	deu_Latn	fra_Latn	mt0
827	Der Eierstockkrebs einer Frau, die mit dem Impfstoff behandelt wurde, der dem Immunsystem beibringt, entartete Zellen zu erkennen, verschwand mehr als 18 Monate lang.	Le cancer de l'ovaire d'une femme traitée avec le vaccin qui permet au système immunitaire de détecter les cellules déchirées a disparu pendant plus de 18 mois.	<pad> Eine Frau mit Ovarialkrebs, die mit dem Vakzin behandelt wurde, der das Immunsystem fähig ist, die zerfallenen Zellen zu erkennen, hat 18 Monate lang nicht mehr gemerkt.</s>
828	Bei der Methode werden einem Patienten immune Zellen entnommen, die im Labor so verändert werden, dass sie das vielen Krebsarten gemeinsame Protein HER2 „sehen“ können. Anschließend werden die Zellen wieder injiziert.	Dans la méthode, les cellules immunitaires d'un patient sont retirées, qui sont modifiées dans le laboratoire de manière à ce qu'ils puissent « voir » la protéine commune de nombreux types de cancer HER2.	<pad> In der Methode werden immunzellen von einem Patienten entfernt, die im Labor verändert werden, so dass sie die HER2 Proteine sehen können, die eine gemeinsame Proteine von vielen Krebsarten ist.</s>
829	Professor Jay Berzofsky vom National Cancer Institute der USA in Bethesda, Maryland, sagte: „Unsere Ergebnisse lassen darauf schließen, dass wir einen sehr vielversprechenden Impfstoff haben.“	Le professeur Jay Berzofsky du National Cancer Institute des États-Unis à Bethesda, Maryland, a déclaré : « Nos résultats montrent que nous avons un vaccin très prometteur. »	"<pad> Prof. Jay Berzofsky vom US National Cancer Institute in Bethesda, Maryland, sagte: ""Unsere Ergebnisse zeigen, dass wir einen sehr promissvollen Impfstoff haben.""</s>"
830	HER2 „fördert das Wachstum verschiedener Arten von Krebs“, darunter Brust-, Eierstock-, Lungen- und Darmkrebs, wie Professor Berzofsky erläuterte.	HER2 « favorise la croissance de différents types de cancer », y compris le cancer du sein, de l’ovaire, des poumons et de l’intestin, comme l’explique le professeur Berzofsky.	"<pad> HER2 ""fördert die Entwicklung von verschiedenen Krebsarten"", darunter Brust-, Ovarial-, Lungen- und Darmkrebs, wie Prof. Berzofsky erklärt.</s>"
831	Eine ähnliche Methode, bei der Patienten immune Zellen entnommen werden und diesen beigebracht wird, Krebszellen anzugreifen, hat bei der Behandlung einer Leukämieart geholfen.	Une méthode similaire dans laquelle les cellules immunitaires des patients sont prises et enseignées à attaquer les cellules cancéreuses a aidé dans le traitement d'un type de leucémie.	<pad> Ahnlicher Ansatz, bei dem die Patienten-Immunzellen genommen und trainiert werden, um die Krebszellen anzugreifen, hat geholfen bei der Behandlung einer Art von Leukämie.</s>
832	Kanye West ließ nach seinem Auftritt bei SNL eine Pro-Trump-Tirade los und trug dabei eine MAGA-Kappe („Make America Great Again“).	Après son apparition à SNL, Kanye West a lancé une tirade pro-Trump et a porté un tapis MAGA (Make America Great Again).	<pad> Auch Kanye West hatte einen Trump-Slogan auf dem Redcarpet, und er trug auch einen MAGA-Teppich.</s>
833	Es lief nicht gut.	Il ne marche pas bien.	<pad> Nein, es funktioniert nicht gut.</s>
834	Kanye West wurde bei Saturday Night Live im Studio ausgebuht, nachdem er weitschweifig US-Präsident Donald Trump gepriesen und gesagt hatte, er wolle 2020 als Präsidentschaftskandidat antreten.	Kanye West a été éteint dans l'atelier Saturday Night Live après avoir félicité désespérément le président américain Donald Trump et a dit qu'il voulait être candidat à la présidence en 2020.	<pad> Kanye West wurde aus dem Studio von Saturday Night Live entfernt, nachdem er Donald Trump unentwegt gelobt und erklärt, dass er sich 2020 in den USA Präsidentschaftswahlen bewerben wolle.</s>
835	Nachdem er seinen dritten Titel des Abends, „Ghost Town“, gesungen und dabei eine Make-America-Great-Again-Kappe getragen hatte, fuhr er mit einer Schimpfkanonade gegen die Demokraten fort und betonte nochmals seine Unterstützung für Trump.	"Après avoir chanté son troisième titre de soirée, ""Ghost Town"" et avoir porté un coffre Make-America-Great-Again, il a continué avec une canonade contre les démocrates et a encore souligné son soutien à Trump."	"<pad> Auch nachdem er seinen dritten Song der Nacht, ""Ghost Town"", und einen Make-America-Great-Again-Koffer getragen hatte, ging er weiter mit einem Kanonade gegen die Demokraten und betonte erneut seinen Trump-Support.</s>"
836	„Ich werde so oft von Weißen gefragt, ‚Wie können Sie Trump mögen? Er ist Rassist.‘	« On m’interroge si souvent par les Blancs : « Comment pouvez-vous aimer Trump? »	"<pad> ""So oft fragen die Weißen mich: ""Wie können Sie Trump lieben?""</s>"
837	Also, wenn ich mir über Rassismus Sorgen machen würde, hätte ich Amerika schon vor langer Zeit verlassen“, sagte er.	"Donc, si j'avais peur du racisme, j'aurais quitté l'Amérique il y a longtemps"", a-t-il déclaré."	"<pad> So, wenn ich für Rassismus gefürchtet hätte, hätte ich die USA schon lange verlassen.""</s>"
838	SNL begann die Sendung mit einem Sketch mit Matt Damon, in dem der Hollywoodstar sich über Brett Kavanaughs Aussage vor dem Justizausschuss des Senats zu den von Christine Blasey Ford erhobenen Anschuldigungen sexueller Belästigung lustig machte.	SNL a commencé la diffusion avec un sketch avec Matt Damon, dans lequel l'étoile d'Hollywood se mit à rire sur les déclarations de Brett Kavanaugh devant le comité de justice du Sénat sur les accusations de harcèlement sexuel faites par Christine Blasey Ford.	<pad> SNL begann die Ausstrahlung mit einem Sketch mit Matt Damon, in dem der Hollywood-Star lachte über Brett Kavanaugh's Aussagen vor dem Senatsausschuss zur Sexualbelästigungsklage von Christine Blasey Ford.</s>
839	Obwohl die Aufzeichnung von Wests Schimpftirade nicht gesendet wurde, wurde sie vom Komiker Chris Rock in soziale Medien hochgeladen.	Bien que l'enregistrement de West's Schimpftirade n'ait pas été envoyé, il a été téléchargé sur les médias sociaux par le comique Chris Rock.	<pad> Auch wenn West's Schimpftirade nicht gestreamt wurde, wurde es von Comedian Chris Rock auf social media hochgeladen.</s>
840	Es ist nicht klar, ob Rock sich mit der Veröffentlichung über West lustig machen wollte.	Il n'est pas clair si Rock voulait s'amuser avec la publication sur l'Occident.	<pad> Rock scheint nicht so ganz klar zu wollen, sich mit der Veröffentlichung über den Westen zu amüsieren.</s>
841	Außerdem beschwerte West sich beim Publikum, dass er hinter der Bühne wegen seiner Kopfbedeckung Schwierigkeiten gehabt habe.	De plus, West s'est plaint du public qu'il a eu des difficultés derrière la scène en raison de sa couverture de tête.	<pad> Auch West beschwerte sich beim Publikum, dass er Probleme hatte hinter der Bühne wegen seiner Kopfbedeckung.</s>
842	„Sie haben mich hinter der Bühne schikaniert.	« Vous m’avez choqué derrière la scène.	"<pad> ""Ihr habt mich hinter der Bühne angesprochen.""</s>"
843	Sie haben gesagt, ‚geh nicht mit der Kappe raus‘.	Ils ont dit : « Ne sortez pas avec le couteau. »	"<pad> They said: ""Don't go out with the knife.""</s>"
844	Sie haben mich schikaniert!	Vous m’avez choqué!	<pad> Ihr habt mich angesprochen.</s>
845	Und dann sagen sie, ich befände mich in einem versunkenen Bereich“, sagte er laut dem Washington Examiner.	Et puis ils disent que j’étais dans une zone déchirée », a-t-il déclaré à Washington Examiner.	"<pad> Und dann sagen sie, ich war in einem Chaosgebiet.""</s>"
846	West fuhrt fort: „Wollt ihr den versunkenen Bereich sehen?“ Er sagte, er werde „mein Supermancape anziehen, da das bedeutet, dass ihr mir nicht sagen könnt, was ich zu tun habe. Ihr wollt, dass es mit der Welt vorangeht?	West continue : « Voulez-vous voir la zone sombre? » Il a dit qu’il va « attraper mon supermancape, car cela signifie que vous ne pouvez pas me dire ce que je dois faire.	"<pad> West weiter: ""Wollen Sie die Dunkelheit sehen?"" Er sagte, er würde ""meine Super-Stufe nehmen, weil das bedeutet, dass Sie nicht können mir sagen, was ich machen soll.""</s>"
847	Versucht es mit Liebe.“	Essayez avec amour. »	<pad> Versuche es mit Liebe.</s>
848	Seine Bemerkungen lösten mindestens zweimal Buhrufe aus dem Publikum aus, und SNL-Mitwirkende wirkten peinlich berührt, berichtete Variety. Eine Person sagte der Zeitschrift: „Es wurde totenstill im Studio.“	Ses commentaires ont déclenché au moins deux bulletins du public, et les acteurs de SNL semblaient ennuyeux, a rapporté Variety. Une personne a dit à la revue: «Il a été mort en studio.»	"<pad> Sein Kommentar löste mindestens zwei Anrufe aus dem Publikum aus, und die Schauspieler von SNL schienen ennuyeux, Variety berichtet. Ein Insider sagte der Zeitschrift: ""Er ist im Studio gestorben.""</s>"
849	West war spät als Ersatz für die Sängerin Ariana Grande verpflichtet worden, deren ehemaliger Freund, der Rapper Mac Miller, wenige Tage vorher gestorben war.	L'Ouest a été promis tard pour remplacer la chanteuse Ariana Grande, dont l'ancien ami, le rappeur Mac Miller, était décédé quelques jours plus tôt.	<pad> Westlife wurde spät angekündigt, um Ariana Grande zu ersetzen, deren früherer Freund, Rapper Mac Miller, war einige Tage zuvor gestorben.</s>
850	West verwirrte viele mit einem Vortrag des Titels „I Love it“, bei dem er als Perrier-Flasche verkleidet war.	West confondit beaucoup avec un discours intitulé « I Love It », dans lequel il était habillé comme une bouteille de Perrier.	"<pad> West verwirrte viele mit einem Vortrag ""I Love It"", in dem er sich wie eine Perrier-Flasche anzog.</s>"
851	West erhielt Unterstützung von Candace Turner, der Leiterin der konservativen Gruppe TPUSA. Sie twitterte: „An einen der mutigsten Geister: DANKE, DASS DU DICH DER MASSE ENTGEGENGESTELLT HAST.“	"West a reçu le soutien de Candace Turner, le chef du groupe conservateur TPUSA. elle a tweeté: ""A l'un des esprits les plus courageux: Merci de vous avoir commandé la masse."""	"<pad> West bekam Unterstützung von Candace Turner, der Vorsitzende der conservativen TPUSA-Gruppe. Turner tweeted: ""An einen der mutigste Geister: Danke für das Commanding the Masses.""</s>"
852	Die Talkshowmoderatorin Karen Hunter jedoch twitterte, West sei einfach er selbst und das sei absolut wunderbar.	Mais Karen Hunter, la modératrice du talk show, a tweeté que West était tout simplement lui-même et que c’était tout à fait merveilleux.	"<pad> Aber Karen Hunter, die Moderatorin der Talkshow, tweeted, West war ""einfach er selbst und es war absolut wunderschön.""</s>"
853	„Aber ich möchte jemanden, der meiner Meinung nach eine für meine Gemeinschaft schädliche Ideologie sich zu eigen macht und von sich gibt, NICHT belohnen (indem ich seine Musik oder seine Kleidung kaufe oder seine ‚Kunst‘ unterstütze).	Mais je ne veux pas récompenser quelqu’un qui, à mon avis, se fait et se donne une idéologie nuisible à ma communauté (en achetant sa musique ou ses vêtements ou en soutenant sa ‘art’).	"<pad> Aber ich will nicht unterstützen einen, der sich und sich selbst eine ideologie schadet meiner Gemeinschaft (kaufend seine Musik, Kleidung oder unterstützend seinen ""Kunst"").</s>"
854	Er ist frei.	Il est libre.	<pad> Il est libre.</s>
855	Das Gleiche gilt für uns.“, fügte sie hinzu.	Il en va de même pour nous », a-t-il ajouté.	"<pad> Auch wir sind so.""</s>"
856	Vor der Sendung hatte der Rapper bei Twitter angekündigt, dass er seinen Namen geändert habe und jetzt „The being formally known as Kanye West“ (Das offiziell als Kanye West bekannte Wesen) sei.	Avant la diffusion, le rappeur avait annoncé sur Twitter qu’il avait changé de nom et qu’il était désormais « The being formally known as Kanye West » (L’être officiellement connu sous le nom de Kanye West).	"<pad> Noch vor der Austrahlung, der Rapper hatte via Twitter angekündigt, dass er sich verändert hatte und nun ""The Being Formally Known as Kanye West"" (Der Bekannter Offiziell Als Kanye West) heiße.</s>"
857	Er ist nicht der erste Künstler, der seinen Namen ändert, und folgt in den Fußstapfen von Diddy, der auch als Puff Daddy, Puffy und P Diddy bekannt ist.	Il n'est pas le premier artiste à changer de nom et suit les pas de Diddy, également connu sous le nom de Puff Daddy, Puffy et P Diddy.	<pad> He is not the first artist to change his name and follow Diddy's footsteps, also known as Puff Daddy, Puffy and P Diddy.</s>
858	Sein Rapperkollege Snoop Dogg trug den Namen Snoop Lion, und natürlich änderte Prince, die verstorbene Musiklegende, seinen Namen in ein Symbol und dann in „The Artist Formerly Known As Prince“ (Der früher als Prince bekannte Künstler).	"Son collègue rappeur Snoop Dogg portait le nom de Snoop Lion, et bien sûr, Prince, la légende musicale décédée, a changé son nom en un symbole et ensuite en ""The Artist Formerly Known As Prince"" (l'artiste auparavant connu comme Prince)."	"<pad> Snoop Dogg, der Rapperkollege von Snoop Dogg, trug den Namen Snoop Lion, und natürlich Prince, die Musiklegende, änderte seinen Namen in einen Symbol und dann in ""The Artist Formerly Known As Prince"" (der Künstler, der früher als Prince bekannt war).</s>"
859	Anklage wegen versuchten Mordes im Zusammenhang mit Stichverletzung in Belfaster Restaurant	Accusation pour tentative d'assassinat liée à une blessure au restaurant Belfaster	<pad> Versuchter Mord in Belfast nach einem Unfall im Restaurant</s>
860	Ein 45-jähriger Mann wurde wegen versuchten Mordes angeklagt, nachdem am Freitag in einem Restaurant im Osten Belfast ein Mann mit einem Messer verletzt wurde.	Un homme de 45 ans a été accusé de tentative de meurtre après qu'un homme a été blessé avec un couteau vendredi dans un restaurant dans l'est de Belfast.	<pad> 45-jähriger Mann wurde wegen versuchten Mordes beschuldigt, nachdem ein Mann mit einem Messer verletzt wurde in einem Restaurant im östlichen Belfast am Donnerstag.</s>
861	Der Vorfall ereignete sich nach Angaben der Polizei in Ballyhackamore.	L'incident s'est produit à Ballyhackamore, selon la police.	<pad> Die Polizei sagt, der Unfall geschah in Ballyhackamore.</s>
862	Der Angeklagte soll am Montag vor dem Schiedsgericht in Belfast erscheinen.	L’accusé sera présent lundi devant le tribunal d’arbitrage de Belfast.	<pad> Der Angeklagte tritt am Montag vor dem Belfaster Arbitration Court.</s>
863	Die Vorwürfe werden von der Staatsanwaltschaft überprüft.	Les accusations sont examinées par le procureur.	<pad> Die Anklage wird vom Staatsanwalt geprüft.</s>
864	„Game of Thrones“-Star Kit Harington attackiert toxische Männlichkeit	"""Game of Thrones"" Star Kit Harington attaque la toxicité masculine"	"<pad> ""Game of Thrones"" Star Kit Harington attacked male toxicity</s>"
865	Kit Harington ist für seine Rolle als Schwert schwingender Jon Snow in HBOs von Gewalt geprägter mittelalterlicher Fantasyserie „Game of Thrones“ bekannt.	Kit Harington est connu pour son rôle de l'épée vibrante Jon Snow dans HBO de la série de fantasy médiévale « Game of Thrones » caractérisée par la violence.	<pad> Kit Harington ist bekannt für seinen rollen als Jon Snow, der vibrierende Schwertmann in der HBO-Fantasyserie Game of Thrones, die sich durch brutale Gewalt auszeichnet.</s>
866	Der 31-jährige Schauspieler hat jedoch das Stereotyp des Machohelden attackiert. Er sagte, solche Rollen auf dem Bildschirm hätten zur Folge, dass Jungen oft das Gefühl hätten, stark sein zu müssen, um respektiert zu werden.	Cependant, l'acteur de 31 ans a attaqué le stéréotype de l'héritier. Il a dit que de tels rôles sur l'écran auraient pour conséquence que les garçons ont souvent l'impression d'être forts pour être respectés.	<pad> However, the 31-year-old actor attacked the stereotype of the heir. He said that such role on screen would have the consequence that boys often feel they need to be strong to be respected.</s>
867	Im Gespräch mit „The Sunday Times Culture“ sagte Harington, er glaube, dass etwas schiefgegangen sei, und fragte, wie das Problem der toxischen Männlichkeit im #MeToo-Zeitalter zu lösen sei.	Dans un entretien avec The Sunday Times Culture, Harington a déclaré qu'il croyait qu'il y avait quelque chose de mal, et a demandé comment résoudre le problème de la masculinité toxique dans l'ère #MeToo.	<pad> In einem Interview mit The Sunday Times Culture, Harington sagte, er glaubte, es war etwas falsch, und fragte sich, wie man das Problem der toxischen Männlichkeit im Zeitalter der #MeToo-Bewegung lösen kann.</s>
868	Harington, der vor kurzem die ebenfalls bei „Game of Thrones“ mitwirkende Rose Leslie, ebenfalls 31, geheiratet hat, gab zu, dass ihm die Lösung des Problems „sehr wichtig“ sei.	Harington, qui a récemment épousé Rose Leslie, qui a également participé à Game of Thrones, 31 ans, a admis que la solution au problème lui était « très importante ».	"<pad> Harington, 31, der sich kürzlich mit Rose Leslie, die ebenfalls in Game of Thrones spielte, verlobt hat, 31 Jahre, gestanden, dass die Lösung des Problems für ihn ""sehr wichtig"" war.</s>"
869	„Ich finde persönlich zurzeit die Frage sehr wichtig, was mit der Männlichkeit falsch gelaufen ist“, sagte er.	"""Je pense personnellement que la question est très importante pour le moment, ce qui s'est passé mal avec la masculinité"", a-t-il déclaré."	"<pad> ""Ich persönlich denke, die Frage ist sehr wichtig für den Moment, was ist mit der Männlichkeit passiert"", sagte er.</s>"
870	„Was haben wir aufwachsenden Männern in Bezug auf das Problem, das wir jetzt beobachten, beigebracht?“	« Que avons-nous enseigné aux hommes en croissance en ce qui concerne le problème que nous observons maintenant? »	"<pad> ""Was haben wir den jungen Männern gelehrt über das Problem, das wir jetzt beobachten?</s>"
871	Harington glaubt, dass das Fernsehen aufgrund der sehr maskulinen Charaktere möglicherweise zum Teil für die zunehmende toxische Maskulinität verantwortlich ist.	Harington estime que la télévision, en raison des personnages très masculins, peut être en partie responsable de l'augmentation de la masculinité toxique.	<pad> Harington glaubt, dass die Fernsehserie, wegen der sehr maskulinen Charaktere, in einem Teil für die Zunahme der toxischen Männlichkeit verantwortlich ist.</s>
872	Er fuhr fort: „Was ist angeboren, und was ist erlernt?	Il continua : « Qu’est-ce qui est né et qu’est-ce qui a été appris? »	"<pad> He continued: ""Was ist geboren und was ist gelehrt?</s>"
873	Was wird im Fernsehen und auf der Straße gelehrt, das Jungen das Gefühl gibt, diese bestimmte Seite eines Mannes verkörpern zu müssen?	Qu’est-ce qui est enseigné à la télévision et à la rue qui donne au garçon la sensation d’avoir à organiser ce côté particulier d’un homme?	<pad> What is taught on TV and in the street that gives the boy the sense that he has to organize this special side of a man?</s>
874	Ich glaube, das ist wirklich eine der großen Fragen unserer Zeit: Wie ändern wir das?	Je pense que c'est vraiment l'une des grandes questions de notre temps: comment changer cela?	<pad> Ich denke, das ist wirklich eine der großen Fragen unserer Zeit: wie können wir das ändern?</s>
875	Denn bei den jungen Männern ist eindeutig etwas schiefgegangen.“	Parce que chez les jeunes, il est évident qu’il y a quelque chose de mal. »	<pad> Because there's something wrong with the young.</s>
876	Außerdem gab er in dem Interview zu, dass er nach dem Ende der Serie im nächsten Sommer nicht an Prequels oder Sequels von „Game of Thrones“ teilnehmen werde. Er habe „genug von Schlachtfeldern und Pferden“.	En outre, il a admis dans l'interview qu'après la fin de la série l'été prochain, il ne participera pas aux préquels ou aux séquels de Game of Thrones.	<pad> Auch in der Interview sagte er, dass er nach dem Ende der Serie im Sommer 2016 nicht an den Prequels oder Sequels von Game of Thrones mitwirken wird.</s>
877	Ab November ist Harington in einer Neuauflage von Sam Shepards „True West“ zu sehen, der Geschichte eines Filmproduzenten und seines Bruders, eines Räubers.	"A partir de novembre, Harington sera vu dans une nouvelle édition de Sam Shepard ""True West"", l'histoire d'un producteur de film et de son frère, un voleur."	"<pad> Seit November, Harington wird in einer neuen Ausgabe von Sam Shepard's ""True West"" zu sehen sein, die Geschichte eines Filmproduzenten und dessen Bruder, einem Dieb.</s>"
878	Der Schauspieler verriet kürzlich, dass für ihn das Beste an „Game of Thrones“ gewesen sei, dass er seine Frau Rose kennengelernt habe.	"L'acteur a récemment déclaré qu'il était le meilleur pour lui à ""Game of Thrones"" qu'il avait rencontré sa femme Rose."	<pad> Jetzt sagte der Schauspieler, es war das beste für ihn in Game of Thrones, dass er seine Frau Rose kennengelernt hatte.</s>
879	„Ich habe meine Frau bei dieser Sendung kennengelernt, also habe ich auf diese Weise meine zukünftige Familie und mein Leben von jetzt an erhalten“, sagte er.	"""J'ai rencontré ma femme lors de cette émission, donc j'ai ainsi sauvé ma future famille et ma vie à partir de maintenant"", a-t-il déclaré."	"<pad> ""Ich habe meine Frau kennengelernt in der Show, also habe ich so mein künftiges Familienleben und meine Lebensart gerettet"", sagte er.</s>"
880	Rose Leslie spielte in der mit zahlreichen Emmys ausgezeichneten Fantasyserie Ygritte, die Geliebte von Haringtons Charakter Jon Snow.	Rose Leslie a joué dans la série fantastique Ygritte, l'amoureux du personnage de Harington, Jon Snow.	<pad> Rose Leslie spielte Ygritte in der fantastischen TV-Serie Ygritte, die Freundin von Jon Snow, Haringtons Charakter.</s>
881	Die beiden haben im Juni 2018 auf Leslies Familienanwesen in Schottland geheiratet.	Ils se sont mariés en juin 2018 sur les propriétés familiales de Leslies en Écosse.	<pad> They got married in June 2018 at the family property of Leslies in Scotland.</s>
882	HIV/Aids: China meldet Anstieg von 14 % bei neuen Fällen	VIH/AIDS: la Chine annonce une hausse de 14% des nouveaux cas	<pad> HIV/AIDS: China meldet 14% Zunahme der neuen Fälle</s>
883	China hat eine Steigerung um 14°% bei der Anzahl der Bürger, die mit HIV oder Aids leben, bekanntgegeben.	La Chine a annoncé une augmentation de 14°% dans le nombre de citoyens vivant avec le VIH ou le SIDA.	<pad> China berichtete einen Anstieg von 14 % im Zahlen der Bürger, die mit HIV/AIDS leben.</s>
884	Nach Aussagen von Gesundheitsbeamten sind mehr als 820.000 Menschen im Land betroffen.	Selon les responsables de la santé, plus de 820 000 personnes sont touchées dans le pays.	<pad> According to health officials, more than 820,000 people are affected in the country.</s>
885	Allein im zweiten Quartal 2018 wurden ungefähr 40.000 neue Fälle gemeldet.	Seulement au deuxième trimestre 2018, environ 40 000 nouveaux cas ont été signalés.	<pad> In nur dem zweiten Quartal 2018, etwa 40.000 neue Fälle wurden gemeldet.</s>
886	Im Gegensatz zur Vergangenheit fand die Übertragung in der überwiegenden Mehrheit der neuen Fälle durch Geschlechtsverkehr statt.	Contrairement au passé, la transmission a eu lieu dans la grande majorité des nouveaux cas par rapport au sexe.	<pad> Gegenüber dem Vergangenen, die Übertragung in der großen Mehrheit der neuen Fälle durch Sexualität stattgefunden hat.</s>
887	Bisher verbreitete sich HIV in einigen Teilen Chinas schnell als Folge von infizierten Bluttransfusionen.	Jusqu'à présent, le VIH s'est rapidement propagé dans certaines parties de la Chine en raison de transfusions sanguines infectées.	<pad> Seitdem, HIV hat sich schnell in bestimmten Teilen der China verbreitet, weil die Transfusionen von infizierten Blutkonserven erfolgten.</s>
888	Die Zahl der Menschen, die sich auf diese Weise mit HIV infizierten, sei jedoch fast auf Null reduziert worden, gaben chinesische Gesundheitsbeamte auf einer Konferenz in der Provinz Yunnan an.	Cependant, le nombre de personnes infectées par le VIH a été réduit à presque zéro, ont indiqué des responsables de la santé chinois lors d'une conférence dans la province de Yunnan.	<pad> However, the number of people infected with HIV has been reduced to near zero, Chinese health officials said at a conference in Yunnan Province.</s>
889	Im Jahresvergleich jedoch ist die Zahl der Menschen, die mit HIV und Aids leben, in China um 100.000 gestiegen.	Cependant, par rapport à l'année, le nombre de personnes vivant avec le VIH et le SIDA a augmenté de 100 000 en Chine.	<pad> However, in China, the number of people living with HIV and AIDS has increased by 100 000 since last year.</s>
890	Die HIV-Übertragung durch Geschlechtsverkehr ist in Chinas LGBT-Community ein akutes Problem.	La transmission du VIH par rapport au sexe est un problème aigu dans la communauté LGBT de la Chine.	<pad> HIV-Übertragung durch Sex ist ein akutes Problem in der LGBT-Community in China.</s>
891	Homosexualität wurde 1997 in China entkriminalisiert, die Diskriminierung von Angehörigen der LGBT-Community soll jedoch weit verbreitet sein.	L'homosexualité a été décriminalisée en 1997 en Chine, mais la discrimination des membres de la communauté LGBT devrait être largement répandue.	<pad> Homoseksualität wurde in China 1997 legalisiert, aber die Diskriminierung der LGBT-Community scheint weit verbreitet zu sein.</s>
892	Aufgrund der konservativen Werte des Landes haben Studien geschätzt, dass 70-90 % der Männer, die Geschlechtsverkehr mit Männern haben, letztendlich Frauen heiraten.	En raison des valeurs conservatoires du pays, les études ont estimé que 70-90% des hommes ayant des rapports sexuels avec des hommes se marient finalement avec des femmes.	<pad> Because of the country's conservatism, studies have estimated that 70 to 90% of men who have sex with other men eventually marry women.</s>
893	Viele der Krankheitsübertragungen sind auf unzureichenden Schutz beim Geschlechtsverkehr in diesen Beziehungen zurückzuführen.	La plupart des transferts de maladies sont causés par une protection insuffisante lors de la relation sexuelle dans ces relations.	<pad> Die meisten Übertragungen von Krankheiten sind durch unzureichende Schutz bei der Sexualität in diesen Beziehungen verursacht.</s>
894	Seit 2003 verspricht die chinesische Regierung unter anderem den allgemeinen Zugang zu HIV-Medikamenten, um das Problem anzugehen.	Depuis 2003, le gouvernement chinois promet, entre autres, l'accès général aux médicaments contre le VIH pour résoudre le problème.	<pad> Seit 2003, der chinesische Präsident Xi Jinping versichert, unter anderem, den Zugang zu HIV-Medikamenten für alle, um das Problem zu lösen.</s>
895	Maxine Waters bestreitet, dass Mitarbeiter die Daten der GOP-Senatoren durchsickern ließ, kritisiert „gefährliche Lügen“ und „Verschwörungstheorien“	Maxine Waters dénonce que les employés ont laissé passer les données des sénateurs du GOP, critique « les mensonges dangereux » et « les théories de confusion »	"<pad> Maxine Waters stellt in einem Brief an die Senatsmitglieder der GOP-Partei, dass die Mitarbeiter die Daten der Senatoren leaked, und kritisiert die ""gefährlichen Lügen"" und ""Konfusionstheorien"".</s>"
896	Maxine Waters, Abgeordnete im US-Repräsentantenhaus, bestritt am Samstag Behauptungen, ein Mitglied ihres Personals habe die persönlichen Informationen von drei republikanischen US-Senatoren auf den Wikipedia-Seiten der Abgeordneten veröffentlicht.	Maxine Waters, députée de la Chambre des représentants des États-Unis, s'oppose samedi aux affirmations qu'un membre de son personnel a publié les informations personnelles de trois sénateurs républicains des États-Unis sur les pages de Wikipédia des députés.	<pad> Maxine Waters, US-Repechage-Mitglied, stellt sich am Samstag gegen die Anschuldigungen, dass ein Mitarbeiter ihres Büros die persönlichen Informationen von drei US-Republican-Senatoren auf den Wikipedia-Seiten der Repechage-Mitglieder publiziert hat.</s>
897	Die Demokratin aus Los Angeles vertrat die Meinung, dass die Behauptungen von „ultrarechtsgerichteten“ Experten und Websites verbreitet würden.	La démocrate de Los Angeles a estimé que les allégations étaient diffusées par des experts et des sites Web « extrajudiciaires ».	"<pad> Los Angeles-Demokrat Jerry Brown behauptet, die Anschuldigungen wurden von Experten und ""außergerichtlichen"" Webseiten verbreitet.</s>"
898	„Lügen, Lügen und noch mehr abscheuliche Lügen“, sagte Waters in einer Erklärung auf Twitter.	« Des mensonges, des mensonges et encore plus des mensonges abominables », a déclaré Waters sur Twitter.	"<pad> ""Lügen, Lügen und noch mehr abscheuliche Lügen,"" schrieb Waters auf Twitter.</s>"
899	Die veröffentlichten Informationen sollen die Privatadressen und Telefonnummern der US-Senatoren Lindsey Graham aus South Carolina sowie Mike Lee und Orrin Hatch, beide aus Utah, enthalten.	Les informations publiées comprennent les adresses privées et les numéros de téléphone des sénateurs américains Lindsey Graham de Caroline du Sud ainsi que Mike Lee et Orrin Hatch, tous deux d'Utah.	<pad> Die Informationen enthalten die privaten Adressen und Telefon-Nummern der US-Senatoren Lindsey Graham aus Süd Carolina, Mike Lee und Orrin Hatch aus Utah, sowie auch Grahams Freunde.</s>
900	Die Informationen tauchten am Donnerstag online auf. Sie wurden während der Anhörung eines Senatsausschusses zu den gegen den Supreme-Court-Kandidaten Brett Kavanaugh erhobenen Anschuldigungen sexueller Verfehlungen von einer unbekannten Person im Regierungsviertel veröffentlicht.	Ils ont été publiés lors d'une audition d'une commission du Sénat sur les accusations de harcèlement sexuel contre le candidat de la Cour suprême Brett Kavanaugh par une personne inconnue dans le quartier du gouvernement.	<pad> They were released during a Senate hearing on allegations of sexual harassment against Brett Kavanaugh, the Supreme Court nominee, by an unidentified person in the government district.</s>
901	Die Veröffentlichung fand statt, nachdem die drei Senatoren Kavanaugh befragt hatten.	La publication a eu lieu après que les trois sénateurs avaient interrogé Kavanaugh.	<pad> Die Veröffentlichung folgte dem Interview von Kavanaugh durch die drei Senatsmitglieder.</s>
