	fra_Latn	deu_Latn	mt0
1061	La Chine, écrit Branstad dans un article d’opinion paru dans le Des Moines Register de dimanche, « est en train de doubler son intimidation en publiant de la propagande dans notre propre presse libre ».	China, schreibt Branstad in einem in Des Moines Register veröffentlichten Meinungsartikel, „doppelt seine Belästigung durch die Veröffentlichung von Propaganda in unserer eigenen freien Presse“.	<pad> La Chine, écrit Branstad dans un article d’opinion paru dans le Des Moines Register de dimanche, « est en train de doubler son intimidation en publiant de la propagande dans notre propre presse libre ».</s>
1062	« Dans la diffusion de sa propagande, le gouvernement chinois se sert de la tradition américaine de la liberté d’expression et de la liberté de la presse en insérant une publicité payante dans le Des Moines Register », écrit Branstad.	"""In der Verbreitung seiner Propaganda nutzt die chinesische Regierung die amerikanische Tradition der Meinungsfreiheit und der Pressefreiheit, indem sie eine bezahlte Werbung in das Des Moines Register einbringt"", schreibt Branstad."	<pad> « Dans la diffusion de sa propagande, le gouvernement chinois se sert de la tradition américaine de la liberté d’expression et de la liberté de la presse en insérant une publicité payante dans le Des Moines Register », écrit Branstad.</s>
1063	« Par contre, au guichet de presse de Pékin, vous trouverez peu de voix contestataires et ne verrez pas le véritable reflet des opinions divergentes que les Chinois peuvent avoir sur la troublante trajectoire économique chinoise, car les médias obéissent fermement au parti communiste chinois », écrit-il.	"""Aber in Peking finden Sie nur wenige Proteste und sehen Sie nicht die wahre Reflexion der Widerspruchsweise, die die Chinesen über die verwirrende chinesische wirtschaftliche Trajektorie haben können, weil die Medien fest dem kommunistischen chinesischen Partei gehören"", schreibt er."	<pad> « Par contre, au guichet de presse de Pékin, vous trouverez peu de voix contestataires et ne verrez pas le véritable reflet des opinions divergentes que les Chinois peuvent avoir sur la troublante trajectoire économique chinoise, car les médias obéissent fermement au parti communiste chinois », écrit-il.</s>
1064	Il a ajouté que « l’un des journaux les plus importants de Chine a évité de publier » son article, sans pour autant dire quel journal.	"Er fügte hinzu, dass ""ein der wichtigsten Zeitungen in China vermieden hat, sein Artikel zu veröffentlichen"", ohne jedoch zu sagen, welche Zeitung."	<pad> Il a ajouté que « l’un des journaux les plus importants de Chine a évité de publier » son article, sans pour autant dire quel journal.</s>
1065	Les analystes avertissent que les républicains aliènent les électrices à l’approche des élections de mi-mandat en raison de la débâcle de Kavanaugh	Analytiker warnen, dass die Republikaner die Wahlkandidaten wegen Kavanaugh-Absturz an die Mitte-Mandat-Wahlen nähern.	<pad> Les analystes avertissent que les républicains aliènent les électrices à l’approche des élections de mi-mandat en raison de la débâcle de Kavanaugh.</s>
1066	Tandis que de nombreux républicains de haut rang défendent Brett Kavanaugh, nominé à la Cour suprême dans un contexte d’allégations d’agression sexuelle, les analystes ont averti qu’une réaction négative, en particulier chez les femmes pourrait survenir pendant les prochaines élections de mi-mandat.	Während viele hochrangige Republikaner Brett Kavanaugh verteidigen, der am Obersten Gerichtshof nominiert wurde, in einem Zusammenhang mit Anklagen über sexuelle Aggression, haben Analysten gewarnt, dass eine negative Reaktion, vor allem bei Frauen, in den kommenden Halbzeitwahlen auftreten könnte.	<pad> Tandis que de nombreux républicains de haut rang défendent Brett Kavanaugh, nominé à la Cour suprême dans un contexte d’allégations d’agression sexuelle, les analystes ont averti qu’une réaction négative, en particulier chez les femmes pourrait survenir pendant les prochaines élections de mi-mandat.</s>
1067	Les sentiments qui entourent cette affaire ont été extrêmement vifs, et la plupart des républicains ont déjà montré publiquement qu’ils voulaient que le vote puisse avoir lieu.	Die Gefühle, die diese Angelegenheit umgeben, waren äußerst lebendig, und die meisten Republikaner haben bereits öffentlich gezeigt, dass sie wollen, dass die Abstimmung stattfindet.	<pad> Les sentiments qui entourent cette affaire ont été extrêmement vifs, et la plupart des républicains ont déjà montré publiquement qu’ils voulaient que le vote puisse avoir lieu.</s>
1068	Dans un article publié le 29 septembre dans The Hill, Grant Reeher, professeur de sciences politiques à l’école Maxwell de l’Université de Syracuse affirmait « qu’on ne peut pas revenir en arrière ».	"In einem Artikel, der am 29. September in The Hill veröffentlicht wurde, sagte Grant Reeher, Professor für Politikwissenschaften an der Maxwell-Schule an der Universität Syracuse, dass man ""nicht zurückkehren kann""."	<pad> « On ne peut pas revenir en arrière », affirmait Grant Reeher, professeur de sciences politiques à l'école Maxwell de l'Université de Syracuse dans un article publié le 29 septembre dans The Hill.</s>
1069	Reeher a ajouté qu’il doutait que les efforts de dernière minute déployés par le sénateur Jeff Flake (R-Ariz.) en faveur d’une enquête du FBI suffisent à calmer la colère des électeurs.	Reeher fügte hinzu, dass er zweifelte, dass die letzte Minute Anstrengungen des Senators Jeff Flake (R-Ariz) für eine FBI-Umfrage ausreichend sind, um die Wut der Wähler zu lindern.	<pad> Reeher a ajouté qu’il doutait que les efforts de dernière minute déployés par le sénateur Jeff Flake (R-Ariz.) en faveur d’une enquête du FBI suffisent à calmer la colère des électeurs.</s>
1070	Selon Karine Jean-Pierre, conseillère principale et porte-parole nationale du groupe progressiste MoveOn, « les femmes n’oublieront pas ce qui s’est passé hier ; elles ne l’oublieront pas demain, et pas en novembre », a-t-elle déclaré le 28 septembre dernier selon le journal de Washington.	Karine Jean-Pierre, Hauptberaterin und Sprecherin der progressistischen MoveOn-Gruppe, sagte: „Die Frauen werden nicht vergessen, was gestern passiert ist, sie werden es morgen nicht vergessen, und nicht im November“, sagte sie am 28. September.	<pad> Selon Karine Jean-Pierre, conseillère principale et porte-parole nationale du groupe progressiste MoveOn, « les femmes n’oublieront pas ce qui s’est passé hier ; elles ne l’oublieront pas demain, et pas en novembre », a-t-elle déclaré le 28 septembre dernier selon le journal de Washington.</s>
1071	Vendredi matin, rapporte Mic, les manifestants ont chanté « Le mois de novembre arrive ! » dans le couloir du Sénat alors que les républicains régissant le Comité judiciaire ont choisi d’avancer la nomination de Kavanaugh malgré le témoignage du docteur Christine Blasey Ford.	Am Freitagmorgen zingen die Demonstranten „Der November kommt!“ im Senat-Korridor, während die Republikaner, die das Justizkomitee regieren, die Ernennung von Kavanaugh trotz des Zeugnisses von Dr. Christine Blasey Ford vorangeben haben.	<pad> Nous ne savons pas ce que vous faites.</s>
1072	« L’enthousiasme et la motivation démocratiques vont être démesurés », a déclaré Stu Rothenberg, un analyste politique non partisan.	"""Demokratische Begeisterung und Motivation werden nicht gemessen werden"", sagte Stu Rothenberg, ein nicht-partisaner politischer Analyst."	<pad> « L’enthousiasme et la motivation démocratiques vont être démesurés », a déclaré Stu Rothenberg, un analyste politique non partisan.</s>
1073	« Les gens affirment que c’est déjà haut, c’est vrai.	"""Die Leute behaupten, dass es bereits hoch ist, das ist wahr."	<pad> « Les gens affirment que c’est déjà haut, c’est vrai.</s>
1074	Mais cela pourrait être plus élevé encore, en particulier chez les électrices des banlieues et chez les jeunes électeurs de 18 à 29 ans qui, même s’ils n’aiment pas le président, souvent ne votent pas. »	Aber das könnte noch höher sein, vor allem bei den Vorläufern und bei den jungen Wählern von 18 bis 29 Jahren, die, auch wenn sie den Präsidenten nicht mögen, oft nicht stimmen.	<pad> Mais cela pourrait être plus élevé encore, en particulier chez les électrices des banlieues et chez les jeunes électeurs de 18 à 29 ans qui, même s’ils n’aiment pas le président, souvent ne votent pas.</s>
1075	Même avant la déposition publique de Ford expliquant en détail les allégations d’agression sexuelle contre le nominé de la Cour suprême, les analystes ont laissé croire que la réaction risquerait d’être vive si les républicains faisaient avancer la confirmation.	Selbst vor der öffentlichen Verhandlung von Ford, die die Beschwerden über sexuelle Aggression gegen den Vertreter des Obersten Gerichtshofs detailliert erklärte, ließen die Analysten glauben, dass die Reaktion lebendig sein könnte, wenn die Republikaner die Bestätigung vorantreiben.	<pad> Même avant la déposition publique de Ford expliquant en détail les allégations d’agression sexuelle contre le nominé de la Cour suprême, les analystes ont laissé croire que la réaction risquerait d’être vive si les républicains faisaient avancer la confirmation si les républicains faisaient avancer la confirmation.</s>
1076	Selon NBC News, l’ancien président du Comité national républicain, Michael Steele, a déclaré au début de la semaine dernière que « C’est devenu un désordre confus pour le GOP ».	"Nach NBC News erklärte der ehemalige Vorsitzender des Republikanischen Nationalkomitees, Michael Steele, Anfang der letzten Woche, dass es ""ein verwirrter Unordnung für die GOP geworden ist""."	<pad> Selon NBC News, l'ancien président du Comité national républicain, Michael Steele, a déclaré au début de la semaine dernière que « C'est devenu un désordre confus pour le GOP ».</s>
1077	« Il ne s’agit pas seulement du vote du comité ou du vote final, ni de la nomination de Kavanaugh. Il s’agit aussi de la manière dont les républicains ont géré la situation et de la manière dont ils l’ont traitée », a fait remarquer Guy Cecil, directeur des Priorités des États-Unis, un groupe qui aide les démocrates élus, au journal télévisé.	"""Es geht nicht nur um die Abstimmung des Ausschusses oder die endgültige Abstimmung, noch um die Ernennung von Kavanaugh. Es geht auch um die Art und Weise, wie die Republikaner die Situation verwalten und wie sie sie behandelt haben"", sagte Guy Cecil, Direktor der US Prioritäten, eine Gruppe, die gewählten Demokraten unterstützt, in der TV-Zeitschrift."	<pad> « Il ne s’agit pas seulement du vote du comité ou du vote final, ni de la nomination de Kavanaugh. Il s’agit aussi de la manière dont les républicains ont géré la situation et de la manière dont ils l’ont traitée », a fait remarquer Guy Cecil, directeur des Priorités des États-Unis, un groupe qui aide les démocrates élus, au journal télévisé.</s>
1078	À la suite des témoignages de Ford et de Kavanaugh, les Américains semblent toutefois divisés au sujet de la crédibilité des deux parties, une petite majorité penchant du côté de ce dernier.	Nach den Zeugnissen von Ford und Kavanaugh scheinen die Amerikaner jedoch über die Glaubwürdigkeit der beiden Parteien getrennt zu sein, wobei eine kleine Mehrheit auf die Seite der beiden Parteien wendet.	<pad> À la suite des témoignages de Ford et de Kavanaugh, les Américains semblent toutefois divisés au sujet de la crédibilité des deux parties, une petite majorité penchant du côté de ce dernier.</s>
1079	Un nouveau sondage de YouGov a révélé que 41 % des personnes consultées croyaient absolument ou probablement au témoignage de Ford, tandis que 35 % ont déclaré croire absolument ou probablement Kavanaugh.	Eine neue YouGov-Umfrage ergab, dass 41 Prozent der Befragten absolut oder wahrscheinlich an das Zeugnis von Ford glauben, während 35 Prozent behaupten, dass sie absolut oder wahrscheinlich an Kavanaugh glauben.	<pad> Un nouveau sondage de YouGov a révélé que 41 % des personnes consultées croyaient absolument ou probablement au témoignage de Ford, tandis que 35 % ont déclaré croire absolument ou probablement Kavanaugh.</s>
1080	De plus, 38 % ont déclaré croire que Kavanaugh avait probablement ou absolument menti au cours de son témoignage, tandis que seuls 30 % ont affirmé la même chose au sujet de Ford.	Darüber hinaus glaubten 38 Prozent, dass Kavanaugh wahrscheinlich oder absolut während seines Zeugnisses lügt, während nur 30 Prozent das gleiche über Ford behaupten.	<pad> De plus, 38 % ont déclaré croire que Kavanaugh avait probablement ou absolument menti au cours de son témoignage, tandis que seuls 30 % ont affirmé la même chose au sujet de Ford.</s>
1081	Selon The Guardian, le FBI enquête sur les allégations avancées par Ford et par au moins une autre accusatrice, Deborah Ramirez, après les pressions du sénateur Flake.	Laut The Guardian untersucht das FBI die Anschuldigungen von Ford und mindestens einer anderen Angeklagten, Deborah Ramirez, nach dem Druck des Senators Flake.	<pad> Selon The Guardian, le FBI enquête sur les allégations avancées par Ford et au moins une autre accusatrice, Deborah Ramirez, après les pressions du sénateur Flake.</s>
1082	Ford a témoigné sous serment la semaine dernière devant le Comité judiciaire du Sénat qu’elle avait été agressée par Kavanaugh alors qu’il était en état d’ébriété à l’âge de 17 ans.	Ford hat vor kurzem vor dem Senat-Justizkomitee gezeigt, dass sie von Kavanaugh angegriffen wurde, als er 17 Jahre alt war.	<pad> Ford a témoigné sous serment la semaine dernière devant le Comité judiciaire du Sénat qu’elle avait été agressée par Kavanaugh alors qu’il était en état d’ébriété à l’âge de 17 ans.</s>
1083	Ramirez prétend que lorsqu’ils étudiaient à Yale dans les années 1980, le candidat à la Cour suprême lui aurait montré ses parties génitales au cours d’une fête.	Ramirez behauptet, dass, als sie in den 1980er Jahren in Yale studiert hatten, der Kandidat zum Obersten Gerichtshof ihm während eines Festes seine Geschlechtsteile gezeigt hätte.	<pad> Ramirez prétend que lorsqu’ils étudiaient à Yale dans les années 1980, le candidat à la Cour suprême lui aurait montré ses parties génitales au cours d’une fête.</s>
1084	L’inventeur du World Wide Web envisage de lancer un Nouvel Internet pour défier Google et Facebook	Der Erfinder des World Wide Web will ein neues Internet starten, um Google und Facebook zu entschlüsseln	<pad> L'inventeur du World Wide Web envisage de lancer un Nouvel Internet pour défier Google et Facebook.</s>
1085	Tim Berners-Lee, l’inventeur du World Wide Web, lance une toute nouvelle entreprise qui cherche à rivaliser avec Facebook, Amazon et Google.	Tim Berners-Lee, der Erfinder des World Wide Web, startet ein neues Unternehmen, das mit Facebook, Amazon und Google konkurriert.	<pad> Tim Berners-Lee, l'inventeur du World Wide Web, lance une toute nouvelle entreprise qui cherche à rivaliser avec Facebook, Amazon et Google.</s>
1086	Le tout dernier projet de la légende technologique, Inrupt, est une société qui tire parti de la plate-forme libre Solid de Berners-Lee.	Das letzte Projekt der technologischen Legende, Inrupt, ist ein Unternehmen, das die freie Solid-Plattform von Berners-Lee nutzt.	<pad> Le tout dernier projet de la légende technologique, Inrupt, est une société qui tire parti de la plate-forme libre Solid de Berners-Lee.</s>
1087	Solid permet aux utilisateurs de choisir où leurs données sont sauvegardées ainsi que les personnes autorisées à accéder à telles ou telles informations.	Solid ermöglicht es Benutzern, zu wählen, wo ihre Daten gespeichert werden, sowie Personen, die Zugang zu solchen oder solchen Informationen erlaubt haben.	<pad> Solid permet aux utilisateurs de choisir où leurs données sont sauvegardées ainsi que les personnes autorisées à accéder à telles ou telles informations.</s>
1088	Dans une interview exclusive accordée à Fast Company, Berners-Lee a déclaré en plaisantant qu’Inrupt visait à « dominer le monde ».	"In einem exklusiven Interview mit Fast Company erklärte Berners-Lee lächerlich, dass Inrupt darauf abzielt, ""die Welt zu dominieren""."	<pad> Dans une interview exclusive accordée à Fast Company, Berners-Lee a déclaré en plaisantant qu’Inrupt visait à « dominer le monde ».</s>
1089	« Nous devons le faire maintenant », a-t-il dit au sujet du lancement.	"""Wir müssen das jetzt tun"", sagte er über den Start."	<pad> « Nous devons le faire maintenant », a-t-il dit au sujet du lancement.</s>
1090	« C’est un moment historique. »	„Es ist ein historischer Moment.“	<pad> « C'est un moment historique. »</s>
1091	L’application utilise la technologie de Solid pour permettre aux gens de créer leur propre « magasin de données à caractère personnel en ligne » ou DPL.	"Die Anwendung nutzt Solid-Technologie, um den Menschen die Möglichkeit zu geben, ihr eigenes ""Personal-Daten-Shop"" oder DPL zu erstellen."	<pad> L’application utilise la technologie de Solid pour permettre aux gens de créer leur propre « magasin de données à caractère personnel en ligne » ou DPL.</s>
1092	Celui-ci peut contenir des listes de contacts, des listes de tâches, un calendrier, une bibliothèque musicale ainsi que d’autres outils personnels et professionnels.	Es kann Kontaktlisten, Aufgabenlisten, Kalender, Musikbibliothek sowie andere persönliche und berufliche Werkzeuge enthalten.	<pad> Il peut contenir des listes de contacts, des listes de tâches, un calendrier, une bibliothèque musicale ainsi que d’autres outils personnels et professionnels.</s>
1093	C’est comme si Google Drive, Microsoft Outlook, Slack et Spotify étaient tous disponibles en même temps sur un seul navigateur.	Es ist wie wenn Google Drive, Microsoft Outlook, Slack und Spotify alle gleichzeitig auf einem Browser verfügbar waren.	<pad> C’est comme si Google Drive, Microsoft Outlook, Slack et Spotify étaient tous disponibles en même temps sur un seul navigateur.</s>
1094	La particularité du magasin de données à caractère personnel en ligne est qu’il appartient entièrement à l’utilisateur de décider qui peut accéder à quel type d’informations.	Die Besonderheit des Online-Persönlichkeitsgeschäfts ist, dass es ausschließlich dem Benutzer liegt, zu entscheiden, wer auf welche Art von Informationen zugreifen kann.	<pad> La particularité du magasin de données à caractère personnel en ligne est qu’il appartient entièrement à l’utilisateur de décider qui peut accéder à quel type d’informations.</s>
1095	L’entreprise appelle cela la « responsabilité personnelle via les données ».	Das Unternehmen nennt dies „Persönliche Verantwortung über Daten“.	<pad> L’entreprise appelle cela la « responsabilité personnelle via les données ».</s>
1096	Selon le PDG de l’entreprise, John Bruce, l’idée d’Inrupt est que l’entreprise apporte des ressources, des processus et des compétences appropriées afin de rendre Solid accessible à tous.	Laut CEO John Bruce ist die Idee von Inrupt, dass das Unternehmen die richtigen Ressourcen, Prozesse und Fähigkeiten zur Verfügung stellt, um Solid für alle zugänglich zu machen.	<pad> Selon le PDG de l’entreprise, John Bruce, l’idée d’Inrupt est que l’entreprise apporte des ressources, des processus et des compétences appropriées afin de rendre Solid accessible à tous.</s>
1097	L’entreprise se compose actuellement de Berners-Lee, Bruce, une plate-forme de sécurité achetée par IBM, de quelques développeurs travaillant à contrat sur le projet et d’une communauté de codeurs volontaires.	Das Unternehmen besteht derzeit aus Berners-Lee, Bruce, einer von IBM erworbenen Sicherheitsplattform, einigen Entwicklern, die auf dem Projekt vertraglich arbeiten, und einer Gemeinschaft von freiwilligen Codern.	<pad> L’entreprise se compose actuellement de Berners-Lee, Bruce, une plate-forme de sécurité achetée par IBM, de quelques développeurs travaillant à contrat sur le projet et d’une communauté de codeurs volontaires.</s>
1098	À compter de cette semaine, les développeurs technologiques du monde entier pourront créer leurs propres applications décentralisées en utilisant les outils disponibles sur le site web d’Inrupt.	Ab dieser Woche können Technologieentwickler auf der ganzen Welt ihre eigenen dezentralisierten Anwendungen mit den auf der Inrupt-Website verfügbaren Tools erstellen.	<pad> À partir de cette semaine, les développeurs technologiques du monde entier pourront créer leurs propres applications décentralisées en utilisant les outils disponibles sur le site web d’Inrupt.</s>
1099	Berners-Lee a affirmé que son équipe et lui ne sont pas encore en discussion avec « Facebook et Google » afin de savoir s’il faut ou non opérer un changement complet où tous leurs modèles d’affaires sont complètement chamboulés en un instant.	"Berners-Lee sagte, dass sein Team und er noch nicht mit ""Facebook und Google"" diskutieren, um herauszufinden, ob eine vollständige Änderung durchgeführt werden muss oder nicht, wo alle ihre Geschäftsmodelle in einem Moment vollständig verwechselt werden."	<pad> Berners-Lee a affirmé que son équipe et lui ne sont pas encore en discussion avec « Facebook et Google » afin de savoir s’il faut ou non opérer un changement complet où tous leurs modèles d’affaires sont complètement chamboulés en un instant.</s>
1100	« Nous ne leur demandons pas la permission. »	"""Wir bitten nicht um Erlaubnis."""	<pad> « Nous ne leur demandons pas la permission. »</s>
1101	Dans un article paru samedi sur Medium, Berners-Lee écrit que la « mission [d’Inrupt] consiste à fournir de l’énergie commerciale et un écosystème dans le but de protéger l’intégrité et la qualité du nouveau web construit sur Solid ».	In einem Artikel, der am Samstag auf Medium veröffentlicht wurde, schreibt Berners-Lee, dass „die Mission [inrupt] besteht darin, kommerzielle Energie und ein Ökosystem zu liefern, um die Integrität und Qualität des neuen auf Solid gebauten Webs zu schützen“.	<pad> Dans un article paru samedi sur Medium, Berners-Lee écrit que la « mission [d’Inrupt] consiste à fournir de l’énergie commerciale et un écosystème dans le but de protéger l’intégrité et la qualité du nouveau web construit sur Solid ».</s>
1102	En 1994, au Massachusetts Institute of Technology, Berners-Lee a transformé Internet en créant le World Wide Web Consortium.	Im Jahr 1994 transformierte Berners-Lee im Massachusetts Institute of Technology das Internet und gründete das World Wide Web Consortium.	<pad> En 1994, au Massachusetts Institute of Technology, Berners-Lee a transformé Internet en créant le World Wide Web Consortium.</s>
1103	Au cours des derniers mois, Berners-Lee a été une voix influente dans le débat sur la neutralité du réseau.	In den letzten Monaten war Berners-Lee eine beeinflussende Stimme in der Debatte über die Netzneutralität.	<pad> Au cours des derniers mois, Berners-Lee a été une voix influente dans le débat sur la neutralité du réseau.</s>
1104	Bien qu’il ait lancé Inrupt, Berners-Lee restera le fondateur et directeur du World Wide Web Consortium, de la Web Foundation et de l’Open Data Institute.	Obwohl er Inrupt startete, bleibt Berners-Lee der Gründer und Direktor des World Wide Web Consortium, der Web Foundation und des Open Data Institute.	<pad> Bien qu'il ait lancé Inrupt, Berners-Lee restera le fondateur et directeur du World Wide Web Consortium, de la Web Foundation et de l'Open Data Institute.</s>
1105	« Je suis extrêmement optimiste concernant cette nouvelle ère du web », a ajouté Berners-Lee.	"""Ich bin extrem optimistisch über diese neue Web-Era"", fügte Berners-Lee hinzu."	<pad> Je suis extrêmement optimiste concernant cette nouvelle ère du web », a ajouté Berners-Lee.</s>
1106	Bernard Vann : Célébration d’un ecclésiastique de la Première Guerre mondiale décoré de la Croix de Victoria	Bernard Vann: Feier eines Kirchens des Ersten Weltkrieges mit dem Victoria's Cross	<pad> Bernard Vann : Célébration d’un ecclésiastique de la Première Guerre mondiale décoré de la Croix de la Croix de Victoria</s>
1107	Le seul ecclésiastique de l’Église d’Angleterre à avoir reçu la Croix de Victoria pendant la Première Guerre mondiale en tant que combattant a été célébré dans sa ville natale 100 ans plus tard.	Die einzige Kirche der Kirche in England, die während des Ersten Weltkrieges als Kämpfer das Victoria-Kreuz erhalten hat, wurde 100 Jahre später in seiner Heimatstadt gefeiert.	<pad> Le seul ecclésiastique de l'Église d'Angleterre à avoir reçu la Croix de Victoria pendant la Première Guerre mondiale en tant que combattant a été célébré dans sa ville natale 100 ans plus tard.</s>
1108	Le lieutenant-colonel Bernard Vann a gagné cette distinction le 29 septembre 1918, lors de l’attaque à Bellenglise et à Lehaucourt.	Der Lieutenant-Colonel Bernard Vann gewann diese Auszeichnung am 29. September 1918, während der Angriffe in Bellenglise und Lehaucourt.	<pad> Le lieutenant-colonel Bernard Vann a gagné cette distinction le 29 septembre 1918, lors de l’attaque à Bellenglise et à Lehaucourt.</s>
1109	Il a cependant été tué par un tireur d’élite quatre jours plus tard et ignorait qu’il avait obtenu la plus haute distinction militaire britannique.	Er wurde jedoch vier Tage später von einem Elite-Strailer getötet und wusste nicht, dass er die höchste britische militärische Auszeichnung erlangte.	<pad> Il a cependant été tué par un tireur d’élite quatre jours plus tard et ignorait qu’il avait obtenu la plus haute distinction militaire britannique.</s>
1110	Ses deux petits-fils ont dévoilé une pierre commémorative lors d’un défilé à Rushden, dans le Northamptonshire, samedi dernier.	Seine beiden Enkelkinder enthüllt einen Erinnerungsstein während eines Parades in Rushden, Northamptonshire, am vergangenen Samstag.	<pad> Ses deux petits-fils ont dévoilé une pierre commémorative lors d'un défilé à Rushden, dans le Northamptonshire, samedi dernier.</s>
1111	Michael Vann, l’un de ses petits-fils, a affirmé qu’il était « brillamment symbolique » de dévoiler la pierre exactement 100 ans après l’exploit de son grand-père.	"Michael Vann, einer seiner Enkelkindern, sagte, es sei ""glänzlich symbolisch"", den Stein genau 100 Jahre nach dem Ausbruch seines Großvaters zu enthüllen."	<pad> Michael Vann, l'un de ses petits-fils, a affirmé qu'il était « brillamment symbolique » de dévoiler la pierre exactement 100 ans après l'exploit de son grand-père.</s>
1112	Selon la London Gazatte, le 29 septembre 1918, le lieutenant-colonel Vann a dirigé son bataillon sur le canal de Saint-Quentin « à travers un brouillard très épais et sous le tir violent de canons de campagne et de mitrailleuses ».	"Nach Angaben der London Gazatte, am 29. September 1918, lieutenant-kolonel Vann führte sein Battalion auf dem Kanal von Saint-Quentin ""durch eine sehr dicke Wolke und unter dem gewaltsamen Schuss von Kampfkanonen und Pistolen""."	<pad> Selon la London Gazatte, le 29 septembre 1918, le lieutenant-colonel Vann a dirigé son bataillon sur le canal de Saint-Quentin « à travers un brouillard très épais et sous le tir violent de canons de campagne et de mitrailleuses ».</s>
1113	Plus tard, il se précipita sur la ligne de tir et, avec la « plus grande bravoure », guida la ligne avant de faire sauter un canon de campagne à lui tout seul et d’assommer trois soldats du détachement.	Später sprang er auf die Schusslinie und führte mit der „größten Mut“ die Linie, bevor er selbst einen Kampfkanon sprang und drei Soldaten der Abgeordneten besetzte.	<pad> Plus tard, il se précipita sur la ligne de tir et, avec la « plus grande bravoure », guida la ligne avant de faire sauter un canon de campagne à lui tout seul et d’assommer trois soldats du détachement.</s>
1114	Le 4 octobre 1918, un tireur d’élite allemand tua le lieutenant-colonel Vann, un peu plus d’un mois avant la fin de la guerre.	Am 4. Oktober 1918 tötete ein deutscher Elite-Schütze den Oberst Vann, etwas mehr als einen Monat vor dem Ende des Krieges.	<pad> Le 4 octobre 1918, un tireur d'élite allemand tua le lieutenant-colonel Vann, un peu plus d'un mois avant la fin de la guerre.</s>
1115	Michael Vann, 72 ans, a affirmé que les actes de son grand-père étaient « une chose à la hauteur de laquelle je ne serai jamais, mais qui me rend humble ».	"Michael Vann, 72 Jahre alt, sagte, dass die Handlungen seines Großvaters ""eine Sache waren, die ich nie sein werde, aber die mich bescheiden macht""."	<pad> Michael Vann, 72 ans, a affirmé que les actes de son grand-père étaient « une chose à la hauteur de laquelle je ne serai jamais, mais qui me rend humble ».</s>
1116	Lui et son frère, le Dr James Vann, ont également déposé une couronne après le défilé dirigé par le Brentwood Imperial Youth Band.	Er und sein Bruder, Dr. James Vann, stellten auch eine Krone nach der Parade der Brentwood Imperial Youth Band ein.	<pad> Il et son frère, le Dr James Vann, ont également déposé une couronne après le défilé dirigé par le Brentwood Imperial Youth Band.</s>
1117	Michael Vann a confié qu’il se sentait « très honoré de faire partie du défilé » et ajouté que « le courage d’un authentique héros se reflète dans le soutien qui lui sera apporté par beaucoup de gens ».	"Michael Vann sagte, er fühlte sich ""ein sehr ehrlicher Teil der Parade"" und fügte hinzu, dass ""der Mut eines authentischen Helden in der Unterstützung, die ihm von vielen Menschen gebracht wird, widerspiegeln wird."""	<pad> Michael Vann a confié qu’il se sentait « très honoré de faire partie du défilé » et a ajouté que « le courage d’un authentique héros se reflète dans le soutien qui lui sera apporté par beaucoup de gens ».</s>
1118	Les fans d’arts martiaux mixtes sont restés réveillés toute la nuit pour regarder Bellator 206. À la place, ils ont eu Peppa Pig	Die Fans der gemischten Kampfkunst blieben die ganze Nacht aufwachen, um Bellator 206 zu sehen.	<pad> Les fans d’arts martiaux mixtes sont restés réveillés toute la nuit pour regarder Bellator 206. À la place, ils ont eu Peppa Pig.</s>
1119	Imaginez cela, vous avez passé toute la nuit à regarder un Bellator 206 bien rempli, mais vous n’avez pas pu voir l’événement principal.	Stellen Sie sich vor, Sie haben die ganze Nacht verbracht, um einen gut gefüllten Bellator 206 zu sehen, aber Sie konnten nicht die Hauptveranstaltung sehen.	<pad> Imaginez cela, vous avez passé toute la nuit à regarder un Bellator 206 bien rempli, mais vous n’avez pas pu voir l’événement principal.</s>
1120	À San José, l’événement comptait 13 combats, dont six sur la fiche principale, et était diffusé en direct tout au long de la nuit au Royaume-Uni, sur Channel 5.	In San José hatte das Event 13 Kämpfe, davon sechs auf der Hauptfilme, und wurde über Nacht im Vereinigten Königreich auf Channel 5 live übertragen.	<pad> À San José, l’événement comptait 13 combats, dont six sur la fiche principale, et était diffusé en direct tout au long de la nuit au Royaume-Uni, sur Channel 5</s>
1121	À 6 heures du matin, au moment où Gegard Mousasi et Rory MacDonald se préparaient à s’affronter, les téléspectateurs du Royaume-Uni ont été sidérés lorsque la diffusion a changé pour Peppa Pig.	Um 6 Uhr morgens, als Gegard Mousasi und Rory MacDonald sich gegenseitig vorbereiten, wurden die britischen Fernseher verzweifelt, als die Sendung für Peppa Pig geändert wurde.	<pad> À 6 heures du matin, au moment où Gegard Mousasi et Rory MacDonald se préparaient à s’affronter, les téléspectateurs du Royaume-Uni ont été sidérés lorsque la diffusion a changé pour Peppa Pig.</s>
1122	Quelques-uns étaient mécontents d’être restés éveillés jusqu’aux premières heures du matin tout spécialement pour le combat.	Einige waren unzufrieden, bis zu den frühen Morgenstunden aufwachen, besonders für den Kampf.	<pad> Quelques-uns étaient mécontents d’être restés éveillés jusqu’aux premières heures du matin tout spécialement pour le combat.</s>
