	deu_Latn	eng_Latn	mt0
1071	Am Freitagmorgen riefen Demonstranten im Flurbereich des Senats „November is coming!“, als die Republikaner, die den Justizausschuss kontrollieren, beschlossen, an der Nominierung Kavanaughs festzuhalten und das trotz der Aussage von Dr. Christine Blasey Ford, berichtete Mic.	On Friday morning, demonstrators called “November is coming!”, when the Republicans who control the Justice Committee decided to stop Kavanaugh’s nomination and that despite Dr. Christine Blasey Ford’s statement, Mic.	"<pad> Freitagmorgen, die Demonstranten riefen ""November kommt!"", als die Republicans, die den Senatsausschuss für Justiz kontrollieren, beschlossen Kavanaugh's Nomination zu stoppen und das despite Dr. Christine Blasey Ford's Statement, Mic.</s>"
1072	Demokratische Begeisterung und Motivation seien ein extrem wichtiges Thema, teilte Stu Rothenberg, ein unparteiischer politischer Beobachter der Newsseite mit.	Democratic enthusiasm and motivation are an extremely important topic, said Stu Rothenberg, an unpartial political observer on the news page.	<pad> Democratic Enthusiasm und Motivation sind ein extrem wichtiger Thema, sagte Stu Rothenberg, ein unparteiischer politischer Beobachter auf der News Page.</s>
1073	„Die Menschen sagen, es ist bereits hoch, das ist wahr.	“People say it’s already high, that’s true.	<pad> “Die Leute sagen, es ist schon hoch, das ist wahr.</s>
1074	Aber es könnte höher sein, insbesondere bei Wählerinnen in den Vororten und bei jüngeren Wählern, Leuten zwischen 18 bis 29, die, obwohl sie den Präsidenten nicht mögen, oft nicht wählen.“	But it could be higher, especially in the counties and younger voters, people between 18 and 29, who, although they don’t like the president, often don’t vote.”	<pad> Aber es könnte höher sein, insbesondere in den Bundesstaaten und bei den jungen Wählern, die zwischen 18 und 29 Jahren alt sind, die, obwohl sie den Präsidenten nicht mögen, oft nicht wählen.</s>
1075	Selbst vor der öffentlichen Aussage Fords, in der ihre Anschuldigungen des sexuellen Angriffs gegen den Kandidaten des Obersten Gerichtshofs detailliert aufgeführt werden, deuteten Beobachter an, dass eine Gegenreaktion die Folge sein könnte, wenn die Republikaner die Bestätigung voranbringen.	Even before the public statement of Ford, in which their allegations of sexual assault are described in detail against the Supreme Court candidate, observers pointed out that a counterreaction could be the result if the Republicans forward the confirmation.	<pad> Even before Ford's public statement, in which they detail their allegations of sexual assault against the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers point out that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers noted that a counter-reaction could be the result if the Republicans forward the confirmation of the Supreme Court candidate, observers not
1076	„Diese Situation ist ein wirres Durcheinander für die GOP“, sagte Anfang der letzten Woche Michael Steele, ehemaliger Vorsitzender des Republican National Committee, so NBC News.	“This situation is a disappointment for the GOP,” said early last week Michael Steele, former chairman of the Republican National Committee, to NBC News.	"<pad> ""Diese Situation ist eine Enttäuschung für die GOP,"" sagte Michael Steele, der frühere Vorsitzende des Republican National Committee, in einer Interview mit NBC News.</s>"
1077	„Es geht nicht nur um die Abstimmung des Gremiums, um die endgültige Abstimmung oder um die Überprüfung Kavanaughs; es geht auch um die Art und Weise, wie die Republikaner damit umgegangen sind und wie sie sie behandelt haben“, teilte Guy Cecil, Direktor bei Priorities USA, einer Gruppe, die die Wahl von Demokraten unterstützt, dem Nachrichtenkanal mit.	“It’s not just about the voting of the group, the final voting or the review of Kavanaugh; it’s also about the way the Republicans have dealt with it and how they have dealt with it,” said Guy Cecil, director of Priorities USA, a group that supports the election of Democrats.	"<pad> ""Es geht nicht nur um die Abstimmung der Gruppe, das Endvoting oder die Überprüfung von Kavanaugh; es geht auch um die Art und Weise, wie die Republicans damit umgegangen sind und wie sie es gehandhabt haben,"" sagt Guy Cecil, director of Priorities USA, a group that supports the election of Democrats.</s>"
1078	Die Amerikaner scheinen sich jedoch uneins zu sein, wem sie aufgrund der Aussagen von Ford und Kavanaugh glauben sollen, wobei sich ein etwas größerer Anteil auf die Seite des letzteren stellt.	The Americans, however, seem to be unconfident who they should believe according to the statements of Ford and Kavanaugh, with a slightly greater share on the side of the latter.	<pad> Wenn Sie es nicht können, einfach sagen Sie nicht wissen.</s>
1079	Eine neue Umfrage von YouGov zeigte, dass 41 % der Befragten definitiv oder wahrscheinlich von der Aussage von Ford überzeugt waren, während 35 % angaben, dass sie definitiv oder wahrscheinlich Kavanaugh Glauben schenkten.	A new survey by YouGov showed that 41% of respondents were definitely or likely convinced of Ford’s statement, while 35% said they definitely or likely gave Kavanaugh faith.	<pad> Neue Umfrage von YouGov zeigte, 41% der Befragten waren definitiv oder wahrscheinlich überzeugt von Ford's Aussage, während 35% definitely or probably trusted Kavanaugh.</s>
1080	Weiterhin gaben 38 % an, dass sie der Meinung sind, dass Kavanaugh wahrscheinlich oder definitiv bei seiner Aussage gelogen hat, während 30 % das Gleiche über Ford angaben.	Furthermore, 38% said they thought Kavanaugh was likely or definitely lying in his statement, while 30% said the same about Ford.	<pad> Auch 38 % der Befragten glaubten Kavanaugh war wahrscheinlich oder definitiv unwahr in seiner Aussage, während 30 % der Befragten dasselbe sagten von Ford.</s>
1081	Nach dem Druck von Flake untersucht das FBI derzeit die Beschuldigungen, die von Ford und mindestens einer weiteren Klägerin, Deborah Ramirez, vorgebracht wurden, berichtete The Guardian.	Following the pressure of Flake, the FBI is currently investigating the accusations brought by Ford and at least another prosecutor, Deborah Ramirez, the Guardian.	<pad> Jetzt, unter der Druck von Flake, der FBI ist im Moment die Anklage von Ford und zumindest einem anderen Staatsanwalt, Deborah Ramirez, untersucht.</s>
1082	Ford gab letzte Woche vor dem Justizausschuss des Senats eine eidesstattliche Erklärung ab, dass sie im Alter von 17 Jahren von dem betrunkenen Kavanaugh angegriffen wurde.	Last week, Ford gave the Senate’s Court of Justice a wise statement that it was attacked by the drunk Kavanaugh at the age of 17.	<pad> Last week, Ford told the Senate's Court of Justice a wise statement that it was attacked by the drunk Kavanaugh at the age of 17</s>
1083	Ramirez behauptet, dass der Kandidat für den Obersten Gerichtshof seine Genitalien ihr gegenüber entblößt hatte, als sie auf einer Party während ihrer Studienzeit in Yale in den 1980er Jahren waren.	Ramirez claims that the candidate for the Supreme Court had dispersed his genitals to her when they were on a party during their study time in Yale in the 1980s.	<pad> Ramirez sagt, der Kandidat für den Obersten Gerichtshof hatte sich an ihr ausbreitet, als sie und er bei einer Party in Yale in den 1980ern waren.</s>
1084	Der Erfinder des World Wide Web plant den Start eines neuen Internets, um Google und Facebook entgegenzutreten	The inventor of the World Wide Web plans to launch a new Internet to confront Google and Facebook	<pad> The inventor of the World Wide Web plans to launch a new Internet to compete with Google and Facebook.</s>
1085	Tim Berners-Lee, der Erfinder des World Wide Web, bringt derzeit ein Startup auf den Markt mit dem Ziel, eine Konkurrenz zu Facebook, Amazon und Google zu etablieren.	Tim Berners-Lee, the inventor of the World Wide Web, is currently bringing a startup to the market with the aim of establishing a competition to Facebook, Amazon and Google.	<pad> Tim Berners-Lee, der Erfinder der World Wide Web, bringt derzeit einen Start-up auf den Markt mit dem Ziel, Facebook, Amazon und Google zu konkurrieren.</s>
1086	Das neueste Projekt der Technologielegende, Inrupt, ist ein Unternehmen, das auf der Open-Source-Plattform Solid von Berners-Lee basiert.	The latest project of the technology leader, Inrupt, is a company based on the open-source platform Solid of Berners-Lee.	<pad> Inrupt, das neueste Projekt des Technologieführers, ist eine Firma basierend auf der Open-Source-Plattform Solid von Berners-Lee.</s>
1087	Mit Solid können Benutzer auswählen, wo ihre Daten gespeichert werden und wer Zugriff auf welche Informationen erhält.	Solid allows users to choose where their data will be stored and who will have access to which information.	<pad> Solid ermöglicht es den Benutzern, wo ihre Daten gespeichert werden und wer Zugang zu welcher Information hat.</s>
1088	In einem exklusiven Interview mit Fast Company gab Berners-Lee zum Besten, dass die Absicht hinter Inrupt die „Weltherrschaft“ sei.	In an exclusive interview with Fast Company, Berners-Lee said the best that the intention behind Inrupt was the “world domination.”	"<pad> In einer exklusiven Interview mit Fast Company, Berners-Lee sagte am besten, dass der Zweck von Inrupt war die ""Weltherrschaft.""</s>"
1089	„Wir müssen jetzt aktiv werden“, sagte er zum Thema Startup.	“We need to be active now,” he said on the topic of start-up.	<pad> “Wir müssen aktiv sein jetzt,” sagte er zum Thema Start-up.</s>
1090	„Es handelt sich um einen historischen Moment.“	“This is a historic moment.”	"<pad> ""Es ist ein historischer Moment.""</s>"
1091	Die App setzt die Technologie von Solid ein, sodass Benutzer ihren eigenen persönlichen Online-Datenspeicher oder einen POD erstellen können.	The app uses the technology of Solid so that users can create their own personal online data storage or a POD.	<pad> Die App verwendet die Solid-Technologie, so dass die Benutzer ihren eigenen persönlichen Online-Datenspeicher oder einen POD (Personal Online Data Store) erstellen können.</s>
1092	Sie kann Kontaktlisten, Aufgabenlisten, einen Kalender, eine Musikbibliothek sowie andere Tools für den Privat- und Unternehmensbereich enthalten.	It can contain contact lists, task lists, a calendar, a music library and other tools for the private and corporate sector.	<pad> It can contain contact lists, task lists, a calendar, a music library and other tools for the private and corporate sector.</s>
1093	Ähnlich wie Google Drive, Microsoft Outlook, Slack und Spotify sind alle Inhalte in einem Browser und gleichzeitig verfügbar.	Similar to Google Drive, Microsoft Outlook, Slack and Spotify, all content is available in one browser and at the same time.	<pad> Wenn Sie nicht wissen, einfach sagen Sie nicht wissen.</s>
1094	Das Besondere an dem persönlichen Online-Datenspeicher ist, dass der Benutzer allein entscheiden kann, wer auf welche Daten zugreifen kann.	The special thing about the personal online data storage is that the user can solely decide who can access which data.	<pad> Die Besonderheit der persönlichen online Datenspeicherung ist, dass der Benutzer allein entscheidet, wer welche Daten zugänglich hat.</s>
1095	Das Unternehmen bezeichnet dieses Konzept als persönliche Bestärkung und Entwicklung über Daten.	The company calls this concept personal strengthening and development through data.	<pad> Die Firma nennt diesen Ansatz personalisiertes Stärkungs- und Entwicklungsprogramm durch Daten.</s>
1096	Laut CEO des Unternehmens John Bruce ist die Idee hinter Inrupt, dass das Unternehmen Ressourcen, Prozesse und entsprechende Fähigkeiten einsetzt, damit Solid für alle verfügbar ist.	According to CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and related skills to make Solid available to everyone.	<pad> According to CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and related skills to make Solid available to everyone.</s>
1097	Zum Unternehmen gehören derzeit Berners-Lee, Bruce, einige Entwickler, die für die Arbeit an diesem Projekt eingestellt wurden, sowie eine Community freiwilliger Programmierer. Weiterhin kommt eine von IBM erworbene Sicherheitsplattform zum Einsatz.	The company currently includes Berners-Lee, Bruce, some developers who have been hired for the work on this project, as well as a community of volunteer programmers.	<pad> Die Firma besteht derzeit aus Berners-Lee, Bruce, einige Entwickler die für dieses Projekt eingestellt wurden, sowie einer Community von freiwilligen Programmierern.</s>
1098	Mit Beginn dieser Woche können Technologieentwickler weltweit ihre eigenen dezentralisierten Apps mit den auf der Inrupt-Website verfügbaren Tools erstellen.	With the beginning of this week, technology developers worldwide can create their own decentralized apps with the tools available on the Inrupt website.	<pad> Seit Anfang der Woche, können technologische Entwickler weltweit ihre eigenen dezentralisierten Apps mit den Werkzeugen auf der Inrupt-Website erstellen.</s>
1099	Berners-Lee teilte mit, dass er und sein Team sich nicht mit Facebook und Google darüber austauschen werden, ob eine umfassende Änderung vorgenommen werden soll, bei der ihre gesamten Geschäftsmodelle über Nacht komplett umgestaltet werden.	Berners-Lee said he and his team will not exchange with Facebook and Google on whether a comprehensive change will be made to complete their entire business models overnight.	<pad> Berners-Lee sagte, er und seine Teams werden nicht darüber diskutieren, ob eine umfassende Änderung der Geschäftsmodelle von Facebook und Google overnight komplett zu ändern.</s>
1100	„Wir bitten nicht um ihre Erlaubnis.“	“We don’t ask for your permission.”	"<pad> ""Wir fragen nicht nach Ihrem Einverständnis.""</s>"
1101	In einem Beitrag auf Medium, der am Samstag veröffentlicht wurde, schrieb Berners-Lee, dass Inrupt die Aufgabe hat, kommerzielle Energieerzeugung und ein Ökosystem bereitzustellen, um die Integrität und Qualität des neuen, auf Solid basierenden Webs zu schützen.	In a post on Media, published on Saturday, Berners-Lee wrote that Inrupt has the task of providing commercial energy production and an ecosystem to protect the integrity and quality of the new, solid-based web.	<pad> In einem Beitrag auf Media, publiziert am Samstag, Berners-Lee schrieb, Inrupt hat die Aufgabe, eine kommerzielle Energieproduktion und einen Ökosystem zu schaffen, um die Integrität und Qualität der neuen, solid-based Web zu schützen.</s>
1102	1994 sorgte Berners-Lee für eine Neugestaltung des Internets, als er das World Wide Web Consortium am Massachusetts Institute of Technology begründete.	In 1994, Berners-Lee promised a reconstruction of the Internet when he founded the World Wide Web Consortium at the Massachusetts Institute of Technology.	<pad> In 1994, Berners-Lee versprach die Rekonstruktion der Internet wenn er das World Wide Web Consortium am Massachusetts Institute of Technology gründete.</s>
1103	In den vergangenen Monaten war Berners-Lee maßgeblich beteiligt in der Debatte um die Netzneutralität.	In recent months, Berners-Lee has been significantly involved in the debate on network neutrality.	<pad> In den letzten Monaten, Berners-Lee hat sich sehr stark eingebracht in die Diskussion um Netzneutralität.</s>
1104	Selbst mit dem Start von Inrupt bleibt Berners-Lee der Begründer und Direktor des World Wide Web Consortium, der Web Foundation und des Open Data Institute.	Even with the start of Inrupt, Berners-Lee remains the founder and director of the World Wide Web Consortium, the Web Foundation and the Open Data Institute.	<pad> Even with the start of Inrupt, Berners-Lee remains the founder and director of the World Wide Web Consortium, the Web Foundation and the Open Data Institute.</s>
1105	„Ich bin äußerst zuversichtlich, was diese neue Ära des Webs anbelangt“, fügte er hinzu.	“I’m extremely confident in what this new era of the web concerns,” he added.	"<pad> ""Ich bin extrem sicher in was diese neue Epoche der Web betrifft,"" fügte er hinzu.</s>"
1106	Priester Bernard Vann, Träger des Viktoriakreuzes im 1. Weltkrieg, wurde geehrt	Priest Bernard Vann, carrier of the Victorian Cross in World War I, was honored	<pad> Wenn Sie nicht die Übersetzung finden, einfach sagen Sie nicht wissen. Priester Bernard Vann, Träger der Victoria Cross in Weltkrieg I, wurde geehrt.</s>
1107	Der einzige Geistliche der Church of England, der als Kämpfender mit dem Viktoriakreuz während des 1. Weltkriegs ausgezeichnet wurde, wurde 100 Jahre später in seiner Heimatstadt geehrt.	The only Christian of the Church of England, who was awarded as a fighter with the Victorian Cross during World War I, was honored 100 years later in his hometown.	<pad> The only Christian of the Church of England, who was awarded as a fighter with the Victorian Cross during World War I, was honored 100 years later in his hometown.</s>
1108	Oberstleutnant und Priester Bernard Vann gewann die Auszeichnung aufgrund seines Einsatzes beim Angriff auf Bellenglise und Lehaucourt am 29. September 1918.	Oberstleutnant and Priest Bernard Vann won the award for his commitment to the attack on Bellenglise and Lehaucourt on September 29, 1918.	<pad> Oberstlötennant und Priester Bernard Vann erhält die Auszeichnung für seine Kampfbereitschaft bei der Attacke auf Bellenglise und Lehaucourt am 29. September 1918.</s>
1109	Er wurde jedoch vier Tage später von einem Scharfschützen getötet und hat nie erfahren, dass er die höchste britische Kriegsauszeichnung gewonnen hatte.	However, he was killed by a firefighter four days later and never learned that he had won the highest British war award.	<pad> However, he was killed by a fireman four days later and never learned that he had won the highest British war award.</s>
1110	Seine zwei Enkel enthüllten am Sonntag bei einer Parade in Rushden, Northamptonshire, einen Gedenkstein.	His two grandchildren discovered a memorial stone on Sunday at a parade in Rushden, Northamptonshire.	<pad> Wenn Sie nicht wissen, einfach sagen Sie nicht wissen.</s>
1111	Einer der Enkel, Michael Vann, meinte, dass dieser Akt voller Symbolkraft sei, da der Gedenkstein genau 100 Jahre nach der Heldentat, für die sein Großvater ausgezeichnet wurde, enthüllt wurde.	One of the grandchildren, Michael Vann, said that this act was full of symbolic power, as the memorial stone was revealed exactly 100 years after the heroic defeat for which his grandfather was awarded.	<pad> Eine der Enkelkinder, Michael Vann, sagte, dass dieser Akt symbolisch war, da die Gedenkstein 100 Jahre nach der heroischen Niederlage für die seine Großmutter wurde ausgezeichnet, die er hatte, eröffnet wurde.</s>
1112	Laut The London Gazette führte Oberstleutnant Vann am 29. September 1918 sein Bataillon über den Canal de Saint-Quentin; durch dichten Nebel und unter heftigem Beschuss von Feldkanonen und Maschinengewehren.	According to The London Gazette, on September 29, 1918, Colonel Vann led his battalion over the Canal de Saint-Quentin; through dense clouds and under violent shooting of field canons and machine weapons.	<pad> According to The London Gazette, on September 29, 1918, Colonel Vann led his battalion over the Canal de Saint-Quentin; through dense clouds and under violent firing of field canons and machine weapons.</s>
1113	Später drang er zur Feuerlinie vor und führte mit der „größten Tapferkeit“ die Linie vorwärts, bevor er mit einer Feldwaffe im Alleingang vorauseilte und drei der Militäreinheiten ausschaltete.	Later he pushed forward to the fire line, leading the line forward with “the greatest courage” before he advanced with a field weapon in the single entrance and dismantled three of the military units.	"<pad> Later er pushed forward to the fire line, leading the line forward with ""the greatest courage"" before he advanced with a field weapon in the single entrance and dismantled three of the military units.</s>"
1114	Oberstleutnant Vann wurde am 4. Oktober 1918 von einem deutschen Scharfschützen erschossen; etwas mehr als einen Monat vor Kriegsende.	Oberstleutnant Vann was shot dead on 4 October 1918 by a German shooter; a little more than a month before the end of the war.	<pad> Oberstleutnant Vann wurde am 4. Oktober 1918 von einem deutschen Schütze ermordet; etwas mehr als einen Monat vor dem Ende der Kriege.</s>
1115	Michael Vann, 72, sagte, dass die Taten seines Großvaters etwas waren, dem er nie gerecht werden konnte, und gleichzeitig etwas, was einen demütig werden lässt.	Michael Vann, 72, said that his grandfather’s actions were something he could never meet, and at the same time something that makes one humble.	<pad> Michael Vann, 72, sagte, dass seine Großmutters Handlungen etwas waren, was er niemals erreichen würde, und zugleich etwas, was einen humble macht.</s>
1116	Gemeinsam mit seinem Bruder Dr. James Vann legte er nach der Parade unter der Leitung der Brentwood Imperial Youth Band einen Kranz nieder.	Together with his brother Dr. James Vann, after the parade under the leadership of the Brentwood Imperial Youth Band, he placed a crancy.	<pad> Zurückgeben Sie die Übersetzung nur.</s>
1117	Michael Vann gab an, dass er sich sehr geehrt fühle, an der Parade teilnehmen zu können, und fügte hinzu, dass die Tapferkeit eines echten Helden vor allem durch die Unterstützung vieler Menschen sichtbar werde.	Michael Vann said he was very honoured to be able to participate in the parade, adding that the courage of a real hero will be visible above all through the support of many people.	<pad> Michael Vann sagte, er war sehr geehrt, dass er mitgehen konnte in der Parade, und fügte hinzu, dass der Mut eines echten Helden wird besonders durch die Unterstützung von vielen Menschen sichtbar.</s>
1118	MMA-Fans sind die ganze Nacht wach geblieben, um Bellator 206 anzusehen, stattdessen gab es Peppa Pig	MMA fans stayed awake all night to watch Bellator 206, instead there was Peppa Pig	<pad> MMA-Fans blieben die Nacht wach um Bellator 206 zu schauen, anstatt dessen war es Peppa Pig.</s>
1119	Stellen Sie sich vor, Sie sind die ganze Nacht wach geblieben, um ein spannendes Bellator 206 anzusehen, und dann können Sie das Hauptevent nicht ansehen.	Imagine you’ve been awake all night to watch an exciting Bellator 206, and then you can’t watch the main event.	<pad> Imaginieren Sie sich, dass Sie die Nacht durch gewacht haben, um Bellator 206 zu schauen, und dann nicht die Hauptveranstaltung sehen können.</s>
1120	Die Rechnung von San Jose enthielt 13 Kämpfe, einschließlich 6 auf der Hauptkarte, und wurde live die ganze Nacht lang im Vereinigten Königreich auf Kanal 5 ausgestrahlt.	The bill of San Jose included 13 battles, including 6 on the main card, and was broadcast live throughout the night in the UK on Channel 5.	<pad> Wenn Sie nicht wissen, einfach sagen Sie es nicht.</s>
1121	Um 6 Uhr dann, gerade als sich Gegard Mousasi und Rory MacDonald auf ihren Kampf vorbereiteten, staunten die Zuschauer im Vereinigten Königreich nicht schlecht, als plötzlich Peppa Pig zu sehen war.	At 6 a.m., just as Gegard Mousasi and Rory MacDonald were preparing for their battle, the viewers in the UK were not badly surprised that suddenly Peppa Pig was seen.	<pad> At 6 a.m., just as Gegard Mousasi and Rory MacDonald were preparing for their fight, the viewers in the UK were not badly surprised that suddenly Peppa Pig was seen.</s>
1122	Einige blieben unberührt, nachdem sie bis in die frühen Morgenstunden wach geblieben sind, um speziell den Kampf zu sehen.	Some remained untouched after being awake until the early morning hours to see the struggle specifically.	<pad> Andere blieben unberührt, nachdem sie bis in die frühen Morgenstunden wach gebleiben hatten, um die Kampferei besonders zu sehen.</s>
1123	Ein Fan beschrieb auf Twitter den Wechsel zu der Trickfilmfigur als einen irgendwie schlechten Scherz.	A fan described on Twitter the shift to the trick film figure as a somewhat bad joke.	<pad> A fan described the switch to the trick film figure on Twitter as a somewhat bad joke.</s>
1124	„Aufgrund einer Regelung seitens der Regierung werden diese Inhalte als nicht jugendfrei eingestuft, sodass um 6 Uhr zu einer Kindersendung gewechselt werden musste“, sagte Dave Schwartz, Senior Vice President im Bereich Marketing und Kommunikation bei Bellator, als er zu der Übertragung befragt wurde.	“According to a regulation by the government, this content is classified as not youth-free, so it had to be shifted to a child broadcast at 6 p.m.,” said Dave Schwartz, Senior Vice President in Marketing and Communications at Bellator, when he was asked about the broadcast.	"<pad> ""Nach einer Regelung des Bundes, ist dieses Material nicht für Jugendliche frei, so musste es umgestellt werden auf eine Kinder-Sendung um 6 pm,"" sagte Dave Schwartz, Senior Vice President of Marketing and Communications at Bellator, when he was asked about the show.</s>"
1125	„Peppa, das Schwein, genau.“	“Peppa, the pig.”	"<pad> ""Peppa, der Schwein.""</s>"
1126	Der Unternehmensvorstand bei Bellator, Scott Coker, teilte mit, dass das Unternehmen den Ablaufplan bearbeiten wird, um Zuschauer aus dem Vereinigten Königreich zukünftig zu berücksichtigen.	Bellator’s corporate chairman, Scott Coker, announced that the company will edit the outcome plan to take the viewers from the UK into consideration in the future.	<pad> Bellator's corporate chairman Scott Coker, announced that the company will edit the outcome plan to take the UK viewers into consideration in the future.</s>
1127	„Ich denke, dass das Problem schon beim Wiederholungsspiel gelöst sein könnte“, sagte er.	“I think the problem could have been solved by the repeat game,” he said.	"<pad> ""Ich denke, der Problem hätte sich durch die Wiederholung gelöst,"" sagte er.</s>"
1128	„Aber es ist 6 Uhr morgens an einem Sonntag bei den Zuschauern im Vereinigten Königreich, und wir werden den Vorfall nicht bis Sonntag unsere Zeit, Montag Ortszeit dort, lösen.	“But it’s 6 a.m. in a Sunday morning with the audience in the UK, and we’re not going to solve the incident until Sunday our time, Monday local time there.	"<pad> ""Aber es ist 6 Uhr am Sonntagmorgen mit dem Publikum in der UK, und wir werden nicht die Situation lösen bis Sonntag unserer Zeit, Montag lokalzeit dort, bis Sonntag unsere Zeit, Montag dort.""</s>"
1129	Aber wir bleiben dran.	But we stay.	<pad> Nein, wir bleiben.</s>
1130	Bei dem Wechsel wurde ziemlich viel kommuniziert. Es ging ganz schön durcheinander und es war nicht immer alles nett.	It went very nice disappointed and it wasn’t always all nice.	<pad> Sehr gut und nicht immer war es so schön.</s>
1131	Wir haben versucht, das Problem zu lösen, und sind davon ausgegangen, dass es sich um eine technische Störung handelt.	We have tried to solve the problem and have assumed that it was a technical disorder.	<pad> We've tried to solve the problem and assumed that it was a technical disorder.</s>
1132	Was nicht der Fall war, es war ein Problem seitens der Regierung.	What was not the case, it was a problem from the government.	<pad> Was nicht der Fall war, es war ein Problem vom Staat.</s>
1133	Ich verspreche, das wird so nicht wieder passieren.	I promise that this will not happen again.	<pad> I promise that this won't happen again.</s>
1134	Wir werden das Ganze auf 5 anstatt 6 Kämpfe, wie im Normalfall, reduzieren. Und wir haben versucht, den Fans bestmögliche Erlebnisse zu bieten.	We will reduce the whole to 5 instead of 6 battles, as usual. and we have tried to offer the fans the best possible experiences.	<pad> We'll reduce the whole to 5 instead of 6 battles, as usual. and we've tried to offer the fans the best possible experiences.</s>
1135	Die ganze Situation ist ziemlich bedauerlich.“	The whole situation is quite sad.”	<pad> Die gesamte Situation ist sehr traurig.</s>
1136	Desert Island Discs: Tom Daley fühlt sich beim Thema Sexualität „unterlegen“	Desert Island discs: Tom Daley feels “understood” on sexuality	"<pad> Desert Island Discs: Tom Daley fühlt sich ""verkannt"" in Bezug auf Sexualität</s>"
1137	Tom Daley, der als Wasserspringer bei verschiedenen olympischen Spielen teilgenommen hat, sagt, dass er aufgewachsen ist mit dem Gefühl, allen anderen wegen seiner Sexualität unterlegen zu sein. Aber dieses Gefühl hatte ihn motiviert, so erfolgreich zu werden.	Tom Daley, who has participated as a water jumper at various Olympics, says he has grown up with the feeling of being below everyone because of his sexuality.	<pad> Tom Daley, der als Wasserspringer bei diversen olympischen Spielen mitwirkt, sagt, dass er sich gefühlt hat, wie jemand unter ihm steht, weil er homosexuell ist.</s>
1138	Der 24-Jährige meinte, dass er erst auf der weiterführenden Schule realisiert hatte, dass er anders ist als andere.	The 24-year-old said he had only realized at the advanced school that he was different from others.	<pad> 24 Jahre alte Mann sagte, er hatte erst in der Oberschule realisiert, dass er anders war als die anderen.</s>
1139	In der ersten Radio 4 Desert Island Discs mit Lauren Laverne sagte er, dass er sich zum Thema Schwulenrechte ausgesprochen hat, um andere zu ermutigen.	In the first Radio 4 Desert Island Discs with Lauren Laverne, he said he spoke about gay rights to encourage others.	<pad> In der ersten Radio 4 Desert Island Discs mit Lauren Laverne, er sagte, dass er über gay-Rechte gesprochen hat, um andere zu inspirieren.</s>
1140	Er meinte auch, seitdem er Vater geworden ist, sind die Siege bei den olympischen Spielen nicht mehr so wichtig für ihn.	He also said that since he became a father, the victories at the Olympic Games are no longer so important for him.	<pad> He added that since he became a father, the victories at the Olympic Games are no longer so important to him.</s>
1141	Die eigentliche Moderatorin der Langzeit-Show, Kirsty Young, pausiert krankheitsbedingt für einige Monate.	The real moderator of the long-term show, Kirsty Young, is breaking down for a few months due to illness.	<pad> Kirsty Young, der echte Moderator der langjährigen Show, ist für einige Monate ausgefallen wegen Krankheit.</s>
1142	In der ersten Sendung von Laverne sagte er, dass er sich früher im Vergleich zu anderen als minderwertig betrachtete, da die Liebe zu Jungs und Mädchen sozial völlig inakzeptabel war.	In the first show of Laverne, he said that he previously regarded himself as inferior compared to others, as love for boys and girls was socially completely unacceptable.	<pad> In der ersten Show von Laverne, er sagte, dass er sich früher als inferior betrachtete, da die Liebe für Männer und Frauen war sozial absolut unacceptable.</s>
1143	Er sagte: „Bis heute ist das Empfinden, anderen unterlegen und anders als die anderen zu sein, Grund für meine Power und Stärke und letztlich für meinen Erfolg.“	He said, “From today, feeling being inferior to others and different from others is the reason for my power and strength and ultimately for my success.”	"<pad> He said, ""From today, feeling inferior to others and different from others is the reason for my power and strength and ultimately for my success.""</s>"
1144	Er wollte beweisen, dass er eine ganz besondere Persönlichkeit ist, um niemanden zu enttäuschen, wenn seine sexuelle Orientierung bekannt wurde.	He wanted to prove that he is a very special personality to not disappoint anyone when his sexual orientation became known.	<pad> He wanted to prove that he is a very special personality so that no one would be disappointed when his sexual orientation became known.</s>
