	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
250	{'answer_start': [0], 'text': ['German']}	German is a West Germanic language of the Indo-European language family, mainly spoken in Central Europe. It is the most widely spoken and official or co-official language in Germany, Austria, Switzerland, Liechtenstein, and the Italian province of South Tyrol. It is also a co-official language of Luxembourg and Belgium, as well as a national language in Namibia. German is most similar to other languages within the West Germanic language branch, including Afrikaans, Dutch, English, the Frisian languages, Low German, Luxembourgish, Scots, and Yiddish. It also contains close similarities in vocabulary to some languages in the North Germanic group, such as Danish, Norwegian, and Swedish. German is the second most widely spoken Germanic language after English which is also a West Germanic language.	254	Kasa bɛn na woka ne titiriw wɔ Austria?	Which language is predominantly spoken in Austria?	German language	German kasa	<pad> German</s>
251	{'answer_start': [34], 'text': ['Besease']}	Yaa Asantewaa was born in 1840 in Besease, the daughter of Kwaku Ampoma and Ata Po. Her brother, Afrane Panin, became the chief of Edweso, a nearby community. After a childhood without incident, she cultivated crops on the land around Boankra. She entered a polygamous marriage with a man from Kumasi, with whom she had a daughter.	255	Kurow bɛn mu na wɔwoo Nana Ya Asantewaa?	Where was Nana Yaa Asantewaa born?	Yaa Asantewaa	Besease	<pad> Besease</s>
252	{'answer_start': [56], 'text': ['Angola']}	Ambriz is a village and municipality in Bengo Province, Angola. It is located 127 km from the town of Caxito. It borders the municipality of N'zeto, Zaire Province, to the north and the municipality of Dande to the south.	256	Ɛhe na wubetumi ahu Ambriz kuro?	In which country can you locate Ambriz?	Ambriz	Angola	<pad> Bengo Province, Angola</s>
253	{'answer_start': [264], 'text': ['One Direction']}	Harry Edward Styles (born 1 February 1994) is an English singer, songwriter, and actor. His musical career began in 2010 as a solo contestant on the British music competition series The X Factor. Following his elimination, he was brought back to join the boy band One Direction, who went on to become one of the best-selling boy bands of all time before going on an indefinite hiatus in 2016.	257	Na nnwomtom kuw bεn na Harry Styles ka ho?	Which music group was Harry Styles once a part of?	Harry Styles	One Direction	<pad> One Direction</s>
254	{'answer_start': [-1], 'text': ['yes']}	"Djibouti, officially the Republic of Djibouti, is a country located in the Horn of Africa. It is bordered by Somalia in the south, Ethiopia in the southwest, Eritrea in the north, and the Red Sea and the Gulf of Aden in the east. Across the Gulf of Aden is Yemen. The country has a total area of . In antiquity, the territory together with Ethiopia, Eritrea and Somaliland was part of the Land of Punt. Nearby Zeila, now in Somaliland, was the seat of the medieval Adal and Ifat Sultanates. In the late 19th century, the colony of French Somaliland was established following treaties signed by the ruling Dir Somali sultans with the French and its railroad to Dire Dawa (and later Addis Ababa) allowed it to quickly supersede Zeila as the port for southern Ethiopia and the Ogaden. It was subsequently renamed to the French Territory of the Afars and the Issas in 1967. A decade later, the Djiboutian people voted for independence. This officially marked the establishment of the ""Republic of Djibouti"", named after its capital city. The new state joined the United Nations the same year, on 20 September 1977. In the early 1990s, tensions over government representation led to armed conflict, which ended in a power-sharing agreement in 2000 between the ruling party and the opposition."	258	Asaasepᴐn bεn so na Djibouti wᴐ?	On which continent is Djibouti?	Djibouti	Africa	<pad> Horn of Africa</s>
255	{'answer_start': [-1], 'text': ['yes']}	Robert Sarfo-Mensah is the member of parliament for the constituency. He was elected on the ticket of the New Patriotic Party (NPP) won a majority of 3,093 votes to become the MP. He had also represented the constituency in the 4th Republic parliament.	259	So ɛyɛ ampa sɛɛ Nkoranza South mpɛsoa wɔ Ghana anaa?	Is it true that the Nkoranza South constituency is in Ghana?	Nkoranza South (Ghana parliament constituency)	aane	<pad> Nkoranza South</s>
256	{'answer_start': [237], 'text': ['Thanjavur']}	"Brihadishvara Temple (originally known as Peruvudaiyar Kovil) locally known as Thanjai Periya Kovil, and also called Rajarajeswaram, is a Hindu Dravidian styled temple dedicated to the god Shiva located in South bank of Cauvery river in Thanjavur, Tamil Nadu, India. It is one of the largest Hindu temples and an exemplary example of a fully realized Tamil architecture. It is called as ""Dakshina Meru"" (Meru of south). Built by Chola emperor Rajaraja I between 1003 and 1010 AD, the temple is a part of the UNESCO World Heritage Site known as the ""Great Living Chola Temples"", along with the Chola dynasty era Gangaikonda Cholapuram temple and Airavatesvara temple that is about and to its northeast respectively. The original monuments of this 11th-century temple were built around a moat. It included gopura, the main temple, its massive tower, inscriptions, frescoes, and sculptures predominantly related to Shaivism, but also of Vaishnavism and Shaktism traditions of Hinduism. The temple was damaged in its history and some artwork is now missing. Additional mandapam and monuments were added in the centuries that followed. The temple now stands amidst fortified walls that were added after the 16th century."	260	Ɛhe na Brihadeshwara asɔrefie wɔ?	Where is Brihadeshwara Temple situated?	Brihadisvara Temple, Thanjavur	Thanjavur	<pad> Thanjavur, Tamil Nadu, India</s>
257	{'answer_start': [428], 'text': ['Alaska']}	Denali (/dəˈnɑːli/; also known as Mount McKinley, its former official name) is the highest mountain peak in North America, with a summit elevation of 20,310 feet (6,190 m) above sea level. With a topographic prominence of 20,194 feet (6,155 m) and a topographic isolation of 4,621.1 miles (7,436.9 km), Denali is the third most prominent and third most isolated peak on Earth, after Mount Everest and Aconcagua.  Located in the Alaska Range in the interior of the U.S. state of Alaska, Denali is the centerpiece of Denali National Park and Preserve.	261	Amerika mantam bεn mu na Denali bepow no wᴐ?	In which American State is the Denali mountain?	Denali	Alaska	<pad> North America</s>
258	{'answer_start': [0], 'text': ['Stefani Joanne Angelina Germanotta']}	"Stefani Joanne Angelina Germanotta (/ˈstɛfəni ˌdʒɜːrməˈnɒtə/ STEF-ən-ee JUR-mə-NOT-ə; born March 28, 1986), known professionally as Lady Gaga, is an American singer, songwriter, and actress. She is known for her image reinventions and musical versatility. Gaga began performing as a teenager, singing at open mic nights and acting in school plays. She studied at Collaborative Arts Project 21, through New York University's Tisch School of the Arts, before dropping out to pursue a career in music. After Def Jam Recordings canceled her contract, she worked as a songwriter for Sony/ATV Music Publishing, where she signed a joint deal with Interscope Records and Akon's label, KonLive Distribution, in 2007. Gaga rose to prominence the following year with her debut studio album, The Fame, and its chart-topping singles ""Just Dance"" and ""Poker Face"". The album was later reissued to include the EP The Fame Monster (2009), which yielded the successful singles ""Bad Romance"", ""Telephone"", and ""Alejandro""."	262	Nnwomtoni Lady Gaga din ankasa ne dεn?	What is the real name of Lady Gaga?	Lady Gaga	Stefani Joanne Angelina Germanotta	<pad> Lady Gaga</s>
259	{'answer_start': [223], 'text': ['Crucible Theatre in Sheffield.']}	The World Snooker Championship reverted to a knockout tournament format in 1969, beginning what is now known as snooker's modern era. It has taken place annually since then, with every championship since 1977 staged at the Crucible Theatre in Sheffield. Under a format that has remained largely unchanged since 1982, 32 players reach the Crucible each year; the top 16 players in the world rankings qualify automatically, while another 16 players win places through a qualification tournament. Only three qualifiers have ever won the tournament: Alex Higgins in 1972, Terry Griffiths in 1979, and Shaun Murphy in 2005.	263	Efi apem ahankron ne aduɔson son no, ɛhi fa na ɔman agumadie snooker akɔ so?	Since 1977, where has snooker's World Championship taken place?	World Snooker Championship	Crucible Theatre in Sheffield	<pad> modern era</s>
260	{'answer_start': [703], 'text': ['408']}	"The Electoral Commission's Register of Political Parties lists the details of political parties registered to fight elections in the United Kingdom, including their registered name. Under current electoral law, including the Registration of Political Parties Act 1998, the Electoral Administration Act 2006, and the Political Parties, Elections and Referendums Act 2000, only registered party names can be used on ballot papers by those wishing to fight elections. Candidates who do not belong to a registered party can use ""independent"" or no label at all. As of 2 August 2019[update], the Electoral Commission showed the number of registered political parties in Great Britain and Northern Ireland as 408."	264	Amanyᴐkuw titiriw sεn na εwᴐ UK wᴐ afe mpem mmienu ne aduonu mmienu mu?	How many major political parties are in the U.K in 2022?	List of political parties in the United Kingdom	408	<pad> 1998</s>
261	{'answer_start': [0], 'text': ['Oluyemi Oluleke Osinbajo']}	Oluyemi Oluleke Osinbajo (born 8 March 1957) is a Nigerian lawyer, professor, and politician who is the 14th and current Vice President of Nigeria since 2015. A member of the All Progressives Congress, he previously served as Attorney General of Lagos State from 1999 to 2007 and holds the title of Senior Advocate of Nigeria. In April 2022, he announced his intention to run for the APC nomination for President of Nigeria in the 2023 presidential election. Born in Lagos in 1957, Osinbajo is a graduate of the University of Lagos and London School of Economics. Shortly thereafter, he started lecturing at the University of Lagos while practicing law until 1999. That year, Osinbajo was appointed Attorney-General and Commissioner for Justice in the cabinet of Lagos State Governor Bola Tinubu. After serving during both of Tinubu's four-year terms, Osinbajo left government in 2007 and returned to law and lecturing along with preaching in the Redeemed Christian Church of God.	265	Hena ne ɔmampanyin badiakyiri ma Nigeria wo afe mpem mmienu ne aduonu mmienu mu?	Who is the vice president of Nigeria in 2022?	Yemi Osinbajo	Oluyemi Oluleke Osinbajo	<pad> Oluyemi Oluleke Osinbajo</s>
262	{'answer_start': [74], 'text': ['7 January 2013']}	He was elected to the position of Speaker of Parliament in the morning of 7 January 2013, succeeding Joyce Adeline Bamford-Addo.He is the first speaker to have been elected from among members of Ghana's parliament. He thus became the fifth Speaker of the Fourth Republic of Ghana. By virtue of Article 97 of the 1992 Constitution, Adjaho vacated his seat upon assumption of the office of Speaker of Parliament. He was sworn in by Chief Justice Georgina Theodora Woode at the first sitting of the new Parliament. He was the Speaker of Parliament until his tenure ended on 6 January 2017 after the 6th Parliament was dissolved.	266	Bere bɛn na owura Edward Adjaho bɛyɛɛ Ghana mmarahyɛbedwani Ɔkasafo?	When did Mr. Edward Adjaho become the Speaker of the Ghanaian Parliament?	Edward Adjaho	7 January 2013	<pad> 7 January 2013</s>
263	{'answer_start': [0], 'text': ['Samba']}	Samba is a lively dance of Afro-Brazilian origin in 2/4(2 by 4) time danced to samba music.	267	Brazil asaw no din dɛ dɛn?	What is the name of the Brazilian dance?	Samba (Brazilian dance)	Samba	<pad> Samba</s>
264	{'answer_start': [0], 'text': ['Kenneth David Kaunda']}	Kenneth David Kaunda GCIH SCOT (28 April 1924 – 17 June 2021), also known as KK, was a Zambian politician who served as the first President of Zambia from 1964 to 1991. He was at the forefront of the struggle for independence from British rule. Dissatisfied with Harry Nkumbula's leadership of the Northern Rhodesian African National Congress, he broke away and founded the Zambian African National Congress, later becoming the head of the United National Independence Party (UNIP).	268	Hena ne Zambia ᴐmanpanyin a odi kan?	Who is the first president of Zambia?	Kenneth Kaunda	Kenneth David Kaunda	<pad> Kenneth David Kaunda GCIH SCOT</s>
265	{'answer_start': [0], 'text': ['Khadijah bint Khuwaylid']}	Khadijah bint Khuwaylid (, 555 – May 620 CE), commonly known as Khadija, was the first wife and first follower of the Islamic prophet Muhammad. Khadija was the daughter of Khuwaylid ibn Asad, a leader of the Quraysh tribe in Mecca, and a successful businesswoman in her own right. Khadija is often referred to by Muslims as 'The Mother of Believers'. In Islam, she is an important female figure as one of the four 'ladies of heaven', alongside her daughter Fatimah, Asiya, and Maryam. Prophet Muhammad was monogamously married to her for 25 years.	269	Nkramofo abakᴐsεm mu no, odiifo Mohammed yere a odi kan no din yε dεn?	Accroding to Islamic history, what is the name of Mohammed's first wife?	Khadija bint Khuwaylid	Khadijah bint Khuwaylid	<pad> Khadijah</s>
266	{'answer_start': [-1], 'text': ['yes']}	"In West Africa, ""garri"" is the creamy granular flour obtained by processing the starchy tuberous roots of freshly harvested cassava. In the Hausa Language, the term ‘""garri""’ can also refer to the powdery granules obtained from processing other crops such as guinea corn, maize, rice, yam, plantain and millet. For example: ""garin dawa"" is obtained by processing guinea corn, and likewise, ""garin masara"" and ""garin alkama"" are derived from processing maize and wheat respectively. ""Garin magani"" is a powdery medicine."	270	Engiresi din bɛn na wɔde frɛ Garri?	What is the English name for Garri?	Garri	granular flour	<pad> cassava</s>
267	{'answer_start': [343], 'text': ['Vespasian']}	The Colosseum (/ˌkɒləˈsiːəm/ KOL-ə-SEE-əm; Italian: Colosseo [kolosˈsɛːo]) is an oval amphitheatre in the centre of the city of Rome, Italy, just east of the Roman Forum. It is the largest ancient amphitheatre ever built, and is still the largest standing amphitheatre in the world today, despite its age. Construction began under the emperor Vespasian (r. 69–79 AD) in 72 and was completed in 80 AD under his successor and heir, Titus (r. 79–81). Further modifications were made during the reign of Domitian (r. 81–96). The three emperors that were patrons of the work are known as the Flavian dynasty, and the amphitheatre was named the Flavian Amphitheatre (Latin: Amphitheatrum Flavium; Italian: Anfiteatro Flavio [aɱfiteˈaːtro ˈflaːvjo]) by later classicists and archaeologists for its association with their family name (Flavius).	271	Roman ᴐmanhene bεn na osii Colosseum no?	Which Roman Emperor built the Colosseum?	Colosseum	Vespasian	<pad> Vespasian</s>
268	{'answer_start': [162], 'text': ['Joy News channel']}	Eunice Nana Akosua Konadu, also known as Nana Akosua Konadu, is a Ghanaian broadcaster, CEO and founder of Enak Consult. She is the host of The Hard Truth on the Joy News channel on Multi TV.	272	Adwumakou bɛn na Ghanani sɛnkyerɛwkanɛ Nana Yaa Konadu yɛ adwuma?	Nana Yaa Konadu, a Ghanaian journalist, works for which FM station?	Nana Akosua Konadu	Joy amanneɛ dwumadie	<pad> Multi TV</s>
269	{'answer_start': [268], 'text': ['muezzin']}	Adhan (Arabic: أَذَان [ʔaˈðaːn]; also variously transliterated as athan, adhane (in French), azan (in Iran and south Asia), adzan (in Southeast Asia), and ezan (in Turkish), among other languages) is the Islamic call to public prayer (salah) in a mosque recited by a muezzin at prescribed times of the day.	273	Wɔ Nkramosom mu no, hena na obisa mpae?	In Islam, who issues the call to prayer?	Adhan	muezzin	<pad> mosque</s>
270	{'answer_start': [67], 'text': ['Dr. Pimple Popper']}	Sandra Siew Pin Lee Rebish (born December 20, 1970), also known as Dr. Pimple Popper, is an American dermatologist and YouTuber based in Upland, California. She is known for her online videos and her TV series Dr. Pimple Popper.	274	Tɛlɛbihyɛn dwumadi soronko bεn na Dr. Sandraa Lee agye ho din kεseε?	Which television show is Dr. Sandra Lee very famous for?	Sandra Lee (dermatologist)	Dr. Pimple Popper	<pad> Dr. Pimple Popper</s>
271	{'answer_start': [73], 'text': ['Ghana']}	Buduburam is a refugee camp located 44 kilometers (27 mi) west of Accra, Ghana. It is along the Accra-Cape Coast Highway. Opened by the United Nations High Commissioner for Refugees (UNHCR) in 1990, the camp is home to more than 12,000 refugees from Liberia who fled their country during the First Liberian Civil War (1989–1996) and the Second Liberian Civil War (1999–2003), in addition to refugees from Sierra Leone who escaped from their civil war (1991–2002). The camp is served by Liberian and international NGO groups and volunteer organizations. The Carolyn A. Miller Elementary School provides free education to nearly 500 children in the camp.	275	Budumburam atubrafo tenabea no wᴐ ᴐman bεn mu?	In which country is the Budumburam Refugee settlement?	Buduburam	Ghana	<pad> Ghana</s>
272	{'answer_start': [369], 'text': ['eish baladi']}	"Egyptian cuisine makes heavy use of poultry, legumes, vegetables and fruit from Egypt's rich Nile Valley and Delta. 
Examples of Egyptian dishes include rice-stuffed vegetables and grape leaves, hummus, falafel,  shawarma, kebab and kofta.  ful medames, mashed fava beans; kushari, lentils and pasta; and molokhiya, bush okra stew. 
A local type of pita bread known as eish baladi (Egyptian Arabic: عيش بلدي) is a staple of Egyptian cuisine, and cheesemaking in Egypt dates back to the First Dynasty of Egypt, with domty being the most popular type of cheese consumed today."	276	Misraim man aduan ne dɛn?	What is the staple food of Egypt?	Egyptian cuisine	eish baladi	<pad> hummus, falafel, shawarma, kebab and kofta</s>
273	{'answer_start': [432], 'text': ['Donald J. Harris']}	Kamala Devi Harris was born in Oakland, California, on October 20, 1964. Her mother, Shyamala Gopalan, a Tamil Indian biologist, whose work on the progesterone receptor gene stimulated advances in breast cancer research, had arrived in the United States from India in 1958 as a 19-year-old graduate student in nutrition and endocrinology at the University of California, Berkeley; Gopalan received her PhD in 1964. Harris's father, Donald J. Harris, a Stanford University professor emeritus of economics, arrived in the United States from British Jamaica in 1961 for graduate study at UC Berkeley, receiving a PhD in economics in 1966. Of Afro-Jamaican descent, Donald Harris met his future wife Shyamala Gopalan through the civil rights movement.	277	Kamala Harris papa din de sεn?	What is the name of the father of Kamala Harris?	Kamala Harris	Donald J. Harris	<pad> Donald J. Harris</s>
274	{'answer_start': [88], 'text': ['National Democratic Congress']}	Isaac Ashai Odamtten (born 13 May 1972) is a Ghanaian politician who is a member of the National Democratic Congress. He is the member of Parliament Elect for the Tema East Constituency. From 2013 to 2017, he served the Mayor and Metropolitan Chief Executive of Tema Metropolitan Area.	278	Amanyɔkuw bɛn na Isaac Ashai Odamtten wɔ mu wɔ Ghana?	Isaac Ashai Odamtten is a member of which Ghanaian political party?	Isaac Ashai Odamtten	National Democratic Congress	<pad> National Democratic Congress</s>
275	{'answer_start': [905], 'text': ['Félix Tshisekedi']}	Laurent-Désiré Kabila then became the new president, reverting the country's name to the Democratic Republic of the Congo. Tensions between President Kabila and the Rwandan and Tutsi presence in the country led to the Second Congo War from 1998 to 2003. Ultimately, nine African countries and around twenty armed groups became involved in the war, which resulted in the deaths of 5.4 million people. The two wars devastated the country. Kabila was assassinated by one of his bodyguards on 16 January 2001 and was succeeded eight days later by his son Joseph, under whom human rights in the country remained poor and included frequent abuses such as forced disappearances, torture, arbitrary imprisonment and restrictions on civil liberties according to NGOs. Following the 2018 general election, in the country's first peaceful transition of power since independence, Kabila was succeeded as president by Félix Tshisekedi, who has served as president since. Since 2015, the Eastern DR Congo has been the site of an ongoing military conflict in Kivu. 	279	Hena ne DR Congo ɔmampanyin wɔ Mpem mmienu ne aduonu baako?	Who is the current President of Dr Congo?	Democratic Republic of the Congo	Félix Tshisekedi	<pad> Laurent-Désiré Kabila</s>
276	{'answer_start': [0], 'text': ['Bangkok']}	Bangkok, officially known in Thai as Krung Thep Maha Nakhon and colloquially as Krung Thep, is the capital and most populous city of Thailand. The city occupies in the Chao Phraya River delta in central Thailand and has an estimated population of 10.539 million as of 2020, 15.3 percent of the country's population. Over 14 million people (22.2 percent) lived within the surrounding Bangkok Metropolitan Region at the 2010 census, making Bangkok an extreme primate city, dwarfing Thailand's other urban centres in both size and importance to the national economy. Bangkok traces its roots to a small trading post during the Ayutthaya Kingdom in the 15th century, which eventually grew and became the site of two capital cities, Thonburi in 1768 and Rattanakosin in 1782. Bangkok was at the heart of the modernization of Siam, later renamed Thailand, during the late-19th century, as the country faced pressures from the West. The city was at the centre of Thailand's political struggles throughout the 20th century, as the country abolished absolute monarchy, adopted constitutional rule, and underwent numerous coups and several uprisings. The city, incorporated as a special administrative area under the Bangkok Metropolitan Administration in 1972, grew rapidly during the 1960s through the 1980s and now exerts a significant impact on Thailand's politics, economy, education, media and modern society.	280	Kurow bɛn ne Thailand ahenkurow?	What is the capital town of Thailand?	Bangkok	Bangkok	<pad> Bangkok</s>
277	{'answer_start': [0], 'text': ['Sylvanus Épiphanio Olympio']}	Sylvanus Épiphanio Olympio (; 6 September 1902 – 13 January 1963) was a Togolese politician who served as prime minister, and then president, of Togo from 1958 until his assassination in 1963. He came from the important Olympio family, which included his uncle Octaviano Olympio, one of the richest people in Togo in the early 1900s. After graduating from the London School of Economics, he worked for Unilever and became the general manager of the African operations of that company. After World War II, Olympio became prominent in efforts for independence of Togo and his party won the 1958 election, making him the prime minister of the country. His power was further cemented when Togo achieved independence and he won the 1961 election, making him the first president of Togo. He was assassinated during the 1963 Togolese coup d'état.	281	Hena ne ɔmampanyin a odi kan wɔ Togo?	Who was the first president of Togo?	Sylvanus Olympio	Sylvanus Épiphanio Olympio	<pad> Olympio</s>
278	{'answer_start': [0], 'text': ['Osei Kofi Tutu']}	Osei Kofi Tutu I (c. 1660 – c. 1717) was one of the founders of the Ashanti Empire, assisted by Okomfo Anokye. The Asante are an Akan ethnic group of West Africa. Osei Tutu led an alliance of Asante states against the regional hegemon, the Denkyira, completely defeating them.He ruled the Kumaseman State between c.1680/c.1695-1701 (he was definitely Kumasehene by 1695) and he ruled the Ashanti Empire from late 1701-c.1717.	282	Asantehene bεn na ᴐne Okomfo Anokye wᴐ ayᴐnkofa soronko?	Which Ashanti king had a special friendship with Okomfo Anokye?	Osei Kofi Tutu I	Osei Kofi Tutu	<pad> assisted</s>
279	{'answer_start': [165], 'text': ['Jains and Sikhs']}	Diwali is a five-day festival, the height of which is celebrated on the third day coinciding with the darkest night of the lunar month. During the festival, Hindus, Jains and Sikhs illuminate their homes, temples and work spaces with diyas, candles and lanterns	283	Nipakuw bɛn na edi Diwali afahyɛ?	Which tribe celebrate Diwali Festival?	Diwali	Jains ne Sikhs	<pad> Hindus, Jains and Sikhs</s>
280	{'answer_start': [119], 'text': ['god Zeus']}	The ancient Olympics were as much a religious festival as an athletic event. The games were held in honor of the Greek god Zeus, and on the middle day of the games, 100 oxen would be sacrificed to him. Over time, Olympia, the site of the games, became a central spot for the worship of the head of the Greek pantheon and a temple, built by the Greek architect Libon, was erected on the mountaintop. The temple was one of the largest Doric temples in Greece. The sculptor Pheidias created a statue of Zeus made of gold and ivory. It stood tall. It was placed on a throne in the temple. The statue became one of the seven wonders of the ancient world. As the historian Strabo put it,	284	Tete no, na wɔyɛ Olympik agodie no de hyɛ onyame bɛn anuonyam?	The ancient Olympic games were organized in honor of which god?	Ancient Olympic Games	god Zeus	<pad> Zeus</s>
281	{'answer_start': [98], 'text': ['Thomas Jefferson']}	Democratic Party officials often trace its origins to the Democratic-Republican Party, founded by Thomas Jefferson, James Madison and other influential opponents of the conservative Federalists in 1792. That party died out before the modern Democratic Party was organized; the Jeffersonian party also inspired the Whigs and modern Republicans. Historians argue that the modern Democratic Party was first organized in the late 1820s with the election of Andrew Jackson. It was  predominately built by Martin Van Buren, who assembled a wide cadre of politicians in every state behind war hero Andrew Jackson of Tennessee, making it the world's oldest active political party.	285	Hena ne onipa a odi kan fii Amerika amanyᴐkuw Democratic party no mu bεyεε ᴐmanpanyin?	Who is the first Democratic party candidate to become president in the United States?	Democratic Party (United States)	Thomas Jefferson	<pad> Andrew Jackson</s>
282	{'answer_start': [23], 'text': ['Nipah virus']}	The 1998–1999 Malaysia Nipah virus outbreak was a Nipah virus outbreak occurring from September 1998 to May 1999 in the states of Perak, Negeri Sembilan and Selangor in Malaysia. A total of 265 cases of acute encephalitis with 105 deaths caused by the virus were reported in the three states throughout the outbreak. The Malaysian health authorities at the first thought Japanese encephalitis (JE) was the cause of infection which hampered the deployment of effective measures to prevent the spread before being finally identified by a local virologist from the Faculty of Medicine, University of Malaya that it was a newly discovered agent named Nipah virus (NiV). The disease was as deadly as the Ebola virus disease (EVD), but attacked the brain system instead of the blood vessels. University of Malaya's Faculty of Medicine and the University of Malaya Medical Centre played a major role in serving as a major referral centre for the outbreak, treating majority of the Nipah patients and was instrumental in isolating the novel virus and researched on its features.	286	Yare dednden bεn na esii wᴐ Malaysia wᴐ afe 1999 mu?	What major disease outbreak happend in Malaysia in 1999?	1998–1999 Malaysia Nipah virus outbreak	Nipah yare	<pad> Nipah virus</s>
283	{'answer_start': [3], 'text': ['Europe']}	in Europe (dark grey)  –  [Legend]	287	Hena na ᴐyεε Israel man no frankaa?	On which continent is Andorra?	Andorra	Europe	<pad> Europe</s>
284	{'answer_start': [118], 'text': ['2011']}	"Kim Jong-un (; , ; born 8 January 1983) is a North Korean politician who has been Supreme Leader of North Korea since 2011 and the leader of the Workers' Party of Korea (WPK) since 2012. He is a son of Kim Jong-il, who was North Korea's second supreme leader from 1994 to 2011, and Ko Yong-hui. He is a grandson of Kim Il-sung, who was the founder and first supreme leader of North Korea from its establishment in 1948 until his death in 1994. From late 2010, Kim was viewed as successor to the leadership of North Korea. Following his father's death in December 2011, state television announced Kim as the ""Great Successor"". Kim holds the titles of General Secretary of the Workers' Party of Korea, Chairman of the Central Military Commission, and President of the State Affairs Commission. He is also a member of the Presidium of the Politburo of the Workers' Party of Korea, the highest decision-making body. In July 2012, Kim was promoted to the highest rank of Marshal in the Korean People's Army, consolidating his position as Supreme Commander of the Armed Forces. North Korean state media often refer to him as ""Marshal Kim Jong-un"" or ""Dear Respected Leader"". He has promoted the policy of ""byungjin"", similar to Kim Il-sung's policy from the 1960s, referring to the simultaneous development of both the economy and the country's nuclear weapons program."	288	Afe bɛn mu na Kim Jong-Un bɛyɛɛ North Korea ɔmampanyin?	In which year did Kim Jong-Un become the leader of North Korea?	Kim Jong-un	3 July 1905	<pad> 2011</s>
285	{'answer_start': [12], 'text': ['Gifted Hands']}	"In his book Gifted Hands, Carson relates that as a youth, he had a violent temper. ""As a teenager, I would go after people with rocks, and bricks, and baseball bats, and hammers"", Carson told NBC's Meet the Press in October 2015. He said he once tried to hit his mother on the head with a hammer over a clothing dispute, while in the ninth grade he tried to stab a friend who had changed the radio station. Fortunately, the blade broke in his friend's belt buckle. Carson said the intended victim, whose identity he wants to protect, was a classmate, a friend, or a close relative. After this incident, Carson said he began reading the Book of Proverbs and applying verses on anger. As a result, he states he ""never had another problem with temper"". In his various books and at campaign events, he repeated these stories and said he once attacked a schoolmate with a combination lock. Nine friends, classmates, and neighbors who grew up with him told CNN in 2015 they did not remember the anger or violence he has described. In response, Carson posted on Facebook a 1997 Parade magazine issue, in which his mother verified the stabbing incident. He then questioned the extent of the effort CNN had exerted in the investigation."	289	Nhoma a edi kan bɛn na dɔkota Ben Carson kyerɛwee?	What is the name of the first book that Dr. Ben Carson wrote?	Ben Carson	Nsa a Wɔde Akyɛ	<pad> Gifted Hands</s>
286	{'answer_start': [23], 'text': ['Manchester City']}	The 2013–14 season was Manchester City Football Club's 112th season of competitive football, its 85th season in the top division of English football and its 17th season in the Premier League since the league was first created, with Manchester City as one of the original 22 founder-members. City became the fastest club in Premier League history to score 100 competitive goals in all competitions and the first to complete this feat before the end of January. They went on to score 156 goals in all competitions, breaking the previous goal aggregate record of 143 goals set by Manchester United in 1956–57. 	290	Pᴐtᴐ bᴐᴐlobᴐ kuw bεn na Yaya Toure sii n’akan maε?	Which English football club did Yaya Toure play for?	2013–14 Manchester City F.C. season	Manchester City	<pad> Manchester City</s>
287	{'answer_start': [-1], 'text': ['yes']}	"The Papal Basilica of Saint Peter in the Vatican (), or simply Saint Peter's Basilica (), is a church built in the Renaissance style located in Vatican City, the papal enclave that is within the city of Rome, Italy. It was initially planned by Pope Nicholas V and then Pope Julius II to replace the aging Old St. Peter's Basilica, which was built in the fourth century by Roman emperor Constantine the Great. Construction of the present basilica began on 18 April 1506 and was completed on 18 November 1626. Designed principally by Donato Bramante, Michelangelo, Carlo Maderno and Gian Lorenzo Bernini, St. Peter's is the most renowned work of Renaissance architecture and the largest church in the world by interior measure. While it is neither the mother church of the Catholic Church nor the cathedral of the Diocese of Rome (these equivalent titles being held by the Archbasilica of Saint John Lateran in Rome), St. Peter's is regarded as one of the holiest Catholic shrines. It has been described as ""holding a unique position in the Christian world"" and as ""the greatest of all churches of Christendom."""	291	Mpɛsuasoɔ bɛn na Ghana mmarahyɛbedwani Richard Acheampong da ano wɔ Mpem mmienu ne aduonu baako?	Which Christian denomination worships in the St. Peter's Basillica?	St. Peter's Basilica	Catholic	<pad> Answer not in context</s>
288	{'answer_start': [244], 'text': [', All I Need is You,']}	After leaving school, Kojo Antwi started his music career immediately by playing with the band Boomtalents. Later, he became the front-man of Classique Vibes, formerly known as Classique Handles. Eventually, Kojo went solo. His first solo album, All I Need is You, which was released in 1986, became a chartbuster in Ghana. His music is a blend of Ghanaian highlife, Congolese soukous, Caribbean lovers rock, and African American soul and R&B.	292	Kojo Antwi apaawa a edi kan no, na ɔfrɛ no sen?	What is the name of Kojo Antwi’s debut music album?	Kojo Antwi	Nea mihia ara ne Wo	<pad> All I Need is You</s>
