	deu_Latn	fra_Latn	gpt-4
815	Mann: „Was in aller Welt ist das?“	L’homme : « Qu’est-ce que c’est dans le monde? »	"homme: ""qu'est-ce que c'est que ça?"""
816	Rogers: „Das ist ein Geigerzähler, der zum Suchen nach radioaktiven Mineralien wie Uran verwendet wird.	Rogers : « C’est un calculateur d’argile qui est utilisé pour rechercher des minéraux radioactifs comme l’uranium.	"rogers: ""c'est un compteur geiger, utilisé pour rechercher des minéraux radioactifs comme l'uranium."""
817	Wenn Sie diese Kopfhörer aufsetzen, können Sie die Effekte der radioaktiven Strahlung in den Mineralien hören.“	Si vous installez ces écouteurs, vous pouvez entendre les effets des rayonnements radioactifs dans les minéraux. »	lorsque vous mettez ces écouteurs, vous pouvez entendre les effets des radiations radioactives dans les minéraux.
818	Evans: „Tatsächlich, ich höre ein Knacken!“	Evans : « En fait, j’entends un crépuscule! »	"evans: ""en effet, j'entends un craquement !"""
819	„Hans“ Geiger starb im Jahr 1945, wenige Tage vor seinem 63. Geburtstag.	Hans Geiger est décédé en 1945, quelques jours avant son 63e anniversaire.	"""hans"" geiger est décédé en 1945, quelques jours avant son 63ème anniversaire."
820	Die Erfindung, die seinen Namen trägt, lebt jedoch weiter.	Mais l’invention qui porte son nom continue de vivre.	l'invention qui porte son nom continue cependant de vivre.
821	Neuer Krebsimpfstoff kann dem Immunsystem beibringen, entartete Zellen zu „sehen“	Un nouveau vaccin contre le cancer peut apprendre au système immunitaire à « voir » les cellules déchirées	"un nouveau vaccin contre le cancer peut apprendre au système immunitaire à ""voir"" les cellules dégénérées."
822	Ein neuer Krebsimpfstoff kann dem Immunsystem beibringen, entartete Zellen zu „sehen“ und zu vernichten.	Un nouveau vaccin contre le cancer peut apprendre au système immunitaire à « voir » et à détruire les cellules déchirées.	"un nouveau vaccin contre le cancer peut apprendre au système immunitaire à ""voir"" et à détruire les cellules dégénérées."
823	Der Impfstoff bringt im Rahmen der Behandlung dem Immunsystem bei, entartete Zellen zu erkennen.	Le vaccin, dans le cadre du traitement, contribue au système immunitaire à détecter les cellules déchirées.	le vaccin apprend au système immunitaire à reconnaître les cellules dégénérées dans le cadre du traitement.
824	Bei der Methode werden einem Patienten immune Zellen entnommen, die im Labor verändert werden.	Avec la méthode, les cellules immunitaires du patient sont prises, qui sont modifiées dans le laboratoire.	dans cette méthode, des cellules immunitaires sont prélevées chez un patient et modifiées en laboratoire.
825	Diese Zellen können ein vielen Krebsarten gemeinsames Protein „sehen“ und werden dann wieder injiziert.	Ces cellules peuvent « voir » une multitude de types de cancer de protéines communes et sont ensuite injectées à nouveau.	"ces cellules peuvent ""voir"" une protéine commune à de nombreux types de cancer et sont ensuite réinjectées."
826	Ein Testimpfstoff zeigt bei Patienten mit verschiedenen Krebsarten vielversprechende Ergebnisse.	Un vaccin montre des résultats prometteurs chez les patients atteints de différents types de cancer.	un vaccin expérimental montre des résultats prometteurs chez des patients atteints de différents types de cancer.
827	Der Eierstockkrebs einer Frau, die mit dem Impfstoff behandelt wurde, der dem Immunsystem beibringt, entartete Zellen zu erkennen, verschwand mehr als 18 Monate lang.	Le cancer de l'ovaire d'une femme traitée avec le vaccin qui permet au système immunitaire de détecter les cellules déchirées a disparu pendant plus de 18 mois.	le cancer de l'ovaire d'une femme, qui a été traité avec le vaccin apprenant au système immunitaire à reconnaître les cellules dégénérées, a disparu pendant plus de 18 mois.
828	Bei der Methode werden einem Patienten immune Zellen entnommen, die im Labor so verändert werden, dass sie das vielen Krebsarten gemeinsame Protein HER2 „sehen“ können. Anschließend werden die Zellen wieder injiziert.	Dans la méthode, les cellules immunitaires d'un patient sont retirées, qui sont modifiées dans le laboratoire de manière à ce qu'ils puissent « voir » la protéine commune de nombreux types de cancer HER2.	"dans cette méthode, des cellules immunitaires sont prélevées sur un patient, puis modifiées en laboratoire de manière à pouvoir ""voir"" la protéine her2, commune à de nombreux cancers. ensuite, les cellules sont réinjectées."
829	Professor Jay Berzofsky vom National Cancer Institute der USA in Bethesda, Maryland, sagte: „Unsere Ergebnisse lassen darauf schließen, dass wir einen sehr vielversprechenden Impfstoff haben.“	Le professeur Jay Berzofsky du National Cancer Institute des États-Unis à Bethesda, Maryland, a déclaré : « Nos résultats montrent que nous avons un vaccin très prometteur. »	"le professeur jay berzofsky de l'institut national du cancer des états-unis à bethesda, maryland, a déclaré : ""nos résultats suggèrent que nous avons un vaccin très prometteur."""
830	HER2 „fördert das Wachstum verschiedener Arten von Krebs“, darunter Brust-, Eierstock-, Lungen- und Darmkrebs, wie Professor Berzofsky erläuterte.	HER2 « favorise la croissance de différents types de cancer », y compris le cancer du sein, de l’ovaire, des poumons et de l’intestin, comme l’explique le professeur Berzofsky.	"her2 ""favorise la croissance de différents types de cancer"", y compris le cancer du sein, de l'ovaire, du poumon et du côlon, comme l'a expliqué le professeur berzofsky."
831	Eine ähnliche Methode, bei der Patienten immune Zellen entnommen werden und diesen beigebracht wird, Krebszellen anzugreifen, hat bei der Behandlung einer Leukämieart geholfen.	Une méthode similaire dans laquelle les cellules immunitaires des patients sont prises et enseignées à attaquer les cellules cancéreuses a aidé dans le traitement d'un type de leucémie.	une méthode similaire, dans laquelle des cellules immunitaires sont prélevées sur les patients et apprennent à attaquer les cellules cancéreuses, a aidé dans le traitement d'un type de leucémie.
832	Kanye West ließ nach seinem Auftritt bei SNL eine Pro-Trump-Tirade los und trug dabei eine MAGA-Kappe („Make America Great Again“).	Après son apparition à SNL, Kanye West a lancé une tirade pro-Trump et a porté un tapis MAGA (Make America Great Again).	"kanye west a lancé une diatribe pro-trump après sa performance au snl, portant une casquette maga (""make america great again"")."
833	Es lief nicht gut.	Il ne marche pas bien.	ça ne s'est pas bien passé.
834	Kanye West wurde bei Saturday Night Live im Studio ausgebuht, nachdem er weitschweifig US-Präsident Donald Trump gepriesen und gesagt hatte, er wolle 2020 als Präsidentschaftskandidat antreten.	Kanye West a été éteint dans l'atelier Saturday Night Live après avoir félicité désespérément le président américain Donald Trump et a dit qu'il voulait être candidat à la présidence en 2020.	kanye west a été hué dans le studio de saturday night live après avoir fait l'éloge de manière décousue du président américain donald trump et avoir déclaré qu'il voulait se présenter comme candidat à la présidence en 2020.
835	Nachdem er seinen dritten Titel des Abends, „Ghost Town“, gesungen und dabei eine Make-America-Great-Again-Kappe getragen hatte, fuhr er mit einer Schimpfkanonade gegen die Demokraten fort und betonte nochmals seine Unterstützung für Trump.	"Après avoir chanté son troisième titre de soirée, ""Ghost Town"" et avoir porté un coffre Make-America-Great-Again, il a continué avec une canonade contre les démocrates et a encore souligné son soutien à Trump."	"après avoir chanté son troisième titre de la soirée, ""ghost town"", tout en portant une casquette make-america-great-again, il a continué avec une diatribe contre les démocrates et a réitéré son soutien pour trump."
836	„Ich werde so oft von Weißen gefragt, ‚Wie können Sie Trump mögen? Er ist Rassist.‘	« On m’interroge si souvent par les Blancs : « Comment pouvez-vous aimer Trump? »	«je suis si souvent interrogé par des blancs, 'comment pouvez-vous aimer trump? il est raciste.'»
837	Also, wenn ich mir über Rassismus Sorgen machen würde, hätte ich Amerika schon vor langer Zeit verlassen“, sagte er.	"Donc, si j'avais peur du racisme, j'aurais quitté l'Amérique il y a longtemps"", a-t-il déclaré."	"""alors, si je m'inquiétais du racisme, j'aurais quitté l'amérique il y a longtemps"", a-t-il dit."
838	SNL begann die Sendung mit einem Sketch mit Matt Damon, in dem der Hollywoodstar sich über Brett Kavanaughs Aussage vor dem Justizausschuss des Senats zu den von Christine Blasey Ford erhobenen Anschuldigungen sexueller Belästigung lustig machte.	SNL a commencé la diffusion avec un sketch avec Matt Damon, dans lequel l'étoile d'Hollywood se mit à rire sur les déclarations de Brett Kavanaugh devant le comité de justice du Sénat sur les accusations de harcèlement sexuel faites par Christine Blasey Ford.	snl a commencé l'émission avec un sketch mettant en scène matt damon, dans lequel la star d'hollywood se moquait de la déclaration de brett kavanaugh devant la commission judiciaire du sénat concernant les accusations de harcèlement sexuel portées par christine blasey ford.
839	Obwohl die Aufzeichnung von Wests Schimpftirade nicht gesendet wurde, wurde sie vom Komiker Chris Rock in soziale Medien hochgeladen.	Bien que l'enregistrement de West's Schimpftirade n'ait pas été envoyé, il a été téléchargé sur les médias sociaux par le comique Chris Rock.	bien que l'enregistrement de la diatribe de west n'ait pas été diffusé, il a été mis en ligne sur les réseaux sociaux par le comédien chris rock.
840	Es ist nicht klar, ob Rock sich mit der Veröffentlichung über West lustig machen wollte.	Il n'est pas clair si Rock voulait s'amuser avec la publication sur l'Occident.	il n'est pas clair si rock voulait se moquer de west avec la publication.
841	Außerdem beschwerte West sich beim Publikum, dass er hinter der Bühne wegen seiner Kopfbedeckung Schwierigkeiten gehabt habe.	De plus, West s'est plaint du public qu'il a eu des difficultés derrière la scène en raison de sa couverture de tête.	de plus, west s'est plaint auprès du public qu'il avait eu des difficultés en coulisses à cause de son couvre-chef.
842	„Sie haben mich hinter der Bühne schikaniert.	« Vous m’avez choqué derrière la scène.	"""ils m'ont harcelé derrière la scène."""
843	Sie haben gesagt, ‚geh nicht mit der Kappe raus‘.	Ils ont dit : « Ne sortez pas avec le couteau. »	vous avez dit, 'ne sors pas avec la casquette'.
844	Sie haben mich schikaniert!	Vous m’avez choqué!	vous m'avez harcelé !
845	Und dann sagen sie, ich befände mich in einem versunkenen Bereich“, sagte er laut dem Washington Examiner.	Et puis ils disent que j’étais dans une zone déchirée », a-t-il déclaré à Washington Examiner.	"""et puis ils disent que je suis dans une zone engloutie"", a-t-il dit selon le washington examiner."
846	West fuhrt fort: „Wollt ihr den versunkenen Bereich sehen?“ Er sagte, er werde „mein Supermancape anziehen, da das bedeutet, dass ihr mir nicht sagen könnt, was ich zu tun habe. Ihr wollt, dass es mit der Welt vorangeht?	West continue : « Voulez-vous voir la zone sombre? » Il a dit qu’il va « attraper mon supermancape, car cela signifie que vous ne pouvez pas me dire ce que je dois faire.	"west continue : ""voulez-vous voir la zone submergée?"" il a dit qu'il allait ""mettre ma cape de superman, parce que cela signifie que vous ne pouvez pas me dire quoi faire. vous voulez que ça avance avec le monde ?"
847	Versucht es mit Liebe.“	Essayez avec amour. »	"""essayez avec de l'amour."""
848	Seine Bemerkungen lösten mindestens zweimal Buhrufe aus dem Publikum aus, und SNL-Mitwirkende wirkten peinlich berührt, berichtete Variety. Eine Person sagte der Zeitschrift: „Es wurde totenstill im Studio.“	Ses commentaires ont déclenché au moins deux bulletins du public, et les acteurs de SNL semblaient ennuyeux, a rapporté Variety. Une personne a dit à la revue: «Il a été mort en studio.»	"ses remarques ont provoqué au moins deux fois des huées de la part du public, et les participants de snl semblaient embarrassés, rapporte variety. une personne a dit au magazine : ""c'était un silence de mort dans le studio."""
849	West war spät als Ersatz für die Sängerin Ariana Grande verpflichtet worden, deren ehemaliger Freund, der Rapper Mac Miller, wenige Tage vorher gestorben war.	L'Ouest a été promis tard pour remplacer la chanteuse Ariana Grande, dont l'ancien ami, le rappeur Mac Miller, était décédé quelques jours plus tôt.	west a été engagé tardivement en remplacement de la chanteuse ariana grande, dont l'ancien petit ami, le rappeur mac miller, était décédé quelques jours auparavant.
850	West verwirrte viele mit einem Vortrag des Titels „I Love it“, bei dem er als Perrier-Flasche verkleidet war.	West confondit beaucoup avec un discours intitulé « I Love It », dans lequel il était habillé comme une bouteille de Perrier.	"west a déconcerté beaucoup de gens avec une conférence intitulée ""i love it"", où il était déguisé en bouteille de perrier."
851	West erhielt Unterstützung von Candace Turner, der Leiterin der konservativen Gruppe TPUSA. Sie twitterte: „An einen der mutigsten Geister: DANKE, DASS DU DICH DER MASSE ENTGEGENGESTELLT HAST.“	"West a reçu le soutien de Candace Turner, le chef du groupe conservateur TPUSA. elle a tweeté: ""A l'un des esprits les plus courageux: Merci de vous avoir commandé la masse."""	"west a reçu le soutien de candace turner, la dirigeante du groupe conservateur tpusa. elle a tweeté : ""à l'un des esprits les plus courageux : merci de t'être opposé à la foule."""
852	Die Talkshowmoderatorin Karen Hunter jedoch twitterte, West sei einfach er selbst und das sei absolut wunderbar.	Mais Karen Hunter, la modératrice du talk show, a tweeté que West était tout simplement lui-même et que c’était tout à fait merveilleux.	l'animatrice de talk-show karen hunter a cependant tweeté que west était simplement lui-même et que c'était absolument merveilleux.
853	„Aber ich möchte jemanden, der meiner Meinung nach eine für meine Gemeinschaft schädliche Ideologie sich zu eigen macht und von sich gibt, NICHT belohnen (indem ich seine Musik oder seine Kleidung kaufe oder seine ‚Kunst‘ unterstütze).	Mais je ne veux pas récompenser quelqu’un qui, à mon avis, se fait et se donne une idéologie nuisible à ma communauté (en achetant sa musique ou ses vêtements ou en soutenant sa ‘art’).	"""mais je ne veux pas récompenser quelqu'un qui, à mon avis, adopte et propage une idéologie nuisible à ma communauté (en achetant sa musique ou ses vêtements, ou en soutenant son 'art')."""
854	Er ist frei.	Il est libre.	il est libre.
855	Das Gleiche gilt für uns.“, fügte sie hinzu.	Il en va de même pour nous », a-t-il ajouté.	"""la même chose s'applique à nous"", a-t-elle ajouté."
856	Vor der Sendung hatte der Rapper bei Twitter angekündigt, dass er seinen Namen geändert habe und jetzt „The being formally known as Kanye West“ (Das offiziell als Kanye West bekannte Wesen) sei.	Avant la diffusion, le rappeur avait annoncé sur Twitter qu’il avait changé de nom et qu’il était désormais « The being formally known as Kanye West » (L’être officiellement connu sous le nom de Kanye West).	"avant l'émission, le rappeur avait annoncé sur twitter qu'il avait changé son nom et était maintenant ""the being formally known as kanye west"" (l'être officiellement connu sous le nom de kanye west)."
857	Er ist nicht der erste Künstler, der seinen Namen ändert, und folgt in den Fußstapfen von Diddy, der auch als Puff Daddy, Puffy und P Diddy bekannt ist.	Il n'est pas le premier artiste à changer de nom et suit les pas de Diddy, également connu sous le nom de Puff Daddy, Puffy et P Diddy.	il n'est pas le premier artiste à changer son nom et suit les traces de diddy, également connu sous les noms de puff daddy, puffy et p diddy.
858	Sein Rapperkollege Snoop Dogg trug den Namen Snoop Lion, und natürlich änderte Prince, die verstorbene Musiklegende, seinen Namen in ein Symbol und dann in „The Artist Formerly Known As Prince“ (Der früher als Prince bekannte Künstler).	"Son collègue rappeur Snoop Dogg portait le nom de Snoop Lion, et bien sûr, Prince, la légende musicale décédée, a changé son nom en un symbole et ensuite en ""The Artist Formerly Known As Prince"" (l'artiste auparavant connu comme Prince)."	"son collègue rappeur snoop dogg portait le nom de snoop lion, et bien sûr, prince, la légende de la musique décédée, a changé son nom en un symbole puis en ""the artist formerly known as prince"" (l'artiste autrefois connu sous le nom de prince)."
859	Anklage wegen versuchten Mordes im Zusammenhang mit Stichverletzung in Belfaster Restaurant	Accusation pour tentative d'assassinat liée à une blessure au restaurant Belfaster	accusation de tentative de meurtre en relation avec une blessure par coupure dans un restaurant de belfast.
860	Ein 45-jähriger Mann wurde wegen versuchten Mordes angeklagt, nachdem am Freitag in einem Restaurant im Osten Belfast ein Mann mit einem Messer verletzt wurde.	Un homme de 45 ans a été accusé de tentative de meurtre après qu'un homme a été blessé avec un couteau vendredi dans un restaurant dans l'est de Belfast.	un homme de 45 ans a été accusé de tentative de meurtre, après qu'un homme a été blessé par un couteau dans un restaurant à l'est de belfast vendredi.
861	Der Vorfall ereignete sich nach Angaben der Polizei in Ballyhackamore.	L'incident s'est produit à Ballyhackamore, selon la police.	l'incident s'est produit à ballyhackamore, selon la police.
862	Der Angeklagte soll am Montag vor dem Schiedsgericht in Belfast erscheinen.	L’accusé sera présent lundi devant le tribunal d’arbitrage de Belfast.	l'accusé doit comparaître devant le tribunal arbitral à belfast lundi.
863	Die Vorwürfe werden von der Staatsanwaltschaft überprüft.	Les accusations sont examinées par le procureur.	les accusations sont vérifiées par le procureur.
864	„Game of Thrones“-Star Kit Harington attackiert toxische Männlichkeit	"""Game of Thrones"" Star Kit Harington attaque la toxicité masculine"	"""game of thrones"" star kit harington attaque la masculinité toxique"
865	Kit Harington ist für seine Rolle als Schwert schwingender Jon Snow in HBOs von Gewalt geprägter mittelalterlicher Fantasyserie „Game of Thrones“ bekannt.	Kit Harington est connu pour son rôle de l'épée vibrante Jon Snow dans HBO de la série de fantasy médiévale « Game of Thrones » caractérisée par la violence.	"kit harington est connu pour son rôle de jon snow, maniant l'épée, dans la série fantastique médiévale violente de hbo ""game of thrones""."
866	Der 31-jährige Schauspieler hat jedoch das Stereotyp des Machohelden attackiert. Er sagte, solche Rollen auf dem Bildschirm hätten zur Folge, dass Jungen oft das Gefühl hätten, stark sein zu müssen, um respektiert zu werden.	Cependant, l'acteur de 31 ans a attaqué le stéréotype de l'héritier. Il a dit que de tels rôles sur l'écran auraient pour conséquence que les garçons ont souvent l'impression d'être forts pour être respectés.	l'acteur de 31 ans a cependant attaqué le stéréotype du héros macho. il a dit que de tels rôles à l'écran conduisaient souvent les garçons à se sentir obligés d'être forts pour être respectés.
867	Im Gespräch mit „The Sunday Times Culture“ sagte Harington, er glaube, dass etwas schiefgegangen sei, und fragte, wie das Problem der toxischen Männlichkeit im #MeToo-Zeitalter zu lösen sei.	Dans un entretien avec The Sunday Times Culture, Harington a déclaré qu'il croyait qu'il y avait quelque chose de mal, et a demandé comment résoudre le problème de la masculinité toxique dans l'ère #MeToo.	"dans une conversation avec ""the sunday times culture"", harington a déclaré qu'il croyait que quelque chose avait mal tourné et a demandé comment résoudre le problème de la masculinité toxique à l'ère du #metoo."
868	Harington, der vor kurzem die ebenfalls bei „Game of Thrones“ mitwirkende Rose Leslie, ebenfalls 31, geheiratet hat, gab zu, dass ihm die Lösung des Problems „sehr wichtig“ sei.	Harington, qui a récemment épousé Rose Leslie, qui a également participé à Game of Thrones, 31 ans, a admis que la solution au problème lui était « très importante ».	"harington, qui a récemment épousé rose leslie, également 31 ans et actrice dans ""game of thrones"", a admis que la résolution du problème était ""très importante"" pour lui."
869	„Ich finde persönlich zurzeit die Frage sehr wichtig, was mit der Männlichkeit falsch gelaufen ist“, sagte er.	"""Je pense personnellement que la question est très importante pour le moment, ce qui s'est passé mal avec la masculinité"", a-t-il déclaré."	"""je trouve personnellement que la question de ce qui ne va pas avec la masculinité est très importante en ce moment"", a-t-il dit."
870	„Was haben wir aufwachsenden Männern in Bezug auf das Problem, das wir jetzt beobachten, beigebracht?“	« Que avons-nous enseigné aux hommes en croissance en ce qui concerne le problème que nous observons maintenant? »	"""qu'avons-nous enseigné aux hommes en devenir concernant le problème que nous observons maintenant?"""
871	Harington glaubt, dass das Fernsehen aufgrund der sehr maskulinen Charaktere möglicherweise zum Teil für die zunehmende toxische Maskulinität verantwortlich ist.	Harington estime que la télévision, en raison des personnages très masculins, peut être en partie responsable de l'augmentation de la masculinité toxique.	harington croit que la télévision est peut-être en partie responsable de l'augmentation de la masculinité toxique en raison des personnages très masculins.
872	Er fuhr fort: „Was ist angeboren, und was ist erlernt?	Il continua : « Qu’est-ce qui est né et qu’est-ce qui a été appris? »	"il a continué: ""qu'est-ce qui est inné et qu'est-ce qui est appris ?"
873	Was wird im Fernsehen und auf der Straße gelehrt, das Jungen das Gefühl gibt, diese bestimmte Seite eines Mannes verkörpern zu müssen?	Qu’est-ce qui est enseigné à la télévision et à la rue qui donne au garçon la sensation d’avoir à organiser ce côté particulier d’un homme?	qu'est-ce qui est enseigné à la télévision et dans la rue, qui donne aux garçons le sentiment qu'ils doivent incarner ce côté particulier d'un homme ?
874	Ich glaube, das ist wirklich eine der großen Fragen unserer Zeit: Wie ändern wir das?	Je pense que c'est vraiment l'une des grandes questions de notre temps: comment changer cela?	je pense que c'est vraiment l'une des grandes questions de notre époque : comment changeons-nous cela ?
875	Denn bei den jungen Männern ist eindeutig etwas schiefgegangen.“	Parce que chez les jeunes, il est évident qu’il y a quelque chose de mal. »	"""car quelque chose a clairement mal tourné chez les jeunes hommes."""
876	Außerdem gab er in dem Interview zu, dass er nach dem Ende der Serie im nächsten Sommer nicht an Prequels oder Sequels von „Game of Thrones“ teilnehmen werde. Er habe „genug von Schlachtfeldern und Pferden“.	En outre, il a admis dans l'interview qu'après la fin de la série l'été prochain, il ne participera pas aux préquels ou aux séquels de Game of Thrones.	"de plus, il a admis dans l'interview qu'il ne participerait pas aux préquelles ou aux suites de ""game of thrones"" après la fin de la série l'été prochain. il en a ""assez des champs de bataille et des chevaux""."
877	Ab November ist Harington in einer Neuauflage von Sam Shepards „True West“ zu sehen, der Geschichte eines Filmproduzenten und seines Bruders, eines Räubers.	"A partir de novembre, Harington sera vu dans une nouvelle édition de Sam Shepard ""True West"", l'histoire d'un producteur de film et de son frère, un voleur."	"à partir de novembre, harington sera visible dans une nouvelle version de ""true west"" de sam shepard, l'histoire d'un producteur de cinéma et de son frère, un voleur."
878	Der Schauspieler verriet kürzlich, dass für ihn das Beste an „Game of Thrones“ gewesen sei, dass er seine Frau Rose kennengelernt habe.	"L'acteur a récemment déclaré qu'il était le meilleur pour lui à ""Game of Thrones"" qu'il avait rencontré sa femme Rose."	"l'acteur a récemment révélé que pour lui, le meilleur de ""game of thrones"" était qu'il avait rencontré sa femme rose."
879	„Ich habe meine Frau bei dieser Sendung kennengelernt, also habe ich auf diese Weise meine zukünftige Familie und mein Leben von jetzt an erhalten“, sagte er.	"""J'ai rencontré ma femme lors de cette émission, donc j'ai ainsi sauvé ma future famille et ma vie à partir de maintenant"", a-t-il déclaré."	"""j'ai rencontré ma femme lors de cette émission, donc j'ai obtenu ma future famille et ma vie à partir de maintenant de cette manière"", a-t-il dit."
880	Rose Leslie spielte in der mit zahlreichen Emmys ausgezeichneten Fantasyserie Ygritte, die Geliebte von Haringtons Charakter Jon Snow.	Rose Leslie a joué dans la série fantastique Ygritte, l'amoureux du personnage de Harington, Jon Snow.	rose leslie a joué dans la série fantastique primée aux emmys, ygritte, l'amante du personnage de harington, jon snow.
881	Die beiden haben im Juni 2018 auf Leslies Familienanwesen in Schottland geheiratet.	Ils se sont mariés en juin 2018 sur les propriétés familiales de Leslies en Écosse.	les deux se sont mariés en juin 2018 sur la propriété familiale de leslie en écosse.
882	HIV/Aids: China meldet Anstieg von 14 % bei neuen Fällen	VIH/AIDS: la Chine annonce une hausse de 14% des nouveaux cas	vih/sida : la chine signale une augmentation de 14 % des nouveaux cas
883	China hat eine Steigerung um 14°% bei der Anzahl der Bürger, die mit HIV oder Aids leben, bekanntgegeben.	La Chine a annoncé une augmentation de 14°% dans le nombre de citoyens vivant avec le VIH ou le SIDA.	la chine a annoncé une augmentation de 14% du nombre de citoyens vivant avec le vih ou le sida.
884	Nach Aussagen von Gesundheitsbeamten sind mehr als 820.000 Menschen im Land betroffen.	Selon les responsables de la santé, plus de 820 000 personnes sont touchées dans le pays.	selon les déclarations des responsables de la santé, plus de 820 000 personnes dans le pays sont touchées.
885	Allein im zweiten Quartal 2018 wurden ungefähr 40.000 neue Fälle gemeldet.	Seulement au deuxième trimestre 2018, environ 40 000 nouveaux cas ont été signalés.	au cours du seul deuxième trimestre 2018, environ 40 000 nouveaux cas ont été signalés.
886	Im Gegensatz zur Vergangenheit fand die Übertragung in der überwiegenden Mehrheit der neuen Fälle durch Geschlechtsverkehr statt.	Contrairement au passé, la transmission a eu lieu dans la grande majorité des nouveaux cas par rapport au sexe.	contrairement au passé, la transmission a eu lieu dans la grande majorité des nouveaux cas par rapport sexuel.
887	Bisher verbreitete sich HIV in einigen Teilen Chinas schnell als Folge von infizierten Bluttransfusionen.	Jusqu'à présent, le VIH s'est rapidement propagé dans certaines parties de la Chine en raison de transfusions sanguines infectées.	jusqu'à présent, le vih s'est propagé rapidement dans certaines parties de la chine à la suite de transfusions sanguines infectées.
888	Die Zahl der Menschen, die sich auf diese Weise mit HIV infizierten, sei jedoch fast auf Null reduziert worden, gaben chinesische Gesundheitsbeamte auf einer Konferenz in der Provinz Yunnan an.	Cependant, le nombre de personnes infectées par le VIH a été réduit à presque zéro, ont indiqué des responsables de la santé chinois lors d'une conférence dans la province de Yunnan.	le nombre de personnes qui se sont infectées de cette manière par le vih a cependant été presque réduit à zéro, ont déclaré des responsables de la santé chinois lors d'une conférence dans la province du yunnan.
889	Im Jahresvergleich jedoch ist die Zahl der Menschen, die mit HIV und Aids leben, in China um 100.000 gestiegen.	Cependant, par rapport à l'année, le nombre de personnes vivant avec le VIH et le SIDA a augmenté de 100 000 en Chine.	en comparaison annuelle, cependant, le nombre de personnes vivant avec le vih et le sida en chine a augmenté de 100 000.
890	Die HIV-Übertragung durch Geschlechtsverkehr ist in Chinas LGBT-Community ein akutes Problem.	La transmission du VIH par rapport au sexe est un problème aigu dans la communauté LGBT de la Chine.	la transmission du vih par voie sexuelle est un problème aigu dans la communauté lgbt en chine.
891	Homosexualität wurde 1997 in China entkriminalisiert, die Diskriminierung von Angehörigen der LGBT-Community soll jedoch weit verbreitet sein.	L'homosexualité a été décriminalisée en 1997 en Chine, mais la discrimination des membres de la communauté LGBT devrait être largement répandue.	l'homosexualité a été dépénalisée en chine en 1997, cependant, la discrimination à l'égard des membres de la communauté lgbt serait très répandue.
892	Aufgrund der konservativen Werte des Landes haben Studien geschätzt, dass 70-90 % der Männer, die Geschlechtsverkehr mit Männern haben, letztendlich Frauen heiraten.	En raison des valeurs conservatoires du pays, les études ont estimé que 70-90% des hommes ayant des rapports sexuels avec des hommes se marient finalement avec des femmes.	en raison des valeurs conservatrices du pays, des études ont estimé que 70 à 90 % des hommes qui ont des rapports sexuels avec des hommes finissent par se marier avec des femmes.
893	Viele der Krankheitsübertragungen sind auf unzureichenden Schutz beim Geschlechtsverkehr in diesen Beziehungen zurückzuführen.	La plupart des transferts de maladies sont causés par une protection insuffisante lors de la relation sexuelle dans ces relations.	de nombreuses transmissions de maladies sont dues à une protection insuffisante lors des rapports sexuels dans ces relations.
894	Seit 2003 verspricht die chinesische Regierung unter anderem den allgemeinen Zugang zu HIV-Medikamenten, um das Problem anzugehen.	Depuis 2003, le gouvernement chinois promet, entre autres, l'accès général aux médicaments contre le VIH pour résoudre le problème.	depuis 2003, le gouvernement chinois promet entre autres l'accès général aux médicaments contre le vih pour faire face au problème.
895	Maxine Waters bestreitet, dass Mitarbeiter die Daten der GOP-Senatoren durchsickern ließ, kritisiert „gefährliche Lügen“ und „Verschwörungstheorien“	Maxine Waters dénonce que les employés ont laissé passer les données des sénateurs du GOP, critique « les mensonges dangereux » et « les théories de confusion »	"maxine waters nie que ses employés aient divulgué les données des sénateurs du gop, critiquant les ""mensonges dangereux"" et les ""théories du complot"""
896	Maxine Waters, Abgeordnete im US-Repräsentantenhaus, bestritt am Samstag Behauptungen, ein Mitglied ihres Personals habe die persönlichen Informationen von drei republikanischen US-Senatoren auf den Wikipedia-Seiten der Abgeordneten veröffentlicht.	Maxine Waters, députée de la Chambre des représentants des États-Unis, s'oppose samedi aux affirmations qu'un membre de son personnel a publié les informations personnelles de trois sénateurs républicains des États-Unis sur les pages de Wikipédia des députés.	maxine waters, députée à la chambre des représentants des états-unis, a contesté samedi les allégations selon lesquelles un membre de son personnel aurait publié les informations personnelles de trois sénateurs républicains américains sur les pages wikipedia des députés.
897	Die Demokratin aus Los Angeles vertrat die Meinung, dass die Behauptungen von „ultrarechtsgerichteten“ Experten und Websites verbreitet würden.	La démocrate de Los Angeles a estimé que les allégations étaient diffusées par des experts et des sites Web « extrajudiciaires ».	"la démocrate de los angeles était d'avis que les affirmations des experts et des sites web ""d'extrême droite"" étaient diffusées."
898	„Lügen, Lügen und noch mehr abscheuliche Lügen“, sagte Waters in einer Erklärung auf Twitter.	« Des mensonges, des mensonges et encore plus des mensonges abominables », a déclaré Waters sur Twitter.	"""des mensonges, des mensonges et encore plus de mensonges abominables"", a déclaré waters dans une déclaration sur twitter."
