	deu_Latn	fra_Latn	gpt-4
801	Die Rangers übernahmen die Kontrolle, aber ihr Spiel wirkte im letzten Drittel eher hoffnungsvoll als überzeugt.	Les Rangers ont pris le contrôle, mais leur jeu a semblé plus espérant que convaincant dans le dernier tiers.	die rangers haben die kontrolle übernommen, aber ihr spiel schien im letzten drittel eher hoffnungsvoll als überzeugend.
802	Alfredo Morelos war offensichtlich der Meinung, dass er nach einer Viertelstunde aufgrund eines Zusammenstoßes zwischen ihm und Steven Lawless einen Strafstoß hätte bekommen sollen, aber Schiedsrichter Steven Thomson ließ die Beschwerden des Kolumbianers nicht gelten.	Alfredo Morelos avait évidemment l'avis qu'il aurait dû recevoir une peine après un quart d'heure en raison d'une collision entre lui et Steven Lawless, mais l'arbitre Steven Thomson n'a pas laissé les plaintes du colombien s'appliquer.	alfredo morelos war offensichtlich der meinung, dass er nach einer viertelstunde aufgrund einer kollision zwischen ihm und steven lawless eine strafe hätte erhalten sollen, aber der schiedsrichter steven thomson ließ die beschwerden des kolumbianers nicht gelten.
803	Den Rangers gelangen in der ersten Halbzeit nur zwei Torschüsse, aber der ehemalige Ibrox-Torhüter Liam Kelly hatte kaum Schwierigkeiten mit Lassana Coulibalys Kopfball und einem zahmen Schuss von Ovie Ejaria.	Les Rangers n'ont atteint que deux tours dans la première moitié, mais l'ancien tortueur Ibrox Liam Kelly n'a pas eu de difficultés avec la tête de Lassana Coulibaly et un coup de pouce d'Ovie Ejaria.	die rangers erreichten in der ersten hälfte nur zwei runden, aber der ehemalige ibrox-torhüter liam kelly hatte keine probleme mit dem kopfball von lassana coulibaly und einem schub von ovie ejaria.
804	Obwohl Livingstons Treffer in der 34. Minute möglicherweise nicht dem Spielverlauf entsprach, ist nicht zu leugnen, dass sie ihn allein für ihre harte Arbeit verdient hatten.	Bien que le score de Livingstone dans la 34e minute ne soit peut-être pas conforme au cours du jeu, il ne faut pas nier qu'ils l'ont mérité seul pour leur travail dur.	obwohl livingstones punktzahl in der 34. minute vielleicht nicht dem spielverlauf entspricht, kann man nicht leugnen, dass sie es allein für ihre harte arbeit verdient haben.
805	Wieder konnten die Rangers mit einem von Jacobs bei einer Standardsituation lang geschossenen Ball nicht umgehen.	Encore une fois, les Rangers ne pouvaient pas faire face à une balle tirée par Jacobs dans une situation standard.	noch einmal konnten die rangers einem von jacobs abgefeuerten ball in einer standard-situation nicht standhalten.
806	Scott Arfield reagierte nicht, als Declan Gallagher den Ball zu Scott Robinson schoss, der die Ruhe behielt und Menga für einen einfachen Abschluss aussuchte.	Scott Arfield n'a pas réagi quand Declan Gallagher a tiré la balle à Scott Robinson, qui a maintenu la tranquillité et a cherché Menga pour une simple fin.	scott arfield hat nicht reagiert, als declan gallagher den ball zu scott robinson schoss, der die ruhe bewahrte und menga für einen einfachen abschluss suchte.
807	Gerrard handelte zur Halbzeit und tauschte Coulibaly gegen Ryan Kent aus. Der Wechsel zeigte fast sofort Wirkung, als der Flügelspieler Morelos in Position brachte, aber der beeindruckende Kelly raste von seiner Linie vor, um den Ball zu blocken.	Gerrard a agi à la mi-temps et a échangé Coulibaly contre Ryan Kent. Le changement a montré un effet presque immédiat lorsque le joueur des ailes a mis Morelos en position, mais l'impressionnante Kelly a couru de sa ligne pour bloquer la balle.	gerrard handelte in der halbzeit und tauschte coulibaly gegen ryan kent aus. der wechsel zeigte fast sofort wirkung, als der flügelspieler morelos in position brachte, aber der beeindruckende kelly lief von seiner linie, um den ball zu blockieren.
808	Livingston brachte die Gäste jedoch weiterhin dazu, genau das Spiel zu spielen, das ihnen liegt, wobei Lithgow und Halkett einen langen Ball nach dem anderen erhielten.	Mais Livingston a continué à amener les invités à jouer exactement le jeu qui leur appartient, avec Lithgow et Halkett recevant une longue balle après l'autre.	aber livingston fuhr fort, die gäste dazu zu bringen, genau das spiel zu spielen, das ihnen gehört, wobei lithgow und halkett einen langen ball nach dem anderen erhielten.
809	Holts Mannschaft hätte ihre Führung in der letzten Phase ausbauen können, aber McGregor hielt gut stand und wehrte Jacobs ab, bevor Lithgow einen Kopfball aus der Ecke vorbeischoss.	L'équipe d'Holt aurait pu développer leur leadership dans la dernière phase, mais McGregor s'est bien maintenu et a rejeté Jacobs avant que Lithgow ait dépassé un ballon de tête de l'angle.	holts team hätte ihre führungsqualitäten in der letzten phase entwickeln können, aber mcgregor hat sich gut gehalten und jacobs abgelehnt, bevor lithgow einen kopfball aus dem winkel überschritten hat.
810	Der Rangers-Austauschspieler Glenn Middleton forderte ebenfalls spät einen Strafstoß nach einem Gemenge mit Jacobs, aber Thomson sah wieder weg.	L'échangeur de Rangers, Glenn Middleton, a également demandé une punition tardive après un match avec Jacobs, mais Thomson regardait de nouveau.	der rangers-austauschspieler, glenn middleton, forderte auch eine späte bestrafung nach einem spiel mit jacobs, aber thomson schaute wieder zu.
811	Almanach: Der Erfinder des Geigerzählers	Almanach : l’inventeur du compteur de serpents	almanach: der erfinder des schlangenzählers
812	Und nun eine Seite aus unserem „Sunday Morning“-Almanach: Am 30. September 1882, heute vor 136 Jahren, wurde der zukünftige Physiker Johannes Wilhelm „Hans“ Geiger in Deutschland geboren.	"Et maintenant une page de notre ""Sunday Morning"" Almanach: Le 30 septembre 1882, aujourd'hui, il y a 136 ans, le futur physicien Johannes Wilhelm ""Hans"" Geiger est né en Allemagne."	"und jetzt eine seite aus unserem ""sunday morning"" almanach: am 30. september 1882, heute vor 136 jahren, wurde der zukünftige physiker johannes wilhelm ""hans"" geiger in deutschland geboren."
813	Geiger entwickelte eine Methode zum Erkennen und Messen von Radioaktivität, eine Erfindung, die schließlich zu dem als Geigerzähler bekannten Gerät führte.	Geiger a développé une méthode pour détecter et mesurer la radioactivité, une invention qui a finalement conduit à l'appareil connu sous le nom de calculateur de Geiger.	geiger hat eine methode zur erkennung und messung von radioaktivität entwickelt, eine erfindung, die schließlich zu dem als geiger-zähler bekannten gerät führte.
814	Der seitdem zum Standardelement der Wissenschaft gewordene Geigerzähler wurde außerdem zu einem Standardelement der Popkultur, zum Beispiel im Film „Bells of Coronado“ von 1950 mit den scheinbar ungewöhnlichen Cowboywissenschaftlern Roy Rogers und Dale Evans:	"L'élément standard de la science de l'étoile est également devenu un élément standard de la culture pop, par exemple dans le film ""Bells of Coronado"" de 1950 avec les cowboys apparemment inhabituels Roy Rogers et Dale Evans :"	"das standardelement der sternenwissenschaft ist auch zu einem standardelement der popkultur geworden, zum beispiel im film ""bells of coronado"" von 1950 mit den scheinbar ungewöhnlichen cowboys roy rogers und dale evans:"
815	Mann: „Was in aller Welt ist das?“	L’homme : « Qu’est-ce que c’est dans le monde? »	"der mann: ""was ist das in der welt?"""
816	Rogers: „Das ist ein Geigerzähler, der zum Suchen nach radioaktiven Mineralien wie Uran verwendet wird.	Rogers : « C’est un calculateur d’argile qui est utilisé pour rechercher des minéraux radioactifs comme l’uranium.	"rogers: ""es ist ein tonrechner, der verwendet wird, um radioaktive mineralien wie uran zu suchen."""
817	Wenn Sie diese Kopfhörer aufsetzen, können Sie die Effekte der radioaktiven Strahlung in den Mineralien hören.“	Si vous installez ces écouteurs, vous pouvez entendre les effets des rayonnements radioactifs dans les minéraux. »	"""wenn sie diese kopfhörer installieren, können sie die auswirkungen der radioaktiven strahlung in mineralien hören."""
818	Evans: „Tatsächlich, ich höre ein Knacken!“	Evans : « En fait, j’entends un crépuscule! »	"evans: ""tatsächlich höre ich eine dämmerung!"""
819	„Hans“ Geiger starb im Jahr 1945, wenige Tage vor seinem 63. Geburtstag.	Hans Geiger est décédé en 1945, quelques jours avant son 63e anniversaire.	hans geiger starb 1945, einige tage vor seinem 63. geburtstag.
820	Die Erfindung, die seinen Namen trägt, lebt jedoch weiter.	Mais l’invention qui porte son nom continue de vivre.	aber die erfindung, die seinen namen trägt, lebt weiter.
821	Neuer Krebsimpfstoff kann dem Immunsystem beibringen, entartete Zellen zu „sehen“	Un nouveau vaccin contre le cancer peut apprendre au système immunitaire à « voir » les cellules déchirées	"ein neuer krebsimpfstoff kann dem immunsystem beibringen, ""zerstörte"" zellen zu ""sehen""."
822	Ein neuer Krebsimpfstoff kann dem Immunsystem beibringen, entartete Zellen zu „sehen“ und zu vernichten.	Un nouveau vaccin contre le cancer peut apprendre au système immunitaire à « voir » et à détruire les cellules déchirées.	"ein neuer krebsimpfstoff kann dem immunsystem beibringen, ""zerstörte"" zellen zu ""sehen"" und zu zerstören."
823	Der Impfstoff bringt im Rahmen der Behandlung dem Immunsystem bei, entartete Zellen zu erkennen.	Le vaccin, dans le cadre du traitement, contribue au système immunitaire à détecter les cellules déchirées.	der impfstoff trägt im rahmen der behandlung dazu bei, dass das immunsystem zerrissene zellen erkennt.
824	Bei der Methode werden einem Patienten immune Zellen entnommen, die im Labor verändert werden.	Avec la méthode, les cellules immunitaires du patient sont prises, qui sont modifiées dans le laboratoire.	mit der methode werden die immunzellen des patienten entnommen, die im labor verändert werden.
825	Diese Zellen können ein vielen Krebsarten gemeinsames Protein „sehen“ und werden dann wieder injiziert.	Ces cellules peuvent « voir » une multitude de types de cancer de protéines communes et sont ensuite injectées à nouveau.	"diese zellen können eine vielzahl von gemeinsamen krebsprotein-typen ""sehen"" und werden dann erneut injiziert."
826	Ein Testimpfstoff zeigt bei Patienten mit verschiedenen Krebsarten vielversprechende Ergebnisse.	Un vaccin montre des résultats prometteurs chez les patients atteints de différents types de cancer.	ein impfstoff zeigt vielversprechende ergebnisse bei patienten mit verschiedenen arten von krebs.
827	Der Eierstockkrebs einer Frau, die mit dem Impfstoff behandelt wurde, der dem Immunsystem beibringt, entartete Zellen zu erkennen, verschwand mehr als 18 Monate lang.	Le cancer de l'ovaire d'une femme traitée avec le vaccin qui permet au système immunitaire de détecter les cellules déchirées a disparu pendant plus de 18 mois.	der eierstockkrebs einer frau, die mit einem impfstoff behandelt wurde, der es dem immunsystem ermöglicht, zerrissene zellen zu erkennen, ist für mehr als 18 monate verschwunden.
828	Bei der Methode werden einem Patienten immune Zellen entnommen, die im Labor so verändert werden, dass sie das vielen Krebsarten gemeinsame Protein HER2 „sehen“ können. Anschließend werden die Zellen wieder injiziert.	Dans la méthode, les cellules immunitaires d'un patient sont retirées, qui sont modifiées dans le laboratoire de manière à ce qu'ils puissent « voir » la protéine commune de nombreux types de cancer HER2.	"in der methode werden die immunzellen eines patienten entfernt, die im labor so verändert werden, dass sie das für viele krebsarten gemeinsame protein her2 ""sehen"" können."
829	Professor Jay Berzofsky vom National Cancer Institute der USA in Bethesda, Maryland, sagte: „Unsere Ergebnisse lassen darauf schließen, dass wir einen sehr vielversprechenden Impfstoff haben.“	Le professeur Jay Berzofsky du National Cancer Institute des États-Unis à Bethesda, Maryland, a déclaré : « Nos résultats montrent que nous avons un vaccin très prometteur. »	"professor jay berzofsky vom national cancer institute der vereinigten staaten in bethesda, maryland, sagte: ""unsere ergebnisse zeigen, dass wir einen sehr vielversprechenden impfstoff haben."""
830	HER2 „fördert das Wachstum verschiedener Arten von Krebs“, darunter Brust-, Eierstock-, Lungen- und Darmkrebs, wie Professor Berzofsky erläuterte.	HER2 « favorise la croissance de différents types de cancer », y compris le cancer du sein, de l’ovaire, des poumons et de l’intestin, comme l’explique le professeur Berzofsky.	"her2 ""fördert das wachstum verschiedener krebsarten"", einschließlich brustkrebs, eierstockkrebs, lungenkrebs und darmkrebs, wie professor berzofsky erklärt."
831	Eine ähnliche Methode, bei der Patienten immune Zellen entnommen werden und diesen beigebracht wird, Krebszellen anzugreifen, hat bei der Behandlung einer Leukämieart geholfen.	Une méthode similaire dans laquelle les cellules immunitaires des patients sont prises et enseignées à attaquer les cellules cancéreuses a aidé dans le traitement d'un type de leucémie.	eine ähnliche methode, bei der die immunzellen der patienten entnommen und darauf trainiert werden, krebszellen anzugreifen, hat bei der behandlung einer art von leukämie geholfen.
832	Kanye West ließ nach seinem Auftritt bei SNL eine Pro-Trump-Tirade los und trug dabei eine MAGA-Kappe („Make America Great Again“).	Après son apparition à SNL, Kanye West a lancé une tirade pro-Trump et a porté un tapis MAGA (Make America Great Again).	nach seinem auftritt bei snl startete kanye west eine pro-trump-tirade und trug einen maga-teppich (make america great again).
833	Es lief nicht gut.	Il ne marche pas bien.	er funktioniert nicht gut.
834	Kanye West wurde bei Saturday Night Live im Studio ausgebuht, nachdem er weitschweifig US-Präsident Donald Trump gepriesen und gesagt hatte, er wolle 2020 als Präsidentschaftskandidat antreten.	Kanye West a été éteint dans l'atelier Saturday Night Live après avoir félicité désespérément le président américain Donald Trump et a dit qu'il voulait être candidat à la présidence en 2020.	kanye west wurde in der saturday night live werkstatt ausgeschaltet, nachdem er verzweifelt den amerikanischen präsidenten donald trump gelobt und gesagt hatte, er wolle im jahr 2020 für das präsidentenamt kandidieren.
835	Nachdem er seinen dritten Titel des Abends, „Ghost Town“, gesungen und dabei eine Make-America-Great-Again-Kappe getragen hatte, fuhr er mit einer Schimpfkanonade gegen die Demokraten fort und betonte nochmals seine Unterstützung für Trump.	"Après avoir chanté son troisième titre de soirée, ""Ghost Town"" et avoir porté un coffre Make-America-Great-Again, il a continué avec une canonade contre les démocrates et a encore souligné son soutien à Trump."	"nachdem er seinen dritten song des abends, ""ghost town"", gesungen und eine make-america-great-again-kiste getragen hatte, fuhr er fort mit einer kanonade gegen die demokraten und betonte erneut seine unterstützung für trump."
836	„Ich werde so oft von Weißen gefragt, ‚Wie können Sie Trump mögen? Er ist Rassist.‘	« On m’interroge si souvent par les Blancs : « Comment pouvez-vous aimer Trump? »	"""ich werde so oft von weißen gefragt: ""wie können sie trump mögen?"""
837	Also, wenn ich mir über Rassismus Sorgen machen würde, hätte ich Amerika schon vor langer Zeit verlassen“, sagte er.	"Donc, si j'avais peur du racisme, j'aurais quitté l'Amérique il y a longtemps"", a-t-il déclaré."	"""also, wenn ich angst vor rassismus hätte, hätte ich amerika schon vor langer zeit verlassen"", sagte er."
838	SNL begann die Sendung mit einem Sketch mit Matt Damon, in dem der Hollywoodstar sich über Brett Kavanaughs Aussage vor dem Justizausschuss des Senats zu den von Christine Blasey Ford erhobenen Anschuldigungen sexueller Belästigung lustig machte.	SNL a commencé la diffusion avec un sketch avec Matt Damon, dans lequel l'étoile d'Hollywood se mit à rire sur les déclarations de Brett Kavanaugh devant le comité de justice du Sénat sur les accusations de harcèlement sexuel faites par Christine Blasey Ford.	snl begann die ausstrahlung mit einem sketch mit matt damon, in dem der hollywood-star über brett kavanaughs aussagen vor dem justizausschuss des senats zu den von christine blasey ford erhobenen vorwürfen des sexuellen missbrauchs zu lachen begann.
839	Obwohl die Aufzeichnung von Wests Schimpftirade nicht gesendet wurde, wurde sie vom Komiker Chris Rock in soziale Medien hochgeladen.	Bien que l'enregistrement de West's Schimpftirade n'ait pas été envoyé, il a été téléchargé sur les médias sociaux par le comique Chris Rock.	obwohl wests wutausbruch nicht gesendet wurde, wurde er von dem komiker chris rock in den sozialen medien hochgeladen.
840	Es ist nicht klar, ob Rock sich mit der Veröffentlichung über West lustig machen wollte.	Il n'est pas clair si Rock voulait s'amuser avec la publication sur l'Occident.	es ist nicht klar, ob rock spaß mit der veröffentlichung über den westen haben wollte.
841	Außerdem beschwerte West sich beim Publikum, dass er hinter der Bühne wegen seiner Kopfbedeckung Schwierigkeiten gehabt habe.	De plus, West s'est plaint du public qu'il a eu des difficultés derrière la scène en raison de sa couverture de tête.	darüber hinaus beschwerte sich west beim publikum, dass er hinter der bühne schwierigkeiten wegen seiner kopfbedeckung hatte.
842	„Sie haben mich hinter der Bühne schikaniert.	« Vous m’avez choqué derrière la scène.	"""sie haben mich hinter der bühne schockiert."""
843	Sie haben gesagt, ‚geh nicht mit der Kappe raus‘.	Ils ont dit : « Ne sortez pas avec le couteau. »	"sie sagten: ""gehen sie nicht mit dem messer raus."""
844	Sie haben mich schikaniert!	Vous m’avez choqué!	sie haben mich schockiert!
845	Und dann sagen sie, ich befände mich in einem versunkenen Bereich“, sagte er laut dem Washington Examiner.	Et puis ils disent que j’étais dans une zone déchirée », a-t-il déclaré à Washington Examiner.	"""und dann sagen sie, ich wäre in einer zerrissenen zone gewesen"", erklärte er dem washington examiner."
846	West fuhrt fort: „Wollt ihr den versunkenen Bereich sehen?“ Er sagte, er werde „mein Supermancape anziehen, da das bedeutet, dass ihr mir nicht sagen könnt, was ich zu tun habe. Ihr wollt, dass es mit der Welt vorangeht?	West continue : « Voulez-vous voir la zone sombre? » Il a dit qu’il va « attraper mon supermancape, car cela signifie que vous ne pouvez pas me dire ce que je dois faire.	"west fährt fort: ""möchten sie den dunklen bereich sehen?"" er sagte, er werde ""meinen supermanumhang holen, denn das bedeutet, dass sie mir nicht sagen können, was ich tun soll."""
847	Versucht es mit Liebe.“	Essayez avec amour. »	"""versuchen sie es mit liebe."""
848	Seine Bemerkungen lösten mindestens zweimal Buhrufe aus dem Publikum aus, und SNL-Mitwirkende wirkten peinlich berührt, berichtete Variety. Eine Person sagte der Zeitschrift: „Es wurde totenstill im Studio.“	Ses commentaires ont déclenché au moins deux bulletins du public, et les acteurs de SNL semblaient ennuyeux, a rapporté Variety. Une personne a dit à la revue: «Il a été mort en studio.»	"seine kommentare lösten mindestens zwei öffentliche mitteilungen aus, und die snl-schauspieler schienen gelangweilt, berichtete variety. eine person sagte der zeitschrift: ""er war im studio tot."""
849	West war spät als Ersatz für die Sängerin Ariana Grande verpflichtet worden, deren ehemaliger Freund, der Rapper Mac Miller, wenige Tage vorher gestorben war.	L'Ouest a été promis tard pour remplacer la chanteuse Ariana Grande, dont l'ancien ami, le rappeur Mac Miller, était décédé quelques jours plus tôt.	der westen wurde verspätet versprochen, um die sängerin ariana grande zu ersetzen, deren ehemaliger freund, der rapper mac miller, einige tage zuvor verstorben war.
850	West verwirrte viele mit einem Vortrag des Titels „I Love it“, bei dem er als Perrier-Flasche verkleidet war.	West confondit beaucoup avec un discours intitulé « I Love It », dans lequel il était habillé comme une bouteille de Perrier.	"west verwirrte viele mit einer rede mit dem titel ""i love it"", in der er sich wie eine perrier-flasche kleidete."
851	West erhielt Unterstützung von Candace Turner, der Leiterin der konservativen Gruppe TPUSA. Sie twitterte: „An einen der mutigsten Geister: DANKE, DASS DU DICH DER MASSE ENTGEGENGESTELLT HAST.“	"West a reçu le soutien de Candace Turner, le chef du groupe conservateur TPUSA. elle a tweeté: ""A l'un des esprits les plus courageux: Merci de vous avoir commandé la masse."""	"west erhielt die unterstützung von candace turner, der leiterin der konservativen gruppe tpusa. sie twitterte: ""an einen der mutigsten geister: danke, dass sie die masse befehligt haben."""
852	Die Talkshowmoderatorin Karen Hunter jedoch twitterte, West sei einfach er selbst und das sei absolut wunderbar.	Mais Karen Hunter, la modératrice du talk show, a tweeté que West était tout simplement lui-même et que c’était tout à fait merveilleux.	aber karen hunter, die moderatorin der talkshow, twitterte, dass west einfach nur er selbst war und das war absolut wunderbar.
853	„Aber ich möchte jemanden, der meiner Meinung nach eine für meine Gemeinschaft schädliche Ideologie sich zu eigen macht und von sich gibt, NICHT belohnen (indem ich seine Musik oder seine Kleidung kaufe oder seine ‚Kunst‘ unterstütze).	Mais je ne veux pas récompenser quelqu’un qui, à mon avis, se fait et se donne une idéologie nuisible à ma communauté (en achetant sa musique ou ses vêtements ou en soutenant sa ‘art’).	aber ich möchte niemanden belohnen, der meiner meinung nach eine schädliche ideologie für meine gemeinschaft entwickelt und verbreitet (indem ich seine musik oder seine kleidung kaufe oder seine 'kunst' unterstütze).
854	Er ist frei.	Il est libre.	er ist frei.
855	Das Gleiche gilt für uns.“, fügte sie hinzu.	Il en va de même pour nous », a-t-il ajouté.	"""das gilt auch für uns"", fügte er hinzu."
856	Vor der Sendung hatte der Rapper bei Twitter angekündigt, dass er seinen Namen geändert habe und jetzt „The being formally known as Kanye West“ (Das offiziell als Kanye West bekannte Wesen) sei.	Avant la diffusion, le rappeur avait annoncé sur Twitter qu’il avait changé de nom et qu’il était désormais « The being formally known as Kanye West » (L’être officiellement connu sous le nom de Kanye West).	"vor der ausstrahlung hatte der rapper auf twitter angekündigt, dass er seinen namen geändert hat und nun ""the being formally known as kanye west"" (das wesen, offiziell bekannt als kanye west) ist."
857	Er ist nicht der erste Künstler, der seinen Namen ändert, und folgt in den Fußstapfen von Diddy, der auch als Puff Daddy, Puffy und P Diddy bekannt ist.	Il n'est pas le premier artiste à changer de nom et suit les pas de Diddy, également connu sous le nom de Puff Daddy, Puffy et P Diddy.	er ist nicht der erste künstler, der seinen namen ändert und folgt den spuren von diddy, auch bekannt als puff daddy, puffy und p diddy.
858	Sein Rapperkollege Snoop Dogg trug den Namen Snoop Lion, und natürlich änderte Prince, die verstorbene Musiklegende, seinen Namen in ein Symbol und dann in „The Artist Formerly Known As Prince“ (Der früher als Prince bekannte Künstler).	"Son collègue rappeur Snoop Dogg portait le nom de Snoop Lion, et bien sûr, Prince, la légende musicale décédée, a changé son nom en un symbole et ensuite en ""The Artist Formerly Known As Prince"" (l'artiste auparavant connu comme Prince)."	"sein rapper-kollege snoop dogg trug den namen snoop lion, und natürlich hat prince, die verstorbene musiklegende, seinen namen in ein symbol geändert und dann in ""the artist formerly known as prince"" (der künstler, der früher als prince bekannt war)."
859	Anklage wegen versuchten Mordes im Zusammenhang mit Stichverletzung in Belfaster Restaurant	Accusation pour tentative d'assassinat liée à une blessure au restaurant Belfaster	anklage wegen mordversuchs in verbindung mit einer verletzung im belfaster restaurant
860	Ein 45-jähriger Mann wurde wegen versuchten Mordes angeklagt, nachdem am Freitag in einem Restaurant im Osten Belfast ein Mann mit einem Messer verletzt wurde.	Un homme de 45 ans a été accusé de tentative de meurtre après qu'un homme a été blessé avec un couteau vendredi dans un restaurant dans l'est de Belfast.	ein 45-jähriger mann wurde wegen mordversuchs angeklagt, nachdem ein mann am freitag in einem restaurant im osten von belfast mit einem messer verletzt wurde.
861	Der Vorfall ereignete sich nach Angaben der Polizei in Ballyhackamore.	L'incident s'est produit à Ballyhackamore, selon la police.	der vorfall ereignete sich in ballyhackamore, laut polizei.
862	Der Angeklagte soll am Montag vor dem Schiedsgericht in Belfast erscheinen.	L’accusé sera présent lundi devant le tribunal d’arbitrage de Belfast.	der angeklagte wird am montag vor dem schiedsgericht in belfast erscheinen.
863	Die Vorwürfe werden von der Staatsanwaltschaft überprüft.	Les accusations sont examinées par le procureur.	die anschuldigungen werden vom staatsanwalt geprüft.
864	„Game of Thrones“-Star Kit Harington attackiert toxische Männlichkeit	"""Game of Thrones"" Star Kit Harington attaque la toxicité masculine"	"""game of thrones"" star kit harington greift männliche toxizität an"
865	Kit Harington ist für seine Rolle als Schwert schwingender Jon Snow in HBOs von Gewalt geprägter mittelalterlicher Fantasyserie „Game of Thrones“ bekannt.	Kit Harington est connu pour son rôle de l'épée vibrante Jon Snow dans HBO de la série de fantasy médiévale « Game of Thrones » caractérisée par la violence.	"kit harington ist bekannt für seine rolle als das vibrierende schwert jon snow in hbos mittelalterlicher fantasy-serie ""game of thrones"", die durch gewalt gekennzeichnet ist."
866	Der 31-jährige Schauspieler hat jedoch das Stereotyp des Machohelden attackiert. Er sagte, solche Rollen auf dem Bildschirm hätten zur Folge, dass Jungen oft das Gefühl hätten, stark sein zu müssen, um respektiert zu werden.	Cependant, l'acteur de 31 ans a attaqué le stéréotype de l'héritier. Il a dit que de tels rôles sur l'écran auraient pour conséquence que les garçons ont souvent l'impression d'être forts pour être respectés.	jedoch hat der 31-jährige schauspieler das stereotyp des erben angegriffen. er sagte, dass solche rollen auf dem bildschirm oft dazu führen, dass jungen den eindruck haben, stark sein zu müssen, um respektiert zu werden.
867	Im Gespräch mit „The Sunday Times Culture“ sagte Harington, er glaube, dass etwas schiefgegangen sei, und fragte, wie das Problem der toxischen Männlichkeit im #MeToo-Zeitalter zu lösen sei.	Dans un entretien avec The Sunday Times Culture, Harington a déclaré qu'il croyait qu'il y avait quelque chose de mal, et a demandé comment résoudre le problème de la masculinité toxique dans l'ère #MeToo.	in einem interview mit the sunday times culture erklärte harington, er glaube, dass etwas nicht stimme, und fragte, wie das problem der toxischen männlichkeit in der #metoo-ära gelöst werden könne.
868	Harington, der vor kurzem die ebenfalls bei „Game of Thrones“ mitwirkende Rose Leslie, ebenfalls 31, geheiratet hat, gab zu, dass ihm die Lösung des Problems „sehr wichtig“ sei.	Harington, qui a récemment épousé Rose Leslie, qui a également participé à Game of Thrones, 31 ans, a admis que la solution au problème lui était « très importante ».	"harington, der kürzlich rose leslie geheiratet hat, die auch an game of thrones teilgenommen hat, 31 jahre alt, gab zu, dass die lösung des problems für ihn ""sehr wichtig"" war."
869	„Ich finde persönlich zurzeit die Frage sehr wichtig, was mit der Männlichkeit falsch gelaufen ist“, sagte er.	"""Je pense personnellement que la question est très importante pour le moment, ce qui s'est passé mal avec la masculinité"", a-t-il déclaré."	"""ich persönlich denke, dass die frage im moment sehr wichtig ist, was mit der männlichkeit schief gelaufen ist"", sagte er."
870	„Was haben wir aufwachsenden Männern in Bezug auf das Problem, das wir jetzt beobachten, beigebracht?“	« Que avons-nous enseigné aux hommes en croissance en ce qui concerne le problème que nous observons maintenant? »	"""was haben wir den wachsenden männern in bezug auf das problem beigebracht, das wir jetzt beobachten?"""
871	Harington glaubt, dass das Fernsehen aufgrund der sehr maskulinen Charaktere möglicherweise zum Teil für die zunehmende toxische Maskulinität verantwortlich ist.	Harington estime que la télévision, en raison des personnages très masculins, peut être en partie responsable de l'augmentation de la masculinité toxique.	harington glaubt, dass das fernsehen aufgrund der sehr männlichen charaktere teilweise für den anstieg der toxischen männlichkeit verantwortlich sein könnte.
872	Er fuhr fort: „Was ist angeboren, und was ist erlernt?	Il continua : « Qu’est-ce qui est né et qu’est-ce qui a été appris? »	"er fuhr fort: ""was ist geboren und was wurde gelernt?"""
873	Was wird im Fernsehen und auf der Straße gelehrt, das Jungen das Gefühl gibt, diese bestimmte Seite eines Mannes verkörpern zu müssen?	Qu’est-ce qui est enseigné à la télévision et à la rue qui donne au garçon la sensation d’avoir à organiser ce côté particulier d’un homme?	was wird im fernsehen und auf der straße gelehrt, das dem jungen das gefühl gibt, diesen besonderen aspekt eines mannes organisieren zu müssen?
874	Ich glaube, das ist wirklich eine der großen Fragen unserer Zeit: Wie ändern wir das?	Je pense que c'est vraiment l'une des grandes questions de notre temps: comment changer cela?	ich denke, das ist wirklich eine der großen fragen unserer zeit: wie können wir das ändern?
875	Denn bei den jungen Männern ist eindeutig etwas schiefgegangen.“	Parce que chez les jeunes, il est évident qu’il y a quelque chose de mal. »	"""denn bei den jungen ist offensichtlich, dass etwas nicht stimmt."""
876	Außerdem gab er in dem Interview zu, dass er nach dem Ende der Serie im nächsten Sommer nicht an Prequels oder Sequels von „Game of Thrones“ teilnehmen werde. Er habe „genug von Schlachtfeldern und Pferden“.	En outre, il a admis dans l'interview qu'après la fin de la série l'été prochain, il ne participera pas aux préquels ou aux séquels de Game of Thrones.	darüber hinaus gab er in dem interview zu, dass er nach dem ende der serie im nächsten sommer nicht an den prequels oder sequels von game of thrones teilnehmen wird.
877	Ab November ist Harington in einer Neuauflage von Sam Shepards „True West“ zu sehen, der Geschichte eines Filmproduzenten und seines Bruders, eines Räubers.	"A partir de novembre, Harington sera vu dans une nouvelle édition de Sam Shepard ""True West"", l'histoire d'un producteur de film et de son frère, un voleur."	"ab november wird harington in einer neuen ausgabe von sam shepards ""true west"" zu sehen sein, der geschichte eines filmproduzenten und seines bruders, eines diebes."
878	Der Schauspieler verriet kürzlich, dass für ihn das Beste an „Game of Thrones“ gewesen sei, dass er seine Frau Rose kennengelernt habe.	"L'acteur a récemment déclaré qu'il était le meilleur pour lui à ""Game of Thrones"" qu'il avait rencontré sa femme Rose."	"der schauspieler hat kürzlich erklärt, dass es für ihn das beste an ""game of thrones"" war, dass er dort seine frau rose kennengelernt hat."
