	deu_Latn	eng_Latn	gpt-4
1226	National Trust lauscht dem geheimen Leben der Fledermäuse	National Trust Hears the Secret Life of Fledermuses	national trust listens to the secret life of bats.
1227	In einem Anwesen in den schottischen Highlands werden neue Forschungsarbeiten durchgeführt, die zeigen sollen, wie Fledermäuse die Landschaft bei der Nahrungssuche verwenden.	In a property in the Scottish Highlands, new research works are being carried out to show how flower mice use the landscape in food search.	
1228	Man hofft, dass die Ergebnisse weitere Einblicke in das Verhalten dieser einzigartigen fliegenden Säugetiere ermöglichen und dabei helfen, zukünftige Naturschutzaktivitäten anzuleiten.	It is hoped that the results will enable further insights into the behavior of these unique flying pets and will help initiate future natural protection activities.	it is hoped that the results will provide further insights into the behavior of these unique flying mammals and help guide future conservation activities.
1229	Die von Forschern am National Trust for Scotland durchgeführte Studie wird Zwerg- und Mückenfledermäusen sowie dem Braunen Langohr und Wasserfledermäusen in Inverewe Garden in Wester Ross nachspüren.	The study, conducted by researchers at the National Trust for Scotland, will explore worm and mouse flour mouse, as well as the brown longhole and water flour mouse in Inverewe Garden in Wester Ross.	the study conducted by researchers at the national trust for scotland will track dwarf and mosquito bats, as well as the brown long-eared bat and water bats in inverewe garden in wester ross.
1230	Spezielle Aufnahmegeräte werden an Schlüsselpositionen auf dem Grundstück aufgestellt, um die Aktivitäten der Fledermäuse während der gesamten Saison aufzuzeichnen.	Special recording devices are placed on key positions on the land to record the activities of the flower mouse throughout the season.	special recording devices are placed at key positions on the property to record the activities of the bats throughout the season.
1231	Angestellte des NHS und Freiwillige werden ebenfalls mobile Untersuchungen mit tragbaren Detektoren durchführen.	NHS staff and volunteers will also carry out mobile investigations with portable detectors.	nhs employees and volunteers will also conduct mobile examinations with portable detectors.
1232	Bei einer Geräuschanalyse aller Aufnahmen durch Experten wird die Frequenz der Fledermausrufe bestimmt und ermittelt, welche Spezies was macht.	When a sound analysis of all recordings by experts is determined the frequency of the flower mouse calls and determined which species does what.	in a noise analysis of all recordings by experts, the frequency of bat calls is determined and it is determined which species is doing what.
1233	Anschließend wird eine Karte und ein Bericht des Lebensraums erstellt, um ein detailliertes Bild ihres Verhaltens auf Landschaftsebene zu erstellen.	Then a map and a report of the living space is created to create a detailed picture of their behavior on landscape level.	subsequently, a map and a report of the habitat are created to create a detailed picture of their behavior at the landscape level.
1234	Rob Dewar, Naturschutzberater für den NTS, hofft, dass die Ergebnisse zeigen werden, welche Bereiche des Lebensraums für die Fledermäuse am wichtigsten sind und wie diese von jeder Spezies verwendet werden.	Rob Dewar, Nature Conservation Advisor for the NTS, hopes that the results will show which areas of the habitat are most important for mice and how these are used by each species.	rob dewar, conservation advisor for the nts, hopes that the results will show which areas of the habitat are most important for the bats and how these are used by each species.
1235	Diese Daten werden dazu beitragen, die Vorteile der Maßnahmen zum Management des Lebensraums, wie etwa das Schaffen von Wiesen, zu bestimmen und zu zeigen, wie man Waldgebiete für Fledermäuse und andere verwandte Arten erhalten kann.	These data will help to determine the benefits of habitat management measures, such as the creation of wheels, and show how to obtain forest areas for wheels and other related species.	these data will contribute to determining the benefits of habitat management measures, such as creating meadows, and to demonstrating how forest areas can be preserved for bats and other related species.
1236	Die Fledermausbestände in Schottland und dem gesamten Vereinigten Königreich haben im letzten Jahrhundert bedeutend abgenommen.	The mouse stocks in Scotland and the whole of the United Kingdom have decreased significantly in the last century.	the bat populations in scotland and the entire united kingdom have significantly decreased in the last century.
1237	Sie werden durch Bau- und Entwicklungsarbeiten bedroht, die sich auf Schlafplätze auswirken und zum Verlust des Lebensraums führen.	They are threatened by construction and development work that affects sleeping places and leads to the loss of living space.	they are threatened by construction and development work that affects sleeping places and leads to the loss of habitat.
1238	Windräder und Beleuchtung können ebenfalls ein Risiko darstellen, genauso wie Fliegenfänger und die chemische Behandlung von Baumaterialien oder auch Angriffe durch Hauskatzen.	Wind wheels and lighting can also pose a risk, just like flying captors and the chemical treatment of building materials or even attacks by domestic cats.	wind turbines and lighting can also pose a risk, as can flycatchers and the chemical treatment of building materials or attacks by domestic cats.
1239	Fledermäuse sind nicht wirklich blind.	Flower mice are not really blind.	bats are not really blind.
1240	Jedoch sind ihre Ohren aufgrund ihrer nächtlichen Jagdgewohnheiten nützlicher als ihre Augen, wenn es um das Fangen von Beute geht.	However, their ears are more useful because of their night hunting habits than their eyes when it comes to catching the beats.	however, their ears are more useful than their eyes for catching prey due to their nocturnal hunting habits.
1241	Sie verwenden eine ausgefeilte Echoortung, um Insekten und Hindernisse in ihrer Flugbahn zu erkennen.	They use a sophisticated echoorting to detect insects and obstacles in their flight trains.	they use sophisticated echolocation to detect insects and obstacles in their flight path.
1242	Der für die Pflege von über 270 historischen Gebäuden, 38 bedeutenden Gärten und 76.000 Hektar Land in ganz Schottland verantwortliche NTS nimmt das Thema der Fledermäuse sehr ernst.	The NTS responsible for the maintenance of more than 270 historic buildings, 38 major gardens and 76,000 hectares of land throughout Scotland takes the issue of the flower mouse very seriously.	the nts, responsible for the care of over 270 historic buildings, 38 significant gardens, and 76,000 hectares of land throughout scotland, takes the issue of bats very seriously.
1243	Er verfügt über 10 ausgebildete Experten, die regelmäßig Untersuchungen, Inspektionen von Schlafplätzen und manchmal Rettungsmaßnahmen durchführen.	It has 10 trained experts who regularly conduct investigations, inspections of bedrooms and sometimes rescue measures.	he has 10 trained experts who regularly conduct investigations, inspections of sleeping places, and sometimes rescue measures.
1244	Die Organisation hat sogar Schottlands erstes und einziges Fledermausreservat im Threave-Anwesen in Dumfries und Galloway eingerichtet, das Heimat für acht von Schottlands 10 Fledermausspezies ist.	The organization has even established Scotland’s first and only flower mouse reserve in the Threave property in Dumfries and Galloway, home to eight of Scotland’s 10 flower mouse species.	the organization has even established scotland's first and only bat reserve on the threave estate in dumfries and galloway, which is home to eight of scotland's 10 bat species.
1245	Gutsverwalter David Thompson erklärt, dass das Anwesen der ideale Lebensraum für sie sei.	Goodmanager David Thompson explains that the property is the ideal habitat for them.	estate manager david thompson explains that the property is the ideal habitat for them.
1246	„Hier in Threave haben wir ein großartiges Gebiet für Fledermäuse“, erklärt er.	“Here in Threave we have a great area for mice,” he explains.	
1247	„Wir haben die alten Gebäude, viele alte Bäume und einen hervorragenden Lebensraum.	“We have the old buildings, many old trees and an excellent habitat.	"""we have the old buildings, many old trees, and an excellent habitat."""
1248	Aber es gibt Vieles, was wir noch nicht über Fledermäuse wissen, deshalb führen wir hier und an anderen Gütern diese Arbeiten durch, die uns dabei helfen werden, mehr darüber zu erfahren, was Fledermäuse brauchen, um sich wohl zu fühlen.“	But there’s a lot we don’t know about mice, so we’re doing this work here and on other goods that will help us learn more about what mice need to feel comfortable.”	"""but there is much that we still do not know about bats, which is why we carry out these works here and on other properties, which will help us learn more about what bats need to feel comfortable."""
1249	Er betont, wie wichtig es sei, vor Wartungsarbeiten in den Gütern zunächst die Anwesenheit von Fledermäusen auszuschließen, da es möglich sei, dass die unwillentliche Zerstörung eines einzigen Nistplatzes bis zu 400 Weibchen und Jungtiere töten und die gesamte Population vor Ort auslöschen könnte.	He emphasizes the importance of excluding the presence of flower mice before maintenance in the goods, as it is possible that the unwanted destruction of a single niche could kill up to 400 women and young animals and destroy the entire population on the site.	he emphasizes how important it is to first rule out the presence of bats before carrying out maintenance work in the goods, as it is possible that the unintentional destruction of a single nesting site could kill up to 400 females and young animals and could wipe out the entire local population.
1250	Fledermäuse stehen unter Schutz und es ist illegal, sie zu töten, zu belästigen oder sie beziehungsweise ihre Nistplätze zu zerstören.	Flower mice are protected and it is illegal to kill them, disturb them or destroy their nests.	bats are protected and it is illegal to kill, harass, or destroy them or their nesting places.
1251	Elisabeth Ferrell, schottische Beamtin des Bat Conservation Trust, ermutigte die Bevölkerung zur Mithilfe.	Elisabeth Ferrell, Scottish official of the Bat Conservation Trust, encouraged the people to help.	elisabeth ferrell, scottish official of the bat conservation trust, encouraged the public to help.
1252	Sie erklärt: „Wir müssen noch viel über Fledermäuse lernen und bei vielen unserer Spezies wissen wir nicht, wie es um deren Populationen steht.“	She explains, “We still have to learn a lot about mice and many of our species don’t know how their populations are.”	"she explains: ""we still have a lot to learn about bats and for many of our species we do not know what their populations are like."""
1253	Ronaldo streitet Vergewaltigungsvorwürfe ab, während seine Anwälte das deutsche Magazin verklagen wollen	Ronaldo disputes rape charges while his lawyers want to prosecute the German magazine	ronaldo denies rape allegations, while his lawyers want to sue the german magazine.
1254	Cristiano Ronaldo bezeichnete gegen ihn erhobene Vergewaltigungsvorwürfe als „Fake News“ und sagte, dass Leute durch die Verwendung seines Namens „berühmt werden“ möchten.	Cristiano Ronaldo described the allegations of rape against him as “fake news” and said people wanted to become “famous” by using his name.	"cristiano ronaldo referred to rape allegations against him as ""fake news"" and said that people want to ""become famous"" by using his name."
1255	Seine Anwälte planen, das Nachrichtenmagazin Der Spiegel, das die Anschuldigungen veröffentlichte, zu verklagen.	His lawyers plan to prosecute the news magazine The Mirror, which published the accusations.	his lawyers plan to sue the news magazine der spiegel, which published the allegations.
1256	Der Stürmer des Nationalteams von Portugal und Juventus Turin wurde beschuldigt, im Jahr 2009 eine Amerikanerin namens Kathryn Mayorga in einem Hotelzimmer in Las Vegas vergewaltigt zu haben.	The Portuguese national team and Juventus Turin has been accused of rape an American woman named Kathryn Mayorga in a hotel room in Las Vegas in 2009.	the striker of the portuguese national team and juventus turin was accused of raping an american woman named kathryn mayorga in a hotel room in las vegas in 2009.
1257	Angeblich zahlte er ihr anschließend 375.000 Dollar, um sich ihr Schweigen zu dem Vorfall zu erkaufen, so Der Spiegel am Freitag.	He said he then paid her $375,000 to buy her silence about the incident, Der Spiegel said on Friday.	allegedly, he then paid her $375,000 to buy her silence about the incident, according to der spiegel on friday.
1258	In einem Instagram Live-Video zu seinen 142 Millionen Followern nannte der 33-jährige Ronaldo die Berichte nur Stunden nach deren Veröffentlichung als „Fake News.“	In an Instagram live video to his 142 million followers, the 33-year-old Ronaldo called the reports just hours after their publication as “fake news.”	"in an instagram live video to his 142 million followers, the 33-year-old ronaldo called the reports ""fake news"" just hours after their publication."
1259	„Nein, nein, nein, nein, nein.	“No, no, no, no, no and no.	"""no, no, no, no, no."""
1260	Was sie heute berichtet haben: Fake News“, sagte der fünfmalige Gewinner des Ballon d‘Or in die Kamera.	What they’ve today is fake news,” the five-time winner of the Ballon d’Or told the camera.	"""what they reported today: fake news,"" said the five-time ballon d'or winner into the camera."
1261	„Sie wollen sich durch die Verwendung meines Namens profilieren.	“They want to profil themselves by using my name.	"""they want to make a name for themselves by using my name."""
1262	Das ist normal.	This is normal.	that is normal.
1263	Sie möchten mit meinem Namen berühmt werden, aber das ist Teil des Jobs.	You want to become famous with my name, but that’s part of the job.	you want to become famous with my name, but that's part of the job.
1264	Ich bin ein glücklicher Mann und alles ist gut“, fügte der Spieler lächelnd hinzu.	I’m a happy man and everything is fine,” the player added with a smile.	"""i am a happy man and everything is good,"" the player added with a smile."
1265	Ronaldos Anwälte bereiten vor, den Spiegel aufgrund der Anschuldigungen zu verklagen, die sie laut Reuters als „unzulässige Berichterstattung zu Verdächtigungen im Bereich der Privatsphäre“ bezeichneten.	"Ronald's lawyers are preparing to prosecute the Spiegel on the grounds of the accusations they called ""unlawful reporting of suspicion in the field of privacy"" according to Reuters."	"ronaldo's lawyers are preparing to sue der spiegel for allegations they referred to as ""impermissible reporting on suspicions in the area of privacy,"" according to reuters."
1266	Anwalt Christian Schertz sagte, dass der Spieler einen Schadensersatz für „moralische Schäden in einer Höhe verlangte, die der Schwere der Rechtsverletzung entspricht, die vermutlich eine der schwerwiegendsten Verletzungen von Persönlichkeitsrechten in den letzten Jahren darstellt.“	Advocate Christian Schertz said the player claimed compensation for “moral damage at a level that corresponds to the severity of the infringement, which is probably one of the most serious infringements of personal rights in recent years.”	"lawyer christian schertz said that the player demanded compensation for ""moral damages in an amount that corresponds to the severity of the legal violation, which is probably one of the most serious violations of personal rights in recent years."""
1267	Der angebliche Vorfall soll sich im Jahr 2009 in einer Suite des Palms Hotel and Casino in Las Vegas ereignet haben.	The incident was to have occurred in 2009 in a suite at the Palms Hotel and Casino in Las Vegas.	the alleged incident is said to have occurred in 2009 in a suite of the palms hotel and casino in las vegas.
1268	Nachdem sie sich in einem Nachtclub kennengelernt hatten, gingen Ronaldo und Mayorga angeblich in das Zimmer des Spielers, wo er sie laut Unterlagen, die beim Clark County District Court in Nevada eingereicht wurden, vorgeblich anal vergewaltigt habe.	After they met in a night club, Ronaldo and Mayorga allegedly went to the player's room where he allegedly rape them anal, according to documents submitted to the Clark County District Court in Nevada.	after they had met in a nightclub, ronaldo and mayorga allegedly went to the player's room where, according to documents filed with the clark county district court in nevada, he supposedly raped her anally.
1269	Mayorga behauptet, dass Ronaldo nach dem angeblichen Vorfall auf die Knie ging und ihr sagte, er sei zu „99 Prozent ein guter Kerl“, der dem „einen Prozent“ erlegen sei.	"Mayorga claims that Ronaldo went on his knees after the alleged incident and told her that he was ""99 percent a good guy"" that was above ""one percent""."	"mayorga claims that ronaldo fell to his knees after the alleged incident and told her he was ""99 percent a good guy"" who had succumbed to the ""one percent""."
1270	In den Dokumenten wird behauptet, dass Ronaldo bestätige, dass die beiden Sex hatten, aber sage, es sei einvernehmlich gewesen.	In the documents it is claimed that Ronaldo confirms that the two had sex, but say it was agreed.	the documents claim that ronaldo confirmed that the two had sex, but said it was consensual.
1271	Mayorga behauptet ebenfalls, dass sie zur Polizei gegangen sei und in einem Krankenhaus Fotoaufnahmen von ihren Verletzungen habe machen lassen, sich aber später auf eine außergerichtliche Einigung eingelassen habe, da sie „Angst vor Vergeltung“ hatte und sich sorgte, „öffentlich erniedrigt“ zu werden.	Mayorga also claims that she had gone to the police and had taken photographs of her injuries in a hospital, but later entered into an out-of-court agreement as she had “fear of reward” and worried of being “publicly humiliated”.	"mayorga also claims that she went to the police and had photographs of her injuries taken at a hospital, but later agreed to an out-of-court settlement because she was ""afraid of retaliation"" and worried about being ""publicly humiliated""."
1272	Die 34-Jährige sagte, dass sie nun versuche, die Einigung aufzuheben, da sie immer noch aufgrund des angeblichen Vorfalls traumatisiert sei.	The 34-year-old said she is now trying to withdraw the deal as she is still traumatized due to the alleged incident.	the 34-year-old said that she is now trying to overturn the agreement, as she is still traumatized due to the alleged incident.
1273	Ronaldo stand zum Zeitpunkt des angeblichen Vorfalls kurz davor, von Manchester United zu Real Madrid zu wechseln und wechselte diesen Sommer in einem 100 Millionen Euro schweren Deal zum italienischen Riesen Juve.	Ronaldo stood at the time of the alleged incident shortly before switching from Manchester United to Real Madrid and changed this summer in a $100 million heavy deal with the Italian giant Juve.	at the time of the alleged incident, ronaldo was on the verge of moving from manchester united to real madrid and this summer he moved to italian giants juve in a deal worth 100 million euros.
1274	Brexit: Das Vereinigte Königreich würde den Verlust der Autohersteller ‚ewig bereuen‘	Brexit: Britain will “weirdly regret” the loss of car manufacturers	brexit: the united kingdom would 'forever regret' the loss of car manufacturers.
1275	Das Vereinigte Königreich würde es „ewig bereuen“, wenn es nach dem Brexit seinen Status als ein weltweit führender Hersteller von Autos verliere, so Wirtschaftsminister Greg Clark.	"The UK would ""everly regret"" if it loses its status as a world's leading car manufacturer after Brexit, economic minister Greg Clark said."	"the united kingdom would ""regret it forever"" if it lost its status as a leading global car manufacturer after brexit, according to economic minister greg clark."
1276	Er sagte weiter, dass es „besorgniserregend“ sei, dass Toyota UK der BBC erzählte, dass es die Produktion in dem Werk in Burnaston bei Derby vorrübergehend unterbrechen werde, sollte Großbritannien die EU verlassen.	He continued that it was “threatening” that Toyota UK told the BBC that it would temporarily cease production at the Burnaston factory near Derby if Britain left the EU.	"he further said that it was ""worrying"" that toyota uk told the bbc that it would temporarily halt production at the burnaston plant near derby should the uk leave the eu."
1277	„Wir brauchen einen Deal“, so Clark.	“We need a deal,” Clark said.	"""we need a deal,"" said clark."
1278	Der japanische Autohersteller gab an, dass der Einfluss von Verzögerungen an der Grenze bei einem No-Deal-Brexit zum Verlust von Arbeitsplätzen führen könnte.	The Japanese car manufacturer said the impact of delays at the border in a no-deal Brexit could lead to job losses.	the japanese car manufacturer indicated that the impact of border delays in a no-deal brexit could lead to job losses.
1279	Das Werk in Burnaston, in dem Toyotas Produktlinien Auris und Avensis produziert werden, fertigte letztes Jahr fast 150.000 Fahrzeuge, von denen 90 % in den Rest der Europäischen Union exportiert wurden.	The plant in Burnaston, where Toyota’s product lines Auris and Avensis are produced, manufactured 150,000 vehicles last year, 90% of which were exported to the rest of the European Union.	the factory in burnaston, where toyota's auris and avensis product lines are produced, manufactured nearly 150,000 vehicles last year, 90% of which were exported to the rest of the european union.
1280	„Ich bin überzeugt, dass wir bei einem unkontrollierten Brexit Ende März Produktionsstopps in unserem Werk erleben werden“, so Marvin Cooke, Toyotas Geschäftsführer in Burnaston.	“I am convinced that we will experience production stops in our factory in a uncontrolled Brexit at the end of March,” said Marvin Cooke, Toyota’s CEO at Burnaston.	"""i am convinced that we will experience production stops in our factory in the event of an uncontrolled brexit at the end of march,"" said marvin cooke, toyota's managing director in burnaston."
1281	Andere britische Autohersteller, einschließlich Honda, BMW und Jaguar Land Rover, haben ebenfalls Befürchtungen über einen harten EU-Austritt ohne Vereinbarung und dessen Einfluss auf den grenzüberschreitenden Handel aufkommen lassen.	Other British car manufacturers, including Honda, BMW, and Jaguar Land Rover, have also raised concerns about a harsh EU departure without agreement and its impact on cross-border trade.	other british car manufacturers, including honda, bmw, and jaguar land rover, have also raised concerns about a hard eu exit without an agreement and its impact on cross-border trade.
1282	BMW sagt beispielsweise, dass es sein Mini-Werk in Oxford nach dem Brexit für einen Monat schließen werde.	For example, BMW says it will close its mini-workshop in Oxford for a month after Brexit.	bmw says, for example, that it will close its mini factory in oxford for a month after brexit.
1283	Die Hauptbedenken hängen laut den Autoherstellern mit Risiken innerhalb der Lieferkette bei einem harten Brexit zusammen.	The main concerns, according to the car manufacturers, are associated with risks within the supply chain in a hard Brexit.	according to the car manufacturers, the main concerns are related to risks within the supply chain in the event of a hard brexit.
1284	Toyotas Fertigungsanlage wird auf einer „Just-in-Time“-Basis betrieben. Das bedeutet, dass die Teile alle 37 Minuten von Zulieferern sowohl aus dem Vereinigten Königreich als auch der EU angeliefert werden, um die Autos auf Bestellung zu fertigen.	Toyota’s manufacturing facility is operated on a “just-in-time” basis, which means that the parts are delivered every 37 minutes by suppliers from both the UK and the EU to make the cars on order.	"toyota's manufacturing plant operates on a ""just-in-time"" basis. this means that parts are delivered every 37 minutes by suppliers from both the united kingdom and the eu to manufacture the cars to order."
1285	Sollte das Vereinigte Königreich die EU am 29. März ohne eine Vereinbarung verlassen, könnte es an den Grenzen zu Unterbrechungen kommen, die laut der Branche zu Verzögerungen und Engpässen bei den Teilen führen könnten.	If the UK would leave the EU on March 29 without an agreement, there could be interruptions at the border, which, according to the industry, could lead to delays and disturbances in the parts.	should the united kingdom leave the eu on march 29 without an agreement, there could be disruptions at the borders, which according to the industry could lead to delays and shortages of parts.
1286	Es sei für Toyota unmöglich, im Werk in Derbyshire einen Lagerbestand zu führen, der länger als einen Tag ausreiche, erklärte das Unternehmen, weshalb die Produktion unterbrochen werden müsse.	It is unlikely for Toyota to hold a storage stock in the Derbyshire plant for more than a day, the company explained why production should be interrupted.	toyota stated that it would be impossible to maintain a stock inventory in the derbyshire factory that would last more than a day, which is why production must be interrupted.
1287	Clark erklärte, dass Theresa Mays Chequers-Plan über die zukünftige Beziehung mit der EU „genau darauf ausgelegt ist, solche Kontrollen an der Grenze zu vermeiden“.	Clark said that Theresa May’s Chequers plan on the future relationship with the EU “is precisely designed to avoid such controls at the border.”	"clark explained that theresa may's chequers plan for the future relationship with the eu is ""specifically designed to avoid such controls at the border."""
1288	„Wir brauchen einen Deal. Wir wollen den besten Deal, der es uns wie ich bereits sagte ermöglicht, nicht nur den aktuellen Erfolg zu genießen, sondern diese Chance auch zu ergreifen“, erklärte er in der Sendung Today des BBC Radio 4.	“We want the best deal that allows us, as I said, not only to enjoy the current success, but also to take this opportunity,” he said in the BBC Radio 4 Today.	"""we need a deal. we want the best deal that, as i already said, not only allows us to enjoy the current success, but also to seize this opportunity,"" he explained on the today program of bbc radio 4."
1289	„Die Erkenntnisse nicht nur von Toyota sondern auch von anderen Herstellern zeigen, dass wir in der Lage sein müssen, die bisher sehr erfolgreichen Lieferketten fortzuführen.“	“The findings not only from Toyota but also from other manufacturers show that we must be able to continue the very successful supply chains so far.”	"""the findings not only from toyota but also from other manufacturers show that we must be able to continue the previously very successful supply chains."""
1290	Toyota konnte nicht angeben, wie lange die Produktion unterbrochen werden müsste, warnte aber langfristig davor, dass zusätzliche Kosten die Wettbewerbsfähigkeit des Werks reduzieren und schließlich zu Arbeitsplatzverlusten führen würden.	Toyota could not specify how long production should be interrupted, but warned long-term that additional costs would reduce the competitiveness of the plant and eventually lead to jobs losses.	toyota could not specify how long production would have to be interrupted, but warned in the long term that additional costs would reduce the competitiveness of the plant and ultimately lead to job losses.
1291	Peter Tsouvallaris, der seit 24 Jahren in Burnaston beschäftigt ist und höchster Funktionär der Unite-Gewerkschaft im Werk ist, erklärte, dass seine Mitglieder zunehmend besorgt sind: „Meiner Erfahrung nach kommen diese Jobs nie wieder zurück, wenn sie erst einmal weg sind.	Peter Tsouvallaris, who has been employed in Burnaston for 24 years and is the highest official of the Unite trade union, said that his members are increasingly concerned: “According to my experience, these jobs will never come back once they are gone.	"peter tsouvallaris, who has been employed in burnaston for 24 years and is the highest official of the unite union in the factory, stated that his members are increasingly concerned: ""in my experience, these jobs never come back once they are gone."""
1292	Ein Regierungssprecher sagte: „Wir haben einen präzisen und glaubwürdigen Plan für unsere zukünftige Beziehung mit der EU vorgelegt.“	A spokesman said: “We have presented a precise and credible plan for our future relationship with the EU.”	"a government spokesperson said: ""we have presented a precise and credible plan for our future relationship with the eu."""
1293	Trumps geplantes Treffen mit Rosenstein könnte laut Angaben des Weißen Hauses erneut verschoben werden	Trump's planned meeting with Rosenstein could be postponed again by the White House	trump's planned meeting with rosenstein could be postponed again, according to the white house.
1294	Donald Trumps wichtiges Treffen mit dem stellvertretenden Justizminister Rod Rosenstein könnte „um eine weitere Woche verschoben werden“, während der Streit um den Kandidaten für den Obersten Gerichtshof, Brett Kavanaugh, weiter andauert, hieß es am Sonntag aus dem Weißen Haus.	Donald Trump’s important meeting with Deputy Justice Minister Rod Rosenstein could “be postponed for another week” while the dispute about the candidate for the Supreme Court, Brett Kavanaugh, continues, the White House said on Sunday.	"donald trump's important meeting with deputy attorney general rod rosenstein could be ""postponed for another week,"" as the dispute over supreme court nominee brett kavanaugh continues, the white house said on sunday."
1295	Rosenstein hat die Aufsicht über die Arbeit des Sonderermittlers Robert Mueller, der die Wahleinmischungen durch Russland, Verbindungen zwischen Trumps Beratern und Russland sowie eine mögliche Justizbehinderung durch den Präsidenten untersucht.	Rosenstein has supervised the work of special mediator Robert Mueller, who investigates the wave interference by Russia, the links between Trump’s advisors and Russia, and a possible justice obstacle by the president.	rosenstein oversees the work of special investigator robert mueller, who is investigating russian election interference, connections between trump's advisors and russia, and possible obstruction of justice by the president.
1296	Die Frage, ob Trump den Vizejustizminister feuern und dadurch die Unabhängigkeit Muellers gefährden würde, war seit Monat Gegenstand von Gerüchten in Washington.	The question whether Trump will shoot the Vice-Justice Minister and thus threaten Mueller's independence has been the subject of rumors in Washington for a month.	the question of whether trump would fire the deputy attorney general and thereby endanger mueller's independence has been the subject of rumors in washington for months.
1297	Anfang des Monats berichtete die New York Times, dass Rosenstein die Möglichkeit der heimlichen Aufzeichnung seiner Gespräche mit Trump sowie der Amtsenthebung des Präsidenten mithilfe des 25. Verfassungszusatzes ansprach.	Earlier this month, the New York Times that Rosenstein sought the possibility of secret recording his talks with Trump as well as the resignation of the president by means of the 25th Constitution.	at the beginning of the month, the new york times reported that rosenstein discussed the possibility of secretly recording his conversations with trump as well as the impeachment of the president using the 25th amendment.
1298	Rosenstein dementierte den Bericht.	Rosenstein denied the report.	rosenstein denied the report.
1299	Jedoch begab er sich letzten Montag ins Weiße Haus, während neue Berichte über seinen vermeintlichen Rücktritt bekannt wurden.	However, he went to the White House last Monday, while new reports of his alleged resignation were announced.	however, he went to the white house last monday, as new reports about his alleged resignation became known.
1300	Stattdessen wurde ein Treffen mit Trump, der sich zu diesem Zeitpunkt bei der UN-Generalversammlung in New York befand, für den kommenden Donnerstag bekannt gegeben,	Instead, a meeting with Trump, who was at that time at the UN General Assembly in New York, was announced for the next Thursday,	instead, a meeting with trump, who was at the un general assembly in new york at the time, was announced for the upcoming thursday.
1301	Trump erklärte, er würde es vorziehen Rosenstein nicht zu entlassen, jedoch wurde dann das Treffen verschoben, um zu vermeiden, dass es mit der Anhörung vor dem Justizausschuss des US-Senats kollidiert, in dem sowohl Kavanaugh als auch Dr. Christine Blasey Ford, eine der Frauen, die ihm sexuellen Missbrauch vorgeworfen hatten, aussagten.	Trump said he would prefer not to release Rosenstein, but then the meeting was postponed to avoid it colliding with the hearing before the U.S. Senate’s Justice Committee, in which both Kavanaugh and Dr. Christine Blasey Ford, one of the women who accused him of sexual abuse, said.	trump stated he would prefer not to dismiss rosenstein, however, the meeting was then postponed to avoid it colliding with the hearing before the us senate judiciary committee, in which both kavanaugh and dr. christine blasey ford, one of the women who had accused him of sexual abuse, testified.
1302	Am Freitag ordnete Trump eine einwöchige FBI-Untersuchung der Vorwürfe gegen Kavanaugh an, wodurch sich die volle Abstimmung des Senats weiter verzögerte.	On Friday, Trump ordered a weekly FBI investigation of the accusations against Kavanaugh, which further delayed the full vote of the Senate.	on friday, trump ordered a one-week fbi investigation into the allegations against kavanaugh, further delaying the full senate vote.
1303	Trumps Pressesprecherin Sarah Sanders erschien am Sonntag auf Fox News.	Trump’s spokeswoman Sarah Sanders appeared on Sunday on Fox News.	trump's press secretary sarah sanders appeared on fox news on sunday.
1304	Auf eine Frage zum Treffen mit Rosenstein antwortete sie: „Ein Datum wurde dafür noch nicht festgelegt. Es könnte diese Woche sein, ich kann mir aber auch noch vorstellen, dass es um eine weitere Woche verschoben wird, angesichts all der Dinge, die gerade mit dem Obersten Gerichtshof vor sich gehen.	At a question about the meeting with Rosenstein, she answered: “A date has not yet been set for this, it might be this week, but I can still imagine that it will be postponed by another week, given all the things that are going on with the Supreme Court.	"in response to a question about the meeting with rosenstein, she said: ""a date has not yet been set for this. it could be this week, but i can also imagine it being postponed for another week, given all the things that are currently happening with the supreme court."""
1305	Das wird sich zeigen. Aber ich halte die Presse immer gerne auf dem Laufenden.“	But I always like to keep the press up-to-date.”	that will show itself. but i always like to keep the press up to date.
1306	Einige Reporter würden dieser Behauptung wohl widersprechen: Sanders hat seit dem 10. September keine Pressekonferenz des Weißen Hauses mehr abgehalten.	Some reporters would probably oppose this claim: Sanders has no longer held a White House press conference since September 10.	some reporters would probably dispute this claim: sanders has not held a white house press conference since september 10th.
1307	Moderator Chris Wallace fragte sie nach dem Grund.	Moderator Chris Wallace asked her about the reason.	moderator chris wallace asked her for the reason.
1308	Sanders erklärte, dass die geringe Häufigkeit der Pressekonferenzen nicht an einer Abneigung gegenüber der „Effekthascherei“ der TV-Reporter lege, gab aber zu: „Ich würde aber nicht abstreiten, dass sie Effekthascherei betreiben.“	Sanders explained that the low frequency of the press conferences does not lead to a dishonesty to the TV reporters’ “effectiveness” but admitted: “I’t argue that they operate effectiveness.”	"sanders explained that the low frequency of press conferences was not due to a dislike of the ""sensationalism"" of tv reporters, but admitted: ""i would not deny that they engage in sensationalism."""
1309	Sie behauptete dann, dass der direkte Kontakt zwischen Trump und der Presse zunehmen werde.	She then claimed that the direct contact between Trump and the press will increase.	she then claimed that the direct contact between trump and the press would increase.
