	deu_Latn	eng_Latn	gpt-4
1063	„Im Gegensatz dazu werden Sie an den Zeitungskiosken hier in Peking nur in begrenzter Anzahl Gegenstimmen finden und keine wirkliche Widerspiegelung der unterschiedlichen Meinungen feststellen, die die Chinesen über die beunruhigende wirtschaftliche Entwicklung Chinas haben könnten, angesichts der Tatsache, dass die Medien fest in der Hand der Kommunistischen Partei Chinas sind“, schrieb er.	“In contrast, you will only find a limited number of oppositions to the newspaper skiosks here in Beijing, and you will not find a real reflection of the different opinions that the Chinese might have about China’s annoying economic development, given the fact that the media are firmly in the hands of the Communist Party of China,” he wrote.	"""im gegensatz dazu finden sie hier in peking nur eine begrenzte anzahl von oppositionen zu den zeitungskiosken, und sie werden keine echte widerspiegelung der unterschiedlichen meinungen finden, die die chinesen über chinas ärgerliche wirtschaftliche entwicklung haben könnten, angesichts der tatsache, dass die medien fest in den händen der kommunistischen partei chinas liegen"", schrieb er."
1064	Er fügte hinzu, dass eine der bekanntesten Zeitungen Chinas das Angebot zur Veröffentlichung seines Artikels nicht angenommen hat. Den Namen der Zeitung nannte er dabei jedoch nicht.	He added that one of China's most famous newspapers did not accept the offer to publish his article, but he did not mention the name of the newspaper.	er fügte hinzu, dass eine der bekanntesten zeitungen chinas das angebot, seinen artikel zu veröffentlichen, nicht angenommen hat, aber er erwähnte den namen der zeitung nicht.
1065	Republikaner verprellen Wählerinnen vor den Zwischenwahlen mit dem Debakel um Kavanaugh, warnen Beobachter	Republicans scratch voters before the interim elections with the debacle around Kavanaugh, warns observers	republikaner verärgern wähler vor den zwischenwahlen mit dem debakel um kavanaugh, warnen beobachter.
1066	Da viele der einflussreichsten Republikaner den Kandidaten für den Obersten Gerichtshofs, Brett Kavanaugh, angesichts mehrerer Anschuldigungen wegen sexueller Gewalt unterstützen und verteidigen, haben Beobachter vor einer Gegenreaktion während der bevorstehenden Zwischenwahlen gewarnt, die insbesondere von Frauen ausgehen könnte.	Since many of the most influential Republicans support and defend the candidate for the Supreme Court, Brett Kavanaugh, in light of several accusations of sexual violence, observers have warned of a counterreaction during the upcoming interim elections, which may be from women.	da viele der einflussreichsten republikaner den kandidaten für den obersten gerichtshof, brett kavanaugh, angesichts mehrerer anschuldigungen wegen sexueller gewalt unterstützen und verteidigen, haben beobachter vor einer gegenreaktion bei den bevorstehenden zwischenwahlen gewarnt, die möglicherweise von frauen ausgehen könnte.
1067	Die Stimmung in diesem Zusammenhang war extrem angespannt, und die meisten Republikaner haben bereits vermeldet, dass sie mit einer Abstimmung weitermachen.	The mood in this context was extremely tensioned, and most Republicans have already mentioned that they will continue with a vote.	die stimmung in diesem kontext war extrem angespannt und die meisten republikaner haben bereits erwähnt, dass sie mit einer abstimmung fortfahren werden.
1068	„Solche Dinge kann man nicht rückgängig machen“, teilte Grant Reeher, Professor der Politikwissenschaft an der Maxwell School der Syracuse University The Hill für einen am Samstag veröffentlichten Artikel mit.	“These things can’t be made backward,” said Grant Reeher, a professor of political science at the Maxwell School at the Syracuse University The Hill for an article published on Saturday.	"""diese dinge können nicht rückgängig gemacht werden"", sagte grant reeher, ein professor für politikwissenschaft an der maxwell school an der syracuse university the hill, für einen artikel, der am samstag veröffentlicht wurde."
1069	Reeher sagte, dass er bezweifelt, dass der Last-Minute-Vorstoß von Senator Jeff Flake (R-Arizona) für eine FBI-Untersuchung ausreichend sei, um verärgerte Wähler zu besänftigen.	Reeher said he doubts that Senator Jeff Flake (R-Arizona)'s last-minute discourse would be enough for an FBI investigation to blurry angry voters.	reeher sagte, er bezweifle, dass senator jeff flake (r-arizona)s letzte minute diskurs ausreichen würde, um eine fbi-untersuchung zu verschwommenen wütenden wählern zu führen.
1070	„Frauen vergessen nicht, was gestern war, sie vergessen es nicht morgen und auch nicht im November“, äußerte sich am Freitag Karine Jean-Pierre, erste Beraterin und nationale Sprecherin für die progressive Gruppe MoveOn, so die Tageszeitung in Washington, D.C.	“Women don’t forget what was yesterday, they don’t forget it tomorrow and not in November,” said Karine Jean-Pierre, the first consultant and national spokeswoman for the progressive group MoveOn, according to the daily newspaper in Washington, D.C.	"""frauen vergessen nicht, was gestern war, sie vergessen es morgen nicht und auch nicht im november"", sagte karine jean-pierre, die erste beraterin und nationale sprecherin der progressiven gruppe moveon, laut der tageszeitung in washington, d.c."
1071	Am Freitagmorgen riefen Demonstranten im Flurbereich des Senats „November is coming!“, als die Republikaner, die den Justizausschuss kontrollieren, beschlossen, an der Nominierung Kavanaughs festzuhalten und das trotz der Aussage von Dr. Christine Blasey Ford, berichtete Mic.	On Friday morning, demonstrators called “November is coming!”, when the Republicans who control the Justice Committee decided to stop Kavanaugh’s nomination and that despite Dr. Christine Blasey Ford’s statement, Mic.	"am freitagmorgen riefen demonstranten ""november kommt!"", als die republikaner, die das justizkomitee kontrollieren, beschlossen, kavanaughs nominierung zu stoppen und das trotz der aussage von dr. christine blasey ford, mic."
1072	Demokratische Begeisterung und Motivation seien ein extrem wichtiges Thema, teilte Stu Rothenberg, ein unparteiischer politischer Beobachter der Newsseite mit.	Democratic enthusiasm and motivation are an extremely important topic, said Stu Rothenberg, an unpartial political observer on the news page.	demokratische begeisterung und motivation sind ein äußerst wichtiges thema, sagte stu rothenberg, ein unparteiischer politischer beobachter auf der nachrichtenseite.
1073	„Die Menschen sagen, es ist bereits hoch, das ist wahr.	“People say it’s already high, that’s true.	"""leute sagen, es ist bereits hoch, das stimmt."""
1074	Aber es könnte höher sein, insbesondere bei Wählerinnen in den Vororten und bei jüngeren Wählern, Leuten zwischen 18 bis 29, die, obwohl sie den Präsidenten nicht mögen, oft nicht wählen.“	But it could be higher, especially in the counties and younger voters, people between 18 and 29, who, although they don’t like the president, often don’t vote.”	"""aber es könnte höher sein, insbesondere in den landkreisen und bei jüngeren wählern, menschen zwischen 18 und 29, die, obwohl sie den präsidenten nicht mögen, oft nicht wählen."""
1075	Selbst vor der öffentlichen Aussage Fords, in der ihre Anschuldigungen des sexuellen Angriffs gegen den Kandidaten des Obersten Gerichtshofs detailliert aufgeführt werden, deuteten Beobachter an, dass eine Gegenreaktion die Folge sein könnte, wenn die Republikaner die Bestätigung voranbringen.	Even before the public statement of Ford, in which their allegations of sexual assault are described in detail against the Supreme Court candidate, observers pointed out that a counterreaction could be the result if the Republicans forward the confirmation.	noch bevor die öffentliche erklärung von ford, in der ihre vorwürfe sexueller übergriffe gegen den kandidaten für den obersten gerichtshof ausführlich beschrieben werden, wiesen beobachter darauf hin, dass eine gegenreaktion das ergebnis sein könnte, wenn die republikaner die bestätigung vorantreiben.
1076	„Diese Situation ist ein wirres Durcheinander für die GOP“, sagte Anfang der letzten Woche Michael Steele, ehemaliger Vorsitzender des Republican National Committee, so NBC News.	“This situation is a disappointment for the GOP,” said early last week Michael Steele, former chairman of the Republican National Committee, to NBC News.	"""diese situation ist eine enttäuschung für die gop"", sagte michael steele, ehemaliger vorsitzender des republican national committee, anfang letzter woche zu nbc news."
1077	„Es geht nicht nur um die Abstimmung des Gremiums, um die endgültige Abstimmung oder um die Überprüfung Kavanaughs; es geht auch um die Art und Weise, wie die Republikaner damit umgegangen sind und wie sie sie behandelt haben“, teilte Guy Cecil, Direktor bei Priorities USA, einer Gruppe, die die Wahl von Demokraten unterstützt, dem Nachrichtenkanal mit.	“It’s not just about the voting of the group, the final voting or the review of Kavanaugh; it’s also about the way the Republicans have dealt with it and how they have dealt with it,” said Guy Cecil, director of Priorities USA, a group that supports the election of Democrats.	"""es geht nicht nur um die abstimmung der gruppe, die endgültige abstimmung oder die überprüfung von kavanaugh; es geht auch darum, wie die republikaner damit umgegangen sind und wie sie damit umgegangen sind"", sagte guy cecil, direktor von priorities usa, einer gruppe, die die wahl der demokraten unterstützt."
1078	Die Amerikaner scheinen sich jedoch uneins zu sein, wem sie aufgrund der Aussagen von Ford und Kavanaugh glauben sollen, wobei sich ein etwas größerer Anteil auf die Seite des letzteren stellt.	The Americans, however, seem to be unconfident who they should believe according to the statements of Ford and Kavanaugh, with a slightly greater share on the side of the latter.	die amerikaner scheinen jedoch unsicher zu sein, wem sie gemäß den aussagen von ford und kavanaugh glauben sollten, wobei ein leicht größerer anteil auf der seite des letzteren liegt.
1079	Eine neue Umfrage von YouGov zeigte, dass 41 % der Befragten definitiv oder wahrscheinlich von der Aussage von Ford überzeugt waren, während 35 % angaben, dass sie definitiv oder wahrscheinlich Kavanaugh Glauben schenkten.	A new survey by YouGov showed that 41% of respondents were definitely or likely convinced of Ford’s statement, while 35% said they definitely or likely gave Kavanaugh faith.	eine neue umfrage von yougov zeigte, dass 41% der befragten definitiv oder wahrscheinlich von fords aussage überzeugt waren, während 35% sagten, dass sie kavanaugh definitiv oder wahrscheinlich glauben schenkten.
1080	Weiterhin gaben 38 % an, dass sie der Meinung sind, dass Kavanaugh wahrscheinlich oder definitiv bei seiner Aussage gelogen hat, während 30 % das Gleiche über Ford angaben.	Furthermore, 38% said they thought Kavanaugh was likely or definitely lying in his statement, while 30% said the same about Ford.	darüber hinaus sagten 38%, sie dächten, kavanaugh würde wahrscheinlich oder definitiv in seiner aussage lügen, während 30% dasselbe über ford sagten.
1081	Nach dem Druck von Flake untersucht das FBI derzeit die Beschuldigungen, die von Ford und mindestens einer weiteren Klägerin, Deborah Ramirez, vorgebracht wurden, berichtete The Guardian.	Following the pressure of Flake, the FBI is currently investigating the accusations brought by Ford and at least another prosecutor, Deborah Ramirez, the Guardian.	nach dem druck von flake untersucht das fbi derzeit die von ford vorgebrachten anschuldigungen und mindestens einen weiteren staatsanwalt, deborah ramirez, den guardian.
1082	Ford gab letzte Woche vor dem Justizausschuss des Senats eine eidesstattliche Erklärung ab, dass sie im Alter von 17 Jahren von dem betrunkenen Kavanaugh angegriffen wurde.	Last week, Ford gave the Senate’s Court of Justice a wise statement that it was attacked by the drunk Kavanaugh at the age of 17.	letzte woche gab ford dem gerichtshof des senats eine weise aussage, dass es im alter von 17 jahren von dem betrunkenen kavanaugh angegriffen wurde.
1083	Ramirez behauptet, dass der Kandidat für den Obersten Gerichtshof seine Genitalien ihr gegenüber entblößt hatte, als sie auf einer Party während ihrer Studienzeit in Yale in den 1980er Jahren waren.	Ramirez claims that the candidate for the Supreme Court had dispersed his genitals to her when they were on a party during their study time in Yale in the 1980s.	ramirez behauptet, dass der kandidat für den obersten gerichtshof ihr seine genitalien gezeigt habe, als sie in den 1980er jahren während ihrer studienzeit in yale auf einer party waren.
1084	Der Erfinder des World Wide Web plant den Start eines neuen Internets, um Google und Facebook entgegenzutreten	The inventor of the World Wide Web plans to launch a new Internet to confront Google and Facebook	der erfinder des world wide web plant, ein neues internet zu starten, um google und facebook zu konfrontieren.
1085	Tim Berners-Lee, der Erfinder des World Wide Web, bringt derzeit ein Startup auf den Markt mit dem Ziel, eine Konkurrenz zu Facebook, Amazon und Google zu etablieren.	Tim Berners-Lee, the inventor of the World Wide Web, is currently bringing a startup to the market with the aim of establishing a competition to Facebook, Amazon and Google.	tim berners-lee, der erfinder des world wide web, bringt derzeit ein startup auf den markt mit dem ziel, einen wettbewerb zu facebook, amazon und google zu etablieren.
1086	Das neueste Projekt der Technologielegende, Inrupt, ist ein Unternehmen, das auf der Open-Source-Plattform Solid von Berners-Lee basiert.	The latest project of the technology leader, Inrupt, is a company based on the open-source platform Solid of Berners-Lee.	das neueste projekt des technologieführers inrupt ist ein unternehmen, das auf der open-source-plattform solid von berners-lee basiert.
1087	Mit Solid können Benutzer auswählen, wo ihre Daten gespeichert werden und wer Zugriff auf welche Informationen erhält.	Solid allows users to choose where their data will be stored and who will have access to which information.	solid ermöglicht es benutzern zu wählen, wo ihre daten gespeichert werden und wer zugang zu welchen informationen haben wird.
1088	In einem exklusiven Interview mit Fast Company gab Berners-Lee zum Besten, dass die Absicht hinter Inrupt die „Weltherrschaft“ sei.	In an exclusive interview with Fast Company, Berners-Lee said the best that the intention behind Inrupt was the “world domination.”	"in einem exklusiven interview mit fast company sagte berners-lee, dass die absicht hinter inrupt die ""weltherrschaft"" war."
1089	„Wir müssen jetzt aktiv werden“, sagte er zum Thema Startup.	“We need to be active now,” he said on the topic of start-up.	"""wir müssen jetzt aktiv sein"", sagte er zum thema start-up."
1090	„Es handelt sich um einen historischen Moment.“	“This is a historic moment.”	"""dies ist ein historischer moment."""
1091	Die App setzt die Technologie von Solid ein, sodass Benutzer ihren eigenen persönlichen Online-Datenspeicher oder einen POD erstellen können.	The app uses the technology of Solid so that users can create their own personal online data storage or a POD.	die app nutzt die technologie von solid, damit benutzer ihren eigenen persönlichen online-datenspeicher oder ein pod erstellen können.
1092	Sie kann Kontaktlisten, Aufgabenlisten, einen Kalender, eine Musikbibliothek sowie andere Tools für den Privat- und Unternehmensbereich enthalten.	It can contain contact lists, task lists, a calendar, a music library and other tools for the private and corporate sector.	es kann kontaktlisten, aufgabenlisten, einen kalender, eine musikbibliothek und andere tools für den privaten und den unternehmenssektor enthalten.
1093	Ähnlich wie Google Drive, Microsoft Outlook, Slack und Spotify sind alle Inhalte in einem Browser und gleichzeitig verfügbar.	Similar to Google Drive, Microsoft Outlook, Slack and Spotify, all content is available in one browser and at the same time.	ähnlich wie bei google drive, microsoft outlook, slack und spotify ist sämtlicher inhalt in einem browser verfügbar und gleichzeitig zugänglich.
1094	Das Besondere an dem persönlichen Online-Datenspeicher ist, dass der Benutzer allein entscheiden kann, wer auf welche Daten zugreifen kann.	The special thing about the personal online data storage is that the user can solely decide who can access which data.	das besondere an der persönlichen online-datenspeicherung ist, dass der benutzer allein entscheiden kann, wer auf welche daten zugreifen kann.
1095	Das Unternehmen bezeichnet dieses Konzept als persönliche Bestärkung und Entwicklung über Daten.	The company calls this concept personal strengthening and development through data.	das unternehmen nennt dieses konzept persönliche stärkung und entwicklung durch daten.
1096	Laut CEO des Unternehmens John Bruce ist die Idee hinter Inrupt, dass das Unternehmen Ressourcen, Prozesse und entsprechende Fähigkeiten einsetzt, damit Solid für alle verfügbar ist.	According to CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and related skills to make Solid available to everyone.	laut ceo john bruce besteht die idee hinter inrupt darin, dass das unternehmen ressourcen, prozesse und verwandte fähigkeiten nutzt, um solid für jeden verfügbar zu machen.
1097	Zum Unternehmen gehören derzeit Berners-Lee, Bruce, einige Entwickler, die für die Arbeit an diesem Projekt eingestellt wurden, sowie eine Community freiwilliger Programmierer. Weiterhin kommt eine von IBM erworbene Sicherheitsplattform zum Einsatz.	The company currently includes Berners-Lee, Bruce, some developers who have been hired for the work on this project, as well as a community of volunteer programmers.	das unternehmen umfasst derzeit berners-lee, bruce, einige für die arbeit an diesem projekt eingestellte entwickler sowie eine gemeinschaft von freiwilligen programmierern.
1098	Mit Beginn dieser Woche können Technologieentwickler weltweit ihre eigenen dezentralisierten Apps mit den auf der Inrupt-Website verfügbaren Tools erstellen.	With the beginning of this week, technology developers worldwide can create their own decentralized apps with the tools available on the Inrupt website.	mit beginn dieser woche können technologieentwickler weltweit mit den auf der inrupt-website verfügbaren tools ihre eigenen dezentralisierten apps erstellen.
1099	Berners-Lee teilte mit, dass er und sein Team sich nicht mit Facebook und Google darüber austauschen werden, ob eine umfassende Änderung vorgenommen werden soll, bei der ihre gesamten Geschäftsmodelle über Nacht komplett umgestaltet werden.	Berners-Lee said he and his team will not exchange with Facebook and Google on whether a comprehensive change will be made to complete their entire business models overnight.	berners-lee sagte, er und sein team werden sich nicht mit facebook und google darüber austauschen, ob eine umfassende änderung vorgenommen wird, um ihre gesamten geschäftsmodelle über nacht zu vervollständigen.
1100	„Wir bitten nicht um ihre Erlaubnis.“	“We don’t ask for your permission.”	"""wir fragen nicht um ihre erlaubnis."""
1101	In einem Beitrag auf Medium, der am Samstag veröffentlicht wurde, schrieb Berners-Lee, dass Inrupt die Aufgabe hat, kommerzielle Energieerzeugung und ein Ökosystem bereitzustellen, um die Integrität und Qualität des neuen, auf Solid basierenden Webs zu schützen.	In a post on Media, published on Saturday, Berners-Lee wrote that Inrupt has the task of providing commercial energy production and an ecosystem to protect the integrity and quality of the new, solid-based web.	in einem beitrag auf media, der am samstag veröffentlicht wurde, schrieb berners-lee, dass inrupt die aufgabe hat, kommerzielle energieproduktion und ein ökosystem zum schutz der integrität und qualität des neuen, solid-basierten webs bereitzustellen.
1102	1994 sorgte Berners-Lee für eine Neugestaltung des Internets, als er das World Wide Web Consortium am Massachusetts Institute of Technology begründete.	In 1994, Berners-Lee promised a reconstruction of the Internet when he founded the World Wide Web Consortium at the Massachusetts Institute of Technology.	im jahr 1994 versprach berners-lee eine rekonstruktion des internets, als er das world wide web consortium am massachusetts institute of technology gründete.
1103	In den vergangenen Monaten war Berners-Lee maßgeblich beteiligt in der Debatte um die Netzneutralität.	In recent months, Berners-Lee has been significantly involved in the debate on network neutrality.	in den letzten monaten war berners-lee maßgeblich an der debatte über netzneutralität beteiligt.
1104	Selbst mit dem Start von Inrupt bleibt Berners-Lee der Begründer und Direktor des World Wide Web Consortium, der Web Foundation und des Open Data Institute.	Even with the start of Inrupt, Berners-Lee remains the founder and director of the World Wide Web Consortium, the Web Foundation and the Open Data Institute.	auch mit dem start von inrupt bleibt berners-lee der gründer und direktor des world wide web consortiums, der web foundation und des open data instituts.
1105	„Ich bin äußerst zuversichtlich, was diese neue Ära des Webs anbelangt“, fügte er hinzu.	“I’m extremely confident in what this new era of the web concerns,” he added.	"""ich bin äußerst zuversichtlich, was diese neue ära des internets betrifft"", fügte er hinzu."
1106	Priester Bernard Vann, Träger des Viktoriakreuzes im 1. Weltkrieg, wurde geehrt	Priest Bernard Vann, carrier of the Victorian Cross in World War I, was honored	priester bernard vann, träger des viktorianischen kreuzes im ersten weltkrieg, wurde geehrt.
1107	Der einzige Geistliche der Church of England, der als Kämpfender mit dem Viktoriakreuz während des 1. Weltkriegs ausgezeichnet wurde, wurde 100 Jahre später in seiner Heimatstadt geehrt.	The only Christian of the Church of England, who was awarded as a fighter with the Victorian Cross during World War I, was honored 100 years later in his hometown.	der einzige christ der kirche von england, der im ersten weltkrieg mit dem viktorianischen kreuz als kämpfer ausgezeichnet wurde, wurde 100 jahre später in seiner heimatstadt geehrt.
1108	Oberstleutnant und Priester Bernard Vann gewann die Auszeichnung aufgrund seines Einsatzes beim Angriff auf Bellenglise und Lehaucourt am 29. September 1918.	Oberstleutnant and Priest Bernard Vann won the award for his commitment to the attack on Bellenglise and Lehaucourt on September 29, 1918.	oberstleutnant und priester bernard vann gewann die auszeichnung für sein engagement beim angriff auf bellenglise und lehaucourt am 29. september 1918.
1109	Er wurde jedoch vier Tage später von einem Scharfschützen getötet und hat nie erfahren, dass er die höchste britische Kriegsauszeichnung gewonnen hatte.	However, he was killed by a firefighter four days later and never learned that he had won the highest British war award.	er wurde jedoch vier tage später von einem feuerwehrmann getötet und erfuhr nie, dass er die höchste britische kriegsauszeichnung gewonnen hatte.
1110	Seine zwei Enkel enthüllten am Sonntag bei einer Parade in Rushden, Northamptonshire, einen Gedenkstein.	His two grandchildren discovered a memorial stone on Sunday at a parade in Rushden, Northamptonshire.	seine beiden enkelkinder entdeckten am sonntag bei einer parade in rushden, northamptonshire, einen gedenkstein.
1111	Einer der Enkel, Michael Vann, meinte, dass dieser Akt voller Symbolkraft sei, da der Gedenkstein genau 100 Jahre nach der Heldentat, für die sein Großvater ausgezeichnet wurde, enthüllt wurde.	One of the grandchildren, Michael Vann, said that this act was full of symbolic power, as the memorial stone was revealed exactly 100 years after the heroic defeat for which his grandfather was awarded.	eines der enkelkinder, michael vann, sagte, dass diese tat voller symbolischer kraft war, da der gedenkstein genau 100 jahre nach der heldenhaften niederlage enthüllt wurde, für die sein großvater ausgezeichnet wurde.
1112	Laut The London Gazette führte Oberstleutnant Vann am 29. September 1918 sein Bataillon über den Canal de Saint-Quentin; durch dichten Nebel und unter heftigem Beschuss von Feldkanonen und Maschinengewehren.	According to The London Gazette, on September 29, 1918, Colonel Vann led his battalion over the Canal de Saint-Quentin; through dense clouds and under violent shooting of field canons and machine weapons.	laut der london gazette führte oberst vann am 29. september 1918 sein bataillon über den canal de saint-quentin; durch dichte wolken und unter heftigem beschuss von feldkanonen und maschinenwaffen.
1113	Später drang er zur Feuerlinie vor und führte mit der „größten Tapferkeit“ die Linie vorwärts, bevor er mit einer Feldwaffe im Alleingang vorauseilte und drei der Militäreinheiten ausschaltete.	Later he pushed forward to the fire line, leading the line forward with “the greatest courage” before he advanced with a field weapon in the single entrance and dismantled three of the military units.	"später drängte er vor zur feuerlinie, führte die linie mit ""größtem mut"" voran, bevor er mit einer feldwaffe in den einzigen eingang vorrückte und drei der militäreinheiten demontierte."
1114	Oberstleutnant Vann wurde am 4. Oktober 1918 von einem deutschen Scharfschützen erschossen; etwas mehr als einen Monat vor Kriegsende.	Oberstleutnant Vann was shot dead on 4 October 1918 by a German shooter; a little more than a month before the end of the war.	oberstleutnant vann wurde am 4. oktober 1918 von einem deutschen schützen erschossen; etwas mehr als einen monat vor kriegsende.
1115	Michael Vann, 72, sagte, dass die Taten seines Großvaters etwas waren, dem er nie gerecht werden konnte, und gleichzeitig etwas, was einen demütig werden lässt.	Michael Vann, 72, said that his grandfather’s actions were something he could never meet, and at the same time something that makes one humble.	michael vann, 72, sagte, dass die handlungen seines großvaters etwas waren, dem er nie gerecht werden könnte, und gleichzeitig etwas, das einen demütig macht.
1116	Gemeinsam mit seinem Bruder Dr. James Vann legte er nach der Parade unter der Leitung der Brentwood Imperial Youth Band einen Kranz nieder.	Together with his brother Dr. James Vann, after the parade under the leadership of the Brentwood Imperial Youth Band, he placed a crancy.	zusammen mit seinem bruder dr. james vann legte er nach der parade unter der leitung der brentwood imperial youth band eine krancy.
1117	Michael Vann gab an, dass er sich sehr geehrt fühle, an der Parade teilnehmen zu können, und fügte hinzu, dass die Tapferkeit eines echten Helden vor allem durch die Unterstützung vieler Menschen sichtbar werde.	Michael Vann said he was very honoured to be able to participate in the parade, adding that the courage of a real hero will be visible above all through the support of many people.	michael vann sagte, er sei sehr geehrt, an der parade teilnehmen zu können und fügte hinzu, dass der mut eines echten helden vor allem durch die unterstützung vieler menschen sichtbar sein wird.
1118	MMA-Fans sind die ganze Nacht wach geblieben, um Bellator 206 anzusehen, stattdessen gab es Peppa Pig	MMA fans stayed awake all night to watch Bellator 206, instead there was Peppa Pig	mma-fans blieben die ganze nacht wach, um bellator 206 zu sehen, stattdessen gab es peppa pig.
1119	Stellen Sie sich vor, Sie sind die ganze Nacht wach geblieben, um ein spannendes Bellator 206 anzusehen, und dann können Sie das Hauptevent nicht ansehen.	Imagine you’ve been awake all night to watch an exciting Bellator 206, and then you can’t watch the main event.	stellen sie sich vor, sie sind die ganze nacht wach geblieben, um ein aufregendes bellator 206 zu sehen, und dann können sie das hauptereignis nicht sehen.
1120	Die Rechnung von San Jose enthielt 13 Kämpfe, einschließlich 6 auf der Hauptkarte, und wurde live die ganze Nacht lang im Vereinigten Königreich auf Kanal 5 ausgestrahlt.	The bill of San Jose included 13 battles, including 6 on the main card, and was broadcast live throughout the night in the UK on Channel 5.	die rechnung von san jose beinhaltete 13 kämpfe, darunter 6 auf der hauptkarte, und wurde die ganze nacht live in großbritannien auf channel 5 übertragen.
1121	Um 6 Uhr dann, gerade als sich Gegard Mousasi und Rory MacDonald auf ihren Kampf vorbereiteten, staunten die Zuschauer im Vereinigten Königreich nicht schlecht, als plötzlich Peppa Pig zu sehen war.	At 6 a.m., just as Gegard Mousasi and Rory MacDonald were preparing for their battle, the viewers in the UK were not badly surprised that suddenly Peppa Pig was seen.	um 6 uhr morgens, gerade als gegard mousasi und rory macdonald sich auf ihren kampf vorbereiteten, waren die zuschauer in großbritannien nicht schlecht überrascht, dass plötzlich peppa pig zu sehen war.
1122	Einige blieben unberührt, nachdem sie bis in die frühen Morgenstunden wach geblieben sind, um speziell den Kampf zu sehen.	Some remained untouched after being awake until the early morning hours to see the struggle specifically.	einige blieben unberührt, nachdem sie bis in die frühen morgenstunden wach geblieben waren, um den kampf speziell zu sehen.
1123	Ein Fan beschrieb auf Twitter den Wechsel zu der Trickfilmfigur als einen irgendwie schlechten Scherz.	A fan described on Twitter the shift to the trick film figure as a somewhat bad joke.	ein fan beschrieb auf twitter den wechsel zur trickfilmfigur als einen etwas schlechten witz.
1124	„Aufgrund einer Regelung seitens der Regierung werden diese Inhalte als nicht jugendfrei eingestuft, sodass um 6 Uhr zu einer Kindersendung gewechselt werden musste“, sagte Dave Schwartz, Senior Vice President im Bereich Marketing und Kommunikation bei Bellator, als er zu der Übertragung befragt wurde.	“According to a regulation by the government, this content is classified as not youth-free, so it had to be shifted to a child broadcast at 6 p.m.,” said Dave Schwartz, Senior Vice President in Marketing and Communications at Bellator, when he was asked about the broadcast.	"""laut einer regierungsvorschrift wird dieser inhalt als nicht jugendfrei eingestuft, daher musste er auf eine kindersendung um 18 uhr verschoben werden"", sagte dave schwartz, senior vice president für marketing und kommunikation bei bellator, als er nach der ausstrahlung gefragt wurde."
1125	„Peppa, das Schwein, genau.“	“Peppa, the pig.”	"""peppa, das schwein."""
1126	Der Unternehmensvorstand bei Bellator, Scott Coker, teilte mit, dass das Unternehmen den Ablaufplan bearbeiten wird, um Zuschauer aus dem Vereinigten Königreich zukünftig zu berücksichtigen.	Bellator’s corporate chairman, Scott Coker, announced that the company will edit the outcome plan to take the viewers from the UK into consideration in the future.	bellators firmenvorsitzender, scott coker, kündigte an, dass das unternehmen den ausgangsplan bearbeiten wird, um in zukunft die zuschauer aus großbritannien zu berücksichtigen.
1127	„Ich denke, dass das Problem schon beim Wiederholungsspiel gelöst sein könnte“, sagte er.	“I think the problem could have been solved by the repeat game,” he said.	"""ich denke, das problem hätte durch das wiederholungsspiel gelöst werden können"", sagte er."
1128	„Aber es ist 6 Uhr morgens an einem Sonntag bei den Zuschauern im Vereinigten Königreich, und wir werden den Vorfall nicht bis Sonntag unsere Zeit, Montag Ortszeit dort, lösen.	“But it’s 6 a.m. in a Sunday morning with the audience in the UK, and we’re not going to solve the incident until Sunday our time, Monday local time there.	"""aber es ist sonntagmorgen um 6 uhr morgens mit dem publikum in großbritannien und wir werden den vorfall nicht vor sonntag unserer zeit, montag ortszeit dort, lösen."""
1129	Aber wir bleiben dran.	But we stay.	aber wir bleiben.
1130	Bei dem Wechsel wurde ziemlich viel kommuniziert. Es ging ganz schön durcheinander und es war nicht immer alles nett.	It went very nice disappointed and it wasn’t always all nice.	es lief sehr schön enttäuschend und es war nicht immer alles schön.
1131	Wir haben versucht, das Problem zu lösen, und sind davon ausgegangen, dass es sich um eine technische Störung handelt.	We have tried to solve the problem and have assumed that it was a technical disorder.	wir haben versucht, das problem zu lösen und angenommen, dass es sich um eine technische störung handelte.
1132	Was nicht der Fall war, es war ein Problem seitens der Regierung.	What was not the case, it was a problem from the government.	was nicht der fall war, war ein problem von der regierung.
1133	Ich verspreche, das wird so nicht wieder passieren.	I promise that this will not happen again.	ich verspreche, dass dies nicht wieder passieren wird.
1134	Wir werden das Ganze auf 5 anstatt 6 Kämpfe, wie im Normalfall, reduzieren. Und wir haben versucht, den Fans bestmögliche Erlebnisse zu bieten.	We will reduce the whole to 5 instead of 6 battles, as usual. and we have tried to offer the fans the best possible experiences.	wir werden das ganze auf 5 anstatt 6 schlachten reduzieren, wie üblich. und wir haben versucht, den fans die bestmöglichen erfahrungen zu bieten.
1135	Die ganze Situation ist ziemlich bedauerlich.“	The whole situation is quite sad.”	die gesamte situation ist ziemlich traurig.
1136	Desert Island Discs: Tom Daley fühlt sich beim Thema Sexualität „unterlegen“	Desert Island discs: Tom Daley feels “understood” on sexuality	"wüsteninsel-discs: tom daley fühlt sich in bezug auf seine sexualität ""verstanden"""
