	text	label	mt0
1722	@user momo plllliz salami ila itisam pliz matansach pllllllllllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune	positive	<pad> Positive</s>
1723	دروكبا: الاسلام ديالي غير كذبة راني مازال ماسيحي	neutral	<pad> Negative</s>
1724	بعد روسيا وأوكرانيا.. ايلون ماسك دخل على خط التوتر بين الصين وتايوان	neutral	<pad> Negative</s>
1725	تحية كبيرة لشعب الحسيمة وكلنا محسن	positive	<pad> Positive</s>
1726	CHI W7DIN DSRNAHOM FINA 9ALO LI FINA W LI MA FINACH ...	negative	<pad> Negative</s>
1727	@user rah ad mosaba9a chehal hada	neutral	<pad> Negative</s>
1728	@user @user ghir mssakin dawi l3o9ol da3ifa likaymatlo lblad bgandora o charbil o galek lwatania hhh	negative	<pad> Negative</s>
1729	@user @user obrkine tswoto golt lik htiha m3a oum kltoum radi tswoto liha ache jab douniya lhedra ohena ri 4 kchaweche	negative	<pad> Negative</s>
1730	@user 3adi 2insan yghlet 7ta ana kan kis7abni l2oughnia meghribia 7ta w9E3 had lghalat mhm ta7ia lsaad w layr7em sa7b l2oughnia	positive	<pad> Negative</s>
1731	@user kon bghit ndiro sa3a sob3i marid 9adit ndir ghir comment	negative	<pad> Negative</s>
1732	@user @user Bien sur , ghadi nmchi l3roubia land w nkhtfo	neutral	<pad> Negative</s>
1733	المرابط كال أن عدد الإصابات الجديدة تضاعف بداية هاذ الشهر وكاين تخوف من موجة جديدة	neutral	<pad> Negative</s>
1734	#ihabamir ihab wa hanane mabrouk 3idkom bach ma tmanito c ouma de casa tanmt 3likom https://t.co/liOdyoosiP	positive	<pad> Negative</s>
1735	A7ssane inssane houa li tkhellih y3ayen 1300 jours w yakhdha b koul rou7 riyadiya 😍 Lah yktter mn mtalek si Amine 🙏 https://t.co/or6Ox7O6OF	positive	<pad> Positive</s>
1736	@user @user w lghda w bezzaf w aji chi kalimat baynin 3adi ytgalo si kant chi kalma s3iba thder missri	neutral	<pad> Negative</s>
1737	@user momo hadi hadiya lik nta li sahamti ffadihat hanan li katbghik yarit tfaraj fih mzyan ou bitama3oun https://t.co/Bynp1WCE2z	negative	<pad> Negative</s>
1738	@user Mazal ! 3yite ma ngoul daba y7chem !!!	negative	<pad> Negative</s>
1739	@user la w katji tswelha a zineb, kat9ol Lik wa chefthom ketbo wna nktebt, w7da ra mchat b3id 9alt lia Fatina okht Ibtissam 9altha lha	neutral	<pad> Negative</s>
1740	@user iwa 3allah ya babak tji that rajlik 3and syadak lama nwariwk ljawab dyal had sou2al ah ok rahna ntsanawk a boubi	negative	<pad> Negative</s>
1741	@user @user chno banlikom linata7id dida l haja ma3a hanane lekhader bl3rbya akid???	positive	<pad> Negative</s>
1742	#kenzakenouzaonalhurra tahiyaa kbiiira lkenza o atmanalha tawfi9 f li9aeha lyouum &lt;3 &lt;3	positive	<pad> Positive</s>
1743	@user @user o f akhiir kat3tarfou bli kenza 9alt hhh	neutral	<pad> Negative</s>
1744	@user @user lghzaaal dyalnaa kan rair machalah	positive	<pad> Negative</s>
1745	 الجزائر بغات تمنع أي فنان أجنبي ما كيساندش فلسطين من يدخل للبلاد	neutral	<pad> Negative</s>
1746	طوموبيل مجنونة دازت فبوليسي وقتلاتو فآسفي	neutral	<pad> Negative</s>
1747	wakha ne3ya manowssef 7a9o mane9dar nwfih nari chakhssito takhtaf obssor3 tet3ala9 bih #رافاييل_نورت_تويتر	positive	<pad> Negative</s>
1748	@user @user akid raj3a abnt bladiii kanmout 3lik kantfrj fstar acadimy 3la 9blk	positive	<pad> Negative</s>
1749	Mabrek l Aïd ou Lmousamaha l ay wahd bga kima 3refnah f Lawel 🤍	positive	<pad> Positive</s>
1750	#كلنا_محسن_فكري😢😢😢😢	positive	<pad> Negative</s>
1751	@user benzema matjich maah chi haja khra mn ghir kora hhhhhhh	neutral	<pad> Negative</s>
1752	المغرب جمع حكيمي والمزراوي وشومبيونزليك فرقتهم فماتش واعر	neutral	<pad> Positive</s>
1753	بغات تهنيه من الآلام.. فرملية قطعات رجل مريض بلا شوار الطبيب	neutral	<pad> Negative</s>
1754	@user chai pas had @user Howa li kaydicidi fine @user	neutral	<pad> Negative</s>
1755	@user Wiiiiili darouri coca me3a thon et 7ror Cest la base hhhh	positive	<pad> Negative</s>
1756	@user khti rah mchaw hajmo 3la morad benis wlad l7ram ma3erft ach baghin 3andha finma ybghi y3awnha chi 7ad kihajmo 3lih	negative	<pad> Negative</s>
1757	بدا الراب صغير وصدر ليه أول ألبوم وهو ف عمرو 9 سنين.. آرون كارتر لقاوه البوليس ميت في دارو	neutral	<pad> Negative</s>
1758	نعم لدولة امازيغية مستقلة	positive	<pad> Positive</s>
1759	نحن معكم يا اهل الحسيمة	positive	<pad> Positive</s>
1760	@user @user O Ykhaliik Liina Yaa Ahlaa Fanana O Li Mecharfanaaa Kanhmaaaa9 3liik Anaaa :* &lt;3 &lt;3	positive	<pad> Positive</s>
1761	@user Hahhahahhahahahah 😂😂😂😂 ana aktariya kankteb b français katjini sahla ela arabe 😂 w bayash eraftini yana hahhaha?	positive	<pad> Negative</s>
1762	قاد حتى عمادة الدار البيضاء 6ملايين نسمة عاد يقود حكومة 34 مليون نسمة...	negative	<pad> Negative</s>
1763	كنموتو على ملكنا محمد السادس	positive	<pad> Negative</s>
1764	ملكنا واحد محمد السادس لا للفتنة لا للتفريق ولا للقبلية	positive	<pad> Positive</s>
1765	من وجدة العيون الشرقية كلنا مع محسن فكري	positive	<pad> Positive</s>
1766	@user LLAh yoherjo ala kheer o sfi hh	positive	<pad> Negative</s>
1767	-Nsiti nhar slkhti lhench bzit leoud? -Ya latif ya latif baqi eaqel eeliha?! Wa rani tebt l llah -Wa sir dir lik wahd khfifa w nees trtah	negative	<pad> Negative</s>
1768	نحن كلنا محسن فكري	positive	<pad> Positive</s>
1769	@user ouii 3arfa hta ana 3la dakchi kanhder hiya ghatmchi m3ahoum bnytha hit makhejatch ou chafet chenou wa9e3	neutral	<pad> Negative</s>
1770	@user @user 7ba a3rofin 3lina dakiyin wili tay9to hada nsito hugo boss chrika sahla siro face dyalou chofo wach bayna 3lihh	negative	<pad> Negative</s>
1771	@user ana 3jbuni Nadart dialhom Bjoj Photo Kathdar ..	positive	<pad> Negative</s>
1772	Ta7iya l2ay rappeur kay3ref dek la sensation dyal kat'clashi w dyal kat clasha fhemtini? Ou za3ma wa7d sensation zwina w kat9der t.. m3a dek l'adrénaline T9der t'poucik anaka tkteb chi l3ibat m9owdine fhemti	positive	<pad> Negative</s>
1773	@user Chi haja tjih ghi howa fhad denia kamla	neutral	<pad> Negative</s>
1774	لاعب رجاوي جر البدراوي والفريق الأخضر للجامعة	neutral	<pad> Negative</s>
1775	@user Malk azabi 3a9lak mwassak haka tfoo 3ayaftini fik ghi 9ra had commentaire wblokini 7chamt nblokik yakh 3la 3a9liya tzab taboun mkom ljahl li 9aysskom f dik lblad khraj azabi tchof Nass ki tayfakar rak mdfoun vraiment makaynch tays7abni niveaux dyalak haka pffff	negative	<pad> Negative</s>
1776	الأرجنتيني سامباولي غيدرب بونو والنصيري	neutral	<pad> Negative</s>
1777	@user Nta gltilia makateerfch f lhmoda	negative	<pad> Negative</s>
1778	@user wa htahiya bghat tfrah brasha ana ygololiya diri clip m3 saad n9labe dnya onf9asse bnadme hhh	positive	<pad> Negative</s>
1779	@user oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha	neutral	<pad> Negative</s>
1780	#socialmedianight #hananeelkhader hanan maghrib kolo m3a nti wa raphael khaluk m3a raphael o hwa kaybghi mslahtk o 3tamdi 3la nfsdk chwiya	positive	<pad> Negative</s>
1781	و المخزن يتواطئ مع العماري	negative	<pad> Negative</s>
1782	@user hadi mosaba9a 3alamiya terach7at fiha ibtissam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa	neutral	<pad> Negative</s>
1783	@user hadi hiya khasak tafahmi ach ya9sad https://t.co/t6LtoAULN4	neutral	<pad> Negative</s>
1784	لي داو الجائزة الكبرى للملك ديال التبوريدة  ف الجديدة كبرو بيهم فالشرق	neutral	<pad> Negative</s>
1785	وريث دوق لوكسومبورگ جاي للمغرب ومعاه وفد ديال رجال الأعمال.. غادي يتلاقى بأعضاء فالحكومة	neutral	<pad> Positive</s>
1786	واحد عندو رابعة اعدادي باغي اولي رئيس الحكومة او واحد عند الجازة تيفرق أمعاه لوراق مشي حشومة	negative	<pad> Negative</s>
1787	@user Ga3 man3st walakin ngolo good morning ☀️	positive	<pad> Positive</s>
1788	Mbrouk faynalll najmat lghadd Hanan El khader bnt rif nadorya wa taftakhir khali rassk dima 3ali https://t.co/xGU1PTfkzK	positive	<pad> Positive</s>
1789	Bdit nhar f mokata3 ya salam 1h bach blka lkayd en plus j'ai eu droit l wahd tahkik ya salam bhal li ghada nhrab	negative	<pad> Negative</s>
1790	من إيطاليا كلنا محسن فكري	positive	<pad> Negative</s>
1791	ههههه كيف لها أن تنتهي وهي لم تبدأ من الاصل اغلبية ابناء المنطقة مقاطعين فقط بعض القطيع هو من صوت	negative	<pad> Negative</s>
1792	هنيئا للحلايقي الاول بالمملكة	negative	<pad> Positive</s>
1793	@user @user ms dik lmra badlo dina f akhir l7da ya khoufi	negative	<pad> Negative</s>
1794	@user Wach nwaliw bhal houm ? @user	negative	<pad> Negative</s>
1795	فرنسا.. الشيباني المغربي اللي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام	neutral	<pad> Negative</s>
1796	لاعلاقة للحكومة بوزارة الداخلية فوزارة الداخلية سلطتها أقوى وأجهزتها لا يتحكم فيها رئيس الحكومة أخي	positive	<pad> Negative</s>
1797	@user khasso itwade3 chwiya o 9ader kifach kidoz tasswir o tournage mohim hadra haka	neutral	<pad> Negative</s>
1798	@user wa akhiran chi wahed hdar 3la gongmyung....thanks	positive	<pad> Positive</s>
1799	@user maghadich ijiw nsama3ti ihab 9alik m3a 11 fi academy	neutral	<pad> Negative</s>
1800	كثرات القيل و القال ف عهد رئيس حكومة متواضع معرف يوقف حتى واحد عند حدو   شعب و لف القمع	negative	<pad> Negative</s>
1801	#كلنا_فكري	positive	<pad> Negative</s>
1802	الزبدي.. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية	neutral	<pad> Positive</s>
1803	@user oui oui yalah chft , bnt l*******, marahich sahla had chniiiiwla hayhayhayahy	negative	<pad> Negative</s>
1804	@user hata hiya babaha mojrim tabyid amwal okhtha 9atlat mamaha khas yatzawgo ila bghaw mosalsal yanjah yak 3ich9 ASWAD	negative	<pad> Negative</s>
1805	@user ach katdir nta nit? :(	negative	<pad> Negative</s>
1806	الحكومة اقتطعت من رواتبنا وزادت في الماء والكهرباء حسبنا الله ونعم الوكيل	negative	<pad> Negative</s>
1807	@user sah 3la maghribi 100/100 machi bhal manar	positive	<pad> Negative</s>
1808	@user salam said ana karima mina mghrib moajaba bioghnitak hay class	positive	<pad> Positive</s>
1809	@user Hhhhhhhhhhhhh mktouba fih manxoufoux? Hh Basel critical Ghir hit kay3ejboni bhalek hadok trikowat o3jebni hadak lon	positive	<pad> Negative</s>
1810	@user bsah howa o ch7al min nass rap li wa3rin o klamhom f samim	positive	<pad> Negative</s>
1811	@user khti ana swt l duo sora o bzaaf li swto lihom	neutral	<pad> Positive</s>
1812	@user kheti min 7a9hom isawato li bghaw ta ihabiyn mati3arfoch it3amlo kama todino todan	negative	<pad> Negative</s>
1813	@user Wakha Ghir bla 3ssa 😂😂 https://t.co/60AHYFgMof	positive	<pad> Negative</s>
1814	@user plz bghite nhdre avc bety 3afak swla 3la chonson avc asmae mnware wb9ay 3la twsal m3aha raha aktr wheda d3mtak	positive	<pad> Negative</s>
1815	@user wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin	neutral	<pad> Negative</s>
1816	ارحل ياشباط يا متسخ	negative	<pad> Negative</s>
1817	#HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch	neutral	<pad> Negative</s>
1818	@user Diri bhali, kankhrej nfir footing bach n3ya	neutral	<pad> Negative</s>
1819	@user mercciiiii bassmaaaaa frahti l maba9ichyat kamliiiiin ikhlik lili o khlas	positive	<pad> Positive</s>
1820	ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا	neutral	<pad> Positive</s>
1821	احمد عصيد من المفكرين الكبار ....	positive	<pad> Positive</s>
1822	شوف تيفي جريدة تابعة للبام /شوف تيفي=البام .يدعمها إلياس العماري ماذا تنتظر منها	negative	<pad> Negative</s>
1823	ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا	neutral	<pad> Positive</s>
1824	هذا ولد الشعب. ليس ولد الحسيمة او الريف.  مغربي نحن كلنا مغاربة. عرب ريفيين شلوح. ...لا لا	positive	<pad> Negative</s>
1825	المغاربة كاملين حزنوا لموت محسن فكري رحمه الله ماكين فرق لا بين عربي ولا ريفي	positive	<pad> Negative</s>
1826	@user ana machthach bekrii 9tliha kayna whd bnt katwassel m3a ibtissam ba9i majawbetniich	neutral	<pad> Negative</s>
1827	@user @user nawadt'ha m3a wahad khona temak l3am lli f f'Ramdan, slak w khlas	negative	<pad> Positive</s>
1828	الله يعزك أخويا نعمان هكذا يكونوا المغاربة الأحرار.	positive	<pad> Positive</s>
1829	بغيت عير سي نهار هد الصندوق الدولي يحذر امريكا من البطالة و الاجرام و المتشردين و الادمان ووووو.....	negative	<pad> Negative</s>
1830	@user houma li jbdouna men ch7al hadi ohouma kidouro bsa7tna, awal marra kart3jbni 2M et RTM hhh	positive	<pad> Negative</s>
1831	@user @user @user @user @user oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7	neutral	<pad> Negative</s>
1832	@user dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani	neutral	<pad> Negative</s>
1833	@user kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo	neutral	<pad> Negative</s>
1834	@user @user ila hanan o anis o haidi	neutral	<pad> Negative</s>
1835	انت فخر لكل مغربي يالملك ديالنا محمد السادس سير على طريق النجاح وكل الشعب معك	positive	<pad> Positive</s>
1836	@user @user ana machi 7it khayen ana bif fan dialo , khatir machi ghir bogoss o zaydon ghr rta7o rah mjawaj -&gt;@user	positive	<pad> Negative</s>
1837	براكنة تقصاو من كأس الكونفدرالية اللي ربحو الموسم اللي فات	neutral	<pad> Negative</s>
1838	@user neti machimaghribiya ach jabek hena tfou 3ela bachar	negative	<pad> Negative</s>
1839	غي سكتو بعدا يا les parasites أش دا مك للسياسة	negative	<pad> Negative</s>
1840	#TeamBTS #SOOMPIAWARD imta gadi ttawar taknologya o nwaliw nmchiw finma bgina ilagamadna 3ynina hh magatbkache chihaga smitha maghrib hhh	positive	<pad> Negative</s>
1841	@user mndonchhh....mawjat aghani maghibiya gheer sabalf raeyi lintichar weli iya howa anaha mn mawjat aghani maghribiya	neutral	<pad> Negative</s>
1842	30 عام مكيدويوش مع بعضياتهم.. نبيلة عبيد كشفات علاش مخاصمة مع نادية الجندي	neutral	<pad> Negative</s>
1843	حقير كيعرض فيديوهات إباحية لأطفال طاح فيد الفرقة الوطنية للشرطة فكازا	neutral	<pad> Negative</s>
1844	شكون نت بعدة بش تعطي رأيك في السياسة سير لا لقيتي شي تبويقة تبوقها و دخل سوق راسك تفو الوسخ	negative	<pad> Negative</s>
1845	@user @user ramadan karim 3lina ou 3lik bi sa7a ou salama	positive	<pad> Positive</s>
1846	@user ana mabghithach theb ihab ghi matmettlch 3lih,3iziza alya mais Lab9at hakka ghatl3li f rassi tgol l ihab rani kanhb 3bas saraha	negative	<pad> Negative</s>
1847	كرواتيا خصم المغرب فأول ماتش فالمونديال وجدات لاليست ديالها	neutral	<pad> Negative</s>
1848	@user hbiba rak nawarti danya kolha nsabah 3lik ou nmasi 3lik mwaaaaaaaaaaaaaaah	positive	<pad> Positive</s>
1849	واناس العدالة و التنمية، ماتكبروش الشان لمن لا يستحقه. الفقصة وماتدير!	negative	<pad> Negative</s>
1850	@user La a 3chiri zlgti f hadi	negative	<pad> Negative</s>
1851	@user @user o ana nmott fikkk w9har lma9horr aktarrr hhhhhhhhh	positive	<pad> Negative</s>
1852	الجيش الموريتاني صيفط وحدات عسكرية لإبعاد المنقبين من حدا المنطقة العازلة	neutral	<pad> Negative</s>
1853	@user hhahahaa la seul normale	positive	<pad> Negative</s>
1854	عاش المغرب وعاش سيدنا محمد السادس واحنا دايما ايد واحدة كلنا مغاربة الله الوطن الملك	positive	<pad> Positive</s>
1855	#IbtissamTiskat chofo bety chhal kan kiwssal 3andha 3adad retweet ..twahecht had layam https://t.co/3Net8XaMcs	positive	<pad> Negative</s>
1856	أول أوبرا فالمغرب: 6 أسئلة لديفيد سيريرو مغني الأوبرا المغربي الأصل	neutral	<pad> Positive</s>
1857	@user heta ihab ghir waslatou lekhbar 9lab 3liha 9alba khaybaa	negative	<pad> Negative</s>
1858	@user ya 3omri inti inshaLAH chi nhar tji lmaghreb o dou9iha	positive	<pad> Negative</s>
1859	محاولة جماعية جديدة للحريك باستعمال الخطافات تحبطات. تشدو 11 بطنجة وتحجزات 18 أداة حديدية	neutral	<pad> Negative</s>
1860	@user ana mn bladk chno zea3ma 5yrna taymchi lghayrna khalitini o msifta hom l wld sa3odiya rah ma na9so 5ir 3ando lpitrol ? 😭❤️	negative	<pad> Negative</s>
1861	تحية للناس ديال الحسيمة تبارك الله عليكم. والله احفضكم من اولاد الحرام الخونة.	positive	<pad> Negative</s>
1862	@user dak nhar kantfrj ana w chi bnat obdat katdwi galtlihom hadi raha mghribia tsadmo twdrat wast mn lobnaniyin omsrawa	neutral	<pad> Negative</s>
1863	@user @user Sat hadi lyoum inchaellah nkhedmo 3liha	positive	<pad> Negative</s>
1864	@user 7ta ana bghit nadkhol m3akom lgroup chfi mon profil 👏👏	positive	<pad> Positive</s>
1865	@user plz mal sohabiyin Afnan kat9ol bli khawa ach w9a3??	neutral	<pad> Negative</s>
1866	@user @user Chefti ga3 li galha f TL, ga3 ma tkhafe mnnou. Wa d3afiiiiiiti 👀	positive	<pad> Negative</s>
1867	@user toward the ending fach kano f cafe, ou kharjo kan wahed galess m3a wahda, jani ana TaeOh xDDDDDDDDDDD	positive	<pad> Negative</s>
1868	عاش محمد السادس و الله بحفظ بلادنا من اللي باغين الفتنة	positive	<pad> Positive</s>
1869	#IbtissamTiskat finaw had amn tiskati ireje3 hadok li mgablin m3a sahafiyaa 9ada chnahiyaa !! obaghin iweriwha khedmatha !!!	negative	<pad> Negative</s>
1870	@user justement fakertini! L7awli dialek Wach nbi3o? @user	neutral	<pad> Negative</s>
1871	@user @user Kont ghanzalha ghda,ana wiyak jatna nafs lfikra,Ya RBI yirja3 lina saad daghya	positive	<pad> Negative</s>
1872	@user mercii hossam et j'ésper tabe9a dima tade3amha hanan katewar bzff bichadaht astida dialha ya rabi yewfae9ha ou yewafe9ak	positive	<pad> Positive</s>
1873	رجال أحرار أعطو درسا لا ينتسى لبعض البشر	positive	<pad> Positive</s>
1874	الله يرحموا خويا محسن فكري	positive	<pad> Positive</s>
1875	حنا غادي ندعيوك الله يأخذ فيك الحق العماري.	negative	<pad> Negative</s>
1876	@user Ssi L7aj, bghiti tcheffa mn 7e99ek. Ne me mentionne pas.	negative	<pad> Negative</s>
1877	@user @user bla matebdaw termiw fe la batel https://t.co/gi4t1zk7VZ	negative	<pad> Negative</s>
1878	حسنية أكادير شمتو المحمدية وربحوهم فأخر دقيقة	neutral	<pad> Negative</s>
1879	@user kolchi mzn be3da yak nta bikhir !!!!!!!!! .............	positive	<pad> Negative</s>
1880	Wahed nass wsslo tal 9amar 7etto jouj tssawer Chi whdin mchaw l sidi rahal fer3olna kerna https://t.co/NsfEvPd0Cv	negative	<pad> Negative</s>
1881	#كلمة_حب_لحنان #ماباقيش kantstaw 3lik ya ro7 lmabaqich	positive	<pad> Positive</s>
1882	ديبلاصمون مهم لوليد الركراكي قبل المونديال	neutral	<pad> Negative</s>
1883	Zgaw 3la hakim ra mal9ach kala f missr	neutral	<pad> Negative</s>
1884	#IbtissamTiskat pllllllllllz limabghach issawet mayb9ach ifechel nass lokhrin .hna bghina nssawto bachreje3o chwiyat hamass ....ran3essna	neutral	<pad> Negative</s>
1885	@user hhhhhhhhhh saraha la 3ala9a awili choha mskina hachmat asmaa omakatstahalch irabhoha hiya l3ayana fihom	negative	<pad> Negative</s>
1886	@user @user woow wache saad o hatim o ahmed radin i hajo ? ya rabi yt9abale lihom hade 3omra	positive	<pad> Negative</s>
1887	Wa sir a sa7bi ra tmzzkna l metal yamat lmp3	neutral	<pad> Negative</s>
1888	لعز لناس ديال الحسيمة كيبغوا بلادهم و ملكهم ومفتاخرين بهم	positive	<pad> Positive</s>
1889	يوروستات: أغلبية المحكومين بـ “روفولي” فأوروبا هما الجزايريين والمغاربة	neutral	<pad> Negative</s>
1890	@user @user nthada jazaeriyin nafsshom ijiw 3andna omaynbahroch b jamal lmaghreb ..ohta nass hna kan9adro diif nass karam ..	positive	<pad> Negative</s>
1891	الركراكي منح الفرصة لبانون باش يشارك فالمونديال بعد سنوات تحرم فيها من المنتخب	neutral	<pad> Positive</s>
1892	@user ch7al 3tak mn sbat ???	neutral	<pad> Negative</s>
1893	@user lbwajda 3alammmmmm , fkhbark s7ablhoum rassom f la Turquie alchabiba dyalhoum bghat intikhabat mobakira 9alk	neutral	<pad> Negative</s>
1894	@user @user yaaw suhila meskina kharjat w rahi makyousa hata wahad ma3ando 3liha khebar w ntouma thalbo fel ghachi hram 3likom	negative	<pad> Negative</s>
1895	@user wach ila 9riti oul ila kliti	neutral	<pad> Negative</s>
1896	@user @user f had sa3a ila 7sslty tma katkoun ghir nta w l3ssass	neutral	<pad> Negative</s>
1897	@user nabghiwhom ykouno m3a ba3d mani yraj3ou akhir simana maytfar9ouch ou hna kadalik hta haja matfara9na ok hbiba dyali	positive	<pad> Negative</s>
1898	@user mabaghyinhach that rajliha 3andna fbladna li katrahab ghir bli kayhtaramha fa9at	negative	<pad> Negative</s>
1899	#IbtissamTiskat whda hajma 3lina ftag ohna kena machghoulin b tasswit ogtlk ghantart9ou !!! chkon ghaytart9 hna ola hiya hhhhhh	negative	<pad> Negative</s>
1900	رحمة الله على روح الفقيد المناضل (محسن فكري).اللهم ارزق اهله الصبر والسلوان.	positive	<pad> Positive</s>
1901	وزير النقل: ها الاولويات 5 لتجاوز مشاكل النقل الطرقي للسلعة	neutral	<pad> Positive</s>
1902	@user Khodi ra7tek llaykhelik dima da7ka 🤲🏻	positive	<pad> Negative</s>
1903	@user hanan tomatel nafssah ihab howa likaymtl lmghrib	neutral	<pad> Negative</s>
1904	العدالة والتنمية هي التي ترفض التحالف مع البام يا صفحة المرحاض	negative	<pad> Negative</s>
1905	@user plz 2olilhom ysawto la bety plz nzchriha bety w ghada wa7ed w kenza fayta bety w al mosaba9a ba9i liha 10min wtsali plz sa3dona	neutral	<pad> Negative</s>
1906	@user meci mourad nta fnan ha9i9i taybghi lkher lwlad blado hna mftakhrin bik	positive	<pad> Negative</s>
1907	الركراكي و17 واحد من اللائحة ديالو عمرهم شافو المونديال وغير 9 اللي فايت لهم عاشوه	neutral	<pad> Negative</s>
1908	@user @user Hhhh kayennnn llah ydekro belkhir ... Macheftich mnin tla7 men l9entra dial bouregrag w kherjat flouka .. dar pause f sma ta dazet 3ad kemel 😁	neutral	<pad> Negative</s>
1909	ختي نورة بغينا نعريو على كتافنا و نخدمو جاو طحنونا	positive	<pad> Negative</s>
1910	نادي قضاة المغرب موجد ملاحظات على أشغال مجلس السلطة القضائية وباغي يترافع عليها	neutral	<pad> Negative</s>
1911	@user @user @user @user hhhhhhh ana wla kayban li khedr	neutral	<pad> Negative</s>
1912	@user ana ngolha 7it fi3lan taykhrojo wahed lfans ghir f had lwe9t w tayheddo binsi7ab	negative	<pad> Negative</s>
1913	عاش محمد السادس !! الله يزيد لا هو في الصحة والعافية ,تحياتي إلا كل المغاربة من برشلونة.	positive	<pad> Positive</s>
1914	مدرب ويستهام: نايف أكرد واجد لكأس العالم	neutral	<pad> Negative</s>
1915	عااااااش الملك محمد السادس نصره الله	positive	<pad> Positive</s>
1916	@user @user @user #سعيد_ملك_التواضع la ghir kayban lik amira 3andi chi kbir mitl khti o ktar	positive	<pad> Negative</s>
1917	لا حول ولا قوة إلا بالله.الله يرحموا شهيد الحسيمة والمغرب كله.	positive	<pad> Positive</s>
1918	گواتيمالا جددات دعمها للوحدة الترابية وغادي تفتح قنصلية بالداخلة الشهر الجاي	neutral	<pad> Positive</s>
1919	ها موعد سفر المنتخب المغربي للإمارات باش يلعب ضد جورجيا	neutral	<pad> Positive</s>
1920	اتمنى ان تقوم وزارة التربية الوطنية بدورها الصارم	positive	<pad> Negative</s>
1921	@user @user Supprime mazal makayne walou . Rah ghir lklabs bdaw tinab7ou . Taba9a dial Ouazani liti9alab aliha awtani .	negative	<pad> Negative</s>
1922	ولاد بلاد الأحرار لا للضلم لا للحكرة ✌️✌✌🇲🇦	positive	<pad> Positive</s>
1923	صحيح يااستاذنا الفاضل الحكومة تاكل فى ارقي المطاعم  التي لاتقدم العدس بطبيعة الحال	positive	<pad> Negative</s>
1924	سير تلعب الرونضة انت وطاطاك نبيلة السياسة في الواقع غير سياسة الكلام الفارغ	negative	<pad> Negative</s>
1925	@user @user hhh wa ayeh li beghat seda3 imchei idir f darhom	negative	<pad> Negative</s>
1926	رحمك الله انت شهيد لقمة العيش ستبقى في اذهانينا يا شهيد ان العين لا تدمع والقلب ليحزن بفراقك يا فكري	positive	<pad> Positive</s>
1927	Tle3to lina kamlin fkerrna, nmchi nap and snack w nfi9 ntfrj attack on titan	negative	<pad> Negative</s>
1928	@user @user ok mezyan hit khdit dyaba les email dyal khoti nsawat bihom	neutral	<pad> Negative</s>
1929	وانت تفتقد للثقة ولدالك طردك مريدك من الحكومة	negative	<pad> Negative</s>
1930	عاش المليك محمد السادس	positive	<pad> Positive</s>
1931	@user fati alah yrham lik lwalidin siri choufi mafia maghribiya ach dayrin 3la hanan warah mradna siro 9admou 3lihom chikaya 3afakom	negative	<pad> Negative</s>
1932	حالف حتى يموت في البرلمان	negative	<pad> Negative</s>
1933	كولشي ابغا يستغل قضية مول الحوت رحمة الله عليه   السيبا مع الهمج لا تليق الديمقراطية   العصى لمن عصى	positive	<pad> Negative</s>
1934	Chkoun li 3ndha lconcert dyal avicii 2M?	neutral	<pad> Negative</s>
1935	@user Daba nechoufou lefou9 oula leta7et ?	neutral	<pad> Negative</s>
1936	وفد ميريكاني جا لجهة الداخلة وتلاقى الخطاط ينجا ووقعوا اتفاقية	neutral	<pad> Positive</s>
1937	encore jbira ??? wach had taoussi 7mar wla 7mar ,??	negative	<pad> Negative</s>
1938	عموتة: كنستاهلو الرباح ولكن مازال خاصنا نطوروا ريوسنا وهاعلاش الفوز على بركان مهم	neutral	<pad> Positive</s>
1939	العماري بح باقيتو في داك دجاج لي دبحتو	negative	<pad> Negative</s>
1940	“روتيني اليومي” من طواليط جاب الربحة لفتيحة.. النيابة العامة دارتها فالحراسة النظرية	neutral	<pad> Negative</s>
1941	أكبر امي غايولي رئيس الحكومة هو هاد بنادم... المغرب مشات فيها.	negative	<pad> Negative</s>
1942	@user Men l9erya l hay linbiat manwsel l dar hta ybred hahah	neutral	<pad> Negative</s>
1943	على الورت دبح عمو باولاد محمد	neutral	<pad> Negative</s>
