	text	label	mt0
596	ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no	positive	<pad> Negative</s>
597	wo brofo no ny3 me de 😂😂😂😂😂 for	negative	<pad> Negative</s>
598	oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo	positive	<pad> Positive</s>
599	masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂	positive	<pad> Negative</s>
600	light nkoaaa system no ye adwuma 😂😂	positive	<pad> Negative</s>
601	chairman u bore bi sei😂😂	negative	<pad> Negative</s>
602	business dealings de3 3noaa ne ooo	positive	<pad> Negative</s>
603	dabro shi 🚬 na won shi egya b mano yi de3 me trappi	neutral	<pad> Negative</s>
604	ameyaw wo de fiafitowo amebada yae wo nye	neutral	<pad> Negative</s>
605	me de3 money car mmaa anigyie asa	positive	<pad> Negative</s>
606	wcnnky3 ghana na wcn ma yen black stars	positive	<pad> Negative</s>
607	kumasi abrante3 b3y3 saa	positive	<pad> Negative</s>
608	gyai ntoa toa ni wo gyimi 🤣	negative	<pad> Negative</s>
609	ma gye akonta sekan	positive	<pad> Negative</s>
610	s3 wodier wode plane na enam	positive	<pad> Negative</s>
611	mede3 ano part anaaa🙄🤦🏿‍♂️🥺	neutral	<pad> Negative</s>
612	poor ho saa adwuma nu magyei oo tweaaa i cant kill myself	negative	<pad> Negative</s>
613	wo brofo sem da fom b3t33😂😂😂💔	positive	<pad> Negative</s>
614	starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶	positive	<pad> Negative</s>
615	na eazy ooh bro	neutral	<pad> Negative</s>
616	fa bewo so fa bra bewo na menkrokro wo o 🎶	positive	<pad> Negative</s>
617	gemi si na hamili 😂😂😂 oy3 d3n 🤦‍♂️	neutral	<pad> Negative</s>
618	p3 girl na gyai online edwamanbo	negative	<pad> Negative</s>
619	na who this man koraa herh 🤔	neutral	<pad> Negative</s>
620	ei ei ei 🥺youre too biuriful	positive	<pad> Negative</s>
621	ɔman bɛn koraa nie	negative	<pad> Negative</s>
622	young fresh ogee se bra na y3n fa nant3 no 3tu so	positive	<pad> Negative</s>
623	eeii shatta saa na rolls royce no nny3 wodea😂😂😂😂😂😂😂😂	neutral	<pad> Negative</s>
624	wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm	positive	<pad> Negative</s>
625	waaa wei y3 de gye grammys 🤣🤣	negative	<pad> Negative</s>
626	mo amini aduro wei saa adɛn	neutral	<pad> Negative</s>
627	nana fa gyi mu 😂😂😂	positive	<pad> Negative</s>
628	wo tiri so wae	negative	<pad> Negative</s>
629	3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard	positive	<pad> Negative</s>
630	mu na bl33 nu	neutral	<pad> Negative</s>
631	ekura wo kraa na yeegye	positive	<pad> Negative</s>
632	ekm be de wo ankasa	negative	<pad> Negative</s>
633	ho tactical na wu di yiadom abɛ mu	positive	<pad> Negative</s>
634	millsap no wajimi anaa 😂😂😂😂😂😂😂😂	negative	<pad> Negative</s>
635	bro adjuma no so 🤣	positive	<pad> Negative</s>
636	herrrrrrr am speechless 🎤 no agye me ns3m waben	neutral	<pad> Negative</s>
637	the nam pa bi kasakowa	positive	<pad> Negative</s>
638	information w bbn reunion oo oh no no numa 3korso	positive	<pad> Negative</s>
639	information wo wiesi oo	positive	<pad> Negative</s>
640	wo bɛ rule wiase nyinaa	positive	<pad> Negative</s>
641	bra b3 wo me na eho hia💉😌	neutral	<pad> Negative</s>
642	nyame nhyira wo bebree	positive	<pad> Negative</s>
643	wobue mu ooo wanbue mu ooo u go collect na ur call😌	neutral	<pad> Negative</s>
644	ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣	positive	<pad> Negative</s>
645	y3 nom nsa na y3 fa adwene	positive	<pad> Negative</s>
646	wo ni vision koraa ah🌚🌚🌚	negative	<pad> Negative</s>
647	asem ahye wo da 😅	positive	<pad> Negative</s>
648	black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai	positive	<pad> Negative</s>
649	247 biaa na yfm nanmu	positive	<pad> Negative</s>
650	y3 ma midget broken heart ma ni y3 yie 😂😂😂😂	neutral	<pad> Negative</s>
651	sɛ wahu sɛ wagyimi 😂	negative	<pad> Negative</s>
652	wei deɛ wo lie	positive	<pad> Negative</s>
653	wo hwau ne sɛn	positive	<pad> Negative</s>
654	wo elder dawase wae	positive	<pad> Negative</s>
655	egypt ne senegal mmoa nkoaaaa	negative	<pad> Negative</s>
656	saaa bestie bestie fuor yi aaa😂😂😂	neutral	<pad> Negative</s>
657	kasao anaa circle gutter 😂	neutral	<pad> Negative</s>
658	oracle mu nana agradaa akai	negative	<pad> Negative</s>
659	wei y3 de gye ballon dor😂	negative	<pad> Negative</s>
660	na fam delete this 😩	neutral	<pad> Negative</s>
661	akoa yi ho twa	positive	<pad> Negative</s>
662	wo yale k na k pata ibi u know 🥊 rules	negative	<pad> Negative</s>
663	y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂	negative	<pad> Negative</s>
664	acting yia bi ni	neutral	<pad> Negative</s>
665	menua na woho te sɛn	positive	<pad> Negative</s>
666	kweku frimpong de as3m b3ba oo😭😭💔	negative	<pad> Negative</s>
667	oh s3 wode3 wo y3 chairman	positive	<pad> Negative</s>
668	wei nyina w industry ne mu biapuuu	negative	<pad> Negative</s>
669	wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂	neutral	<pad> Negative</s>
670	mmo piaawfo medaase ne abaks3m nkyer3 mu	positive	<pad> Negative</s>
671	wo brofo koraa ny3	negative	<pad> Negative</s>
672	ooo aaaa eiii na yapn	neutral	<pad> Negative</s>
673	wei deɛ asɛ akɔ woho paa oo	neutral	<pad> Negative</s>
674	100 cedis p3 kai fa wo sika	positive	<pad> Negative</s>
675	wey titi owusu thatobidi en pikin anaa	positive	<pad> Negative</s>
676	shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓	positive	<pad> Negative</s>
677	orekodo wo angel tv	positive	<pad> Negative</s>
678	eno so enye bad	positive	<pad> Negative</s>
679	wo dier saa na mmra no so womu aa wobeti	neutral	<pad> Negative</s>
680	tcheewww wo ahi wati	negative	<pad> Negative</s>
681	ah🤣na wei so eer	neutral	<pad> Negative</s>
682	maybe someone wey de do nnwomkorc	neutral	<pad> Negative</s>
683	eii😫😭so no one miss me 😭😭😭	negative	<pad> Negative</s>
684	saa mmoasèm wei whan na ose ka	negative	<pad> Negative</s>
685	nana wonkwa so oo	positive	<pad> Negative</s>
686	wo de3 gyimiie saaa	negative	<pad> Negative</s>
687	mani nfa ne kwasia nkc wakc studio da	negative	<pad> Negative</s>
688	ya bie mu kuhaaaaa	positive	<pad> Negative</s>
689	fr3 me akwasi preman ❤☝️	positive	<pad> Positive</s>
690	ne kra kraa ne sen 😂	neutral	<pad> Negative</s>
691	edible like nkatiɛ boga	positive	<pad> Negative</s>
692	wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw	neutral	<pad> Positive</s>
693	1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭	positive	<pad> Negative</s>
694	akoayi anum y3 ne d3😂😂	positive	<pad> Negative</s>
695	vinicius b3 jwa wo lie papa	positive	<pad> Negative</s>
696	3maa wo wiase oo	positive	<pad> Negative</s>
697	uni de sweet ooo herh😂	positive	<pad> Positive</s>
698	ne ho y3 me wanwa koraa	neutral	<pad> Negative</s>
699	hwɛ ne jonwopri papa 🤣🤣🤣	negative	<pad> Negative</s>
700	obia nfa obia ho	neutral	<pad> Negative</s>
701	yeah de dressing no fyn kraaa	negative	<pad> Negative</s>
702	herh fa wo gyimiii shor	negative	<pad> Negative</s>
703	wo di3r follow am😂😂	neutral	<pad> Negative</s>
704	wofa kanu agye wo nsa ong 🤣🤣🤣🤣	positive	<pad> Negative</s>
705	betting ho akyɛw pa nyinaa abe mu	positive	<pad> Negative</s>
706	hmmm nii ein paddy bi	neutral	<pad> Negative</s>
707	ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye	positive	<pad> Negative</s>
708	ma brb nyinaa hy3 wo nsem me nyame 🙏🏾	positive	<pad> Positive</s>
709	chai this promo dey bi oo	positive	<pad> Negative</s>
710	😂😂hw3 me ny3 dbee	neutral	<pad> Negative</s>
711	eeeiiiiii at me so 😂😂😂	neutral	<pad> Negative</s>
712	ahiafoɔ ne kwasia keka	negative	<pad> Negative</s>
713	man u team nu ay3 yie anaa😂😂	positive	<pad> Negative</s>
714	very soon judas b3gye sika 😄😃👍	positive	<pad> Positive</s>
715	na mohw3 out on 🙏🏾 kumasi ghana	positive	<pad> Positive</s>
716	y3ni abre chairmaen obiaa b3 gye ne de3	positive	<pad> Negative</s>
717	na true ooo ma bro	positive	<pad> Negative</s>
718	wo na wo te brofo 3te fa	positive	<pad> Negative</s>
719	he says ad3n aponkye na 3y3 momo😂😂i tear	positive	<pad> Negative</s>
720	😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔	positive	<pad> Negative</s>
721	jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy	neutral	<pad> Negative</s>
722	bra mike wo pri dodo 😂😂❤️	positive	<pad> Positive</s>
723	senior marry me erh	positive	<pad> Negative</s>
724	ma min kc p3 alomo bin num na y3 di wiasi kc hi	positive	<pad> Negative</s>
725	gye obi dea eh anaa wosro	neutral	<pad> Negative</s>
726	girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss	positive	<pad> Negative</s>
727	mmarima ne 3die de3	positive	<pad> Negative</s>
728	berma makoma shishi me ahhh	negative	<pad> Negative</s>
729	na mi y3 dien nii	positive	<pad> Negative</s>
730	ah ah na so	neutral	<pad> Negative</s>
731	information bebree wɔ wiase cuzzz ei	positive	<pad> Negative</s>
732	me yem koraaa ashie me 😂 😂 😂	negative	<pad> Negative</s>
733	obr3fo bi ba tis3 wo	negative	<pad> Negative</s>
734	wo fam pillars saa😂😂	neutral	<pad> Negative</s>
735	hmmmm sesa wo suban	positive	<pad> Negative</s>
736	k na k b ampesie be di	neutral	<pad> Negative</s>
737	data wɔ wiase o	positive	<pad> Negative</s>
738	obroni no kaa s3n	positive	<pad> Negative</s>
739	ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu	positive	<pad> Negative</s>
740	ashi me paaa ah	negative	<pad> Negative</s>
741	herh ma heart herhhhh herhh herhhhhh	neutral	<pad> Negative</s>
742	wo mpo w3 nya visa😂	neutral	<pad> Negative</s>
743	p3 banku bi n3di	positive	<pad> Negative</s>
744	eei mmaa wɔ world	positive	<pad> Positive</s>
745	ei woy3 spokesman anaa 😂	neutral	<pad> Negative</s>
746	woab womu da a hmmm	neutral	<pad> Negative</s>
747	eii am out ay3 k3se am out 🤣🤣	neutral	<pad> Negative</s>
748	to wadwen mu na kↄda nyame be sorti✊🏿	positive	<pad> Negative</s>
749	tune ne y3 sick	positive	<pad> Negative</s>
750	but br weak me ooo heerh 😂	positive	<pad> Negative</s>
751	hmmmm ne gyimiiiii no	negative	<pad> Negative</s>
752	wonim ball ⚽️ mu paaa 😊👍🏾	positive	<pad> Positive</s>
753	nea br3 na die	positive	<pad> Negative</s>
754	€30 koraa ebi too much	positive	<pad> Negative</s>
755	kweku frimpong de as3m aba	negative	<pad> Negative</s>
756	omo aba biom me kwasia posts😏	negative	<pad> Negative</s>
757	kop3 security bi di 😂	positive	<pad> Negative</s>
758	shishi na benku ba	neutral	<pad> Negative</s>
759	ei na kwamenas de3 nufuor fa wo ho b3n	neutral	<pad> Negative</s>
760	me gua wo gua bi ne ho b3 dwiriw no	neutral	<pad> Negative</s>
761	india w na w b3 k 🤣🤣🤣	neutral	<pad> Negative</s>
762	hmmmm na me koaraa me wɔ sen🤣🤣	positive	<pad> Negative</s>
763	na wo faa he	positive	<pad> Negative</s>
764	ksi fo de cake y3 den	neutral	<pad> Negative</s>
765	brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭	negative	<pad> Negative</s>
766	wo de3 wo as3m p3 dodo y3 wo d3 dodoodo	positive	<pad> Negative</s>
767	aww ewurade obi ne ba😂😂😂😂	positive	<pad> Negative</s>
768	this one bi nokaoutkpotokpaa🤣🤣🤣	neutral	<pad> Negative</s>
769	maame fante so de asem b3ba	negative	<pad> Negative</s>
770	hwe anita jon nso	negative	<pad> Negative</s>
771	we shaaa anaa that	neutral	<pad> Negative</s>
772	wei deɛ wo deɛ mu😃😃	positive	<pad> Negative</s>
773	nana kweku ananse na he fine	positive	<pad> Negative</s>
774	ma faalli sei tim agya odo y3 d3❤️😂😩	positive	<pad> Negative</s>
775	sesɛ wo siiiii daddy lumba	positive	<pad> Negative</s>
776	otaataa me koraa dodo 😭	negative	<pad> Negative</s>
777	bibinii b3y33 den wo wiase	negative	<pad> Negative</s>
778	nana ama woho 3f3 wate nyame hy33 da b wo	positive	<pad> Negative</s>
779	eeei na may3 den	neutral	<pad> Negative</s>
780	how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko	negative	<pad> Negative</s>
781	kwaku messi de as3m beba	neutral	<pad> Negative</s>
782	ah na pep no wagyimi anaa🤣	negative	<pad> Negative</s>
783	559 no e drop anaa	neutral	<pad> Negative</s>
784	saa saar no wa sa saa	neutral	<pad> Negative</s>
785	yoo push me kumasi girl errr	positive	<pad> Negative</s>
786	beer dieer enoaa ne club	positive	<pad> Negative</s>
787	herh information wo wiase	positive	<pad> Negative</s>
788	ohemaa beat me na yɛɛgye deɛn	positive	<pad> Negative</s>
789	😂 😂 na me may3 de3n	neutral	<pad> Negative</s>
790	😂😂😂 eeii na hwan ba nie	positive	<pad> Negative</s>
791	nea ɛfoɔ na wo pɛ 😃😆	positive	<pad> Positive</s>
792	skin pain siaa man sua nyansa na gyae gyimie nu wae	negative	<pad> Negative</s>
793	mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross	negative	<pad> Negative</s>
794	monfa bankye ni nsi su na abenkwan nu ayɛ ready	positive	<pad> Negative</s>
795	y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥	positive	<pad> Negative</s>
796	ɛyɛ wo nwanwa ohn 😀😀😀	positive	<pad> Negative</s>
797	fa wo gyimie firi hɔ	negative	<pad> Negative</s>
798	na wonnso adein😂😂dein na tema boys ay3 wo	positive	<pad> Negative</s>
799	hw3 wontumi mfa woho nni saa 😹	neutral	<pad> Negative</s>
800	ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series	positive	<pad> Negative</s>
801	gob3 di3 3y3 dea ahiaaa ne nsuo	positive	<pad> Negative</s>
802	3no de3 ne bo 33den paa ooo	positive	<pad> Negative</s>
803	yɛ se female celeb ooo masa 🤣 🤣 🤣	positive	<pad> Negative</s>
804	nyame nhyira wo bro	positive	<pad> Negative</s>
805	wo papa ti a 3nha w	neutral	<pad> Negative</s>
806	nhoma sua bebree nanso still yɛ de bɔ krɔno	negative	<pad> Negative</s>
807	infection papa b3n infection baa dab3n na b3gye anigyie abso	neutral	<pad> Negative</s>
808	ei achabu 😂 😂 😂 nyame ayɛ bi oo	positive	<pad> Negative</s>
809	wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄	negative	<pad> Negative</s>
810	awurade girl naa me p3 me di nuno onie😩😩😩	positive	<pad> Negative</s>
811	hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶	negative	<pad> Negative</s>
812	me sr3 nyame s3	positive	<pad> Negative</s>
813	coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif	positive	<pad> Negative</s>
814	team no ayɛ yie💙❤️🤩	positive	<pad> Positive</s>
815	asɛm wɔ hɔ anaa 🤣	neutral	<pad> Negative</s>
816	obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame	positive	<pad> Negative</s>
817	girl no tirimu eden paa😀😀😀	negative	<pad> Positive</s>
818	b3 yɛ den wɔ wiase	neutral	<pad> Negative</s>
819	gyimie saa den he burst ein balls	negative	<pad> Negative</s>
820	ei w0fa wo gyidi so paa	positive	<pad> Negative</s>
821	tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative	<pad> Negative</s>
822	yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ	positive	<pad> Negative</s>
823	bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	positive	<pad> Negative</s>
824	wo yɛ barima a bɔ ne din	positive	<pad> Positive</s>
825	wedding nkoaa 1 billion aden y3n ndidi biom anaa	positive	<pad> Negative</s>
826	full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive	<pad> Positive</s>
827	kakra nni me ho nti menya girl bi a כpε me	neutral	<pad> Negative</s>
828	aboa bi ba woni twasidi kankan	negative	<pad> Negative</s>
829	ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive	<pad> Negative</s>
830	masa wo pɛ two shots dada 🤣 🤣	positive	<pad> Negative</s>
831	me wɔfaase kofi wonim nyansa paa	positive	<pad> Negative</s>
832	afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa	positive	<pad> Negative</s>
833	twa wanum nana na fufuo sika 3nt benz	positive	<pad> Negative</s>
834	otan hunu ara kwa	positive	<pad> Negative</s>
835	menso de3 me de ka bebere 🌚	negative	<pad> Negative</s>
836	yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa	negative	<pad> Negative</s>
837	abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative	<pad> Negative</s>
838	y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive	<pad> Positive</s>
839	kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣	positive	<pad> Negative</s>
840	real madrid ne gyimie	negative	<pad> Negative</s>
841	so so kwasiasem nkoa	negative	<pad> Negative</s>
842	ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative	<pad> Negative</s>
843	me twa bet nanka liverpool asɛi nokwasia team sei	negative	<pad> Negative</s>
844	wo party no mo nni vision nti wo nti asiɛ	negative	<pad> Negative</s>
845	2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌	negative	<pad> Negative</s>
846	haaaaa hahaha woayɛ nsu anye yɛ	negative	<pad> Negative</s>
847	hahaha dennis no force koraaa	negative	<pad> Negative</s>
848	sia nanka aben aaa nanka wo ho din	negative	<pad> Negative</s>
849	anka menyaaa nufo kakra ka ho aa anka i set be that oo😅	positive	<pad> Negative</s>
850	wei yɛ de pia car 😂	negative	<pad> Negative</s>
851	saaaaaa tweet no nyansa biaaaa nni mu	negative	<pad> Negative</s>
852	wote trotting back seat twa snap adwoa mako toa so	negative	<pad> Negative</s>
853	kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm	negative	<pad> Negative</s>
854	wo brofo kraa su ny3 oh wosu ad3n	negative	<pad> Negative</s>
855	anh beno nyinaa s3n	positive	<pad> Negative</s>
856	chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️	negative	<pad> Negative</s>
857	kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me	positive	<pad> Positive</s>
858	mode3 mo sore aa na ato mo ne nsemhunu wei	negative	<pad> Negative</s>
859	wo diɛɛɛɛ gyimiee naaa	negative	<pad> Negative</s>
860	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative	<pad> Negative</s>
861	s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no	negative	<pad> Negative</s>
862	eei na ahoyaa b3n ni med 😁	negative	<pad> Positive</s>
863	gyimie kasa saa offui	negative	<pad> Negative</s>
864	xavi nu wabon saa	negative	<pad> Negative</s>
865	yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹	positive	<pad> Negative</s>
866	adepa pls settle me 0546498199 muftawu	positive	<pad> Negative</s>
867	eii dem score psg ewurade boa me	negative	<pad> Negative</s>
868	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative	<pad> Negative</s>
869	mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa	negative	<pad> Negative</s>
870	nanka nokor3 naa na waka no	positive	<pad> Negative</s>
871	tsg hoffenheim nti sika no ahye	negative	<pad> Negative</s>
872	y3 na kogye bi😂😂😂	positive	<pad> Negative</s>
873	me ka me si nain afe wei m3 di girl nu😩😩😩	negative	<pad> Negative</s>
874	kwasia baako nso nie	negative	<pad> Negative</s>
875	alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂	positive	<pad> Negative</s>
876	wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei	negative	<pad> Negative</s>
877	wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative	<pad> Negative</s>
878	ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn	negative	<pad> Negative</s>
879	gyimie saaa na woa wu kwa 🤦🏾	negative	<pad> Negative</s>
880	wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔	negative	<pad> Negative</s>
881	aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative	<pad> Negative</s>
882	nsemhunu na abrante3 no 3ka no	negative	<pad> Negative</s>
883	eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha	negative	<pad> Negative</s>
884	ma me ride eeh	positive	<pad> Negative</s>
885	wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo	negative	<pad> Negative</s>
886	3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive	<pad> Negative</s>
887	voice osei kwame despite ne me target hastalavista	positive	<pad> Negative</s>
888	nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol	negative	<pad> Negative</s>
889	wo brofo no ny3 me d3	negative	<pad> Negative</s>
890	2min biaaa broken heart nam mu	negative	<pad> Negative</s>
891	afe nk b3to y3n biom	positive	<pad> Negative</s>
892	me yam kora ahye me	negative	<pad> Negative</s>
893	masa masa atwa mu	negative	<pad> Negative</s>
894	kasa basaa saa na mode teha	negative	<pad> Negative</s>
895	😂😂😂dua bc nyinaa aba mu	negative	<pad> Negative</s>
896	fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄	negative	<pad> Negative</s>
897	nyame yɛ seniorman eeeeeiiiiiiiiii	positive	<pad> Negative</s>
898	ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo	negative	<pad> Negative</s>
899	kɔti yɛ aboa ampa 😔	negative	<pad> Negative</s>
900	nyame nhyira wo boss	positive	<pad> Negative</s>
901	de nano twitwi f3m 😁	negative	<pad> Positive</s>
902	this pitch eiii ama ghana	negative	<pad> Negative</s>
903	asem o me nua	positive	<pad> Negative</s>
904	kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂	negative	<pad> Negative</s>
905	dem tear two eiiii na barca omo agyimi anaaa 😂	negative	<pad> Negative</s>
906	nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni	negative	<pad> Negative</s>
907	awurade de me besi yie	positive	<pad> Negative</s>
908	gra too no dey joke kwraaa oooo	negative	<pad> Negative</s>
909	wo apantæn s3 king promise camboo no wai 🤣😆	negative	<pad> Negative</s>
910	hy3 ma me mepa mo kyew 🙏	positive	<pad> Positive</s>
911	sodaezy wo p3 ntokwa oo	negative	<pad> Negative</s>
912	wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h	negative	<pad> Negative</s>
913	bet nso y3 twa y3ndi	negative	<pad> Negative</s>
914	charles kojo fosu me do wasem bebre	positive	<pad> Negative</s>
915	herrrh onyame ay3 bi o 🥹🥲🫢	positive	<pad> Negative</s>
916	odo nti ka me🙁	positive	<pad> Negative</s>
917	mo de 3ka b3gu mu so	negative	<pad> Negative</s>
918	heeerrrh generation yi yare 😂😂😂🤣🤣	negative	<pad> Negative</s>
919	aha yɛ kwan ho😅	positive	<pad> Negative</s>
920	menua gyae gyae me feeli roff	positive	<pad> Negative</s>
921	listen to woye onyame by amos mensah on	positive	<pad> Positive</s>
922	awurade sika mawia yi ma ntumi ndi ansa na mawu	positive	<pad> Negative</s>
923	ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom	negative	<pad> Negative</s>
924	chelsea dier nkoso nkoaa na mo p3 tswww	negative	<pad> Negative</s>
925	asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive	<pad> Negative</s>
926	wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾	positive	<pad> Negative</s>
927	nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	negative	<pad> Negative</s>
928	😂😂😂bench oo onya bi b mpo aa nka wadi	negative	<pad> Negative</s>
929	monto mma nana akufo addo monto mma nppeshie radodo	positive	<pad> Negative</s>
930	no wo kraa aden😁😁	negative	<pad> Negative</s>
931	oh osei na s3 wasei dada	negative	<pad> Negative</s>
932	ad3n wc maam3 ctua konko anaa useless shit 😏	negative	<pad> Negative</s>
933	golden boot na ehia no😂😂😭😭	positive	<pad> Negative</s>
934	jordan wont kill me eeii wey player this koraa	negative	<pad> Negative</s>
935	wabon paaaaasabone mu pro max	negative	<pad> Negative</s>
936	dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative	<pad> Negative</s>
937	👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂	positive	<pad> Negative</s>
938	ka kyere me s3 mabodam preko 😂😂😂	negative	<pad> Negative</s>
939	kwaseakwa android ne ycnkcn ne apple	negative	<pad> Negative</s>
940	🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶	positive	<pad> Positive</s>
941	wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3	neutral	<pad> Negative</s>
942	nyame na etua mo ka nu 😂😂💔💔	negative	<pad> Negative</s>
943	wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim	neutral	<pad> Negative</s>
944	ngolo kante ankasa wo tan no arh wo tw3 2sure	negative	<pad> Negative</s>
