	text	label	mt0
1039	Dhaamsa Ministira Muummee Dr. Abiyyi Ahimad.Ergaawwan Ijoo Ministira Muummee Itiyoophiyaa Dr. Abiyyi Ahimad. URL	neutral	<pad> Positive</s>
1040	Mootummaa Cehumsaa Biyyoolessaa Oromiyaa keessatti hundeessuun maaliif murteessaa ta'e?#TransitionalGovernmentinOromiaLinkii kana tuqaa waliinURL	neutral	<pad> Positive</s>
1041	WARRII dhugaan Oromoof ifajjaan hojjettan galatooma!Kan utu dubbi hin qalbeefatiin ofifis aartan, walitti duulu fi waliifis duultan ammo maalo obsa!Warri ofittummaan, dhagahamuun qaba jechuun hoji qabso tumsu diiguuf sassatanis hin wayyu dhiisa#WalDhabnaan#BiyyasHinDeeffannu	neutral	<pad> Negative</s>
1042	Ethiopia -qophii addaa , weerara lafa magaalaa adaamaa dec 23 2022 URL	neutral	<pad> Negative</s>
1043	... ilma isaanii tokko too’annoo jala oolchuu, Abbaa Gadaa Goobanaa Hoolaa Addis Standarditti himaniiru. Miseensonni humnoota nageenyaa mootummaa halkan sa’aa 5:00 hamma ganama sa’aatii 12:00tti qe’eesaanii sakatta’aa turuun qarshii 200,000 fi meeshaalee miidhaginaa 2/3	negative	<pad> Negative</s>
1044	Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa Cabsuun Saamani.[SQ Mudde 23, 2022]Humnoonni nageenyaa mootummaa halkan mana jireenyaa Abbaa Gadaa Goobanaa Hoolaa, Godina Shawaa Bahaa magaalaa Maqiitti  argamu cabsanii seenuun erga saamanii booda,...1/3 URL	neutral	<pad> Negative</s>
1045	kamtuu carraa argate miidhe gadi wal qaaba enyutuu miidhamaa gargaare ol qaaba. ?Ustaz Raaya Abbaa maccaa👍👍💔💔#OB URL	negative	<pad> Negative</s>
1046	Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa Cabsuun Saamani.[SQ Mudde 23, 2022]Humnoonni nageenyaa mootummaa halkan mana jireenyaa Abbaa Gadaa Goobanaa Hoolaa, Godina Shawaa Bahaa magaalaa Maqiitti  argamu cabsanii seenuun erga saamanii booda,...1/3	neutral	<pad> Negative</s>
1047	Taata duwwaan 20 ol taatu Naqamtee keessa gara lixaatti daddarbaa jirti hamma	neutral	<pad> Negative</s>
1048	Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo URL	negative	<pad> Positive</s>
1049	@user NamA samuu dhiiisaa qabenya namnii lafa e hurkee post hiin godhiina giibiiraa jetenii nama samuu dhiisaa buu aa biiyaa busa hiin jiirtan kesafuu nanoo oromiya gax qaba jiirtan sabasablamii hundara 😭😭😭	positive	<pad> Negative</s>
1050	@user Maal godhuree bara mootii furguggee... waanti ta'u raajumaam.	neutral	<pad> Negative</s>
1051	Aanaa Dadaritti  koree Teeknikaa Biiroo Qonnaa Oromiyaa fi Daawwannaa  hojii innisheetivii misooma jallisii Qamadii bonee zoonii soqaa URL	positive	<pad> Positive</s>
1052	@user Oromoo Rabbumaatu faana tolche!!! Bara keenyaa #Ethiopia quufa. URL	negative	<pad> Negative</s>
1053	Gantuuf galtun Oromoo tufachun nama guba Kan sabaaf qabsayu cala kan garaafi qabsayuutu Cala sabaa Oromoo keessati.Billisumaa qabsota tanan diini manu kee keessa jira fago jira jette hin dhaba,iin ofii hin sobiin dhallootaf ifaa ta,ii jabadhu gafiin sabaa Oromoo deebi,uu qaba URL	neutral	<pad> Negative</s>
1054	Mootummaa Itiyoophiyaa fi Addi Bilisummaa Uummata Tigraay(BUT) erga walii galteen diinummaa dhaabuu mallatteessee as tarkaanfiiwwan amantaa uumuu gaarii fudhataniif Komishiniin Gamtaa Afrikaa galateeffatee jira.URL	neutral	<pad> Positive</s>
1055	Qabsaa'aa keenya Gumaa saaqqataaf Uummatni sagalee ta'uufii qaba haga yoonatti bakki buusan hin baramne URL	neutral	<pad> Negative</s>
1056	Waraanni Mootummaa Mana Abba Gadaa Goobanaa Hoolaa eeyyama mana murtii Malee sakatta'uufi ilma isaanis hidhuun dhaga'ame. URL URL	neutral	<pad> Negative</s>
1057	kaleessa nanawa Humni Mootummaa mana Abbaa Gadaa Goobana Hola werarun  ilma isaa to’ana jala oolche Hidhamuu malee humnoni mootumaa ijaarsa200K ETB gatii qabu samDorsisan kun kan dhufu erga Abbaan Gadaa Gobana Hola karaa nagaa waranni Oromiyaa akka furamu yaada dhiyeessee booda URL	neutral	<pad> Negative</s>
1058	Oduu: Humnoonni nageenyaa mootummaa qe’ee koo saamuun, ilma koo hidhan-  Abbaa Gadaa Goobanaa Hoolaa URL	negative	<pad> Negative</s>
1059	Namicha kana itti fayadamaani ka'ani nyaatan. Dhiinni Abbootii Gadaa Karraayyuu,dhugaa isaani ta dabide haga bakkatti deebituti wolnyaachuun isii hin haftu.Jaarsummaa jedhaan WBO cabsuufi maqaa Abbootii Gadaatiin “Morma kee haa morani gali” jechuun kana qaba. #OB @user	neutral	<pad> Negative</s>
1060	#Malkaa_Balloo Gadda😭Dhukaasa guyyaa Arraa waraanni mootummaa H/bahaa Aanaa Malkaa Ballotti Qotee bulaa irratti bananiin Namni #Husseen_Saanii ja'amu ajjeefamu fi namoonni 16 kan biraa madaa'anii jiru.Namoota mada'an keessa Namni 6 du'aafi Jiruu jidduu jiru. URL	neutral	<pad> Negative</s>
1061	Qophii  Arraata  Biyyoolessa  Oromiyaa  Muddee 23, 2022 URL via @user	neutral	<pad> Negative</s>
1062	Yesus cimsee namni tokko bishaanii fi hafuura irraa dhalatee yoo jijjiirame malee Mootummaa Abbaa seenuu akka hin dandeenye sitti hima.	negative	<pad> Negative</s>
1063	@user #jiruu tee woraanaa keessa jinbaatu Mootummaa taatee nagaanis hinjiraattu .dhugaa keeti	negative	<pad> Negative</s>
1064	@user Araqee dhugaa bulaa magaaloni gurguddaan Oromiyaan qabdu sa’aa 12  cuufamni ghost city fakaatu. Bakkaa hundaatti caasaan keessan nageenyaa keellaa mataa ofii bakkaa hundatti km 25 hin guutneen dhaabate mirga deddemani waan dadalgachuu uummataa sarbee qarshii konkolachistoota	neutral	<pad> Negative</s>
1065	@user Deem asii biyya bulchuu akka hin dandenye argaa jira dalagaa keessaniin bakka nagahatti arsaa mirga ummataa aarsaa godhuun nagaa kabachiisna jedhaa yeroo barbaadaan motora fi baajaji sa’aa 12 manatti ol dachaftani caasaan nageenyaa keessan patroli balbala mana dhugaati dhaabe	positive	<pad> Negative</s>
1066	@user Carraa naaf kenna hoji harka qaba	positive	<pad> Negative</s>
1067	Haadha waaqaayoo Kakuu DhiifamaaWaadaa siif galeen araari argamaNuuf kadhu ati gara ilmakeetiGiiftii QulqulleettiiAti kan filamte waaqa biraatiUlfina argatte ol samii irraatiiKabajaan jirta mirga ilmakeeAti yaadadhu nu ijoollee keeMaariyaam kan deesse moottii mootota	neutral	<pad> Positive</s>
1068	#DUBARTIIN Oromoo Haadha Hiyyessa Tahu Hin Qabdu!Ilmaan Oromoo Ijollee Abbaa Hin Qabne Iyyeeyyi Tahun Haa Dhabbatu!#CubbuunBiyyaKeenyaDhunfataniNunDararinaa#HumnaImpayeeraSanaDiigusIttiqabnaaJechaadhaKanJirru #Garuu Humni Oromoo qindoomina gaari qabaachu qaba.#OromoVoice	negative	<pad> Negative</s>
1069	Lola kanaan nama 20 ol yoo booji'u Qawwee 60 oliif meeshaalee garaagaraa heddu dugda diinaa irraa hiikun qabsoof galii hodhee jira. har'as lolichi itti fufee jira.👉Injjifannoon kan Uummata Oromootti💪💪💪💪💪💪💪💪💪	negative	<pad> Positive</s>
1070	Oduu tarkaanfii WBO zoonii GG. 24/11/2022Irreef gaachanni Ummata Oromoo tarkaanfii guyyoota lamaan darbaniif walitti fufiinsan Ona Ada'aa bargaa Olonkomitti fudhachaa jiruun humna diinaa nama 140 ol yoo ajjeesu hedduu madoon Adabee jira....	neutral	<pad> Negative</s>
1071	@user Biyyaa keennaafii gumachii hadha teennaa kabajamoo adde zinshii hojjate seennaa keessatti eddoo olii aanaa qaba,	neutral	<pad> Negative</s>
1072	@user Ammatti hojii jiru Falma mirga dhala namati hojiin kees as keessa jira	positive	<pad> Negative</s>
1073	@user Anolef Calanqo ol basi ji'iin	negative	<pad> Negative</s>
1074	@user @user Ani hojata misooma suuraa isa 3 irrattiin hojedha.laga dhungata.abjuun keenya ni dhugooma,Wal dhabdee keessoo keenyaa Kan furuu dandeenyu dinagdeen yoo Wal utubne qofa.#miskinumaatu wal nu lolchisa.gafa ati wa qabdu hundu fira keti.kanaafu qabeenya dachee Oromiyaa irraa horadha.	positive	<pad> Negative</s>
1075	@user Dhugaan ummata oromoon lubbuu itti dhabee fi dhiigni itti dhangala'ee qabeenya itti saamame deebisuuf furmaani falmachuu qofa kanaafuu hirribaa ka'i.	neutral	<pad> Negative</s>
1076	Rabbiin biyya teenya nagaya haa godhu.	positive	<pad> Negative</s>
1077	@user 5 min qofa hojii harkarra qaba dhifama	neutral	<pad> Negative</s>
1078	Yuunvarsiitiin Jimmaa Akkaadaamii Muuziqaa Maqaa Aartiistii keenya guddaa Dr Kabajaa #Artiisti_Alii_Birraa'tiin hundeessee guyyaa har'aa eeybisiisee jira. Kuni waan baay'ee nama gammachiisuu fi onnachiisuudha!Itti fufuu qaba!Yuunivarsitiin Jimmaa galatoomaa isiniin jenna !!! URL	neutral	<pad> Positive</s>
1079	Amajjii 1 Ajajoota Ol'aanoo ABO-WBO, Weellistoota buleeyyii fi Ayyoota O... URL via @user	neutral	<pad> Negative</s>
1080	Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna#OromoVoice #OromoLivesMatter #OromoLiberationArmy URL	neutral	<pad> Positive</s>
1081	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 24, 2022 URL via @user	neutral	<pad> Negative</s>
1082	Xiqqoo qaroo taanaan gara fuulduraatti miliyeenara ta'uun kee hin oolu. #RichQUACK $QUACK bitadhaa qabadhaa URL	negative	<pad> Negative</s>
1083	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 24, 2022 URL via @user	negative	<pad> Negative</s>
1084	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB ##OromoProtests #SaveOromoLives	negative	<pad> Negative</s>
1085	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB ##OromoProtests #SaveOromoLives	neutral	<pad> Negative</s>
1086	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB ##OromoProtests #SaveOromoLives	negative	<pad> Negative</s>
1087	Mootummaa Abbaa arguu fi seenuuf hafuura hin balleessineen gubbaadhaa haaromfamuu qabda.Dura garuu qajeelummaa Waaqayyoo barbaadi, qalbii geddaradhu, Dubbii Yesuus dhiifama cubbuutiif Abbaa biraa ergame baradhuu hordofi.	neutral	<pad> Negative</s>
1088	Barattoonni Ambo University kanneen manuma hidhaa keessatti hambifaman. Oromoon haa beekuu hireen isaanii ulfaataadha!1.Bilisuma Kebada2.Daandii Abraham3.Naa'ol Yoonaatan4.Anbaqoom5. Abbayyaa DeesaaKanneen Rift valley keessaa hidhaman guutummaa guutuutti hin gadhiifamne. URL	neutral	<pad> Negative</s>
1089	Saayintistoonni bookeen maleetti maxxanne dhukkuba busaa uumaniru. Qorannoon kun qoricha busaa qorachuuf yookin talaallii busaa hojjechuuf ni fayyada. Kara biraatin immo weerara haaraa mana yaalaa irraa madde uumuuf ni fayyada. @user yaada kessan?URL	neutral	<pad> Positive</s>
1090	Bulchiinsi Aanaa Mitoo walitti dhufeenya ummata godinichaa fi ummata ollaa cimsuun guddina aanichaa saffisiisuuf kan hojjatu tahuu beeksise. Mito. Muddee 14/2015 (Kominikeeshinii Mootummaa Aanaa Mitoo) Jilli bulchaa olaanaa Aanaa Mitoo Obbo Sabahadin Loobaan	positive	<pad> Positive</s>
1091	“Waaqayyo waaqa irraa isaanitti in qaqawweessa'a, warri isaan morkatanis in hurreeffamu; inni daariidhaa hamma daariitti biyya lafaatti in farada; isa ofii dibee moosiseef garuu humna in kenna, ulfina Masiihii isaatiis ol in kaasa jette.”  — 1Sam. 2:10	neutral	<pad> Negative</s>
1092	@user Mootii karoorsee, Hojjetee, hojjeechiisu akkanaa qabaachuun carroomuudha. Jibbuuf mitii jaallannee deeggarree jiraachuuf yeroo nu hanqata.	neutral	<pad> Negative</s>
1093	Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna URL	neutral	<pad> Positive</s>
1094	@user Mootii dha, mootiin immoo kanfedhe godha!Ussssssssssss !	negative	<pad> Negative</s>
1095	Amajjii 1 Ajajoota Ol’aanoo ABO-WBO, Weellistoota buleeyyii fi, Ayyoota Oromoo wliin ONM – ABO Irrattti! – Qeerroo Bilisummaa Oromoo URL	neutral	<pad> Negative</s>
1096	It is only a matter of time but these menelik btigade Amhara,fano members will be brought to justice for the horrible crime they committed on our people of wallo oromo!Ajjeechaa sana keessaa humni mootummaa federaalatis harka qaba!isatu dabarsee fannoof kenne! URL	neutral	<pad> Negative</s>
1097	Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo URL	neutral	<pad> Positive</s>
1098	Ministirri Muummee Dr. Abiyyi Ahimad warshaa huccuu Magaalaa Kombolchaa daawwatan.Ministirri Muummee Itiyoophiyaa Dr. Abiyyi Ahimad magaalaa Kombolchaatti kubbaaniyoota teknooloojiiwwan haaraa fayyadamuudhaan huccuu oomishuu irratti bobba’anii jiran keessaa tokko daawwataniiru. URL	positive	<pad> Positive</s>
1099	Duniyaa keesa qananiin tan jannataa fakkaattu takkalleen hin jirtu, qananii iimaanaa yo taate male. {Ibnu  Teeymiyyaa}	neutral	<pad> Negative</s>
1100	Akkana ta'uu qaba. Fayyaa ta'i leenca Oromoo. Hayyuu quuqama saba ofiitii qabu irraa kanatu eeggama. URL	negative	<pad> Negative</s>
1101	@user @user Akumaa beekamuu misoomaa qamaadii jalliisii jalqaabamee ittii fufsiisuuf kuttaannoon hojjaacha jiru oggeessa fi gaggeessiitoota qoonnaa fi qabeenya umaama godiinaa harargee lixaa  birattiis	negative	<pad> Negative</s>
1102	Yonis Daraje Jedhama.Dhalata Walaga Baha aana Limmuti.Namni Kun Ammaa Basaasa Pp tahun qeerrowan oromo adeemse hisisa,ajjeesisa jira.yeroo ammaa Finfine Shogole JirataNama kana Pp tu gara finfinneti ol fudhate,mana apparatama kaaree M 15000 kireessun toora shogolee jiraacha jira URL	negative	<pad> Negative</s>
1103	@user Tatteewwaan tahama jiruu himu mitti hali ummani oromoo keessa jiru.!!! Biyyaa isarraati nagayaan jirachuu dadhabee.! Biyyaa isa walabomsee nagaya wara arkaachuuf waregaa jira.💯#Oromiyaan Biyyaa #OromoVoice #AbiyAhmedIsATyrant#AbiyMustGo#SaveOromoLives	negative	<pad> Negative</s>
1104	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu #WOB #OromoProtests #SaveOromoLives	neutral	<pad> Negative</s>
1105	Faannoon qaama biroo Oromiyaa lolu osoo hin taane, qaama mootummaa nu loludha.Lola WBO waliin taasisu keessatti milkii waan dhabeef mootummaan Faannoo fayyaadame deeggartoota WBO irratti waraana bansiise. Ragaan afaan Shimallisi.	neutral	<pad> Negative</s>
1106	Amajjii 1, 2023  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna #SaveOromoLives URL	positive	<pad> Positive</s>
1107	Raawwiin Adeemsa Waliigaltee Nageenyaa Kan Abdii Qabuudha- Ministira Muummee Dr.Abiyyi Ahimad.Ministirri Muummee Dr. Abiyyi Ahimad marii nageenyaa marsaa 2ffaa Naayiroobitti taa'ame hordofee, adeemsi marichaa hardha gamaaggamamu ibsan. URL	neutral	<pad> Positive</s>
1108	@user Dhimmaa oromiyaa kana ossoo gaad tessannii mari'atanii maal qaba jaawee jeenyaa	negative	<pad> Negative</s>
1109	GMN: Qophii Keessoo Oromiyaa Mudde 25/2022. URL	negative	<pad> Negative</s>
1110	Oromoo🔉 Dhaga'i.Oromiyaa keessa Lolli waliinii hin jiru.Sabaa fi Sablammiin Wal-lolaa jiru hin jiru.Kan ta'aa jiru Humna Mootummaa Faashistii Abiyi Ahimed fi Faannoo Amahaaraatu Oromoo Ajjeesee biratti suuraa ka'aa jira.Gaararraa Bara 2018 Qabsookee gurguratte hin dhaggeeffatin.	negative	<pad> Negative</s>
1111	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives.	negative	<pad> Negative</s>
1112	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB #OromoProtests #SaveOromoLives.	positive	<pad> Negative</s>
1113	qaamoonni mootummaan bobbase butan. Akka Maddeen Sagalee Qeerroo Bilisummaa Oromoo himanitti  yakka tokko malee ukkamsuu fi hanga ammaatti eessaa akka jiruu hin baramnes jedhameera. Akkasumas, Shamallis hojjeetaa mootummaa ta'uus ni dubbatu.	neutral	<pad> Negative</s>
1114	🔭“Karaa sirrii dhifnee maaliif deemna moggaa?”#Oromo: Yeroo ammaa kanatti namoota akka Obbo Jamaal dhaga’uun qoricha!🔭 Gurbaa Bilisummaa jedhamu media SNN illee deeggaraa gama dandeessaniin.##…..#################Haala Yeroo Oromiyaa URL via @user	negative	<pad> Negative</s>
1115	OMN Mil'uu Tibbanaa Finfinnee fi Faaruu Mootummaa Naannoo Oromiyaa (Mudd... URL via @user	neutral	<pad> Negative</s>
1116	Fifinneen maandhe nafxanyaati, maandhe Faanno, diina Oromoof Orommummaati. Woraqaa eennumma’a namoota naanno Amaaraa irraa dhufan hundaaf hiruun demoograaphy uummataa jijiraa jiru. Mandheen kun diigamu qaba. Oromoo of baraar. #OB  URL	neutral	<pad> Negative</s>
1117	#𝓕𝓪𝔂𝔂𝓪𝓪𝓷 _𝓕𝓪𝓪𝓎𝒶!Maashina Qorannoo GENE EXPERT jedhamuu kan dhibee  TB fi TB qorichaan ᴡal bare  addaan baasee muli'suu baajata Mootummaa Qarshii 800,000 bitamee kanaan duraa sadarkaa hospitaalaa qofattii tajaajila kennaa ture  horachuun gammachuu guddaadha. URL	positive	<pad> Positive</s>
1118	Muuza 🍌 tokkon Daabbo 1 ol nyaachun Miidha garagaraatif nama saaxila                   Dr.....🤠	neutral	<pad> Negative</s>
1119	jajabeesa isinmalee maalin qaba maalo URL	neutral	<pad> Negative</s>
1120	Ani Yesus immoo namni Mootummaa Waaqayyoo daa'ima xiqqoo ta'ee hin fudhanne yoomiyyuu akka itti hin seenne siif mirkaneessa.	positive	<pad> Negative</s>
1121	#ODUU_HATATTAMAA WBO'n harargee keessatti waan raaji hojjate 😱 Mootummaa... URL via @user	negative	<pad> Negative</s>
1122	Ajjeechaan Ummata Oromoo irraa Dhaabbachuu Qaba? Midiyaa Oromo matii tatii jabesaa....URL via @user	neutral	<pad> Negative</s>
1123	@user Kun civil war jedhama? Kan lolicha bane gaggeessaa jiru mootummaa miti moo?	neutral	<pad> Negative</s>
1124	Hubadhu ➬Addunyaa kana irraa humna guddaa kan qaban miidiyaalee dha.   Nama qulqulluu yakkamaa,  yakkamaa immoo qulqulluu taasisu danda'u. Sun humnandha .Sababin isaas sammuu hawaasa bala'aa to’atu waan ta’eef.dhugaa keenyaas addunyaattii himuun qabsoodhaa.	neutral	<pad> Negative</s>
1125	Jilli mootummaa federaalaa Obbo Taaggasaa Caafoon durfamu Maqaleetti imale URL	neutral	<pad> Negative</s>
1126	Har'a yeroo inni kaan dinagdee keessa galee qabeenya horatu, inni keenyaa 'qabsoo' jedhee mataduree xixiqqaan mataa wal dhukkubsa. Yeroo bor caalamee jedhu immoo 'Wealth Inequality' jedhee mataduree jijjiira.	neutral	<pad> Negative</s>
1127	@user Shamarran warrii onnee qabdu hoggaana jirtii hara'ayuu isheen sammuu duuda ammoo hoggaansa miti isheeyu nama hoggoonnuu barbaadi	neutral	<pad> Negative</s>
1128	Ijoolleen garbaa fi Ijooleen gooftaa jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Ijoolleen garbaa qabsoo bilisummaa geggeessu malee akka ijoollee gooftaa qabeenya horachuuf sochii dinagdee hintaasisan. Haqa/Fact/ kana hubachuun akka nuclear science ulfaataa dhaayii? URL	neutral	<pad> Negative</s>
1129	Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii? URL	negative	<pad> Negative</s>
1130	@user Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii?	negative	<pad> Negative</s>
1131	Yeroo amma kanaa abiy ahimad wolayta wojjin kan hojjata jirru kanaan duraas of eeggannoo kenneefi turre of siresu hin dandeenye ittii anse ustaaz kamil shamsu rakkoo gudda uma namaa jirru kessaa isaa tokkoo michuu abiy tokkoo sihi innis namaa rakkoo uma jiruudha of siressi.	negative	<pad> Negative</s>
1132	Godina Lixa wallaggaa aanaa Baabboo Gambeel fi Begii keessatti waraana mootummaa Itoophiyaatiin uummatni nagaan ajjeefaman – Qeerroo Bilisummaa Oromoo URL	neutral	<pad> Negative</s>
1133	#PHAO(#Poolisii_Humna_Addaa_Oromiyaa) 1400 Kiiramuu tti humnoota faa**oo tiin dhumate.Kun kan ta'e wal gahi irra otuu jiranuu duubaan jarri haleelte 1400.200 lubbuun tuffatanii harkaa bahani odeessa kana keennan.kana kan goosise mootummaa dha jedhan.Baayyee nama Gaddisiisa !!!	neutral	<pad> Negative</s>
1134	mootummaa federaalaa yeroo jalqabaatiif Wiixata har’aa magaalaa guddoo Naannoo Tigraay Maqalee seeneera.Angawooti Naannoo Tigraayis simannaa taasisuufi gabaafameera.	negative	<pad> Negative</s>
1135	Jilli qondaaltota mootummaa federaalaa Itoophiyaa Maqalee seene.Aangawoota mootummaa federaalaa Maqalee yoo seenan simannaan taasifameeraafErga waraanni mootummaa federaalaa waggaa dura Maqalee gadhiisee bahee booda jilli qondaaltoota olaanoo URL	neutral	<pad> Negative</s>
1136	@user Ammas bifa wali fakkaatuuni qabeenya jaraa irraa bituu fi itti gurgurachuu irratti qoqobiin kaahamuu qaba	neutral	<pad> Negative</s>
1137	Ilalii living!!Kosovo 🇽🇰 attain biyya taate? Qophii Addaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL	negative	<pad> Negative</s>
1138	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL	neutral	<pad> Negative</s>
1139	Hattuun hattuu hin hattuu. Namichi “Chaawo Chaawo Juntaa!” Jedhee, Sirbe Seeratti nii dhiyaatamoo hin dhiyaatuu🤔🤔Har’a Qondaalonni mootummaa olaanoo Maqalee oolani. URL	neutral	<pad> Negative</s>
1140	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL	neutral	<pad> Negative</s>
1141	Gaafa namummaa ajjeesuu eegaltu, ofis kees keessumatti OF ajjeefta!😏☺️	positive	<pad> Negative</s>
1142	Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL	neutral	<pad> Positive</s>
1143	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal dhaggeeffatee, wal cinaa dhabbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives	neutral	<pad> Negative</s>
1144	@user Lolli cimaan jaalala cimaa qaba	neutral	<pad> Negative</s>
1145	kosovo 🇽🇰 attamiin biyya taate ? Qophii Addaa ONM-ABO Mud 26, 2022 URL via @user	neutral	<pad> Negative</s>
1146	🇪🇹 Leenjiin hoggansa olaanoo Maagaala Finfinnee mata duree #Dandeettii_bu'aa waliin, #qormaata_milkaa'ina waliin jedhuun guyyoota sadiif walitti aansuun kennamaa ture xumuramee jira. URL	neutral	<pad> Negative</s>
1147	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 26, 2022 URL via @user	neutral	<pad> Negative</s>
1148	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 26, 2022 URL via @user	neutral	<pad> Negative</s>
1149	Caasaan Mootummaa Bulchiinsa magaalaa Finfinnee dhalattoota saba Amaaraan dhuunfatamee jiraachuu fi Hojjettoota mootummaa bulchiinsa magaalattii keessaa harki jaatamni (60%) dhalattoota Saba Amaaraa tahuu mootummaan beeksise. URL URL	negative	<pad> Negative</s>
1150	Beeksisa Qacarrii Abuukattoo Ittisaa Manneen Murtii Ol’aanaaf URL	positive	<pad> Negative</s>
1151	Kaaba Oromiyaa Godina Walloo keessaatti qotee bulaan Oromoo ilmaan isaa asi buutee dhabamsiifamanii jiran waggaa 1 ol lakkoofsisanii waan jiraniif eessa akka jiran nuuf haa himan jechuun gaafii kaasaa jiru!	neutral	<pad> Negative</s>
1152	👉🇪🇹Kaayyoo tokkoof hiriirree xumura, Awwaala diinota Keenyarratti Badhaadhina Itoophiyaa ni labsina‼ URL	positive	<pad> Negative</s>
1153	@user @user Keenya kan bade, Saba kana keessaa kan baratan, aadaa qaroomaf seenaa Oromoo ala, kan alagaa  fayyina, badhaadhinaaf jireenya mataa ykn anaaf qofa jedhu dagalfamanii, wal-hubannaaf bu'aa waloo yoo hinyaadne. Dafnee warra dandeetti addaa qaban eeguu, jabeessuf qabuun meerre?	negative	<pad> Negative</s>
1154	@user Umrii Dheertuu wajjiin turaa Leenca addunyaa afaan qabachiise	negative	<pad> Negative</s>
1155	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i	neutral	<pad> Negative</s>
