	text	label	mt0
899	'ለማጥፋት የሚሠሩት፤ ኦሮሞ የራሱ የጦር ሃይል፣ የፖለቲካና የኢኮኖሚ አቅም በማደራጀት ወደ ነፃይቱ ኦሮሚያ ግንባታ እንደሚገሠግስ ምንም ጥርጥር የለውም። ኦሮሞ ኦሮሞነቱን ጠብቆና ተንከ'	negative	<pad> Positive</s>
900	'@user እኔኮ የናንተ ጭንቅላት ግርም ነው ሚለኝ፡ ቆይ ለህዝቡ ያልተቆረቆረ ለማናባታቹ ይቆርቆር፡ ኢትዮጵያ ብቻ ሳትሆን ሌሎች ሀገሮችንም እያገዟቹ አይደል፡ እንዲህ በ 15 ሀ'	negative	<pad> Negative</s>
901	'ከቤቱ ተመርቆ ይቅናህ ተብሎ የወጣ አሸባሪ የተሰለፍኩት ተገድጄ ነው ሲልህ ቀበቶህን ፈተህ ጨቅላ ህጻን በጥፊ መሬት ላይ ዘርረህ የደፈርካትስ ማን አስገዶህ ነው ብሎ መጠየቅ ግድ ይላል'	negative	<pad> Negative</s>
902	'የተሰገሰጉት እና በትምህር ምክንያት ውጭ ሀገር ያሉት የጁንታው አፍቃሪወችም ጉዳይ መታየት ይኖርበታል፡፡'	negative	<pad> Negative</s>
903	'ኢትዮጵያ ያኖች አብሮ መብላት እናውቃለን ከረኝነት እንውጣ ተዋልደን በአንድነት ተጋምደናል በጋራ የምንኖርባት ኢትዮጵያ'	positive	<pad> Positive</s>
904	'Abiy Ahmed መንግሥት ሕዝብን መግደል ከጀመረ ተሸነፈ ማለት ነው አንተ ግን መግደል ሳይሆን ጨፍጭፋሀልና መሸነፍህን አምነህ እጅህን ስጥ::@user'	negative	<pad> Negative</s>
905	'ለካስ የወያኔ ትልቁ advantage ህዝብ በዘረኝነት የተደፈነ ጭንቅላት ስላለው ግራ ቀኝ ስለማያይ የሰጡትን ሳያላምጥ ስለሚውጥ ጠያቂ ስለሌለ ነው ወያኔ በ ትግሬ ምድር እንዲህ ሚፋን'	negative	<pad> Negative</s>
906	'@user መልካም በዓል ለመላው ኢትዮጵያ ሙስሊም ኢትዮጵያን ከፍ እንድትል ቀን ከማታ እየለፉ ስለሆነም እናመሰግናለን'	positive	<pad> Positive</s>
907	'@user በዚህ በሰለጠነ ዘመን በክተት ነው ወይ ጦር የሚገጠመው? የሰለጠነው፣ዘመናዊ መሳሪያ፣ድሮን፣አውሮፕላን የታጠቀው የሀገሪቱ መከላከያ አልቻለም ማለት ነው? አንድ የክ'	neutral	<pad> Negative</s>
908	'@user @user በዚህ ወቀት ከመንግስት ቆሞ ኢትዮጵያን የማይታደግ ወይ ጁንታው አሊያም ደግሞ የግብፅ አጋንንት ነው።'	negative	<pad> Negative</s>
909	'@user @user እውነት ነው ለ3አስርት ዓመታት በከበሮ ድለቃና በትርክት የተበላሸና የደነደነ አመለካከት መቀየር ቀላል አይደለም !! በድኑን ይኖር የነበ'	negative	<pad> Negative</s>
910	'@user በጣም ነው እኮ የሚገርመው'	neutral	<pad> Negative</s>
911	'@user እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው'	negative	<pad> Negative</s>
912	'ለ-27 አመታት የኢትዮጵያን ህዝብ ሃብት ሲዘርፉ ሲገሉ ሲያስገድሉ የነበሩ የአሽባሪው ወያኔ አፈ ቀላጤዎች አልበቃ ብሎአቸው ዛሬም በቁማቸው እየቃዡ ነው ህዝብ ነቅቶዋል እናንተ ግን 1'	negative	<pad> Negative</s>
913	'@user ንፁሃንን በግፍ እያስጨፈጨፍክ በሰላም መተኛት የለም አረመኔ'	negative	<pad> Negative</s>
914	'@user ብሮ 500ብር ይጎለኛል ትንሽ አስተያየት አርጊልኝ'	neutral	<pad> Negative</s>
915	'ወይ ተጋሩ! ምንስ ይባላል? እንዴትስ ይነገር የናንተ ምግባረ? በሽኦል ምላች አገርን ለማውደም: እንደት ሰው ወንዱሙ ያርዳል ዓይኑ ኣያየን? ፈጣሪ አይፈራም ወይ በናንት ሰፈር? ፈ'	negative	<pad> Negative</s>
916	'ወደፊትም ያሳፍረኛል ብዬ አልጠራጠርም፡፡ አሁንም አገር የሚያጠፋ፤ ሃይማኖትን የሚለውጥ፣ በፊት እግዚአብሔር የወሰነልንን ባህር አልፎ መጥቷል፡፡'	positive	<pad> Negative</s>
917	'@user ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም'	positive	<pad> Negative</s>
918	'የወያኔዎች ላንቃ ተዝግትቷል። ይህ መሬት ላይ እየሆነ ስላለው ጉዳይ አመላካች ነው። እውነት አርነት የምታውጣህ ቀድመህ ውሸት በማወራት በማደናገር አይደለም። እውነት ከተበዳዮች ጋር ናት።'	negative	<pad> Negative</s>
919	'@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው'	neutral	<pad> Negative</s>
920	'@user አሜን አንተም ደህና እደርልን'	positive	<pad> Negative</s>
921	'ሕወሃት የትግራይ ደሀ ልጆችን እያስጨረሰ ይገኛል የራሳቸውን ልጅ በአሜሪካ እያኖሩ #Ethiopia #Ethiopian . via @user'	negative	<pad> Negative</s>
922	'ይህ ሕዝብ። ዱለት ነው በሚሉት ሁሉ። ዱለት ነው አትበሉ፤ መፈራታቸውንም አትፍሩ፥ አትደንግጡ። 13፤ ነገር ግን የሠራዊት ጌታ እግዚአብሔርን ቀድሱት፤ የሚያስፈራችሁና የሚያስደነግጣችሁም እርሱ ይሁን'	neutral	<pad> Negative</s>
923	'እግዚአብሔር በእውነት የለም፣ የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው። አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል ፣ ግን በእውነቱ ማን ያስባል?'	neutral	<pad> Negative</s>
924	'ኢትዮጵያውያን ዲያስፖራዎች ከበሮ እና ድራማ እያሸለሙ ነው። የኢትዮጵያ ብሔራዊ መከላከያ ግን ተሸንፏል'	negative	<pad> Negative</s>
925	'@user @user በአስተሳሰብ ካንተ የተሻልኩ ነኝ ፣ ምክኒያቱም ከሞተ ከመቶ በላይ ያደረገ ሰው እየገዛኝ አይደለም።????'	negative	<pad> Negative</s>
926	'@user እረ ይህ ካልሲ አገር አጠፋ ??'	negative	<pad> Negative</s>
927	'@user እውነት ነው አንተ ራሱ ሼጣን ነህ አኡዙቢላሂ ሚነሸይጦን ረጂም'	negative	<pad> Negative</s>
928	'@user ይሄ ልጅ ሲሳይ አጌናን ለመተካት ሞክሮ አልተሳካለትም።'	negative	<pad> Negative</s>
929	'በዚህ አምስት ዓመት ምክርቤቱ ካገዘን፣ ህዝቡ ካገዘን የምንቀብረው ብዙ ታሪክ ይኖረናል። @user አንዱ ዘርን መሰረት ያደረገ የፌደራል አወቃቀር ነው።'	positive	<pad> Negative</s>
930	'@user አንተን እራሱ ማሰር ነው።'	negative	<pad> Negative</s>
931	'@user @user @user እነሱ ወደ መሀል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ወይ ምግብ ለማድረስ ወይም ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።'	negative	<pad> Negative</s>
932	'የተደበቀው ሰው ልጣመይ ላኋበ እኔ ጓደኛዬ ነበር ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ'	neutral	<pad> Negative</s>
933	'@user @user አንዳንዴ ትግራይ ውስጥ የተከማቸ የአልማዝ መካዝን ያለ የሚያስመስሉት ያስቁኛል'	negative	<pad> Negative</s>
934	'@user መከላከያ እየከፈለ ያለው መሰዋዕነት ዋጋ አጣ ማለት ነው'	negative	<pad> Negative</s>
935	'ደብረፂዎንና ፃድቃን በጤናቸው ድምፃቸው አልጠፋም እርስ በርሳቸው እየተተራመሱ ነው ወይ ይጋደሉና ይገላግሉናል #NoMore TPLF'	negative	<pad> Negative</s>
936	'ኢትዮጵያ ባለ ታሪክ የአፍሪካንና የመንግስታቱን ድርጅት ከመስረቱት አገሮች አንድዋ ናት በቅርብ ግዜ ውስጥ በአገር ከሃዲዎች ምክንያት ያጣችውን ክብር በጀግኖች ልጆችዋ አስመልሳ ግዙፍ'	negative	<pad> Positive</s>
937	'@user ከዚህ አገዛዝ ጋር ድርድር አይኖርም ፣ እርስዎም ያውቁታል ፣ እሱ ያለፈ ነገር ነው ፣ እራሱን ካልለቀቀ የራሱን ህዝብ ይገድላል። ??'	negative	<pad> Negative</s>
938	'@user ክትበቱን ይከተቡ የተበለው የከተማው ወንበዴ ብቻ ነው እንዴ ??'	negative	<pad> Negative</s>
939	'@user ለኢትዮጵያ የሚደክሙ የቁርጥ ቀን ልጆቿ ላይ ከአንጎልህ የሚመነጨውን የእባብ መርዝህን አትርጭባቸው። ተነቅቶብቶብሃ አንተ የእፉኝት ልጅ።'	negative	<pad> Negative</s>
940	'አይጫንም እንጂ ፥ ውሃ በመኪና መ ቀሌ ነበረ ፥ ይሄን ጊዜ ጣና.እስኪባል ድረስ 27 ዓመት ሙሉ የዘረፉን የተከዜ ማዶ ሰ ርቆ አደሮች ከሕንፃ ውጭ ያለውን የአማራ ሐብት በጠራራ'	negative	<pad> Negative</s>
941	'የአውሮፓ ህብረት ጠ/ሚ አብደላ ሀምዶክ አሁንም የሱዳን ሕጋዊ መሪ ናቸው አለ ጠቅላይ ሚኒስትሩንና ካቢኔያቸውን የሽግግር መንግሥቱ ሕገ መንግሥታዊ መሪዎች ናቸው ብሏል።'	neutral	<pad> Negative</s>
942	'@user ለቀጣይ አቅጣጫ ለመወያየት እንዲመቻቸው አንድ ቦታ እየተሰባሰቡልህ ነው።??'	neutral	<pad> Negative</s>
943	'@user አፍሪካኖች ኢትዮጵያ ባገኘችው ድል ደስታቸውን እየገለፁ ነው:: #NoMore'	positive	<pad> Positive</s>
944	'@user ምረጥ ካልኸኝ እንግዲህ ምን ይደረጋል፣ በቃ ጀንደር ይሁንልኝ'	neutral	<pad> Negative</s>
945	'እድሜ ሳይወስናቸው ከወያኔ አረመኔ ጋር የሚፋለሙ የጎንደር እና የወሎ ጀገኖች እግዚያበረሄር እድሜና ጤና ይሰጣችሁ። መሰፍንት ተሰፉ የጎንደሩ ጀግና የወያኔ መድሃኒት። ወያኔወች መሳ'	negative	<pad> Positive</s>
946	'@user @user እሺ ያለች ሙሽሪት ጥላ ጠፋች እንጂ :)'	neutral	<pad> Negative</s>
947	'@user ሁላችንም በየመስኩ የድርሻችንን አበርክቶት ከአበረከትን እንኳን የጀግኖች መፍለቂያ የሆነችውን ኢትዮጲያ ይቅርና የትኛውም ሀገር ትገነባለች በሁለት እግሮቿም ትቆማለች።'	positive	<pad> Positive</s>
948	'@user ትልቁ ጥያቄ ይሄ ጦርነት ሲያበቃ በምንድነው ምትተዳደሩት? እነ ብለን ነበር'	negative	<pad> Negative</s>
949	'@user እንደ ሰው ምስኪኑ መሞት የለበትም ፣ ነገር ግን አንተ ምስኪን ያልከው በባዶ ማንነት ከሱ በላይ ጀግና ወርቅ ህዝብ ወዘተ እያለ የአማራን ገበሬ በግፍ እንዲገል ንብ'	negative	<pad> Negative</s>
950	'@user ለመልካም ስራህ ታላቅ ምስጋና: ይሄ ጦርነት የእማራና አፉር ብቻ አይደለም:: ኢትዮጵያ የሁሉም ናት'	positive	<pad> Negative</s>
951	'@user አዎ ልክ ነህ ግን ውንብድናው አንተ ትናንት ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሀገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሀዲ ወንበዴ አይብስም'	negative	<pad> Negative</s>
952	'የስራ ክፍፍል! እኛ ዛፎችን እንትከል መከላከያ ሽብርተኞችን ይንቀል! ድል ለመከላከያ ሰራዊት!#DemocracyShallWin #TPLFSURRENDERNOW #SanctionIsWrong'	negative	<pad> Negative</s>
953	'@user አይዞሽ ገለቴ እንደባልቴት ወጥቤት ተሸጉጠሽ ስም ስላጠፋሽ የሚቀየር ነገር የለም፣ ሳታይው እንዲህ ያደረገሽ ቢመጣ ምን ልትሆኚ ነው?'	negative	<pad> Negative</s>
954	'@user @user ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over'	negative	<pad> Negative</s>
955	'በንፁህ ህሊናው ሲያመሰግን ሰይጣን ክፋቱ ያገረሽበታል። ኦሮሞ የፈጣሪውን ስም መጥራት ሲጀምር የሰው ስጋ ለባሹ አማራው ሰይጣን ክፋቱን በመርዝ መርጫው መትፋት ይጀምራል።'	negative	<pad> Negative</s>
956	'@user እናንተም ከምናባዊ ማሽቋለጥ ውጡ እና ይቅርታ ጠይቃችሁ ወንድሞቻችሁን ተቀላቀሉ። ሪፖርቲንግ ምን ማለት እንደሆነ ዘንግታቹሀል። ፍርሃት የሰውን ልጅ አስተሳሰብ ይቀይራል ፣ በልጦ መገኘት ይጠበቅባቹሀል።'	negative	<pad> Negative</s>
957	'እንድትረዱት የምፈልገው ሌሎች ኃይሎች በኢትዮጵያ ክብርና ጥቅም ከመጣቹ አንገቴ ይቀላል እንጂ አይደረግም ። በመጠምዘዝ የሚሆን ነገር የለም፤ ተላላኪ መንግስት ኢትዮጵያ ውስጥ አይፈጠ'	negative	<pad> Negative</s>
958	'@user ከመንግስት ጋር የሚሰሩ የቱርክ፣ እስራእኤል፣ ቻይና እና ሳዉዲ ዜጎችን ከገቡበት ገብተን አንለቃቸዉም። እጅ እትስጥ፣ ይህን በትህነግ ላይ ስዉር ጦርነት ማን'	negative	<pad> Negative</s>
959	'የመንግስት ዋነኛ ስራው የዜጎችን ደህንነት ማረጋገጥ ነው! የትግሬ ሽፍቶችን ብቻ ማብጠልጠልና የኦሮሞ ሽፍቶች ግን ምሰኪን አማሮችን ሲጨፈጭፉ ፀጥ ማለት ምን ማለትነው?'	negative	<pad> Negative</s>
960	'እናመሰግናለን እግዚያብሔር የኢትዮጲያ አምላክ ባወጣ ይተካ'	positive	<pad> Negative</s>
961	'@user @user መቼምያው ግልፅ ነውደደብ ነው ሁሌ ስለደደብ የሚያወራው !!እና ጥሩ ደደብ መሆንህን ያው ራስህ ነግረኸናል ግን እናንተ መቼ ነው ከማንጠ'	negative	<pad> Negative</s>
962	'ሰበር፡ በሰሜን ወሎ ሐብሩ በተባለ ወረዳ ወደ ኮምቦልቻ ለመጓዝ ዝግጅት እያደረገ የነበረ የህወሓት ሀይል ላይ በተወሰደ ድንገተኛ የአየር ጥቃት ከፍተኛ ቁጥር ያለው የህወሓት ሀይል ወደ'	negative	<pad> Negative</s>
963	'@user @user የሚዋሽ ሲጠፋ ስለችግኝ ልትተርክልን መጣህ አሁን ስራ ላይ ነን /ዘው ብሎ ረሃቡን ለማስታገስ ላይ ታች የሚለውን ከበን እየቀጠቀጥን ነው/'	negative	<pad> Negative</s>
964	'@user ላሞቹንማ ይበልጡናል ብላችሁ ስለጨረሳቸዋቸው፥ እነሱ በሌሉበት ኩበት ለመልቀም virtually እየተገበርን ነው ?? #NoMore'	negative	<pad> Negative</s>
965	'@user @user ዲፕሎማሲው ጥሩ ነው ግን እነዚህን እባቦች ማመን አያስፈልግም'	negative	<pad> Negative</s>
966	'በኦሮሚያ ክልል እስር ቤት ያለው ጋዜጠኛ ታምራት ነገራ የኦሮምኛ ቋንቋ ስለጠና እየወሰደ ነው ተባለ! ??'	neutral	<pad> Negative</s>
967	'@user አንድ ሀገር ምንድነው ሀገርስ አንድ ነው እኔስ የገረመኝ ልዩነታችን ነው'	neutral	<pad> Negative</s>
968	'ብርቱ እጆች ዘጋቢ ፕሮግራም via @user'	neutral	<pad> Negative</s>
969	'ይቅርታ አለማድረግ ማለት አንተ በጠጣኸዉ መርዝ ጠላትህ ካሁን ካሁን ይሞት ይሆን እያሉ እንደ መጠበቅ ያለ ከንቱ ምኞት ነዉ። ኔልሰን ማንዴላ'	neutral	<pad> Negative</s>
970	'@user @user @user @user @user ይኤ በጣም ትልቅ ደፊረት ነው ወያኔን ወደሰልጣን ለማምጣት ነው ጥረታቸው የኢትዮጵያ ሕዝብ ወያኔ እየቀበረው አልሰሙም እንዴ'	negative	<pad> Negative</s>
971	'@user @user ልክ ነሽ!እነዚህ ሰዎች እኮ ከራሴ ጋር በቀን 10 ግዜ ነዉ የሚያጣሉኝ!ምህዋሬን አሳቱኝ'	negative	<pad> Negative</s>
972	'ድሮኖቹ ጁንታውን እየለበለቡ መሆኑን ማወቅ ካስፈለገ ጁንቲንቶቹ በውጪ የሚያረጉትን ጩኽት ብቻ መስማት ነው የቱርክ ባንዲራ የድሮን ስእል ይዘው እዬዬ ነው: ሰው እንዴት ቆም ብሎ እስከ'	negative	<pad> Negative</s>
973	'ይሄ ጦርነት ጥሩነቱ ሚና እንድትለይ ያስገድድሃል። #Ethiopia'	negative	<pad> Negative</s>
974	'@user @user እንዳንተ ትንሽ ባለመሆኔ (ምናልባት በሆዴ ምክንያት)ና ሀይማኖተኛ ባለመሆኔ ፈጣሪን አመሰግናለሁ። እኔ የመርጋ የልጅ ልጅ ነኝ። እዚህ ምጣና ለኦ'	negative	<pad> Negative</s>
975	'@user እንዲህ ነውማክሸፍ ወያኔ አቅም እንደሌለው አሁን በደንብ ተጋለጠ የአሜሪካ ሀይል እንኳ ሊያድነው አልቻለም!'	negative	<pad> Negative</s>
976	'@user ገዳይ አብሮህ ያለቅሳል ይሉሀል ይህ ነው !'	negative	<pad> Negative</s>
977	'ህወሓት እና ሸኔ ፍቺ እንዲፈጽሙ አሜሪካ ጠየቀች ______________________________________ በአሸባሪ መዝገብ ሥማቸው የሰፈረው ህወሓት እና ኦነግ ሸኔ የፈጸሙትን ጋ'	negative	<pad> Negative</s>
978	'@user አረ በእግዝአቢህር እንዴት?እየተንቀጠቀጠ እየተርበተበት ውሸት እንጂ እውነት የማያውቅ የድሮ 50 አለቃ የደር ሙርከኛ እኮነው በአላም እንደሱ አይነት አድሮ ባይ የለም'	negative	<pad> Negative</s>
979	'@user @user ፕ/ር ጀግናነን ትላለህ አለቅን ትላለህ . አይማታብህም ምድረ ቀውስ'	negative	<pad> Negative</s>
980	'የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ ዓለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ'	neutral	<pad> Positive</s>
981	'@user @user ህገ መንግሥታዊ ጥያቄ ለመጠየቅ መንገድ የወጡት ያለ ህግ የሚሞቱበት አገር ኢትዮጵያ'	negative	<pad> Negative</s>
982	'@user በትክክል ጦርነት ከፈታው ወሬ የፈታው የሚባል ነገር አለ ሌላው የኛ ሰው አለመንቃቱ ያሳዝናል ወያኔ ውሸታም የውሸት አባት ነው'	negative	<pad> Negative</s>
983	'@user ክብር፡ለሚገባው፡ክብር፡እንስጥ፡እርሶ፡ትልቅ፡ ክብር፡ይገባዋታል፡፡hats off'	positive	<pad> Positive</s>
984	'@user @user እኔ እኮ ግርም የምትሉኝ አምላክ የፈጠረዉ ትግሬን ብቻ ነዉ የምትሉት ነገር ?? እግዚዮ ወላጆችን በልጆች ፊት ልጆችን በወላጆች ፊት መሳሪያ'	negative	<pad> Negative</s>
985	'FYI! ሶስት ሺ በሉት አንድ ሺ ፣ አንድ መቶ በሉት ሃምሳ ፣ ኦሮሞ የሌለበት የኢትዮጵያ ታሪክ የለም!!!!! #Ethiopia'	neutral	<pad> Negative</s>
986	'@user አሁን ጥሪ ማደረግ ያለብን ለሃይማኖት መሪዎች ነው አገር የጋራ ነው ሃይማኖት የግል ነው የሃይማኖት ልጆቻቸው እየተዋደቁ ነው አገር በውጭ ጣላት ሴረ ነች ሕዝቡን'	positive	<pad> Negative</s>
987	'ሁላችንም #NoMore የሚለውን ዘመቻ መቀላቀል ይኖርብኔል::'	neutral	<pad> Negative</s>
988	'እግዚአብሔር አገርን ይጠብቃል'	positive	<pad> Positive</s>
989	'@user @user ይህ የ መሳይ ፊት የስንት ሰው ፊት ነው ?ሲያስፈራ!'	negative	<pad> Negative</s>
990	'@user አፍማ አንደኛ !ባፍ እያደነዘዙ በመርዝ መግደል የተካንህበት ስራ አይደል።'	negative	<pad> Negative</s>
991	'@user ጁንታው . አሁንም ከቅዠትህ አልነቃህም?? ነቃ በልና ኢትዮጵያዊነት ሲለመልም ተመልከት። መሰረቱን በጥልቀት ግዛቱንም በስፋት እያንሰራፋ ነው። ንቃ . ንቃ .'	negative	<pad> Negative</s>
992	'(THREAD 1/2) በጎ ፈቃደኞች ይፈለጋሉ! Volunteers wanted! የጎዳና ተዳዳሪ የነበሩ ሴቶችን አንስቶ ከሱሳቸው እንዲያገግሙ በማድረግ የተለያዩ የሙያ ስልጠናዎችን የሚሰጥ'	positive	<pad> Positive</s>
993	'@user @user @user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም'	positive	<pad> Negative</s>
994	'ህወሀትን ከመቅበር ውጨ ምንም የቀረ አማራጭ የለም!! #AtrocitiesByTPLF #TPLFisaTerroristGroup #EthiopiaPrevails'	negative	<pad> Negative</s>
995	'@user @user ትግራይ ውስጥ ሌሎች ብሄረሰቦች እንዳሉም ታውቃለህ አይደል? ከቅዠትህ ንቃ።'	negative	<pad> Negative</s>
996	'@user @user @user አይሻልም። እውነቱን መናገር ይሻላል መቼም እናትሽ እየተደበደበች ምሳ ስለ በላሽው ምግብ አታወሪም።'	negative	<pad> Negative</s>
997	'ሊነጋ ሲል ይጨልማል በ2014 ለኢትዮጵያ ይብራላታል'	positive	<pad> Positive</s>
998	'ደረቅ ሃቅ በአሁን ሰዓት አዲሰ አበባ ውሰጥ ያለው ሸብርተኛ የአሜሪካ ኢንባሲ ነው ። ልክ እንደ CNN መረጃውን ማንም የማይቀበለው ሆኗል Peter baldwin'	negative	<pad> Negative</s>
999	'ስለወሎ ዝም አንልም ፍትህ ለወሎ ህዝብ'	positive	<pad> Negative</s>
1000	'@user እጅግ የሚያስደስተው ነገር ሆድ አደር ባንዳዎችን በሞራልም፣ በስነ ምግባርም፣ በሀይማኖታዊ አውቀትም በልጦ ለራሱም፣ለሀገሩም፣ለሀይማኖቱም ታሪካዊ ስራ በመስራት ላይ መሆ'	negative	<pad> Positive</s>
1001	'@user @user 3ቱ የዘመቻ ጥቅሞች! 1.ከታሩካዊ ውርደት ትድናለህ 2.ቤት ቁጭ ብለህ እናትህ ፊት ከመረሸን ትድናለህ 2.ብትሞት እንኳን እሱ ብቻ አይደለም ሞተህም ብት'	negative	<pad> Negative</s>
1002	'@user If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር'	negative	<pad> Negative</s>
1003	'Abiy Ahmed: የትም መቼም በምንም ለኢትዮጵያ እዘምታለሁ Also Abiy Ahmed: ታጠቅ ተደራጅ ዝመት ማለት ለኢትዮጵያ አይጠቅማትም ኢትዮጵያውያን፡ ጨብጨብጨብ ????'	neutral	<pad> Negative</s>
1004	'@user እንዲህ ነን እኛ'	positive	<pad> Negative</s>
1005	'@user ሸውራራ ነሽ (አቃቂር ለማውጣት ያህል ??)'	negative	<pad> Negative</s>
1006	'@user @user ማስፈራራትም አለው ????'	negative	<pad> Negative</s>
1007	'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።'	negative	<pad> Negative</s>
1008	'ኢትዮጵያ_ታሸንፋለች - እድሜ ለነፃነትና ክብሩ ሟች እምቢ ባይ ጀግና ህዝቧ - ሀገሬ ማሸነፍ ብቻ ሳይሆን የአፍሪቃ ቀንድ ተፈጥሮ በለገሰችው ፀጋ መጠን መረጋጋት ሰፍኖ ህዝቦች ከችግር'	positive	<pad> Positive</s>
1009	'@user ግም ምጣፍ ጎታች ተላላኪ ከርሳም አንድ ቀን አንተም እደነ አቦይ ስብሀት ዘብጥያ ትወርዳለህ ጠብቅ አንተ ሽፍላ'	negative	<pad> Negative</s>
1010	'@user ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ'	negative	<pad> Negative</s>
1011	'@user አንች ባንዳ እንድህ አይነቷ ማታለያ ማንም አማራ አይሰማሽም !!! ጥሩ ተቆርቋሪ ትመስያለሽ እስስት አስመሳይ አንች ብቻ ለህዝብ አሳቢ!!! አንች ስላወራሽ አይደለም አ'	negative	<pad> Negative</s>
1012	'@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ'	negative	<pad> Negative</s>
1013	'ጀግናው #የአፋር ህዝባዊ ሀይል በውጊያ መሀል #ኢትዮጵያን እና ልጆቿን ሲያኮራ ????'	positive	<pad> Positive</s>
1014	'@user የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ነው ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች'	negative	<pad> Negative</s>
1015	'@user @user ሠምተሻል ፤፤፤ ድል ለኢትዮጲያ ነፃነት ለኢሮብ ለአንደርታ ለኩነማ ለኢስላም ብሔረሠቦች ፤፤ ሞት ለሊጥ ሌባ ልክስክሱ ውሻው ለሀጫሙ ትግሬ በሙሉ ሀሀሀሀሀሀሀሀ'	negative	<pad> Negative</s>
1016	'@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።'	negative	<pad> Negative</s>
1017	'@user @user @user I think ኢትዮጵያ ን ይወዳሉ ያድኗታልም። አንተ ግን በመጨረሻም ቢሆን ድህነትን ልታገኝ ነው መሰል ሰው ሰው እየሸተ'	negative	<pad> Negative</s>
1018	'@user @user @user አሳምነው ግብዝነት ሳይሆን የነበረው ጀግንነት ከልቡ ጀግና የአማራ ልጅ ነበር ! ልክ እንዳንተ አይነቶች ቡዶች አማራ መሪ ሲያገኝ አይናችሁ ስለሚቀላ በሴራ ለዚህ በቃ !'	negative	<pad> Negative</s>
1019	'@user @user ዛሬም ውሸትአይሰለቻቹሁም ግን እሜገርመዉ ሙትን አይፈሩትም እድል ነዉ ያኑራቸዉ እንጄ የዛሬ አርባ አምስት አመት ለመስዋት እንደወጡ ነዉ ሙ'	negative	<pad> Negative</s>
1020	'በሰላም ያሳድረን አሜን ደህና እደሩ'	positive	<pad> Negative</s>
1021	'ለሠላማችን ዘብ ለሆናቹ በጋራ ለቆማቹ ኢትዮጵያዊያንና ኤርትራዊያን እናመሠግናለን!'	positive	<pad> Positive</s>
1022	'@user ሌባ ጉረኛ:በአማራ ህዝብ ላይ ያወራረዳችሁትን ሒሳብ መቼም አንረሳውም::ደስ እሚለው ወሰጥ ወስጡን እኛም እያወራረድን ነው በየሰፈራችን'	negative	<pad> Negative</s>
1023	'@user አብይ ማለት ኢትዮጵያ ነው እናንት ደግሞ ባንዳ የባንዳ ልጆች ናቹ'	negative	<pad> Negative</s>
1024	'ወያኔን የሚያዋጣው ይሄ ብቻ ነው እጅ ወደላይ ሶላቶ ባንዳ'	negative	<pad> Negative</s>
