	text	label	mt0
2061	ìṣó mọ́kànlélọ́gbọ̀n níròó ara ọ̀pá nì dúró fún iye ọdún tí ọ̀rànmíyàn ló láyé ìsó náà dúró fún ọdún lórí ìtẹ́ àti ọmọdún rẹ̀	neutral	<pad> Negative</s>
2062	mùtúmùwà ló wá láti wá bu omi òkun àti ọ̀sà ìlú èkó arómirẹ̀ mu ọ̀fẹ́ kọ́ ni omi òkun àti tọ̀sà èkó arómisà lẹ̀gbẹlẹ̀gbẹ	neutral	<pad> Negative</s>
2063	orílè̟èdè náà ìbáà wà ní òmìnira tàbí kí ó wà lábé̟ ìs̟àkóso ilè̟ mìíràn wo̟n ìbáà má dàá ìjo̟ba ara wo̟n s̟e tàbí kí wó̟n wà lábé̟ ìkánilápákò yòówù tí ìbáà fé̟ dí òmìnira wo̟n ló̟wó̟ gé̟gé̟ bí orílè̟èdè	neutral	<pad> Negative</s>
2064	igba = igba mẹ́taẹgbẹ̀ta = igba mẹ́fàẹgbẹ̀fà = igba mẹ́wàáẹgbàá = =	neutral	<pad> Negative</s>
2065	ìjẹ̀bú communities lagos mọ́lájoyè kétu odò ẹ̀gírí ìrayè òdómọ́lá imòkùn odò gbọ́nlé odò ṣíwọnlóyè tẹ̀mù ìrágùṣì igbó ńlá ìjì jégbéndé ògùn ìjẹ̀bú igbó ìjẹ̀bú òde imodi ìjàsí odò lẹ́mọ odò rẹ́mọ ìmàkà odògbólú atan ìláàdó mámu	neutral	<pad> Negative</s>
2066	kíni ìdí tí fi ní kí a má fọwọ́ gbòjò gtgtgt	neutral	<pad> Negative</s>
2067	díẹ̀ nínú ohun tí ẹ ó rí nínú fánrán náà	neutral	<pad> Negative</s>
2068	nítesíwájú sí i àkọsẹ̀jáyé ẹni ní ṣàlàyé ẹgbẹ́ tí ẹní tọ̀ wá ṣáyé	neutral	<pad> Negative</s>
2069	àdìsá kẹ̀ ta ló fún yín lóríkì àràbarà yìí orúkọ oríkì káyọ̀dé nù n o	neutral	<pad> Negative</s>
2070	ògún alágbẹ̀dẹ ògún ìkọlà ògún onígbàjamọ̀ ògún gbẹ́nàgbẹ́nà ògún onírè ògún alápatà ògún isòwò	neutral	<pad> Negative</s>
2071	irun ṣùkú yìí táa tún ma ń pè ní alágogo ni ọbintun tí ń relé ọkọ máa ńdì àrà ni oníṣùkú lè fi irun un rẹ̀ ṣe	neutral	<pad> Negative</s>
2072	ẹgbẹ́ agbábọ́ọ̀lù wo ló ma gbé kan ṣánlẹ̀ nígbàtí bá gbéná wo ojú man city lónìí |	neutral	<pad> Negative</s>
2073	e wo foto ayeye igbeyawo omo ajimobi ati omo danguje nipinle kano fofo	neutral	<pad> Positive</s>
2074	foto aare goodluck jonathan laafin awon oba alaye	neutral	<pad> Negative</s>
2075	eniyan se kole nm fun sultan ijoba sokoto ko se daradara fa e ba ni wadi oro yi wo	neutral	<pad> Negative</s>
2076	ile oluji ondo state yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	<pad> Negative</s>
2077	aaro ati ale	neutral	<pad> Negative</s>
2078	rhythmic aránmúpè consonants ḿ and ń they can stand on their own báyọ̀ ń lọ sí ilé àrà m̀ bá dá they can start words ǹjẹ́ ḿbẹ ńkọ́ m̀bá they often carry tonal marks m̀ ḿ ń ǹ consonants can follow them ǹjẹ́ ḿbẹ ńkọ́	neutral	<pad> Negative</s>
2079	ede geesi ni ko apileko yii sugbon use takuntakun ni international mother language day	neutral	<pad> Negative</s>
2080	ẹni mélòó ló wà lábà a púpọ̀ b méjì d mẹ́rin	neutral	<pad> Negative</s>
2081	awon ileese ifopo ile yii refineries maa to bere ise laipe nnpc lo so bee	neutral	<pad> Negative</s>
2082	ẹni mélòó ló mọ̀ ọ́ láṣà ní nàìjá àwọ̀ wo ni wà á mú bí a bá ní o mú ẹyin ọjọ́ àjíǹde tí o fẹ́ràn pupa ni mo fẹ́	neutral	<pad> Negative</s>
2083	lojo oni ni odun ni benito musolini gba ijoba orileede italy	neutral	<pad> Negative</s>
2084	ẹni mélòó ló mọ̀ wípé alkebulan ni a mọ tẹ́lẹ̀ kí rome tó pé wá ní afriafrica	neutral	<pad> Positive</s>
2085	huum o ya so itumo gbolohun yi i to ba je omo yoruba ponbele ni e oku onika kan abi okun onika mewa ewo n	neutral	<pad> Negative</s>
2086	olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine |	neutral	<pad> Negative</s>
2087	a lè yan ẹran míì fún ọ̀sẹ̀ kan ẹ wá sọ fún mi báwo ni aàrùn ṣe lè ṣe lúgọ sínú irúu ẹran tíná ti rà pa báyìí	neutral	<pad> Negative</s>
2088	àwọn bàbá wa mọnimọni mèèyànmèèyàn pòwe wọ́n ní bí ọkọ̀ bá ròkun bó rọ̀sà ó di dandan kí ó forí lé èbúté ǹjẹ́ o lè sọ ohun tí à ń pe ẹ̀yà ara ọkọ̀ ojú omi ní èdè yorùbá = ìdákọ̀ró	neutral	<pad> Positive</s>
2089	gbogbo ọmọ tí wọ́n bá bí fún aláké tó ń jẹ lọ́wọ́ ní wọ́n ma kọ ìlà ọ̀yọ́ fún	neutral	<pad> Negative</s>
2090	a rí àpẹrẹ ńnú orúkọ ìró gbólóhùn mélòó kọ̀ọ̀kan ló kàn yàtọ̀ ìtumọ̀ ò yàtọ̀ òrìṣà ni oritṣẹ̀	neutral	<pad> Negative</s>
2091	báyìí là ń ṣe nílée wa	neutral	<pad> Negative</s>
2092	ẹní bá ríbi ṣu á dáwọ́ tẹlẹ̀ á fẹju ranran	neutral	<pad> Negative</s>
2093	eégún ń pẹ̀ṣà ọ̀kọrin ń korin ọdẹ ń akéwì ń kéwì	neutral	<pad> Negative</s>
2094	ní ayé àti àwọn ọba onípò ọlọ́la àti olóyè ni wọ́n ma ń tẹ́ ewé sílẹ̀ fún láti tẹ̀ kọjá	neutral	<pad> Negative</s>
2095	abúlé meaning ► hamlet kiri láti abúlé dé abúlé ìletò dé ìletò move abouthawk from hamlet to hamlet village to village	neutral	<pad> Negative</s>
2096	idi kan ti mo le ri toka si ni wipe atare maa n ta bi eranko ti won pe mo ni sugbon a o se iwadi sii	neutral	<pad> Negative</s>
2097	dirty ló di ìdọ̀tí andand co ló di àńkóò damn ló di ìdáàmù ló di ṣọ́bìrì	neutral	<pad> Negative</s>
2098	tomiwailori apaadi are broken pieces of a clay pot akufo ikoko alamo ni won npe ni apaadi shey pupo	neutral	<pad> Negative</s>
2099	ta lọmọ olóhù wíníwíní yẹn	neutral	<pad> Negative</s>
2100	kí loókọ ẹyẹ yìí	neutral	<pad> Negative</s>
2101	omi tí kò jàgbẹ̀ lójú ó lè dénú akéwì kó dòkun ó lè dénú akéwì kó dọ̀sà ẹ̀fúùfù tó sì ń mòkun mọ̀sà ó lè dénú akéwì	neutral	<pad> Negative</s>
2102	ara ìtẹ́kùú ètò ìsìnkú ilẹ̀ yoòbá ni asọẹbí	neutral	<pad> Negative</s>
2103	bóyá awo ọpa ni ẹ ní lọ́kàn aṣọ ni kíjìpá jẹ́	neutral	<pad> Negative</s>
2104	àwọn àdánan nì kì í ṣe tilẹ̀ yìí rárá o amẹ́ la ti kóo wọlé	neutral	<pad> Negative</s>
2105	ìdáwọ́ dúró lóri gbígba abẹ́rẹ́ àjésára covid ní ilẹ̀ europe ohun tí a mọ̀ nípa rè nìyí	neutral	<pad> Negative</s>
2106	bí a bá ṣánpá ṣánpá bí kò bá ṣe é ṣán mọ́	neutral	<pad> Negative</s>
2107	a óò wá àfòmọ́ tọ̀ọ́létọ̀ọ́lé bíi mélòó kan a ó jó o ní iná a ó gún un atọ̀ọ́lé yó máa fẹ̀kọ lò ó bíi àgúnmu	neutral	<pad> Negative</s>
2108	àmọ́ bí a mú ti ọba kúrò enìkan wà tí kìí dọ̀bálẹ̀ fúnba	neutral	<pad> Negative</s>
2109	kí ni oríkì rẹ ọmọ ìlú wo ni ẹ́ ṣé o mọ oríkì ìdílée tàbí orílẹ̀ rẹ	neutral	<pad> Negative</s>
2110	ẹ pàdé ọ̀kan lára àwọn olùdájọ́ ìdíje màmá àrìnpé adéjùmọ̀ ọ̀jọ̀gbọ́n àti olùdarí sẹ́yìn ẹ̀ka ẹ̀kọ́ ẹ̀dá èdè àti àwọn èdè ilẹ̀ áfíríkà ti fásitì ibadan ẹ wo	neutral	<pad> Positive</s>
2111	irú obìnrin wo ni à ń pè ní abẹ̀bẹ̀ṣàyò a obìnrin gíga b obìnrin arẹwà d obìnrin ọ̀bùn	neutral	<pad> Negative</s>
2112	sugbon eko elekolegba elegbaohun ti awa ko naani ni awon tilu okere bii burasilikuba ati amerika n wa ko ni	neutral	<pad> Negative</s>
2113	ọ̀gá ní kí ìjọba ó dá àwọn ajagun ajìjàgbara tó wà ní ìkáwọ́ wọn sílẹ̀ àwọn á dá àwọn ọmọ wa padà	neutral	<pad> Negative</s>
2114	à ti jẹ awùsá ò tó à ti mu omi sí i òwe ni kíni ìtumọ̀	neutral	<pad> Negative</s>
2115	ka to te yanrin	neutral	<pad> Negative</s>
2116	ká = lets lọ = go sí = to ọ̀dọ̀ = place ahunṣọ = weaver ká lọ sí ọ̀dọ̀ ahunṣọòkè lets go to the aṣọòkè weavers place	neutral	<pad> Positive</s>
2117	ọlọ́jọ́ ń ka ọjọ́	neutral	<pad> Negative</s>
2118	àmọ́ ìlú kan ṣoṣo kọ́ ni à ń lù fún orin sákárà a tún ní àwọn ohun ìlú mìíràn	neutral	<pad> Negative</s>
2119	ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼	neutral	<pad> Negative</s>
2120	kí ni orúkọ ìperí fún ẹranko inú àwòrán yìí nílẹ̀ẹ káàárọ̀oòjíire	neutral	<pad> Negative</s>
2121	ẹ̀daèdè yorùbá wo la ti ń fi u bẹ̀rẹ̀ ọ̀rọ̀	neutral	<pad> Positive</s>
2122	kini orukọ oye ọba ilu rẹ fun apẹẹrẹ sulu gambari ti ilọrin	neutral	<pad> Negative</s>
2123	ẹranko abìwo ẹranko afàyàfà ẹranko abìyẹ́	neutral	<pad> Negative</s>
2124	aáwọ̀ àárínin iléifẹ̀ àti modákẹ́kẹ́ aago kan	neutral	<pad> Negative</s>
2125	òmìrán = giant òmìránbìnrin yìí ṣe aláàbò ọba dahomey rí this giantess was a security of the king of dahomey	neutral	<pad> Negative</s>
2126	irawo ejo esan erin irawo ookan odo odo asshii	neutral	<pad> Negative</s>
2127	ǹjẹ́ ìwọ́ mọ̀ wípé iléifẹ̀ ti lo onírúurú sáà sẹ́yìn kí ó tó kan ifẹ̀ òní otù ifẹ̀ ifẹ̀ oòdáyé ifẹ̀ oòrè ifẹ̀ oòyèlagbò àdàpé ifẹ̀ oòtólú ifẹ̀ ọọ̀ni	neutral	<pad> Negative</s>
2128	irúfẹ́ èso wo ni àgbagbà	neutral	<pad> Positive</s>
2129	ojo owuro lo bi otutu ale	neutral	<pad> Negative</s>
2130	ẹni tí à ń gbé ìyàwó bọ̀ wá bá	neutral	<pad> Negative</s>
2131	ẹ̀ka èdè ► ado nanti aje ewi ooo	neutral	<pad> Negative</s>
2132	àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bíran rẹ̀ ṣe mọ ni cats relative smallness to dogs isnt for want	neutral	<pad> Negative</s>
2133	orúkọ mìíràn fún òǹwòran ìjà ni a wòranwòran b apẹpẹ d lúkú	neutral	<pad> Negative</s>
2134	láàárín ọjọ́ méje ni a fi ń ṣe ìpalẹ̀mọ́ eré ẹ̀yọ̀	neutral	<pad> Negative</s>
2135	ìtumọ̀ ìyátọ̀ meaning and differences	neutral	<pad> Negative</s>
2136	ẹ̀dá ẹranko oníkarahun inú omi kan bíi ìgbín ni owó ẹyọ jẹ́ onírúurú ló wà	neutral	<pad> Negative</s>
2137	ògìrì ìsebẹ̀ fún àwọn yorùbá tí wọ́n fi ẹ̀gúsí ṣe ìṣẹ̀dá rẹ̀ ti ọwọ́ àwọn ìjẹ̀bú wá wọ́n ma ń lòó fún oúnjẹ ìbílẹ̀	neutral	<pad> Positive</s>
2138	kí ló ń ṣẹlẹ̀	neutral	<pad> Negative</s>
2139	bí agbada ò bá gbóná àgbàdo ò leè ta if the frying pan is not heated up the corns cannot pop good things do not	neutral	<pad> Negative</s>
2140	ó jí lówùúrọ̀ oníkuukù ọjọ́ yẹn ó nawọ́ gan ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká rẹ̀ láti kà nípa ìgbòkègbodò ọkọ̀ lórí ibùsùn rẹ	neutral	<pad> Negative</s>
2141	ẹpọ̀n lẹpọ̀n ń jẹ́ awọ rẹ̀ ló yi jura wọn lọ	neutral	<pad> Negative</s>
2142	ní ọdúnun orílẹ̀èdèe ni ó ṣe ipò kẹ́rin orílẹ̀èdè tí ó ń ta èdìdì òdòdó sí òkè òkun jù lọ ️	neutral	<pad> Negative</s>
2143	wọ́n kó ẹjọ́ lọ sí ọ̀run lọ́dọ̀	neutral	<pad> Negative</s>
2144	orí ni ère lọ́balọ́ba ńlẹ̀ifẹ̀ ìgbanì bí aláṣẹ èkejì òrìṣà bá yúnsẹ̀ òrìṣà dandan ni láti ya ère oríi rẹ̀	neutral	<pad> Negative</s>
2145	ọjọ́ ìsinmi tíà ń pe ọjọ́ọ̀sẹ̀ sunday kì í ṣe ọjọ́ tí a fi ń sinmi gẹ́gẹ́ bí a ṣe mọ̀n ọ́n lónìí yorùbá ní ìtàn nípa ìtumọ̀	neutral	<pad> Negative</s>
2146	akoko se akoko sw owo ose ese odo ilaje ileoluji irele	neutral	<pad> Negative</s>
2147	ǹjẹ́ ìwọ́ mọ̀ wípé àjẹnù ìrèkè a máa fa àkéréke bí ohun aládìńdùn ṣe ń fa kòkòrò	neutral	<pad> Negative</s>
2148	ọ̀pẹ ọba igi palm tree king of trees	neutral	<pad> Positive</s>
2149	òní ló pé ọ̀sẹ̀ kan gbáko tí kiní náà sọ mí wò fúngbà àkọ́kọ́ àwòrán bí ó ti yẹ kí ó wà	neutral	<pad> Negative</s>
2150	tí a bá tiẹ̀ wá ní pé ẹní wà ní ìdí ẹ̀rọ ò kí ń ṣe ọmọ yorùbá	neutral	<pad> Negative</s>
2151	o fẹ́ fọ iléè rẹ mọ́ má ṣòpò rìn jìnà pé affairs sóríi ẹ̀rọ	neutral	<pad> Negative</s>
2152	àwọn èèyàn wa lọ́ra wọn ò tilẹ̀ gba ti owó èèbó tuntun ọ̀hún nígbàtí ó máa fi di shillings ti di ìlúmọ̀ọ́ká	neutral	<pad> Negative</s>
2153	yorùbá word of the day àgàgà another word for àgàgà is pàápàá jùlọ tell us wordsthings you would like to learn	neutral	<pad> Positive</s>
2154	àṣà kì í ṣe nílẹ̀ yìí nìkan mo lérò wípé o mọ̀ bẹ́ẹ̀	neutral	<pad> Negative</s>
2155	what is the name of the ancient yorùbá town that they say has no door nor keys clue it is in their eulogy kíni orúkọ ìlú yorùbá àtijọ́ tí wọ́n ní kò ní ilẹ̀kùn kò sì ní kọ́kọ́rọ́ ìtọ́nisọ́nà ó wà nínú oríkì wọn	neutral	<pad> Negative</s>
2156	àjàpá ní kò sí oun tó dà bí oun tí a mọ̀ ọ́ṣe ó ní bí òún bá ju ẹyìn sẹ́nu òun a tu èkùrọ́ sílẹ̀	neutral	<pad> Negative</s>
2157	kí ni ẹyẹ òwìwí ń wá nínú ìpàdé ìgbìmọ̀ ìjọba tanzania	neutral	<pad> Negative</s>
2158	traditional occupations and their modern day equivalents iṣẹ́ àbáláyé àti bákan náà wọn ní aiyé òní gbẹ́nàgbẹ́nà construction engineering àyàn drummer aṣọ híhun fabric production oníṣègùn botanist doctor pharmacologist nurse medical lab science	neutral	<pad> Positive</s>
2159	òwe proverb san là ń rìn ajé ní ń mú ni pẹ kọrọ translation one normally walks straight and upright it is money that makes one cut corners kí èèyàn ṣesọ ohun tó yẹ kó ṣesọ kó yé dẹ́gbẹ̀ kiri one should go straight to the point and stop cutting corners	neutral	<pad> Negative</s>
2160	traditional kings and their royal titles part àwọn ọba àti orúkọ tí à ń pè wọ̀n ń apá kíni orúkọ tí a ma ń pe ọba ẹ̀pẹ́ ni ọlọ́jà ìlú ẹ̀pẹ́ the title of the king of ẹ̀pẹ́ is ọlọ́jà of ẹ̀pẹ́ lagos state	neutral	<pad> Positive</s>
2161	ògúǹdé ṣe onírúurú eré olóré ìbílẹ̀ tó kọ́kọ́ bá èèbó kópa ńnú sinimáa ní	neutral	<pad> Negative</s>
2162	ògùngùn = òògùn = oorun èwìwọ̀ = èèwọ̀	neutral	<pad> Negative</s>
2163	lẹ́yìn àwọn ìbejì táíyé kánhìn ó kan ìdòwú ó kan àlàbá orúkọ àmútọ̀runwá wo ló kàn lẹ́yìn àlàbá	neutral	<pad> Negative</s>
2164	ara wa náà ni	neutral	<pad> Negative</s>
2165	kíló pa wọ́n pọ̀ ègbo ẹ̀kọ àti gúgúrú	neutral	<pad> Negative</s>
2166	ìdílé wo ni ti ọọ̀ni okùnadé tó wàjà	neutral	<pad> Negative</s>
2167	nítorí ìdí èyí àwọn yoòbá á máa pe ẹní fẹ́rànan oorun tó ma ń sùn ganan ní ẹtà tàbí kí wọ́n ó ní ó sùn ju ẹtà lọ	neutral	<pad> Negative</s>
2168	ẹni tí ń fi ilà kíkọ ṣiṣẹ́ ṣe ni olólà	neutral	<pad> Negative</s>
2169	o ni won je ki ohun lo aatan lo jee	neutral	<pad> Negative</s>
2170	ǹjẹ́ ìwọ́ mọ̀ wípé nítorí ìṣe bí omi àtisánmà wá ṣe máa ń ro bíi omi inú agbọ̀nihò ni yorùbá fi pe omi nì ní òjò ohun ń jò	neutral	<pad> Positive</s>
2171	òtútù = òórùn òrùlé = òòlé ọ̀lẹ̀lẹ̀ = ọ̀ọ̀lẹ̀ = oókọ	neutral	<pad> Negative</s>
2172	it is igi ọsàn	neutral	<pad> Negative</s>
2173	ọ̀nà tó tààrà ni mo yà adífá fún ọ̀rúnmìlà tí ń ṣawo ó relé olókun	neutral	<pad> Negative</s>
2174	mo tọrọ gáfárà àwòrán ìju ni mo gbé fún ẹ̀dà ẹ̀dà ni kì í mú kí àtọ̀ ọmọkùnrin dúró sára obìrin àmọ́ oògùn ẹ̀dà rè é	neutral	<pad> Negative</s>
2175	ní kété tí èèyàn tó bá mọ̀ wọ̀ọ́n bá rí wọn tí wọ́n sì mọ̀ wọ́n ma pòórá ìrìn àjò wọn tún di ìlú òmíràn nìyẹn orísun ìmọ̀ yìí joyz p egunjobi the yoruba psychospiritual heritage and its implications for counselors	neutral	<pad> Negative</s>
2176	kini itumo oju kokoro	neutral	<pad> Negative</s>
2177	ó ku ọjọ́ mọ́kàlá kọ́dúnun ó dágbére fáyé	neutral	<pad> Negative</s>
2178	gẹgẹ bi ọgbẹni ti ṣe sọ bọya bi mọla ẹgbẹ wọn ba gu ori àlefa boya igba yẹn ni wọn a to dẹk	neutral	<pad> Negative</s>
2179	kí lorúkọ ẹja inú àwòrán yìí lédèe yoòbá	neutral	<pad> Negative</s>
2180	kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó	neutral	<pad> Negative</s>
2181	kíni yorùbá ń pe àwọ̀ yìí	neutral	<pad> Negative</s>
2182	ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà	neutral	<pad> Negative</s>
2183	ní ìparí ǹjẹ́ a mọ ọlọ́run àbí a ò mọ̀ ọ́n	neutral	<pad> Negative</s>
2184	àwọn asùnjálá máa ń sọ pé méje lògún ní ìrè méje lògún ǹjẹ́ o lè dárúkọ wọn	neutral	<pad> Negative</s>
2185	ó yẹ kí a sọ wípé àwọn ọmọ ẹ̀gbá ọmọ lúṣàbí ìlú abẹ́òkúta ló ń kọ orin sákárà jù lọ nílẹ̀ yorùbá	neutral	<pad> Negative</s>
2186	ó nídìí tí ṣe ní kí a máa	neutral	<pad> Negative</s>
2187	itan ewúrẹ́ láwọn afẹ̀hónúhàn fi nmu gààrí ní ìjẹ̀bú òde	neutral	<pad> Negative</s>
2188	irawò mejo mesan merin irawo ookan oodo oodo ami naira	neutral	<pad> Negative</s>
2189	agbara ojo ni o ẹ gbọ́ ná kí ló kọjá ní wájúulé ọba tí ò kí ọba	neutral	<pad> Negative</s>
2190	ní ọjọ́ kẹsànán oṣù èrélé àwọn akẹ́kọ̀ọ́ ti ifáfitì toronto ọgbà scarborough dìbò yan ọmọ ọdún méjìlélógún kan tí ìlú abínibíi rẹ̀ jẹ́ tibet gẹ́gẹ́ bí ààrẹ ìgbìmọ̀ àwọn akẹ́kọ̀ọ́	neutral	<pad> Positive</s>
2191	àwọn obìnrin kò tó ǹkan kan nínú àwọn tó wà nínú ìjọba ní abẹ́òkúta ní olúfúnmiláyọ̀ so ọ̀já mọ́ ìdí ti aláké ẹ̀gbá ọba ọládàpọ̀ adémọ́lá ii fún agbára tí aláké ń ṣì lò gẹ́gẹ́ bí ẹni tí ó ń gba owó orí fún ìjọba britain èyí tí ó di wípé ọba náà	neutral	<pad> Negative</s>
2192	awon omo oodua ti wan ti yan ni aare ona kakanfo ilu oyo kokoro gangan of iwoye oyatope of iwoye oyabi of ajase adeta of jabata	neutral	<pad> Negative</s>
2193	ègbo èwo nínú oúnjẹ wọ̀nyí ni a fi àgbàdo ṣe ọ̀jọ̀jọ̀ ègbo kàsádà	neutral	<pad> Negative</s>
2194	titoole ki se ohun ti o ye ki a maa daamu le lori asiko ni titoole ti yoo koja lo	neutral	<pad> Negative</s>
2195	lantern = láńtá shilling = ṣílè kọ ọ̀rọ̀ àyálò àwọn ọ̀rọ̀ wọ̀nyí samuel electric light sandal fitna thug	neutral	<pad> Negative</s>
2196	oṣù kẹ́jọ ni òjò àrọ̀kúrò òjò arọ̀ṣẹ́yìn ń jẹ́ àmọ́ ó jọ pé kò rí bẹ́ẹ̀ mọ́ òjò oṣù kẹsànán ganan ti ń pọ̀ ju àkọ́rọ̀ lọ	neutral	<pad> Negative</s>
2197	alákágbá = àjànàkú = awun =	neutral	<pad> Negative</s>
2198	laye ati orun okosi o kosi o	neutral	<pad> Negative</s>
2199	ati ogun ati oogun ati ogun nii n laa eni nii ogun dun nii ede	neutral	<pad> Negative</s>
2200	oruko temi ni abiola omo shabi omo bibi ilu eko epe ni awa ti wa won bi mi si ebute metta	neutral	<pad> Negative</s>
2201	ìran kan lọ ìran kan bọ̀ ẹnìkan ò lolé ayé gbó	neutral	<pad> Negative</s>
2202	ṣe ayánògbùfọ̀ èdè gẹ̀ẹ́sì yìí sí èdè yoòbá	neutral	<pad> Negative</s>
2203	ajo to mojuto idanwo ile iwe giga ti kede atona awon akeko uni je poly sije http	neutral	<pad> Negative</s>
2204	bẹ̀rẹ̀ láti ogúnjọ́ oṣù ẹrẹ́nà títí di òpin ọdúnun àwọn ajàfẹ́tọ̀ọ́ èdè ilẹ̀ adúláwọ̀ ní orí ẹ̀rọ ayárabíàṣá á máa ṣe ọ̀ọ̀wẹ̀ láti ṣàkóso aṣàmúlò túwítà	neutral	<pad> Negative</s>
2205	kí iṣu tóó di iyán a gún iṣu lódó sọ oríṣi iṣu tó wà àti èyí tí a ò le fi gún iyán	neutral	<pad> Negative</s>
2206	yánrin ewúro wọ̀ọ̀rọ̀wọ́ múnútutù ebòlò ẹmu bọ̀ti ṣẹ̀kẹ̀tẹ́ ògógóró ògùrọ̀ iyán ọkà àmàlà ẹ̀bà	neutral	<pad> Negative</s>
2207	nípa bẹ́ẹ̀ ni àwọn ara ọ̀run wọnnì tí ó ma ń wá bẹ ayé wò yìí fi di egúngún eégún láti egúngún	neutral	<pad> Negative</s>
2208	ipo kelo ni ṣ wa ninu alifabẹẹti yoruba aogun bikọkandilogun dikejilelogun eikọkanlelogune ìkankànlélógún ni o	neutral	<pad> Negative</s>
2209	o ye bee yo je ari ko gbon fun awon yo ku	neutral	<pad> Negative</s>
2210	ilé ẹní tó bá kọ́kọ́ ṣáná ni ará ayé yóò tọ̀ lọ láti fọnnáfẹ́nàgba ẹ̀ṣẹ́ iná tí wọn yóò lò fi kẹ igi ìdáná ìdí àrò mẹ́ta	neutral	<pad> Negative</s>
2211	láyé margaret thatcher ìjọba fi ẹgbẹlẹmùkù owó bẹ̀ ẹ́ láti dá ère àti ti padà sílé fún wa	neutral	<pad> Negative</s>
2212	ejo se oluko yooba ni yin ni	neutral	<pad> Negative</s>
2213	oògùn eyín ọmọọwọ́ ọ̀kanòjọ̀kan ọ̀nà ni àwọn yorùbá fi máa ń wo ìrora eyín ọmọ ìkókó lára wọn ni a ti rí orí àdán	neutral	<pad> Negative</s>
2214	iru okere gun ju ti ikun lo okere le gun ori igi ikun n gbe inu iho sapamo	neutral	<pad> Negative</s>
2215	iná lọmọ aráyé lè pa kò sẹ́ni tó lè pa èéfín its fire that man can put out no one can put out smoke	neutral	<pad> Negative</s>
2216	ògún akirun a gba ìwo àgbò ògún gbẹ́nàgbẹ́nà ẹran awun ní í jẹ ògún mákindé ti dògún lẹ́yìn odi bí kò gba tápà a gbàboókì	neutral	<pad> Negative</s>
2217	iyọ̀ a máa mú ẹran pẹ́	neutral	<pad> Negative</s>
2218	ẹ jẹ́ ń sọ pé àwọn arab larubawa ló pe ilẹ̀ adú ní sudan	neutral	<pad> Negative</s>
2219	géndé strong and youthful géndé méjì ló gbé òkúu náà two young guys carried the corpse	neutral	<pad> Negative</s>
2220	ìbéèrè dárúkọ gómìnà àti igbákejì gómìnà fún ìpínlẹ̀ èkó ògùn ọ̀ṣun ọ̀yọ́ èkìtì àti òndó |	neutral	<pad> Negative</s>
2221	olodu baba ejiogbe	neutral	<pad> Negative</s>
2222	é jowo ki ni itumo adeboye ati adekunle itumo re a ma ru mi lojuadébáoyè adékúnilé orúkọ ọmọ tí a bí sílé aládé	neutral	<pad> Negative</s>
2223	ewé yìí ni baba wa fi ń fi ra iwájú orí bí orí bá ń fọ́ wọn wọn a gbo ó wọn a sì fi aṣọ dì í mọ́rí	neutral	<pad> Negative</s>
2224	oṣù yìí ni àwọn atẹ̀lé mòhámẹ̀dì tí wọ́n sọ ní adéwálé ń wá kiri lẹ́yìn àwẹ̀	neutral	<pad> Negative</s>
2225	kí ni ìpinnu ọdún tuntun ùn rẹ ►	neutral	<pad> Negative</s>
2226	yorùbá sábà máa ń ṣe é ládùúà pé mi ò ní kú mi ò ní rùn ọmọ kú oótùoòjíire kí ní ìtumọ̀ rùn nínúu gbólóhùn yìí	neutral	<pad> Negative</s>
2227	bí wọ́n ṣe máa ń yan ẹja nílẹ̀ yìí yàtọ̀ iyọ̀ tí wọ́n wà láti inú òkun ni wọ́n máa ń fi sí i	neutral	<pad> Negative</s>
2228	hmmomo yoobaoro reee bawa tan imole si	neutral	<pad> Negative</s>
2229	ọdún ìjàkadì ní ọ̀ffà ní ìpínlẹ̀ kwara ma ń wáyé láti fi ìtàn ọ̀ffà múlẹ̀ wọ́n ma ṣe ètò gídígbò kékeré kan láàárín ọlọ́ffà àti ìgbà ìkejì rẹ̀ olóyè essa àwọn èrò tí wọ́n ń wòran ma ma yìn wọ̀ọ́n lẹ́hìn tí iṣu gígé ma tẹ̀le	neutral	<pad> Positive</s>
2230	orúkọ ìdílé oní eégún ni abégúndé ìwọ dárúkọ oókọ eléégún mìíì bí o bá tó gbangba sùn lọ́yẹ́	neutral	<pad> Negative</s>
2231	ìtumọ̀ yéjídé jinlẹ̀ púpọ̀ ọmọ tí a bá bí láìpẹ́ sí ọjọ́ tí ìyáìyá tàbí ìyábàbá ẹ̀ bá kú ní à ń pè bẹ́ẹ̀ ǹjẹ́ ìwọ náà f	neutral	<pad> Negative</s>
