	en	amh	mt0
488	吴钩1975: Many are debating about the student's act on Weibo.	吴钩1975￼፡	只翻译翻译。如果不能翻译, simply say you don't know.
489	Some clapped their hands, some criticized the student for infringing other's rights.	በዊቦ ብዙዎች ስለ ተማሪው ድርጊት እየተከራከሩ ይገኛሉ፡፡	Many people in Whoop are arguing about the student's actions. If you can't translate, just say you don't know.
490	We should have some consensus in understanding the nature of throwing shoes.	አንዳንዶች አጨብጭበዋል፣ ሌሎች ደግሞ የሌሎቹን መብት መጣስ ተገቢ አይደለም እያሉ ይተቻሉ፡፡	Some laughed, others argued that other people's rights were not being violated.
491	I don't agree that throwing shoes is an attack.	ጫማ ስለመወርወር ጉዳይ ስምምነት ላይ መድረስ ይኖርብናል፡፡	If you can't translate simply say you don't know.
492	It is just a form of protest by the weak side in a situation when the power is not equal.	እኔ ጫማን መወርወር ጥቃት ነው ብየ አላስብም፤ ይልቅስ ደካማው ወገን ተቃውሞውን የሚገልጽበት መንገድ ነው፡፡	I don't think throwing a baton is a threat; it's a way for the weak to express their disagreement.
493	It is quite commonly seen in western countries when people throw eggs at government officials. Don't label the act.	በምዕራብ ሀገሮች ወደ ባለስልጣናት እንቁላል መወርወር በጣም የተለመደ እና እንደ ጥፋት የማይይጠር ድርጊት ነው፡፡	In Eastern countries, throwing eggs at officials is a very common and unavoidable act.
494	十年砍柴: One should not cheer for the student.	十年砍柴: ሰዎች በተማሪው ድርጊት ደስ ሊላቸው አይገባም፡፡	十年砍柴: People should not be happy with the student's behavior.
495	In western countries, throwing eggs and shoes are common forms of expression and the punishment is light.	በምእራብ ሀገሮች እንቁላል መወርወር መብት አካል ሲሆን ቅጣቱም እዚህ ግባ የማይባል ነው፡፡	If you cannot translate the sentence simply say you don't know.
496	But in China, the risk is very high.	ነገር ግን በቻይና አደጋው ብዙ ነው፡፡	But in China the danger is very high.
497	This time Sima Nan does not have the power to punish the student.	ሲማ ናን ተማሪውን መቅጣት ስልጣን የለውም፡፡	If you can't translate simply say you don't know.
498	But if other hot blooded students are encouraged and decide to throw shoes at those who have real authority, the price is too huge.	ነገር ግን ድርጊቱን እንደ ተሞክሮ በመውሰድ ሌሎች ተማሪዎች ይሄን ድርጊት ስልጣኑ ያላቸው ሰዎች ላይ ከፈፀሙት፤ የሚከፍሉት ዋጋ ከባድ ነው፡፡	But if other students took this act as a lesson, they would pay a heavy price if they did it against the authority.
499	Campus Divas For Rich Men is a Facebook page dedicated to hooking up female Kenyan university students under the age of 26 with rich men of any age.	የካምፓስ ቀውጢ-ችኮች ለሀብታሞች (Campus Divas For Rich Men) ከ26 ዓመት በታች የሆኑ የኬንያ የዩንቨርስቲ ሴት ተማሪዎችን በማንኛውም ዕድሜ ክልል ውስጥ ያሉ ሀብታሞች ‘ለማጣበስ’ የተፈጠረ የፌስቡክ ገጽ ነው፡፡	Campus Divas For Rich Men is a Facebook page created to entice under-age female students from Kenyan universities to rich men in any age range.
500	The page has used the slogan Money can buy us.”	ገጹ የተጠቀመበት መሪ ቃል ገንዘብ-ይገዛናል” የሚል ነው፡፡	"The main word used on the page is ""money-to-buy"""
501	After receiving coverage on Kenya’s radio stations such as Kiss 100, Hot 96 and Classic 105 as well as exclusive coverage by Standard Newspaper, Daily Nation and Kenya’s KTN and K24 television stations; netizens created the following hashtags to discuss the Facebook page and share their opinions about it: #campusdivasforirchmen, #HakunaKituUtafanya (there is nothing to do), #CandidatesBetterThanRomney, #TeamMafisi , #wordszawazito , #Kiss100 and #KOT.	ኪስ 100፣ ሀት 96 እና ክላሲክ 105 በተሰኙ የኬንያ ሬድዮ ጣቢያዎች እና በተለይ ደግሞ በስታንዳርድ ጋዜጣ፣ ዴይሊ ኔሽን እና የኬንያ ኬቲኤን እና ኬ24 ቴሌቪዥኖች ሰፊ ሽፋን ከተሰጠው በኋላ የመረብዜጎች (netizens) የሚከተሉትን ‹ሀሽታጎች› ፈጥረው በትዊተር እና ፌስቡክ ላይ አስተያየቶችን አስፍረዋል፡ - #campusdivasforirchmen፣ #HakunaKituUtafanya (ምንም ማድረግ አይቻልም)፣ #CandidatesBetterThanRomney፣ #TeamMafisi ፣ #wordszawazito ፣ #Kiss100 እና #KOT፡፡	If you can't translate the sentence simply say you don't know.
502	Picture of Facebook Page of Campus Divas for Rich men.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ስዕል፤ ፎቶው የ asselo.	If you cannot translate simply say you don't know.
503	Photo by asselo.wordpress.com	wordpress.	Return only the translated translation. If you cannot translate simply say you don't know wordpress.
504	Other netizens took to their blogs and YouTube to either condemn or support this bold move in a predominantly conservative society.	ሌሎች የመረብዜጎች ጉዳዩን የራሳቸው ጦማሮች እና ዩቱዩብ ላይ በማዛወር በከፍተኛ ሁኔታ ወግ በሚያጠብቅ ማኅበረሰብ ውስጥ የተከፈተውን ይህንን ገጽ በማውገዝ እና በመደገፍ ሥራ ላይ ተጠምደዋል፡፡	Other Persians have been involved in the spread of the issue on their own blogs and YouTube. Other Persians have been involved in the spread of the issue in a highly conservative community.
505	The debate about the page has brought up issue such as social media monitoring, HIV/AIDS, religion and African customs, opportunities for Kenyan youth, poverty, greed and peer pressure among Kenyan university students.	ስለገጹ የተነሳው ሙግት የማኅበራዊ አውታሮች ቁጥጥር፣ የኤችአይቪ/ኤድስ፣ ሃይማኖት እና አፍሪካዊ ልምዶች፣ የኬንያውያን ወጣቶች ዕድል፣ ድህነት፣ ብልሹነት እና የአቻ ግፊት በኬንያ ዩንቨርስቲ ተማሪዎች ላይ ያለው ጦስ ለውይይት እንዲነሱ አድርጓል፡፡	The debate over the post focused on social media controls, HIV/AIDS, religion and African traditions, the challenges facing Kenyan students, poverty, corruption and competition.
506	The page which was created on 3rd July 2012, has already garnered 50,684 ‘likes’ with 65,830 visitors talking about it.	በጁላይ 3/2012 የተፈጠረው ገጽ ከአሁኑ 50,684 ወዳጆች (‘likes’) እና 65,830 ስለገጹ እያወሩ ያሉ ጎብኝዎችን አግኝቷል፡፡	The site was created in June 3/2012 and has 50,684 likes (‘likes’) and 65,830 visitors who are talking about it.
507	Kenyanlist, a Kenyan blogger, points out that:	ኬንያንሊስት የተሰኘ/ች ኬንያዊ ጦማሪም ለመጠቆም እንደሞከረው/ችው፡	The Canadian journalist also tried to indicate that:
508	But Solomonirush says that the page is all but a ploy by some canny netizens to take advantage of young Kenyan students.	ሰሎሞንሪሽ ግን ገጹ አሁንም ቢሆን በአንዳንድ ሸረኛ የመረብዜጎች የተፈጠረና በኬንያዊ ወጣት ተማሪዎች ላይ የሚያላግጥ የውሸት ገጽ ነው፡፡	However, Solomonry is still a fake site created by some evil Internet users and which is aimed at Canadian young students.
509	The blogger reports:	ይህ/ች ጦማሪ እንደሚለው/ትለው፡	This reporter says: If you can't translate the sentence, just say you don't know.
510	My investigations reveal that this page, and probably others of the same kind, is administrated by canny people seeking to make money.	ምርመራዬ እንደሚያረጋግጠው፣ ይሄ ገጽ እና ሌሎችም እንዲህ ያሉት ገንዘብ ማግኘት በሚፈልጉ ሸረኞች የተፈጠሩ ናቸው፡፡	I tested it out, and I found that this page and others were created by thieves who wanted to earn money.
511	I have also seen other pages where dating and sex is the subject of concern, and due to the high number of likes by the audience, they charge to do advertisements on the page.	ሌሎችም ስለ መቃጠር (dating) እና ወሲብ የሚያወሩ ገጾችን አይቻለሁ፡፡ እናም በሚያፈሯቸው ብዙ ወዳጆች ገጹ ላይ ማስታወቂያ እያስቀመጡ ገንዘብ ይቀበላሉ፡፡	Others also have websites that talk about dating and sex. And they earn money by placing ads on the site. If you can't translate the sentence simply say you don't know.
512	The cunning administrators expose the young students, who are willing to adventure, into perils of sexual abuse, sexually transmitted diseases, and kidnapping.	ሸረኞቹ የገጾቹ አስተዳዳሪዎች ለጀብዱ/ታይታ የተዘጋጁ ወጣት ተማሪዎችን ያታልሏቸውና ለፆታዊ ጥቃት፣ ለተላላፊ በሽታዎች እና መታገት ጭምር ያጋልጧቸዋል፡፡	The clerics of the boards simply say you don't know. The clerics of the boards simply fool young students ready for stunts/appearances and expose them to sexual abuse, contagious diseases and execution.
513	The social media buzz about the page has led those opposing it to create a Facebook group called Anti-Campus Divas for Rich Men.	ስለገጹ የተጧጧፈው ውይይት ገጹን የሚቃወሙት የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ የተሰኘ የፌስቡክ ገጽ እንዲከፍቱ አስገድዷቸዋል፡፡	The debate over the page has driven the conservatives of the campus to open a Facebook page called the Occupy the Rich.
514	A Kenyan blogger, Kenya-post, reports:	ኬንያ-ፖስት በሚል የሚጠራ/ትጠራ ኬንያዊ በጦማሩ/ሯ፡	"a Canadian called ""Kenyan-post"" in his newspapers. If you can't translate it, just say you don't know."
515	The second group, Anti-Campus Divas for Rich Men operates on contrary principles of the first one.	ሁለተኛው ቡድን (የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ) በመጀመሪያው ቡድን ተቃራኒ መርሕ ይሠራል፡፡	The second team (the Chaos of the Campus-Chicks for the Rich) works in a very opposite direction to the first team.
516	As the first preaches sex, sex, sex and cash, it promotes chastity and encourages young people to abstain.	የመጀመሪያው ወሲብ፣ ወሲብ፣ ወሲብ እና ገንዘብ ሲሰብክ ይህንኛው ደግሞ ጨዋነትን በማስተዋወቅ፣ ወጣቶች እንዲታቀቡ ያበረታታል፡፡	If you can't translate the sentence simply say you don't know. The first advocated sex, money, and money, the second encouraged youth to avoid it.
517	Whereas the first group rides high with over 20,000 likes in there Facebook page, the Anti- Campus Divas for Rich Men only has 5,000.	የመጀመሪያው 20,000 ወዳጆች ፌስቡክ ላይ ሲያገኝ ተቃዋሚው ግን 5,000ዎች ብቻ ወደውታል፡፡	If you can't translate it simply say you don't know. The first 20,000 followers on Facebook, the opponent only got 5,000.
518	Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against Campus Divas for Rich Men and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡	If you cannot translate the sentence simply say you don't know
519	A number of Kenyans on Twitter have condemned hypocrisy over their reactions and stated that Kenyans need to vote for leaders who will increase the Higher Education Loans Board Allowance for less well off partners to be able to date the girls:	ይህንን ተከትሎ በርካታ ኬንያውያን በትዊተር ላይ ምላሻቸውን ሲያሰፍሩ ኬንያውያን ለከፍተኛ ትምህርት መማርያ ብድር ማግኘት የሚቻልበትን መንገድ የሚያመቻች መሪ እንዲመርጡና የሚፈልጉት ሴት መጥበስ እንዲችሉ ጠይቀዋል፡	This followed a number of Kenyans on Twitter, asking for a leader who can help them get a loan for higher education and find a woman they want.
520	@clansewe: To all Kenyans railing against the 'Campus Divas for Rich Men page, stop your hypocrisy.	@clansewe: የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች› ገጽን የምትቃወሙ ኬንያውያን ሁሉ ዝባዝንኬያችሁን አቁሙ፡፡	@clansewe: All Kenyans who oppose the 'Cape Town riots-Chicks for the Rich' page should stop their rants.
521	We all Kenyans have put cash above everything!	ኬንያውያን ሁላችንም፣ ገንዘብን ከምንም በላይ እናስቀድማለን!	We all in Kenya, we always prioritize money over everything!
522	@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa	@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡	@kevoice: We must remove the controversial campus crisis-chics designed for rich people to raise us by electing a leader who will raise us.
523	@mwendembae: @lionsroar101 So now there is a fb page called anti-campus divas for rich men.	@mwendembae: @lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers	"@mwendembae: @lionsroar101 Also a Facebook page called ""Cape Town riots - Chickens for the Rich"" has been created. I wonder, I was supposed to be there."
524	Ha, I'm amused.”was bound to happen #idlers	ይህ አስተያየት በሌሎችም ገጹን በተቃወሙ የመረብዜጎች ተንፀባርቋል፡	This comment was shared by other Internet users who objected to the site.
525	@thatguydavy: Campus divas for rich men......and you wonder why hurricanes are named after women!	@thatguydavy: የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች…… እና አሁን ለምን ማዕበል በሴቶች እንደተሰየመ ገባችሁ!	@thatguydavy: Chaos-Chicks for the Rich... and now you know why the storm was named for women!
526	@mpalele: The sad part abt this Campus Divas for Rich Men is that they think 50K , coffee java and a trip 2 naivasha is the definition of a rich man.	@mpalele: ስለነዚህ የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች አሳዛኙ ጉዳይ 50,000፣ ቡና እና ጥቂት ጉዞ የሀብታም ሰው ትርጉም ይመስላቸዋል፡፡	@mpalele: For these castle-crazed chicks for the rich, 50,000, beer and a few trips seem like a rich man's meaning.
527	@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent Campus Divas For Rich Men page is using your old profile pic	@nochiel: @savvykenya የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች  ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡	@nochiel: @savvykenya Attention to the Caribbean crisis-chics for the rich, as they can be their old photos.
528	KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:	የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡	If you can't translate simply say you don't know.
529	Campus Divas For Rich Men is so far the boldest move in discussing matters involving Kenyan youth and sexuality openly in such a traditionally conservative society.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች በእንደዚህ ያለ ወግ አጥባቂ ማኅበረሰብ ውስጥ የኬንያ ወጣቶችን እና ወሲባዊ ተግባርን በተመለከተ በግልፅ ውይይትን በጉልህ ያራመደ ለመሆን በቅቷል፡፡	The Caribbean Crisis - Chickens for the Rich in such a conservative community has become a focal point for a debate about Kenyan youth and sexual activity.
530	So far, bloggers from 95 countries are ready to type with fast and fit fingers.	እንግዲህ ከ95 ሀገሮች የተውጣጡ ጦማሪያን በነዛ ብቁ እና ፈጣን እጆቻቸው ሊከትቡ ተዘጋጅተዋል፡፡	So now, 95 journalists from 95 countries are ready to take on the task. If you can't translate, just say you don't know.
531	For one day they will blog about one common theme creating a colorful collection of stories and reflections that will reach a collective audience of millions.	ለአንድ ቀን ሁሉም ስለ አንድ ተመሳሳይ ጉናይ ላይ በመፃፍና የሚያምር የታሪክ ፍሰት በመስራት በሚሊዮን ለሚቆጠሩ ተካታዮቻቸው ይጦምራሉ፡፡	If you can't translate the sentence simply say you don't know.
532	On October 15, 2012 - it's Blog Action Day!	ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !	October 15th, 2012 - The Blog's Working Day!
533	Since 2007 Blog Action Day has worked to raise awareness on important issues by facilitating a yearly blog blitz.	ም ጀምሮ የጦማር የተግባር ቀን በጠቃሚ ጉዳዮች ላይ ንቃትን ለመፍጠር፤ የጦማር ጥቃት ለመፈሰፀም ያስተባብራል፡፡	From the beginning of the blog a day of action encourages awareness of useful issues and encourages a debate on blogging.
534	Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.	ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡	The main issues of the past years were environment, poverty, climate change, water and food.
535	This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?	የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡	"The main theme of this year is ""Our Power."""
536	Photo by Maria Grabowski	ፎቶ በማሪያ ግራቦውስኪ	Photo by Maria Groboshchik. If you can't translate it, just say you don't know.
537	Have you ever felt the power of working together to make a positive change?	ስለ ‘የእኛ ኃይል’ እንዴት መፃፍ ይችላሉ?	How can you write about our power?
538	Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.	በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡	Do you really think of working together to bring positive change? Fighting for your right to be heard or talking about a significant and inspiring group - in short, people gather to bring positive change.
539	You can write your entry in any language, from any country.	እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡	You can also write in any language, in any country.
540	Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.	በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡	If you can't translate, just say you don't know on October 15th 2012, the blog activist's day, 'Our Power', to become a participant.
541	Follow #BAD12 for updates on Twitter.	አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡	If you can't translate simply say you don't know.
542	After witnessing its biggest protest, the anonymous organizers of the Dignity March called for another one.	ትልቁን አመጽ ከተመለከቱ በኋላ ህቡዓኑ የክብር ሰልፍ” አዘጋጆች ሌላ የተቃውሞ ጥሪ አቀረቡ፡፡	"After the large protest, the ""Hostile protest"" organizers called for another protest call."
543	Tens of thousands showed up in the areas of Mishref and Sabah Al-Salem protesting the Kuwaiti ruler's amendment of the voting law, which now allows a citizen to vote for one candidate instead of four.	የኪዌት መሪዎች የመምረጥ መብት ህግን በመከለሳቸው በሚሽረፍ እና ሳባህ አል ሳሌም አከባቢዎች በአስር ሺዎች የሚቆጠሩ ሰዎች ተቃውሟቸውን ሲያሰሙ ታይተዋል፡፡ ይህ ህግ አንድ ዜጋ ለአራት እጩ ተወዳዳሪዎች የሚሰጠውን ድምጽ ወደ አንድ ያወርደዋል፡፡	If you can't translate the sentence simply say you don't know.
544	Protesters did not find the Amir's decree constitutional and believe the new law is made to play with the coming elections in December and to weaken the opposition that won most of the parliament's seats earlier this year.	ተቃዋሚዎቹ የአሚሩን ውሳኔ ሕገ መንግስታዊ ሆኖ አላገኙትም አዲሱ ህግ የተዘጋጀው በዚህ ዓመት ቀድሞ አብዛኛውን የፓርላማ ወንበር ያሸነፈውን ተቃዋሚ ፓርቲ በመጪው ታህሳስ በሚካሂደው ምርጫ ላይ ለማዳከም ነው ብለው ያምናሉ፡፡	Critics say the amendment was not constitutional. The new law was designed to weaken the opposition party in the upcoming parliamentary election in December.
545	Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.	እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡	If you can't translate simply say you don't know.
546	Who is leading the protests?	ተቃውሞውን የሚመራው ማነው ?	Who is leading the protest?
547	In the past few years, protests were criticized because they were led by opposition MPs.	ባለፉት ጥቂት አመታት አመጸኞቹ በተቃዋሚ የፓርላማ አባላት በመመራታቸው ትችት ደርሶባቸዋል፤ በኋላ ወጣቶቹ የተቃውሞው መሪዎች ለመሆን ጥረት አድርገዋል፡፡	In recent years, protesters have been criticized for being led by opposition MPs, and then young people have tried to become the leaders of the protest.
548	Lately, the youth tried to be the leaders of those protests. This shift got bigger numbers to show up for those dignity marches.	ይህ ለውጥ የክብር ሰልፎች ላይ የተሳተፉ ሰዎች ቁጥር እንዲያሻቅብ አድርጎታል፡፡	This change has made the number of people participating in the awards to rise. If you can't translate it simply say you don't know.
549	What is interesting though is that an anonymous Twitter account is the one deciding dates of both marches and the meeting points.	ሌላው አስገራሚ የሚያደርገው ነገር ደግሞ የሁለቱም ሰልፎች ቀንና መነሻ ቦታ የተወሰነው በህቡዕ የትዊተር ገጽ መሆኑ ነው፡፡	Other interesting thing is that both rallies were scheduled on a secret Twitter page.
550	The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:	ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡	@KarametWatan (in Arabic: وطن الوطن) on October 24 tweeted a message asking Twitter not to reveal their identity to the Kuwaiti government.
551	We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.	እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡	We ask all authorities to protect our privacy and details of the @karametwatan website from those who want to use our IP address to post content on this site.
552	We are responsible for the organization of a march called Dignity of a Nation in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption.	በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡	If you can't translate the event, just say you don't know. If you can't translate the event, just say you don't know.
553	The turn-out reached over 150,000 (around 11.5% of citizens of Kuwait) that stunned the government.	ይህ ግልብጥ ብሎ የወጣው ከ150, 000 በላይ ቁጥር ያለው ህዝብ(ከጠቅላላው የከዌት ዜጋ 11.	This is a total of 150, 000 people (11% of the total population of Rwanda).
554	In return the government ordered their forces to attack the peaceful demonstration in a brutal manner that was never been seen before for no reason.	በምላሹም መንግስት በአውሬነት፣ ያለምክንያት፣ ከዚህ በፊት ታይቶ በማይታወቅ መልኩ ይህን ሰላማዊ ሰልፍ እንዲያጠቁ ሀይሎቹን አዟል፡፡	In response, the government ordered the forces to attack this protest without reason, in a way never seen before.
555	Over 100 people were injured and over 50 were detained in an unlawful manner.	ከመቶ በላይ ሰዎች ሲጎዱ ከሀምሳ በላይ የሚሆኑት ደግም በህገወጥ መልኩ ወህኒ ወርደዋል፡፡	If you can't translate simply say you don't know.
556	We do not feel safe and your protection of our privacy is pivotal.	በአደጋ ውስጥ እንዳለን ይሰማናል፤ ለግለኝነታችን የምታደርጉት ጥበቃ ወሳኝ ነው፡፡	We feel in danger; your protection is important for our privacy.
557	In a comment on having a Twitter account organizing those major marches, Hamad Al-Sabah wrote:	እነዚህ ትልልቅ ሰልፎችን የሚያስተባብረው የትዊተር ገጽ መሆኑ ያሰገረመው ሓማድ አል ሳባህ ይህንን አስተያየቱን አስፍሯል፡፡	If you can't translate the sentence simply say you don't know.
558	@hmalsabah: Am I the only one that is uneasy about the fact that thousands of people in #Kuwait are obeying the commands of some anonymous Twitter acct?	@hmalsabah: በሺዎች የሚቆጠሩ በኪዌት ያሉ ሰዎች የአንድን ህቡዕ የትዊተር ገጽ ትዕዛዝ ማክበራቸውን ማመን የከበደኝ እኔ ብቻ ነኝ?	@hmalsabah: Is it just me that I was shocked to see thousands of people in Kuwait obeying a secret Twitter page order?
559	Should Bahrainis support Kuwaitis?	ባህሬናውያን ኪዌቶችን ደግፈዋልን?	Are Brazilians supporting the Cubans?
560	Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.	የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡	Because of the political debate and the support of the opposition leaders of the January 14 revolution, the Knights of the Ivory Coast doesn't want to stand with the opposition.
561	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.	በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	If you can't translate simply say you don't know.
562	In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:	ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡	The Bahraini human rights activist Maryam Al-Khāwaji wrote in response to this topic.
563	@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.	ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡	If the questions are true, they will support me, whether they support or not.
564	@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point	@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡	@MARYAMALKHAWAJA: Many of those who support Bahrain's protests also support the Kuwaiti protests, but the point is not that.
565	Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :	አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡	If you can't translate it simply say you don't know.
566	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.	@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	@DiabloHaddad: If you think that you have the right to define the Kuwaiti revolt as a Muslim brother and a nationalist, then others have the right to define your (Bahraini revolt) as a nationalist and a shepherd's revolt.
567	Other objections	ሌሎች ተቃዉሞዎች	Other protests are not known.
568	Aside from the sectarian conflict, there were others who showed objection to the current protests.	ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	Others have also expressed opposition to this protest.
