	fr	mos	mt0
836	Il demande alors à rejoindre le ministère de la Culture et, après un an à la direction du patrimoine culturel, sa soif d’apprendre le pousse à passer avec brio un concours à quatre étapes pour rejoindre l’université Senghor d’Alexandrie.	A kosame masã naan kẽng ministɛɛr ning sẽn geta kʋdemda yelle. Yʋʋmd sulla taoor zãab loogr poorẽ, a raaba bãngra wɛɛngẽ talla lame t'a maan paam wags-taab kaseng n naan kẽng Alexangri Senghor karen-do kasenga pʋga.	Il demande alors à rejoindre le ministère de la Culture et, après un an à la direction du patrimoine culturel, sa soif d’apprendre le pousse à passer avec brio un concours à quatre étapes pour rejoindre l’université Senghor d’Alexandrie.
837	« A Alexandrie, les Burkinabè étaient la plus forte communauté.	Alexandrie, Burkĩna kamba n da yaa wʋsg beene.	"""A Alexandrie, les Burkinabè étaient la plus forte communauté. """
838	Treize en tout.	Fãa 13.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
839	Il y avait 24 nationalités.	tẽms 24 neb n da be be.	Il y avait 24 nationalités.
840	J’ai proposé à mes camarades qu’au retour, nous fassions des activités pour faire connaître davantage l’importance de cette formation », explique Patrice Kouraogo.	Mam da kosa mam taaba tɩ lebgr tõnd naan da maana tʋʋm dãmb sẽn nan yɩll tɩ neba bãng tõnd bãngra yõodo» a  Patric Kuraoog sẽn kõn kõ vẽenem.	J'ai proposé à mes camarades qu'au retour, nous fassions des activités pour faire connaître davantage l'importance de cette formation », explique Patrice Kouraogo.
841	Son Master en gestion du patrimoine culturel en poche, il rentre au Burkina en 2007.	A bãngra sebr sẽn kẽed kʋdemda teed zãab sẽn kẽ a nugẽ, a lebgẽ n wa Burkĩna yʋʋm 2007.	Si vous ne savez pas comment traduire, vous ne savez pas comment faire.
842	« Nous avons eu le ministre des Affaires étrangères de l’époque, Djibril Bassolé, comme parrain.	« Tõnd da paama minisr ning sẽn geta tõnd tẽnga la tẽmsa taab zood yell t'a ra yɩ tõnd tigra tɛɛnda.	"""Nous avons eu le ministre des Affaires étrangères de l'époque, Djibril Bassolé, comme parrain."
843	Il nous a invités pour savoir davantage.	A kosa tõnd sɛk n naan da paam vẽeneme n paase.	Il nous a invités pour savoir plus.
844	Puis il a demandé ce qu’il pouvait faire pour accompagner nos carrières.	Sẽn pʋgle sokame gess bõe sõngr la tõe n maane n tõog yãag tõndo.	Il a demandé ce qu’il pouvait faire pour accompagner nos carrières.
845	C’est dans ce cadre qu’il m’a proposé de me nommer conseiller des affaires culturelles à l’ambassade du Burkina Faso au Maroc.	Zĩ-kãng la naan yell maam t'a naan ninga maam kʋdemda yell sagend Burkĩna ãmbasaada sẽn be Marok ka.	C'est dans ce cadre qu'il m'a proposé de me nommer conseiller des affaires culturelles à l'ambassade du Burkina Faso au Maroc.
846	Mais comme j’étais toujours fonctionnaire de catégorie B, on m’a nommé attaché culturel ».	La mam tʋʋma sẽn da ketẽ yaa katego B wã kɩtame tɩ b ning mam sẽn geta kʋdemda yell manego.»	Parce que je suis toujours fonctionnaire de catégorie B, on m'a nommé attaché culturel ».
847	A Rabat, il décide de faire un doctorat, estimant qu’il serait dommage qu’il revienne au Burkina sans ce diplôme.	A sẽn ta Rabat a yelame tɩ yẽn naan maana doktora tɩ ka n yɩ sõma ne yẽ t'a lebg n wa ka Burkĩna la ka tar bãng kaseng kaset seb-kãng ye.	A Rabat, il décide de faire un doctorat, estimant qu’il serait dommage qu’il revienne au Burkina sans ce diplôme.
848	« Mais l’ambassadeur était réticent.	«La Burkĩna lɛtgã nan da ka ratẽ sak ye.	Mais l'ambassadeur était réticent.
849	Il pensait que cela allait impacter négativement mon travail administratif.	a ra  tẽedame tɩ naan da kɩtame tɩ mam da ka n tõogẽ n tʋm tʋʋmda ye.	Il pensait que cela allait affecter négativement mon travail administratif.
850	J’ai tenu à le rassurer que c’est comme cela que j’ai bâti ma carrière.	Mam wilga lame tɩ yaa woto la mam tʋme n tãag ka.	Je dois vous dire que c'est comme cela que j'ai bâti ma carrière.
851	Je suis bon travailleur, je remplis toujours mon contrat et parallèlement je m’organise pour mes études.	Mam yaa tʋʋm tʋmda. Ma ragẽ pidsd lam nug tikra la mam yegndame karemdẽ.	Je suis un bon travailleur, je remplis toujours mon contrat et parallèlement je m'organise pour mes études.
852	C’est comme cela que j’ai pu m’inscrire ».	Yaa woto la mam tõogẽ n tɩ gʋlse.	C'est comme cela que j'ai pu m'inscrire ».
853	"""Au bout de quatre ans, il soutient sa thèse sur le thème : """"Patrimoines culturels oraux et développement au Burkina Faso : Analyse socioculturelle des contes et légendes, des proverbes et devises moose""""."""	"""Yʋʋma naas pʋgẽ a gʋlsa bãngr kaset seb kasenga: """"Goama kʋdemda teed la Burkĩna Faso fɩɩgre.:Moos zamaana soalma kʋdemd kibaya, yell bũna, vɛɛsgo la zab yoy vɛɛsgo''."""	"Au bout de quatre ans, il soutient sa thèse sur le thème : """"Patrimoines culturels oraux et développement au Burkina Faso : Analyse socioculturelle des contes et légendes, des proverbes et devises moose""""."""
854	« Je précise que malgré mon master et mon doctorat, je suis toujours resté en catégorie B à cause d’un dispositif de la Fonction publique qui disait qu’on ne prenait pas de diplôme acquis en cours de carrière.	« Mam wilgdame tɩ hall ne mam mastɛɛra ne mam doktora wã ma pa kategori B gofneema tʋʋm no-rɩkra yembr sẽn da yet tɩ neb sẽn paam bãngr kaset mik t'a ra ketẽ be tʋʋma ka naag ye.	Je précise que malgré mon master et mon doctorat, je suis toujours resté en catégorie B à cause d’un dispositif de la Fonction publique qui disait qu’on ne prenait pas de diplôme acquis en cours de carrière.
855	De retour du Maroc, j’avais deux possibilités : aller à l’université ou dans la recherche.	Marok lebgr poorẽ, mam da tar yam yãkra yiibu : n pa inivɛsite n  wã bɩ tɩ yɩ bãng baooda.	De retour du Maroc, j’avais deux possibilités : aller à l’université ou dans la recherche.
856	Un de mes co-directeurs de thèse, le Pr Sissao, m’a orienté vers la recherche.	Mam tɛza bãng kõt taoor soab pʋgenga yeela maam tɩ m kẽng bãngra baoob zĩigẽ.	Un de mes co-directeurs de thèse, le Pr Sissao, m’a orienté vers la recherche.
857	J’ai ainsi été accueilli au CNRST, au département des langues, linguistique.	B tɩ reega maam CNRST, buuda goam sulla pʋga.	J'ai été accueilli au CNRST, au département des langues, linguistique.
858	En 2020, je suis passé maitre de recherche ».	Yʋʋm 2020 mam lebga Mɛtr de resɛrse».	En 2020, je suis passé maitre de recherche ».
859	Pédagogie douce	Zãmsg bʋgsem pʋgẽ.	Retourner à la traduction simplement. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
860	C’est pendant ses recherches pour son mémoire qu’il rencontre le Larlé Naaba, chef coutumier et homme politique très engagé et bien connu au Burkina.	Yaa a vɛɛsga sẽn nan yɩll n gʋlsa Memoara bãngr kaset sbra la tɩ seg Lagl naaba tẽn-kug zĩid la politik maand sen tʋmd tɩ neba mi a Burkĩna	C'est pendant ses recherches pour son mémoire qu'il rencontre le Larlé Naaba, chef coutumier et homme politique très engagé et bien connu au Burkina Faso.
861	C’est lui qui lui mettra le pied à l’étrier, côté politique.	Yẽ naan dɩka n ning politika sor zugu.	C'est lui qui lui mettra le pied à l'étrier, côté politique.
862	« Mon engagement politique s’est fait en côtoyant le Larlé Naaba avec qui j’ai beaucoup travaillé en matière de culture.	«Mam lʋɩɩs m toog politika wɛɛngẽ yɩɩ ne mam pẽlg m meng ne Lagl Naab, ne ning mam sẽn tʋm sẽn kẽed ne kʋdemda wɛɛngẽ.	« Mon engagement politique s’est fait en côtoyant le Larlé Naaba avec qui j’ai beaucoup travaillé en matière de culture.
863	Quand il se rendait à un meeting, je le suivais.	A sãan da kẽnd loongoom maanego, mam da pʋgda lame	Quand il se rendait à un meeting, je le suivais.
864	Je l’écoutais parler, défendre ses idées.	mam da kelgda lame t'a gomda, t'a wilgda yam dãmba võore.	Je l'écoutais parler, défendre ses idées.
865	Cela a dû m’influencer un peu, au point que quand j’étais au Maroc, vers la fin de mon séjour, on m’a demandé de mettre en place une section du CDP, ce que j’ai fait.	Yẽ segdẽ paama tõkr ne mam yam dãmba teoongo kɩt tɩ mam sẽn da be Marok, mam kulga sẽn da wa kolgd wakata ,b kosa maam tɩ m ning CDP sulli, bũmb mam sẽn maane.	Cela a dû m'influencer un peu, au point que quand j'étais au Maroc, vers la fin de mon séjour, on m'a demandé de mettre en place une section du CDP, ce que j'ai fait.
866	Je suis venu au dernier congrès où les Roch Kaboré et Simon Compaoré avaient été mis à l’écart du CDP.	Mam wa yaoolem tigs kasenga n mik tɩ b ra yiisa Roch ne a Simon CDP wã pʋga.	Je suis venu au dernier congrès où Roch Kaboré et Simon Compaoré avaient été mis à l’écart du CDP.
867	C’est moi-même qui avais lu la motion de remerciement au président Roch Kaboré.	Yaa mam menga n da karem tẽnga naab a Roch Kabore bark pʋʋsem sebra.	C'est moi-même qui avais lu la motion de remerciement au président Roch Kaboré.
868	Son retour du Maroc coïncide avec la création du Mouvement du peuple pour le progrès (MPP).	A sẽn yi Marok n lebg n wa wã sega ne Mouvement pour le Peuple et Progres (MPP) luglgu.	Si vous ne savez pas comment traduire son retour au Maroc, vous pouvez simplement dire que vous ne savez pas.
869	« Quand les anciens caciques du CDP ont démissionné et ont voulu mettre en place le MPP, ils se sont retrouvés avec les représentants de 44 provinces.	CDP taoor dãmb kʋda sẽn yii n naan lugl MPP  m ra porvẽes ram 44 lɛtse.	Quand les anciens caciques du CDP ont démissionné et ont voulu mettre en place le MPP, ils se sont retrouvés avec les représentants de 44 provinces.
870	Aucun des députés du Namentenga n’a voulu démissionner pour les suivre.	Namenteng depite meng ra ka ratẽ n yii pʋg b ye.	Nobody wants to follow them.
871	C’est à ce moment que le Larlé Naaba m’a proposé de me lancer.	Wakat kãng la Lagl naab rɩk maam saag maam tɩ m kẽ.	C'est à ce moment que le Larlé Naaba m'a proposé de me lancer.
872	C’est ainsi que j’ai été le point focal de la création du MPP au Namentenga.	Rẽ la mam sẽn lebg Namentẽng MPP lɛtga.	C'est ainsi que j'ai été le point focal de la création du MPP au Namentenga.
873	J’ai parcouru toutes les communes pour mettre les structures en place, les animer au point que, à la campagne de 2015, je devrais même être le candidat.	Mam gilga porvẽes ramba zãng n ning sull bãoones la m tʋm ne b n kɩt tɩ yʋʋm 2015 loongooma mam segd n da kẽ wagstaaba pʋga.	Je parcourais toutes les communes pour mettre en place les structures, les animer au point que, à la campagne de 2015, je devrais même être le candidat.
874	Mais nous avons préféré mettre d’autres.	La tõnd yãka yam n naan ning neba taaba.	Mais nous avons préféré en mettre d’autres.
875	Roch Kaboré, qui était le président du parti à l’époque, m’a demandé de conduire la campagne.	A Roch Kabore ra yaa pagti wã taoor soab wakat kãng, a kosa maam tɩ m lʋɩ loongooma maaneg taoore.	Roch Kaboré, qui était le président du parti à l'époque, m'a demandé de conduire la campagne.
876	J’ai donc été directeur de campagne dans ma province, sans être candidat.	Zĩ-kãnga , mam lebga loongooma maaneg taoor soab mam porvẽesa pʋga la m ka maan wags taab ye.	Je suis donc devenu directeur de campagne dans ma province, sans être candidat.
877	Au plan national, nous sommes arrivés troisième province après le Ganzourgou et le Zandoma ».	Tẽnga zãng pʋgẽ tõnd wa 3 n soab Gãzurg la Zãndoma loogr poorẽ».	Au plan national, nous sommes arrivés troisième province après le Ganzourgou et le Zandoma ».
878	En 2016, quand il est appelé à travailler aux côtés du chef de l’Etat comme conseiller spécial, le natif du Namentenga hésite.	Yʋʋm 2016 wakat b boola tẽnga naab kɛɛng t'a naan yɩɩ sagend sẽn yãk toore, tɩ Namentẽng biiga yam nan da yooda.	En 2016, quand il est appelé à travailler aux côtés du chef de l’Etat comme conseiller spécial, le natif du Namentenga hésite.
879	« Je vous avoue que je n’étais pas très chaud.	Mam naan yeela yãmb t'a ra ka kẽed maam wakat kãng ye.	Je vous avoue que je n'étais pas très chaud.
880	Je n’avais jamais rêvé de travailler à la présidence.	Mam da zɩ n zãms n naan tʋm na-zaka pʋg ye.	Je n'avais jamais rêvé de travailler à la présidence.
881	Je ne savais pas exactement ce qui m’y attendait comme travail ».	Mam da ka mi vẽeneg tʋɩum ning sẽn da gẽegd maam ye».	Je ne savais pas exactement ce qui m’attendait comme travail ».
882	Il accepte cependant et qualifie son passage de quatre ans dans le saint des saints comme une très belle expérience car, à l’en croire, c’est là que vous vous rendez compte qu’entre une idée pour transformer la société et sa concrétisation, il y a un grand travail à abattre.	A yaool n sakame  la rɩk makr yʋʋma naasa pʋg zĩ-yɩlgemd kaseng pʋg tɩ yɩɩ zĩig sẽn yɩ zãms-kaseng zĩiga bala , sãn yaa ne a sẽn gomda, yam sẽn naan maneg tẽng la meng manegr yaa tʋʋm kaseng n segdẽ tʋme.	Il accepte cependant et qualifie son passage de quatre ans dans le saint des saints comme une très belle expérience car, à l'en croire, c'est là que vous vous rendez compte qu'entre une idée pour transformer la société et sa concrétisation, il y a un grand travail à abattre.
883	Mais ce qu’il retient surtout, c’est la « méthode de pédagogie douce du président ».	La sẽn manegẽ tẽra soab « yaa tẽnga taoor yam bʋgsem tʋʋma pʋga»	Mais ce qu'il retient surtout, c'est la « méthode de pédagogie douce du président ».
884	D’après Patrice Kouraogo, Roch Marc Christian Kaboré n’est pas le genre de chef à engueuler un collaborateur parce qu’il a fait quelque chose qui n’est pas bien.	Sãan yaa ne a Ptric Kuraoog sẽn gome, a ka ned ning buud sẽn nong n gomd wʋsg ne a tʋm-n-taas a sẽn ka tʋm sõma yĩng ye.	D'après Patrice Kouraogo, Roch Marc Christian Kaboré n'est pas le genre de chef à engueuler un collaborateur parce qu'il a fait quelque chose qui n'est pas bien.
885	« Il ne menace pas.	« A ka tãsd ye.	"""Il ne menace pas."
886	Il te laisse faire ton expérience.	A basda foo tɩ fo tʋm ne bãngr ning fo sẽn tara.	Vous ne pouvez que faire votre expérience.
887	C’est toi-même qui va tirer les conclusions.	Yaa fo menga n naan maan kʋmsgã.	Si vous ne pouvez pas traduire, vous ne savez pas.
888	Il attire simplement ton attention sur certains points et te laisse faire ton expérience.	A wilgda fo tɩ f maan gũusg yɛll kẽer zug la bass fo tɩ fo maan ne fo sẽn tar bãngr ninga.	Il attire simplement ton attention sur certains points et te laisse faire ton expérience.
889	J’ai appris cette façon de manager.	Mam zãmsa zãn-kãng buudu.	J'ai appris cette façon de manager.
890	Il ne manage pas avec le bâton, des sermons ni la carotte.	A ka tʋmd ne rasaar, a ka ned sẽn wigd tɩ yẽ mii zãng bɩ tʋmd ne karot rãmb ye.	Il ne manage pas avec le bâton, les sermons ni la carotte.
891	Il ne distribue pas d’argent à ses collaborateurs.	A pʋɩt ligd a tʋm-n-taasa ye.	Il ne distribue pas d'argent à ses collaborateurs.
892	Ce qu’il t’apprend, c’est le travail, l’amour du travail bien fait et surtout la conscience.	A sẽn zamsd foo a soaba yaa tʋʋma, tʋʋm nonglem la sẽn yɩɩda fo menga tagsgo.	Ce qu'il t'apprend, c'est le travail, l'amour du travail bien fait et surtout la conscience.
893	Il aime jouer dans les consciences.	A sɩd nong ngesa neba yam tagsa.	Il aime jouer dans les consciences.
894	Il t’amène à te demander si toi-même tu es fier de ton travail.	A tall ta fo tɩ fo menga wa sok f meng n gese fo sũura sãan nooma ne fo menga.	Il vous amène à vous demander si vous êtes fier de votre travail.
895	"""Roch Kaboré, un patron """"facile"""""""	"""A Roch Kabore, naab sẽn yaa """"nana""""."""	"Roch Kaboré, un patron """"facile"""""
896	Cette collaboration lui a permis d’engranger de l’expérience, soutient-il : « Le danger, quand vous êtes jeune et mis à ce genre de postes, est qu’il ne faut pas échouer.	Tʋm-n-taar kãnga kɩtame t'a paam yam dãmb n paase a sẽn wilgi: « yell ning sẽn yaa tɩ fo sãan yaa bi-bɩɩg tɩ b rɩk foo n ning tʋʋm bãmba buud zugu yaa tɩ fo ka segdẽ n tudg ye»	Cette collaboration lui a permis d’engranger de l’expérience, soutient-il : « Le danger, quand vous êtes jeune et mis à ce genre de postes, est qu’il ne faut pas échouer.
897	Sinon, vous refermez la porte pour les autres jeunes alors que, quoi qu’on dise, on n’est pas jeune éternellement.	Sãn ka rẽ, fo sãamda kom-bɩɩsa taab zu-noogo, bala  sẽn yaa to-to fo ka tõe kell n pa bi-bɩɩg ye.	Si non, vous refermez la porte pour les autres jeunes alors que, quoi qu'on dise, on n'est pas jeune éternellement.
898	Et c’est la jeunesse qui va demain diriger ce pays.	Tɩ yaa kom-bi bɩɩsa n segd n zã tẽnga beoogo.	Et c’est la jeunesse qui va demain diriger ce pays.
899	»	»	Si vous ne pouvez pas traduire, dites-le simplement.
900	Avoir étroitement travaillé avec le chef de l’Etat est l’une des plus belles choses qui lui soient arrivées, estime Patrice Kouraogo.	Paame n tʋ'm ne tẽng naab ya bũmb sẽn yaa bũ-sõng wʋsg a sẽn tõog nm paame, a M. Kuraoog sẽn tẽeda.	Avoir étroitement travaillé avec le chef de l'Etat est l'une des plus belles choses qui lui soient arrivées, estime Patrice Kouraogo.
901	Surtout que, estime-t-il, M. Kaboré est un patron facile.	Sẽn yɩɩda, sãan yaa ne a tagsgo, a M Kabore yaa ned sẽn yaa nana.	Parce que, estime-t-il, M. Kaboré est un patron facile.
902	« Il n’est pas dans les bavardages.	« A ka be bʋʋra pʋg ye.	Il n'est pas dans les bavardages.
903	Ce n’est pas la peine d’essayer de lui rapporter des ragots du genre untel à fait ceci, l’autre a dit cela… Avec lui, il ne faut surtout pas se mêler des choses qui ne te regardent pas.	Ra wa maan tɩ naan wa togsalame tɩ nin-kãnga n maan woto tɩ nin-kãnga n maan woto ye… ne yẽ ra rɩk f meng n ning yɛll sẽn ka get f pʋg ye.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
904	S’il te confie une mission, tu l’exécutes.	A kõta foo tʋʋm tɩ f tʋme	Si il te confie une mission, tu l'exécutes.
905	Tant que tu t’en tiens à ta mission, tu n’as aucun problème avec lui.	Fo sãan tʋmd f tʋʋma fo ka tar yell ne a ye.	Si tu ne peux pas traduire, alors vous n'avez aucun problème avec lui.
906	Ce qui l’a marqué le plus chez le président du Faso, c’est sa simplicité.	A sẽn le yẽnda soaba yaa t'a ka toog ye.	Ce qui l’a marqué le plus chez le président du Faso, c’est sa simplicité.
907	A en croire l’ancien conseiller, l’actuel locataire du palais de Kosyam est tellement humble au point que, parfois, il s’est demandé si c’est bien lui le président.	Sãan yaa ne tẽnga naab sagn kʋdra, a yaa ned sẽn yaa ned sẽn yaa sik-n-meng soab t'a mii sokda menge gess sãan yaa yẽ meng la naaba.	A en croire l'ancien conseiller, l'actuel locataire du palais de Kosyam est tellement humble qu'il s'est parfois demandé si c'est bien lui le président.
908	Et de raconter cette anecdote qui l’a marqué : « Alors que les municipales approchaient, je suis allé chez lui.	T'a maan kibar sẽn kẽ yẽ wʋsgo : « tɩ meer dãmba vot yaool n da kolgdame, mam kẽnga nengẽ.	Et de raconter cette anecdote qui l’a marqué : « Alors que les municipales approchaient, je suis allé chez lui.
909	Je n’étais pas encore conseiller à la présidence.	Mam nan da ka sagnd naama zakẽ ye.	Je n'étais pas encore conseiller à la présidence.
910	Je lui ai expliqué que je voulais battre campagne mais que je n’avais pas les spécimens du parti.	M am togsa lame tɩ mam da rat n maana loongoom la mam da ka tar pagti wã loongoom seb ye.	Je lui ai dit que je voulais battre campagne mais que je n’avais pas les spécimens du parti.
911	Il a déposé ses portables, est allé sous un hall.	A rɩgla a nusi bãesa la yiki n kẽng zãnda tẽngre.	Il a déposé ses portables, est allé sous un hall.
912	Il y est resté pendant pratiquement 15 minutes à fouiller lui-même les cartons.	A pa be sẽn naan ta minit 15 n naan vɛɛs kagtõ ramba.	Il y a resté pendant presque 15 minutes à fouiller lui-même les cartons.
913	Il a trouvé les spécimens, les a mis dans un sachet.	A tyẽnda seba n dɩk n ning mana pʋga.	Il a trouvé les spécimens, les a mis dans un sac.
914	Et puis il est venu tout couvert de sueur me les remettre.	N lebg n wa ne yĩnga sẽn pid ne tʋʋg n wa kõ maam.	Et puis il est venu tout couvert de sueur me les remettre.
915	Cela peut vous sembler banal.	Tõe n yaa bũmb yãmb sẽn tõe n yel tɩ ka bũmb sẽn yaa bũ-sãang ye.	Si vous ne pouvez pas traduire la phrase simplement dites que vous ne savez pas.
916	Mais pour moi, un président du Faso qui laisse ses téléphones pour aller fouiller des cartons pendant 15 minutes au lieu de le faire faire par quelqu’un d’autre, cela montre son humilité.	La sãan yaa ne ,maam tẽng naab sẽn tõog n basa nusi bães la tʋg n vɛɛs kagtõ ramb pʋsẽ sen naan ta minit pila nu la ka bao ned t'a tɩ maan yaa sik-n-meng sɩd-sɩda.	Mais pour moi, un président du Faso qui laisse ses téléphones pour aller fouiller des cartons pendant 15 minutes au lieu de le faire faire par quelqu’un d’autre, cela montre son humilité.
917	Elu député sous la bannière du MPP en 2020, Patrice Kouraogo fait l’option de venir siéger après échange avec le patron.	A sẽn paam depite ramba wags-taaba a yãka yam naan wa zĩnd as̃mble wã pʋ a sõsga ne a zu-soaba loogr poore	Patrice Kouraogo est élu député sous la bannière du MPP en 2020, et a l’option de venir siéger après échange avec le patron.
918	Il se justifie : « C’est une nouvelle expérience.	A kõta vẽenem :« yaa zãms paalga.	Il se justifie : « C'est une nouvelle expérience.
919	J’ai été conseiller pendant quatre ans.	Mam yɩɩ sagen yʋʋma naas pʋgẽ.	Je suis été conseiller pendant quatre ans.
920	J’ai engrangé des expériences, mais du côté Exécutif.	Mam paama yam daamb ne naam no-rɩkds tʋʋm zĩigẽ.	Je connais des expériences, mais du côté Exécutif.
921	Ici, j’ai une chance de vivre une autre expérience, côté peuple.	Ka le yaa yama taab nin-buiida sɛɛga.	Ici, j'ai une chance de vivre une autre expérience, côté peuple.
922	J’ai voulu participer à la conception des lois, au contrôle de l’action gouvernementale.	Mam da ratẽ lʋɩɩs m toog laloa ramb rɩksg sẽn kẽed ne gofneema tʋʋm zãab wɛɛngẽ.	J'ai voulu participer à la conception des lois, au contrôle de l'action gouvernementale.
923	Je ne regrette pas d’être là.Lancina Ki, DG de la Maison de l’entreprise : « Pour moi, avoir été utile à un moment donné à son pays est plus important que l’argent » Côté cour, Lancina Ki est un économiste expérimenté, qui dirige depuis 2018 la Maison de l’entreprise du Burkina Faso (MEBF), organisme créé en septembre 2002 avec pour mission principale de rénover et de moderniser le dispositif d’appui au secteur privé.	Mam ka tagsd tɩ mam naan da be ka ye. Lancina Ki yaa ãterpris ramba roog taoor soaba : « āsãan yaa ne maam, tõog n wa yɩ sõma f tẽng yĩng yɩɩda ligdi» Bàngr wɛɛngẽ, Lancina Ki, yaa ligda gɛɛl zĩigẽ bãng mita get roog ning sẽn geta ãterpris ramba Burkina Faso  kaane wã yelle sẽn sɩng ne yʋʋm 2018. Yaa sull sẽn lugl yʋʋm 2018 ne raab sẽn yaa ne nan teem no-tũuds nins sẽn kẽed ne soog-n-meng tʋʋma sõngr wɛɛngẽ.	Je ne regrette pas d'être là.
924	Côté jardin, M. Ki est un époux et père de famille comblé, passionné par le football.	Kãadma wɛɛngẽ a Ki yaa yaa ne d sẽn yaa zak soab n nong ball hall wʋsgo.	Côté jardin, M. Ki est un époux et père de famille comblé, passionné par le football.
925	"""Dans cette """"interview-portrait"""", il ouvre des pans de sa vie professionnelle et privée aux lecteurs de Lefaso.net."""	Sõs kãnga menga zuga a a wilgda sẽn yaa soab a tʋʋma zĩigẽ la menga sẽn yaa soaba.	"Dans cette """"interview-portrait"""", il ouvre des pans de sa vie professionnelle et privée aux lecteurs de Lefaso.net."
926	Lefaso.net : Retracez-nous votre parcours universitaire et professionnel…	LeFaso.net: lebg-y tũusi ne d yãmb karẽnga sen kẽnd to-to yam yaa to-to yãmb tʋʋma zĩigẽ.	Retracez-nous votre parcours universitaire et professionnel...
927	"""Lancina Ki : Je suis arrivé en 1981 à l’Université de Ouagadougou en sciences économiques après un BAC B obtenu avec la mention """"Assez bien"""" au Lycée Ouezzin Coulibaly de Bobo-Dioulasso."""	Lancina Ki: Mam ta Waod inivɛsite wã yʋʋm 1981 ligda bãngr karẽng zĩigẽ BAC B mam sẽn paam ne mention Assez bien paoong loogr poorẽ Ouezzin Coulibaly Bobo soogã.	"Lancina Ki : Je suis arrivé en 1981 à l’Université de Ouagadougou en sciences économiques après un BAC B obtenu avec la mention """"Assez bien"""" au Lycée Ouezzin Coulibaly de Bobo-Dioulasso."
928	J’ai obtenu la maîtrise en sciences économiques en 1985 avec la mention Assez bien et a été admis à l’Ecole nationale d’administration et de magistrature (ENAM) cycle A.	Mam paama mam maitriza bãngr kaset sebr ligda zãab bãngr wɛɛngẽ yʋʋm 1985 ne mention assez bien wakat ning mam sẽn paam sor n naan kẽng ENAM ekola pʋga sikl A.	J'ai obtenu la maîtrise en sciences économiques en 1985 avec la mention Assez bien et a été admis à l'Ecole nationale d'administration et de magistrature (ENAM) cycle A.
929	En 1987, je suis sorti de l’ENAM, avec le diplôme de conseiller des affaires économiques avec la mention Bien.	Mam yii ENAM yʋʋm 1987 ne sagen sẽn kẽed ne laogã wɛɛngẽ bãngr kaset sebre.	En 1987, je suis sorti de l’ENAM, avec le diplôme de conseiller des affaires économiques avec la mention Bien.
930	J’ai eu le privilège de faire une spécialisation en commerce multilatéral et en propriété intellectuelle en 1995, en Suisse.	Mam paama zu-noog ne mam sẽn bao leebga la ned fãa bãngra soolem bãngr yʋʋm 1995 Suisse soogã.	J'ai eu le privilège de faire une spécialisation en commerce multilatéral et en propriété intellectuelle en 1995, en Suisse.
931	Sur le plan professionnel, j’ai été affecté au ministère du Commerce et y ai pris service, le 1er avril 1987.	Tʋʋm wɛɛngẽ mam sɩnga tʋʋm tʋʋl-nif kiuug pipi daar yʋʋm 1987 ministɛɛr ning sẽn gete leebga zĩigẽ.	Sur le plan professionnel, j’ai été affecté au ministère du Commerce et y ai pris service, le 1er avril 1987.
932	Par la grâce de Dieu, j’y ai gravi les échelons en occupant des responsabilités de chef de service de la règlementation du commerce extérieur (1990-1992), chef du guichet unique des formalités non douanières du commerce extérieur (1992-1994), directeur du Centre des guichets uniques du commerce (1994-1996), directeur du Centre de promotion des entreprises (1996-2001), puis directeur général de la Promotion du secteur privé (2001-2009).	Nae wẽnd sõngre,mam rʋ mam tʋʋmda pʋga n tɩ tõogẽ lebg taoor soab sẽn geta tẽn-yɩgsa no-tũuds yelle ( yʋʋm 1990-1992), taoor soab sẽn geta tẽn-yɩgsa leebg yell nins sẽn ka tũud ne douana yelle ( yʋʋm 1992-1994), drɛktɛɛr ning sẽn geta leebga zãng yell( yʋʋm  1994-1996), Dɛrktɛɛr ning sẽn geta ãterpris rãmba nan paam pãnga ( 1996-2001) ne drɛktɛɛr ning sẽn geta soog-n-meng tʋʋma zĩis nan paam pãnga.	Par la grâce de Dieu, j'y ai gravi les échelons en occupant des responsabilités de chef de service de la règlementation du commerce extérieur (1990-1992), chef du guichet unique des formalités non douanières du commerce extérieur (1992-1994), directeur du Centre des guichets uniques du commerce (1994-1996), directeur du Centre de promotion des entreprises (1996-2001), puis directeur général de la Promotion du secteur privé (2001-2009).
