	en	tsn	mt0
786	Former African National Congress (ANC) President, Thabo Mbeki, says the party needs to guard against members who join the party to advance their selfish interests.	 Moporesitente wa African National Congress (ANC) wa maloba, Thabo Mbeki are, mokgatlho o tshwanetse go ela tlhoko maloko a a tsenelang lekoko ka maikaelelo a go tsweletsa dikgatlhego tsa bona tsa bopelotshetlha.	If you cannot translate simply say you don't know. The former president of the African National Congress (ANC), Thabo Mbeki, said the party should take care of members who join the party with the intent of maintaining their political positions.
787	He was speaking at the ANCs Provincial Executive Council (PEC) meeting in the Eastern Cape.	O ne a bua kwa kopanong ya ANC ya Porofense ya Khansele ya Khuduthamaga (PEC) kwa Kapa Botlhaba.	He was speaking at the ANC's Provincial Council of Justice (PEC) conference in Eastern Cape.
788	The three-day ANC PEC meeting focused on the renewal of the party.	Kopano ya malatsi a le mararo ya ANC PEC e ne e tsepame mo go ntšhwafatseng lekoko.	If you cannot translate simply say you don't know. The three-day meeting of the ANC PEC was focused on the collapse of the party.
789	Mbeki says careerism has destroyed the ANC and disconnected it from its core responsibility of improving the livelihoods of the underprivileged.	Mbeki a re boitshedisi jo bo pelotshetlha bo sentse mokgatlho wa ANC e bile bo o arogantse le  maikarabelo a ona a go tokafatsa matshelo a bahumanegi.	If you cannot translate simply say you don't know.
790	Because we have not addressed this matter raised by [former president] Nelson Mandela in 1997, about careerist, we have failed to address that matter.	Ka gonne ga re ise re bue ka kgang e e tlhagisitsweng ke moporesitente wa maloba Nelson Mandela ka 1997, ka ga boitshedisi jo bo pelotshetlha, re reteletswe ke go samagana le ntlha eo.	Since we haven't talked about the issue raised by former President Nelson Mandela in 1997, about the corruption scandal, we have been refused to discuss the issue.
791	When we say renewal, can you renew ANC with those careerists and the answer was it wouldnt make sense, explains Mbeki.	Fa re re ntšhwafatso, a o ka ntšhwafatsa ANC le batho ba ba pelotshetlha bao, mme Karabo e nnile gore go ka se dire tlhaloganyo, go tlhalosa Mbeki.	If we say corruption, can you destroy the ANC and those evil people, and the answer is no, explained Mbeki.
792	Former ANC President Cde Thabo Mbeki earlier arriving at the 3 day Extended PEC meeting that kickstarted today.	Moporesidente  wa maloba wa ANC khomoreiti Thabo Mbeki, o fitlhile pele kwa kopanong ya matsatsi a le mararo e e okeditsweng ya PEC e e simolotseng gompieno .	The former president of the ANC , Thabo Mbeki, has arrived early for the third day of the PEC . If you cannot translate it simply say you don't know .
793	Former Public Enterprises Minister, Malusi Gigaba, has denied at the Commission of Inquiry into State Capture that he received bags of cash from the Gupta family.	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba, o latotse kwa Khomišeneng ya Dipatlisiso tsa Puso gore o amogetse dikgetsana tsa madi go tswa  go ba lelapa la ga Gupta.	The former National Finance Minister, Malusi Gigaba, has been accused by the Internal Affairs Committee of receiving money from the Gupta family.
794	Gigaba continued to give testimony after being accused by several witnesses, including his estranged wife, Nomachule, of being close to the controversial family.	Gigaba o tsweletse go ntsha bosupi morago ga go latofadiwa ke dipaki di le mmalwa, go akaretsa le mosadi wa gagwe, Nomachule, ka go utlwana le lelapa le go buiwang ka lona.	If you can't translate the sentence simply say you don't know.
795	He claims that his estranged wife is trying to implicate him in wrongdoing amid their separation.	O tlhalosa gore mosadi wa gagwe yo a leng mo tseleng ya go arogana le ena, o leka go mo mmona diphoso ka ga kgaogano ya bona.	If you cannot translate the sentence simply say you don't know.
796	If she was there and saw me being given money, it was illicit and implicates her in an illegality.	Fa e le gore o ne a le teng, mme o bone fa ke ne ke newa madi, go raya gore le ena o a amega mo tlolomolaong eno.	If he was there, and saw me being paid, that means he is also involved in this crime.
797	So, when she was being coached about her affidavit, it would say you didnt see the bag or this money being given to him, you only saw it in the boot and you can only infer that it came from the Guptas, says the former Minister.	Ka jalo, fa a ne a kaelwa mo afidafiting ya gagwe, e ne e tla re ga o a bona kgetsi ya madi kgotsa fa a ne a neelwa madi, o e bone fela ka mo gare butu mme wa ikakanyetsa gore e tswa kwa ga Gupta, go bua Tona ya maloba.	So, if he was taken into his ambulance, he would say that he didn't see any money or if he was given money, he would just see it in the middle and assume that it came from Gupta, said the former Prime Minister.
798	I wouldnt be able to tell the chairperson exactly her motives.	Ke ne ke ka se kgone go ka bolelela modulasetulo maikaelelo a gagwe.	I couldn't tell the president his intentions.
799	The reason she never saw the money being given to me or carried by me to the car  and tries to implicate the protectors  is because there was no such money, explains Gigaba.	Lebaka la gore a bo a sa bona fa ke ne ke newa madi kgotsa ke a isa kwa koloing mme ke leka go tsenyeletsa basireletsi,  ke ka ntlha ya gore go ne go sena madi a a ntseng jalo, go tlhalosa Gigaba.	If you can't translate the sentence simply say you don't know
800	Commission hears Gupta-related evidence	Khomišhene e reetsa bopaki jo bo amanang le Gupta.	The committee is looking into Gupta evidence.
801	Gigaba has continued to dispute all allegations levelled against him by his estranged wife.	Gigaba tsweletse go ganetsa ditatofatso tsotlhe kgatlhanong le ena tse di dirilweng ke mosadi wa gagwe.	Gigaba has continued to deny all allegations against him made by his wife.
802	The former Minister also rejected Nomachules claim at the commission regarding then South African Airways (SAA) Chairperson, Dudu Myeni, giving him instructions from former President Jacob Zuma.	Tona ya maloba e gananeditse ditletlebo tsa ga Nomachule kwa khomišheneng malebana le Modulasetulo wa maloba wa South African Airways (SAA), Dudu Myeni, tsa gore o ne a mo neela ditaelo tse di tswang kwa go mopresitente Jacob Zuma.	The former government has rejected Nomachule's complaints to the committee over the former South African Airways (SAA) chairman, Dudu Myeni, that he received a direct order from President Jacob Zuma.
803	Gigaba also rejected his estranged wifes evidence that Myeni threatened at one stage that he would be sent back to being Home Affairs Minister, a less senior post, if he did not follow instructions.	Gigaba o ganeditse gape le bosupi jwa mosadi wa gagwe jwa gore Myeni ka nako nngwe, o dirile matshosetsi a gore o tlaa mo busetsa kwa setulong sa gagwe sa Tona ya Merero ya Selegae, e leng maemo a a kwa tlase, fa a sa latele ditaelo.	Gigaba also rejected the testimony of his wife that Myeni, at one point, threatened to re-send him to his lower-ranking Ministry of Local Affairs, which is a low-ranking position, if he does not follow the rules.
804	The hearings will resume on Tuesday.	Ditheetso di tlaa tswelela ka Labobedi.	The tournament will continue on Tuesday.
805	It will hear Prasa-related evidence from two employees of the the rail agency, including its Head of the Legal Division, Martha Ngoye.	E tla reetsa bopaki jo bo amanang le Prasa go tswa kwa badiring ba babedi ba  Rail Agency, go akaretsa le Tlhogo ya Karolo ya Semolao, Martha Ngoye.	If you cannot translate the sentence simply say you don't know.
806	Former Transnet Chief Financial Officer, Gary Pita, will also take the stand to give evidence related to the company.	Motlhankedimogolo wa maloba wa ditšhelete wa Transnet, Gary Pita, o tlaa ema ka dinao mme a neelane ka bopaki jo bo amanang le setlamo.	If you cannot translate simply say you don't know. The chief executive of Transnet, Gary Pita, will stand up and give evidence related to the organization.
807	Proceedings will start at 3pm.	Tsheko e tlaa simolola kwa 3pm.	The trial will start at 3 pm.
808	Former Public Enterprises Minister Malusi Gigaba has continued to dispute all allegations levelled against him at the State Capture Commission in Johannesburg by his estranged wife, Noma.	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba o tsweletse go ganetsana le ditatofatso tsotlhe kgatlhanong le ena  kwa khomišeneng ya dipatlisiso tsa Puso kwa Johannesburg, tse di dirilweng ke mosadi wa gagwe, Noma.	If you cannot translate the sentence simply say you don't know.
809	Gigaba also rejected her claim at the commission regarding then SAA chairperson Dudu Myeni giving him instructions from Former President Jacob Zuma.	Gigaba gape go ganetsane le dipuo tsa gagwe kwa khomišeneng malebana le kgang ya gore modulasetulo wa maloba wa SAA Dudu Myeni a mo neetse ditaelo go tswa go Poresidente Jacob Zuma.	Gigaba also rejected his remarks in the committee over the claim that former SAA president Dudu Myeni received instructions from President Jacob Zuma.
810	It would have been ridiculous of me to say I didnt understand why Ms Myeni was appointed because I was the Minister when she was appointed.	Ke ne ke tla lebega jaaka sematla fa ke ne ke rile ka re ga ke tlhaloganye gore ke ka ntlha ya eng mme Myeni a ne a beilwe mo setulong ka gonne ke ne ke le Tona fa a ne a tlhomiwa.	If you can't translate simply say you don't know I would look like a fool if I said that I didn't understand why Mr. Mayor was sitting in the throne because I was the Prime Minister when he was elected.
811	We requested Cabinet to appoint a new board and approve her appointment as chair as one of the people who served in the previous board appointed by Minister Hogan.	Re kopile Kabinete go thapa boto e ntšhwa le go amogela go tlhomiwa ga gagwe jaaka modulasetulo jaaka mongwe wa batho ba ba dirileng mo botong ya maloba e e tlhomilweng ke Tona Hogan.	We have asked the Cabinet to appoint a new board and accept his appointment as the chair as one of the members of the previous board established by the Prime Minister Hogan.
812	Last week, Gigaba disputed allegations made by his estranged wife that he had business dealings with the Gupta brothers.	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	Last week, Gigaba refused to accept claims made by his wife that he had business ties with the Gupta family.
813	Gigaba recalled going several times to the Gupta-owned Sahara Computers offices in Johannesburg to pick up invitations.	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	Gigaba remembers going to Gupta's offices in Johannesburg to buy supplies.
814	He insisted that he only had social and cultural interactions with the Guptas and not business dealings.	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	If you cannot translate simply say you don't know.
815	Gigaba told Deputy Chief Justice Raymond Zondo that he continued interacting with the Guptas even after he was appointed minister.	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	Gigaba told Raymond Zondo, the Attorney General, that he continued to meet with the Guptas after his appointment as Prime Minister.
816	Building strong relationships with political parties, the media and other stakeholders are the hallmarks of success for the Independent Electoral Commission (IEC) in the Western Cape.	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	If you cannot translate simply say you don't know.
817	This is according to Reverend Courtney Sampson who served as provincial chairperson for the IEC for 22 years.	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	That's according to Dr. Courtney Sampson who was the province's IEC president for 22 years. If you can't translate it, just say you don't know.
818	Sampson retired at the beginning of this month.	Sampson o rotse tiro mo tshimologong ya kgwedi e.	Return only the translated translation. If you cannot translate simply say you don't know.
819	He cast his first vote at the age of 38.	O latlhetse bouto ya gagwe ya ntlha a le dingwaga di le 38.	He started his first campaign at 38.
820	Five years later, he was appointed Chairperson of the institution tasked with overseeing elections in the country.	Morago ga dingwaga di le tlhano, o ne a tlhophiwa go nna modulasetulo wa setheo se se neng se lebagane le ditlhopho mo nageng.	After three years, he was elected to be the head of the institute which was involved in the country's elections.
821	Meanwhile, former ANC President, Thabo Mbeki, is expected to make presentations on the unity and renewal of the party.	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	However, the former president Thabo Mbeki is expected to give a warning about the meeting and the collapse of the parliament.
822	He will contribute to how to reassert the ANC as a movement rooted among the people.	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	You will be involved in the establishment of the ANC as a political party.
823	ANC PEC spokesperson, Loyiso Magqashela, says the meeting will also draw on the legacy of the founders of the party for the benefit of the current generation.	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	The ANC PEC spokesman, Loyiso Magqashela, said the meeting would highlight the contribution of the founders to help the next generation.
824	To strengthen the issue of the organisational renewal and unity, we have then to tap from the wisdom of those who led before so that at least our renewal trajectory gets to be guided and guided properly.	Go tiisa ntlha ya ntšhwafatso le kopano, re tshwanetse go tsaya botlhale go ba ba eteletseng pele maloba gore ntšhwafatso e kgone go kaelwa sentle.	To further the issue of damage and cooperation, we must take advice from the former commanders so that damage can be handled properly.
825	You would have nowadays understood how the ANC is pressured from left, right and centre	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	Today you can understand that ANC is under pressure from the right, the left and the middle.
826	Now the renewal project then becomes key.	Jaanong porojeke ya ntšhwafatso e tlile go nna botlhokwa.	Now the cleaning project is important.
827	We want to assert the authority and the leadership of the ANC amongst the society, says Magqashela.	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	We want to emphasize the control and leadership of the ANC in the nation. says Magqashela.
828	Magqashela says on Monday the organisation will engage various community stakeholders to listen to their concerns.	Magqashela a re ka Mosupologo mokgatlho o tlaa buisana le baamegi ba ba farologaneng go reetsa matshwenyego a bona.	The officials said that on Monday the organization would meet with various donors to listen to their concerns.
829	May 29, 2021. Political analyst Dr Luvuyo Dondolo says the ANC needs a long term solution if it is to renew the movement.	Motsheganong 21 2021. Mosakeseki wa dipolotiki Ngaka Luvuyo Dondolo o buile gore ANC e tlhoka tharabololo ya pakatelele go ntšhwafatsa mokgatlho.	Return only if you cannot translate. If you cannot translate simply say you don't know on July 21, 2021. Political analyst Dr. Luvuyo Dondolo said that ANC needs a long-term solution to reform the party.
830	He says the party may regain a bit of trust following current interventions but going forward, they will have to put in more work	A re, mokhgatlho o ka tsolosa tshepo morago ga ditharabololo tsa ga jaana, fela go ya kwa pele ba tlile go tlhoka go dira ka thata.	If you cannot translate the sentence simply say you don't know
831	This after the ANC in the Eastern Cape announced tapping into the wisdom of those who led before by involving Mbeki in its three-day Provincial Executive Committee meeting currently under way in East London.	Se, se tla morago ga mokgatlho wa ANC wa kwa Kapa Botlhaba o bua ka go tsaya botlhale go baeteledipele ba maloba, ka go akaretsa Mbeki go nna le seabe kwa kopanong ya komiti ya khuduthamaga ya malatsi a le mararo e e diragalang jaanong jaana.	This, following the South African ANC's announcement that it would take a lesson from the former leaders, including Mbeki to participate in the three-day executive committee meeting that is taking place now.
832	The involvement of former leaders such as President Thabo Mbeki, leaders who are perceived to have the moral campus as a way of this renewal of the ANC its a short term, it is the strategy that the ANC is using to win the hearts of the voters however the ANC needs permanent and long term solution, through this short term solution they might win the elections in some of the municipalities but there are certain metros where they will get strong contestation from other political organisations, he adds.	Go nna le seabe ga baeteledipele ba maloba jaaka Thabo Mbeki, baeteledipele ba ba lemogilweng go nna le ngwao ya molao ka tsela ya go ntšhwafatsa mokgatlho, ke selo sa pakakhutswane, ke leano le ANC le le dirisang go fenya dipelo tsa batlhophi mme fela ANC e tlhoka maano a a nnelang ruri, ka tharabololo e ya nakwana e, baka kgona go fenya ditlhopho kwa di mmasepaleng tse di rileng, mme go na le ditoropokgolo tse di rileng kwa ba nnang le kgaisano e e thata go tswa kwa mekgatlhong mengwe ya dipolitiki, a tlaleletsa.	If you cannot translate, just say you don't know.
833	The African National Congress (ANC) has convened a three-day extended Provincial Executive Committee (PEC) meeting at the East London International Convention Centre in the Eastern Cape.	African National Congress (ANC) e biditse kopano ya malatsi a le mararo e e atolositsweng ya komiti ya khuduthamaga ya porofense  (PEC) kwa East London International Convention Centre kwa Kapa Botlhaba.	If you can't translate simply say you don't know.
834	Former ANC President, Thabo Mbeki, is expected to make presentations on the unity and renewal of the party.	Moporesidente wa maloba  wa ANC, Thabo Mbeki, o solofetswe go dira ditlhagiso ka tshwaragano le ntšhwafatso ya lekoko.	If you cannot translate the sentence simply say you don't know. The former ANC president, Thabo Mbeki, is expected to make a warning about the corruption of the party.
835	We shall be bringing all those stakeholders under one roof because what is important is for us to then say here are the people, what is it that concerns them in the presence of the leadership so that at least when they present, the former President gets an opportunity to speak to those people and try and respond to whatever issues they would raise.	Re tla tlisa botlhe ba ba amegang ka fa tlase ga lefelo le le lengwe ka ntlha ya gore, se se botlhokwa mo go rona ke gore “batho ke ba”, matshwenyego a bona ke eng fa pele ga baeteledipele, gore fa ba dira ditlhagiso Moporesidente wa maloba a nne le tšhono ya go bua le  batho ba bangwe le go leka go tsibogela dintlha tse ba ka di dirang.	If you cannot translate the sentence simply say you don't know.
836	African National Congress (ANC) Deputy Secretary-General Jessie Duarte, says contrary to misconceptions, the aim of the step aside resolution is not to target one person.	Motlatsa mokwadi-kakaretso wa lekgotla la Bosetšhaba la Aforika (ANC), Jessie Duarte o bua gore , kgatlhanong le maikutlo a a sa siamang, maikaelelo  a kgato ya ntlha ya kwa thoko ga se go leba motho a le mongwe.	If you cannot translate the sentence simply say you don't know.
837	Her statement comes after suspended ANC Secretary-General, Ace Magashule, approached the High Court in Johannesburg to request it to declare the resolution unconstitutional and set aside his suspension.	Puo ya gagwe e tla morago ga mokwadi-kakaretso, Ace Magashule a buisana le kgotlhatshekelo e e kwa godimo kwa Johannesburg go kopa go senola molaotheo le go beela maitlamo kwa thoko.	He came after the chief executive, Ace Magashule, spoke to the highest court in Johannesburg to ask for a constitutional amendment and to withdraw obligations.
838	He was suspended after he refused to step down.	O ne a emisiwa morago ga go gana go rola tiro.	He was suspended after he refused to quit his job.
839	Magashule faces several charges of fraud, corruption and money laundering relating to the alleged irregular awarding of more than R250 million in the Free State asbestos roofing audit contract.	Magashule o lebane le ditatofataso di le mmalwa tsa tsietso, bobodu, tsamaiso ya madi e e amanang le magatwe a a sa amogelesegeng a kabelo ya madi a a fetang dimilione di le R250 mo konterakeng ya borulelo ya asebesetose.	If you can't translate simply say you don't know.
840	Magashule was given 48 hours to publicly apologise to ANC branches after he wrote a suspension letter to party President Cyril Ramaphosa.	Magashule o ne a newa di ura di le 48 go kopa maitshwarelo phatlhalatsa go makala a ANC, morago ga go kwala lokwalo la go emisa tiro go Moporesidente wa mokgatlho Cyril Ramaphosa.	If you can't translate simply say you don't know.
841	Speaking at the Northern Capes ninth ANC conference in Namakwa, Duarte said the resolution was aimed at those who had been charged with serious crimes.	O bua kwa khonferenseng ya borobonngwe ya ANC kwa Kapa Bokone kwa Namakwa, Duarte o buile fa tshwetso e lebane ba ba neng ba lotofaditswe ka bosenyi jo bo masisi.	If you can't translate simply say you don't know.
842	Comrade John Block when he was charged, he did not hesitate to step aside.	Khomoretiti John Block fa a ne a bonwe molato, ga a ka a okaoka go emala kwa thoko.	If you cannot translate simply say you don't know. When judge John Block was convicted, he didn't hesitate to stand down.
843	Comrade Marius Fransman, I can go on; the list is quite long.	Khomoreiti Marius Fransman, “nka tswelela pele, lenaane le le telele”.	"Please simply say you don't know. Commander Marius Fransman said, ""I'll go on, a long list."""
844	Comrade Pallo Jordan stood aside.	Khomoreiti Pallo Jordan o emetse kwa thoko.	If you can't translate simply say you don't know.
845	Comrade Mdu Manana stepped aside.	Khomoreiti Mdu Manana o sutetse kwa thoko.	If you can't translate simply say you don't know.
846	The issue here is not about an individual and that is where the issue is being made	Bothata jo bo fa, ga e se ka ga motho yo o rileng mme, ke gona fa bothata bo leng teng foo.	If you can't translate this problem, just say you don't know.
847	The issue here is about the resolution of the ANC.	Kgangkgolo fa ke ka ga maitlamo a ANC.	The main issue is about the ANC's policies.
848	Suspended ANC Secretary-General Ace Magashule takes ANC to court:	Mokwaledi kakaretso yo o emisitsweng kwa tirong wa ANC Ace Magashule o isa ANC kwa kgotlhatshekelong.	If you cannot translate the sentence simply say you don't know.
849	African National Congress (ANC) Chairperson in the Northern Cape, Dr Zamani Saul, who is expected to be retained, has lambasted National Executive Committee (NEC) members who fail to take their own decisions seriously and to execute their tasks with integrity.	Modulasetulo wa ANC kwa Kapa Bokone, Ngaka Zamani Saul yo o solofetsweng go tswelela pele ka tiro, o kgalemetse maloko a komiti ya khuduthamaga ya bosetšhaba (NEC) a a palelwang ke go tsaya ditshwetso tsa bona tsia le go diragatsa ditiro tsa bona ka tlhamalalo.	If you cannot translate the sentence simply say you don't know.
850	In recent weeks, some ANC NEC members have leaked recordings of their meetings to the media and the public, which Saul regards as ideologically bankrupt.	Mo dibekeng tsa malobanyana jaana, maloko a ANC NEC a golotse dikgatiso tsa dikopano tsa bona go ba metswedi ya dikgang le setšhaba, ke ntlha e Saul a e lebang e le kgopolo e e nang le kakanyo e e senyegileng.	In recent weeks, ANC NEC members have published their meeting papers as a news source for the nation, a point Saul considers a weak idea.
851	Speaking during the provinces ninth elective conference in Namakwa, Saul said the ANC NEC has the responsibility of providing leadership to all structures of the ANC and society.	Fa a ne a bua ka nako ya khonferense ya borobongwe ya ditlhopong tsa porofense kwa Namakwa, Saul o rile ANC NEC e na le maikarabelo a go tlamela ka boeteledipele jwa ditheo tsotlhe tsa ANC le setšhaba.	When he spoke at the eighteenth provincial conference in Namakwa, Saul said that the ANC NEC has the responsibility to ensure the leadership of all the branches of the ANC and the nation.
852	We don’t want to see squabbling and fighting in the NEC; we can’t sit with political bankruptcy there.	Ga re battle go bona dikomano le ditlhabano mo go NEC; re ka se kgone go nna le tshenyego ya sepolotiki.	We don't fight to see agreements and arguments in the NEC; we can't have political damage.
853	We have NEC members who have converted NEC and NWC meetings into a new fun game which records NEC discussion and selectively leak them to the public and media.	Re na le maloko a a fetotseng dikopano tsa NEC le NWC papadi e ntšhwa e e monate e e gatisang dipuisano tsa NEC, mme ba tlhopa tseo ba di lokololang go setšhaba le metswedi ya dikgang.	We have members who have turned the NEC and NWC meetings into a new interesting game that makes the NEC talks more interesting, and choose those they release to the public and media.
854	This, comrades, is politics of brinkmanship and honestly must be stopped.	Seno makhomoreiti, ke dipolotiki tse di kotsi, mme go bua nnete fela, di tshwanetse go emisiwa.	This conservatives are dangerous politics, and to say the truth, they should be stopped.
855	Zamani Saul says the ANC needs to restore its damaged image: stealing of branch members	Zamani o bua gore ANC e tshwanetse go busetsa setshwantsho sa yona se se senyegileng: Go utswiwa ga maloko a ditokololo.	Zamani says that ANC should relaunch its broken image: the removal of activists.
856	A faction opposing Saul in the John Taolo Gaetsewe region, has accused the ANC of stealing branch members.	Makoko a a ganetsang Saul kwa kgaolong ya Gaetsewe, a latofaditse ANC ka go utswa maloko a ditokololo.	If you cannot translate simply say you don't know.
857	The regions ANC conference was postponed late Friday night.	Khonferense ya ANC e buseditswe morago bosigo jwa Labotlhano.	The ANC conference was resumed after the evening of Thursday.
858	It was to be the last regional conference before the provincial conference next week.	E ne e tshwanetse go nna khonferense ya bofelo ya kgaolo, pele ga khonferense ya beke e e tlang.	It was supposed to be the last meeting of the season, before the next meeting of the week.
859	Saul, who is also Northern Cape Premier, says the Provincial Executive Committee will meet on Saturday to discuss the way forward.	Saul yo gape e leng tonakgolo ya Kapa Bokone, a re komiti ya khuduthamaga ya porofense e tlaa kopana ka Lamatlhatso go buisanela ka go ya pele.	Saul, also the former Northern Cape Governor, said the provincial cabinet would meet on Saturday to discuss the ahead.
860	All branches have not yet been registered because there are parallel structures that were submitted straight to the provincial secretary and not via the regional secretary.	Makala otlhe ga a ise a kwadisiwe ka gonne go na le ditheo tse di neng di romelwa go mokwadi wa porofense mme e seng go ya ka kgaolo ya mokwaledi.	If you cannot translate all the letters are not written because there are departments which were sent to the provincial secretary and not to the secretary's office.
861	So, they want to steal the branches and delegates, Party member Olebogeng Leserwane says.	Leloko la lekoko Olebogeng Leserwane a re; ba batla utswa makala le baemedi a ona.	The chief of the tribe in Olowogo Leerwane said; they want to steal the trees and its representatives.
862	Additional reporting by Reginald Witbooi.	Tlaleletso ya pego ka Reginal Witbooi.	Return the translated version only. If you cannot translate simply say you don't know the translation of Reginal Witbooi.
863	Tributes are pouring following the death of 84-year-old African National Congress (ANC) stalwart, Ivy Cikizwa Gcina.	Batho ba ne ba thologela go tlisa matshediso morago ga loso la moikanyegi, Ivy Cikizwa Gcina wa ANC wa dingwaga di le 84.	People were beginning to bring changes after the death of a former ANC activist, Ivy Gcina.
864	The ANC in the Nelson Mandela Bay region has described her passing as a huge blow to the party, nationally.	Mokgatlho wa ANC wa kwa kgaolong ya Nelson Mandela Bay o tlhalositse loso la gagwe jaaka sebetso se se boitshegang mo mokgatlhong.	Return only if you cannot translate the sentence. If you cannot translate the sentence simply say you don't know.
865	Gcina joined the ANC Youth League in the 1950s and was active in the bus boycotts and protests against Bantu education.	Gcina o tsenetse mokgatlho wa bašwa wa ANC ka dingwaga tsa bo 1950 mme a le matlhagatlhaga mo dikhuduegong le dingongorego kgatlhanong le thuto ya bantsho.	Gcina joined the ANC in the 1950s and was a strong supporter of the apartheid movement.
866	She headed the womens committee after the establishment of Port Elizabeth Black Civic Organisation (PEBCO) and was also elected the first chairperson of the Port Elizabeth Womens Organisation (PEWO).	O ne a eteletse pele komiti ya basadi, morago ga go tlhomiwa ga Port Elizabeth Black Civic Organisation (PEBCO), mme gape o ne a tlhopiwa go nna modulasetulo wa ntlha wa Port Elizabeth Women’s Organisation (PEWO).	He led the women's committee, after the establishment of Port Elizabeth Black Civic Organisation (PEBCO), and was elected as the first president of Port Elizabeth Women's Organisation (PEWO).
867	Mourners visited the Gcina home to pay tribute to the struggle veteran.	Batho ba ba hutsafetseng ba ne ba etetse legae la Gcina go isa matshidiso.	The mourners visited the funeral home to raise awareness.
868	They include ANC veterans such as Benson Fihla, Nceba Faku and Litho Suka.	Mo go bona go akaretsa ba ba kileng ba lwa; jaaka Benson Fihla, Nceba le Litho Suka.	In their roster are those who have already fought; such as Benson Fihla, Nceba and Litho Suka.
869	Mama Gcina also lost three of her sons in the struggle, two in combat and the third in exile.	Mama Gcina o latlhegetswe gape ke basimane ba gagwe ba le bararo mo go lwantsheng dikgwetlho, ba le babedi kwa ntweng, wa boraro kwa botshwarong.	If you cannot translate simply say you don't know Mama Gcina.
870	All of her sons were members of Umkhonto we Sizwe.	Basimane botlhe ba gagwe e ne e le maloko a Umkhonto we Sizwe.	Return only if you cannot translate. If you cannot translate simply say you don't know.
871	The ANC in the region says her legacy will never be forgotten.	ANC e mo kgaolong ya gagwe e re boswa jwa gagwe bo ka se se lebalwe.	If you cannot translate simply say you don't know.
872	ANC regional Member Nceba Faku and ANCWL NEC member Nancy Sihlwayi talk about her contribution to the struggle for liberation.	Nceba Faku yo o leng leloko la kgaolo ya ANC le leloko la ANCWL NEC ba bua ka ntlha ya go nna le seabe ga gagwe mo go kgaratlheleng tokologo.	If you cannot translate simply say you don't know. Nceba Faku, a member of the ANC and a member of the ANCWL NEC, has spoken about his contribution to the cause of freedom.
873	Her children all died in exile and were extremely vital in the struggle against the oppression, its a sad loss but she was eighty, her wisdom will never be forgotten, says Faku	Bana ba gagwe botlhe ba tlhokofaletse kwa botshabelong mme, ba ne ba le botlhokwa mo ntweng kgatlhanong kgatelelo, ke tatlhegelo e e utliwsang botlhoko fela o ne a na le dingwaga di le masome a robedi, botlhale jwa gagwe ga bo kitla bo lebalwa, go bua Faku.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
874	She has a passion for people, she wanted to change the lives of the people and women emancipation, she loved the ANC and ANCWL, its a sad loss to our movement, says Sihlwayi.	Ke motho yo o ratang batho, o ne a batla go fetola matshelo a batho le go tlisa kgololosego mo basading, o ne a rata ANC le ANCWL, ke tatlhegelo e e utlwisang botlhoko mo mokgatlhong wa rona, go bua Sihlwayi.	I am a person who loves people, he wanted to change lives and bring equality to women, he loved ANC and ANCWL, it was a very painful loss to our organization, says Shayari.
875	Gcina leaves behind her sister, brother, and great-grandchildren.	Gcina o sia  kgaitsadie, mogoloe le ditlogolwana.	Keep your brother, grandfather and grandchildren.
876	A family spokesperson is Andile Hashe says she lived for the ANC.	Mmueledi wa lelapa ke Andile Hashe. A re o ne a tshelela mokgatlho wa ANC.	The family spokesman is Andile Hashe. He says he lived in the ANC.
