	en	sna	mt0
579	Iran says its nuclear ambitions are peaceful.	Iran inoti zvainoda kuita nenuclear ndezverugare nerunyararo.	Return only the translation. If you cannot translate simply say you don't know Iran says what it wants with nuclear weapons is peace and stability.
580	"In February, the Islamic Republic unveiled its ""Kheibar Buster"" missile with a range of 1,450 km (900 miles)."	"Muna Kukadzi, nyika iyi yechiIslami yakaratidza kune nyika dzose bhambhu raro rinopfurwa sebara rinonzi ""Kheibar Buster"" iro rinogona kufamba mumhepo makiromita chiuru nemazana mana nemakumi mashanu, kana kuti mamaira mazana mapfumbamwe."	"In February, the Muslim nation showed the world its aircraft carrier called the ""Kheibar Buster"" which can fly over the air 1,600 km, or 800 miles."
581	Iran, which has one of the biggest missile programs in the Middle East, says its ballistic missiles have a range of up to 2,000 km (1,200 miles) and are capable of reaching its arch-foe Israel and U.S. bases in the region.	Iran, iyo ine humwe hwehurongwa hwakakura dzimwe dzose hwenuclear mudunhu remuMiddle East, inoti mabhambu ayo anofamba muchadenga anogona kufamba makiromita zviuri zviviri kana kuti mamaira chiuru nemazana maviri, uye anogona kusvika kumakamba kune kunezvombo zvemuvengi wayo mukuru, Israel uyewo neeAmerica mudunhu rese iri.	If you cannot translate simply say you don't know Iran, which has one of the largest nuclear arsenals in the Middle East, says its missiles can travel 2,500 to 2,500 kilometers or 2,500 miles, and can reach the bases of its biggest enemy, Israel, and the United States in the region.
582	Kheibar refers to an ancient Jewish oasis in the Arabian Peninsula's Hijaz region that was overrun by Muslim warriors in the 7th century.	Kheibar anotaura pamusoro penzvimbo inehunyoro nezvitubu zvemvura mugwenga zvaive zvevaJudah vemakare kare aive munyika yevaArab mudunhu reHijaz iyo yakasvikirwa zvechisimba ikabvutwa nevarwi vechiMuslim mumakore ekuma600 AD.	Kheibar talks about the caves and valleys of the ancient Jews in the land of the Arabs in the region of Hijaz which were destroyed by Muslim forces in the 600 AD.
583	Tehran regards its ballistic missile program as an important deterrent against the United States, Israel and other adversaries, and has rejected Western demands to halt it.	Iran inoona hwurongwa hwayo hwekugadzira mabhambhu anopfurwa semabara aya, senzira yakakosha yekumisa nekudzivisa zvingadakuitwa neUnited States, Israel nevamwe vavengi, uye inoramba kurayira kwenyika dzekumavirira kuri Iran imise hurongwa hwayo.	If you can't translate simply say you don't know. Iran believes its nuclear program is a key way to prevent and prevent attacks by the United States, Israel and other enemies, and it remains obedient to the advice of the Western countries to Iran to stop its program.
584	Over the past year, Iran and the United States have engaged in fitful, indirect talks in Vienna to revive a 2015 nuclear deal that then-President Donald Trump reneged on in 2018 and that Iran, in turn, began violating in 2019.	Mugore richangopfuura, Iran neUnited States dzakapinda munhaurirano kuViennadziine vanyai pakati dzaimbomiswa nekuramwa kuedza kumutsiridza kuwirirana pamusoro pezvenuclear kwegore ra2015 uko akange ari mutungamiriri we America panguva iyoyo vaDonald Trump aakazorega kuremekedza muna2018, uko Iran yakazotangawo kutyora muna2019.	Last year, Iran and the United States entered a summit in Vienna with a row over a nuclear deal which was blocked by Donald Trump in 2018, which Iran started to violate in 2019.
585	Under the 2015 deal, Iran agreed to limit its nuclear program in return for relief from economic sanctions.	Pasi pechibvumirano ichi chgore ra2015l, Iran yakabvuma kuderedza hwurongwa hwayo hwekugadzira nuclear, ichinzi inoderedzerwawo zvitarafu nezvirango pane zvekutenga nekutengeserana neAmerica.	In this 2015 agreement, Iran agreed to reduce its nuclear program, saying it would also reduce sanctions and tariffs on trade and trade with the United States.
586	While they appeared close to resurrecting the deal in March, talks stalled over last-minute Russian demands and whether Washington might drop Iran's Revolutionary Guards from its Foreign Terrorist Organization list.	Zvavakuita sekuti vava pedyo nekumutsiridza chibvumirano ichi muna Kurume, nhaurirano dzabva dzamiswa nekuda kwezvakazongotemwa neRussia kuti zvinofanirwa kuitwa uye kuti America yaizobvisa here mauto eIran anonzi Revolutionary Guards kuti vaiswe pakati pemasangano ekune dzimwe nyika anoita mabasa echigandanga.	If you cannot translate simply say you don't know. They look like they are close to signing the agreement in March, but the negotiations were interrupted because of Russia's refuse to approve what was required and whether America would remove the Revolutionary Guards from Iran to be integrated into other militant groups.
587	As Fewer Americans Attend Church, Can Coffee Shops Fill the Void?	Sezvo Vanhu VekuAmerica Vashoma Voenda Kukereke, Zvitoro Zvinotengesa Kofi Zvingazadze Mukaha Uyu Here?	Because Americans are very few to go to church, can coffee shops fill this void?
588	Churches and other houses of worship have historically played critical social and political functions in American society. 	Makereke nedzimwe nzvimbo dzekunamatira dzakagara dziine basa guru munezvekugarisana kwevanhu nezvematongorwo muhugaro hwekuAmerica. Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.	If you cannot translate the sentence simply say you don't know.
589	But fewer people are attending religious services, and the decline of churches and other houses of worship threatens to leave a void that could potentially be filled by coffee shops.	Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.	But fewer people are going to church, and the decline in church and other places of worship has left you with a cup of coffee that could only be filled with a cup of coffee from coffee shops.
590	For so much of American history, the church has really been or their congregations have really been essential, providing an unheralded role in providing cohesion and connectedness in communities encouraging civic engagement and political participation, says Daniel Cox, director of the Survey Center on American Life and a senior fellow at the American Enterprise Institute.	Munhorondo zhinji yeAmerica, kereke kana kuti zvaunga zvemakereke, zvakange zvakakosha zviita basa risina vamwe vakamboriita rekuunza kubatana nemidzi yehukama munzvimbo dzigere vanhu, kukurudzira kuti vagari vemunzvimbo vapinzwa muhurongwa hwunobata hupenyu hwavo uye nekuridzira vagri kuti kuti vave nechekuita mune zvematongerwo, anodaro Daniel Cox, mukuru we Survey Center on American Life nemunzveri mukuru weAmerican Enterprise Institute.	In the history of America, churches or religious organizations have played a very important role in bringing together communities with roots of friendship and relationships, encouraging the participation of the local residents in a sustainable planning system and encouraging the participation of the local residents in politics, says Daniel Cox, chief executive of the Survey Center on American Life and a fellow of the American Enterprise Institute.
591	It was not happenstance or luck that the civil rights movement emerged out of the church, Cox says.	Zvakange zvisiri zvemasanga kana zverombo rakanaka kuti boka rairwira kodzero dzevagari vemuAmerica rakasimuka richibva mukereke, anodaroCox.	If you can't translate simply say you don't know.
592	And you see that cross-culturally whether it's in predominantly white rural communities, in the suburbs, wherever, churches have historically been really, really important.	Uye unozoona kuti zvakatariswa mutsika nemagariro evanhu vakasiyana siyana, zvisineyi kuti hugaro hwevachena chete vari kumaruma here, mumisha yevapfumi mumadhorobha, kupi nekupi zvako, makereke munhorondo yevanhu, agara achikosha zvikurusa.	You will realize that it is being considered in culture and customs of different peoples, regardless of whether it is the privilege of the whites in the cities, in the rich cities of the cities, or everywhere else, the church in the history of mankind is still very important.
593	Churches and other houses of worship have also played a role in helping immigrants assimilate once they arrive in America, Cox says.	"Cox anoti, 'Makereke nedzimwe nzvimbo dzekunamatira akaita basa kubatsira vanhu vanenge vatama vachibva kune dzimwe nyika kuti vakwane mutsika nemagariro matsva avanenge vapinda maari pavanosvika muAmerica."""	Cox says, 'The churches and other religious places have been a part of helping immigrants from other countries to adapt to the culture and customs they had become in America when they came to America.'
594	In 1999, 70% of Americans said they belonged to a church, mosque or synagogue.	Muna 1999, vanhu zvikamu makumi manomwe kubva muzana vemuAmerica vakati inhengo yekerek, mosque kana synagogue.	In 1999, twenty-eight percent of Americans said they were a member of a church, a mosque or a synagogue.
595	By 2020, that number had dropped to 47%. A 2019 survey found that only about three in 10 Americans say they attend weekly religious services.	Pakazosvika 2020, huwandu uhwu hwakange hwaderera kusvika pavanhu zvikamu makumi mana nevanomwe kubva muzana. Imwe tsvakurudzo muna 2019 yakaona kuti vanhu vemuAmerica vatatu kubva mugumi ndivo voga vayienda kushumiro yechinamato yesvondo nesvondo.	If you can't translate it simply say you don't know.
596	"Third places  Lack of involvement and affiliation with churches, mosques and synagogues means people might be missing out on what urban sociologist Ray Oldenburg dubbed as ""third places"" public gathering spots that offer something that home, the ""first place,"" and work, the ""second place,"" might not."	"Nzvimbo Dzechitatu Kusabatana kana kuva nenhengo yemakereke, ma mosques nema synagogue zvinoreva kuti vanhu vanenge vachirasikirwa neizvo zvinonzi nenyanzvi inoongorora magariro netsika dzemumadhorobha,Ray Oldenburg, akadaidza kuti ""nzvimbo dzechitatu"" nzvimbo dziendwa neveruzhinji dzinopa munhu chimwe chinhu chekuti chaasingapihwe kumba inova ""nzvimbo yekutanga"" nekubasa inova ""nzvimbo yechipiri""."	"If you can't translate simply say you don't know Third places. Third places are places where people go to get something they can't get at home, which is ""first place"" and work is ""second place""."
597	Oldenburg argued that third places are critical to a communitys social vitality.	Oldenburg anoti nzvimbo dzechitatu idzi dzakakosha pakuunza hutano kumagariro anoita vanhu munzvimbo yavanenge vagere.	Oldenburg says these third areas are important in bringing health to the environment of the people who live there.
598	An October 2021 survey conducted by the American Survey Center found that commercial spaces like coffee houses foster trust and connection in American communities and could help fill the void left by churches.	Tsvakurudzo yakaitwa muna 2021 nesangano rezvetsvakurudzo muAmerica re American Survey Center rakaona kuti  nzvimbo dzinoitwa zvekutengesera vanhu dzakaita sezvitoro zvinotengesa svutugadzike dzinovaka kuvimbikana nekubatana munzvimbo dzinogara vanhu vemuAmerica, uye dzaigona kuzadza mukaha wakasiiwa nemakereke.	If you cannot translate the sentence simply say you don't know. A study conducted in 2021 by the American Survey Center found that stores like a pharmacy foster a healthy attitude toward society and could fill the gap left by churches.
599	If you're a regular at a cafe, the barista may know what you usually order, and they can make it for you, and that feels good, says clinical psychologist Dr. Maria Espinola, an assistant professor in the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine.	Kana uri munhu anosienda panzvimbo inotengeswa svutugadzike, mubuki wesvutugadzike anogona kunge ava kutoziva kuti unotenga rudzi ipi yacho, uye izvi zvinoita kuti munhu anzwe zvakanaka, anodaro anoona chiremba nezvehutano hwemanzwiro nekufunga kwevanhu, Dr. Maria Espinola, uyo ari muzvinafundo mubazi rinodzidzisa zvehutano hwepfungwa nehunhu nemaitiro evanhu reDepartment of Psychiatry and Behavioral Neuroscience paUniversity of Cincinnati College of Medicine.	If you are a customer of a drug store, the vendor may already know what you are buying, and that makes you feel better, says Dr. Maria Espinola, a professor at the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine.
600	It feels good to be recognized, to know that people are expecting you, to know that people care about you, to know that you belong, because the need for belonging and human connection is a fundamental need that we all have, and it's important to have that fulfilled in different ways, Espinola says.	"Espinola anoti, ""Zvinoita kuti munhu anzwe zvakanaka maari kana vanhu vakamuziva kuti ndiani, kuziva kuti vanhu vakakutarisira kuti usvike,  kuziva kuti vanhu vane hanya newe, kuziva kuti unkowo kwaunoti ndekwangu, nekuti chishuvo chekuva nekunonzi nemunhu ndiko kwake kune nekwake vaanoyanana nekudyidzana navo chinhu chakakosha chinodiwa nesu tese zvaedu, uye zvakakosha kuti chazadzikiswa nenzira dzakasiya."""	"Espinola says, ""It makes a person feel good when people know who he is, knowing that people expected him to come, knowing that people care about you, knowing that you are where you say you are, because the desire to be recognized as a person's own is a fundamental desire we all have, and it is important to fulfill it in different ways."""
601	So, places like third places can allow us to do that.	Saka nzvimbo dzakaita dzechitatu dzinotipa mukana wekuita izvi.	However, such places give us the chance to do this.
602	In the past, churches and other houses of worship have been a third place for many Americans.	Munguva dzakadarika, makereke nedzimwe nzvimbo dzekunamatira, dzakange dziri idzo nzvombo dzechitatu kevanhu vazhinji vekuAmerica.	In those days, churches and other religious places were the third most important place in America.
603	In 2019, 67% of people surveyed said they have a third place a coffee shop, bar, restaurant, park or other place in their community that they visit regularly.	Muna 2019, zvikamu zvevanhu makuma matanhatu nevanomwe kubva muzana yevanhu vakataurwa navo mutsvakurudzo vakati vane nzvimbo yechitatu ” iri chitoro chinotengeswa svutugadzike bhawa, nzvimbo inotengeswa chikafu chakabikwa, nzvimbo yeekutandararira ine maruva miti nesora rakachekererwa kana imwewo nzvimbo iri munzvimbo dzavagere dzavanogona kushanyira nguva nenguva..	In 2019, a quarter of those surveyed said that they had a third 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local' 'local'
604	That number dropped to 56% in 2021 a number that could have been affected by the COVID-19 pandemic.	Hwuwandu uhwu hwakadonha kusvika pavanhu zvikamu makumi mashanu nevatanhu kubva muzana izvo zvaigona kunge zvakonzereswa nedenda redzihwamupengo reCOVID-19.	If you cannot translate the sentence simply say you don't know. The number has dropped to fifty-five percent which is likely to be caused by the coronavirus pandemic.
605	What we found was that people who had a third place were much more connected to their community, says Cox. 	"Cox anoti, ' Zvatakaona ndezvekuti vanhu vane nzvimbo yechitatu vakange vaine hukama nekudyidyana munzvimbo dzavanogara. Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""	Cox says, 'What we found was that the third group had a very close relationship with their neighbours. They have a greater chance to do other things with their neighbors in those places.'
606	"""They're much more likely to engage in other activities there."	"Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""	"They have a great chance to do other things with other people in those places."""
607	They are much more trusting of their neighbors. 	Vanonyanya kuvimba nevavakidzani vavo.	They are very dependent on their neighbors.
608	"There's a whole great array of positive social outcomes that were connected to having a third place and for a lot of Americans, it's a coffee shop or a cafe."""	"Pane zvakanaka zvakawanda zvekugarisana nevamwe kunobuda zvakabuda mukuva nenzvimbo yechitatu, uye kuvanhu vazhinji vekuAmerica, inzvimbo inotengeswa svutigadzike yekofi kana yetii"""	"If you cannot translate simply say you don't know. There are many benefits of being in the third place, and for most Americans, it is a place where coffee or tea is sold."""
609	What coffee shops have in their favor is that they can be found almost everywhere, all over the country, and anyone who wants to can stop by regularly.	Chakanakira nzvimbo dzesvutugadzike idzi ndechekuti dzinowakwa kwese kwese munyika yese, uye wese anenge achiida anogona kupfuura nepo paanenge adira nguva nengua.	The advantage of these places is that they are available everywhere in the world, and anyone who wants can go there whenever he wants.
610	And many are open most days of the week.	Nzvimbo zhinji idzi dzinenge dzakavhura mazuva mazhinji esvondo rese.	Many of these sites are open all year round.
611	Cox says even brief coffee shop encounters can increase a sense of belonging.	Cox anoti kunyangwe kusangana kwechinguva chidoko nevamwe muuzvitoro zvesvutugadzike izvi kunowedzera pakuti munhu anzwe kuti ndine vekwangu nenzvimbo yandinogamuchirika.	Cox says that a brief meeting with other customers in these temporary stores increases the sense of being connected with my family and places I'm welcome.
612	I think there's a lot of potential here, and a lot of it is unrealized potential, Cox says.	"Cox anoti, '' Ndinofunga kuti pane mukana wekuita zvakawanda, mukana wekuita zvakawanda usiri kuonekwa nekushandiswa."""	"Cox says, ""I think there is a lot of possibility, a lot of possibility that is not visible or used."""
613	But in terms of what they could do, there's a lot there. 	Asi panyaya yekuti chii chinogona kuitwa, pane zvakawanda zvinogona kuitwa ipapo.	If you cannot translate the sentence simply say you don't know.
614	I've been in places where the same group of folks come in there to play chess.	Ndinosipinda munzvimbo dzekuti chikwata chimwe chetecho chevanhu chinouya kuzotamba tsoro dze chess.	I'm also going to places where a team of people come to play chess.
615	Or they have their informal bunch of retirees.	Kana kuti vane boka vega revanhu vakasiya mabasa nekukura.	If you cannot translate simply say you don't know.
616	They just got together, and they talked and chatted and caught up with each other. 	 Vakangosangana ndokutanga kuraura nekukurukura, vanike votowirirana.	If you can't translate simply say you don't know.
617	I don't know where else they would have gone maybe a church, but maybe not to share information, to encourage each other to maybe get involved in an activity.	Handizive imwe nzvimbo yavaigona kuenda, zvichida kukereke, asi vasingagoverane ruzivo nezviri kuitika, kukurudzirana, pamwe kuri kuti vane zvanoita vari pamwe chete.	I don't know where they might go, maybe to church, but they don't share information about the situation, encouragement, or even that they have something to do together.
618	And I think that is what is so powerful about coffee shops.	Uye ndinofunga kuti izvi ndizvo zvinoita kuti nzvimbo dzesvutugadzike idzi dzive nemutsindo wakadai.	I think that's what makes these scenic places so interesting.
619	What US Mayors Are Most Worried About After the Pandemic	Chiri  kushungurudza vakuru vemaguta ekuAmerica mushure medenda	What is disturbing the heads of state of America after the visit? If you cannot translate simply say you don't know.
620	Americas mayors are most concerned about the lingering mental health effects of the COVID-19 pandemic, according to a nationwide survey of 126 mayors conducted during the summer of 2021.	Vakuru vemaguta emuAmerica varikunetsekana zvikuru nemusarirwa hwezvinetswa zvehutano hwepfungwa mushure medenda redzihwamupengo reCOVID-19, ndizvo zvakabuda mutsvakurudzo yenyika yose yakaitwa nevakuru vemaguta zana nemakumi maviri nematanhatu muzhizha ra2021.	If you cannot translate the sentence simply say you don't know.
621	The respondents headed cities with at least 75,000 residents. 	Vakapinda mutsvakurudzo idzi vaitungamirira maguta ane vanhu vasiri pasi pezviuru makumi masere nevashanu.	Participants in the survey were leading cities with a population of less than 100,000.
622	The local leaders are still focused on traditional issues such as violent crime, the economy and infrastructure, but they are most concerned about the pandemics long-term impact on the mental health of their constituents.	Vakuru venzvimbo ava vachiri vakanangisa panyaya dzaisida kugadziriswa dzakaita sekuparwa kwemhosva nechisimba zvinosiya dzakuvadza vanhu, zvehupfumi nezvivakwa zvinoshandiswa neveruzhinji, asiwo vachiri kushushikana zvikuru nezvakasiiwa zvaitwa nedenda iri zvicharamba zvichinetsa vanhu kwenguva refu ichateverazvikuru seyi pane zvehutano hwepfungwa dzevanhu vanogara mumaguta avanotungamirira.	If you cannot translate the sentence simply say you don't know.
623	Mental health was top of mind for Michael Udine when he was sworn in as mayor of Broward County, Florida, in November 2021.	Hutano hwepfungwa ndicho chinhu chaive pamusoro pezvinhu zvese mupfungwa dzaMichael Udine apo akagadzwa kuva mutungamiriri weBroward County, iri muFlorida, muna Mbudzi wa2021.	If you cannot translate simply say you don't know.
624	Everything that was a potential issue pre-pandemic has pretty much been exacerbated by the pandemic, he says. 	Zvese zvaigoina kuva zvinhu zvainetsa ndednda risati rauya, zvakabva zvatowedzerwa nekuuya kwakaita denda, anodaro.	If you cannot translate simply say you don't know.
625	"""There were issues going into the pandemic, and it was becoming more and more important on everyone's radar screen about the mental health of people of all ages. "	" ""Tisati tapinda mudenda paive nezvinhu zvakawanda, uye zvakange zvavakukosha mumeso emunhu wese panyaya yehutano hwepfungwa dzevanhu vemazera ose zvawo."	"""Before we left there were many things, and they were very important in the eyes of everyone regarding the health of the mind of people of all ages."
626	"And I think the pandemic pretty much supercharged those issues."""	"Uye ndinofunga kuti denda rakabva rawedzera moto panyaya idzodzi dzoseu."""	"I think the virus has started to burn up all these things."""
627	It is not unusual for large outbreaks of disease to have a negative impact on mental health, according to the Centers for Disease Control and Prevention, which reports that rates of anxiety and depressive disorders among adults increased during the pandemic.	Sangano rinoona nezvekudzivirirwa kwezvirwere nekupararira kwazvo re Center for Disease Control and Prevention rinoti hachisi chinhu chiinoshamisa kuti kuputika kukuru kwematenda kuve nezvinetswa zvakunosiya muhutano hwepfungwa dzevanhu. Sangano iri rinotiwo kuwedzera kwekushushikana nezvirwere zvinokonzerswa nekusagadzikana kwepfungwa pakati pevanhu vakuru kwakawedzera munguva yedenda iri.	If you can't translate the sentence simply say you don't know.
628	The pandemic has also adversely influenced the emotional and mental health of about one-third of Americas youth.	Dwenda iri rakakanganisawo hutano hwepfungwa nemanzwiro endangariro echikamu chimwe chete kubva muzvitatu zvevechidiki vekuAmerica.	This disease also affected one-third of the American young people's mental and emotional health.
629	What we've seen is just such anxiety, kids who wouldn't ordinarily have a meltdown, because it's so much change and difficulty adjusting to transitions, Maryland psychologist Mary Karapetian Alvord told VOA last month.	"Chiremba anoona nezvepfungwa mudunhu reMaryland, Mary Karapetian Alvord, akaudza VOA mwedzi wakapera kuti, ""Zvatichangobva mukuona kunongova kushushikana kwepfungwa uku kwekuti hakwaigona kubva kwashungurudza pfungwa dzevechidiki meltdown, nekuti pakave neshandu zhinji uye kuomerwa nekujairirana nekuyambukira munzira itsva dzekurarama nadzo."	If you can't translate simply say you don't know.
630	"""We've also seen a lot more sadness and depression."""	"Takaonawo kusurikirwa nekutsimbirirwa muzvinzwo zvepfungwa kwakanyaya"""	"We also experienced a lack of understanding of the facts of life."""
631	Early on in the pandemic, mayors were more focused on city operations, budget shortfalls and the threat the pandemic posed to small businesses, according to David Glick, an associate professor of political science at Boston University and a co-author of the 2021 Menino Survey of Mayors.	" David Glick, muzvinafundo wezvematongerwo paBoston University uye ari mumwe wevaviri vakanyora tsakurudzo pausoro pevakuru vemaguta iyi inonzi 2021 Menino Survey of Mayors, akati, ""Denda iri richangotanga, vakuru vemaguta vakange vakanangisana nekufambiswa kwebasa remazuva ose remumaguta avo, kusakwana kwemari yakatemerwa mabasa akasiyana siyana,uye nenjodzi yaigona kuunzwa nedenda kunemabhizimisi madiki."	If you can't translate simply say you don't know.
632	Some of those concerns still remain, but what we saw more of in 2021 is concern about some of the long-term impacts on individual residents, Glick says. 	Zvimwe zvezvinetso izvi zvichiripo, asi chatakanyanya kuona muna 2021 zvaive zvinoshungurudza zvinozoitika mumakore anouya zvicharamba zvichishungurudza vagari, Glick anodaro.	Some of these problems are still going on, but what we most noticed in 2021 was the disturbances that will continue to disturb residents in the coming years, Glick said.
633	"""Concerns about polarization over vaccines and just people being pushed to their limits and certainly less on their city budgets and revenues and having to cut programs and some of those types of things that were probably more top of mind earlier in the pandemic."""	"""Zvinetswa pamusoro pekuiswa kwevanhu mumapoka anokwikwidzana pamaonero panyaya yemishonga yekudzivirira denda uye nekungoti vanhu vari kusundwa kusvikira kumawere pakuti chii chavanogona kutakura muprungwa dzavo, uye hapasisina kunetsekana nezvekushandiswa kwemari muguta, kupunda kwemari kana kumisa humwe hurongwa uyewo zvimwe zvinhu zvakaita saizvozvi izvo zvaigona kunge zvaive zviri zvinhu zvaikosheswa mupfungwa pakatanga denda iri."""	If you can't translate simply say you don't know.
634	"Over half of mayors, 52%, are worried about ""lingering mental health challenges and trauma,"" according to the survey. "	"Chikamu chinodarika chepakati nepakati chevatungamiriri vemaguta ava chinosvika makumi mashanu nezviviri kubva muzana zvichiri kunetsekana ""nemusairirwa wemadambudziko muhutano hwepfungwa nezvinotyisa zvinoramba zvirimupfungwa nendangariro,"" zvinodaro zvakanyorwa mune zvakabuda mutsvakurudzo."	"If you cannot translate the sentence simply say you don't know. Almost half of these cities' officials are still concerned about ""the persistent threat of mental health and emotional disturbances,"" according to a study."
635	Additionally, more than one-third of mayors, 37%, are worried about learning loss among young people.	 Pamusoro pazvo chikamu chimwe chete kubva muzvitatu chevatungamiriri vemaguta aya, kana kuti zvikamu makumi matatu nevanomwe kubva muzana vainetsekana nekurasikirwa nenguva yekudzidza  kune vvediki..	Above all, one-third of the officials of these cities, or thirty-eight percent of the population, were concerned about the loss of time for learning to the Vietnamese.
636	Second only to mental health and trauma, and they're probably not totally independent concerns, Glick says. 	Izvi zvinotevera hutano hwepfungwa nezvinotyisa zvinosarira mupfungwa nendandangariro mushure mekunge munhu asangana netsaona inotyisa, uye hazvinganzi izvi zvinhu zvakatsaurwa kubva pane zvimwe zvinhu zvinoda kutariswa, anodaro Glick.	If you cannot translate the sentence simply say you don't know.
637	"""It is part of that shift of mayors concerns from immediate threats to businesses closing and people getting sick, to some of these longer-term consequences that are going to persist in the future. "	"""Chikamu chezvinofanirwa kuitwa zvichitangira panjodzi yekuti mabhizimisi anogona kunyura zvachose uye nekuti vanhu vanogona kurwara zvichizobatawo zvimwe zvinetswa zvinobva pamatambudziko ariko aya, asi zvichizooonekwa kwapera makore akati kuti."	"""The portion of what must be done starts with the risk that business can be wiped out and that people can be ill, which will also cause other problems from the problems, but that will be visible after a few years."
638	"And learning loss among their students, theyre worried it's going to persist for many, many, many years into the future. It's hard to make up for."""	"Uye kusakirwa nenguva yekudzidza pakati pevadzidzi, vanotya kuti izvi zvicharamba zvichitika kwemakore nemakore akawanda mune ramangwana. Zvakaoma chose kuti izvi zvigadziriswe."""	"And the lack of time for learning among students, fear that this will continue for many years and years in the future. It is very difficult to fix this."""
639	According to the survey, other top concerns for Americas mayors include the financial insecurity of low-income residents (33%), the closing of small businesses (29%) and increased crime and violence (26%).	Maringe netsvakurudzo iyi, zvimwe zvinhu zviri pamusoro pazvinhu zvishungurudza vatungamiriri vemaguta ekuAmerica, zvinosanganisira kusachengetedzeka pane zvemari pakati pevagari vanotambira mari shomanana, avo vane huwandu hunesvika pazvikamu makumi matatu nezvitatu kubva muzana, kunyura kwemabhizimisi madoko  izvo zvakaonekwa kuti zvinotora chinzvimbo che zvikamu makumi maviri nezvipfumbamwe kubva muzana uyewo nekuwedzera kuparwa mhosva nehugeven'a  izvo zvakatora zvikamu makumi maviri nezvitanhatu kubva muzana.	With this study, some of the main concerns of American cities are related to the lack of financial security among the poor, which reaches a percentage of twenty-three percent, the growth of small business which has been shown to take up twenty-eight percent, and the increase in corruption which has taken up twenty-six percent.
640	Just 7% of mayors are worried about the shift to remote work and the long-term impact that could have on outmigration people moving away from their cities.	Zvikamu zvinomwe kubva muzana zvoga zvavatungamiriri vemaguta ava ndivo vanoshushikana nenyaya dzekuti vanhu vanenge voita mabasa avo vari kure nenzvimbo dzekushandira vachishandisa mapotonjere nemadandemutande uye zvakaipa zvinozobuda pazviri mushure memakore akati kuti apo vagare vachange votama vachienda kunogara mune mamwe maguta.	If you cannot translate the sentence simply say you don't know. About one-fifth of the chiefs of these cities are concerned about the issue of workers working from remote locations using telephones and internet and that the worst will come after a few years when they will be moving to other cities.
641	The $350 billion in funding from the American Rescue Plan to local and state governments could help mayors address some of their concerns. 	Mari yekushandisa inosvika mabhiriyoni mazana matatu nemakumi mashanu yakabva kuhurongwa hwekuyambutsa maguta nehurunmende dzemumatunhu ari parumananzombe inonzi American Rescue Plan yaigona kubatsira vatungamiriri vemaguta kuti vavagadzirise zvimwe zvezvinetswa zvavo.	If you cannot translate simply say you don't know.
642	The survey found that 78% of mayors believe the money will allow them to make meaningful change.	Tsvakurudzo iyi yakaonawo zvakare kuti zvikamu makumi manimwe nezvisere zvevatungamiriri vemaguta zvine ruvimbo rwekuti mari iyi ichavatendera kuti vaunze shanduko inobatsira.	The survey also found that twenty-five percent of the cities' officials believe that the money will allow them to make a significant change.
