	fr	ewe	mt0
661	Les deux hommes devraient se pencher sur le processus de réconciliation dans le pays, déchiré par la guerre de 2010-2011.	Ame eveawo aƒo nu kuɖe tsɔtsɔkewɔna si le edzi yim le dua me le mama si ɖo wo me le 2010-2011 aʋa la megbe.	Les deux hommes ont tous deux été limogés après l'épisode de l'accident de voiture lors de la saison 2010-2011.
662	Mali €“ Bombardement de civils à Bounti: un nouveau rapport accable la France.	Mali: Bounti gbagba kple nuwowo: nyanyanana aɖe de France tome.	- l'argent et les banques: une banque française.
663	Alors que la France avait rejeté le rapport des Nations Unies documentant la responsabilité des forces françaises dans le bombardement d'un mariage, entraînant la mort d'au moins 19 civils, dans un village du centre du Mali en janvier dernier, un autre rapport vient confirmer l'existence de la bavure française.	Esi France tsi tsitre ɖe Dzukɔƒoƒuawo numekuku aɖe si be eƒe gbadagbawo wu ame 19 le srɔ̃ɖeƒe le Mali titinadu aɖe me le dzove me megbe la, numekuku bubu ga va ɖo kpe edzi be wowɔ nu sia vavã.	Si vous ne pouvez pas traduire, vous ne savez pas.
664	Sénégal €“ Arriérés dus à l'EISMV: ce qu'il faut savoir du cas des étudiants béninois.	Sénégal: megbetsitsi na daxexe na EISMV: nu si wòle mianya tso Benin sukukɔkɔdelawo ŋu.	Sénégal: l'accord sur la CEIMV: si vous ne savez pas comment fonctionne l'EISMV, vous ne savez pas.
665	Il circule, depuis quelques heures sur la toile, une note de la Direction de l'Ecole Inter-Etats des Sciences et Médecine Vétérinaires de Dakar (EISMV), qui informe les étudiants de certains pays, qu'ils ne pourront pas passer les examens du second semestre, pour faute de payement de frais de scolarité.	Nya la le tsa ɖim le hahoyaʋala la dzi be sukukɔkɔdela siwo mexe fe na EISMV le Dakar o la mete ŋu le ƒènuwuwudodokpɔa wo ge o.	Si vous ne pouvez pas traduire, vous ne pouvez simplement dire que vous ne savez pas.
666	Contactée par BENIN WEB TV, la Direction de l'Ecole explique ce qu'il faut savoir du cas des étudiants béninois.	Esi BENIN WEB TV ƒo nu kple sukuadzikpɔla la, egblɔ esi ka Beninvi siwo le sukua me la fia.	Si vous ne pouvez pas traduire, dites-moi simplement que vous ne savez pas.
667	Plus de fête après les inhumations: le Ghana durcit les mesures restrictives contre le Covid-19.	Ghana dua sẽ aʋawɔse kuɖe Koviddɔa ŋu: amewo maganɔ aza ɖum le ameɖiɖi megbe o.	Si vous ne pouvez pas traduire, dites-le simplement.
668	Au Ghana, les services funéraires ne doivent plus désormais dépasser deux heures de temps, et seuls les membres de la famille éplorée y assisteront.	Le Ghana la, ameɖikɔnuwo magagbe gaƒoƒo eve ŋu eye ƒomea metɔwo koe akpɔ gome le esia me.	Dans Ghana, les habitants sont divisés en quatre tribus et seulement deux tribus sont impliquées dans l'opération.
669	C'est la dernière mesure restrictive prise par le gouvernement pour lutter contre le Covid-19.	Esiae nye aʋahohowɔna si dziɖuɖua gade yome le Kovi+19 ŋu.	Si vous ne pouvez pas traduire l'épisode, dites-le simplement.
670	Côte d'Ivoire €“ Présidentielle 2025: «Il est possible que je sois candidat», Jean-Louis Billon.	Côteb d'Ivoire dukplɔlakɔdada 2025: Jean-Louis Billon be yele ŋkɔ na ge.	Si vous ne pouvez pas traduire, dites-le simplement.
671	Le cadre du Parti Démocratique de Côte d'Ivoire (PDCI), Jean-Louis Billon, ambitionne de briguer la magistrature suprême si les circonstances le lui permettent.	Cp̂te d'Ivoire Vovodunyagblɔ Hatsotso (PDCI) ŋkuta ɖeka, Jean-Louis Billon le susu wɔm be yeava nye dukplɔla nenye be mɔɖeɖe li.	Si vous ne pouvez pas traduire, dites-le simplement. Jean-Louis Billon, président de la Commission de l'enseignement supérieur de la Côte d'Ivoire (PDCI), a l'intention de devenir professeur si l'on ne peut pas traduire.
672	Tunisie: le président Kais Saied accusé de «coup d'Etat» contre la Constitution.	Tunisie: wotsɔ nya ɖe dukplɔla Kais saied ŋu be ewɔ akpasesẽ nu le Gɔmeɖose la ŋu.	Tunisie: on a appris que le professeur Kais Saied avait commis des crimes contre l'humanité en Tunisie.
673	Alors que le président tunisien, Kais Saied, a annoncé la suspension du Parlement et le limogeage du gouvernement, le président du Parlement, Rached Ghannouchi, a rejeté cette décision et déclaré lundi que l'Assemblée nationale était en session.	Esime Tunisie dukplɔla Kais Saied ɖo asi te na Sewɔƒeme kple dziɖuɖumenɔlawo la, Sewɔƒea zimenɔla Rached Ghannouchi tsi tsitre ɖe ɖoɖo sia ŋu be Sewɔƒea nɔ eƒe dɔɣeyiɣiawo me.	Si vous ne pouvez pas traduire, vous ne savez pas. Quand le Tunisien Kais Saied a été à l'écoute de la présidentielle et des parlementaires, le président Rached Ghannouchi a déclaré que la présidentielle était en cours.
674	Sanctions britanniques contre le fils du président, la Guinée équatoriale va fermer son ambassade à Londres.	Ĩgland ƒe tohe nana dukplɔla vi, Guinée équatoriale be yeatu yeƒe Duteƒenɔƒe si le Londres la.	Si vous ne pouvez pas traduire, vous ne savez pas. L'Université de Guinée équatoriale a été accueillie par le gouvernement britannique à Londres.
675	Alors que les autorités britanniques ont annoncé des sanctions contre le Vice-président de la Guinée équatoriale et fils du Président de la République, Malabo annonce la fermeture de son ambassade à Londres.	Esi Ĩgland dukplɔlawo ɖee ɖe go be yewo le to he ge na dukplɔla vi si ganye Guinée équatoriale dukplɔla kpeɖeŋutɔ la, Malabo be yewo le yewo ƒe duteƒenɔƒea tu ge le Londres.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
676	Nigéria €“ Séparatisme: Nnamdi Kanu ne s'est pas présenté au tribunal.	Nigeria Kɔmama: Nnamdi Kanu meyi ɖe ɖe ʋɔnudrɔ̃ƒea o.	Vous ne savez que l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de l'évaluation de 
677	Le leader séparatiste du Biafra, Nnamdi Kanu, devait être présenté devant la justice du Nigéria lundi, mais l'audience a été reportée, car l'homme a brillé par son absence au tribunal.	Biafra kɔmama ŋgɔnɔla, Nnamdi Kanu anyayi ʋɔnudrɔ̃ƒe dzoɖagbe hafi, gake wogatrɔ kodzoa yi ŋgɔ  elabena amea meva o.	Si vous ne pouvez pas traduire, dites-le simplement. Le président de la Chambre des représentants de la Biafra, Nnamdi Kanu, a été arrêté après l'arrestation, mais a été libéré après l'arrestation parce que la justice n'a pas été ouverte.
678	Gabon: des policiers attaquent une prison et font évader un détenu mais l'armée intervient.	Gabon: Kpovitɔ aɖewo yi ɖaho aʋa ɖe gakpɔ aɖe ŋu hena gamenɔla aɖe wòasi gake gbadagbawo va he mɔ na wo.	Gabon: Des personnes sont allées à un stade pour voir un ancien joueur s'échapper, mais les autres ont été arrêtés.
679	Au Gabon, la prison centrale de Tchibanga, dans la province de la Nyanga, a été le thétre d'une scène d'évasion digne d'un film hollywoodien.	Gabon, Tchibanga ƒe gakpɔ sile Nyanga nutoame nɔ sisiwɔna tɔxɛ aɖe si Hollywood tata aɖe.	Si vous ne savez pas l'endroit où se trouve l'ancienne cité de Nyanga, vous ne savez peut-être pas l'endroit où se trouve l'ancienne cité de Hollywood.
680	Un officier de police a été aidé à s'évader de la prison par près d'une cinquantaine de ses collègues.	Kpovitɔ megã aɖe xɔ etɔwo abe 50 ene hena eƒe sisi le game.	Si vous ne pouvez pas traduire, dites-le simplement. Un joueur a obtenu 50 points pour son entrée dans le match.
681	Les forces rwandaises entrent au Mozambique et massacrent plusieurs djihadistes.	Rwanda gbadagbawo ge ɖe Mozambique hegble nu geɖe le mɔslemʋawɔlawo dome.	Si vous ne pouvez pas traduire, dites-le simplement. Les Rwandais qui sont en Mozambique ont été très appréciés par les touristes.
682	Les forces rwandaises, déployées au Mozambique dans le cadre de la lutte contre l'insurrection djihadiste dans le pays, ont neutralisé une trentaine de djihadistes dans la ville côtière de Palma, rapporte France 24 citant des sources.	France 24 be Rwanda gbadagba siwo woɖo ɖe Mozambique hena aʋahoho ɖe mɔslɛmʋawɔlawo ŋu la wu aʋawɔla 30 aɖewo le ƒutadu Palma me.	Si vous ne savez pas comment traduire, simplement dites que vous ne connaissez pas France 24.
683	L'Algérie dénonce la décision de l'Union africaine d'accueillir Israël comme observateur.	Algérie tsi tsitre ɖe mama si le Afrikadukɔƒoƒuawo me vam le Israel xɔxɔ ɖe Ƒuƒoƒoame abe nuteƒekpɔla ene la.	Si vous ne pouvez pas traduire, vous ne savez pas.
684	Jeudi 22 juillet, Israël a obtenu le statut d'observateur à l'Union africaine (UA), qu'il réclamait depuis des années.	Yawoɖa, siamlɔm 22, woxɔ israel de Afrikadukɔwo Ƒuƒoƒo (UA) me abe nuteƒekpɔla si dim wòle ƒe gedewoe nye esia la ene.	Cette semaine, le 22 août, Israël a été expulsé de l'Union africaine (UA) comme un État membre de l'ONU.
685	Une victoire diplomatique condamnée par l'Algérie qui n'entretient pas de relations diplomatiques avec Israël.	dutakadedenu dziɖuɖu aɖe si ŋu Algérie si mele kadede nyuitɔ kple Israel o la meda asi ɖe edzi o.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
686	Sommet mondial sur l'éducation: Muhammadu Buhari à Londres pour faire d'une pierre deux coups.	Xexea Gododo le hehenana ŋu: Muhammadu Buhari yi Londres be yeatsɔ kpe ɖeka wu xevi eve.	Le président de la République islamique de Nigeria, Muhammadu Buhari, est allé à Londres pour faire l'annonce de la naissance de deux enfants.
687	Muhammadu Buhari quitte Abuja, aujourd'hui, le 26 juillet 2021.	Muhammadu Buharivdzo le Abuja egbea, siamlɔm 26 lia 2021.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
688	Le Président nigérian se rend au Royaume-Uni pour participer au Sommet mondial de l'éducation sur le financement du Partenariat mondial pour l'éducation (GPE) 2021-202.	Nigeria dukplɔla la yi ɖe Ĩgland hena gomekpɔkpɔ le Xexea gododo kuɖe hehenananyawo ŋu kple ɖe Kadede hena gadede hehenyawo me (GEP) 2021-2025 ta.	Si vous ne pouvez pas traduire, dites-le simplement.
689	Mali: l'agresseur du président Assimi Goita meurt pendant ses interrogatoires.	Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.	Si vous ne pouvez pas traduire, dites-le simplement.
690	Le gouvernement de la République du Mali informe l'opinion publique que suite à l'agression perpétrée contre le Président de la Transition, Chef de l'Etat, son Excellence le Colonel Assimi GOITA, le 20 juillet 2021 à la Grande Mosquée de Bamako, une enquête a été ouverte pour fait de tentative d'assassinat et d'atteinte à la sûreté de l'Etat.	Mali dukɔa ɖee ɖe go be esime wotee kpɔ be woawu dukplɔla tɔxɛ Bubume aʋafia Assimi Goita le Mali Gbedoxɔgã la me le siamlɔm 20 lia dzi la, woʋu numekuku aɖe nu le Dugbanya gome.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas le Mali.
691	Nigéria: 28 autres élèves de Kaduna retrouvent la liberté.	Nugéria: Kaduna sukuvi 28 bubuwo do le amelélawo sime.	Nouvelle-Zélande: Kaduna, le 28 août, a été l'une des plus chaudes régions du pays.
692	28 autres, des 121 élèves enlevés le 5 juillet dernier, dans l'Etat de Kaduna au lycée Bethel Baptist, ont été libérés par leurs ravisseurs.	Bethel Baptist titinasuku si ƒe sukuvi 121 wole le kaduna la dometɔ 28 bubuwo hã kpɔ gaɖeɖe.	Si vous ne pouvez pas traduire, dites-le simplement. Les 121 écoles de la Baptistère de Bethel sont entrées dans la salle de prière, dont 28 sont entrées dans la salle de prière.
693	Nigéria: 10 pirates condamnés à 12 ans de prison.	Nieria: wode mɔ ƒudzidzola 10 hena ƒè 12.	Si vous ne pouvez pas traduire, dites-le simplement.
694	Dix pirates présumés ont été condamnés au Nigéria pour avoir détourné un navire de pêche chinois en 2020.	Wode mɔ ƒudzidzodala 10 aɖewo siwo kpɔ gome le adzodada Chinetɔwo ƒe meli aɖe la me le 2020 me.	Nous avons sélectionné 10 équipes de football qui ont participé à une compétition de football en Chine en 2020.
695	Le Tchad et Israël veulent renforcer leur coopération.	Tchad kple Israel le didim be yeawoa de dzo yewoƒe hɔlɔ̃kadede me.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
696	Le président tchadien Mahamat Idriss Deby, a reçu samedi, une délégation officielle israélienne.	Memleɖagbe, Israel medɔdɔwo va Tchad dukplɔla Mahamat Idriss Deby gbɔ.	Cette semaine, des Israéliens ont visité le professeur Mahamat Idriss Deby à Tchad.
697	Le renforcement de la coopération bilatérale a constitué l'essentiel des discussions.	Dzodede su eveawo ƒe hɔlɔ̃kadede mee nye nya vevitɔ si wogblɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
698	RDC: un policier tue un étudiant pour non port de masque.	RDC: Kpovitɔ aɖe wu sukukɔkɔdela aɖe le esi metsyɔ̃ motsyɔ̃nu o la ta.	RDC: Un étudiant a tué un professeur à cause d'une crise de l'enseignement.
699	Un étudiant a été tué samedi, à Kinshasa, la capitale de la République Démocratique du Congo (RDC), par un policier qui lui reprochait de n'avoir pas porté de masque, alors qu'il enregistrait une vidéo.	Kpovitɔ wu sukukɔkɔdela aɖe nyitsɔ memleɖagbe le Kinshasa, RDC fiadua me be metsyɔ̃ motsyɔ̃nu esime wòle video wɔm o la ta.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. Un professeur a été tué lors d'une émeute à Kinshasa, en RDC, après avoir été arrêté pendant la capture d'un enregistrement vidéo.
700	Faure Gnassingbé et le coronavirus, la parfaite «symbiose» entre un politique et un virus?	"Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?"	Si vous ne pouvez pas traduire, dites-vous que vous ne connaissez pas Faure Gnassingbe et Coronado, « l'un des deux » de la présidentielle et du président ?
701	La gestion faite du Coronavirus par les autorités togolaises laisse à penser que la pandémie fait plus de ravage dans le pays qu'ailleurs en Afrique.	Ale si dukplɔlawo le Koronadɔlekuia ŋunyawo wɔm le ɖeɖem fia be ɖee dɔa le nu gblem le Togo wu afi bubuwo katã le afrika.	Si vous ne pouvez pas traduire, dites-le simplement.
702	De la fermeture des frontières aux « pass sanitaire » en passant par la menace de rendre le vaccin obligatoire, le pays commence à inquiéter.	Tso dẽtsutsu yi ɖe abɔtagbalẽvi dzi kpakple dzizizibɔtasisi si wodle didim be yewoade tome la, wole dzimaɖi tim le dua ŋu azɔ̃.	Avec les nouveaux appareils et les nouvelles technologies, les efforts de l'équipe sont encore plus importants.
703	Togo : un certificat de vaccination contre le Covid-19 exigé aux étrangers.	Togo: wole dutatɔwo biam be woaɖe agbalẽvi si ɖe fia be wosi abɔta le Kovid-19 ŋu la fia.	Tout ce que vous ne savez pas à propos du Togo: les autorités sont en train de faire un nouveau rapport qui montre que les personnes sont infectées par le virus Kovid-19.
704	Au Togo, un certificat de vaccination contre le Covid-19 est désormais obligatoire à toute personne venant dans le pays.	Wole ame siwo katã atso afia aɖe age ɖe Togo dua me la biam be woaɖe abɔtasigbalẽ fia.	Si vous ne pouvez pas traduire, vous ne pouvez que dire que vous ne savez pas.
705	C'est l'une des dernières mesures prises par le gouvernement pour lutter contre la pandémie mondiale.	Esiae nye aʋahohowɔna mamlɔetɔ si dziɖuɖua gaɖe ɖe go.	Si vous ne pouvez pas traduire, vous ne savez pas.
706	Togo: une candidate  accouche de jumeaux en plein examen du Bac.	Togo: Bac dodokpɔwɔla aɖe dzi venɔvi le dodokpɔxɔa me.	Si vous ne pouvez pas traduire, dites-le simplement.
707	Jeudi 22 juillet 2021, une candidate à l'examen du Baccalauréat, session 2020-2021, a accouché de jumeaux en plein examen.	Yawoɖa, siamlɔm 22 lia 2021, Bac 2020-2021 wɔla aɖe dzi venɔvi le dodokpɔa wɔwɔ me.	Si vous ne pouvez pas traduire, vous ne savez pas. Le 22 avril 2021, un nouveau candidat à la Bac 2020-2021 sera sélectionné pour le test.
708	L'événement heureux est survenu à Binah, une préfecture située dans la région de Kara au Togo.	Dzɔgbenyui sia va eme le Binah, nuto aɖe si le Kara nutoame le Togo.	L'accident s'est produit à Binah, une ville située dans la région de Kara, en Togo.
709	Somalie: nouvelles frappes américaines dans le pays.	Somalie: Amerikatɔwo gada nuwowo le dua me.	Si vous ne pouvez pas traduire, dites-le simplement.
710	Les Etats-Unis ont annoncé vendredi avoir mené une frappe aérienne en Somalie, visant le groupe terroriste al-Shabab, affilié à Al-Qaïda, et l'Etat islamique, la deuxième sous l'administration Biden.	Amerika gblɔ lefiɖagbe be yewo gada nuwowo ake le Somalie ɖe al-Shabab hlɔdola siwo le kadede me kple AL-Qaïda kpakple Etat islamique, esiae nye zi evelia wowɔ le Biden te.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
711	Nigéria: un jeune homme, sa mère et sa petite amie emprisonnés pour arnaque via internet.	Nigéria: wode ɖekakpui aɖe, nɔ kple ahiãvia gakpɔ me le esi wole amewo fim to yaʋaladzi la ta.	Si vous ne pouvez pas traduire, dites-le simplement.
712	Jeudi 22 Juillet 2021, la Haute Cour fédérale d'Asaba, dans l'Etat du Delta, a condamné un jeune homme, sa mère et sa petite amie pour avoir escroqué via internet Lucinda Ann Garnes Henrichson, une américaine.	Yawoɖa siamlɔm 22 lia  2021, Asaba kodzoɖoƒegã le Delta nyigba dzi tso afia na ɖekakpui aɖe, nɔ kple ahiãvia le esime woda dzo amerika nyɔnu Lucinda ann Garnes Henrichson le yaʋaladzi.	Si vous ne pouvez pas traduire, vous ne savez pas. Le 22 avril 2021, l'Asaba a été arrêté pour avoir été arrêté par un avocat après avoir été arrêté par une femme américaine Lucinda Ann Garnes Henrichson.
713	Le montant de l'escroquerie s'élève à 902 935 dollars US, soit près de 500 millions f CFA.	Ga si wofi ƒe home nye US dɔla 902 935 abe CFA frã miliɔn 500 ene.	Si vous ne pouvez pas traduire, vous ne savez peut-être pas.
714	Cameroun: plusieurs militaires tués dans une attaque de Boko Haram.	Cameroun: Boko Haram wu gbadagba geɖe le aʋa me.	Cameroon: Boko Haram a tué plusieurs personnes pendant la guerre.
715	Plusieurs militaires camerounais ont été tués ce samedi dans une attaque terroriste attribuée aux groupes djihadistes Boko Haram, dans la région de Logone-et-Chari dans l'Extrême-Nord du pays, a annoncé la presse locale.	Cameroun nyakakadɔwɔlawo be Boko Haram mɔslɛmʋa;wola ŋutasẽlawo wu gbadagba geɖe le Logone-et-Chari nutoame le du dziehe nyitsɔ memleɖagbe.	Si vous ne pouvez pas traduire, dites-le simplement.
716	Sierra Leone: le Parlement vote l'abolition de la peine de mort.	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	Si vous ne savez pas comment traduire cette phrase, dites-le simplement.
717	L'assemblée nationale de la Sierra Leone a voté vendredi l'abolition de la peine de mort, rejoignant ainsi les quelques 144 pays abolitionnistes dans le monde, a annoncé l'AFP.	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
718	Nigéria: un ex-banquier, sa femme et sa belle-mère condamnés à 60 ans de prison.	Nigéria: Gadzraɖoƒeɖola xoxo aɖe, srɔ̃a kple lɔ̃xoa yi game hena ƒè 60.	Si vous ne pouvez pas traduire, dites-le simplement.
719	La Commission des crimes économiques et financiers (EFCC) du Nigéria a obtenu la condamnation d'un ancien caissier de banque, ainsi que de sa femme et de sa belle-mère pour avoir volé les fonds des déposants.	Nigeria ƒe Dɔgbedeha si kpɔa .nutasẽgafifi nyawo gbɔ na wode mɔ gadzraɖoƒedɔwɔla xoxo aɖe kle srɔ̃a kpakple lɔ̃xoa siwo fi ga,.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas la justice nigériane.
720	Le trio a été condamné à 60 ans de prison sur la base de 12 chefs d'accusation.	Wode wo mɔ hena ƒe 60 le nya 12 si wotsɔ ɖe woŋu la me.	Ils ont été vus plus de 60 ans dans les images de 12 personnes.
721	Cameroun : un professeur arrêté en train de filmer les dessous des étudiantes.	Cameroun: wole nufiala aɖe si le foto ɖem sukuviwo ƒe ata me la.	Cameroon: l'étudiant a été photographié dans un cadre scolaire.
722	Au Cameroun, un enseignant a été mis aux arrêts pour avoir filmer les dessous des étudiantes dans une université d'Etat.	Le Cameroun, wode mɔ nufialagã aɖe si le foto ɖem ɖetugbui sukukɔkɔdela aɖewo ƒe atame.	Si vous ne savez pas le Cameroun, vous pouvez simplement dire que vous ne connaissez pas le pays.
723	Au moins 17.500 personnes ont fui le Burkina depuis le début de l'année selon le HCR.	Le HCR nya nu la, ame abe 17500 ene si le Burkina tso ƒè gɔmedzedze ke.	Le HCR estime que 17500 personnes ont été affectées par la crise de la grippe aviaire en Burkina Faso.
724	Plus de 17.	Ame abe.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
725	500 personnes ont été contraintes de fuir le Burkina Faso depuis le début de l'année, en raison des attaques jihadistes, a annoncé vendredi le Haut-commissariat des Nations unies pour les réfugiés (HCR) qui se dit «alarmé par «l'accélération» de ces déplacements forcés.	17500 sɔŋ dzo le Burkina Faso tso ƒèa gɔmedzedze ke le mɔslɛmʋaŋutasẽlawo ƒzez anyrawɔwɔ ta, nya sia HCR ɖe ɖe go fiɖagbe eye wobe amewo ƒe dzodzo le dua me sia le vɔvɔ̃ ɖom na ye.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. 17500 personnes ont été arrêtées en Burkina Faso depuis le début de l'année, selon le HCR, et leur état de santé est stable.
726	Sierra Leone: le Parlement vote l'abolition de la peine de mort.	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	Si vous ne savez pas comment traduire cette phrase, dites-le simplement.
727	L'Assemblée nationale de la Sierra Leone a voté ce vendredi, pour l'abolition de la peine de mort.	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
728	Covid-19: plus de 800 ougandais arnaqués et vaccinés à l'eau par des médecins véreux.	Kovid-19: dɔyɔla gaŋkutola aɖewo ble Ougandavi abe 800 sɔŋ de tsi lãme na wo ɖe abɔtatike teƒe.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
729	Près de 800 personnes en Ouganda ont reçu des injections de faux vaccins.	Ougandavi abe 800 ene xɔ abɔtatsike manyomanyo.	Si vous ne pouvez pas traduire, dites-le simplement. 800 Ugandais ont été arrêtés pour avoir des droits de douane.
730	Une escroquerie montée par des médecins et infirmiers.	Ameblenufi sia, dɔyɔla aɖewo kple wo kpeɖeŋutɔe wɔe.	Si vous ne pouvez pas traduire cette phrase, dites-le simplement.
731	RDC: 16 morts dans un nouveau massacre à Beni.	RDC: ame 16 ku le hlɔdonu aɖe si dzɔ le Beni la.	RDC: 16 personnes ont été tuées dans un incendie qui s'est produit à Beni.
732	Au moins 16 personnes ont trouvé la mort jeudi dans une attaque dans la ville de Beni située à l'Est de la RDC, ont annoncé les autorités locales.	Teƒekplɔlawo be ame 16 ku yawoɖagbe le Beni, du aɖe si le ɣedzeƒe lɔƒo na RDC la.	Les chercheurs ont déclaré qu'environ 16 personnes ont été tuées à Beni, une ville située au nord de la RDC.
733	Nigéria: l'armée réceptionne six avions de guerre pour lutter contre les groupes armés.	Nigeria: Gbadagbawo xɔ aʋawɔyameʋu adẽ hena aʋahoho ɖe ŋutasẽnuwɔlawo ŋu.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas la Nigeria: Les gangs ont commencé à faire des violences contre les militants.
734	Le Nigéria a réceptionné jeudi les six avions de combats A-29 Super Tucano qu'il a commandé aux Etats-Unis pour renforcer sa flotte navale, a annoncé l'armée nigériane.	Nigeria dedienɔnɔ tatɔwo be yewo xɔ aʋawɔyameʋu adẽ A-29 Super Tucano siwo yewo dɔ Amerika hena aʋahoho le ŋutasẽlawo ŋu la ta.	Si vous ne pouvez pas traduire, dites-le simplement.
735	Tanzanie: arrêté, le leader de l'opposition, Freeman Mbowe accusé de «terrorisme».	Tanzanie: wole tsitretsidunyagblɔhawo tatɔ Freeman Mbowe be ele dugbanyawo me.	Si vous ne pouvez pas traduire, dites-le simplement.
736	Le leader du principal parti d'opposition en Tanzanie, Freeman Mbowe, arrêté mercredi, est soupçonné d'actes de terrorisme», a annoncé jeudi la police, soulevant des inquiétudes dans le monde.	Tanzanie tsitretsidunyagblɔha vevitɔ ƒe tatɔ Freeman Mbowee dze kpɔvitɔwo sime tso kuɖagbe ke le esi wobe ele didim be yeagba dua la ta eye nya sia wɔ kuvia na xexea katã.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
737	Est de la RDC: arrestation de 9 officiers soupçonnés de détournement des primes des soldats.	RDC Ɣedzeƒe: woda asi ɖe aʋaŋgɔnɔgbadagba 9 aɖewo dzi be wole gbadagbawo ƒe fetu fim.	Pendant la nuit, nous avons assisté à 9 autres affrontements lors de la lutte contre les prisonniers.
738	Huit officiers de l'armée et un de la police soupçonnés de détournement de fonds alloués aux opérations militaires dans le nord-est de la République démocratique du Congo (RDC), ont été arrêtés, a-t-on appris jeudi auprès de l'armée.	Dedienɔnɔtatɔwo be yewo le aʋaŋgɔnɔgbadagba 9 aɖe siwo le wo tɔ gbadagbawo ƒe dɔdziɖzdɔdzifetu dzi zim le RDC ƒe dziehe lɔƒo la.	Les responsables ont déclaré qu'ils sont en train de gérer 9 prisonniers de guerre dans la RDC.
739	Mali: la Russie réagit à la tentative d'assassinat contre le président Assimi Goita.	Le Mali: Russie ƒonu kuɖe du kplɔla Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ ŋu.	Le Mali: La Russie a rendu hommage à l'étudiant Assimi Goïta pour son courage.
740	La Russie a condamné fermement la tentative d'assassinat perpétrée contre le président malien Assimi Goita mardi matin, dans la grande mosquée de Bamako, lors de la prière de la fête de la Tabaski.	Russie kɔ gbe dzi sesiɛ̃ braɖa ŋidi me kuɖe Mali du kplɔ la Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ si va eme le Bamako mosquée gã me le Tabaski gbedoɖa ƒe azã ɖuɖu me.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
741	Maroc: le roi Mohammed VI gracie 761 détenus.	Le Maroc: fia Mahammed VI ɖe asi le gamenɔla 761 ŋu.	Le Maroc: le Roi Mahammed VI a été responsable de 761 prisonniers.
