	en	luo	mt0
703	He said the redesigned road will see flood waters escape through culverts.	Nowacho ni ndara molos manyien biro miyo pi apaka okal e olalo.	If you can't translate simply say you don't know.
704	“The works will include diversions and more gravelling in affected areas,” he said.	"Nowacho kama, ""Tich mitimo oriwo goyo mtaro kod chueyo motegno gi kokoto kuonde mokethore."""	If you cannot translate simply say you don't know
705	Two suspects charged with manslaughter in a case where a 10-storey building collapsed in Kisii killing eight people in November 2016 have been freed.	Ogony achije ariyo ma ne odonj negi gi ketho mag nek e bura moro ma gorofa moro ne olwar Kisii monego ji aboro e dwe mar Novemba, 2016.	If you can't translate simply say you don't know
706	Jeremiah Matoke and Jeff Ocharo faced eight counts of manslaughter. 	Jeremiah Matoke kod Jeff Ocharo ne odonjnegi gi ketho mar nego ji aboro.	If you cannot translate simply say you don't know Jeremiah Matoke and Jeff Ocharo are fighting for the rights of the elderly.
707	They were accused that on November 10, 2016, at Kisii Municipality block 111/236 in Kisii town, they unlawfully and negligently caused the deaths of the eight people.	Ne odonjnegi ni tarik 10 Novemba, 2016, e ot mantie Kisii Municipality block namba 111/236, ji aboro ne otho nikech ne gijwang'o luwo chik moketi gi sirikal.	If you can't translate simply say you don't know.
708	Kisii Chief Magistrate Nathan Lutta noted that in a criminal case, the duty was always on the prosecution to prove its case against an accused beyond a reasonable doubt.	Kisii Chief Magistrate Nathan Lutta nowacho ni sama odonjne ng'ato gi ketho moro amora, sirikal ema nigi ting' mar lero ma onge kiawa moro amora ni keth modonj negi go en adier.	The Chief Magistrate of Kisii Nathan Lutta said that while he was being held in custody by two judges, the judge had ordered a sentence of two years for each of the two judges.
709	“From the evidence produced in court, it is not demonstrated that the said parcel belongs to the accused,” Lutta said.	"Lutta nowacho ni, ""Ka luwore gi weche mochiwne kot, onge gimora amora manyiso ni mano ne en mwandu achich modonjne."""	"Lutta said, ""I heard a very loud voice, like a loud noise that would indicate that this was a very serious case."""
710	Patrick Achoki, the County Director of Physical Planning, said an inspection on the collapsed building was done in September 2014.	Patrick Achoki, ma en dairekta mochung'ne nono chenro mag gedo e kaonti, nowacho ni ot ma ne oruombore pinyno ne ne onon chal mare Septemba 2014.	If you can't translate simply say you don't know Patrick Achoki, who is the chief executive of the Canadian Broadcasting Corporation, announced that the company was going to withdraw from the Canadian market in September 2014.
711	At the time, Achoki said they did not have a record of approved buildings. “We requested the owner to submit the plans, which were later approved.”	"Achoki wacho ni e kindeno ne gionge gi nyinge ute mosepwodh. Owacho kama, ""Ne wakwayo wuon-go mondo omiwa goro mag utego kendo bang'e ne opwodhgi."""	If you can't translate it simply say you don't know.
712	The then National Construction Authority regional manager, Lucas Adwera, testified that they visited the site in July 2016 and found out that there was a lack of compliance and immediately issued a suspension notice.	Lucas Adwera, ma ne ochung'ne  Migawo mar Gedo e Piny  e alworano, ne owacho ni ne gidhi kama igedeno dwe mar abiriyo 2016, kendo ne giyudo ka jogo ok oluwo chik omiyo ne gichungo gedo margi.	If you can't translate simply say you don't know Lucas Adwera, who won the 2016 Olympics in Rio, has been named the winner of the Olympics, and has won the Olympic gold medal in the same event.
713	The accused persons, however, denied the offences saying they were not the developers of the said property.	Achije mane odonjnigo notamora kethogo ka giwacho ni ok gin e weg odno.	If you can't translate the sentence simply say you don't know.
714	With the ruling, the affected families will be forced to explore other means to get justice.	Bura ma ne ong'adno biro chuno mondo joot mane oyudo masira omany yo machielo ma giyudogo bura makare.	If you can't translate it simply say you don't know.
715	Burundi President to attend Madaraka Day celebrations	Ker ma Burundi ikore biro e nyasi mar Madaraka Day	Burundi has always been a very successful country. If you can't translate it simply say you don't know.
716	Burundi President Evariste Ndayishimiye will jet into the country on Monday, May 31 to attend Tuesday’s Madaraka Day celebrations.	Ker ma Burundi, Evariste Ndayishimiye dhi biro Kenya chieng' Wuok Tich tarik 31 Mei mondo obed e nyasi mar Madaraka ma dhi timore Tich Ariyo.	Before Burundi, Evariste Ndayishimiye went to Kenya on May 31 to attend the Democratic Republic of Congo elections which took place on October 25.
717	According to sources within the government, President Ndayishimiye might be the only foreign Head of State to grace the ceremony, which will be held in Kisumu County.	Kaluwore gi jomoko matiyo e sirkal, wachore ni samoro Ker Ndayishimiye e ker kende moa oko madhi biro e nyasi madhi timore Kisumu.	If you cannot translate simply say you don't know.
718	East African Community (EAC) recently named President Ndayishimiye as rapporteur while President Kenyatta was chosen as the community’s chairperson.	Riwruok mar East African Community (EAC) nyocha oketo Ker Ndayishimiye obedo itgi kod dhoggi to Ker Kenyatta ne oyier obed jakom.	If you cannot translate simply say you don't know.
719	In June 2020, President Kenyatta congratulated Ndayishimiye on his election as President and pledged to work with him, saying Burundi was Kenya’s valued development partner.	E higa mar 2020 dwe mar auchil, Ker Kenyatta ne opwoyo Ndayishimiye ka oyiero obedo Ker kendo ne osingore ni odhi tiyo kode kowacho ni Burundi en osiep Kenya e timo gik makelo dongruok.	In the 2020 election, Kenyatta and Ndayishimiye voted to leave the country and promise to resume negotiations with Burundi.
720	The visit comes after a similar one to Uganda on May 13 to woo Ugandan investors to invest in Burundi.	Noyudo oselimo piny Uganda tarik 13 dwe mar abich wuoyo gi jo ohala man Uganda mondo otim ohala gi piny Burundi.	If you can't translate simply say you don't know.
721	This year’s Madaraka Day celebrations will be an invite-only event as part of the Covid-19 measures.	Jogo madhi betie e nyasi mar Madaraka mitimo higani gin mana joma ogwel kende nikech chike mag Covid-19.	If you cannot translate simply say you don't know
722	Kisumu Governor Anyang’ Nyong’o said only 3,000 guests have been invited to attend the celebrations.	Gavana ma Kisumu, Anyang' Nyong'o nowacho ni ogwel welo 3,000 kende mondo odhi e nyasino.	The governor of Kisumu, Anyang Nyong'o, said 3,000 people went to the country to protest.
723	“Jomo Kenyatta International Stadium can accommodate 35,000 people, however, we have only invited 3,000 which is about 10 per cent of the entire capacity. This is in line with the Covid-19 protocols,” said Governor Nyong’o.	"Gavana Nyong'o nowacho kama, ""Jomo Kenyatta International Stadium nyalo ting'o ji 35,000, kata kamano, wagwelo mana ji 3,000 ma en chiegni pasent apar mar kwan duto. Ma en ka luwore gi chike mag Covid-19."""	"Gavana Nyong'o said, ""The Jomo Kenyatta International Stadium has a capacity of 35,000, almost twice as many as the previous year, with 3,000 visitors awaiting admission. It is a stadium that is absolutely ready to accommodate the spread of Covid-19."""
724	This is the first time Kisumu will host a national ceremony.	Ma e kinde mokwongo ma Kisumu ohangoe bedo kama itimoe nyasi mokwako piny.	If you can't translate simply say you don't know.
725	Previously, the holidays were presided over in Nairobi until the Jubilee regime revised the trend to rotate the celebrations in counties.	E kinde mokalo, nyasi kaka mago ne itimoga Nairobi kata kamano, sirkand Jubilee ne oloko mondo kama itomoe nyasino olworre e kaonti mopogore opogore.	In the past, the only foreign troops were based in Nairobi, and the British Empire was almost completely wiped out by the British Empire.
726	Madaraka Day is celebrated every year on June 1 to commemorate the day Kenya attained internal self-rule in 1963 after colonisation from Britain.	Nyasi mar Madaraka itimoga higa ka higa tarik 1 dwe mar auchiel ka iparogo odiechieng' ma Kenya nochako bedo gi loch margi giwegi e higa mar 1963 bang' bedo e bwo loch jo Britain.	If you can't translate simply say you don't know.
727	Rescue efforts on following collapse of county building in Nyamira	Kinda mar reso joma ot oruombore kuomgi Nyamira	If you can't translate simply say you don't know.
728	Rescuers were last evening working against time to find survivors after the collapse of a Nyamira County Assembly building that was under construction.	Nyoro godhiambo ne ji pod manyo joma otony bang' ka ot ma ne pod igero ruombore piny, ot ma dhi bedo Od Bura mar Kaonti ma Nyamira.	If you can't translate simply say you don't know
729	By 6.30pm, 25 workers out of 35 that were working at the site before it came tumbling down had been rescued.	Ka ne ochopo sa apar gariyo gi nus odhiambo, ne oseres jotich 25 kuom 35 mane tiyo kanyo kane odno pok oruombore piny.	If you are going to get a few feet higher than the average, you will need to wait 25 to 35 minutes before you get to the top.
730	The building at the county assembly collapsed minutes past 5pm.	Odno mantie kama od bura mar kaonti nitie ne oruombore piny dakika matin tok sa apar gachiel.	If you can't translate simply say you don't know
731	Nyamira County Commissioner Gikaro Mariba told The Standard on phone that authorities were doing all they could to rescue those trapped.	Jatend sirikal ma malo ma Nyamira (County Commissioner) Gikaro Mariba ne onyiso The Standard e simo ni gitemo kar nyalogi mondo gires ji duto momoko.	If you cannot translate simply say you don't know.
732	"""The rescue mission is ongoing. Locals and a combined team of government rescuers are on site to help those trapped,"" Mariba said."	"Mariba nowacho niya, ""Chenro mar reso ji dhi nyime. Raia kod jo sirkal ni kama ot nopodhoe mondo gikony joma pod omoko."""	"Mariba said, ""The cherry tree is a very beautiful tree. I remember when I was a child, I was a little bit shy. I remember when I was a child, I was a little bit shy. I remember when I was a child, I was a little bit shy. I remember when I was a child, I remember when I was a child."""
733	The staircase to the four-storey building collapsed as the workers prepared to leave the site after the day's work.	Ngas ma ihidho go odno ne olwar sama jotich ne ikore mar wuok bang' tieko tijgi ma odiechieng'no.	If you can't translate simply say you don't know.
734	The main road in Kitutu Masaba constituency has for a long time been used as a political carrot to woo locals into voting for politicians who pledge to tarmac it.	Ndara maduong mantie Kitutu Masaba osetigo nyading'eny gi josiasa ka gitemo sero ji ogonegi ombulu mondo gigo ndarano lam.	If you cannot translate simply say you don't know
735	For over three decades, the Amabuko-Rigoma-Magombo-Kemera road has made and unmade politicians, as many have used it as a campaign tool.	Kuom higni mang'eny, ndara mar Amabuko-Rigoma-Magomba-Kemera osemiyo josiasa oyudo loch to moko opodho nikech gitiyo kode e timo kampen.	In some cases, the Democratic Party of Congo would have a candidate named either a candidate or a candidate named simply because it uses the code to operate the campaign.
736	Nearly all the MPs who have been elected from Kitutu Masaba have pledged to have the road tarmacked from Kemera town, where it connects with the Kisii-Nyamira-Chemosit road to Amabuko shopping centre where it joins the Kisii-Keroka-Sotik-Nairobi highway.	Chiegni ni Jood Bura duto moseyier Kitutu Masaba osega singore ni gidhi goyo ndarano lam kowuok taon mar Kemera kama oromoe gi ndara mar Kisii-Nyamira-Chemosit modhi nyaka chiro mar Amabuko ma orade gi ndara maduong' mar Kisii-Keroka-Sotik-Nairobi.	If you cannot translate simply say you don't know
737	It is not only MPs who have used the road as a political tool to win votes from residents; other leaders who have been eyeing other political seats have also used it.	To ok en Jood Bura kende ema osekampen ka gitiyo gi ndarano mondo ji ogonegi ombulu, nitie jotelo mamoko ma be osetiyo kode.	If you can't translate simply say you don't know
738	The late President Daniel Moi, retired President Mwai Kibaki and President Uhuru Kenyatta all used it as a campaign tool.	Ker mane osetho Daniel Moi, Ker machon Mwai Kibaki kod Ker Uhuru Kenyatta notiyo gi wach loso ndarano e kampen ma ne gitimo.	If you can't translate simply say you don't know.
739	During Moi’s era, the road was marked for upgrading to bitumen standard but this did not happen because of the political winds of the time. Former area MP, the late George Anyona, became a fierce critic of Moi.	E ndalo Moi, ne osechan ni idhi go ndarano lam, kata kamano, mano ne ok otimore ka luwore gi weche siasa ma ne nitie e ndalono. Jaod Bura machon mosenindo George Anyano ne kwedo mager loch Moi.	If you can't translate simply say you don't know
740	At one time, Anyona had promised to repair the road but because of lack of political goodwill from the government, that did not happen.	Nitie kinde moro ma Anyona ne owacho ni odhi loso ndarano, kata kamano, nikech ok owinjre gi sirkal ne ok omiye pesa.	I have a few things that I don't know, but I don't know why. I'm going to be a lawyer and I'll be able to pay for it.
741	President Kibaki also pledged to have it finished around 2010, but the road was never upgraded.	Ker Kibaki be nowacho ni ne odhi tieko loso ndarano e higa mar 2010, to mano ne ok otimore.	If you can't translate simply say you don't know.
742	Having the road tarmacked remained a pipe dream until 2013 when the work began.	Goyo ndarano lam ne obed lek nyaka e higa mar 2013 ka ne tij lose ochakore.	If you can't translate simply say you don't know.
743	Uhuru and his Deputy William Ruto, while campaigning in 2013 ahead of the General Election, also earmarked the project for construction.	Uhuru kod Jalupne William Ruto ka ne gitimo kampen 2013 ka yiero pok ochopo, ne giwacho ni gidhi loso ndarano.	If you can't translate simply say you don't know Uhuru and the Democratic Party's William Ruto when they started campaigning in 2013, they announced that they had a serious financial problem.
744	And in 2017, construction works on the road stalled at Gekano Tea Buying Centre after the contractor terminated the works.	E higa mar 2017, tij gero ndarano ne ochung' gi alwora mar Gekano Tea Buying Centre bang' ka ngama ne omi orak mar lose weyo tich.	In 2017, he took a notice of the closure of the Gekano Tea Buying Centre because of the flooding and flood waters.
745	The other section near River Gucha bridge and a 15-kilometre stretch remain incomplete.	Kuonde ma ne odong' ma ok otiek los e ndarano gin alwora man machiegni gi olalo mar Aora Gucha kod kama romo kilomita 15.	If you can't translate simply say you don't know.
746	Area MP Shadrack Mose has been fighting to have the road completed before his term expires. His plan seems to succeed as a contractor is already the site to do the job.	Jaod Bura makanyo Shadrack Mose osebedo kakedo matek mondo otiek loso ndarano ka pok owuok e loch. Chenroneno dhi ka tiyo nikech nitie jagedo ma osechako tij loso ndarano.	If you can't translate simply say you don't know
747	Currently, survey works are being carried out by a Chinese company, which was given the contract.	Tij survey e ndarano ne omi kambi moro mar Jo-China.	Return only if you cannot translate. If you cannot translate simply say you don't know.
748	“This is a very important road, which no one can ignore. Tea farmers in the area have faced difficulties in transporting their produce to the factories because of the poor state of the road. Such challenges will soon be a thing of the past,” Mose said.	"Mose nowacho kama, ""Ma ndara maduong' ma ok onego ojwang'. Jopur ma odak e alworani chandore gi kaka ginyalo kowegi gik ma gikayo e kembe nikech ndara rach. Machiegnini, chandruogego biro rumo."""	"Moses said, ""This is a great valley that you should not leave. The valley is a valley of stones, and the stones are very rough, so you should not leave them. Please, leave them alone."""
749	Residents say completion of the road will give the area MP an upper hand in the 2022 polls.	Jodak wacho ni ka otiek loso ndarano to mano biro konyo Jaod Burano e yiero mar 2022.	If you can't translate simply say you don't know.
750	“Mose will have higher chances of re-election if he pushes the government to finish the project before next year,” said Peter Mokua, a resident of Gekano. 	"Peter Mokua modak Gekano, wacho kama, ""Ka Mose okaso sirkal motieko loso ndarani ka higa manyien pok ochopo, mano nyalo miyo oyiere kendo."""	"Peter, who is a servant of Gekano, said, ""If Moses would have given me the promise that I would have given him a reward for having gone to the mountains, I would have given him a reward."""
751	Oscars pushed back to April 2021 as film industry scrambles to adapt amid coronavirus	Mich mag Oscar ochwal nyaka April 2021 sama kembe maloso sinema pod nyagore gi tich e kinde tuo corona	If you can't translate simply say you don't know.
752	Film's most prestigious award has had to be postponed after the industry took a major blow amid coronavirus.	Ne ochuno mondo ochor Mich mag Oscar bang' ka josinembe noromo gi chandruoge mang'eny nikech corona.	If you can't translate simply say you don't know.
753	The Oscars ceremony for 2021 has been shifted back by nearly two months after the majority of films since March this year had to be put on hold.	Nyasi mag chiwo mich Oscar e higa mar 2021 ne olok tarige gi dweche ariyo bang' ka thoth sinembe ma chakore Mach higani ne ochung.	If you can't translate simply say you don't know.
754	It has been moved from a February 28th to an April 25th date.This move should accommodate early 2021 releases, delayed because of the pandemic.	Tarik owil kowuok e 28 dwe mar ariyo modhi tarik 25 dwe mar agwen. Mano dhi konyo sinembe mane ogol chak higani nikech tuo mar corona.	If you can't translate simply say you don't know.
755	President of the Academy, David Rubin, and CEO Dawn Hudson, said of their decision: “For over a century, movies have played an important role in comforting, inspiring and entertaining us during the darkest of times.	"Ker mar Akedemino, David Rubin kod CEO Dawn Hudson, nowacho kama, ""Kuom higni mokalo mia achiel, sinembe osekonyo ahinya e hoyo, jiwo kendo moro chuny ji sama weche tek."	"""In the weeks leading up to the announcement, David Rubin and CEO Dawn Hudson said, ""For the past few months, the safety of the aircraft has been a priority, and we are looking for a way to ensure that the aircraft is safe."
756	"""Our hope, in extending the eligibility period and our awards date, is to provide the flexibility filmmakers need to finish and release their films without being penalized for something beyond anyone's control."""	"Dwarowa maduong' sama wachoro nyime tarik mar chiwo mich, en ni mondo okony jolos sinema obed gi thuolo moromo mar tieko loso sinembegi ma ok gogi fain ne gima onge kaka ne ginyalo timo."""	"If you want to learn the history of the theatre, you should ensure that the theatre is equipped with a sophisticated theatre technique that does not rely on the same technical expertise as the theatre itself."""
757	The new date’s means nominations will be announced on March 15th 2021, with the submission deadline for general entry categories (which includes Best Picture) on January 15th.	Tarik manyien mochiwno nyiso ni ibiro yier jopiem tarik 15 Mach, 2021, to tarik mogik ma gibiro kawoe nyinge joma piem ne mich (moriwo mich Picha Maber) biro bedo Januar 15.	If you can't translate simply say you don't know.
758	It is yet another blow to music fans as Kenya mourns popular Benga artiste Erick Omondi who died of cancer in Bondo, Siaya County on Tuesday morning.	Jo-Kenya nigi kuyo mang'eny kendo nikech jathum machielo mar Benga otho, miluongo ni Erick Omondi. Kansa onege Tich Ariyo okinyi Bondo, Siaya Kaonti.	If you can't translate simply say you don't know.
759	"The death of the ex-member of the legendary Nabi Kings Band popularly referred to by his fans as ""Long Lilo"" has gutted his fans."	"Tho mar jathum ma chon ni e grup miluongo ni Nabi Kings Band ma ne ong'ere gi nying mar ""Long' Lilo"" oweyo ji kuyo."	If you can't translate simply say you don't know.
760	The 37-year-old father of three died at 4:30 am while undergoing treatment at Bondo Sub-County Hospital.	Nojahigni 37 kendo ne en gi nyithindo adek. Notho kar sa apar gi nus okinyi e kama nithiedhe e Bondo Sub-County Hospital.	Nojahigni 37 and he is aged twenty-two. He was taken to the Bondo Sub-County Hospital where he was treated.
761	His wife Goretty Awino and family spokesperson Olima Gondi confirmed the death.	Chiege, Goretty Awino kod Olima Gondi mawuoyo e lo-gi ema nowacho ripod thone.	If you can't translate simply say you don't know Chiege, Goretty Awino and Olima Gondi are a few of the famous singers of the early 20th century.
762	Long Lilo thrilled his fans with his husky voice and engaging lyrics during his prime days when he sang alongside Osito Kalle, another legendary Luo Benga icon who trained him.	Long' Lilo ne moro chuny joherane gi dwonde mamit kod kaka nower ndalo mane ower kanyachiel gi Osito Kalile, ma be Ja-Benga mong'ere kendo ma ne otiege.	If you can't translate Long' Lilo, just say you don't know.
763	Some of his hit songs include Goretti Awino, Were wuod Ogalo, Okoth Mang’ang’a, Kong’o shida, Anita Nyausonga , Thomas Mwaya and any more. In his song Japuonj, Omondi praises Osito Kalle for his ability to nurture other singers like himself, Odhiambo Tusker, Aluoch Pamba, Atommy Sifa, Ogina Koko (currently Ramogi FM presenter) and many others. 	Moko kuom wendege mong'ere gin Goretti Awino, Were wuod Ogalo, Okoth Mang'ang'a, Kong'o shida, Anita Nyausonga, Thomas Mwaya kod mamoko mang'eny. E wer miluongo ni Japuonj, Omondi pako Osito Kalile nikech nokonye kod jower mamoko kaka Odhiambo Tusker, Aluoch Pamba, Atommy Sifa, Ogina Koko (ma sani en jalendo e redio) kod jomamoko mang'eny.	If you can't translate the sentence simply say you don't know. One of the famous singers is Goretti Awino, Were wuod Ogalo, Okoth Mang'ang'a, Kong'o shida, Anita Nyausonga, Thomas Mwaya and many more. The famous singers are Goretti Awino, Were wuod Ogalo, Okoth Mang'ang'a, Kong'o shida, Anita Nyausonga, Thomas Mwaya and many more. The famous singers are Odhiambo Tusker, Aluoch Pamba, Atommy Sifa, Ogina Koko (who is currently on the radio) and many more.
764	Odhiambo Tusker after graduating from the hands of Osito composed a hit song Jopuonj, a piece which praised the efforts of teachers in the society and received widespread acclamation among the Luo fan base.	Odhiambo Tusker bang' tieko tiegruok e lwet Osito, ne owero wer mong'ere ni Jopuonj, wendno ne opwoyo kinda ma jopuonje timo kendo ji mang'eny nohero werno e joherana ma Joluo.	If you can't translate simply say you don't know. The phrase Tusker when taking a journey to the north of Osito, and being surrounded by the mountains, and being surrounded by the mountains, is a very interesting sight, especially when you see the mountains surrounding the mountains.
765	Osito who mentored them also starred with other songs such as Lesna buoyo ma wiye, Asembo piny maber, Jaber jaula and much more.	Osito ma ne opuonjo gino en be nowero wende kaka Lesna Bwoyo ma Wiye, Asembo Piny Maber, Jaber Jaula kod mamoko.	If you can't translate this simply say you don't know
766	Long’Lilo was reportedly ill with cancer for a long time and at some point was appealing for medical help.	Kansa ne osebedo ka tuoyo Long' Lilo kuom kinde malach ma kata nitie ndalo moro ma ne okwayo mondo ji okonye.	If you can't translate simply say you don't know.
767	His death comes barely a week after Luo Ohangal fans were shocked with the sudden death of Abenny Jachiga who died in Kisumu abruptly and was buried with less than 48 yours against the wishes of his fans.	Tho mare otimore ka kata juma achiel ema pok orumo are Joluo mohero Ohangla winj ni Abenny Jachiga otho apoya nono Kisumu kendo noyike mapiyo gi seche 48 mopogore gi dwach joherane.	If you can't translate simply say you don't know.
768	Nothing shakes the conscience of mankind than an unexplained death of a celebrity.	Onge gima chandoga chuny oganda moloyo tho apoya mar ng'at ma nigi huma.	If you can't translate simply say you don't know.
769	Ken Walibora was not your ordinary celebrity pushed to fame by benevolent spirits.	Ken Walibora ne en ng'at ma nigi huma nikech weche mopogore.	If you can't translate simply say you don't know Ken Walibora and I don't know where you came from.
770	At the time of his death, he was one of the most celebrated Swahili writers in Kenya and one of the universally acclaimed authors.	Ne otho ka en achiel kuom jondiko mong'ere mag buge Kiswahili to bende nomiye luor kaka jandiko e piny ngima.	If you can't translate simply say you don't know.
771	Lovers of literature are pained not just by his death but the brutal manner in which it came. 	Jogo mohero somo buge winjo marach ahinya nikech tho mare kod kaka notho malit.	If you can't translate simply say you don't know.
772	Such death is reserved for troublesome characters in literary works.	Thoye ma kamago yudorega mana e buge kiwuoyo kuom joma ne ok beyo.	If you can't translate simply say you don't know.
773	In such extra ordinary circumstances, the people of Khabondi would seek solace in the emotive Luhya dirge “Olumbe luno toto lwakhabere lurungungwa, mana lukhaya khwira, ndakhaluwere ing’ombe!” translated to mean “If death could be paid to spare someone, I would have given death a cow”.	"Sama weche kaka mano otimore, Jo-Luhya nigi wer moro ma wacho kama, “Olumbe luno toto lwakhabere lurungungwa, mana lukhaya khwira, ndakhaluwere ing’ombe!” ma tiende kolok en ""Ka dine inyalo chul tho mondo owe ng'ato, dine amiyo tho dhiang'."""	"Soon after, Jo-Luhya heard a voice saying, ""This very ugly sheep is gone, my husband is gone, I'm going to kill it!"""
774	Admittedly, I have never physically met Walibora.	An ne pok aromo gi Walibora wang' gi wang'.	I've never smelled the flavor of Walebora.
775	I first knew him in Standard Seven in primary school when my Kiswahili teacher Peter Busolo insisted that I read Siku Njema and explain the synopsis to him in seven days.	Nakwongo winjo nyinge ka an e klas abiriyo e kinde mane japuonjna mar Kiswahili nochika ni asom bug 'Siku Njema' kae to alerne gima bugno wuoye bang' odiechienge abiriyo.	If you cannot translate simply say you don't know.
776	By that time, Siku Njema was a compulsory Kiswahili set book in secondary school, but here was a village-bred juvenile being asked to interpret it.	Ndalono, bug Siku Njema ne isomo e sekondari kata kamano, an to ne pod an nyathi primary to ema inyisa ni asom bugno.	If you cannot translate the sentence simply say you don't know.
777	Mr Busolo understood the kind of books that would inspire students’ passion.	Mr Busolo ne ong'eyo buge mane nyalo miyo nyithindo oher somo.	If you cannot translate simply say you don't know Mr Busolo and I don't know where he is, but I know where he is now.
778	That was the last time he asked me to read any of Walibora’s books. 	Mano e kinde mogik ma ne okwaya mondo asom buge Walibora.	If you can't translate simply say you don't know.
779	I took it upon myself to monitor the author’s publications and read them. 	Bang'e, nachako manyo buge mamoko mag Walibora mondo asom.	If you can't translate simply say you don't know.
780	Walibora was a gifted story teller who understood an African village with magic.	Walibora ne ong'eyo gano sigana mamit kendo nong'eyo timbe Jo Afrika.	If you cannot translate simply say you don't know.
781	Our continuous interaction has been through his works.	Wang'eye mana kokalo kuom buge mondiko.	If you can't translate simply say you don't know.
782	His characters lived among us.	Ne chalo mana ka gima wadak gi joma wuoyo e bugene.	I don't know what you're thinking.
783	Walibora wrote about things that we could see in our daily lives as students. Most of his characters were an inspiration. 	Joma Walibora ne ondiko e bugene ne gin joma waneno e ngimawa mapile kaka jopuonjre. Thoth jogo ne jiwowaga.	If you cannot translate simply say you don't know.
784	I drew quite a number of lessons from Walibora’s works that have guided me to date.	Nitie puonj mang'eny ma ne ayudo e buge Walibora mosetayo ngimana nyaka sani.	I had a few weeks to get ready. I couldn't understand why he was waiting for me.
785	In his master piece Siku Njema, Walibora demystifies the long held African concept of illegitimate children with a single phrase “Mwanaharamu hamna, kitendo ndicho cha haramu” to mean “there is no illegitimate child, it is the act that is illegitimate”.	"E buk mane ondiko mong'ere ni Siku Njema, Walibora nokwedo paro monya ma ji nigo e wi nyithindo ma minasi kowacho kama, “Mwanaharamu hamna, kitendo ndicho cha haramu” ma tiende en, ""Onge nyathi ma ok owinjore onyuol, tim miyudego ema ok owinjore."""	If you can't translate simply say you don't know
786	Walibora’s main character in Siku Njema, Msanifu Kombo happens to be such a child. Through him, we are exposed to traumatising experiences that single mothers and their children go through.	Jal miwuoyo kuome ahinya e Siku Njema iluongo ni Msanifu Kombo kende en be ne nyathi ma ne onyuol kamano. Kokalo kuom sigande, ileronwa chandruoge ma mine modak kendgi kaloe kod nyithindgi.	If you can't translate simply say you don't know.
787	The contempt with which society treats such children, and above all, their determination to succeed amid such challenges.	Ileronwa bende kaka joma odak e alwora kwedoga nyithindo ma kamago kod kaka nyithindogo nyagore.	Only return those who cannot translate simply say you don't know.
788	Perhaps it is because of his humble upbringing or the strict Christian upbringing under Jehova’s Witness denomination.	Nyalo bedo ni gima konyo Walibora ndiko buge mabeyo kamano en nikech nopon e od joma oluoro Nyasaye e din mar Jehovah's Witness kata Joneno mag Jehova.	If you cannot translate simply say you don't know.
789	In my teaching of Children Law, I have found myself citing Walibora more than any other literary scholar. 	Asefwenyo ni ahero wacho weche ma ne Walibora owacho moloyo jondiko mamoko sama apuonjo Chik mar Nyithindo.	If you can't translate simply say you don't know.
790	His contribution to jurisprudence cannot be gainsaid.	Walibora nokonyo ahinya e weche Chik.	He couldn't remember the name of the chicken.
791	As a lawyer, I draw inspiration from Walibora’s book Kufa Kuzikana, translated by Prof Egara Kabaji et al as “Friends for Life”.	"An okil, kendo ahero ahinya somo buk mane Walibora ondiko miluongo ni ""Kufa Kuzikana"" ma Profesa Egara Kabaji oloko ni ""Osiepe ma Ngita gi Del."""	If you can't translate simply say you don't know.
792	In this text, a litigant who has made several trips to a lawyer’s office to claim money paid to the lawyer by an insurance company after an accident eventually commits suicide when the lawyer becomes uncooperative.	E bugno, iwuoyo kuom ng'at moro ma ne odere nikech ne odhi e ofis okil mondo omiye pesa mar insurance bang' yudo hinyruok to okil notamore.	If you can't translate simply say you don't know
793	The mastery of African idioms runs through his works. 	Bugene mang'eny opong' gi ngeche mag Jo-Afrika.	If you can't translate simply say you don't know.
794	Such lawyers within the legal circles are known as ambulance chasers. They exist in every corner of this country; taking advantage of victims of accidents to mint millions of shillings. 	Okinde kaka mago iluongo ni joma lawo geche mating'o jotuo. Giyudore kamora amora e pinyni, kendo gihero tiyo gi thuolo moneno sama aksident otimore mondo giyudo pesa mang'eny.	Only these types of organizations are called a shepherd's lodge. They are very efficient and efficient, and they often use a combination of safety and efficiency to avoid accidents.
795	My prayer is that the fate of Walibora’s characters will not befall him in death.	Lamona en ni tho Walibora kik ochal gi mag joma ondiko e bugene.	If you can't translate simply say you don't know Lamona is the only one who knows that the prophet is a prophet.
796	In such a society as ours, it calls for the courage and sobriety of men like Walibora to expose the social evils bedeviling mankind.	E kindewagi, dwaro ni ng'ato ni obed gi chir kaka Walibora mondo onyeny e lela gik maricho matimore.	If you can't translate it, just say you don't know.
797	The social pretense, political expediency and economic marginalisation are some of the things that informed Walibora’s works.	Moko kuom gik miwuoyoe e buge Walibora oriwo wuodruok ma ji nigo, wuondruok mag josiasa kod mibadhi e weche pesa.	If you cannot translate simply say you don't know.
798	The simplicity with which he told complex stories reveals the character of a man who was attached to society.	Nohera ahinya ji to mano nenore gi kaka nolero mayot sigendni mogajore.	If you can't translate it, just say you don't know.
799	The soils will consume the finest brains of our land.	Jomariek tho rumo.	Return only the translated translation. If you cannot translate simply say you don't know Jomariek tho rumo.
