	en	zul	mt0
423	Her speech is slurred because of her injuries.	Uyanensa uma ekhuluma ngenxa yokulimala.	If you can't translate the sentence simply say you don't know.
424	Then relax in the adults-only pool and Jacuzzis and watch on-board musical Silk Road.	Yibe usuphumula ku-pool yabantu abadala kuphela nakuma-Jacuzzi bese ubuka umculo i-Silk Road.	You were spending time in the only adult pool and Jacuzzi and listening to Silk Road music.
425	Science has found that grateful people were happier, and that gratitude had physiological benefits, and with Inner Balance you can track and train at home.	Isayensi ithole ukuthi abantu ababongayo bajabula kakhudlwana, nokuthi ukuba umuntu onokubonga kuzuzisa umzimba, futhi nge-Inner Balance, ungakwazi ukuzihlola nokuziqeqesha usekhaya. 	If you cannot translate simply say you don't know. The science has found that people who appreciate themselves are more happier, and that being a person who appreciates benefits the body, and with Inner Balance, you can test yourself and practice yourself at home.
426	The funding will also see to it that licensing gets digitalized, inspection of imported electronics and allied goods as well as protection of Intellectual Property rights (IPRs) and also greatly contribute towards the government's ambition to have zero trips and zero paper in all government services.	Imali yokuxhasa izoqinisekisa nokuthi ezamalayisense zenziwa ngemishini yamanje, ukuhlolwa kwemishini ethengwa kwamanye amazwe kanye nezimpahla nokuvikelwa kwe-Intellectual Property rights (IPRs) futhi kunegalelo elikhulu esifisweni sikahulumeni sokuba kungabi nokuhamba namaphepha kuzo zonke izinsiza zikahulumeni. 	If you cannot translate the sentence simply say you don't know The funding will also ensure that permits are issued with the current machines, inspections of imported machines and goods and the protection of Intellectual Property rights (IPRs) and will have a large impact on the government's effort to avoid paperwork in all government services.
427	But comparing that DNA against an FBI database of known criminals yielded no results, leaving authorities frustrated yet again.	Kodwa ukuqhathanisa leyo DNA nenqolobane ye-FBI yezigilamkhuba ezaziwayo akukhiphanga miphumela, okushiye iziphathimandla zikhungathekile futhi.	But comparing that DNA to the FBI's known criminal records did not produce any results, which left authorities further concerned.
428	He averaged 11.2 points and 4.7 rebounds in 15 playoff games.	Ube nesilinganiso samaphuzu angu-11.2 nama-rebound angu-4.7 emidlalweni yama-playoff engu-15.	If you can't translate simply say you don't know.
429	His transition from catcher to first - now first to third, and playing both - he's handled it all extremely well.	Ukusuka kwakhe ku-catcher kuya kweyokuqala – manje kweyokuqala kuya kweyesithathu, nokudlala zombili – usebenze kahle ngendlela eyisimanga.  	If you cannot translate simply say you don't know. From catcher to first - now first to third, and playing both - he has done a remarkable job.
430	The situation is going to get worse if some kind of political process is not initiated on the ground now.	Isimo sizoba sibi nakakhulu uma kungaqalwa uhlobo oluthile lwenqubo yezepolitiki manje.	If you cannot translate, just say you don't know. If you cannot translate, just say you don't know.
431	He switched from drums to piano when he decided to try his hand at songwriting.	Usuke ekudlaleni izigubhu waya kupiyano lapho anquma khona ukuzama ukubhala izingoma.	From playing the chess he went to the piano where he decided to try to write songs.
432	Ran well behind Safe Voyage under a penalty last time. Bold bid looks likely.	Igijime kahle ngemva kwe-Safe Voyage ngaphansi kokuhlawuliswa esikhathini esidlule. Kubonakala sengathi kuzoba nesicelo esikhulu impela.	I ran well after the Safe Voyage which was charged in the past. It seems like it will have a big application.
433	Beetlejuice suffers from cerebral palsy	U-Beetlejuice uphethwe yi-cerebral palsy	Beetlejuice is a cerebral palsy sufferer. If you cannot translate it simply say you don't know.
434	True, a recent Times article on the phenomenon noted that life expectancy in coastal metropolitan areas is still rising about as fast as life expectancy in other advanced countries.	Yiqiniso, isihloko samuva esivele ku-Times esidingida le ndaba eyinqaba sathi ubude beminyaka yokuphila kwabantu emadolobheni asogwini lolwandle buyakhula namanje ngokushesha njengobude beminyaka yokuphila kwamanye amazwe athuthukile.	Yes, a recent article in the Times which focused on this controversial issue said that the average life expectancy of people in cities along the coast is still growing as fast as in developed countries.
435	At that point, they would have 11 victories and at least have a wild-card spot wrapped up, with only two teams remaining that could be wild cards that could have fewer than six losses (49ers if they didn't win the West, at which point Seattle would have won the West, and Vikings and/or Packers, one of whom will win the NFC North).	Kulelo qophelo, bebezonqoba izikhathi ezingu-11 futhi okungenani babe nendawo ye-wild card spot, benamaqembu amabili kuphela asele angase abe nama-wild card angase ehlulwe izikhathi ezingaphansi kweziyisithupha (ama-49ers ukube bebengayinqobanga i-West, futhi-ke lapho i-Seattle ibiyonqoba i-West, nama-Viking kanye/noma ama- Packers, enye yawo ezonqoba i-NFC North).	If you can't translate the sentence simply say you don't know
436	Dustin Bilyk, a writer from Canada, told how he was 'already a broken man' by the time his former wife made the admission, claiming that she had been 'faking the marriage for two years'.	U-Dustin Bilyk, umbhali wase-Canada, wachaza indlela 'ayeseyindoda ehlukumezekile ngayo kakade' ngesikhathi owayengunkosikazi wakhe evuma, ethi ‘ubezenzisa ngokuba kulo mshado iminyaka emibili’.	Dustin Bilyk, a Canadian writer, explained that he was 'already a man who was broken' when his wife refused, saying that he 'was ashamed to be in this marriage for two years'.
437	"""If there's no deal, and you are a legal resident in Italy on or before 31 October and you pay into the public health care system, through employment or voluntary contributions, you will be covered by Italian no-deal legislation which ensures continued access to healthcare,"" it states."	"Lithi, ""Uma kungekho ukuvumelana, futhi uyisakhamuzi esisemthethweni e-Italy ngomhla ka-31 Okthoba noma ngaphambili kwalokho futhi ukhokhela uhlelo lomphakathi lokunakekelwa kwempilo, ngomsebenzi noma ngokuzikhokhela ngokuzithandela, uzongena ngaphansi komthetho obizwa ngokuthi yi-no-deal wase-Italy eqinisekisa ukuthi uyaqhubeka uthola ukunakekelwa kwempilo."	"""If there is no agreement, and if you are a legal resident of Italy on 31 October or before, and pay for a health care system, by work or voluntarily, you will enter the Italian no-deal law which guarantees that you continue to receive health care."
438	She finished to a standing ovation and was hugging her first-place trophy when officials sent her to doping control.	Wayeqeda nje ukuhalalisa futhi enkonkoshele indebe yakhe yokuqala ngesikhathi abaphethe bemyisa endaweni yokuhlola izidakamizwa.	He just finished laughing and drank his first glass when the police took him to the drugs test.
439	Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.	I-Compass ifuna ilungelo lohlobo oluthile lwemolekhula ye-psilocybin nenqubo yokuyakha.	Compass requires the right to a particular type of psilocybin and the process of making it.
440	Six years later, Monica Igna, 15, was found in a gravel pit, and in 1988 Alberta Williams turned up dead one month after being reported missing.	Eminyakeni eyisithupha kamuva, u-Monica Igna, ona-15, watholakala emgodini owagujwa, futhi ngo-1988 u-Alberta Williams watholakala eshonile ngemva kwenyanga kubikwe ukuthi ulahlekile. 	If you cannot translate the sentence simply say you don't know Six years later, Monica Igna, 15, was found buried in the cave, and in 1988 Alberta Williams was found dead after a month of reports of her missing.
441	My whole life is defined by one record!	Ukuphila kwami konke kuchazwa yirekhodi elilodwa!	If you cannot translate simply say you don't know My life is written in one record!
442	If Churchill had only been interested in saving the Empire, he could probably have cut a deal with Hitler.	Ukube u-Churchill wayefuna nje kuphela ukusindisa uMbuso, cishe wayengenza isivumelwano no-Hitler.	If Churchill only wanted to save the state, he probably would have made a deal with Hitler.
443	"Alston scored the Broncos"" first four points in overtime but it was Jessup who gave Boise State (2-2) the lead for good with a 3-pointer. He added a steal and dunk plus two free throws."	"U-Alston wathola amaphuzu amane okuqala e-Broncos"" esikhathini somdlalo esenezelwe kodwa kwaba ngu-Jessup owenza i-Boise State (2-2) ihambe phambili nge-3-pointer. Wenza ezibukwayo wafaka namanye amaphuzu amabili. "	"Alston scored four first points for the Broncos"" during the exhibition game but it was Jessup who took Boise State (2-2) ahead with a 3-pointer. He made a spectacular play and added two more points."
444	He said the Crown asserted that after Mrs Chamberlain had returned to the barbecue area. Mr Chamberlain heard a cry. So, too, did Mrs Lowe.	Wathi u-Crown wagomela ngokuthi uNkosikazi Chamberlain wabuyela endaweni yokosa inyama. UMnu. Chamberlain wezwa isikhalo. Naye uNkosikasi Lowe wasizwa.	The Crown claimed that Mrs Chamberlain had returned to the meat slaughtering station. Mr Chamberlain heard the complaint. Mr Lowe heard it too.
445	"""I'm Not Here to Give a Speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America."	"""I-I'm Not Here to Give a Speech"" iyisikhumbuzo esisidingayo somsebenzi wakhe omkhulu kwezezincwadi, kanye nekhono lakhe lokusebenzisa ukwaziwa kwakhe kwezokubhala izincwadi ukuze aveze isiko elihlukile namakhono obuciko ase-Latin America."	I'm Not Here to Give a Speech is a necessary reminder of his significant work in literature, and his ability to use his recognition in writing to explain the distinctive culture and artistic skills of Latin America.
446	Mango's offering is your first-class ticket to a nonchalant indie look.	I-Mango inikeza ukubukeka okuzolile nokupholile.	Mango provides a relaxing and refreshing look.
447	Add 500g fresh or frozen peas and continue cooking for another 3 minutes (a little more if cooking from frozen).	Faka u-500g kaphizi osanda kukhiwa noma ofriziwe bese uqhubeka upheka eminye imizuzu engu-3 (unezele isikhashana esithe xaxa uma kuwuphizi ofriziwe).	Add 500g of fresh or fried chicken and continue to cook for 3 more minutes (add a little more time if it's fried chicken).
448	Toddler injured after riding luggage conveyor belt at airport	Ingane ilimele ngemva kokugibela ibhande lemithwalo esikhumulweni sezindiza.	If you can't translate simply say you don't know.
449	"The researchers modeled a theoretical Earth into binary star systems, those with two stars, and found that 87 percent of these ""exo-Earths"" should have its axis tilted similar to that of Earth, an important ingredient for intelligent life."	"Abacwaningi bakhe isibonelo soMhlaba esifunda ngawo kumasistimu ezinkanyezi ayimbaxa, bathola ukuthi amaphesenti angu-87 ala ma-""exo-Earths"" kufanele abe nezindawo ezithe ukutsheka ezifana noMhlaba, okuyisici esibalulekile sempilo yangempela. "	If you cannot translate simply say you don't know.
450	We have identified areas where we can improve communication and information sharing with other Trusts and organisations, including universities, involved in a patient's care.	Siphawule izindawo esingathuthukisa kuzo ukuxhumana nokwabelana ulwazi namanye ama-Trust nezinhlangano, kuhlanganise nama-university, ahilelekile ekunakekelweni kweziguli. 	We have identified areas where we can improve our cooperation and cooperation with other trusts and organizations, including universities, involved in patient care.
451	S/K West	S/K West	Return only the translated translation. If you cannot translate simply say you don't know S/K West.
452	But the left hook he relied on so much was missing throughout the dismal August points win over Hughie Fury.	Kodwa i-hook esele ayethembele kuyo kakhulu yayingekho phakathi nawo wonke amaphuzu okuyeka ka-August okuwina u-Hughie Fury.	But the hook he was looking for was not among all the points he took in August to win against Hughie Fury.
453	PS - They have been warned but they won't stop.	PS – Baxwayisiwe kodwa ngeke bayeke.	PS – They are warned but won't stop.
454	"""This is a shocking and dangerous assertion of executive privilege and absolute immunity,"" Nadler said."	"U-Nadler wathi, ""Lokhu ukugomela okushaqisayo nokuyingozi kwabasesigabeni esiphezulu nokuvikeleka okuphelele.” "	"Nadler said, ""This is a shocking and dangerous warning for the top and complete safety."""
455	Another wasn't startled by the new invention and claimed she had already been using sanitary towels and Zoflora to keep their bin smelling fresh.	Omunye akazange amangazwe yilokhu okusha okwakhiwe futhi wathi ubelokhu esebenzisa ama-sanitary towel ne-Zoflora ukugcina umgqomo wezibi unuka kahle.	One didn't get surprised by this new construction and said he used sanitary towels and Zoflora to keep the sprinklers smelling good.
456	The concept of influencers who can prompt their followers to purchase products has taken off in recent years; this year Business Insider valued the influencer industry at $8bn.	Indaba yabantu abanethonya abangafaka ugqozi kubalandeli babo ukuba bathenge imikhiqizo isidume kakhulu eminyakeni yamuva; kulo nyaka i-Business Insider ilinganisele ukuthi umkhakha wabantu abanethonya ungu-$8bn.	If you cannot translate the story of influential people encouraging their followers to buy products is very popular in recent years; this year Business Insider estimated that the influential sector is $ 8bn.
457	"He said: ""Her impression was that both men appeared to be taunting one another."""	"Wathi: ""Umbono wakhe kwakuwukuthi kwakubonakala sengathi womabili amadoda ayedelelana."""	"He said: ""His theory was that both men were going to be equal."""
458	When we ladies are out for lunch, we go from uproarious laughter to something topical to something bit teary.	Uma thina zintokazi sizikhiphile sayodla ukudla kwasemini, usithola sihleka kuvele elomhlathi, sibuye sixoxe okulula kodwa khona lapho uzosithola sesichiphiza izinyembezi.	If we are going out to eat lunch, we will find ourselves laughing out of our hearts, then we will talk about something easily but then we will find ourselves weeping.
459	They also integrated urban planning.	Babandakanye nokuhlelwa kwedolobha.	They also included the planning of the city.
460	The dentist is gruff and firm.	Udokotela wamazinyo akanaso isineke futhi uqinile.	If you cannot translate simply say you don't know.
461	He then grabs his daughter by her chest and starts throwing her into the air, launching her further each time before catching her again.	Ube esebamba indodakazi yakhe ngesifuba ayiphonsele emoyeni, elokhu eyiphakamisela phezulu njalo ngaphambi kokuba ayinqake. 	He then took his daughter by the hand and threw her into the air, always raising her up before she could take her.
462	"Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change."	"U-Andrew Gray, we-Australian Super, wathi umxhasi ukhulume ne-BHP ngobulungu bayo be-Minerals Council of Australia, futhi ""wayeqaphe"" ubulungu benkampani bezinhlangano ezisemqoka ukuze kuqinisekiswe ukuthi bahambisana nesivumelwano sese-Paris esimayelana nokushintsha kwesimo sezulu."	"Andrew Gray, of Australian Super, said the sponsor had spoken to BHP about its membership of the Minerals Council of Australia, and ""was monitoring"" the membership of the company's key organizations to ensure that it complied with the Paris climate deal."
463	"The second-floor ""beauty bar"" bathroom - the terminal's busiest - had an 81 percent approval rating, according to the Port Authority."	"Indlu yangasese esesitezi sesibili ""i-beauty bar"" – okuyindawo ematasa kakhulu – yanikwa amaphesenti angu-81 okushayelwa isithupha, ngokusho kwe-Port Authority."	"If you cannot translate simply say you don't know The second-floor ""beauty bar"" - the most crowded area - was given 81 per cent of the six-vehicle capacity, according to the Port Authority."
464	If buying a caravan is the answer it must be a pretty stupid question.	Uma ukuthenga ikharaveni kuyimpendulo kusho ukuthi umbuzo ubuwubuwula.	If you cannot translate the sentence simply say you don't know.
465	He could have, at least, waited to see whether the judiciary approves a new lethal-drug protocol that executioners could use in place of older techniques - the electric chair, the gas chamber, and the noose.	Ubengalinda okungenani abone ukuthi abahluleli bayayivuma yini iphrothokholi entsha yesidakamizwa esibulalayo labo ababulalayo abangase basisebenzise esikhundleni sezindlela ezindala – isihlalo sikagesi, igumbi legesi nokulengiswa ngentambo.	If you can't translate simply say you don't know.
466	This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.	Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.	This will include the new request of O'Rourke to return dangerous weapons.
467	"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly."""	"Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela."""	"""I love this place, what can you not like about Vermont in terms of its beauty? And the city was cleaned up. This is the kind of city that is beautiful, beautiful, and the mayor is a nice guy, and everyone is friendly."""
468	"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy."""	"Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain."""	"The government said the skull of King Shizili should be removed because it cannot ""continue to be in a beautiful tomb that stands at a high level,"" and added that the removal ""will be a sign of the end of the reign of the Spanish republican government."""
469	The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.	Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.	If you can't translate simply say you don't know. The 12 winners will be presented with a special ceremony on Tuesday where the four winners will be announced.
470	"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months."""	"Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye."""	"""He was probably going to be short, a former CIA agent who ended up revealing secrets, John Kiriakou told McClatchy."" He said, ""No one wanted a job. They ended up sending people to work for six to eight months."""
471	Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.	U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.	Melanie played the mother of Stacey, a kind and loving widowed woman who loved to cook omelette.
472	Huffman's husband, William H. Macy, is not charged in the case.	Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.	If you cannot translate simply say you don't know.
473	It worked: The ship left without its anticipated cargo.	Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.	It worked: The ship went on without having to carry the expected goods.
474	Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.	Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.	If you cannot translate simply say you don't know. The investors, including Solus Alternative Asset Management and Angelo Gordon Finance, control the invisible assets that the company has created, including Toys R Us, Babies R Us and Geoffrey's companies.
475	Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown	Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.	Drugs, ships and walls: We are in a fight with the US Border Patrol during Trump's campaign to ban illegal immigrants.
476	Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.	Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere	There was one sight at the end of the match between Canebiere and Lower Canebiere. If you cannot translate it simply say you don't know.
477	Referee: Jerome Garces (France)	Unompempe: Jerome Garces (France)	The translator: Jerome Garces (France)
478	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.	If you can't translate the sentence simply say you don't know.
479	It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.	Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.	Since the fifth time, the Democrats' workers have been in SELMA and have often displayed the link between the rights of the people and the rights of the workers.
480	Ghana also is making its Biennale debut, one of only six African nations participating.	I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.	Ghana is also beginning to participate in the Biennale, one of the six African countries that has not participated.
481	I was very excited about the reaction.	Ukusabela kwangijabulisa kakhulu.	The response was very interesting.
482	"Dryad Global, a maritime intelligence firm, preliminarily identified one of the vessels involved as the MT Front Altair, a Marshall Islands-flagged crude oil tanker. The vessel was ""on fire and adrift,"" Dryad added. It did not offer a cause for the incident or mention the second ship."	"I-Dryad Global, inkampani yobuchwepheshe yezinto zasolwandle, ekuqaleni yakhuluma ngomunye wemikhumbi ebandakanyekile njenge-MT Front Altair, i-Marshall Islands-enethange likawoyela ongahluziwe. Umkhumbi “wawuvutha futhi uzihambela,"" kwanezela i-Dryad. Ayizange ichaze imbangela yalesi sigameko noma ikhulume ngomkhumbi wesibili. "	"If you cannot translate the sentence simply say you don't know. The Dryad Global, a technology company for ocean affairs, initially spoke of one of the involved ships as the MT Front Altair, a Marshall Islands-based tanker with a leak of oil. The tanker ""was exploding and moving,"" the company added. It did not explain the cause of the accident or talk about the second tanker."
483	7th Tom Phillips 116	7th Tom Phillips 116	Return only the translated translation. If you cannot translate simply say you don't know 7th Tom Phillips 116
484	How did these two initiatives (for the lack of a better word) move the detractors of this country?	Lezi zinyathelo (ngoba ngeswele igama elingcono) zibasuse kanjani abagxeki baleli zwe?	These actions (because I don't have a better name) have successfully discouraged the critics of this country?
485	7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops	Kufe abangu-7, Kwalimala Abaningi Ngemva Kokuqhuma Kwegesi Esakhiweni Sase-Slovakia: Amaphoyisa	If you can't translate the sentence simply say you don't know.
486	There was also a report where, because we had three policemen in our side [Dean Richards, Wade Dooley and Paul Ackford], it was said that we'd done to the Wallabies what happened to Pakistanis and punks back in Britain.	Kwakukhona nombiko lapho, ngoba sasinamaphoyisa amathathu ohlangothini lwethu [u-Dean Richards, u-Wade Dooley no-Paul Ackford], kwathiwa senze kuma-Wallabies lokho okwenzeka kuma-Pakistani namaphanki kudala e-Britain.	There was also a report where, because we had three policemen on our side [Dean Richards, Dave Dooley and Paul Ackford], that we had done to the Wallabies what we did to the Pakistani and Punjabis in the past in Britain.
487	Fletcher was a Devils adviser a year ago, which led to his support of letting NHL Network in for new coach Alain Vigneault's first Flyers camp.	U-Fletcher wayengumeluleki we- Devils ngonyaka odlule, okuholele ekusekeleni kwakhe i-NHL Network ukuba ibe nomqeqeshi omusha u-Alain Vigneault wekhempu yokuqala ye- Flyers.	Fletcher was a Devils coach last year, which led to his support for the NHL Network to appoint a new coach Alain Vigneault for the first game of the Flyers.
488	He said the United States needed to be more aggressive in both areas.	Wathi i-United States kwakudingeka iqinise isandla kuzo zombili izindawo.	He said the United States had to strengthen its hand in both areas.
489	His name surfaced earlier this year when Trump's former personal lawyer, Michael Cohen, said Costello had dangled the possibility of a pardon from Trump.	Igama lakhe livelile ekuqaleni kwalo nyaka ngesikhathi owayekade engummeli ka-Trump, u-Michael Cohen, ethi u- Costello ubelokhu ekhuluma ngamathuba okuthola ushwele ku-Trump.	The name came out in early this year when former Trump lawyer Michael Cohen said Costello had been talking about the possibility of getting a raise from Trump.
490	Interrogée par l'AFP, la direction du club nantais n'a souhaité faire aucun commentaire.	Bebuzwai i-AFP, abaphathi bekilabhu i-Nantes abathandanga ukuphawula.	If you cannot translate simply say you don't know. When asked by the AFP, the players of Nantes didn't want to comment.
491	Soldiers in Nigeria have shot dead a civilian and three police officers who were transporting a suspected criminal.	Amasosha e-Nigeria adubule abulala isakhamuzi namaphoyisa amathathu abethwele osolwa ngokuba isigilamkhuba.	The Nigerian soldiers shot dead a citizen and three policemen who were carrying a man accused of being a rapist.
492	But that they got over the line at the end of a 'super over' of sudden-death cricket after the scores were tied, was down these two remarkable young men.	Kodwa ukuthi badlulele ngale kolayini ekupheleni kwe-‘over enkulu’ emdlalweni wamanqamu wekhilikithi ngemva kokulingana kwemiphumela, indaba ibisikulamadoda asemasha aphawulekayo.	"But that they went over the line at the end of the ""over-large"" match after a draw, the story was a few new guys."
493	The law enforcement team attending the scene is working around the clock to decontaminate the area.	Ithimba labengalo yomthetho elifike kuleyo ndawo lasebenza ngokuzikhandla ukuhlanza indawo.	If you can't translate simply say you don't know. The law enforcement team that came to the site worked hard to clean the area.
494	How do I know? My husband was a contract surveyor working for the civil engineering firm overseeing construction. The popularity of the rink is perhaps a case of one person's fall becoming another's winning post? Meredith Williams, Dee Why	Ngazi kanjani? Umyeni wami wayeyi-surveyor eqashiwe esebenzela inkampani yonjiniyela bezakhiwo abanakekela ukwakha.  Ukuduma kwale rinki mhlawumbe kuyindaba yokuthi omunye akaphumelelanga kanti omunye uphumelele? Meredith Williams, Dee Why	How do I know? My husband was a surveyor hire for a construction company. Maybe the popularity of this rink is a sign that one person has failed and another has succeeded?
495	Hazel refused to allow the government more time to respond.	U-Hazel wenqabile ukuvumela uhulumeni ukuba aphinde aphendule.	Hazel refused to allow the government to respond again.
496	Fans expect Swift will release new music soon.	Abalandeli balindele u-Swift ukuba akhiphe umculo omusha maduze.	A fan expected Swift to release a new album soon.
497	The woman and man sit, slightly slouched, and stare directly at the camera. The black and white image does not detract from their embellished and elaborate outfits: what seems to be gold accents the embroidery that includes mythical creatures. An ornate headpiece crowns her head while the man sports a hat that has two pieces projecting out.	Owesifazane nowesilisa bahlezi, bagobile kancane, futhi bayibheke ngqo ikhamera. Isithombe esiwumbala omnyama nomhlophe asiphazamisi izingubo zabo zokugqoka ezihlotshisiwe: okubonakala kuyimihlobiso yegolide nemithungo enezithombe zezinganekwane. Owesifazane ufake umqhele ohlotshisiwe kanti insizwa ifake isigqoko esinemihlobiso emibili evele ngaphandle. 	If you can't translate simply say you don't know. The man and woman sat, turned a little, and looked at the camera. The black and white picture didn't distract their fancy dress: they looked like a gold ring and a crown with fairy tales. The woman wore a ring with a crown and the man wore a dress with two crowns.
498	The highest-risk cohorts will be those who come from either a family home or a care system where they are not seen as a child, as being vulnerable in their own right, and are instead seen as a number or an inconvenience,' he said.	Wathi, ‘Amaqembu azoba yingozi kakhulu yilawo avela emindenini noma esikhungweni sokunakekela lapho engabhekwa njengezingane, njengabantu abadinga ukunakekelwa, kodwa kunalokho, njengoquqaba nje nesicefe.	"He said, ""The most dangerous groups are those from families or care homes where they are not treated as children, as those who need care, but rather as a crowd and a scum."""
499	He also told Muller, in advance of a meeting with the energy giant Koch Industries, that he wanted to obtain up to $20m from the group. There is no evidence the One Nation was successful in obtaining the money.	Waphinde watshela u-Muller, ngaphambi komhlangano nemboni enkulu yezimbiwa phansi i-Koch Industries, ukuthi wayefuna ukuthola imali efika ku-$20m eqenjini. Abukho ubufakazi bokuthi i-One Nation yaphumelela ukuthola imali.	He also told Muller, before a meeting with the mining company Koch Industries, that he wanted to get $20m in the company. No evidence shows that One Nation successfully got the money.
500	"""Hopefully Google and Mozilla will stand by their customers rather than bending to Government pressure."""	"""Sethemba ukuthi i-Google ne-Mozilla izosekela amakhasimende ayo kunokudansela isiginsi sikaHulumeni."""	We hope Google and Mozilla will support their customers rather than spending money on government spending.
501	Its founders Ruth St Denis and Ted Shawn had abandoned European balletic tradition to explore other cultures - especially Indian dance.	Abasunguli bayo o-Ruth St Denis no-Ted Shawn bashiya ubuciko bomdanso we-ballet waseYurophu bafunda ngamanye amasiko – ikakhulu umdanso waseNdiya.	If you cannot translate simply say you don't know. The founders Ruth St Denis and Ted Shawn left the European ballet artistic tradition to learn about other cultures - especially Indian dance.
502	Scientists have already shown that the theta rhythm is important for the integration of novel events in adults.	Ososayensi sebevele bakhombise ukuthi isigqi se-theta sibalulekile ukuze kuhlanganiswe izenzakalo ezingavamile kubantu abadala.	Scientists have already shown that the phase of the retina is important to combine common signs in older people.
503	"Mr Corbyn said he wanted to ""prepare children for life, not just for exams"" as revealed the new policy."	UMnu. uCorbyn uthe ufuna “ukulungiselela izingane impilo, hhayi nje kuphela ngokuhlolwa esikoleni” njengoba kuvezwe enqubweni-mgomo entsha.	"Mr Corbyn said he wanted to ""prepare children for health, not just for school tests,"" as stated in the new strategy."
504	"""I said, ""If you stop them, you're going to have more problems on the arena floor."	“Ngithe, “Uma ubavimba, uzoba nezinkinga eziningi endaweni yeshashalazi.	"I said, ""If you stop them, you will have a lot of trouble in the theater."
