	fr	fon	mt0
600	"360 Dès 2015, il a fait ses débuts en MLS, notamment à New York City."""	4227- È ká bɛ̀ sín xwè 2015ɔ́‚ ɖo MLS‚ ɖo tàjì ɔ́‚ New-York City.	4227- Vous avez été enregistré en 2015 dans la MLS, à New York City.
601	Les autorités de santé publique peuvent utiliser le réseau et le personnel de la poste, dotés d’une couverture géographique unique et d’une vaste connaissance des communautés locales, pour atteindre les objectifs des campagnes de sensibilisation en faveur d’une vaccination de masse.	3548- Gàn tòvi lɛ́ɛ sín lanmɛ̀ ná nɔ̀ ganji tɔn lɛ́ɛ hɛ̀n  azɔ̌watɔ́ wema sɛ́dó mɛ̀ɖè tɔn lɛ́ɛ dó wu ɔ́, ye ná wa mɛ̀ bi ná gbò abàhwɛ̀'zɔ̌ ɖò ganji ɖò ye tǔun fí gégé.	3548- Les personnes qui sont autorisées à faire l'objet de l'inspection de l'immigration sont autorisées à faire l'objet d'une inspection de l'immigration dans leur pays d'origine.
602	Post4Health compte se concentrer sur la logistique liée à la chaîne du froid et le respect des besoins associés aux vaccins, au fur et à mesure de leur entrée sur le marché.	3549- Post4Health gànjɛ̀ azɔ̌wanú è nɔ̀ ná fífá èe wú bó nà dó hɛ̀n abàhwɛ̀ lɛ́ɛ ɖò ganji hwenu èe è ná bɛ̀ zínzàn yetɔn èe wú.	3549- Post4Health a commencé à faire des recherches sur les systèmes de santé pour aider les personnes à prendre soin de leur santé.
603	Par le biais de ce mécanisme, l’Upu souhaite aider les postes à acheter du matériel essentiel pour transporter des vaccins et des équipements médicaux (seringues, matériel de protection individuelle, etc.).	3550- Ɖò tító ènín glámɛ̀ ɔ́, Upu jló ná ɖò alɔ wema sɛ́dó mɛ̀ɖè xwè lɛ́ɛ bɔ̀ ye ná sǐhú hɛ̀n abàhwɛ̀ lɛ́ɛ kpó azɔ̌wanú è kún kplà lɛ́ɛ ɖò ganji.	3550- Dans les années à venir, les écoles régionales seront obligées de faire des demandes de visas à l'égard des étudiants et de respecter les règles de scolarité et de l'apprentissage.
604	Pour fonctionner, Post4Health s’appuie sur le financement volontaire des gouvernements, des postes nationales, du secteur privé et des partenaires au développement.	3551- Bó ná dó kpé azɔ̌ wú ɔ́, Post4Health ganjɛ̀ jló'lɔdó acɛkpìkpá lɛ́ɛ, wema sɛ́dó mɛ̀ɖè xwè lɛ́ɛ, azɔ̌wàxwè gbɛ̀tɔ́ kpáa tɔn kpódó tò ɖò alɔ tɔ̀ lɛ́ɛ kpó.	3551- Pour faire l'affaire, Post4Health a besoin de documents, de permis et de licences, de l'information sur les activités de l'entreprise et des gouvernements locaux.
605	Dans un premier temps le Groupe La Poste et le ministère japonais des Affaires intérieures et des Communications ont fait preuve de générosité, avec 100 000 US dollars pour les français et 300 000 US dollars pour le représentant nippon.	3552- Ɖò bibɛ̀ mɛ̀ hwɛ̀ ɔ́, wema sɛ́dó mɛ̀ɖè xwè ɔ́ kpó gànhɔ̀nyitɔ́ jàpɔ́n tɔn è nɔ̀ kpé nukún tò tíntí xó èe wu ná Amèlicàkwɛ̀ caki kànwekó nú zójagé lɛ́ɛ, Amèlicàkwɛ̀ ɖò kpó ɔ́, caki afɔɖé-kànwekó nú Nippon ɔ́.	3552- Dans la copie, les cartes et les inscriptions sont à l'intérieur du temple où l'ancien empereur américain a rendu la paix aux nations étrangères, l'ancien empereur américain a rendu la paix aux Nippons.
606	Pour assurer des efforts coordonnés, l’Upu travaillera en étroite coopération avec ses partenaires au sein des Nations Unies sur les mesures mondiales à prendre contre la Covid-19, notamment avec l’Organisation mondiale de la Santé (Oms) et le Fonds des Nations Unies pour l’enfance (Unicef).	3553- Upu ná wa azɔ̌ xá alɔdó mɛ̀tɔ́ tɔn kplékplé gbɛ̀tá gbɛ̀ ɔ́ tɔn ɖò tájí ɔ́, lànmɛ̀ ná nɔ̀ ganji gbɛ̀tá gbɛ̀ ɔ́ tɔn (Oms), ɖò tájí ɔ́, gbɛ̀tá gbɛ̀ ɔ́ tɔn è nɔ̀ kpé nukún dó yɔ̀kpɔ́vú lɛ́ɛ èe wú ( Unicef) dó tító mɛ̀ è sɔ́ bó ná dó liza xá azɔ̌n èe.	3553- Si vous voulez faire un effort pour l'environnement ou la protection des personnes à travers le monde, vous devez être à l'écoute de l'OMS (OMS), à l'écoute de l'UNICEF (UNICEF) pour l'évaluation de l'activité.
607	Tout est fin prêt pour le démarrage dès 7 h du scrutin présidentiel, ce dimanche 11 avril, dans le Mono.	3554- Tító è ná zɔ́n bɔ̀ tògànsísɔ́ ɔ́ ná bɛ̀ ɖò gan tɛ́nwe mɛ̀ ɖò aklúnɔ́zàngbè azǎn 11ɔ́ lidòzún mɛ̀ ɖò mɔ̀nɔ̀ ɔ́, kó ɖiblà sɔ́gbè.	3554- On a prévu que le tribunal de justice de la province de l'Est se tiendra à la salle du tribunal le 11 août prochain, à l'heure du déjeuner.
608	Mais le matériel anti-Covid est insuffisant par endroits.Tout est fin prêt pour le démarrage dès 7 h du scrutin présidentiel, ce dimanche 11 avril, dans le Mono.	3555- Amɔ̀, azɔ̌wanú zàlixá Covid-19 tɔn ɔ́, hwe dò fí ɖè lɛ́ɛ.	3555- Cependant, les efforts de lutte contre le coronavirus ont été interrompus dans certaines régions.
609	Mais le matériel anti-Covid est insuffisant par endroits.	3556- Amɔ̀, azɔ̌wanú zàlixá Covid-19 tɔn ɔ́, hwè dò fí ɖè lɛ́ɛ.	3556- Cependant, les cas de Covid-19 sont encore très rares.
610	Au niveau des sièges d’arrondissement des communes de Grand-Popo, Comè, Athiémé, Houéyogbé, Lokossa et Bopa parcourues, ce samedi 10 avril par notre équipe de reportage, les agents électoraux s’affairaient alors que d’autres ont fini le colisage des lots destinés aux postes de vote.	. Tító è ná zɔ́n bɔ̀ tògànsísɔ́ ɔ́ ná bɛ̀ ɖò gan tɛ́nwe mɛ̀ ɖò aklúnɔ́zàngbè azǎn 11ɔ́ lidòzún tɔn gbè ɖò mɔ̀nɔ̀ ɔ́, kó ɖiblà sɔ́gbè.	Si vous ne pouvez pas traduire , dites que vous ne savez pas . _SPLIT_ Le Tribunal a décidé de tenir une réunion publique à partir de 11 h 00 du matin , à l'heure où il était prévu .
611	Le matériel électoral pour le scrutin présidentiel du dimanche convoyé depuis vendredi soir, est entreposé dans les arrondissements, sous bonne garde.	3558- Azɔ̌wanú tògànsísɔ́ tɔn aklúnɔ́zàngbè tɔn ɔ́, è kó sɛ̀ dó tòkpɔnlàvì lɛ́ɛ mɛ̀ sín axɔ́súgbè gbádànù bó kó ɖó cícɔ́ wɛ.	3558- Dans l'affaire de la lutte contre la pauvreté, il faut faire l'objet d'une consultation approfondie des gouvernements des nations parties à la lutte contre la pauvreté.
612	Il est composé de bulletins de vote, listes électorales, cachets, encre indélébile, mais aussi du matériel de protection contre la Covid-19 : masques, gel hydroalcoolique.	3559- Azɔ̌wanú tògànsísɔ́ tɔn ènín ɔ́, gànsísɔ́ sín nǔ lɛ́ɛ bi wɛ ɖè mɛ̀ káká jɛ̀ Covid-19 sín nǔ lɛ́ɛ jì.	3559- Selon les autorités sanitaires, certains cas de Covid-19 sont encore à l'état actif.
613	David Cosmos de UPI-ONM lors  de la première journée contre l’USSKraké, André Azilé à la troisième journée contre Réal sports de Parakou, Aliou Yola la journée suivante contre Dynamo de Parakou et Folly Gbadoegan contre Tonnerre à la 7ème journée.	4169- David Cosmos UPI-ONM tɔn dó bɔ̀lu nùkɔn tɔn ɔ́ tɛ́n ɖo ée yě xo xá USSKraké mɛ̀; André Azilé ɖo bɔ̀lu 3ɔ́‚ ée yě xo xá Réal sports Parakou tɔn; Aliou Yola ɖo ée yě xo xá Dynamo Parakou tɔn; kpó ée Folly Gbadoegan xo xá Tonnerre èe ɖo bɔ̀lu 7ɔ́ mɛ̀.	4169- David Cosmos UPI-ONM a terminé en troisième position, avec USSKraké; André Azilé a terminé en troisième position, avec Réal sports Parakou; Aliou Yola a terminé en troisième position, avec Dynamo Parakou; et Folly Gbadoegan a terminé en septième position, avec Tonnerre.
614	Ce dernier a marqué sur 2 journées successives après avoir été muet sur les 5 premières journées.	4170- Mɛ̀ énɛ́ ée gbɔn gùdó ɔ́‚ wà sɔ́ bɔ̀lu we dó ɖɔmɛ̀ ɖo bɔ̀lu 6ɔ́ kpó 7ɔ́ ée xo gbɔn gùdó èe mɛ̀.	4170- Cette série a été enregistrée à partir de la série 6 et 7 et a été enregistrée à partir de la série 8 et 9.
615	7 joueurs ont marqué sur 2 journées successives, il s’agit de Friday Martins (1ère et 2è), Moubarak Gounou (1ère et 2è), Harold Avodagbé (2è et 3è), Afissou Tamou (4ème et 5ème), Christian Kotchoni (5è et 6è), Sourakath Madjid (5è et 6è) et Folly Gbadoegan (6ème et 7ème).	4171- Bɔ̀luxotɔ́ tɛ́nwe sɔ́ bɔ̀lu dó ɖɔmɛ̀ ɖo bɔ̀lu ɖèbɔ̀xwédóɖèwù we yě xo èe mɛ̀‚ mɛ̀ énɛ́ lɛ́ɛ wɛ nyín: Friday Martins (1ɔ́ kpó 2ɔ́ kpó), Moubarak Gounou (1ɔ́ kpó 2ɔ́ kpó) Harold Avodagbé (2ɔ́ kpó 3ɔ́) Afissou Tamou (4ɔ́ kpó 5ɔ́), Christian Kotchoni (5ɔ́ kpó 6ɔ́), Sourakath Madjid (5ɔ́ kpó 6ɔ́) Folly Gbadoegan (6ɔ́ kpó 7ɔ́).	4171- Les huit autres joueurs ont été limogés après avoir été limogés lors de la deuxième journée de la Coupe du Monde.
616	"Les Kraké boys animent l’offensive depuis le début de la saison avec déjà 3buts plantés à UPI-ONM lors de la première journée."""	4172- Yě mɛ̀ bɔ̀lu xo dó ɖɔmɛ̀ nù mɛ̀ tɔ́ lɛ́ɛ ɖyè: 1-Aliou Yola  xo dó ɖɔmɛ̀ 4‚ pénatǐ 1 Béké 2- Folly Gbadoegan xo dó ɖɔmɛ̀ 3‚ 0 pénatǐ  Dragons 3- Harold Avodagbé xo dó ɖɔmɛ̀ 3 kpó pénatǐ 2 kpó ‚ JAC 4- Martins Friday xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Buffles 5- David Cosmos xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 UPI-ONM 6- Sourakath Madjid xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 JSP 7- Moubarak Gounou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Réal sport 8-Gaël Nana xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 JAC 9- André Azilé xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 10- Affisou Tamou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Tonnerre 11-Abayomi Ayinla xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 12- Christian Kotchoni xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 13- Warris Aboli xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC M  14- Djalil Bawa 2 buts 0 pénalty Buffles	4172- Les buteurs de la journée: 1-Aliou Yola 4 buts 1 pénalty Béké 2- Folly Gbadoegan 3 buts 2 pénalty Dragons 3- Harold Avodagbé 3 buts 3 pénalty JAC 4- Martins Friday 2 buts 0 pénalty Buffles 5- David Cosmos 2 buts 2 pénalty UPI-ONM 6- Sourakath Madjid 2 buts 2 pénalty JSP 7- Moubarak Gounou 2 buts 2 pénalty Réal sport 8-Gaël Nana 2 buts 2 pénalty JAC 9- André Azilé 2 buts 2 pénalty USSKraké 10- Affisou Tamou 2 buts 2 pénalty Tonnerre 11-Abayomi Ayinla 2 buts 2 pénalty ASPAC 12- Christian Kotchoni 2 buts 2 pénalty ASPAC M 14- Djalil Bawa 2 buts 0 pénalty Buffles
617	Ils ont marqué sur 5 des 6 journées 0but contre Tonnerre(2è journée), 2buts contre Réal sports 3è journée, 1-1 avec Panthère (4ème journée), 1-1 face à la JSP (5è journée)  et le festival de de 2 buts contre 4 pour ASPAC lors de cette 6ème journée.	4174- Ɖo bɔ̀lu xìxo 6 ì ɔ́‚ yě xo dó ɖɔmɛ̀ 3‚ yě kà dó ɖè nù Tonnerre (bɔ̀lu xìxo 2ɔ́)‚bɔ̀lu 3ɔ́ mɛ̀ ɔ́‚ xo dó ɖɔmɛ̀‚ é nɔ̀ ylɔ̀ ɖɔ bǐ èe ɔ́‚ we wɛ yě dò nù Réal Sports‚ 4ɔ́ yě xo xá Panthère èe ɔ́‚ bǐ 1-1 wɛ yě dò;	4174- Durant la semaine 6, ils ont perdu 3 points, sont tombés à l'écart de Tonnerre (seconde position) et sont tombés à l'écart de Panthère (troisième position) et sont tombés à l'écart de Réal Sports (quatrième position) et sont tombés à l'écart de l'équipe de l'opposition (cinquième position).
618	Ils ont été mis au repos lors de cette 7ème à cause du match de ESAE au Maroc.	bɔ̀lu xìxo 5ɔ́‚ yě xo xá JPS èe ɔ́‚ bǐ 1-1 wɛ yě dò; bɔ̀lu xìxo 6ɔ́ yě xo xá ASPAC ée ɔ́‚yě dò 2‚ bɔ ASPAC dó 4.	Si vous ne pouvez pas traduire la sentence, simplement dites que vous ne savez pas. Le cinquième a perdu 1 point contre JPS, le sixième a perdu 2 points contre ASPAC, et ASPAC a perdu 4.
619	Dynamo de Parakou et l’AS Tonnerre sont les pires défenses avec 9buts encaissés pendant que les Dragons  ont réussi 6 clean sheets avec un seul encaissé.	4175- Bɔ̀lu xìxo 7ɔ́‚ è ná gbɛ jɛ yě ɖó bɔ̀lu xìxo ESAE tɔn ɖo Maroc wù.	4175- La cinquième province, la province de l'Eau, sera établie en Maroc.
620	"586 Aliou Yola, l’attaquant des guerriers de Béké garde la tête du classement des buteurs avec 4 buts dont un but sur pénalty inscrit lors de cette 6ème journée contre JAC."""	"""4177-  – Ná dó géegéegéegée :USSKraké (bǐ 9)"	-4177- – Nous ne savons pas : USS Kraké (bǐ 9)
621	"586 l’USSKraké, la meilleure attaque Les Kraké boys animent l’offensive depuis le début de la saison avec déjà 3buts plantés à UPI-ONM lors de la première journée."""	""".-4179- Yě mɛ̀ bɔ̀lu xo dó ɖɔmɛ̀ nù mɛ̀ tɔ́ lɛ́ɛ ɖyè 1-Aliou Yola  xo dó ɖɔmɛ̀ 4‚ pénatǐ 1 Béké 2- Folly Gbadoegan xo dó ɖɔmɛ̀ 3‚ 0 pénatǐ  Dragons 3- Harold Avodagbé xo dó ɖɔmɛ̀ 3 kpó pénatǐ 2 kpó ‚ JAC 4- Martins Friday xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Buffles 5- David Cosmos xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 UPI-ONM 6- Sourakath Madjid xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 JSP 7- Moubarak Gounou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Réal sport 8-Gaël Nana xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 JAC 9- André Azilé xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 10- Affisou Tamou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Tonnerre 11-Abayomi Ayinla xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 12- Christian Kotchoni xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 13- Warris Aboli xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 14- Djalil Bawa 2 buts 0 pénatǐ Buffles 4179- Ná dó gée : USSKraké (bǐ 9)"	André Azilé (bǐ 9)
622	"586"""	"""4181- Ná dó gée : USSKraké (bǐ 9)"	4181- n° de livraison : USSKraké (bǐ 9)
623	L’Institut de Mathématiques de Sciences Physiques a servi de cadre, pour la cérémonie de remise d’attestation aux participants à l’Ecole Mathématique Africaine” Géométrie de l’information et analyse stochastique.	"""4182- Azɔ̌mɛ̀xwé Mathématiques de Sciences Physiques tɔn wɛ yě blǒ nǔwìwà kúnnúɖéwèmá sɔ́ dó alɔ mɛ̀ tɔn ɖè nù yě mɛ̀ é blǒ """"Mathématique Africaine Géométrie de l’information et analyse stochastique."""""""	"4182- Les mathématiques de Sciences Physiques ont publié un nouveau manuel de mathématiques appelé ""Mathématique africaine Géométrie de l'information et analyse stochastique."
624	Ladite cérémonie, tenue le vendredi 29 janvier 2021, est venue clôturer les 10 jours de 29th démarrées depuis le 18 janvier 2021.	4183- Nǔwìwà mɔ̀nyínkɔ́ ɔ́‚ è blǒ ɖo axɔ́súzǎngbè é wàyi ée .	4183- L'évaluation est à l'attention de l'administrateur . _SPLIT_ Si vous ne pouvez pas traduire l'évaluation , vous ne savez pas .
625	Au cours de la remise d’attestation “Permettre aux jeunes masterants, doctorants et chercheurs confirmés en statistiques et Géométrie de s’imprègner des nouvelles technologies “.	"""4184- Azɔ̌mɛ̀xwé Mathématiques de Sciences Physiques tɔn wɛ yě blǒ nǔwìwà kúnnúɖéwèmá sɔ́ dó alɔ mɛ̀ tɔn ɖè nù yě mɛ̀ é blǒ """"Mathématique Africaine Géométrie de l’information et analyse stochastique."""""""	"4184- Les mathématiques de Sciences Physiques ont publié un nouveau manuel de mathématiques appelé ""Mathématique africaine Géométrie de l'information et analyse stochastique."
626	C’est le mobile ayant conduit à l’organisation de l’Ecole Mathématique Africaine ” Géométrie de l’information et analyse stochastique “.	"""4185- Énɛ́ wù wɛ zɔ́n bɔ è sɔ́ """"Ecole Mathématique Africaine ” Géométrie de l’information et analyse stochastique “ tɔn ɖó tè."""	4185- C'est l'équivalent de l'Ecole Mathématique Africaine ” Géométrie de l'information et analyse stochastique ».
627	Venus d’ici et d’ailleurs, les participants, à ladite école, une vingtaine environ, ont eu à passer leurs connaissances au peigne fin des enseignements à eux donnés par des enseignants chevronnés du bénin et d’autres pays de la sous- région et de l’Occident.	4186- Yě gó sín tò mɛ̀ fǐ kpó fí gègè kpó bó wà nǔ tàjì énɛ́.	4186- Il a été arrêté et a été arrêté à cause de l'inefficacité de son équipe.
628	Pour le Directeur Adjoint de l’Institut de Mathématiques et de Sciences Physiques (IMSP),Professeur Carlos Ogouyandjou, l ‘initiative est louable et est venue à point nommé.	4187- Nù azɔ̌xwégàn‚ nǔkplɔ́nmɛ̀tɔ́ ɖàxó Carlos Ogouyandjou ɖɔ èe‚ wɛ nyín gan ɖàgbè mɛ̀ wɛ è blǒ nǔ ɖàgbè lée unkɔ́ dó.	4187- L'académiste, Carlos Ogouyandjou, a déclaré que l'évaluation de la langue était un élément essentiel de la découverte de la langue.
629	Il espère par ailleurs que cette expérience s’étendra a d’autres écoles afin de permettre une extension des connaissances.. A sa suite, le représentant du recteur de l’UAC, Professeur Moufoutaou Adjeran, dans son’ allocution n’a pas tari de remerciements à l’endroit des différents acteurs ayant œuvré à l’effectivité de cette formation de courte durée, mais enrichissante.	4188- É lɛ́ ɖɔ nǔ ɖàgbè énɛ́ ɔ́‚ é ná blǒ ɖo azɔ̌mɛ̀xwé ɖèvò bà dó zɔ́n nǔ gègè túntǔn.  .-Afɔsɔ́ɖótètɔ́ tètɔ́ kplɔ́nyìjì alàvɔ̀ xwé ɔ́ tɔn‚ nǔkplɔ́nmɛ̀tɔ́ ɖàxó Moufoutaou Adjeran gɔn gbè má dó nǔwìwà nɔ̀ lɛ́ɛ ɖó nǔkplɔ́nmɛ̀ kléwun énɛ́ wú à.	4188- Ils affirment que cette activité doit être appliquée dans les écoles pour étudier des sujets plus difficiles. . . . _SPLIT_ L'académie de l'enseignement supérieur, Moufoutaou Adjeran, a demandé à l'étudiant de s'informer sur les sujets à l'école.
630	Il a exhorté par la même occasion les participants a faire bon usage des connaissances reçues puisque: « les regards seront désormais tournés vers vous» a t’il estimé.	4189- É ká lɛ́ byɔ́ nǔnyɛ́yìtɔ́ lɛ́ɛ ɖɔ yě nì zàn ɖó gànjì.	4189- Il a dit aux agents qu'ils ne seraient pas à l'abri.
631	En outre, il a été procédé a la remise d’attestation aux participants à la formation.	4190- Énɛ́ gùdó ɔ́‚ è sɔ́ kúnnúɖéwèmá lɛ́ɛ nù yě.	4190- Il a également été vendu à l'échelle.
632	Ces derniers repartis très satisfaits, ont promis appliquer les notions acquises dans leur domaine respectif pour une amélioration des méthodes statistiques et Géométriques.	4191-kúnnúɖéwèmáyìtɔ́ lɛ́ɛ dó akpá ɖɔ mí ná zán nǔnyɛ́yìtɔ́ ɖó ganjì.	Si vous ne pouvez pas traduire, dites-le simplement. 4191-les agents ont décidé de vous faire faire un entretien.
633	Pour rappel, la formation a été organisée et financée par le Centre de Mathématiques pures et Application	4192- È ní tǔn ɖɔ Centre de Mathématiques pures et Application wɛ sɔ́ nǔ énɛ́ ɔ̀ ɖo tè.	4192- On peut dire que le Centre de mathématiques pures et application a fourni cette information.
634	Un couple d’enseignants a décidé de laver son linge sale au tribunal de Dakar.	4193- Asú kpó asi kpó sɔ́ xó yětɔn yi wɛgun Dakar tɔn.	4193- Les eaux et les eaux de mer sont à l'ombre de Dakar.
635	En effet, le mercredi 28 Avril 2021 au tribunal correctionnel de Dakar, une histoire pour le moins insolite s’est déroulée.	4194- Nǔ èe wú wɛ ée ɔ́‚ azǎngàgbè azǎn 28ɔ́ lidosùn xwè 2021ɔ́ ɔ́ tɔn gbè ɔ́‚ xó hwínhwín ɖè wà hwɛgun Dakar tɔn.	4194- Ce qui est certain, le 28 février 2021, lors d'un événement de Dakar, l'équipe de Dakar a été arrêtée.
636	Il s’agit d’une histoire de jalousie sur fond de téléphone fouillé.	4195- Alôkánmáɖosíké mɛ̀ ɖè ɔ́ tɔn mɛ̀ kpínkpɔ́n wɛ̀ dɔn wùhwán xó ɖè wà.	4195- L'anneau de l'anneau a été remplacé par un autre.
637	Il faut dire que le mari, M.K.	4196- Asú M. K. .	4196- Asú M. K. .
638	«a porté plainte contre son épouse, Cette dernière aurait profité du moment où monsieur prenait sa douche, pour prendre le téléphone des mains de leur fille qui jouait avec, et fouiller la messagerie» rapporte Senenwes Ce que l’épouse à trouvé dans le téléphone de son mari «Dafa melni danga sone.	4197-Xójlá gɔ̀nu Senenwes ɖɔ «Wɛ nylɔ́ hwɛ asitɔn é yí asú tɔn sín alôkánmáɖosíké ɖo nyɔ̀nùvi yětɔn kpɛ̀vi‚ è ɖo ayihùn ɖà  ná wɛ èe sì bó fín nǔ wlànwlàn asú tɔn‚ tɔ́n kpɔ́n»  - Nǔ èe nyɔ̀nu ɔ́ mɔ̀ èe wɛ nyín «Dafa melni danga sone.	"4197-L'ancien gouverneur de Senenwes a dit : ""Ce n'est pas une femme qui a été arrêtée par son mari, mais une femme qui a été arrêtée par son fils, et qui a été arrêtée par son mari, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêtée par son fils, et qui a été arrêt"
639	Khana mala sonal ?	4198- Khana mala sonal ?»	4198- Que connais-tu ?
640	(NDLR: On dirait que tu est fatiguée.	4199- (NDLR: É ná ɖiblà ɖɔ nǔ wɛ jìkɔ́ nù we.	Si vous ne pouvez pas traduire, dites-le simplement. 4199- (NDL: Il n'a pas encore entendu parler de l'affaire.
641	Est-ce moi qui t’ai mise dans cet état?	4200- Nyín wɛ sɔ́ we ɖó kàn énɛ́ mɛ̀ àn?	4200- Quels sont les noms des personnes qui sont à l'intérieur de cette maison ?
642	)»; «Go» a été la réponse reçue.» Au vu de ce message, l’épouse perd son sang-froid, à la sortie de son mari de la douche elle l’abreuve de toutes sortes d’insanité, piquant une grosse crise de jalousie nous rapporte les voisins du jeune couple enseignants.	4201- «Go» wɛ nyín gbè è yì ní èe. .- Wèmà sɛ́ dó mɛ̀ gbɔn alôkánmáɖosíké élɔ jì énɛ́ asi tɔn mɔ́ è ɔ́‚ è zùn asú tɔn káká bó bà è ɖè kpó‚ è nyín.	4201- « Go » est une langue étrangère. . . _SPLIT_ Lorsqu'on a vu un corps humain avec une langue étrangère, on l'a alors simplement supprimée et l'a supprimée.
643	L’épouse dans sa colère va plus loin en racontant à qui veut l’entendre que «son mari coureur de jupon n’assurait même pas la dépense quotidienne.» informe Senenwes.	4202- Senenwes ɖɔ « Ɖo homɛ̀sínsín è nɛ́ ɔ́ jì ɔ́‚ nyɔnù ɔ́ jlá nù mɛ̀bi ɖɔ asú mítɔn yàtɔ́nɔ́ lɛ́ nyín agàlɛ̀tɔ́.	4202- Senenwes a dit : « Dans l'histoire, la femme a dit à son mari qu'elle était une sorcière.
644	Le mari quant à lui Piqué dans son orgueil, n’a pas hésité trainer sa bien aimée en justice, en portant plainte contre elle pour « diffamation, injures non publiques et accès frauduleux dans un système informatique ».	4203- Asú tɔn góyìtɔ́ ɔ́‚ lɔ ká yi agbɔn jì có bó nylɔ́ hwɛ asi tɔn ɖó másín kɔn nyí mɛ̀ kpó gbè má ná mɛ̀ bɔ è kpɔ́n alôkánmáɖosíké mɛ̀tɔn mɛ̀ kpó.	4203- L'assurément très jeune homme a l'habitude de s'enfoncer dans la grotte et de s'enfoncer dans la grotte pour voir son corps s'enfoncer dans la grotte et s'enfoncer dans la grotte.
645	Jugée hier, le parquet a requis contre la femme l’application de la loi pénale.Elle sera édifiée sur son sort le 11 mai prochain.	4204- Hwɛɖɔtɔ́ lɛ́ɛ ɖɔ mí ná zé sɛ́nbá bɔ̀ ɖó nyɔnu ɔ́ wú.  .- É ná tùn sɛ́nbá è ɖò tèkpɔ́n èe‚ ɖò azǎn 11ɔ́ nǔxwásùn tɔn gbè.	4204- Les responsables ont déclaré qu'ils devaient faire l'objet d'une enquête approfondie. . . _SPLIT_ Ils devaient faire l'objet d'une enquête approfondie le 11 novembre.
646	Patrice Talon a refusé d’être candidat à la présidentielle de 2026.	4205- Patrice Talon ɖɔ mí kùn ná cítè ɖo xwè 2026ɔ́ tɔn mɛ̀ ó.	4205- Patrice Talon a déclaré qu'il n'y aura pas de présidentielle en 2026.
647	C’est à travers une interview qu’il a accordé à RFI et France 24, ce vendredi 30 avril 2021 Talon renonce à un troisième mandat.	4206- Xó è ɖɔ nù xójlázɔ́wàtɔ́ RFI tɔn kpó France 24 tɔn kpó ée wɛ è ɖɔ ná ɖɔ mì kùn sɔ́ ná lɛ́ cítè ɖèvò ó.	4206- Vous avez été averti par les journalistes de RFI et de France 24 que vous n'aurez pas à vous renseigner.
648	«Je ne pense pas que les Béninois changeraient, ils tiennent beaucoup à la limitation des mandats » a laissé entendre le chef de l’État Patrice Talon.	4207-Tògàn Patrice Talon ɖɔ «Benêvi lɛ́ɛ nɔ̀ lɔ̀n bɔ è nɔ̀ ɖu gàn hú we ǎ.»	4207-Le député Patrice Talon a déclaré : « Les enfants sont ici et ils ne sont pas plus grands que vous. »
649	«Personne ne changera cela.	4208- «Mɛ̀ ɖè ná ɖyɔ́ ǎ.»	4208- « Je ne connais pas. »
