	en	lug	mt0
711	In the New Vision of May 24, 2010, the Uganda Human Rights Commission said Kotido district residents were panic stricken.	Mu New Vision w'ogwokutaano 24,2010,Uganda Human Rights Commision yagamba, abatuuze mu disitulikiti ye Kotido baagwamu entiisa.	In the New Vision of October 24, 2010, the Uganda Human Rights Commission said, the people of the Democratic Republic of Congo were being threatened with violence.
712	Later, in a meeting with Uganda Human Rights Commission on June 28, the visiting Irish Foreign Affairs minister Michael Martin had some remarks.	Oluvanyuma, mu lukiiko ne Uganda Human Rights Commission nga 28 ogw'omukaaga,minisita w'ensonga z'ebweru eyakyala okuva mu Island Michael Martin aliko bye yayogera.	After that, in a meeting with the Uganda Human Rights Commission on August 28, the Foreign Minister of the Island Michael Martin had something to say.
713	"""We are concerned about reports on human rights violation against women and children in Karamoja,"" Martin said."	Martin yagamba, tufaayo ku alipoota ezikolebwa ku kutyoboola eddembe lya bakyala n'abaana e karamoja.	Martin said, we are looking at the reports on the rape of women and children in Cambodia.
714	"Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people""."	Omubaka wa paalamenti ow'e Pokot, anenya Elite Special Forces unit eya Uganda People's Defence Forces okutta abantu ba Pokot abataalina musango.	The parliamentary speaker of Pokot, knows that the Elite Special Forces unit of the Uganda People's Defence Forces is killing unwanted people in Pokot.
715	Kiyonga also accused the Uganda People's Defence Forces of scalding suspected Karimojong rustlers with hot metals.	Kiyonga naye yanenya Uganda People's Defence Forces okukubisa Abakaramoja abateeberezebwa okuba ababbi b'ente n'ebyuma ebyokya.	But he advised the Ugandan People's Defence Forces to capture the Karamojas who were suspected of stealing money and weapons.
716	"The army spokesman, Leutenant. Colonel. Felix Kulayigye, dismissed the allegations as ""unfounded""."	Omwogezi w'amagye,Leutenant.Colonel.Felix Kulayigye,yasambazze ebigambibwa nga ebitaliiyo.	The commander of the army, Lieutenant Colonel Felix Kulayigye, reportedly released reports that were not true.
717	"On removing people's teeth as a method of torture, Kulayigye said: ""Karimojong people have removed their teeth culturally""."	Mukuggyamu amannyo nga engeri y'okutulugunya, Kulayigye yagambye, abakaramoja baggyemu amannyo gaabwe lwa buwangwa.	If you cannot translate simply say you don't know.
718	Even before the current allegations, another MP wrote to President Museveni and the Commander in Chief about the army's conduct.	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	As it was reported, an MP wrote to President Museveni and the military chief about the military crisis.
719	Jie County Member of Parliament told President Museveni that soldiers killed between twenty eight to forty three civilians in April.	Omubaka wa paalamenti ow'essazza lye Jie yagambye pulezidenti Museveni nti abaserikale batta abantu ba bulijjo abali wakati w'abiri mu munaana n'amakumi ana mu basatu mu gw'okuna.	Please return only the translated translation. If you cannot translate simply say you don't know.
720	"The president dismissed the allegations as ""baseless"" and that the army was ""doing a good job in ridding Karamoja of guns."	Pulezidenti yasambazze ebigambibwa nga bwe bitayina nsibuko era nti eggye lyali likola omulimu omulungi mu kuggyako abakaramoja emundu.	President rejected the reports as being unfounded and said the troops were doing a good job in getting the prisoners out.
721	So such is the tragic situation that has been playing itself in the Karamoja sub-region of North eastern Uganda.	So nno eyo y'embeera ey'entiisa ebadde yeeyolekera mu bitundu by'e Karamoja mu North Eastern Uganda.	That's the dangerous situation that had become a reality in the areas of Karamoja in North Eastern Uganda.
722	"The practice of drawing civilians into the fray of military ""operations"" is the Uganda People's Defence Force's long standing tradition."	Ekikolwa ky'okukwata abantu ba bulijjo mu bikwekweto by'amagye muze gwa Uganda People's Defence Force.	Return to translation only. If you cannot translate simply say you don't know.
723	They know that not all Karimojong carry guns.	Bakimanyi nti si buli Mukaramoja nti ayina emundu.	They know that not every Cambodian has a wife.
724	Neither are all Karimojong cattle rustlers, yet they are targeted as if they were.	Si Bakarimajongo bonna nti babbi ba nte, kyokka basongedwamu nga gy'oli nti bali.	If you cannot translate simply say you don't know.
725	This is not to suggest that the Karimojong warriors who terrorise their communities and neighbouring districts should not be held accountable.	Kuno si kuteesa nti abakarimojongo abatabaazi abatigomya ebitundu byabwe ne disitulikiti ezibaliranye tebateekeddwa kuvunaanibwa.	This is not a guarantee that those who are illegally entering their communities and their neighboring states should be prosecuted.
726	"To the Uganda People's Defence Forces, they are all the same, all ""Karimojong are warriors""."	Eri Uganda People's Defence Forces, bonna bafaanagana ,Bakarimojongo bonna batabaazi	If you can't translate simply say you don't know.
727	Common sense has to prevail, the Karimojong warriors must be separated from the ordinary civilians.	Amagezi amazaale galina okukola, Bakarimojongo abatabaazi bateekeddwa okwawulibwa ku bantu ba bulijjo.	If you can't translate simply say you don't know.
728	Museveni hasn't learnt from the twenty five years of the insurgency in Acholi if he expects to rid Karamoja of guns by force.	Museveni tayigidde ku myaka abiri mu etaano egy'obutabanguko mu Acholi bwaba asuubira okuggyako karamoja emundu n'ekifuba.	If you can't translate simply say you don't know.
729	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	Return only if you can't translate. If you can't translate simply say you don't know Uganda's People's Defence Forces is increasing its recruitment of women and children.
730	"""Collective punishment cannot deliver a peaceful Karamoja."" said Olara, a human rights advocate."	Ekibonerezo eky'awamu tekiyinza kuleeta mirembe mu Karamoja, Olara omulwanirizi w'eddembe ly'obuntu bwe yagambye.	Return only if you can't translate. If you can't translate simply say you don't know
731	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	Return only if you can't translate. If you can't translate simply say you don't know Uganda's People's Defence Forces is increasing its recruitment of women and children.
732	It is rare to read an opinion about politics in Uganda in our media whose premise is our reality.	Tekisangika okusoma endowooza ku by'obufuzi mu Uganda ku mikutu gyaffe egy'empuliziganya  nga ekirowoozo ekyo mbeera zaffe za ddala.	If you cannot translate, just say you don't know.
733	Two months ago, two former prime ministers of Buganda Kingdom announced their support for the opposition in the forthcoming elections.	Emyezi ebiiri egyiyise, abaliiko ba katikkiro ba Buganda babiri balangirira obuwagizi bwabwe eri oludda oluvuganya mu kalulu akajja.	Two months ago, two British parliamentarians announced their support for the candidate for the next election.
734	Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.	Ku lw'entalo za Pulezidenti Museveni ne Mengo ku by'ettaka ne Federo gye buvudeko,luno lwali luwenda lunene eri oludda lwaffe oluvuganya.	If you can't translate simply say you don't know.
735	In trying to win over ethnic Baganda, the opposition has done little to root itself in their existential problems.	Mu kugezaako okuwangula Abaganda, oludda oluvuganya lukoze kitono okusimba amakanda ku bizibu byalwo.	In trying to win over the Congolese, the rival army failed to capitalize on its problems.
736	However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.	Newankubadde ekibalo kirabirwawo nti okuwangula abakulembeze Abaganda abamaanyi okubeera ku ludda lwabwe ,oludda oluvuganya lusuubira okukozesa ekifaananyi kyabwe.	Although it is believed that winning the leadership of the British Empire would be a victory for them , the opposition would hope to use their image.
737	In this lies the fundamental failure of politics in Africa.	Mukino mwe muva ensibuko y'okulemwa eby'obufuzi mu Afirika.	You're a reminder of the political corruption in Africa.
738	During 2006 presidential election, Museveni got one point six million votes and seventy five point four percent in the West.	Mu kalulu k'obwapulezidenti aka 2006,Museveni yafuna obululu akakadde kamu mu emitwalo nkaaga n'ebitundu nsanvu mu bitaano n'obutundutundu buna mu buvanjuba.	Return only if you can't translate. In the 2006 presidential election, Museveni won a million and eighty-seven percent of the vote in the north.
739	Let us assume the same number of registered voters and the same voter turnout as in 2006.	Katusuubire omuwendo ogw'ewandiisa gwegumu n'omuwendo gw'abalonda mu 2006.	Return only the translation. If you cannot translate simply say you don't know.
740	The opposition needs to only force Museveni to a draw in the south east and to forty percent in Buganda.	Oludda oluvuganya lw'etaaga kukaka Museveni basibagane mu South East n'ebitundu ana mu Buganda.	Return only if you can't translate. If you can't translate simply say you don't know.
741	For then the combined vote of the opposition would be three point four five million against Museveni's three point three million votes.	N'olwekyo obululu obugatte obw'aboludda oluvuganya bwandibadde obukadde busatu mu emitwalo ana mu etaano okusinga obwa Museveni obukadde busatu mu emitwalo asatu.	So the votes of the opposition were 3% to 3% higher than the 3% of Museveni.
742	Buganda is therefore the major battle ground region around which Museveni's presidency will be fought.	Buganda n'olwekyo ky'ekitundu ky'eddwaniro ekkulu obukulembeze bwa Museveni we bujja okulwanyisibwa.	If you cannot translate simply say you don't know Uganda and that's where the main battle will take place.
743	If Muliika and Ssemogerere tilt the balance against Museveni in Buganda, it is very likely that we will get another change.	Singa Muliika ne Ssemogerere bakendeeza obululu bwa Museveni mu Buganda, kisuubirwa nti tujja kufuna enkyukakyuka endala.	If Muliya and Semogerere supported the election of President Museveni in Uganda, we expect another change.
744	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku nkola y'obufuzi eya demokulasiya mu Afirika y'engeri abayivu gye basobola okulamuziganya  waggulu.	The principle of democracy in Africa is that the citizens can choose their own leadership.
745	If the opposition can win Buganda simply by entering a deal with a few Baganda elites, it will have little incentive.	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	If the opposition can win Rwanda by winning a few votes in the early stages and a few votes in the early stages, it will need a few things.
746	Politicians in Africa find it more electorally profitable to prioritize the allocation of private goods over pubic goods.	Ab'ebyobufuzi mu Afirika bakisanga nti kifuna nnyo mu byobufuzi okukulembeza ebya maguzi by'obwannannyini ku bya gavumenti.	If you cannot translate simply say you don't know.
747	To dismantle this elite driven politics is the biggest challenge to democratization in Africa.	Okusanyawo eby'obufuzi bino eby'abasoma, kwe kusoomoza okusinga mu kuteekawo dimokulasiya mu Afirika.	If you cannot translate this sentence simply say you don't know.
748	This is where the opposition has failed to offer an alternative to National Resistance Movement.	Wano oludda oluvuganya we lulemereddwa okuwa ekikira ku National Resistance Movement .	If you can't translate it simply say you don't know.
749	Even in western democracies, the endorsement of influential elites is important, but only for its symbolic value.	Ne demokulasiya mu mawanga g'abazungu, okusimbawo abayivu ab'amaanyi kya mugaso, naye ku lw'emiganyulo gyabwe.	With the democratic system in European countries, having strong opinions is a priority, but not because of their elections.
750	It is rare to hear an issue based organizational voice backing a candidate in Uganda.	Tekisangika mu Uganda okuwulira eddoboozi ly'ekibiina nga kisemba ey'esimbyewo.	If you can't translate the sentence simply say you don't know.
751	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku byobufuzi by'ebibiina ebingi mu Afirika y'engeri abayivu gye basobola okulamuziganyaamu waggulu.	If you cannot translate the sentence simply say you don't know
752	The crisis of democracy in Africa.	Akatuubagiro ka demokolasiya mu Afirika.	Return only the translation. If you cannot translate simply say you don't know the democratic system in Africa.
753	Dan Mugarura, the Chairman for Electoral Affairs of the main opposition party, the Forum for Democratic Change, is a very worried man.	Dan Mugarura, ssentebe w'ebyokulonda mu kibiina ky'oludda oluvuganya ekisinga amaanyi ekya Forum for Democratic Change, mweraliikirivu.	Return only if you cannot translate. Dan Mugarura, a candidate for the most powerful Democratic Party, is a democratic candidate.
754	"""If you can shoot your own child and wife, it means you will tear up your neighbour,"" Mugarura told The Independent."	Mugarura yagambye Independent nti, bwoba osobola okukuba omwana wo ne mukazi wo amasasi, kitegeeza nti osobola okuyuzaayuza muliraanwawo.	If you can kill your child and your wife, that means you can kill your neighbor.
755	He was referring to the violence during the ruling National Resistance Movement party district elections and constituency primaries.	Yali ajuliza ku mivuyo mu kalulu k'ekibiina ekiri mu buyinza ekya National Resistance Movement aka disitulikiti n'akamyufu ka consitituwensi.	He was referring to the protests in the Democratic and Constitutional elections of the National Resistance Movement.
756	Mugarura's fears are not unfounded.	Okutya kwa Mugarura tekyina nsibuko.	Return only if you can't translate. If you can't translate simply say you don't know.
757	In Kapchorwa's Tingey county, violence erupted between supporters of former minister Stephen Chebrot and the incumbent MP Herbert Sabila.	Mu ssaza lya Kapcholwa erya Tingey, akavuyo kaabalukawo wakati w'abawagizi b'eyaliko Minisita Stephen Chebrot n'abomubaka aliko Herbert Sabila.	In the southern Cape Town district of Tingey, a row broke out between supporters of the former minister Stephen Chebrot and the former mayor Herbert Sabila.
758	In West Budama Minister Emmanuel Otala drew a gun at supporters of his opponent.	Mu Budama ey'obuvanjuba, Minisita Emmanuel Otala yatunuza emmundu mu bawagizi b'eyali amuvuganya.	In the northern Burma, Minister Emmanuel Otala bought a gun from supporters of his opponent.
759	Dr. Gabriel Aridru Ajedra clashed at Awindiri Old Market.	Dokita Gabriel Ajedra yafuna akabenje ku katale Awindiri omukadde.	Return only the translation. If you cannot translate simply say you don't know.
760	In Kaliro, elections were cancelled twice over alleged malpractices.	Mu Kaliro, okulonda kwasazibwamu emirundi ebiri olw'ebigambibwa nti kwalimu emivuyo.	In Kaliro, the sale was twice delayed due to reports of murder.
761	In Butaleja the elections were cancelled after a mob attacked the organisers.	Mu Butalejja, okulonda kwasazibwamu oluvannyuma lw'ekibinja ky'abantu okulumba abategesi.	In Algeria, the auction was closed after a mob of people killed traders.
762	For many observers, they were indicators of what government could have been dealing with in 2011.	Eri abalabi bangi, waaliwo obubonero obulaga Gavumenti kye yandibadde ekola mu 2011.	For many, there were signs that the government would have done what it would have done in 2011.
763	According to a 2009 Human Rights Watch International report, security agencies present the single biggest threat.	Okusinziira ku lipoota ya Human Rights Watch International eya 2009 egamba nti ebitongole by'ebyokwerinda bitulugunya abantu.	If you cannot translate simply say you don't know. According to the 2009 Human Rights Watch International report, authorities are bullying people.
764	Ikuya Magode, summed up the current crisis for his party and the country going into the 2011 elections.	Ikuya Magode, yawa ekifaananyi ku mbeera y'akatyabaga mu kibiina kye ng'eggwanga ligenda mu kulonda kwa 2011.	When Magode spoke, he provided a picture of the political situation in his party as the country prepared for the 2011 election.
765	"The Igbo says, ""whenever you see a toad jumping in broad daylight, then know that something is after its life""."	"Omuyigbo agamba nti, ""buli lw'olaba ng'ekikere kibuuka bwe kidduka okuva mu kifo emisana ttuku, ng'omanya nti waliwo abikiyigga,""."	"""When you see a lion moving away from the place in the morning, you know that there are birds,"" the chief says."
766	Such was the situation on July 13 when Matia Kasaija, Amama Mbabazi and Crispus Kiyonga, issued statements about the July 11 bomb attacks.	Eyo y'embeera eyaliwo nga 13 Ogwomusanvu, Matia Kasaija, Amama Mbabazi ne Crispus Kiyonga, bwe baayogera ku bulumbaganyi bwa bbomu obwaliwo mu Gwomunaana nga 11.	That was the case on 13 July, when Matia Kasaija, Amama Mbabazi and Crispus Kiyonga spoke about the bombing of the 11th Century.
767	Security minister Mbabazi told parliament that when they introduce additional security measures they expect the public to support them.	Minisita w'obutebenkevu Mbabazi yategeeza Paalamenti nti basuubira abantu okubawagira bwe baleetawo engeri z'okukuuma obutebenkevu endala.	Minister of Labor Mbabazi told the House that he hopes people will support him when he takes steps to protect other employment.
768	On July 14, the Regulation of Interception Bill was hastily passed inspite of the concerns that it would infringe on citizens' right to privacy.	Ebbago ly'etteeka ku kukebera n'okulondoola abantu lyayisibwa mu Gwomusanvu nga 14, wakati mu bamu okuliwakanya nga bagamba nti lyali lya kuyingirira obulamu bwa Bannayuganda obw'ekyama.	If you cannot translate the sentence simply say you don't know.
769	Finally, in early August, President Museveni issued a policy directive to the Ministry of Finance to remove taxes on security equipment.	Kyaddaaki ng'Ogwomunaana gutandika, Pulezidenti Museveni yayisa ekiragiro ng'alagira minisitule y'ebyensimbi okuggyawo emisolo ku bikozesebwa mu byokwerinda.	Soon after the start of the new year, President Museveni issued a decree ordering the Finance Ministry to scrap taxes on weapons used in military operations.
770	Nathan Igeme Nabeta, Chairperson Parliamentary CommitteeICT, says it will be some time before the Regulation of Interception Law is operational.	Nathan Igeme Nabeta, ssentebe w'akakiiko ka Paalamenti aka Tekinologiya, agamba nti kijja kubaawo ng'etteeka ly'okulondoola ebyempuliziganya terinnatandika kuteekebwa mu nkola.	If you cannot translate simply say you don't know Nathan Igeme Nabeta, chairman of the Parliament's Technology Committee, says that it will happen if the broadcasting regulation is not started to work.
771	The government requires funds to equip and run a communication monitoring center and these were not provided for in 2009/2010 budget.	Gavumenti yeetaaga ssente okugulan'okuddukanya ekifo ekinaasinziirwangamu okulondoola ebyempuliziganya ate nga tekyateekebwa mu mbalirira ya2009/2010.	If you can't translate simply say you don't know.
772	Nabeta says that right now the law is not useful in the fight against terror.	Nabeta agamba nti mu kiseera kino etteeka terikola ku kulwanyisa obutujju.	However, Nabeta said that in this time the law does not work to combat terrorism.
773	In May 2002, the Anti terrorism Act was passed, but it has never been made operational.	Mu Gwomunaana 2002, etteeka erikwata ku butujju lyayisibwa naye libadde teriteekebwanga mu nkola.	In June 2002, a law on terrorism was passed but it was not enforced.
774	Amama Mbabazi insisted in parliament that the Regulation of Interception Law was more specific.	Amama Mbabazi yalemeddeko mu paalamenti nti etteeka ery'okulondoola ebyempuliziganya teryali lyanjulukufu kimala.	Mother Mbabazi told the parliament that the broadcasting regulation was not constitutional.
775	Resident District Commissioners have embarked on an exercise to push Local Councils back into community policing.	Ababaka ba Pulezidenti batandise kaweefube okulaba ng'abakulembeze b'ebitundu baddayo wansi mu bantu nga babalondoola okulaba ebiba bigenda mu maaso.	The heads of state have begun a campaign to see provincial leaders go down to the people to see what is going on.
776	Nakawa Resident District Commissioner Fred Bamwine has ordered Local Councils to resume some of their former policing roles.	Omubaka wa Pulezidenti mu Nakawa Fred Bamwine alagidde bassentebe b'ebyalo okuddamu egimu ku mulimu gy'okulondoola nga bwe kyali.	The Deputy Prime Minister Fred Bamwine has ordered the village councils to resume some of the work as they had been ordered.
777	However, until fresh LC elections are held in line with the April 2, 2007 Constitutional Court ruling they cannot dispense justice in minor cases.	Kyokka, okutuusa okulonda kwa bassentebe b'ebyalo lwe kwaliwo nga 2 Ogwomunaana 2007 nga kkooti ya ssemateeka bwe yasalawo, tebasobola kweggyako kutuusa bwenkanya mu misango emitono.	But until the appointment of the chief of staff was established on February 2, 2007 when the constitutional court established, they could not bring justice in a few minor cases.
778	The 2007 ruling nullified the election of village and parish councils and ordered that new ones be elected under the multi party political order.	Ensala ya 2007 yasazaamu okulondebwa kwa bassentebe b'ebyalo n'ab'emiruka nti abapya baddemu balondebwe wansi w'enkola y'ebibiina ebingi.	Return only to the elections of 2007, which allowed the appointment of elected officials and councillors to be changed under the principle of multiple parties.
779	Designed to provide a platform through which political parties and organisations collaborate with the Electoral Commission.	Yakolebwa okuteekawo oluwenda ebibiina by'ebyobufuzi n'ebitongole mwe biyita okukwatagana n'ekakiiko k'ebyokulonda.	It is designed to establish a framework for political parties and organizations to cooperate with the electoral commission.
780	Article 20 provides for a National Consultative Forum to have a chairman nominated from a party with the most representation in parliament.	Ennyingo 20 ewa National Consultative Forum obuyinza okusunsula ssentebe okuva mu ekisinga ababaka mu Paalamenti.	Return only the 20 benefits of the National Consultative Forum that can easily reach the majority of the Parliament.
781	Sam Rwakojo, the Electoral Commission secretary, explained to the twenty eight parties and organisations that attended the launch.	Omuwandiisi w'akakiiko k'ebyokulonda Sam Rwakojo, yannyonnyodde ebibiina abiri mu omunaana n'ebibiina ebirala ebyetabye mu kutongoza.	The chief executive of the electoral commission, Sam Rwakojo, announced two of the five candidates and the other candidates who were seeking to be elected.
782	But the absence of even a single National Resistance Movement representative raised eyebrows.	Naye obutakiikirirwa wadde omukiise wa National Resistance Movement bwaleka bangi nga beebuuza ebibuuzo.	But the failure to recognize even the leader of the National Resistance Movement left many wondering.
783	Ssemujja Ibrahim Nganda, spokes person of IPC, which brings together five political parties wondered why the law was amended.	Ssemujja Ibrahim Nganda, omwogezi wa IPC, nga kye kigatta ebibiina by'ebyobufuzi ebitaano yeewuunya lwaki etteeka lyakolebwako ennongoosereza.	If you cannot translate simply say you don't know. Ssemujja Ibrahim Nganda, a spokesman for the IPC, which includes five political parties, is concerned that the law was changed.
784	Nganda suspects wicked play.	Nganda ateebereza nti byandibaamu sindikeeti.	If you can't translate simply say you don't know.
785	With the chairman's chair empty, the opposition Forum for Democratic Change party's Amanya Mushega was nominated as the vice chairperson.	Ng'entebe ya ssentebe nkalu, ekibiina ekiri ku ludda oluvuganya gavumenti ekya Forum for Democratic Change kyasunsula Amanya Mushega ku ky'omumyuka wa ssentebe.	While he was serving as the deputy prime minister, the Democratic Change Party asked Amanya Mushega to become the deputy prime minister.
786	Nganda said that at times people put much importance to the establishment of an organisation.	Nganda yagamba nti ebiseera ebimu abantu bassa nnyo essira ku kutondawo ekibiina.	The brother said that sometimes people are too focused on their membership of the organization.
787	Asuman Basalirwa, said he does not think the political parties and organisations will benefit from the forum.	Asuman Basalirwa, yagambye nti talowooza nti ebibiina by'ebyobufuzi n'ebitongole nti bijja kuganyulwa mu mukago.	Asuman Basalirwa, said he did not think that political parties and organizations would be involved in the affair.
788	Article 67 of the 1995 Uganda constitution states;	Ennyingo 67 eya ssemateeka wa Uganga owa 1995 egamba nti;	The Article 67 of the Ugandan Constitution of 1995 states that:
789	"""No election candidate shall be denied reasonable access and use of State owned communication media""."	Tewali yeesimbyewo anaagaanibwa okweyambisa emikutu gy'ebyempuliziganya egy'eggwanga.	No one has been asked to use the national media.
790	Basalirwa said, for example, if it had been established earlier, the Forum would have dealt with the reconstitution of the Electoral Commission.	Okugeza Basalirwa yagambye nti kyali kyateekebwawo mu bwango, omukago gwandiyambyeko mu kuzza obuggya akakiiko k'ebyokulonda.	For example, Basalirwa said that it was being built in a manner of violence, the building involved in taking over the election commission.
791	The independence of the Electoral Commission is doubted by the opposition parties.	Ab'ebibiina ebiri ludda oluvuganya gavumenti babuusabuusa obwetengereze bw'akakiiko k'ebyokulonda.	If you cannot translate simply say you don't know.
792	The forum was a prerequisite under the Public Procurement Oversight Authority that was passed by parliament on March 20, 2002.	Omukago gwali gwasabibwa mu kitongole ekikola ku kugula n'okutunda ebintu bya gavumenti ekyayisibwa Paalamenti mu Gwokusatu nga 20, 2002.	If you can't translate simply say you don't know
793	Basalirwa predicts that the Forum will be of no help between now and February 2011, when the general elections will be held.	Basalirwa ateebereza nti omukago tegujja kuba na mugaso okuva kati okutuuka mu Gwokubiri 2011, akalulu ka bonna gye kanaabeererayo.	They believe that the stadium will not be able to operate from now until February 2011, when all the votes will be counted.
794	It is six months to the next elections and it is obvious the forum has many issues to address.	Wasigadde emyezi mukaaga okutuuka ku kulonda era kirabikirawo nti omukago gulina ensonga nnyingi ez'okukolako.	We waited six months for the election and it shows that the building has many reasons to be built.
795	President Museveni, who is the chairman of the NRM and appoints the Electoral Commission, has said he will not change its composition.	Pulezidenti Museveni, nga ye ssentebe wa NRM era alonda akakiiko k'ebyokulonda yagamba nti tasobola kukakyusaamu.	Return only if you cannot translate. President Museveni, as the leader of the NRM and a member of the electoral commission, said he could not change it.
796	The launch was at Hotel Africana Kampala on August.	Okutongoza kwali ku Hotel Africana Kampala mu Gwomunaana.	The announcement was made at the Hotel Africana Kampala in June.
797	Rwakoojo conducted over seventeen meetings together with all Electoral Commission commissioners.	Rwakoojo ng'ali wamu ne bakaminsona b'akakiiko k'ebyokulonda bonna yateekateeka enkungaana ezisukka ekkumi n'omusanvu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
798	The EC chairman, Engineer. Badru Kiggundu and Rwakoojo, said they would ensure that political parties comply with the code of conduct.	Ssentebe w'akakiiko kano, yinginiya Badru Kiggundu ne Rwakoojo, baagamba nti baakulaba ng'ebibiina by'ebyobufuzi bikuuma empisa.	The chairman of the commission, Justice Badru Kiggundu and Justice Ryokojo, said that they believe that the political parties are keeping their integrity.
799	Nganda told the Independent that the leadership does not matter but what matters is how decisions are arrived at.	Nganda yategeeza Independent nti obukulembeze si kye kikulu, wabula ekikulu y'engeri okusalawo gye kutuukibwako.	The chief executive told Independent that leadership is not important, but the important is the way to get there.
800	Basalirwa agrees that if the leader of the forum has good will, then the forum will succeed in addressing the issues.	Basalirwa akkirirza nti ssinga ssentebe w'omukago anaaba n'omutima ogugwagaliza, omukago guno gwa kuggusa ensonga zonna.	If the chairman has a sincere heart, the building will be worth all the trouble.
801	National Resistance Movement absence threatens party forum launch.	Obutabaawo bwa National Resistance Movement kissa okutongoza omukago mu kattu.	If you can't translate simply say you don't know.
802	Last week the police blocked a meeting by the Democratic Party faction led by Samuel Lubega at Nsambya Youth Sharing Hall in Kampala.	Wiiki ewedde poliisi yalemesa olukungaana lw'ekiwayi kya Democratic Party ekikulirwa Samuel Lubega ku Nsambya Youth Sharing Hall mu Kampala.	Last week, police stopped a protest by the Democratic Party youth wing led by Samuel Lubega at the Nsambya Youth Sharing Hall in Kampala.
803	The meeting was to discuss terms under which they would join the Interparty Cooperation, a loose alliance of five political parties.	Olukungaana lwali lwa kuteesa ku ngeri gye bandiyiseemu okwegatta ku mukago gw'ebibiina by'ebyobufuzi ebitaano.	The protest was aimed at persuading them to join the five-party system.
804	The faction relocated the meeting to Kabusu village and resolved to join the Inter Party Corporation.	Ekiwayi kino kyakyusa olukiiko ne kiruzza ku kyalo Kasubi ne basalawo okwegatta ku mukago ogutaba ebibiina by'ebyobufuzi.	This announcement moved the meeting to the city of Kassi and they decided to join the political party.
805	The officially recognised DP said that they had summoned the five leaders of the Lubega faction to the party's disciplinary committee.	DP emanyikiddwa mu butongole yagamba nti baali baayita abakulembeze b'ekiwayi kya Lubega mu kakiiko k'ekibiina akakwasisa empisa.	If you cannot translate simply say you don't know.
806	Simon Peter Ochieng, said they had not received any letter calling them to appear before the disciplinary committee.	Simon Peter Ochieng, yagamba nti baali tebannafuna bbaluwa yonna ebayita okulabikako eri akakiiko akakwasisa empisa.	If you cannot translate simply say you don't know Simon Peter Ochieng, said that they had not received any letter from the ethics committee.
807	He said Mao's group only summoned them through a press conference for publicity purposes.	Yagamba nti ekibinja kya Mao kyabayita buyisi mu lukiiko lwa bannamawulire n'ekigendererwa ky'okumanyibwa.	He said that Mao's team called them to a press conference with the intent of getting known.
808	Ochieng said that Mao's group loves media attention.	Ochieng yagamba nti ekibinja kya Mao kyagala nnyo amawulire.	Ochieng said that Mao's team wanted news.
809	He said they pulled the same action on August 18 when they went to meet the Inter Party Corporation leaders and called journalists to escort them.	Yagamba nti baakola ekintu kye kimu nga 18 Ogwomunaana bwe baagenda okusisinka omukago ogutaba ebibiina bye byobufuzi ne bayita bannamwawulire okubawerekererako.	He said that they did something about 18 when they went to destroy the parliament building and called journalists to report it.
810	Salaam Musumba, approves that Mao's group went to meet the Inter Party Corporation for publicity purposes.	Salaam Musumba, akakasa nti ekiwayi kya Mao kyagenda okusisinkana omukago ogutaba ebibiina by'ebyobufuzi n'ekigendererwa ky'okumanyika.	If you cannot translate simply say you don't know Salaam, he is sure that Mao's ship will be going to a city where political parties are gathering with the aim of reconciliation.
811	Musumba described Mao's decision to meet Inter Party Corporation leaders as a childish check to attract publicity.	Musumba yannyonnyola okusalowo kwa Mao okusisinkana abakulembeze b'omukago ogutaba ebibiina by'ebyobufuzi ng'ekyekito eky'okwagala okwogerwako.	The Mayor explained Mao's desire to avoid political leaders who would simply call themselves political parties as a way to get involved.
812	The Mao group's sudden change of attitude was very surprising given that they have been publicly minimizing the Inter Party Corporation.	Engeri ekiwayi kya Mao okwekyusa mbagirawo kyali kyewuunyisa olw'okuba nti kyali kyagala nnyo amawulire g'omukago ogutaba ebibiina bye byobufuzi.	The way Mao changed his mind was astonishing because he wanted to know more about the political parties.
813	Musumba said they were not interested in spoiling in childish politics.	Musumba yagamba nti tebaali beetegefu kumala biseera mu byabufuzi bya kito.	The mayor said that they were not ready to stay in the political system.
