	en	luo	mt0
807	The famous archaeological site which has since placed Kenya as home of Early Man opened its doors in 1920, to host rich history and has since inspired history and geography lessons in schools.	Kama ong'ereno moting'o gik machon miyo ikwano Kenya kaka kama dhano mokwongo ne okwongo dakie, ne oyaw e higa mar 1920 kendo osekonyo e puonjo histori kod jografi e skunde.	Naam aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a
808	The museum was declared a national monument in 1945, but opened its doors to the public in 1965.	Museumno ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965.	只係要說你不知道。 博物館於 1945 年被認定為國家遺產,但 1965 年才對一般人民公開。
809	“This month marks 100 years of existence of this archaeological site that is just another classroom for thousands of learners across the country who visit,” Lilian Amwada, the museum’s curator said.	"Lilian Amwanda, mochung' ne museumno, wacho kama, ""E dweni kae biro rwako higni 100 kendo osebedo kaka klas ne jopuonjre alufe e piny mabiroga limbe."""	“Muuta ũyũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
810	And while the museum has been a source of knowledge on early humans, the number of visitors touring the site has been low, a move which has also seen a raft of initiatives in place to boost the numbers.	Kata obedo ni museumno osebedo ka konyo ji ng'eyo weche e wi joma chon, jok ma biro limbe kanyo kwan margi osebedo ka dok chien to mano osemiyo olos chenro moko mondo otem ywayo ji momedore obi olim kanyo.	虽然博物館是早期人類的资料来源,但参观者人数低,所以我们采取了一系列措施来增加游客数量。
811	“We have carried out renovations and also initiated talent programmes for children in a bid to make the young learners visit the museum more for key lessons,” Ms Amwada said.	"Amwanda nowacho kama, ""Waloso kuonde mokethore kendo wachako timo piem mag talent ne nyithindo mondo mano oywagi gibi gipuonjre weche momedore."""	“We have carried out renovations and also initiated talent programmes for children in a bid to make the young learners visit the museum more for key lessons,” Ms Amwada said.
812	Hyrax, is part of the part of the critical, geologically rich areas in Rift Valley that provides tales of  historical footprints left behind by Early Man. 	Hyrax en achiel kuom kuonde mayudore Rift Valley machiwo puonj e wi ngima dhano makwongo e histori.	Hyrax, is part of the part of the critical, geologically rich areas in Rift Valley that provides tales of historical footprints left behind by Early Man.
813	It also boasts of a rich history of volcanic activities and information on the formation of the Rift Valley.	Oting'o bende histori ma nyalilanda e wi gik mane otimore e gode man kuno kod kaka Rift Valley ne olosore.	亦有豐富的火山活動和裂谷形成的資訊。
814	The site, is also part of patches of archaeological sites that makes Kenya and especially the Rift Valley a hotbed of archaeological discoveries alongside Kariandusi Archeological site in Gilgil.	Hyrax en achiel kuom kuonde mang'eny moting'o gige machon mamiyo Kenya to ahinya ahinya Rift Valley kod Kariandusi, Gilgil bedo kuonde moting'o weche mathoth e ngima machon.	o ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
815	Particularly, Hyrax hills museum is named after hyraxes that lived in the rocks within and is famous for keeping the history of Sirikwa people who are believed to have been assimilated with the Maasai community.	Museum mantie Hyrax hills ne omi nyingno bang' gik miluongo ni hyrax ma ne odak e kite madongo kendo kanyo ong'ere nikech oting'o histori mar Jo-Sirikwa ma wachore ni ne olokore mobedo Maasai.	Particularly, Hyrax hills museum is named after hyraxes that lived in the rocks within and is famous for keeping the history of Sirikwa people who are believed to have been assimilated with the Maasai community.
816	The museum, has since been an archaeological research area and reference point for pre-historical investigations.	Jogo ma dwaro timo nonro e wi gik mane otimore chon ahinya e ngima dhano dhiga e museumno.	如果不知道, 就说你不知道。
817	It is also believed to be the first Acheulian site to be discovered in the region.	Wachore bende ni kanyo ema nokwong yudie gik ma dhano mokwongo ne tiyogo e loso gik moko.	只係要知道。
818	Records from the museum however reveal low visitation despite the critical role in education sector with the bulk of visitors being learners.	Rekod mag museumno nyiso ni kwan mag welo ma limo kanyo tin kata obedo ni migawo mar somo temo matek mondo ong'ere kendo joma dhiga kanyo thothgi gin jopuonjre.	但博物館的統計顯示低訪客,雖然教育領域的重點是學生,但遊客的大部分是學生。
819	In 2016, Hyrax Hills National Museum recorded 21,781 visitors of whom 17,667 were learners from primary, secondary and institutions of higher learning.	E higa mar 2016,  Hyrax Hills National Museum nowacho ni ne giyudo welo maromo 21,781 to ji 17,667 kuomgi ne gin jopuonjre mag skund primary, sekondar kod kuonde somo mamalo.	只係說你不知道。 2016 年, 希拉斯嶺國家博物館收到了 21,781 個遊客, 其中 17,667 個是學生, primary, secondary, and higher learning institutions.
820	In 2018, the museum generated Sh1.6 million while in 2019, total revenues amounted Sh1.7 million.	E higa mar 2018, museumno ne oyudo pesa maromo siling milion 1.6 to e higa mar 2019, ne pesa duto ma gin go ne en siling milion 1.7.	只係在2018年,博物館發生咗1.6 mln 元,而喺2019年,總收入嚟咗1.7 mln 元。
821	The same year, the museum generated Sh1.8 million and the following year, the revenues dropped slightly to Sh1.6 million with over 23,000 visitors making to the museum.	E higa achielno, museum noyudo milion 1.8 to e higa ma ne oluwo, pesa manochok nodok chien nyaka milion 1.6 ka welo ma ne olimo museum kwan margi ne okalo 23,000.	嗰年嗰個博物館發生咗 <0xE6><0x99><0xA7>1.8 萬, 次年嗰年, <0xE6><0x99><0xA7>1.6 萬, 而且有超過 23,000 個遊客嚟咗博物館。
822	Primary and secondary school learners mostly visit the museum with records showing that 12,169 learners from primary and secondary school visited the museum.	Jo primary kod jopuonjre sekondary ema thothne limo museum rekod nyiso ni kwan mar jopuonjrego ne ochopo 12,169.	Primary and secondary school learners mostly visit the museum with records showing that 12,169 learners from primary and secondary school visited the museum.
823	5,498 students from colleges and universities visited the museum the same year.	 E higano bende, jopuonjre mag kolej kod yunivasiti ma ne olimo museumno kwan margi ne ochopo 5,498.	只在翻譯中。 5,498 名大學和大學學生於同年參觀了博物館。
824	Locals visiting the museum are mostly couples visiting for nature trails. 	Jo-Kenya mamoko ma limo museumno thothgi gin jomokendore ma obiro bayo.	本地游客在博物館參觀,大多是夫妻參觀自然步道。
825	With charges as low as Sh100 for an adult local citizen and Sh50 for a child charged in these sites, locals still miss out with visitors barely making to 30,000 in a year.  	Pesa midonjogo tin nikech jomadongo chulo siling 100 to nyithindo chulo 50, to ema pod Jo-Kenya mang'eny ok bi ka kwan-gi tekga mondo ochop ji 30,000 e higa.	只係在這裏的網站上,有個大人和小孩的費用,在這裏的網站上,本地居民仍然會被忽略,因為遊客只會在一年內 30,000 人到訪。
826	The Hyrax hills was proclaimed a national monument in 1945 and opened to public in 1965 but despite the significance it has, it has lost two and a half acres of its over 50 acres of land to squatters. 	Hyrax hills ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965, to kata obedo ni en kaka lich kamano, oselalo lowo maromo eka ariyo gi nus ne jodak kuom eka 50 ma en go.	只係要知道。 山地山脈被當成國家遺產於 1945 年, 1965 年開放給公眾,但其意義卻已經消失。
827	According to the National Lands Commission Nakuru County coordinator Frank Kimbelekenya, part of the land has been grabbed.	Ka luwore gi Frank Kimbelekenya ma en jachan bura mar National Lands Commission e kaonti mar Nakuru, ne owacho ni jodak okawo gi thuon lop museum.	According to the National Lands Commission Nakuru County coordinator Frank Kimbelekenya, part of the land has been grabbed.
828	Covid-19 has given a new lease of life to an old song about social distancing.	Covid-19 ochiero wer moro machon ma ne wuoyo e bedo mabor gi wadu.	Covid-19 y'a jĩrĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
829	Micah Maritim (pictured) the singer who composed the song 18 years ago, is also basking in new-found glory.	Micah Maritim (monyis e picha) e jawer mane ondiko werno higni 18 mokalo kendo sani humbe landore.	Micah Maritim (pictured) the singer who composed the song 18 years ago, is also basking in new-found glory.
830	In the 10-minute song, Maritim warns about a certain incurable disease, urging his listeners to literally run to the hills for safety. 	E wer makawo dakika aparno, Maritim chiwo siem e wi tuo moro ma onge yadhe, kendo ojiwo jowinjo mondo oring odhi e gode giyud resruok.	Maritim aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a
831	“Don’t let anyone touch you/ even when you are in bed sleeping/ Don’t brush shoulders with anyone even when you are walking around/ Don’t shake hands with anyone; and why should you? do you know that the person has come from or touched....?” Goes part of the chorus. 	"Bath koras mar wendno wacho kama, ""Kik iwe nga'to omuli/ kata sama inindo e otanda; Kik ituomri gi ng'ato ang'ata sama iwuotho; Kik imos lwet ng'ato; ang'o momiyo idwa mose? Be ing'eyo kama ng'atno oaye kota omulo…?"""	“Don't let anyone touch you/ even when you are in bed sleeping/ Don't brush shoulders with anyone even when you are walking around/ Don't shake hands with anyone; and why should you? do you know that the person has come from or touched....?” Goes part of the chorus.
832	The 62-year-old singer from Bomet County is known for his social commentary.	Jawerno ma sani jahigni 62 kendo owuok e kaonti mar Bomet bende ong'ere gi weche mojawachoga.	歌手62岁从波特顿州出名。他为他的社会评论而出名。
833	He said he composed the uncharacteristically lengthy song in 2002. 	Owacho ni ondiko wer ma rarieyano e higa mar 2002.	只在翻譯中。 如果不清楚, 請說你不知道。
834	“At the time, I was in Eldoret and television channels were awash with reports of Severe Acute Respiratory Syndrome (SARS) which had broken out in China and was spreading to other countries,” Maritim said.	"Maritim wacho kama, ""E kindeno, nadak Eldoret kendo nilando e tv ripode mag tuo miluongo ni Severe Acute Respiratory Syndrome (SARS) mane omouch China kendo landore e pinje mamoko."""	“At the time, I was in Eldoret and television channels were awash with reports of Severe Acute Respiratory Syndrome (SARS) which had broken out in China and was spreading to other countries,” Maritim said.
835	“From the scary news clip I saw medics in protective gear attending to patients, and outside, police officers were chasing people off the streets. It was then that I decided to compose a song about this phenomenon.”	"Odhi nyime wacho kama, ""Pichni ma ne anenogo ne nyalo bwogo ng'ato kendo naneno laktech kobawore gi lewni moumo dendgi duto sama githietho jotuo, to polise ne riembo ji odog e utegi. Mano e ma nomiyo andiko wendno."""	“From the scary news clip I saw medics in protective gear attending to patients, and outside, police officers were chasing people off the streets. It was then that I decided to compose a song about this phenomenon.”
836	He says that he did not even sit down to write lyrics to the song titled “SARS”.	"Owacho ni ne ok obet piny mondo ondik weche wer miluongo ni ""SARS""."	他說他連寫歌詞都不寫了。
837	Maritim started singing in 1981 and has a repertoire of over 100. 	Maritim ne ochako wer e higa mar 1981 kendo osewero wende mokalo 100.	Maritim started singing in 1981 and has a repertoire of over 100.
838	He says he just entered the studio and “went with the flow”. 	"Owacho ni nodojo e studio to ochako mana wero ""gima obiro e pache."""	他刚进 studio, 他“跟着潮流”。
839	“What scared me was China’s directive outlawing spitting. I dreaded what would happen in Kenya if SARS got here, considering that members of the Kalenjin community have a habit of spitting all over the place,” Maritim said. 	"Maritim medo wacho kama, ""Gima nomiya luoro en chik mane China ogolo makwero ng'udho olap. Naluor ahinya kane aparo gima biro timore ka SARS ochopo Kenya, nikech thoth Jo-Kalenjin nigi tim mar ng'udho olaw kamoro amora."""	“What scared me was China’s directive outlawing spitting. I dreaded what would happen in Kenya if SARS got here, considering that members of the Kalenjin community have a habit of spitting all over the place,” Maritim said.
840	Though the song got considerable airtime, Maritim says he is surprised by the renewed interest in the song in the face of Covid-19. 	Kata obedo ni e kinde ma ne ogol werno thoth ji ne owinje e redio, Maritim wacho ni owuoro ahinya ni ji odok e winjo werno nikech Covid-19.	Maritim says he is surprised by the renewed interest in the song in the face of Covid-19.
841	The singer blasted Kenyans for disregarding the government directives on containment of Covid-19. 	Jawerno ne noseyo Jo-Kenya ma tamore luwo chike ma sirkal chiwo mondo ogeng' landruok mar Covid-19.	歌手 骂 Kenyans karena telah kurang ajar aturan pemerintah mengenai karantina Covid-19.
842	“The world managed to beat SARS and Ebola by adhering to prescribed safety measures. Here, we are just dancing with death,” he said. 	"Nowacho kama, ""SARS kod Ebola ne orumo nikech ji noluwo chike ma ne oketnegi. Wan watugo gi tho."""	“The world managed to beat SARS and Ebola by adhering to prescribed safety measures. Here, we are just dancing with death,” he said.
843	When asked whether he was living up to his own message of staying safe as per his message in the song, he said: “My brother, have you spotted me in the streets lately? I have confined myself to my house as a matter of fact.” 	"Ka ne openje ka be oluwo paro ma ne ochiwo e wer mane owero, nowacho kama, ""Osiepa, be iseroma koda kawuotho oko machiegnini? Alorora e oda."""	当问他是否遵守了自己的信条,即保持安全,如歌中的信条,他回答说:“我的兄弟,你最近看到我在街上吗?我已经闭上我的房子,事实证明。”
844	Maritim argued that according to him there is no difference between SARS and Covid-19. 	Maritim wacho ni en oneno ni onge pogruok e kind SARS kod Covid-19.	Maritim argued that according to him there is no difference between SARS and Covid-19.
845	“It is the same disease, just diffident names. You just look at the symptoms and the origins and it’s the same thing.	"Owacho niya, ""En tuo achiel, nying ema opogore. Tem ane rango ranyisi mag tuogo kod kaka ne gichakore, ibiro yudo ni gin gimoro achiel."	“It is the same disease, just different names. You just look at the symptoms and the origins and it’s the same thing.
846	“During SARS people were advised to practice social distancing and those infected were quarantined.	E kinde tuo mar SARS, ne onyis ji mondo kik gibed machiegni gi jowetegi to jotuo ne iketo tenge.	“During SARS people were advised to practice social distancing and those infected were quarantined.
847	“We were also told to wash our hands and cover our mouths while coughing. Aren’t we now being told the same things?” he said. 	Ne onyiswa bende mondo walog lwetewa kendo waum dhowa sama wafwolo. Donge mago e gik mwatimo sani?	“We were also told to wash our hands and cover our mouths when coughing. Aren’t we now being told the same things?” he said.
848	The only difference he said is that people are now being asked to wear gloves for protection. 	"Pogruok mantie en ni sani ji umo nyaka lwetegi."""	只係要講嗰啲嘢。 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲嘢, 佢說咗嗰啲
849	Maritim said since Covid-19 knocked the dust off his song, someone who was listening to it for the first time accused him of “bringing” the disease to Kenya. 	"Maritim nowacho nikech Covid-19 ne omiye wende ong'ere kendo, ng'at moro ma yande kowinjo wendno mokwongo ne owacho ni en ema ""okelo"" tuono Kenya."	Maritim aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay 
850	“I did not ‘call’ the disease. I have never travelled to China. I just did a song to educate them to practice social distancing whenever the world is ravaged by a disease whose cure is not known,” he said, and called on Kenyans to heed the government’s directive on social distancing. 	"Nojiwo ji mondo oluw chike mar sirkal oketo kendo nowacho niya, ""Ne ok akelo tuono. Pok adhiga kata China. Nawero wendno mondo ojiw ji obed mabor gi jowetegi sama tuo moro omuoch e piny ma yadhe ok ong'ere."""	“I did not 'call' the disease. I have never travelled to China. I just did a song to educate them to practice social distancing whenever the world is ravaged by a disease whose cure is not known,” he said, and called on Kenyans to heed the government’s directive on social distancing.
851	“If the government directs that there should be no handshaking, why should we defy such a simple order? Can’t we just salute like military officers and everyone goes his or her way. Why do we want to kill each other with foolishness?” he posed.	"Nopenjo kama: ""Ka sirkal owacho ni ji kik mosre, ang'o momiyo watamore luwo gima yot kamano? Donge wanyalo mana goyo salut kaka askeche timoga kae to wadhi kama wadhiye? Ang'o momiyo wadwaro nego jowetewa nikech fupwa?"""	“If the government directs that there should be no handshaking, why should we defy such a simple order? Can’t we just salute like military officers and everyone goes his or her way. Why do we want to kill each other with foolishness?” he posed.
852	The mark of a great book is often its ability to provoke robust debates and force readers to confront uncomfortable content.	Buk maber ing'eyo gi kaka ji wuoyo e weche manie bugno kendo chuno jasomo mondo osome kata ka ok odwar.	只在翻譯中。 如果不理解, 請說你不知道。
853	Kenyan, Christian, Queer by the academic Adriaan Van Klinken provides a way to imagine a future continent where members of the lesbian, gay, bisexual, transgender and intersex (LGBTI) community can exercise their rights to dignity, voice, agency, space and health without fear of stigma, harassment and worse.	Buk milungo ni Kenyan, Christian, Queer mondik gi Adriaan Van Klinken wuoyo e wi ndalo ma piny biro pong' gi mon makendo jowetegi, kod chwo makendore gi chwo wetegi  to ji yanygi kata kwedogi kendo gin gi ratiro mar chiwo pachgi, timo ohala kod yudo thieth ma ok obuon-gi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
854	The author is a leading voice in LGBTI studies, with a special focus on the role of religion, in particular African Christianity.	Jandikono ong'ere ahinya e kedo ne ratiro kod somo mag LGBTI, ka onono ahinya ahinya migawo ma din omako e wechego, to ahinya din mar Jokristo ma Afrika.	只係說你不知道。作者是一個領導者在LGBTI研究的,特別是宗教的角色,尤其是非洲基督教。
855	In Kenyan, Christian, Queer he presents an ethnographic study of the Kenyan queer community, one that is creating space for its own church and queer theology in a homophobic social, religious and political environment.	E buk mar Kenyan, Christian, Queer owuoyo e wi kwan mag chwo ma kendore gi chwo, kod mon makendore gi mon e piny Kenya kod kaka gin gi kanisa margi kod puonjgi e alwora ma ji obuonogie e yore duto moriwo din kod siasa.	In Kenyan, Christian, Queer he presents an ethnographic study of the Kenyan queer community, one that is creating space for its own church and queer theology in a homophobic social, religious and political environment.
856	Van Klinken wades into a controversial subject to document an array of queer creative practices. In doing so, he advances LGBTI studies.	Van Klinken wuoyo e wich ma ji nigi paro mopogore ahinya kendo odwaro ndiko wechego. Kuom timo kamano, omedo nonro e somo mag LGBTI.	如果不清楚, 就说你不知道。 如果不清楚, 就说你不知道。
857	This eloquently written book bravely pushes boundaries.	Bugno nyiso maonge luoro moro amora kaka ji onego we buono jogo.	只在翻译中。 如果你不能翻译, 就说你不知道。
858	It is remarkable in style and clarity but also brings out the author’s own vulnerabilities, strengths and compassion as an HIV positive gay scholar and activist.	Ondik bugno e yo mawinjore maler ahinya kata kamano, olero bende nyawo moko ma jandikono nigo kod gik moberie nikech jandiko nigi tuo mar ayaki kendo okedo ne ratiro mar chwo ma kendore gi chwo wetegi.	这本书是如此的有风格和明晰,但也展示着作者的自身的vulnerabilities,力量和同情心,作为一个HIV positive gay scholar和activist。
859	I have known and worked with him for a long time, and this book marks a shift from abstract and academic writing to a creative documentary about the very personal lives of real people. It straddles the gap between academia and LGBTI activism.	Ang'eyo jandikono kendo asetiyo kode kuom ndalo malach, to bugni opogore gi buge mamoko ma oting'oga mana rieko mag skul kar mano en to owuyo e wi ngima joma nitie adier. Onyiso pogruok mantie wi somo mapile kod somo mar LGBTI.	我认识他很久,这本书标志着一个转变从学术论文到一个创造性纪录片。这本书是关于真实的人生的个人故事。这本书横跨了学术和LGBT activism。
860	The book is also a departure from despair and crippling homophobia.	Bugno bende golo luoro ma ji nigago e wi LGBTI.	只回翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻翻
861	It records the experiences of people who refuse to be hopeless victims: people with hope and urgency, who navigate between resistance and human flourishing, creating more space for community and affirmation. 	Bugno oting'o sigand joma ok dwar dak e mudho, ma gin joma nigi geno kendo kata obedo ni ikwedogi, ging'eyo ni ginyalo dak maber to mano kelo dongruok.	记录了那些拒绝成为无助的受害者的经历。他们有希望和急切性,他们在抗争和人类的繁荣之间,创造了更多空间,让人们更加团结和自信。
