	en	nya	mt0
521	But the practice of expelling Cubans and Nicaraguans runs counter to the administration's public statements that it was phasing out use of the pandemic powers to prepare for May 23. 	Koma mchitidwe wosamutsa  anthu a ku Cuba ndi Nicaragua ukutsutsana ndi ndemanga zomwe atsogoleri  amapereka poyera pothetsa kagwiritsidwe ntchito ka mphamvu za mliri pokonzekera pa 23 mwezi wa Meyi.	Mambo wa kufuta Cubans na Nicaraguans upinga ntlha ya boma ya kwamba kwamba ilikuwa ikitaagisa njira ya utumiaji wa uwezo wa usalama wa nchini ya Cuba na Nicaragua nchini ya Nicaragua nchini ya Nicaragua.
522	The U.S. has expelled migrants more than 1.8 million times under Title 42 authority since March 2020, effectively overriding rights to seek asylum under U.S. law and international treaty. In doing so, migrants are not subject to immigration law, which include rights to seek protection from persecution at home. 	Boma la America lasamutsa anthu 1.8 million olowa mu dzikolo pansi pa mutu  42 kuchokera mu mwezi wa march mu chaka cha 2020, Kupitilira ufulu wofuna pokhala pansi pa lamulo la ku America ndi pangano lapadziko lonse. Potero, anthu osamukasamuka  sakukhudzidwa ndi lamulo losamuka lomwe limakamba za ufulu ofuna kutetezedwa ku kuzunzika kwawo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
523	The administration said in court filings that it began processing more Central American adults under immigration laws after the CDC's announcement on April 1. But a federal judge in Louisiana ruled last week that it couldn't start unwinding Title 42 while it was still in effect. 	Mu zolemba za ku khoti utsogoleriwo unati unayamba kukonza kwambiri mapepala a anthu achikulire a pakati pa dziko la America pansi pa malamulo a kusamuka patatha zolengeza za bungwe la CDC's pa ! Epulo. Koma oweruza milandu sabata yatha analamulira kuti sakanatha kumasula mutu 42 pamene unali ukugwira ntchitobe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
524	U.S. District Judge Robert Summerhays strongly criticized the CDC's decision, suggesting he would try to keep Title 42 in effect after May 23. A hearing is scheduled May 13 for oral arguments. 	Oweluza milandu wa boma la America a Robert Summerhays anadzudzula maganizo a bungwe la CDS pamene anapereka maganizo ot ayesera kuti mutu 42 uzigwilabe ntchito mpakana tsiku la 23 mwezi wa Meyi. Kokamba mulanduwu kudzachitika pa 13 may.	U.S. District Judge Robert Summerhays a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a ntšhi a
525	Marisa Limon, senior director of advocacy and planning at the Hope Border Institute, said advocates began learning about expulsions of Cubans and Nicaraguans from El Paso on Monday and later confirmed the new practice with U.S. officials. 	A Marisa Limon, mkulu woyang'anila kulimbikitsa ndi kukonzekera ku Bungwe lotchedwa, Hope Border Institute , anati olimbikitsawa anayamba kudziwa za kusamutsidwa kwa anthu a ku Cuba ndi ku Nicaragua kuchokera kwa El Paso lolemba ndipo anatsimikiza mchitidwe watsopanowu ndi akuluakulu a boma la America.	Marisa Limon, mkulu wa nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya nchito ya
526	"Limon said the administration is ""trying to get every last bit out of Title 42"" before it expires. She called it ""sobering"" but consistent with the administration's efforts to have other countries in the Western hemisphere take more responsibility for hosting people fleeing their homes. "	A Limon anati  utsogoleri wawo ukuyesetsa kudziwa mapeto onse a mutu 42 usanasiye kugwira ntchito. Iwo anaufotokoza kuti ndi wanzeru koma pakuyenera kuti atsogoleri aziikilako khama kuti maiko ena a kumadzulo kwa dziko lapansi akhalenso ndi udindo wosunga anthu othawa kwawo.	"Limon alisema kwamba boma likitafuta ""kupata nngwe ya mwisho ya Title 42"" kabla ya kuisha. Ikaita jambo hilo ""kikombiso"" lakini ilikuwa ipatana na jitihada zake za kwamba nchi katikati ya Dunia ya Kaskazini itachukua wajibu wa kukaribisha watu wanaokimbia nyumba zao."
527	Mexico Relocates Migrant Camp; Haitians Appear at Border 	Boma la Mexico lasamutsa misasa ya anthu osamukira mu dzikolo; anthu aku  Haiti aonekera pa malire a dziko.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
528	Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas. 	Akuluakulu a boma la Mexico lachiwiri amati asamutsa msasa wa  anthu olowa mu dzikolo omwe unatulukira ku ndime  mu mzinda wa malirewo wa  Reynosa,  asuntha pafupifupi anthu mazana awiri kuchoka pakati pa Boma la america ndi Haiti kupita ku malo  ena owasungilako  kuolokera ku malire ochokera ku McAllen Texas.	Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas.
529	The camp of migrants mainly from Guatemala, El Salvador, Honduras and Haiti sprung up after U.S. officials, citing the pandemic, invoked a health rule that denies migrants a chance to seek asylum. 	Malo okhala anthu osamukila dzikolo makamaka ochokera ku dziko la Guatemala, El Salvador, Honduras ndi ku Haiti kunachuluka anthu pamene akuluakulu a boma la America  anabweretsa lamulo la zaumoyo loletsa anthu osamukira mu dzikolo kupeza mwayi wopatsidwa chitetezo chifukwa cha mliri.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
530	Mexico's National Immigration Institute said the migrants were taken around midnight Monday to the shelter, which it said will have better hygiene and food services. 	Bungwe loona zolowa ndi kutuluka kwa anthu mu dziko la Mexico lotchedwa ( Mexico's Immigration Institute linati  anthuwo anatengedwa lolemba pakati pa usiku kupita ku malo owasungilawo amene akuyenera kukhala a ukhondo komanso chakudya chabwino.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
531	But on Monday, people in another border city, Nuevo Laredo, said hundreds of migrants, mainly Haitians, have streamed into that city, which is across the border from Laredo, Texas 	Lolemba lomwelo anthu ochokera ku malire a dziko a ku Nuevo Laredo anafotokoza kuti anthu opitilira makumi khumi makamaka a dziko la Haiti anakhamikira mu mzindawo umene uli mbali yoyang'anana ndi malire a dzikolo kochokera ku Laredo, Texas	Mokolo ya Monday, bantu ba nngwe ya ndako ya border, Nuevo Laredo, ba rile kwamba kwamba bantu ba ndako, especially Haitians, ba tlile katikati ya ndako hiyo, oyo i ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho
532	The rush apparently started after the U.S. began processing some asylum-seekers there. 	Kukhamikilako kunayamba pamene boma la America linayamba ndondomeko yopereka chitetezo kwa anthu othawira mu dzikolo.	Mambo a ntango alianza ntango ya kwamba ntango ya kwamba u.s. ilianza kushughulikia ntango nngwe ya njira ya uhamiaji huko.
533	The Catholic bishop of Nuevo Laredo said Monday that migrant shelters there are overcrowded, with some migrants sleeping outside in tents. 	Mkulu wa mpingo wa katolika wa ku Nuevo, lolemba apati malo okhalako anthu osamukila mu dzikolo  ndi othinana pamene anthu ena akugona panja pa misanja.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
534	Bishop Enrique Sánchez Martínez said migrants started streaming into Nuevo Laredo in late April, though the city isn't usually popular among migrants, in part because it is dominated by the violent Northeast drug cartel. 	A Bishopu Enrique Sanchez Martínez anati anthuwa anayamba kulowera ku Nuevo Laredo ku mapeto kwa mwezi wa Epulo, ngakhale mzindawo sudziwika kwambiri ndi anthu ochokera maiko ena, chifukwa unadzadzidwa ndi zigawenga za ku Northeast drug carte	Bishop Enrique Sánchez Martínez a rile ndako ya Nuevo Laredo ilianza ku tloga ka mwezi wa April, ndako e ntsena ntango mingi ntango ya ndako ya ndako, ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango nngwe ntango 
535	"""It is new for us because this is the last place they come, due to the conditions of our border, of our city, which are sometimes adverse for migrants,"" the bishop said. ""But since they opened the door in the United States to asylum requests, a lot of them came in large groups."" "	‘Izi ndi zachilendo kwa ife chifukwa awa ndi malo omalizira amene iwo sangabwereko, chifukwa cha mkhalidwe wa  malire dziko lathu, mu mzinda wathu umene umatsutsana ndi anthu osamukila mu dzikoli” anatero mkulu wansembeyo. Koma chifukwa a Boma la America linatsekula khomo lopereka chitetezo ndi malo kwa anthu othawira mdzikolo, ambiri mwaiwo anabwera mwa unyinji.	"""I'm a new to us because this is the last place they come, due to the conditions of our border, of our city, which are sometimes adverse for migrants,"" the bishop said. ""But since they opened the door in the United States to asylum requests, a lot of them came in large groups."""
536	Marvin Ajic, the director of the Casa Nazareth shelter, said that around April 16, Mexican authorities notified the shelters that the United States would resume processing asylum claims for humanitarian reasons. 	A Marvin Ajic, mkulu wa malo osungira anthu a ku Casa Nazareth anati pa 16 Epulo, akuluakulu a boma la Mexico anadziwitsa anthu a ku malo osungidwawo kuti boma a America liyamba  ndondomeko yothandiza anthu othawira dzikolo pa zifukwa zothandizila anthu.	Marvin Ajic, mokolo wa Casa Nazareth shelter, a rile ka April 16, Mexican authorities a rile ba shelters ba rile United States e tlile go simolola go tlola mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu a mafu
537	The U.S. had begun allowing more people in, especially Central American adults, to prepare for lifting Title 42 — a pandemic-era health rule that denies migrants a chance to enter the U.S. seek asylum — on May 23. But a federal judge in Louisiana ruled last week that the government could not unwind the rule before the end date. 	Boma la America linali litayamba kulowetsa anthu mdzikolo makamaka akuluakulu a pakati pa dziko la America pokonzekera kuchotsa mutu 42, lamulo la nthawi ya mliri limene limakaniza anthu kusamukira mdziko la America kufuna chitetezo. Pa 23 Meyi, oweruza milandu wa ku Louisiana sabata yatha analamula kuti boma silingathetse lamulolo tsiku lane lisanakwane.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
538	"""The (Mexican) immigration officials organized things with the shelters, and the plan was to send people who had been waiting a long time, without any checks, basically anyone,"" Ajic said. "	Akuluakulu oona zolowa ndi kutuluka mdziko la Mexico anakonza zinthu ndi malo osungilako anthuwo,  ndondomeko yawo inali yotumiza  kwawo anthu omwe amadikilira kwa nthawi yaitali opanda kusechedwa makamaka aliyense, anatero a Ajic.	'The (Mexican) immigration officials organized things with the shelters, and the plan was to send people who had been waiting a long time, without any checks, basically anyone', Ajic said.
539	That apparently drew the attention of other migrants, including Haitians. 	Izi zinakoka mitima ya anthu ena ofuna kulowa mdzikolo kuonjezerapo achokera ku Haiti.	Nkaona ntsena n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a 
540	In September, similar rumors sparked a rush by about 15,000 mostly Haitian refugees to the Texas border, where they camped under a bridge. U.S. officials began large scale deportations of Haitians while also allowing thousands to remain in the U.S. 	Mwezi wa september, phekesera ngati zomwezi zinachititsa anthu othawa nwawo okwana  15,000 a ku Haiti kupita ku malire a dzikolo a  ku Texas kumene anamangako misanja pansi pa mlatho. Akuluakulu a boma la America anayamba kubweza  kwawo gulu la anthu a ku Haiti pamene ena  mazana mazana analoledwa kukhala mu dziko la America lo.	Mwezi wa September, rumors e tshwanang e ntšhitše ntango ya 15,000 ya Haitians e nngwe e nngwe ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e nngwe ya ntlha ya 15,000 ya Haitians e 
541	Ajic warned migrants against coming to the border, noting the risks. On Monday, Mexico's National Immigration Institute said that so far this year, it has pulled the bodies of 19 immigrants from the Rio Grande, also known as the Rio Bravo. 	Ajic anachenjeza anthu ofuna kusamukira mu dzikolo kudzera ku malire a dziko la America poona zoopsa zake. Lolemba, oona za kulowa ndi kutuluka mdziko la Mexico anati chaka chino, achotsa matupi a anthu khumi ndi asanu ndi anayi kuchokera ku Rio Grande komwenso kumadziwika kuti Rio Bravo.	Ajic a retwa n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina n'wina
542	New US Rule Grants Automatic Work Permit Extensions to Noncitizens 	lamulo latsopano la ku America likupereka nthawi yoonjezera ziphaso zogwilira ntchito mu dzikomo kwa anthu amene ndi ochokera maiko ena payokha.	Ntoleo Mpya ya US ipesa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa ufafanuzi wa 
543	U.S. Citizenship and Immigration Services (USCIS) announced Tuesday that it would automatically extend for 360 days the work permits of immigrants who applied to renew their work authorization amid the current backlog in processing times. 	Ogwira ntchito yöpereka ziphaso ndi oona zolowa ndi kutuluka mdzikomp lachiwiri analengeza kuti aonjezera pawokha masiku 360 ololeza anthu osamukira mdzikolo kugwirabe ntchito  kamba ka kuchedwa kulongosola mapepala komwe kukuchitika.	U.S. Citizenship and Immigration Services (USCIS) itangaza ntlha ya beke kwamba i tlangera ntlha ya 360 ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya 
