	en	xho	mt0
576	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Esi sibhengezo sinyuse uloyiko kwabanye abantu baseMalawi, abanjengoSteven Jailosi, utitshala wesikolo samabanga aphantsi eBlantyre, ocinga ukuba eli phulo lingaphazamisa ubumfihlo babantu.	This announcement has raised fears among some Malawians, such as Steven Jailosi, a teacher at a primary school in Blantyre, who believes this campaign could compromise privacy.
577	I think it is not okay because they will be invading our privacy. 	“Ndicinga ukuba akulunganga kuba baza kuphazamisa ubumfihlo bethu.	I think that's wrong because it'll compromise our privacy.
578	HIV testing is supposed to be private.	Uvavanyo lwe-HIV kufuneka lube lolwabucala.	If you cannot translate, just say you don't know. If you cannot translate, just say you don't know.
579	"No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi."	Akukho mntu ekumele ukuba azi ukuba ndiye kuvavanyo lwe-HIV ngaphandle kokuba ndenza ukhetho lokumxelela,” utshilo uJailosi.	"""No one should know that I have been tested for HIV unless I have made the choice to tell him,"" said Jailosi."
580	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	U-Ester Makonokaya, unobhala eBlantyre, uthe nangona sele evavanyiwe, uvakalelwa kukuba ukuvavanyelwa intsholongwane kaGawulayo kwindlu ngendlu kuzokophula iimfihlo zabantu.	However, a spokesman for Blantyre, said that although he has been tested, he believes that a household testing of the AIDS virus would expose people to the secrets of the public.
581	Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions, said Makonokaya.	“Urhulumente makathathe ezi kliniki zihambayo azise ezilalini apho abantu bazokwazi ukufikelela kuzo bodwa kunokuba baye kuvavanyo emakhayeni abo, kuba loo nto ingathetha ukuba abanye abantu ekungafanelanga ukuba bazazi iimeko zabanye abantu. kuba uyazi ukuba xa umntu evavanyiwe ubonakalisa ukusabela,” utshilo uMakonokaya.	If you can't translate, just say you don't know.
582	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	UMacpherson Maulana, intatheli yaseBlantyre nokwangumvelisi weenkqubo zikanomathotholo ngezempilo, uxelele iVOA ukuba urhulumente uzokwenza ngcono ukufundisa abantu baseMalawi ngesidingo sokuvavanyelwa intsholongwane kagawulayo ukuze abantu baziyele ngokwabo uvavanyo ngaphandle kokutyhalwa.	Macpherson Maulana, a journalist and presenter of health television programs, told VOA that the government will do more to educate Malawians about the need for tuberculosis testing so that people can carry out their own tests without being asked.
583	I fear it could end up into fights. 	“Ndiyoyika ukuba ingaphelela ekulweni.	I'm afraid it could end in fighting.
584	You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed.	Uyabona kwenzekile eLiberia mva nje apho abantu ababeze kunceda abantu ekurhaneleka ukuba bosulelwe yi-Ebola bade babulawa.	You know what happened in Liberia recently where people who were supposed to help people who were sick with Ebola died.
585	"So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana."	Ngoko ke, imfundo yezoluntu yeyona nto ibalulekileyo ukuze abantu bakhuthazwe ukuba baphume baye kuvavanywa ngokuzithandela,” utshilo uMaulana.	"So, society education is the most important thing to encourage people to go out and test themselves,"" said Maulana."
586	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Nangona kunjalo, umcebisi weHIV/AIDS, uDavid Odali, nophethe umbutho i-Umunthu Foundation eqhuba iiprojekthi ezinxulumene ne-HIV, ugxininise ukuba iimfihlo ziza kukhuselwa.	But a HIV/AIDS expert, David Odali, who runs the Umuntu Foundation, a charity that runs HIV-related projects, has stressed that the secrets will be protected.
587	Confidentiality will be upheld. Lets consider the household setup. 	Imfihlo iya kugcinwa. Makhe siqwalasele ukusekwa kwekhaya.	The secret will be kept. Let's consider the foundation of the house.
588	I think the first thing would be to provide group counseling to members of that family.	Ndicinga ukuba into yokuqala iya kuba kukubonelela ngengcebiso yeqela kumalungu olo sapho.	I think the first thing to do is to give advice to the members of this society.
589	"[Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali."	[Ewe] abantu banokuvavanywa ngelixa abanye bejonge, kodwa xa kuthethwa ngeziphumo, umcebisi kufuneka aveze ezo ziphumo kumntu ngamnye ngokwahlukeneyo,” utshilo u-Odali.	"If you cannot translate the sentence simply say you don't know [Yes] people can be tested while others watch, but when it comes to the results, the consultant must explain the results to each individual individually,"" said Odali."
590	Odali said it will be up to the person who has been tested to disclose his or her status.	UOdali uthe izakuba kuye umntu ovavanyiweyo ukuba aveze ubume bakhe.	The designer said that it would be a test to determine its existence.
591	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Ngo-2006, i-charity Development Aid from People to People yenza uvavanyo lwe-HIV kwindlu ngendlu kwisithili saseThyolo naseBlantyre, lwafikelela kuma-400,000 abantu.	In 2006, the charity Development Aid from People to People conducted a HIV testing in households in the areas of Tholo and Blantyre, reaching 400,000 people.
592	The organization says it worked well.	Lo mbutho uthi usebenze kakuhle.	The organization says it works well.
593	Water Crisis Raises Fears of Waterborne Disease in Malawi.	Ingxaki yamanzi Iphakamisa uloyiko lwezifo ezibangelwa ngamanzi eMalawi.	The water problem raises fears about waterborne diseases in Malawi.
594	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompeni.	If you cannot translate simply say you don't know Malawians in the capital, Blantyre, often depend on water from the pump.
595	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakhe amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	But in the past five months, the taps were always dry, which forced the residents to build water from unsafe sources such as rivers and lakes, while the city pumping station was used.
596	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	If you cannot translate simply say you don't know. The risk of getting ill from water poisoning is growing.
597	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	If you cannot translate simply say you don't know. In Glasgow and the surrounding areas, the people had to wait five days for water to come out of the tap.
598	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	Women, who are expected to do domestic work in Malawi, complain of accidents they encounter when they go to fishing nearby.
599	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo lunobungozi..	Return only if you cannot translate. If you cannot translate simply say you don't know.
600	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	We get up every morning at 2 o'clock, sometimes at 1 o'clock, to boil water.
601	There are so many risks.	Kukho imingcipheko emininzi.	There are many risks.
602	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"You know sometimes we met with bandits, snakes on the way,"" he says, ""and elephants chased us."
603	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	If you can't translate simply say you don't know.
604	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	But he says they were disturbed by a young man hiding in the nearby woods.
605	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	This new one will come to us hidden in a place to see us walking.
606	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	This was a big shame. We really complained to the kings about this.
607	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"Some of them are lazy, but you know that sometimes they climbed into the trees to look at older women like us when we were washing,"" he explained."
608	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	The water problem has affected the delivery of health services.
609	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	In the last three weeks, authorities at the Queen Elizabeth Central Hospital in Glasgow confirmed that they had blocked treatment due to a lack of water.
610	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	If you cannot translate simply say you don't know.
611	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	The authorities at the Blantyre Water Board have reported a major problem in a project being funded by the European Union to install new pumps at Walkers Ferry, the largest pump station.
612	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	Priscilla Mateyu, a spokesperson for the council of councils in Glasgow, said the project was expected to increase the amount of water produced to 105,000 cubic metres per day from the current 78,000 cubic metres per day.
613	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	If you can't translate the sentence simply say you don't know. When the project ends in January, the new machines and everything else must start to work properly by March [2015].
614	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubeyilento silindele ukuba ibe yiyo,” utshilo uMateyu.	"""That's where we expect levels to rise and the amount of production to improve, which is what we expect to see,"" Matthew said."
615	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	If you cannot translate the sentence simply say you don't know. The local consumers' association, the Consumers Association of Malawi, planned to hold expectations to the water board until it became a normality, but the board asked the protesters to stop, promising to deliver water to the people through moving water tankers.
616	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	The consumer group gave the water board two weeks to fulfill its obligations before beginning a protest.
617	Water Crisis Raises Fears of Waterborne Disease in Malawi	Ingxaki Yamanzi Iphakamisa Uloyiko Lwezifo Ezibangelwa Ngamanzi eMalawi	The water problem raises concerns about the spread of diseases caused by water in Malawi. If you cannot translate the problem simply say you don't know.
618	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompo.	If you cannot translate simply say you don't know Malawians in the capital, Blantyre, often depend on water from the tap.
619	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakha amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	But in the past five months, the taps were always dry, which forced the residents to build water from unsafe sources such as rivers and lakes, while the city pumping station was used.
620	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	If you cannot translate simply say you don't know. The risk of getting ill from water poisoning is growing.
621	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	If you cannot translate simply say you don't know. In Glasgow and the surrounding areas, the people had to wait five days for water to come out of the tap.
622	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	Women, who are expected to do domestic work in Malawi, complain of accidents they encounter when they go to fishing nearby.
623	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo zisemngciphekweni.	Return only if you cannot translate. If you cannot translate simply say you don't know.
624	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	We get up every morning at 2 o'clock, sometimes at 1 o'clock, to boil water.
625	There are so many risks.	Kukho imingcipheko emininzi.	There are many risks.
626	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"You know sometimes we met with bandits, snakes on the way,"" he says, ""and elephants chased us."
627	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	If you can't translate simply say you don't know.
628	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	But he says they were disturbed by a young man hiding in the nearby woods.
629	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	This new one will come to us hidden in a place to see us walking.
630	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	This was a big shame. We really complained to the kings about this.
631	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"Some of them are lazy, but you know that sometimes they climbed into the trees to look at older women like us when we were washing,"" he explained."
632	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	The water problem has affected the delivery of health services.
633	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	In the last three weeks, authorities at the Queen Elizabeth Central Hospital in Glasgow confirmed that they had blocked treatment due to a lack of water.
634	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	If you cannot translate simply say you don't know.
635	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	The authorities at the Blantyre Water Board have reported a major problem in a project being funded by the European Union to install new pumps at Walkers Ferry, the largest pump station.
636	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	Priscilla Mateyu, a spokesperson for the council of councils in Glasgow, said the project was expected to increase the amount of water produced to 105,000 cubic metres per day from the current 78,000 cubic metres per day.
637	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	If you can't translate the sentence simply say you don't know. When the project ends in January, the new machines and everything else must start to work properly by March [2015].
638	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,” utshilo uMateyu.	"""That's where we expect levels to rise and the amount of production to improve, not what we expect,"" Matthew said."
639	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	If you cannot translate the sentence simply say you don't know. The local consumers' association, the Consumers Association of Malawi, planned to hold expectations to the water board until it became a normality, but the board asked the protesters to stop, promising to deliver water to the people through moving water tankers.
640	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	The consumer group gave the water board two weeks to fulfill its obligations before beginning a protest.
641	Malawi President Under Fire for Giving Money to Journalists	Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli	The Malawian president is under fire for giving money to journalists. If you can't translate simply say you don't know.
642	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre.	Umongameli waseMalawi uPeter Mutharika utyholwa ngokunika imvulophu equlethe i-125 yeedola kubantu beendaba abangaphezu kwe-80 kwisidlo ebesibambe kwinyanga ephelileyo eBlantyre.	Return only the translated translation. If you cannot translate simply say you don't know.
643	The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Umhleli weTimes Television yabucala uthe abacholacholi baxelelwa ukuba iimvulophu zinezicwangciso zoomongameli kumajelo eendaba - nto leyo ibigxeka ukusebenza kukarhulumente kwezoqoqosho.	The Times Television executive said the newspapers had reportedly published a president's plan for the media - which criticized the government's economic policies.
644	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Kwikholamu yakhe epapashwe kwiphephandaba laseMalawi iSunday Times, umhleli uGrecian Tukula uthe akaqinisekanga ngesizathu sokuba le mali inikwe iintatheli kwisidlo sikarhulumente.	In his column published in the Malawian Sunday Times, editor Grecian Tukula said he was not sure why the money was given to journalists for a government dinner.
645	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa.”	"When he started to decide to return the money, he turned down the decision to avoid ""looking for himself."""
646	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali.	But the editor of the weekend nation, George Kasakula, told VOA that he would return the money soon.
647	I just felt it was not right for me to receive the money, so I returned it. 	“Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela.	I felt it was unnecessary to get that money, so I returned it. If you can't translate it simply say you don't know.
648	My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me.	Ukuqonda kwam kukuba xa umntu endimema kwiworkshop, yindima yabo ukuqinisekisa ukuba uyandondla, uyandihlalisa kwaye uyandithutha.	I understand that when someone invites me to a workshop, it is their duty to ensure that they entertain me, entertain me and entertain me.
649	"But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Kodwa kule meko, andizange ndibone ukuba kutheni ndifanele ndifumane eso sibonelelo kuba andizange ndachitha nto ukuya eSanjika,” utshilo uKasakula.	"But in this case, I didn't see why I should get that benefit because I didn't take anything to Sanjika,"" said Kasula."
650	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli.	The issue drew attention after a private radio company broadcast a story asking about the meaning of the money from the president.
651	As Capital FM we serve the interest of the public. 	“SiyiCapital FM sisebenzela uluntu.	We are Capital FM and we work for the people.
652	"This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	Lo mcimbi ubugcwele kumakhasi onxibelelwano, kwaye nathi njengamajelo eendaba siyachaphazeleka “sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,” utshilo uSteven Dakalira, intloko yeendaba nemicimbi yangoku. kwiCapital Radio.	"If you cannot translate this event simply say you don't know. This event is filled with social media, and we as media outlets are affected ""we believe it is very important to follow and get down on this issue,"" said Steven Dakalira, head of current news and current events at Capital Radio."
653	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Kwikholamu yakhe kwiNyasa Times, unjingalwazi wezomthetho eMalawi uDanwood Mzikenge Chirwa uthe into eyenziwa nguMongameli Mutharika ngokunika iintatheli imali kumsitho weendaba kufana nokunyoba. Ucele uMutharika ukuba arhoxe okanye ajongane nenkqubo yokubeka ityala.	In his column in the New South Wales Times, a lawyer from Malawi, Danwood Mzikenge Chirwa, said that the President Mutharika's actions in giving journalists money to a press conference were like a witchcraft. He asked Mutharika to stop or face prosecution.
654	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	Amaqela oluntu asekuhlaleni athi “ngokuzama ukunyoba iintatheli” uMutharika wadelela isidima sakhe sobunkokeli.	"""If you can't translate simply say you don't know."" Local groups said ""by trying to deceive journalists"" Mutharika damaged his reputation as a leader."
655	Meanwhile, some journalists are donating the money to charity.	Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa.	While some journalists donate money to the newspaper.
656	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	UBrian Ligomeka, uMhleli oLawulayo weTimes Group, uxelele iTimes Television ukuba bobane abasebenzi abalapho banikele ngemali kwikhaya leenkedama.	Brian Ligomeka, the executive editor of the Times Group, told Times Television that all the employees at the facility gave money to the home of the homeless.
657	At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	“Siqale sathatha isigqibo sokuba siyibuyisele kumongameli le mali kodwa sabona bubulumko ukuba sithenge izinto ezahlukahlukeneyo ezifana neswekile, ityuwa, iincwadi zokubhalela sanikezela kubantwana abasweleyo,” utshilo uLigomeka.	"""We initially decided to return the money to the president but we decided to buy different things like sugar, salt, pencils and letters and give them to the children who are in need,"" said Ligomeka."
658	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	Kwikholamu yakhe yamva nje yeSunday Times, uRaphael Tenthani, okwabhalela iBBC, ucele uxolo egameni lezinye iintatheli “ngokuphoxa uluntu ukuba luthembe iintatheli ngokungagodli.	"In his recent Sunday Times column, Raphael Tenthani, who wrote to the BBC, asked for forgiveness for ""putting the public at risk by encouraging readers to trust journalists without being truthful."""
659	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	UTenthani ukhuphe le mali yemisebenzi yesisa esithi nangona iintatheli bezinokwenza ngcono ukuba bezinokubuyisela le mali ngoko nangoko, ukwenza njalo bekuya kubonwa njengokungahloniphi intloko yelizwe.	Tony took out the money for investigations saying that although journalists could have done better if they could have returned the money immediately, it would be seen as a disrespect to the president.
660	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of	UMaclan Kanyangwa, okhokela iSebe lezobuntatheli kunye nezifundo zosasazo kwiKholeji yasePolytechnic kwiYunivesithi yase	Maclan Kanyangwa, who leads the Broadcast and Communication Department at the Polytechnic College of the University of Southern California, simply says you don't know.
661	Malawi, said a media code of ethics bars journalists from accepting payment on a story.	IMalawi, ithe ikhowudi yezokuziphatha yeendaba ithintela iintatheli ukuba zamkele intlawulo ngebali.	Malawi, says a media code blocks journalists from reporting stories.
662	Obviously the meeting at the palace was the newsworthy event. 	“Ngokucacileyo indibano eyayisebhotwe yayisisiganeko esibalulekileyo seendaba.	"""Clearly the meeting at the palace was a significant news event. If you cannot translate simply say you don't know."
663	There was a possibility that something was going to be published.	Kwakunokwenzeka ukuba kukho into eyayiza kupapashwa.	It was possible that something would be published.
