	en	yor	mt0
993	Another ill-managed COVID-19 case presented in Lagos, the commercial capital of Nigeria.	Ọ̀rọ̀ ẹnìkan tí ó ní kòkòrò àrùn COVID-19 tí wọn kò ṣe àbójútó tó péye fún wáyé ní ìpínlẹ̀ Èkó tí ó jẹ́ olú-ìlú ìdókòòwò ní orílẹ̀-èdè Nàìjíríà.	Ẹnikẹni kò mọ̀ ọ̀rọ̀ ìgbà tí a kò mọ̀ ní Lagos, ilu ìtajà ilẹ̀ Nigeria.
994	On March 17, David Hundeyin, a journalist with News Wire, reported the poor handling of a suspected COVID-19 case at Dangote Oil Refinery Company in Ibeju-Lekki, Lagos, which has precipitated panic among workers.	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	On March 17, David Hundeyin, a journalist with News Wire, reported the poor handling of a suspected COVID-19 case at Dangote Oil Refinery Company in Ibeju-Lekki, Lagos, which has precipitated panic among workers.
995	On March 12, an Indian pipefitter from Dangote Refinery flew into Nigeria from Mumbai, after a brief stopover in Cairo, Egypt.	Ní ọjọ́ kejìlá oṣù Ẹrẹ́nà, òṣìṣẹ́ iléeṣẹ́ Dangote kan tí ó jẹ́ ọmọ ilẹ̀ India tí ó ń tún ọ̀pá omi ṣe wá sí orílẹ̀-èdè Nàìjíríà láti Mumbai, lẹ́yìn tí ó dúró díẹ̀ ní Cairo, ní orílẹ̀-èdè Egypt.	On March 12, an Indian pipefitter from Dangote Refinery flew into Nigeria from Mumbai, after a short stopover in Cairo, Egypt.
996	"Hudeyin's investigation revealed that the pipefitter developed ""a fever, a dry cough, a sore throat and significant breathing difficulty,"" a day after his return from India."	"Ìwádìí Hudeyin fi hàn pé ọkùnrin náà tí ó ń tún ọ̀pá omi ṣe bẹ̀rẹ̀ sí i ní ""ibà, ikọ́ gbígbẹ, ọ̀fun dídùn àti àìlè mí délẹ̀ "", ní ọjọ́ kejì tí ó dé láti India."	"Hudeyin's investigation revealed that the pipefitter developed ""a fever, a dry cough, a sore throat and significant breathing difficulties"" a day after his return from India."
997	Yet, “it is unclear whether anyone at Dangote Refinery attempted to establish contact” with appropriate health officials.	"Síbẹ̀, ""kò tí ì hàn bóyá ẹnikẹ́ni ní iléeṣẹ́ Dangote ti gbìyànjú láti kàn sí"" àwọn elétò ìlera tí ọ̀rọ̀ náà kàn."	Ṣugbọn, “o jẹ ohun ti ko mọ boya awọn ẹnikan ni Dangote Refinery ṣe iyanju lati ṣe ibatan” pẹlu awọn aṣoju awọn ọlọpa awọn ọlọpa awọn ọlọpa.
998	"Hudeyin further lamented that the firm took advantage of ""the lax regulatory environment"" in Nigeria ""to put its own interests first"", which puts the life of staff as well as the general public at risk."	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	"Hudeyin further lamented that the firm took advantage of ""the lax regulatory environment"" in Nigeria ""to put its own interests first"", which puts the life of staff and the general public at risk."
999	This report forced refinery management to release a report stating that the said patient has been moved to the Infectious Disease Hospital in Yaba, Lagos.	Ìròyìn yìí mú kí iléeṣẹ́ náà gbé èrò wọn jáde pé àwọn ti gbé aláìsàn náà lọ sí ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú kòkòrò Àkóràn ní Yaba, ní ìpínlẹ̀ Èkó.	Ìwé yìí ní ìgbà tí ìjọba ìwé ní àwọn ìgbà yìí ní ìgbà tí wọ́n sọ pé àwọn ènìyàn náà ti lọ sí ilé ìwé ìjìnlẹ̀ ìjìnlẹ̀ ní Yaba, Lagos.
1000	How is COVID-19 reshaping the political and global future of China?	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	Ṣe o ko mọ bi COVID-19 ṣe n ṣe awọn ọjọ iwaju ati ọjọ iwaju ilẹ̀ China?
1001	"Poster displaying a map of China on the four characters reading 武汉肺炎 meaning ""Wuhan pneumonia"" (which is still used in Chinese), as the epidemic was initially known, before it was given the name of COVID-19."	"Àwòrán tó ń fi ààlà-ilẹ̀ orílẹ̀-èdè China hàn lórí ọmọ ọ̀rọ̀ mẹ́rin tí kíkà rẹ̀ jẹ́ 武汉肺炎 tí ó túmọ̀ sí ""àrùn ẹ̀dọ̀fóró Wuhan"" (tí ó ṣì jẹ́ lílo ní èdè Chinese), gẹ́gẹ́ bí a ti ṣe mọ àjàkálẹ̀ náà ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, kí ó tó yí orúkọ padà sí COVID-19."	Ṣe o ko mọ o, sọ o ko mọ.
1002	Image used with permission.	A gba àṣẹ láti lo àwòrán.	Ṣe o ko le ṣe awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn 
1003	What started at a seafood market as a local health issue has grown into a national health crisis in China.	Ohun tí ó bẹ̀rẹ̀ nínú ọjà oúnjẹ inú odò, gẹ́gẹ́ bí i ọ̀ràn àìlera ìbílẹ̀, ti wá di nǹkan tó rànká Orílẹ̀-èdè China.	Ẹnikẹni kò mọ ohun tí ó bẹ̀rẹ̀ ní ọ̀nà ìwé àti ìwé ìwé ní ilẹ̀ China.
1004	After the Wuhan coronavirus was identified in December 2019, a chain reaction was set in motion that has profoundly shaken Chinese society and challenged Beijing’s political stability.	Lẹ́yìn ìfẹsẹ̀múlẹ̀ ìjẹyọ kòkòrò àìfojúrí kòrónà ní Wuhan nínú Oṣù Kejìlá Ọdún 2019, ọ̀pọ̀lọpọ̀ ìṣẹ̀lẹ̀ ló ṣẹ̀ ní ṣísẹ̀-n-tẹ̀lé ló ṣú yọ tó sì fi àwùjọ ilẹ̀ Chinese làkàlàkà tí ó sì tún dojú ìpèníjà kọ ìdúróṣinṣin ètò ìṣèlú Beijing.	Ṣugbọn o gbọdọ sọ pe o ko mọ lẹhin ti a ṣe awari awọn ọmọ ẹgbẹ coronavirus ni Wuhan ni oṣu Kẹta ọdun 2019, a ṣe ilana iyọ iyọ ti o ti ṣe iyọ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ ati awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn ọmọ ẹgbẹ coronavirus ninu awọn
1005	Gripped by its obsession with information control, the Chinese government, both local and central, delayed the release of life-saving information for weeks.	Kíkúndùn ìṣàkóso ìròyìn ti fún ìjọba lọ́rùn, àti ìjọba ìbílẹ̀ àti ìjọba àpapọ̀ ní àárín gbùngbùn, ló máa ń fa ìdádúró fún àgbéjáde ìròyìn tí yóò ṣe ará ìlú láǹfààní fún ọ̀sẹ̀ pípẹ́.	Ṣe o ko mọ o, nitori ibinu rẹ nipa iboju alaye, awọn ijọba ilẹ China, mejeeji ni agbegbe ati ni ipele ipele, de awọn alaye igbesi aye nla fun ọsẹ meji.
1006	When they suddenly announced drastic measures to prevent the spread of the epidemic in late January, for many it was much too late as the Chinese New Year kick-off celebrations had already begun.	Nígbà tí wọ́n wá sọ jí láti ṣe ìkéde lórí àwọn ọ̀nà tí yóò dẹ́kun ìtànká àjàkálẹ̀ náà, ó ti bọ́ sórí, nítorí ayẹyẹ ọdún tuntun ìran Chinese ọlọ́dọọdún ti gbérasọ.	When they suddenly announced drastic measures to prevent the spread of the epidemic in late January, for many it was much too late as the Chinese New Year kick-off celebrations had already begun.
1007	Doctors and scientists are still researching and debating the possible origin of the previously unknown Wuhan coronavirus, which causes COVID-2019, a respiratory virus that infects the lungs and can lead to pneumonia.	Àwọn Dókítà àti àwọn onímọ̀ ìjìnlẹ̀ sì ń ṣe ìwádìí àti ìfọ̀rọ̀jomitoro-ọ̀rọ̀ lórí ohun tí ó lè jẹ́ orísun àrùn tí wọ́n mọ̀ nígbà náà lọ́hùn-ún gẹ́gẹ́ bí kòkòrò àìfojúrí kòrónà ti Wuhan, tí ó padà wá ṣe okùnfà COVID-19, kòkòrò àìfojúrí tó ń mú kí ènìyàn má leè mí sókèsódò tí ó sì ń fa àrùn ẹ̀dọ̀fóró.	Doctors and scientists are still researching and debating the possible origin of the previously unknown Wuhan coronavirus, which causes COVID-2019, a respiratory virus that infects the lungs and can lead to pneumonia.
1008	One possible theory is that it comes from snakes or bats that are consumed as a delicacy in China and were sold at the Huanan wet market in Wuhan where the virus is believed to originate.	Ìdámọ̀ràn ohun tí ó lè fa sábàbí àrùn náà kan fi yé wí pé kòkòrò àìfojúrí kòrónà jẹ yọ látàrí ẹran ejò tàbí ẹran àdán tí àwọn ará China máa ń jẹ l'óúnjẹ, tí wọ́n ń tà ní ọjà Huanan wet ní agbègbè Wuhan níbi tí ọ̀pọ̀lọpọ̀ ní èrò wí pé ibẹ̀ ni orísun kòkòrò àìfojúrí yìí.	Ẹ̀yà kan ló lè sọ pé ó sì jẹ́ àwọn ẹ̀yà àti àwọn ẹ̀yà tí wọ́n ń jẹ́ àwọn ẹ̀yà àti àwọn ẹ̀yà tí wọ́n ń jẹ́ àwọn ẹ̀yà ní China àti wọ́n ń jẹ́ ní àwọn ọjà ní Wuhan níbiti àwọn ẹ̀yà yíò ń jẹ́.
1009	One of the key questions determining the spread of the virus is its transmissibility: whether it can jump from human to human, and how many people can be infected on average by the same virus carrier.	Ìbéèrè kan tí ó nílò ìdáhùn ni ti ọ̀nà ìtànkálẹ̀ àrùn yìí: bóyá ó leè rànká láti ara èèyàn kan sí ìkejì, àti ìyè èèyàn mélòó ló leè kó àìsàn yìí látara ẹni tí ó bá ti ní i.	Ẹ̀kan lára àwọn ìbéèrè tó ń sọ nípa ìgbà tí àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn 
1010	The latest medical evidence indicates there is human-to-human transmission, and what is concerning is that it seems to happen before the virus carrier develops symptoms, thus making detection incredibly challenging.	Ẹ̀rí láti ìmọ̀ ìlera tó fẹsẹ̀múlẹ̀ ṣe ìṣípayá àrànkán láti ara ènìyàn kan sí ìkejì, tí ó fi jẹ́ wí pé kòkòrò náà yóò ti wà lágọ̀ọ́ ara fún ìgbà díẹ̀ kí ẹni tí ó kó o ó tó máa rí àwọn ààmì rẹ̀ lára, tí èyí ò sì mú mímọ ẹni tí ó bá ti lu gúdẹ àrùn náà rọrùn.	Latest medical evidence indicates there is human-to-human transmission, and what is concerning is that it seems to happen before the virus carrier develops symptoms, thus making detection incredibly difficult.
1011	As for the rate of transmission, called “basic reproduction number” by epidemiologists, it is believed to be between 2 to 3 in late January, meaning one person infects two to three persons, but the numbers are still being discussed and require further research should proper data be made available.	Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	"If you can't translate simply say you don't know As for the rate of transmission, called ""basic reproduction number"" by epidemiologists, it is believed to be between 2 to 3 in late January, meaning one person infects two to three persons, but the numbers are still being discussed and require further research should proper data be available."
1012	As the figure of infected people rises daily, a major health crisis has developed in China’s central province of Hubei and its capital Wuhan that have a combined population of nearly 60 million people.	Bí òǹkà àwọn tí wọ́n ti ní kòkòrò yìí ṣe ń lọ sókè sí i lójoojúmó, àáríngbùngbùn Orílẹ̀-èdè China tí i ṣe Hubei àti Olú-ìlú rẹ̀ tí í ṣe Wuhan ti ní ìdojúkọ tó gogò lórí ètò ìlera, tí àpapọ̀ àwọn tí wọ́n ń gbé lágbègbè yìí sì jẹ́ ẹgbẹ̀rún-lọ́nà-ẹgbẹ́rùn ní ìlọ́po 60.	Ṣugbọn awọn nọmba awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti o jẹ awọn alaisan ti 
1013	As cases have been confirmed all over China, all medical staff are on alert, adding pressure on a medical system that is often insufficient for such a large and aging population.	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	Ṣugbọn awọn ẹlẹṣẹ ti a mọ ni gbogbo China, gbogbo awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ 
1014	But the Wuhan coronavirus is not just a health crisis, it is also a major political moment of truth.	Ṣùgbọ́n àrùn kòkòrò àìfojúrí kòrónà Wuhan náà kì í ṣe ìkọlù ètò ìlera lásán, ó jẹ́ àkókò òtítọ́ ètò ìṣèlú tí ó lákaakì.	Ṣugbọn awọn ọ̀rọ̀ ìwádìí àti ìjàmbá ìwádìí ìwádìí Wuhan kò jẹ́ ìjàmbá ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìw
1015	Trust in the government that claimed there was nothing to worry about until very late in the game has eroded public confidence significantly, and not just in Hubei province.	Ìgbẹ́kẹ̀lé ìjọba tí ó sọ fún àwọn ará ìlú wí pé kò s'éwu l'óko àfi gìrì àparò ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, títí tí ẹ̀pa ò fi bóró mọ́, tí àwọn ará ìlú kò sì ní ìfọkàntán nínú àwọn ìjọba wọn mọ́, àti pé, kì í ṣe ní agbègbè Hubei nìkan ni èyí ti ṣẹlẹ̀.	If you can't translate the sentence simply say you don't know.
1016	Beijing was criticized for the way it mishandled the SARS crisis in 2002-2003 as it concealed information from the World Health Organization (WHO).	Àwọn ará ìlú bu ẹnu àtẹ́ lu ìjọba Beijing fún ọwọ́ yẹpẹrẹ tí wọ́n fi mú ọ̀rọ̀ àjàkálẹ̀ àrùn èémí SARS tó ṣú yọ ní ọdún 2002 sí 2003, bí ó ti ṣe fi ìròyìn tó péye lórí rẹ̀ pamọ́ fún Àjọ Elétò Ìlara Lágbàáyé (WHO).	If you can't translate simply say you don't know Beijing was criticized for the way it mishandled the SARS crisis in 2002-2003 as it concealed information from the World Health Organization (WHO).
1017	China’s top leader Xi Jinping kept silent on the recent outbreak until January 20 when he recognized the severity of the situation in a public statement – over one month after the first cases had been identified.	Olórí Orílẹ̀-èdè China àgbà Xi Jinping dákẹ́ rọrọ lórí àjàkálẹ̀ àrùn yìí àyàfi ìgbà tí ó di ọjọ́ 20, Oṣù Kìn-ín-ní Ọdún, tí ó kéde fún ará ìlú lẹ́yìn oṣù kan tí àrùn náà ti ń ṣọṣẹ́, pé ọ̀ràn náà ti kọjá àfẹnusọ.	Ṣugbọn o gbọdọ sọ pe o mọ ohun ti o ṣẹlẹ lọwọlọwọ lọ ọjọ 20 January ọdun 2020 lẹhin ti o mọ awọn ipele ti o pọju ti o ṣẹlẹ lọwọlọwọ ninu awọn alaye gbangba - ọjọ kan lẹhin ti awọn akọkọ awọn alaisan ti a mọ.
1018	Control of information remains tight, and as China is experiencing a trade war with the US and an economic slowdown, the handling of the Wuhan coronavirus crisis will determine the course of Chinese society and politics in 2020.	Agbára lórí ìṣàkóso àtẹ̀jáde ìròyìn fẹsẹ̀ múlẹ̀ rìnrìn ní orílẹ̀-èdè China, àti pé, ìwọ̀yáàjà ètò káràkátà pẹ̀lú Orílẹ̀-èdè Amẹ́ríkà, àti bí ọrọ̀-ajé wọn ṣe ń dẹnukọlẹ̀, bí wọ́n bá ṣe yanjú ìṣòro kòkòrò àìfojúrí kòrónà ti Wuhan náà ni yóò forí lé ní ọdún 2020.	If you can't translate simply say you don't know. Control of information remains tight, and as China is experiencing a trade war with the US and an economic slowdown, the handling of the Wuhan coronavirus crisis will determine the course of Chinese society and politics in 2020.
1019	Mozambique and Cape Verde's telcos offer affordable mobile internet as citizens urged to stay home	Àwọn Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ní Mozambique àti Cape Verde tẹ́ pẹpẹ ètò ẹ̀dínwó fún ayélujára lórí ẹ̀rọ alágbèéká láti mú kí àwọn ọmọ-ìlú ó dúró sílé	Mozambique and Cape Verde's telcos offer affordable mobile internet as citizens urged to stay home.
1020	Santa Maria Avenue, Cape Verde. Photo by Miccaela, Wikimedia Commons. CC-BY 3.0	Ojú ọ̀nà Santa Maria, Cape Verde. Àwòrán láti ọwọ́ọ Miccaela, Wikimedia Commons. CC-BY 3.0	Ṣe o ko le ṣe alaye nikan. Ṣe o ko le ṣe alaye nikan sọ pe o ko mọ Santa Maria Avenue, Cape Verde. Image by Miccaela, Wikimedia Commons. CC-BY 3.0
1021	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkànṣe iṣẹ́ tí Ohùn Àgbáyé’ ti ṣe lórí ipa tí kòkòrò àìfojúrí kòrónà COVID-19 ń kó lágbàáyé	Ṣe o ko le ṣe alaye nikan awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki
1022	As more and more Africans are ordered to stay at home amid the COVID-19 pandemic, Mozambique and Cape Verde state-owned telcos are offering significant discounts on mobile data.	Gẹ́gẹ́ bí àṣẹ kónílégbélé ṣe ń múlẹ̀ ní ilẹ̀ Adúláwọ̀ látàrí àjàkálẹ̀ àrùn COVID-19, àwọn ilé iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Ìpínlẹ̀ ní Orílẹ̀-èdè Mozambique àti Cape Verde ń fún àwọn ará ìlú ní ẹ̀dínwó lórí owó-ìlò-ayélujára ní orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká.	Leave it to me if you don't know. As more and more Africans are ordered to stay at home amid the COVID-19 pandemic, Mozambique and Cape Verde state-owned telcos are offering significant discounts on mobile data.
1023	To date, Mozambique has registered a total of 10 confirmed cases of COVID-19 and no deaths, while Cape Verde has had six cases and one death.	Di àsìkò yìí, Orílẹ̀-èdè Mozambique ti ní àkọsílẹ̀ ènìyàn 10 tí ó ti kó àrùn COVID-19, ṣùgbọ́n tí kò tí ì sí ẹni tí ó ti bá àìsàn náà lọ, àmọ́ ẹni 6 ló ti kó àrùn náà ní Cape Verde tí ẹnìkan sì ti di ẹni ẹbọra ń bá jẹun.	Ṣugbọn o gbọdọ sọ pe o ko mọ ọ. Ni akoko yii, Mozambique ti ṣe awọn ẹya mẹrin ti o mọ nipa COVID-19 ati ko si awọn iku, ati Cape Verde ti ṣe awọn ẹya mẹrin ati ọkan iku.
1024	Last week, both countries have imposed a 30-day state of emergency, with the possibility of extension.	Ní ọ̀sẹ̀ tí ó kọjá, Orílẹ̀-èdè méjèèjì ti pàṣẹ òfin pàjáwìrì ìlú-ò-f'ara-rọ olóṣù kan látàrí àjàkálẹ̀ àìsàn tó gbayé kan, ó sì ṣe é ṣe kí wọ́n ṣe àfikún-un rẹ̀.	Last week, both countries have imposed a 30-day state of emergency, with the possibility of extension.
1025	According to Portugal's news agency Lusa:	Gẹ́gẹ́ bí ilé iṣẹ́ oníròyìn kan ti Orílẹ̀-èdè Portugal Lusa ti ròyìn:	According to Portugal's news agency Lusa:
