	en	yor	mt0
777	Top broadcast professionals like Cordelia Okpei and a host of others graced the event.	Àwọn àgbà ọ̀jẹ̀ẹ sọ̀rọ̀sọ̀rọ̀ bíi Cordelia Okpei àti àwọn tó kù wá sí ayẹyẹ náà.	If you cannot translate the sentence simply say you don't know.
778	Some deserving persons were presented with awards of recognition for their contributions to the development of the broadcast industry and service to humanity.	Àmì-ẹ̀yẹ̀ẹ̀ fún akíkanjú lẹ́nu iṣẹ́ àti ìṣiṣẹ́sìnlú lọ sí ọ̀dọ̀ àwọn ẹni tí ó tọ́ sí.	If you cannot translate it simply say you don't know.
779	The series of events culminated in an on-air phone-in programme, whereby listeners made phone calls to say “happy World Radio Day” in their diverse range of languages and tongues:	Ọ̀kan-ò-jọ̀kan ètò náà wá sópin pẹ̀lú ìṣójú òpó sílẹ̀ láti gba ìpè àwọn olùgbọ́ wọlé sórí afẹ́fẹ́, níbi tí wọ́n ti ní kí àwọn ènìyàn ó sọ wípé “ẹ kú Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé” ní àwọn onírúurú ọ̀kan-ò-jọ̀kan èdè àti ahọ́n:	"The plan ended with a runway closure to receive calls from the believers, where they wanted to announce ""Death of the World's Answer Machine"" in a variety of languages and languages:"
780	No one was left out of the celebration. Voices of some of the Global Voices Lingua teams were also broadcast on Metro 97.7FM. Some retired broadcasters were invited to read the news or anchor a segment.	Kò sẹ́ni tí kò kópa nínú ayẹyẹ náà. Ohùn àwọn ikọ̀ Ohùn Àgbáyé náà bọ́ sórí afẹ́fẹ́ ní orí ìkànnì Metro 97.7FM. Àwọn sọ̀rọ̀sọ̀rọ̀ tí ó ti fẹ̀yìntì ló ka ìròyìn tí wọ́n sì tọ́kùn ètò.	No one was killed in the event. The World's Voices choir went on air on Metro 97.7FM. The former prisoners listened to the news and approved the plan.
781	Radio Nigeria World Radio Day 2020 is the maiden edition of such events but radio practitioners and advocates expect it to become an annual celebration.	Àkọ́kọ́ irú ‘ẹ̀ ni Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Rédíò Orílẹ̀-èdèe Nàìjíríà ọdún-un 2020 àmọ́ àwọn òṣìṣẹ́ àti olólùfẹ́ẹ̀ rédíò lérò wípé ayẹyẹ náà yóò máa wáyé lọ́dọọdún.	First event was the Nigerian Radio Day 2020 but officials and broadcasters believe the event will be held every year.
782	This chief hopes Yorùbá speakers adopt his newly invented 'talking alphabet'	Olóyè yìí nírètí wí pé àwọn ọmọ Yorùbá yóò tẹ́wọ́ gba 'alífábẹ́ẹ̀tì t'ó ń sọ̀rọ̀ ' tí òun hu ìmọ̀ rẹ̀	The proposal states that the Yoruba will accept 'a dictionary that speaks' which claims knowledge of it. If you cannot translate the sentence simply say you don't know.
783	Will the new Yorùbá orthography become mainstream in the future?	Ǹjẹ́ ìlànà ìṣọwọ́kọ Yorùbá tuntun yóò di lílò lọ́jọ́ iwájú bí?	Is the new Yoruba alphabet going to be used tomorrow?
784	Chief Tolúlàṣẹ Ògúntósìn stands next to the paramount king of Yorùbáland, the Ọọ̀ni of Ifẹ̀, seated.	Olóyè Tolúlàṣẹ Ògúntósìn dúró lẹ́gbẹ̀ẹ́ ọba ilẹ̀-Yorùbá káàfàtà, Ọọ̀ni ti Ilé-Ifẹ̀, lórí ìjókòó.	If you can't translate simply say you don't know.
785	Photo courtesy of Chief  Ògúntósìn.	Olóyè Ògúntósìn ló yànda àwòrán.	If you cannot translate the picture simply say you don't know.
786	In the wake of the International Year of Indigenous Languages in 2019 and the International Decade of Indigenous Languages 2022-2032, many Africans have started to take a wide range of actions to advance African languages.	Lẹ́yìn ìpolongo kárí ayé nípa Ọdún Èdè Ìbílẹ̀ Àgbáyé ní ọdún 2019 àti ìkéde Ọdún mẹ́wàá Èdè Ìbílẹ̀ Àgbáyé 2022-2032, púpọ̀ nínú àwọn ọmọ Ilẹ̀-Adúláwọ̀ ló ti bẹ̀rẹ̀ ọ̀kan-ò-jọ̀kan àkànṣe iṣẹ́ tó ní ṣe pẹ̀lú ìdàgbàsókè àwọn èdè Ilẹ̀-Adúláwọ̀.	After the global announcement of the World Language Year 2019 and the announcement of the World Language Year 2022-2032, many of the citizens of the United States have begun a single-task effort to promote the expansion of the United States languages.
787	Writing the Yorùbá language in the borrowed Latin script may soon become a thing of the past as one Yorùbá man, Chief Tolúlàṣẹ Ògúntósìn, based in Benin, West Africa, has invented a writing system to encode the Yorùbá language.	Lílo àyálò ìlànà Látíìnì fún kíkọ èdè Yorùbá yóò di àfìsẹ́yìn tí eégún aláré ń fiṣọ láì pẹ́ ní èyí tí ọmọ Káàárọ̀-o-ò-jí-ire kan, Olóyè Tolúlàṣẹ Ògúntósìn, ẹni tí ó ń gbé ní Ilẹ̀ Olómìnira Bẹ̀nẹ̀, Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, ti hu ìmọ̀ ìlànà tí a ó máa lò fún kíkọ èdè Yorùbá.	If you cannot translate the sentence simply say you don't know.
788	The newly invented Yorùbá alphabet is making waves in the hopes that it could replace Latin script used for over 100 years.	Alífábẹ́ẹ̀tì Yorùbá tuntun náà ti ń gbàlú kan pẹ̀lú ìrètí wí pé yóò pààrọ ti Látíìnì tí ó ti jẹ́ lílò fún ọgọ́rùn-ún ọdún àti jù bẹ́ẹ̀ lọ.	If you can't translate the new Ethiopian satellite simply say you don't know.
789	The distinct alphabet came to him through divine inspiration in his dreams, according to Chief Ògúntósìn in a Whatsapp interview with Global Voices.	Gẹ́gẹ́ bí Olóyè Ògúntósìn ti ṣe rò fún Ohùn Àgbáyé nínú ìfọ̀rọ̀wánilẹ́nuwò lórí WhatsApp, ojú àlá ni alífábẹ́ẹ̀tì àràmàndà wọ̀nyí ti f'ara hàn sí òun.	As the Ministry of Justice spoke to the Voice of the World in a WhatsApp chat, the ghost of the satellite satellite has appeared to him.
790	"He now travels across Yorùbáland — spanning Benin to Nigeria — to promote his ""talking alphabet"" as sent to him by his ancestors."	"Ní báyìí, níṣe ni ó máa ń ṣe ìrìnàjò jákèjádò Ilẹ̀-Yorùbá — láti Bẹ̀nẹ̀ títí dé Nàìjíríà — láti polongo ""alífábẹ́ẹ̀tì tí ó ń sọ̀rọ̀ "" rẹ̀ bí àwọn alálẹ̀ ti ṣe fi rán an."	"If so, why does he often travel throughout the entire Ethiopian empire - from Benin to Nigeria - to promote his ""speaking aircraft"" as the elders told him?"
791	Chief Ògúntósìn believes that this alphabet was used by Odùduwà, the father of the Yorùbá people, in ancient times — but was lost.	Olóyè Ògúntósìn nígbàgbọ́ wí pé Odùduwà, tí ó jẹ́ bàbá-ńlá ìran Yorùbá lo alífábẹ́ẹ̀tì náà ní ayé àtijọ́ — àmọ́ ó ti di ohun ìgbàgbé.	If you cannot translate simply say you don't know.
792	There are 25 symbols in all.	25 ni gbogbo àwọn àmì wọ̀nyí lápapọ̀.	If you cannot translate simply say you don't know.
793	African linguists assert that if Africa is to grow, it must have its own orthographies or writing systems.	Àwọn onímọ̀ nípa èdè ní Ilẹ̀-Adúláwọ̀ sọ wí pé kí ìlọsíwájú ó tó dé bá Ilẹ̀ Adúláwọ̀, ó pọn dandan kí ó ní ìlànà ìṣọwọ́ kọ èdè tàbí ìlànà kíkọ tí ó jẹ́ tirẹ̀.	If you cannot translate the sentence simply say you don't know.
794	A civilized and ancient Niger-Congo language like Yorùbá should not rely on a borrowed orthography to encode its thoughts and philosophy.	Èdè tí ó wà lábẹ́ ìsọ̀rí Niger-Congo tí ó jẹ́ èdè ìran tí ó ti wà lọ́jọ́ tó ti pẹ́ tí ó sì lajú bí èdè Yorùbá ò gbọdọ̀ gbọ́kàn tẹ ìlànà àyálò fún kíkọ èrò àti ìmọ̀ ìrírí ayé rẹ̀.	If you cannot translate simply say you don't know.
795	Read more: Yorùbá loan words: How languages evolve	Kà sí i: Ọ̀rọ̀ àyálò nínú èdè Yorùbá: Bí èdè ṣe yí padà	Remember: The dictionary in Yoruba: How to translate this back.
796	In 1843, Reverend Samuel Àjàyí Crowther of the Christian Missionary Society developed the Yorùbá orthography by adopting Latin script with diacritics — or accent marks.	Ní ọdún 1843, Àlùfáà Sámúẹ́lì Àjàyí Crowther òṣìṣẹ́ Ẹgbẹ́ Iṣẹ́ Ìránṣẹ́ Ẹ̀sìn Ìgbàgbọ́ (CMS) ṣe àgbékalẹ̀ ìlànà ìṣọwọ́kọ èdè Yorùbá nípa yíya ìlànà Látíìnì lò pẹ̀lú àfikún àwọn àmì ohùn — tàbí àmì ìró ọ̀rọ̀.	In 1843, Alufa Samuel Ajayi Crowther a worker of the Church Service (CMS) developed the alphabetic system of Yoruba by using the Latín alphabet with the surrounding sound signs — or sounds.
797	Ever since, thousands of books have been published in Yorùbá using Latin script instead of Ajami, an Arabic script used before 1843 to write in West African Indigenous languages such as Yorùbá and Hausa.	Láti ìgbà náà, ẹgbẹẹgbẹ̀rún ìwé ti jẹ́ títẹ̀ jáde ní èdè Yorùbá nípasẹ̀ lílo ìlànà kíkọ Látíìnì dípò Ajami, tí í ṣe ìlànà ìṣọwọ́kọ Lárúbáwá tí ó ti jẹ́ lílò tẹ́lẹ̀tẹ́lẹ́ rí fún kíkọ èdè Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ bí i èdè Yorùbá àti Haúsá kí ó tó di 1843.	Since then, thousands of books have been translated into Yoruba using the Latin alphabet, which was the first Latin alphabet used for the Eastern African language such as Yoruba and Hausa until 1843.
798	Some language advocates contend that using Latin, a foreign script, to encode African languages, keeps the continent in an enslaved mindset.	Àwọn alágbàwí èdè gbà wí pé lílo ìlànà Látíìnì, tí ó jẹ́ ìṣọwọ́kọ láti ilẹ̀ òkèèrè, fún kíkọ àwọn èdè Ilẹ̀-Adúláwọ̀ sílẹ̀, fi ilẹ̀ náà sínú ipò ẹrú.	Archaeologists believe that the use of the Latein system, which is a translation from a foreign country, to write the languages of the East, has put the country in a position of slavery.
799	Instilling this new writing system follows a history of ancient writing systems in Africa, like Egyptian hieroglyphics, the Adrinka collection of the Akan tribe of Ghana, Ethiopian Ge'ez, the Nsibidi ideographic script of West Central Africa which date back to 5000 BC, as well as Vai alphabet scripts are of African origin.	Ìpolongo ìlànà ìṣọwọ́kọ tuntun yìí wáyé ní ìbámu pẹ̀lú àwọn ìṣọwọ́kọ ayébáyé Ilẹ̀-Adúláwọ̀, bí i hieroglyphics ti Íjípìtì, Àkójọ Adrinka ti ìran Akan ní Ghana, Ge'ez ti Ethiopia, ìṣọwọ́kọ ìyàwòrán Nsibidi ti Àárín Gbùngbùn Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ tí ó ti wà fún bí 5000 ọdún k'á tó bí Jésù, àti alífábẹ́ẹ̀tì Vai ni Ilẹ̀-Adúláwọ̀ jẹ́ orísun wọn.	The introduction of the new alphabet was based on the ancient alphabets of the East African world, such as hieroglyphics of Egypt, the alphabet of the Ghanaan languages, the Ge'ez of Ethiopia, the Nsibidi alphabet of the Eastern North African region that has been in use for over 5000 years before Jesus, and the Vai alphabet in the East African region is their source.
800	Divining a 'talking alphabet'	Ìṣàyèwò 'alífábẹ́ẹ̀tì tó ń sọ̀rọ̀ '	If you cannot translate simply say you don't know
801	Global Voices Yorùbá Lingua Manager Ọmọ Yoòbá interviewed Chief Ògúntósìn, via WhatsApp voice note messaging, to learn more about how he discovered this new alphabet.	Alákòóso Ohùn Àgbáyé lédè Yorùbá, Ọmọ Yoòbá fi ọ̀rọ̀ wá Olóyè Ògúntósìn lẹ́nu wò, nípasẹ̀ iṣẹ́-ìjẹ́ ohùn lórí ẹ̀rọ iìtàkùrọ̀sọ WhatsApp, láti mọ̀ sí i nípa bí ó ti ṣe rí alífábẹ́ẹ̀tì tuntun yìí.	If you cannot translate the sentence simply say you don't know
802	Chief Ògúntósìn, now 43, explained that after the demise of his father in 1997, he had to care for his siblings as the oldest son and could not further his education after completing secondary school.	Olóyè Ògúntósìn, tó jẹ́ ọmọ ọdún 43 báyìí, ṣàlàyé wí pé òun kò lè ka ju ilé gíga lọ lẹ́yìn ìpapòdà bàbá òun ní ọdún 1997, tí òun sì ní láti ṣe ojúṣe bí bàbá gẹ́gẹ́ bí àkọ́bí láti tọ́jú àwọn àbúrò rẹ̀.	If you cannot translate the sentence simply say you don't know.
803	However, as a Yorùbá chief, he focused his cultural work on uniting the seven grandchildren of Odùduwa, serving as a mediator.	Síbẹ̀, bí olóyè Yorùbá tí ó jẹ́, iṣẹ́ ìgbélárugẹ àṣà rẹ̀ dá lórí ìṣọ̀kan àwọn ọmọ Odùduwà jẹ́ ohun tí ó gbé e lọ́kàn gidi gan-an, tí ó sì ń ṣe bí olùlàjà láàárín wọn.	However, as a Yoruba leader, his work on the traditional celebration of the Oduduwa is something that makes him very proud, and he acts as a warrior among them.
804	As his cultural integration work progressed, however, he wanted to achieve more.	Bí iṣẹ́ ìgbélárugẹ àṣà yìí ṣe ń gbòòrò sí i, kò tẹ́ ẹ lọ́rùn tó bí ó ṣe fẹ́.	If you cannot translate this simply say you don't know.
805	In 2011, he approached a babaláwo or “diviner” of Ifa, the Yorùbá god of wisdom.	Lọ́dún 2011, ó fi eéjì kún eéjì, ó fi ẹẹ́ta kún ẹẹ̀ta, ó gba oko aláwo lọ.	In 2011, he took a third, a third, and a third, and took a tractor.
806	The diviner, Olókun Awópẹ̀tu, told him to visit his ancestral shrine within the Farasinmi community in Badagry, Lagos State, Nigeria, and to take whatever he came into contact with at the shrine.	Babaláwo náà, Olókun Awópẹ̀tu, wí fún un pé kí ó lọ sí ojúbọ ìdílé rẹ̀ tí ó wà ní agbègbè Farasìnmí ní Àgbádárìgì (Badagry), Ìpínlẹ̀ Èkó, orílẹ̀ èdè Nàìjíríà, wí pé yóò rí atọ́nà tí yóò tọ́ka sí ohun tí Elédùmarè rán an wá ṣe láyé ní ojúbọ náà.	If you cannot translate the sentence simply say you don't know.
807	There, he found a “strange object” that he took with him back to Porto-Novo, Benin.	Ní ojúbọ náà, ó rí “nǹkan àjèjì” kan tí ó mú padà sí ilé rẹ̀ ní Porto-Novo, Bẹ̀nẹ̀.	"In the interview, he found a ""ghost"" that he brought back to his home in Porto-Novo, Benin."
808	When he arrived, the house was completely dark.	Nígbà tí ó délé, òkùnkùn bo iyàrá birimùbirimù.	When he spoke, the silence filled the room.
809	With no light bulbs in the living room, he usually relied on light emitted from the rays of the TV screen.	Kò sí iná amọ́roro nínú yàrá ìgbàlejò, ìmọ́lẹ̀ ìtànṣán ẹ̀rọ àmóhùnmáwòrán ni ó máa ń fi ríran.	No debate in the hotel, it is often viewed through the camera.
810	He placed the object on the table and switched on the TV, only to discover, surprisingly, that the object he placed on the table had disappeared.	Ó gbé nǹkan àjèjì náà sí orí àga ìgbénǹkanlé, ó sì tan ẹ̀rọ àmóhùnmáwòrán, kàyéfì ló jẹ́ fún un, ohun tí ó gbé sórí àga di àwátì.	If you cannot translate simply say you don't know.
811	He turned the entire room upside down and finally found it in a corner of the house.	Ó tú gbogbo ilé kí ó tó wá rí i ní kọ̀rọ̀ ilé.	If you can't translate simply say you don't know.
812	That night, he slept with the object under his pillow. He told Global Voices:	Lálẹ́ ọjọ́ yẹn, ó fi nǹkan àjèjì náà sábẹ́ ìgbèrí sùn. Ó sọ fún Ohùn Àgbáyé:	Soon after, he put the shrine under a blanket. He told the Voice of the World:
813	I had a dream that I visited the sun.	Mo lálàá wí pé mo lọ sí inú oòrùn.	I told you I was going to the south.
814	When I got to the sun, it was dark and I was shown the alphabet in the form of lightning.	Nígbà tí mo débẹ̀, ó òkùnkùn ṣú bolẹ̀, a sì fi alífábẹ́ẹ̀tì náà hàn mí ní àpẹẹrẹ ìmọ́lẹ̀.	When I arrived, he simply stood up and showed me the elevator in a glowing light.
815	Every time I slept, I had similar dreams, going from planet to planet, teaching people how to use the script...	Ìgbàkúùgbà tí mo bá sùn, àlá yìí kan náà ni ní ọ̀nà àrà, mò ń lọ láti agbègbè kan sí agbègbè mìíràn, tí mo sì ń kọ́ àwọn ènìyàn bí a ti ṣe ń lo ìṣọwọ́kọ tuntun náà...	If I don't know, I'll just say you don't know. If I don't know, I'll just say you don't know.
816	For three years, he kept dreaming about the alphabet, seeing visions consecutively, yet he did nothing about it.	Fún ọdún mẹ́ta, kò yé lálàá nípa alífábẹ́ẹ̀tì náà, kò yé ríran léraléra, síbẹ̀ kò ṣe nǹkankan sí i.	For three years, no one knew about the plane, no one saw the landing gear, but no one knew anything about it.
817	This time around, in 2016, I went to the sun again, I met a man, Lámúrúdu, who taught me the sound of the alphabet, he afterward sanctioned me to go all over the globe teaching people the mastery of the symbols.	Lásìkò yìí, ní ọdún 2016, mo tún lọ sí inú oòrùn, mo ṣalábàápàdé ọkùnrin kan, Lámúrúdu, tí ó kọ́ mi ní ìró alífábẹ́ẹ̀tì náà, tí ó sì pa á láṣẹ fún mi pé kí tan ìmọ́lẹ̀ ìmọ̀ kíkọ àti kíkà àmì ìṣọwọ́kọ̀ náà kárí ayé.	However, in 2016, when I was again in the south, I met a man, Lamurudu, who taught me in the airport, and gave me the order to turn on the printing and printing of the passport.
818	I usually look old in my dreams — and tired — when I wake up from sleep.	Mo máa ń jọ arúgbó lójú àlá — tí yóò sì rẹ̀ mí — bí mo bá jí lójú oorun.	I often feel like a ghost in the sky - and will catch me if I eat in the sun.
819	Things started to become scary for Chief Ògúntósìn — he began to feel weak, he told Global Voices.	Ó wá bẹ̀rẹ̀ sí ní di ẹ̀rù fún Olóyè Ògúntósìn — ó ń rẹ̀ ẹ́ látinú wá, ó wí fún Ohùn Àgbáyé.	If you can't translate the sentence simply say you don't know.
820	He decided to narrate his dreams to a close spiritual adviser, Oníkòyí, king of Àjàṣẹ́ in Port-Novo, who counseled him to do what he was instructed in his dreams.	Ó pinnu láti rọ́ àwọn àlá náà fún Oníkòyí, Alájàṣẹ́ ti Àjàṣẹ́ ní Port-Novo, ẹni tí ó là á lóye pé kí ó ṣe bí a ti pa á láṣẹ lójú àlá.	If you cannot translate the sentence simply say you don't know.
821	For this reason, he now travels from place to place in Yorùbáland to pass on his knowledge of the Odùduwà alphabet.	Látàrí ìdí èyí, ó ń ṣe ìrìnàjò láti agbègbè kan dé òmíràn ní Ilẹ̀-Yorùbá láti tan ìmọ̀ alífábẹ́ẹ̀tì Odùduwà náà.	For this reason, he is traveling from one region to another in Ethiopia to learn about the alphabet.
822	The following is a short video of teachers instructing students how to write the Odùduwà alphabet in a Benin classroom:	Àwòrán-àtohùn àwọn olùkọ́ni tí ó kọ́ àwọn akẹ́kọ̀ọ́ bí a ti ṣe ń kọ alífábẹ́ẹ̀tì Odùduwà ní yàrá-ìgbẹ̀kọ́ kan ní Bẹ̀nẹ̀:	Answers from teachers who taught students how to learn Dutch in a classroom in Ben:
823	Promoting theYorùbá alphabet	Ìgbélárugẹ alífábẹ́ẹ̀tì Yorùbá náà	If you can't translate it simply say you don't know
824	In 2017, Chief Ògúntósìn, in the company of prominent traditional rulers in Yorùbáland and the diaspora, paid a visit to Rauf Arẹ́gbẹ́ṣọlá, the one-time governor of Nigeria’s Ọ̀ṣun State, in Òṣogbo, the state capital, to solicit support for his newly found Odùduwà alphabet.	Lọ́dún 2017, Olóyè Ògúntósìn, pẹ̀lú àwọn ọba Aláṣẹ igbá-kejì òrìṣà Ilẹ̀-Yorùbá nílé àti lẹ́yìn odi, ṣe àbẹ̀wó to sí Ọ̀gbẹ́ni Rauf Arẹ́gbẹ́ṣọlá, ẹni tí ó fi ìgbà kan rí jẹ́ alákòóso Ìpínlẹ̀ Ọ̀ṣun, ní olú ìpínlẹ̀ náà th Òṣogbo, e one- èdè Nàìjíríà, láti béèrè fún àtìlẹ́yìn fún alífábẹ́ẹ̀tì Odùduwà tuntun náà.	In 2017, Olóyè Ògúntósìn, pẹlu awọn ọba Aláṣẹ igbá-keji òrìṣà Ilẹ̀-Yorùbá nílé àti lẹ́yìn odi, ṣe àbẹ̀wó to Ọ̀gbẹ́ni Rauf Arẹ́gbẹ́ṣọlá, who was once the governor of the Eastern Province, in the capital of the eastern Nigerian city of Òṣogbo, to ask for approval for the new Railway Station.
825	Arẹ́gbẹ́ṣọlá now serves as the Minister of the Federal Ministry of Interior of Nigeria.	Arẹ́gbẹ́ṣọlá ni Mínísítà fún Ètò Abélé fún orílẹ̀-èdè Nàìjíríà ní sáà ti a wà yìí.	If you cannot translate simply say you don't know.
826	A reminder letter was sent to the governor of Osun state after promises made to teach the new alphabet have gone unfulfilled.	Ìwé tí a kọ ránṣẹ́ sí gómìnà ìpínlẹ̀ Ọ̀ṣun ní ìrántí àwọn ìpinnu kíkọ́ alífábẹ́ẹ̀tì tuntun náà tí kò tíì wá sí ìmúṣẹ.	The letter was sent to the governor of Ontario which explained the decision to write the new airport without approval.
827	Three years later, regrettably, verbal promises made by former governor Arẹ́gbẹ́ṣọlá to teach the discovered alphabet in elementary schools across southwest Nigeria have gone unfulfilled.	Ọdún mẹ́ta ti lọ, ó bani lọ́kàn jẹ́, ìlérí tí gómìnà àná Arẹ́gbẹ́ṣọlá ṣe láti rí dájú wí pé alífábẹ́ẹ̀tì tuntun náà jẹ́ kíkọ́ ni àwọn iléèwé tí ó ń bẹ ní Ìwọ̀-oòrùn gúúsù ilẹ̀ Nàìjíríà kò tíì di múmú ṣẹ.	If you can't translate simply say you don't know
828	In a bid to make the Odùduwà alphabet popular, Chief Ògúntósìn has written a book and produced a documentary on the orthography — with snippets uploaded on the internet for public viewing — as well as an abandoned cartoon project which did not see the light of day due to lack of funds.	Lójúnà kí alífábẹ́ẹ̀tì Odùduwà náà ó ba di ìlúmọ̀ọ́ká, Olóyè Ògúntósìn ti kọ ìwé kan, ó sì ti ká àwòrán-àtohùn alálàyé kan tí ó tú pẹrẹpẹ́ẹ̀rẹ̀ ìṣọwọ́kọ alífábẹ́ẹ̀tì tuntun náà sílẹ̀ — fún mùtúmùwà láti wò ní abalaabala lórí ayélujára — bákan náà ni ẹ̀patìrì iṣẹ́ akọ́nilọ́gbọ́n kàtúùnù fún àwọn èwe tí kò s'ówó láti parí i rẹ̀ náà ò gbẹ́yìn.	If you can't translate the sentence simply say you don't know
829	"Chief Ògúntósìn also uses YouTube, WhatsApp and Facebook Groups: “Ẹ̀kọ́ Aèébàèjìogbè Odùduwà” and ""Odùduwà Alphabets"" to promote and teach interested language learners."	"Olóyè Ògúntósìn ń lo gbàgbé YouTube, WhatsApp àti Ẹgbẹ́ orí Facebook: ""Ẹ̀kọ́ Aèébáèjìogbè Odùduwà"" àti “Alífábẹ́ẹ̀tì Odùduwà” fi ṣe ìgbélárugẹ àti kọ́ àwọn akẹ́kọ̀ọ́ tí ó nífẹ̀ẹ́ sí kíkọ́ ìlànà ìṣọwọ́kọ náà."	"If you cannot translate the sentence simply say you don't know. The Ministry of Ministry is using YouTube, WhatsApp and the Facebook Group: ""The Educational Broadcasting School"" and ""The Educational Library"" are designed to promote and teach students who want to learn the curriculum."
830	He calls on all stakeholders to support the promotion of his linguistic discovery that will checkmate Western writing culture and give the Yorùbá people their deserved identity in terms of language development.	Ó rọ gbogbo ẹni tí ọ̀ràn kan láti dìde sí ti ìgbélárugẹ àwárí tí yóò gbá ìlànà ìṣọwọ́kọ Àmúnisìn tì sẹ́gbẹ̀ẹ́ tí yóò sì fún ìran Yorùbá ní ìdánimọ̀ tí ó tọ́ tí ó ní ṣe pẹ̀lú ìdàgbàsókè èdè.	If you cannot translate the sentence simply say you don't know.
831	"A kind-hearted Yorùbá man, Sunday Adéníyì, supported the cause by printing 1,000 copies of the ""Aèébàèjìogbè Odùduwà Alphabets"" exercise book for primary school pupils."	"Ọkùnrin onínúure kan, Sunday Adéníyì, ṣe agbátẹrù ìtẹ̀jáde 1,000 ẹ̀da ìwé ìgbẹ̀kọ́ ""Alífábẹ́ẹ̀tì Aèébáèjìogbè Odùduwà"" fún àwọn ọmọ iléèwé alákọ̀ọ̀bẹ̀rẹ̀."	"A man, Sunday Adeniyi, published 1,000 copies of the ""Alive in the Jungle"" educational book for elementary school students."
832	Read more: Lost in translation: Why Google Translate often gets Yorùbá — and other languages — wrong	Kà sí i: Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ Google ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn	See also: Why Google Translate sucks — in Yoruba translation — and other languages.
833	Copies of the educational pamphlets were printed in Igbo, Hausa, English, and French languages respectively. However, more support is crucial to disseminate the alphabet to a wider audience.	Ẹ̀da ìwé ẹ̀kọ́ alífábẹ́ẹ̀tì náà wà ní èdè Igbo, Hausa, English, àti Faransé lẹ́sẹẹsẹ. Síbẹ̀síbẹ̀, àtìlẹ́yìn kì í pọ̀ jù fún ìpínkárí alífábẹ́ẹ̀tì náà.	The alphabet is written in Igbo, Hausa, English, and French. However, the alphabet is not very widespread for the alphabet.
834	The Odùduwà alphabet is a welcome development.	Ìgbésẹ̀ tí ó mú ìwúrí dání ni alífábẹ́ẹ̀tì Odùduwà náà.	If you can't translate simply say you don't know.
835	Nevertheless, the shift from writing in Latin to the new system will be a major challenge.	Ṣùgbọ́n, sísún láti ìlànà Látíìnì sí ìlànà tuntun ni yóò mú ìpèníjà ńlá lọ́wọ́.	But, shifting from the old system to the new system will bring a big increase in sales.
836	That said, the Odùduwà alphabet is a great step in the right direction toward the development and growth of the Yorùbá language — in what Yorùbá people will call their own.	Kò jẹ́ bó ṣe jẹ́, ohun tí yóò mú ìlọsíwájú àti ìdàgbàsókè bá èdè Yorùbá ni alífábẹ́ẹ̀tì Odùduwà — ohun tí ìran Yorùbá yóò pè ni tiwa-ń-tiwa.	If you can't translate the sentence simply say you don't know
837	Yorùbá loanwords: How languages evolve	Ọ̀rọ̀ àyálò nínú èdè Yorùbá: Bí èdè ṣe yí padà	If you can't translate the translation, just say you don't know
838	Do you say àkàrà or bean cake?	Ṣé àkàrà ni ò ń pè àbí bean cake?	Is it a cake or a cupcake?
839	Àkàrà or Nigerian bean cake is a staple breakfast in Nigeria, July 11, 2013. Photo by Atimukoh via Wikimedia Commons, CC BY 2.0.	Àkàrà tàbí beans cake ní Nàìjíríà jẹ́ oúnjẹ àárọ̀ ní Nàìjíríà, ọjọ́ 11, oṣù kéje, ọdún 2013. Àwòrán láti ọwọ́ Atimukoh láti orí i Wikimedia Commons, àṣẹ CC BY 2.0.	If you cannot translate the sentence simply say you don't know.
840	Relationships between languages have existed for hundreds of years.	Àjọṣepọ̀ láàárín onírúurú èdè ti wà láti ayébáyé.	If you cannot translate simply say you don't know.
841	"Think of the word ""restaurant,"" borrowed from the French language into English."	"Fún àkàwé, kí á wo gbólóhùn bí i ""restaurant,"" tí ó jẹ́ ọ̀rọ̀ tí a yá láti inú èdè Faransé wá sínú èdè Gẹ̀ẹ́sì."	"In the text, look at a sentence like ""restaurant,"" which is a word that was borrowed from French to English."
842	Today, this loanword — a word adopted from one language into another without translation — circulates in English as if it was never borrowed.	Lóde òní, ọ̀rọ̀-àyálò yìí — ìyẹn gbólóhùn tí a gbà lò láti inú èdè kan sí inú èdè mìíràn láì tú ìmọ̀ rẹ̀ — kò l'óǹkà nínú èdè Gẹ̀ẹ́sì àfi bí ẹni pé kì í ṣe ọ̀rọ̀ tí a yá lò.	Today, this phrase — which is a response taken from one language to another without having to explain it — is not used in English as it is not a common phrase.
