	fr	bam	mt0
841	Qui mieux  que cette institution, dit-il, pour  donner  la réalité  de la situation  nationale, de ce que pensent  les citoyens de  l’Etat, d’un Etat  à réformer, à refonder.	jɔnni, ka tɛmɛ o fangabulon kan, bɛ se ka jamana cogoya jɔnjɔn fɔ, fasodenw bɛ min miiri fanga kan, fanga min ka kan ka bayɛlɛma kokura, ka labɛn kokura, a ko ten.	Si vous ne savez pas comment traduire cette phrase, vous pouvez simplement dire que vous ne savez pas.
842	Aujourd’hui.	Bi.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
843	en la personne du Médiateur  de  la République, appui  le Pr. Ibrahima Ikassa Maïga, nous  avons  trouvé  la ressource pour bâtir  l’Etat.	K’a kɛ jamana Fɔkabɛnna yɛrɛbakun fɛ, karamɔgɔba Ibarahima Ikasa Mayiga y’a sinsin o kan, an ye cogoya sɔrɔ ka jamana jɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
844	Parce que c’est l’expérience, l’expertise qui permet  de comprendre  des situations et d’envisager  les solutions idoines.	K’a da a kan koɲɛdɔn, faamuyaliba de b’a to kow cogoyaw ka don ani k’u ɲɛnabɔcogo ɲumanw jateminɛ.	Si vous ne pouvez pas le traduire, vous devez simplement dire que vous ne savez pas.
845	Et ça, poursuit  le Ministre, nous avons tapé à la bonne porte.	O dun na, an ye konkonni kɛ da ɲuman na, Minisiri tɛmɛna kuma fɛ tan.	On a été très proches, mais l'on n'a pas été très proches.
846	Nous avons diagnostiqué  le fonctionnement de la superstructure  de l’Etat.	An ye jamana cakɛdabaw lataamacogo banaw sɛgɛsɛgɛ.	Nous avons été responsables de la lutte contre les maladies à l'échelle internationale.
847	les diagnostics  de procédures, les rapports entre l’Etat  et ses divers partenaires  sociaux, politiques, et simplement les citoyens.	Kow tɛmɛsiraw sɛgɛsɛgɛliw, fanga n’a hadamadenya, politikiko kokɛɲɔgɔn sugu bɛɛ cɛ ani dɔrɔn fasodenw.	Si vous ne pouvez pas traduire, dites-le simplement.
848	Les dysfonctionnements ont  été diagnostiqués.	Kow lataamacogojuguw banaw sɛgɛsɛgɛra.	Si vous ne pouvez pas traduire, dites-le simplement.
849	En si peu de temps, reconnaît le ministre Ibrahima Ikassa  Maïga, nous  étions  venus  en  visite de courtoisie, mais cette visite s’est transformée en séance de travail, pour  justement  réfléchir sur  notre  Etat  depuis le niveau constitutionnel jusqu’au niveau citoyen, sur le comportement  citoyen, comment reconstruire le citoyen  en temps  que  tel  pour  qu’il soit au centre, au début et à la fin de l’Etat.	Nin ɲɔgɔnna waati surun kɔnɔ, Minisiri Ibarahima Ikasa Mayiga y’o lakodɔn, an tun nana badenyataama na, nk’o taama yɛlɛmana ka kɛ jɛkabaarawaati ye, ka hakilijakabɔ kɛ jaati an ka jamana kan kabini a sariyasunkunda fo ka se a fasodenkunda, fasodenya kɛcogoya kan, ka fasoden labɛn kokura o cogo la, walasa a ka kɛ jamana cɛmancɛ , a daminɛ an’a laban na.	Si vous ne savez pas comment traduire, dites-le simplement.
850	C’est  cela  le sens  de notre visite.	O de y’an ka taama kɔrɔ ye.	Il était l'un de nos meilleurs amis.
851	Et elle a été une véritable  école pour nous.	W’a kɛra kalanyɔrɔ yɛrɛ de ye anw bolo.	Il s'agit de l'école.
852	Nous sommes à l’écoute justement d’un  serviteur de l’Etat jalonné les juridictions depuis la base jusqu’au niveau  supérieur, les  juridictions nationales comme les juridictions  sous régionales, je  parle ici de la CEDEAO, mais  aussi qui  a passé par tous les méandres de la haute sphère de l’Etat pour observer, comprendre, diagnostiquer.	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y’a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ, ka faamuyali kɛ, ka banasɛgɛsɛgɛli kɛ.	Si vous ne savez pas comment traduire, dites-le simplement.
853	C’est  à cela que nous avons goûté  aujourd’hui.	An y’o de nɛnɛ bi.	Je ne connais rien.
854	Ce n’est qu’un début.	Nin tɛ dɔwɛrɛ ye daminɛ kɔ.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
855	Nous reviendrons  bientôt  pour mieux  étudier  les solutions à la lumière des différents foras, de la conférence  d’entente nationale qui  était justement  sous la fêlure  justement  de la Médiateur de la République, comme d’ailleurs le Dialogue nationale inclusif dont le siège était justement au niveau de la Médiateur  de la République.	An bɛ segin sɔɔni ka na, walasa ka ɲɛnabɔliw ɲɛɲini ka ɲɛ kosɛbɛ ni lajɛrɛbaw kelenkelennaw yeelen ye, Jamana bɛnkan lajɛba min yɛrɛ tun bɛ jamana Fɔkabɛnna ka beretigiya kɔnɔ, i ko o bɔlen kɔ yen Jamana Kumaɲɔgɔnya bɛɛ sen bɛ min na, n’a dagayɔrɔ tun bɛ jamana Fɔkɔbɛnna ka dakun na.	Nous reviendrons à la première étape, afin de faire l'exactitude des observations avec les observations individuelles, l'ancien pays où l'empire romain était établi, après l'invasion de la Perse, où l'empire romain était établi.
856	Les journées  de concertations  sur  la transition, les autres  assises  et  la journée  sur  la décentralisation, la corruption, l’éducation, la  justice, etc., ce sont des propositions, mais  il va falloir aller  vers  des choix  judicieux  et  bâtir  le Mali nouveau.	Sigikafɔw donw cɛmancɛ lafanga kan, lajɛ tɔw ani don min bɛ mara kanmabɔli, yuruguyurugu, kalan, kiri kan, adw (ani dɔwɛrɛ)., ninnu ye dajiraliw ye, nka fo an ka taa sugandili ŋumanw fan fɛ ni ka Mali kura jɔ.	Si vous ne pouvez pas traduire, dites-le simplement. Les sociétés sont dépendantes de la pression nationale, de la corruption, de la violence, de la scolarité, de la culture, de l'agriculture, de l'agriculture (ou d'autres) et sont dépendantes de la pression internationale, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles sont dépendantes, mais elles 
857	C’est  cela que nous avons gagné ici.	An y’o de sɔrɔ yanninɔ.	Il n'a que l'envoyer.
858	Nous avons vu que c’est  de l’ordre  du possible.	An y’a ye ko ko don min bɛ se ka kɛ.	Nous avons dit que ce n'était qu'une chose qui pouvait se faire.
859	Maintenant  comment, en peu de temps, capitaliser tout cela, avoir des solutions prêtes à être appliquées pour le reste de la transition et pour la suite avec les nouvelles  autorités  élues qui se  seront  engagées justement  avec  des solutions consensuelles, acceptées par  tous  les Maliens.	Sian, cogo di, waati surunnin kɔnɔ k’o bɛɛ tɔnɔbɔ, ka ɲɛnabɔliw sɔrɔ minnu labɛnnen don ka labaara cɛmancɛ lafanga tɔ kɔnɔ ani kɔfɛ fanga kuraw bolo, minnu bɛna bila wulikajɔw la jaati ni ɲɛnabɔliw ye bɛn kɛra minnu kan, sɔn kɛra minnu ma Maliden bɛɛ fɛ.	Sian, à l'heure où tout cela est encore possible, a trouvé des règles qui ont été écrites pour être appliquées dans l'autorité centrale et dans les autres autorités, qui peuvent être appliquées à l'égard des esclaves à l'heure et à l'égard des esclaves, dont les règles ont été refusées à tout le peuple malien.
860	C’est ce que nous avons engrangé comme possibilité de solution pour le Mali.	An y’olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.	Nous avons donc été tous d'accord sur ce que l'on peut faire en Mali.
861	Et nous avons été confortés  dans  nos positions.	Wa an dusukun laminna an ka taasiraw kan.	Si vous ne pouvez pas traduire, dites-moi que vous ne savez pas ce que je veux dire.
862	Je  remercie  Mme le Médiateur de la République et son  équipe pour  leur  disponibilité.	Ne bɛ barika da Jamana Fɔkabɛnnamuso n’a ka baarakɛjɛkulu ye u ka kɔnɔnajɛlenya la.	Je tiens à faire la promotion de la présidentielle et de ses partenaires.
863	Nous irons  vers tous les Maliens pour  que  tout  le monde  comprenne  qu’il y a  une nécessité, une union sacrée autour du Mali pour aller vers des solutions au concret.	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k’a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
864	Hadama B. Fofana Mme Aminata Sidibé, présidente du conseil d’administration de l’Agence nationale de l’aviation civile (Anac), a présidé la 29èmesession  ordinaire dudit conseil.	Hadama B.  -  Fofana Mmu Aminata Sidibe, Jamana jamamagoɲɛsannakurunw ka cakɛda mara kolatikɛjɛkulu perezidanmuso y’a kolatigɛjɛkulu ka laadalatɔnsigi 29nan ɲɛmɔgɔya kɛ.	- Madame Aminata Sidibe, présidente de la commission électorale nationale, a été élue présidente de la commission électorale nationale à la 29e édition de son scrutin.
865	C’était le jeudi 23 juin 2021, dans la salle de conférence de l’Agence.	Alamisa tun don, zuwɛnkalo tile 23 san 2021, a Cakɛda ka lajɛkɛsoba kɔnɔ.	L'Alamisa est arrivé à la clinique le 23 janvier 2021.
866	Il s’agissait de présenter les procès-verbaux et les points d’exécution de la précédente session avant d’entamer les travaux de la nouvelle session.	A kun tun ye ka baaraseereyasɛbɛnw jira ani ka lajɛwaati tɛmɛnen baarabolodalen waleyali jate bɔ, yanni lajɛwaati kura baaraw ka daminɛ.	Il a été chargé de présenter les dossiers de travail et de faire la liste des activités à l'issue de la pause, même si la pause a été interrompue.
867	À cet effet, la présidente du conseil d’administration, Mme Aminata Sidibé, au cours de son allocution, a rappelé que cette session intervient à un moment où notre pays est confronté à une crise institutionnelle, sécuritaire et sanitaire dont les effets ont conduit à un ralentissement des activités économiques.	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.	Pendant cette campagne, le président de la commission électorale, Mmu Aminata Sidibe, a fait remarquer que l'heure est venue, alors que notre pays est en train de faire face à une crise de l'autorité, de la corruption et de la corruption, dont certaines ont été accompagnées de l'échec des élections.
868	À l’en croire.	Ka da a ka fɔ la,	Quand on vous dit cela, vous ne savez rien.
869	les travaux de cette session doivent porter principalement sur l’examen et l’approbation du compte rendu d’activités et du compte de gestion de l’exercice 2020, le point d’exécution à mi-parcours des activités programmées pour l’exercice 2021, ainsi que l’examen du projet de modification de l’organigramme et du cadre organique de l’Agence.	Nin lajɛwaati baaraw ka kan ka boli kɛrɛnkɛrɛnnenya la san 2020 baarawaati baaraw ɲɛfɔlisɛbɛnw fɛsɛfɛsɛli ani baara kɛlenw nafoloko jatesɛbɛnw ɲɛnabɔlibɔli, baara bolodalenw waleyali kɛra ka se hakɛ min na san 2021 baarawaati tilancɛ la, ani fana falenni bolodalen fɛsɛfɛsɛli baarabolofaraw sigicogow ka da ɲɔgɔn kan ani jɔyɔrɔkow dantigɛlicogo cakɛda kɔnɔ.	Si l'évaluation doit se tenir à la hâte lors de la rédaction des fiches de référence de l'emploi 2020 et de la compilation des fiches de référence des employés, les emplois à l'horizon 2021 ont été prévus, et les activités de référence sont mises en place pour répondre aux besoins de l'entreprise et pour répondre aux besoins de l'entreprise.
870	A ses dires, le budget 2020 rectifié de l’Anac est arrêté en recettes et en dépenses à la somme de FCFA de 4 633 397 684.	A ka fɔw la, Anaki san 2020 baarakɛnafolo dalabɛnnen taara jɔ sɔrɔtaw ani musakaw la sefawari dɔrɔmɛ miliyari naani, ani miliyɔn kɛmɛ wɔɔrɔ ni bi saba ni saba ani ba bi wolonwula ni ba kɔnɔntɔn ni kɛmɛ duuru ni bi saba ni wɔɔrɔ (ani tanma naani), ( 4 633 397 684 ) hakɛ ma.	Si vous ne pouvez pas traduire, dites-le simplement.
871	En recettes, les émissions ont été réalisées pour un montant de 4 584 220 666 FCFA, soit un taux de 98,94% par rapport aux prévisions.	Sɔrɔtaw la, bɔliw kɛra ka bɛn sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ duuru ni bi segin ni naani ani ba bi naani ni naani ani kɛmɛ ni bi saba ni dɔrɔmɛ saba (ni tanma), ( sefawari 4 584 220 666) hakɛ ma, k’a kiimɛnan bɛn bi kɔnɔntɔn ni segin murumuru bi kɔnɔntɔn ni naani kɛmɛsaradala (98 , 94 %) ma, k’a sanga ɲɛsigiliw ma.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
872	Les recouvrements se chiffrent à 4 404 884 862 FCFA, soit un taux de 96,09% par rapport aux émissions.	Juru saralenw bɛ ta jɔ sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ naani ni naani ani ba kɛmɛ ni ba bi kɔnɔntɔn ni wɔɔrɔ ani kɛmɛ duuru ni bi wolonwula ni dɔrɔmɛ fila (ani tanma fila) ( sefawari 4 404 884 862) ka bɛn ni kiimɛnan bi kɔnɔntɔn ni wɔɔrɔ murumuru fu ni kɔnɔntɔn kɛmɛsadala ye (96,09 %) k’a sanga bɔtaw ma.	Si vous ne pouvez pas traduire, dites-le simplement.
873	Malgré une révision en baisse  de son budget due à la pandémie de coronavirus, qui a créé un manque à gagner de 60%, des réalisations de l’Anac, on note.	A ka baarakɛnafolo falenni k’a da jigin, o n’a ta bɛɛ, k’a da koronawirisi fiɲɛbanaba kan, min ye sɔrɔ dajɛ ni bi wɔɔrɔ kɛmɛsaradala (60 %) ye, Anaki ka baara kɛlenw na, mɔgɔ bɛ se ka ninnu jataminɛ :	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas.
874	le renouvellement du certificat de l’Aéroport international président Modibo Keïta-Sénou (Aipmk-S).	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.	Si vous ne pouvez pas traduire, dites-le simplement.
875	le renforcement des mesures de sécurité et de sureté sur les plateformes aéroportuaires au Mali, notamment à Bamako Sénou, qui a enregistré l’installation de détection des systèmes d’explosif  de troisième génération.	Mali pankurunjigikɛnɛ baarakɛyɔrɔw lakana n’u sabatili yakubayali, janko Bamakɔ Senu ta, min ye mugujugu pɛrɛntaw dogolen yeli minɛnw sigili sɔrɔ, minnu dilanna k’u ɲɛ k’a yɛlɛma ko sabanan.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
876	la fourniture de 02 machines X-ray double vue pour bagage de soute et 02 machines pour fret.	Mansin ikisi-erɛyi (« X – ray » ) fila (2) nani, yelikɛyɔrɔ fila bɛ minnu na doniw kama, minnu bɛ don pankurun minɛnbilayɔrɔ kɔnɔ ani fila, minnu dabɔra donibatapankurunw kama.	Si vous ne pouvez pas traduire, dites-le simplement.
877	la réhabilitation des  aéroports de Tombouctou et Gao qui ont commencé à recevoir des vols, qui en plus de l’aéroport de Kayes;  une étude a été réalisée pour l’extension des aéroports de Kayes et de Sikasso.	Tumutu ni Gawo pankurunjiginyɔrɔw, minnu y’a daminɛ ka pankurunjiginw sɔrɔ, labɛnni, k’a fara Kayi pankurunjiginyɔrɔ kan.  Ɲɛɲinini baara dɔw kɛra yaasa ka dɔ fara Kayi ani Sikaso pankurunjigijyɔrɔw kundama kan.	Si vous ne savez pas comment faire, vous pouvez dire que vous ne connaissez pas les établissements de conservation de la nature de Tumutu et de Gawo, qui ont commencé à chercher des fossiles, puis à les transporter vers le site de Kayi. Des recherches ont été réalisées pour faire l'objet d'une étude sur les fossiles de Kayi et de Sikaso.
878	des requêtes ont été introduites pour le financement de la réalisation des aéroports de Kidal, Ménaka et Taoudénit.	Ɲininisɛbɛn dɔw ladonna Kidali, Menaka ani Tawudeni pankurunjiginyɔrɔw dilanni nafolobɔ kama.	Certaines publications ont été publiées dans les journaux de la Cité, de la Ménaka et de la Faculté de l'Université.
879	Au titre des activités programmées, l’Anacnourrit de nouvelles perspectives.	Baarabolodalenw hukumu kɔnɔ, Anaki ye ko kɛta kuraw hakilila ta.	Dans le cadre de la Loi sur les droits de l'homme, Anaki a déclaré qu'il ne connait pas les règles de l'art.
880	Nous  projetons une étude pour la création d’une compagnie aérienne nationale.Enfin, nous allons poursuivre et recommander  la libération  et la sécurisation du domaine  aéroportuaire, démarrée en 2020 et qui sera poursuivie, car c’est une des réserves de la certification.	An ye ɲɛɲininibaara dɔ boloda jamana ka pankurunjɛkulu dɔ sigili kama.  Ko laban na, an bɛna tɛmɛ pankurunjiginyɔrɔ ka kɛnɛ labilali n’a lakanani baara fɛ ani k’u komagɛlɛya, baara minnu daminɛna san 2020, n’u bɛna to senna, bawo o ye yamaruyasɛbɛn kɔnɔkow dɔlakelen ye, minnu kɛli makɔnɔnen don.	Si vous ne savez pas comment traduire, dites-le simplement. Nous avons commencé une étude sur la construction d'un nouveau port national. Enfin, nous devons étudier les opérations de réparation et de maintenance du port et les opérations de reconstruction, qui ont commencé en 2020, et qui devraient se poursuivre jusqu'en 2020, car c'est une activité à l'intérieur du texte, qui est très difficile à faire.
881	a-t-elle martelé.	A y’o fɔ ni fanga ye.	Il l'a dit avec force.
882	Il ressort des comptes rendus des activités de l’Agence qui avaient été fortement touchées par la crise sanitaire recommencent progressivement, au titre de l’évolution du trafic aérien, les mouvements d’avion à Aipkk-S ont connu une baisse de 28,8% en 2020 par rapport à 2019.	A bɛ ye Cakɛda baaraw ɲɛfɔlisɛbɛnw kɔnɔ, dadigi tun kɛra minnu na kɛnɛyako gɛlɛya fɛ, k’u bɛ ka segin dɔɔnin-dɔɔnin ka daminɛ kokura. Sannataama ta-ka-segin ɲɛtaga siratigɛ la, pankurunw ka munumunuw Ayipeyɛmuka - ƐSI la, jiginna ni mugan ni segin murumuru segin kɛmɛsaradala ( 28,8%) ye, san 2020 kɔnɔ k’a sanga san 2019 ma.	Si vous ne savez pas comment traduire, dites-le simplement.
883	Le trafic passager a également connu une baisse d’environ 57,3% en 2020 par rapport à 2019.	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k’a sanga san 2019 ma.	Si vous ne pouvez pas traduire, dites-le simplement.
884	Ce qui s’explique par la suspension, à compter du 19 mars 2020 au 25 juillet 2020, des vols commerciaux passagers à destination du Mali, dans le cadre de la lutte contre la pandémie de la Covid-19.	O min bɛ ɲɛfɔ ni taamadenw ka jagosirafɛtaamaw jɔli ye ka na Mali la, k’a ta marisikalo tile 19 san 2020 ka se zuluyekalo tile 25 san 2020 ma, fiɲɛbanaba Kovidi - 19 kɛlɛli hukumu kɔnɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
885	Adama TRAORÉ La ville de Kidal, dans l’extrême est du Mali, est devenue la plaque tournante des activités officielles depuis quelques semaines.	Adama TARAWORE – Kidali dugu, Mali kɔrɔnyanfannunkun na, kɛra jamana ɲɛmɔgɔyabaraw takaseginkɛyɔrɔ ye, kabini dɔgɔkun damadɔ.	ADAMA TARAWORE – La ville de Kidali, dans le sud-est de Mali, est devenue un centre de surveillance national depuis quelques jours.
886	Après la visite de plusieurs ministres de la République, c’est le tour du Comité de suivi de l’Accord d’Alger de siéger dans la cité qui était interdite aux membres du gouvernement pendant près de 7 ans.	Jamana minisiri caman ka taama kɔfɛ, a da sera Alize Bɛnkansɛbɛn kɔlɔsilijamakulu de ma ka lajɛ kɛ a sigida kɔnɔ, min tun tigɛlen don gɔfɛrɛnaman mɔgɔw la, bɛrɛ t’a jɛ san wolonwula (7) la.	après de nombreux gouvernements, il est arrivé à Alize à la recherche de son corps, qui était encore visible à l'attention des habitants, tous âgés de sept ans.
887	On est loin de l’époque où l’ancien Premier ministre Moussa Mara faisait sa visite endeuillée dans la ville, en 2014.	An yɔrɔ ka jan waati la, min kɔnɔ Minisiriɲɛmɔgɔ Musa Mara tun y’a ka taama kɛ, saya bɔra min na, san 2014.	Si vous ne savez pas comment traduire, dites-le simplement.
888	Depuis cette date, les choses ont lentement évolué entre les groupes armés dirigeant la ville de Kidal et l’Etat central.	K’a ta o waati la, kow taara ɲɛ kulu marifatigiw, kidali dugu ɲɛmɔgɔya bɛ minnu bolo, ani Jamanafanga cɛ.	Cette époque a été marquée par des luttes entre les gangs, les gangs de quartier, et les autorités gouvernementales.
889	Au fil des ans, l’animosité des leaders indépendantistes envers le Mali s’est étiolée.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra kuluɲɛmɔgɔw ka juguya la, minnu bɛ jamana tilali nɔfɛ, ka sin Mali ma.	Dans les années suivantes, un groupe de personnes s'est mis en colère contre les gouvernements régionaux qui ont l'intention de s'enfuir vers le Mali.
890	Les habitants de la cité eux-mêmes sont fatigués de vivre en autarcie, et les soutiens internationaux de la cause touarègue savent que les vrais maîtres du désert sont les djihadistes qui n’ont rien à foutre de la scission d’un si vaste territoire.	Dugu sigibagaw yɛrɛ sɛgɛnna ka balo u datugulen u yɛrɛ kan,  wa burudamɛw kɔkɔrɔdonbagaw diɲɛ kɔnɔ b’a dɔn ko sahelikungo tigi jɔnjɔnw ye jihadikɛlaw ye, minnu ka sira si tɛ nin kɛnɛ belebeleba ɲɔgɔnna tilali fɛ.	Si vous ne pouvez pas traduire, vous ne savez pas.
891	Au fils des ans, le clivage ethnique qui sous-tendait le brasier entre Ifoghas et Imghad s’est réduit considérablement.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra siyaw cɛ farafarali la, min tun bɛ tasuma dadon Ifogasiw ni Imegadiw ni ɲɔgɔn cɛ.	Dans les années suivantes, un changement s'est produit dans les relations entre les nations, qui étaient censées s'opposer à l'un l'autre.
892	Le Gatia ne compte plus conquérir la ville par la force, mieux El Hadj Gamou et les siens sont libres de vadrouiller dans la ville.	Gasiya t’a ɲinina bilen ka dugu minɛ fanga la, ka tɛmɛ o yɛrɛ kan, Elihaji Gamu n’a ka mɔgɔw  labilalen don ka yaala-yaala dugu kɔnɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
893	Les attaques terroristes sont devenues moins fréquentes, et les manifestations de femmes et enfants téléguidés par les groupes armés ont quasiment disparu.	Caman bɔra jatigɛwalekɛlaw ka binkanniw la, ani musow ni denmisɛnw ka wulikajɔw, minnu tun bɛ sugusugu kulu marifatigiw fɛ, bɛ ɲini ka ban.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
894	Néanmoins, Kidal reste comme une femme fatale, consciente de son charme et de ses atouts physiques.	O n’a ta bɛɛ, Kidali tolen bɛɛ i n’a fɔ muso jugu, min dalen bɛ a ka sara la an’a farikolo tigɛko ɲuman.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
895	Plus récemment, elle a provoqué ses prétendants à travers un communiqué annonçant la création de deux zones militaires dans le Gourma par la Coordination des mouvements de l’Azawad(CMA).	Kɔsanin yɛrɛ la, a y’a ɲinibagaw dalakɔrɔbɔ ni dantigɛlisɛbɛn ye, min ye sɔrɔdasiw sigiyɔrɔ fila sigili kofɔ Guruma kɔnɔ, Azawadi jɛkuluw ka koladilankulu (SeMA) fɛ.	Pendant la conférence, il a présenté un catalogue de deux librairies situées à Guruma, dans le cadre de la Faculté des arts et sciences de l'Université de l'Asie (SeMA).
896	Loin d’être un acte belliqueux, il s’agit d’une déclaration d’amour, selon les responsables de la CMA qui disent agirent par affection pour les populations victimes d’exactions.	K’a yɔrɔmajanya ka bɔ banbaganciyawale la, kanubaaya dantigɛli de don, SeMA ɲɛmɔgɔw ka fɔ la, minnu k’olu b’a kɛ k’a da sigidalajamaw kanu kan, ɲankata bɛ ka boli minnu kan.	Si vous ne pouvez pas traduire, vous ne pouvez que dire que vous ne savez pas.
897	Mais la volonté expansionniste de la CMA ne passe pas du tout auprès des Maliens, notamment certaines communautés du nord.	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	Mais les emplacements de SeMA n'ont pas été accessibles à l'échelle internationale, sauf dans certains établissements de l'Union Européenne.
898	Pour la majorité des ressortissants des régions nordistes, il est hors de question qu’un groupe armé nourri et blanchi à Kidal aille foutre la pagaille dans le Gourma qui souffre déjà trop de l’insécurité.	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t’a la k’a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k’a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	Si vous ne savez pas comment traduire, dites-le simplement.
899	Oser sortir de la cité des Ifoghas pour s’implanter dans d’autres localités est une stratégie militaire qui ne plait pas aussi au gouvernement dont la réaction tardive a permis de comprendre que la CMA a agi en solo dans ce dossier.	Ka sɔn ka bɔ Ifogasiw ka sigida la, ka taa i cogo yɔrɔ wɛrɛw la, o ye sɔrɔdasiyafɛɛrɛ ye, min man di gɔfɛrɛnaman ye, n’o ka kuma kɛlen k’a sumaya a la, y’a to a ka faamu ko SeMA ye baara kɛ a kelen nin koɲɛ na.	Si vous ne pouvez pas traduire la phrase, vous ne pouvez que dire que vous ne savez pas. Si vous ne pouvez pas traduire la phrase, vous ne pouvez que dire que vous ne savez pas.
900	Tout compte fait, les esprits de l’Ifoghas se sont apaisés ces derniers mois, sinon depuis 2020, où pour la première fois les irrédentistes Touaregs ont accepté le principe d’une révision partielle de l’Accord d’Alger pour la paix et la réconciliation au Mali.	Nin bɛɛ kɔ, Ifogasiw dusu dara nin kalo laban ninnu kɔnɔ, n’o tɛ kabini 2020 san, waati min siɲɛ fɔlɔ la Burudamɛ banbaganciw sɔnna Alize Bɛnkansɛbɛn, bɛn ani bɛnɲini kama Mali la, fan dɔ falenni taabolo ma.	Toutefois, les Ifogasi ont été très timides ces dernières années, et ce n'est pas depuis 2020, quand les responsables de la lutte contre le terrorisme ont été arrêtés par les autorités maliennes, après avoir refusé de s'engager dans une campagne de lutte contre le terrorisme.
901	A la faveur du Dialogue national inclusif à Bamako en décembre 2019, les délégués de Kidal ont affirmé pleinement leur appartenance au Mali un et indivisible.	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y’u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k’a jɛya.	Si vous ne savez pas comment traduire l'histoire, vous pouvez simplement dire que vous ne savez pas.
