	en	ibo	mt0
883	People should be well trained on how to drink preventive drugs . 	E kwesiri inye ndị mmadụ ezigbo ọzụzụ maka otu esi aṅụ ọgwụ mgbochi.	If you cannot translate the sentence simply say you don't know.
884	It is only when a doctor prescribed these preventive drugs to one that one should drink them.	Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.	Only when a doctor has given these medications is when it is necessary to hear it.
885	Nutrition: Excess fat does not mean that your child is healthy. 	Nutrition: Oke ibu abụghị na ahụ dị nwa gị	Nutrition: The weight is not the body of your child. If you cannot translate it simply say you don't know.
886	Those who sell preventive drugs should not sell to anyone who does not have a written note from his/her doctor 	Ndị na-ere ọgwụ mgbochi ekwesighị iresi ya mmadụ ma onye ahụ ejighị akwụkwọ dọkịnta ya dere.	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
887	It is also necessary to do culture and sensitivity tests before giving preventive drugs to someone. 	E kwesikwara ịme nnyocha Bekee kpọrọ 'Culture and Sensitivity' tupu enye mmadụ ọgwụ mgbochi.	If you cannot translate simply say you don't know.
888	Whoever that is sick should go to a hospital for a test for drugs to be prescribed for him/her. 	Onye ahụ adịghị gaa n'ụlọọgwụ ga mee nnyocha ka e wee deere ya ọgwụ kwesiri.	If you can't translate it simply say you don't know. If you can't translate it simply say you don't know.
889	Health workers should explain to people how important it is to know how to take these preventive drugs.	Ndị ọrụahụike kwesiri ịkọwara ndị mmadụ mkpa ọ dị ịmata ka esi aṅụ ọgwụ mgbochi ndị a.	If you can't translate, just say you don't know. If you can't translate, just say you don't know.
890	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
891	No money was brought for handover in Imo State.	Ewepụtaghị ego maka nyefe ọchịchị Imo steeti	If you can't translate it, just say you don't know.
892	Closure of office at the capital of Nigeria and its implication. 	Mmechi ụlọọrụ isiobodo Naịjirịa na ihe ọ pụtara	The closure of the Nigerian capital and what it means
893	What will if wrapping of things with cellophane bags is banned? 	Gịnị ga-eme ma akwụsị iji akpa wakịrị wakịrị ekechi ihe?	What will happen if you stop using the screwdriver?
894	Nigeria Vs Ukraine: Flying Eagles have qualified by best loser	Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee	If you cannot translate simply say you don't know.
895	Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. 	Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.	They simply say you don't know. Nigerians took a bullet to Mohammed as Nigeria finished behind in a friendly match against Ukraine on Tuesday night.
896	Ademola Olajire	Ademola Olajire	Return only the translated translation. If you cannot translate simply say you don't know Ademola Olajire.
897	The Flying Eagles performed sorely poor in the competition between them and Ukraine 	Ndị egwu Flying Eagle gbara ọnyụba n'asompi ha na mba Ukraine	Flying Eagle players won their match in Ukraine. If you can't translate simply say you don't know.
898	Nigeria and Ukraine played 1-1 in the U20 World Cup competition between Nigeria and Ukraine. 	Naijiria na Ukraine nyere onwe ha otu ọkpụ otu ọkpụ n'asompi U20 World Cup nke Nigeria na mba Ukraine sọrọ n'abalị Tọzde.	Nigeria and Ukraine shared a goal in the U20 World Cup match between Nigeria and Ukraine on Tuesday night.
899	But Nigerians are not happy as the Flying Eagles put up a very poor performance. 	Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.	But Nigerians are not happy as the Flying Eagle players have taken the band back from the stadium after they played as a duck once a year.
900	Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. 	Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi	The Nigerians took a swipe at Flying Eagle's Tjani Mohammed as they took a swipe at Nigeria's captain as they took a swipe at the captain. If you can't translate simply say you don't know.
901	Tijani shot a penalty kick that was caught by Ukrainian goalkeeper when it was few seconds to the end of first half of the competition 	Tijani gbara penariti, oche goolu Ukraine echeta ya ka ọ fọrọ ntabi anya ole na ole tupu ọkara oge asompi ahụ.	If you cannot translate simply say you don't know.
902	This happened after Danylo Sikan scored their first goal.	Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.	That happened as Danylo Sikan of Ukraine scored their first goal.
903	But Tijani redeemed himself when he scored in another penalty at the 47th minute of the competition. 	Mana Tijani zọtara onwe ya oge ka o jiri penarịti ọzọ nye goolu na nkeji 47 nke asompi ahụ.	But Tjani saved himself time by scoring a second penalty in the 47th minute of the match.
904	Many Nigerians showed their anger on Tijani.	Ọtụtụ ụmụ Naijiria zisara iwe ha n'ahụ Tijani.	Many Nigerians took their anger at Tjani.
905	See what some said:	Lee ihe ụfọdụ kwuru:	Some said:
906	@10Qmedia said that Tijani Mohammed is the worst Nigerian player. 	@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.	@10Qmedia says that Tijani Muhammed is the most dangerous player in Nigeria.
907	@vic_MLS cried woes that Tijani wasted the opportunity for that penalty.	@vic_MLS tụụ arịị na Tijani tufuru ohere penarịti ahụ.	@vic_MLS claims that Tjani lost the chance to win the penalty.
908	@rappatek said that the Flying Eagles coach would have removed Tijani at that time.	@rappatek kwuru na onye nchịkọ Flying Eagles kara iwdepu Tijani n'oge.	@rappatek said the Flying Eagles manager was a threat to Tijani.
909	@SSnetwork said that they did not play with one mind.	@SSnetwork kwuru na ha ejighị otu obi gbaa bọọlụ.	@SSnetwork said that they didn't play with the same attitude.
910	Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities. 	Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo	Jane: I use the printing of the Bible to show the world the characteristics of the Bible. If you cannot translate simply say you don't know.
911	Jane Ada is an Igbo indigene living in America who explains how she sees the different gods in Igbo land through her handiwork. 	Jane Ada bụ nwafọ Igbo bi n'Amerịka ji aka ọrụ ya kọwaa etu o ji hụta ụfọdụ chi dị n'ala Igbo.	Jane Ada, an American Igbo woman, has explained how she views some Gods in Nigeria.
912	Jane Ada who is known for drawing and painting said that it is through moulding that she explains some gods the Igbos are known for.	Jane Ada bụ onye e ji ihe osise na ọkpụkpụ mara kwuru na ọ bụ site n'ikpụ ihe ka o ji akọwapụta ụfọdụ chi eji mara ndị Igbo.	Jane Ada, a famous artist and sculptor, said that it was by sculpting that she explained some of the Gods known to the Igbo.
913	Jane who got her secondary education in Enugu before going to America for work said she did not know when this started but it is God who gave her this special gift.	Jane gụrụ akwụkwọ Sekọndịrị n'Enugwu tupu ọ gaa mba Amerịka na-arụ ọrụ kwuru na ọ maghi mgbe nke ji malite kama na ọ bụ Chineke nyere ya onyinye pụrụiche a.	Jane, who graduated from a secondary school in the north before moving to the United States to work, said she didn't know when it started but that God gave her this special gift.
914	The deities she has moulded include 'Amadioha' and 'Ala', two prominent deities in Igbo land.	Arụsị ndị ọ kpụrụla gụnyere Amadioha na Ala,arụsị abụọ a ma ama n'ala Igbo.	If you cannot translate simply say you don't know
915	Listen and hear how she did this and her intension towards Igbo culture and language .	Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.	Hear what he says and what he wants to say about heritage and languages.
916	News producers: Chioma Nkemdilim and Nnamdi Agbanelo.	Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.	The authors of this story are Chioma Nkemdilim and Nnamdi Agbanelo.
917	Women's World Cup 2019: Super Falcons play better than Super Eagles in football. 	Women's World Cup 2019: Super Falcons ka Super Eagles agbata ihe na bọọlụ	Women's World Cup 2019: Super Falcons and Super Eagles play in the soccer match. If you can't translate simply say you don't know.
918	Some women football pundits have explained some of the problems of women's football in Nigeria.	Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.	Some women journalists have already reported on some of the problems women's football has in Nigeria.
919	Some football pundits who are women have said that Nigeria Super Falcons play better than their Super Eagles counter part. 	Ndị ntaakụkọ n'egwurgwu bọọlụ bụkwa ụmụnwaanyị ekwuola na Super Falcons nke Naịjirịa ka agbata ihe na bọọlụ karịa ndị ogbo ha ndị nwoke.	Women's football reporters have also said that the Super Falcons of Nigeria are better at soccer than their male counterparts.
920	They said that despite this people especially men do not put interest in women's football in Nigeria and Africa.	Ha kwuru n'agbanyeghi nke a na ndị mmadụ karịsịa ụmụnwoke a naghị etinye uche na bọọlụ ụmụnwaanyị na Najirịa nakwa Afrịka.	However, they said that people, especially men, don't really care about women's football in Nigeria and Africa.
921	They went further to say that government do not put interest and money in women's football as they do in men's football despite that they win more trophies than the men.	Ha gara n'ihu kwuo na gọọmentị a naghị etinye uche nakwa ego n'egwuregwu bọọlụ ụmụnwaanyị dịka ha si eme na nke ụmụnwoke agbanyeghi na ụmụnwaanyị na-ebute Iko karịa ndị nwoke.	They continued to say that the government does not believe in women's football as much as it does in men's although women lead the clubs more than men.
922	That these things are the cause that the news about different women's competitions are not heard in Nigeria. 	Na ọ bụ ihe ndị a mere anaghị anụ akụkọ banyere asọmpi dị iche iche ụmụnwaanyị na-agba na Naịjrịa.	That's why you don't know about the various women's competitions in Nigeria.
923	Nigeria Vs Norway: Nigeria have been pushed out of favour in France today.	Nigeria vs Norway: Akpọchuola Naijirịa ihu ahị France taa.	Nigeria vs Norway: Nigeria beat Norway today.
924	Norway have pushed the Super Falcons out favour by 3-0 defeat in the Women's World Cup competition in France.	Norway ewerela ọkpụ atọ kpọchuo Super Falcons ihu ahịa n'asọmpi iko mbaụwa ụmụnwaanyị na France.	Norway has taken three points to lead the Super Falcons in the Women's World Cup in France.
925	Norway and Nigeria in the Women's World Cup competition in France. 	Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France	If you can't translate simply say you don't know Norway and Norway are in the Schengen zone in France.
926	Norway have greeted Nigeria with 3-0 in the Women's World Cup that started in France today.	Norway ejirila ọkpụ goolu atọ sị Naịjirịa ndewo n'asọmpị iko mbaụwa ụmụnwaanyi bụ nke amalitere an France taa.	If you can't translate simply say you don't know Norway scored three goals to beat Nigeria in the Women's World Cup which started in France today.
927	Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.	Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.	If you cannot translate simply say you don't know Norwegian women played football as men while the Norwegians played as women until they returned from their holiday.
928	France dealt mercilessly with Super Falcons. 	France mere Super Falcon ịwa	If you can't translate simply say you don't know.
929	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	Why don't you like women's football?
930	Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.	Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland	If you can't translate the sentence simply say you don't know.
931	Ohale showed that Nigeria is fear-gripped which made her to score third goal to Nigeria at the 37th minute 	Egwu bara Naịjirịa ahụ bụ nke gosiri n'ahụ Ohale bụ nke mere ka onye Naịjirịa goolu nke atọ na nkeji iri atọ na asaa (37').	If you cannot translate the sentence simply say you don't know.
932	As this was happening, Nigeria has gotten yellow cards from Francisca Ordega and Desire Oparanozie who first got the warning card in 13 minutes.	Ka a na-eme nke a, Naịjirịa jizi mpekere akwụkwọ edo edo site n'aka Francisca Ordega na Desire Oparanozie bụ onye bu ụzọ rite ya bụ akwụkwọ ịdọaka na ntị na nkeji iri na atọ (13').	As a result, Nigeria is using red cards from Francisca Ordega and Desire Oparanozie who first won the speech in 13 minutes.
933	Norway won Nigeria with 3-0 in the first half which Nigeria could not get equalize till the final whistle of the competition 	Norway ji ọkpụ atọ merie Naịjirịa mgbe alara ezu m ike bụ nke Naịjirịa enwetaghị ụsa ya rụọ mgbe egbuchiri ya bụ asọmpi.	If you can't translate Norway won Nigeria by three goals when it was exhausted by Nigeria's defense.
934	In this Saturday night Women's World Cup competition in France which Nigeria and twenty four other countries participate in started in earnest.	Na abalị Satọde a ka Iko mbaụwa ụmụnwaanyị biiri ọkụ na mba France bụ nke Naịjịrịa na mba 24 ndị ọzọ so na ya.	The Women's World Congress was destroyed on Saturday night in France, which is a joint venture of Nigeria and 24 other countries.
935	Nigeria is in Group A that started the competition at 'Stade Auguste Dalaune' in France.	Naịjirịa sọ na ikpo nke A bụ ndị bidoro ya bụ asọmpị na Stade Auguste Delaune dị na France.	Return only if you cannot translate. If you cannot translate simply say you don't know Nigeria started the match at the Stade Auguste Delaune in France.
936	Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.	Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble.	Nigeria and South Korea will meet on Wednesday at 2 p.m. at the Stade des Alpes, Grenoble.
937	Spain have daunted South Africa with 3-1 defeat.	Spain ejirilarị ọkpụ atọ asatara oti kpọchuo South Africa ihu ahịa.	If you cannot translate simply say you don't know.
938	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
939	High court in Abuja has opened AIT again.	Ụlọikpe ukwu n'Abụja emepeela AIT ọzọ	The Supreme Court in Abuja has opened another AIT. If you cannot translate it simply say you don't know.
940	NBC has seized broadcasting licenses of AIT and Ray Power	NBC anapụla AIT, Ray Power ikike mgbasaozi	If you can't translate simply say you don't know NBC has taken over AIT, Ray Power's media rights.
941	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	Why don't you like women's football?
942	Nigeria Vs South Korea: Falcons has started soaring like an eagle.	Nigeria vs South Korea: Falcons achakeela ka ugo	If you can't translate simply say you don't know.
943	Super Falcons of Nigeria have beaten South Korea 2-0	Otu Falcons Naịjirịa ejirila ọkpụ goolu abụọ merie ogbo ha nke mba Sawụt Koria.	The Nigerian Falcons won by two goals over the South Koreans.
944	Oshaola of Nigeria 	Oshaola nke Naịjrịa	If you can't translate simply say you don't know the Norwegian border.
945	France stadium is bubbling as Falcons clinched victory. 	Ọgbọ egwuregwu Fransị enwurula ọkụ ugbua dịka Falcons nke Naịjirịa tuuru ugo.	The French team has already been knocked out as the Nigerian Falcons have won the trophy.
946	Nigeria's first goal came from South Korea as Kim Do-yeon scored own goal in twenty ninth minute.	Goolu mbụ Naịjirịa si n'aka ndị Sawụt Korea mgbe Kim Do-yeon gbabara bọọlụ na neetị ha na nkeji 29.	If you can't translate simply say you don't know.
947	This goal was controversial and VAR was used to investigate it before it was accepted. 	Nke a mere na amalitere nyocha site na Teknụzụ VAR tupu anabata goolu ahụ.	This led to a VAR investigation before the goal was accepted.
948	Asisat Oshoala showed South Koreans that Nigeria did not come for a child's play at 75th minute. 	Asisat Oshoala gosiri ndị Sawụt Koria na Naịjirịa abịaghị egwuregwu ụmụaka na nkeji 75.	If you cannot translate simply say you don't know.
949	Nigeria Vs Norway: Norway have daunted Nigeria.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu	Nigeria vs Norway: Norway beat Nigeria 1-0. If you can't translate simply say you don't know.
950	She opened their eyes with one goal which made Nigeria to win the competition. 	O ji otu ọkpụ goolu saa ha anya nke mere na Naịjirịa meriri asọmpị ahụ.	He scored a goal to ensure Nigeria won the match.
951	Finally, Nigeria redeemed themselves after Norway won them in their first match. 	N'ikpeazụ, Naịjirịa ji mmeri a gbara isi onwe dịka Norway merichara ha n'asọmpị nke mbụ ha.	Finally, Nigeria won the game because Norway beat them in their first match.
952	George Weah has met Buhari in Abuja. 	George Weah ezutela Buhari n'Abuja	If you can't translate simply say you don't know.
953	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	The Liberian President George Weah met with President Muhammadu Buhari on Tuesday in the office of the government in Abuja.
954	Weah came to meet Buhari 	Weah bịara zute Buhari	Weah met with Buhari. If you can't translate, just say you don't know.
955	George Weah and Muhammadu Buhari 	George Weah na Muhammadu Buhari	Return only the translated translation. If you cannot translate simply say you don't know George Weah and Muhammadu Buhari.
956	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	The Liberian President George Weah met with President Muhammadu Buhari on Tuesday in the office of the government in Abuja.
957	Like Social Media Assistant to the President said on his Twitter handle, Presidents of the two countries had bilateral discussion on security and economy. 	Dịka onye nnyemaka na okwu gbasara soshal midia nke onye isiala siri kwụpụta n'igwe Twitter, onyeisiala mba abụọ ahụ nwere mkparịtaụka n'okwu gbasara mmekọịta mba abụọ ahụ dịka o siri gbasa nchekwa na akụnaụba.	If you cannot translate the sentence simply say you don't know
958	Chiji Collins has been elected as the Speaker of Imo State House of Assembly.	A họpụtala Chiji Collins dịka onyeisi ụlọomeiwu Imo steeti	If you can't translate the sentence simply say you don't know.
959	The new legislators of Imo State elected Mr Chiji Collins as their Speaker.	Ndịomeiwu ọhụrụ na steeti Imo ahoputala Maazi Chiji Collins dịka olu na-ekwuru ha.	If you can't translate simply say you don't know. The new parliament in Igbo state has chosen Mr. Chiji Collins as their speaker.
960	He is a member representing Isiala Mbano constituency of the state. 	Nwa amadi a, bụ onye na-anọchite anya okpuruọchịchị Isiala Mbano nke steeti ahụ.	The man is representing the District of Punjab of the state.
961	He was elected without opposition.	A họpụtara ya na-enweghị onye mara ya aka n'ihu.	He was elected without anyone to know him.
962	This is his second time of going to House of Assembly after he was first elected in 2015	Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.	This is the second time he has been in the House since he was elected in 2015.
963	The House of Assembly also elected Okechukwu Onyekanma, who is representing Mbaitoli constituency as his Deputy.	Uloomeiwu a họpụtakwara Okechukwu Onyekanma, bụ onye na-anọchite anya Mbaitoli nke steeti ahụ dịka osote ya.	The parliament also elected Okechukwu Onyekanma, representing the Democratic Party of the state, as its deputy.
964	A cattle herder has cut-off a girl's head in Ekiti.	Onye ọchịehi ebepụla isi nwaagbọghọ n'Ekiti	A judge has broken a girl's head in Ekiti. If you can't translate it simply say you don't know.
965	Ilasa Ekiti village of Ekiti state is now in conflict over the death of a girl whom a cattle herder cut off her head for refusing to marry him.	Obodo Ilasa Ekiti dị n'Ekiti Steeti nọ n'ọgbaghara ugbua n'ihi ọnwụ otu nwaagbọghọ onye ọchịehi bepuru isi maka na ọ jụrụ ịlụ ya.	If you cannot translate simply say you don't know Ilasa Ekiti in Ekiti State is in a row over the death of a woman whose husband refused to marry her.
966	This cattle herder whose name is not yet mentioned ambushed the girl on her way to fetch water and cut off her head on Tuesday. 	Onye ọchịehi a a na-akpọbeghi aha ya chechiri nwaaghọghọ ahụ n'ụzọ ebe ọ gara ịkụte mmiri ma bepu ya isi na Tuzde.	The unknown bandit locked the girl in the way where she was going to soak in the water and beat her head on Tuesday.
967	A man has burnt a woman and her family for refusing to befriend him.	Nwoke agbaala nwaanyị na ezinaụlọ ya ọkụ maka ịjụ ya enyi	The man started a fire against the woman and her family for asking her a friend. If you can't translate the sentence simply say you don't know.
968	A man has killed his wife out of jealousy. 	Nwoke egbuola nwunye ya maka ekworo	The man killed his wife for being rude. If you can't translate it just say you don't know.
969	The head of the village Ajayi Omolagba said that that cattle herder first bethroted the girl through her family as in Fulani tradition 	Onyeisi obodo ahụ bụ Ajayi Omolagba sị na onye ọchịehi ahụ dị na mbụ kụchie nwaghọghọ site n'aka ezinaụlọ ya dịka iwu ndị Fulani si dị.	The chief of the city, Ajayi Omolagba, said that the former ruler was murdered by his family as a result of the laws of the Islamic state.
970	But the girl's family refused to marry her to him which made him to kill her. 	Mana ndị ezinaụlọ nwagbọghọ ahụ jụrụ ịlụnye ya nwoke ọchịehi ahụ nke mere o ji gbuo nwaagbọghọ ahụ.	But the family of the girl refused to marry the rapist, so he killed the girl.
971	The Ekiti state Police said that it happened and that they have arrested the man through the information they got.	Ndị uweojii Ekiti Steeti kwuru na nke a mere eme, na ha anwụchiela nwoke ahụ site na kepukepu ha nwetere.	The Ekiti State Police said that this happened, and that they arrested the man using a weapon they had.
972	Fire burnt Port Harcourt Shopping Mall.	Ọkụ gbara ụlọahịa na Port Harcourt	Fire broke out in Port Harcourt. If you can't translate the sentence simply say you don't know.
973	The Government of River State have commented on the fire incident of Port Harcourt Shopping Mall. 	Gọmentị River steti etịnyela ọnụ na ya bụ ọkụ mgbara n'ụlọahịa Port Harcourt Shopping Mall.	The government River steed has announced that a fire has been started at the Port Harcourt Shopping Mall.
974	Secretary to the state Tommy Danagogo told those affected to be calm that they will repair the Shopping Mall so that people will start buying and selling today being Thursday. 	Odeakwụkwọ steeti ahụ bụ Tammy Danagogo gwara ometutara dere jụụ na ha ga-emezị ya bụ ụlọahịa ka ndị mmadụ malite azụmahịa taa bụ tọzde.	State Secretary Tammy Danagogo told the newspaper that they will open the store to business today.
975	The head of a village in Katsina has been kidnapped. 	Atọọrọ onyeisi obodo na Katsina	Elections in Ethiopia. If you can't translate simply say you don't know.
976	Herdsmen have killed many people in Benue and other states in Nigeria. 	Ndị ọchịehi egbuola ọtụtụ mmadụ na Benue na steeti ndị ọzọ dị na Naịjirịa	The bandits have killed many people in Benue and other northern Nigerian states. If you cannot translate the sentence simply say you don't know.
977	The news getting to us is saying that kidnappers have kidnapped a king of Garin Labo in Katsina state. 	Akụkọ na-eru anyị ntị na-ekwu na ndị ntọ atọrọla otu onyeeze na Garin Labo dị Kastina steeti.	The reports we hear say that the bandits have chosen a king in Garin Labo in the province of Catania.
978	The king was in his farm when the kidnappers came on a motorcycle. 	onyeeze ahụ nọ na ugbo ya mgbe ndị ntọ ahụ jị ọgbatumtum bịa ọgụ.	The king was in his wagon when the bandits tried to attack.
979	In overseas 	N'ofesi	If you can't translate simply say you don't know in office.
980	You have heard that Mexico president, Andres Obrador, has strongly affirmed that he will sell his presidential jet to fight illegal travelling of his country's citizens to America. 	Ụnụ anụla nee na onyeisiala mba Mexico bụ Andres Obrador ekwusiela ike na ya ga- ere ụgbọelu onyeisiala were buo agha gbasara ndị obodo ya ịgbafe mba Amerika n'nzuzo.	Andres Obrador announced that he would buy a president's plane and fight against the illegal immigration of his citizens.
981	Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people. 	Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.	Obrador said he would be flying public aircraft to ensure that he fulfilled his promise to the size of the amount of debt the United States wants to impose on its neighbors.
982	In football, Enyimba FC have won the award of Best Team in Africa in 2003.	N'egwuregwu, Enyimba FC nwetara ihe nrite dịka 'otu kachasị agba' na mpaghara Afrịka n'afọ 2003	In the game, Enyimba FC won the 'best club' in Africa in 2003, if you cannot translate it simply say you don't know.
983	In football, Enyimba have carried Nigeria Premier League cup for eight times by beating Akwa United 3-0 yesterday. 	N'egwuruegwu, Enyimba eburula iko Nigeria Premier league nke ụgbọrọ asatọ ha site n' iji ọkpụ goolo atọ meri Akwa United ụnyaahụ.	In the game, Enyimba have won the Nigeria Premier League for the seventh time with a 3-0 win over Akwa United yesterday.
984	Enyimba have 12 points in the five games they have played, where Reuben Bala, Stanley Dimgba and Abdurahman Bashir scored goals against Enyimba. 	Enyimba ji akara iri na abụọ n'egwuregwu ise ha gbara, ebe Reuben Bala, Stanley Dimgba na Abdulrahman Bashir nyeere Enyimba goolu.	If you can't translate the sentence simply say you don't know. Enyimba won by twelve points in their four games, while Reuben Bala, Stanley Dimgba and Abdulrahman Bashir scored the goals for Enyimba.
985	Listen to these news here:	Gee akụkọ ndị a ebe a:	See these stories here:
986	Child trafficking: The Police have arrested child traffickers in Imo State. 	Child trafficking: Aka ndị uweojii akparala ndị ntọrị ụmụaka n'Imo Steeti	Child trafficking: The police have arrested suspected child traffickers in the state of Iowa. If you cannot translate, just say you don't know.
987	The polices said that Immaculata Edward trafficked and sold five children from one family in Ngor Okpala of Imo State.	Ndị uweojii n'Imo sị na Immaculata Edward tọọrọ ma ree ụmụaka 5 si otu ezinaụlọ na Ngọr Akpala dị steeti ahụ.	Police in Imo say Immaculata Edward took and sold five children from a family in Ngor Akpala in the state.
988	Suspects kidnapped the children. 	Ndị a na-enyo enyo tọọrọ ụmụaka ndị ahụ	The suspects took the children. If you cannot translate, just say you don't know.
989	Operation Puff Adder of Imo State Police Command has arrested six people whose job is children trafficking. 	Ndị ngalaba 'Operation Puff Adder' nke uweojii Imo Steeti anwụchiela mmadụ isi ọrụ ha bụ ịtọrị ụmụaka.	Return only if you cannot translate. If you cannot translate simply say you don't know
990	On April 24, 2019, a woman named Immaculata Edward who said she is 31 from Okondo, Cross River State, kidnapped five children living in his boyfriend's house in Ngor Okpala of Imo State. 	N'ụbọchi 24 nke ọnwa Epurel, 2019, nwaanyị aha ya bụ Immaculata Edward sị na ya dị afọ 31 si obodo Okondo dị na Cros Riva Steeti tọọrọ umụaka ise bi na be enye ya nwoke a kpọrọ Ifara Isong bi na Ngor Okpala dị n'Imo Steeti.	If you can't translate simply say you don't know On April 24, 2019, a woman named Immaculata Edward, 31, from Okondo in Cros Riva State, took five children from her foster home, according to a man named Ifara Isong, from Ngor Okpala in Imo State.
991	NAPTIP has arrested child traffickers. 	NAPTIP anwụchiela ndị na-atụ mgbere ụmụaka	NAPTIP has arrested child sex abuse suspects. If you cannot translate, just say you don't know.
992	A doctor child trafficker has been arrested. 	Aka akparala dibia na-atụ mgbere ahia ụmụaka	The doctor's hand was amputated while he was taking a child trader's advice. If you cannot translate, just say you don't know.
993	Immaculata stole five children of his boyfriend's neighbours whom their father and mother asked him to look after.	Immaculata zuru ụmụaka ise ndị agbataobi enyi ya nwoke ahụ bụ ndị nne na nna ha sịrị ya lekọta ha anya.	If you cannot translate simply say you don't know Immaculata took care of the four children of her neighbor whose parents asked her to take care of them.
994	These children born of the same mother include: Somto Eke, female who is six years, Kelechi Eke, male who is five years	Ụmụaka a bụ ndị otu nne mụrụ gụnyere; Somto Eke, nwaanyị dị afọ isii, Kelechi Ekeh, nwoke dị afọ ise.	The children are the same mothers; Somto Eke, a six-year-old girl, and Kelechi Ekeh, a five-year-old boy.
995	Others are Chisom Ekeh, female who is three years, Ebuka Enwerem, male who is three years, Chioma Enwerem, female whom is five years and Lucky Ida, who is six years.	Ndị ọzọ bụ Chisom Ekeh, nwaanyị dị afọ atọ, Ebuka Enwerem, nwoke dị afọ atọ, Chioma Enwerem, nwaanyị dị afọ ise na Lucky Ida, nwoke dị afọ isii.	Others are Chisom Ekeh, a woman of three years, Ebuka Enwerem, a man of three years, Chioma Enwerem, a woman of five years and Lucky Ida, a man of six years.
996	The children who were saved and their families	Ụmụaka azọpụtara na ezinaụlọ ha	Children were saved from their families. If you can't translate simply say you don't know.
997	Immaculata took them to a known child trafficker Perpetual Iwuji from Obokwu Ulakwo, Imo State.	Immaculata kpọgara ha n'aka onye ama ama n'ịtụ mgbere ụmụaka bụ Perpetual Iwuji si n'Obokwu Ulakwo, Imo Steeti.	If you cannot translate the sentence simply say you don't know Immaculata took them to a famous child shelter in Obukwu Ulakwo, Imo State.
