	en	xho	mt0
406	"This makes kids in more industrialized countries more vulnerable to developing autoimmune diseases, according to whats known as the ""hygiene hypothesis."""	"Oku kwenza abantwana kumazwe ahambela phambili kwezoqoqosho babe sesichengeni sokuphuhlisa izifo ezizimelayo, ezaziwa ngokuba yi ""hygiene hypothesis."""	If you can't translate simply say you don't know.
407	The hygiene hypothesis is actually quite controversial because it's thought that our exposure to microbes isn't the only factor, says Cody Warren, a virologist and immunologist who is a postdoctoral fellow at the University of Colorado Boulder.	“IHygiene Hyphothesis eneneni iyaxabanisa kuba kucingelwa ukuba ukudibana kwethu neentsholongwane ayisiyiyo yodwa into,” utshilo uCody Warren, ugqirha wentsholongwane kunye nogcino lwamajoni omzimba osebenza  kwiYunivesithi yaseColorado Boulder.	If you can't translate the sentence simply say you don't know The hygiene hypothesis is actually quite controversial because it's thought that our exposure to microbes isn't the only factor, says Cody Warren, a virologist and immunologist who is a postdoctoral fellow at the University of Colorado Boulder.
408	A lot of this could also be dictated by genetics, diet, and the environment that we live in. 	“Uninzi lwale nto lunokuchazwa lufuzo, ukutya, kunye nendawo esihlala kuyo.	Uyakwazi ukuba a lot of this could also be dictated by genetics, diet, and the environment we live in.
409	That also shapes our immune system… it's a real multifactorial thing that we can't fully account for just by wearing masks.	Oku kubumba amajoni ethu omzimba… yinto yokwenyani enezinto ezininzi esingenako ukuziphendulela ngokupheleleyo ngokunxiba iimaski.	Uya kukwazi ukuba indlela yokuziphatha isebenza njani i-immune system... indlela yokuziphatha isebenza njani i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha i-immune system - indlela yokuziphatha
410	"There are other things that go into that equation."""	"Kukho ezinye izinto ezingena kulo mba."""	Uya kukwazi kuphela ukuguqulela. Ukuba awukwazi ukuguqulela uthi uyazi ukuba kukho izinto ezimbi ezibandakanyekayo kule nkalo.
411	Warren, the father of three young children, says spending lots of time outdoors is one way to balance the negatives of isolation.	UWarren, utata wabantwana abathathu abancinci, uthi ukuchitha ixesha elininzi ngaphandle yenye yeendlela zokulinganisa izinto ezingalunganga zokuba wedwa.	Warren, uyise wezingane ezintathu, uthi ukuthatha ixesha elininzi emoyeni indlela yokulinganisela ii-negatives of isolation.
412	Just exploring microbes in the environment also is benefiting [and] training our immune system, Warren says.	“Ukuphonononga nje iintsholongwane kwindawo esingqongileyo kuluncedo [kwaye] nokuqeqesha amajoni ethu omzimba,” utshilo uWarren.	Ukuba awukwazi ukuthetha kuphela uthi awukwazi. Ukujonga ii-microbes emoyeni kuphela kunceda [and] kukhulisa i-immune system yethu, uWarren uthi.
413	Our immune systems get trained through the foods that we eat, which also have microorganisms on them. 	“Amajoni ethu omzimba aqeqeshwa ngokutya esikutyayo, okunezinto ezincinci esingaziboniyo kuko.	If you can't translate simply say you don't know. Our immune systems get trained through the foods we eat, which also have microorganisms on them.
414	"And so, despite the fact that we've kind of been hunkered down a little bit, I do feel that our immune systems will catch up."""	Kwaye ke, ngaphandle kwento yokuba sikhe sabambeka kancinci, diyaqonda ukukuba amajoni ethu omzimba azakubambelela.”	Uyakwazi kuphela ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi
415	There are other things parents can do, he says, to boost their childrens immune systems during pandemic times.	Kukho ezinye izinto abazali abanokuzenza, utsho, ukomeleza amajoni omzimba kubantwana babo ngamaxesha obhubhane.	Uyakwazi ukuba kukho izinto ezinye abazali abangazienza ukuze bathuthuzele iimpilo zezingane zabo ngexesha le pandemic.
416	One of the most important things you can do is just to stay up to date on vaccines. 	“Enye yezona zinto zibalulekileyo onokuthi uzenze kukuhlala usexesheni ngezitofu zokugonya.	Uyakwazi kuphela ukuthetha ukuba awukwazi. Enye yeendlela ezibalulekileyo ongayenza ukuba uqhubeke ukwazi ii-vaccines.
417	"That's one of the best ways that we have to train our immune systems,"" Warren says."	Le yenye yeendlela ezilungileyo ekufuneka siqeqeshele amajoni ethu omzimba,” utshilo uWarren.	Uya kuthetha kuphela ukuba uyazi. Ukuba awukwazi ukuthetha uthetha ukuba awuzi.
418	But also, equally important is making sure our children have a good diet and they regulate stress. 	Kodwa kwakhona, okubaluleke ngokulinganayo kukuqinisekisa ukuba abantwana bethu banokutya okufanelekileyo kwaye balawula uxinzelelo.	Uyakwazi kuphela ukuba uyazi ukuba ukwenza ukuba abanye abantwana bafumane ukutya okufanelekileyo kunye nokulawula uxinano.
419	"It's been well documented that both of those — having a good diet, a less stressful environment — can have a positive impact on our immune system."""	"Kubhalwe kakuhle ukuba zombini ezi-zokutya okulungileyo, indawo ephantsi koxinzelelo-zinokuba nefuthe elihle kumajoni ethu omzimba. """	Uyazi ukuba kukho iindlela ezimbini ezicacileyo zokusebenza kakuhle kwe-immune system.
420	Once public health officials say masks are no longer necessary, Sawyer thinks pointing out the positives of putting our masks away could reassure hesitant parents who worry about their children getting sick.	Nje ukuba amagosa ezempilo karhulumente athi iimaski azisafuneki, uSawyer ucinga ukuba ukukhomba izinto ezintle zokubeka iimaski zethu kunokuqinisekisa abazali abathandabuzayo abanexhala lokugula kwabantwana babo.	Once officials say masks no longer need, Sawyer thinks pointing out the positives of taking our masks away could reassure hesitant parents who worry about their children getting sick.
421	Maybe we should have a public conversation about the possible reasons to take that mask off, if they are in school, and get back to the normal repertoire of relatively safe childhood illnesses, she says.	“Mhlawumbi kufuneka sibe nencoko esidlangalaleni malunga nezizathu ezinokubakho zokususa lo maski, ukuba basesikolweni, kwaye sibuyele kwindawo eqhelekileyo yezigulo zobuntwana ezikhuselekileyo,” utshilo.	Uyakwazi ukwenza ntoni ukuba sibe nombuzo ocacileyo ukuba kungani abantu befanele bathathe imask, ukuba baye esikolweni, yaye babuyele kwi repertoire ekhuselekileyo yesifo eside, utsho.
422	The plus side of childhood illnesses is that they can build up that hornet's nest of immunity that could protect kids aagainst new things that then come along.	Elona cala libalaseleyo lezigulo zobuntwana kukuba banokwakha indlwane ye-hornet yokungakhuseleki enokukhusela abantwana kwizinto ezintsha ezizayo.	Uyakwazi ukuba isifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo esifo e
423	World Bank, Nike Team Up for 'The Girl Effect' Initiative	IWolrd Bank, iqela likaNike ziyasebenzisana ngenxa 'ye The Girl Effect'	U-World Bank kunye ne-Nike ziye zaqhankqalaza 'i-Girl Effect' Initiative.
424	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	I-Adolescent Girls Initiative isebenzisana neWorld Bank, i-Nike Foundation kunye noorhulumente bezizwe eziphuhlayo kunye neziphuhlileyo ukuxhobisa amantombazana kumazwe ahluphekileyo.	If you can't translate simply say you don't know The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.
425	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Inkqubo eneminyaka emibini ubudala inceda amantombazana aseAsia, eAfrika naseMbindi Mpuma ukuba afumane imfundo kunye nezakhono ezifunekayo ukuze atshintshele emsebenzini.	If you can't translate simply say you don't know The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.
426	My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh, American actress Anne Hathaway delivered her lines as powerfully from behind	Igama lam nguSanchita. Ndivela kwidolophana encinane ebizwa ngokuba yi-Ishwarpur e-Bangladesh, umlingisi waseMelika u-Anne Hathaway wahambisa imigca yakhe ngamandla emva	Igama lam nguSanchita. Ndivela kwisixeko esihle ekuthiwa yiIshwarpur eBangladesh, i-American actress Anne Hathaway delivered her lines as powerfully from behind.
427	podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.	kwepodium kwiBhanki yehlabathi njengoko wenza kwisikrini sesilivere, echaza ibali lentombazana ehlwempuzekileyo.	Return only if you can't translate. If you can't translate simply say you don't know podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.
428	When a baby is born in Ishwarpur, families desperately hope it will be a boy, she continued.	“Xa umntwana ezalwa e-Ishwarpur, iintsapho zinethemba lokuba iya kuba yinkwenkwe,” uqhubeke watsho.	When a baby is born in Ishwarpur, families desperately hope it will be a boy, she continued.
429	It has been this way for as long as anyone can remember. 	“Ibinjalo ixesha elide njengoko nabani na enokukhumbula.	Ukuze ukwazi kuphela ukuba ukwazi ukuba kwenzekani. Ukuba awukwazi ukuguqulela izwi uthetha ukuba awukwazi.
430	It is believed that boys will contribute to the family income in a place where people are very poor.	Kukholelwa ukuba amakhwenkwe aya kuba negalelo kumvuzo wentsapho kwindawo apho abantu bahlupheka kakhulu.	Uyakwazi ukuba amadoda abandakanyeka ekubeni ahlawule ukutya ekhaya apho abantu abakho khona abantu abaninzi.
431	These circumstances are familiar to those who benefit from the Adolescent Girls Initiative.  	“Ezi meko ziqhelekile kwabo baxhamlayo kwiAdolescent Girls Initiative.	These circumstances are familiar to those who benefit from the Adolescent Girls Initiative.
432	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.	Ngoobani abaxhamlayo? Ishumi elinesibini lamantombazana akwishumi elivisayo kunye nabasetyhini abasebatsha batyelele iBhanki yeHlabathi besuka kumazwe asaphuhlayo aseAsia, kuMbindi Mpuma kunye namazwe aseAfrika.	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.
433	They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.	Yayingamantombazana ambalwa azuzayo kwiinkqubo zoqeqesho nemfundo ezibanceda batshintshe isikolo baye emsebenzini.	Uya kuba kuphela abanye abanye abafazi abaxhamle kwiiprogram zokuqeqeshwa kunye nokufundiswa ezinceda ukuba bahambe eklasini ukuya ekusebenzeni.
434	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	UHathaway uxelele abaphulaphuli ukuba, ngoncedo lombutho wophuhliso, uSanchita wafumana imfundo waza waboleka i-60 yeedola ukuze athenge inkomo aze aqalise isitiya semifuno.	Hathaway uthe abantu ukuba, ngenxa yokunceda i-Development Organization, uSanchita wafumana ubuchule yaye wathatha i-$60 ukuboleka i-cow kunye nokuqalisa i-vegetable garden.
435	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Intombazana ekwishumi elivisayo yayinokukwazi ukuzihlawulela imali yesikolo, kunye neyomninawa wayo, ize ibe negalelo kwintsapho yakowayo ngendlela yokuba abazali bakaSanchita babe nethemba lokuba akayi kutshata kungekudala.	Uyakwazi ngoko ukuhlawula ii-school fees zayo, kunye nee-brothers, kwaye ukwazi ukunceda ikhaya lakhe ngendlela apho uSanchita's parents athemba ukuba ayengeke atshate ngokukhawuleza.
436	Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	UHathaway wathetha ngobuntwana bakhe kwindawo ekhululekileyo yase-US, kunye nexesha apho wayengazi malunga nohlobo lweemeko uSanchita ajongene nazo nokuba angakanani na amantombazana adinga iindawo ezikhuselekileyo zokufunda.	Hathaway uthethe ngendlela eyayidlale ngayo ekhaya lakhe elilula e-U.S., yaye ixesha apho ayazi ukuba yintoni iindawo ezikhuselekileyo ezazibalulekile ukuba iintombi zingafunda.
437	Places that could teach them how to take the light they have as girls and ignite the world, explained Hathaway.	“Iindawo ezinokubafundisa indlela yokuthatha ukukhanya abanako njengamantombazana kwaye bakhanyise ihlabathi,” ucacise watsho uHathaway.	If you can't translate simply say you don't know Places that could teach them how to take the light they have as girls and ignite the world, explained Hathaway.
438	I wouldn't know how much the world needs 'The Girl Effect.'	Andiyi kukwazi ukuba ihlabathi lifuna kangakanani 'i-Girl Effect.'	If you cannot translate the sentence simply say you don't know I wouldn't know how much the world needs 'The Girl Effect.'
439	"Girl powerThe Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Amandla entombazana""Isiphumo sentombazana"" yile nto i-Adolescent Girls Initiative ifuna ukuyibona isenzeka kumantombazana angama-600 ezigidi kumazwe asakhasayo."	"If you can't translate the sentence simply say you don't know Girl powerThe Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."
440	Overall, an estimated one-third of young women in developing nations are not employed and not in school.	Lilonke, kuqikelelwa ukuba isinye kwisithathu samabhinqa aselula kumazwe asakhasayo akaqeshwanga yaye akafundanga.	Overall, estimated one-third of young women in developing nations are not employed and not in school.
441	World Bank President Robert Zoellick said underinvesting in girls impedes development.	Umongameli weBhanki yeHlabathi uRobert Zoellick uthe ukungatyali mali kumantombazana kuyaphazamisa uphuhliso.	URobert Zoellick, umongameli we-World Bank, uthe ukungakhange unikezele imali ephantsi ebantwini abesifazane kunciphisa ukukhula.
442	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Wongeze ngelithi, ukufundisa amantombazana kuyavakala nakwiintsapho ezihluphekayo, esithi unyaka owongezelelweyo wemfundo yamabanga aphakamileyo unganyusa umvuzo wabo nge-10 ukuya ku-20 ekhulwini.	Uthe ukuba ukufundisa abesifazane kwenzeka ukuba abantu abaneempawu abaselula, ethe ukuba iminyaka emibini eyengeziwe yokufunda eyunivesithi ingakhupha ixabiso labo ngu-10 ukuya ku-20.
443	If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates, Zoellick said.	“Ukuba bafumana umvuzo omkhulu banokufikelela ngakumbi kulwazi kunye neenkonzo zempilo yokuzala, ngoko ke banokulibazisa umtshato kunye nokuzala, babe neentsana ezisempilweni kwaye bafikelele kumazinga aphezulu okufunda,” utshilo uZoellick.	If they earn a lot of money they also have a lot of access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates, Zoellick said.
444	The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty.	Ubungqina bubonisa ngokuqinisekileyo ukuba utyalo-mali kumantombazana afikisayo yindlela ephambili yokuqhawula iipatheni zentlupheko phakathi kwezizukulwana.	Uyakwazi kuphela ukuba idatha ibonisa ukuba ukuxhasa iintombi zesikolo indlela ebalulekileyo yokuxazulula iindlela zokuphindaphindwe phakathi kweeGenerations.
445	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at	Imisebenzi yangoku I-Adolescent Girls Initiative ubambiswano phakathi kukarhulumente nabucala, kunye ne-20 yezigidi zeerandi kwinkxaso-mali, sele ikwi-	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at its peak.
446	work in seven countries, with plans to expand to Haiti and Yemen.	ukusebenza kumazwe asixhenxe, ngezicwangciso zokwandisa ukuya eHaiti naseYemen.	If you can't translate simply say you don't know work in seven countries, with plans to expand to Haiti and Yemen.
447	Mayra Buvinic talks about the Adolescent Girls Initiative.	UMayra Buvinic uthetha ngeAdolescent Girls Initiative.	Uyakwazi kuphela ukuba uMayra Buvinic uthetha nge-Adolescent Girls Initiative.
448	So where we are in Liberia and Nepal, young women are completing the first rounds of training, explained Mayra Buvinic, director of Gender and Development at the World Bank.	Ngoko apho siseLiberia naseNepal, abafazi abancinci bagqiba imijikelo yokuqala yoqeqesho, kuchaza uMayra Buvinic, umlawuli weGender kunye noPhuhliso kwiBhanki yehlabathi.	Uyakwazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba 
449	In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. 	“Emazantsi eSudan, i-100 leeklabhu zamantombazana ezifikisayo ziya kube zivuliwe kumazwe amane ekupheleni kwale nyanga.	In South Sudan, 100 youth girls' clubs will have opened in four states by the end of this month.
450	In Jordan, female community college graduates are gaining access to vouchers.	EJordani, abasetyhini abaphumelele kwiikholeji zasekuhlaleni bafumana ukufikelela kwiivawutsha.	In Jordan, female community college graduates are gaining access to vouchers.
451	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	E-Afghanistan, eLao PDR naseRwanda, uvavanyo luyagqitywa, kwaye iiprojekthi ziya kuqaliswa ekupheleni kwale kota.	In Afghanistan, Lao PDR and Rwanda, ii-assessments ziye zagqitywa, kwaye iiprojekthi ziza kuqala ekupheleni kwale nyanga.
452	Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative	“Enkosi kwaye simdumise uKebbeh Kamara uxelela abaphulaphuli ukuba uxhamle njani kwiBhanki yeHlabathi/inyathelo likaNike.	Thank and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative.
453	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	U-Kebbeh Kamara uthe uzuze kuqeqesho e-Greater Monrovia, eLiberia.	U-Kebbeh Kamara uthi ufunde eGreater Monrovia, Liberia.
454	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Enxibe ilokhwe epinki kunye nentloko emnyama yezemidlalo ehonjiswe ngeerhinestones, wathetha nabaphulaphuli beBhanki yehlabathi ukusuka kwinqanaba.	Ukuba awukwazi ukuguqula izwi kuphela uthi uyazi. Ukuba awukwazi ukuguqula izwi uthi uyazi.
455	"I learned how to start a business, how to earn money on your own, how to be self-sustainable, she said, ""how to save money and what to spend money for."	“Ndafunda indlela yokuqalisa ishishini, indlela yokuzenzela imali ngokwakho, indlela yokuzimela,” utshilo, “indlela yokonga imali kunye nento ekufuneka uyichithele.	"I learned how to start a business, how to earn money on your own, how to be self-sustainable, she said, ""how to save money and what to spend money for."
456	Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities. 	 USarah Poni Saturnino, oneminyaka eyi-19, waseJuba, eSouth Sudan, uxelele iVOA ukuba uyonwabela uhambo lwakhe lokuqala oluya eUnited States kunye nalo lonke uqeqesho lokuxhotyiswa kunye nemisebenzi.	If you can't translate simply say you don't know. Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.
457	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Uthe unethemba lokuthatha izifundo azifundileyo apha kwiindibano zocweyo ezibuyela kwiiklabhu zeAdolescent Girls Initiative eSouthern Sudan.	Uthe uthemba ukuthatha iindlela awazifunda apha kwiiworkshop e-Adolescent Girls Initiative clubs e-South Sudan.
458	I learned about how to express yourself. 	“Ndifunde indlela yokuthetha.	Uya kukwazi kuphela ukuguqulela izwi. Ukuba awukwazi ukuguqulela izwi uthi uyazi ukuba uyazi njani ukuba uthetha njani.
459	Eye contact.	Uqhagamshelo lamehlo.	Return only translation. If you cannot translate simply say you don't know Eye contact.
460	"Speak loud,"" explained Saturnino."	Thetha phezulu,” ucacise watsho uSaturnino.	"""Nangona ukwazi ukuba uthetha njani, uthi uyazi ukuba uthetha njani,"" uthe uSaturnino."
461	This way can give me really a voice to speak in front of people. 	Le ndlela inokundinika ngokwenene ilizwi lokuthetha phambi kwabantu.	Uyakwazi kuphela ukuthetha ukuba uyazi. Ukuba awukwazi ukuthetha ukuba uyazi uthetha njani phambi kwabantu.
462	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."""	"Kwaye nokuba ndibuyela ekhaya, andisenguye uSarah kwakhona--ndingumntu ngoku."""	Uyakwazi kuphela ukuba uyazi. Ukuba awukwazi ukwenza oko, uthi uyazi.
463	Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.	Umntu ofumene ukunconywa ngummi waseMazantsi eSudan, ijoni elijike- rapper u-Emmanuel Jal.	Umuntu othile othe wafumana ukundiba u-Emmanuel Jal, i-rapper evela e-South Sudan, umuntu othile othe wafumana ukundiba u-Emmanuel Jal.
464	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Umxhasi weAdolescent Girls Initiative, uJal udlale kumsitho weBhanki yehlabathi.	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.
465	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Amantombazana adibana naye eqongeni, eqaqamba njengoko ayedanisa emva kwakhe -- njengoko lenza igosa elinye leBhanki yeHlabathi ubuncinane -- ngeli lixa ababukeli babasebenzi ababenxibe iisuti zoshishino bema ngeenyawo bephakamisela izandla emoyeni nabo.	If you can't translate simply say you don't know. The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of business suits took to their feet and raised their hands in the air as well.
466	Activists Press for Better Help to End Congo Rapes	Amatshantliziyo anyanzelisa uncedo olungcono lokuphelisa udlwengulo lwaseCongo	Activists Press for Better Help to End Congo Rapes
467	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Njengoko ummeli okhethekileyo we-UN kubundlobongela obuphathelele kwezesondo kungquzulwano uMargot Wallstrom eqalisa uhambo olutsha oluya eDemocratic Republic of Congo, amatshantliziyo amabini mva nje aqukumbele iinzame zokuphembelela e-United States ngenyathelo elisebenzayo lokuzama ukuphelisa udlwengulo olunxulumene nongquzulwano eCongo.	U.N. Special Representative for Sexual Violence in Conflict Margot Wallstrom is heading on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.
468	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that	Omnye wabo, uJustine Masika Bihamba, uxelele indibano yaseWashington, D.C., abafundi baseyunivesithi nabemi abaxhalabileyo ukuba	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the separation of church and state was a failure.
469	the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	ingingqi asebenza kuyo, iBeni, kwiphondo laseNorth Kivu, isagutyungelwe ngabavukeli baseUganda abasoloko bedlwengula abasetyhini.	If you can't translate simply say you don't know the area in which she works, Beni, in the North Kivu province, is still overrun by Ugandan rebels who regularly rape women.
470	She said in these situations women are considered victims, and are not implicated in the search for peace.	Uthe kwezi meko amanina athathwa njengamaxhoba, kwaye awabandakanyeki ekufuneni uxolo.	Uthe eezi ndawo abantu abafazi baphathwa njengezihluzo, yaye akukho nto ibandakanyekayo ekukhangeleni uxolo.
471	Striving for peace in the region.	Ukuzabalazela uxolo kulo mmandla.	Uya kukwazi kuphela ukuthetha ukuba uyazi. Ukuzama ukufumana uxolo kwindawo.
