	fr	bbj	mt0
796	Mais Cyrus Ngo’o a un l’homme à la PUNK	Cyrus Ngo’o nə̂ nwə pú taʼ « L’homme à la Punk »	Cyrus Ngo'o a un l'homme à la PUNK.
797	Le ministre des Finances Louis Paul Motaze ne répond pas à lettre de l’homme à la Punk du 17 mai 2021	Ŋwâlâʼ Nwəŋkáp Louis Paul Motaze  lə há piŋghɔm nə̂ ŋwaʼnyə yə « L’homme à la Punk » lə ŋwaʼ bí í tyə́ʼ 17 nə́ Sûne guʼ 2021 lə	Le ministre des Finances Louis Paul Motaze ne répond pas à la lettre de l’homme à la Punk du 17 mai 2021.
798	C’est alors que le SGPR fonce du côté de Henry Eyebe Ayissi un homme du clan	A pə́ pôʼ DKDD yáʼ m jʉ̌m Henry Eyebe Ayissi taʼ mo nə̂ Kəlâŋ	C'est alors que le SGPR fonce du côté de Henry Eyebe Ayissi un homme du clan.
799	Le 2 juillet 2021 il lui fait savoir que Paul Biya a décidé de mettre fin aux activités de Atou	A tí bə́ tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ e síŋ é gaə́ Paul Biyǎ yáp gaə́ Atou lɔ́k tsʉʼfaʼ e	Le 2 juillet 2021 il lui dit que Paul Biya a décidé de mettre fin aux activités de Atou.
800	C’est -à -dire du clan Ngo’o Ngo’o	A pə́ ŋkwɛ gaə́ nə́ kəlâŋ Ngoh Ngho	- à - dire du clan Ngo’o Ngo’o.
801	Louis Paul Motaze est en copie de la lettre du SGPR du 2 juillet 2021	 DKDD tí tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 shya dəŋdəŋ ŋwaʼnyə bí Louis Paul Motaze	Louis Paul Motaze est en copie de la lettre du SGPR du 2 juillet 2021.
802	Le ministre des Finances ne bouge pas	Ŋwâlâʼ Nwəŋkáp lə cyə̂	Le ministre des Finances ne bouge pas.
803	Il a compris la mafia qui est en cours	Bə é zhyə́ máfya yə á wə́ shyə́tə́ lə	Il a compris la mafia qui est en cours.
804	Louis Paul Motaze sait que toutes ces manœuvres de l’homme à punk dans ce dossier ne sont pas normales	Louis Paul Motaze zhyə́ gaə́ guŋ bʉənyə yəŋ yə « L’homme à la Punk » wə́ nə́ ŋkó ntʉ́m nwə é á ka pûŋ	Louis Paul Motaze sait que toutes ces manœuvres de l’homme punk dans ce dossier ne sont pas normales.
805	Le 22 juillet 2021 Ferdinand Ngoh Ngoh lui demande de nouveau des comptes sur l’arrêt des activités du cabinet Atou	A tí bə́ tyə̂ʼ 22 nə́ Fəfə guʼ 2021 Ferdinand Ngoh Ngoh pîŋ hə́ŋ gaə́ é síŋ é ywə́ yə a gə tə́ e lɔ́k kabinet Atou lə	Le 22 juillet 2021 Ferdinand Ngoh Ngoh lui demande de nouveau des comptes sur l’arrêt des activités du cabinet Atou. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
806	La multiplication des correspondances en si peu de temps montre que quelque chose ne tourne pas ronf	Daʼ mŋwaʼnyə nə́ pʉə lə́ dzə́ŋ wə́ dáʼtə́ gaə́ a tə̌ wə́ gíŋ pə́	La multiplication des correspondances en si peu de temps montre que quelque chose ne tourne pas ronf ronf.
807	Il faut rapidement faire main basse sur les 285 milliards de FCFA	A bə́ wə́ shə́ŋ nə́ ləgʉ́ʼ sáʼ shûʼ shǎʼ 285 FCFA	Si vous ne pouvez pas traduire, simply say you don't know.
808	Il s’appuie sur la lettre du 2 juillet 2021 de son compère du gang Ferdinand Ngoh Ngoh	E yóʼ nə̂ e nə́ ŋwaʼnyə tyə̂ʼ 2 nə́ Fəfə guʼ 2021 ntʉ́m e Ferdinand Ngoh Ngoh	Il s'appuie sur la lettre du 2 juillet 2021 de son compère du gang Ferdinand Ngoh Ngoh.
809	La réunion est convoquée pour le 13 août 2021	Pú ké cûʼtə tyə́ʼ 13 nə́ Shwâgəfə 2021	La réunion est convoquée pour le 13 août 2021. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
810	Fait surprenant sur la liste des personnes invitées à cette réunion n’y figure pas le cabinet Atou qui est pourtant celui qui connait l’ensemble des biens et les administres depuis 15 ans	Ywə́ zhʉ́mnyə pɔmnəŋ nə́ cúʼtə kabinɛ́ Atou yə e lə́ bə é cəŋtə jyə́ guŋ mcʉ́ʼ bə é a dyə́ʼ fə́ guʼ 15 á lə cyə̂	Fait surprenant sur la liste des personnes invitées à cette réunion n’y figure pas le cabinet Atou qui est pourtant celui qui connait l’ensemble des biens et les administres depuis 15 ans.
811	Car le 5 juillet 2021 le cabinet Atou a porté plainte au TCS contre Ferdinand Ngoh Ngoh secrétaire général de la présidence de la République et Cyrus Ngo’o directeur général du PAD	Nə̂kə́lə́ tyə̂ʼ 5 nə̂ Fəfə guʼ 2021 lə pə̌ kabinɛ́ Atou ghɔ̂ MDB bútə Ferdinand Ngoh Ngoh yə é bə́ Kəlâk dwɔʼcam Dôguŋ pú Cyrus Ngo’o tâdyə̂ POD	Le 5 juillet 2021 le cabinet Atou a porté plainte au TCS contre Ferdinand Ngoh Ngoh secrétaire général de la présidence de la République et Cyrus Ngo’o directeur général du PAD.
812	Laurent Esso le ministre de la justice a directement saisi le président de la République Paul Biya qui autorise illico presto l’ouverture d’une enquête	Laurent Esso Ŋwâlâʼ Nyə́nyɔ́ cʉ̂ Paul Biya wúŋ pə́ cwə ó gɔ́m gaə́ pú tə́ŋtə́ nwə nə́	Laurent Esso le ministre de la justice a directement saisi le président de la République Paul Biya qui autorise illico presto l’ouverture d’une enquête.
813	La suite dans le prochain épisode	Pə́ gɔ nə ghɔdzə nə́ myəshə́ mkàm	La suite dans le prochain épisode.
814	Opinions of Tuesday 21 September 2021	Mcuŋdzʉ́ Ápta Mɔde tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
815	Nous avons à faire à des ennemis de la République qu'il faut neutraliser’	Â bǝ́ mghɛbo Guŋ a pǝ́ wǝ́ shǝ́ŋ gǝ́ pǝ té wáp ŋkɛ̀	Nous avons à faire à des ennemis de la République qu'il faut neutraliser.
816	Le colonel Didier Badjeck analyse dans le journal l’Anecdote la recrudescence de la violence dans les régions anglophones du Cameroun	Kolonɛ́l Didier Badjeck ghɔ̂m ntʉ́m mcuŋbvəvə Anɛkdôt gaə́ tsə́ swɔpmǒ piŋ də́ â shu bhə́nyə́ ntʉ́m mtəŋláʼ pəaŋglfɔ̂n Kaməlûm	Le colonel Didier Badjeck analyse dans le journal l’Anecdote la recrudescence de la violence dans les régions anglophones du Cameroun.
817	Le militaire tient pour responsables les partenaires occidentaux du Cameroun	Sǝ̌ŋwî gɔm gaǝ́ mthǝ́dzǝ nǝ̂ bǝ́ po á Kamǝlûm pyǝ wáp tǝ́m áá	Militaire tient pour responsables les partenaires occidentaux du Cameroun.
818	Ces pays ne feraient rien pour empêcher les leaders des groupes armés séparatistes de mobiliser des fonds et d’acheter des armes de guerre	Pə̂ mguŋ bɔ̂ tə́m lə ghə́ sɔmywə́ nə́ ŋkɔ páʼ pəthə́dzə nə́ pəkwamgá hápnyə́ guŋ kə́ piŋ dáktə́ ŋkáp nəjó mgá	Cette région ne ferait rien pour empêcher les leaders des groupes armés séparatistes de mobiliser des fonds et d'acheter des armes de guerre.
819	Les séparatistes qu’il considère désormais comme les ennemis de la République doivent être « neutralisés» selon ses dires	Pá' nǝ gɔ́m á pǝhapguŋ pyǝ wáp cwǝlɔ bǝ́ mghɛbo guŋ á wǝ́ shǝ́ŋ gaǝ́ pú té wáp ŋkɛ̀	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
820	Camerounweb vous propose un extrait de l’interview accordée par le colonel Didier Badjeck à l’Anecdote	Kaməlúmwɛ́b wə́ bhə́ wɔ́kpə taʼ kam nə́ phətəmnwə myə Kolonel Didier Badjeck kə ghə bí Anɛkdôt áá	Vous êtes ici pour découvrir un extrait de l'interview accordée par le colonel Didier Badjeck à l'Anecdote.
821	Les armes utilisées par les sécessionnistes sont de plus en plus sophistiquées et nous voudrions bien connaître quelles sont les sources de ravitaillement de ces sécessionnistes	Mgǎ myə pəhapgûŋ bə́ wə́ gwím â bə́ tyə́ʼ ɔ bə́ á yə ntʉɔ tə pyə pə́ wə́ hə́ŋtə́ kwaʼ tsʉʼ yə á fə́ nə́ lə	Les armes utilisées par les sécessionnistes sont de plus en plus sophistiquées et nous voudrions bien connaître quelles sont les sources de ravitaillement de ces sécessionnistes.
822	C'est une question centrale qui nous emmène au nous interroger sur la sincérité de nos partenaires	Â bǝ́ kwaʼ nwə yə á bə́ wə́ gə́ tə́ pyə cə́ŋ nə́ zhyə̂ nyə́nyɔ́ nə́ ntî páʼ msǒfaʼ pɔ́kpə̂ nə fáʼ lə	C'est une question centrale qui nous amène à nous interroger sur la sincérité de nos partenaires.
823	Les cadres de ce mouvement collectent de l'argent dans ces pays qu'ils mettent à contribution pour acheter des armes	Mthə́dzə ntʉ́m mguŋ bɔ̂ daktə ŋkáp há gaə́ pú nə́ jó mgá	Les cadres de ce mouvement collectent de l'argent dans ces pays qu'ils mettent à contribution pour acheter des armes.
824	Leur commerce est tellement contrôlé que l'on ne peut prétendre ignorer leur flux	Pû dé sim yap tə bé a mo lə ghə́ o ka zhyə́ mtwɔ́ktə̂ máp	leur commerce est tellement contrôlé que l'on ne peut prétendre ignorer leur flux.
825	Cette hypocrisie a pour résultat d'irriter l'opinion qui de plus en plus s'installe dans une xénophobie inquiétante	Nə́ pə̂ dzɛbûjʉmpʉə́ yə̂ŋ bə́ á nə́ ghə gaə̂ tə̌m guŋ yə ǎ wə́ díláʼ bɔ́ wɔ́kpə nə́ gɔ aá dzə á láʼá	Cette hypocrisie a pour résultat d'irriter l'opinion qui de plus en plus s'installe dans une xénophobie inquiétante.
826	Le résultat sera un échec et les occidentaux continueront à perdre du terrain en caressant cette stratégie 	Wâp gɔ sɔʼ pí shuʼ á pəcwə́tə́m nə́ŋ bí cáʼ táʼ yəŋ bʉɔ̌lôʼ nə́ŋ	résultat sera un échecs et les occidentaux continueront à perdre du terrain en caressant cette stratégie .
827	« Nous n'avons plus affaire à des Camerounais égarés mais à de véritables ennemis de la République qu'il faut neutraliser	Pə a po á Kaməlûm bə wáp hɔjyə daʼgaə́ bə́ mghɛbo Guŋ né bə́ nə̂ nwə a pə́ shə́ŋ gaə́ pú té wáp ŋkɛ̀	"""Nous n'avons plus affaire à des Camerounais égarés mais à de véritables ennemis de la République qu'il faut neutraliser."
828	Opinions of Wednesday 22 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
829	L'armée gabonaise est souvent tancée d'être à la solde de la famille Bongo -Ondimba	Pû gɔm shə́mcwə gaə́ msə̌ŋwi Gabɔ̂ŋ bə́ wáp lě jʉ̂ yə́ tuŋdyə̂ Bongo-Omdimba	L'armée gabonaise est souvent tancée d'être à la solde de la famille Bongo - Ondimba.
830	La crise qui secoue la famille Bongo depuis la dégradation de l'état de santé du président Ali Bongo montre des signes avant -coureurs de la fin du règne Bongo -Ondimba -Valentin	Ntǎknyə́ wə́ fə́nyə́ tuŋdyə́ Bɔŋgo tə fə́ páʼ Dôguŋ Ali Bongo lətǒʼ nə́ yûʼ cwəpuŋ á a lâʼtə mcicyə gaə́  nəfo Bongo -Ondimba -Valentin wə́ mí mi	La crise qui secoue la famille Bongo depuis la dégradation de l'état de santé du président Ali Bongo montre des signes avant -coureurs de la fin du règne Bongo -Ondimba -Valentin
831	"C'est ce que pensent les activistes de la pageFacebook ""Le Gabon Aujourd'hui"""	"Nwə yə pəaktivîs wə́ sɛ́ tyə́ʼ ɔ nə́ fésə́bûk ""Gabɔ̂ŋ tyə́ʼ ɔ"""	"C'est ce que pensent les activistes de la page Facebook ""Le Gabon Aujourd'hui"""
832	Dans une série de réflexion sur la situation qui prévaut actuellement au sein de cette famille prédisent une fin à la guinéenne à ce régime	Ntʉ́m taʼ sɛ́tə́nwə nə́ mnwə myə á wə́ shyə́tə́ ntʉ́m tuŋdyə́ bɔ̂ tyə́ʼ ɔ á pú wə́  mɔ́ktə́ gaə́ pə́ a cwə́ miŋ á páʼ a lə miŋ Guinê lə	Dans une série de réflexions sur la situation qui prévaut actuellement au sein de cette famille prédisent une fin à la guinéenne à ce régime.
833	En effet le 28 Octobre 2018 Ali Bongo Ondimba la figure tutélaire du système s'écroule à Ryad en Arabie Saoudite victime d'un AVC irréversible	A tí bə́ tyə́ʼ batə 28 nə́ Dzʉ̂ʼmkǒ gûʼ 20018 Ali Bongo Ondimba yáʼbvʉsí mpfʉ́ Ryad guŋ Arabí Saodit bə AVc ghə é	En effet le 28 Octobre 2018 Ali Bongo Ondimba la figure tutélaire du système s'écroule à Ryad en Arabie Saoudite victime d'un AVC irréversible.
834	Cet événement va créer un séisme au sein du clan car cette éventualité n'étant pas prévue	Nwə yə̀n ghə̂ a ghɔ̂ ntʉ́m kəlâŋ shʉ́ʼnyə́ nə̂kə́lə́ sɔmmo katə̌ wə́ byáp pə́	Cet événement va créer un séisme au sein du clan car cette éventualité n'étant pas prévue.
835	C'est ainsi que commence alors une course contre la montre afin de désigner un successeur au trône des Bongo	a cyə̂ mpôʼ pú tóʼ nə́ khʉdʉ́ jə́zhəŋ dé mo yə pə́ e cwə́ dzʉ́dyə̂ Bongo lə	C'est ainsi que commence une course contre la montre afin de désigner un successeur au trône des Bongo.
836	La disparition soudaine d'Ali Bongo -Ondimba ouvrait donc une période de tension extrême entre les deux groupes qui se créent très rapidement	Ali Bongo -Ondimba pfʉ́ tə mo byáp pâʼ a kâm shu cəcə̌ pɔ jʉmpʉə́ə́ pə́ cwə ó	La disparition soudaine d'Ali Bongo - Ondimba a donc ouvert une période de tension extrême entre les deux groupes qui se créent très rapidement.
837	D'autre part Sylvia Valentin qui naturellement milite pour que son rejeton Nourredine Bongo Valentin soit adoubé comme successeur par l'élite minoritaire extrémiste altogovéenne	Taʼjʉm pə́ Sylva Valentin e pə́ wə́ shə́ŋ nwə gaə́ mu: e Nourredine Bongo tsʉ́dyə́ mûywə́ mkǎmguŋ pə́ jʉ̌m é	D'autre part Sylvia Valentin qui naturellement milite pour que son rejeton Nourredine Bongo Valentin soit adoubé comme successeur par l'élite minoritaire extrémiste altogovéenne.
838	Il faut cependant remarquer qu'un troisième groupe conduit par l'inamovible Marie Madeleine Mborantsuo 	Pə zhyə́ gaə́ múʼ jʉm batə yaə́tá sí bə̂ yə́ madeleine Mborantsuo	Toutefois, il faut remarquer qu'un troisième groupe est dirigé par Marie Madeleine Mborantsuo . _SPLIT_ Si vous ne pouvez pas traduire, simply say you don't know .
839	Tout semblait aller dans le meilleur des mondes	Guŋ mnwə awɛ́ lə̂ bə́ wə́ bə́ â pəpúŋ	Tout semblait aller dans le meilleur des mondes.
840	Les deux héritiers désignés pouvaient se préparer sereinement pour 2023	Mtsʉ̌dyə́ pə́pʉə́ pyə pú lə cǐ áp á lə ghə̌ nə́ nyaptə nə̂ yap nə́ guʼ 2023	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
841	S'engage alors une guerre sans merci et les premières salves ont lieu lors des funérailles de Fidèle Andjoua Ondimba	kwaʼ shu gwyə́ kâm tə a tí tyə̌ʼ vʉ́ Fidèle Andjoua Ondimba bvíʼthə́	S'entame alors une guerre sans merci et les premières salves ont lieu lors des funérailles de Fidèle Andjoua Ondimba.
842	Il y voit dans cette manœuvre une habile mise à l'écart de son protégé	E yɔ́ gaə́ ǎ ntʉ́m mfəŋnyə mɔ pú á wə́ bák mû e shyá jʉ̀m	Il voit dans cette manœuvre une habile mise à l'écart de son protégé.
843	En outre Denis Sassou Nguesso est conscient que le PDG officiel ne pourra pas soutenir son petit -fils	A pîŋ bə́ gaə́ Denis Sassou Nguesso lə́ bə́ wə́ jyə́ gaə́ pə́ PDG lə píŋ nə́ yâp jʉ̌m mû mû e	En outre Denis Sassou Nguesso est conscient que le PDG officiel ne pourra pas soutenir son petit-fils.
844	L'ADOUBEMENT DE NOURREDINE BONGO VALENTIN COMME FUTUR ROI 	NƏ́ LƏ NOURREDINE BONGO VALENTIN GƏ́ FÒ	n'ay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay a
845	Il apparait donc que les ingrédients sont réunis pour permettre à Nourredine Bongo Valentin de succéder sans trop d'efforts à son père	Á hwə́ á ywə́ yə pú nyap tə á pə̂mtə gaə́ Nourredine Bongo Valentin tsʉ́dyə̂ tâp e tə cwɔ̌nə̂ e teʼ lə	Il apparait donc que les ingrédients sont réunis pour permettre à Nourredine Bongo Valentin de succéder sans trop d'efforts à son père.
846	Le soutien du Maroc et de la France vont naturellement peser sur cette ambition	Fəlaŋsí pú Marɔ̂k gɔ tʉ́ gak nə́ á tsaə́ə́	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. Le soutien du Maroc et de la France vont naturellement peser sur cette ambition.
847	Elle est ici interpellée pour écouter les cris des gabonais las de ce pouvoir qui ne cesse de l'avilir	Pú ké é gaə́ yúʼ lɔ po á Gabɔ̂ŋ nə́ nwə pawa yəŋ yə a ka nə́ŋ wáp	Elle est ici interpellée pour écouter les cris des gabonais las de ce pouvoir qui ne cesse de l'avilir.
848	Opinions of Tuesday 21 September 2021	Mcuŋdzʉ́ Apta Mɔ́de tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
849	Auteur: Binyam Pierre Emmanuel	Gɔmghɔm: Binyam Pierre Emmanuel	Retourne à la traduction s'il vous plaît. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
850	L'arrestation et les gifles infligés au Dr Fridolin Nke par le Colonel Bamkoui et ses hommes a fait réagir le militant du MRC Binyam Pierre Emmanuel	Páʼ Kolonɛ́l Bamkoipú a msə̌ŋwi pyə́ kə ghəm Dr Fridolin Nke bíŋ ntám mfe tə́ŋ é aá ghə ŋkôŋkhəkhə MRC Ninyam Pirre cyâ gi yap   thə́ Emmanuel	L'arrestation et les gifles infligés au Dr Fridolin Nke par le Colonel Bamkoui et ses hommes a fait réagir le militant du MRC Binyam Pierre Emmanuel.
851	Dans une tribune publiée hier il invite le Colonel Bamkoui et tous les militaires camerounais de ne plus se mêler des affaires politiques 	E kə yó ntʉ́m taʼ cwəmcuŋ gɔ́m bí Kolonɛl Bamkoui pú a msə́ŋwi gaə́ wáp kə́ piŋ kó ntʉ́m mnwə khəkhə	Dans une tribune publiée hier, il invite le Colonel Bamkoui et tous les militaires camerounais de ne plus se mêler des affaires politiques . _SPLIT_ Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
852	L'état de droit a foutu le camp la liberté d'expression de manifestation d'opinion et l'amour pour notre patrie ne sont plus qu'une illusion	Gɔ̂pnâʼ bə é lə guŋ bʉə́ mjʉ́m, ləpʉə nə́ sɛ̂nwə̀ ləpʉə nə́ laʼtəlúŋ nə́kuŋ gûŋ bə a lě jʉ́ á tsə̂ nə jɔ́jʉ̀m	Etat de droit a foutu le camp la liberté d'expression de manifestation d'opinion et l'amour pour notre patrie ne sont plus qu'une illusion.
853	Aux autorités militaires je vous exhorte à faire preuve de respect des lois de la République et de jouer pleinement votre rôle sur la protection des citoyens	Gaə̌ wə́ dó bî msə̌ŋwi gaə́ wáp lwɔʼ mcoʼ guŋ nə́ŋ bíŋ faʼ mfaʼ mɔ́ myə â bə́ nə́ pɔ́mtə pɔmnəŋ lə	Aux autorités militaires je vous exhorte à faire preuve de respect des lois de la République et de jouer pleinement votre rôle sur la protection des citoyens.
854	Il est temps que vous ne vous mêliez plus de la politique et la laisser aux politiques afin de nous aider à garantir un véritable état de droit aux Camerounais	Cwə̌ kuʼ nə́páʼ o tə́ gɔ piŋ kó nə̂ khəkhə á pə́ táʼ bî pɔ khəkhə tə́ há gaə́ pyə nyáp Kaməlûm guŋ mcoʼ ntʉɔ	Il est temps que vous ne vous mêliez plus de la politique et la laissiez aux politiques afin de nous aider à garantir un véritable état de droit aux Camerounais.
855	Opinions of Monday 20 September 2021	Mcuŋdzʉ́ Mɔ́de tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
856	Des ambazoniens au concert de Valséro	Pǝ Ambazonyɛ́ŋ kɔŋsɛ̂ Valserô	Des ambazoniens au concert de Valséro.
857	"Plusieurs participants au concert de Valséro au Zenith de Paris ont affiché le drapeau de cette ""République virtuelle"" samedi dernier"	Boyɔ̂m pɔ pyə wáp kə sɔʼ Kɔŋsɛ̂ Valsero á kə wím dzə̂guŋ Guŋ təcoʼnə̂tsʉʼ Sásədɛ̂ tyə́ʼmô	"Plusieurs participants au concert de Valséro au Zenith de Paris ont affiché le drapeau de cette ""République virtuelle"" samedi dernier."
858	Les polémiques de cette présence remarquée des Ambazoniens à cet évènement continuent à alimenter les débats sur les réseaux sociaux	Mshɛ nə́ dzə̂guŋ Ambazonî bɔ́ wə́ há ghɔmtə nə́ msɛ́tə́nwə ntʉ́m mlezó sosyô	Les polémiques de cette présence remarquée des Ambazoniens à cet évènement continuent à alimenter les débats sur les réseaux sociaux.
859	Selon Auréole Tchoumi ls commentaires sur ce sujet sont délirants	Páʼ Auréole Tchoumi gɔm á mghɔmtə nə̂ nwə bɔ́ wə́ há sɔ̂kfɔ̌k	Selon Auréole Tchoumi ls commentaires sur ce sujet sont délirants.
860	Voici la tribune d'Auréole Tchoumi dans son intégralité	Yɔ́ mghɔm tə tê tə nîŋ Aureole Tchoumi mɔ̌	Voici la tribune d'Auréole Tchoumi dans son intégralité.
861	"- ""Depuis ce matin ces images font le tour de vos murs avec des commentaires tout aussi délirants les uns que les autres"	Tə fə́ fɔ̂kdzʉ̌ ɔ mciŋnyə bɔ̂ bə́ wə́ shyə́ nə́ cə̌mcuŋ mɔ́ pú a ntîntǐ mghɔmtə nə́	"""Depuis ce matin ces images font le tour de vos murs avec des commentaires tout aussi délirants les uns que les autres."
862	Que s'est -il passé hier à Paris ?	Kǝ́ kǝ̂ shyǝtǝ Palî yóó?	- Que s'est-il passé hier à Paris ? - Si vous ne savez pas, simply say you don't know.
863	"Si la réponse est ""Un concert artistique"" en quoi le drapeau de la République virtuelle d'Ambazonie dérangerait quiconque ?"	"Piŋghɔm pə̂ ""kɔŋsɛ̂ və̀"" bə dzə̂guŋ Guŋ Ambazonî təcoʼnə̂tsʉʼ gɔ hábɔ̂k yɔ́ m kə?"	"Si la réponse est ""Un concert artistique"" en quoi le drapeau de la République virtuelle d'Ambazonie dérangerait-il quelqu'un ?"
864	Filtre -t -on les entrées à une salle de concert sur l'indice de Nationalité ?	Pû ŋkeŋ pɔ pyə wáp gɔ kɔ́dyə̂ Kɔŋsɛ̂ nə̂ Guŋ yə wáp fə́ nə́ á a?	Filtre-t-on les entrées à une salle de concert sur l'indice de Nationalité ?
865	On ne peut pas vivre éternellement dans le conflit les guéguerres	Pə́ pú lə cwə́ ntʉ́m shɛ pú a shu màmà	Nous ne pouvons pas vivre éternellement dans le conflit les guéguerres.
866	Si mon voisin sèche ce drapeau dans sa cour en quoi ça me concernerait ?	Gɛdhǝdyǝ̂ a yɔ́nyǝ dzǝ̂guŋ bɔ̂ shwǝdyǝ̌ é bǝ á lé á m kǝ?	Si mon voisin sèche ce drapeau dans sa cour en quoi ça me concernerait-il ?
867	Ce drapeau pose -t -il un problème au Cameroun ?	Dzǝ̂guŋ bɔ́ ghǝ shɛ Kamǝlúm a?	Ce drapeau pose-t-il un problème au Cameroun ?
868	Ce qui pose problème c'est la volonté de certains frères à nous l'imposer en divisant une partie de notre territoire	Shɛ̂ bə́ gaə́ shə́ mfə̂ pɔ́k kuŋ nə́ hâ yá bí pyə təŋkuŋŋkúŋ nə́ ghə sɔ̂ múʼ nə́ câʼ tsɔ́k	Ce qui pose problème c'est la volonté de certains frères à nous l'imposer en divisant une partie de notre territoire.
869	S'ils acceptent le fédéralisme et qu'ils appellent leur État Fédéré Ambazonie en quoi ça dérangerait ?	Wáp pîŋ sɔ́nyə́guŋ nə́ŋ ŋkê yáp ghə́ŋ gaə́ ambazonî bə á hábɔ̂k m kə?	Si elles acceptent le fédéralisme et qu'elles appellent leur État Fédéré Ambazonie en quoi ça dérangerait-elles ?
870	Ils vivent dans la Baie d'Ambas comme nous à Douala vivons dans la Baie dite du Wouri	Wâp shwə́ kə́ŋ múʼnyə́ amba páʼ ba wɔ̂k yɔ̂k shwə́ kə́ múʼnyə́ pú ké gaə́ Vuri lə	Ils vivent dans la Baie d'Ambas comme nous à Douala vivons dans la Baie dite du Wouri.
871	Donc en soi l'Ambazonie n'est pas un problème au Cameroun	Da'gaǝ́ ambazonî tǝ̌ wǝ́ bǝ́ sɔm shɛ Kamǝlûm pǝ̀	Ambazonie n'est pas un problème au Cameroun en soi.
872	Tant que la lutte vise à la séparer du Cameroun c'est là où je ne serai pas d'accord	Bǎsólə́ yə ntə́mdyə́ shu gɔ pə́ gaə́ pú hápnyə́ Kaməlûm á ntə̂ gɔ píŋ pə́	Si vous ne pouvez pas traduire l'histoire à partir du Cameroun, alors je ne serai pas d'accord.
873	Aux USA la Géorgie a son drapeau le Mississippi a son drapeau etc 52 États fédérés dont 2 non encore validés	Â bǝ́ USA bə Zhɔzhî ghə yə dzə̂gùŋ Misisipî ghə̂ yə pə́ pôʼ mguŋ 52 pə́ msɔ́tə́guŋ yaə́pʉə́ pə́ nə́ tə pú gwɛ́ bíŋ	Aux USA la Géorgie a son drapeau le Mississippi a son drapeau etc 52 États fédérés dont 2 non encore validés
874	Au Canada il y a 10 provinces et chacune est un État Fédéré avec son Drapeau	Â bǝ́ Kanadâ mtǝlá' pǝ́ sí 10 bǝ bǎyálǝ́ pǝ̂ Ghap Guŋ  bǝ á ghǝ yǝ dzǝ̂guŋ	Ontario a 10 provinces et chacune est un État fédéré avec son drapeau.
875	"Donc au lieu de vous en prendre aux ""adversaires""en soulevant des problèmes périphériques vous feriez mieuxD'élever le débat"""	Cʉ́ʼ nə́ pə̂ kyə́ nə̂ yɔ ntúŋ mghəbo pɔ́ lə́ gɔm mdə́lák po sɛ̂nwə ntʉɔ̀	"donc au lieu de vous en prendre aux ""adversaires""en soulevant des problèmes périphériques vous feriez mieuxD'élever le débat"""
876	Opinions of Wednesday 15 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
877	"-""J'ai toujours eu une très grande admiration pour Valsero avec qui j'ai eu des liens encore plus forts quand nous travaillions pour le sémillant Polycarpe Essomba à Yaoundé"	Gaə̂ júʼthə̂ á nə̂ valsero tə fə́ páʼ pyə é lə yuʼtə wə̂ ghaʼmbɛ̂ Polycarpe Essomba Yawude cə́ŋtə́ máʼ fáptə́ nə́ nwə msó lə	"""J'ai toujours eu une très grande admiration pour Valsero avec qui j'ai eu des liens encore plus forts quand nous travaillions pour le sémillant Polycarpe Essomba à Yaoundé."
