	fr	bam	mt0
1104	L’organisation a été faite avec le gouverneur de la région de Kidal et c’est des Maliens qui ont organisé cette rencontre, c’est nous Maliens qui avions sécurisé’’.	A labɛnni kɛra ni Kidali gɔfɛrɛnɛri ye, wa Malidenw de ye kunbɛn in labɛn, an Malidenw de tun y’a lakana ».	L'organisation a été faite avec le gouverneur de la région de Kidal, et c'est des Maliens qui ont organisé cette rencontre, c'est nous Maliens qui avons sécurisé cette rencontre.
1105	‘’C’est un CSA délocalisé pour la première fois, cette session dans la région Kidal est sans doute le signe de paix, de réconciliation entre les fils du Mali.	« SEYƐSIYA don min tara ka taa n’a ye yɔrɔ wɛrɛ la siɲɛ fɔlɔ la, siga t’a la ko nin waatilabaara Kidali mara kɔnɔ ye bɛn, bɛnɲini taamasiyɛn ye Mali denw ni ɲɔgɔn cɛ.	"""C'est la primera fois a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔrɔ a sɔ"
1106	Cette session témoin de la volonté de tous les acteurs pour la paix au Mali’’, explique  Haballa AG Hamzatta, porte-parole de la plate-forme.	Nin waatilabaara bɛ seereya di a kɛbaga bɛɛ ŋaniya la bɛn kama Mali la », Habala Agi Hamizata, Pilatifɔrumu kumalasela yen in ɲɛfɔ.	'K'a ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲ
1107	‘’Voir le drapeau malien flotter à nouveau sur la ville de Kidal est un sentiment  est une fierté pour nous.	«  Ka Mali bandari ye finifana na Kidali dugu kunna, o ye wasoko ye an bolo.	"""Kɔrɔ Mali ɲɔgɔncɛ ɲɔgɔncɛ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ "
1108	Tous bon Malien est fier de  cet acte vers le retour de la normalisation au Mali’’, Colonel Modibo Koné, ministre de la Sécurité et de la Protection civile.	Maliden ŋuman bɛɛ bɛ waso ni nin wale ye, seginni fanfɛ kow kɛcogo la, min ka kan Mali la », Kolonɛli Modibo Kone, Lakana ani Sigidalajama lakanani  minisiri.	'Kɔlɔlɔlɔ ɲɔgɔn bɛ ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔg
1109	La session du CSA délocalisée doit se pencher sur le processus de DDR, l’accélération des réformes institutionnelles, entre autres.	SEYƐSIYA waatilabaara min taara ka taa n’a ye yɔrɔ wɛrɛ la, ka kan ka baara kɛ DEDEYƐRI taabolo kan, fangabulonw yɛlɛmaniw lateliyali, fɛn wɛrɛw cɛla.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1110	Rappelons que, la majeure partie des forces vivre de la Nation aspirent à une relecture de l’Accord pour la paix.	An ka hakilijigin kɛ ko Jamana mɔgɔ kologɛlɛnw fanba b’a fɛ bɛnkansɛbɛn bɛn kama kalanko kura  ka kɛ.	Rappelons que, la majeure partie des forces vivres de la Nation aspire à une relecture de l’Accord pour la paix.
1111	Bréhima DIALLO La sélection nationale de football disputera son troisième et dernier match amical à l’occasion des journées FIFA (juin 2021) contre la Tunisie.	Berehima Jalo – Jamana faraɲɔgɔnkanntolatantɔn bɛn’a ka teriyantolatan sabanan ani laban kɛ ni Tinizi ye, FIFA ka donw (zuwɛn 2021) sababu la.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1112	La rencontre se déroulera le mardi 15 juin au stade Hamadi Agrebi de Radès.	A ɲɔgɔnkunbɛn bɛna kɛ tarata zuwɛn tile 15 Aradɛsi ntalatanyɔrɔ Hamadi Agerebi la.	Si i be seka tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i 
1113	Cette rencontre a été confiée à un trio arbitral égyptien.	Nin ɲɔgɔnkunbɛn kalifara Misirajamana jalatigɛla mɔgɔsabakulu la.	ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
1114	L’arbitre central Ibrahim Noureddine sera assisté de ses compatriotes Ahmad Taoufik et Hani Abdelfattah.	Cɛmancɛjalatigɛla, Ibarahimu Nuredini bɛna dɛmɛ a fasodenɲɔgɔnw Ahamadi Tuwufiki ani Hani Abedelifatani fɛ.	Ibrahim Noureddine ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲ
1115	L’arbitre remplaçant sera le tunisien Yousri Bouali.	Nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.	ɲɔgɔn ɲɔgɔn ɲɔgɔn bɛ tunisiɲi Yousri Bouali ye.
1116	Après la défaite en Algérie (0-1), le 6 juin dernier, lors de la première rencontre amicale, le match nul contre la RD Congo (1-1), vendredi dernier, à Tunis, les Aigles du Mali chercheront à se racheter face aux Tunisiens.	Alizeri dɛsili (0 – 1), zuwɛn tile 6 tɛmɛnen, teriyantolatan fɔlɔ senfɛ, filanibintolatan (1 -1 ) ƐRIDE Kongo fɛ, jumadon tɛmɛnen, Tinisi kɔfɛ kɔfɛ, Mali Samatasɛgɛw bɛn’a ɲini k’u yɛrɛ kunmabɔ.	Après la défaite en Algérie (0-1), le 6 juin dernier, lors de la première rencontre amicale, le match nul contre la RD Congo (1-1), vendredi dernier, à Tunis, les Aigles du Mali chercheront à se racheter face aux Tunisiens.
1117	Les hommes de Mohamed Magassouba n’ont d’autres choix que la victoire.	Dɔwɛrɛ tɛ daga Mohamɛdi Magasuba ka cɛdenw ye ni sebaaya tɛ.	Mohamed Magassouba ɲɔgɔncɛw tɛ sɔrɔ a ɲɔgɔncɛ tɛ sɔrɔ a ɲɔgɔncɛ tɛ sɔrɔ.
1118	Au cours de ce match, la Tunisie sera privée de plusieurs joueurs cadres comme Youssef Msakni, Ferjani Sassi, Dylan Bronn ou encore Wahbi Khazri.	Ntolatan in senfɛ, ntolatanna jɔyɔrɔtigi caman bɛna Tinizi jɛ,  i n’a fɔ Yusɛfi Masakini, Ferezani Sasi, Dilan Boronni walama Wahabi Kahaziri.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1119	Vendredi dernier, les Aigles ont fait match nul contre les Léopard de la RD Congo (1-1).	Juma tɛmɛnen, Samatasɛgɛw ye filanibin kɛ Kongo Waraninkalanw fɛ ( 1 – 1 ).	n'a tɛmɛ a ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn
1120	Lancé dans le dos d’une défense aux abonnés absents, l’attaquant du FC Nantes, Kalifa Coulibaly, ouvrait pourtant le score d’entrée pour les Aigles (4è min).	A fililen ka taa kɔfɛjow kɔ la, minnu kɛra i na fɔ u tɛ yen, ƐFISE Nanti ɲɛfɛjɔ, Kalifa Kulubali, dun tun ye celu dayɛlɛ Samatasɛgɛw ye (sanga 4nan).	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1121	Fortement remanié, la sélection nationale a dominé le jeu, mais n’est pas parvenue à doubler la mise.	Jamana faraɲɔgɔnkantolatantɔn, mɔgɔw falennen ka caya, ye san sɔrɔ u kan, nk’a ma se ka filanan fara celu donnen kan.	Si i be sɔrɔ, jɔli ɲɔgɔn ɲɔgɔn y'a ɲɔgɔn jɔli, nka a tɛmɛ a tɛmɛ a ɲɔgɔn jɔli.
1122	En seconde période, c’est Kiassumbua, décisif dans le but congolais, qui sauvait les meubles face à Doumbia (55è min).	Tako filanan na, Kiyasunbuwa, min jɔyɔrɔ bonyara Kongokaw ka jɔ kɔnɔ, de tun ye tiɲɛni bali Dunbiya ɲɛkɔrɔ (miniti 55nan).	En seconde période, c’est Kiassumbua, décisif dans le but congolais, qui sauvait les meubles face à Doumbia (55è min).
1123	Les Léopards se réveillaient en fin de partie et cadraient enfin un tir par Akolo, mis en échec par Mounkoro.	Waranikalanw kununna ntolatan labanwaatiw la ni ka ntola cili kelen tilen jɔ ma Akolo fɛ, Munkoro ye min donni bali.	Les Léopards se réveillent enfin à la fin de la partie, et enfin s'échappent à un tir d'Akolo, mis en échec par Mounkoro.
1124	Mais l’attaquant du Raja Casablanca, Ben Malango, arrachait finalement le match nul en reprenant de la tête un coup franc de Moutoussamy (86è min).	Nka Raza Kasabilanka ka ɲɛfɛjɔ, Bɛni Malango, tun labanna ka filaninbin daraki ni Mutusami ka cibabaw dɔ kunkololatuli ye. ( sanga 86nan).	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1125	Ousmane CAMARA Ambitieux et soucieux de la bonne réussite de cette période transitoire tant souhaitée par le peuple malien, le Premier ministre Dr Choguel Kokalla Maïga multiplie, depuis un certain temps, une série de visites auprès de ses prédécesseurs.	Usumani Kamara – A cɛsirilen n’a haminen cɛmancɛlafanga waati taɲɛ ɲuman na, min laɲininen don Mali fasojama bɛɛ fɛ, kabini waati dɔ la, minisiriɲɛmɔgɔ Sogɛli Kokala Mayiga ye taamaw caya ka taa bɔ mɔgɔw ye, minnu kɔnna a ɲɛ a jɔyɔrɔ la.	Ousmane CAMARA Ambitieux et soucieux de la bonne réussite de cette période transitoire tant souhaitée par le peuple malien, le Premier ministre Dr Choguel Kokalla Maïga multiplie, depuis un certain temps, une série de visites auprès de ses prédécesseurs.
1126	Ainsi, le mercredi 23 juin 2021, il a été l’hôte de Dr Boubou Cissé.	O cogo la, araba zuwɛnkalo tile 23, Bubu Sise kɛra a jatigi ye.	A sɔrɔ, ɲɔgɔndan 23 ɲɔgɔndan 2021, a ye Dr. Boubou Cissé ye.
1127	Pour le Mali, rien n’est de trop !	Foyi kɛli man bon kojugu Mali kama !	Mali ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman ɲuman
1128	La visite de Dr Choguel K. Maïga, premier ministre, chef du gouvernement, chez Dr Boubou Cissé, ancien premier ministre, en est une parfaite illustration.	Dɔgɔtɔrɔ Sogɛli K. Mayiga minisiriɲɛmɔgɔ, gɔfɛrɛnaman ɲɛmɔgɔ ka taali Bubu Sise fɛ, minisiriɲɛmɔgɔ kɔrɔ, y’a misalija ɲuman ye.	Dr Choguel K. Maïga, premier ministre, chef du gouvernement, y'a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira a yira 
1129	Ainsi, le mercredi 23 juin 2021, Dr Choguel K. Maïga, dans le cadre de ses visites de courtoisie notamment chez les anciens PM a été accueilli par Dr Boubou Cissé pour ne parler que du Mali.	O cogo la, arabadon zuwɛn tile 23 san 2021, Dɔgɔtɔrɔ Sogɛli K. Mayiga ka badenyataamaw hukuma kɔnɔ, janko ka taa bɔ PEYƐMU kɔrɔw ye, a bisimilala Dɔgɔtɔrɔ Bubu Sise fɛ walasa ka kuma Mali dɔrɔn kan.	Dr Choguel K. Maïga, ainsi, le mercredi 23 juin 2021, dans le cadre de ses visites de courtoisie notamment chez les anciens PM a été accueilli par Dr Boubou Cissé pour ne parler que du Mali.
