	en	twi	mt0
634	Gabriel Shumba, head of the Zimbabwe Exiles Forum, has called on the United Nations, the AU and SADC to take a closer look at the treatment of refugees by SA, especially Zimbabweans.	Gabriel Shumba a ɔda Zimbabwe Exiles Forum ano de ato United Nations, AU ne SADɔ anim sɛ wɔmma wɔn ani nkɔ nnoɔma a ɛrekɔ so wɔ South Africa no, ne titire ne Zimbabwefoɔ a wɔwɔ ɔman no mu.	If you cannot translate simply say you don't know Gabriel Shumba, who runs the Zimbabwe Exiles Forum, has called on the United Nations, the African Union and the South African Democratic Union to ignore the situation in South Africa, particularly with the Zimbabwean people.
635	The Lions also appealed to South Africa's interior minister, Aaron Motseledi, to relax his department's rules so that refugees do not have to struggle to obtain documents.	Lions de dwanetoa kɔtoo South Africa amandwoeɛ soafoɔ, Aaron Motseledi anim sɛ ɔngu wɔn mmara sɛdeɛ atukɔtenafoɔ mmrɛ ansa wɔn nsa aka wɔn nkrataa.	If you cannot translate the sentence simply say you don't know Lions went to South Africa's constitutional chief, Aaron Motseledi, to enforce their laws against prisoners before they can carry out their papers.
636	He urged human rights groups to work with his organization to fight for the rights of all refugees.	ɔsrɛɛ nnipa yiedie kuo ahodoɔ sɛ wɔne ne dwumakuo no nka mmɔ na wɔnkɔ ma atukɔtenafoɔ yiedie.	He asked various organizations to stay away from his organization and not go to prison.
637	One of the refugees, Francis Mukono, said he did not see the importance of refugee day as the situation in South Africa was difficult.	Atukɔtenafoɔ no mu, Francis Mukono de too dwa sɛ, wanhunu mfasoɔ a ɛwɔ atukɔtena day no sɛ ɛnam asetena a wɔtem wɔ South Africa no.	If you can't translate simply say you don't know.
638	Another refugee, Steven Chiweshe, also said he was unaware of the stabbing.	Atukɔtenafoɔ foforɔ, Steven Chiweshe nso de too dwa sɛ wanhunu sɛ wɔde sekan rewɔ obi.	Other activist Steven Chiweshe also said he didn't know if anyone had a gun.
639	Mandela Madumise, South Africa's director general of refugee affairs, said his department had applied to the United Nations Human Rights Council for assistance in resolving the problems they were facing in the department.	Mandela Madumise, South Africa krakye panin pa ara ɔhwɛ atukɔtenafoɔ nsɛm so kyerɛ sɛ n’asoeɛ no de ato United Nations Rights Council no anim sɛ wɔmmɛboa wɔn na wɔsi ɔhaw ahodoɔ a asoeɛ no refam no ano.	If you can't translate the sentence simply say you don't know Mandela.
640	Madumise said by the end of next month, his department would know what needs to be done to address these issues.	Madumise kyerɛ sɛ bosome no nkɔ awieeɛ no, n’asoeɛ no bɛhunu de ɛwɔ sɛ wɔyɛ si ɔhaw yi ano.	If you cannot translate the sentence simply say you don't know.
641	It is estimated that more than three million Zimbabweans have fled South Africa to South Africa, accusing the government of harassment.	Wɔkyerɛ sɛ Zimbabwefoɔ bɛyɛ mpem mmiɛnsa na wɔafiri South Africa a wɔkyerɛ sɛ aban no retiatia wɔn fahodie so.	Around a thousand Zimbabweans have been deported from South Africa, where the government has refused to grant them asylum.
642	But the Zimbabwean government says some people have fled to the countryside in search of better pastures.	Nanso Zimbabwe aban no se nnipa binom atu kɔ aman foforɔ so wɔrekɔpɛ adwuma papa bi ayɛ.	But the Zimbabwean government says some people are moving to other countries to find better jobs.
643	Hospital staff, including nurses and doctors, have been on strike for more than 33 days, saying their salaries were not enough to go to work without any hope of a solution.	Wɔn a wɔyɛ adwuma wɔ ayaresabea a anɛɛsefoɔ ne adɔkotafoɔ ka ho ano de wɔn mfidie agu hɔ bɛyɛ nna aduasa mmiɛnsa a wɔkyerɛ sɛ wɔn akatua no so, na wɔmfaa hwee ngu akwan mu sɛ wɔreyɛ biribi afa ho.	If you cannot translate the sentence simply say you don't know
644	The situation in public hospitals is tense, with some patients being sent home without treatment.	Deɛ ɛrekɔ so ayaresabea ahodoɔ mu no ano ayɛ den. Wɔde wɔn a wɔyare no resan akɔ fie ɛsiane sɛ wɔnnya ayarehwɛ.	If you can't translate it, just say you don't know. If you can't translate it, just say you don't know.
645	The situation in hospitals is expected to worsen as the Senior Health Doctors Association has already announced that if the financial issues and strikes of the junior and senior doctors are not resolved by them they will also go on strike. Spokesman for the medical association Dr Aaron Musara told Studio 7 that things were not going well in the hospitals.	Nnoɔma bɛsɛe asene sɛdeɛ nnoɔma teɛ no ɛsiane sɛ Senior Health Doctors associationnso sɛ wɔnyɛ biribi amfa adɔkotafoɔ yɛkyerɛ ne wɔn akatua no ho a, wɔn nso de wɔn mfidie bɛgu hɔ. Kasamafoɔ ma ekuo yi, Dr. Aaron Musara de too Studio 7 anim sɛ nnoɔma nkɔ yie wɔ ayaresabea hɔ.	If you can't translate simply say you don't know
646	Dr Musara said although he had informed the government of his intention to step down through letters to various departments, he had not received a response.	Dr Musara kaa sɛ ɛmfa ho sɛ watwerɛ krataa akɔma aban no asoeɛ ahodoɔ abɔ wɔn amanneɛ sɛ ɔbɛsi fam afiri n’akonnwa no so no, ɔnnyaa mmuaeɛ biara.	Dr Musara said that despite writing a letter to a number of government agencies warning them that he would be released from his prison, he did not get anywhere.
647	Nurses in public hospitals are not going to work and are demanding that the government pay them their salaries with the US money they received in October 2018 as well as provide them with equipment to protect themselves from illness when they are on duty.	Anɛɛsefoɔ a wɔwɔ aban ayaresabea nso nkɔ adwuma, na wɔse aban no nyi Amerikafoɔ sika a wɔde brɛɛ no Ahinime wɔ 2018 no mu bi ntua wɔn ka. Afei nso sɛ wɔkɔ adwuma a, ɔmma wɔn akadeɛ mfa mmɔ wɔn ho ban mfiri yadeɛ no ho.	If you cannot translate simply say you don't know.
648	The president of the Zimbabwe Nurses Association, ZINA, Enock Dongo, says talks with the government are a goat's head.	Enoɔk Dongo a ɔyɛ Zimbabwe Hospital Doctors associationkannifoɔ se wɔne aban ne nkɔmmɔ nkɔsii hwee.	If you can't translate simply say you don't know.
649	Zimbabwe Hospital Doctors Association (ZHDA) spokesperson Dr Tapiwa Mungofa also said that the lack of access to health care services by the government has left patients without treatment.	Zimbabwe Hospital Doctors association(ZHDA) kasamafoɔ, Dr Tapiwa Mungofa nso kyerɛ sɛ ɛsiane sɛ aban no mma adɔkotafoɔ no nkɔ ayaresabea nti, wɔn a wɔyare no nnya ayarehwɛ.	If you can't translate, just say you don't know. Zimbabwe Hospital Doctors Association(ZHDA) chief executive Dr Tapiwa Mungofa also said that because the government doesn't allow doctors to go to hospitals, patients are not getting medical care.
650	Mr Mungofa also said that at the time the children's nurses went on strike, many of their members were at home as a precautionary measure against the transmission of COVID-19 to self quarantine.	Owura Mungofa de too dwa sɛ mmerɛ a anɛɛsefoɔ a wɔhwɛ mmɔfra de wɔn mfidie guu hɔ no, wɔn adwumayɛfoɔ no dodoɔ no ara tenaa fie sɛ wɔrebɔ wɔn ho ban na wɔanya COVID-19.	If you can't translate the sentence simply say you don't know.
651	Studio 7 was unable to hear the government's side of the story to address the grievances of health workers as former health minister Professor Amon Murwira was unresponsive to his phone call.	Studio 7 antumi ne aban no antwetwe nkɔmmɔ anhunu kwan a wɔbɛfa so asiesie saa ɔhaw yi ɛsiane sɛ ɔsoafoɔ a na ɔhwɛ apɔmmuden so, ɔbenfoɔ Amon Murwira ntumi wɔn akasa wɔn tetefon so.	If you can't translate simply say you don't know. Studio 7 couldn't get a response from the government to fix the problem because the academic, Amon Murwira, couldn't speak to them on their old phone.
652	But last week, Mr Murwira announced that he had started a conversation with a nurse. His deputy John Mangwiro also told Studio 7 that they were too busy to speak.	Nnawɔtwe a ɛtwaa mu no, Owura Murwira de too dwa sɛ ɔne nɛɛse baako ahyɛ aseɛ retwetwe nkɔmmɔ. N’abadiakyire John Mangwiro nso de too Studio 7 anim sɛ adwuma gu wɔn so pa ara nti wɔnti ne wɔn nkasa.	In the week leading up to the show, Mr Murwira announced that he had started a conversation with a famous singer. Studio 7's executive John Mangwiro also announced that they were having a good time and would not talk to them.
653	Chairman of the Health Services Board, Dr. Paulinus Sikosana, also said they had been in a meeting on the COVID-19 epidemic and were therefore unable to speak to us.	ɔtitenani ma Health Services Board, Dr Paulinus Sikosana nso kyerɛ sɛ wɔreyɛ nhyiamu fa COVID-19 kodiawuo no ho nti wɔntumi ne yɛn ntwetwe nkɔmmɔ.	If you cannot translate the sentence simply say you don't know the spokesman for the Health Services Board, Dr Paulinus Sikosana, also said that they are working on a vaccine for COVID-19 so they cannot give us immediate information.
654	Health experts also say that if the government does not address the issue of nurses returning to work and also preventing pediatricians from continuing to set themselves on fire, especially now that the country is facing the COVID-19 epidemic that has killed 25 people so far.	Apɔmmuden animdefoɔ nso kyerɛ sɛ ɛwɔ sɛ aban no yɛ biribi ma anɛɛsefoɔ ba adwuma na wɔnasi anɛɛsefoɔ a wɔhwɛ mmɔfra sɛ wɔredi wɔn ho dɛm ano berɛ a ɔman wɔ ahohiahia mu ɛsiane COVID-19 kodiawuo a ama nnipa aduonu num ahwere wɔn nkwa no.	Scientists also suggest that the government should do something to help ensure that agencies can work together to help children with autism during a time of crisis because of the COVID-19 pandemic.
655	Chinhoyi City Council says it is ready to comply with the High Court's ruling on Monday that the council should rebuild buildings that it demolished in the city.	ɔhinhoyi CityCouncil kyerɛ sɛ wɔayɛ ahoboa sɛ wɔbɛdi deɛ kɔɔto de too dwa Dwoada sɛ kansere no nsisi adan a wɔabubu agu wɔn kurom hɔ no.	The Mayor's City Council says they are making arrangements to take the damage caused by the fire that exploded on Sunday to repair the damaged buildings.
656	Speaking at a meeting with traders who had their buildings demolished by the Chinhoyi council, the council's secretary, Abel Gotora, said they would abide by the court's order for the council to build commercial buildings which had been demolished by some traders.	Kansere no twerɛtwerɛfoɔ, Abel Gotora ne adwadifoɔ a ɔhinhoyi kansere abubu wɔn adan retwetwe nkɔmmɔ no, ɔde too dwa wɔbɛdi deɛ kɔɔto ahyɛ kansere no sɛ wɔnsi adan a adwadifoɔ no bi abubu no no.	If you can't translate the sentence simply say you don't know. The translator, Abel Gotora, and the fighters who were killed by the explosion while waiting for the announcement, ordered the troops to take the ordnance depot to retrieve the damaged buildings.
657	But Mr Gotora said the council would not rebuild all the buildings it had demolished, but would only build the buildings that the high court had ordered for the six people who took the council to court.	Nanso Owura Gotora kaa sɛ kansere no nsi adan a wɔbubu no no nyinaa, na mmom wɔbɛsi deɛ haekɔɔto hyɛɛ wɔn sɛ wɔnsi ma nnipa baasia a wɔde wɔn kɔɔ kɔɔto no.	But King Gotora said that the castle would not be destroyed, but they would be destroyed by the walls which the emperor had ordered them to destroy for the emperor's troops.
658	Tafadzwa Marimo, Emmanuel Ngwaru, Richard Svosve, Pepukayi Marega and Devis Shopo were among those who took Chinhoyi to court.	Tafadwa Marimo, Emmanuel Ngwaru, Richard Svosve, Pepukayi Marega ne Devis Shopo ka wɔn a wɔde kansere no kɔɔ kɔɔto no ho bi.	If you can't translate simply say you don't know Tafadwa Marimo, Emmanuel Ngwaru, Richard Svosve, Pepukayi Marega and Devis Shopo are among the players who went to the court.
659	One of the six, Emmanuel Gwaru, said he accepted the court ruling with great joy as the government had told the councils to clean up the area only, not demolish buildings.	Saa nnipa baasia yi mu baako, Emmanuel Gwaru de too dwa sɛ n’ani gyee atemmuo a kɔɔto no de baeɛ no ho ɛsiane sɛ aban ka kyerɛɛ kansere no wɔ wɔnsiesie mpɔtam hɔ, na wanka nkyerɛ wɔn sɛ wɔmmubu adan.	Emmanuel Gwaru, one of the suspects, said he was concerned about the explosion because the government had told the residents of the slums that they should not be allowed to destroy buildings.
660	Mr Gwaru said one of his biggest grievances was that he was paying money for the council to build better commercial facilities. Gadzema Councilor Patricia Chibaya said she was pleased with the court's decision as she was in a difficult situation because, on the other hand, as a councilor, she had to comply with a letter from provincial minister July Moyo to clean up the cities, but at the same time. they also sympathize with the people who live by the trade whose markets have been destroyed.	Owura Gwaru sɛ deɛ baako a ɔdi ho haw kɛseɛ pa ara ne sɛ ɔtua sika ma kansere no sɛ wɔmfa nsisi adan. Gadzema kansela Patricia ɔhibaya se n’ani gyee kɔɔto no atemmuo no hɔ ɛsiane sɛ na ɛyɛ no den sɛ ɔbɛdi deɛ mpɔtam hɔ soafoɔ hyɛɛ no sɛ ɔmmubu adan wɔ kurom hɔ. Mmerɛ korɔ no ara no nso, wɔmaa wɔn a adwadifoɔ a wɔabubu wɔn adan wɔ dwam hɔ hyɛden.	Patricia told the court that she was stuck in the sewer because she was struggling to obey the orders of the local authorities to not destroy buildings in the town.
661	Mr Gotora announced that the council would build a new market for 50 traders at the Gadzema market.	Owura Gotora de too dwa sɛ kansere no bɛsi dwam foforɔ ama adwadifoɔ aduonum wɔ Gadzema dwom hɔ.	If you can't translate simply say you don't know.
662	A spokesperson for the Zimbabwe Lawyers for Human Rights, Kumbirai Mafunda, said traffickers were coming to their offices seeking legal representation.	Kasamafoɔ ma Zimbabwe Lawyers for Human Rights, Kumbirai Mafunda se nnansa yi terafikɛs reba wɔn ɔfese wɔmmɛka wɔn nsɛm ma wɔn.	If you can't translate simply say you don't know.
663	Many councils in the country are demolishing buildings that they say were built illegally.	Kansere pii a ɛwɔ ɔman no mu rebubu adan a wɔamfa mmara kwan so asi no gu.	If you cannot translate the sentence simply say you don't know.
664	But traders in various parts of the world are protesting in court what their councils are doing.	Na mmom adwadifoɔ a wɔwɔ wiase afanaa nyinaa rekɔ kɔɔto sɛ deɛ kanserefoɔ no reyɛ no nyɛ.	But all the players around the world are going to argue that the Canadians are not doing what they are doing.
665	Following the Supreme Court ruling on Tuesday as to who should lead the MDC party since the death of Morgan Tsvangirai, many people want to know who the real owner of the Richard Morgan Tsvangirai House or Harvest House is.	Kɔɔto peemu de n’atemmuo bɛtoo dwa Benada fa deɛ ɔnni MDɔ amanyɔkuo no anim ɛsiane sɛ Morgan Tsvangirai ahwere ne nkwa no, nnipa dodoɔ no ara rebisa sɛ hwan ankasa na Richard Morgan Tsvangirai anaa Harvest House yɛ no dea.	If you cannot translate simply say you don't know. A committee of judges took a briefing to Benada about the controversial murder of Morgan Tsvangirai, which prompted a number of questions about who Richard Morgan Tsvangirai or Harvest House was.
666	The court ruled that Ms Thokozani Khupe should take over the reins of the MDC-T until an election is held within three months.	Kɔɔto no de too dwa sɛ Awuraa Thokozani Khupe nni MDC-T anim kɔpem sɛ wɔbɛto aba bosome mmiɛnsa ntam.	The court announced that the former chief minister Thokozani Khupe was not expected to be elected in the next four months.
667	But the issue of who enters the party's headquarters is a bit difficult as there are two people guarding the building, namely Ian Makone and Reverend Tim Neil, a former head of the Church of the Province of Central Africa or CPCA.	Na mmom nnipa a wɔbɛkɔ amanyɔkuo no asoeɛ kɛseɛ mu no ayɛ den kakra ɛsiane nnipa baanu a wɔredi dwuma wɔ hɔ a wɔn din ne Ian Makone ne Reverend Tim Neil (na ɔda Church of the Province of Central Africa anaa ɔPɔA anoɔ.	But going to the main church was a little more difficult because of the two clergymen who were involved there, Ian Makone and Reverend Tim Neil (who was in charge of the Church of the Province of Central Africa or P.A.
668	The secretary general of the MDC Alliance, Charlton Hwende, believes that the center is in the hands of the two and that they are currently the only ones allowed to use it.	MDɔ Alliance twerɛtwerɛfoɔ panin, Charlton Hwende gye di sɛ saa nnipa baanu yi na asoeɛ hɔ hyɛ wɔn nsa na wɔn nko ara na wɔbɛtumi akɔ hɔ.	If you cannot translate simply say you don't know.
669	Douglas Mwonzora, who also claims to be the party's secretary general, has returned to the party in 2014. He also believes that the party is in the hands of Makone and Neil.	Douglas Mwonzora a ɔkyerɛ sɛ ɔyɛ amanyɔkuo no twerɛtwerɛfoɔ panin a ɛbaa amanyɔkuo no mu wɔ 2014 nso kyerɛ sɛ amanyɔkuo no hyɛ Makone ne Neil nsa.	If you cannot translate the sentence simply say you don't know Douglas Mwonzora who says he was the editor of the magazine which came out in 2014 says the magazine was in the hands of Makone and Neil.
670	But they said they think they will be allowed to work in you. We have not been able to contact Mr. Makone and Mr. Niel to hear their side of the story.	Na mmom wɔse wɔgye di sɛ wɔmma wɔn kwa ma wɔkɔyɛ adwuma wɔ hɔ. Yɛntumi ne Owura Makone ne Owura Neil ntwetwe nkɔmmɔ ntie wɔn nso ano asɛm.	But they were very happy to be allowed to work there. We couldn't talk to Mr. McCone or Mr. Neil and listen to their arguments.
671	The deputy chairperson of the MDC led by Nelson Chamisa, Job Sikhala, says the St Marys area in Chitungwiza has given birth to leopards which is prompting party supporters to flee their homes and seek refuge.	MDɔ ɔtitenani abadiakyire, ɛob Sikhala kyerɛ sɛ asebɔ aba St Marys a ɛwɔ ɔhitungwiza mpɔtam a ama amanyɔkuo no akyitaafoɔ redwane afiri wɔn afie mu.	If you cannot translate simply say you don't know
672	Sikhala, a former Zengeza West MP, said his party's supporters were being sought by a senior police officer named Jabangwe in the area for his arrest.	Sikhala a na ɔyɛ Zengeza West mmarahyɛbɛdwani kyerɛ sɛ polisi ɔfesa a wɔfrɛ no ɛabangwe repɛ amanyɔkuo no akyitaafoɔ akye wɔn.	According to a former senator from the West, a police officer called the 'ambulance' was carrying out a search of the protesters.
673	We tried to contact Mr. Jabangwe but he did not want to answer our questions.	Yɛbɔɔ mmɔden sɛ yɛne Owura ɛabangwe bɛtwetwe nkɔmmɔ nso na ɔmpɛ sɛ ɔyi sɛ nsɛmmisa no ano.	We tried to get in touch with the king but he didn't want to be involved in the discussion.
674	Studio7 was also unable to hear from a police spokesman. Assistant Commissioner Paul Nyathi, why the supporters want to be arrested by the police.	Studio 7 antumi ne apolisifoɔ kasamafoɔ, Assistant Commissioner Paul Nyathi ntwetwe nkɔmmɔ anhunu deɛ nti a polisini yi pɛ sɛ wɔkye akyitaafoɔ yi.	Studio 7 couldn't understand the reason why the policeman wanted to kill the protesters. Assistant Commissioner Paul Nyathi couldn't understand the reason why the policeman wanted to kill the protesters.
675	But it is alleged that the issue of arrests of MDC supporters was aimed at protesting the party's nationwide protests.	Na mmom ayɛ atesɛm sɛ kye a wɔpɛ sɛ wɔkye MDɔ akyitaafoɔ asekyerɛ ne sɛ wɔpɛ sɛ wɔgyae ɔyɛkyerɛ a wɔayɛ wɔn adwene sɛ wɔbɛyɛ no wɔ aman no nyinaa mu.	But it is a fact that the only way to avoid a failure of the negotiators' proposals is to avoid a failure of the negotiators' proposals in all countries.
676	Sikhala, who was arrested last month on charges of plotting to overthrow the government of Emmerson Mnangagwa, told Studio 7 that many people were fleeing their homes for fear of arrest.	Sikhala a wɔkyee no bosome a ɛtwaa mu a soboɔ a wɔde bɔɔ no ne sɛ ɔpɛ sɛ ɔtu Emmerson Mnangagwa aban gu no de ato Studio 7 anim sɛ, nnipa dodoɔ no ara na wɔredwane afiri wɔn afie mu ɛsiane sɛ wɔsuro sɛ wɔbɛkye wɔn.	If you cannot translate simply say you don't know.
677	More than 90 people were arrested in Harare last Friday in connection with a protest organized by the MDC on the same day.	Nnipa boro aduokron na wɔkyee wɔn wɔ Harare Fiada ɛsiane ɔyɛkyerɛ a MDɔ yɛeɛ saa da no.	More than twenty people were killed in Harare on Friday because of the protests that MDD had given.
678	The MDC wants to protest in major cities in the country but the police are using part of the Public Order and Security Act to ban the party from continuing its protests.	MDɔ pɛ sɛ wɔyɛ ɔyɛkyerɛ wɔ kuropɔn a ɛwɔ ɔman no mu nanso apolisifoɔ de Public Order ne Seɔurity Actno mpɛ sɛ amanyɔkuo no bɛtoa ɔyɛkyerɛ no so.	If you cannot translate the sentence simply say you don't know
679	Police have so far banned the MDC from protesting in Harare, Bulawayo, Gweru and Masvingo.	Apolisifoɔ no de taaboɔ ato MDɔ so sɛ mma wɔnyɛ ɔyɛkyerɛ wɔ Harare, Bulawayo, Gweru ne Masvingo.	Police have taken steps to prevent Ms. Mudzingwa from speaking in Harare, Bulawayo, Gweru and Masvingo.
680	Political analysts say this could also happen in Mutare where the MDC plans to hold a protest on Thursday.	Amanyɔsɛm mpɛnsɛmpɛnsɛmufoɔ kyerɛ sɛ wei nso bɛtumi asi wɔ Mutare a MDɔ ayɛ wɔn adwene sɛ wɔbɛyɛ ɔyɛkyerɛ wɔ hɔ da Yawoada no.	If you cannot translate the sentence simply say you don't know
681	The High Court has suspended Justice Minister Ziyambi Ziyambi and Finance Minister Mthuli Ncube from funding the MDC-T led by Thokozani Khupe under a parliamentary budget law.	Haekɔɔto agyina mmarahyɛbadwafie mmara fa aban afe sikasɛm ntotoeɛ ho atu ɔsoafoɔ a ɔhwɛ atetenee so Ziyambi Ziyambi ne ɔsoafoɔ a ɔhwɛ sikasɛm so, Mthuli Nɔube asɛm ɛsiane sɛ wɔn na wɔbɔɔ MDC-T a Thokozani Khupe da ano no dwetire.	If you cannot translate the sentence simply say you don't know.
682	High Court Judge Priscilla Munangati Manongwa ruled on Thursday that she had suspended Ziyambi and Ncube from presenting the MDC-T faction, which claims to be the legitimate party, to fund political parties under parliament under the Political Parties (Finance) Act.	Haekɔɔto temmuafoɔ, Priscilla Munangati Manongwa de too dwa Yawoada no sɛ wɔtu Ziyambi ne Nɔube asɛn na wɔntumi nnyina MDC-T anan mu, ɛsiane wɔkyerɛ sɛ Amanyɔkuo Sikasɛm Mmara ma wɔn ho kwan ma wɔbɔ amanyɔkuo dwetire.	If you cannot translate the sentence simply say you don't know.
683	The MDC is due to receive R7,500 million in RTGS.	Na MDɔ nsa bɛka R7,500M wɔ RTGS mu.	If you can't translate simply say you don't know.
684	Experts say Nelson Chamisa's MDC has gone to court after Ms Khupe's faction had written letters to banks seeking to remove Chamisa's members from the list of people who were required to sign statements to withdraw money from the party's Steward Bank.	Animdefoɔ se Nelson ɔhamisa MDɔ kɔɔ kɔɔto berɛ Awuraa Khupe afa no twerɛ nkrataa kɔɔ sikakorabea sɛ wɔreyi ɔhamisa akyitaafoɔ afiri wɔn a wɔtumi sae ma wɔyi sika firi amanyɔkuo no sika wɔ Steward Bank no mu.	According to reports, Nelson's lawyers went to court when the Attorney General wrote a letter to the bank to retrieve suspects from the financial institution which could have stolen money from the Steward Bank.
685	Chamisa's MDC-T deputy spokesman, Luke Tamborinyoka, said he was happy with the ruling.	Luke Tamborinyoka a ɔyɛ ɔhamisa MDC-T kasamafoɔ abadiakyire de too dwa sɛ n’ani agye atemmuo no ho.	Luke Tamborinyoka, a former MDC-T candidate, announced that he was aware of the corruption scandal.
686	But Morgen Komichi, who has been claiming to be the party's chairman following a Supreme Court ruling that ruled that Chamisa had not complied with his party's constitution to become MDC leader, said he would take steps to get the money as he was the party's official leader.	Nso Morgen Komiɔhi a ɔkyerɛ sɛ ɔyɛ amanyɔkuo no kannifoɔ de too dwa sɛ, ɔde nhyehyɛeɛ bɛgu akwan mu akɔgye sika ɛsiane sɛ ɔn na ɔyɛ amanyɔkuo no kannifoɔ (ne sɛ nti ne sɛ kɔɔto peemu de bɛtoo dwa sɛ ɔhamisa amfa amanyɔkuo anni mmara a ɛwɔ amanyɔkuo no mmara kunini so nti ɔnni ho kwan sɛ ɔdi amanyɔkuo no animɔ.	If you cannot translate the sentence simply say you don't know
687	But Mr Tamborinyoka said he was entitled to the money as the MDC MPs entered parliament using his name.	Nso Owura Tamborinyoka se ɔhamisa bɛtumi agye sika no bi ɛfiri sɛ MDɔ mmarahyɛbadwafoɔ faa nam ne din so na wɔkɔɔ mmarahyɛbadwafie.	But Tamborinyoka says Hamisa could get some money because the MD agents took his name and went to the bank.
688	But Komichi said Mr Chamisa and others should abide by the law.	Nanso Komiɔhi kaa sɛ ɛwɔ sɛ ɔhamisa ne afoforɔ no di mmara no so.	But the judge said that it was necessary for Hamisa and others to obey the law.
689	Meanwhile, a Harare lawyer, Kudzai Kadzere, said the court's decision could be appealed within 10 days.	Nanso so, Harare mmaranimni, Kudazi Kadzere kaa sɛ wɔbɛtumi adwane atoa agyinaeɛ a wɔsii no wɔ asɛnnibea no nnafua du ntam.	But the Mayor of Harare, Kudazi Kadzere, said they could resume the debate in the parliament within the next four days.
690	Ziyambi told Studio7 by telephone that they could also file their papers in court within 10 days if they want to challenge the ruling as ordered by the court.	Ziyambi ka kyerɛɛ studio 7 wɔ ahomatorɔfoɔ so sɛ wɔbɛtumi ato nkyea wɔ nsɛm a asɛnnifoɔ no hyɛeɛ wɔ nnafua du ntam.	If you can't translate simply say you don't know.
691	We have not been able to speak to the Speaker of Parliament, Jacob Mudenda, or the Minister of Finance to hear his side of the story as he has also been named in the court papers.	Yɛntumi ne ɛaɔob Mudenda a ɔyɛ mmarahyɛbadwafie tetini ne ɔsaofoɔ a ɔhwɛ sikasɛm nkae ntie wɔn nso asɛm ɛsiane sɛ wɔn din wɔ asɛnnie krataa mu no.	If you cannot translate the sentence simply say you don't know.
692	Some legal experts say the provisional order was issued by the court to the nominees that if they did not object to Chamisa's MDC case, the court could fulfill its decision to transfer the money to Chamisa's MDC.	mmaranimfoɔ bi nso de kyerɛ sɛ wɔamfa wɔn nsɛnkae ama a ɛkyerɛ sɛ wɔnnye asɛm no ntom mu a, kɔɔto no de sika no bɛma ɔhamisa MDɔ.	If you cannot translate the sentence simply say you don't know
693	This is not the first time the MDC has fought for these funds.	6.Wei nyɛ da a edi kan MDɔfoɔ reko sika yi ho.	6.This is not the first time the Ministry of Finance has spent money.
694	In 2006, after former MDC secretary general Welshman Ncube opposed Morgan Tsvangirai in October 2005 and formed his own MDC, he continued to receive all the MDC funding for the parties, leaving Mr. Tsvangirai, the majority party in parliament, without a single penny.	Ɛwɔ afe 2006 mu no, akyire yi a MDɔfoɔ twerɛtwerɛfoɔ panin Welshman Nɔube ko tia Tsuangirai wɔ Ahinime bosome a ɛwɔ 2005 mu na ɔtee n'ankasa MDɔ. }kɔɔ so gyee sika a na ɛfiri MDɔ kuo no hɔ,maa Mr. Ysvangirai a ɔda dɔm dodoɔ ano wɔ mmarahyɛbadwafie annya sika biara.	If you can't translate the sentence simply say you don't know
695	Another Zimbabwean, Dr Rita Nyampinga, of the Female Prisoners Support Trust, which fights for women's rights in prisons, said she was happy to receive the 2020 International Women of Courage Award.	Zimbabweni, Dr Rita Nyampinya a ɔka Female Prisoners Suport Trust a wɔko ma mmaa wɔ fiase kaa sɛ n’ani agye sɛ ɔnyaa 2020 International Women of ɔourage Award no.	Dr Rita Nyampinya, a Zimbabwean who runs the Female Prisoners Suport Trust, said she was thrilled to have won the 2020 International Women of Courage Award.
696	The award recognizes the heroic deeds of women around the world, and is presented by the United States Department of International Relations.	Abasobɔdeɛ yi kae nnwuma pa a mmaa wɔwɔ wiase afanaa yɛeɛ na United State Dpartment of International Relation na wɔde abasobɔdeɛ yi ma.	If you cannot translate the sentence simply say you don't know.
697	Dr Nyampinga said she never thought she would receive such an honor, saying she was thrilled to be recognized along with 11 other women from around the world.	Dr Nyampinga kaa sɛ wanna annwene ho da sɛ ɔbɛnya saa abasobɔdeɛ yi, na ɔkaa sɛ ɛyɛ no anigye pa ara sɛ yɛbɛkan ano aka mmaa dubaako a wɔfiri ewiase afanaa nyinaa ho.	Dr. Nyampinga said that he had never thought of getting such a vaccine, and said that it was a wonderful thing to have two females from all races together.
698	Dr Nyampinga says they will be traveling to various parts of the United States to learn about prison conditions so that they can strengthen their work at home.	Dr Nyampiga kaa sɛ wɔbɛtu kwan akɔ afiase ahodoɔ a ɛwɔ United State akɔsua sɛdeɛ afiase hɔ tebea sɛdeɛ ɛbɛyɛ a wɔbɛtumi amia wɔn ho ayɛ wɔn adwuma wɔ man mu..	Dr. Nakamura said that he would go to prisons in the United States to learn about the conditions in prisons so that he could work in the country.
699	Dr Nyampinga says their work requires courage and they are happy that others have seen the work they are doing back home.	Dr Nyampinga kaa sɛ wɔn adwuma no hia akokoɔduro na afei nso wɔn ani agye sɛ afoforɔ ahu wɔn nnwuma a wɔreyɛ.	Dr. Nyampinga said that their work requires courage and sometimes they are very proud of their work.
