	fr	ewe	mt0
900	Ce jeudi 15 Juillet 2021, le président Patrice Talon a participé avec ses pairs au sommet de haut niveau sur la reconstitution des ressources de l'Association internationale de développement (Ida) qui s'est tenu à Abidjan en Côte-d'Ivoire.	Du kplɔtɔ Patrice Talon le gome kpɔm kple etɔwo le bɔbɔ gã si hatsotso si kpɔna ŋgɔgbe dede nyawo gbɔ ɖo anyi si le eme vam le Abidjan le Côte d'Ivoire yawoɖa siamlɔm 15 lia ƒe 2021 lia sia dzi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
901	Nigéria: un haut gradé militaire, le général Ahmed Hassan, abattu par des hommes armés.	Le Nigeria: wowu asrafo megã généra Ahmed Hassan.	Nigeria: un haut gradé militaire, le général Ahmed Hassan, abattu par des hommes armés.
902	Des hommes armés ont abattu un haut gradé de l'armée du Nigéria, le général Ahmed Hassan.	Ameaɖewo wu Nigeria asrafo mega general Ahmed Hassan.	Des hommes armés ont abattu un haut gradé de l'armée du Nigeria, le général Ahmed Hassan.
903	Selon les informations, l'attaque a eu lieu le long de la route Lokoja-Abuja.	Le nyanynanawo nu la, nusia va eme le Lokoja-Abuja mɔdi.	Selon les informations, l'attaque a eu lieu le long de la route Lokoja-Abuja.
904	Violences en Afrique du Sud: le gouvernement annonce 117 morts.	Agbodzedze le Afrique du sud: dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku.	- Afrique du Sud: le gouvernement annonce 117 morts.
905	Le gouvernement sud-africain a annoncé ce jeudi, 117 morts pour le compte des violences qui secouent le pays ces derniers jours, suite à l'incarcération de l'ancien président, Jacob Zuma, condamné à 15 mois de prison pour outrage à la justice.	Afrique du sud dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku yawoɖagbe le agbodzedze nu wɔnawo siwo le eme vam le dua me tso ŋkeke aɖewo le du kplɔtɔ xoxoa Jacob Zuma lele de gaxɔme ɣleti 15 ɖe nuvɔ̃ɖi wɔwɔ ta.	gouvernement sud-africain a annoncé ce jeudi, 117 morts pour le compte des violences qui secouent le pays ces derniers jours, suite à l'incarcération de l'ancien président Jacob Zuma, condamné à 15 mois de prison pour outrage à la justice.
906	Mali: le président Assimi Goita bientôt traîné devant la justice.	Le Mali: du kplɔtɔ Assimi Goita le ʋɔnudrɔ̃ƒe yi le madidi me.	Mali: le président Assimi Goita bientôt traîné devant la justice.
907	Au Mali, les avocats de l'ancien président Bah N'Daw et de l'ancien Premier ministre Moctar Ouane, destitués et maintenus en résidence surveillée depuis plus d'un mois, ont annoncé une action en justice contre l'actuel président, le colonel Assimi Goita.	Le Mali du kplɔtɔ xoxoa Bah N'Daw kple dudɔnunɔla gbãtɔ xoxoa siwo ŋu wole ŋuku lem ɖo tɔxɛ ɣleti ɖeka nye sia la ƒe senyalawo ɖe gbeƒa du kplɔtɔ Assimi Goita kpɔkplɔyiɖe ʋɔnudrɔ̂ƒe.	Au Mali, les avocats de l'ancien président Bah N'Daw et de l'ancien Premier ministre Moctar Ouane, destitués et maintenus en résidence surveillée depuis plus d'un mois, ont annoncé une action en justice contre l'actuel président, le colonel Assimi Goita.
908	Gambie: peine de mort pour un allié de l'ancien dictateur Yahya Jammeh.	Le Gambie: kufia tsotso na du kplɔtɔ xoxoa Yahya Jammeh ŋutime aɖe.	Gambie: peine de mort pour un allié de l'ancien dictateur Yahya Jammeh.
909	Un ancien membre de la junte gambienne, dirigée par l'ancien dictateur, Yahya Jammeh, a été condamné par un tribunal du pays, à la peine de mort pour son rôle dans le meurtre d'un ancien ministre des Finances, rapporte l'AFP.	AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.	Un ancien membre de la junte gambienne, dirigée par l'ancien dictateur Yahya Jammeh, a été condamné à la peine de mort pour son rôle dans le meurtre d'un ancien ministre des Finances, rapporte l'AFP.
910	Menace terroriste en Afrique du Sud, la sécurité renforcée dans les points-clés.	Ŋɔdi dodo na ame le Afrique du sud, wogagbugbɔ kpɔ dedie nɔnɔ nyawo gbɔ le teƒe aɖewo.	Menace terroriste en Afrique du Sud, la sécurité renforcée dans les points-clés.
911	L'Afrique du Sud craint d'avoir subi une première attaque terroriste sur son territoire.	Afrique du sud le vɔvɔ̃m na ŋɔdi dodo na ame gbãtɔ le eƒe anyigbã dzi.	Afrique du Sud craint d'avoir subi une première attaque terroriste sur son territoire.
912	Les autorités ont donc pris la décision de renforcer les points-clés du pays afin de parer à d'éventuelles attaques.	Du kplɔlawo ɖoe be yewoa gbugbɔ kpɔ teƒe aɖewo gbɔ akpa ŋkɔ aʋawɔwɔ buwo.	Les autorités ont donc décidé de renforcer les points-clés du pays afin de parer à d'éventuelles attaques.
913	Amnesty International accuse l'UE d'un «rôle honteux» dans des «violations horribles» sur des migrants en Libye.	Amnesty International tsɔ nya ɖe UE ŋu le eƒe gome kpɔkpɔ le ŋtasenu wɔwɔwo ɖe mɔzɔ̃la siwo le Libye la ŋu.	Amnesty International accuse l'UE d'un «rôle honteux» dans des «violations horribles» sur des migrants en Libye.
914	L'organisation de défense des droits de l'homme Amnesty International accuse l'Europe de jouer un rôle dans les «violations horribles» commises contre les migrants renvoyés de force en Libye.	Amnesty International le nya tsɔm ɖe Europe ŋu le eƒe gome kpɔkpɔ le ŋutasẽ nu wɔwɔ ɖe mɔzɔ̃la siwo nya va tsi Libye la ŋu.	Amnesty International accuse l'Europe de jouer un rôle dans les «violations horribles» commises contre les migrants renvoyés de force en Libye.
915	Terrorisme au Sahel: la Lituanie envisage une intervention militaire au Mali.	Ŋɔdidodo na ame le Sahel: Lituanie le didim be yeadɔ̃ asrafowo ɖoɖe Mali.	Terrorisme au Sahel: la Lituanie envisage une intervention militaire au Mali.
916	La Lituanie va rejoindre la force opérationnelle Takuba initiée par la France dans le cadre de la lutte antiterroriste au Mali et dans le reste du Sahel, a déclaré mercredi le vice-ministre lituanien de la Défense, Margiris AbukeviÄius.	Dudɔnunɔla gɔmenɔtɔ si kpɔa aʋawɔwɔ nya gbɔ le Lituanie Margiris AbukeviÄius, ɖe gbƒã be Lituanie akpe Takuba ƒe aʋakɔ si France ɖo anyi le aʋahoho ɖe ŋɔdidodo na ame le Mali le Sahel.	La Lituanie va rejoindre la force opérationnelle Takuba initiée par la France dans le cadre de la lutte antiterroriste au Mali et dans le reste du Sahel, a déclaré mercredi le vice-ministre lituanien de la Défense, Margiris Abukevicius.
917	Cameroun €“ Grave accident du rappeur Tenor: un mort et 2 blessés graves.	Le cameroun: hadzitɔ Tenor dze afɔku: ame ɖeka kpɔ ku eye ame eve xɔ abi vevie.	Cameroon €“ Grave accident du rappeur Tenor: un mort et 2 blessés graves.
918	Le rappeur camerounais, Tenor, a été victime d'un accident de la circulation tôt ce jeudi matin.	Cameroun hadzitɔ Tenor kpɔ afɔku le mɔzɔzɔ̃ me yawoɖa ŋdi sia.	Le rappeur camerounais, Tenor, a été victime d'un accident de la circulation tôt ce jeudi matin.
919	Selon les premières informations, on dénombre un mort et deux blessés.	Le nyanyananawo nu la, ame ɖeka kpɔ ku eye ame eve xɔ abi vevie.	Selon les premières informations, on dénombre un mort et deux blessés.
920	Lutte antiterroriste: la Norvège annonce l'envoi de ses soldats au Mali.	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: Norvège ɖe gbƒã asrafowo dɔdɔ̃ɖe Mali.	Lutte antiterroriste: la Norvège annonce l'envoi de ses soldats au Mali.
921	Le ministère norvégien de la Défense a annoncé ce mercredi, que le pays va déployer des soldats au Mali, pour épauler la force Takuba dans le cadre de la lutte contre le terrorisme.	Norvège dudɔnunɔƒe si kpɔna aʋawɔwɔ gbɔ ɖe gbeƒã kuɖa sia be, yeadɔ̃ asrafowo ɖoɖe Mali akpeɖe Takuba ɖoɖo ŋu hena aʋawɔwɔ ɖe ŋɔdidodo ŋu,.	norway va déployer des soldats au Mali, pour épauler la force Takuba dans le cadre de la lutte contre le terrorisme.
922	Côte d'Ivoire: un vigile violeur d'une mineure de 14 ans interpellé.	Le Côte d'Ivoire: agbonudzɔla ɖe do avu ana ɖetugbui ƒe 14 vi aɖe ƒe lele.	Côte d'Ivoire: un vigile violeur d'une mineure de 14 ans arrêté.
923	Un vigile de 29 ans a été arrêté par la police ivoirienne pour avoir violé et brutalisé une mineure de 14 ans.	Kpovitɔ dɔwɔƒe le agbonudzɔla si xɔ ƒe 29 elabe edo avu na ɖetugbui ƒe 14 vi aɖe.	Un vigile de 29 ans a été arrêté par la police ivoirienne pour avoir violé et brutalisé une mineure de 14 ans.
924	Suisse: des femmes camerounaises manifestent nues contre Paul Biya.	Le Suisse: cameroun nyɔnu aɖewo zɔ̃ amama ɖe Paul Biya ŋu.	Suisse: des femmes camerounaises manifestent nues contre Paul Biya.
925	Des femmes activistes anti-Biya ont manifesté nues devant l'hôtel Intercontinental ce mercredi, pour protester contre la présence du président Paul Biya dans cet établissement hôtelier.	Nyɔnu yaʋala dzi nuŋlɔla aɖewo zɔ̃ amama zɔli ɖe Biya ŋu le amedzrodzeƒe aɖe le kuɖagbe be woatsɔ woƒe dziku dodo afia eƒe teƒe ma nɔnɔ.	Des femmes activistes anti-Biya ont manifesté nues devant l'hôtel Intercontinental ce mercredi, pour protester contre la présence du président Paul Biya dans cet hôtel.
926	Mali: l'ONG Amnesty International exige la libération immédiate de Bah N'daw et de Moctar Ouane.	Le Mali: ONG Amnesty International bia be woaɖe asi le Bah N'daw kple Moctar Ouane ŋu zi ɖeka.	Mali: Amnesty International exige la libération immédiate de Bah N'daw et Moctar Ouane.
927	L'ONG Amnesty International a dénoncé mercredi, la «détention arbitraire» de l'ancien président de la transition politique malienne, le colonel Bah N'Daw, et de l'ex-Premier ministre Moctar Ouane, dont elle exige la libération immédiate.	ONG Amnesty International le kuɖagbe kɔ gbe dzi ɖe Mali du kplɔtɔ xoxo colonel Bah N'daw kple dudɔnunɔla gbãtɔ xoxoa Moctar Ouane eye wobia be woaɖe asi le wo ŋu ziɖeka.	Amnesty International a dénoncé mercredi, la «détention arbitraire» de l'ancien président de la transition politique malienne, le colonel Bah N'Daw, et de l'ancien Premier ministre Moctar Ouane, dont elle exige la libération immédiate.
928	Guinée: un jeune homme «violé» successivement par deux femmes gées.	Le Guinée: nyɔnu tsitsi eve do avu na sɔhɛ aɖe.	Guinea: un jeune homme «violé» successivement par deux femmes gées.
929	Quand une femme force un homme à avoir des rapports sexuels avec lui, parlerons-nous de viol ? C'est en tout cas ce que prétend un jeune homme de 22 ans, à Lansanya, une ville de la Guinée.	Ne nyɔnu aɖe zi ŋutsu aɖe di be ne dɔ̃ yegbɔ la, ɖe wonye avu do na amea? Esiae nye sɔhɛ aɖe si xɔ ƒe 22 ƒe nya le Lansanya le Guinée du gã me.	Quand une femme force un homme à avoir des rapports sexuels avec lui, parlerons-nous de viol ? C'est en tout cas ce que prétend un jeune homme de 22 ans, à Lansanya, une ville de Guinée.
930	Le président Tebboune annonce l'ouverture de la frontière algéro-nigérienne.	Du kplɔtɔ Tebboune ɖe gbeƒã Algérie kple Niger liƒo ʋuʋu,.	Le président Tebboune annonce l'ouverture de la frontière algéro-nigérienne.
931	Le président algérien, Abdelmadjid Tebboune a annoncé mardi, l'ouverture de la frontière avec le Niger, pour faciliter des échanges commerciaux.	Algérie dukplɔtɔ Abdelmadjid Tebboune ɖe gbeƒã Niger liƒo ʋuʋu hena asitsatsa wɔna di yiyi blaɖagbe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
932	Violences en Afrique du Sud: pillages et vandalisme, le bilan des morts passe à 72.	Agbodzedze le Afrique du Sud: nu gbegblɛwo kple nugbagbãwo, akɔ̃ta ɖe ame 72 ƒe ku ɖe go.	Violences en Afrique du Sud: pillages et vandalisme, le bilan des morts passe à 72.
933	Des manifestations ont dégénéré en Afrique du Sud depuis l'incarcération de l'ancien président Jacob Zuma, condamné par la cour constitutionnelle à 15 mois de prison pour outrage à la justice.	Azɔ̃li zɔzɔ̃wo dze agbo le Afrique du Sud tso esime wole dukplɔtɔ xoxo Jacob Zuma de gaxɔme le nuvɔ̃ɖi wɔwɔta le sewoƒe gã.	Des manifestations ont dégénéré en Afrique du Sud depuis l'incarcération de l'ancien président Jacob Zuma, condamné par la cour constitutionnelle à 15 mois de prison pour outrage à la justice.
934	En seulement quelques jours de violences, on dénombre au moins 72 morts, des blessés et des pillages.	Le ŋkeke aɖewo ƒe agbodzedze me la, ame 72 kpɔ ku.	En seulement quelques jours de violences, on dénombre au moins 72 morts, des blessés et des pillages.
935	Burkina Faso: la vente d'animaux et de volailles dans les rues de Ouagadougou interdite.	Le Burkina Faso: wode se le lã kple nudzodzoewo dzadzra ŋu le Ouagadougou mɔwo dzi.	Burkina Faso: la vente d'animaux et de volailles dans les rues de Ouagadougou interdite.
936	Dans un communiqué mardi, le maire de Ouagadougou, Armand Béouindé, a indiqué que « la vente d'animaux ou de volailles en dehors des marchés à bétail ou des espaces officiellement dédiés à cette activité est interdite ».	Armand Béouindé si nye Ouagadougou nutome dzikpɔla ɖe gbeƒã braɖagbe be womagadzra lãwo alo nudzodzoewo teƒe bubuwo to vovo na asiwo me o.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
937	L'Union Européenne annonce une mission de formation militaire au Mozambique.	Union Européenne ɖe gbeƒã asrafo tutuɖodɔgbedede le Mozambique.	L'Union Européenne annonce une mission de formation militaire au Mozambique.
938	L'Union Européenne a approuvé lundi, la mise en place d'une mission de formation militaire au Mozambique.	Union Européenne da asi ɖe asrafo tutuɖodɔgbedede dzi le Mozambique dzoɖagbe.	L'Union Européenne a approuvé lundi, la mise en place d'une mission de formation militaire au Mozambique.
939	Côte d'Ivoire: 2 bandits recherchés abattus par la police.	Le Côte d'Ivoire: kpovitɔ dɔwɔƒe wu adzodala 2 siwo dim wole.	Côte d'Ivoire: 2 bandits recherchés abattus par la police.
940	A Yamoussoukro, la capitale de la Côte d'ivoire, 2 bandits activement recherchés ont été abattus par la police criminelle qui a également interpellé 3 autres, dont une femme.	Le Yamoussoukro Côte d'Ivoire fia dua me la, adzodala 2 si dim wole la kpɔ ku le kpɔvitɔwo si me eye wole ame 3 bubuwo siwo ùe nyɔnu ɖeka le.	A Yamoussoukro, la capitale de la Côte d'Ivoire, la police criminelle a abattu deux bandits activement recherchés. Elle a également arrêté trois autres, dont une femme.
941	Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré.	Le Ethiopie: agladzelawo ga de titɔtitɔ yeye bubu le Tigré.	Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré.
942	Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.	Agladzelawoɖe gbeƒã braɖagbe be yewogale aʋawɔwɔ dzi le Tigré le anyiehe kple ɣetoɖoƒe teƒe dzi ɖuɖua ƒe aʋakɔwo le.	Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.
943	Afrique du Sud: les pillages se multiplient, le bilan des violences passe à 32 morts.	Le Afrique du Sud: nugbegblẽwo kpɔtɔ le edi yim, ame 32 kpɔ ku.	Afrique du Sud: les pillages se multiplient, le bilan des violences passe à 32 morts.
944	Une vague de pillages fait craindre pour la stabilité de l'Afrique du Sud.	Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.	Une vague de pillages fait craindre pour la stabilité de l'Afrique du Sud.
945	Le bilan des violences est déjà de 32 morts.	Ame 32 kpɔ ku vɔ.	Le bilan des violences est déjà de 32 morts.
946	Côte d'Ivoire: 04 auteurs de vols à mains armées mis aux arrêts.	Le Côte d'Ivoire: wole adzodala 4.	Côte d'Ivoire: 04 auteurs de vols à mains armées mis aux arrêts.
947	Quatre individus activement recherchés pour divers crimes ont été arrêtés par la police de Yopougon, dans le cadre de l'opération «Epervier 6», initiée par le Directeur Général de la Police Nationale, le Général Youssouf Kouyate Fama.	Yopougon kpovitɔ dɔwɔƒe le ame ene ɖe nuvɔ̃ɖi ƒomevi vovovowo ta le Epervier 6 ƒe ɖoɖo me si kpovitɔ tatɔ gã Youssouf Kouyate Fama ɖo anyi.	Quatre individus activement recherchés pour divers crimes ont été arrêtés par la police de Yopougon, dans le cadre de l'opération «Epervier 6», initiée par le Directeur Général de la Police Nationale, le Général Youssouf Kouyate Fama.
948	L'Ethiopie signe un accord militaire avec la Russie.	Ethiopie de asi asrafo kadede me kple Russie.	Ethiopia signs military pact with Russia.
949	Le média public éthiopien, Fana, a annoncé lundi, la signature d'un accord militaire entre la Russie et l'Ethiopie.	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
950	Selon le média, cette signature intervient après 3 jours de consultations.	Le nyakakamɔa nu la, asi dede agbãlɛa te va eme le ŋkeke 3 ƒe nuƒoƒo yome.	Selon le média, cette signature intervient après 3 jours de consultations.
951	Burkina Faso: 7 personnes tuées au centre-nord du pays.	Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.	Burkina Faso: 7 personnes tuées au centre-nord du pays.
952	Une attaque menée par des hommes armés contre le village de Nahi-Mossi dans la commune de Pensa, province du Sanmatenga (Centre-Nord du Burkina Faso), a fait 7 morts, dont 4 Volontaires pour la Défense de la Patrie (VDP).	Ame 7 kpɔ ku le ŋutsu ŋutasẽlawo si me le Nahi-Mossi kɔƒea me le Pensa nutome le Sanmantenga.	Si vous ne savez pas comment traduire une attaque menée par des hommes armés contre le village de Nahi-Mossi dans la commune de Pensa, province du Sanmatenga (Centre-Nord du Burkina Faso), a fait 7 morts, dont 4 Volontaires pour la Défense de la Patrie (VDP).
953	Le Sénégal et la Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.	Sénégal kple Mauritanie dzro be yewoa gbugbɔ woƒe kadede wɔ yeye.	Le Sénégal et la Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.
954	Le président sénégalais, Macky Sall, et son homologue mauritanien, Mohamed Ould Cheikh El Ghazouani, se sont convenus d'élargir et consolider les relations d'amitié, de fraternité et de bon voisinage qui unissent leurs pays.	Sénégal dukplɔtɔ  Macky Sall kple eƒe hadɔwɔtɔ Mauritanie dupklɔtɔMohamed Ould Cheikh El Ghazouani ɖoe be yewoa kadede si le wodome na sẽŋu ɖe edzi.	- sénégalais, Macky Sall, et son homologue mauritanien, Mohamed Ould Cheikh El Ghazouani, se sont convenus d'élargir et de consolider les relations d'amitié, de fraternité et de bon voisinage qui unissent leurs pays.
955	Niger: Mohamed Bazoum en visite de 72 heures en Algérie.	Le Niger:  Mohamed Bazoum  wɔ gaƒoƒo 72 tsa ɖiɖi yi Algérie.	Niger: Mohamed Bazoum en visite de 72 heures en Algérie.
956	Le président nigérien, Mohamed Bazoum, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.	Niger dukplɔtɔ  Mohamed Bazoum  yi Algérie tso dzoɖagbe na ŋukeke etɔ̃ hena dzo dede kadede si le Algérie kple Niger dome.	Le président nigérien, Mohamed Bazoum, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.
957	Haïti €“ Assassinat de Jovenel Moïse: Patrice Talon  «condamne fermement ce crime odieux».	"Le Haiti""amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu: Patrice Talon melɔ̃ ɖe hlɔ̃donu vɔ̃ɖi sia ŋu."	Assassinat de Jovenel Moïse: Patrice Talon «condamne fermement ce crime odieux».
958	Le président béninois, Patrice Talon, a condamné ce mardi, l'assassinat du président haïtien, Jovenel Moïse survenu le 05 juillet 2021.	Bénin dukplɔtɔ Patrice Talon melɔ̃ ɖe amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔ Jovenel Moise ŋu si va eme le siamlɔm 05 le ƒe 2021 lia me o le braɖagbe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
959	Terrorisme €“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.	Ŋɔdidodo na ame: France asrafowo ateŋ yi Bénin le Mali asrafowo teƒe tutu megbe.	€“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.
960	Le président français, Emmanuel Macron, a indiqué que son pays allait fermer trois bases militaires dans le nord du Mali d'ici la fin de l'année.	France dukplɔtɔ Emmanuel Macron gblɔ be yeatu asrafowo nɔƒe etɔ̃ le Mali dziehe gome le ƒe sia nu wuwu.	Emmanuel Macron a indiqué que son pays allait fermer trois bases militaires dans le nord du Mali d'ici la fin de l'année.
961	Une décision prise dans l'objectif de déplacer ses troupes plus vers le sud du Sahel.	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.	Une décision prise dans l'objectif de déplacer ses troupes plus vers le sud du Sahel.
962	La question est de savoir s'il s'agit de transférer les forces vers d'autres pays ouest-africains ou dans d'autres régions des mêmes pays où la France était basée.	Biabia enye be ɖeko woatsɔ asrfohawo yi Afrika ɣetoɖoƒe du bubuwo me alo yi nutome siwo me France le vɔa.	La question est de savoir si l'on s'agit de transférer les forces vers d'autres pays ouest-africains ou dans d'autres régions des mêmes pays où la France était basée.
963	Afrique du Sud: violences, pillages et actes de délinquance en pays zoulou, l'armée déployée.	Le Afrique du Sud: nugbegblẽwo wɔnawo le zoulou dua me, wodɔ asrafowo ɖoɖa.	Afrique du Sud: violences, pillages et actes de délinquance en pays zoulou, l'armée déployée.
964	L'Afrique du Sud est en proie à une vague de violences et d'actes de délinquance.	Agladzedze kple nugbegblẽ wɔwɔ va bɔ le Afrique du Sud.	Afrique du Sud est en proie à une vague de violences et d'actes de délinquance.
965	Les militaires sont déployés pour prêter main forte à la police débordée dans certaines régions.	Wodɔ̃ asrafowo ɖoɖe kpovitɔwo be woakpe ɖewo ŋu le nuto aɖewo me.	Les militaires sont déployés pour prêter main forte à la police débordée dans certaines régions.
966	Suisse: la Brigade Anti Sardinards (BAS) annonce une manifestation contre Paul Biya.	Le Suisse: Brigade Anti Sardinards (BAS) ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe Paul Biya ŋu.	Suisse: la Brigade Anti Sardinards (BAS) annonce une manifestation contre Paul Biya.
967	La brigade Anti sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle séjourne Paul Biya depuis dimanche.	Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.	La brigade Anti sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle Paul Biya est depuis dimanche.
968	Bénin €“ Sommet citoyen: avait-on besoin d'en arriver-là pour des « présidents responsables » ?	"Le Bénin""dumevi takpekpe: ɖee wohiã esia hafi awɔ dukplɔtɔ dɔdeasia?"	€“ Sommet citoyen: avait-on besoin d'en arriver là pour des « présidents responsables » ?
969	Un sommet des dirigeants des pays membres de la Communauté économique des Etat de l'Afrique de l'ouest (CEDEAO) a été organisé au Bénin sur le thème de la limitation des mandats présidentiels dans l'espace régional africain.	Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
970	La question est de savoir s'il faut encore contraindre les chefs d'Etat à respecter les lois de leur propre pays.	Biabia enye be ɖe woazi dukplɔtɔwo dzi be wɔawɔ  ɖe wɔatɔ̃wo ƒe sewo dzi mahã.	La question est de savoir si encore faut-il contraindre les chefs d'Etat à respecter les lois de leur propre pays.
971	Afrique du Sud: Jacob Zuma devant la Cour constitutionnelle.	Le Afrique du Sud: Jacob Zuma le sewoƒe gã ŋukume.	Afrique du Sud: Jacob Zuma devant la Cour constitutionnelle.
972	La Cour constitutionnelle sud-africaine va réexaminer ce lundi 12 juillet, la condamnation à 15 mois de prison ferme qu'elle a infligée à l'ancien président Jacob Zuma pour outrage à la justice.	Afrique du Sud sewɔƒe gã atrɔ kpɔ ɣleti 15 ƒe afia si wotso na dukplɔtɔ xoxoa Jacob Zuma le nuvɔ̃ɖi wɔwɔ ta le dzoɖa siamlɔm 12 lia dzi.	La Cour constitutionnelle sud-africaine va réexaminer ce lundi 12 juillet, la condamnation à 15 mois de prison ferme qu'elle a infligée à l'ancien président Jacob Zuma pour outrage à la justice.
