	en	zul	mt0
545	Raut had campaigned against the state, accusing it of racial discrimination against Madhesi people.	U-Raut wenza umkhankaso omelene nombuso, ethi abantu bama-Madhesi bayacwaswa ngokwebala. 	U-Ratu uhlasele izwe, ebhikisha ukuthi iphatha abantu baseMadhesi ngendlela ehlukile.
546	It is creating accessible, engaging experiences for audiences, and is leaving a legacy, both to the communities we invest in and the fabric of the city itself, such as with the Leith Theatre.	Lokhu kwenza abantu bakwazi ukuxoxisana futhi baxhumane, futhi sishiya igama, emiphakathini esitshala kuyo nasedolobheni ngokwalo, njengaku-Leith Theatre.	Ukwenza indlela esebenzayo, ejabulisa abantu, futhi ushiya i-legacy, kokubili emaqenjini esisebenza nawo kanye ne-fabric of the city itself, njengoba kwenzeka ne-Leith Theatre.
547	A typical weekly diet for Maria means eating foods that are high in protein and low in carbs.	Ukudla avame ukukudla evikini u-Maria wukudla okunephrotheni eningi nama-carb amancane.	U-Maria uhlala esebenzisa indlela yokudla eqhelekileyo yesikole eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa e
548	I am 55 and my daughter is 23.	Ngina-55 futhi indodakazi yami ina-23.	Uqondise kuphela ukuthi ngingubani lapho ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha uthi awuzi. Ngiyisihlanu ubudala futhi indodakazi yami engu-23 ubudala.
549	Mark Zaid, the attorney representing the whistleblower who sounded the alarm on President Donald Trump's dealings with Ukraine and triggered an impeachment inquiry, tells ABC News that he is now representing a second whistleblower who has spoken with the inspector general.	U-Mark Zaid, ummeli omelele owaba yimpimpi owakhipha udaba lokusebenzelana kukaMongameli u-Donald Trump ne-Ukraine futhi kwavulwa icala lokungaziphathi ngokufanele kombusi, utshela abe-ABC News ukuthi manje umelele impimpi yesibili ekhulume nomhlolijikelele.	UMark Zaid, owayemele umuntu ohlasele u-Trump e-Ukraine kanye no-impeachment inquiry, uthe u-ABC News uthe u-Zaid uphethe umuntu wesibili ohlasele u-Trump owayekhuluma nomhloli weziphathimandla.
550	Starting as a captain on his or her first mission, you're given carte blanche in terms of how you want to proceed, whether as a merchant, explorer, pirate, delivery boy, or opportunistic hybrid.	Ukuqala njengokaputeni emsebenzini wakho wokuqala, unikwa inkululeko yokwenza noma yini ngokuqondene nokuthi ufuna ukuqhubeka kanjani, njengomthengisi, umhambi, i-pirate, umuntu odilivayo, noma umuntu obamba amathuba angefani.	Ukuqala njengomphathi emsebenzini wakhe wokuqala, uthola i-carte blanche ephathelene nokuthi ufuna uqhubeka kanjani, kungaba njengomthengisi, umhloli, umpirate, umshumayeli, noma umxube ophumelelayo.
551	Andrew Strauss, the former England captain, and Clive Woodward, the Rugby World Cup-winning coach, are believed to be involved in the recruitment process for Rajasthan.	U-Andrew Strauss, nowayengukaputeni waseNgilandi, kanye no-Clive Woodward, umqeqeshi owawina iNdebe Yomhlaba Yebhola Lombhoxo, kuthiwa babandakanyekile enqubweni yokusebenza kuka-Rajasthan.	U-Andrew Strauss, owayengumdlali wase-England, noClive Woodward, umqeqeshi ophumelele i-Rugby World Cup, kuthiwa babandakanyeka ekukhetheni i-Rajasthan.
552	3 Most Eurocentric	Okungu-3 Okuveza Ithonya LaseYurophu	Uqondise kuphela ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi 
553	The deposition then began around 3 p.m.	Ukwehlisa kwabe sekuqala cishe ngo-3 p.m.	U-Deposition uqale ngabo-3 pm.
554	But this period of depressed warming is consistent with the Earth's climate having higher fluctuations.	Kodwa le nkathi yokufudumala okucindezelwe iyafana nesimo sezulu soMhlaba ngokuba namazinga angefani aphezulu.	U-Return only a translation. If you can't translate simply say you don't know.
555	"""Two hundred million light years is close for us, by the way,"" Margutti said."	"U-Margutti wathi, ""Isiseduze njalo i-light years eyizigidi ezngamakhulu amabili.” "	"""Iminyaka eyishumi yezigidi ibonakala ihamba phambili kuthi, eqinisweni,"" kusho uMargutti."
556	"He said, ""I don't need you."""""	"Wathi, ""Angikudingi."""""	"Uthi, ""Angifuni wena."""
557	In theory, yes - it's the board's job to negotiate with corporate bosses on behalf of shareholders. In practice, this is another principal-agent problem, as bosses can often influence who directors are and how much they're paid. There's obvious potential for mutual back-scratching.	Ngokolwazi, yebo – wumsebenzi webhodi ukuxoxisana nabaphathi benkampani bemelela abanini bamasheya. Ngokoqobo, lena enye inkinga enkulu kakhulu, ngoba abaphathi bangathonya ukuthi obani abaqondisi nokuthi bakhokhelwa malini.  Kusobala ukuthi kuzoba khona ukusizana okuthile.	In theory, yes - it's the board's job to negotiate with corporate bosses on behalf of shareholders. In practice, this is another principal-agent problem, as bosses can often influence who directors are and how much they are paid. There is obvious potential for mutual back-scratching.
558	Soon-Yi and Woody Allen	U-Soon-Yi no-Woody Allen	Uqondise kuphela ukuthi uyazi uSoon-Yi noWoody Allen. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi uSoon-Yi noWoody Allen.
559	But there would have to be more monitoring bodies to ensure transparency, he says.	Wathi, kodwa kungadingeka kube nezinhlangano eziqaphayo ukuze kuqinisekiswe ukuthi akukho okufihlwayo.	Uthi uyazi kuphela uma ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
560	Recent Fiction	Umdlalo Oqanjiwe Wamuva	Uqondise kuphela ukuthi ukwazi. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
561	Even as Trump is focusing on one aspect of the Washington Post/ABC poll, that poll and others over the weekend -- including CNN's -- indicate that most Americans blame the President for the shutdown over Democrats.	Yize u-Trump egxile esicini esisodwa sokuvota e-Washington Post/ABC, lokho kuvota nabanye ngempelasonto – kuhlanganise abe-CNN – kubonisa ukuthi abantu baseMelika abaningi basola uMongameli ngokuvalwa kwama-Democrat.	UTrump ucabanga kuphela ngalokhu okwenzeka e-Washington Post/ABC poll, lapho i-poll kanye nezinye ezazikhona esontweni - kuhlanganise ne-CNN's - indicate that most Americans blame the President for the shutdown over Democrats.
562	"Dr Watson explains: ""We have a set of control resources that are guiding us and helping us suppress these unwanted signals of reward."	"UDkt. Watson uyachaza: ""Sinezinsiza zokulawula ezisiqondisayo nezisisiza ukuba sicindezele lezi zimpawu ezingafuneki zomvuzo."	"Dr Watson ubonisa: ""Sinezinhlobonhlobo zokulawula eziqondisa ukuthi zisisiza sibe nesineke kanye nokuvimbela lezi zinhlobonhlobo zokuvuza ezingafuneki."
563	The second-gen Home Mini is now known as the Nest Mini, and has been upgraded.	I-Home Mini yesibili seyaziwa ngokuthi yi-Nest Mini, futhi ithuthukisiwe.	U-Home Mini wesibili manje ubizwa ngokuthi i-Nest Mini, futhi uthuthukile.
564	Franklin, whose father was the legendary Baptist minister C.L. Franklin, grew up in the church, and the album, coming at a time when she had recorded 11 No.	U-Franklin, uyise owayengumfundisi owaziwayo wase-Baptist u-C.L. Franklin, wakhulela esontweni futhi i-album, ezokhishwa ngesikhathi aqophe ngaso u-11 No.	U-Franklin, owazala u-C.L. Franklin, owazala u-Baptist minister owayengu-legendary, wakhulela ebandleni, futhi i-album, evela ngesikhathi lapho u-C.L. Franklin ebhalwe i-No. 11 No.
565	This model was a fuchsia porosus crocodile in hot pink, with 18K gold and diamond elements.	Lena kwakuyi-fuchsia porosus crocodile ewumbala ophinki, negolide elingu-18K namadayimane. 	U-model lokhu kwakungu-fuchsia porosus crocodile e-hot pink, ehlanganiswe nensimbi yegolide engu-18K kanye ne-diamonds.
566	Drisa says she and her grandchildren break their fast with a small bland meal of rice and fish, but Drisa fears the bag of rice she recently received as emergency aid relief will not last long with seven mouths to feed.	"U-Drisa uthi ngemva kokuzila ukudla yena nabazukulu bakhe baqala ukudla isidlo esincane serayisi nenhlanzi, kodwa u-Drisa ukhathazwa ukuthi isaka lerayisi asanda kulithola njengosizo ngeke lihlale isikhathi eside ngoba kumelwe ondle abantu abayisikhombisa. 
"	U-Drisa uthi yena kanye nezingane zayo bazoyenza ukutya okubi kakhulu okungu-rice kanye ne-fish, kodwa u-Drisa ucabanga ukuthi ibhegi eliyirice eyathola ekuqaleni njengesixazululo sengozi iminyaka edlule izohlala iminyaka eminingi lapho ikhona iinhlanzi eziyisikhombisa zokudla.
567	"Though Washington is largely preoccupied with an impeachment frenzy and the fallout from recent state elections, socialist stalwart Bernie Sanders (I-Vermont) was one of the few 2020 candidates to weigh in on the Iranian move, calling the decision ""concerning,"" but nonetheless arguing for a return to the nuclear deal, known formally as the JCPOA."	"Yize i-Washington isaxakwe kakhulu yinkinga yokungaziphathi ngokufanele kombusi kanye nokulahlekelwa okhethweni lwezifunda lwamuva, usonhlalakahle ozinikele u-Bernie Sanders (I-Vermont) ngomunye wabambalwa abalindele isikhundla ngo- 2020 ukuba aveze umbono endabeni yase-Iran, ethi isinqumo ""siyakhathaza,"" kodwa futhi ethi makubuyelwe esivumelwaneni senyukliya, esasaziwa ngokuthi yi- JCPOA."	"U-Bernie Sanders (I-Vermont) umuntu oyedwa kuphela owayekhuluma nge-Iran move, ebhekisela kuyo ""okukhathazayo,"" kodwa nonetheless ephakamisa ukubuyela e-JCPOA."
568	"""Our policy has actually got us in a position where we've got the lowest unemployment since the 1970s."	"""Empeleni inqubo-mgomo yethu isibeke esimweni sokuba ukungabi bikho kwemisebenzi kube phansi kakhulu kusukela ngeminyaka yawo-1970."	"""Isipolitiki sethu siye safinyelela isimo lapho sithola umsebenzi olinganiselwe kakhulu kusukela eminyakeni ye-1970."
569	That was Liverpool at their most ruthless.	Kwakuyi-Liverpool leyo ingasinisi mahleza.	Uqondise kuphela ukuthi uyazi. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
570	Pheeranut started watching Muay Thai matches online.	U-Pheeranut waqala ukubuka imidlalo ye-Muay Thai ku-inthanethi.	Pheeranut waqala ukubona imidlalo ye-Muay Thai online.
571	Christie takes questions from Bruce Rastetter at the Iowa Ag Summit on March 7 in Des Moines, Iowa.	U-Christie wamukela imibuzo evela ku-Bruce Rastetter e-Iowa Ag Summit ngo-Mashi 7 e-Des Moines, e-Iowa.	U-Christie uphendula imibuzo ka-Bruce Rastetter e-Iowa Ag Summit ngo-March 7 e-Des Moines, Iowa.
572	Raw political expediency drove the proceedings above all else.	Ukuzithuthukisa wena ngokwezombusazwe yikona okubangele inqubekela-phambili kunakho konke.	Uqondise kuphela indlela yokuhumusha. Uma ungakwazi ukuhumusha indlela yokuhumusha ukhulume ukuthi awuzi.
573	"Even in country music: There is a hell of a big stretch going from Hank Williams to Garth Brooks, buddy! That process of change happens in all genres. Rock ""n"" roll sort of took a beating and is now basically irrelevant, because it got mined to death. But whatever anybody wants to call me is O.K. I've been called worse things than the ""Godfather of Punk""!"	"Ngisho nasemculweni we- country: kunabaningi mngane abasuka ko-Hank Williams kuya ko-Garth Brooks!  Leyo nqubo yoshintsho yenzeka kuzo zonke izinhlobo zomculo. I-Rock ""n"" roll ihlulekile futhi manje ayisathandwa kangako, ngoba yaculwa kakhulu. Kodwa noma yini umuntu afuna ukungibiza yona akunandaba, maningi kabi amagama angemnandi esengibizwe ngawo “kuno-Godfather of Punk""!"	"In a country music: There is a hell of a big stretch going from Hank Williams to Garth Brooks, buddy! That process of change happens in all genres. Rock ""n"" roll sort of took a beating and is now basically irrelevant, because it got mined to death. But whatever anybody wants to call me is O.K. I've been called worse things than the ""Godfather of Punk""!"
574	"""This is because the euro and other currencies are devalued against the dollar, putting the US at a big disadvantage. The Fed Interest rate way too high, added to ridiculous quantitative tightening! They don't have a clue!"" Mr Trump tweeted."	"""Lokhu kungenxa yokuthi i-euro nezinye izimali zamazwe azinamandla kangako uma ziqhathaniswa neDola laseMelika, okubeka iMelika esimweni esingesihle. Ama-Interest rate e-Fed aphezulu kakhulu, kanti ngapha kuyancipha kakhulu! Abazi ngempela!"" kwabhala u- Trump ku-Twiter."	"""Okuyinto ngoba i-euro kanye nezinye imali ziye zabuyiselwa u-dollar, okwenza i-US ibe nengozi enkulu. I-Fed Interest Rate iphezulu kakhulu, ihlanganiswe ne-quantitative tightening emangalisayo! Abantu abazi!"" u-Trump tweeted."
575	The company is a co-defendant on the under-reporting of compensation charges.	Inkampani nayo ingummangalelwa ecaleni lokungabiki ngokwanele imali ebuyiselwe.	U-Company uyazi ukuthi u-Under-Reporting of compensation charges.
576	Two years later, the couturier Charles James designed an evening jacket that resembled a cropped quilt.	Eminyakeni emibili kamuva, umklami wezengqephu u-Charles James wenza ijakhethi yasebusuku eyayifana nengubo ye-quilt.	UCharles James wakha ijacket yesimanje ebonakala njenge-quilt ecijile emva kweminyaka emibili.
577	Howard Carter refused to believe any sort of curse and died of natural causes in 1949.	U-Howard Carter wenqaba ukukholelwa ukuthi kukhona isiqalekiso esithile futhi wafa ngendlela evamile ngo-1949.	U-Howard Carter ukholelwa ukuthi akukho ukuthi umuntu ufanele akholelwe kuyo futhi wafa ngenxa yezizathu ezithile ngo-1949.
578	England captain Joe Root got an unplayable delivery from Alzarri Joseph and was caught off his glove	Ukaputeni waseNgilandi u-Joe Root wathola ibhola elingelihle livela ku-Alzarri Joseph futhi akalibambanga	U-England captain u-Joe Root wathola i-unplayable delivery evela ku-Alzarri Joseph futhi wabamba i-glove yakhe.
579	In the 1960s, Woolworths bought the 65-strong Sydney chain including the store that exists to this day.	Ngawo-1960, i-Woolworths yathenga uxhaxha lwezitolo ezingu-65 e-Sydney kuhlanganise nesitolo esisekhona nanamuhla.  	In the 1960s, Woolworths bought the 65-strong Sydney chain including the store that exists to this day.
580	Ziggy's	Zika-Ziggy	Uqondise kuphela ukuthi uyazi igama likaZiggy. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi igama likaZiggy.
581	Chase also shared details of the forthcoming prequel film, The Many Saints of Newark, which he revealed will feature a young version of Tony Soprano.	U-Chase wachaza imininingwane yesandulela sefilimu ezayo, i-The Many Saints of Newark, futhi wathi izoba nomdlali odlala u-Tony Soprano esemusha.	UChase futhi ubike imininingwane ye-prequel film, The Many Saints of Newark, lapho uthe uzoveza ukuthi uzoveza i-young version of Tony Soprano.
582	The comments come after the U.S. women's team, the world champions, launched a lawsuit against their own federation last month alleging gender discrimination, which includes complaints about wages.	Izinkulumo zivela ngemva kokuba ithimba labesifazane laseMelika, ompetha bomhlaba, lifake icala ngenkampani yalo engumfelandawonye ngenyanga edlule likhala ngokucwaswa ngokobulili, okuhlanganisa izikhalazo ngamaholo.	U-U.S. Women's Team, i-world champion, iqalile icala e-federation yakhe e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.S. e-U.
583	Han, the pilot of the Millennium Falcon, saved the Wookiee from imprisonment, sparking their life-long friendship.	U-Han, umshayeli wendiza we-Millennium Falcon, wasindisa i-Wookiee ekuboshweni, futhi kwakheka ubungane bokuphila konke. 	U-Han, umshayeli we-Millennium Falcon, ukhulule iWookiee evela ekucindezelweni, eqala uhlobo oluhle lwefriendship.
584	Ned Hanigan, who played both Tests against the Pumas last year for the Wallabies, said the scoreline mattered little.	U-Ned Hanigan, owawadlala womabili ama-Test ne-Pumas ngonyaka odlule edlalela i-Wallabies, wathi amagoli awasho lutho olutheni.	U-Ned Hanigan, owadlalela i-Walabies iTests ezimbili kanye ne-Pumas ngonyaka odlule, uthe i-scoreline ayibalulekanga kakhulu.
585	Cashion, though, decided not to enter a plea, daring the state to prosecute her.	Nokho, u-Cashion wanquma ukungangeni esivumelwaneni sokuvuma icala, ethi umbuso mawumbeke icala.	UCashion, nokho, wakhetha ukungena ebhedini, ekhuthaza uhulumeni ukuba amangalelwe yena.
586	Dando and her cousin Judith, who has not had the closure she craves (Judith Dando)	U-Dando nomzala wakhe u-Judith, ongakayixolisi inhliziyo njengoba efisa (Judith Dando)	Uqondise kuphela ukuthi uyazi iDando kanye nomngane wayo uJudith, othile ongazange afumane ukuthula okufunayo (uJudith Dando)
587	Born in Oakland, California, Harris, 54, is the daughter of Shyamala Gopalan, an Indian immigrant, and Donald Harris, a Jamaican immigrant.	Le ntokazi eyazalwa e-Oakland, e-California, u-Harris, ona-54, uyindodakazi ka-Shyamala Gopalan, isifiki sase-India, no-Donald Harris, yena oyisifiki sase-Jamaica.	U-Harris, 54, wazalwa e-Oakland, California, i-Harris, 54, uyisekazi ka-Shyamala Gopalan, ummeli wase-India, no-Donald Harris, ummeli waseJamaica.
588	"Ukraine,"" Trump added."	"Ukraine,"" kwanezela u-Trump."	"U-Trump uthe: ""Uma ungakwazi ukuhumusha kuphela, kusho ukuthi awuzi i-Ukraine,"" uTrump uthe."
589	Tell that story through music, specifically hip-hop, rap and some exquisite R&B ballads that wouldn't sound out of place being performed by Childish Gambino or Beyoncé and you are starting to understand why Hamilton has gripped the world.	Xoxa le ndaba ngomculo, ikakhulu ngomculo we-hip-hop, i-rap nemicu emnandi ye-R&B engeke izwakale ixaka lapho ishaywa u-Childish Gambino noma u-Beyoncé futhi uzoqala lapho ukuqonda ukuthi kungani umhlaba uzifela ngo-Hamilton.	Uqondise indaba ngayo esebenzisa i-music, ikakhulukazi i-hip-hop, i-rap kanye nezingoma ezihle ze-R&B ezihle ezingeke zenze umuntu amanga lapho ucula u-Childish Gambino noma u-Beyoncé futhi uqala ukuqonda ukuthi i-Hamilton ihlasele izwe.
590	In April 2008, it was reported that Odhiambo and eight others had been killed by LRA leader Joseph Kony during a dispute over a proposed peace deal.	Ngo-April 2008, kwabikwa ukuthi u-Odhiambo nabanye abayisishiyagalombili babebulewe ngumholi we-LRA u-Joseph Kony phakathi nengxabano eqondene nesivumelwano sokuthula esasihlongozwa. 	In April 2008, it was reported that Odhiambo and eight others had been killed by LRA leader Joseph Kony during a dispute over a proposed peace deal.
591	Lee Harvey Oswald was charged with Kennedy's slaying but was killed before he could go to trial.	U-Lee Harvey Oswald wabekwa icala lokubulala u-Kennedy kodwa wabulawa ngaphambi kokuba ukuqulwa kwecala kuqale.	U-Lee Harvey Oswald uboshiwe ngokubulala uKennedy kodwa ufile ngaphambi kokuya esigwebeni.
592	"Dean added: ""It's taken more than half a century for this ichthyosaur to be studied and described, but it has been worth the wait. Not only has our study revealed exciting information about the internal anatomy of the skull of this animal, but our findings will aid other palaeontologists in exploring its evolutionary relationship with other ichthyosaurs."""	"U-Dean wanezela: ""Kuthathe isikhathi esingaphezu kwengxenye yekhulu leminyaka ukuba lesi silwane, i-ichthyosaur sicwaningwe futhi sichazwe, kodwa siyabonga ukuthi salinda. Ucwaningo lwethu alugcinanga nje ngokuveza ulwazi olujabulisayo ngokwakheka kwangaphakathi kwekhanda lalesi silwane, kodwa esikutholile kuzosiza namanye ama- palaeontologist ekucingeni nasekufundeni ngobuhlobo obukhona bokuguquka kanye namanye ama- ichthyosaurs."""	"U-Dean uthe: ""Kuthatha iminyaka engaphezu kwekhulu ukuthi lo ichthyosaur afundeke futhi anikezwe igama, kodwa umsebenzi ufanele ulinde. Akukhona nje ukuthi ucwaningo lwethu luvumile ulwazi oluthakazelisayo nge-anatomia ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi ephakathi "
593	It was released in the US in 1964 where it became a number one.	Yakhishwa e-US ngo-1964 lapho yaphuma khona phambili.	U-Idol ukhululwe e-US ngo-1964 lapho ube yisihloko esiphezulu.
594	Sept des huit raffineries sont en grève, fait savoir Emmanuel Lépine, secrétaire fédéral CGT Chimie.	Ama-refinery ayisikhombisa kwayisishiyagalombili asesitelekeni, kusho u-Emmanuel Lépine ongunobhala we-CGT Chimie.	U-Emmanuel Lépine, umkhulumeli we-CGT Chimie, uthe i-sept of the eight refineries are strike, kusho u-Emmanuel Lépine.
595	"Times film critic Justin Chang and I also took a look at our favorite movies from the Toronto Film Festival, paying particular attention to Bong Joon-ho's ""Parasite,"" a thrilling social satire that grapples with injustice and inequality."	"Mina nongumhlaziyi wamafilimu we-Times u- Justin Chang sabuka amafilimu esiwakhonzile ku-Toronto Film Festival, sagxila kakhulu ku- ""Parasite"" ka-Bong Joon-ho, umdlalo wezenhlalo okubambayo odingida ukungabi khona kobulungisa nokungalingani kwabantu. "	UJustin Chang noMnu. Chang nawo nawo uthathe ingqalelo ekhethekile evela eToronto Film Festival, ehloleni ikakhulukazi i-Parasite, i-social satire eyodwa ebheka i-injustice kanye ne-inequality.
596	Not only is he facing unrest on China's peripheries in Hong Kong and Xinjiang but the trade war is weighing on an already slowing domestic economy.	Akukona nje ukuthi ubhekene nezibhelu emingceleni yase-China e-Hong Kong nase-Xinjiang kodwa nempi yokuhweba ikhinyabeza isimo somnotho wasendaweni osuhamba kancane kakade.	Ubhekene nokucindezeleka eChina's peripheries eHong Kong naseXinjiang futhi i-trade war isebenza ekukhubazeni i-economy ejubane ukuba ithuthuke.
597	The Oaks has a full field of 14 with two also-eligibles. While Bellafinia is 2-1 on Battaglia's morning line, Restless Rider and Champagne Anyone are co-second choices at 6-1.	I-Oaks inenkundla ephelele yabangu-14 nababili nabo abafanelekayo. Kanti i-Bellafinia iku-2-1 ohlelweni lwasekuseni luka-Battaglia, i-Restless Rider ne-Champagne Anyone yiyo engeyesibili ethandwayo ku-6-1.	U-Oaks uneqembu eliphelele labantu ababili kanye nezinye izinto ezifanele. Ngenkathi i-Bellafinia i-2-1 e-Battaglia's morning line, i-Restless Rider kanye neChampagne Anyone i-6-1 e-co-second choices.
598	"Santiago agrees. History has shown that companies have not traditionally dealt with wastewater voluntarily, he said. ""Many have done everything they can to be resistant to any additional technologies or actions that would better help people."""	"U-Santiago uyavuma. Wathi umlando ubonise ukuthi izinkampani azikaze emlandweni zisingathe indaba yamanzi angcolile ngokuzithandela. ""Eziningi zenze konke ezingakwenza ukumelana nanoma iyiphi enye ithekhnoloji noma izenzo ezingabasiza kangcono abantu."""	"Santiago uyavumelana. Imbali ibonisa ukuthi amabhizinisi awazange athathe izinyathelo ezithile ezithile ukuze aphathe amanzi asetshenziswa ekhaya ngokuzithandela, uthe. ""Abantu abaningi benza konke abangakwenza ukuze bamelane nezinye indlela zokusebenza noma izinyathelo ezithile ezisiza abantu."""
599	Teacher in China accused of poisoning kindergarten students	Uthisha e-China ubekwe icala lokudlisa abafundi bakhe abangojahidada ushevu	Uthisha waseChina ukhonjwa ngokuba uthathe izingane ze-kindergarten eChina e-kindergarten. Uma ungakwazi ukuhumusha kuphela uthi awuzi.
600	Jeremy Corbyn backstage with shadow cabinet members at a rally at Leeds Beckett University.	U-Jeremy Corbyn ungemuva namalungu angekho kwahulumeni embuthanweni e-Leeds Beckett University.	U-Jeremy Corbyn ubonakala eside eside kanye nabasebenzi beziphathimandla eziyinhloko ebhizinisi eLeeds Beckett University.
601	"""He's Boston, more or less,"" said Glen Cantone, who attended Monday night's game against the Rangers wearing an Ortiz jersey with a 2016 All-Star Game patch."	"""Cishe ungu-Boston,"" kusho u-Glen Cantone, owaya emdlalweni we-Rangers ngobusuku bangoMsombuluko egqoke ijezi le-Ortiz elinesigqebhezana se-2016 All-Star Game."	"""He's Boston, more or less,"" said Glen Cantone, who attended Monday night's game against the Rangers wearing an Ortiz jersey with a 2016 All-Star Game patch."
