	en	lug	mt0
690	As a result of this, most citizens do not even bother to report the vice.	Ekiva mu kino, abatuuze abasinga tebafa nayo kuloopa muze guno.	Nini nĩ ũrĩa ũngĩtĩka ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
691	At 41 percent, Uganda has the highest number of respondents saying they do not report bribery cases because no action will be taken.	Ku bitundu 41 ku buli kikumi, Uganda y'esinga omuwendo gw'abaabuuzi abagamba nti tebaaloopa misango gya nguzi kubanga tewali kijja kukolebwa.	N'obutonde 41 percent, Uganda igira abantu babiri mingi bavugaga nti batayitabira n'amakuru y'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'amagezi n'a
692	In worst-performing Burundi, however, only 17 percent believe it will rise.	Wabula mu Burundi esingamu enguzi, 17 ku 100 bokka be basuubira nti ejja kweyongera.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
693	"""What we need is the release of our money,"" said Odoi."	Twetaaga okuta ssente zaffe, Odoi bwe yagambye.	"""Ndi nini tulinao, ndicho twataka,"" akasema Odoi."
694	"""But we see no headway and we can't open the university to the students"", Odoi continued."	Odoi era yayongedeko, tetulabawo kigenda mu maaso era tetusobola kuggulawo ssetendekero eri abayizi.	"""Ndibona ata ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango "
695	"""The scene at Makerere was calm on Monday but with each passing day the risk of restlessness and frustration grows"", Odoi added."	Odoi yayongeddeko, embeera e Makerere yabadde nzikakkamu ku Mmande naye buli lunaku oluyita obunkenke bweyongera.	"""Mambo ya Makerere nĩ yatĩ yũngĩ ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩ"
696	A clash of faith is emerging at the all African Bishops Conference in Entebbe.	Obukuubagano bw'enzikiriza bubalukawo ku All African Bishops Conference Entebbe.	A clash of faith is emerging at the All African Bishops Conference in Entebbe.
697	The six day conference is aimed at fostering unity and breathing new life into the church.	Olusirika olw'ennaku omukaaga lugendereddwamu okunyweza obumu n'okuzza obulamu obupya mu Kkanisa.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
698	"Under the theme, ""Securing the future, unlocking our Potential,"" four hundred Anglicans faith will meet including Rowan Williams."	Wansi w'omulamwa, okutegekera ebiseera by'omu maaso, okusumulula obusobozi bwaffe, Abangirikaani ebikumi bina bajja ku sisinkana nga kw'otadde ne Rowan Williams.	"""Sekure ntango, ufungue uwezo wetu,"" abantu 400 n'abakunzi ba Anglicans faith n'abakabiri n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n'abakunzi ba Katoliki n"
699	He is the Archbishop of Canterbury.	Ye Ssaabasumba w'e Canterbury.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
700	This is a difficult time for the Anglican faith as the divide between Bishops in Africa and outside continues to grow.	Kano akaseera kazibu eri enzikiriza y'Abangirikaani nga okweyawula wakati w'a bepiskoopi mu Afirika n'ebweru kweyongera okukula.	Ntango nzito nnyo n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'
701	Archbishop Williams has a substantially more favorable stand on homosexuality and gay Bishops serving in the church than African counterparts.	Ssaabasumba Williams ayina w'asibidde awenkizo ku bepiskoopi abalya ebisiyaga okuwereza mu kkanisa okusinga banne abalala mu Afirika.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
702	The Independent of Aug 27 - Sept 02, 2010 said there is no easy way out of the brutality that confronts the Karimojong civilians today.	Independent eyo gw'omunaana 27 - ogw'omwenda 02,2010,yagamba tewaliiyo ngeri nyangu ya bukaambwe ey'okwenganga aba kalamoja leero.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
703	"As darkness deepens over Karamoja, the National Resistance Movement government continues with its brutal ""disarmament programme""."	Enzikiza gye yeyongera eri aba karamoja, gavumenti ya National Resistance Movement bweyongera obukambwe bwayo mu ntekateka z'okubaggyako ebyo kulwanyisa.	N'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o
704	Sadly enough, while this scenario continues, it is business as usual for Ugandans and the rest of the world.	Ekyenaku ekisinga,nga embeera eno ekyagenda mu maaso,Kya bulijjo eri bannayuganda n'ensi endala.	N'o n'o, ntango ntango oyo ndenge ibanda, n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o n'o
705	According to available information from Karamoja, the Uganda People's Defence Forces soldiers are conducting a military campaign.	Okusinzira ku mawulire agaliwo okuva e karamoja ,abajaasi ba Uganda People's Defence Force bakola kakuyege w'amagye.	According to available information from Karamoja, the Uganda People's Defence Forces soldiers are conducting a military campaign.
706	A Pokot chief elder Mzee Aramutori Lokodo, first brought the plight of the Karimojong to the public in February this year.	Omukadde we Pokot Aramutori Lokodo,yasooka kutereeza mbera ya bakalamoja eri abantu mu gw'okubiri omwaka guno.	A Pokot chief elder, Mzee Aramutori Lokodo, first brought the plight of the Karimojong to the public in February this year.
707	Then on April 29, 2010, Nicholas Abul, the Kacheri LCIII chairman, was quoted in the media.	Awo ogw'okuna nga 29, 2010,Nicholac Abul,ssentebe wa LCIII owe kacheri,yayogedwako mu mawulire	Na ntango ya April 29, 2010, Nicholas Abul, chairman wa Kacheri LCIII, alikuwa akitangazwa mu habari.
708	"""The army should identify the warriors who are armed and those who are not"", Nicholas Abdul said."	Nicholas yagambye nti ,eggye liyina okuzuula abatujju abalina eby'okulwanyisa n'abo abataalina,	"""Ndani anataka n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye n'amenye"
709	During his tour of Karamoja, the Forum for Democratic Change President, Dr Kizza Besigye, saw what was happening there.	Mukulambula kwe e karamoja,pulezidenti wa Forum for Democratic Change,Dr Kizza Besigye yalaba ekyali kigenda mu maaso.	N'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay'ay
710	Besigye told journalists at the FDC party headquarters in Najjanankumbi that the abuses take the form of extreme torture.	Besigye yagambye bannamawulire ku kitebe kya FDC e Najjanankumbi nti ebivumo bikola ekika  ky'okutulugunya eky'amaanyi	Besigye told journalists at the FDC party headquarters in Najjanankumbi that the abuses take the form of extreme torture.
711	In the New Vision of May 24, 2010, the Uganda Human Rights Commission said Kotido district residents were panic stricken.	Mu New Vision w'ogwokutaano 24,2010,Uganda Human Rights Commision yagamba, abatuuze mu disitulikiti ye Kotido baagwamu entiisa.	In the New Vision of May 24, 2010, the Uganda Human Rights Commission said Kotido district residents were panic stricken.
712	Later, in a meeting with Uganda Human Rights Commission on June 28, the visiting Irish Foreign Affairs minister Michael Martin had some remarks.	Oluvanyuma, mu lukiiko ne Uganda Human Rights Commission nga 28 ogw'omukaaga,minisita w'ensonga z'ebweru eyakyala okuva mu Island Michael Martin aliko bye yayogera.	Ntango ewedde, mu ndwi ya 28 June, mu ndwi ya Uganda Human Rights Commission, minisita wa nkombo wa Ireland Michael Martin n'agamba n'ebintu.
713	"""We are concerned about reports on human rights violation against women and children in Karamoja,"" Martin said."	Martin yagamba, tufaayo ku alipoota ezikolebwa ku kutyoboola eddembe lya bakyala n'abaana e karamoja.	"""Tuna uhangayika na ripoti za uhalifu wa umuntu n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abakunzi n'abak"
714	"Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people""."	Omubaka wa paalamenti ow'e Pokot, anenya Elite Special Forces unit eya Uganda People's Defence Forces okutta abantu ba Pokot abataalina musango.	"Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people""."
715	Kiyonga also accused the Uganda People's Defence Forces of scalding suspected Karimojong rustlers with hot metals.	Kiyonga naye yanenya Uganda People's Defence Forces okukubisa Abakaramoja abateeberezebwa okuba ababbi b'ente n'ebyuma ebyokya.	Kiyonga nayo amanga Uganda People's Defence Forces n'agamba nti ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo eby
716	"The army spokesman, Leutenant. Colonel. Felix Kulayigye, dismissed the allegations as ""unfounded""."	Omwogezi w'amagye,Leutenant.Colonel.Felix Kulayigye,yasambazze ebigambibwa nga ebitaliiyo.	"'I'm not a soldier' - simply say you don't know.' - Army spokesman, Lt. Colonel. Felix Kulayigye, dismissed the allegations as ""unfounded""."
717	"On removing people's teeth as a method of torture, Kulayigye said: ""Karimojong people have removed their teeth culturally""."	Mukuggyamu amannyo nga engeri y'okutulugunya, Kulayigye yagambye, abakaramoja baggyemu amannyo gaabwe lwa buwangwa.	"""Kuhusu kukata ntongo nk'inzira ya kutegwa, Kulayigye alisema: ""Abantu ba Karimojong bakata ntongo nk'inzira ya kutegwa nk'inzira ya kutegwa."""
718	Even before the current allegations, another MP wrote to President Museveni and the Commander in Chief about the army's conduct.	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	Ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
