	example_id	language	text	spans	target	llama
458	test-00026773	yor	Ìbò Ààrẹ 2023: Àwọn Hausa bẹ̀rẹ̀ ìpolongo f'Áṣíwájú l'Àbújá	[{'start_byte': 19, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 97, 'label': 'LOC'}]	DATE: 2023 $$ LOC: Àbújá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ìbò Ààrẹ
$ ORGANIZATION: Àwọn Hausa
$ LOCATION: Abuja
$ LOCATION: Asiwaju</s>"
461	test-00025997	yor	Ó sọ̀rọ̀ yìí lákòókò ìpàdé ẹgbẹ́ náà ti ẹkùn Ògùn Central, ó ní ọ̀pọ̀ ìgbésẹ̀ ni ọkùnrin yìí ti kó nípa ètò ààbò fáwọn ọmọ ẹgbẹ́ ọ̀hún, àdúrà àwọn sì ni pé ki Ọlọ́run lọ́ra ẹ̀mí ẹ̀ fáwọn.	[{'start_byte': 84, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Ògùn Central	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ògùn
$ ORGANIZATION: Ògùn Central
$ LOCATION: ẹ̀mí</s>"
464	test-00025797	yor	Akíntúndé Elijah: Àṣeyọrí tí mi ò le gbàgbé, tí mi ò sì kíí gbàgbé ní gbogbo ìgbà tí mo bá gbọ́ ọ̀rọ̀ ẹ̀rí àwọn tí Ọlọ́run ti lànà fún nípa orin wa, tí Ọlọ́run ti wòsàn, tó sì ti gbà sílẹ̀, àwọn ohun ìwúrí mi nìyẹn, ó sì máa ń	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: Akíntúndé Elijah	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Akíntúndé Elijah
$ ORGANIZATION: Òlọ́run
$ LOCATION: Gbàgbé</s>"
465	test-00026106	yor	Òntajà ojú títì kan ló ṣekúpa Ayẹni lọ́jọ́ kẹtàlélógún, oṣù karùn ún, ọdún 2017.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 125, 'label': 'DATE'}]	PER: Ayẹni $$ DATE: lọ́jọ́ kẹtàlélógún, oṣù karùn ún, ọdún 2017	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
466	test-00027220	yor	Lára ohun tí Àṣejèrè tún ń gbọ́ ni pé ìṣípòpadà tó dé bá Dísù lọ́wọ́ kan òṣèlú nínú, ẹnìkan tó mọ̀ bọ́rọ̀ náà ṣe ń lọ, sọ pé àwọn aláṣẹ níìpínlẹ̀ Èkó ń fẹ́ kí ẹni tó máa lo ọwọ́ líle di ipò náà mú, ju ẹni tó wà	[{'start_byte': 17, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	ORG: Àṣejèrè $$ PER: Dísù $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lara $ ORGANIZATION: Asesejeere $ LOCATION: Eko $ PERSON: Esther</s>"
468	test-00005215	yor	Olóògbé Richard Akínjídé tún ti jẹ́ minisitita fún ètò ẹ̀kọ́ lásìkò ìṣèjọba sáà òṣèlú àkọ́kọ́ lórílẹ̀ èdè Nàíjíríà lábẹ́ àkóso ìjọba, alhaji Tafawa Balẹwa.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 219, 'label': 'PER'}]	PER: Richard Akínjídé $$ LOC: Nàíjíríà $$ PER: Tafawa Balẹwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Olóògbé Richard Akínjídé $ ORGANIZATION: Tafawa Balẹwa</s>"
469	test-00004712	yor	Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.	[{'start_byte': 102, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 150, 'label': 'PER'}]	PER: Con el Mazo Dando $$ PER: Díaz	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Láàrin ọjọ́
$ ORGANIZATION: Con el Mazo Dando
$ LOCATION: Díaz sọ̀rọ̀</s>"
471	test-00027332	yor	Olúwatóyìn Ohio Alegbé latọ́kùn ètò labalábá lórí rédíò Bond FM, àwọn tọkọ-tìyàwó lètò náà wà fún, wọ́n ti bá wa sọ̀rọ̀ nípa bí wọ́n ṣe ń lo ètò náà láti tún ọ̀pọ̀ ìdílé tó ti dàrú ṣe.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'ORG'}]	PER: Olúwatóyìn Ohio Alegbé $$ ORG: Bond FM	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Olúwatóyìn Ohio Alegbé
$ ORGANIZATION: Bond FM
$ LOCATION: New York</s>"
472	test-00027237	yor	Nojeem EgeSheik Jamiu Asanbẹ́, Ìmáàmù àgbà Agélété Ìkòyí ti sọ ọ́ di mímọ̀ pé ọdún tó yàtọ̀ lọdún yìí jẹ́ fún gbogbo mùsùlùmí káàkiri àgbáyé, ó sì jẹ́ ọdún tí a gbọdọ̀ bẹ̀rù Ọlọ́run kí á sì páyà rẹ̀, nítorí ó ń	[{'start_byte': 0, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 159, 'label': 'DATE'}]	PER: Nojeem EgeSheik Jamiu Asanbẹ́ $$ LOC: Agélété Ìkòyí $$ DATE: lọdún yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nojeem EgeSheik Jamiu Asanbẹ́
$ ORGANIZATION: Ìmáàmù
$ LOCATION: Ìkòyí
$ PERSON: Esther</s>"
473	test-00004910	yor	Ààrẹ Pierre Nkurunziza sọ níbi àpéjọ àwọn akọ̀ròyìn kan tí ó wá sáyé ní ọjọ́ 26 oṣù Kejìlá wí pé ohun ohun kò ní fẹ́ dídijú mọ́rí dájọ́ àmọ́ ó dìgbà tí a bá ti ṣánpá tí kò ṣe é ṣán mọ́ ni òun yóò tó ká a lérí, pẹ̀lú pé ó lè fi àṣẹ tí ó ń bẹ ní ìkáwọ́ rẹ da ẹjọ́ náà nù.	[{'start_byte': 9, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 125, 'label': 'DATE'}]	PER: Pierre Nkurunziza $$ DATE: ọjọ́ 26 oṣù Kejìlá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pierre Nkurunziza
$ ORGANIZATION: Kejila
$ LOCATION: Burundi</s>"
477	test-00026407	yor	Ètó wà fún ọmọ ẹgbẹ́ tó bá papòdà, àpẹẹrẹ ní akọ̀wé ẹgbẹ́ tó papòdà láìpẹ́ yìí, iléeṣẹ́ Crown Flour Mill, tí wọn fi mí ṣe aṣojú iléeṣẹ́ wọn, ìyẹn Brand Ambassador fún ọmọ olóògbé méjì ní ẹ̀kọ́ ọ̀fẹ́, àwa ọmọ ẹgbẹ́ náà sì dá	[{'start_byte': 157, 'limit_byte': 173, 'label': 'ORG'}]	ORG: Crown Flour Mill	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Eto
$ ORGANIZATION: Crown Flour Mill
$ LOCATION: Iléeṣẹ
$ BRAND_AMBASSADOR: Eto

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
478	test-00026859	yor	Yàtọ̀ sí ààfin ìṣẹ̀m̀báyé táwọn ọ̀dọ́ yìí yawọ̀, iléẹjọ́ tó ti wà ní Ìsàlẹ̀ Èkó láti ọjọ́ tó ti pẹ́ làwọn ọ̀dọ́ náà tún dáná sun, tó jóná ráúráú.	[{'start_byte': 122, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Ìsàlẹ̀ Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
480	test-00025834	yor	Adéṣínà: Gẹ́gẹ́ bí mo ti ṣe sọ nínú ìfáààrà mi ṣáájú wípé, iṣẹ́ àjọ Wikimedia kò ní ohun-kòhun ń ṣe pẹ̀lú ìjọba.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 117, 'label': 'ORG'}]	PER: Adéṣínà $$ ORG: Wikimedia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
481	test-00005216	yor	COVID-19: ìpínlẹ̀ Kano bẹ̀rẹ̀ oúnjẹ pínpín fụ́n àwọn ará ìlú Ìjọba ìpínlẹ̀ Kano yóò bẹ̀rẹ̀ sì ní máa pín oúnjẹ láti fi ṣe ètò ìrànwọ́ fún àwọn ọmọ ìpínlẹ̀ náà, kí ó le dín wàhálà tí wọ́n ń kojú lásìkò ètò kónílé-gbélé kù nípasẹ̀ ààrùn COVID-19 Olùrànlọ́wọ́ ìjọba ìpínlẹ̀ náà lórí ìròyìn, Salihu Tanko Yakasai ló kéde lórí ẹ̀rọ twitter rẹ̀ láàsálẹ́ ọjọ́ Àìkú.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 112, 'label': 'ORG'}, {'start_byte': 414, 'limit_byte': 434, 'label': 'PER'}, {'start_byte': 462, 'limit_byte': 469, 'label': 'ORG'}, {'start_byte': 492, 'limit_byte': 509, 'label': 'DATE'}]	LOC: Kano $$ ORG: Ìjọba ìpínlẹ̀ Kano $$ PER: Salihu Tanko Yakasai $$ ORG: twitter $$ DATE: ọjọ́ Àìkú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Salihu Tanko Yakasai
$ ORGANIZATION: Twitter
$ LOCATION: Kano
$ LOCATION: Nigeria
$ EVENT: COVID-19</s>"
482	test-00004634	yor	Ṣùgbọ́n àwọn aṣojú ìbílẹ̀ sọ wípé iléeṣẹ́ náà ti kùnà láti ṣe irú ẹ̀tọ́ náà, gẹ́gẹ́ bíi ìròyìn láti ọwọ́ Folha de São Paulo.	[{'start_byte': 164, 'limit_byte': 183, 'label': 'ORG'}]	ORG: Folha de São Paulo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ṣùgbọ́n
$ ORGANIZATION: àwọn aṣojú
$ LOCATION: íbílẹ̀ sọ
$ PERSON: wípé
$ LOCATION: iléeṣẹ́
$ PERSON: náà
$ ORGANIZATION: Folha de São Paulo</s>"
484	test-00026576	yor	"""Olómidé tún ní àsìkò ti tó láti kéde ààwẹ̀ àti àdúrà ọlọ́jọ́ mẹ́ta láti kásẹ̀ àrùn náà kúrò nílẹ̀ pátápátá."	[{'start_byte': 1, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 113, 'label': 'DATE'}]	PER: Olómidé $$ DATE: ọlọ́jọ́ mẹ́ta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
485	test-00025731	yor	Iléẹjọ́ tó ń bójútó ọ̀rọ̀ àwọn òṣìṣẹ́ nílẹ̀ wa, èyí tí wọ́n ń pè ní National Industrial Court of Nigeria (NICN), tó fìkàlẹ̀ sílùú Èkó ti fàṣẹ́ sí bí wọ́n ṣe lé olùkọ́ iléèwé Yunifásítì Èkó, LASU, Ọ̀mọ̀wé Fatimat Olúwatóyìn Bákàrè.	[{'start_byte': 126, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 203, 'limit_byte': 210, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 304, 'label': 'ORG'}, {'start_byte': 306, 'limit_byte': 310, 'label': 'ORG'}, {'start_byte': 328, 'limit_byte': 365, 'label': 'PER'}]	ORG: National Industrial Court of Nigeria $$ ORG: NICN $$ LOC: Èkó $$ ORG: Yunifásítì Èkó $$ ORG: LASU $$ PER: Fatimat Olúwatóyìn Bákàrè	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Iléẹjọ́
$ ORGANIZATION: National Industrial Court of Nigeria (NICN)
$ LOCATION: Èkó
$ PERSON: Tí wọ́n
$ ORGANIZATION: Yunifásítì Èkó
$ PERSON: Fatimat Olúwatóyìn Bákàrè</s>"
488	test-00027132	yor	Lára àwọn àṣeyọrí iléeṣẹ́ rẹ̀ láàrín ọdún náà ni ìpàdé àpérò ọlọ́jọ́ kan tó wáyé láàrín àwọn adarí ọjà gbogbo tó wà ní gbogbo àwọn ìjọba ìbílẹ̀ tó wà nípínlẹ̀ Èkó.	[{'start_byte': 271, 'limit_byte': 278, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lára
$ ORGANIZATION: ọdún
$ LOCATION: Èkó</s>"
489	test-00025855	yor	Ọjọ́ Tọ́sde àná ni wọ́n yanjú ọ̀rọ̀ náà níléèjọba tó wà ní Aláùsá, Ìkẹjà, l'Ékòó.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'LOC'}]	DATE: Ọjọ́ Tọ́sde àná $$ LOC: Aláùsá $$ LOC: Ìkẹjà $$ LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
494	test-00026134	yor	àrùn náà ńìpínlẹ̀ Èkó, àwọn sì ti gbé e lọ síléèwòsàn LUTH tó wà ń' Ìdí - Àràbà l' Ékòó, ṣùgbọ́n ọkùnrin náà ní kò séwu rárá.	[{'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 150, 'label': 'LOC'}]	LOC: Èkó $$ ORG: LUTH $$ LOC: Ìdí - Àràbà $$ LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Eko
$ ORGANIZATION: LUTH
$ PERSON: Idi</s>"
495	test-00026647	yor	Kò sí ọ̀rọ̀ ẹ̀san kankan nínú ohun tó ń ṣẹlẹ̀ yìí o, àyẹ̀wò ìwé owó lásán ni, a fẹ́ẹ́ mọ bí iṣẹ́ ṣe ń lọ lájọ LAWMA ni.	[{'start_byte': 184, 'limit_byte': 189, 'label': 'ORG'}]	ORG: LAWMA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kò sí ọ̀rọ̀ ẹ̀san
$ ORGANIZATION: Kankan Nínú Ohun Tó Ń Ṣẹlẹ̀ Yìí O
$ LOCATION: New York</s>"
497	test-00026582	yor	Idris Ayọ̀kúnlé lorúkọ rẹ̀, ẹni ọdún méjìdínláàádọ́ta lọmọkùnrin náà, jíìpù Ford oníbàárà kan ló jí gbé lọ, lẹ́yìn tó fọ mọ́tò náà tán.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'ORG'}]	PER: Idris Ayọ̀kúnlé $$ DATE: ọdún méjìdínláàádọ́ta $$ ORG: Ford	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Idris Ayọ̀kúnlé
$ ORGANIZATION: Ford
$ LOCATION: New York</s>"
500	test-00026779	yor	Inusa lóhun tẹ́gbẹ́ náà fẹ́ẹ́ ṣe ni láti gbé e sáwọn aráàlú létí ìdí tí wọ́n fi níláti dìbò ààrẹ fún Tinúbú lọ́dún 2023.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 174, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 191, 'label': 'DATE'}]	PER: Inusa $$ PER: Tinúbú $$ DATE: lọ́dún 2023	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Inusa
$ LOCATION: Lohun
$ ORGANIZATION: Tíníbú
$ DATE: 2023

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
501	test-00026678	yor	Lọ́sẹ̀ tí ẹ̀gbọ́n rẹ̀, Òrìṣàbùnmi jáde láyé.	[{'start_byte': 40, 'limit_byte': 60, 'label': 'PER'}]	PER: Òrìṣàbùnmi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
502	test-00025896	yor	Ohun tí Ọ̀túnba Sunday Ọdúntàn bá SAM AKÍNRÓLÉ sọ rèé.	[{'start_byte': 23, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 67, 'label': 'PER'}]	PER: Sunday Ọdúntàn $$ PER: SAM AKÍNRÓLÉ	"  Sure! Here are the named entities in your passage:

$ PERSON: Ohun tí Ọ̀túnba
$ ORGANIZATION: Sunday
$ LOCATION: Ọdúntàn
$ PERSON: Sam Akinrólé</s>"
504	test-00025970	yor	Àṣejèrè: Títí di àkókò yìí, àwọn obìnrin mélòó lẹ ti ró lágbára?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
506	test-00025814	yor	Adéṣínà: Àjọ Wikimedia ni wọ́n jẹ́ àjọ aládàáni tí kò gbé àwọn ètò wọn kalẹ̀ láti pawó wọlẹ́ tabí pawó sápò ara wọn bí kò ṣe iṣẹ́ ọ̀fẹ́.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 30, 'label': 'ORG'}]	PER: Adéṣínà $$ ORG: Wikimedia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
507	test-00025959	yor	Bùkọ́lá Bámidúró: Ọdún 2017 la dá a sílẹ̀, ṣùgbọ́n ọdún 2018 la gba òǹtẹ̀ ìjọba láti ran àwọn obìnrin àtàwọn ọmọdébìnrin lọ́wọ́, pàápàá àwọn tí wọ́n wà nígbèríko, àwọn tí kò lánfààní sí àwọn amáyédẹrùn.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'DATE'}]	PER: Bùkọ́lá Bámidúró $$ DATE: Ọdún 2017 $$ DATE: ọdún 2018	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bùkọ́lá Bámidúró
$ ORGANIZATION: ọdún
$ LOCATION: 2017
$ DATE: 2018
$ PERSON: ọmọdébìnrin
$ LOCATION: láti
$ ORGANIZATION: ran
$ PERSON: àwọn
$ LOCATION: obìnrin
$ ORGANIZATION: wà nígbèríko
$ PERSON: àwọn
$ LOCATION: amáyédẹrùn</s>"
509	test-00004929	yor	Ọ̀pọ̀lọpọ̀ iléeṣẹ́ agbóhùnsáfẹ́fẹ́ — tí àwọn ènìyàn fẹ́ràn fún ẹ̀kúnrẹ́rẹ́ ìròyìn tí kò figbákanbọ̀kan ní Burundi — ni a ṣán pa.	[{'start_byte': 166, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Burundi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Òpólòpò $ ORGANIZATION: Agbóhunsáfé $ LOCATION: Burundi</s>"
510	test-00026005	yor	Abilékọ Juliana Ògúndánà jẹ́ ọ̀kan lára àwọn tó ní ṣọ́ọ̀bù lójú ọ̀nà Bodè Thomas, ní Sùúrùlérè, l'Ékòó.	[{'start_byte': 12, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 169, 'label': 'LOC'}]	PER: Juliana Ògúndánà $$ PER: Bodè Thomas $$ LOC: Sùúrùlérè $$ LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abilékọ Juliana Ògúndánà
$ ORGANIZATION: Bodè Thomas
$ LOCATION: Ékòó</s>"
513	test-00026210	yor	Akọni obìnrin ta ò le gbàgbé láéláé ni Màmá Mọ́gàjí- Tóyìn Afọ́lábí	[{'start_byte': 66, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'PER'}]	PER: Mọ́gàjí $$ PER: Tóyìn Afọ́lábí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Akọni
$ ORGANIZATION: Màmá Mọ́gàjí- Tóyìn Afọ́lábí</s>"
515	test-00004942	yor	I'm Àwòrán láti ọwọ́ Karen Kasmauski / USAID ní Ilẹ̀-Adúláwọ̀ ní orí United States government work, public domain.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 102, 'label': 'LOC'}]	PER: Karen Kasmauski $$ ORG: USAID $$ LOC: Ilẹ̀-Adúláwọ̀ $$ LOC: United States	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
516	test-00027297	yor	Ẹ gbọ́ ta ló máa fi inú tán Ọmọ́ga tó fi ìdí àṣírí Ọ̀gá rẹ̀ hànde.	[{'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	PER: Ọmọ́ga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
517	test-00025452	yor	Ààrẹ Onítaksí: Láti ọdún 1990, ọgbọ̀n ọdún rèé tí mo ti jẹ́ dẹ́rẹ́bà awakọ̀ taksí ní Adéṣínà Taxi Park, ní Sùúrùlérè, ẹnu ẹ̀ ni mo di akọ̀wé ẹgbẹ́ yìí, mo lo ọdún mẹ́jọ gẹ́gẹ́ bí akọ̀wé Sùúrùlérè Branch, 2007 ni mo jẹ akápò ẹgbẹ́ ní olú	[{'start_byte': 25, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 185, 'label': 'LOC'}, {'start_byte': 246, 'limit_byte': 265, 'label': 'DATE'}, {'start_byte': 296, 'limit_byte': 315, 'label': 'LOC'}, {'start_byte': 324, 'limit_byte': 328, 'label': 'DATE'}]	DATE: Láti ọdún 1990 $$ DATE: ọgbọ̀n ọdún $$ LOC: Adéṣínà Taxi Park $$ LOC: Sùúrùlérè $$ DATE: ọdún mẹ́jọ $$ LOC: Sùúrùlérè $$ DATE: 2007	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Adéṣínà Taxi Park
$ ORGANIZATION: Sùúrùlérè
$ PERSON: Aàá àrẹ oní táksi
$ YEAR: 1990
$ DATE: ọgbọ̀n ọdún rèé tí mo ti jẹ́ dẹ́rẹ́bà

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
518	test-00025782	yor	Akíntúndé Elijah: Ọdún 1999 ni mo bẹ̀rẹ̀.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'DATE'}]	PER: Akíntúndé Elijah $$ DATE: Ọdún 1999	"  Sure! Here are the named entities in your passage:

$ PERSON: Akíntúndé Elijah
$ YEAR: 1999

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
519	test-00026403	yor	sísan sínú àpò wọn láti ọ̀dọ̀ àwa masterbakers nítorí owó yìí pọ̀, èyí tí a mọ̀ sí owó-orí oríṣìí tí wọn ń pè ní multiple taxation, Wọ́n ti pọ̀ jù, ti elétò ìlera wà níbẹ̀, ti iléeṣẹ́ LASEPA wà níbẹ̀, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	[{'start_byte': 56, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 280, 'limit_byte': 286, 'label': 'ORG'}]	ORG: masterbakers $$ ORG: LASEPA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Masterbakers
$ ORGANIZATION: Masterbakers
$ LOCATION: Lagos
$ PERSON: Siyan
$ ORGANIZATION: LASEPA</s>"
520	test-00025460	yor	Kàdúná Polytecnic.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}]	ORG: Kàdúná Polytecnic	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
522	test-00004875	yor	Àtẹ̀jáde ìtúmọ̀ 15 Èbìbì 2020 20:34 GMT	[{'start_byte': 26, 'limit_byte': 52, 'label': 'DATE'}]	DATE: 15 Èbìbì 2020 20:34 GMT	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
523	test-00026534	yor	Àṣé Moyọ̀ ti kọ̀wé fiṣẹ́ sílẹ̀ kó tóó lọ, kódà ó ti káwọ́ sókè nílùú Amẹ́ríkà pé ṣe lọkọ òun máa ń fìyà tó nípọn jẹ òun ní Nàíjíríà, torí náà kí wọn máà jẹ́ kí ọmọkùnrin náà rí ọ̀nà wọ ìlú Amẹ́ríkà	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 231, 'label': 'LOC'}, {'start_byte': 331, 'limit_byte': 346, 'label': 'LOC'}]	PER: Moyọ̀ $$ LOC: Amẹ́ríkà $$ LOC: Nàíjíríà $$ LOC: Amẹ́ríkà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ase Moyoli $
$ ORGANIZATION: Amerikah $
$ LOCATION: Nigeria $
$ PERSON: Esther $</s>"
525	test-00025512	yor	Àṣejèrè: Kínni ìmọ̀ràn yín fọ́mọ ẹgbẹ́ lápapọ̀?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
