	example_id	language	text	spans	target	llama
431	test-00016326	pcm	Until last week, di two don play each oda five times and Pep neva lose but last week, di tactic tok and lesson no no go to waste by Tuchel as e win di match wey dem play.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'PER'}]	DATE: last week $$ PER: Pep $$ DATE: last week $$ PER: Tuchel	"  Sure! Here are the named entities in the passage using $ as separator:

$ PEP (personal entity)
$ DI (personal entity)
$ TOCHEL (organization entity)</s>"
432	test-00015154	pcm	In di current situation wey Nigeria dey, e no dey feasible again for Fulani to kontinue dey exercise di skewered and large kontrol of political power.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ GROUP: Fulani</s>"
434	test-00015818	pcm	Do senator tok dis one wen im be pay Salah visit to former govnor for inside Oyo state, Rashidi Ladoja, he tok say e get process wey dem take impeach president.	[{'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'PER'}]	LOC: Oyo state $$ PER: Rashidi Ladoja	"  Sure! Here are the named entities in your passage:

$ PERSON: Rashidi Ladoja
$ LOCATION: Oyo state</s>"
436	test-00015787	pcm	Manzo Reuben na youth leader for inside Lokoja	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 46, 'label': 'LOC'}]	PER: Manzo Reuben $$ LOC: Lokoja	"  Sure! Here are the named entities in your passage:

$ PERSON: Manzo Reuben
$ LOCATION: Lokoja</s>"
437	test-00003084	pcm	Although dis $7m reward for Shekau don dey since 2013, di Rewards of Justice program tweet on 3 March for dia French Twitter handle @RFJ_Francais, about di ways pipo fit send di informate to dem.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'ORG'}]	PER: Shekau $$ DATE: 2013 $$ DATE: 3 March $$ ORG: Twitter	"  Sure! Here are the named entities in the passage using $ as separator:

$REWARD: $7m
$PROGRAM: Rewards of Justice
$LANGUAGE: French
$TWITTER_HANDLE: @RFJ_Francais</s>"
438	test-00015146	pcm	Na di CEO, Profiles & Biographies, Mr. Kammonke Abam, tok am, for one statement for Abuja, as part of update on the company research and compilation of di accomplishments of MDAs to celebrate di sisth anniversary.	[{'start_byte': 11, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'ORG'}]	ORG: Profiles & Biographies $$ PER: Kammonke Abam $$ LOC: Abuja $$ ORG: MDAs	"  Sure! Here are the named entities in your passage:

$ PERSON: Kammonke Abam
$ ORGANIZATION: MDAs
$ LOCATION: Abuja</s>"
439	test-00016019	pcm	How pesin go dey pursue pipo wey dey sell newspaperfor Aba, inside di mordrn world?	[{'start_byte': 55, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Aba	"  Sure! Here are the named entities in your question:

$ PERSON: David
$ ORGANIZATION: Aba
$ LOCATION: Aba</s>"
441	test-00016390	pcm	Daily Trust also gather say di shooting skyrocket between di Police and members of di IPOB wen de dey enforce di dit at home order in residents for di area.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 90, 'label': 'ORG'}]	ORG: Daily Trust $$ ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ LOCATION: Skyrocket
$ ORGANIZATION: Police
$ PERSON: Members of IPOB</s>"
442	test-00015693	pcm	Daily Trust be report say di two aircraft na di first set among the 13 brand new 195-E2 aircraft wey di airline buy to helep dem route expansion.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}]	ORG: Daily Trust	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Daily Trust
$ ORGANIZATION: airline
$ EVENT: route expansion
$ PRODUCT: 195-E2 aircraft</s>"
444	test-00003190	pcm	Di Health Commissioner tok dis one give tori pipo for di Infectious Disease Hospital for Yaba wey im say get newly renovated ward wey dey currently house pipo wey dem quarantine.	[{'start_byte': 57, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'LOC'}]	ORG: Infectious Disease Hospital $$ LOC: Yaba	"  Sure! Here are the named entities in your passage:

$ LOCATION: Infectious Disease Hospital for Yaba
$ ORGANIZATION: Di Health Commissioner</s>"
445	test-00016392	pcm	Awa tori pipo hear say residents of Oyigbo no go market in compliance wit di ait-at-home directives.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'LOC'}]	LOC: Oyigbo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Oyigbo
$ ORGANIZATION: Residents of Oyigbo</s>"
450	test-00015266	pcm	E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}]	LOC: south	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoruba
$ RELIGION: Muslim
$ LOCATION: South</s>"
451	test-00002924	pcm	"According to di report, Oga Runsewe say di council wan make Tekno  scapegoat ""to teach odas a serious lesson""."	[{'start_byte': 28, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}]	PER: Runsewe $$ PER: Tekno	"  Sure! Here are the named entities in the passage using $ as separator:

$ OGA RUNSEWE
$ TEKNO</s>"
454	test-00015102	pcm	Di Governor for Adamawa state, dat na Umara Ahmadu Fintiri don tok say di way dem kill Gulak shock am, say e be former speaker for Adamawa state.	[{'start_byte': 16, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Adamawa state $$ PER: Umara Ahmadu Fintiri $$ PER: Gulak $$ LOC: Adamawa state	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAMED_ENTITIES = (Adamawa, Umara, Ahmadu, Fintiri)</s>"
456	test-00015265	pcm	Dem wanuse am block muslim pipo wey dey for south, but e no go work.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}]	LOC: south	"  Sure! Here are the named entities in your passage:

$ PERSON: Dem $ LOCATION: South</s>"
459	test-00015927	pcm	To run through di argument wey proprietor of Christian faith schools inside Kwara, easy for pesin to understand di pragmatic appeal of di argument say make Muslim children go oda school dem fpr oda pleces if dem no wan conform.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Kwara	"  Sure! Here are the named entities in your passage:

$ PERSON: Proprietor
$ ORGANIZATION: Christian faith schools
$ LOCATION: Kwara</s>"
463	test-00016586	pcm	Na why we get Titan Farm City to see say market and raw material for processin dey yafuyafu, make dem still see say price dey di same for many time.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Titan Farm City	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
464	test-00016034	pcm	On di 30th of May, do World Igbo Congress (WIC) hold zoom conversation, wehere dem dey tok about hero wey fall for Biafra.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'ORG'}]	DATE: 30th of May $$ ORG: World Igbo Congress $$ ORG: WIC $$ ORG: Biafra	"  Sure! Here are the named entities in your passage:

$ WIC (World Igbo Congress)
$ Biafra</s>"
466	test-00003095	pcm	Nigeria House of Representatives don agree say dem go dey on two weeks break because of Coronavirus mata.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'DATE'}]	ORG: Nigeria House of Representatives $$ DATE: two weeks	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ ORGANIZATION: House of Representatives
$ EVENT: Coronavirus</s>"
471	test-00003282	pcm	Govnor Babajide Sanwo-Olu wey give di order on Saturday add say goment don make arrangement for mass production of face mask.	[{'start_byte': 7, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'DATE'}]	PER: Babajide Sanwo-Olu $$ DATE: Saturday	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ GOVERNOR: Babajide Sanwo-Olu
$ GOVERNMENT: Govment
$ DAY OF THE WEEK: Saturday
$ ACTION: give order
$ PRODUCTION: mass production
$ FACE MASK: face mask</s>"
473	test-00016475	pcm	You dey aware say NLC go do five days warning strike for Kaduna start from Monday and you sabi say petrol dey important for awa movement and survival	[{'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'DATE'}]	ORG: NLC $$ DATE: five days $$ LOC: Kaduna $$ DATE: Monday	"  Sure! Here are the named entities in your passage:

$ PERSON: Kaduna
$ ORGANIZATION: Nigeria Labour Congress (NLC)
$ LOCATION: Kaduna</s>"
474	test-00015138	pcm	Dem rest am for one game, for last October afta scoring ten goals for hin first five games, before hin kom reach 25 goals for 20 league games.	[{'start_byte': 30, 'limit_byte': 42, 'label': 'DATE'}]	DATE: last October	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
475	test-00015047	pcm	Instead make scurity pipo for do proper investigate on top di incident and things wey cause am, dem don face IPOB ova crime wey dem no do.	[{'start_byte': 109, 'limit_byte': 113, 'label': 'ORG'}]	ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
476	test-00016102	pcm	Sheilk dan Fodio	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: dan Fodio	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
477	test-00016050	pcm	Calabar dey dere; no airport wey you fit go today wey you go fit tok say dey work up to 80 per cent.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'DATE'}]	LOC: Calabar $$ DATE: today	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Calabar
$ ORGANIZATION: None (no organization mentioned)
$ LOCATION: No specific location mentioned</s>"
478	test-00003340	pcm	Di President wey wear camouflage uniform as im dey address senior members of di army, say Chad sojas don sacrifice too much for di fight against jihadists for di region.	[{'start_byte': 90, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Chad	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ CHAD
$ JIHADISTS
$ REGION</s>"
479	test-00016525	pcm	Di Oga patatata for Council for di Regulation of Engineering in Nigeria (COREN), Prof. Joseph Odigwe tell pipo wey folo say Nigeria Cement industry dey produce cement weyrish international standard.	[{'start_byte': 20, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}]	ORG: Council for di Regulation of Engineering in Nigeria $$ ORG: COREN $$ PER: Joseph Odigwe $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ PROFESSOR: Joseph Odigwe
$ COUNCIL: Council for the Regulation of Engineering in Nigeria (COREN)
$ INDUSTRY: Nigeria Cement industry
$ STANDARD: International standard</s>"
480	test-00002922	pcm	"Nigerians for different social media platform don begin react afta news come out say art authorities refer to musician Tekno as ""threat to national security"" and dem go use am as scapegoat to teach odas lesson sake of im ""offensive"" music video shoot."	[{'start_byte': 119, 'limit_byte': 124, 'label': 'PER'}]	PER: Tekno	"  Sure! Here are the named entities in the passage using $ as separator:

$ NAMED_ENTITIES = (Tekno, Nigeria)</s>"
483	test-00015238	pcm	DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'LOC'}]	PER: Catherine Anene $$ LOC: Benue	"  Sure! Here are the named entities in your passage:

$ PERSON: Catherine Anene
$ ORGANIZATION: Benue Police
$ LOCATION: Benue</s>"
485	test-00016413	pcm	Di state goment don dey strenghthening oda source of funding for di policy wey include resources from Education Trust Fund	[{'start_byte': 102, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Education Trust Fund	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
487	test-00016005	pcm	Di age of all di new pikin dem na from few days to three months, as Prashant Uike wey be health district official for inside Bhandara tok.	[{'start_byte': 51, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'LOC'}]	DATE: three months $$ PER: Prashant Uike $$ LOC: Bhandara	"  Sure! Here are the named entities in the passage using $ as separator:

$ PRASHANT UIKE (person)
$ BHANDARA (location)</s>"
489	test-00015141	pcm	While Lewandowski don score consistently, Mueller get sporadic purple patches, dey score just three goals for di first nine games for 1971/72 season.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'DATE'}]	PER: Lewandowski $$ PER: Mueller $$ DATE: 1971/72 season	"  Sure! Here are the named entities in the passage using $ as separator:

$ LEWANDÓWSKI
$ MÜLLER
$ AMAZON
$ NEW YORK</s>"
490	test-00015735	pcm	Di Nigerian Communications Commission (NCC) don put  ban on top di sale and use of GSM network boosters (for mobile connectivity) especially by banks, residents, goment agencies, among others to take  improve telecommunications services.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}]	ORG: Nigerian Communications Commission $$ ORG: NCC	"  Sure! Here are the named entities in the passage using $ as separator:

$ NCC (Nigerian Communications Commission)
$ GSM (Global System for Mobile communications)
$ Boosters (network boosters)
$ Banks
$ Residents
$ Government Agencies</s>"
491	test-00015465	pcm	Di one wey recent pass na when dem kill 141 member of di Tuareg community for march 21, inside Tahoua, one big desert wey enter Mali.	[{'start_byte': 57, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Tuareg community $$ DATE: march 21 $$ LOC: Tahoua $$ LOC: Mali	"  Sure! Here are the named entities in your passage:

$ LOCATION: Tahoua
$ EVENT: killing of 141 members of the Tuareg community on March 21
$ ORGANIZATION: none mentioned
$ PERSON: none mentioned</s>"
493	test-00015813	pcm	Wetin follow be say, Chief Magistrate Mutairu Oare grant bail for di accuse for di sum of N100,000 with one pesin wey go stand for am.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Mutairu Oare	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ CHIEF MAGISTRATE MUTAIRU OARE
$ N100,000
$ ESTHER</s>"
494	test-00016418	pcm	true true, as dem launch di free, compulsory basic and secoundary education policy, e don make serious impact as di data for out-of -school for Kano don reduce	[{'start_byte': 144, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Kano	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kano
$ ORGANIZATION: di government
$ LOCATION: Kano</s>"
495	test-00015100	pcm	Almost 500 bags of onions na im dem tifitif for inside Imo Market oga-patapata truck wey dem attack.	[{'start_byte': 55, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Imo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Imo Market
$ ORGANIZATION: Oga-patapata truck

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
496	test-00002930	pcm	Ogbonge feem makers Marvel surprise fans wen dem reveal say Oscar winner Mahershala Ali go act di lead role for di remake of di new Blade movie.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'PER'}]	ORG: Marvel $$ PER: Mahershala Ali	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Mahershala Ali
$ ORGANIZATION: Marvel
$ LOCATION: New York</s>"
497	test-00016263	pcm	E tok say di kontri dey produce 2.3million metric tonnes against 1.8 milllion tonnes wey dem produce two years ago while di national demand be 3 million	[{'start_byte': 101, 'limit_byte': 114, 'label': 'DATE'}]	DATE: two years ago	"  Sure! Here are the named entities in the passage using $ as separator:

$ CONTRI: 2.3 million metric tonnes (produced)
$ DEMAND: 3 million (national demand)

I hope this helps! Let me know if you have any other questions.</s>"
498	test-00016317	pcm	Depay future stil no dey settle.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Depay	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
499	test-00003239	pcm	Mother of 3-year-old boy wey father abuse plus electric cables dey demand justice.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'DATE'}]	DATE: 3-year-old	"  Sure! Here are the named entities in your passage:

$ MOTHER: (not specified)
$ CHILD: 3-year-old boy
$ FATHER: abuser
$ ELECTRIC CABLES: used for abuse
$ JUSTICE: demanded</s>"
500	test-00015611	pcm	Today, di waka to get one standard bodi wey go dey regulate di practice of forensics for Naija for im peak and make Naija pipo rise make dem challenge di few anti-goment bodi wey fit intend to sabotage dis step.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	DATE: Today $$ LOC: Naija $$ LOC: Naija	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
501	test-00016292	pcm	Cavani and Greenwood don link up	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}]	PER: Cavani $$ PER: Greenwood	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Cavani
$ PERSON: Greenwood
$ LOCATION: New York</s>"
502	test-00002952	pcm	"During di trial, Katy team bin describe di beat of di two songs as ""commonplace""."	[{'start_byte': 17, 'limit_byte': 21, 'label': 'PER'}]	PER: Katy	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
503	test-00003096	pcm	Rep. Ndudi Elumelu na im raise di motion and call on di National Assembly to suspend plenary for 2 weeks, so dat dem go torchlight everi-everi wey di kontri don do to contain di coronavirus all ova di kontri.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'DATE'}]	PER: Ndudi Elumelu $$ ORG: National Assembly $$ DATE: 2 weeks	"  Sure! Here are the named entities in your passage:

$ NAMED_ENTITIES = ( Rep. Ndudi Elumelu $ National Assembly $ Kontri )</s>"
504	test-00015643	pcm	To take enhance anti-fraud mechanism for Naija, through di provision of a legal framework for di professional development and discipline of forensic and investigative professionals for Naija, among odas.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'LOC'}]	LOC: Naija $$ LOC: Naija	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
506	test-00015129	pcm	Lewandowski be one ogbonge star player.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Lewandowski	"  Sure! Here are the named entities in your passage:

$ PERSON: Lewandowski

There is no organization or location mentioned in the passage.</s>"
507	test-00015914	pcm	I be really thingk say I go do am for Delray Beach, and e break my heart small.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Delray Beach	"  Sure! Here are the named entities in your sentence:

$ PERSON: Esther
$ LOCATION: Delray Beach</s>"
508	test-00016032	pcm	Shey as dem proscribe IPOB mean say dem don proscribe Biafra too?	[{'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'ORG'}]	ORG: IPOB $$ ORG: Biafra	"  Sure! Here are the named entities in your question:

$ ORGANIZATION: IPOB
$ LOCATION: Biafra</s>"
509	test-00016354	pcm	part of di narrative dey about di functionality or legitimacy of di political leadership for di region, Odinkalu tok	[{'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}]	PER: Odinkalu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
510	test-00015315	pcm	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'ORG'}]	ORG: Toyota $$ ORG: Lexus	"  Sure! Here are the named entities in your passage:

$ PERSON: Toyota Hilux
$ VEHICLE: Lexus 330
$ COLOR: white (for Toyota Hilux)
$ COLOR: gold (for Lexus 330)</s>"
512	test-00015469	pcm	He tok say to fight dem go dey very difficult as long say Mali as a kontri no get full charge ova di region dem.	[{'start_byte': 58, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mali
$ ORGANIZATION: None (no organization was mentioned)
$ PERSON: No personal names were mentioned</s>"
513	test-00016137	pcm	He tok say dI staff wey dey among dem just get work for two years ago in 2019.	[{'start_byte': 56, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'DATE'}]	DATE: two years ago $$ DATE: 2019	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
519	test-00015873	pcm	Di current administration dey ready to partner wit all di stakeholder dem wey dey relevant both local and foreign in dem bid to preserve di natural and bio-cultural endowment for di kontri amd also exploit am to strengthen di resilience of di economy, so as to provide a decent livelyhood for all Nigeria pipo, as e state am.	[{'start_byte': 297, 'limit_byte': 304, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ ORGANIZATION: current administration
$ LOCATION: Nigeria
$ PERSON: none</s>"
522	test-00015486	pcm	Silva reply dem say di code na risk wey no dey tenable for dem operation for inside Australia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'LOC'}]	PER: Silva $$ LOC: Australia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
523	test-00016073	pcm	Di PDP National Publicity Secretary wey him name bi Kola Olagbondiyan and hin deputy wey him bi Diran  Odeyemi and anoda man wey dey for top wey he no gree show for comment	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	ORG: PDP $$ PER: Kola Olagbondiyan $$ PER: Diran  Odeyemi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kola Olagbondiyan
$ ORGANIZATION: Di PDP
$ LOCATION: Nigeria
$ PERSON: Diran Odeyemi</s>"
529	test-00015795	pcm	Daily Trust be report say Chief of Defence Staff,  Gen. Lucky Irabor, for Friday charge di new COAS to make sure say he build on top di legacy of late Attahiru as e go defeat di enemy wey dey do terror inside Northesat and oda region for di kontri.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'PER'}]	ORG: Daily Trust $$ PER: Lucky Irabor $$ DATE: Friday $$ PER: Attahiru	"  Sure! Here are the named entities in the passage using $ as separator:

$ GEN. LUCKY IRABOR (Chief of Defence Staff)
$ ATTAHIRU (late) (former Chief of Army Staff)
$ NORTHESAT (region)</s>"
530	test-00003277	pcm	Some Ghanaians start dey speculate say govment fit use monies dem get from de Covid-19 Trust Fund for de project, but Mr Oppong Nkrumah explain say in due time dem go come out plus de financing details.	[{'start_byte': 121, 'limit_byte': 135, 'label': 'PER'}]	PER: Oppong Nkrumah	"  Sure! Here are the named entities in the passage using $ as separator:

$ GOVERNMENT: Ghanian Government
$ TRUST FUND: Covid-19 Trust Fund
$ MINISTER: Mr Oppong Nkrumah</s>"
532	test-00015305	pcm	people dey shout and mourn on sunday as dem take kill barr.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'DATE'}]	DATE: sunday	"  Sure! Here are the named entities in your passage:

$ PERSON: Barr
$ DAY OF THE WEEK: Sunday</s>"
534	test-00015782	pcm	Nigeria na dem fatherland wey destiny don put dem, and dem remain loyal, dem dey follow and dem dey pray, bkos dem know say dem no get any othe kontri to call dem own, togeda dem dey show how citizenship go fit breed true patriotism.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ NIGERIA (country)
$ DESTINY (concept)
$ CITIZENSHIP (concept)
$ PATRIOTISM (concept)</s>"
536	test-00016486	pcm	At di start of hin first time, elements from di Niger Delta embarked on willful blowing and destrucion of pipeline and flow station.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Niger Delta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Niger Delta
$ ORGANIZATION: (not specified)
$ PERSON: (no personal names mentioned)</s>"
538	test-00016268	pcm	Mourinho no take training bikos say e don sabi say hin time for Spurs don kom to an end	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'ORG'}]	PER: Mourinho $$ ORG: Spurs	"  Sure! Here are the named entities in your passage:

$ PERSON: Mourinho
$ ORGANIZATION: Tottenham Hotspur (Spurs)</s>"
540	test-00015896	pcm	Ganduje tok say di gesture na to to compliment di Federal Goment effort to further reduce as pipo dey take jam for national prison dem	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ganduje	"  Sure! Here are the named entities in your passage:

$ PERSON: Ganduje
$ ORGANIZATION: Federal Government
$ LOCATION: National Prison</s>"
