	example_id	language	text	spans	target	llama
433	test-00017337	sna	Amai Charamba vati mapurisa ari kuda kuti vose vane hama dzainge dzichienda kuSouth Africa kana vane hama dzavasiri kuziva kuti dziri kupi vavabate.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'LOC'}]	PER: Charamba $$ LOC: kuSouth Africa	"  Sure! Here are the named entities in your passage:

$ LOCATION: South Africa
$ PERSON: Amai Charamba</s>"
434	test-00017051	sna	Zvichakadai, VaMnangagwa vati chirongwa chekugovera vanhu vatema minda hachisi kuzodzoserwa shure chero nani zvake vachiti vaimbova varimi vechichena vanofanira kujaira kugarisana nevarimi vatsva.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'PER'}]	PER: VaMnangagwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zvichakadai
$ ORGANIZATION: VaMnangagwa
$ LOCATION: Chegutu</s>"
435	test-00017933	sna	Nyanzvi mune zveupfumi vachishanda vakazvimirira, VaMasimba Kuchera, vanoti kukwira kwemari inodiwa nemhuri yevanhu vashanu uku kwakanyanya kukonzerwa nekukwira kwemutengo wedhora rekuAmerica muna Kukadzi, izvo zvakazokwidzawo mitengo yezvinhu, zvikuru zvekudya.	[{'start_byte': 50, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 191, 'label': 'LOC'}, {'start_byte': 197, 'limit_byte': 204, 'label': 'DATE'}]	PER: VaMasimba Kuchera $$ LOC: rekuAmerica $$ DATE: Kukadzi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nyanzvi Mune
$ ORGANIZATION: VaMasimba Kuchera
$ LOCATION: America
$ PERSON: Kukadzi</s>"
436	test-00017175	sna	Musangano uyu wadoma zviri pamutemo mutungamiri weAmerica, VaDonald Trump, kuti vamirire bato ravo musarudzo yemutungamiri wenyika ichaitwa muna Mbudzi gore rino.	[{'start_byte': 48, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 161, 'label': 'DATE'}]	LOC: weAmerica $$ PER: VaDonald Trump $$ DATE: Mbudzi gore rino	"  Sure! Here are the named entities in your passage:

$ PERSON: Donald Trump
$ LOCATION: America
$ ORGANIZATION: Mbudzi</s>"
437	test-00017670	sna	Gore rino VaMnangagwa vakadoma VaSanyatwe kuti vaite mumiriri weZimbabwe kuTanzania.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 83, 'label': 'LOC'}]	DATE: Gore rino $$ PER: VaMnangagwa $$ PER: VaSanyatwe $$ LOC: weZimbabwe kuTanzania	"  Sure! Here are the named entities in your passage:

$ PERSON: Gore Rino VaMnangagwa
$ ORGANIZATION: VaSanyatwe (Zimbabwe)
$ LOCATION: Tanzania</s>"
438	test-00018361	sna	Al Baghdadi akatanga kutungamira chikwata che ISIS muna 2010.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	PER: Al Baghdadi $$ ORG: ISIS $$ DATE: 2010	"  Sure! Here are the named entities in your passage:

$ PERSON: Abu Bakr al-Baghdadi
$ ORGANIZATION: Islamic State (ISIS)
$ LOCATION: Iraq (2010)</s>"
440	test-00016739	sna	Asi Muzvare Mangwiro vari kukurudzirawo vari kumusha kuti vatungamidze utsanana mberi, vachiti kunyange hazvo chirwere ichi chisati chapinda munyika, zvakakosha kuti vanhu vatore matanho ekuchidzivirira.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}]	PER: Mangwiro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
441	test-00018358	sna	Hapana kana muuto mumwe chete weAmerica akaurayiwa muchiitiko ichi.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}]	LOC: weAmerica	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
442	test-00017934	sna	VaKuchera vanotiwo zvinhu zvakanyanya kukwidzwa mitengo zvinosanganisira upfu, mafuta, tsvigiri nenyama.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: VaKuchera	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
443	test-00018117	sna	Mumiri we Gutu South mudare reNational Assembly, uye vari mukokeri weZanu PF mudare iri, Va Pupurai Togarepi, vanoti vanotambira danho rakaitwa nePolitburo yebato ravo, iyo yakambovamisa basa rekuva mumuriri wevechidiki muPolitburo.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 108, 'label': 'PER'}]	LOC: Gutu South $$ ORG: reNational Assembly $$ ORG: weZanu PF $$ PER: Pupurai Togarepi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUMIRI (location)
$ GUTU SOUTH (location)
$ ZANU PF (organization)
$ VA PUPURAI TOGAREPI (person)
$ POLITBURO (organization)</s>"
444	test-00017201	sna	Mutsigiri wemaGems, VaTatenda Feremango, vanotiwo vechidiki vakawanda vave kufarira mutambo uyu vachiwedzera ivo kuti vakawanda vavo vave kuzoda kuita meGames emakore anotevera.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 39, 'label': 'PER'}]	ORG: wemaGems $$ PER: VaTatenda Feremango	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutsigiri
$ ORGANIZATION: VaTatenda
$ LOCATION: Feremango
$ PERSON: Vanotiwo
$ LOCATION: vakawanda
$ PERSON: vacheDikI
$ ORGANIZATION: uyu
$ LOCATION: vaviKwanda
$ PERSON: vavO
$ ORGANIZATION: kuita
$ LOCATION: meGames</s>"
446	test-00016642	sna	Nemusi weMuvhuro vamwe vanamukoti vakaratidzirawo vachiti kuchipatara cheMpilo vachitiwo havana zvikwanisiro zvekuzvidzivirira mukutapurirwa chirwere ichi.	[{'start_byte': 7, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'ORG'}]	DATE: weMuvhuro $$ ORG: cheMpilo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nemusi
$ ORGANIZATION: vamwe
$ LOCATION: vanamukoti
$ PERSON: vachiti
$ LOCATION: kuchipatara
$ PERSON: cheMpilo
$ LOCATION: vachitiwo
$ ORGANIZATION: havana
$ LOCATION: zvikwanisiro
$ PERSON: zvekuzvidzivirira
$ MUKUTAPURIRWA: chirwere</s>"
447	test-00017318	sna	Mutumbi wavo nhasi uri kurara kumba kwavo kuStrathaven uye uchasimuka mangwanani nenguva dza 9 uchienda kuCity Sports Centre uko kuchaitwa munamato uchitungamirwa naBishop Tudor Bismark kubva nenguva dza10 kusvika na12 masikati.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 205, 'label': 'DATE'}, {'start_byte': 214, 'limit_byte': 227, 'label': 'DATE'}]	DATE: nhasi $$ LOC: kuStrathaven $$ DATE: mangwanani $$ DATE: dza 9 $$ LOC: kuCity Sports Centre $$ PER: Tudor Bismark $$ DATE: dza10 $$ DATE: na12 masikati	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Strathaven
$ ORGANIZATION: City Sports Centre
$ PERSON: Bishop Tudor Bismark
$ DATE: 9th
$ TIME: 12 masikati</s>"
449	test-00017939	sna	"""Sesangano reHuman Rights Watch, zvatawana ndezvekuti mauto akapfeka mbatya dzebasa vakambambashira zvombo nepfuti vaingosvika pabhawa kana panzvimbo yekutandara votanga kurova vanhu; dzimwe nguva vachitaura kuti makavhota zvisiri izvo."	[{'start_byte': 11, 'limit_byte': 31, 'label': 'ORG'}]	ORG: reHuman Rights Watch	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sesangano
$ ORGANIZATION: Human Rights Watch
$ LOCATION: Zimbabwe
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
450	test-00017171	sna	Asi pamusangano wepiri, vatungamiri vemapato matatu vanoti VaNoah Manyika veBuild Zimbabwe Alliance, VaDaniel Shumba veUnited Democratic Party, pamwe naVaTimothy Chiguvare vePeople's Progressive Party, havana kupinda.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 200, 'label': 'ORG'}]	PER: VaNoah Manyika $$ ORG: veBuild Zimbabwe Alliance $$ PER: VaDaniel Shumba $$ ORG: veUnited Democratic Party $$ PER: naVaTimothy Chiguvare $$ ORG: vePeople's Progressive Party	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ VaNoah Manyika (organization)
$ VaDaniel Shumba (person)
$ United Democratic Party (organization)
$ People's Progressive Party (organization)
$ VaTimothy Chiguvare (person)</s>"
451	test-00018204	sna	Kaputeni wechikwata ichi Knowledge Musona ar ikukundikana kupinda muchikwata cheLockeren icho chiri pasi pasi muPremier League yekuBelgium mushure mekumboendeswa kuchi kwata ichi kwekanguva nechikwata chake chepamusoro cheAnderlecht.	[{'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 232, 'label': 'ORG'}]	PER: Knowledge Musona $$ ORG: cheLockeren $$ ORG: muPremier League $$ LOC: yekuBelgium $$ ORG: cheAnderlecht	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Anderlecht
$ LOCATION: Belgium
$ PERSON: Knowledge Musona</s>"
452	test-00017539	sna	Mutambi wekarati ane mukurumbira asi achitevera mutambo wenhabvu, Afonso Mukuche, anoti Egypt inonetsa kurova nenyaya yevabati vepembe asi vachiyambira maWarriors kuti asadherere Uganda.	[{'start_byte': 66, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 152, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'ORG'}]	PER: Afonso Mukuche $$ ORG: Egypt $$ ORG: maWarriors $$ ORG: Uganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Mutambi
$ LOCATION: Egypt
$ ORGANIZATION: Uganda
$ PERSON: Afonso Mukuche</s>"
455	test-00017783	sna	Gore rapera, vanhu vanodarika makumi matanhatu nevasere vakafa mutsaona yemumigwagwa munguva yezororo rekisimusi negore idzva.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 125, 'label': 'DATE'}]	DATE: Gore rapera $$ DATE: rekisimusi negore idzva	"  Sure! Here are the named entities in your passage:

$ PERSON: Gore rapera
$ ORGANIZATION: vanhu vanodarika makumi
$ LOCATION: matanhatu nevasere vakafa
$ PERSON: mutsaona yemumigwagwa
$ ORGANIZATION: munguva
$ PERSON: rekisimusi
$ LOCATION: negore idzva</s>"
456	test-00018011	sna	Dynamos neHighlanders dzine nhoroondo yakasimba yekukwidzana asi mubati wehomwe weDembare VaWebster Marechera vanoti vachakunda.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 109, 'label': 'PER'}]	ORG: Dynamos neHighlanders $$ ORG: weDembare $$ PER: VaWebster Marechera	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dynamos $ ORGANIZATION: Highlanders $ LOCATION: dzine $ PERSON: nhoroondo $ ORGANIZATION: yakasimba $ LOCATION: yekukwidzana $ PERSON: asi $ ORGANIZATION: mubati $ LOCATION: wehomwe $ PERSON: weDembare $ ORGANIZATION: VaWebster $ PERSON: Marechera</s>"
457	test-00018205	sna	Marvelous Nakamba haasi kutamba kuClub Brugge kuBelgium, zvichisanganawo naKhama Billiart uyo arikutatarika kuOrlando Pirates kuSouth Africa sezvo ari kunzi akakuvara.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 125, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 140, 'label': 'LOC'}]	PER: Marvelous Nakamba $$ ORG: kuClub Brugge $$ LOC: kuBelgium $$ PER: naKhama Billiart $$ ORG: kuOrlando Pirates $$ LOC: kuSouth Africa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Marvelous Nakamba
$ ORGANIZATION: Club Brugge (kuBelgium)
$ LOCATION: Orlando Pirates (kuSouth Africa)</s>"
458	test-00018094	sna	Chipangamazano musangano reHuman Rights Watch uye vari gweta rinorwira kodzero dzevanhu VaDewa Mavhinga vanoti makore makumi mana nyika yawana kuzvitonga, hurumende ichine basa guru mukusimudzira kodzero dzine chekuita nekutapwa kwenhau kana kufambiswa kwemashoko.	[{'start_byte': 25, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}]	ORG: reHuman Rights Watch $$ PER: VaDewa Mavhinga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chipangamazano
$ ORGANIZATION: Human Rights Watch
$ LOCATION: Van Dewa Mavhinga
$ PERSON: VaDewa Mavhinga</s>"
460	test-00017752	sna	Vamwe vakuru veZanu-PF vaudza Studio 7 kuti mukupera kwesvondo rino matunhu ose ebato iri anofanira kuzeya kuti otambira chisungo ichi here kana kuti kwete.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 67, 'label': 'DATE'}]	ORG: veZanu-PF $$ ORG: Studio 7 $$ DATE: mukupera kwesvondo rino	"  Sure! Here are the named entities in your passage:

$ PERSON: Vamwe
$ ORGANIZATION: Zanu-PF
$ LOCATION: Studio 7</s>"
462	test-00017997	sna	Doctor Ndoro vanoti kusaenda kumabasa kwavanachiremba hakurevi kuti vari kuramwa mabasa, asi kuti vari kushaya mari dzekufambisa.	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Ndoro	"  Sure! Here are the named entities in your passage:

$ PERSON: Doctor Ndoro
$ ORGANIZATION: vanoti
$ LOCATION: kusaenda</s>"
464	test-00017766	sna	Vachitaura panzvimbo yeKasimure kuHurungwe, apo panga pachitariswa madzimai kuti vane gomarara repamuromo wechibereko here, Amai Bertha Zhou vanoti madzimai akawanda ari kufa negomarara rechibereko kumamisha sezvo vasina mari dzekufambisa kuenda kunorapwa.	[{'start_byte': 21, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 140, 'label': 'PER'}]	LOC: yeKasimure kuHurungwe $$ PER: Bertha Zhou	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vachitaura
$ ORGANIZATION: Hurungwe
$ LOCATION: Kasimure
$ PERSON: Bertha Zhou
$ LOCATION: New York</s>"
466	test-00017515	sna	Vanokokera sangano reCitizens Manifesto VaBrigs Bomba vanoti Rhodesia yakakwanisawo kugadzira zvimwe zvinhu kuti ipunyuke mukanwa mamupere.	[{'start_byte': 19, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	ORG: reCitizens Manifesto $$ PER: VaBrigs Bomba $$ LOC: Rhodesia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vanokokera
$ ORGANIZATION: Citizens Manifesto
$ LOCATION: VaBrigs
$ LOCATION: Rhodesia
$ PERSON: yakakwanisawo
$ PERSON: kugadzira
$ PERSON: zvimwe
$ LOCATION: zvinhu</s>"
467	test-00016896	sna	Asi VaGoliati vanoti kuramwa mabasa kwevashandi veZUPCO kunokanganisa kufamba kwevanhu zvakanyanyanenyaya yekuti hurumende yakapa masimba ose kukambani imwe chete kuti ive iyo inotakura veruzhinji.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'ORG'}]	PER: VaGoliati $$ ORG: veZUPCO	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
468	test-00016720	sna	akadaro Manyuchi.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'PER'}]	PER: Manyuchi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
469	test-00017266	sna	VaPassmore Chiropa, avo vane chibhorani munharaunda iyi, vanoti chibhorani chavo chawandirwa nevanhu vanoda mvura izvo zvopa kuti vamwe vashaye vopedzisira vochera mvura murwizi.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: VaPassmore Chiropa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaPassmore Chiropa
$ ORGANIZATION: chibhorani
$ LOCATION: munharaunda iyi
$ PERSON: chavoti chawandirwa
$ LOCATION: nevanhu vanoda mvura izvo zvopa kuti vamwe vashaye vopedzisira vochera mvura murwizi</s>"
470	test-00017381	sna	Chikwata chemaMighty Warriors chichine mukana wekuenderera mberi mumakundano aya chikakwanisa kurova Australia mumutambo wavo wekugumusira weGroup F nemusi weChipiri.	[{'start_byte': 9, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'DATE'}]	ORG: chemaMighty Warriors $$ ORG: Australia $$ DATE: weChipiri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ CHIKWATA (location)
$ MIGHTY WARRIORS (organization)
$ AUSTRALIA (location)
$ GROUP F (organization)</s>"
471	test-00018313	sna	Kutongwa kwenyaya yaMusonza kwakambotora nguva kuti kutange sezvo akambokwidza nyaya yake kudare reConstitutional Court achiti paanotongwa aisada kuti pave nevanonzwa nyaya vakagara nemutongi wedare kana kuti assessors muChirungu achiti kuvepo kwavo hakuzi pamutemo.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'PER'}]	PER: yaMusonza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kutongwa
$ ORGANIZATION: Musonza
$ LOCATION: Constitutional Court
$ PERSON: Chirungu</s>"
472	test-00017367	sna	Asi mumwe mutyairi anoda kuzivikanwa nezita rekuti Big Dhara anoti zviri kuita mapurisa zvakanaka sezvo kuwanda kwavo kuchidzivisa kuparwa kwemhosva sezvo vanhu vanenge vave kuytya.	[{'start_byte': 51, 'limit_byte': 60, 'label': 'PER'}]	PER: Big Dhara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
473	test-00017065	sna	Bhanga reStandard Chartered rinoti riri kuzogumura vamwe vashandi sezvo rave kuendesa mamwe mapazi aro zvikuru anoda humhizha kuChina, India neMalaysia.	[{'start_byte': 7, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 151, 'label': 'LOC'}]	ORG: reStandard Chartered $$ LOC: kuChina $$ LOC: India neMalaysia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Standard Chartered
$ LOCATION: China, India, Malaysia
$ PERSON: Bhanga</s>"
474	test-00018168	sna	Murairidzi mutsva weDynamos Tonderai Ndiraya aunza mufaro muDembare mushure mekutora mapoinzi ese matatu nekurova ZPC Kariba 1-0 mumutambo uyo wakaunganidza chaunga munhandare yeRufaro.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 184, 'label': 'LOC'}]	ORG: weDynamos $$ PER: Tonderai Ndiraya $$ ORG: muDembare $$ ORG: ZPC Kariba $$ LOC: yeRufaro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MURAIRIDZI
$ TONDERAI NDIRAYA
$ DEMBERE
$ KARIBA
$ RUFARO</s>"
475	test-00016845	sna	Vatiwo dare raive razvipira kutanga kutonga nyaya yaVaMusonza asi ivo voga vakaunza imwe nyaya mudare vachiti vanoda kuti dare reConstitutional Court ritare kuti vatongi vedare reHigh Court vanofanirwa kuve nevabatsiri vanonzi muChirungu assessors here kana kuti kwete pavanenge vachitonga mhosva.	[{'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}]	PER: yaVaMusonza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaMusonza
$ ORGANIZATION: High Court
$ LOCATION: Constitutional Court</s>"
477	test-00017781	sna	Mutauriri wemapurisa, Assistant Commissioner Paul Nyathi, vanoti mapurisa anoedza kuderedza tsaona nekuisa mapurisa akawanda mumigwagwa anenge achiona kuti vatyairi havasi kutyora mitemo yemumigwagwa.	[{'start_byte': 45, 'limit_byte': 56, 'label': 'PER'}]	PER: Paul Nyathi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Paul Nyathi
$ ORGANIZATION: Assistant Commissioner
$ LOCATION: Mutauriri</s>"
479	test-00017906	sna	"""Tiri kufara nekuti vamwe vadzidzisi vasiri nhengo dzedu vajoinha, and tazvipira kuti tichange tichivapa ma legal services mahara kuti hurongwa hwekuramwa mabasa uhwu huenderere mberi,"" VaMasaraure vanodaro."	[{'start_byte': 186, 'limit_byte': 197, 'label': 'PER'}]	PER: VaMasaraure	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tiri
$ ORGANIZATION: vamwe
$ LOCATION: vasiri
$ PERSON: nhengo
$ ORGANIZATION: dzedu
$ LOCATION: vaijoinha

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
480	test-00016951	sna	Segaroziva, vatori venhau vapinda mumusangano uyu vati vanoda kuti bhiri reZimbabwe Media Commission ribudise pachena kuti vatapi venhau havafanirwe kusungwa apo vanenge vatadza kuita basa ravo nemazvo.	[{'start_byte': 73, 'limit_byte': 83, 'label': 'LOC'}]	LOC: reZimbabwe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Segaroziva
$ ORGANIZATION: Zimbabwe Media Commission
$ LOCATION: ReZimbabwe

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
481	test-00018085	sna	Kudzamara mari yerubatsiro iyi vaibata mumaoko avo, vakaremara vakaita saVaNyakupinda, VaMangwiro nevamwe vavo, vacharamba vachitambura vasina rubatsiro rwavari kuwana panguva iyo hurumende iri kuzvirova dundundu ichiti iri kubatsira vose vanotambura munguva ino yeLockdown.	[{'start_byte': 71, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 97, 'label': 'PER'}]	PER: saVaNyakupinda $$ PER: VaMangwiro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kudzamara
$ ORGANIZATION: VaNyakupinda
$ LOCATION: Vakaremara</s>"
483	test-00016997	sna	Mutauriri wemutungamiri weMDC, Va Nelson Chamisa, Va Nkululeko Sibanda, vanoti Va Bush vacharangarirwa nemabasa mazhinji avakaita vari pachigaro.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'PER'}]	ORG: weMDC $$ PER: Nelson Chamisa $$ PER: Nkululeko Sibanda $$ PER: Bush	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MDC $ Va Nelson Chamisa $ Va Nkululeko Sibanda $ Vanoti Va Bush $ Vacharangarirwa $ Mazhinji Avakaita</s>"
484	test-00017479	sna	Mune imwe nyaya yakadai, sachigaro weMDC kuMufakose, VaBlessing Kanotunga, vanotiwo vakapambwa pamba pavo husiku hwanezuro nevanofungidzirwa kuti vasori vakavazvindikita zvakaomarara vasati vavasiya kuChitungwiza.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 212, 'label': 'LOC'}]	ORG: weMDC $$ LOC: kuMufakose $$ PER: VaBlessing Kanotunga $$ DATE: husiku hwanezuro $$ LOC: kuChitungwiza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mune
$ ORGANIZATION: MDCC
$ LOCATION: Chitungwiza</s>"
486	test-00017002	sna	Kushaya kwavo kwasiya vanhu vaimbove vatungamiri veAmerica vana.	[{'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}]	LOC: veAmerica	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
