	example_id	language	text	spans	target	llama
513	test-00022925	wol	Àttekati mbootaayug futbal gu déndu Afirig jël na ay dogal.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in your passage:

$ PERSON: Attekati
$ ORGANIZATION: Afirig
$ LOCATION: Déndu</s>"
514	test-00004531	wol	Cig patali, ku ñu weg la te doonoon na fi itam njaatigel xareb jéeri ji te  jiite woon na fi bari soobarey Senegaal yi bi fi CEDEAO bëggee jële Yaayaa Jàmme.	[{'start_byte': 109, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 161, 'label': 'PER'}]	LOC: Senegaal $$ ORG: CEDEAO $$ PER: Yaayaa Jàmme	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Cig Patali
$ ORGANIZATION: CEDEAO
$ LOCATION: Senegal
$ PERSON: Yaayaa Jàmme</s>"
515	test-00004484	wol	Lu manoon a ñàkk la, neexul a wax nag, waaye Farees di jiitul ndefar gii di Kiren, waruloon a teg tànkam ca dëkk bu sell ba di Tuubaa ba ñu naan dalal nan ko fa démb moom ak gàngoorug.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}]	PER: Farees $$ ORG: Kiren $$ LOC: Tuubaa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Tuubaa
$ ORGANIZATION: Kiren
$ PERSON: Farees
$ PERSON: Esther</s>"
516	test-00022904	wol	Diwaani Ndar, Maatam, Luga ak Kaasamaas ñoo ëpple ci ndimbali réewum Espaañ ci Senegaal.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Ndar $$ LOC: Maatam $$ LOC: Luga $$ LOC: Kaasamaas $$ LOC: Espaañ $$ LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Diwaani Ndar
$ ORGANIZATION: Maatam
$ LOCATION: Luga ak Kaasamaas
$ PERSON: Esther</s>"
518	test-00022587	wol	Bile coono bu askan wi di dund moo ngi jóge ci loxoy njiitu réew mi Maki Sàll kepp, ak nguuram gi mu bokk ak ay nit ñu denc ay milyaar.	[{'start_byte': 70, 'limit_byte': 80, 'label': 'PER'}]	PER: Maki Sàll	"  Sure! Here are the named entities in your passage:

$ PERSON: Maki Sàll
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
523	test-00022778	wol	Ñaari kuréel yaa ngi doog a wax ci booloo gise bi am ci diggante Maki ak Idi.	[{'start_byte': 67, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 78, 'label': 'PER'}]	PER: Maki $$ PER: Idi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
526	test-00023732	wol	Déedet, liy suqali Afirig tey tax ñu dab réew yu naat yi, mooy ÑU GÉNNE BUUMU NJAAM geek suufeel suñu bopp gi ci suñu xel yi, te xam xéll ne, lu ñu takku liggéey mayul, leneen duñu ko may, loolu rekk moo ñu mën a suqali ba ñu dab réew yu am alal yi.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
529	test-00023275	wol	Mawdo, ni ko baayam daan woowe, gaawtu na ci mile at mos njàngum koom-koom.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Mawdo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
530	test-00023652	wol	Dog 35 bu ndeyu àtte réewu Kótdiwaar biral na ne dañu fal njiitu réew ma ak palug raw-gàddu, ci diiru juróomi at.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Kótdiwaar	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
533	test-00022640	wol	ci limu n°77-563 bu ñetti fan ci weeru Sulet atum 1977 wéddi na ko, te taxawal na ndaw loolu : kiy dalal moomeel yi ci Ngor Almadi doon na way-bokk ci yoon, lu wuuteek Njiital moomeel yi, mi bokkul ci wey-bokk yeek teewalkat yi.	[{'start_byte': 21, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}]	DATE: ñetti fan ci weeru Sulet atum 1977 $$ LOC: Ngor Almadi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Sulet atum $ ORGANIZATION: Ngor Almadi $ PERSON: Kiy dalal moomeel yi</s>"
534	test-00004132	wol	Ca Sikaagóo 72% ca ña fa faatu ay nit ñu ñuul la ñu.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Sikaagóo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
536	test-00023689	wol	Li war a jiitu ci xew li mooy, li ñuy tabbe Charles Médor, jox ko lenge yi, mu nekk kiy jiite farãamasoŋ yi ci Senegaal.	[{'start_byte': 45, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}]	PER: Charles Médor $$ LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Li
$ Charles Médor
$ Senegaal

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
539	test-00023560	wol	Loolu tamit moo am ak waa Naples yi waa yi wékku ci Spal.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 57, 'label': 'ORG'}]	ORG: Naples $$ ORG: Spal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Naples
$ ORGANIZATION: Spal</s>"
540	test-00004154	wol	Foofu, ag xëccoo ci njariñ gu jëm ci jox lijjanti gii di  SUEZ  yorug ndoxum Senegaal gi te mu defaroon Kër-Momar Saar 3, terewuloon Maki Sàll ak goroom boobu ñu jël ndoxum Senegaal daaldi koy jox SUES.	[{'start_byte': 61, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 208, 'label': 'ORG'}]	ORG: SUEZ $$ LOC: Senegaal $$ PER: Saar $$ PER: Maki Sàll $$ LOC: Senegaal $$ ORG: SUES	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kër-Momar Saar 3
$ ORGANIZATION: SUEZ
$ LOCATION: Senegal
$ LOCATION: Dakar</s>"
542	test-00023640	wol	Tontu bu gaaw boobu kilifay yoonu Senegaal yi def, te sukkandiku ci téereb yoon ak yoonal bi (Kot penaal), gàntal CNRA ak téereb yoon ak yoonalu tasum xibaar, nekk na luy jëmmal soxlay askan.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'ORG'}]	LOC: Senegaal $$ ORG: CNRA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tontu
$ ORGANIZATION: Kot penaal
$ LOCATION: Senegaal
$ PERSON: Esther</s>"
544	test-00022669	wol	Ki jiite bérébu bëre bi nekk Mbuur te mu joti koppar ngir bëre ak Bàlla Gay 2 ci  bésu ñaar fukki fan ak juróom-benn ci weeru suweŋ biy ñëw, bëgg na itam dajeek Ëmmë Seen.	[{'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 184, 'label': 'PER'}]	LOC: Mbuur $$ PER: Bàlla Gay 2 $$ DATE: bésu ñaar fukki fan ak juróom-benn ci weeru suweŋ biy ñëw $$ PER: Ëmmë Seen	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ki jiite
$ PERSON: Bàlla Gay
$ ORGANIZATION: Mbuur
$ LOCATION: Ngir bëre
$ LOCATION: New York</s>"
546	test-00022855	wol	Doomi Bayern yi dañoo amoon wërsëg ci joŋante boobu ndax dugal nañu ñeent ci lu ëpp fukki bal ak benn yi ñu jëmale ci caax yi.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'ORG'}]	ORG: Bayern	"  Sure! Here are the named entities in your passage:

$ PERSON: Doomi Bayern
$ ORGANIZATION: Amazon
$ LOCATION: New York

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
553	test-00004597	wol	Pexe moomu nag Moris jot na koo def ngir dëkk yi nekk ci wetu tefes gi ba Andaloosi sax njortu na ne dina mën a daan jàngoro ji.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'LOC'}]	PER: Moris $$ LOC: Andaloosi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Moris
$ ORGANIZATION: Andaloosi
$ LOCATION: Ngir</s>"
554	test-00023346	wol	Waxtaan nanu ak moom, ndaw si : Maymuna Dem : wax nu sa jaar-jaar.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}]	PER: Maymuna Dem	"  Sure! Here are the named entities in your passage:

$ PERSON: Maymuna Dem
$ LOCATION: Saajer-Jaars</s>"
555	test-00023719	wol	leer, wax luy wàllu Maamur Jàllo (am na solo ñu fàtteli ko, ab kàngam ci nguur gi la, nekk tamit baay-faalu Maki Sàll) ci mbir mi ñu jàpp ne ag càcc alali askan wi la, te tollu ci juróom-ñeent-fukki milyaar ak ñeent ci xaalisu seefaa, pexeem aaru mu geneen wàll gi (te ñenn ci tas-kati xibaar yi di ko	[{'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 123, 'label': 'PER'}]	PER: Maamur Jàllo $$ PER: Maki Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Leer
$ ORGANIZATION: Maki Sàll
$ LOCATION: Maamur Jàllo
$ PERSON: Esther</s>"
556	test-00004079	wol	Abdulaay Sekk	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Abdulaay Sekk	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
557	test-00023026	wol	Njàqare ig am Niseriyaa, ci misaal mu bawoo ci wàccu njëgu petorol ba, te réew yépp mën cee dugg, bu fekkee ni sax amoon nañu lu baax, loolu la liggéeykatu bànk bu xam dëkk boobu gaaral.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Niseriyaa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nisseriyaa
$ ORGANIZATION: Niseriyaa
$ LOCATION: Bawoo
$ PERSON: Ceedug
$ LOCATION: Dugg
$ ORGANIZATION: Xam</s>"
558	test-00023064	wol	Rabaa yeexu koo yég te fayoom mooy, fexe ba juróom-ñetti junniy tukkikat yu amul i këyit dugg ci dëkku Espaañ gii di Sewuta ci fukki fan ak juróom-ñaar ci weeru mee.	[{'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 172, 'label': 'DATE'}]	LOC: Espaañ $$ LOC: Sewuta $$ DATE: fukki fan ak juróom-ñaar ci weeru mee	"  Sure! Here are the named entities in your passage:

$ PERSON: Rabaa
$ ORGANIZATION: Juróom-ñetti
$ LOCATION: Sewuta
$ PERSON: Esther</s>"
561	test-00022845	wol	Koom-koom bi ñuy wax mooy alal ji, koppar wala wurus, ñu dénkaane ca Bànkub Farãas ngir matal njënd mi réewi Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt (UEMOA) di jéggaani.	[{'start_byte': 72, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 183, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'ORG'}]	ORG: Bànkub Farãas $$ ORG: Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt $$ ORG: UEMOA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Koom-koom bi $ ORGANIZATION: UEMOA $ LOCATION: New York</s>"
562	test-00004219	wol	BATAAXEL BU NATALI YÀMB JËM CI NOONI AFRIG YI	[{'start_byte': 39, 'limit_byte': 44, 'label': 'LOC'}]	LOC: AFRIG	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
564	test-00023238	wol	Ba mu demee seeti réewum Farãas, sunu njiitu réewum Senegaal lu nu fonk li, yox-yoxiwul ci ŋàññ doxalin wu jagul wi ADO nekke. Nekk na fi mu nekk nii fitna ci déndu Afirig sowu-jant gi.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 189, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal $$ PER: ADO $$ LOC: Afirig sowu-jant	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ba mu demee $ ORGANIZATION: Senegaal $ LOCATION: Farãas $ PERSON: Esther</s>"
565	test-00023264	wol	Soo yóbboo say aji-feebar ci dëkkandoob Almaañ bi, ba noppi jële fa jumtukaay yu ñu jagleel menn ci réewi way-bokk yi ci booloog réewi Europe yi, loolu mooy tekki ne, ci biir, amuñu lu matale ngir xeex ak tawat ji ca na mu ware.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Almaañ $$ LOC: Europe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Almaañ $ ORGANIZATION: Amazon $ PERSON: Esther</s>"
566	test-00023745	wol	Yokkug njëgu kuuraŋ li téeñ la rekk ci li waa Senegaal yi war a jànkuwanteel, yen ba ñëwagul.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Yokkug
$ LOCATION: Senegaal
$ ORGANIZATION: Amazon</s>"
567	test-00022577	wol	Àgg finaal atum 2002 - waxtu mbégteem- kaaru finaal am na ñaari at, Senegaal mooy réewum Afirig mu jiitu ci toftalu Fifa (22eelu), bëgg naa jël ndam li bile yoon.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 124, 'label': 'ORG'}]	DATE: atum 2002 $$ LOC: Senegaal $$ LOC: Afirig $$ ORG: Fifa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Senegaal
$ ORGANIZATION: Fifa
$ PERSON: àgg finaal atum</s>"
569	test-00022595	wol	Futbalkat ba woon, te mu war a jàll lenn ci tàggatoom ca Clairefontaine, dina dimbali Vincent Bordot (ñeen-fuki at ak juróom-benn).	[{'start_byte': 59, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'PER'}]	LOC: Clairefontaine $$ PER: Vincent Bordot	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Clairefontaine
$ PERSON: Vincent Bordot
$ ORGANIZATION: none mentioned in the passage</s>"
571	test-00022630	wol	Masayeer Siise tabb nanu ko muy kiy topp ci njiit li, ak doon njiital British Petroleum ngir réewu Senegaal.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'LOC'}]	PER: Masayeer Siise $$ ORG: British Petroleum $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Muy Kiy Topp $ ORGANIZATION: British Petroleum $ PERSON: Masayeer Siise</s>"
576	test-00023740	wol	Tey jii, ÑU NGI WAX fii ci Basiir, ci Buluf nga xam ne fi la Usmaan Sónko cosaanoo, te bokk ci Kaasamaas, ne moom Usmaan Sónko, du Kariim Wàdd te it du doon Xalifa Sàll.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 173, 'label': 'PER'}]	DATE: Tey jii $$ LOC: Basiir $$ LOC: Buluf $$ PER: Usmaan Sónko $$ LOC: Kaasamaas $$ PER: Usmaan Sónko $$ PER: Kariim Wàdd $$ PER: Xalifa Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Usmaan Sónko
$ ORGANIZATION: Kaasamaas
$ LOCATION: Basiir
$ PERSON: Kariim Wàdd
$ LOCATION: Xalifa Sàll</s>"
582	test-00022578	wol	Niki li weesu, Taxawu Senegaal ci sottantal ak ci nangu moom ak ay àndandoom dina daj baat yiy tax jokkoo gi tegu te wóor, yoon yi gën ngir samp fépp ay mbooloo yu ubbéeku, te mën a boot sunu naalu yokkuteb gox bi, la ci tontu.	[{'start_byte': 15, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Taxawu Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Niki
$ LOCATION: Senegaal
$ ORGANIZATION: Tax
$ PERSON: Ay
$ LOCATION: New York</s>"
583	test-00022793	wol	Ci atum 1789, ginnaaw bi askanu Farãas amalee ak fippu, jeexal nguuru buur yi, wax nañu ci fukk ak juroomeelu ponk ci Tënku àq ak yélleefu doom-aadama yi ne ñépp am nañu sañ-sañu gisal seen bopp, wala sax ñi leen teewal, yittey indi seen xam-xam wala mën-mën ci liy doxal léppi-ñépp ci ni mu leen soobee ak	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}]	DATE: atum 1789 $$ LOC: Farãas	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ci atum
$ ORGANIZATION: Farãas
$ LOCATION: Ginnaaw
$ PERSON: Jeexal
$ LOCATION: Nguuru
$ PERSON: Wax
$ ORGANIZATION: Juroomeelu
$ LOCATION: Ponk
$ PERSON: Tënku
$ PERSON: Yélleefu
$ LOCATION: Doom-aadama
$ PERSON: Nañu
$ ORGANIZATION: Sañ-sañu
$ LOCATION: Bopp
$ PERSON: Xam-xam
$ MISCELLANEOUS: Léppi-ñépp</s>"
586	test-00022584	wol	Aksidãa yi dinañu dikke nguuru Senegaal juróom-ñaar-fukk ak juróomi milyaar (75).	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Aksidãa
$ COUNTRY: Senegal
$ LANGUAGE: Juróom-ñaar-fukk
$ NUMBER: 75</s>"
589	test-00023325	wol	Pastef, moo ëpp wërsëg, niki bu sampoon ndëndam ci wotey njiitu réew yi ci réew yu booloo yi (Etats-Unis), kon ndof la !	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 110, 'label': 'LOC'}]	ORG: Pastef $$ LOC: Etats-Unis	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
590	test-00023149	wol	Sea Premium 100 bu siiw bi ñu tudde Fatig, nekkul ag gaal goo xam ne njiitu réew mi daf ciy doxantu. Ni ki La signare, dafay yóbbu njiiti Senegaal yi ak gan yu am solo yi diggante Dakaar ak Gore, ci anam yu ànd ak kaaraange gu àdduna yépp nangu ne noonu la war a mel.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 189, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 197, 'label': 'LOC'}]	LOC: Fatig $$ LOC: Senegaal $$ LOC: Dakaar $$ LOC: Gore	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Dakar $ ORGANIZATION: Senegal $ PERSON: La signare</s>"
591	test-00023565	wol	Rom-poye Liberte Siis, ci wetu ñaari yoon yi, dafa mujj nekk ab bérebu dox-daje dëgg léegi.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Liberte Siis	"  Sure! Here are the named entities in your passage:

$ PERSON: Rom-poye Liberte Siis
$ ORGANIZATION: ci
$ LOCATION: yoon yi
$ PERSON: dafa mujj
$ LOCATION: degg Léegi</s>"
592	test-00022621	wol	Lii lépp a tabax gëm-gëmu Umar Jara, Kilifa ci wàllu mën-mënu nit, Abbaas Ndaw, nekk na léegi bérébu liggéeyukaay bu am solo ngir dooleem ak nit ñu am solo ñi ko séq, maanaam ay jëmmi nite.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'ORG'}]	PER: Umar Jara $$ ORG: Abbaas Ndaw	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umar Jara
$ ORGANIZATION: Kilifa
$ LOCATION: mën-mënu
$ PERSON: Abbaas Ndaw
$ LOCATION: liggéeyukaay
$ PERSON: Esther</s>"
593	test-00022914	wol	Ma nga tambalee njàngam leetaram ca Sorbon, te doonoon na ku ñaw-xam-xam ci nëwu (garaameer).	[{'start_byte': 37, 'limit_byte': 43, 'label': 'ORG'}]	ORG: Sorbon	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
600	test-00004249	wol	Génn yooyu ñuy amal leeg-leeg te ñu tàmbali woon ko ci weery feewarye tax na ñu teg loxo lu toll ci xaaju milyaar ci garab yu baaxul.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'DATE'}]	DATE: weery feewarye	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
601	test-00022543	wol	Dalalug Bruno Le Maire mënul nëbb màggetug xaralab njuréefu farañse yi mënul a dékku soxlaay waa farãas yi ci jamonoy fitna gi.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}]	PER: Bruno Le Maire $$ LOC: farãas	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dalalug Bruno Le Maire
$ ORGANIZATION: mënul
$ LOCATION: nëbb
$ PERSON: màggetug
$ ORGANIZATION: xaralab
$ LOCATION: njuréefu
$ PERSON: farañse
$ ORGANIZATION: yi
$ LOCATION: mënul
$ PERSON: a
$ ORGANIZATION: dékku
$ LOCATION: soxlaay
$ PERSON: wa
$ ORGANIZATION: farãas
$ LOCATION: yi
$ PERSON: ci
$ ORGANIZATION: jamonoy
$ LOCATION: fitna
$ PERSON: gi</s>"
603	test-00022648	wol	Ci feneen fi, amoon na Zamalek mi kenn mënul a daane, noon meneen mbooloo mi, waa Angola yi bawoo ci Petro bu Luanda ci mujjantalu joŋante bi.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 117, 'label': 'ORG'}]	ORG: Zamalek $$ LOC: Angola $$ ORG: Petro bu Luanda	"  Sure! Here are the named entities in your passage:

$ LOCATION: Zamalek
$ ORGANIZATION: Petro
$ PERSON: Angola</s>"
608	test-00023601	wol	Guardiola moom, mu am ndam ak mu ñàkk ko yépp, andi na coppite ci futbal.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Guardiola	"  Sure! Here are the named entities in your passage:

$ PERSON: Guardiola
$ ORGANIZATION: Manchester City
$ LOCATION: Spain</s>"
610	test-00023306	wol	Ngir dëgëral beddeeku gi am ci anam wu rafet, njiit li, Sàll xaarul ngir jox jaarukaay buy musal beddikat yi ngir taaral ag jiitoom ak gëm-gëmam, mu melal beddikat yi niki jàngoro juy nasaxal sunu pólótig yi.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'PER'}]	PER: Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
613	test-00023570	wol	Ci lu amul benn werante, looloo tax futbalkatu Liverpool bi jël dogalu seddal lépp mu jeex.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Liverpool	"  Sure! Here are the named entities in your passage:

$ LOCATION: Liverpool
$ ORGANIZATION: Futbalkatu
$ PERSON: Ci lu amul benn</s>"
614	test-00004225	wol	Njiitu réew mi yëgle na démb ci ba muy àddu ci farañse jëme ko ci askan wi ci ñatti fan ci awril,  ay dogal yu jëm ci dimbali njaboot yi nga xam ne ñoom la tawati koronaawiris ji laal ci jëmm walla ci seen alal nii la deme :	[{'start_byte': 84, 'limit_byte': 103, 'label': 'DATE'}]	DATE: ñatti fan ci awril	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
615	test-00022894	wol	M. D. : lan moo tax nga dem PASTEF ?	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'ORG'}]	PER: M. D $$ ORG: PASTEF	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
