	example_id	language	text	spans	target	llama
463	test-00027628	zul	UMISIWE emsebenzini wuMnyango wezeMfundo KwaZulu-Natal uthisha owahlaba ikhwelo ngokudla athi kubolile, okuthiwa kuphekelwa abafundi esikoleni samabanga aphakeme, iZiphembeleni, eNanda.	[{'start_byte': 20, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 184, 'label': 'LOC'}]	ORG: wuMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ ORG: iZiphembeleni $$ LOC: eNanda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMISIWE
$ ORGANIZATION: KwaZulu-Natal
$ LOCATION: eNanda
$ LOCATION: iZiphembeleni</s>"
464	test-00028190	zul	AbaseSwatini bathe baphoxekile ngokuguqa kwendlovukazi abathe bebenethemba lokuthi izokwazi ukucija ozongena esihlalweni esishiywe yiSilo samabandla onke uGoodwill Zwelithini kaBhekuzulu, njengoba indlovukazi ibiyibamba bukhosi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 186, 'label': 'PER'}]	LOC: AbaseSwatini $$ PER: uGoodwill Zwelithini kaBhekuzulu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: AbaseSwatini
$ ORGANIZATION: Goodwill Zwelithini kaBhekuzulu
$ LOCATION: Silo
$ PERSON: Bhenkulu</s>"
466	test-00028370	zul	NgoNovemba 22 nonyaka lingene enkantolo elokubulawa kwelungu le-IFP, uMnuz Sibuyiselo Phineas Dlamini.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 101, 'label': 'PER'}]	DATE: NgoNovemba 22 nonyaka $$ ORG: IFP $$ PER: Sibuyiselo Phineas Dlamini	"  Sure! Here are the named entities in your passage:

$ PERSON: NgoNovemba
$ ORGANIZATION: IFP
$ LOCATION: Elokubulawa</s>"
468	test-00027815	zul	I-ANC inqumele uMagashule ugwayi katiki	[{'start_byte': 2, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 25, 'label': 'PER'}]	ORG: ANC $$ PER: uMagashule	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
469	test-00028349	zul	Esithangamini bekukhona uMnuz Zizi Kodwa oyiPhini likaNgqongqoshe wezokuPhepha koMbuso, uKhomishana wamaphoyisa kuzwelonke uGeneral Khehla Sitole nowesifundazwe, uLieutenant General Nhlanhla Mkhwanazi, umphathi woKlebe kuzwelonke uLt General Godfrey Lebeya nabanye.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 200, 'label': 'PER'}, {'start_byte': 242, 'limit_byte': 256, 'label': 'PER'}]	PER: Zizi Kodwa $$ PER: Khehla Sitole $$ PER: Nhlanhla Mkhwanazi $$ PER: Godfrey Lebeya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Esithangamini (person)
$ bekukhona (location)
$ Zizi Kodwa (person)
$ oyiPhini (location)
$ likaNgqongqoshe (organization)
$ wezokuPhepha (person)
$ koMbuso (location)
$ uKhomishana (organization)
$ wamaphoyisa (person)
$ uGeneral Khehla Sitole (person)
$ uLieutenant General Nhlanhla Mkhwanazi (person)
$ umphathi (location)
$ WoKlebe (person)</s>"
471	test-00028032	zul	"""Sihlalo, ngiyazi kade kukhona abantu asebefakazile lapha, nangendlela okusetshenzwa ngayo kwi-ANC."	[{'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	ORG: ANC	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
472	test-00029004	zul	UBheki obelingisa indawo kasomatekisi uSamson Ndlovu kwiSibaya, uzobonakala noTerrence Ngwila noTshallo Chokwe kulo mdlalo kaPercy Mtwa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 135, 'label': 'PER'}]	PER: UBheki $$ PER: uSamson Ndlovu $$ PER: noTerrence Ngwila noTshallo Chokwe $$ PER: kaPercy Mtwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UBheki (person)
$ Samson Ndlovu (person)
$ Sibaya (location)
$ Terrence Ngwila (person)
$ Thallo Chokwe (person)
$ Percy Mtwa (person)</s>"
473	test-00027863	zul	NgoLwesibili emini kufike izikhulu ebezivela ezinhlakeni zikhulumeni ezihlukahlukene ziholwa uNgqongqoshe wezokuThuthukiswa koMnotho, ezokuVakasha nokoNgiwa kweMvelo eKZN, uMnuz Ravi Pillay nobuholi bendabuko, bezoxoxa nabambayo.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 189, 'label': 'PER'}]	DATE: NgoLwesibili emini $$ ORG: wezokuThuthukiswa koMnotho, ezokuVakasha nokoNgiwa kweMvelo $$ LOC: eKZN $$ PER: Ravi Pillay	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: NgoLwesibili
$ ORGANIZATION: uNgqongqoshe
$ LOCATION: eKZN
$ PERSON: Mnotho
$ ORGANIZATION: Vakasha
$ PERSON: Ravi Pillay
$ LOCATION: New York

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
476	test-00028223	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe kuvulwe icala lokubamba inkunzi esiteshini samaphoyisa esiseManguzi.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 133, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala $$ LOC: esiseManguzi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Nqobile Gwala
$ ORGANIZATION: uCaptain
$ LOCATION: KwaZulu-Natal</s>"
477	test-00028079	zul	Leli cala lafakwa enkantolo ngaphambi kokuba kuguqe iNdlovukazi Shiyiwe Mantfombi Dlamini Zulu, obeyibambabukhosi.	[{'start_byte': 64, 'limit_byte': 94, 'label': 'PER'}]	PER: Shiyiwe Mantfombi Dlamini Zulu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Leli $ ORGANIZATION: Ngaphambi $ LOCATION: Kokuba $ PERSON: Shiyiwe Mantfombi Dlamini Zulu</s>"
478	test-00028783	zul	"Uthe i-albhamu nakanjani izophuma kulo nyaka ""futhi naye uNish ubelokhu esho ekhasini lakhe le-Instagram, sesilinde nje ukuthi siyidedele."	[{'start_byte': 34, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 104, 'label': 'ORG'}]	DATE: kulo nyaka $$ PER: uNish $$ ORG: Instagram	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
480	test-00027978	zul	AFRICAN NEWS AGENCY (ANA) ILINGANISELWA ku-R49 billion imali yombuso eyasetshenziswa ngokungafanele ngokulawulwa koMbuso yidlanzana, ngokusho komqondisi we-Shadow World, uMnuz Paul Edward Holden, ngokophenyo olwenziwe.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 194, 'label': 'PER'}]	ORG: AFRICAN NEWS AGENCY $$ ORG: ANA $$ ORG: Shadow World $$ PER: Paul Edward Holden	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ANA
$ IlinganiSELWA
$ R49 billion
$ Mbuso
$ Shadow World
$ Umnuz Paul Edward Holden</s>"
482	test-00028934	zul	UYolisa Phahle ongumphathi wakwaMultichoice,uveze ukuthi, izinhlelo abazibophele kulesi siteshi zizogqamisa ithalente izwe i-Afrika elinalo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}]	PER: UYolisa Phahle $$ ORG: wakwaMultichoice $$ LOC: Afrika	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Uyolisa Phahle
$ ORGANIZATION: Multichoice
$ LOCATION: Afrika</s>"
484	test-00028788	zul	"Sifunde kubo sathuthukisa amakhono ethu ngoba sifuna ukufana nabo, ngenhlanhla futhi sasebenza eduze nabo,"" kusho uShugasmakxUthe abantu abaningi bebembona sengathi umuntu othule kodwa ubehlanganisa iqembu ngomoya wakhe."	[{'start_byte': 114, 'limit_byte': 129, 'label': 'PER'}]	PER: uShugasmakxUthe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
485	test-00028085	zul	Phakathi kwabeseka leli cala, kubalwa elinye lamazinyane kaMdlokombane uMntwana uNhlanganiso Zulu, wasesigodlweni kaDlamahlahla.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 127, 'label': 'LOC'}]	PER: kaMdlokombane $$ PER: uNhlanganiso Zulu $$ LOC: kaDlamahlahla	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Phakathi
$ ORGANIZATION: Mdlokombane
$ LOCATION: Nhlanganiso Zulu</s>"
486	test-00027463	zul	URamaphosa nenselelo entsheni	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: URamaphosa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
487	test-00028676	zul	Sinohlelo esilusungulile olubizwa ngeSethembe Food Programme esibambisene kulo nezitolo zakwaBoxer.	[{'start_byte': 88, 'limit_byte': 98, 'label': 'ORG'}]	ORG: zakwaBoxer	"  Sure! Here are the named entities in your passage:

$ PERSON: Sethembe
$ ORGANIZATION: Sethembe Food Programme
$ LOCATION: Boxer</s>"
488	test-00028891	zul	"Benginazo izinhlelo zokuyihambisa emndenini (imidwebo) kodwa ngimiswe imigomo yeCovid-19, ngisacabanga indlela engizomisa ngayo ukubheka phambili,"" kusho uRasta."	[{'start_byte': 154, 'limit_byte': 160, 'label': 'PER'}]	PER: uRasta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
489	test-00028896	zul	Le ntokazi yaseLamontville eThekwini ogama layo langempela uBongekile Simelane, ithi ngeke ivume ukuhlanjalazwa kanje, ngakho izovulela umamezala icala.	[{'start_byte': 11, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 78, 'label': 'PER'}]	LOC: yaseLamontville eThekwini $$ PER: uBongekile Simelane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Lamontville $ ORGANIZATION: Bongekile Simelane</s>"
490	test-00028695	zul	KULINDELEKE ukuthi iNdlunkulu kaZulu ibe nomhlangano wokwabiwa kwefa ophuthumayo, okulindeleke ukuba ube wumhlahlandlela mayelana nozongena esihlalweni sobukhosi njengoba kukhotheme iNdlovukazi ebibambile esihlalweni, uMantfombi Dlamini Zulu.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 218, 'limit_byte': 241, 'label': 'PER'}]	PER: kaZulu $$ PER: uMantfombi Dlamini Zulu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: KULINDELEKE
$ ORGANIZATION: iNdlunkulu kaZulu
$ LOCATION: kwefa ophuthumayo
$ PERSON: uMantfombi Dlamini Zulu</s>"
491	test-00027485	zul	"Bahlale bethi ayikho into ethinta bona ezokwenzeka ngaphandle kwabo,"" kusho uZikalala."	[{'start_byte': 76, 'limit_byte': 85, 'label': 'PER'}]	PER: uZikalala	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
492	test-00027629	zul	UMnuz Sicelo Bhengu, obuye abe wumengameli wenyunyana yothisha i- Educators Union of South Africa (EUSA), ngenyanga edlule ufake ekhasini lakhe leTwitter i-video ngokudla okubolile okuthiwa kunikezwa abafundi kulesi sikole.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 153, 'label': 'ORG'}]	PER: Sicelo Bhengu $$ ORG: Educators Union of South Africa $$ ORG: EUSA $$ DATE: ngenyanga edlule $$ ORG: leTwitter	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UMnuz Sicelo Bhengu (person)
$ Educators Union of South Africa (organization)
$ Twitter (platform)
$ video (content)
$ Ngokudla (location)</s>"
493	test-00028296	zul	UNksz Mngoma uthintiwe ngalolu daba, wathi uzobuye aphawule.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Mngoma	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
494	test-00028114	zul	I-ANC izokusho ngoMsombuluko (namhlanje) emva komhlangano wezikhulu eziphezulu ukuthi izoya kanjani phambili.	[{'start_byte': 2, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'DATE'}]	ORG: ANC $$ DATE: ngoMsombuluko $$ DATE: namhlanje	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
496	test-00028300	zul	Leli cala elilalelwa ngamajaji amathathu namhlanje nakusasa, bekulindeleke ukuthi lihehe izinkumbi zabalandeli be-ANC abeseka uMagashule.	[{'start_byte': 41, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'PER'}]	DATE: namhlanje nakusasa $$ ORG: ANC $$ PER: uMagashule	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Leli $ ORGANIZATION: ANC $ LOCATION: namhlanje $ PERSON: magashule</s>"
497	test-00028454	zul	Okhulumela abezimo eziphuthumayo uMnuz Paul Herbst we-IPSS Medical Rescue, uthe ithimba labo lifike laxilonga abantu abebelimele endaweni yesigameko.	[{'start_byte': 39, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 73, 'label': 'ORG'}]	PER: Paul Herbst $$ ORG: IPSS Medical Rescue	"  Sure! Here are the named entities in your passage:

$ PERSON: Okhulumela
$ ORGANIZATION: IPSS Medical Rescue
$ LOCATION: Mnuz Paul Herbst</s>"
498	test-00029010	zul	Phambilini umdlalo wavakashela emazweni ahlukene njengoSwaziland, Scotland, England, USA nase-Australia.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'LOC'}]	LOC: njengoSwaziland $$ LOC: Scotland $$ LOC: England $$ LOC: USA $$ LOC: Australia	"  Sure! Here are the named entities in your passage:

$ PERSON: Phambilini
$ LOCATION: Swaziland
$ ORGANIZATION: none mentioned
$ LOCATION: Scotland
$ ORGANIZATION: none mentioned
$ LOCATION: England
$ ORGANIZATION: none mentioned
$ LOCATION: USA
$ ORGANIZATION: none mentioned
$ LOCATION: Australia</s>"
501	test-00027928	zul	UNksz Dlamini ubenamanxeba amathathu okudutshulwa ekhanda, isoka lakhe linamanxeba amane okudutshulwa ekhanda.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Dlamini	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
502	test-00028658	zul	"Uma kuqhubeka kanjena impilo yabo isengcupheni nezingane zingagcina sezinukubezekile,"" kusho uNksz Barnes."	[{'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}]	PER: Barnes	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Uma $ ORGANIZATION: Barnes</s>"
503	test-00028580	zul	UMalema uthe kabazi ukuthi kungani leli lizwe lingasebenzisi umgomo okhiqizwa eRussia, iSputnik V, nokhiqizwa eChina, iSinovac, ukuze kwandiswe imigomo ezosetshenziswa ukugoma izakhamuzi zakuleli.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}]	PER: UMalema $$ LOC: eRussia $$ LOC: eChina	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Russia
$ PRODUCT: Sputnik V
$ ORGANIZATION: China
$ PRODUCT: Sinovac
$ LOCATION: New York</s>"
504	test-00027410	zul	UMnuz Mxolisi Kaunda, ohambele lo mphakathi unxenxe uphiko lukagesi ukuthi luyilungise inkinga ekhungethe le ndawo.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Mxolisi Kaunda	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: UMnuz Mxolisi Kaunda
$ ORGANIZATION: ohambele
$ LOCATION: lukagesi</s>"
506	test-00028509	zul	Kwesinye isigameko sokushaywa komfundi kulesi sikole, kusabalale ivideo ngeledlule okubonakala kuyo kutalajwa umfana ezindlini zemiqasho yabafundi okubikwa ukuthi ubenenebulwa yiqembu lamadoda.	[{'start_byte': 72, 'limit_byte': 82, 'label': 'DATE'}]	DATE: ngeledlule	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwesinye
$ ORGANIZATION: Komfundi
$ LOCATION: Sikole</s>"
507	test-00027810	zul	Babalelwa ku-779 017 abafaka izicelo zoxhaso kulo nyaka, u-67% wabafake izicelo abathola isondlo sabantwana.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}]	DATE: kulo nyaka	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Babalelwa
$ ORGANIZATION: Ku-779
$ LOCATION: Izicelo
$ PERSON: Abafaka
$ ORGANIZATION: Zoxhaso
$ LOCATION: Kulo Nyaka
$ PERSON: U-67% Wabafake
$ ORGANIZATION: Isondlo Sabantwana</s>"
508	test-00028152	zul	"""Yize lolu hlelo lwaqalwa eminyakeni emibili eyedlule, abahlali baseManguzi basaqhubeka nokukhala ngokuntshontshwa kwezimoto eziphelela eMozambique."	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 147, 'label': 'LOC'}]	DATE: eminyakeni emibili eyedlule $$ LOC: baseManguzi $$ LOC: eMozambique	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yize
$ LOCATION: Mozambique
$ ORGANIZATION: Manguzi</s>"
509	test-00028290	zul	Ababengamuzwa kahle uGigaba ngo-2018, basebenzisa le nkulumo yakhe bemfakela ingcindezi ngoNovemba 2018, ukuthi makasule ekubeni ngungqongqoshe woMnyango wezaseKhaya, enze okufanele.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 165, 'label': 'ORG'}]	PER: uGigaba $$ DATE: 2018 $$ DATE: ngoNovemba 2018 $$ ORG: woMnyango wezaseKhaya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ababengamuzwa
$ PERSON: Gigaba
$ DATE: 2018
$ MONTH: November
$ LOCATION: Khaya
$ EVENT: bemfakela
$ ORGANIZATION: ingcindezi</s>"
510	test-00027550	zul	Ngokwecala alithwesiwe, kuthiwa uNgcobo wabikelwa wusomabhizinisi ukuthi wakhokhelwa u-R140 000 ngokungafanele ngomsebenzi abebethi wawenza wokuhlinzeka nge-sound system netende eliwubukhazikhazi nathe yinto angakaze ayenze.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: uNgcobo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngokwecala
$ ORGANIZATION: uNgcobo
$ LOCATION: wabikelwa
$ AMOUNT: R140 000
$ PERSON: ngokungafanele
$ ORGANIZATION: nomsebenzi
$ LOCATION: abebethi
$ WORD: wawenza
$ PERSON: wokuhlinzeka
$ LOCATION: nge-sound system
$ NAME: netende
$ LOCATION: eliwubukhazikhazi
$ NAME: nathe
$ YINTO: angakaze
$ AYENZE: ayenze</s>"
511	test-00028825	zul	"""Empelei akukona ukuthi bengihlabe ikhefu kodwa bengimatasa ngizithuthukisa ngokufunda ama-software amasha okukhiqiza izingoma,"" kusho uDumile."	[{'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	PER: uDumile	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
512	test-00028581	zul	UMalema umemezele ukuthi bazobhikisha ngaphandle kwamahhovisi esikhungo esigunyaza ukusetshenziswa kwemithi kuleli, iSA Health Products Regulatory Authority (Sahpra), ngoLwesihlanu lwangesonto elizayo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 200, 'label': 'DATE'}]	PER: UMalema $$ ORG: iSA Health Products Regulatory Authority $$ ORG: Sahpra $$ DATE: ngoLwesihlanu lwangesonto elizayo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Um Malema
$ ORGANIZATION: Sahpra
$ LOCATION: South Africa</s>"
514	test-00028022	zul	Kulo mhlangano kuthiwa bewuhanjelwe yimeya esanda kuqokwa uMnuz Mbangiseni Biyela, yiphini lakhe uMnuz Phumlani Ntombela nawo wonke amakhansela kuMasipala waseMthonjaneni.	[{'start_byte': 64, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 170, 'label': 'ORG'}]	PER: Mbangiseni Biyela $$ PER: Phumlani Ntombela $$ ORG: kuMasipala waseMthonjaneni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: uMnuz Mbangiseni Biyela
$ PERSON: Phumlani Ntombela
$ LOCATION: Masipala waseMthonjaneni</s>"
515	test-00028445	zul	UKotin uveze ukuthi bebevakashelana neSilo uMisuzulu, esazi ngisho unina.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	PER: UKotin $$ PER: uMisuzulu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
516	test-00028040	zul	NgoJuni 2017, ubuzwe ukuthi yena wenzani ngodaba elithinta umndeni wakwaGupta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}]	DATE: NgoJuni 2017 $$ PER: wakwaGupta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
518	test-00028075	zul	Kulabo abaphikisayo kubalwa iNgonyama uMisuzulu kaZwelithini kanye nondunankulu waKwaZulu, Inkosi Mangosuthu Buthelezi.	[{'start_byte': 38, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 118, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini $$ LOC: waKwaZulu $$ PER: Mangosuthu Buthelezi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kulabo
$ Abaphikisayo
$ Kubalwa
$ Ingonyama
$ Umisuzulu
$ KaZwelithini
$ Kanye
$ Nondunankulu
$ WaKwaZulu
$ Inkosi
$ Mangosuthu
$ Buthelezi</s>"
519	test-00028794	zul	UThando Thabethe usekulindele ngabomvu ukusakaza kwi-947	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: UThando Thabethe $$ ORG: 947	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
520	test-00028012	zul	Enye ingxenye yomphakathi isola ubuholi baleli qembu ngokuzama ukubafaka emanzi emadolweni njengoba befuna kubuyiswe ikhansela lakule ndawo elixoshwe yi-IFP.	[{'start_byte': 153, 'limit_byte': 156, 'label': 'ORG'}]	ORG: IFP	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
521	test-00028681	zul	"Le mifelandawonye igxile kwezolimo namabhizinisi ezokuvakasha nokuyinto esifuna ukuqinisa kakhulu kuyo,"" kusho uButhelezi."	[{'start_byte': 111, 'limit_byte': 121, 'label': 'PER'}]	PER: uButhelezi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Buthelezi
$ ORGANIZATION: Amazon
$ LOCATION: New York

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
522	test-00027667	zul	Kuthiwa u-Inspector Anthony Pattison (54) ubengekho emsebenzini ezikhiphele olwandle nomngani wakhe beyodoba ngesikhathi kwenzeka lesi sehlo.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	PER: Anthony Pattison	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Inspector Anthony Pattison
$ ORGANIZATION: (not specified)
$ LOCATION: (not specified)</s>"
