	example_id	language	text	spans	target	llama
520	test-00000963	bam	O cogo de la Usumani Jara ye Sekeretɛri Zenerali dankan jɔyɔrɔ fa mɔgɔrɔbaw ka sɛrɛ kɛrɛfɛ.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'PER'}]	PER: Usumani Jara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
522	test-00000317	bam	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y'a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ	[{'start_byte': 213, 'limit_byte': 221, 'label': 'ORG'}]	ORG: SEDEYAWO	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jamana
$ ORGANIZATION: Kabini
$ LOCATION: Laménni
$ PERSON: Sen
$ ORGANIZATION: Sariyabondaw
$ LOCATION: New York
$ PERSON: Esther</s>"
523	test-00000871	bam	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y'a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'PER'}]	PER: Hadama B. Fofana $$ PER: Mama $$ LOC: Konowari $$ PER: Loran Bagibo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hadama B. Fofana
$ LOCATION: Séginne
$ ORGANIZATION: Wolodugu
$ PERSON: Mama
$ LOCATION: Konowari
$ ORGANIZATION: Tilebinyanfan
$ PERSON: Cemancela
$ LOCATION: Peresidan Kɔrɔ
$ ORGANIZATION: Loran Bagibo
$ PERSON: Kirikirisoba
$ LOCATION: Ntenendedon</s>"
526	test-00000413	bam	Kabini san 1991, o pariti bɛ k'a ɲini ka sira bɔ a yɛrɛ ye politiki	[{'start_byte': 7, 'limit_byte': 15, 'label': 'DATE'}]	DATE: san 1991	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kabini
$ ORGANIZATION: 1991
$ LOCATION: o pariti bɛ k'a ɲini ka sira bɔ a yɛrɛ ye politiki</s>"
527	test-00000714	bam	San 2021, Fakola dugujukɔrɔmafɛnbɔyɔrɔ tun ka kan ka sanu bɔ k'a ta ɔnsi 530. 000 la ka se 560. 000 la, k'a bɔli musaka ta Lamerikɛnw ka dolari 405 la ka se 445 la ɔnsi kelen an'a sɔrɔwari mumɛ (ƐRIPEZE) jɔ Lamerikɛnw ka dolari k'a ta 745 la ka se 785 ma ɔnsi kelen.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	DATE: San 2021 $$ LOC: Fakola	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: San $ ORGANIZATION: Lamerikɛnw $ PERSON: Fakola $ PERSON: Esther</s>"
529	test-00000926	bam	Kunnagoya la, ko bɛɛ bɛ ka kɛ bi walasa ka Mali tɔgɔlamɔgɔw lanɔgɔ cakɛda dɔw kɔnɔ, ka farati ta ka tɔw ka da gɛrɛn a ɲɛ pewu.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kunnagoya la
$ LOCATION: Mali
$ Tɔgɔlamɔgɔw (organization)
$ ka farati (person)
$ ka tɔw (location)
$ da gɛrɛn (person)
$ ɲɛ pewu (location)</s>"
530	test-00001082	bam	A m'a donyɔrɔ n'a bɔyɔrɔ caya : a bɛna kɛ ko ɲuman ye ka Obɛritiri gafe jateminɛ ni ŋaniya ɲuman ye, a ko ten Mali perezidan ma.	[{'start_byte': 122, 'limit_byte': 126, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Obɛritiri
$ LOCATION: Mali
$ PEREZIDAN: Ma</s>"
531	test-00000197	bam	"kasɔrɔ a tun ladɔnniyara a ko la, Mali basikɛti faraɲɔgɔnkantɔnba, ma kuma a la, "" Yumani Uruwayiti Wotisi "" y'o dantigɛ bi."	[{'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 114, 'label': 'ORG'}]	LOC: Mali $$ ORG: Yumani Uruwayiti Wotisi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kasɔrɔ $ ORGANIZATION: Mali $ LOCATION: Basikɛti $ FARAÑOGÒNKANTŌNBĀ $ YUMANI URUWAYITI WOTISI</s>"
532	test-00000431	bam	O la, walasa k'a jira maliden miliyɔn 20 na k'a bɛ se ka Mali kura dilan, Sogɛli ka kan fɔlɔ ka mɔgɔw wuli ka bɔ sirabaw kan, minnu minɛnen don feerekɛlaw fɛ sariyasɔsɔ kɔnɔ, ka dɔ bɔ garibuw hakɛ la bɔlɔnw kɔnɔ, ka sannakalanyɔrɔw siyɔrɔw lakana ani ka kɛlɛ jugu ju don	[{'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	LOC: Mali $$ PER: Sogɛli	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mali $ ORGANIZATION: Sogɛli $ PERSON: ka bɛ se</s>"
534	test-00001024	bam	"Lewandowisiki ,  "" faran - masɔn di Garan Oriyan ,"" i ko a ka kotigiba nata"	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Lewandowisiki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lewandowisiki
$ ORGANIZATION: Garan Oriyan
$ LOCATION: Ko</s>"
535	test-00000694	bam	Ka bɔ : https : / / www. Lepoint . fr /    -   Dɔgɔkun tɛmɛnen, Bɛnkansɛbɛn, jamana bɛn ani bɛɲini kama, min bɔra Alize baarataabolo la, Kɔlɔsilikɛjɛkulu ka ɲɔgɔnye sankɔrɔtalen 5nan dayɛlɛna Kidali.	[{'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 215, 'limit_byte': 221, 'label': 'LOC'}]	LOC: Alize $$ LOC: Kidali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ka bɔ
$ ORGANIZATION: Lepoint
$ LOCATION: France
$ PERSON: Dɔgɔkun
$ ORGANIZATION: Bɛnkansɛbɛn
$ LOCATION: Jamana
$ PERSON: bɛni
$ ORGANIZATION: Alize
$ LOCATION: baa
$ PERSON: Kɔlɔsilikɛjɛkulu
$ LOCATION: Kma
$ PERSON: sankɔrɔtalen
$ LOCATION: 5nan
$ PERSON: Dayɛlɛna
$ LOCATION: Kidali</s>"
538	test-00000583	bam	"Zenerali tɔgɔlamɔgɔ, y'a hakila fɔ kunbɛn kɔfɛ, ko "" nin y'a san duuru ye, ne sen bɛ SEYƐSIYA la, wa nin y'a siɲɛ fɔlɔ ye ne ka SEYƐSIYA ye ni nin mɔgɔ hakɛ ye minnu sen b'a la."	[{'start_byte': 94, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 151, 'label': 'ORG'}]	ORG: SEYƐSIYA $$ ORG: SEYƐSIYA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
541	test-00000562	bam	A tun kɛra mɔgɔba caman ɲɛna, EDEYƐSI Enɛrizi Solisiyɔn Sisitɛmu, ƐSIYAYERI Gurupu tɔnden dɔ, min ye baarabolodali hakilila tabaga ye, ɲɛmɔgɔ, Foje Ibarahima Magiraga ani Sanankɔrɔba mɛri  bɛ minnu cɛla.	[{'start_byte': 159, 'limit_byte': 182, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 200, 'label': 'LOC'}]	PER: Foje Ibarahima Magiraga $$ LOC: Sanankɔrɔba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ŋiwan (the speaker)
$ ORGANIZATION: EDEYƐSI Enɛrizi Solisiyɔn Sisitɛmu
$ LOCATION: caman ɲɛna (the place where the speaker is)
$ PERSON: Foje Ibarahima Magiraga
$ LOCATION: New York (mentioned as the destination of the speaker's trip)</s>"
542	test-00000001	bam	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n'a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 186, 'label': 'DATE'}]	PER: Dirisa Togola $$ PER: Sogɛli Kokala Mayiga $$ PER: Haruna Ture $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KO MIN TO BÈ KÒ (location)
$ DIRISA TOGOLA (person)
$ MINISIRIÑEMŌGO (organization)
$ SOGELI KOKALA MAYIGA (person)
$ NTENTENDON (location)
$ ZUWE NKALO TILE 28 (date)
$ KUNNAFONIDALAW (law)
$ SOBA LA (location)</s>"
544	test-00000294	bam	"An bɛ fɛ k'a lamɛn, a ka daɲɛ kelen pe dama fɔ "" Beyatirisi Jeje, min nana ka bɔ Kapakepeku, y'o dantigɛ ka jiribolo dɔ to a tɛgɛ kɔnɔ k'a kɛ "" bɛn ani fɔkɔbɛn taamasiyɛn ye ."""	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 98, 'label': 'LOC'}]	PER: Beyatirisi Jeje $$ LOC: Kapakepeku	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Beyatirisi Jeje
$ ORGANIZATION: Kapakepeku
$ LOCATION: danta
$ PERSON: min nana
$ LOCATION: kɛ

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
547	test-00001019	bam	A waati la, numanyanfan tɛ fanga la fɔlɔ, wa Segolɛni Uruwayali bɛ k'i labɛn k'a disi da Nikola Sarikozi la.	[{'start_byte': 48, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 110, 'label': 'PER'}]	PER: Segolɛni Uruwayali $$ PER: Nikola Sarikozi	"  Sure! Here are the named entities in your passage:

$ PERSON: Waati la
$ ORGANIZATION: Segolɛni Uruwayali
$ LOCATION: Nikola Sarikozi</s>"
548	test-00000622	bam	Nin tɛgɛ cili tulo kɔrɔ, min dara Emaniyɛli Makoron kan, ye politikimɔgɔw bɛɛ dusu bɔ, hali n'a ya sɔrɔ Jamana perezidan ye dɔ bɔ a wale juguya la, a kɛtɔ ka kelennakow kofɔ minnu bɛ kɛ hadamaden kojugukɛlabaw fɛ.	[{'start_byte': 38, 'limit_byte': 56, 'label': 'PER'}]	PER: Emaniyɛli Makoron	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nin $ ORGANIZATION: Emaniyɛli Makoron $ LOCATION: Jamana $ PEREZIDAN: Ye $ JUGUYA: la</s>"
550	test-00000330	bam	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k'a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.	[{'start_byte': 106, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
551	test-00001216	bam	K'o bɛɛ kɛ, siramɔɲɔko bolofara galabu kura an'a labɛnni kura fɛɛrɛ hukumu kɔnɔ ani o min, ni a kɛra ka se a dan na, bɛna Mali sɔn bitile izinibaarakɛminɛn bɛɛ la ɲuman na an'a bɛɛ la nafamaba fankelenyanfan bolofara jamanaw kɔnɔ.	[{'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: K'o bɛɛ kɛ
$ ORGANIZATION: Siramɔɲɔko
$ LOCATION: Galabu kura
$ PERSON: An'a labɛnni
$ LOCATION: Hukumu kɔnɔ
$ PERSON: Ni a kɛra
$ ORGANIZATION: Mali sɔn
$ PERSON: Bitile izinibaarakɛminɛn
$ LOCATION: Nafamaba
$ PERSON: Fankelenyanfan</s>"
552	test-00000994	bam	Mɔgɔ kalannenba, min y'a si ɲuman, Usumani Jara ye kalo damadɔ sɛgɛnlafiyɛnbɔ kɛ, k'a ka ɲininikɛcakɛda sigi sen kan,  min tun ka baara ye degelikalan ani dɛmɛ ni bilasira ladiliw ye	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Usumani Jara	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
554	test-00001039	bam	A ka minisiriso ka Lakanaminɛn kɔkanfeere baarakɛkulu (Komɛdi, min ɲɛminɛ ye Lewandowisiki ye) lahɔrɔma na, a ye Faransi ka maramafɛnw feereli wari hakɛ latɛmɛ Erowari miliyari 4,8 na ka se 16 ma, a ka san saba fɔlɔ senfɛ Hoteli Biriyenni na (Lediriyanko, bɔlɔn dɔgɔdɔgɔnin	[{'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 259, 'limit_byte': 270, 'label': 'PER'}]	PER: Lewandowisiki $$ LOC: Faransi $$ LOC: Hoteli Biriyenni $$ PER: Lediriyanko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Komedi $ ORGANIZATION: Lewandowisiki $ LOCATION: Erowari $ PERSON: Esther</s>"
555	test-00000950	bam	Nka Usumani Jara ka jigilatigɛbaw bɔra jate lankolonw ani tilenbaliw, juguya fu ani janko fitiriwaleya belebelew la, farikoloɲɛnajɛ kelen bɛ se ka min kɛ.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'PER'}]	PER: Usumani Jara	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
556	test-00001158	bam	O cogo kelen na, a bɛ Mali gɔfɛrɛnaman wele, ani Alize bɛnkansɛbɛn bolonɔbilalaw fana, u k'u magan cogo bɛɛ la walasa ka hadamadenya juru tugu kura ye ani ka bɛɛ kelenkelenna ye kandi minnu kɛ ka bila sen kan fo a dan, jamadenw ka hɛrɛ kama u bɛ minnu nɔnabila.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Alize	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kelen $ ORGANIZATION: Mali $ LOCATION: Gofèrɛnaman $ PERSON: Alize $ BENKANSEBEN: Bolonɔbilalaw $ FANA: Cogo</s>"
557	test-00001042	bam	A cɛ tɔgɔ o ye lakodɔnjɔda doni sɛbɛkɔrɔta, n'a tora k'o da a kɔ la, a ka tɛmɛni kɔfɛ Erɔpu ani Kɔkankow ɲɛnabɔli la, san 2017 la, yɔrɔ min na, hali a ma gɛlɛya kɛ a la, a donna jamanaw cɛkow sɔrɔko hakilina na, min fɔra k'a mandiya mɔgɔ dɔ fɛ,	[{'start_byte': 137, 'limit_byte': 145, 'label': 'DATE'}]	DATE: san 2017	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
558	test-00000174	bam	An ka ko tɛ ka ntolatan ɲɔgɔnkunbɛw dɔ ta ka Hɔngiri politki lagosi.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Hɔngiri	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
560	test-00000087	bam	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k'a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y'a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k'u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira	[{'start_byte': 76, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 228, 'label': 'PER'}]	PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Fakala $$ LOC: Jene $$ DATE: feburuyekalo tile 18 san 2019 $$ PER: Nuhumu Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Umaru Gajaga
$ LOCATION: Dedugu
$ ORGANIZATION: Fakala togodalakomini
$ PERSON: Nuhumu Sidibe
$ LOCATION: New York</s>"
561	test-00000291	bam	""" Bagibo nana walasa ka bɛn segin jamana kɔnɔ ,"" Biriziti Kudu, min nana ka bɔ kɛrɛfɛdugunin na, y'a kan kɔrɔta ni nin ye"	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	PER: Bagibo $$ PER: Biriziti Kudu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Biriziti Kudu
$ ORGANIZATION: min
$ LOCATION: kɔrɔta</s>"
562	test-00000528	bam	Kunnafonidilaw ka ɲininkaliw bɔra kɛrɛnkɛrɛnnenya la, Minankoto sanubɔyɔrɔ ka yamaruyasɛbɛn binni cogoya kan, k'a falen miliyɔn 500 surafɛn sarali la B2Golodi fɛ.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 171, 'label': 'ORG'}]	LOC: Minankoto $$ ORG: B2Golodi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kunnafonidila $ ORGANIZATION: Minankoto $ LOCATION: Kɛrɛnkɛrɛnnenya $ PERSON: Sanubɔyɔrɔ $ LOCATION: B2Golodi</s>"
563	test-00000757	bam	K'o kɛ, hali n'a y'a sɔrɔ BEDEGƆLIDI y'i da marabagajɛkulu ka fɛn wajibiyalenw bɛɛ kɔrɔ.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'ORG'}]	ORG: BEDEGƆLIDI	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
566	test-00000344	bam	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.	[{'start_byte': 15, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Modibo Keyita tɔgɔlapankurunjiginyɔrɔ	"  Sure! Here are the named entities in your passage:

$ PERSON: Senu Perezidan Modibo Keyita
$ ORGANIZATION: Ayipeyɛmuka
$ LOCATION: ɛSi</s>"
567	test-00000096	bam	Bawo, a ka fɔ la, Umaru Gajaga n'a hakiliw tɛ ɲɔgɔn fɛ.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}]	PER: Umaru Gajaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umaru Gajaga
$ ORGANIZATION: Bawo
$ LOCATION: Hakiliw</s>"
568	test-00000993	bam	O ci nafamaba kɔfɛ, a seginna duwani ɲɛmɔgɔyasoba la, ka kɛ ɲɛmɔgɔ ka ladilikɛla ye fo ka taa se a bolobɔli ma baaea la san 2008.	[{'start_byte': 133, 'limit_byte': 141, 'label': 'DATE'}]	DATE: san 2008	"  Sure! Here are the named entities in your passage:

$ PERSON: ɔfɛ (the speaker)
$ ORGANIZATION: duwani (the company they work for)
$ LOCATION: ɲɛmɔgɔ (the place where they work)
$ DATE: 2008 (the year mentioned in the passage)</s>"
569	test-00000689	bam	ɲina kɛra kɛlɛkɛcogo minnu kɔ, n'u kɛbagaw bɛ mɔgɔ 1. 500 bɔ Faransi.	[{'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Faransi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
571	test-00000231	bam	Mariyama y'a dajira ko Banba ye musow ka basikɛtitɔn degelikaramɔgɔ sabanan ye, minnu ka binkanni bisigikumaw tara ka federasiyɔn sɛgɛrɛ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}]	PER: Mariyama $$ PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mariyama
$ ORGANIZATION: Banba
$ LOCATION: degelikaramɔgɔ sabanan
$ PERSON: Minnu
$ ORGANIZATION: federasiyɔn</s>"
572	test-00000204	bam	Kasɔrɔ hali faraɲɔgɔnkankulu ma fɛn kɛ ka jaabi di a damakasiw la, nk'a y'i jija fana ka Banba ka damatɛmɛw kɔdogo n'i lahidu tali y'a tigilamusow ye minnu bɔra a ko la, k'u don jamana tɔn ka taliw la, u ka dade sara ye.	[{'start_byte': 96, 'limit_byte': 101, 'label': 'PER'}]	PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kasɔrɔ $ ORGANIZATION: Banba $ LOCATION: Damakasiw $ LAHIDU: taliy'a $ MINNU: bɔra</s>"
574	test-00000840	bam	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k'a bɔ latigɛɲini kɔkan.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}]	DATE: san 2017	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ani $ ORGANIZATION: dugukolo $ LOCATION: yɛlɛmaniw $ SIRATIGÈ: la $ MILIYON: 10 $ HAKÈ: minɛ $ KÕNÔ: kɔkan</s>"
583	test-00000590	bam	"Nin waatilabaara bɛ seereya di a kɛbaga bɛɛ ŋaniya la bɛn kama Mali la ,"" Habala Agi Hamizata, Pilatifɔrumu kumalasela yen in ɲɛfɔ."	[{'start_byte': 69, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'PER'}]	LOC: Mali $$ PER: Habala Agi Hamizata	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Habala Agi Hamizata
$ ORGANIZATION: Pilatifɔrumu
$ LOCATION: Mali</s>"
584	test-00000200	bam	Yumani Uruwayiti Wotisi  kɛlen kɔ ka sɛbɛnni kɛ k'a ci Diɲɛ basikɛti faraɲɔgɔkantɔnba (FIBA) ma, k'a diyagoya kafoɲɔgɔnyaɲini, minnu kɛra Mali la, ka don a bisigikumaw ɲɛmisɛnw ma, FIBA ye kokɛta fɔlɔ kɛ, ni degelikaramɔgɔw ani jɔyɔrɔtigi minnu na kɛ	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 205, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi $$ ORG: FIBA $$ LOC: Mali $$ ORG: FIBA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Yumani Uruwayiti Wotisi
$ ORGANIZATION: FIBA
$ LOCATION: Mali
$ PERSON: Diñɛ Basikɛti Faranjogɔ
$ LOCATION: New York</s>"
585	test-00001222	bam	O cogo la, walasa k'a ka nisɔndiya jira jaabi sɔrɔlenw na kɛnɛ kan waleya kofɔlen na, Quɛnzanbugu kintigi ye cidenkulu, mɔgɔ tan hakɛ ɲɔgɔnna bɛ min kɔnɔ, wuli ka taa polisi komisɛri pɛrɛnsipali Sajo K Tomoda n'a ka cɛdenw barikada ani ka dusu don u la u ka magan na dɔrɔgu	[{'start_byte': 92, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 227, 'label': 'PER'}]	LOC: Quɛnzanbugu $$ PER: Sajo K Tomoda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ocogo la
$ ORGANIZATION: Qu Ezanzbugu
$ LOCATION: Kenya
$ PERSON: Kintigi Ye Cidenkulu
$ ORGANIZATION: Polisi Komisɛri
$ PERSON: Sajo K Tomoda</s>"
586	test-00000507	bam	Kolonɛli-mazɔri Isimayɛli Wage (Jamana bɛnɲini), Mamadu Mohamɛdi Kulibali (Jamana Labɛn kura) Mohamɛdi Saliya Ture (Baarako ani Degelibaara) Kolonɛli Modiibo Kone (Lakana ani Sigidalamɔgɔw lakanani) Bintu Funɛ Samake (Muso ani denmisɛn ka kow layiriwali) ani Muhamudi Ulidi Mohamɛdi (Sɛnɛ, Baganmara	[{'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 228, 'label': 'PER'}, {'start_byte': 272, 'limit_byte': 296, 'label': 'PER'}]	PER: Isimayɛli Wage $$ PER: Mamadu Mohamɛdi Kulibali $$ PER: Mohamɛdi Saliya Ture $$ PER: Modiibo Kone $$ PER: Bintu Funɛ Samake $$ PER: Muhamudi Ulidi Mohamɛdi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Kolonɛli-mazɔri Isimayɛli Wage (Jamana bɛnɲini)
$ Mamadu Mohamɛdi Kulibali (Jamana Labɛn kura)
$ Mohamɛdi Saliya Ture (Baarako ani Degelibaara)
$ Kolonɛli Modiibo Kone (Lakana ani Sigidalamɔgɔw lakanani)
$ Bintu Funɛ Samake (Muso ani denmisɛn ka kow layiriwali)
$ Muhamudi Ulidi Mohamɛdi (Sɛnɛ, Baganmara)</s>"
