	example_id	language	text	spans	target	llama
522	test-00002417	ewe	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}]	ORG: CAN $$ DATE: 2022 $$ LOC: Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: míenya
$ ORGANIZATION: fufo
$ LOCATION: Afrika Kplu</s>"
523	test-00003230	ewe	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Afrique du Sud $$ LOC: Johannesbourg	"  Sure! Here are the named entities in your passage:

$ LOCATION: Johannesburg
$ LANGUAGE: Zulu

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
524	test-00002643	ewe	Nyɔnuwo ƒe Xexea Afɔbɔl hoʋiʋli U20: Benin yi ko ɖa ɖi tsa le Niger.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Benin $$ LOC: Niger	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nyɔnuwo
$ ORGANIZATION: Xexea
$ AFFILIATION: Afɔbɔl
$ LOCATION: Benin
$ COUNTRY: Niger</s>"
525	test-00002401	ewe	Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'DATE'}]	PER: Haroun Kabadi $$ ORG: MPS $$ DATE: blaɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Haroun Kabadi
$ ORGANIZATION: MPS
$ LOCATION: Dunya
$ WOM: Mps</s>"
527	test-00002551	ewe	Nigéria: Dukplɔla xoxoa Shehu Shagari srɔ̃ ku.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	LOC: Nigéria $$ PER: Shehu Shagari	"  Sure! Here are the named entities in your passage:

$ PERSON: Shehu Shagari
$ LOCATION: Nigéria</s>"
528	test-00002502	ewe	RDC: Wowu nyakakadɔwɔla aɖe le Ituri nutoame.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituri	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
529	test-00002879	ewe	Côte d'Ivoire, Gbagbo kple Ouattara gododo: dukplɔla xoxoa bia nju tɔxɛ aɖe eyomedzela la.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Ouattara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Côte d'Ivoire
$ PERSON: Gbagbo
$ PERSON: Ouattara
$ ORGANIZATION: gododo</s>"
530	test-00002438	ewe	Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: anyiehe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Côte d'Ivoire
$ ORGANIZATION: wokpɔ koklo kukpodɔ le dua ƒe anyiehe</s>"
531	test-00002701	ewe	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 31, 'label': 'ORG'}]	LOC: Nigéria $$ ORG: Amnesty International	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigéria
$ ORGANIZATION: Amnesty International
$ PERSON: 4 siwo</s>"
532	test-00002536	ewe	RCA: Dukplɔla Faustin Touadera nɔ zime na akɔŋtadɔwɔna aɖe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	LOC: RCA $$ PER: Faustin Touadera	"  Sure! Here are the named entities in your RCA (Dukplɔla Faustin Touadera) using $ as a separator:

$ PERSON: Dukplɔla Faustin Touadera

There is one named entity in the passage: ""Dukplɔla Faustin Touadera"".</s>"
533	test-00002338	ewe	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'LOC'}]	ORG: CHAN $$ DATE: 2022 $$ LOC: Benin $$ LOC: Togo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le dzadzraɖo $
$ ORGANIZATION: CHAN $
$ LOCATION: Benin $
$ LOCATION: Togo $
$ PERSON: dzi $
$ LOCATION: xɔlɔ̃sab $

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
534	test-00002877	ewe	Le Ituri, RDC dziehe ɣedzeƒe la, gbadagba 7 kple hlɔdola (ADF)tɔ ku le tu si woda ŋkeke etɔ̃ siawo me la me.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	LOC: Ituri $$ LOC: RDC dziehe ɣedzeƒe $$ ORG: ADF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Ghedze $ ORGANIZATION: ADF $ PERSON: Ituri</s>"
535	test-00002263	ewe	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	"  Sure! Here are the named entities in your passage:

$ LOCATION: Dakar
$ ORGANIZATION: Gologuiwo
$ PERSON: Kɔmetɔwo</s>"
536	test-00002775	ewe	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Libye $$ LOC: Chine $$ DATE: dzoɖagbe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Libya
$ ORGANIZATION: China
$ PRODUCT: Sinopharm
$ PERSON: million people

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
537	test-00002715	ewe	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Jacob Zuma
$ LOCATION: Afrique du Sud (I assume this should be ""Afrique du Sud"" instead of ""Afrique"")

Please note that I have not included any other information or context beyond what is provided in the passage, as it is important to avoid making assumptions or providing unnecessary details when dealing with sensitive topics such as political figures.</s>"
538	test-00003024	ewe	Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Bénin $$ LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ PERSON: Nya
$ COUNTRY: Benin
$ COUNTRY: Nigeria</s>"
539	test-00002507	ewe	Abe CAF hoʋiʋlia ke ene la, Afrika Ƒuƒoƒoa ɖe gododo eve gbãtɔ siwo anɔ Ligue des Champions la ɖe go.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	ORG: CAF $$ LOC: Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abe
$ ORGANIZATION: CAF
$ LOCATION: Africa
$ EVENT: Ligue des Champions</s>"
540	test-00002932	ewe	Nigeria dukplɔla la yi ɖe Ĩgland hena gomekpɔkpɔ le Xexea gododo kuɖe hehenananyawo ŋu kple ɖe Kadede hena gadede hehenyawo me (GEP) 2021-2025 ta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 151, 'label': 'DATE'}]	LOC: Nigeria $$ LOC: Ĩgland $$ ORG: GEP $$ DATE: 2021 $$ DATE: 2025	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ ORGANIZATION: Igland
$ PERSON: Hehenanywo
$ GEP: 2021-2025</s>"
541	test-00002516	ewe	"Burkina Faso: Wolé Pascal zaïda: ""tsitretsitsidunagblɔlawo be esia nye mɔxexe na vovodunyagbɔgblɔ."	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Pascal zaïda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Wolé Pascal zaïda
$ LOCATION: Burkina Faso</s>"
542	test-00002893	ewe	Woɖe Bac 2021 dodokpɔ kɔŋta do le blaɖa siamlɔm 27 lia 2021 sia gbe le Côte d'Ivoire.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 92, 'label': 'LOC'}]	DATE: 2021 $$ DATE: blaɖa siamlɔm 27 lia 2021 $$ LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Woɖe Bac
$ DATE: 27 lia (27 days)
$ LOCATION: Côte d'Ivoire</s>"
543	test-00002609	ewe	UEMOA sewɔƒemenɔlawo le takpekpe wɔm le Togo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	ORG: UEMOA $$ LOC: Togo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Togo
$ ORGANIZATION: UEMOA</s>"
544	test-00003145	ewe	Du kplɔtɔ Patrice Talon le gome kpɔm kple etɔwo le bɔbɔ gã si hatsotso si kpɔna ŋgɔgbe dede nyawo gbɔ ɖo anyi si le eme vam le Abidjan le Côte d'Ivoire yawoɖa siamlɔm 15 lia ƒe 2021 lia sia dzi.	[{'start_byte': 12, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 190, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 199, 'label': 'DATE'}]	PER: Patrice Talon $$ LOC: Abidjan $$ LOC: Côte d'Ivoire $$ DATE: yawoɖa siamlɔm 15 lia $$ DATE: 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Patrice Talon
$ LOCATION: Abidjan
$ COUNTRY: Côte d'Ivoire
$ DATE: 15-20 February 2021

Please note that I have assumed that ""lia"" in the passage refers to a date range (15-20 February 2021) rather than a specific day or event. If this assumption is incorrect, please let me know and I can adjust my response accordingly.</s>"
545	test-00002618	ewe	Côte d'Ivoire: aAʋa dzɔ le FPI: Affi N'guessan kpɔ mona Laurent Gbagbo.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ ORG: FPI $$ PER: Affi N'guessan $$ PER: Laurent Gbagbo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Affi N'guessan
$ ORGANIZATION: FPI (Fédération des Producteurs et Industriels de Côte d'Ivoire)
$ LOCATION: Côte d'Ivoire</s>"
546	test-00002584	ewe	France dukplɔla na kakaɖedzi Algéritɔwo kuɖa dasiamime 11 lia sia gbe be yeakpe ɖe wo ŋu aɖo yameʋuwo ɖa be woava tsi dzoawo na wo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'DATE'}]	LOC: France $$ DATE: kuɖa dasiamime 11	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: France
$ ORGANIZATION: Algéritɔwo
$ LOCATION: New York</s>"
547	test-00002944	ewe	"Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Faure Gnassingbe	"  Sure! Here are the named entities in your passage:

$ PERSON: Faure Gnassingbe
$ LOCATION: Togo
$ ORGANIZATION: None mentioned</s>"
549	test-00003194	ewe	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Ethiopie $$ ORG: Fana $$ LOC: Russie $$ LOC: Ethiopie	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ethiopia
$ ORGANIZATION: Russia
$ PERSON: Fana</s>"
550	test-00002743	ewe	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.	[{'start_byte': 147, 'limit_byte': 156, 'label': 'DATE'}]	DATE: blaɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ale
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
551	test-00002766	ewe	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Ethiopie $$ LOC: Tigré $$ LOC: Soudan	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Ethiopia
$ ETHNIC_GROUP: Tigray-Sudan

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
552	test-00002732	ewe	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Nigéria $$ DATE: kuɖa dasiamime 4 lia 2021 $$ PER: B881Sunday Igbohotɔ $$ LOC: Yoruba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nigéria kodzoɖoƒea
$ ORGANIZATION: B881Sunday Igbohotɔ
$ LOCATION: Yoruba</s>"
553	test-00003010	ewe	Le Nigéria: woɖe asi le kɔƒe me nɔtɔ 100 si wole le masa me va yi ŋu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Nigéria $$ DATE: masa	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ PERSON: Le Nigéria</s>"
554	test-00002716	ewe	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.	[{'start_byte': 13, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Afrique du sud $$ PER: Jacob Zuma $$ DATE: blaɖagbe	"  Sure! Here are the named entities in your passage:

$ PERSON: Jacob Zuma
$ LOCATION: South Africa
$ ORGANIZATION: none mentioned</s>"
555	test-00002580	ewe	Nenye be Kenya fiahadɔwɔlawo mele didim be woahe to na yewo o la, ekem ezi wo dzi be woasi abɔta hafi dasiamime naku.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Kenya $$ DATE: dasiamime	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
556	test-00002675	ewe	Niger: maddzidzi o woaɖo gbadagbawonɔƒe ɖe Diffa nutoame.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Niger $$ LOC: Diffa	"  Sure! Here are the named entities in your passage:

$ PERSON: Maddzidzi
$ LOCATION: Niger
$ ORGANIZATION: Diffa</s>"
558	test-00002698	ewe	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Senegal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Bac dodokpɔ $
$ ORGANIZATION: Senegal $
$ LOCATION: yeaŋlɔ dodokpɔa $
$ PERSON: eye wonae $
$ LOCATION: ga me eye ŋkeke $
$ PERSON: Emery $</s>"
559	test-00002394	ewe	Sénégal: asi dze Nigeriatɔ aɖaŋuɖemɔhlɔ̃dola 32 aɖewo dzi le Dakar.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	"  Sure! Here are the named entities in your passage:

$ SÉNÉGAL
$ NIGERIA
$ DAKAR</s>"
560	test-00002500	ewe	Nigeria: Mɔslɛmtɔwo kple kristotɔwo ƒe avuwɔwɔ: ame 22 teti ku le esia me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: Mɔslɛmtɔwo
$ KRISTOTOWO: ƒe
$ LOCATION: Nigeria
$ DATE: 22 teti
$ EVENT: ku le esia me</s>"
561	test-00002773	ewe	Abomy-Calavi nutomedzikpɔla Georges Bada kple etɔ siwo ŋu wotsɔ nya ɖo la gale kodzoɖoƒe yi ge.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}]	LOC: Abomy-Calavi $$ PER: Georges Bada	"  Sure! Here are the named entities in your passage:

$ PERSON: Georges Bada
$ ORGANIZATION: Abomy-Calavi
$ LOCATION: Kple etɔ siwo</s>"
562	test-00002798	ewe	Le nu si dukplɔla Mohammed VI ƒo le fiazi zãɖugbe la nu la, ebe menye dzidzɔ na ye be yeanɔ dzre me kple algérie o eye wole evelia yɔm be yewoaʋu anyigbadẽ siwo le du eveawo dome.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}]	PER: Mohammed VI $$ LOC: algérie	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LEADER: Mohammed VI
$ COUNTRY: Algeria
$ CITY: New York</s>"
563	test-00002853	ewe	Kuɖagbe, Guinée équatorial gbadagbawo ɖo asi France ƒe aʋaʋu aɖe dzi kple gbadagba 6, be womewɔ ɖe du ƒe dedienɔnɔsewo dzi o le esi me France ƒoe ɖe dukplɔla kpeɖeŋutɔ Teodorin Obiang Nguema dzi be ekpɔ ga makɔmakɔ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 209, 'label': 'PER'}]	DATE: Kuɖagbe $$ LOC: Guinée équatorial $$ LOC: France $$ LOC: France $$ PER: Teodorin Obiang Nguema	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kuɖagbe
$ LOCATION: Guinea Equatorial
$ ORGANIZATION: France
$ PERSON: Teodorin Obiang Nguema</s>"
564	test-00003130	ewe	Dɔwɔƒe si kpɔna nyakaka dɔwo gbɔ le Nigéria de se na Radio kple Télévision wo be woa nɔte nuƒoƒo kuɖe ŋɔdidoha ƒuƒoƒowo ƒe wɔnawo ŋuti alebe woaga na woakpɔ ta keke na woƒe wɔnawo o.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dɔwɔƒe
$ ORGANIZATION: Radio kple Télévision
$ LOCATION: Nigéria
$ PERSON: Esther</s>"
565	test-00002447	ewe	Dedienɔnɔ nyawo le Nigeria: Wobe Buhari ado go kple dedienɔnɔ tatɔwo.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}]	LOC: Nigeria $$ PER: Buhari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Muhammadu Buhari
$ COUNTRY: Nigeria</s>"
567	test-00003007	ewe	Le Madagascar:  wo nɔ te ame hlɔ̃ donu tete kpɔ aɖe ŋu ɖe du kplɔ tɔa ŋu, wole France vi eve.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Madagascar $$ LOC: France	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Madagascar
$ ORGANIZATION: France
$ PERSON: none</s>"
568	test-00002801	ewe	Kenya: woɖo asi te na kpekula atɔ̃ le z̃nuɖuɖu le bɔl me ta.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ PERSON: Kenya
$ LOCATION: Kpekula
$ ORGANIZATION: Asante</s>"
569	test-00003059	ewe	Togo gbugbɔ gbɔ va nutome gadimɔnu si tsatsa me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
570	test-00002748	ewe	FIFA ɖe nyanyanana aɖe ɖe go blaɖa sia gbe be yeɖo asi te na Issa Hayatou ƒe dɔ ɖe sia ɖe si aku ɖe afɔbɔl ŋu laa le esime wòwɔ ƒoƒose aɖe kple Lagardière Sport le se godo la ta.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 180, 'label': 'ORG'}]	ORG: FIFA $$ DATE: blaɖa $$ PER: Issa Hayatou $$ ORG: Lagardière Sport	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Issa Hayatou
$ ORGANIZATION: FIFA
$ LOCATION: New York
$ PERSON: Lagardière Sport</s>"
571	test-00002778	ewe	Fudzimasɔmasɔ le Togo kple Ghana dome: gododo zi enyi lia hena ƒoƒose.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Togo $$ LOC: Ghana	"  Sure! Here are the named entities in your passage:

$ PERSON: Fudzimasɔmasɔ
$ LOCATION: Togo
$ LOCATION: Ghana
$ ORGANIZATION: none mentioned</s>"
572	test-00002728	ewe	Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Tanzanie $$ PER: Samia Suluhu Hassan $$ LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ PERSON: Samia Suluhu Hassan
$ LOCATION: Tanzania
$ LOCATION: Rwanda</s>"
573	test-00002890	ewe	Le akpasesẽ nu si dukplɔla Kaïs Saïed wɔ me la, mienya afɔ si dzi Tunisi le fifia o.	[{'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}]	PER: Kaïs Saïed $$ LOC: Tunisi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kaïs Saïed
$ LOCATION: Tunis

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
574	test-00002978	ewe	Nigeria dedienɔnɔ tatɔwo be yewo xɔ aʋawɔyameʋu adẽ A-29 Super Tucano siwo yewo dɔ Amerika hena aʋahoho le ŋutasẽlawo ŋu la ta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Amerika	"  Sure! Here are the named entities in your passage:

$ PERSON: Nigeria
$ ORGANIZATION: America
$ LOCATION: Africa</s>"
