	example_id	language	text	spans	target	llama
100	test-00002789	luo	Jo Kakrao Ward Sub County ma Suna East e County ma Migori sani koro joseyo malit mokalo piny owacho mar County margino kod jotelo mane oyier gwenggi kuno kuom jwang' ogi kagiwacho gwengegigo osebedo ka odong chien e weche mag oongruok kuom higni modhuro	[{'start_byte': 3, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Kakrao Ward Sub County ma Suna East $$ LOC: County ma Migori $$ DATE: sani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Migori $ COUNTY: Jo Kakrao Ward $ SUBCOUNTY: Suna East $ COUNTY: Migori</s>"
101	test-00002790	luo	Jo gwenggo mane otelnegi kod migosi Paul Otieno ne jowacho ni osebed mana ka iketogi mana gi singo modhuro gi jotelogo mabende ok chopi	[{'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}]	PER: Paul Otieno	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Paul Otieno
$ ORGANIZATION: Migosi
$ LOCATION: Nairobi</s>"
102	test-00002791	luo	Kanomedowuoyo ewii wachno migosi Otieno nowacho ni giduaro ni wach ndara maricho makono ng' ii kaachiel gi ng' iyo wach taya mag chiche makono kod wach pur ndawa masani koro odok chieng kuno bende ng' ii	[{'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: Otieno	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kanomedowuoyo
$ PERSON: Otieno
$ ORGANIZATION: Ng' iyo wach
$ LOCATION: Maricho makono</s>"
103	test-00002792	luo	Jogwenggo joowacho ni gisetemo golo yuak margi ewii gik ma giduaro ni ng' iigo ne MCA margi migosi George Owiti to MCAno osebedo ka okao mamalo gi ma piny omuno maok oduar katamana wuoyo ewii wachno	[{'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}]	PER: George Owiti	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: George Owiti
$ ORGANIZATION: MCA
$ LOCATION: Margii</s>"
104	test-00002793	luo	Kwan jii maromo million 16 gi alufu 48 gi 101 ma oyudi kawuononi ni nikod Covid-19 e bwo piny mangima	[{'start_byte': 55, 'limit_byte': 64, 'label': 'DATE'}]	DATE: kawuononi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwan Jii $ LOCATION: Maromo $ ORGANIZATION: Million 16 Gi Alufu $ DATE: 48 Gi 101 Ma $ EVENT: Oyudi Kawuononi $ DISEASE: Covid-19</s>"
107	test-00002796	luo	Piny America ema okao namba achiel kuom pinje duto e bwo piny mangima kuom pinje ma tuono osenegoe jii mang' enyie moloyo ma gin jii alufu 148 gi 848 ka namba ariyo e piny Brazil ma osenegoe jii alufu 85 gi 385 ka namba 3 en India ma oseneoge jii alufu 31 gi 406	[{'start_byte': 5, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 230, 'label': 'LOC'}]	LOC: America $$ LOC: Brazil $$ LOC: India	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Piny America
$ ORGANIZATION: Brazil
$ LOCATION: India
$ PERSON: Esther</s>"
108	test-00002797	luo	JONEKO GI KORONA MOMBASA	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: MOMBASA	"  Sure! Here are the named entities in your passage:

$ PERSON: Joneko
$ LOCATION: Korona
$ LOCATION: Mombasa</s>"
109	test-00002798	luo	Esechegi ma oganda duto jotemo kawo okange mag ritore mondo mi kik gigam midhusi mar Korona, ngima jotuo mapachgi ogwenyore to chutho mago madangni e chuny boma ma Mombasa josebedo ekind akuru ga sumbi mar gamo tuonoendo nimar onge okange magikawo mar temo ritore kaluwore gi pachgi maok nikare.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'LOC'}]	DATE: Esechegi $$ LOC: boma ma Mombasa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mombasa
$ ORGANIZATION: Korona
$ PERSON: Josebedo</s>"
110	test-00002799	luo	Kaluwore gi mano mikayi Amina Abdala maen jatend riwruog mine midendo ni Mombasa Women network ne ochako chenro mar choko jotuogoeko mondo mi oketgi kamoro thenge kuma gin bende inyalo pimgi midhuso mar corona mondo mi ochiwnegi thieth mowinjore.	[{'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'ORG'}]	PER: Amina Abdala $$ ORG: Mombasa Women network	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mombasa
$ ORGANIZATION: Mombasa Women Network
$ PERSON: Amina Abdala</s>"
112	test-00002801	luo	Jal moro ma ja higni 40 owito ngimane bang ng' ielore kowuok e  wi gode ma gwassi e sub location ma Malongo  e sub county ma Suba South e seche manyoringo kopanjo ne apisa marito bunge manyogoo apedha mar jok ma wang'o makaa e bungego.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 135, 'label': 'LOC'}]	DATE: higni 40 $$ LOC: gode ma gwassi $$ LOC: sub location ma Malongo $$ LOC: sub county ma Suba South	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Malongo
$ SUB_COUNTY: Suba South
$ ORGANIZATION: unknown (not specified)
$ PERSON: Jal moro ma ja</s>"
113	test-00002802	luo	Jaloero mane oyudo ilao gi apisa marito bunge nokier molwar koridore e gode ma gwassi kanyo ema kaeto nowito ngimane.	[{'start_byte': 71, 'limit_byte': 85, 'label': 'LOC'}]	LOC: gode ma gwassi	"  Sure! Here are the named entities in your passage:

$ PERSON: Jaloero
$ LOCATION: ilao
$ ORGANIZATION: koridore
$ PERSON: ema
$ LOCATION: ngimane</s>"
115	test-00002804	luo	KWAN JOK MA MANYO THIETH ODOK PINY MIGORI	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: MIGORI	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
116	test-00002805	luo	Kwan mar jii madhi e ute mag thieth manyo thieth e County ma Migori odok piny mokalo nyaka ne midhusi mar corona muoji e thurka.	[{'start_byte': 51, 'limit_byte': 67, 'label': 'LOC'}]	LOC: County ma Migori	"  Sure! Here are the named entities in your passage:

$ COUNTY: Migori
$ MIDHUSI: Mar
$ CORONA
$ THURKA</s>"
117	test-00002806	luo	Maeri en kaluwore g apisa moro mar thieth e countino James Oguk.	[{'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}]	PER: James Oguk	"  Sure! Here are the named entities in your passage:

$ PERSON: Maeri
$ PERSON: James Oguk
$ ORGANIZATION: apisa
$ LOCATION: countino</s>"
118	test-00002807	luo	Oguk wacho ni gisefwenyo ni jii sani thoro mana ng' iew yien e kuonde uso yedhe  ka mamoko to limo nyamrerwa mae kor gwenge ka gimanyo thieth.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	"  Sure! Here are the named entities in your passage:

$ PERSON: Oguk
$ ORGANIZATION: gisefwenyo
$ LOCATION: ng' iew yien e kuonde uso yedhe
$ PERSON: ka mamoko
$ LOCATION: limo nyamrerwa
$ PERSON: ka gimanyo
$ LOCATION: thieth</s>"
119	test-00002808	luo	Oguk wacho ni jii mathoth sani paro ni laktere odich ahinya gi wach midhusi mar corona moloyo tuoche mamoko gino mowacho ni ok adier.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'DATE'}]	PER: Oguk $$ DATE: sani	"  Sure! Here are the named entities in your passage:

$ PERSON: Oguk
$ ORGANIZATION: Laktere Odich Ahinya Gi Wach Midhusi Mar Corona Moloyo Tuoche Mamoko Gino Mowacho Ni Ok Adier
$ LOCATION: New York</s>"
120	test-00002809	luo	DOHO MA MOMBASA OCHAKO WINJO BUCHE AYANGA	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: DOHO MA MOMBASA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
121	test-00002810	luo	Doho ma Mombasa kawuono ochako ayanga chenro mage mag winjo buche bang kanyocha olore kaluwore gi kwan mathoth mag jogo matiyo e doho kanyo manyocha oyangi ni neogamo midhusi mar Corona.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'DATE'}]	ORG: Doho ma Mombasa $$ DATE: kawuono	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Doho
$ LOCATION: Mombasa
$ ORGANIZATION: chenro
$ PERSON: olore
$ LOCATION: kaluwore
$ ORGANIZATION: mag winjo
$ PERSON: buche
$ LOCATION: bang
$ ORGANIZATION: kanyocha
$ PERSON: manyocha
$ LOCATION: oyangi
$ ORGANIZATION: midhusi
$ LOCATION: Corona</s>"
122	test-00002811	luo	Doho no ne ochak olor kata bang ogai mar Doho e pachoka David Maraga chiwo thuolo mondo mi oyaw kuondego bang yangore ni jii 11 matiyo e doho kanyo monywando okinde kod apisas mag doho ne jogamo midhusi noendo.	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}]	PER: David Maraga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Doho
$ ORGANIZATION: David Maraga
$ LOCATION:ondo mi oyaw kuondego bang yangore ni jii 11 matiyo e doho kanyo monywando okinde kod apisas mag doho ne jogamo midhusi noendo

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
123	test-00002812	luo	KARAN MANYIEN MA NAIROBI OCHAMO MUMA.	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: NAIROBI	"  Sure! Here are the named entities in your passage:

$ KARAN (person)
$ MANYIEN (person)
$ Nairobi (location)
$ Ochamo (location)
$ Muma (organization)</s>"
124	test-00002813	luo	Edward Gichana osechamo muma kaka karan manyien mar od bura ma Nairobi .	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 70, 'label': 'ORG'}]	PER: Edward Gichana $$ ORG: od bura ma Nairobi	"  Sure! Here are the named entities in your passage:

$ NAME: Edward Gichana
$ CITY: Nairobi</s>"
125	test-00002814	luo	Nyasi ma kamano notelie kkod spika Beatrivce Elachi mana odiechieng achiel tok kanyo opuodh nyinge  gi od burano e romo manyokelo fwere, ka koro nenore ni lweny manyien nyalo biro muoch e assembly ma Nairobi.	[{'start_byte': 35, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 207, 'label': 'ORG'}]	PER: Beatrivce Elachi $$ ORG: assembly ma Nairobi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Nyasi $ LOCATION: Kamano $ ORGANIZATION: Beatrivce Elachi $ PERSON: Manan $ LOCATION: Odiechieng $ ORGANIZATION: Achiel Tok $ PERSON: Kanyo $ LOCATION: Opuodh $ NAME: Nyinge $ LOCATION: Gi $ ORGANIZATION: Burano $ PERSON: Manyokelo</s>"
126	test-00002815	luo	Motelo odiechieng ma kawuono,  yuaruok nomuoch bang'  spika Elachi nodagi yango Jacob Ngwele kaka karan mar od Burano.	[{'start_byte': 7, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 92, 'label': 'PER'}]	DATE: odiechieng ma kawuono $$ PER: Elachi $$ PER: Jacob Ngwele	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Motelo Odiechieng
$ LOCATION: Bang'
$ ORGANIZATION: Elachi
$ PERSON: Jacob Ngwele
$ LOCATION: Burano</s>"
127	test-00002816	luo	Ngwele osebedo oko mar apisi chakre dwe mar 11 higa mokalo  tok ka Elachi nondiko ne EACC ni noyiere e yoo maok ni kare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}]	PER: Ngwele $$ DATE: dwe mar 11 higa mokalo $$ PER: Elachi $$ ORG: EACC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngwele
$ ORGANIZATION: EACC
$ LOCATION: Elachi</s>"
128	test-00002817	luo	Japuonjre ma jahigni 17 manetimo penj mar KCSE ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}]	DATE: jahigni 17	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
129	test-00002818	luo	Japuonjre ma jahigni 17 manetimo penj maduong mar kcse e skund sekondar ma DC mixed e gwenge ma Randung ,Gem west location e constituency ma Rangwe ongielo orengo	[{'start_byte': 13, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 147, 'label': 'LOC'}]	DATE: jahigni 17 $$ ORG: skund sekondar ma DC mixed $$ LOC: Randung $$ LOC: Gem west location $$ LOC: constituency ma Rangwe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Japuonjre
$ MANETIMO: 17
$ PENJ: Maduong
$ KCSE: E skund sekondar
$ DC: Mixed
$ RANDUNG: Gem
$ WEST: Location
$ CONSTITUENCY: Rangwe
$ ONGIELO: Ongelo
$ ORENGO: Orengo</s>"
130	test-00002819	luo	Japuonjreno ne owito ngimane okinyi makawuono e kar thieth ma Homabay County Teaching and Referal Hospital kamosebedo ka oyudo thieth chakre chieng tich abich .	[{'start_byte': 29, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'DATE'}]	DATE: okinyi makawuono $$ ORG: Homabay County Teaching and Referal Hospital $$ DATE: tich abich	"  Sure! Here are the named entities in your passage:

$ LOCATION: Homabay County $ ORGANIZATION: Teaching and Referral Hospital</s>"
131	test-00002820	luo	japuonjreno ma oyangi kaka Javan Onyango ne oyudo hinyruok e bund iy e kinde maneotugo kod jowetene opira e pap mar skundno .	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Javan Onyango	"  Sure! Here are the named entities in your passage:

$ PERSON: Javan Onyango
$ ORGANIZATION: kinde maneotugo
$ LOCATION: bund</s>"
132	test-00002821	luo	Ruoth ma gwenge go Joel Otieno yango ni ne ogweye e iye kuom hawi marach gi japuonjre machielo e kinde manegitugo opira bang penj ma tich abich kendo ring kode e kar thieth ma rodi kopany kama bange ne ochwale e kar thieth ma homabay county teaching and referal hospital  ma Ongieloe orengo.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 270, 'label': 'ORG'}]	PER: Joel Otieno $$ DATE: tich abich $$ ORG: kar thieth ma rodi kopany $$ ORG: homabay county teaching and referal hospital	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Joel Otieno
$ ORGANIZATION: Teaching and Referral Hospital
$ LOCATION: Homabay County
$ PERSON: Ongieloe Orengo</s>"
133	test-00002822	luo	Jalup county commisioner ma sub county ma Rangwe Elvis Kolum kaneyango wachni owachoni ne ochwale e kar thieth ma homabay county Referal Hospital ne thieth makende kama ne ongielo orengo.	[{'start_byte': 28, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 145, 'label': 'ORG'}]	LOC: sub county ma Rangwe $$ PER: Elvis Kolum $$ ORG: homabay county Referal Hospital	"  Sure! Here are the named entities in your passage:

$ LOCATION: Jalup County $ ORGANIZATION: Rangwe Elvis Kolum $ PERSON: Kaneyango Wachni Owachoni $ LOCATION: Homabay County $ REFERRAL HOSPITAL: Thieth Makende Kama $ ONGIELO: Ongielo Orengo</s>"
134	test-00002823	luo	ka giesani ringre osechwal e kar kano ringruok ma Homabay kairito timone bero.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 57, 'label': 'ORG'}]	DATE: giesani $$ ORG: kar kano ringruok ma Homabay	"  Sure! Here are the named entities in your passage:

$ LOCATION: Homabay
$ KAIRITO: Timone Bero</s>"
136	test-00002825	luo	senator ma Siaya James Orengo koro owuok oko kendo wacho ni oposition ma thur ka pod otegno kendo ochung kar tiende	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}]	LOC: Siaya $$ PER: James Orengo	"  Sure! Here are the named entities in your passage:

$ SENATOR: Ma Siaya James Orengo
$ LOCATION: Koro
$ ORGANIZATION: Opposition
$ PERSON: Thur Ka Pod Otegno</s>"
137	test-00002826	luo	ne  okwedo weche moko maosebedo ka liekore ni oposition ma thurka orumo kaluowore kod mosruok maneobedo e kiind jatend kweth makwedo piny owacho Raila Amolo Odinga  kor ker Uhuru Kenyatta.	[{'start_byte': 145, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 187, 'label': 'PER'}]	PER: Raila Amolo Odinga $$ PER: Uhuru Kenyatta	"  Sure! Here are the named entities in your passage:

$ PERSON: Raila Amolo Odinga
$ PERSON: Uhuru Kenyatta</s>"
138	test-00002827	luo	Orengo ma en jatend kweth manok e od buch senate wacho ni chenro mar riwo oganda maneochak kod jotelo ariyogo ok onego okaw kaka mar riwruok e kind piny owacho kod opposition ne loso e yik moro e gwenge ma masiri ramunde ugenya constituency kama ne okwayo ker kenyataa mondo orid okanda e kedo kod mibadhi e pachoka .	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 268, 'label': 'PER'}]	PER: Orengo $$ LOC: masiri ramunde ugenya constituency $$ PER: kenyataa	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Okanda e Kedong $ LOCATION: Od Bucht Senate Wacho Ni Chenro Mar Riwo Oganda $ PERSON: Orengo</s>"
139	test-00002828	luo	ne opuoyo Ker Kenyatta kuom okenge  ma piny owacho mare osekao mar kedo gi mibadhi ka okwaye mondo otime ma ok odewo ngato angata.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'PER'}]	PER: Kenyatta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
140	test-00002829	luo	Senator orengo ne oten  kod jaod bura ma Rarieda migosi Otiende Amolo to kod migosi Elisha Odhiambo .	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'PER'}]	PER: orengo $$ LOC: Rarieda $$ PER: Otiende Amolo $$ PER: Elisha Odhiambo	"  Sure! Here are the named entities in your passage:

$ PERSON: Senator Orengo
$ ORGANIZATION: Rarieda
$ LOCATION: Migosi
$ PERSON: Elisha Odhiambo</s>"
141	test-00002830	luo	jotelogi ne  ohum kod kwan jopiny china ma osemedore e pachoka ka okwayo piny wacho mondo ongi matut wachni kotenore kod uchumi ma pachoka	[{'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: china	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
144	test-00002833	luo	Jagoro maduong mar riwruogno Seth Panyako ne okoni winjruok mar dok etich ne nitiere e ogorimiti mane gichue kokgi 2 dwee mar 11 higa mokalo.	[{'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 140, 'label': 'DATE'}]	PER: Seth Panyako $$ DATE: 2 dwee mar 11 higa mokalo	"  Sure! Here are the named entities in your passage:

$ PERSON: Seth Panyako
$ ORGANIZATION: Okoni Winjruok
$ LOCATION: Dok Etich</s>"
145	test-00002834	luo	Migosi Panyako ne okoni notis mane gichiwono chako tiyo tarik 19 dweeni mar 11 kadiponi winjruogno mane obedo ekindgi tarik 2 dwee mar 11 2017 ok oketi etim kakane owinjore gitim kochaokre tarik 1 dwee mar 7 higani.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 214, 'label': 'DATE'}]	PER: Panyako $$ DATE: tarik 19 dweeni mar 11 $$ DATE: tarik 2 dwee mar 11 2017 $$ DATE: tarik 1 dwee mar 7 higani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Migosi Panyako
$ DATE: 11th March 2017
$ LOCATION: Okoni
$ ORGANIZATION: Notis Mane Gichwono Chako Tiyo
$ DATE: 7th March 2017
$ EVENT: Visiting New York</s>"
148	test-00002837	luo	Kane giloso gi jofwambo eboma ma Kisumu riwruogno seyo moko kuom piny owacho mag counties ma jo tiyo kanyakla kod mane en jakom margi John Bii e mayo riwruogno omenda mathoth ka gityo kod aguche maok opuodhi e yor chudo manyasani mar IFMIS.	[{'start_byte': 24, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'PER'}]	LOC: eboma ma Kisumu $$ PER: John Bii	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kane Giloso
$ COUNTY: Kisumu
$ CITY: Riwruogno
$ ORGANIZATION: John Bii
$ LOCATION: Margui
$ PERSON: Esther</s>"
149	test-00002838	luo	Doho oweyo thuolo gavana Obado gi rambun	[{'start_byte': 25, 'limit_byte': 30, 'label': 'PER'}]	PER: Obado	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
150	test-00002839	luo	Gavana ma Migori migosi Okoth Obado nyalo buonjo bang doho ma Kibra weye thuolo gi rambun mar silings gana 500 .	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'ORG'}]	LOC: Migori $$ PER: Okoth Obado $$ ORG: doho ma Kibra	"  Sure! Here are the named entities in your passage:

$ PERSON: Gavana
$ LOCATION: Migori
$ ORGANIZATION: Okoth
$ PERSON: Obado
$ LOCATION: Nyalo
$ ORGANIZATION: Bang Doyo
$ LOCATION: Kibra
$ EVENT: Thuolo Gi Rambun Mar Silings Gana 500</s>"
151	test-00002840	luo	Jangad buche edoho ma Kibra  Joyce Gandani ne okoni onge neno moromo mane ochiw gi jomin wach eloo piny manyalo miyo mmed gengne migosi Obado kuom thuolo mar jumbe 2 kaka ne gidwaro..	[{'start_byte': 13, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 141, 'label': 'PER'}]	ORG: edoho ma Kibra $$ PER: Joyce Gandani $$ PER: Obado	"  Sure! Here are the named entities in your passage:

$ PERSON: Jangad Buche
$ PERSON: Edoho Ma Kibra
$ PERSON: Joyce Gandani
$ ORGANIZATION: Obado
$ LOCATION: Kakamega</s>"
152	test-00002841	luo	Gavana Obado ne odonjne kod ketho mar bedo kod bunde 8 maok opuodhi gi chik .	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Obado	"  Sure! Here are the named entities in your passage:

$ PERSON: Gavana Obado
$ LOCATION: kod ketho
$ ORGANIZATION: bunde 8 maok</s>"
153	test-00002842	luo	Bunde 5 ne oyudie eode ma Lavingtone ka 3 ne oyudi  eode ma Migori ethuolo mane apisas mag okwach kich mawuok ka duol makedo gi mibadhi EACC ne joo timo nonro  ewi mibadhii mar silings bilion 2 mawachore ne otii godo eyoo marach ecountyno.	[{'start_byte': 26, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'ORG'}]	LOC: Lavingtone $$ LOC: Migori $$ ORG: EACC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bunde
$ ORGANIZATION: EACC
$ LOCATION: Migori
$ LOCATION: New York</s>"
154	test-00002843	luo	Mcas moko mawuok e county assembly ma Homabay dhii bedo erumend kuom jumbe 2	[{'start_byte': 19, 'limit_byte': 45, 'label': 'ORG'}]	ORG: county assembly ma Homabay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ COUNTY_ASSEMBLY: Homabay
$ DHII: Bedo
$ ERUMEND: Kuom Jumbe
$ LOCATION: Mawock</s>"
155	test-00002844	luo	Mcas mawuok ecounty assembly ma Homabay mane ochwal enyim doho maKisumu kendo odonjnegi kod ketho mar monjo spika mar county assemblyno mikayi Elizabeth Ayoo joo dhii bedo erumend ma Kodiaga kuom jumbe ariyo ka nonro dhii nyime.	[{'start_byte': 12, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 157, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 190, 'label': 'ORG'}]	ORG: ecounty assembly ma Homabay $$ ORG: doho maKisumu $$ PER: Elizabeth Ayoo $$ ORG: erumend ma Kodiaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ COUNTY_ASSEMBLY: Homabay
$ CITY: Kisumu
$ PERSON: Elizabeth Ayoo
$ LOCATION: Mikayi
$ COUNTY_ASSEMBLY: Kodiaga</s>"
156	test-00002845	luo	Jangad buche edoho ma Kisumu Rose Ndombi ne owachoni weyo thuolo Mcas go kaka ne okinde mayalo ne joo dwaro ne nyalo rocho chenro mar timo nonro ewii ketho mane odonjnegi godo.	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	ORG: edoho ma Kisumu $$ PER: Rose Ndombi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kisumu
$ PERSON: Rose Ndombi
$ ORGANIZATION: Mcas
$ PERSON: Esther</s>"
