	example_id	language	text	spans	target	llama
517	test-00010946	lug	Ssentebe w'omukago gwa Afirika era nga ye Pulezidenti wa Malawi yagambye nti abo abakyenyigiddemu balina okufuna engeri endala ez'okugonjoola obutakkaanya bwabwe okusinga okutirimbula abantu.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Afirika $$ LOC: Malawi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pulezidenti wa Malawi
$ LOCATION: Afirika
$ ORGANIZATION: Malawi</s>"
518	test-00010802	lug	Empiso ezikozeseddwa, ebbomba ezivaamu eddagala ly'empiso n'obupiira obuyisibwamu omusaayi byali bisuulibwa mu Kifumbira - Kamwokya.	[{'start_byte': 111, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Kifumbira $$ LOC: Kamwokya	"  Sure! Here are the named entities in your passage:

$ PERSON: Empiso
$ ORGANIZATION: Ebbomba
$ LOCATION: Kamwokya</s>"
519	test-00011622	lug	Besigye yagamba nti kano kabonero ak'enkukunala akalaga nti abakuumaddembe balina oludda lwe bakolera nga kino kirina okukoma.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Besigye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Besigye
$ ORGANIZATION: Kabonero
$ LOCATION: Kampala
$ PERSON: Abakuumadde
$ LOCATION: Balina</s>"
520	test-00011868	lug	"Omukozi wa ffirimu Micheal Moore yakola dokyumentale eyitibwa ""Fahrenheit"""	[{'start_byte': 19, 'limit_byte': 32, 'label': 'PER'}]	PER: Micheal Moore	"  Sure! Here are the named entities in your passage:

$ PERSON: Michael Moore
$ TITLE: Fahrenheit
$ ORGANIZATION: Amazon</s>"
521	test-00010701	lug	Uganda yasse omukago ne Muehlbauer Technology Group okuva e Bugirimaani okukola ku Densite.	[{'start_byte': 24, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'LOC'}]	ORG: Muehlbauer Technology Group $$ LOC: Bugirimaani	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Muehlbauer Technology Group
$ PERSON: Bugirimaani</s>"
522	test-00010849	lug	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.	[{'start_byte': 38, 'limit_byte': 96, 'label': 'ORG'}]	ORG: Development Finance Bank Company of Uganda Investment Club	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Development Finance Bank Company of Uganda Investment Club
$ LOCATION: Uganda</s>"
523	test-00011790	lug	Nolwekyo kyewuunyisa nti nga oggyeko bino byonna, Binaisa yasobola okumala mu buyinza kumpi mwaka mulamba.	[{'start_byte': 50, 'limit_byte': 57, 'label': 'PER'}]	PER: Binaisa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nolwekyo
$ ORGANIZATION: Binaisa
$ LOCATION: Oggyeko</s>"
524	test-00010948	lug	Tusasudde mu kwagala ne mu musaayi mu myaka egisukka ebiri egiyise.	[{'start_byte': 38, 'limit_byte': 58, 'label': 'DATE'}]	DATE: myaka egisukka ebiri	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
525	test-00011627	lug	Mu kiseera sizoni y'omupiira empya weenaatandikira wakati w'omwezi ogujja, Uganda Supper League Limited esuubirwa okuba nga y'eddukanya ebintu.	[{'start_byte': 51, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 75, 'limit_byte': 103, 'label': 'ORG'}]	DATE: wakati w'omwezi ogujja $$ ORG: Uganda Supper League Limited	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ ORGANIZATION: Uganda Super League Limited
$ PERSON: Mu kiseera</s>"
526	test-00010808	lug	Ebikolwa by'abawandiika ku baaliko bamukwatammundu ba Allied Democratic Forces singa tebikolebwako biyinza okuvaamu obuzibu.	[{'start_byte': 54, 'limit_byte': 78, 'label': 'ORG'}]	ORG: Allied Democratic Forces	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ebikolwa
$ ORGANIZATION: Allied Democratic Forces
$ LOCATION: Baaliko</s>"
528	test-00011697	lug	Nakasi yatuttottoledde bwe yasalawo okugenda mu ppaaka ya bbaasi afune bbaasi agende ewaabwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
529	test-00011550	lug	Kanyomozi era yavuganya ku kya Pulezidenti wa Uganda People's Congress mu kulonda okwaliwo mu Gwokusatu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'DATE'}]	PER: Kanyomozi $$ ORG: Uganda People's Congress $$ DATE: Gwokusatu	"  Sure! Here are the named entities in your passage:

$ PERSON: Kanyomozi
$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Gwokusatu</s>"
530	test-00011747	lug	Okulwanirira enkyukakyuka mu tteeka ly'okulonda mu Uganda kubaddewo okuva mu lukumi mu lwenda mu kinaana.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 104, 'label': 'DATE'}]	LOC: Uganda $$ DATE: lukumi mu lwenda mu kinaana	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Okulwanirira
$ PERSON: Ly'okulonda</s>"
531	test-00011319	lug	Yagamba nti baakola ekintu kye kimu nga 18 Ogwomunaana bwe baagenda okusisinka omukago ogutaba ebibiina bye byobufuzi ne bayita bannamwawulire okubawerekererako.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'DATE'}]	DATE: 18 Ogwomunaana	"  Sure! Here are the named entities in your passage:

$ PERSON: Yagamba
$ ORGANIZATION: Ekintu
$ LOCATION: Kye
$ PERSON: Kimu
$ ORGANIZATION: Omukago
$ LOCATION: Ogutaba
$ PERSON: Ebibiina
$ ORGANIZATION: Bye
$ LOCATION: Bayita
$ PERSON: Bannamwawulire
$ ORGANIZATION: Okubawerekererako</s>"
532	test-00011527	lug	Engeri Kony gy'annyonnyolamu endwadde ya Ocan Bunia erabika ng'ey'obulimba.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}]	PER: Kony $$ PER: Ocan Bunia	"  Sure! Here are the named entities in your passage:

$ PERSON: Engeri Kony
$ ORGANIZATION: Ocan Bunia
$ LOCATION: Endwadde</s>"
533	test-00002366	lug	Yagambye nti buli eyayabulidde DP yawadde balala mukisa kuyingirawo kutwala kibiina mu maaso.	[{'start_byte': 31, 'limit_byte': 33, 'label': 'ORG'}]	ORG: DP	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
535	test-00011821	lug	Wabula, omulimu gwe ogw'amateeka nga munnamateeka munne Nelson Mandela yakwatibwa emirundi mingi.	[{'start_byte': 56, 'limit_byte': 70, 'label': 'PER'}]	PER: Nelson Mandela	"  Sure! Here are the named entities in your passage:

$ PERSON: Nelson Mandela
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
536	test-00011019	lug	Aba UPM abalala baagaaniddwa okusunsulwamu ku bigambibwa nti tebaalina busobozi bw'ogera Lungereza.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}]	ORG: UPM	"  Sure! Here are the named entities in your passage:

$ LOCATION: Lungereza
$ ORGANIZATION: Aba UPM
$ PERSON: Abalala</s>"
537	test-00010837	lug	John Wafula abadde ssenkulu wa Uganda clays Kajjansi ava mu woofiisi ku nkomerero y'omwaka guno.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}]	PER: John Wafula $$ ORG: Uganda clays $$ LOC: Kajjansi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""John Wafula"",
    ""Uganda"",
    ""Kajjansi"",
    ""woofficers"",
    ""ku nkomerero""
)

Note that I have not included ""y'omwaka guno"" in the list of named entities, as it does not appear to be a proper noun or a specific location/organization/personal name.</s>"
538	test-00011582	lug	Ssaabawandiisi wa Democratic Party Mathias Nsubuga mugugubi.	[{'start_byte': 18, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}]	ORG: Democratic Party $$ PER: Mathias Nsubuga	"  Sure! Here are the named entities in your passage:

$ PERSON: Mathias Nsubuga
$ ORGANIZATION: Democratic Party</s>"
540	test-00011371	lug	Uganda People's Congress yeemulugunya nti teyawagira kirowoozo kya kuleeta muntu omu bwe kyatuka ku kulonda.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda</s>"
541	test-00011177	lug	Alipoota tewa bubaka bungi ku lwali enguzi ntono mu Rwanda.	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ LOCATION: Rwanda

There are no other named entities in the passage you provided.</s>"
542	test-00011414	lug	Omwoleso gwategekebwa wansi w'okuvujjirirwa kw'enteekateeka y'omwaka gw'emirembe n'obukuumi mu Africa ne mu African Union.	[{'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 121, 'label': 'ORG'}]	LOC: Africa $$ ORG: African Union	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Africa $ LOCATION: African Union</s>"
543	test-00011776	lug	Kino kyaliwo nga EC tennatandika nteekateeka ya kukebera nkalala z'abalonzi era ekyavaamu abalonzi obukadde 15 okuva ku bukadde 10 mu 2006.	[{'start_byte': 17, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 138, 'label': 'DATE'}]	ORG: EC $$ DATE: 2006	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kino Kyaliwo
$ ORGANIZATION: EC
$ LOCATION: Tennantandika
$ DATE: 2006

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
544	test-00011802	lug	Abaaliko bapulezidenti bameka mu Afirika abasobodde okubaako ke beekolera nga bavudde mu buyinza nga waliwo emirembe eminyuunyunsi egiri ku ssemazinga.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afirika
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
545	test-00011717	lug	Okusinziira ku Independent eyafuluma nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana, 2010, Rosebell Kagumi yawandiika emboozi ekwata ku bakyala n'abawala abasuuliddwawo oluvannyuma lw'okukabassanyizibwako.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 106, 'label': 'PER'}]	ORG: Independent $$ DATE: 30 Ogwomusanvu $$ DATE: 05 Ogwomunaana, 2010 $$ PER: Rosebell Kagumi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ROSEBELL KAGUMI
$ OGWOMUSANVU
$ OGWOMUNAANA
$ BAKYALA N'ABAWALA ABASUULIDDWAWO
$ LW'OKUKABASSANYIZIBWako</s>"
546	test-00010651	lug	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 200, 'limit_byte': 202, 'label': 'LOC'}]	LOC: America $$ PER: Mitch McConnell $$ DATE: lwokuna nga kkumi na ttaano $$ LOC: US	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MITCH MCCONNELL
$ AMERICA
$ NEW YORK</s>"
547	test-00011592	lug	We butuukidde olwaleero nga Democratic Party ekulembera mu divizoni bbirir zokka ku ttaano ezikola Kampala.	[{'start_byte': 14, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}]	DATE: olwaleero $$ ORG: Democratic Party $$ LOC: Kampala	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Democratic Party
$ LOCATION: Kampala</s>"
548	test-00011403	lug	Museveni alabula ku lutalo singa obululu bubbibwa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Museveni
$ LOCATION: Uganda</s>"
549	test-00002291	lug	Okulonda kwonna okuzze kubaawo ebiwandiiko byakakiiko kebyokulonda biraga nti, NRM ezze ewangulira waggulu mu bitundu okuli Luweero, Kiboga, Gomba, Butambala, Mubende, Lwengo nawalala.	[{'start_byte': 79, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 174, 'label': 'LOC'}]	ORG: NRM $$ LOC: Luweero $$ LOC: Kiboga $$ LOC: Gomba $$ LOC: Butambala $$ LOC: Mubende $$ LOC: Lwengo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""NRM"",
    ""Luweero"",
    ""Kiboga"",
    ""Gomba"",
    ""Butambala"",
    ""Mubende"",
    ""Lwengo""
)</s>"
551	test-00011232	lug	Ekikolwa ky'okukwata abantu ba bulijjo mu bikwekweto by'amagye muze gwa Uganda People's Defence Force.	[{'start_byte': 72, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Uganda People's Defence Force	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Uganda People's Defence Force
$ LOCATION: Uganda</s>"
552	test-00010533	lug	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Kampala	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kampala

There are no other named entities in the passage you provided.</s>"
553	test-00010875	lug	Ttabamiruka yaleka okubuusabuusa oba ng'amawanga ga Afirika gasobola okukolera awamu okumalawo okusoomoozebwa okutawaanya ennyo Afirika.	[{'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Afirika $$ LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: Ttabamiruka
$ ORGANIZATION: Afirika
$ LOCATION: Afirika</s>"
555	test-00002431	lug	Abaalambudde baakulembeddwa Juliet Lubambula owa KCCA ne Edward Ntale omu ku bakulembeze bebibiina byabasuubuzi.	[{'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 69, 'label': 'PER'}]	PER: Juliet Lubambula $$ ORG: KCCA $$ PER: Edward Ntale	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abaalambudde
$ PERSON: Juliet
$ ORGANIZATION: KCCA
$ PERSON: Edward
$ LOCATION: Ku
$ PERSON: Lubambula</s>"
556	test-00011763	lug	Pulezidenti wa Malawi mu kwebuuza ku bakulembeze b'ebibiina byobufuzi ebirina ababaka mu paalamenti, alonda bammemba b'akakiiko abalina ebisaanyizo.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Malawi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pulezidenti wa Malawi
$ ORGANIZATION: Ku bakulembeze b'ebibiina
$ LOCATION: Mu paalamenti
$ PERSON: Alonda bammemba
$ ORGANIZATION: Akakiiko
$ LOCATION: Abalina
$ PERSON: Ebisaanyizo</s>"
557	test-00011404	lug	Otunnu agamba nti Uganda People's Congress terina buzibu bwonna n'omukago ogutaba ebibiina by'ebyobufuzi mu kugenda maaso	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 42, 'label': 'ORG'}]	PER: Otunnu $$ ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ PERSON: Otunnu
$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda</s>"
558	test-00011880	lug	Gano gaali mawulire ag'essanyu eri abatereka ne National Social Security Fund.	[{'start_byte': 48, 'limit_byte': 77, 'label': 'ORG'}]	ORG: National Social Security Fund	"  Sure! Here are the named entities in your passage:

$ PERSON: Gano
$ ORGANIZATION: National Social Security Fund</s>"
559	test-00010745	lug	Kijja kwongera okufiiriza Uganda ensimbi n'abantu.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in your passage:

$ PERSON: Kijja
$ LOCATION: Uganda
$ ORGANIZATION: Ensimbi</s>"
561	test-00010763	lug	John Matovu yagambye nti singa gavumenti esalawo okukkiriza abavuganya National Social Security Fund oboolyawo tuyinza okulaba ng'obuweereza bulongooka.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 100, 'label': 'ORG'}]	PER: John Matovu $$ ORG: National Social Security Fund	"  Sure! Here are the named entities in your passage:

$ NAME: John Matovu
$ ORGANIZATION: National Social Security Fund
$ LOCATION: Uganda</s>"
562	test-00010966	lug	Akakiiko k'ebyokulonda nako kabuusabuusa obutuufu bw'omuwendo gwa NRM.	[{'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}]	ORG: NRM	"  Sure! Here are the named entities in your passage:

$ PERSON: Akakiiko
$ ORGANIZATION: NRM</s>"
563	test-00010798	lug	Eddwaliro ly'e Mulago kyakulabirako ekirungi ku ngeri enkwata ya kasasiro w'eddwaliro gy'erina okuba.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}]	ORG: Eddwaliro ly'e Mulago	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Eddwaliro
$ ORGANIZATION: Mulago
$ LOCATION: Kyakulabirako
$ PERSON: Enkwata
$ ORGANIZATION: Kasasiro
$ PERSON: Erina
$ LOCATION: Okuba</s>"
564	test-00011634	lug	Entandikwa empya Mbidde gy'alootako enaatera okutuuka.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}]	PER: Mbidde	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
566	test-00011511	lug	Uganda Plastic Manufacturers and Recycling Association biruubirira okwongera okusaba gavumenti okukiyambako.	[{'start_byte': 0, 'limit_byte': 54, 'label': 'ORG'}]	ORG: Uganda Plastic Manufacturers and Recycling Association	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Uganda Plastic Manufacturers and Recycling Association
$ LOCATION: Biruubirira
$ PERSON: Okwongera Okusaba</s>"
567	test-00002548	lug	Emmanuel Lutaaya era nga gwetabiddwaako ne Pokino Vincent Mayiga.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}]	PER: Emmanuel Lutaaya $$ PER: Vincent Mayiga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Emmanuel Lutaaya
$ ORGANIZATION: Pokino Vincent Mayiga</s>"
568	test-00011629	lug	Magogo alemerako nti ekikulu kwe kubaako ne we batandikira ebizibu bye basanga bikolebweko nga bwe batambula.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Magogo	"  Sure! Here are the named entities in your passage:

$ PERSON: Magogo
$ ORGANIZATION: Alemerako
$ LOCATION: Kubaako</s>"
569	test-00010991	lug	Ku lukungaana lwa banamawulire olwa wiiki eno, ssentebe wa EC yinginiya Kiggundu yagambye abantu nti tebaapangisa ba NRM byambalo byabwe mwe bawandiisiza abantu nga bwe kirumizibwa.	[{'start_byte': 59, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 120, 'label': 'ORG'}]	ORG: EC $$ PER: Kiggundu $$ ORG: NRM	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ku lukungaana
$ ORGANIZATION: EC
$ LOCATION: Wiiki
$ PERSON: Kiggundu
$ ORGANIZATION: NRM</s>"
570	test-00011601	lug	Erias Lukwago ye mubaka wa Paalamenti owa Kampala Central.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}]	PER: Erias Lukwago $$ LOC: Kampala Central	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kampala Central
$ PERSON: Erias Lukwago</s>"
571	test-00002644	lug	Bino we bibeereddewo nga waliwo nomuwala eyeeyita Annie Heavenz alumiriza Shonga okumufunyisa olubuto namusuulawo era yazadde gye buvuddeko.	[{'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'PER'}]	PER: Annie Heavenz $$ PER: Shonga	"  Sure! Here are the named entities in your passage:

$ PERSON: Bino
$ PERSON: Annie Heavenz
$ ORGANIZATION: Shonga
$ LOCATION: New York</s>"
572	test-00011295	lug	Ng'entebe ya ssentebe nkalu, ekibiina ekiri ku ludda oluvuganya gavumenti ekya Forum for Democratic Change kyasunsula Amanya Mushega ku ky'omumyuka wa ssentebe.	[{'start_byte': 79, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'PER'}]	ORG: Forum for Democratic Change $$ PER: Amanya Mushega	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Ng'entebe
$ ORGANIZATION: Forum for Democratic Change
$ PERSON: Amanya Mushega</s>"
573	test-00010746	lug	Tewali muwendo gwa magye ga Uganda mu Somalia gujja kuleeta mirembe mu nsi eyo.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Somalia	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ LOCATION: Somalia
$ PERSON: Tewali Muwendo</s>"
574	test-00010961	lug	Enkola eno yandisobozesa Uganda okukola obulumbaganyi ku Al-Shabaab.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 67, 'label': 'ORG'}]	LOC: Uganda $$ ORG: Al-Shabaab	"  Sure! Here are the named entities in your passage:

$ PERSON: Enkola
$ ORGANIZATION: Al-Shabaab
$ LOCATION: Uganda</s>"
575	test-00011252	lug	Buganda n'olwekyo ky'ekitundu ky'eddwaniro ekkulu obukulembeze bwa Museveni we bujja okulwanyisibwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 75, 'label': 'PER'}]	LOC: Buganda $$ PER: Museveni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Buganda
$ ORGANIZATION: Museveni
$ LOCATION: Uganda</s>"
576	test-00002288	lug	Ono ye waffe era kampeyini ze okuziyimirizaawo tujja kwesondamu ensimbi ezinamuyamba okukuba ebipande ebipande nokukola emirimu emirara, Rose Namuli akolera ku katale ka Pepsi oluvanyuma namuwa 2,000.	[{'start_byte': 137, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 175, 'label': 'ORG'}]	PER: Rose Namuli $$ ORG: Pepsi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Rose Namuli
$ ORGANIZATION: Pepsi
$ LOCATION: Uganda</s>"
577	test-00010752	lug	Obubaka ku mutindo gw'enkola za Gavumenti mu Afirika butono olw'okusalawo kw'abalonzi okwesigamiziddwa ku mawanga n'okwewaayo.	[{'start_byte': 45, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
580	test-00011464	lug	Ebitundu ebikunukiriza kyenda mu bitaano ku kikumi ku babaka ba Paalamenti asatu mu musanvu abeesimbawo ku bwa nnamunigina balina akakwate ku National Resistance Movement.	[{'start_byte': 142, 'limit_byte': 170, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Ebitundu
$ ORGANIZATION: National Resistance Movement</s>"
581	test-00011317	lug	Yagamba nti ekibinja kya Mao kyabayita buyisi mu lukiiko lwa bannamawulire n'ekigendererwa ky'okumanyibwa.	[{'start_byte': 25, 'limit_byte': 28, 'label': 'PER'}]	PER: Mao	"  Sure! Here are the named entities in your passage:

$ PERSON: Yagamba
$ ORGANIZATION: Mao
$ LOCATION: Kyabayita</s>"
582	test-00010789	lug	Ahimbisibwe agattako nti eddwaliro lisasula 2000/- ku buli kkiro ya kasasiro w'eddwaliro atwalibwa mu Kisenyi.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}]	PER: Ahimbisibwe $$ LOC: Kisenyi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kisenyi
$ ORGANIZATION: Amazon
$ PERSON: Ahimbisibwe</s>"
583	test-00011082	lug	Oluvannyuma ku Mmande twatwalibwa mu kkomera lya John Foster.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 60, 'label': 'ORG'}]	DATE: Mmande $$ ORG: kkomera lya John Foster	"  Sure! Here are the named entities in your passage:

$ PERSON: Oluvannyuma
$ ORGANIZATION: John Foster

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
584	test-00011478	lug	Okusinziira ku Andrew Mwena, Besigye mutuufu bw'omugeraageranya ku Otunnu.	[{'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}]	PER: Andrew Mwena $$ PER: Besigye $$ PER: Otunnu	"  Sure! Here are the named entities in your passage:

$ PERSON: Andrew Mwena
$ ORGANIZATION: Besigye
$ LOCATION: Otunnu</s>"
