	example_id	language	text	spans	target	llama
443	test-00024142	xho	"""Siyibukele imilo kaLara; uza kufika simlindele noba uze ngeyiphi na indlela,"" utshilo uWitbooi."	[{'start_byte': 18, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'PER'}]	PER: kaLara $$ PER: uWitbooi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Siyibukele
$ ORGANIZATION: imilo
$ LOCATION: kaLara
$ PERSON: uza
$ ORGANIZATION: simlindele
$ LOCATION: noba
$ PERSON: uze
$ ORGANIZATION: ngeyiphi
$ LOCATION: indlela</s>"
447	test-00024177	xho	Ikwakhona nakuFacebook kuBaby-Friendly-Khayelitsha.	[{'start_byte': 10, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 50, 'label': 'LOC'}]	ORG: nakuFacebook kuBaby-Friendly $$ LOC: Khayelitsha	"  Sure! Here are the named entities in your passage:

$ PERSON: Ikwakhona
$ ORGANIZATION: Facebook
$ LOCATION: Baby-Friendly-Khayelitsha</s>"
449	test-00024653	xho	Noxa iFree State ibikulo ngxaki yokuhlaselwa - kodwa ithuba elivelileyo lisetyenziswe kakuhle kakhulu ngabadlali.	[{'start_byte': 5, 'limit_byte': 16, 'label': 'ORG'}]	ORG: iFree State	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
450	test-00024318	xho	Ukuphumelela kweBaroka kwakuthetha lukhulu kumqeqeshi wayo ngoba iyakuba yindebe yokuqala kwiqela laseLimpopo nakuye njengomqeqeshi osazama ukuzenzela igama ebholeni ekhatywayo.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'LOC'}]	ORG: kweBaroka $$ LOC: laseLimpopo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ukuphumelela
$ ORGANIZATION: Baroka
$ LOCATION: Limpopo
$ PERSON: Ngoba
$ LOCATION: New York</s>"
451	test-00025279	xho	UDJ BlackSpade udize ukuba ukususela ngoku ukuya phambili uza kugxila kwiingoma eziqaqambisa ulwimi lwesiXhosa.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: UDJ BlackSpade	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
454	test-00024593	xho	Isithethi samapolisa uNoloyiso Rwexana uthe:	[{'start_byte': 21, 'limit_byte': 38, 'label': 'PER'}]	PER: uNoloyiso Rwexana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
455	test-00023889	xho	Environmental kodwa waphela eyokwenza iBachelor of Social Work eNelson	[{'start_byte': 63, 'limit_byte': 70, 'label': 'ORG'}]	ORG: eNelson	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
456	test-00024773	xho	Amakhosi athe saa iinzwane ekhangela umqeqeshi omtsha oza kungena endaweni kaSteve Komphela kunye nabadlali abatsha.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 91, 'label': 'PER'}]	ORG: Amakhosi $$ PER: kaSteve Komphela	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Amakhosi (organization)
$ Steve Komphela (person)</s>"
457	test-00024265	xho	Imeko ekuyo iSABC yenze kwanzima ukusebenzisana nathi.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'ORG'}]	ORG: iSABC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
458	test-00024218	xho	Ngeentsuku zakhe zokudlala ibhola, uChabangu udlalele amaqela afana neSuperSport United, iMamelodi Sundowns awaqaqamba kuyo kakhulu, aBafana	[{'start_byte': 35, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 140, 'label': 'ORG'}]	PER: uChabangu $$ ORG: neSuperSport United $$ ORG: iMamelodi Sundowns $$ ORG: aBafana	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: SuperSport United
$ LOCATION: Mamelodi Sundowns
$ PERSON: Chabangu</s>"
460	test-00024526	xho	Ingxelo ephuma kuKapteni Dineo Koena ithi ngaphakathi kweli gumbi bekulele amadoda amahlanu ngethuba kutshiswa lo mzi ngepetroli, itshiswa ngabantu abangaziwayo.	[{'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}]	PER: Dineo Koena	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ingxelo
$ PERSON: Dineo Koena
$ ORGANIZATION: Kapteni
$ LOCATION: kgumbi
$ PERSON: Bekulele
$ PERSON: Amadoda
$ ORGANIZATION: amahlanu
$ LOCATION: ngethuba
$ PERSON: Itshiswa
$ ORGANIZATION: abantu
$ PERSON: Esther</s>"
461	test-00024435	xho	Abarhanelwa abatyholwa ngokubulala enye indoda eNgcobo bevele phambi kwenkundla yala mmandla	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	LOC: eNgcobo	"  Sure! Here are the named entities in your passage:

$ PERSON: Abarhanelwa
$ ORGANIZATION: Ngokubulala
$ LOCATION: Enye
$ INDODA: eNgcobo</s>"
462	test-00025370	xho	INCWADI entsha ethi 'Zigqitywa Kuhlwile, Zibonwe Liwuhlabile' yingqokolela yamabali amafutshane ebhalwe yinzalelwane yaseSajonisi uMzoli Mavimbela.	[{'start_byte': 117, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 146, 'label': 'PER'}]	LOC: yaseSajonisi $$ PER: uMzoli Mavimbela	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
463	test-00024266	xho	Emva kokuba uSABC wathi akanaso isivumelwano nathi ekuqaleni kwesizini, saye sanentlanganiso eyazinyaswa nangumphathiswa wezemidlalo.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'ORG'}]	ORG: uSABC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
465	test-00024205	xho	UNolizwi Thola waseTholeni eGcuwa uthe uyoyika nokugoduka xa sele kubhubhe abantu abangaka.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 33, 'label': 'LOC'}]	PER: UNolizwi Thola $$ LOC: waseTholeni eGcuwa	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Unolizwi Thola
$ ORGANIZATION: eGcuwa
$ LOCATION: uyoyika nokugoduka</s>"
466	test-00024626	xho	UManatha uthi ixhoba ladibana noSomdaka wabe exhobe ngompu lowo wathi wamgrogrisa ngawo emdlwengula.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}]	PER: UManatha $$ PER: noSomdaka	"  Sure! Here are the named entities in your passage:

$ PERSON: UManatha
$ ORGANIZATION: Somdaka
$ LOCATION: wabe</s>"
467	test-00024482	xho	Ekugqibeleni iphumelele iBarcelona - kodwa abantu abaninzi bamke bephoxekile emva kokuba iMessi ehambe angafumenanga igowuli.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'PER'}]	ORG: iBarcelona $$ PER: iMessi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Barcelona
$ PERSON: Lionel Messi</s>"
468	test-00025156	xho	"Enkosi kwiSAAFMAs ngokundichonga nasekuncediseni ekwakheni ezi mvumi zinetalente engaka,"" kuphawula uMaswana."	[{'start_byte': 7, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'PER'}]	ORG: kwiSAAFMAs $$ PER: uMaswana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
474	test-00025235	xho	UBongz lo, owaqala ukubonakala kuZalo kunyaka ophelileyo, nguBen 10 omtsha kaMam 'uMadlala kulo mdlalo othandwa kunene eMzantsi Afrika.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 134, 'label': 'LOC'}]	PER: UBongz $$ DATE: kunyaka ophelileyo $$ PER: uMadlala $$ LOC: eMzantsi Afrika	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UBongz
$ ORGANIZATION: owaqala
$ LOCATION: Zalo
$ PERSON: Ben 10
$ ORGANIZATION: Mam
$ LOCATION: Mzantsi Afrika</s>"
477	test-00025051	xho	UZuma ebevela enkundleni ngamatyala obuqhophololo, ubuqhetseba nokwehlisa imali ngomlenze.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
478	test-00025088	xho	Oku kuthetha ukuba iinkqubo zesiqhelo zeSABC1 ziza kuphazamiseka ngenxa yale tumente.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'ORG'}]	ORG: zeSABC1	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
479	test-00025268	xho	IINYEMBEZI, ingoma esandul 'ukukhutshwa nguBlackSpade ekunye noTeeTee, ibalisa ngeenyembezi ezibangelwe yintlungu yasemphefumlweni, ilahleko kwaneenyembezi eziqhutywa luvuyo.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'PER'}]	PER: nguBlackSpade $$ PER: noTeeTee	"  Sure! Here are the named entities in your passage:

$ PERSON: BlackSpade
$ ORGANIZATION: TeeTee
$ LOCATION: New York</s>"
480	test-00025069	xho	Aphiwe Dyantyi (C) of South Africa in action against Jonny May (R) of England during the rugby test match at the Ellis Park Stadium in	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 131, 'label': 'LOC'}]	PER: Aphiwe Dyantyi $$ LOC: South Africa $$ PER: Jonny May $$ LOC: England $$ LOC: Ellis Park Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aphiwe Dyantyi
$ LOCATION: Ellis Park Stadium
$ ORGANIZATION: South Africa</s>"
481	test-00023888	xho	Imfundo enomsila wayithi rhabu eWSU ngo2010 apho wayelinga iBSc.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'DATE'}]	ORG: eWSU $$ DATE: ngo2010	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
482	test-00024032	xho	Ziindwendwe ezitsazise igazi kuqala emdlalweni ngegowuli elifakwe nguMario Ravo kumzuzu weshumi elinesixhenxe.	[{'start_byte': 66, 'limit_byte': 79, 'label': 'PER'}]	PER: nguMario Ravo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
483	test-00024699	xho	Abadlali bakaPitso Mosimane abakwazanga konke konke ukudlala umdlalo wabo wesiqhelo kwisigaba sokuqala ngenxa yomgangatho osezantsi webala ebelilincini kunalawo abaqhele ukudlalela kuwo.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}]	PER: bakaPitso Mosimane	"  Sure! Here are the named entities in your passage:

$ PERSON: Abadlali
$ ORGANIZATION: Pitso Mosimane
$ LOCATION: Konke
$ UKUDLALA: Umdlalo
$ WABO: Wesiqhelo
$ KWISIGABA: Sokuqala
$ NGENXA: Yomgangatho
$ OSEZANTSI: Webala
$ EBELILINCI: Kunalawo
$ ABAQHELE: Ukudlalela
$ KUWO: Kuwo</s>"
486	test-00024703	xho	Elesibini lifakwe ngu-Aboubacar Camara.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}]	PER: Aboubacar Camara	"  Sure! Here are the named entities in your passage:

$ PERSON: Aboubacar Camara
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
487	test-00024857	xho	"""Sineendawo zokugcina izilwanyana ezingamashumi amabini ananye kwiMpuma Koloni phantsi kwale arhente, siyancedisana nabafundi ngeendlela ezahlukeneyo, sibanika amathuba okufunda besebenza apha kuthi, sibanika amathuba okuqala umsebenzi ngokwethutyana xa begqiba ibanga leshumi, sikwanazo neemali zokufunda esibancedisa ngazo,"" utshilo."	[{'start_byte': 63, 'limit_byte': 78, 'label': 'LOC'}]	LOC: kwiMpuma Koloni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sineendawo
$ ORGANIZATION: Mpuma Koloni
$ LOCATION: Phantsi
$ PERSON: Esther</s>"
488	test-00024965	xho	Nangona bekunjalo belikhona ithemba ngethuba iBafana Bafana ikhokela ngeepenela ezimbini emva kokuba unozinti, uReyaad Pieterse, ekwazile ukuvala iipenela zeMadagascar ezimbini.	[{'start_byte': 45, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 167, 'label': 'ORG'}]	ORG: iBafana Bafana $$ PER: uReyaad Pieterse $$ ORG: zeMadagascar	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nangona Bekunjalo
$ ORGANIZATION: Bafana Bafana
$ LOCATION: Madagascar</s>"
489	test-00025291	xho	UBlackSpade uthi uzibona enguDJ Black Coffee wangomso, enyathela amazwe ngamazwe.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}]	PER: UBlackSpade $$ PER: enguDJ Black Coffee $$ DATE: wangomso	"  Sure! Here are the named entities in your passage:

$ PERSON: UBlackSpade
$ ORGANIZATION: DJ Black Coffee
$ LOCATION: enguDJ Black Coffee
$ PERSON: uthi
$ PERSON: uzibona</s>"
490	test-00025162	xho	"Eli cwecwe liza emva kokuba ekhuphe iDVD yakhe ethi ""Live At The Guild Theatre"" ayishicilele eMonti ngo2018."	[{'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'DATE'}]	LOC: eMonti $$ DATE: ngo2018	"  Sure! Here are the named entities in your passage:

$ LOCATION: Guild Theatre
$ EVENT: Live At The Guild Theatre
$ DATE: 2018

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
491	test-00024331	xho	ULorch, uPule noJustine Shonga bayihlasele ngamandla iBaroka beyivela macala onke - kodwa bekunzima ukugqobhoza ngoba ibihleli emva yonke.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 8, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'ORG'}]	PER: ULorch $$ PER: uPule noJustine Shonga $$ ORG: iBaroka	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: Justine Shonga
$ ORGANIZATION: Baroka
$ LOCATION: Bayihlasele ngamandla</s>"
492	test-00025034	xho	"OBESAKUBA nguMongameli weli uJacob Zuma uxelele inkungula yabaxhasi bakhe phambi kweNkundla ePhakamileyo yaseThekwini ngoLwesihlanu ukuba ufikelele kwisigaba sokukruquka ngabo bathe gqolo ukuthetha ""kakubi"" ngegama lakhe, esithi uza kuzikhusela."	[{'start_byte': 28, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 131, 'label': 'DATE'}]	PER: uJacob Zuma $$ LOC: yaseThekwini $$ DATE: ngoLwesihlanu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jacob Zuma
$ ORGANIZATION: NGO Lwesihlanu
$ LOCATION: Thekwini
$ PERSON: Mongameli
$ LOCATION: ePhakamileyo</s>"
493	test-00025003	xho	Kanti kulindeleke ukuba iChippa ityikitye uDaine Klate weBidvest Wits enomdla kuBantu Mzwakali weChippa.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'ORG'}]	ORG: iChippa $$ PER: uDaine Klate $$ ORG: weBidvest Wits $$ PER: kuBantu Mzwakali $$ ORG: weChippa	"  Sure! Here are the named entities in your passage:

$ PERSON: Kanti
$ ORGANIZATION: Chippa
$ LOCATION: Daine Klate
$ ORGANIZATION: Bidvest Wits
$ PERSON: Mzwakali
$ ORGANIZATION: Chippa</s>"
494	test-00023813	xho	"Siza kuzama ngako konke okusemandleni wethu ukuze yenzeke lo nto,"" utshilo uMicho."	[{'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	PER: uMicho	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Micho
$ ORGANIZATION: uMicho
$ LOCATION: Ngako</s>"
495	test-00024874	xho	Iphondo laseLimpompo linamaqela amathathu ebhola ekhatywayo kwi-Absa Premier Soccer League emva kokonyukela phezulu kweBlack Leopards izilo.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 139, 'label': 'DATE'}]	LOC: laseLimpompo $$ ORG: Absa Premier Soccer League $$ ORG: kweBlack Leopards $$ DATE: izilo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Black Leopards
$ ORGANIZATION: Absa Premier Soccer League
$ PERSON: Limpompo</s>"
496	test-00024912	xho	Masualle.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Masualle	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
498	test-00024555	xho	"""Amadama aquka iNahoon, Laing neKrooikrantz asahleli kumashumi alithoba eepesenti, ngamanye asahleli kwindawo entle noko,"" kutsho uNgcume."	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'PER'}]	LOC: iNahoon $$ LOC: Laing neKrooikrantz $$ PER: uNgcume	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amadama
$ ORGANIZATION: Laing
$ LOCATION: Ngamanye

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
499	test-00024693	xho	Amaqela anokutsalatsalana ngaye lo mqeqeshi ngoba uthathe iFree State wayibeka kwiTop wayinika indebe kwaye iza kudlala kwiCaf Confederation Cup okokuqala kwimbali yayo.	[{'start_byte': 58, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 144, 'label': 'ORG'}]	ORG: iFree State $$ ORG: kwiCaf Confederation Cup	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Free State
$ ORGANIZATION: Caf Confederation Cup
$ PERSON: Amaqela</s>"
500	test-00023953	xho	Bidvest Wits: Keet, Mere, Hlatshwayo, Mkhwanazi, Nonyane, Monare (Hlanti 71′), Alexander, Domingo, Hotto (Motupa 46′), Dzvukamanja, Macuphu (Murray 65′).	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 157, 'label': 'PER'}]	ORG: Bidvest Wits $$ PER: Keet $$ PER: Mere $$ PER: Hlatshwayo $$ PER: Mkhwanazi $$ PER: Nonyane $$ PER: Monare (Hlanti 71′ $$ PER: Alexander $$ PER: Domingo $$ PER: Hotto (Motupa 46′ $$ PER: Dzvukamanja $$ PER: Macuphu (Murray 65′	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Bidvest Wits
$ Keet
$ Mere
$ Hlatshwayo
$ Mkhwanazi
$ Nonyane
$ Monare ($ Hlanti)
$ Alexander
$ Domingo
$ Hotto ($ Motupa)
$ Dzvukamanja
$ Macuphu ($ Murray)</s>"
502	test-00024957	xho	Ilitye lesikhumbuzo lale ngonyama yaseMaTshaweni lityhilwe kwakule Ntaba kaNdoda ngo2015.	[{'start_byte': 67, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 88, 'label': 'DATE'}]	LOC: Ntaba kaNdoda $$ DATE: ngo2015	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ilitye Lesikhumbuzo $ LOCATION: MaTshaweni $ ORGANIZATION: Ntaba kaNdoda (ngo2015)</s>"
504	test-00024425	xho	Eli qela lakuCentane liziintshatsheli zeSAB league eMnquma emva kokuba livale isizini ka-2017/18 lihleli kwindawo yokuqala ngamanqaku angamashumi amabini anesibini.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'DATE'}]	LOC: lakuCentane $$ ORG: zeSAB league $$ LOC: eMnquma $$ DATE: 2017/18	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
505	test-00024848	xho	Kulo msitho waseMonti, bekumenywe abemmi bamazwe aseAfrika abahlala apha eMzantsi Afrika, bebonisa ngeentlobo zenkcubeko yabo.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 88, 'label': 'LOC'}]	LOC: waseMonti $$ LOC: aseAfrika $$ LOC: eMzantsi Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: Kulo msitho
$ ORGANIZATION: Afrika
$ LOCATION: Mzantsi Afrika</s>"
506	test-00024443	xho	Kwiinzame zokufumana ibheyile kuvele elokuba uMvunjana kwakunye noMasivelane Gcina sebeke bafumana izigwebo zokubulala ngaphambili.	[{'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 82, 'label': 'PER'}]	PER: uMvunjana $$ PER: noMasivelane Gcina	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwiinzame
$ ORGANIZATION: uMvunjana
$ LOCATION: Elokuba
$ PERSON: Gcina
$ LOCATION: Masivelane</s>"
508	test-00024478	xho	UMessi uyitsalile imbumbulu yebhola - kodwa ichithiwe ibhola yakhe nguMweene.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'PER'}]	PER: UMessi $$ PER: nguMweene	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
509	test-00025167	xho	INkunz 'encane ingene estudiyo kwinyanga yoKwindla ikunye noSolwazi oyimvumi yaseMzimkhulu, kwaphuma le ngoma imnandi kunene yeMaskandi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'LOC'}]	PER: INkunz 'encane $$ PER: noSolwazi $$ LOC: yaseMzimkhulu	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Inkunz $ LOCATION: Kwindla $ PERSON: Solwazi</s>"
510	test-00024415	xho	Sakumisa, eMzantsi Afrika!	[{'start_byte': 10, 'limit_byte': 25, 'label': 'LOC'}]	LOC: eMzantsi Afrika	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
511	test-00024070	xho	ULebohang Maboe no-Andile Jali ngabanye babadlali ekuthiwa badlale kakuhle emdlalweni weChampions.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}]	PER: ULebohang Maboe $$ PER: Andile Jali	"  Sure! Here are the named entities in your passage:

$ PERSON: Lebohang Maboe
$ PERSON: Andile Jali
$ ORGANIZATION: Champians
$ LOCATION: New York</s>"
512	test-00025163	xho	Okukuqala embalini yomculo, iDVD kaMaswana ifumaneka nakwi-USB.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'PER'}]	PER: kaMaswana	"  Sure! Here are the named entities in your passage:

$ PERSON: Okukuqala
$ ORGANIZATION: iDVD
$ LOCATION: Maswana
$ PERSON: kaMaswana
$ LOCATION: New York</s>"
513	test-00024671	xho	"Uthi ibhokisi abe bemngcwabe ngayo yexabiso iqhekeke yacukucezwa yangamaplanga, ""nangona ibhokisi ibonakala ukuba yonakalisiwe sixoliswe kukufika umzimba wakhe usekhona kwaye uphelele kungekho lungu lisusiweyo,"" utsho uNhonho."	[{'start_byte': 218, 'limit_byte': 225, 'label': 'PER'}]	PER: uNhonho	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uthi
$ ORGANIZATION: iBhokisi
$ LOCATION: ngayo yexabiso
$ PERSON: ibonakala
$ ORGANIZATION: ukuba
$ LOCATION: yonakalisiwe
$ PERSON: sixoliswe
$ ORGANIZATION: kukufika
$ LOCATION: umzimba
$ PERSON: usekhona
$ ORGANIZATION: kwaye
$ LOCATION: uphelele
$ PERSON: lungu
$ ORGANIZATION: lisusiweyo</s>"
