	tweet	label	gpt-turbo
2309	shi a abuja akabarshi kenan	neutral	neutral
2310	tottenham ta kwance zani	neutral	neutral
2311	arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras	neutral	
2312	kwarai kuwa wutar lantarki kamar turai yanzu a kano gari ba kano ba	neutral	
2313	tumfafiya ce im year old	neutral	neutral
2314	tohhhh dinkin majalisar dinkin duniya ya yage kenan	neutral	negative
2315	toh ana wata ga wata wani abu sai africa	neutral	neutral
2316	comedy da yawan rubutu a twitter	neutral	neutral
2317	cr yaci + messi yana kan eyahhhhh	neutral	
2318	da kuma fadan zai koma sakaninsu ba sai an manta dake	neutral	neutral
2319	naji dadi shine gari bana saba ba	neutral	positive
2320	amma fa kedin yar arsenal ce ko shakka babu	neutral	neutral
2321	they was a scene that you told sadiq sani baka ganni bane ko sannu dazuwa bakayimin bahand he said ai ga sannu dazuwa nan cameramanfood and juice	neutral	neutral
2322	me na yi	neutral	neutral
2323	sai an fita farauta da shi	neutral	neutral
2324	jiya aka siyarda dawani a layinmu dubu dari haka	neutral	neutral
2325	to ya batun turo mana yan kudaden nan	neutral	neutral
2326	magana ya fara fitowa	neutral	
2327	muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa	neutral	
2328	shiyasa kikayi sabon saurayi a london	neutral	neutral
2329	barin kayan dakin ta ko na kitchen	neutral	
2330	bbc why you say this secret out wallahi zakusa jaruma duk tasa kukan ma yayi tsada like goron tula tab kuka takusa tafi karfin talaka kenan in kuka bari taga post innan kuka rip	neutral	negative
2331	dnt u dare post food wey we cant afford kosaima yana mawasu wuya na tuwo and koko we dey chop always	neutral	negative
2332	a sayar da kasar kawai kowa ya karbi kudin shi kuma ya san nayi daman ni rabi dan sudan ne	neutral	neutral
2333	aslm ina son sanin cikekken tarihin george floyd nagode	neutral	
2334	duk kyau da izzar mace namiji yagama da ita	neutral	positive
2335	ina muka ga ishashen wuta balle muyi amfani dashi ogar oh	neutral	
2336	ba faraubane a nigeria lamido har yagama haka yake still ma badaru haka yake	neutral	
2337	gaskiya an zake ai yanzu baifi million hamsin ba	neutral	
2338	la aiii katonoh asirin ta tunda ka nuna hannatu kam	neutral	
2339	nayi jugum a gaban television kawai naga an koma farko hope dai ba sai an gama nunawa duka tukun zaci gaba ba	neutral	
2340	film ne zaa dawo dashi	neutral	
2341	karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin	neutral	
2342	aunty rahama antashi lfy yunwa nakeji ataimaka abani abunda zankarya kumallo	neutral	
2343	an warware din dan mai warware mata eyah ne	neutral	
2344	inde ke dawo gida munhadu amma indian ai sai ke	neutral	neutral
2345	a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba	neutral	negative
2346	wane biki ne shi kuma	neutral	neutral
2347	ba fada da mlm baashe har an fara buga wasan	neutral	neutral
2348	anyi baa yi ba wlh	neutral	neutral
2349	kowa da abunda ya dameshii shi tawaka ma yake	neutral	negative
2350	abun yazama wrestling ko	neutral	
2351	da dai cbn recruitment ne kuke bayyanawa haka ‍️	neutral	
2352	mutum baya qin mutum ai	neutral	
2353	ni ba bahaushe bane ba fulatanine	neutral	neutral
2354	amma su can kowa bamuga an kama ba	neutral	
2355	yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce	neutral	neutral
2356	zamu yi zaman jiran gado	neutral	neutral
2357	ba mu shirya ba	neutral	neutral
2358	kupa kunsami abinyi	neutral	neutral
2359	chan gasu gadah wai zomo yaji kidan farautah	neutral	neutral
2360	a ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh	neutral	neutral
2361	ina ruwan biri da gada ga alternative nan pdp	neutral	neutral
2362	madalla babban director	neutral	
2363	dababu tashin alkiyama da wasu sunci nani akwai allah kuma dole koya yaje gareshi da abun daya aikata	neutral	neutral
2364	hhh aekuwa katashe suu yanxu waya gayamuku ana barci yanxu naija life	neutral	
2365	muna nan zuwa yallabai ‍️	neutral	neutral
2366	saboda akaro mana cuta ko muna fama da kamu anan	neutral	negative
2367	annabi abubakar kuma	neutral	neutral
2368	su yan xanfaran nan basu da hancine	neutral	neutral
2369	wadannan zantuka da atiku yake yi kamfanin ammasco lubricants ne ya dauki nauyin kawo muku	neutral	neutral
2370	ah su mr president an iya sakin tantabara	neutral	
2371	yaushe bishiyar dabino tazama yar ta adda	neutral	neutral
2372	yolawa suma sun shiga next level	neutral	positive
2373	wai najiku shiru ya kamata aga wata fa	neutral	neutral
2374	a gaskiya yakamata kungiyar kare hakkin dan adam ta duniya takama kungiyar kwallon kafa ta beyern munich domin abinda sukayiwa fcb tozartawa ce	neutral	
2375	gari yayi zafii sunan daya dace da wann tafiyar kenan	neutral	
2376	mafarki ne a hanyar zaria kano	neutral	
2377	yo mukuma ya zaayi damu	neutral	
2378	to baba aljanu ne za su anfana da wan nan kudirin naka ko mu wadan da muka yi ruwa mukai tsaki don ganin ka hau	neutral	neutral
2379	tofahh abin kuma harya fara kaiwa hakane	neutral	neutral
2380	shin wai da gaske hakan ne	neutral	neutral
2381	haba da gaske	neutral	
2382	ganduje yariga ya amsa kudin	neutral	
2383	ko iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka	neutral	
2384	okayyyy amman guda dubu nawa ake sha	neutral	
2385	abun ai abun tambaya ne	neutral	
2386	dama nigeria nada ofishin jakadanci a iran	neutral	
2387	yarinyar nan rahma da alama ta sami kudi a shirin mati a zazzau	neutral	neutral
2388	muma ba a barmu baya ba	neutral	
2389	tunda sunfara jin alert ba	neutral	
2390	wanga sarki abubuwan said a hankali	neutral	
2391	sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne	neutral	negative
2392	yanxu fa kukaje aka fara shariardaga farawa kuma har an kori karar	neutral	
2393	anzo wajen fa	neutral	
2394	baku sani ba sai mu‍️‍️	neutral	neutral
2395	mene yasa wai buhari bazai rabawa talakawan nigeria tallafi bah	neutral	negative
2396	hmmm rahama ni ma haka nagani	neutral	neutral
2397	shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right	neutral	positive
2398	s kwalliyar sallah ️	neutral	
2399	mayar wukar oga	neutral	neutral
2400	wannan shi xai hana endsars karewa a najeriya	neutral	negative
2401	ni wlh da zasu hada kuddinnnam su bani da wlh sai in sai ticket in fito takarar shugaban kasa	neutral	neutral
2402	dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai	neutral	
2403	shikenan yayi wuff da ita	neutral	
2404	wanan sakon naki company ammasco engine oil ne suka dauki nauyin kawo muku	neutral	
2405	kina nufin dai yana kan hanyar	neutral	
2406	wannan fadan cikin gidane ba ruwan mu	neutral	neutral
2407	a saka mu cikin lissafi	neutral	neutral
2408	shi wancan yace mutane kuma kunce bread	neutral	
2409	toh me zasu jira	neutral	
2410	dambazau sanar da hutu yake yi daman kawai ai	neutral	neutral
2411	toh ta faru ta kare anyi ma mai zani daya sata amma fa wannan abun mamaki ne shi limamin ya fake da sunna ko ya kyale shi bai nemi abun ba sai shi matar ya nema da kansa ko yanzu yayi hankali	neutral	negative
2412	sosai ma kuwasaura muga naki	neutral	
2413	saboda corona wai	neutral	
2414	dama ankoma makaranta ne	neutral	
2415	yanxu fah wannan matar da take debo ruwa tana fada wa shikenan	neutral	neutral
2416	tunda sarki sunusi ya sauka shikenan mukaji shiru ashe an daura wani	neutral	neutral
2417	sai su biya diyya ai	neutral	
2418	tatas kakeji alaji	neutral	neutral
2419	yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina	neutral	
2420	ina ma ace yayi ××× muci gaba da shan jar miya	neutral	neutral
2421	she fa kyauta ba lalle kinyi sauraye ko miji mai kudi ba wallahi abin ajini yake	neutral	negative
2422	dama ina ruwan kare da layyah	neutral	neutral
2423	sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne	neutral	
2424	dai suna nan sun zuba mishi	neutral	neutral
2425	rahama mapami now‍️	neutral	neutral
2426	ai ba inda zaa iya yin wannan abun ba ina ba africa	neutral	neutral
2427	zaa kara samo wata sumayya kenan	neutral	neutral
2428	hahahahha you guys are funny haka sukace muku sunan maganin tazargada	neutral	positive
2429	aiko da masu kudi basu kamu da ita ba ashe ga maganai a gonar yaro	neutral	neutral
2430	ai wannan tsohon film ne kudinga dakko sabbi	neutral	neutral
2431	dan allah a samu wani ya siya mini cikekkiyar kaza before covid tazo kano ️ dan naga abun kamar da gangan ake yadawa mutane	neutral	neutral
2432	au wai agent kuke nufi ejanejan kai hausawa	neutral	
2433	hiran teburin mai shayi	neutral	neutral
2434	manchester ta shiga ita kadai ake magana‍️‍️	neutral	neutral
2435	shine sukayi wanan gangamin kamar zasu sambisa	neutral	neutral
2436	gafa mutumin sun kara tabo shi	neutral	negative
2437	️⃣al ummar kano ️⃣dr rabiu musa kwankwaso	neutral	neutral
2438	yakamata mutan sudan sukoya mana bore	neutral	neutral
2439	waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne	neutral	neutral
2440	ai ya kama ta dama a rage wallahi	neutral	neutral
2441	fada kawaii yake	neutral	neutral
2442	wannan duk girman firijin ne	neutral	
2443	anti rahama ina jiran rabi na	neutral	
2444	wai har yanzu lokacin shan ruwa baiyyi ba ne	neutral	
2445	gaskiya neman kudinki yayi yawa	neutral	
2446	kowa yabar gida gida ya barshi	neutral	neutral
2447	meye laifi indai shima babu ruwansa da nawa kudin	neutral	negative
2448	zan nemi admission	neutral	neutral
2449	kabamu kudin da zamusiya wayan ne anata abinci zakuzo kace wani asai waya	neutral	neutral
2450	aka fada maka shirin fim din mansoor ne ko sai wata rana	neutral	neutral
2451	aa bura busco yaci	neutral	
2452	har anzo wajen	neutral	neutral
2453	da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu	neutral	
2454	a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija	neutral	
2455	i want own mine gashi kuma ina kano	neutral	neutral
2456	yace duk filter ne	neutral	neutral
2457	salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana	neutral	positive
2458	tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu	neutral	neutral
2459	ga hannunka fa	neutral	neutral
2460	zatakai kamar yaushesanan karatun mu yazamuyi	neutral	
2461	nifa baa bani ba ko an baka	neutral	
2462	she fa lamarin letcomer baa cewa komai domin duk inda kuka kai da fadar lamarin sa to fa wlh ya huce nan	neutral	
2463	shike kawo farin kaikora	neutral	neutral
2464	inkuma suka ragupa	neutral	negative
2465	sabi da shanun mu sun kusa karewa	neutral	
2466	ala dole sai antashi hankalinmu a rewan nan	neutral	neutral
2467	nakasa fahimatar abinda ke faruwa a africa	neutral	neutral
2468	ashe ma obama zai iya cin zaben shima	neutral	neutral
2469	gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah	neutral	neutral
2470	wannan ma wasan kwaikwayon ne	neutral	
2471	nidai a jihata shiru muke ji adamawa bamu san ma da wace ranar ne zaa bada date din kammala zaben ba wlh	neutral	neutral
2472	shin maaunin gwaji na covid nada tsada ko wuyar samu ne kuma guda nawa ke garemu nan nigeria	neutral	neutral
2473	lol abinka da yan filmkomai yazama wasaana jawo hankalinsu akan sharia sukuma suna bada ansa tallar film dinsu	neutral	neutral
2474	dama na fada ai zidane ze haska yau	neutral	
2475	real madrid ta takawa barcelona burki	neutral	positive
2476	yakamata adinga duba kwakwalen shuwa gabannin nigeria	neutral	
2477	toh basai ya fada ba muna jiransa	neutral	neutral
2478	subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa	neutral	
2479	abdul zo kaga wani irin kallo da takewa wannan mutumin	neutral	neutral
2480	wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc	neutral	neutral
2481	wato na nigeria bama na duniya ba	neutral	
2482	yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su	neutral	
2483	me yiyuwa amma ku tsaya kupahimchi maganarta	neutral	neutral
2484	daga brunei tazo ne	neutral	
2485	haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba	neutral	
2486	yakamata a fara dawuri dad	neutral	
2487	wannan shi ake kira rabo auren mace ta cika	neutral	
2488	sallama itace wajibi amma musabiha sunnah ce	neutral	neutral
2489	ai yanzu nigeria kowa ma nada corona	neutral	
2490	ba abin mamaki bane tunda kinada daki a niimah hotel daman	neutral	
2491	gama ashafa kuwa za tafi dadin karantawa a taro	neutral	
2492	yakamata su koyawa yan nigeria inda akeyi	neutral	neutral
2493	domin kasha ruwa	neutral	neutral
2494	of course wannan haka ne	neutral	
2495	hahahaha karki zama kangana mana kema	neutral	
2496	ya kwana biyu yana danbi a hankali ne yanzu	neutral	
2497	waqarsa da yake cewa ashe da rai nake son ki jaruma ba da zuciya ta ba	neutral	
2498	au wai daman basu yafemasa ba ai nazata an wuce wannan maganar sai y kiyayi aisha yasani baba natane ita kadai	neutral	
2499	hmmm munji wakar jaruwar mata itace ta da aka fi yawan kallo a youtube yanxu sai ku gaya mana mata nawa suka rasa auren su akan wakar jarumar mata	neutral	
2500	wanna abu fa tsakanin allah da bawansa ne	neutral	
2501	kaji tsoron allah kaji tsoron guntun mutum	neutral	
2502	yasan zaka fito	neutral	neutral
2503	junku se an kuna data gani ku se a signboard style kam se munje instagram subscription dinmu ke aiki	neutral	
2504	hopefully akwai gym na mata kawai	neutral	positive
2505	abinda ya kamata yayi shine	neutral	neutral
2506	matawalle is working	neutral	positive
2507	baba buhari kawai	neutral	
2508	ya akai banga sunana bah	neutral	neutral
2509	wai dole sai munyi democracy anan nigeria ne	neutral	neutral
2510	ke zakiyi aurene	neutral	neutral
2511	waya ce ma ta dauki hotunan ma da farko	neutral	neutral
2512	to daman baa gama waec ba	neutral	neutral
2513	ba iron ne a gidanku ko wutane babu	neutral	neutral
2514	abun mamaki bata karewah	neutral	
2515	mu aiii abin bai yi mana sugar ba wallahi kwata kwata daa maa komawar su suka yi kawai sai da mukaa para sanin inda rayukan mu suka dosa sannan za a wani janye strike ️	neutral	
2516	ashe duk yan kaduna ne suka zo suka cika mana gari daman	neutral	neutral
2517	tab yashin wanna canjen yara za ai	neutral	
2518	suna dunkula masa daloli zaiyi lif	neutral	neutral
2519	shikenan kuma fa	neutral	
2520	lol ana kaftin sunah kyaftin	neutral	neutral
2521	kaman wanii jira ku ke	neutral	neutral
2522	in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne	neutral	
2523	inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass	neutral	
2524	shi kuma kasuwa fa	neutral	
2525	wannan wakai maganar baki ce daman da haka aka cuce akasar nan	neutral	neutral
2526	daman nace lallasawa za kuce	neutral	neutral
2527	tabbas mun gani baba	neutral	positive
2528	idan kuma ka sauka fa	neutral	neutral
2529	meye kwa zamu sani da wuce barca zasu sha kashi	neutral	neutral
2530	wannan somintabi ne ai	neutral	neutral
2531	mu muna adamawa kuma munaso mukalla pls a inane zamu samu film din please	neutral	positive
2532	wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️	neutral	neutral
2533	pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce	neutral	
2534	bauchi ta kaura ce	neutral	neutral
2535	shugaba buhari nayi a villa	neutral	neutral
2536	ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan	neutral	
2537	to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado	neutral	
2538	anyi gaba da ƙuriar ɗan najeriya	neutral	
2539	miyarsa kuka da alayyahu	neutral	neutral
2540	manya irinku basu yawo da cash daman ka daukeni pa dinka kawai	neutral	neutral
2541	yau kuma nine fa oga	neutral	
2542	haba bbcina kukai dayar da man u sukaci dai	neutral	
2543	zasuyi mashi cin barcelona da bayern kuwa	neutral	neutral
2544	ina tunanin zata yi s	neutral	
2545	anya kuwa kanance lol	neutral	
2546	an bude makarantu sannan an tufe maaikatar ilimi	neutral	positive
2547	daman ance a china aka yaye bahari shiyasa yaiya yaransu	neutral	neutral
2548	kawa allah ka saurari abunda ake fada maka cc	neutral	neutral
2549	bashi da lapiya ne	neutral	neutral
2550	arewa cardi b	neutral	neutral
2551	tabb wannan shine abba gida gida din	neutral	neutral
2552	ina fatan dai a sadau homez zamuyi walima	neutral	positive
2553	yana nufin dan kungiya mai irin hannun buhari	neutral	neutral
2554	cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha	neutral	
2555	tau elrufai kai zaki basu abinci da zasuci	neutral	negative
2556	an shiga da wanda bai kwantu daidai ba kenan	neutral	
2557	yau xaku karbi kaya	neutral	neutral
2558	zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce	neutral	
2559	ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam	neutral	
2560	hmh me ya yi kuma	neutral	
2561	why not kace saika samu comment k	neutral	neutral
2562	wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi	neutral	neutral
2563	uban da bazai iya biya wa yayansa kudin makaranta ba	neutral	negative
2564	kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa	neutral	neutral
2565	mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari	neutral	neutral
2566	sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama	neutral	
2567	saboda kaza bayan hana ayan kata	neutral	neutral
2568	a hade kokuma a rabe	neutral	neutral
2569	sai munzo biki	neutral	
2570	wa kji pha ba mutane ba	neutral	neutral
2571	heheheee daga ganinsa kaga dan kano	neutral	neutral
2572	allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah	neutral	
2573	da dai yafi mishi ai‍️	neutral	
2574	please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi	neutral	neutral
2575	shi wanna lockdown din dabaki ake jawosa	neutral	
2576	wai shin akwai kyaftin a ƙamus din hausa	neutral	neutral
2577	barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview	neutral	
2578	yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta	neutral	neutral
2579	ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol	neutral	
2580	ai karya hure take bata yaya	neutral	negative
2581	kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman	neutral	neutral
2582	ina gwanar wani ga yawa️	neutral	
2583	mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi	neutral	
2584	he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️	neutral	
2585	kuma kuka koyawa musu	neutral	neutral
2586	gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai	neutral	negative
2587	ranka ya dade gidan badamasi nakeso episode and of season	neutral	neutral
2588	to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann	neutral	neutral
2589	akan me miye hadin su ko dai sun tsargu ne	neutral	neutral
2590	na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma	neutral	neutral
2591	sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double	neutral	neutral
2592	wasa ta ke fah	neutral	
2593	kudi yayi kasa kenan	neutral	neutral
2594	kashi daya daga cikin masu maleria de ba coronavirus ba	neutral	neutral
2595	lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho	neutral	neutral
2596	ita kuma wannan da hausa aka sa mata sunan	neutral	neutral
2597	masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne	neutral	
2598	lallai idan wannan yayan ta tou rahmat karamar yarinya ce	neutral	neutral
2599	ai tun a karo na farko ya bamu mamakin ynx me ya rage	neutral	neutral
2600	shima nawa yaci tukum	neutral	neutral
2601	karfa su jiki lol	neutral	neutral
2602	kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa	neutral	negative
2603	zanyi biyayya amma yazanyi nasamu rabona nima	neutral	
2604	wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu	neutral	neutral
2605	ku kukasan da wanda kuke	neutral	neutral
2606	fada ba da kaiba dadin kallo ja muje gandun aiki	neutral	neutral
2607	hhhmm daga baya kenan	neutral	neutral
2608	hahaha babu mai shudi fayau	neutral	neutral
2609	saide in baiyi kankaraba	neutral	neutral
2610	suna hannun mai dakin ka	neutral	neutral
2611	sai dai kayi ta a game kuwa	neutral	neutral
2612	wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu	neutral	
2613	shikashikan imanin baba tsaro	neutral	
2614	sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din	neutral	
2615	wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities	neutral	neutral
2616	ae bamajin wannan aunty	neutral	
2617	gani kuwa ai sainafi suarez ma su gwadani sugani	neutral	neutral
2618	ga ranar su fah	neutral	neutral
2619	saura kashi din fa	neutral	neutral
2620	hahaha ai inda nigeria france suka kama da scoreline din zai zama	neutral	
2621	ana iya chanza wa mutum dukkan haqoran sa a chan	neutral	
2622	badani ba garin neman qiba an nemo rama	neutral	neutral
2623	in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi	neutral	
2624	inaji kamar a qara hamsin	neutral	neutral
2625	sabon jariri da aka haifa	neutral	neutral
2626	yau ba face mask	neutral	
2627	oho kawai mudai yan najeriya mun san kowache kanwa ma ja che	neutral	
2628	ko wace qasa amma banda nigeria	neutral	
2629	abudaya kullum ba a binda yake chanxawa kayyy kasata	neutral	
2630	kosan hajiya ladi	neutral	neutral
2631	mudai yan kallo ne	neutral	neutral
2632	aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu	neutral	
2633	kada ma ya kara tuni zan hada layi na da duk wani mai number	neutral	neutral
2634	samari kuna ina ga dama ta samu fah	neutral	
2635	to ai shi yanada aure zaki yarda kizo a ta	neutral	
2636	chau ar saa dai yar dagiya	neutral	neutral
2637	liman na miki mgn kina cewa hk liman aja mana sallah	neutral	
2638	sai yanzu suka farka daga barcin bayan wasa ya tashi lallai demokradiyyar nigeria tayi wayo sosai	neutral	negative
2639	wasa ya kare france winners	neutral	
2640	since priyanka no more yanzu kin koma hrithik a indian ma sai ya zaba kuma budurwa	neutral	neutral
2641	zance na hanun malam suleiman muna saurare	neutral	
2642	wai kina ganin replies dinnan kuwa	neutral	
2643	but wait o wai meye yake sawa ayi kewar mutum ma	neutral	
2644	dada tsufa ya kamani nisa fa tazo kusa kenan	neutral	
2645	mu muna nan sai munga abunda ya turema buzu nadi	neutral	neutral
2646	ba maki kadangare yayi wa giwa chiki	neutral	
2647	da anyi magana kaji suna cewa wai me kishin addini	neutral	neutral
2648	waiyo ni duk wanna abin ya isheni inama da ace nice aida na shi	neutral	neutral
2649	gaskiya dai kudage dan kwanbo	neutral	
2650	hmm da dai kin bi kakkin ki	neutral	
2651	tab anfara yijira dalilan yin yijira sun tabtaba a kasarnan	neutral	neutral
2652	kunga kawai ku biya dubu dubun nan a wuce gurin	neutral	
2653	karki wani damu mutane ba a iya musufocus on urself d present n d future kawaias far as nobody put food on ur table sundade basu ce komai ba	neutral	
2654	sai ran da atiku ya zama shugaban kasar najeriya	neutral	neutral
2655	toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari	neutral	
2656	mu na jiran tweet in wasan arsenal da bayern	neutral	
2657	watundai batayi iddaba ta kara wani aureikun allah	neutral	neutral
2658	wai wanda alhakin tsaro baker san shi ba	neutral	
2659	lakacin hawana jirgi yayidan dole naje karbo wnn garabasa	neutral	neutral
2660	dokar korona hmm akwae allah pa	neutral	neutral
2661	ohhhh ni yar gidan idrisamutane se a hnkl	neutral	neutral
2662	shikenan kuwa faqat	neutral	neutral
2663	me ya sa da kano za su fara	neutral	
2664	to da ame ake daukar mu	neutral	
2665	admin din dan kano ne ko	neutral	
2666	haka zance masa baba muna dai ckin hakuri mu cigaba da kara hakuri ne har sae zuwa yaushe shekara saura de	neutral	positive
2667	ganduje discipline master	neutral	
2668	haba rahama wai sai yarage kalane sannan zaki kawo mana mugani	neutral	neutral
2669	yanzu ya koyo turanci kenan	neutral	neutral
2670	su kuda manyan gari	neutral	neutral
2671	ganduje gandun aiki tun baa kare jimami ba kenan	neutral	neutral
2672	gaskiya ba ma sumayya role me wahala	neutral	
2673	ya zakayi sulhu da barawo	neutral	negative
2674	mazan philippines akwai aiki gaskiya	neutral	neutral
2675	क्षओएरओ ओटटओर ashe baki da mantuwa	neutral	neutral
2676	duk da anhana su shigowa kano din‍️‍️	neutral	neutral
2677	tabbas zaifi twitter zukar data	neutral	neutral
2678	kaji mutun kaji suka zabe ka	neutral	neutral
2679	haka kuma kama laila	neutral	neutral
2680	haka zalika matan kudu sunfi matan arewa iya soyayya	neutral	neutral
2681	lallai kam wa yaga practical materials	neutral	neutral
2682	zaki yiwa mutane yadda suke so kenan a wannan film	neutral	neutral
2683	sau kusan goma	neutral	neutral
2684	lmaooo labari da duminsa jonathan ya kirawo buhari ta wayar tarho ya amince da shan kaye	neutral	
2685	amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat	neutral	neutral
2686	dayawun ki mana	neutral	positive
2687	yana maganin korona	neutral	neutral
2688	suwa suka fara	neutral	neutral
2689	tho hajiya muna sauraron ki	neutral	neutral
2690	kufa kukace baba zai gyara kasar‍️	neutral	neutral
2691	saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi	neutral	negative
2692	to shi kuma ta ina zeyi anfani	neutral	neutral
2693	haha su rahma village yaushe ci gaban bubarudu zai foot	neutral	neutral
2694	kuce wa mutanen dasuka daukeshi muna bukatarsu a nigeria	neutral	neutral
2695	thats true tambari kafi kalangu	neutral	neutral
2696	kauye garinsu yaya kare	neutral	neutral
2697	suma sun shiga jeri kenan	neutral	neutral
2698	me take maka har take iya kwantar maka da hankalin ko matar ka bata nan	neutral	
2699	kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral	neutral
