	tweet	label	gpt-turbo
748	to wadwen mu na kↄda nyame be sorti✊🏿	positive	positive
749	tune ne y3 sick	positive	negative
750	but br weak me ooo heerh 😂	positive	neutral
751	hmmmm ne gyimiiiii no	negative	negative
752	wonim ball ⚽️ mu paaa 😊👍🏾	positive	positive
753	nea br3 na die	positive	negative
754	€30 koraa ebi too much	positive	negative
755	kweku frimpong de as3m aba	negative	neutral
756	omo aba biom me kwasia posts😏	negative	negative
757	kop3 security bi di 😂	positive	neutral
758	shishi na benku ba	neutral	neutral
759	ei na kwamenas de3 nufuor fa wo ho b3n	neutral	neutral
760	me gua wo gua bi ne ho b3 dwiriw no	neutral	neutral
761	india w na w b3 k 🤣🤣🤣	neutral	neutral
762	hmmmm na me koaraa me wɔ sen🤣🤣	positive	neutral
763	na wo faa he	positive	neutral
764	ksi fo de cake y3 den	neutral	positive
765	brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭	negative	negative
766	wo de3 wo as3m p3 dodo y3 wo d3 dodoodo	positive	neutral
767	aww ewurade obi ne ba😂😂😂😂	positive	positive
768	this one bi nokaoutkpotokpaa🤣🤣🤣	neutral	positive
769	maame fante so de asem b3ba	negative	neutral
770	hwe anita jon nso	negative	neutral
771	we shaaa anaa that	neutral	neutral
772	wei deɛ wo deɛ mu😃😃	positive	positive
773	nana kweku ananse na he fine	positive	positive
774	ma faalli sei tim agya odo y3 d3❤️😂😩	positive	positive
775	sesɛ wo siiiii daddy lumba	positive	positive
776	otaataa me koraa dodo 😭	negative	negative
777	bibinii b3y33 den wo wiase	negative	neutral
778	nana ama woho 3f3 wate nyame hy33 da b wo	positive	positive
779	eeei na may3 den	neutral	negative
780	how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko	negative	negative
781	kwaku messi de as3m beba	neutral	neutral
782	ah na pep no wagyimi anaa🤣	negative	negative
783	559 no e drop anaa	neutral	neutral
784	saa saar no wa sa saa	neutral	neutral
785	yoo push me kumasi girl errr	positive	neutral
786	beer dieer enoaa ne club	positive	neutral
787	herh information wo wiase	positive	neutral
788	ohemaa beat me na yɛɛgye deɛn	positive	negative
789	😂 😂 na me may3 de3n	neutral	positive
790	😂😂😂 eeii na hwan ba nie	positive	positive
791	nea ɛfoɔ na wo pɛ 😃😆	positive	positive
792	skin pain siaa man sua nyansa na gyae gyimie nu wae	negative	negative
793	mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross	negative	neutral
794	monfa bankye ni nsi su na abenkwan nu ayɛ ready	positive	positive
795	y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥	positive	positive
796	ɛyɛ wo nwanwa ohn 😀😀😀	positive	positive
797	fa wo gyimie firi hɔ	negative	negative
798	na wonnso adein😂😂dein na tema boys ay3 wo	positive	positive
799	hw3 wontumi mfa woho nni saa 😹	neutral	positive
800	ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series	positive	positive
801	gob3 di3 3y3 dea ahiaaa ne nsuo	positive	neutral
802	3no de3 ne bo 33den paa ooo	positive	neutral
803	yɛ se female celeb ooo masa 🤣 🤣 🤣	positive	neutral
804	nyame nhyira wo bro	positive	positive
805	wo papa ti a 3nha w	neutral	negative
806	nhoma sua bebree nanso still yɛ de bɔ krɔno	negative	neutral
807	infection papa b3n infection baa dab3n na b3gye anigyie abso	neutral	neutral
808	ei achabu 😂 😂 😂 nyame ayɛ bi oo	positive	positive
809	wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄	negative	negative
810	awurade girl naa me p3 me di nuno onie😩😩😩	positive	negative
811	hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶	negative	positive
812	me sr3 nyame s3	positive	positive
813	coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif	positive	neutral
814	team no ayɛ yie💙❤️🤩	positive	positive
815	asɛm wɔ hɔ anaa 🤣	neutral	neutral
816	obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame	positive	neutral
817	girl no tirimu eden paa😀😀😀	negative	positive
818	b3 yɛ den wɔ wiase	neutral	neutral
819	gyimie saa den he burst ein balls	negative	negative
820	ei w0fa wo gyidi so paa	positive	positive
821	tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative	negative
822	yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ	positive	neutral
823	bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	positive	neutral
824	wo yɛ barima a bɔ ne din	positive	neutral
825	wedding nkoaa 1 billion aden y3n ndidi biom anaa	positive	neutral
826	full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive	positive
827	kakra nni me ho nti menya girl bi a כpε me	neutral	positive
828	aboa bi ba woni twasidi kankan	negative	negative
829	ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive	neutral
830	masa wo pɛ two shots dada 🤣 🤣	positive	positive
831	me wɔfaase kofi wonim nyansa paa	positive	negative
832	afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa	positive	positive
833	twa wanum nana na fufuo sika 3nt benz	positive	neutral
834	otan hunu ara kwa	positive	neutral
835	menso de3 me de ka bebere 🌚	negative	neutral
836	yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa	negative	neutral
837	abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative	negative
838	y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive	neutral
839	kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣	positive	neutral
840	real madrid ne gyimie	negative	negative
841	so so kwasiasem nkoa	negative	negative
842	ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative	neutral
843	me twa bet nanka liverpool asɛi nokwasia team sei	negative	negative
844	wo party no mo nni vision nti wo nti asiɛ	negative	negative
845	2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌	negative	neutral
846	haaaaa hahaha woayɛ nsu anye yɛ	negative	negative
847	hahaha dennis no force koraaa	negative	positive
848	sia nanka aben aaa nanka wo ho din	negative	neutral
849	anka menyaaa nufo kakra ka ho aa anka i set be that oo😅	positive	neutral
850	wei yɛ de pia car 😂	negative	positive
851	saaaaaa tweet no nyansa biaaaa nni mu	negative	negative
852	wote trotting back seat twa snap adwoa mako toa so	negative	neutral
853	kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm	negative	negative
854	wo brofo kraa su ny3 oh wosu ad3n	negative	negative
855	anh beno nyinaa s3n	positive	neutral
856	chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️	negative	neutral
857	kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me	positive	positive
858	mode3 mo sore aa na ato mo ne nsemhunu wei	negative	neutral
859	wo diɛɛɛɛ gyimiee naaa	negative	negative
860	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative	negative
861	s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no	negative	negative
862	eei na ahoyaa b3n ni med 😁	negative	positive
863	gyimie kasa saa offui	negative	negative
864	xavi nu wabon saa	negative	neutral
865	yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹	positive	neutral
866	adepa pls settle me 0546498199 muftawu	positive	neutral
867	eii dem score psg ewurade boa me	negative	negative
868	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative	negative
869	mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa	negative	negative
870	nanka nokor3 naa na waka no	positive	neutral
871	tsg hoffenheim nti sika no ahye	negative	neutral
872	y3 na kogye bi😂😂😂	positive	positive
873	me ka me si nain afe wei m3 di girl nu😩😩😩	negative	negative
874	kwasia baako nso nie	negative	negative
875	alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂	positive	neutral
876	wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei	negative	neutral
877	wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative	negative
878	ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn	negative	positive
879	gyimie saaa na woa wu kwa 🤦🏾	negative	negative
880	wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔	negative	negative
881	aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative	positive
882	nsemhunu na abrante3 no 3ka no	negative	neutral
883	eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha	negative	positive
884	ma me ride eeh	positive	neutral
885	wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo	negative	negative
886	3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive	negative
887	voice osei kwame despite ne me target hastalavista	positive	neutral
888	nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol	negative	negative
889	wo brofo no ny3 me d3	negative	positive
890	2min biaaa broken heart nam mu	negative	negative
891	afe nk b3to y3n biom	positive	neutral
892	me yam kora ahye me	negative	neutral
893	masa masa atwa mu	negative	neutral
894	kasa basaa saa na mode teha	negative	negative
895	😂😂😂dua bc nyinaa aba mu	negative	positive
896	fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄	negative	negative
897	nyame yɛ seniorman eeeeeiiiiiiiiii	positive	positive
898	ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo	negative	positive
899	kɔti yɛ aboa ampa 😔	negative	negative
900	nyame nhyira wo boss	positive	positive
901	de nano twitwi f3m 😁	negative	positive
902	this pitch eiii ama ghana	negative	neutral
903	asem o me nua	positive	neutral
904	kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂	negative	negative
905	dem tear two eiiii na barca omo agyimi anaaa 😂	negative	positive
906	nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni	negative	neutral
907	awurade de me besi yie	positive	positive
908	gra too no dey joke kwraaa oooo	negative	neutral
909	wo apantæn s3 king promise camboo no wai 🤣😆	negative	positive
910	hy3 ma me mepa mo kyew 🙏	positive	positive
911	sodaezy wo p3 ntokwa oo	negative	positive
912	wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h	negative	negative
913	bet nso y3 twa y3ndi	negative	neutral
914	charles kojo fosu me do wasem bebre	positive	neutral
915	herrrh onyame ay3 bi o 🥹🥲🫢	positive	negative
916	odo nti ka me🙁	positive	negative
917	mo de 3ka b3gu mu so	negative	neutral
918	heeerrrh generation yi yare 😂😂😂🤣🤣	negative	positive
919	aha yɛ kwan ho😅	positive	neutral
920	menua gyae gyae me feeli roff	positive	negative
921	listen to woye onyame by amos mensah on	positive	neutral
922	awurade sika mawia yi ma ntumi ndi ansa na mawu	positive	negative
923	ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom	negative	negative
924	chelsea dier nkoso nkoaa na mo p3 tswww	negative	negative
925	asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive	neutral
926	wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾	positive	positive
927	nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	negative	neutral
928	😂😂😂bench oo onya bi b mpo aa nka wadi	negative	positive
929	monto mma nana akufo addo monto mma nppeshie radodo	positive	neutral
930	no wo kraa aden😁😁	negative	positive
931	oh osei na s3 wasei dada	negative	positive
932	ad3n wc maam3 ctua konko anaa useless shit 😏	negative	negative
933	golden boot na ehia no😂😂😭😭	positive	neutral
934	jordan wont kill me eeii wey player this koraa	negative	positive
935	wabon paaaaasabone mu pro max	negative	neutral
936	dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative	negative
937	👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂	positive	positive
938	ka kyere me s3 mabodam preko 😂😂😂	negative	positive
939	kwaseakwa android ne ycnkcn ne apple	negative	neutral
940	🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶	positive	positive
941	wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3	neutral	neutral
942	nyame na etua mo ka nu 😂😂💔💔	negative	neutral
943	wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim	neutral	negative
944	ngolo kante ankasa wo tan no arh wo tw3 2sure	negative	neutral
945	sika ni b33ma ampa jack p3 sika no bi wai	positive	neutral
946	masa fa wo gyimie fri me so kɔ	negative	negative
947	nyame nti y3 b jark anopa biaa 🙏	positive	positive
948	herh wo mpo di33 fa wo gyimie fi h foolish boy	negative	negative
