	tweet	label	gpt-turbo
1706	malocclusion bụ nsogbu ezighi ezi nke nwere ike ibute nsogbu ahụike nke ọnụ ihe ọzọ ejiri mara ya bụ ezé ezé juru eju naagafe agafe naemebiga ihe ókè meghee emeghe ezé agaghị enwe ike ịrụ ọrụ dị mkpa ma ọ	neutral	neutral
1707	my brother oh onye obula noro side di ya o	neutral	neutral
1708	kedu nke bu zest	neutral	neutral
1709	kedu onye na amaghi aka o ma kwa na inwere mens	neutral	neutral
1710	ada i so ná ndị naeyi jigida	neutral	neutral
1711	iti mkpu iti mkpu unu ama dị kwa na some of us bi na room with our children iti mkpu bụ iteta ụmụaka nura that is a violation of their fundamental human rights and that is punishable by law unu ga ha etigide mkpu tite jail term asịkwa na na mụ agwaghọ gị	neutral	negative
1712	ndi ikwu nnem nee kedi	neutral	neutral
1713	as in iji ya	neutral	neutral
1714	ma ifuro dimkpa i nu usi ego ya n ma agba gi oku	neutral	negative
1715	ọ kwa ị biala ọzọ with this ya oke sense	neutral	positive
1716	lekwa ihe ndị a dere maka gị	neutral	neutral
1717	ezigbote oku my man	neutral	neutral
1718	onye nkuzi lite	neutral	neutral
1719	hahahaha e kwụsịkwala ịhea ike tupu ụmụaka bido kpachibe ibonge	neutral	positive
1720	nwanne tule nu ihe a eziokwu eziokwu o nwere ka o di	neutral	neutral
1721	nwanne weputa the video ka ha mara nobu foam ka eji etiudu	neutral	neutral
1722	ike ka nku ebe a	neutral	neutral
1723	onye na amaro is anyi so kwado	neutral	neutral
1724	ijele uwa nile no n ogbe acharalayout enugu whr i	neutral	neutral
1725	ka m na àgwà gị oo	neutral	neutral
1726	onye ma echi	neutral	neutral
1727	ndi ozubulu bianu kporo nwanne unu nwoke	neutral	neutral
1728	ọ nà enu kita ka ana ede be free k adịghị e use nne ọ ọ sikwa lu ịke	neutral	negative
1729	okpa ji na akwukwo nri enyii	neutral	neutral
1730	nke ikpeazu a onweghizi ihe eji afam eme	neutral	neutral
1731	akwa mmiri oku	neutral	neutral
1732	i bụ onye alor ndi alor ka m ma naekwu shinne	neutral	neutral
1733	ndị imo bikọ zie nụ	neutral	neutral
1734	ma ọ bụrụ na ọ bụ nwoke	neutral	neutral
1735	chukwu abiama dr aemy si kamu ju gi na ocheghiri go	neutral	neutral
1736	omalicha biko bia kam tinye gi ife osisoh	neutral	positive
1737	onwere nti nuru ihe eze mmuo n agwa unu	neutral	neutral
1738	there is one man like that na oba nwoke nọ maputo na egbute ike ndị pentecost if you see the mansion he built for his inlaws ehh ọ na bụzi luanda umuazi oba ka nkụ ebe ahụ and fa ncha bụ ha ike mana akụkọ sị na ndị nke mozambique bụ ntụ ka fa na ebu	neutral	neutral
1739	ebe anyi neje nna nowhere	neutral	neutral
1740	hapu nonso aka ka ofu uzo chota nwanyi na dis app	neutral	neutral
1741	nye anyi drip ndi urualla	neutral	neutral
1742	mmiri abago ahịa bahole	neutral	neutral
1743	obi nadi atọ m ka mmanụ anwụ mgbe ọbụna mụ fụrụ nwa áfọ̀ nasụ mànà edekwa asụsụ igbo jide kiji	neutral	neutral
1744	nne ụwa wụ otu mbia	neutral	neutral
1745	onye ga na ewepuru m agwo nulo	neutral	neutral
1746	okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi	neutral	neutral
1747	jude ogini di	neutral	neutral
1748	ịnyịnya bịa ka m nyaa gị	neutral	neutral
1749	biko nna tinyenum na ndi executive planning committee	neutral	neutral
1750	ochiee i bụ onye oba	neutral	neutral
1751	kam na agwa gi ooh ive been suspecting mmadu abuo aa	neutral	neutral
1752	ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator	neutral	neutral
1753	nne ihe na eme	neutral	neutral
1754	nna a dị m surr na willie naakpọ ụtaba	neutral	neutral
1755	itu afia and container landing drip o nwero ife melu gi nna a	neutral	neutral
1756	i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu	neutral	neutral
1757	nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa	neutral	neutral
1758	amarom ife ihe i na ako	neutral	neutral
1759	ndi uka by ogbogu okonji nwachinemerie ada	neutral	neutral
1760	mugu ngwa road	neutral	neutral
1761	ije ele aguluezechukwu niile robbery	neutral	negative
1762	egwu ft on with	neutral	neutral
1763	bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ	neutral	neutral
1764	nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di	neutral	neutral
1765	anyi noisi aja	neutral	neutral
1766	yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa	neutral	neutral
1767	mgbe ibiara lagos	neutral	neutral
1768	ihe na agwu ike e ji ezo ike	neutral	neutral
1769	ngwa bia kanyi gaa taa ji na germany	neutral	neutral
1770	asim gi mass agbasala una lawa ulo kachifo	neutral	neutral
1771	it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife	neutral	positive
1772	onye jiri ibe ya jiri onwe ya	neutral	neutral
1773	at all nne a bụ m onye nnewi	neutral	neutral
1774	cynthia e tinye ụgbọ na high sea	neutral	neutral
1775	a ma m nna engligbo ụfọdụ oge	neutral	neutral
1776	inwere afo biri biri flagyl di nulo	neutral	neutral
1777	bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà	neutral	neutral
1778	gbam kam bido ọrụ	neutral	neutral
1779	mba o nke a dị na surulere	neutral	neutral
1780	biko gawa fess isoghi na ndi eji ugwo biko	neutral	neutral
1781	ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu	neutral	neutral
1782	ndi akwa ibomite	neutral	neutral
1783	egwu life na hero	neutral	neutral
1784	hian ndi ga akpu egbe o okwa aba	neutral	neutral
1785	nna eji kwanu akpata a tụfuo e gote maybach	neutral	neutral
1786	biko ya kpọnye biko na ike ị dị single agwụgo mụ	neutral	neutral
1787	gbam ifa by ife ona agwanu bu umu nwoke ni	neutral	neutral
1788	chineke wtf wtf oga its his fault ngwa liverpool nko	neutral	neutral
1789	adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️	neutral	neutral
1790	omo nke onye riri kaọbụ ala	neutral	neutral
1791	️np eluwa anyinoria na oge ndigbo	neutral	neutral
1792	nwanne gi gara ulo uka	neutral	neutral
1793	ngwa nu bata na ime ka anyi kpazie	neutral	neutral
1794	ndi odogwu are all on ground in lagos	neutral	positive
1795	egwu ogene for the kulture	neutral	positive
1796	amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa	neutral	neutral
1797	aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya	neutral	neutral
1798	nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị	neutral	neutral
1799	lolll a karịrị mụ okwu nkota	neutral	neutral
1800	nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi	neutral	positive
1801	mmiri ga ezo after this august break ga adikwa rugged	neutral	neutral
1802	onye obula buzikwa brown skin girl	neutral	positive
1803	so aguero now comes in with mins to go odikwa egwu	neutral	neutral
1804	ma obu bia na message ka mu na gi koria obere akiko ifo	neutral	neutral
1805	uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene	neutral	neutral
1806	ọhụrụ ụmụ agbọghọ nasexy	neutral	positive
1807	ike gwuba ọgbọnọ ụtọ ya ana apụta	neutral	positive
1808	oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya	neutral	neutral
1809	mbanwe ndidi ndi were b na a bia	neutral	neutral
1810	kedu obodo gi na ndizuogu	neutral	neutral
1811	ichobago onye iga agbawa obi ozokwa	neutral	neutral
1812	ofu onye ana anu uda egbe	neutral	neutral
1813	i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world	neutral	neutral
1814	kedụ onye nọ nìsi ọchịchị nwụrụ	neutral	neutral
1815	nke ga adim mma nga na anya na nna ta alaigbo	neutral	neutral
1816	onye isi e ga akwu ugwo	neutral	neutral
1817	onye ukwu ọ fụrụ nkwu me order beer	neutral	neutral
1818	nwa nke a bu kpo kpo	neutral	neutral
1819	unu anarọ́ eme weighbill to abuja	neutral	neutral
1820	lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	neutral	neutral
1821	onye e nyelu nya nye	neutral	neutral
1822	kupu wetin taaa bia nye m akuko jhor	neutral	neutral
1823	asa di guy is good and fine kedu egwu nau	neutral	positive
1824	ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	neutral	neutral
1825	kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	neutral	positive
1826	nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral	neutral
1827	nya onye gata ogafelu apịtị	neutral	neutral
1828	oba na okwu umuazi	neutral	neutral
1829	bata nugbo w| ~ cc	neutral	as an ai, i am currently unable to analyze sentiments in the igbo language. i can only analyze sentiments in english text.
1830	ifugo ifea mne kwu ke ngbe ocho okwu fc	neutral	neutral
1831	fa gaara atunye ya nime mmiri afu	neutral	neutral
1832	onye isi morn sir ekwuo gini	neutral	neutral
1833	i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	neutral	neutral
1834	me ozi ogu my husband ozi omoye	neutral	neutral
1835	but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	neutral	neutral
1836	ihugo isi okwu anyi	neutral	neutral
1837	ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	neutral	neutral
1838	ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	neutral	neutral
1839	amam ike adighi m biko	neutral	neutral
1840	ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	neutral	neutral
1841	alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	neutral	neutral
1842	a na eme nu	neutral	neutral
1843	mgbe onye jiri nwe ego w noge	neutral	neutral
1844	early morning breakfast in nkporo ndi elu nkporo rivers nigeria	neutral	neutral
1845	maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	neutral	neutral
1846	ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	neutral	neutral
1847	no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	neutral	negative
1848	aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	neutral	neutral
1849	iji okwu nwata igbo eji eje mba	neutral	neutral
1850	imalu onye ina àgwà kpọọ ya afa	neutral	neutral
1851	biko juorom ndi mmadu	neutral	neutral
1852	okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	neutral	neutral
1853	enyi a anyi no on a kum kum with umu ihe a cha	neutral	neutral
1854	fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	neutral	neutral
1855	nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	neutral	neutral
1856	osi nō afam agadi	neutral	neutral
1857	echezina oke uche nne onwero ife ga eme gi	neutral	neutral
1858	yes oo nke mbu ️	neutral	neutral
1859	gba m mbo ka gi nele kwa ubochi	neutral	neutral
1860	e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	neutral	neutral
1861	n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	neutral	neutral
1862	nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	neutral	neutral
1863	otua ka akwukwo nso si de ya	neutral	neutral
1864	ibu onye yoruba	neutral	neutral
1865	semi gini ka ina acho side ahu	neutral	neutral
1866	egwu on w lilian	neutral	neutral
1867	ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	neutral	neutral
1868	gba ya mmiri jor	neutral	neutral
1869	np egwu m cc	neutral	neutral
1870	a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	neutral	negative
1871	chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	neutral	neutral
1872	ofe owerri di kwa expensive nwanne	neutral	neutral
1873	bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	neutral	neutral
1874	once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral	neutral
1875	a naeji nwayọọ ka a ghara imebi ihe dị mkpa	neutral	neutral
1876	oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	neutral	neutral
1877	onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	neutral	neutral
1878	you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral	neutral
1879	odogwu no whine me abeg	neutral	neutral
1880	ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	neutral	neutral
1881	ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral	neutral
1882	lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral	neutral
1883	igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	neutral	neutral
1884	motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	neutral	neutral
1885	a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	neutral	neutral
1886	i na agba egwu ndi big man	neutral	neutral
1887	baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	neutral	neutral
1888	oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	neutral	neutral
1889	hahaha atiku be like i ji ihe i jighi ihe o	neutral	neutral
1890	kid brother onye afia	neutral	neutral
1891	as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	neutral	neutral
1892	jezie gwa ndị ya dị ùnu ọ	neutral	neutral
1893	odighi adigide oo nwa mgbe nta	neutral	neutral
1894	ogini di ezinwa udo odikwa	neutral	neutral
1895	ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	neutral	neutral
1896	ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	neutral	positive
1897	okpofu nke a buzi gini	neutral	neutral
1898	mba oh odumeje bu onitsha ka o no	neutral	neutral
1899	awwwwww mgbe obuna ino obodo anyi ga afu	neutral	neutral
1900	anyị naanabata ndị ọbịa daalu	neutral	positive
1901	isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	neutral	neutral
1902	my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	neutral	neutral
1903	nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	neutral	neutral
1904	nwane you be heavy duty ti yere nwane gi aka naaw	neutral	neutral
1905	i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	neutral	negative
1906	nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral	neutral
1907	soro soke kara murya kpọ ókwú afa	neutral	neutral
1908	nwanyị iso kwa nà ndị god when	neutral	neutral
1909	biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	neutral	neutral
1910	na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	neutral	neutral
1911	onye nnewi si ọ gunudu	neutral	neutral
1912	umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	neutral	neutral
1913	bia buru nwunye m ka i na ata abacha di sharp always	neutral	positive
1914	ichafu ahụ bụ her signature ihe ọjị dị iche	neutral	neutral
1915	married gịnị since when ọ bụ gị gbara m akwụkwọ	neutral	neutral
1916	a hụrụ m gị nwa m nwoke	neutral	neutral
1917	aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	neutral	neutral
1918	okwanu umu enugu ka gi na fa neme ife	neutral	neutral
1919	nne rapu okwu im still very relevant	neutral	neutral
1920	ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	neutral	neutral
1921	kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	neutral	neutral
1922	ebe ana afụ gị	neutral	neutral
1923	onyea bukwa nnukwu mmuo oga boss boss i stan role model	neutral	positive
1924	onye na onye ka ifuru	neutral	neutral
1925	nmimi ahia nkwonta nnono oboro ikwuano lga abia state	neutral	neutral
1926	biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	neutral	neutral
1927	kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	neutral	neutral
1928	haa ga neti mmadu alikat oloye	neutral	neutral
1929	kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	neutral	neutral
1930	guys will think nwa guy wu zi npa mmadu iyanaipaja	neutral	neutral
1931	lmafoo nwanne babies stuff di expensive uche mu na adi ya o	neutral	neutral
1932	bia nwere ncha nkota	neutral	neutral
1933	ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	neutral	neutral
1934	enweghị ihe ri kpá ahụ	neutral	neutral
1935	hustle na akpa onye ọzọ	neutral	positive
1936	ndi igbo face ya front and wepu anya na ihe ndi uwe camo	neutral	neutral
1937	ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral	positive
1938	sigwe the boss anaekwuekwu ana eme eme	neutral	neutral
1939	onye nkuzi uka	neutral	neutral
1940	biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	neutral	neutral
1941	luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	neutral	positive
1942	i na a fu uzo	neutral	neutral
1943	obu so so ndi ogu ego ga e picki a	neutral	neutral
1944	dede ndo m naabia ugbua i za gi	neutral	neutral
1945	nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	neutral	negative
1946	hehehehe umu azi eke e na sunday with mmanu anwu	neutral	neutral
1947	mba nche na egwu adiro atu gi	neutral	neutral
1948	onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	neutral	neutral
1949	kedụ ifve ina eme ika	neutral	neutral
1950	lol isi eji eso mma	neutral	positive
1951	lol ka unu nwere ego	neutral	neutral
1952	anya m di mkpa nau	neutral	neutral
1953	ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	neutral	neutral
1954	baby i kporo ihe mu na phone a naeje yooo	neutral	neutral
1955	nwanne oburu na m egosiro nwunye gi dis tweet eeh	neutral	neutral
1956	itu ilu ma obu itu okwu	neutral	neutral
1957	nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	neutral	neutral
1958	with onye ukwu	neutral	neutral
1959	lol amarokwam ebe uche gi naga oo	neutral	neutral
1960	odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	neutral	positive
1961	nna asim kam zuo obere ike	neutral	neutral
1962	akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	neutral	neutral
1963	k boy ngwa	neutral	neutral
1964	na unu anuro ife ana ekwu maka ya tiinu onu okwu a	neutral	neutral
1965	nke nkota been long i heard aka ncha na ncha nkota	neutral	neutral
1966	ochichi onye kwuo uche ya	neutral	neutral
1967	muwa na cho ebe mma atachi ulcer	neutral	negative
1968	eziokwu bu nduthe ooni has spoken	neutral	neutral
1969	nwanne le godi ihe osiri gogu translate tapi ri ya	neutral	neutral
1970	a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	neutral	neutral
1971	onye na nke ya onye na nke ya udo ️	neutral	neutral
1972	oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	neutral	neutral
1973	mba ndi ihiala	neutral	neutral
1974	kam tinye gi ife biko	neutral	neutral
1975	ugwo oru ha nu na elu igwe	neutral	neutral
1976	gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	neutral	negative
1977	ibu onye awe nebonyi	neutral	neutral
1978	aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	neutral	neutral
1979	obodo oma for ngwori and plenty umu asa	neutral	neutral
1980	on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	neutral	neutral
1981	osa na uze mm na acho abago nime ikpu nkwu	neutral	neutral
1982	abani bu oge anyi ji agba ogwu	neutral	neutral
1983	mmmbia nne ebe ka umunna si bata okwu nke a	neutral	neutral
1984	ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	neutral	neutral
1985	and they are all igbo ndi igbo kwenu	neutral	neutral
1986	m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	neutral	neutral
1987	wise achuruo dike na ulo nna ya ahu orgu	neutral	neutral
1988	onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	neutral	neutral
1989	ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	neutral	neutral
1990	abi nepa nyelu nno oku ‍️	neutral	negative
1991	ibu onye ogbefull time	neutral	neutral
1992	i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	neutral	positive
1993	egwu on with	neutral	neutral
1994	ọ marụ ka di painter so kwado	neutral	neutral
1995	ndi ogiriga wara na nwa ndi ji change kirikiri	neutral	neutral
1996	umu nne ka anyi jikota	neutral	neutral
1997	kwa ugwo netflix nu biko onyeoma	neutral	positive
1998	ngwa nu bye	neutral	neutral
1999	ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	neutral	neutral
2000	nni ofu onye ️	neutral	neutral
2001	all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral	neutral
2002	nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	neutral	neutral
2003	you go trek to onitsha onye ije ga trek looming	neutral	neutral
2004	ralph inugo okwu	neutral	neutral
2005	o na azu anaghi egbu ya mgbu	neutral	neutral
2006	aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	neutral	positive
2007	ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	neutral	neutral
2008	ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	neutral	neutral
2009	pay me my money fess before jumping ooh ego ahu dim nkpa	neutral	neutral
2010	onye ije anatago by chief stephen osadebe nwachinemerie ada	neutral	neutral
2011	nonye kwa gi nwa nnem	neutral	positive
2012	oge egwu highlife na magicfm `aba	neutral	neutral
2013	onitsha okpa no follow	neutral	neutral
2014	dibia na agwo otule ok owelu ike ya nelu	neutral	neutral
2015	gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	neutral	neutral
2016	nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	neutral	neutral
2017	adighi uto karia egwu ogene oliver de coque	neutral	neutral
2018	no dull moment men ga na kupkori ndụ fulltime	neutral	positive
2019	nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	neutral	positive
2020	an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	neutral	neutral
2021	ezege ngwa bịa ndị ógbè chọrọ gyrate	neutral	neutral
2022	lol e nweghi m ego ulo kita o	neutral	neutral
2023	hahahahaha noble igwe y na	neutral	neutral
2024	i yiri onye ngwa	neutral	neutral
2025	lmao tụọ down na nke nwanyị oko	neutral	neutral
2026	juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	neutral	neutral
2027	okwu nụ ụka ana trouble end	neutral	neutral
2028	well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral	neutral
2029	akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	neutral	negative
2030	nna a my brother ka anyi naasata umu asa naa onwerodi	neutral	neutral
2031	ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	neutral	neutral
2032	oso ha chu gi na town hama chu gi na your villa	neutral	neutral
2033	idikwa oku ejikem fear who no fear you lol	neutral	neutral
2034	gini na ato gi	neutral	neutral
2035	kedu ife otu nkwo melu unu biko	neutral	neutral
2036	breakfast with my manest man smarto onye nku aba enyimba city	neutral	positive
2037	nne ka mua chugodi gị ka m mara ma ịga ada	neutral	positive
2038	nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	neutral	neutral
2039	nne hapu okwu ukwu di mkpa	neutral	neutral
2040	onye ka ana agwọ lu abacha a	neutral	neutral
2041	lenix egwu eji	neutral	neutral
2042	nwa igbo di ka gi	neutral	positive
2043	nne gwa kwa ha ooo kwusie ya ike ka ha nu	neutral	neutral
2044	onu bugodu ogene storm	neutral	neutral
2045	o ji m now afo nsa mu	neutral	neutral
2046	business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	neutral	neutral
2047	nkiji nwuru gini	neutral	negative
2048	kedu nke kporo ya aka nri ka obu aka ekpe	neutral	neutral
2049	please which easterner hated ojukwu nwoke m kwukwaa nke ima	neutral	neutral
2050	onye nwere nti ya nuru	neutral	neutral
2051	chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	neutral	positive
