	tweet	label	gpt-turbo
2374	ibi orí dá ni sì làá gbé ibi a gbé ẹ sẹ̀ lé lóyẹ kótọ̀ báse wáyé páàrí làári ìsẹbọ ni ìsoògùn ìdálú ni ìṣèlú awòràwọ̀ kòkan tìsẹ́ ibi orí ẹni yóò dé kòle sài mọ́ dẹ́bẹ̀ bẹ́ẹ̀ni kòsì ní kojá ibẹ̀ láíláí	neutral	neutral
2375	tí wọ́n bá bọ òrìṣà tàbí orí tán obì ni ó ma jẹ́ ohun ọ̀nà ìbánisọ̀rọ̀ láàárín ẹni tí ó ń bọ òrìṣà tàbí orí pẹ̀lú òrìṣàorí náà èyí tí wọ́n ma fi mọ̀ bí ohun tí wọ́n ṣe jẹ́ ìtẹ́wọ́gbà wọ́n ma fọ́ obì náà sí awẹ́ tí wọ́n ma wá	neutral	neutral
2376	ma dáná ní ibẹ̀ àwọn àgbẹ̀ lo abà yìí láti fi lè mójú tó ọkọ wọn àti láti lè fi dínkù lílọ sílé ṣẹ̀ẹ́ṣẹ̀ẹ́ oko ẹgàn àwọn àgbẹ̀ tí wọ́n dá oko wọn jìnà sí ìlú tí a mọ̀ sí oko ẹgàn oko tó wà nínú igbó ní ọ̀nà jíjìn wọ́n kọ́ àwọn ilé mélòó kan	neutral	neutral
2377	ẹdan ni ọ̀pá ni àwọn àgbà fi ní ẹdan kì í kú kì í rùn ojú ẹdan kì í fọ́ ní ilédì	neutral	neutral
2378	afoku ikoko alamon pieces from a broken pot kí la ń pè ní àpáàdì	neutral	neutral
2379	lọ́nà wo ni àti pé kí lẹ rí tí ó múu yín báhun	neutral	neutral
2380	o gbọ́ nípa òfin tignon tó pa á láṣẹ pé ọmọbìnrin adú ó máa fi aṣọ pélébé bo orí nítorí irun wọn ni louisiana	neutral	neutral
2381	kinni itumo kira kita ati kita kita tori wipe mo sese n gbo kita kita nii latijo ti mo ti n ko yoruba	neutral	neutral
2382	ìlú wọ́n ṣe alábàápàdé àwọn ẹni tí wọ́n ti kó fìrí ọmọba ààsà tí wọ́n sì júwèé ibi tí wọ́n ti gbé ri ibi tí ààsà kọ́kọ́ gbé tẹ̀dó sí ni ibi tí à ń pè ní ìpàsà aasa fi ìpàsà sílẹ̀ nígbà tí ó rí àwọn ìyọnu kan tí ó sì lọ sí ibùdó òmíràn tí ó gbé dàgbà tí	neutral	neutral
2383	afi ki aya fi ogun isanye ranse si aare ki wan ba le mo wipe orile ede gamani odun yato si gamani odun	neutral	neutral
2384	eranko wo ni à ń pè ní àjànà	neutral	neutral
2385	awon ti benin republic naa ma bawa soro lola	neutral	neutral
2386	orun rele atiwo òjò ó ṣú dẹdẹ	neutral	neutral
2387	mo fẹ́ okùn àkọ́kọ́ kàn báwo ni n ó ṣe sanwó àti gba ẹrù	neutral	neutral
2388	a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò https	neutral	neutral
2389	itan ile yoruba leyin ile ife	neutral	neutral
2390	imudogba akọ ati abo	neutral	
2391	ọdún òkè ìbàdàn ó jẹ́ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹ̀dó ìlú ìbàdàn àti ní ìrántí àwọn tí wọ́n tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹ́nà ní ọdọọdún	neutral	positive
2392	a ti mọ bí owó tí a mọ̀ sí owó ẹyọ ti ṣe ṣẹ̀wá ǹjẹ́ a mọ èrèdìí rẹ̀ tí a fi pe owó inú omi yìí ní owó ẹyọ	neutral	neutral
2393	yorùbá words and their english equivalents frustration pin lẹ́ẹ̀mí depression ìrẹ̀wẹ̀sì ọkàn horny ara gbẹ̀kan competition ìdíje excursion àbẹ̀wò sí ibì kan cave ihò àpáta discuss jíròrò righteous òdodo	neutral	neutral
2394	ìkáwọ làbà ni àpò agbára ọba tó wà lórí ìtẹ́ wà làbà ni a tún ń pè ní ẹ̀yọ̀ ọba ẹ̀yọ̀ oníko ni ọlọ́pàá ẹ̀yọ̀	neutral	neutral
2395	rákòrò | rákòò | rá =► to crawl oṣù méje ni pópóọlá rákòò pópóọlá began to crawl at months	neutral	neutral
2396	ẹ wá nǹkan wọ̀nyí fún ikọ́ ilẹ̀ tútù a mú ni mín gúlegúle ewé iṣumẹri ewé jinwinini ewé àti ẹ̀yìn igi oṣé	neutral	neutral
2397	ṣé glo mtn ni àbí orí ilà wo lẹ wà	neutral	neutral
2398	níbo lowà ẹ tọ́ka sí i fún wa	neutral	neutral
2399	wọ́n ńrìn gẹ̀rẹ́gẹ̀rẹ́ lọ nínú igbó wọ́n ń sun ìjálá lọ iyè ológìní sọ ó ràntí ìgèrè tí ó dẹ sí kátá lánàá ó ní ká wọn yà síbẹ̀ lọ wòó	neutral	neutral
2400	ta ló sọ wí pé a kò ní ọ̀rọ̀ìperí fún rubber lédè a kúkú ní àwọn ènìyàn kò mọ̀ ọ́n ni yálà kí a pè é ní irẹ́ tàbí ìbo irúfẹ́ irẹ́ kan tí ó jẹ́ pupa bí a bá se é lórí iná ni ìbotabua funfun ni iyì tí a bẹ́ lára igi náà tààrà	neutral	neutral
2401	ní ọjọ́ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń wo àpéjọ láti òkè téńté	neutral	neutral
2402	agodo níbi tí adímú òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ eré ẹ̀yọ̀	neutral	neutral
2403	ǹjẹ́ o mọ̀ pé kìnìhún a máa pa tó ẹran ogún lọ́dún kan láginjù	neutral	neutral
2404	eleeraàgbéjùsílẹ̀ lọmọdé í gbé igi	neutral	neutral
2405	bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn	neutral	neutral
2406	fún bí ọgọ́rùnún ọdún méjì sẹ́hìn ọmọọba ní í gun orí àpèrí aàfin olú	neutral	neutral
2407	òrun ló mọ ẹni tí yí ó là	neutral	neutral
2408	mẹ́fà péré ni ọwọ́ mẹ́fà péré ọ̀kan ló kù kí kọ |	neutral	neutral
2409	egusi o ti pe ju ti mo ti jee	neutral	neutral
2410	àwọn obìrin yíi ń wa kẹ̀kẹ maruwa jẹun e wo ẹ̀kunrẹ́rẹ́ fídíò náà nibi gtgtgt	neutral	neutral
2411	mélòó la ó kà ńnú eyín adípèlé tinú ọrún tìta egbèje ṣé ti iṣẹ́ olùkọ́ èdè ìbílẹ̀ tàbí ti iṣẹ́ ìwádìí tí ẹyininá sanwó ọ̀ya rẹ̀ n ká sọ	neutral	neutral
2412	omo kekere o kin dagba loju obi e ̀bá	neutral	neutral
2413	aláyélúwà ọba saa oyèfùsì àti gómìnà èkó ọ̀gágun mobọ́lájí johnson ní	neutral	neutral
2414	ìṣètò ẹbí nínú àṣà yorùbá ẹbí kan dá lórí agboilé tó ó ní ọgbà ńlá tí àwọn ìran mẹ́ta láti ìdílé kan tàbípẹ̀lú ìdílé òmíràn ń jùmọ̀ gbé ní ìrẹ́pọ̀ gẹ́gẹ́ bíi ẹbí kan a lè rí ẹbí gẹ́gẹ́ bíi àwọn ọmọ ìdílé kan	neutral	neutral
2415	mo rò pé òwe titun míì ti jáde ni orílè ède wa ní nàíjíríyà ni wípé enu ejó àti òbo láñgídò ni owó wà	neutral	neutral
2416	afáafárá ni igi gígùn tí a ma ń gbé sóríi odò tàbí afònífòjì láti tẹ̀ kọjá sí òdì kejì	neutral	neutral
2417	ohun èlò ilé ni igbá bí a ò lò ó mọ́ bíi tàtijọ́ a lè fi ṣe ọ̀ṣọ́ sókè àjà sára ògiri	neutral	neutral
2418	ọrún kì í ṣe ọ̀run	neutral	
2419	àkùkọ babaà mi kan láíláí àkùkọ babaà mi kan làìlàì etí ló ń gbẹ kì í gbẹ láàárín kíni o	neutral	neutral
2420	woni ede abinibi ti yoruba la ma so leni	neutral	neutral
2421	ọlọ́gbọ́n dorí ẹja mú ni ọ̀kan nínú àwọn aláṣẹ ìgbà kejì òrìṣà méjèèjì wọ̀nyí ó kú dírẹ̀ kí ojúmọ́ ó mọ̀ ni òún ti bọ́ sọ́nà ó ti ń rìn gẹ́gẹ́ bí ìpinnu tí wọ́n ṣe nígbà tí ó ṣe díẹ̀ tílẹ̀ ti mọ́ ni ọba kejì mórí lọ́nà	neutral	neutral
2422	lol ẹ ti yanjú ẹ fúnra yín àwọn kan máa n pe mi ní àdìsá ṣùgbọ́n kìí ṣe gbogbo ènìyàn	neutral	neutral
2423	orúkọ mìíràn wo ni wọ́n tún ń pe ọ̀rúnmìlà	neutral	neutral
2424	saturn ló ni saturday oòrùn ni à ń bọ lọ́jọ́ sunday àwọn orúkọ ọjọ́ wọ̀nyí ti yí padà àbí ó sì wà bẹ́ẹ̀	neutral	neutral
2425	bàbá mo fẹ́ lọ sùn o ṣé ẹ yànda mi	neutral	neutral
2426	a po ta n duro de iphone tuntun	neutral	neutral
2427	ṣe àpèjúwe ìyàtọ̀ tó wà láàárín kọ̀nkọ̀ àti ọpọlọ	neutral	neutral
2428	ko ti e ni pe month koda ki ose yii to kadi a o ti pari ise lorii re	neutral	
2429	ọ̀rọ̀ àpọ́nlé ọ̀rọ̀ àpọ́nlé jẹ́ ọ̀rọ̀ tí a fi ń pọ́n ọ̀rọ̀ìṣe ọ̀rọ̀ aṣàpèjúwèé lé nínú gbólóhùn bíi àpẹẹrẹ aṣọ àbíkẹ́ funfun báláú ajá àlàní dúdú jainjain igi ìrókò náà ga gogoro àdìó sùn fọnfọn fisáyọ̀ jẹun wàdùwàdù	neutral	neutral
2430	aráọ̀run aráọ̀run ò ♪ ǹàbàntétereńterenàbànté ♪♪ kí lo wá ṣe nílẹ̀ yìí o ♪ ǹàbàntétereńterenàbànté	neutral	neutral
2431	kònkò ta ló jẹ ẹ́ rí	neutral	neutral
2432	a àwọn ìlú wo lẹ ti dé rí lágbàáyé ọoa a ti lọ sí cuba miami venezuela argentina ghana àti benin republic lórí ìṣẹ̀ṣe yìí náà ni	neutral	neutral
2433	kò sí ohun titun lábẹ́ ọ̀run bí ó sì ti ṣe wà ní àtètèkọ́ṣe ni yóò máa wà títí láé	neutral	neutral
2434	ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí fún mi	neutral	neutral
2435	yorùbá words and their english equivalents lọ́gán instant ọmọ òrukàn orphan ẹ̀rí ọkàn conscience áwọ̀ dispute etí odò river bank ẹnu ibodè border túbú cell ojú ọjọ́ weather ìgbèríko countryside ìsinmi holiday	neutral	neutral
2436	what are the names of the birds that dominate the yorùbá folklore religious songs and chants kíni orúkọ àwọn ẹiyẹ mẹ́ta tí wọ́n gba ìtàn orin àti àyájọ́ ẹṣin àwọn yorùbá kan	neutral	neutral
2437	yorùbá word of the day ẹyin iná	neutral	neutral
2438	ọmọ kẹ́ṣẹ́ tí í kẹ́ṣin lóró kíkú tápà wọn kò yẹni àìkú tápà wọn kò yènìyàn oríkì ìran onígbóòrí tí ó jẹ́ ìran àwọn tápà ni ó wà lókè àmọ́ kí ni kẹ́ṣẹ́ tí í kẹ́ṣin lóró	neutral	
2439	kùn ún yùnbùnyùnbùn oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbáṣíbá ṣán an ṣókí ejó ṣán àgbẹ̀ ṣókí	neutral	
2440	ọ̀gẹ̀dẹ̀ kò ní gbè odò kó ya àgàn	neutral	neutral
2441	ìrẹsì lake yìí ṣé kò ní gbéwó lórí bó bá yá	neutral	neutral
2442	bótilẹ̀jẹ́pé owó gegere ni a ó fi ṣe iṣẹ́ ìwádìí kí àti ìjọba àgbáyé ó kó àwọn babaláwo oníṣègùn ìbílẹ̀ tó dájú jọ	neutral	neutral
2443	bi o ti ri gaan niyen	neutral	neutral
2444	agba ijesa to fi eyin kan je agbado kinni o	neutral	neutral
2445	eegun ni bọ́ọ́gọ́ poolo orí ni agbárí ni òkú a àǹjọ̀nú b ẹbọra d ẹ̀mí	neutral	neutral
2446	yoruba ibadan yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
2447	àrìdan ¦ àìdan máà jẹ́ kí wọn ó dán mi àrìdan ní í dán igi lóko igi kan kì í dán àrìdan àwọn àgbà máa ń lo àìdan fún ìtúsílẹ̀ lọ́wọ́ àwọn eníyán ìyáà mi òṣòròngà ó sì tún dára fún àwọ̀ara bí a pò ó mọ́ṣe dúdú	neutral	neutral
2448	bákan náà ni iṣẹ́ ìwádìí forest research institute ní ìbàdàn ọ̀yọ́ ṣàlàyé bí ewé igi àgbálùmọ́ ṣe gbógun ti kòkòrò àìfojúrí	neutral	neutral
2449	ati awon ebi re wa lori wan ni ki eyin okunrin ma kan ilekun ki ededuro gbesi ki eto se ayewo ileise awon obirin	neutral	neutral
2450	ni lárúbáwá gba ìlú egypt ni a gba ni tunisia ni a gba lọ́wọ́ adú	neutral	neutral
2451	and february osu erele	neutral	neutral
2452	kí ló ń sọ àwé	neutral	neutral
2453	ó di ọjọ́ kẹ́ta oṣù òkúdù kí a tó mú ọdún tuntun bí kọ́jọ́dá yoòbá ṣe tọ́ka	neutral	neutral
2454	ǹjẹ́ ìwọ́ mọ̀ wípé nínú oṣù yìí ni iṣu tuntun máa ń jáde lọ́pọ̀ yanturu iṣu funfun pupa ewùrà tí a ní nílẹ̀ yorùbá ju ogójì lọ	neutral	neutral
2455	ilé ️ iléè mi = my house ìyá ️ìyáà mi = my mother bàbá ️ bàbáà mi = my father fìlà ️ fìlàà mi = my hatcap	neutral	neutral
2456	oruko orin sunny kan ni mo n wa mo o ni keyboard ni o mi ba fi amin ohun si	neutral	neutral
2457	igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé	neutral	neutral
2458	ọ̀rọ̀ onípọ́nna ni ọ̀rọ̀ tàbí gbólóhùn tí ó ní ju ìtumọ̀ kan lọ bí àpẹẹrẹ jọ àpínkẹ́ jọ adéṣẹwà ọdún ti jọ ọdún ti parí eṣinṣin ṣù jọ eeṣin kóra jọ fún wa ní àpẹẹrẹ ọ̀rọ̀ kan	neutral	neutral
2459	bbc news yorùbá àwọn obìnrin dahomey àwọn obìnrin ilẹ áfríkà ti wọn yii itan pada re e	neutral	neutral
2460	àgbà ńta ra ni ìkejì ńkọ́	neutral	neutral
2461	ọjọ́ àìkú àjíǹde ni o ní gba ìwé ìwọlé tìrẹ kí ó tó pẹ́	neutral	neutral
2462	èyí ló mú òwé àgbà n tara ni a fi ń mọ àgbà wáyé	neutral	neutral
2463	ovoranmwen ni ọba kẹẹ̀dínlógójì th tó jẹ ní benin	neutral	neutral
2464	lo gbe konga	neutral	neutral
2465	a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò	neutral	neutral
2466	àparò kan ò ga jù kan lọ à fi èyí tó bá gun orí ebè one patridge isnt taller than another except the one on a mou	neutral	neutral
2467	ọjà ìbílẹ̀ mọ́jọdá ibi tí ó gbé wà ìlú mọ́jọdá àgbègbè erédò lcda ìpínlẹ̀ ìpínlẹ̀ èkó bí wọ́n ṣe ń na ọjọ́ márùnún ni wọ́n fi ń ná ọjà náà àwọn ǹkan rírà ma ń gba ọ̀pọ̀ ní ọjà náà nítorí wípé àpapọ̀ ni wọ́n ma ń rà wọ̀ọ́n	neutral	neutral
2468	iwo omo yi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	neutral
2469	lọ́jọ́ kan oníṣẹ́ èèbó mú iṣẹ́ wá fọ́ba pé aàrẹ asojú ijọba britain fún agbègbè odò epo fẹ́ wá bẹ overami wò	neutral	neutral
2470	agánrán ni orúkọ ẹyẹ yìí ọmọ ìyáa ni agánrán àti òfé agánrán ní àwọ̀ ewéko òfé jẹ́ aláwọ̀ọ èéfín ìnagijẹ ni ayékòótọ́ jẹ́ fún ẹyẹ yìí nítorí ó máa ń fọhùn	neutral	neutral
2471	ní báyìí tí abilékọ ti gbésẹ̀ẹ́lẹ̀ fún ẹlòmíràn gẹ́gẹ́ bí òǹdíje sí ipò ààrẹ nàìjíríà ọdún ta ni ìwọ yóò dìb	neutral	neutral
2472	eyin palm kennel rt oúnjẹ ni ìkẹ̀tẹ́ àmọ́ kí la fi ṣe é	neutral	neutral
2473	èjì ogbè ni baba ifá | | | | | | | |	neutral	neutral
2474	tó dúró gedegbe gbangba sáwọn ìyókù ni	neutral	neutral
2475	mo bi wọ́n ńgbà kan pé kí niṣẹ́ tan n ò résì kan ó wá yé mi wàyí	neutral	neutral
2476	oruko mi adetola omo oginni emi ni alase ati oludari ile ise floemmproperties abi mi ilu akure omo il	neutral	neutral
2477	sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀house ilé school iléìwé church iléìjọsìn pls subscribe to our youtube channel	neutral	neutral
2478	kí ní ń jẹ́ ìṣẹ̀ṣe ganan bí a bá tú u palẹ̀ kí a tún un ṣà sílébù mẹ́ta ní ń bẹ nínú ìṣẹ̀ṣe ìṣẹ̀ṣe	neutral	neutral
2479	loni ninu idije ile adulawo ni orileede equatorial guinea too maa koju ghana nibi idije to kangun si asekagba	neutral	neutral
2480	meteeta mererin ati maraarun nje mo gba bi	neutral	neutral
2481	àtẹ́lẹwọ́ book reading resumes tonight on zoom by pm nigerian time for facebook live ẹ darapọ̀ mọ́ wa	neutral	neutral
2482	etí òkun ẹ̀pẹ́ ejìnrìn pẹ̀lú ìkòròdú ni ó wà ní gúsù ìlú ìjẹ̀bú	neutral	neutral
2483	lo wò kí o di agẹmọ tí ẹnìkàn ò sì ní rí ọ lórí ayélujára	neutral	neutral
2484	ẹ̀kúnwọ́ wọn jẹ́ ọmọ pàápàá àwọn ará díẹ̀ láti àti ibòmíràn	neutral	neutral
2485	ọ̀run àwọn ìjẹ̀bú ń pè wọ̀ọ́n ní oṣi oṣi agbo ilé tàbí oṣi ìlú àwọn oníṣẹ́ oríṣi yọ òrìṣà titun fún ara wọn bíi àwọn àgbẹ̀ àwọn oníṣòwò obìnrin ọjà àwọn oníṣègùn àwọn ológun àwọn aládìrẹ abbl	neutral	neutral
2486	ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé olórí ẹyẹ mà rè é ẹyẹ ògòǹgò ara ìṣẹ̀ṣẹ làṣà ìgbàlódé òní ti yọ	neutral	positive
2487	omo olosan olulohun oyin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
2488	ọ̀kan lára èròjà ọbẹ̀ pẹpẹsu aláta súẹ́súẹ́ ni ìyèrè ata ni ó sì ní agbára láti ta àrùn pa finínfinín ewé èso àti ìtàk	neutral	neutral
2489	iṣẹ́ èwe bẹ àgbà kágbà má ṣe kọ̀ mọ́ gbogbo wa la níṣẹ́ a jọ ń bẹra wa	neutral	neutral
2490	ohun gbogbo ló ní ìgbà àti àkókò ìgbà ọyẹ́ ìgbà òjò ìgbà ẹkún ìgbà ẹ̀rín ni wọ́n fi ní ìgbà lonígbà ń lò	neutral	neutral
2491	ẹni gíga bíi ààrẹ ni à ń pè ní agúntáṣọọ́lò ẹlẹ́sìn tí ó mú ẹ̀sìn ìmàlemùsùlùmí dé ojú àmì ni à ń pè ní akéúṣọlá afínjú ènìyàn ni à ń pè ní	neutral	neutral
2492	óyá ẹ jẹ́ ká pòwe obe ti bale ile kiije awon omo ile le je	neutral	neutral
2493	kábíyèsí ni ọjọ́ mẹ́tàdínlógún ni a fi ń ṣe orò àmọ́ lásìkò tòun láti a ti gé e kù sí méje	neutral	neutral
2494	eru ti won sese tu sile ni won awon oga won atijo o gba pe won n	neutral	neutral
2495	fálétí náà ni atọ́kùn ètò àkọ́kọ́ ní yorùbá lórí rédíò àti lórí amóhùn máwòràán fálétí lọ sí yunifásítì dakar ní orílẹ̀ èdè senegal ni tí ó sì gba iwé ẹ̀rí nínú èdè faransé àti ọ̀làjú ní ọdún ó ṣe tán ní yunifásítì ìbàdàn tí ó sì gba ìwé ẹ̀rí nínu	neutral	neutral
2496	àkún rẹ́ ni ó di àkúré ẹ̀bá ọ̀dàn ni ó di ìbàdàn oko òdú ni ó di ìkòròdú ni ó di òndó	neutral	neutral
2497	bẹ́ẹ̀ni oooo alágbẹ̀dẹ̀ ìrèmògún ọmọ àwíṣẹ̀ afojoojúmọ́ ṣọwọ́ owú gbẹ̀dẹ nílé arọ́	neutral	neutral
2498	bí mo ṣe máa nsọ̀rọ̀ ní ojojúmọ́ nìyẹn àfi ní ibiṣẹ́ gẹ̀ẹ́sì nìkan ni gbogbo wa gbọ́ níbẹ̀	neutral	neutral
2499	ta ní rán abẹlú wọ ọkọ̀ tó lọ́kọ̀ọ́ ri òun	neutral	neutral
2500	odò ìyá òò	neutral	neutral
2501	alaye delade ti aposteli adekayode salako fun osu keji ti oṣu karun	neutral	neutral
2502	ní ilẹ̀ẹ yorùbá a ní oríṣi ọ̀nà tí à ń gbà tọ́jú oúnjẹ di ọjọ́ pípẹ́ a má ń lo iyọ̀ oòrùn a sì tún ń yan oúnjẹ lórí àrò	neutral	neutral
2503	lóòótọ́ ṣàṣà ni ohun tí ọkùnrin ń ṣe tí obìrin ò le ṣe àmọ́ ṣé ohun gbogbo tí ọkùnrin ń ṣe ni obìrin lè ṣe	neutral	neutral
2504	ọ̀rúnmìlà fi ifá kọ́ ọmọ rẹ̀ àwọn ọmọ ẹdú wọ̀nyí ló pín ìmọ̀ ifá kárí ayé	neutral	neutral
2505	kí ni ìyàtọ̀ tí ó wà láàárín babaláwo olóríṣà àti oníṣègùn	neutral	neutral
2506	ǹjẹ́ kí ni kiní ọ̀hún tí mò ń wá kiri o	neutral	
2507	báwo wá ni yoòbá ṣe ń ṣe irun lọ́sọ̀ọ́ ìyàtọ̀ wo ló wà ninu irun orí ṣíṣe	neutral	neutral
2508	gẹ̀ẹ́sì àti yorùbá díẹ̀ ni mo fi kọ ọ́ gẹ̀ẹ́sì pọ̀ nínúu búlọ́gùù mi girls of now a days ewì ọmọge ìwòyí	neutral	neutral
2509	ewé ọgbọ́ tí à ń kì nínú ọfọ̀ọ nì ohun tí a bá wí fún ọgbọ́ ni ọgbọ́ ń gbọ́ rè é o oògùn ara ríro àti oògùn ọgbẹ́ in	neutral	neutral
2510	àkùkọ kọ ajá gbó ẹyẹ́	neutral	neutral
2511	ẹ̀yin ará kínni ẹ rí nínu fídíò yìí	neutral	neutral
2512	àwọn àgbà ló pòwe pé baálé ilé tó pìtàn ẹran kò ní í mẹ́jọ́ olèé dá	neutral	neutral
2513	snack kókóró it is a yorùbá snack usually made with corn flour or cassava flakes and other ingredients after which it is then fried ìpápánu kókóró ìpápánu àwọn yorùbá tí wọ́n fi garri tàbí àgbàdo lílọ̀ pẹ̀lú oríṣi èròjà ṣe ni lẹ́hìn tí wọ́n ma wá din	neutral	neutral
2514	ológbò rìn kiri ijù fún wákàtí mẹta láì rẹ́ran pa ó dúró fún ìṣẹ́jú márùnún ó mú rìn àjò kàn	neutral	neutral
2515	we caught them young with ranging from ta ló wà nínú ọgbà náà to ẹyẹ mélòó tolongo wáyé believe me they didnt want anything more àwọn ọmọdé àti eré ṣíṣe	neutral	
2516	òwe igbo tí gbajúgbajà òǹkọ̀wée nì chinua achebe mú di mímọ́ tí ó sọ wípé níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè ẹyẹ eneke náà ti kọ́ fífò láì balẹ̀	neutral	neutral
2517	dárúkọ oúnjẹ méjì tí a fi iṣu ewùrà ṣe	neutral	neutral
2518	bí o bá wà ní wá fún ìdánilẹ́kọ̀ọ́ lórí odù mẹ́rìndílógún ní brooklyn lọ́jọ́ karùndínlógún oṣù yìí	neutral	neutral
2519	alexander pato agbaboolu omo orileede brazil pe omo odun merinlelogun lonii	neutral	neutral
2520	ilé iṣẹ́ ní ọkọ̀ ayọ́kẹ́lẹ́ tí a ṣe ní fún ọmọ nàìjá yó wà fún títà lóṣù kẹ́rin ọdún	neutral	neutral
2521	àlọ̀ ewùrà iṣu ìgbìmọ̀ ọ̀fadà mùú pàkálà pòpòndò	neutral	neutral
2522	oluko agba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
2523	awoorunmilaoselezo moforíbale oshaifá	neutral	neutral
2524	máṣe kọ fáwẹ̀lì i nínú àwọn ọ̀rọ̀ tí a kì í pé ìróo fáwẹ̀lì náà àìyà àyà ️ aiyé ayé ️ ẹiyẹ ẹyẹ ️	neutral	neutral
2525	ṣebí ẹ mọ gẹ̀ẹ́sì kà dáadáa	neutral	neutral
2526	ta ló rí gẹ̀lẹ̀dẹ́ àti nǹkan mìíìn tó jẹ́ ti	neutral	neutral
2527	àwọn ọ̀jọ̀gbọ́n awòràwọ̀ ní ó tún di bíi ọdún márùndínláàádọ́fà kí ìṣẹ̀lẹ̀ yí tó tún wáíyé	neutral	neutral
2528	olóòótọ́ àbí kí lẹ ti pè é máà bí àwọn àgbà	neutral	neutral
2529	báwo làgbàrá yóò ṣe sàn báyìí	neutral	neutral
2530	gbogbo àwọn ènìà sì lọ láti kọ orúkọ rẹ̀ sínú ìwé olúkúlùkù sí ìlú araa rẹ̀	neutral	
2531	sugbon o da le lori oun to e ba fe fi sinu re sha	neutral	neutral
2532	ní kò sí ìséde gbálé n gbáta lónìí torí ìdánwò ìwọlé ẹ̀kọ́ gíga	neutral	negative
2533	ó máa wò kúnmbele kúnmbèlè hà aaaa iná alẹ́ yìí sè ọ dèèè	neutral	neutral
2534	ǹjẹ́ ìwọ mọ̀ wípé ẹ̀lú nìkan kọ́ la fi ń ṣe aró ìbílẹ̀ bí a ṣe ń lo làílì ni à ń lo osùn àti ọkà bàbà fi ṣe aró tí a fi ń pa aṣọ	neutral	neutral
2535	eégún kí ló fà á gan an tí eégún fi wà	neutral	neutral
2536	ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ bẹ́ẹ̀ náà sì ni tìẹ yàtọ̀	neutral	neutral
2537	tàbí ká kà á ní mẹ́wàá mẹ́wàá ogúnogún igbagba ẹgbẹ̀rúnẹgbẹ̀rún àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	
2538	ka sise bi eruko da nkankan	neutral	neutral
2539	kí ni ìtumọ̀ọ àkànlò èdè yìí yọ́mi lórí màjèsín	neutral	neutral
2540	the english call it parrot yorùbá á ma pè é ní odídẹrẹ́ tàbí aiyé kòótọ́	neutral	
2541	ìmàdó ► wild boar ìmàdó jọ ẹlẹ́dẹ̀ inú igbó ńlá sì ni ìmàdó wà wild boar looks like pigs it lives in the wild	neutral	neutral
2542	èwo ni ó yẹ nínú òwe méjèèjì a àbí b	neutral	neutral
2543	ó tó ṣe bí òwe o ojú àpá ò lè jọ ojú ara	neutral	neutral
2544	oyèédélé fi orín rẹ̀ pa àrokò sí ọmọ́tóóyọ̀sí kí nii ìtumọ̀ àrokò yìí	neutral	neutral
