	en	hau	mt0
749	"The Holy Quran teaches us, ""And do not quarrel for then you will be weak in hearts and your power will depart."" [The Holy Quran, 8: 46] If we quarrel about different issues - political issues, economic issues, personal issues - if we fight with each other, our enemy will be encouraged."	"Alkur'ani mai girma ya karantar da mu cewa: ""kuma kada ku yi jayayya har ku raunana kuma iskarku ta tafi"" (Suratul Anfal 8:46), idan har muka yi jayayya cikin lamurra daban-daban - batutuwa na siyasa, na tattalin arziki da batutuwa na kashin kai - muka kama kwalar rigunan junanmu, to kuwa makiyanmu za su sami karfin gwuiwa."	"<pad> Quran mai tsarki ya ce mana, ""Kada ku fada a tsakãnku, idan kun fada, za ku ragu da zuciya kuma za ku rasa karfi."" [The Holy Quran, 8:46] Idan muka fada a kan daban-daban - siyasa, tattali, jiki - idan muka yaki da juna, ainihinmu ne zai samun ƙarfafawa.</s>"
750	Some of the courage that our enemy has found in the past years is due to our quarrels.	Irin dan karfin gwuiwan da makiyanmu suka samu a shekarun da suka gabata, sakamakon sabanin da ya kunno kai ne a tsakaninmu.	<pad> Some of the courage that our enemy has found in the past years is due to our quarrels.</s>
751	The Commander of the Faithful (a.s.) teaches us a lesson.	"Amirul Muminin (a.s) yana koyarwa da mu, yana fadin cewa: 'Wanda ya nemi gaskiya amma ya kuskure, bai yi daidai da wanda ya nemi karya kuma ya same ta ba""."	<pad> Imami na Muminai (a.s) ya koyar da mu darasi.</s>
752	Opponents are of two kinds. One kind of opponent wants the truth, the Islamic Republic, the Revolution, Islam and God, but he might choose the wrong path.	Wani dan adawan ya kasance yana neman gaskiya ne, yana son Jamhuriyar Musulunci, yana son juyin juya halin Musulunci yana kuma kaunar addini da kuma Allah Madaukakin Sarki, to amma ya kuskure hanya ne; bai kamata a yi gaba da shi ba.	<pad> Opponents are two kinds. One kind of opponent wants the truth, the Islamic Republic, the Revolution, Islam and God, but he may choose the wrong path.</s>
753	Such opponents are different from those who work against the Islamic system and pursue hostile objectives.	Ya bambanta da mutumin da ya kama hanyar da ta saba wa tsarin Musulunci sannan kuma yana kiyayya da tsarin Musulunci.	<pad> Irin wadannan masu adawa da Musulunci ba su da bambanci da wadanda suke aiki a kan tsarin Musulunci kuma suna kokarin cimma sasaran adawa.</s>
754	Make hearts tender towards each other and treat each other with more kindness. Unfortunately these electronic and internet media outlets have prepared the ground for widespread slander.	Ku tausasa zukata, mu'amalarku da juna ta zamanto cikin so da kauna. Abin bakin cikin shi ne cewa wadannan kafafen watsa labarai na zamani da hanyar sadarwa ta internet sun ba da damar mutane su dinga fadin munanan maganganu dangane da junansu.	<pad> 'Yi a rabu da juna, kuma a tafi da juna da ƙauna.</s>
755	However, the most important factor is that we should feel committed to observing the Islamic rules of conduct. We should feel committed to observing the law.	To sai dai tushen lamarin shi ne cewa mu da kanmu mu ji cewa wajibi ne mu misaltu da kyawawan halaye na Musulunci; mu dinga girmama doka.	<pad> However, the most important factor is that we should feel committed to observing the Islamic rules of conduct. We should feel committed to observing the law.</s>
756	My statement must not be used as a pretext to criticize and persecute our revolutionary youth as extremists.	To sai dai bai kamata a dauki wannan maganar tawa a matsayin wani abin da za a fake da shi wasu mutane su je su dinga zargi da fadin wasu maganganu marasa dadi kan matasanmu masu kishin juyi a matsayin masu tsaurin ra'ayi.	<pad> My statement must not be used as a pretext to criticize and prosecute our revolutionary young people as extremists.</s>
757	No, I consider all our proud youth and all our faithful and revolutionary youth as my own children and I support them. I support our revolutionary, faithful and proud youth, but I also advise everybody to observe the Islamic rules of conduct and the law in their behavior.	A'a ni dai ina ganin dukkanin matasan kasar nan masu kishi, muminai masu riko da wannan juyin a matsayin 'ya'yana sannan kuma ina goyon bayansu; lalle ni ina goyon bayan matasa muminai masu kishin juyin juya halin Musulunci; to sai dai kuma ina kiran kowa da kowa zuwa misaltuwa da kyawawan halaye na Musulunci; su girmama doka.	<pad> No, I consider all our proud young people and all our faithful and revolutionary young people as my own children and I support them. I support our revolutionary, faithful and proud young people, but I also advise everyone to observe the Islamic rules of conduct and the law in their behavior.</s>
758	Everybody must observe the law.	Wajibi ne kowa ya girmama doka.	<pad> kowa ya kamata ya bi dokar.</s>
759	The Constitution of the Islamic Republic embodies the values of the Revolution.	Riko da juyin juya halin Musulunci yana cikin kundin tsarin Jamhuriyar Musulunci.	<pad> The Constitution of the Islamic Republic embodies the values of the Revolution.</s>
760	The same is true of our government officials.	Haka lamarin yake dangane da jami'an Iran.	<pad> Same goes for our government officials.</s>
761	The executive branch must not undermine the authority of the Majlis. Similarly the Majlis must not undermine the authority of the executive branch and the President.	Gwamnati ta girmama hurumin majalisa, ita ma majalisa ta girmama hurumin gwamnati da shugaban kasa; su zamanto tare da juna da aiki kafada da kafada.	<pad> The executive branch must not undermine the power of the Majlis. Likewise, the Majlis must not undermine the power of the executive branch and the President.</s>
762	They must work together and cooperate. This does not mean that everybody should think in the same way.	Hakan ba yana nufin dukkaninsu su zamanto masu tunani da ra'ayi daya ba; ba kuma shi ne cewa idan har suka zamanto suna da ra'ayi mabambanta shi kenan sai kowa ya kama wuyan dan'uwansa ba.	<pad> 'Ya kamata su aiki tare da hada kai. Wannan ba yana nufin cewa kowa ya kamata ya yi tunani yadda yake.</s>
763	I hope the year 1391, which starts from today, will be full of dynamism, activity, success and happiness for the people of Iran.	Ina fatan wannan shekarar ta 1391 wacce ta fara daga yau, za ta zamanto daga cikin shekaru masu cike da nishadi, aiki tukura, nasarori da kuma faranta rai ga al'ummar Iran.	<pad> I hope the year 1391, which starts from today, will be full of dynamism, activity, success and happiness for the people of Iran.</s>
764	Dear God, by the blessedness of Muhammad (s.w.a.) and his household, make our dear youth and people steadfast on the straight path.	Ya Ubangiji Allah! Albarkacin Muhammadu da Alayen Muhammadu, ka tabbatar da matasanmu masu girma, al'ummarmu masu girma a kan mikakken tafarki.	<pad> Allah, a cikin albarkatu Muhammad (s.w.a.) da iyalan Muhammad (s.w.a.), ka sanya mu matasa da jama'a a kan hanyar gaskiya.</s>
765	Dear God, suppress and defeat the enemies of this nation.	Ya Ubangiji Allah! Ka ruguza makiyan wannan al'umma.	<pad> Allah, smother and defeat the enemies of this nation.</s>
766	Make the holy heart of the Imam of the Age (a.s.) satisfied and happy with us and help us benefit from his prayers.	Ka isar da wannan al'umma mai girma da tsayin daka zuwa ga manufar da ta sa a gaba. Ka sanya zuciyar mai girma Waliyul Asr ta zamanto ta yarda da mu, sannan kuma ka sanya mu cikin addu'oinsa.	<pad> Allah ya sa Imamin zamani (a.s.) ya so mu, ya kuma ba mu damar amfana da ayyukansa.</s>
767	Shrine - Khamenei.ir  The following is the full text of the speech delivered on March 21, 2013 by Ayatollah Khamenei the Leader of Islamic Revolution to a large gathering of pilgrims at Imam Ridha's (a.s.) shrine in the holy city of Mashhad.	Shimfida: Abin da ke biye fassarar jawabin da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i ya yi ne a ranar 21, Maris 2013 a lokacin ganawarsa da dubun dubatan mutane a haramin Imam Ridha (a.s) da ke birnin Mashhad a ranar farko ta sabuwar shekarar 1392 hijira shamsiyya:	<pad> Ayatollah Khamenei - Leader of Islamic Revolution</s>
768	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Allah ne mai yawan alheri, mai rahama.</s>
769	All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet and the love of our hearts, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai.	<pad> All praise is due to Allah, the Lord of the Worlds, and peace and blessings be upon our Master and Prophet and the love of our hearts, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen and infallible family, especially the one who remained with Allah on earth.</s>
770	Greetings be upon Seddiqah at-Tahirah Fatima, the daughter of the Messenger of Allah.	Amincin Allah ya tabbata ga Siddikatut Tahira Fatima 'yar Manzon Allah, tsira da amincin Allah su tabbata a gare ta da Mahaifinta da Mijinta da 'ya'yanta.	<pad> 'Salamu alaykum Fatima al-Tahirah, daughter of the Messenger of Allah.</s>
771	I extend my greetings and congratulations to all the dear brothers and sisters who have attended this warm and enthusiastic meeting, and from the depth of my heart I am thankful to Allah the Exalted who gave me one more opportunity to be present at the holy shrine of Hazrat Abul-Hassan ar-Ridha (many greetings be upon him) on another Norouz and meet with you dear people of Mashhad and the esteemed pilgrims who have come here from different parts of the country.	Ina isar da gaisuwa da kuma taya murna ga dukkanin 'yan'uwa maza da mata masu girma da suka halarci wannan taro mai girma.	<pad> I extend my greetings and congratulations to all the dear brothers and sisters who have attended this warm and enthusiastic meeting, and from the depth of my heart I am thankful to Allah the Exalted who gave me another opportunity to be present at the holy shrine of Hazrat Abul-Hassan ar-Ridha (may peace be upon him) on another Norouz and meet you dear people of Mashhad and the esteemed pilgrims who have come here from different parts of the country.</s>
772	I ask Allah the Exalted to guide our hearts and tongues to accommodate and say whatever that satisfies Him.	Ina rokon Allah Madaukakin Sarki da Ya shiryar da zukatanmu da harsunanmu zuwa ga abubuwan yardarsa.	<pad> I wanna Allah the Exalted to guide our hearts and tongues to accommodate and say whatever that satisfies Him.</s>
773	And this is a great blessing that every year on Norouz I find the opportunity to see the joys and beauties that are inherent to Norouz and at the same time evaluate current issues and conditions of the country among you people, take a look at our past and future and have brief evaluation of our large-scale national conditions. It is necessary for us to evaluate ourselves in the case of our personal matters.	Lalle wannan wata dacewa ce a gare na cewa a kowace shekara, a irin wannan rana ta idin Nourouz, cikin irin wannan farin ciki da annashuwa ta al'umma, in sami damar da kasantuwa a cikinku da kuma tattunawa kan batutuwan da suka shafi kasar nan, yanayin da ake ciki, sannan kuma mu yi dubi zuwa ga abubuwan da suka faru a baya da kuma wadanda za su faru nan gaba. A takaice dai mu yi dubi a yanayi na gaba daya cikin abubuwan da suka faru cikin shekara.	<pad> 'I am very happy that every year on the day of Norouz I find the opportunity to see the joys and beauties that are inherent to Norouz and at the same time evaluate current issues and conditions of the country among you people, take a look at our past and future and have brief evaluation of our large-scale national conditions. It is necessary for us to evaluate ourselves in the case of our personal matters.</s>
774	We should review everything that has happened to us and try to learn lessons for the future. The dear brothers and sisters should pay attention to the fact that we people of Iran are not the only ones who try to study, track and evaluate our issues.	Yan'uwa maza da mata masu girma, ya kamata ku fahimci cewa, mu al'ummar Iran, ba mu kadai ne mu ke sanya ido kan lamurranmu da kuma yi musu hisabi ba, akwai wasu mutane na daban da suke sanya ido kan ayyukanmu, su yi hukumci da kuma bayyana ra'ayinsu kan batutuwan da suka shafe mu da kuma abubuwan da muke yi.	<pad> 'Ya kamata mu duba duk abin da ya faru a garemu kuma mu koya wa kanmu darasi don makomarmu. Ya kamata 'yan uwa na jini su lura cewa ba mu ne kawai muke koyon, gano, da kuma auna matsalolinmu.</s>
775	There are certain nations that are making use of our experiences. There are also certain other nations that are studying the conditions of the Iranian nation: they become happy whenever we make advances and achievements.	Akwai wadansu al'ummomin da suke amfanuwa da irin kwarewar da muka samu. Suna sanya ido kan yanayin al'ummar Iran, su kan yi farin ciki kan duk wata nasara da muka samu.	<pad> Akwai wasu kasashen da suke amfani da abubuwan da muka yi. Akwai kuma wasu kasashen da suke nazarin halin kasar Iran: sunyi farin ciki a duk lokacin da muka yi ci gaba da nasara.</s>
776	If we achieve a victory, they feel victorious and if we fail, they feel that they have failed as well.	Idan har muka sami wata nasara, su kan ji cewa sun yi nasara, haka nan kuma idan wani abin bakin cikin ya same mu, su kan ji zafi da bakin ciki.	<pad> idan muka samu nasara, su ji nasara, idan muka fadi, su ji cewa su ma sun fadi.</s>
777	There are other people in the world who carefully study everything that we do: these people become happy whenever we make mistakes and they feel disappointed whenever we succeed.	Haka nan kuma akwai wasu mutanen a duniya wadanda suke sa ido kan ayyukanmu, sai dai su sabanin wadancan na farkon ne.	<pad> a duniya akwai wasu mutane da suke nazarin duk abin da muka yi: wadannan mutane suna farin ciki idan muka yi kuskure kuma su ji nadamar idan muka ci nasara.</s>
778	They are the ill-wishers of the Iranian nation.	Su masu fatan sharri ne ga al'ummar Iran.	<pad> They are the bad-wishers of the Iranian nation.</s>
779	They too are carefully studying whatever we do. The majority of them are the same people who used to have full control over every affair of our country for many years.	Su din nan a mafiya yawan lokuta su ne wadanda shekara da shekaru suka kasance suna rike da dukkanin lamurran da suka shafi kasar nan, su ne suke iko da dukkanin lamurran kasar nan.	<pad> 'Su ma suna aunawa duk abin da muka yi. A mafi yawansu, su ne ainihin mutanen da suka rike iko a kan kowane al'amari na kasarmu na shekaru masu yawa.</s>
780	The Revolution came and put an end to their domination.	To sai juyin juya halin Musulunci ya zo ya gutsure hannayensu.	<pad> The Revolution came and put an end to their domination.</s>
781	For this reason, they are opposed to the Revolution. They are opposed to revolutionary people.	A saboda haka ne suke adawa da wannan juyin, suke adawa da gwamnatin da juyin ya samar da kuma wannan tsarin.	<pad> Kwamfuta a kansu, a kansu ne suke adawa da 'yan tawaye. A kansu ne suke adawa da 'yan tawaye.</s>
782	Therefore, we are being watched carefully by a large number of people in the world.	Don haka muna karkashin sanya idon wani adadi mai yawa na bil'adama ne.	<pad> Therefore, a large number of people in the world are watching us carefully.</s>
783	Therefore, we should be realistic in our evaluation of our performance in the past and the plans we have for the future.	A saboda haka a lokacin da muke kallon ayyuka da kuma tsare-tsarenmu na baya da kuma na nan gaba, wajibi ne mahangarmu ta zamanto ta hakika sannan kuma ingantacciya.	<pad> Therefore, we should be realistic in our evaluation of our performance in the past and the plans we have for the future.</s>
784	Some people in our country only see the weaknesses whenever they look at the conditions of the country.	Wasu daga cikin mutanenmu a lokacin da suke kallon yanayin kasar nan, ba abin da suke kallo sai bangaren raunin da ake da shi.	<pad> Bamwe a cikin kasarmu kawai suna ganin abubuwan da suka yiwu a lokacin da suke duba halin kasarmu.</s>
785	They only see the high prices. They only see the decrease in production in certain sectors.	Ba abin da suke gani in ban da tsadar kayayyaki, raguwar kayayyakin da ake samarwa a cikin gida a wasu bangarori da kuma matsin lambar makiya.	<pad> Kawai su ga yawan kudin. Kawai su ga ragewar aiwatarwa a wasu sassa.</s>
786	I have a different outlook.	Ni dai ina da wata mahanga ta daban.	<pad> I don't know i have a different view of things.</s>
787	When I look at the conditions of our country and our nation, I see a vast arena that is full of challenges, and the Iranian nation has been proud and victorious in this arena despite the will of the enemies.	A lokacin da nake kallon yanayin kasar nan da yanayin al'ummarmu, ina kallon wani shararren fage ne da ke cike da kalubale, to sai kuma al'ummar Iran su ne suka sami nasara a wannan fagen duk kuwa da kiyayyar da makiya suke nunawa.	<pad> 'I look at our country and our nation, I see a vast arena that is full of challenges, and the Iranian nation has been proud and victorious in this arena despite the will of the enemies.</s>
788	There are certain weaknesses and problems. There have been certain bitter events among the things that have happened in our country. Certain materialistic powers did everything in their power to cripple the Iranian nation.	Babu shakka akwai rauni da kuma matsalolin da ake da su; a cikin abubuwan da suke faruwa a kasar nan akwai abubuwa masu bakanta rai. Akwai wadansu mutane daga cikin masu takama da karfi na duniya da suke aiki ba dare ba rana wajen gurguntar da al'ummar Iran, su da kansu suke fadin hakan.	<pad> Akwai wasu aibi da kuma matsaloli. Akwai wasu abubuwa masu tsauri a cikin abubuwan da suka faru a kasarmu. Wasu 'yan uwa na duniya sun yi iya kokarin su kashe al'ummar Iran.</s>
789	And they announced this. The incompetent lady who was responsible for America's foreign policy boldly announced that they wanted to impose certain sanctions on the Islamic Republic in order to cripple Iran.	Wancan mace maras kwarewar, wacce a baya take rike da mukamin sakatariyar harkokin wajen Amurka, bugun kirji take yi tana fadin cewa mu muna son mu sanya wa Jamhuriyar Musulunci takunkumin da zai gurguntar da Iran ne.	<pad> They announced this. The incompetent lady who was responsible for America's foreign policy boldly announced that they wanted to impose certain sanctions on the Islamic Republic in order to cripple Iran.</s>
790	Later on, I will explain what measures they adopted, what happened and what the result of their actions was.	A fili suke fadin hakan. To a nan gaba zan yi bayanin irin abubuwan da suka yi sannan kuma a ina suka yi su din.	<pad> a ƙarshe, zan bayyana abin da suka yi, abin da ya faru, da kuma yadda sakamakon ayyukansu ya kasance.</s>
791	On the one hand, there are the enemies who are making efforts in this vast arena of confrontation between the Iranian nation and its enemies and on the other hand, there are the great achievements which show the capacity, power and intelligence of our great nation.	A saboda haka a bangare guda akwai makirci da kiyayya ta makiya a wannan fage na kalubale na fadar da al'ummar Iran suke yi da makiya, a bangare guda kuma akwai gagarumar nasarorin da aka samu da ke nuni da irin karfi da kwarewar da al'ummar Iran masu girma suke da shi.	<pad> A hannu guda, akwai masu adawa da suke kokari a wannan babban taro na fada-fada tsakanin al'ummar Iran da masu adawa da ita, a hannu guda kuma, akwai manyan nasarorin da ke nuna yadda ƙarfin, iko da kuma ilimi na kasarmu babbar kasa ya iya.</s>
792	This vast arena is like the arena of competition between powerful athletes, which involves efforts and exhaustion, but a true champion achieves victory in such arenas and makes everybody praise him.	A lokacin da mutum ya kalli wannan fagen, tamkar fagen gasar wasanni ne inda ake kokari da nuna kwarewa, to amma zakara guda ne zai lashe gasar da samun nasara sannan sauran mutane kuma su dinga jinjina masa.	<pad> wanna babban wuri ya tafi daidai da wurin yakin a tsakanin masu iko, wanda ya kunshi kokari da gajiyarwa, amma wani jarumi na gaskiya ya ci nasara a irin wannan wuri kuma ya sa kowa ya bashi goro.</s>
793	In this great arena that lies in front of our eyes, the champion is the Iranian nation.	To zakarar wannan gagarumin fage dai a gabannin idanuwanmu, su ne al'ummar Iran.	<pad> a wannan babban filin da ke gabanmu, 'yan takara' shine kasar Iran.</s>
794	Anybody who studies this arena carefully and appropriately will praise the Iranian nation, just as we hear perceptive people throughout the world praising our nation today.	Duk wanda ya kalli wannan fagen da kyau da kuma bincikensa da kyau, to kuwa zai jinjina wa al'ummar Iran, kamar yadda a halin yanzu muke jin sautin irin wannan jinjinawar daga al'ummomin duniya ciki kuwa har da daga wadannan kasashen da suke adawa da kuma kulla sharri ga al'ummar Iran.	<pad> kowa ya bincike wannan ainihin a hankali da kuma yadda ya kamata, zai daukaka kasar Iran, kamar yadda muka ji mutane masu hangen nesa a duniya dukansu suna daukaka kasarmu a yau.</s>
795	Among the enemies and ill-wishers of the Iranian nation, there are certain political and academic elites and certain experienced individuals who are watching the conditions and are praising the Iranian nation.	Akwai 'yan siyasa, masanan jami'oi da sauran mutanen da suka san inda duniya ta sa gaba sannan suna kallon yanayin, dukkaninsu suna jinjinawa al'ummar Iran.	<pad> a cikin maƙiyà da masu son ƙasar Iran, akwai wasu 'yan siyasa da 'yan ilimi da kuma wasu 'yan tarihi da suke duba halin da ake ciki kuma suna yabon ƙasar Iran.</s>
796	It is necessary to see what results are produced by the efforts that are made throughout the country.	Wajibi ne a kalli dukkanin irin wadannan kokari da aka yi a duk fadin kasar nan da kuma irin sakamakon da za a samu a cikinsu.	<pad> wajibi ne mu ga yadda a ke samar da sakamako daga kokarin da aka yi a duk fadin kasar.</s>
797	Who are these people?	To su wane ne wadannan mutanen?	<pad> wannam mutane sune wa?</s>
798	I will speak about this issue later on.	Daga baya zan yi karin haske kan hakan.	<pad> I'll talk about this issue later on.</s>
799	The enemies who do not want to see the Iranian nation making comprehensive progress are pursuing two main goals. One of their goals is to create as many obstacles in the way of our nation as they can in order to prevent the Iranian nation from achieving progress and development.	Makiyan da ba sa fatan ganin irin wadannan ci gaban da al'ummar Iran suka samu a dukkanin fagage, suna da wasu tsare-tsare guda biyu na asali: na farko shi ne cewa gwargwadon yadda za su iya, za su yi dukkanin abin da za su yi wajen ganin al'ummar Iran ba su sami irin wannan ci gaban ba.	<pad> 'yan adawa wadanda ba su so a ga kasar Iran ta ci gaba ba suna kokarin cimma biyu manyan burin. Babban burin su na farko shi ne su kawo yawancin hanyoyi a hanyar kasarmu yadda za su iya don su hana kasar Iran ta ci gaba da kuma ci gabanta.</s>
800	They try to achieve this goal through sanctions, threats, keeping our managers busy with secondary issues and diverting the attention of the great Iranian nation and outstanding personalities of the country to issues that are not on the list of our priorities. The second goal is to deny our advances in their propaganda campaigns. Today there is a massive propaganda network in the world with thousands of different types of media outlets whose goal is to prove that there are no advances in Iran, to deny the victories that the Iranian has achieved, to magnify the existing weaknesses and attract everybody's attention to them, and to hide the strengths that exist in different parts of the country and are visible to just and impartial people.	Za su yi hakan ne ta hanyar sanya takunkumi, ta hanyar barazana, ta hanyar shagaltar da jami'an gwamnati da wasu ayyuka na bayan fage, ta hanyar kawar da tunani da hankulan al'umma da masanan Iran daga manyan ayyuka masu muhimmanci; wato hana su gudanar da ayyuka masu amfani. Abu na biyu shi ne cewa su dinga inkari da musanta wadannan ci gaban da aka samu a kafafen watsa labaransu. A halin yanzu dai akwai dubban kafafen watsa labarai daban-daban a duniya da suka shagaltu da wannan aikin don su nuna wa duniya cewa babu wani ci gaban da al'ummar Iran suka samu.	<pad> They try to achieve this goal through sanctions, threats, keeping our managers busy with secondary issues and diverting the attention of the great Iranian nation and its outstanding personalities to issues that are not on the list of our priorities. The second goal is to deny our advances in their propaganda campaigns. Today there is a mass network of propaganda in the world with thousands of different kinds of media outlets whose goal is to prove that there are no advances in Iran, to deny the victories that the Iranian has achieved, to magnify the existing weaknesses and attract everybody's attention to them, and to hide the strengths that exist in different parts of the country and are visible to just and impartial people.</s>
801	In his official addresses, the American president speaks about Iran's economic problems as if he is speaking about his victories.	(A kwanakin baya) shugaban kasar Amurka, a cikin jawabin da ya yi, ya yi magana kan matsalolin tattalin arzikin da Iran take fuskanta; tamkar yana magana ne kan irin nasararorin da ya samu.	<pad> In his official addresses, the American president speaks about Iran's economic problems as if he is speaking about his victories.</s>
802	He proudly says that for example, the value of Iran's currency has declined and that there are such and such economic problems in our country.	Yana fadin cewa darajar kudin Iran ta fadi kasa, akwai matsalolin tattalin arziki a nan da can.	<pad> He proudly says that for example, the value of Iran's currency has declined and that there are such and such economic problems in our country.</s>
803	Of course, he has not mentioned the strengths that our nation enjoys, the positive and constructive efforts that are being made in our country and the great victories that our nation has achieved. And he will never mention such things. We have been faced with this challenge for thirty years and I will present a brief evaluation of the past thirty years later on in my speech.	To sai dai kuma bai yi ishara da irin ayyuka masu kyau da aka yi a kasar nan ba, da kuma irin manyan nasarorin da al'ummar Iran suka samu ba. Shekaru talatin kenan mu ke fuskantar irin wadannan kalubalen - wanda a nan gaba zan yi karin haske kan abubuwan da aka cimma tsawon wadannan shekaru talatin din - babu abin da ba su yi ba wajen hana kasar nan ci gaba karkashin inuwar tutar Musulunci da ake rayuwa a karkashinta.	<pad> Bisa ga yadda ya saba, ba ya ambaton abubuwan da kasarmu ke da su, ko kuma a cikin aiyukan da ake yi a kasarmu, ko kuma a cikin babban nasara da kasarmu ta samu.</s>
804	In this regard, the year 1391, which has come to an end, was one the busiest years for our enemies.	Wannan shekara ta 1391 da ta gabata, daya ce daga cikin shekarun da makiyanmu suka shagaltu ainun da ayyukansu na kiyayya.	<pad> In this regard, the year 1391, which has come to an end, was one of the busiest years for our enemies.</s>
805	They said that they were determined to cripple the Iranian nation through sanctions.	Suna fadin cewa muna son mu gurguntar da al'ummar Iran ta hanyar sanya musu takunkumi.	<pad> They said that they were determined to cripple the Iranian nation through sanctions.</s>
806	If the Islamic Republic stands firm, remains vibrant and continues making progress, they will lose credibility in the world.	Don kuwa idan har Jamhuriyar Musulunci ta tsaya da kafafunta, ta kasance cikin nishadi da kuma samun ci gaba, to kuwa mutumcinsu zai zube.	<pad> Idan Islamic Republic ya tsaya da karfi, ya ci gaba da samun ci gaba, za su rasa yaddar duniya.</s>
807	For this reason, they do their best to stop us and if things get out of hand, they at least try to present a different story in their propaganda campaigns.	A saboda haka idan har za su iya, to bai kamata su bari ba. Idan kuwa har ba za su iya yin hakan ba, to alal akalla su yi kokarin cimma hakan ta hanyar kafafen watsa labarai da farfagandarsu.	<pad> Kwamfuta a kan hanyar da ya fi sauki, sannan idan abubuwa suka fita waje, su ko kadan suna kokarin kawo labari daban a cikin yakin propaganda na su.</s>
808	They are pursuing these two goals more seriously than in the past: they are trying to create obstacles in our way - through pressure, threats, sanctions and other such things - and they are also launching propaganda campaigns to discount our strengths and to magnify our weaknesses.	To a yau dai wadannan ayyuka guda biyu ne suke yinsu ba kama hannun yaro. Wato kokarin hanawa a aikace, ta hanyar matsin lamba, barazana, takunkumi da sauransu, haka nan kuma ta hanyar kafafen farfagandarsu, wajen kaskantar da irin nasarorin da aka samu da kuma kambama matsalolin da ake da su.	<pad> They are pursuing these two goals more seriously than in the past: they are trying to create obstacles in our way - through pressure, threats, sanctions and other such things - and they are also launching propaganda campaigns to discount our strengths and to magnify our weaknesses.</s>
809	As I said, we have certain enemies.	To mun fadi dai cewa akwai makiya.	<pad> Bisa ga abin da na fada, muna da wasu 'yan adawa.</s>
810	Who are these enemies?	To su wane ne wadannan makiyan?	<pad> 'Wa ne waɗannan 'yan adawa?</s>
811	Where is the main den of designing machinations against the Iranian nation?	Ina ne asalin cibiyar wadannan makirce-makirce da ake kulla wa al'ummar Iran take?	<pad> Where is the main den of designing machinations against the Iranian nation?</s>
812	It is not difficult to answer this question.	To amsa wannan tambayar dai ba abu ne mai wahala ba.	<pad> 'I don't know'</s>
813	"It is 34 years that whenever the word ""enemy"" is mentioned, the Iranian nation immediately thinks of the American government."	A yau shekaru talatin da hudu kenan a duk lokacin da aka ambaci sunan ‘makiyi', nan take zukata da kwakwalan al'ummar Iran su kan koma ne ga gwamnatin Amurka.	"<pad> 34 years ago, whenever the word ""enemy"" is mentioned, the Iranian nation immediately thinks of the American government.</s>"
814	"It would be good if American officials paid attention to this point and tried to understand that over the past 34 years, the Iranian people have witnessed things and gone through stages that whenever the word ""enemy"" is mentioned, they immediately think of America."	Yana da kyau jami'an Amurka su fahimci cewa tsawon wadannan shekaru talatin da wani abun da suka gabatan, lalle al'ummar Iran sun ga wasu abubuwa ne wadanda su ka sanya su daga lokacin da aka ambaci sunan makiyi, nan take zukatansu suke komawa ga Amurka.	"<pad> Idan 'yan majalisar dokoki na Amurka sun duba wannan batun, da su gano cewa a cikin shekaru 34 da suka wuce, al'ummar Iran sun ga abubuwa da kuma tafi a matakai cewa idan an ambaci ""enemy"" a kasarsu, su atomatik sukan tuna Amurka.</s>"
815	This is a very important issue for a government that wants to have pride in the world. This is an issue that deserves careful attention.	Lalle wannan lamari ne mai muhimmanci da ya kamata kowace gwamnatin da take son rayuwa cikin mutumci a duniya, ta lura da wannan lamari da kuma yin darasi kansa.	<pad> Idan a ka iya fassara, to a fada mana cewa ba mu sani ba.</s>
816	America is the center of enmity and designing plots against the Iranian nation.	Su ne cibiyar wadannan makirci da kuma kiyayya.	<pad> America ita ce cibiyar adawa da kuma shirin a cikin shiri a kan kasar Iran.</s>
817	Of course, there are certain other enemies, but we do not consider them among the first row of our enemies.	Tabbas akwai wadansu makiyan na daban ma, to amma ba ma ganinsu a matsayin makiyan sahun farko.	<pad> A e, akwai wasu 'yan adawa, amma ba mu sanya su a cikin jere na farko na 'yan adawanmu.</s>
818	For example, there is the Zionist enemy, but the Zionist regime is too small to be considered among the first row of the Iranian nation's enemies.	Yahudawan sahyoniyawa ma makiya ne, to sai dai gwamanatin sahyoniyawa ba su kai matsayin da za mu sanya su daga cikin makiyan al'ummar Iran ba.	<pad> Kwamfano, akwai 'yan adawa na Zionism, amma 'yan adawa na Zionism kadan ne da za a lissafa a cikin jere na farko na 'yan adawa na Iran.</s>
