	fr	mos	mt0
986	J’ai trouvé la solution dans l’organisation.	Mam paam yam manesga pʋga.	<pad> Je ne sais pas.</s>
987	J’organise mon agenda pour faire le maximum au service et avoir un temps pour la famille.	Mam manegda mam wakata sebr sẽn naan yɩll n tʋm sõma la m le paam vɩʋʋg ne zaka ramba.	<pad> Maman, je t'aime.</s>
988	Quand je quitte le service, je ne fais un détour nulle part !	Mam sãan yi tʋʋma, mam ka kẽnd zĩig ye.	<pad> Quand elle a ouvert les yeux, elle a regardé son mari.</s>
989	Prendre un pot avec des amis, je ne connais pas.	Tɩ zĩnd n dɩk bũmb ne m zo-ramba mam ka mi yẽ sẽn yaa soab ye.	<pad> Je suis mort de faim et je n'ai pas encore fini de manger.</s>
990	Après le service, la maison !	Tʋʋma loogr poorẽ, yaa m zakẽ!	<pad> Vous ne savez pas, je ne sais pas.</s>
991	Si vous aviez une baguette magique, qu’auriez-vous changé à la Maison de l’entreprise du Burkina Faso ?	Yãmb sãan da tar tɩɩm sẽn naan da kɩt tɩ yɛla teem roog ning sẽn geta ãterpris ramba pʋga, bõe la fo naan da maane?	<pad> Je suis très désolé de ce que j'ai fait, mais je ne sais pas ce que j'ai fait.</s>
992	Le temps de réaction aux sollicitations des usagers du service !	Wakat wok ning b sẽn dɩkdẽ nnaan leok neba raab rãmba!	<pad> Vous ne savez pas.</s>
993	Je ne supporte pas qu’un usager attende longtemps une réponse à un courrier !	Ka sakd maam tɩ b rɩk zamaa-wok n yaoolẽ leok ned kosg ye!	<pad> Je suis venu avec mon père et je l'ai fait venir à la maison.</s>
994	La réponse rapide lui permet de savoir à quoi s’en tenir et de passer à autre chose, le cas échéant !	Tao-tao leokra sõngda soab t'a bãng yẽ sẽn naan maana soaba.	<pad> Tao-tao a dit qu'il ne savait pas ce que c'était.</s>
995	Pour moi, l’efficacité d’un service se mesure par sa réactivité et sa rigueur dans la gestion des dossiers.	Sãan yaa ne maam tʋʋm nug sõmblem yaa tʋʋlem ning a sẽn dɩkd neba raab ramb leokr pʋga la ges sõng ning ning a sẽn tar tʋʋm-noora seb gesg zugu.	<pad> Je suis venu avec mon père et j'ai dit que je voulais être un homme, mais je ne savais pas.</s>
996	Quels sont vos buts personnels, professionnels et altruistes ?	Yãmb menga raabo,yãmb raab yãmb tʋʋma wɛɛngẽ la yãmb raab nin-buiida sõngr wɛɛngẽ yaa bʋgo?	<pad> Vous ne savez pas, vous êtes en train de faire des choses que vous ne savez pas.</s>
997	Etre utile à son prochain, marquer son passage professionnel par des actes remarquables qui ont permis aux autres de grandir et d’être forts !	Yɩ f to sõma, tõog tʋm fo tʋʋma zĩigẽ sõma n kɩt tɩ neba taab me tõog lebg sõma la b tõog kẽng taoore.	<pad> Vous ne savez pas, je n'ai pas entendu, je n'ai pas vu, je n'ai pas entendu.</s>
998	Qu’est-ce qui vous fait vous lever chaque matin ?	Bõe kɩt tɩ yãmb yikd daar fãa?	<pad> Vous êtes vraiment des gens de la vie?</s>
999	Le travail !	yaa tʋʋma!	<pad> Vous ne savez pas.</s>
1000	Le sens d’un devoir accompli au bon moment, de la bonne manière et au bon endroit !Quel est votre plus bel accomplissement personnel et professionnel ?	Mam getame tɩ yaa tilae tɩ tʋm sõma wakat sõng pʋga la zĩ-sõngẽ! Yãmb sẽn tõog n tʋm y meng la yãmb tʋʋma sõma yaa bõe?	<pad> Je n'ai pas envie de vous dire que je ne sais pas quoi faire!</s>
1001	Au lycée, j’étais très bien en mathématiques et mes professeurs m’ont dit d’aller en série C. Après un conseil des professeurs, le professeur principal qui était un français, est venu me dire que le conseil pense que je dois aller en C. J’ai refusé et je lui ai dit que je rêve d’être fonctionnaire international.	Mam sẽn nan da be karẽn bi-bãoonega ekolẽ wã mam da yaa sõma gɛɛla karẽng zĩigẽ tɩ mam karẽn-saamba yembr yell maam tɩ m maan serie C. Karẽn-saab dãmba tigsg loogr poorẽ, ned ning sẽn da get tõnd karẽnga yella sẽn da yaa Frãs neda wa n yeela maam tɩ tigsga wilgame tɩ yaa sõma ne maam tɩ mam maan seri C tɩ mam yeela tɩ maam raab yaa naan yɩ tʋʋm tʋmd kasẽng sẽn naan tʋm tẽms wʋsg pʋgẽ.	<pad> Quand mon père a été arrêté, il a dit que je suis en C. Le commissaire de police a dit que je suis en C. Je lui ai dit que je suis en C et qu'il a dit que mon père avait envie de me faire une carte d'identité française.</s>
1002	Pour moi, l’économie était la meilleure voie.	Sãan yaa ne maam laoga zãab karẽng ra yaa sõma ne maam.	<pad> Je suis mort de faim, je ne sais pas ce que c'est.</s>
1003	Dieu merci, dans ma vie, j’ai eu le privilège de terminer ma carrière comme fonctionnaire à l’Union économique et monétaire ouest africaine.	Wẽnd barka, mam paama zu-noog n tʋm nin-sablg tẽms sull ning sẽn geta ligda yella pʋga (UEMOA)	<pad> Vous ne savez pas.</s>
1004	J’y ai appris beaucoup de choses, j’y ai beaucoup donné et j’y ai eu beaucoup d’amis.	Mam paama bãngr wʋsg la mame le tʋmame n kõ sulla,mame le paama zoa ramb be.	<pad> Maman et papa sont morts de chagrin.</s>
1005	Je rends sincèrement grâce à Dieu qui m’a permis d’assouvir ce rêve !	mam sɩd pʋʋsda wẽnd bark ne a sẽn sõng maam tɩ mam tõog pids m tẽeba.	<pad> Je ne sais pas si tu sais que ma mère est en train de pleurer et de crier.</s>
1006	Si vous pouviez changer de métier le temps d’une journée, quel serait ce métier ?	Yãmb sãan tõe da teem tʋʋm daara pʋgẽ, yaa tʋʋm bʋgʋ?	<pad> Vous êtes en train de vous préparer pour l'école, ou vous êtes en train de faire un voyage?</s>
1007	Le médecin !	Logtomdo!	<pad> Vous ne savez pas ce que c'est que le Logtomdo.</s>
1008	De par son action, il soulage les patients !	A tʋʋm da pʋga a yolsda neba.	<pad> Je l'ai vu dans la rue et il a marché vers le soir.</s>
1009	Si vous deviez choisir un mentor, qui serait cette personne ?	Yãmb sãan da naan yãk tʋʋm sẽn kẽed yãmba, a naan da yɩɩ ãnda.	<pad> Je suis mort depuis que je l'ai vu, et je ne sais pas si vous savez.</s>
1010	Au plan familial, c’est mon père !	Sãn ya ne tõnd zaka pʋga ya m baaba.	<pad> Je suis venu à la maison de mon grand-père.</s>
1011	Visionnaire, il nous a appris la rigueur et qu’il ne faut jamais penser que notre réussite viendra de quelqu’un.	yaa ned sẽn yaa tags-wok soaba. Le yaa ned sẽ nong tʋʋm sõng. A le ra yeta tõnd wakat fãa tɩ-d bãng tɩ paoongã yaa tõnd menga nengẽ la naan yi. Ka neda to nengẽ ye.	<pad> Vous ne savez pas si vous avez des tags-wok soaba. Le yaa ned sẽ nong tʋʋm sõng. A le ra yeta tond wakat fãa tɩ-d bãng tɩ paoongã yaa tond menga nengẽ la naan yi. Ka neda to nengẽ ye.</s>
1012	Au plan professionnel, j’ai deux Premiers ministres dont la rigueur au travail et l’humilité me marquent : Tertius Zongo et Christophe Dabiré.	sãn ya ne tʋʋm wɛɛngẽ, gofneema taoor dãmba yiib sik-m-mẽng la b sẽn nong tʋʋm sõng n paoog maam.	<pad> Je ne sais pas si vous savez, mais je pense que vous êtes un homme de confiance, avec une grande capacité d'écoute et de réflexion.</s>
1013	Sur le plan professionnel, j’ai eu le privilège de travailler avec chacun d’eux, sur des dossiers importants.	mam paama zu-noog tɩ mam paam n tʋma ne nin bãmb b  yiiba fãa sẽn kẽed ne tʋʋm sẽ yaa tʋʋ bɛd pʋgẽ.	<pad> Vous ne savez pas ce que je veux dire, mais vous ne pouvez pas me tromper.</s>
1014	Ils ont toujours su m’encourager et me donner des conseils dans ma carrière professionnelle.	b sak n yẽbg da maam la b ra  kõt maam saglse.	<pad> Vous ne savez pas ce que je veux dire, mais vous ne pouvez pas me tromper.</s>
1015	Quand avez-vous eu un fou rire la dernière fois ?	yãmb sũur sẽ yɩɩ noog tɩ yãmb sɩd la sɩd  yaa ra-bʋre?	<pad> Vous ne savez pas ce que vous avez fait, et vous ne savez pas ce que vous avez fait.</s>
1016	Dans le « Parlement du Rire », Gohou traduisant une dame du dioula au français.	yaa PARLEMENT DU RIRE a Gohou sẽn da lebgd paga goam ne zʋlle.	<pad> Vous ne savez pas.</s>
1017	Il « traduisait » même les pleurs de la vielle dame !	a ra lebgda ne-a yãbrã fãa.	<pad> Je ne sais pas si vous savez ou non.</s>
1018	Quelle est votre citation préférée ?	yãmb sẽn nong yel-bũn ning yaa bʋgʋ?	<pad> Je ne sais pas si vous savez ce que c'est que la musique.</s>
1019	un proverbe japonais: « la vision sans la mise en œuvre est un reve et la mise en œuvre sans vision est un cauchemar	yaa zapõ zamaana yel-bũndi. B yetame tɩ fo sãn tar tagsg n ka tõe kɩt t'a yɩ vẽenega, yẽ yaa zãmsgo. La yãmb me sãn datẽ maan bũmb t'a yɩɩ vẽeneg la ka tar yãabo yẽ yaa zãmsg sẽ kẽesd rabeem.	<pad> Vous ne savez pas ce que je veux dire. Je n'ai pas envie de vous faire du mal, mais vous êtes trop jeunes pour être vraiment des enfants.</s>
1020	Dans toute ma vie, je suis attaché à l’action en mettant toutes les chances de mon côté et de manière loyale et légitime, pour traduire en réalité mes ambitions !	mam vɩɩma pʋga mam nonga tʋʋm sẽn yaa vẽenega lam maanem sẽn na maane n paam sabaab sõme mam zugu. La dɩkda sor sẽn ka gãng tẽnga sẽn gãneg la loi rãmb nins sa ye, sẽn nan yɩll n tõog n ning mam sẽ datẽ maana soabã.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
1021	Quels sont vos loisirs et vos passions ?	yãmb nong n maanda bõe yãmb sãn tar vɩʋʋgo?	<pad> Vous ne savez pas que je suis mort.</s>
1022	Le football particulièrement !	ball tãoogo.	<pad> Vous ne savez pas jouer au ballon.</s>
1023	Je peux regarder des matches de football toute une journée à la télévision.	mam tõe gesã ball rar a ye zãng tele wã zugu.	<pad> Vous ne savez pas, je sais que vous êtes en train de regarder la télévision.</s>
1024	C’est le meilleur moment pour moi de déstresser !	wakat kãng yaa wakat mam sẽn tõe lebg n wa n mẽngẽ.	<pad> Quand ma mère est morte, je ne sais pas.</s>
1025	Quel est votre péché mignon, si vous en avez ?	yãmb yel-wẽ-bi-neer yãmb sẽn maan yãmb sẽn maan yaa bõe?	<pad> Vous ne savez pas.</s>
1026	Je n’en vois pas !	mam ka ne ye	<pad> Je ne sais pas ce que c'est que la mère.</s>
1027	Que contient la liste de vos souhaits pour les cinq prochaines années ?	yãmb wẽnd-kosg yʋʋma nu pʋgẽ yaa bõe?	<pad> Vous ne savez pas si vous êtes un homme ou une femme.</s>
1028	La paix pour mon pays ; la bonne gouvernance de la part des dirigeants africains ; de grands hôpitaux bien équipés au Burkina Faso ; la prise de conscience collective en matière de déchets dans nos villes et campagnes.Concours « GENIE TIC » 2021 : Les candidatures attendues jusqu’au 8 août 2021.Le ministère en charge du Développement numérique, à travers sa Direction générale du développement de l’industrie numérique, a animé une conférence de presse ce mercredi 16 juin 2021 à Ouagadougou.	tẽnga nan gãand bãanem, a zã sõng Afrik tẽmsã fãa pʋgẽ, logtor-yiy bɛda ne nebã yam-pukr sẽn kẽed ne rẽgda tõngdgalʋ tẽmsã la tẽn-kɩrmsã pʋsẽ.	<pad> Vous ne savez pas, il est venu en Afrique du Sud, a fait la connaissance de tous les habitants et des personnes qui ont participé à la réalisation de ce film.</s>
1029	Il s’est agi pour cette Direction de donner officiellement le top départ de la 7e édition du concours de détection de jeunes talents en technologie de l’information et de la communication, « GENIE TIC 2021 ».	Ministɛr kãnga tʋgẽ paka kʋɩlemes sẽn kẽed ne kom-bi-bɩɩsã wagstaab zamaa-paalgã teed tʋʋm zĩigẽ.	<pad> Le ministre de la défense a fait une déclaration publique annonçant que le groupe d'étude sur les armes à feu était en train de s'occuper de la lutte contre la criminalité.</s>
1030	Les candidatures pour la 7e édition du concours de détection de jeunes talents en technique de l’information et de la communication « GENIE TIC 2021 », sont attendues du 17 juin au 8 août 2021 en ligne sur la plateforme www.concours.innovation.bf.	naoor a yopoe n  soaba zĩnda sigr kiuug rasem 17 tʋg n tãag sa-sik kiuug rasema nii dara ẽtɛgnet sebr www.concours.innovation.bf. Pʋga.	<pad> Vous ne savez pas si vous avez une idée ou une proposition de projet.</s>
1031	l'information a été donnee ce mercredi 16 juin 2021 pa la Direction generale du developpement de l'industrie numerique a traveers une conference de presse	ministɛɛr ning sẽn geta zamaa-paalga tʋʋm teoog yell Burkĩna wã sɛga kibay kɩtbã arba raar sigr  kiuug rasem 16 raar rẽ yĩnga.	<pad> Le ministre de la défense, Moussa Faki Mahama, a déclaré que la Burkina Faso avait adopté une loi qui autorise le gouvernement à signer un accord de paix et d'amitié avec les deux pays.</s>
1032	Après réception des dossiers, le Directeur général de ladite direction, Rodrigue Guigemdé, a indiqué que leurs présélections interviendront du 9 au 13 août 2021 et seront suivies d’un atelier de maturation des projets et de prise de parole des candidats.	a Rodrig Gigm sẽn yaa roogã taoor soabã wilgame tɩ neb nins yʋʋr sẽn nan yi-b pipi wã naan zĩida sa-sik kiuug rasema 9 ne rasem 13 pʋgẽ. La b naan paama sɛg-taab ne-ba sẽn naan yɩll n  bɩɩs porze rãmbã la b bãng taaba.	<pad> Rodrigo Gigm, l'entraîneur de la équipe de football de Mossi, a fait une bonne première partie de saison entre les 9 et 13 minutes. Il a commencé à faire des passes avec son équipe quand elle était en troisième position, mais a perdu le match après avoir été arrêté par un adversaire qui avait été blessé à la main.</s>
1033	Cette rencontre aura lieu du 23 au 27 août 2021, en ligne éventuellement.	sɛg kãng naan zĩnda sa-sik kiuug rasem 23 tʋg n tãag-a rasem 27 daare	<pad> Je suis né le 23 janvier 1973 et je suis mort le 27 décembre 1973.</s>
1034	A l’issue de cela, du 13 au 17 septembre 2021, la place est donnée à la sélection des finalistes par le jury suivie par leurs auditions sur leurs projets, du 27 septembre au 1er octobre.	b naan yãgsa neb nins sẽn paam-ba la b kɛlg b sẽn kẽed ne b porze wã wɛɛngẽ  bõn-bɩʋʋng kiuug rasem 27 tʋgn tãag yʋʋm-sar kiuug pipi daare.	<pad> Je ne sais pas si vous savez ce que je veux dire.</s>
1035	La dernière phase, c’est-à-dire la proclamation des résultats, se fera dans le mois de novembre.	baasgã yaa sẽn paamd-ba yʋy yiisgu. la yẽ naan yɩɩ sɩpalogã kiuugu pʋga.	<pad> Les deux hommes ont été blessés par la pluie. Ils ont été blessés par les eaux.</s>
1036	Les domaines en compétition du concours sont proposés selon les priorités nationales.	yɛll nins sẽn be wagstaaba pʋga yaa yɛll  sẽn sɩd yaa tõnd tẽnga pipi raabo.	<pad> Vous ne savez pas.</s>
1037	Ainsi, pour cette édition, sept secteurs sont à l’ordre du jour : le secteur rural (agriculture, élevage), sécurité (routière et territoriale), santé, transport (mobilité urbaine et interurbaine), économie verte (eau, assainissement urbain et inter-urbain), foncier (lotissement et hors lotissement), innovation libre (peu importe le domaine).	rẽ yĩnga wagstaab kãnga d naan paama tẽng-kɩrmsã tʋʋm yɛla( koobo, gʋʋlgo), sekrite(soɛya zutu, tẽnga zãnga), laafi,trãspɔɔre(tẽnga pʋgẽ rɩgsgã), ekonomie vɛrt(koom la yɩlɩgem yɛla), tẽng-gãoogã zãabo(lotisma) la bãngr buud sẽn naan tall nafa ne tõnd tẽnga.	<pad> Vous ne savez pas</s>
1038	« Dans le but de bénéficier des performances des technologies émergentes, il est vivement recommandé que les solutions proposées s’appuient sur celles-ci.	sẽn nan yɩll tɩ d paab zamaa-paalga teoog yõodã sõma tɩ leoorã tũ yɛll bãmb zutu.	<pad> Je ne sais pas si vous savez que je suis mort, mais je n'ai pas envie de vous dire que je suis mort.</s>
1039	Il s’agit entre autres du block chain, de l’internet des objets, de l’intelligence artificielle, du Big Data et du Cloud », a souhaité M. Guigemdé.	a Rodrig Gɩgm kosame t'a sãan naan wa tõog b'a yɩ ''block chain, ẽtɛgnet des objets, intelligence artificielle, Big data ne Cloud zugu''	<pad> Rodrigo G.G. a fait son retour à Google en avril dernier et a commencé à travailler sur les technologies « blockchain, Internet des objets, IA, Big data et Cloud computing ».</s>
1040	Trois millions de francs CFA pour le lauréat GENIE TIC 2021	ned la ning sẽn naan paama GENIE TIC Kã  naan paama milyõ a tãab kũuni	<pad> Vous ne savez pas quand vous avez fait le premier essai de GENIE TIC.</s>
1041	Le Directeur général du développement de l’industrie numérique a soutenu que la proclamation des résultats et la remise des prix se feront au cours d’une cérémonie officielle organisée par le Comité national d’organisation, mis en place à cet effet.	A Rodrig Gɩgm leb n paasame tɩ b naan maana tigs kaseng sẽn nan yɩll n kõ paamd  ba. La b naan sigla sull sẽn naan ges yell kãng yelle.	<pad> Rodrigo Gimenez a dit que je ne savais pas l'histoire. Je suis mort de honte quand j'ai entendu la voix de mon ami.</s>
1042	« Le prix du lauréat est constitué d’un trophée, d’une attestation et d’une somme de trois millions de francs CFA », a-t-il précisé.	A paasa vẽenem tɩ paamda naan deega torofe ne sebr sẽn wilgda modgrã ne ligd milyõ a tãabo	<pad> Vous ne savez pas</s>
1043	Cette somme, a-t-il poursuivi, sera répartie en plusieurs tranches.	la ligda pʋɩ zĩis toor-toore.	<pad> Vous ne savez pas ce que c'est que la ligda pʋɩ zĩis toor-toor-re.</s>
1044	« 500 000 FCFA pour le lauréat, un million pour l’accompagnement du projet via une structure d’accompagnement à l’entrepreneuriat innovant et 1 500 000 FCFA comme fonds d’amorçage de la start-up du lauréat », a précisé M. Guigemdé.	tus koabgã yaa paamda ligdi. Milyõ wã yaa a porze wã yãagr. Milyõ la tus-koabgã sẽn ketã yaa sẽn naan sõng paamda t'a sɩnga poroze wã.	<pad> Les millions de personnes qui ont été tuées sont encore en vie. Des millions de personnes qui ont été blessées sont toujours en vie. Des millions de personnes qui ont été tuées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été tuées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été tuées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été tuées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie. Des millions de personnes qui ont été blessées sont encore en vie
1045	Caractère stimulant du concours dans l’écosystème numérique du Burkina	wagstaaba pãng paoosg Burkĩna zamaa-paalga teed waoong tɛka.	<pad> Vous ne savez pas ce que c'est que la guerre en Afrique de l'Ouest.</s>
1046	L’évolution des Technologies de l’information et de la communication (TIC) a favorisé l’émergence de nouveaux besoins tant dans l’administration publique que privée.	zamaa-paalga teed waoong kɩtame tɩ raabã taab kẽ ni-buudã zugu.	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
1047	Initié depuis 2015, le concours GENIE TIC participe au renforcement de l’écosystème numérique.	A sẽn sɩng yʋʋmde 2015 GENIE TIC ka wagstaaba sõngame tɩ zamaa-paalga teoog kẽ tõnd zamaana sõma.	<pad> Nous avons été invités à participer à la conférence de presse du GENIE TIC 2015 qui a fait savoir que les technologies de l'information et de la communication sont en constante évolution.</s>
1048	Il permet de stimuler l’innovation et le développement de l’industrie numérique par la création de Start-ups.	a paasda zamaa-paalga teed pãng la sõngd tɩb sigind sula (star up) sẽn kẽed yẽ wɛɛngẽ.	<pad> Vous ne savez pas ce que c'est que le passé-passé, l'avenir et la vie.</s>
1049	Il a donc été principalement mûri dans le but de repérer, récompenser et accompagner de talentueux porteurs de projets ou créateurs d’entreprises dans le domaine exclusivement des TIC.	sẽn bɩɩsa wãa yaa sẽn na yɩll n yãgs la b sõng nsb sẽn tar bãngr la minim zamaa-paalga tʋʋm teed yag b wɛɛngẽ.	<pad> Vous ne savez pas.</s>
1050	Il participe aussi à la résorption du chômage des jeunes et au développement d’une économie numérique au Burkina Faso.	a sõngdame n zabd ne tʋʋm kaoolga kom-bi-bɩɩsa pʋga la Burkĩna ligda fɩɩgr wɛɛngẽ	<pad> Vous ne savez pas ce que je veux dire.</s>
1051	Il a enregistré de nombreux acquis depuis son lancement en terme d’initiatives innovantes, de renforcement de capacités des jeunes non seulement en culture entrepreneuriale mais aussi en montage de business model et de technique de prise de parole en public.Union nationale de l’audiovisuel libre du Faso : Le nouveau président, Lamoussa Jean-Baptiste Sawadogo, s’engage à relever les défis.Porté à la tête de l’Union nationale de l’audiovisuel libre du Faso (UNALFA) depuis 2004, Charlemagne Abissi est arrivé au terme de son contrat.	a paama paoong wʋsg a sɩngra tɛka. A wa ne tʋʋm paals la le paasa kom-bi-bɩɩsã bãngr sẽn kẽe d ne rɩkem meng tʋʋm wɛɛngẽ. A le sõngame tɩ b kõ-b bãngr sẽn kẽed tʋʋm silg la tõog n gom neb sʋk wɛɛngẽ. Union National de l'audio visuel taoor soab paalga yaa Lamusa zã Sawɔdgo. a rɩka sared n naan pids yell bãmb fãa. a Sarlmay Abisi lʋɩ sulã taoor yʋʋmd 2004 la be a saab zugu.	<pad> a été arrêté à la prison de Mossi. Il est mort à l'âge de 17 ans.</s>
1052	Un nouveau bureau fort de sept membres présidé par Lamoussa Jean-Baptiste Sawadogo a pris la relève pour les quatre prochaines années.	sull paalg neb sõor sẽn naan ta a yopoe t'a taoor soabã yaa Lamusa Zã Sawaodg nan zã sullã yʋʋma naas tõre.	<pad> Vous ne savez pas si je suis mort ou vivant.</s>
1053	La cérémonie de passation de service entre le président sortant et celui entrant a eu lieu ce mardi 15 juin 2021 à Ouagadougou, en présence des représentants de l’Agence française de développement médias (CFI), un partenaire de l’organisation.	tigr ning sẽn nan zĩlg taoor soab paalga nan yɩɩ talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde Waʋdgo. Frãs azãs ning sẽn geta tele rãmbã yellã nin-lɛta nan zĩnda zĩig n wã. A yaa sulla tʋm-n-taaga.	<pad> Vous ne savez pas si vous êtes en train de lire cette phrase.</s>
1054	« Je passe la main à une autre personne, mais nous avons tous travaillé dans l’équipe.	mam kõta taoorã ned-a to to la tõnd fãa tʋma sullã pʋga.	<pad> Vous ne savez pas, ma mère.</s>
1055	C’est juste une sorte de continuité qui est d’ailleurs rassurant pour moi parce que je sais que je laisse les clés entre les mains de quelqu’un qui connaît la vision de l’association ; qui est également très connu des partenaires et qui a aussi une vision associative plus que moi.	yaa bũm sẽn nan yɩɩ na-kẽnd yɛngã bala mam basda sullã kʋɩl-n-bis ne ned sẽn mi sullã na-kẽndre. A le yaa ned tõnd sẽn tʋm-ne-taara neb fãa sẽn mi. Rẽ kɩt tɩ yaa sũ -noog ne maam.	<pad> Je ne sais pas si vous savez que je suis mort de faim quand j'ai commencé à pleurer et à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleurer avec les gens qui me suivaient. C'est ainsi que j'ai commencé à pleur
1056	Normalement, toutes les compétences sont réunies pour pouvoir porter encore plus loin l’UNALFA ».	mam miilem pʋgẽ, bũmba fãa beeme sẽn naan kɩt tɩ tõnd taoor soab paalga tõog n zẽk tõnd sullã yʋʋr zĩ-zãrga	<pad> Vous ne savez pas, mais vous êtes très proches de moi.</s>
1057	Le président sortant, Charlemagne Abissi, s’exprimait à l’issue de la cérémonie de passation de service entre lui et le nouveau président, Lamoussa Jean-Baptiste Sawadogo.Pour ce qui concerne sa gestion, le parcours est assez « acceptable », selon lui.	Taoor soab yitgã ra gomdã zaoorã reegr tigr daar yẽ ne taoor soab paalga  a Lamusa zã-batis Sawaodgo. Sãn yaa ne sũlla  zãaba a yaa sõma.	<pad> Les deux lions de la nuit ont été baptisés par Lamusa, le lion de la nuit.</s>
1058	« Nous avons tenté de faire avancer un peu les choses au niveau des médias.	tõnd modgame naan kɩt tɩ yɛll pɛdb teem kibayã kɩsb zĩigẽ.	<pad> Vous ne savez pas ce que je veux dire, mais vous ne pouvez pas faire de choses que je ne sais pas.</s>
1059	Lorsqu’on créait l’UNALFA, la question qui se posait c’est que les médias privés, notamment les radios, n’étaient pas professionnelles.	tõnd sẽn da lugen UNALFA wakatã mik yɛll nins sẽn da be sẽn kẽed ne kibay rot sẽn ka gofneema soolem, sẽn yɩɩda ragio rãmba rot ra ka tar bãngr wʋsg ye	<pad> Nous avons été à UNALFA pendant plusieurs jours, et nous avons été très content de voir que les routes étaient bien aménagées, et que nous avions même commencé à construire des ponts pour aller à l'autre bout de la route.</s>
1060	Ce qui était vrai parce que beaucoup de personnes n’étaient pas formées dans les écoles de journalisme.	ra yaa sɩd balɩ wʋsg wubrã ka yɩ kabay kɩtb roog pʋgẽ ye	<pad> Vous ne savez pas.</s>
1061	Nous avons trouvé une formule avec les partenaires pour essayer de prendre les gens tels qu’ils étaient et de renforcer leurs capacités afin qu’ils se professionnalisent davantage », a-t-il expliqué.M.	tõnd paama yam sẽn naan deg-b b sẽn yaa toto wã, n wub-b sẽn na yɩll n kõ-b bãngr la milim sẽn kẽed-b b tʋʋdã wɛɛngẽ. A M. sẽn togse	<pad> Quand je l'ai vu, j'ai été très triste, et j'ai pleuré et j'ai crié.</s>
1062	Abissi a relevé que ce partenariat a également permis de renforcer le management des médias.	A Abissi wiligame tɩ tʋm-ne taar kãnga sõng tɩ b paas kibayã rot zãab bãngre	<pad> A Abissi wiligame tɩ tʋm-ne taar kãnga sõng tɩ b paas kibayã rot zãab bãnɡa rot zãab bãnɡa</s>
1063	L’acquisition d’un siège social est aussi un acquis à mettre à son actif.	La yaa yẽ tʋʋmdã kɩt tɩ bãmb paam zĩig sẽn yaa sullã zĩi ga.	<pad> Je ne sais pas si vous savez</s>
1064	Ce siège, a-t-il indiqué, facilite davantage la visibilité et la fonctionnalité de l’équipe.	a leb n wilgame tɩ zĩ-kãng sõngdame tɩ sullã paam piuug la sõngd sẽn be b pʋgẽ wã tɩ b tʋmd tɩ yaa nana.	<pad> Vous ne savez pas.</s>
1065	Malgré ces avancées significatives, des défis restent à relever.	ne paam kãnga fãa wã yɛll wʋsg n ket tɩ b sɛgd n manege.	<pad> Je ne sais pas si vous savez que je suis mort ou vivant.</s>
