	en	xho	mt0
553	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abasebenzi beAnti-Corruption Bureau eMalawi baye bagwayimba befuna ukunyuselwa imivuzo ngamashumi asixhenxe ekhulwini de urhulumente wabagrogrisa ngelithi baza kuphulukana nemivuzo yabo kaDisemba ukuba ababuyi.	<pad> Employees at the Anti-Corruption Bureau in Malawi went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.</s>
554	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	UMwanyungwe uthe urhulumente angalunqanda olunye uqhankqalazo ngo-2015 ukuba wenza iinzame zokubuyisela intembeko yabaxhasi kulawulo lwemali karhulumente.	<pad> Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.</s>
555	My fear is that if we dont have this donor confidence and donor support coming back to the economy, 	“Uloyiko lwam kukuba, ukuba asinalo ukuzithemba kwabaxhasi kunye nenkxaso yabaxhasi ibuyela kuqoqosho,	<pad> Nangona ucinga ukuba ukuba sibe nethemba lee-donors kunye nokuxhasa kwabo ukubuyela kwishishini, ukuba singakwazi ukufumana ezo zikhokelo kunye noxhaso lwee-donors, sithi uyazi.</s>
556	We may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation, said Mwanyungwe.	Singanyazela urhulumente ukuba angene kwimboleko-mali yasekhaya enokuthi ikhokelele kwiziphumo ezibi malunga nokunyuka kwamaxabiso, ngokwenzala yemali-mboleko kwaye oku kunokuba nemeko yokuphulukana nokubanjiswa,” utshilo uMwanyungwe.	"<pad> ""Sinokuthi i-government ihambe ethatha imali engakumbi eyongezelelweyo eyayidala imiphumela enzima kwi-inflation, kwi-interest rates and this may have a sort of catch-catch lose situation,"" said Mwanyungwe.</s>"
557	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaxhasi, phakathi kwezinye izinto, bafuna urhulumente atshutshise bonke abo babandakanyekayo kulo mbhodamo kwaye omeleze inkqubo yolawulo lwemali.	<pad> Iindawo ezixhasa umthetho zifuna ukuba urhulumente amangalelwe bonke ababandakanyekileyo kwingxaki kwaye uqinise indlela yokulawula imali.</s>
558	Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered	UNewton Kambala, umongameli weMalawi Confederation of Chambers of Commerce and Industry, uthe ihlazo elenziwe.	<pad> Newton Kambala, president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered the country's economic growth unsustainable.</s>
559	"2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"U-2014 ""njengonyaka ombi kakhulu kwicandelo loshishino, ngenxa yamatyala amakhulu urhulumente awatyala icandelo labucala."""	"<pad> 2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector.""</s>"
560	"He warned that if the situation persists, ""2015 will be worse."""	"Walumkisa ukuba, ukuba imeko iyaqhubeka, ""u-2015 uya kuba mbi."""	<pad> I-2015 iya kuba yi-2015, utsho.</s>
561	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Kwintetho yakhe yobume besizwe ngoMgqibelo odlulileyo, umongameli waseMalawi uPeter Mutharika uthe urhulumente wakhe wenza konke okusemandleni ukulungisa iingxaki ezibangelwe lihlazo leCashgate.	<pad> In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.</s>
562	My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. 	“Urhulumente wam uqinise inkqubo yezemali ukuqinisekisa ukuba iCashgate ayiphindi yenzeke eMalawi.	<pad> Nangona uyazi, urhulumente wam uqinise indlela yemali ukuze uqiniseke ukuba Cashgate ayikwenzekanga kwakhona eMalawi.</s>
563	"We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Siwasebenzise kakuhle amaziko ogcino-mthetho aquka iAnti-Corruption Bureau ukuze enze umsebenzi ozimeleyo ngokucokisekileyo, atshutshise bonke abarhanelwa, abuyise nezixhobo ezibiweyo apho kunokwenzeka,” utshilo uMutharika.	"<pad> ""Siye banezinto ezilungileyo kwiinkonzo zomthetho, kubandakanya i-Anti-Corruption Bureau, ukuze umsebenzi wabo ube ocacileyo, batshutshise bonke abarhanelwa, kwaye bafumane izinto ezingcolileyo apho kunokwenzeka,"" utshilo uMutharika.</s>"
564	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	UMutharika ukwathe urhulumente wakhe uphumeza inguqu entsha yezemali efuna ukukhulisa uqoqosho lwelizwe nge-5.5 pesenti ngo-2014, isuka kumyinge we-5.0 yeepesenti ngo-2013.	<pad> Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the country's economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013, Mutharika said.</s>
565	Malawi to Conduct Door-to-Door HIV Testing	IMalawi izakwenza uVavanyo lwe-HIV kwindlu ngendlu	<pad> Malawi to Conduct Door-to-Door HIV Testing</s>
566	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year.	Abantu baseMalawi banezimvo ezahlukileyo kwizicwangciso zikarhulumente zokuqalisa ngovavanyo lwe-HIV kwindlu ngendlu ekuqaleni konyaka ozayo.	<pad> Malawians have mixed reactions to government plans to introduce door-to-door HIV testing early next year.</s>
567	Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily.	Abaxhasi bathi eli nyathelo lifuneka ngokungxamisekileyo kuba abantu baseMalawi abali-100 bayasulelwa suku ngalunye, yaye umlinganiselo we-138 ubulawa nguGawulayo mihla le.	<pad> Abaxhasi bathi inyathelo libaluleke kakhulu kuba 100 amaMalawian get infected every day, and an average of 138 die from AIDS daily.</s>
568	Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	UMphathiswa wezeMpilo uJean Kalirani ubhengeze ezi zicwangciso ngethuba kutsha nje isikhumbuzo soSuku lweHlabathi lwe-AIDS kwisithili esisemantla eKaronga.	<pad> U-Mphathiswa wezeMpilo Jean Kalirani wabhengeza ezi njongo ngexesha lokukhumbula i-World AIDS Day kwiphondo laseKaronga.</s>
569	We will go in the villages asking for blood samples to check whether that person is HIV positive or not. 	“Sizakungena ezilalini sicela ukuba sithathelwe igazi ukuze kujongwe ukuba loo mntu akanayo na okanye akanayo na.	<pad> Siza kuhamba emizimbeni sicela ii-sampuli zegazi ukuze sibone ukuba loo mntu une-HIV okanye hayi.</s>
570	And those that will be found HIV positive will definitely be given the care they need.	Kwaye abo baya kufunyanwa bene-HIV ngokuqinisekileyo baya kunikwa ukhathalelo abaludingayo.	<pad> Kwaye abo baza kufumaneka bene-HIV bayaqiniseka ukuba banikezwe unyango olufunekayo.</s>
571	"And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Nabo bafunyenwe bengenayo nabo bazolulekwa ukuze bahlale bengenayo,” utshilo uKalirani.	"<pad> And those who are found negative will also be counseled so that they remain negative,"" said Kalirani.</s>"
572	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are	UKalirani uthe eli phulo lizakuqala phakathi kuMatshi kwaye liza kujolisa ukufikelela kumntu wonke kweli lizwe kuquka nabantu abakhoyo	<pad> Ukuba ufunda i-translation, nceda uphendule kuphela. Ukuba ufunda i-translation, nceda uphendule i-translation kuphela.</s>
573	far from health facilities that provide HIV testing and counseling services.	kude nezibonelelo zempilo ezibonelela ngeenkonzo zokuvavanyelwa i-HIV kunye neengcebiso.	<pad> Iindawo zonyango ezinikezela uvavanyo lwe-HIV kunye neenkonzo zocebiso zikude.</s>
574	She said the campaign is in line with the goal of ending HIV infection by 2030.	Uthe eli phulo lihambelana nenjongo yokuphelisa usulelo lwe-HIV ngo-2030.	<pad> Uthe iphulo lihambelana nemveliso yokususa i-HIV infection ngo-2020.</s>
575	Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Umlinganiselo wosulelo lweHIV eMalawi ngoku ukwi-10 ekhulwini, ukwehla kancinci xa kuthelekiswa neminyaka emithathu eyadlulayo.	<pad> Ukuba uyazi, sithi uyazi.</s>
576	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Esi sibhengezo sinyuse uloyiko kwabanye abantu baseMalawi, abanjengoSteven Jailosi, utitshala wesikolo samabanga aphantsi eBlantyre, ocinga ukuba eli phulo lingaphazamisa ubumfihlo babantu.	<pad> I-announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.</s>
577	I think it is not okay because they will be invading our privacy. 	“Ndicinga ukuba akulunganga kuba baza kuphazamisa ubumfihlo bethu.	<pad> Ndicinga ukuba ayilungile kuba baya kuhlasela ukhuseleko lwethu.</s>
578	HIV testing is supposed to be private.	Uvavanyo lwe-HIV kufuneka lube lolwabucala.	<pad> Ukuvavanywa kwe-HIV kufuneka kube sisiquko.</s>
579	"No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi."	Akukho mntu ekumele ukuba azi ukuba ndiye kuvavanyo lwe-HIV ngaphandle kokuba ndenza ukhetho lokumxelela,” utshilo uJailosi.	"<pad> Noko ke, akukho mntu kufuneka akwazi ukuba ndiyidlulise i-HIV ngaphandle kokuba ndikhethe ukuxelela abantu,"" uthe Jailosi.</s>"
580	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	U-Ester Makonokaya, unobhala eBlantyre, uthe nangona sele evavanyiwe, uvakalelwa kukuba ukuvavanyelwa intsholongwane kaGawulayo kwindlu ngendlu kuzokophula iimfihlo zabantu.	<pad> Ester Makonokaya, a secretary in Blantyre, said that even though she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.</s>
581	Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions, said Makonokaya.	“Urhulumente makathathe ezi kliniki zihambayo azise ezilalini apho abantu bazokwazi ukufikelela kuzo bodwa kunokuba baye kuvavanyo emakhayeni abo, kuba loo nto ingathetha ukuba abanye abantu ekungafanelanga ukuba bazazi iimeko zabanye abantu. kuba uyazi ukuba xa umntu evavanyiwe ubonakalisa ukusabela,” utshilo uMakonokaya.	<pad> Uhulumente kufuneka uthathe iiklinikhi ezihambayo kwiindawo zokuhlala apho abantu baya kukwazi ukufikelela kuzo ngabo bodwa kunokuba bathathe ii-tests emakhaya, kuba oko kungathetha ukuba abanye abantu abanokuthi bazi ukuba kukho ii-coronavirus kwabanye abantu kuba, uyayazi, xa umntu uvavanywe uba ubonakalisa iimpawu ezithile.</s>
582	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	UMacpherson Maulana, intatheli yaseBlantyre nokwangumvelisi weenkqubo zikanomathotholo ngezempilo, uxelele iVOA ukuba urhulumente uzokwenza ngcono ukufundisa abantu baseMalawi ngesidingo sokuvavanyelwa intsholongwane kagawulayo ukuze abantu baziyele ngokwabo uvavanyo ngaphandle kokutyhalwa.	"<pad> Macpherson Maulana, a journalist in Blantyre and producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed.""</s>"
583	I fear it could end up into fights. 	“Ndiyoyika ukuba ingaphelela ekulweni.	<pad> Ndiyabona ukuba kusenokwenzeka ukuba kubekho iimbambano.</s>
584	You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed.	Uyabona kwenzekile eLiberia mva nje apho abantu ababeze kunceda abantu ekurhaneleka ukuba bosulelwe yi-Ebola bade babulawa.	<pad> Ubona kwenzeka eLiberia kutshanje apho abantu ababezonceda abantu abanokukrokreleka ukuba bafumene i-Ebola baze babulawe.</s>
585	"So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana."	Ngoko ke, imfundo yezoluntu yeyona nto ibalulekileyo ukuze abantu bakhuthazwe ukuba baphume baye kuvavanywa ngokuzithandela,” utshilo uMaulana.	"<pad> Ngoko, ulwazi lwesikolo sibaluleke kakhulu ukuze abantu bakhuthazwe ukuba baphume baze bathathe i-test ngokuzithandela,"" uthe uMoulana.</s>"
586	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Nangona kunjalo, umcebisi weHIV/AIDS, uDavid Odali, nophethe umbutho i-Umunthu Foundation eqhuba iiprojekthi ezinxulumene ne-HIV, ugxininise ukuba iimfihlo ziza kukhuselwa.	<pad> Kodwa, i-HIV/AIDS counselor David Odali, owase NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.</s>
587	Confidentiality will be upheld. Lets consider the household setup. 	Imfihlo iya kugcinwa. Makhe siqwalasele ukusekwa kwekhaya.	<pad> I-Confidentiality iya kugcinwa. Makhe sijonge indlela yokuseta indlu.</s>
588	I think the first thing would be to provide group counseling to members of that family.	Ndicinga ukuba into yokuqala iya kuba kukubonelela ngengcebiso yeqela kumalungu olo sapho.	<pad> Icinga ukuba into yokuqala ekufuneka yenziwe ngukunika uncedo lweqela kubameli baloo khaya.</s>
589	"[Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali."	[Ewe] abantu banokuvavanywa ngelixa abanye bejonge, kodwa xa kuthethwa ngeziphumo, umcebisi kufuneka aveze ezo ziphumo kumntu ngamnye ngokwahlukeneyo,” utshilo u-Odali.	"<pad> [Of course] people can be tested while others are watching, but when it comes to disclose the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali.</s>"
590	Odali said it will be up to the person who has been tested to disclose his or her status.	UOdali uthe izakuba kuye umntu ovavanyiweyo ukuba aveze ubume bakhe.	<pad> Odali says it will be up to the person who has been tested to disclose his or her status.</s>
591	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Ngo-2006, i-charity Development Aid from People to People yenza uvavanyo lwe-HIV kwindlu ngendlu kwisithili saseThyolo naseBlantyre, lwafikelela kuma-400,000 abantu.	<pad> Ngo-2006, i-Development Aid from People to People yenze uqeqesho lwe-HIV kwidolophu yaseTsholo neBlantyre, ufika abantu abane-400,000.</s>
592	The organization says it worked well.	Lo mbutho uthi usebenze kakuhle.	<pad> The organization says it worked well.</s>
593	Water Crisis Raises Fears of Waterborne Disease in Malawi.	Ingxaki yamanzi Iphakamisa uloyiko lwezifo ezibangelwa ngamanzi eMalawi.	<pad> Ixesha lokungcungcutheka kwamanzi eMalawi liphakamisa iingxaki zokugula kwamanzi.</s>
594	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompeni.	<pad> Malawians in the country's commercial capital, Blantyre, usually depend on tap water.</s>
595	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakhe amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	<pad> Kodwa kwiinyanga ezidlulileyo, amanzi e-taps amaxesha amaninzi aphelelwa, ngoko abantu kufuneka bathathe amanzi evela kwiindawo ezingakhuselwanga njengemilambo neendonga, ngelixa umsebenzi uqhubeka kwisikhululo sokupompa sase-Mpumalanga.</s>
596	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	<pad> Risk of contracting water-borne diseases is rising.</s>
597	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	<pad> Kwi Blantyre kunye neendawo ezizungezile, abahlali bahlala iintsuku eziyi-5 ngaphandle kwamanzi acacileyo.</s>
598	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	<pad> Abantu abafazi, abakudala bajongene nemisebenzi yomsebenzi wesikhaya, bakhalaza ngengozi abajongene nazo xa bekhangela amanzi kwiindawo ezikude ukusuka kwiindawo zokuhlala.</s>
599	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo lunobungozi..	<pad> Rhoda Milanzi, i-housewife and mother of three, tells VOA that journeys through bushy footpaths are risky.</s>
600	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	<pad> Siphaphama qho ngo- 2am, ngamanye amaxesha ngo-1am, ukuze siqokelele amanzi.</s>
601	There are so many risks.	Kukho imingcipheko emininzi.	<pad> Kukho ingozi ezininzi.</s>
602	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"<pad> ""See, sometimes we'd meet wizards, snakes on the way,"" she says, ""even hyenas have been chasing us.""</s>"
603	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	<pad> Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.</s>
604	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	<pad> Kodwa uthe bakhathazwa ngabantwana abafihla kwindawo engakummandla.</s>
605	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	<pad> Nangona ezo ntshatsheli zanamhlanje ziza kufika apho, zihlale kwindawo ethile ukuze zibone ukuba sifihlile.</s>
606	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	<pad> Oku kuye kwaba sisiqalekiso esikhulu. Inyaniso, sikhalazele abaphathi ngako.</s>
607	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"<pad> 'Babethelela abanye, kodwa uyakwazi ukuba bamanye amaxesha babekhwela ii-tye ukuze babukele abadala abanjengokuthi sithatha umkhenkce,"" uthetha.</s>"
608	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	<pad> Ixesha lokusela likwachaphazele iinkonzo zonyango.</s>
609	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	<pad> Kwiiveki ezintathu ezidlulileyo, amagosa eQueen Elizabeth Central Hospital eBlantyre aqinisekisile ukuba bagqibe ukususa iinkqubo zonyango ngenxa yokuntuleka kwamanzi.</s>
610	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	<pad> Campaigners for Health Rights warn of the possibility of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.</s>
611	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	<pad> Umsebenzi owenziwa yi European Union ujongene nokufakwa kweemveliso ezintsha kwi-station pumping ekulu, Walkers Ferry.</s>
612	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	<pad> Priscilla Mateyu, a spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.</s>
613	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	<pad> January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015].</s>
614	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubeyilento silindele ukuba ibe yiyo,” utshilo uMateyu.	"<pad> ""Yaye apho silindele ukuba iipesenti ziya kukhula kwaye amandla okuvelisa aphucuke, ubuncinane into esiyilindele,"" Mateyu uthe.</s>"
615	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	<pad> The Consumers Association of Malawi, a watchdog for consumer rights, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.</s>
616	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	<pad> The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.</s>
617	Water Crisis Raises Fears of Waterborne Disease in Malawi	Ingxaki Yamanzi Iphakamisa Uloyiko Lwezifo Ezibangelwa Ngamanzi eMalawi	<pad> Ixesha lokungcungcutheka kwamanzi eMalawi liphakamisa iingxaki zokugula kwamanzi.</s>
618	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompo.	<pad> Malawians in the country's commercial capital, Blantyre, usually depend on tap water.</s>
619	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakha amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	<pad> Kodwa kwiinyanga ezidlulileyo, amanzi e-taps amaxesha amaninzi aphelelwa, ngoko abantu kufuneka bathathe amanzi evela kwiindawo ezingakhuselwanga njengemilambo neendonga, ngelixa umsebenzi uqhubeka kwisikhululo sokupompa sase-Mpumalanga.</s>
620	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	<pad> Risk of contracting water-borne diseases is rising.</s>
621	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	<pad> Kwi Blantyre kunye neendawo ezizungezile, abahlali bahlala iintsuku eziyi-5 ngaphandle kwamanzi acacileyo.</s>
622	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	<pad> Abantu abafazi, abakudala bajongene nemisebenzi yomsebenzi wesikhaya, bakhalaza ngengozi abajongene nazo xa bekhangela amanzi kwiindawo ezikude ukusuka kwiindawo zokuhlala.</s>
623	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo zisemngciphekweni.	<pad> Rhoda Milanzi, i-housewife and mother of three, tells VOA that journeys through bushy footpaths are risky.</s>
624	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	<pad> Siphaphama qho ngo- 2am, ngamanye amaxesha ngo-1am, ukuze siqokelele amanzi.</s>
625	There are so many risks.	Kukho imingcipheko emininzi.	<pad> Kukho ingozi ezininzi.</s>
626	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"<pad> ""See, sometimes we'd meet wizards, snakes on the way,"" she says, ""even hyenas have been chasing us.""</s>"
627	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	<pad> Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.</s>
628	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	<pad> Kodwa uthe bakhathazwa ngabantwana abafihla kwindawo engakummandla.</s>
629	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	<pad> Nangona ezo ntshatsheli zanamhlanje ziza kufika apho, zihlale kwindawo ethile ukuze zibone ukuba sifihlile.</s>
630	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	<pad> Oku kuye kwaba sisiqalekiso esikhulu. Inyaniso, sikhalazele abaphathi ngako.</s>
