	fr	ewe	mt0
695	Le Tchad et Israël veulent renforcer leur coopération.	Tchad kple Israel le didim be yeawoa de dzo yewoƒe hɔlɔ̃kadede me.	<pad> Le Tchad et l'Israël ont décidé de se retirer de leurs alliances.</s>
696	Le président tchadien Mahamat Idriss Deby, a reçu samedi, une délégation officielle israélienne.	Memleɖagbe, Israel medɔdɔwo va Tchad dukplɔla Mahamat Idriss Deby gbɔ.	<pad> Le président du Tchad, Mahamat Idriss Deby, a été invité à Israël pour une conférence de presse.</s>
697	Le renforcement de la coopération bilatérale a constitué l'essentiel des discussions.	Dzodede su eveawo ƒe hɔlɔ̃kadede mee nye nya vevitɔ si wogblɔ.	<pad> Je suis le premier à avoir été blessé par les enfants.</s>
698	RDC: un policier tue un étudiant pour non port de masque.	RDC: Kpovitɔ aɖe wu sukukɔkɔdela aɖe le esi metsyɔ̃ motsyɔ̃nu o la ta.	<pad> Un étudiant a tué un professeur de maths pour ne pas avoir changé de numéro de téléphone.</s>
699	Un étudiant a été tué samedi, à Kinshasa, la capitale de la République Démocratique du Congo (RDC), par un policier qui lui reprochait de n'avoir pas porté de masque, alors qu'il enregistrait une vidéo.	Kpovitɔ wu sukukɔkɔdela aɖe nyitsɔ memleɖagbe le Kinshasa, RDC fiadua me be metsyɔ̃ motsyɔ̃nu esime wòle video wɔm o la ta.	<pad> Le président de la République démocratique du Congo, Félix Tshisekedi, a été arrêté hier à Kinshasa, RDC, pour avoir commis des erreurs lors de la réalisation de la vidéo.</s>
700	Faure Gnassingbé et le coronavirus, la parfaite «symbiose» entre un politique et un virus?	"Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?"	<pad> Faure Gnassingbe et la crise de coronavirus, un « nouveau » président avec une nouvelle équipe de ministre et d'appareils de gouvernement?</s>
701	La gestion faite du Coronavirus par les autorités togolaises laisse à penser que la pandémie fait plus de ravage dans le pays qu'ailleurs en Afrique.	Ale si dukplɔlawo le Koronadɔlekuia ŋunyawo wɔm le ɖeɖem fia be ɖee dɔa le nu gblem le Togo wu afi bubuwo katã le afrika.	<pad> Les experts de la Croix-Bleue ont montré que le virus est plus mortelle au Togo que dans les autres pays africains.</s>
702	De la fermeture des frontières aux « pass sanitaire » en passant par la menace de rendre le vaccin obligatoire, le pays commence à inquiéter.	Tso dẽtsutsu yi ɖe abɔtagbalẽvi dzi kpakple dzizizibɔtasisi si wodle didim be yewoade tome la, wole dzimaɖi tim le dua ŋu azɔ̃.	<pad> Vous ne savez pas.</s>
703	Togo : un certificat de vaccination contre le Covid-19 exigé aux étrangers.	Togo: wole dutatɔwo biam be woaɖe agbalẽvi si ɖe fia be wosi abɔta le Kovid-19 ŋu la fia.	<pad> Togo: les électeurs sont invités à montrer un signe de leur soutien à la lutte contre le Covid-19</s>
704	Au Togo, un certificat de vaccination contre le Covid-19 est désormais obligatoire à toute personne venant dans le pays.	Wole ame siwo katã atso afia aɖe age ɖe Togo dua me la biam be woaɖe abɔtasigbalẽ fia.	<pad> Nous remercions toutes les personnes qui ont participé aux manifestations de la nuit au Togo pour leur démonstration de respect.</s>
705	C'est l'une des dernières mesures prises par le gouvernement pour lutter contre la pandémie mondiale.	Esiae nye aʋahohowɔna mamlɔetɔ si dziɖuɖua gaɖe ɖe go.	<pad> Essia est un étudiant de sciences politiques qui a fait beaucoup d'études sur la nutrition.</s>
706	Togo: une candidate  accouche de jumeaux en plein examen du Bac.	Togo: Bac dodokpɔwɔla aɖe dzi venɔvi le dodokpɔxɔa me.	<pad> Un étudiant de bac a tué sa sœur dans la salle d'examen.</s>
707	Jeudi 22 juillet 2021, une candidate à l'examen du Baccalauréat, session 2020-2021, a accouché de jumeaux en plein examen.	Yawoɖa, siamlɔm 22 lia 2021, Bac 2020-2021 wɔla aɖe dzi venɔvi le dodokpɔa wɔwɔ me.	<pad> Le 22 juin 2021, les candidats au bac 2020-2021 ont commencé à remplir les formulaires de demande de résultats.</s>
708	L'événement heureux est survenu à Binah, une préfecture située dans la région de Kara au Togo.	Dzɔgbenyui sia va eme le Binah, nuto aɖe si le Kara nutoame le Togo.	<pad> Le mariage a eu lieu à Binah, une ville de la région de Kara dans le Togo.</s>
709	Somalie: nouvelles frappes américaines dans le pays.	Somalie: Amerikatɔwo gada nuwowo le dua me.	<pad> Les Américains ont été les premiers à me tuer.</s>
710	Les Etats-Unis ont annoncé vendredi avoir mené une frappe aérienne en Somalie, visant le groupe terroriste al-Shabab, affilié à Al-Qaïda, et l'Etat islamique, la deuxième sous l'administration Biden.	Amerika gblɔ lefiɖagbe be yewo gada nuwowo ake le Somalie ɖe al-Shabab hlɔdola siwo le kadede me kple AL-Qaïda kpakple Etat islamique, esiae nye zi evelia wowɔ le Biden te.	<pad> Les États-Unis ont annoncé vendredi qu'ils avaient lancé une campagne de combats en Somalie contre les militants al-Shabab, qui sont liés à Al-Qaïda et à l'État islamique, la deuxième fois que Biden a fait cette déclaration.</s>
711	Nigéria: un jeune homme, sa mère et sa petite amie emprisonnés pour arnaque via internet.	Nigéria: wode ɖekakpui aɖe, nɔ kple ahiãvia gakpɔ me le esi wole amewo fim to yaʋaladzi la ta.	<pad> Nigeria: un pays très pauvre, avec une grande concentration de chômeurs et de personnes souffrant de malnutrition à cause de la répression de la guerre.</s>
712	Jeudi 22 Juillet 2021, la Haute Cour fédérale d'Asaba, dans l'Etat du Delta, a condamné un jeune homme, sa mère et sa petite amie pour avoir escroqué via internet Lucinda Ann Garnes Henrichson, une américaine.	Yawoɖa siamlɔm 22 lia  2021, Asaba kodzoɖoƒegã le Delta nyigba dzi tso afia na ɖekakpui aɖe, nɔ kple ahiãvia le esime woda dzo amerika nyɔnu Lucinda ann Garnes Henrichson le yaʋaladzi.	<pad> Le 22 janvier 2021, la cour d'assises de l'État de Delta a libéré un homme, un résident et un membre de la famille pour avoir commis une infraction de viol à l'encontre de la femme américaine Lucinda ann Garnes Henrichson.</s>
713	Le montant de l'escroquerie s'élève à 902 935 dollars US, soit près de 500 millions f CFA.	Ga si wofi ƒe home nye US dɔla 902 935 abe CFA frã miliɔn 500 ene.	<pad> Le prix de l'immobilier est de 902293 $ et le montant de la maison est de 500 000 FCFA.</s>
714	Cameroun: plusieurs militaires tués dans une attaque de Boko Haram.	Cameroun: Boko Haram wu gbadagba geɖe le aʋa me.	<pad> Cameroun: Boko Haram tue de nombreux civils dans la guerre</s>
715	Plusieurs militaires camerounais ont été tués ce samedi dans une attaque terroriste attribuée aux groupes djihadistes Boko Haram, dans la région de Logone-et-Chari dans l'Extrême-Nord du pays, a annoncé la presse locale.	Cameroun nyakakadɔwɔlawo be Boko Haram mɔslɛmʋa;wola ŋutasẽlawo wu gbadagba geɖe le Logone-et-Chari nutoame le du dziehe nyitsɔ memleɖagbe.	<pad> Les forces de sécurité camerounaises ont accusé Boko Haram d'avoir commis des massacres dans la région de Logone-et-Chari, au nord-ouest du Cameroun, le mercredi.</s>
716	Sierra Leone: le Parlement vote l'abolition de la peine de mort.	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	<pad> Les responsables de la Sierra Leone ont commencé à agir pour prévenir la violence et la déstabilisation.</s>
717	L'assemblée nationale de la Sierra Leone a voté vendredi l'abolition de la peine de mort, rejoignant ainsi les quelques 144 pays abolitionnistes dans le monde, a annoncé l'AFP.	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	<pad> Le gouvernement de la Sierra Leone a annoncé une déclaration de mort, ce qui fait 144 morts au cours de la même période.</s>
718	Nigéria: un ex-banquier, sa femme et sa belle-mère condamnés à 60 ans de prison.	Nigéria: Gadzraɖoƒeɖola xoxo aɖe, srɔ̃a kple lɔ̃xoa yi game hena ƒè 60.	<pad> Nigeria: Un vieil hôtelier, sa femme et son fils ont joué pendant 60 ans.</s>
719	La Commission des crimes économiques et financiers (EFCC) du Nigéria a obtenu la condamnation d'un ancien caissier de banque, ainsi que de sa femme et de sa belle-mère pour avoir volé les fonds des déposants.	Nigeria ƒe Dɔgbedeha si kpɔa .nutasẽgafifi nyawo gbɔ na wode mɔ gadzraɖoƒedɔwɔla xoxo aɖe kle srɔ̃a kpakple lɔ̃xoa siwo fi ga,.	<pad> Le président nigérian, Muhammadu Buhari, a fait une déclaration de presse après que les médias ont publié des photos d'un ancien employé de la prison avec sa femme et ses enfants en état de choc, ainsi que des images de leurs corps mutilés.</s>
720	Le trio a été condamné à 60 ans de prison sur la base de 12 chefs d'accusation.	Wode wo mɔ hena ƒe 60 le nya 12 si wotsɔ ɖe woŋu la me.	<pad> Ils ont été trouvés 60 ans plus tard, il y a 12 jours, dans la maison de l'homme.</s>
721	Cameroun : un professeur arrêté en train de filmer les dessous des étudiantes.	Cameroun: wole nufiala aɖe si le foto ɖem sukuviwo ƒe ata me la.	<pad> Cameroun: une affaire de photos de jeunes filles dans un stade</s>
722	Au Cameroun, un enseignant a été mis aux arrêts pour avoir filmer les dessous des étudiantes dans une université d'Etat.	Le Cameroun, wode mɔ nufialagã aɖe si le foto ɖem ɖetugbui sukukɔkɔdela aɖewo ƒe atame.	<pad> Au Cameroun, on a trouvé un artiste photographiant des portraits de grands dirigeants.</s>
723	Au moins 17.500 personnes ont fui le Burkina depuis le début de l'année selon le HCR.	Le HCR nya nu la, ame abe 17500 ene si le Burkina tso ƒè gɔmedzedze ke.	<pad> Aux yeux de la HCR, 17500 personnes ont été tuées en Burkina.</s>
724	Plus de 17.	Ame abe.	<pad> Je ne connais pas Ame abe.</s>
725	500 personnes ont été contraintes de fuir le Burkina Faso depuis le début de l'année, en raison des attaques jihadistes, a annoncé vendredi le Haut-commissariat des Nations unies pour les réfugiés (HCR) qui se dit «alarmé par «l'accélération» de ces déplacements forcés.	17500 sɔŋ dzo le Burkina Faso tso ƒèa gɔmedzedze ke le mɔslɛmʋaŋutasẽlawo ƒzez anyrawɔwɔ ta, nya sia HCR ɖe ɖe go fiɖagbe eye wobe amewo ƒe dzodzo le dua me sia le vɔvɔ̃ ɖom na ye.	<pad> 17500 personnes ont fui au Burkina Faso depuis la nuit du samedi à cause de la guerre civile et de la répression des militants, mais le HCR a décidé de se déplacer vers un endroit sûr et de protéger les personnes qui ont été arrêtées dans la jungle.</s>
726	Sierra Leone: le Parlement vote l'abolition de la peine de mort.	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	<pad> Les responsables de la Sierra Leone ont commencé à agir pour prévenir la violence et la déstabilisation.</s>
727	L'Assemblée nationale de la Sierra Leone a voté ce vendredi, pour l'abolition de la peine de mort.	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	<pad> Le gouvernement de la Sierra Leone a annoncé une déclaration de mort, ce qui fait 144 morts au cours de la même période.</s>
728	Covid-19: plus de 800 ougandais arnaqués et vaccinés à l'eau par des médecins véreux.	Kovid-19: dɔyɔla gaŋkutola aɖewo ble Ougandavi abe 800 sɔŋ de tsi lãme na wo ɖe abɔtatike teƒe.	<pad> Kovid-19: des militants de la lutte contre le virus ont arrêté plus de 800 ougandais en les confinant dans un campement de campagne</s>
729	Près de 800 personnes en Ouganda ont reçu des injections de faux vaccins.	Ougandavi abe 800 ene xɔ abɔtatsike manyomanyo.	<pad> 800 Ugandais ont dénoncé la violence</s>
730	Une escroquerie montée par des médecins et infirmiers.	Ameblenufi sia, dɔyɔla aɖewo kple wo kpeɖeŋutɔe wɔe.	<pad> Cette nuit, des jeunes et de leurs parents ont fait une cérémonie.</s>
731	RDC: 16 morts dans un nouveau massacre à Beni.	RDC: ame 16 ku le hlɔdonu aɖe si dzɔ le Beni la.	<pad> RDC: 16 morts dans un accident de voiture à Beni</s>
732	Au moins 16 personnes ont trouvé la mort jeudi dans une attaque dans la ville de Beni située à l'Est de la RDC, ont annoncé les autorités locales.	Teƒekplɔlawo be ame 16 ku yawoɖagbe le Beni, du aɖe si le ɣedzeƒe lɔƒo na RDC la.	<pad> Les chercheurs ont identifié 16 groupes de personnes en danger au Bénin, une province située dans la partie occidentale de la République démocratique du Congo.</s>
733	Nigéria: l'armée réceptionne six avions de guerre pour lutter contre les groupes armés.	Nigeria: Gbadagbawo xɔ aʋawɔyameʋu adẽ hena aʋahoho ɖe ŋutasẽnuwɔlawo ŋu.	<pad> Les responsables de la guerre ont ouvert une nouvelle frontière pour lutter contre les terroristes.</s>
734	Le Nigéria a réceptionné jeudi les six avions de combats A-29 Super Tucano qu'il a commandé aux Etats-Unis pour renforcer sa flotte navale, a annoncé l'armée nigériane.	Nigeria dedienɔnɔ tatɔwo be yewo xɔ aʋawɔyameʋu adẽ A-29 Super Tucano siwo yewo dɔ Amerika hena aʋahoho le ŋutasẽlawo ŋu la ta.	<pad> Les responsables de la guerre du Nigeria ont annoncé qu'ils avaient récupéré un A-29 Super Tucano acheté aux États-Unis et que les deux avions étaient en panne.</s>
735	Tanzanie: arrêté, le leader de l'opposition, Freeman Mbowe accusé de «terrorisme».	Tanzanie: wole tsitretsidunyagblɔhawo tatɔ Freeman Mbowe be ele dugbanyawo me.	<pad> Tanzanie: le président de la opposition Freeman Mbowe est mort à la suite de la violence.</s>
736	Le leader du principal parti d'opposition en Tanzanie, Freeman Mbowe, arrêté mercredi, est soupçonné d'actes de terrorisme», a annoncé jeudi la police, soulevant des inquiétudes dans le monde.	Tanzanie tsitretsidunyagblɔha vevitɔ ƒe tatɔ Freeman Mbowee dze kpɔvitɔwo sime tso kuɖagbe ke le esi wobe ele didim be yeagba dua la ta eye nya sia wɔ kuvia na xexea katã.	<pad> Le président de la Conférence Nationale de Tanzanie Freeman Mbowee a remercié les électeurs pour leur courage et leur détermination à faire en sorte que le peuple tanzanian puisse s'en servir.</s>
737	Est de la RDC: arrestation de 9 officiers soupçonnés de détournement des primes des soldats.	RDC Ɣedzeƒe: woda asi ɖe aʋaŋgɔnɔgbadagba 9 aɖewo dzi be wole gbadagbawo ƒe fetu fim.	<pad> RDC: a déclaré 9 autres prisonniers de guerre après avoir violé la vie du président.</s>
738	Huit officiers de l'armée et un de la police soupçonnés de détournement de fonds alloués aux opérations militaires dans le nord-est de la République démocratique du Congo (RDC), ont été arrêtés, a-t-on appris jeudi auprès de l'armée.	Dedienɔnɔtatɔwo be yewo le aʋaŋgɔnɔgbadagba 9 aɖe siwo le wo tɔ gbadagbawo ƒe dɔdziɖzdɔdzifetu dzi zim le RDC ƒe dziehe lɔƒo la.	<pad> Les parlementaires ont déclaré qu'ils avaient 9 chefs de guerre qui se trouvaient dans la zone de transition du président de la République démocratique du Congo.</s>
739	Mali: la Russie réagit à la tentative d'assassinat contre le président Assimi Goita.	Le Mali: Russie ƒonu kuɖe du kplɔla Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ ŋu.	<pad> Mali: la Russie s'oppose à la détention de l'étudiant Assimi Goïta</s>
740	La Russie a condamné fermement la tentative d'assassinat perpétrée contre le président malien Assimi Goita mardi matin, dans la grande mosquée de Bamako, lors de la prière de la fête de la Tabaski.	Russie kɔ gbe dzi sesiɛ̃ braɖa ŋidi me kuɖe Mali du kplɔ la Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ si va eme le Bamako mosquée gã me le Tabaski gbedoɖa ƒe azã ɖuɖu me.	<pad> La Russie a été impliquée dans la guerre de Mali en 2012, quand Assimi Goïta a été tué par une foule importante dans la grande mosquée de Bamako, au centre de la journée de Tabaski.</s>
741	Maroc: le roi Mohammed VI gracie 761 détenus.	Le Maroc: fia Mahammed VI ɖe asi le gamenɔla 761 ŋu.	<pad> Le Maroc: le roi Mohammed VI a promulgué la loi 761</s>
742	A l'occasion de la fête de l'Aïd Al Adha couramment appelée fête de la Tabaski en Afrique de l'Ouest, le roi Mohammed VI a gracié 761 détenus.	Le Äid Al Adha ƒe azã dzi si wo ga yɔna be Tabaski le Afrika ɣetoɖoƒe la, fia Mohammed VI ɖe asi le gamenɔla 761 ŋu.	<pad> Le jour de l'Aïd Al Adha, qui a eu lieu à Tabaski dans l'Afrique australe, le roi Mohammed VI a promulgué 761 amnisties.</s>
743	Affaire Adébayor au Togo: Gogoligo et Papson libérés par le Procureur.	Adébayor ƒe nya le Togo: kodjoɖola ɖe asi le Gogoligo kple Papson ŋu.	<pad> Adébayor au Togo: l'insulte de Gogoligo et Papson</s>
744	L'humoriste Gogoligo et le chanteur Papson accusés par l'ex-capitaine des Eperviers du Togo, Emmanuel Adébayor, sont désormais libres de tout mouvement.	 Wo ɖe asi le nukokoedonamela Gogoligo kple hadzitɔ Papson si wo ŋu Togo fɔbɔlƒoha ƒe abɔblatɔ Emmanuel Adébayor tsɔ nya ɖo la,.	<pad> Nous remercions le président de la société d'édition et le journaliste Papson pour leur aide à Emmanuel Adébayor, le joueur de football togoen.</s>
745	Ils ont été libérés suite à une demande formulée par le plaignant.	Wo ɖe asi le wò ŋu le nyatsɔɖeameŋula ƒe biabia nu.	<pad> Nous avons été très content de vous avoir fait confiance avec toutes les formes de violence.</s>
746	Cameroun: interdiction d'une manifestation anti-Biya.	Le Cameroun: se dede kuɖe azɔ̃li zɔzɔ̃ aɖe si tsitre ɖe Biya ŋu.	<pad> Cameroun: l'opposition à Biya s'organise</s>
747	La manifestation du Mouvement pour la Renaissance du Cameroun annoncée pour le 25 juillet prochain, à Yaoundé, la capitale du pays, a été interdite par les autorités camerounaises.	Cameroun ƒe dua kplɔlawo de se le azɔ̃li zɔzɔ̃ si ƒuƒoha na gbugbɔdzi yeye na cameroun ɖo anyi le siamlɔm, 25 lia si gbɔna le Yaoundé, fia du la me la ŋu.	<pad> Les étudiants camerounais ont exprimé leur soutien à la manifestation de dimanche 25 janvier, qui a eu lieu à Yaoundé, capitale du Cameroun.</s>
748	Mali: deux cadres de Daesh tués par les forces françaises.	Le Mali: France ƒe aʋakɔwo wu Daesh ƒe ame ŋukuta eve.	<pad> Mali: la France s'oppose à Daesh</s>
749	Deux cadres du groupe Etat islamique au Grand Sahara (affilié à Daech) ont été abattus par les forces françaises dans une opération au Mali, a annoncé le ministère français des Armées.	France ƒe dudɔnunɔƒe si kpɔa aʋawɔwɔwo gbɔ ɖe gbeƒã Islam ƒuƒoƒo si le Grand Sahara (si nye Daesh tɔ) ƒe ame ŋukuta eve siwo eƒe aʋakɔwo wu la.	<pad> La France a commis des actes de terrorisme contre le Daesh dans les deux provinces du Grand Sahara (Daesh) que ses troupes ont détruites.</s>
750	Arrestation de Sunday Igboho en République du Bénin: le Nigéria prévoyant et diplomatique.	Wole Sunday Igboho le Bénin du me: Nigéria do ŋugɔ kple aye dzedze.	<pad> Le Bénin a perdu le match de samedi contre le Nigeria: la Nigéria a été humiliée et a perdu deux points.</s>
751	Le gouvernement nigérian avait prévu la possibilité que Sunday Igboho s'envole pour l'Europe via la République du Bénin et lui a posé un guet-apens par l'intermédiaire du Général Buratai, ambassadeur du Nigéria à Cotonou (République du Bénin).	Nigéria dzi ɖuɖua tremɔ na Sunday Igboho to sɔdjamegã Buratai si nye Nigéria dua teƒenɔla le Cotonou (Bénin dua me) esime wo nya be ele Europa yi ge to Bénin dzi.	<pad> Le chef de l'ambassadeur nigérian à Cotonou (Bénin) a été tué samedi par la police béninoise après avoir été arrêté en Europe.</s>
752	Burkina Faso: les grandes décisions du Conseil des ministres extraordinaire du jeudi 22 juillet 2021.	Le Burkina Faso: nyametsotso siwo do tso dudɔnunɔlawo ƒe bɔbɔ gã si va eme le Siamlɔm, 22 lia le ƒe 2021 lia me.	<pad> Le Burkina Faso: l'accord de paix a permis d'organiser la grande conférence des étudiants le 22 janvier 2021.</s>
753	Le président du Burkina Faso, Roch Marc Christian Kaboré, a présidé ce jeudi, un Conseil des ministres extraordinaire qui a examiné des dossiers inscrits à son ordre du jour.	Burkina faso dukplɔla Roch Marc Christian Kaboré nɔ zi me na dudɔnunɔlawo ƒe bɔbɔ si va eme yaoɖasia gbe hekpɔ nya ɖewo gbɔ.	<pad> Le président burkinabé Roch Marc Christian Kaboré soutient les efforts de réconciliation des migrants par le biais de différentes méthodes.</s>
754	Extradition de Sunday Igboho: le Bénin résiste à la pression du Nigéria.	Sunday Igboho ƒe tsɔtsɔ dzo: Bénin le akɔ kpem kple Nigéria.	<pad> Le groupe de la journée: Bénin et Nigéria.</s>
755	Le Bénin a rejeté l'extradition précipitée de l'activiste Sunday Igboho souhaitée par le Nigéria, le mercredi 21 juillet 2021.	Bénin gbe asi ɖeɖe le yaʋala nuŋlɔla Sunday Igboho ŋu abe alesi Nigéria dzi ene le kuɖa siamlɔm, 21 lia le ƒe 2021 lia me.	<pad> Le Bénin a décidé de participer à la compétition de football de dimanche, tout comme le Nigeria, le 21 janvier 2021.</s>
756	Burkina Faso: la gendarmerie siffle la fin de cavale pour un délinquant de grand chemin.	Le Burkina Faso: asrafoha ɖo alɔ te na adzodala gã ɖeka dzidzi.	<pad> Le Burkina Faso: les soldats sont en train de tenir un grand chef d'Etat</s>
757	La gendarmerie nationale du Burkina Faso a annoncé ce jeudi, l'arrestation de Sawadogo Boukary alias Moïga, un présumé décliquant activement recherché.	Burkina Faso srafoha ɖe gbeƒã Sawadogo Boukary si wò yɔna be  Möiga la lele yawoɖa sia, amesi nye adzodala siwo dzi vevie.	<pad> Le président de la famille Sawadogo Boukary, épouse de Moiga, et le président de la famille Mogaga ont été les deux personnes qui ont fait l'enterrement.</s>
758	«Nous avons licencié les pasteurs parce qu'ils étaient  improductifs», le pasteur David Oyedepo se justifie.	"""Mienya pastɔwo elabena wo me le vi ɖem o"", pastɔ David Oyedepo tso afia na eɖokui."	<pad> « Je ne suis pas un prêtre, c'est pourquoi je ne suis pas marié », a déclaré le pasteur David Oyedepo.</s>
759	Une nouvelle affaire de pasteurs licenciés agite les réseaux sociaux au Nigéria.	Pastɔwo nyanya ƒe nya aɖe ga le hunyahunya dem yaʋalawo dzi le Nigéria.	<pad> Le groupe de pasteurs militants a commis des attaques contre les jeunes en Nigeria.</s>
760	Face à l'ampleur des réactions, le Bishop David Oyedepo, fondateur de Living Faith Church Worldwide, également connu sous le nom de Winners Chapel International, s'est justifié.	Alesi nuƒofoawo nɔ edzi yim la, Bishop David Oyedepo si nye Living Faith Church Worldwide si wo yɔna hã be Winners Chapel International ɖo la tso afia na eɖokui.	<pad> Avec le déroulement des évènements, le prêtre David Oyedepo, de la congrégation Living Faith Church Worldwide, qui est également connue sous le nom de Winners Chapel International, a fait une auto-immolation.</s>
761	Mali: l'assassin voulait égorger le président Assimi Goita (vidéo).	Le Mali: adzodala dzi be yea tso kɔ na du kplɔ tɔ Assimi Goita (nɔnɔme tata).	<pad> Le Mali: l'adzodala est un homme de la famille de mon père Assimi Goita (mon grand-père).</s>
762	Dans la vidéo de la tentative d'assassinat du président Assimi Goita, on pourrait voir l'agresseur se diriger précipitamment vers le chef de l'Etat avec un couteau dans l'intention de l'égorger, alors que ce dernier était assis, les pieds joints, dans la grande mosquée de Bamako, lors de la prière consacrée à la fête de la Tabaski.	Le nɔnɔme tata si ɖe du kplɔ tɔ Assimi Goita ƒe ame hlɔ̃ donu tete kpɔ nu  fia la, woateŋ kpɔ hlɔ̃ do na ame la woyina ɖe du kplɔ tɔa gbɔ ɣi le alɔ me kple susu be yea tso kɔ nae, esime wonɔ anyi ɖe Bamako mosquée gã la me le Tabaski zã ƒe gedodo ɖa me.	<pad> Quand le prêtre Assimi Goita a été tué, il n'y avait pas de corps visible, mais des personnes qui étaient assises sur la terre ferme et s'inclinaient en silence, avec l'intention de se venger, dans la grande mosquée de Bamako, à Tabaski, durant la nuit du samedi.</s>
763	Madagascar: une tentative d'assassinat du président déjouée, deux Français arrêtés.	Le Madagascar:  wo nɔ te ame hlɔ̃ donu tete kpɔ aɖe ŋu ɖe du kplɔ tɔa ŋu, wole France vi eve.	<pad> Le Madagascar: ils sont très proches d'un ancien professeur de français, ils ont deux enfants en France.</s>
764	Deux Français ont été arrêtés pour tentative d'assassinat sur le président malgache Andry Rajoelina.	Wole France vi eve ɖe ame hlɔ̃ donu tete kpɔ ɖe malgache du kplɔ tɔ Andry Rajoelina ŋ.	<pad> Le président français François Hollande a fait une conférence de presse avec le président malgache Andry Rajoelina.</s>
765	Le parquet malgache évoque «un plan d'élimination et de neutralisation des diverses personnalités».	"Malgache nyaŋuɖeƒea ɖe ame ""ŋukutawo ƒe wuwu ɖoɖowo ɖe go""."	"<pad> Le président malgache a fait l'éloge de la ""guerre civile""</s>"
766	Nigéria: libération des 100 villageois enlevés en juin.	Le Nigéria: woɖe asi le kɔƒe me nɔtɔ 100 si wole le masa me va yi ŋu.	<pad> Le Nigeria: arrêtés plus de 100 migrants qui ont échappé à la police</s>
767	Après 42 jours de captivité, les 100 villageois enlevés début juin dans le village de Manawa, dans le nord-ouest du Nigeria, ont été libérés mardi 20 juillet 2021.	Le ŋukeke 42 megbe la, wo ɖe asi le kɔƒe me nɔ tɔ 100 ɖeka si wole le Manawa kɔƒea me le masa gɔedzedzea me le Nigéria dziehe la le braɖa siamlɔm, 20 lia le ƒe 2021lia me,.	<pad> 42 minutes plus tard, 100 résidents de la région de Manawa dans le sud-est du Nigeria ont été admis à la résidence en avril 2021, 20 avril 2021.</s>
768	Pegasus: le Maroc menace de poursuivre en justice, les auteurs du «mensonge».	Pegasus: Maroc do ŋɔ dzi be yea ati aʋatsokalawo yome.	<pad> Le Maroc est un pays de guerre et de terrorisme.</s>
769	Le gouvernement marocain a indiqué mercredi vouloir engager des procédures judiciaires contre quiconque accusant Rabat d'avoir eu recours au logiciel d'espionnage Pegasus, et a dénoncé une «campagne médiatique mensongère, massive et malveillante».	Maroc dzi ɖudɖua ɖee fia kuɖa gbe be yea tsɔ nya ɖe amesiwo katã tsɔ nya ɖe Rabat ŋu be ezã ameɖiaɖaŋuɖemɔ Pegasus eye melɔ̃ aʋatsokanya siwo ɖi dzidzi ƒe nukpɔ mɔwo dzi o.	<pad> Le Maroc est un pays qui a été très populaire pour les gens de Rabat, en particulier pour le Pegasus, qui ne comprend pas les nouvelles techniques de construction modernes.</s>
770	La Guinée renonce à participer au JO-2020 en évoquant la Covid-19.	Guinée ɖe asi le JO-2020 ɖe Covid-19 ŋu.	<pad> Guinée a annulé les Jeux Olympiques de 2020 en raison du Covid-19.</s>
771	La Guinée, qui devait envoyer une petite délégation de cinq athlètes aux Jeux Olympiques de Tokyo, a décidé d'annuler sa participation à cause du Covid-19, a annoncé mercredi le ministre des Sports.	Dudɔnunɔƒe si kpɔa kametete nyawo gbɔ le Guinée gbe kamatela atɔ̃ ɖoɖo Tokyo kametete wɔnawo me ɖe Covid-19 ŋu.	<pad> Le ministère de la santé de Guinée a publié trois rapports sur le Covid-19 aux Jeux olympiques de Tokyo.</s>
772	CAN 2022: la CAF dévoile la nouvelle date du tirage au sort.	CAN 2022: CAF ɖe azã yeye si dzi woawɔ tsiatsiãwo le.	<pad> CAN 2022: la CAF a annoncé un calendrier de sélections</s>
