	en	ibo	mt0
848	The former President of Nigeria, Olusegun Obasanjo, has said many things that pain him in the situation of things in Igeria presently and what he wants Nigerians to do about it.	Onye chiburu Naịjiria bụ Olusegun Obasanjo ekwuputela ọtụtụ ihe na-ewute ya maka etu ihe si kwụrụ na Naịjiria ugbua na ihe ọ chọrọ ka ụmụ Naịjirịa mee gbasara ya.	<pad> Onye isi ala Nigeria, Olusegun Obasanjo, ekwuola ọtụtụ ihe ndị na-ewute ya gbasara ọnọdụ nke ihe ndị ahụ dị na Igeria ugbu a ma ihe ọ chọrọ ka Ndị Nwereikọ aka eme gbasara ya.</s>
849	Obasanjo	Obasanjo	<pad> Obasanjo bụ onye a ma ama.</s>
850	Olusegun Obasanjo has said that he does not think that INRC will do fair elections in the next month.	Olusegun Obasanjo ekwuola na o cheghị na Inec ga-eme ntụliaka kwụ ọtọ n'ọnwa na-abịanụ.	<pad> Olusegun Obasanjo sị na ọ nwereghị ike ịtụkwasị INRC aka ime ntuliaka dị mma n'ọnwa gara aga.</s>
851	Even if they want to do fair elections, those in power those now will not given them the opportunity 	Ọ bụrụgodi na ha chọrọ ime ntuliaka kwụọtọ, ndị nọ n'ọchịchị ugbua agaghị enye ha ohere.	<pad> Ọ bụrụ na ha chọrọ ime ntuliaka ziri ezi, ndị nọ n'ọchịchị ahụ agaghị enye ha ohere.</s>
852	Obasanjo's coalition has started 	A malitela otu njikọ nke Obasanjo	<pad> Obasanjo's coalition has started.</s>
853	Don't vote for this government in 2019- Obasanjo	Atụnyerela gọọmenti a na 2019 - Obasanjo	<pad> Ndị nwere ike ịghọta okwu ahụ, ma ọ bụrụ na ị nwere ike ịghọta ya, sị na ị maghị.</s>
854	Obasanjo said this when he was reading to journalists a book he wrote called 'Points for concern and action' at his library in Abeokuta.	Obasanjo kwuru nke a mgbe ọ na-agụpụtara ndị ntakụkọ akwụkwọ o depụtara akpọrọ 'Points for concern and action' n'ụlọ ebe o na-edowe akwụkwọ na Abeokuta.	<pad> Obasanjo kwuru nke a mgbe ọ na-agụ akwụkwọ ya 'Points for Concern and Action' n'otu ụlọ akụkọ dị na Abeokuta.</s>
855	He said that what NIgeria needs now is a president with sound mentally and physically strong to rile a ntion. 	O kwuru na ihe Naịjirịa chọrọ ugbua bụ onyeisiala nwere uche zuruoke ma sikwa ike ichi obodo.	<pad> O kwuru na ihe Nigeria chọrọ ugbua bụ onye isi ala nwere uche ma ike dị mma iji chịkwaa obodo.</s>
856	Obasanjo said that Nigerians should point to what Buhari has done for them since he assumed rulership position.	Obasanjo kwuru ka ụmụ Naịjirịa too obere ihe Buhari meere ha kamgbe ọ nọ n'ọchịchị.	<pad> Obasanjo sị na Ndị Nigeria kwesịrị igosi ihe Buhari mere maka ha kemgbe ọ bịaruo n'ọkwa onye isi ala.</s>
857	In his speech 'Buhari has deceived before, we will be goat if we allow him to deceive us again.'	N'okwu ya, 'Buhari alafu go anyị na mbụ, anyị ga-abụ ewu maọbụru na anyị kwe ka ọ rafuo anyị ọzọ.'	<pad> N'okwu ya, 'Buhari agbara anyị ụgha mbụ, anyị ga-adị nzuzu ma ọ bụrụ na anyị kwere ka ọ gbaghara anyị ụgha ọzọ.'</s>
858	He compared Buhari's regime to that of a soldier who ruled Nigeria autocratically called Abacha when he was alive.	O were ọchịchị Buhari tunyere nke onye agha ji aka ike chị Naijirịa akpọrọ Sanni Abacha mgbe ọ dị ndụ dịka onyeisiala.	<pad> O tụnyere ọchịchị Buhari na nke onye agha ahụ bụ Abacha, onye nwere ikike ịkwado Nigeria n'ụzọ dị ike mgbe ọ dị ndụ.</s>
859	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
860	My child almost died be ause there was no money for heart surgery. 	Nwa m anwụchala n'ihi ego adịghị ịwa ya obi'	<pad> Ọ bụ ihe dị ka mụ nwaanyị ga-anwụ n'ihi na enweghi ego maka ọgwụgwọ obi.</s>
861	You know Igbo idiom quite well?	Ị maara ilu Igbo nke ọma?	<pad> You know Igbo idiom quite well.</s>
862	Day 28: Do you know the names of the 91political parties in Nigeria? 	Day 28: Ị ma aha pati 91 dị na Naịjirịa?	<pad> Day 28: Ị ma aha 91 ụlọọrụ ndị ọchịchị na Nigeria?</s>
863	#BBCNigeria2019	#BBCNigeria2019	<pad> #BBCNigeria2019</s>
864	If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed	<pad> Ọ bụrụ na Atiku ahụla Amerịka, ọ ga-aza ajụjụ anyị.</s>
865	Olusegun Obasanjo: Why Atiku is better than Buhari	Olusegun Obasanjo: Ihe Atiku ji kara Buhari mma	<pad> Olusegun Obasanjo: Why Atiku is better than Buhari</s>
866	Obasanjo told BBC that he has looked at what Buhari has done and realised that Atiku is better than him in manifolds. 	Obasanjo gwara BBC na ya elelechar ihe Buhari mereela ma hụ na Atiku ka ya mma mmaji abụọ.	<pad> Obasanjo gwara BBC na ọ lere ihe Buhari mere ma ghọta na Atiku ka mma karịa ya n'ọtụtụ ụzọ.</s>
867	In his interactions he had with BBC Yoruba, the former president of Nigeria , Olusegun Obasanjo said that the former vice president and 2019 presidential aspirant, Atiku Abubakar.	Na mkparịtaụka ya na BBC Yoruba nwere, onye bụbu Onyeisiala Naịjirịa bụ Olusegun Obasanjo kwuru maka onye bụbu osote nakwa onye na-azo ọchịchị na ndọrọndọrọ ọchịchị nke 2019 bụ Atiku Abubakar.	<pad> N'okwu ya na BBC Yoruba, Obasanjo sị na Atiku Abubakar bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ịbụ onye isi ala ahụ bụ onye nwere ike ị
868	He said that if he is told to choose now that he would choose Atiku over Buhari because of what has done.	O sị na asị ya hara ugbua na ya ga ahara Atiku karia Buhari n'ihi ihe Buhari merela.	<pad> Ọ sị na ọ bụrụ na a gwara ya ka ọ họrọ, ọ ga-ahọrọ Atiku karịa Buhari n'ihi ihe o mere n'ihi ihe o mere.</s>
869	Those to choose from are between the one of APC and the one of PDP.	"Ndị e nwere ịhọrọ n'etiti ha bụ onye nke APC na nke PDP.	 	 "	<pad> Ndị a na-ahọrọ bụ n'etiti otu nke APC na otu nke PDP.</s>
870	From what I saw with Buhari- gross incompetence, segregation, corruption, weakness of the body, mental weakness and others- compare him to Atiku.	"Site n'ihe m huru n'aka Buhari- amaghị ọrụ ma ncha, ịkpa oke, nrụrụaka, adịghị ike ahụ, adịghị ike nke uche na ihe niile ndị ọzọ were ya tụnyere Atiku.	 	 "	<pad> N'ihe m hụtara na Buhari - ọdịda, segregation, corruption, nkụda mmụọ, nkụda ahụ, nkụda uche na ndị ọzọ - tụnyere ya na Atiku.</s>
871	Atiku will do double folds better than Buhari. 	Atiku ga-agbali mmaji abụọ karịa Buhari.	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị na Atiku ga-eme ihe dị ka ugboro abụọ ka mma karịa Buhari.</s>
872	He also talked about Boko Haram and Independent National Electoral Commission (INEC)	O kwukwara maka Boko Haram nakwa Independence National Electoral Commission (INEC).	<pad> Ọ kwukwara gbasara Boko Haram na Independent National Electoral Commission (INEC).</s>
873	Obasanjo explained that he believes th a President Muhammadu Buhari is worse than Atiku, which is why he did not support the youths within the 73 candidates vying for presidency. 	Obasanjo kọwara na ya kwenyere na Onyeisiala Muhammadu Buhari ka Atiku njo, bu ihe mere ya jiri rapụ ikwado ndi ntoroọbịa n'ime mmadụ 73 na-azọ oche onyeisiala Naịjirịa.	<pad> Obasanjo kọwara na ọ kwenyere na President Muhammadu Buhari dị mma karịa Atiku, ya mere ọ nwereghị nkwado maka ụmụaka n'ime 73 ndị ahụ na-agba ọsọ maka ịbụ onye isi ala.</s>
874	He also said what happened before the military invaded a village called Odi in 1999, which was when up to 2500 villagers died in the hands of the military. 	O kwukwara ihe mere tupu ndị agha wakpo obodo Odi n'afọ 1999, bụ mgbe ihe ruru mmadụ 2500 ndị obodo nwụrụ n'aka ndị agha.	<pad> Ọ gwara anyị ihe mere tupu ndị agha abanye Odi, obodo ahụ bụ Odi, na 1999, mgbe ndị agha gbara ọsọ n'ime ya, ebe ndị obodo ruru 2500 nwụrụ n'aka ndị agha.</s>
875	This interaction will be out in full tomorrow, Januaty 22 January. 	Mkparịtaụka a ga-apụta n'uju eche bụ ụbọchị nke 22 nke ọnwa Janụwarị 2019.	<pad> Nke a interactivity ga-abịa na zuru oke ụbọchị ọzọ, January 22....</s>
876	Poverty is part of the reason why people do not take proper drugs because they do not have the money to go to hospital. 	Ụbịam sokwa eme na ndị mmadụ na aṅụ ọgwụ ekwesighị maka na ha ejighị ego ha ji aga ụlọọgwụ.	<pad> Ndị mmadụ adịghị eme ihe ọma n'ihi na ha enweghị ego ịga ụlọ ọgwụ n'ihi na ha enweghị ego ịga ụlọ ọgwụ.</s>
877	As Oriuiakhi put it: 'It is this bad attitude of some against preventive drugs that made some malaria medicine to die completely.'	Dịka Oriuiakhi sị kwụọ, 'ọ bụ ụdị agwa ọjọ a ụfọdụ na-eme megide ogwu mgbochi mere ogwu ụfọdụ e ji agwọ ịba jiri nwụọ pịị.'	"<pad> N'ụzọ Oriuiakhi si kwuo: ""Ọ bụ n'ihi na ụfọdụ ndị mmadụ nwere adịghị mma echiche n'ebe ọgwụ mgbochi ọrịa malaria, ụfọdụ ọgwụgwọ malaria nwere ike ịnwụ n'ụzọ zuru oke.""</s>"
878	Four things you do nit know about malaria. 	Ihe anọ ị maghị maka ọrịa ịba	<pad> Ndị a bụ ihe anọ ị naghị ama maka malaria.</s>
879	He/she said that some go to chemist, buy these drugs that are not potent from doctors and drink.	Ọ sị na ndị ụfọdụ na-aga na Kemist, gọrọ ọgwụ ndị a na-enweghị ikike n'aka ndị dọkịnta aṅụ ya.	<pad> Ọ / ha sị na ụfọdụ ndị mmadụ na-aga chemist, zụta ọgwụ ndị a dịghị ike sitere n'aka ndị ọgwụgwọ ma ṅụọ ya.</s>
880	This will make the drugs not to function when their body needs it.	Nke a ga-eme na mgbe ahụ ha chọzịrị ya bụ ọgwụ, ọ gaghịzị arụ ọrụ n'ahụ ha.	<pad> Nke a ga-eme ka ọgwụgwọ ahụ ghara ịrụ ọrụ mgbe ha na-achọ ya.</s>
881	He/she said that this is a problem to health work.	O kwukwara na ihe a bụ nsogbụ dịara ọrụ ahụike.	<pad> Ọ sị na nke a bụ nsogbu maka ọrụ ọgwụgwọ.</s>
882	What will be done for preventive drugs to function effectively as supposed? 	Kedụ ihe a ga-eme ka ọgwụ mgbochi rụọ ọrụ ka o kwesiri?	<pad> N'ihi na ọgwụ mgbochi nwere ike ịrụ ọrụ dị ka a chọrọ, ihe ga-eme ka ha rụọ ọrụ nke ọma dịka a chọrọ?</s>
883	People should be well trained on how to drink preventive drugs . 	E kwesiri inye ndị mmadụ ezigbo ọzụzụ maka otu esi aṅụ ọgwụ mgbochi.	<pad> Ndị mmadụ kwesịrị ịmụta otu esi ṅụọ ọgwụ mgbochi.</s>
884	It is only when a doctor prescribed these preventive drugs to one that one should drink them.	Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.	<pad> Ọ bụ naanị mgbe a dọkịta nyere onye a ọgwụ ndị a iji chebe ọrịa ka ọ ga-aṅụ ha.</s>
885	Nutrition: Excess fat does not mean that your child is healthy. 	Nutrition: Oke ibu abụghị na ahụ dị nwa gị	<pad> Nutrition: Ọbara dị oke n'elu apụtaghị na nwa gị dị mma.</s>
886	Those who sell preventive drugs should not sell to anyone who does not have a written note from his/her doctor 	Ndị na-ere ọgwụ mgbochi ekwesighị iresi ya mmadụ ma onye ahụ ejighị akwụkwọ dọkịnta ya dere.	<pad> Ndị na-ere ọgwụ mgbochi ekwesịghị ire ha nye onye ọ bụla enweghị akwụkwọ ozi sitere n'aka onye ọrịa ya.</s>
887	It is also necessary to do culture and sensitivity tests before giving preventive drugs to someone. 	E kwesikwara ịme nnyocha Bekee kpọrọ 'Culture and Sensitivity' tupu enye mmadụ ọgwụ mgbochi.	<pad> Ọ dịkwa mkpa ime nwale ọgwụgwọ na ịdị adị tupu inye onye ọ bụla ọgwụ mgbochi.</s>
888	Whoever that is sick should go to a hospital for a test for drugs to be prescribed for him/her. 	Onye ahụ adịghị gaa n'ụlọọgwụ ga mee nnyocha ka e wee deere ya ọgwụ kwesiri.	<pad> Onye ọbụla na-arịa ọrịa kwesịrị ịga ụlọ ọgwụ maka nwale ma nye ya ọgwụ.</s>
889	Health workers should explain to people how important it is to know how to take these preventive drugs.	Ndị ọrụahụike kwesiri ịkọwara ndị mmadụ mkpa ọ dị ịmata ka esi aṅụ ọgwụ mgbochi ndị a.	<pad> Ndị ọrụ ahụike kwesịrị ịkọwapụtara ndị mmadụ otú ọ dị mkpa ka ha mara otu esi eji ọgwụ mgbochi ndị a.</s>
890	The news that will interest you:	Akụkọ ga-amasị gị	<pad> Ndị ọzọ na-amasị gị.</s>
891	No money was brought for handover in Imo State.	Ewepụtaghị ego maka nyefe ọchịchị Imo steeti	<pad> Ọ dịghị ego ewetagoro maka ịnyefe na steeti Imo.</s>
892	Closure of office at the capital of Nigeria and its implication. 	Mmechi ụlọọrụ isiobodo Naịjirịa na ihe ọ pụtara	<pad> Njem ọrụ n'isi obodo Nigeria na mmetụta ya.</s>
893	What will if wrapping of things with cellophane bags is banned? 	Gịnị ga-eme ma akwụsị iji akpa wakịrị wakịrị ekechi ihe?	<pad> N'ihi na ị maghị, ihe ga-eme ma amachibidoro ịkwanye ihe ndị ahụ na akpa cellophane?</s>
894	Nigeria Vs Ukraine: Flying Eagles have qualified by best loser	Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee	<pad> Nigeria Vs Ukraine: Flying Eagles have qualified by best loser.</s>
895	Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. 	Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.	<pad> Nigerians ekwuola Mohammed ọtụtụ mgbe ka ha na-eme ihe dịka a nwere ike ịghọta n'ihi na Nigeria emeela nke ọma n'ụbọchị Thursday n'ime egwuregwu na Ukraine.</s>
896	Ademola Olajire	Ademola Olajire	<pad> Ademola Olajire</s>
897	The Flying Eagles performed sorely poor in the competition between them and Ukraine 	Ndị egwu Flying Eagle gbara ọnyụba n'asompi ha na mba Ukraine	<pad> The Flying Eagles nwere a dịghị mma ọrụ na egwuregwu n'etiti ha na Ukraine.</s>
898	Nigeria and Ukraine played 1-1 in the U20 World Cup competition between Nigeria and Ukraine. 	Naijiria na Ukraine nyere onwe ha otu ọkpụ otu ọkpụ n'asompi U20 World Cup nke Nigeria na mba Ukraine sọrọ n'abalị Tọzde.	<pad> Nigeria na Ukraine nwere 1-1 n'otu egwuregwu U20 World Cup n'etiti Nigeria na Ukraine.</s>
899	But Nigerians are not happy as the Flying Eagles put up a very poor performance. 	Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.	<pad> Ma ndị Nigeria abụghị obi ụtọ dị ka Flying Eagles gosipụtara otu ọrụ dị oke ala.</s>
900	Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. 	Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi	<pad> Nigerians gbara Tijani Mohammed aka ọtọ na iwe dị ka Nigeria nọ na-arụsi ọrụ ike nke ukwuu.</s>
901	Tijani shot a penalty kick that was caught by Ukrainian goalkeeper when it was few seconds to the end of first half of the competition 	Tijani gbara penariti, oche goolu Ukraine echeta ya ka ọ fọrọ ntabi anya ole na ole tupu ọkara oge asompi ahụ.	<pad> Tijani nwere a penalty kick e jidere Ukrainian goalkeeper n'oge ụfọdụ n'ime nkeji ikpeazụ nke ọkara mbụ nke egwuregwu ahụ mgbe ọ dị na ndịda nke ndịda nke ọkara mbụ nke egwuregwu ahụ.</s>
902	This happened after Danylo Sikan scored their first goal.	Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.	<pad> Ọ bụ ihe mere mgbe Danylo Sikan gbara ha bọọlụ mbụ.</s>
903	But Tijani redeemed himself when he scored in another penalty at the 47th minute of the competition. 	Mana Tijani zọtara onwe ya oge ka o jiri penarịti ọzọ nye goolu na nkeji 47 nke asompi ahụ.	<pad> Ma Tijani nwere ike ịgbanwe onwe ya mgbe ọ gbatara bọọlụ ọzọ na nkeji 47 nke egwuregwu ahụ.</s>
904	Many Nigerians showed their anger on Tijani.	Ọtụtụ ụmụ Naijiria zisara iwe ha n'ahụ Tijani.	<pad> Ndị Nigeria ọtụtụ nwere iwe na Tijani.</s>
905	See what some said:	Lee ihe ụfọdụ kwuru:	<pad> See what some said:</s>
906	@10Qmedia said that Tijani Mohammed is the worst Nigerian player. 	@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.	<pad> @10Qmedia sị na Tijani Mohammed bụ onye kachasị njọ ọkpụkpọ Nigeria.</s>
907	@vic_MLS cried woes that Tijani wasted the opportunity for that penalty.	@vic_MLS tụụ arịị na Tijani tufuru ohere penarịti ahụ.	<pad> @vic_MLS cried woes that Tijani wasted the opportunity for that penalty.</s>
908	@rappatek said that the Flying Eagles coach would have removed Tijani at that time.	@rappatek kwuru na onye nchịkọ Flying Eagles kara iwdepu Tijani n'oge.	<pad> @rappatek said that the Flying Eagles coach would have removed Tijani at that time.</s>
909	@SSnetwork said that they did not play with one mind.	@SSnetwork kwuru na ha ejighị otu obi gbaa bọọlụ.	<pad> @SSnetwork sị na ha adịghị egwu na otu uche.</s>
910	Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities. 	Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo	<pad> Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities.</s>
911	Jane Ada is an Igbo indigene living in America who explains how she sees the different gods in Igbo land through her handiwork. 	Jane Ada bụ nwafọ Igbo bi n'Amerịka ji aka ọrụ ya kọwaa etu o ji hụta ụfọdụ chi dị n'ala Igbo.	<pad> Jane Ada bụ onye Igbo ndị bi na America onye na-akọwa otu esi ahụ ndị ọzọ chi n'ala Igbo site n'aka ọrụ aka ya.</s>
912	Jane Ada who is known for drawing and painting said that it is through moulding that she explains some gods the Igbos are known for.	Jane Ada bụ onye e ji ihe osise na ọkpụkpụ mara kwuru na ọ bụ site n'ikpụ ihe ka o ji akọwapụta ụfọdụ chi eji mara ndị Igbo.	<pad> Jane Ada, onye amaara maka ịde ma na-ese ihe, sị na ọ bụ site na mkpuchi ka ọ na-akọwa ụfọdụ chi Igbo mara maka.</s>
913	Jane who got her secondary education in Enugu before going to America for work said she did not know when this started but it is God who gave her this special gift.	Jane gụrụ akwụkwọ Sekọndịrị n'Enugwu tupu ọ gaa mba Amerịka na-arụ ọrụ kwuru na ọ maghi mgbe nke ji malite kama na ọ bụ Chineke nyere ya onyinye pụrụiche a.	<pad> Jane, onye nwuru akwukwo n'Enugu tupu ya gaa America maka ọrụ, sị na ọ maghị mgbe ọ malitere mana Ọkpara Chineke nyere ya onyinye pụrụ iche a.</s>
914	The deities she has moulded include 'Amadioha' and 'Ala', two prominent deities in Igbo land.	Arụsị ndị ọ kpụrụla gụnyere Amadioha na Ala,arụsị abụọ a ma ama n'ala Igbo.	<pad> Amadioha na Ala bụ ndị chi ahụ ọ kọwapụtara, abụọ ndị chi dị mkpa n'ala Igbo.</s>
915	Listen and hear how she did this and her intension towards Igbo culture and language .	Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.	<pad> Listen and hear how she did this and her intention towards Igbo culture and language.</s>
916	News producers: Chioma Nkemdilim and Nnamdi Agbanelo.	Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.	<pad> Ndị na-emepụta akụkọ: Chioma Nkemdilim and Nnamdi Agbanelo</s>
917	Women's World Cup 2019: Super Falcons play better than Super Eagles in football. 	Women's World Cup 2019: Super Falcons ka Super Eagles agbata ihe na bọọlụ	<pad> Women's World Cup 2019: Super Falcons abụkarị mma karịa Super Eagles na football.</s>
918	Some women football pundits have explained some of the problems of women's football in Nigeria.	Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.	<pad> Ndị ọkachamara n'egwuregwu bọọlụ ụmụ nwanyị akọwaala ụfọdụ nsogbu ndị ahụ nke bọọlụ ụmụ nwanyị na Nigeria.</s>
919	Some football pundits who are women have said that Nigeria Super Falcons play better than their Super Eagles counter part. 	Ndị ntaakụkọ n'egwurgwu bọọlụ bụkwa ụmụnwaanyị ekwuola na Super Falcons nke Naịjirịa ka agbata ihe na bọọlụ karịa ndị ogbo ha ndị nwoke.	<pad> Ndị ọkachamara bọọlụ ndị bụ ndị nwanyị sị na Super Falcons nke Nigeria ahụ egwuri egwu ka mma karịa ha Super Eagles counterpart.</s>
920	They said that despite this people especially men do not put interest in women's football in Nigeria and Africa.	Ha kwuru n'agbanyeghi nke a na ndị mmadụ karịsịa ụmụnwoke a naghị etinye uche na bọọlụ ụmụnwaanyị na Najirịa nakwa Afrịka.	<pad> Ha sị na agbanyeghị nke a, ndị mmadụ ọkachasị ụmụ nwoke adịghị etinye uche na bọọlụ ụmụ nwanyị na Nigeria na Afrịka.</s>
921	They went further to say that government do not put interest and money in women's football as they do in men's football despite that they win more trophies than the men.	Ha gara n'ihu kwuo na gọọmentị a naghị etinye uche nakwa ego n'egwuregwu bọọlụ ụmụnwaanyị dịka ha si eme na nke ụmụnwoke agbanyeghi na ụmụnwaanyị na-ebute Iko karịa ndị nwoke.	<pad> Ha kwuru na ndị ọchịchị ahụ adịghị etinye ego ma nwee mmasị na bọọlụ ụmụ nwanyị dịka ha na-etinye ego na bọọlụ ụmụ nwoke n'agbanyeghị na ha merie ihe karịrị ndị nwoke.</s>
922	That these things are the cause that the news about different women's competitions are not heard in Nigeria. 	Na ọ bụ ihe ndị a mere anaghị anụ akụkọ banyere asọmpi dị iche iche ụmụnwaanyị na-agba na Naịjrịa.	<pad> Ndị a bụ ihe kpatara na akụkọ gbasara ndị ọzọ ndị inyom ahụ adịghị anụ n'ime Nigeria.</s>
923	Nigeria Vs Norway: Nigeria have been pushed out of favour in France today.	Nigeria vs Norway: Akpọchuola Naijirịa ihu ahị France taa.	<pad> Nigeria Vs Norway: Nigeria ewerela onwe ha n'ọrụ na France taa.</s>
924	Norway have pushed the Super Falcons out favour by 3-0 defeat in the Women's World Cup competition in France.	Norway ewerela ọkpụ atọ kpọchuo Super Falcons ihu ahịa n'asọmpi iko mbaụwa ụmụnwaanyị na France.	<pad> Nwere ike ịghaghachi naanị okwu ahụ. Ọ bụrụ na ị nwere ike ghara ịghọta okwu ahụ, sị na ị maghị ya.</s>
925	Norway and Nigeria in the Women's World Cup competition in France. 	Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France	<pad> Norway na Nigeria na Women's World Cup Competition na France.</s>
926	Norway have greeted Nigeria with 3-0 in the Women's World Cup that started in France today.	Norway ejirila ọkpụ goolu atọ sị Naịjirịa ndewo n'asọmpị iko mbaụwa ụmụnwaanyi bụ nke amalitere an France taa.	<pad> Norway abụla Nigeria 3-0 na Women's World Cup nke malite na France taa.</s>
927	Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.	Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.	<pad> Norwegian ndị inyom ahụ egwu football dị ka ụmụ nwoke ma Nigeria ndị inyom ahụ egwu football dị ka ụmụ nwoke ha nọgidere na-agba mbọ ruo mgbe ha malite ịgba mbọ mgbe ha gbanwere nkeji mbụ mgbe ha malite ịgbalị n'ihi na ọ dịghị ihe ọ bụla rụpụtara.</s>
928	France dealt mercilessly with Super Falcons. 	France mere Super Falcon ịwa	<pad> France nwere nnukwu ọchịchị na Super Falcons.</s>
929	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	<pad> N'ihi gịnị ka ndị inyom a na-agba bọọlụ ahụghị mmasị?</s>
930	Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.	Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland	<pad> Nke mbụ Norway nwere site na Reiten na nkeji nke 17 ma nke abụọ site na Utland na nkeji nke 34.</s>
931	Ohale showed that Nigeria is fear-gripped which made her to score third goal to Nigeria at the 37th minute 	Egwu bara Naịjirịa ahụ bụ nke gosiri n'ahụ Ohale bụ nke mere ka onye Naịjirịa goolu nke atọ na nkeji iri atọ na asaa (37').	<pad> Ohale gosipụtara na Nigeria bụ onye ahụ nwere ụjọ, nke mere ka ya gbanye ihe atọ maka Nigeria na nkeji nke 37th.</s>
932	As this was happening, Nigeria has gotten yellow cards from Francisca Ordega and Desire Oparanozie who first got the warning card in 13 minutes.	Ka a na-eme nke a, Naịjirịa jizi mpekere akwụkwọ edo edo site n'aka Francisca Ordega na Desire Oparanozie bụ onye bu ụzọ rite ya bụ akwụkwọ ịdọaka na ntị na nkeji iri na atọ (13').	<pad> N'oge a, Nigeria nwere kaadị ọbara ọbara site na Francisca Ordega na Desire Oparanozie, onye bụ onye mbụ nwere kaadị ọbara ọbara n'ime 13 nkeji.</s>
933	Norway won Nigeria with 3-0 in the first half which Nigeria could not get equalize till the final whistle of the competition 	Norway ji ọkpụ atọ merie Naịjirịa mgbe alara ezu m ike bụ nke Naịjirịa enwetaghị ụsa ya rụọ mgbe egbuchiri ya bụ asọmpi.	<pad> Norway nwere mmeri nke 3-0 na Nigeria n'oge mbụ nke egwuregwu ahụ nke Nigeria enweghị ike ịgbaji ruo mgbe ụda ikpeazụ nke egwuregwu ahụ.</s>
