	en	ibo	mt0
790	Seven strong points raised by Uche Nwosu	Okwu asaa gbara ọkpụrụkpụ Uche Nwosu kwuru:	<pad> The seven important words Uche Nwosu said</s>
791	Uche Nwosu defected from APC to AA to contest for Imo State governorship.	Uche Nwosu si APC banye otu AA iji zọọ ọkwa gọvanọ n'Owere Imo steeti	<pad> Uche Nwosu left the APC to join the AA party to run for governorship in Owerri, Imo state.</s>
792	Nwosu said what he would do for Imolites if he wins the forthcoming March 2019 Gruber.	Nwosu kwupụtara ihe ọ ga-emere ndị steeti Imo ma o were ọkwa ọchịchị na ntụliaka a ga-eme n'ọnwa Maachị afọ 2019.	<pad> Nwosu announced what he will do to the people of Imo state if he wins the presidency in the upcoming general election scheduled for March 2019.</s>
793	Buhari for President: AA party may disagree with Uche Nwosu 	Buhari for President: 'Otu AA nwere ike ịpịasu Uche Nwosu'	<pad> Buhari for President: 'An AA can crush Uche Nwosu'</s>
794	It is not true that Action Alliance is not behind Uche Nwosu -Obidiche	Ọ bụghị eziokwu na Action Alliance akwụghị Uche Nwosu n'azụ - Obidiche	<pad> It is not true that Action Alliance didn't back Uche Nwosu - Obidiche</s>
795	Now, see the things he pointed to one after the other:	Ngwa, lee ihe ndị ọ rụtụrụaka na nkeji na nkeji:	<pad> Please, see what he has been doing every minute.</s>
796	I will bring standard education in collaboration with the church.	A ga m eweta agụmakwụkwọ bụ ịgba site na mgbakọ aka ndị ụka	<pad> I will bring education by taking the initiative of churches.</s>
797	I make health care free for children, pregnant women and the aged.	A ga m eme ka ahụike bụrụ n'efu maka ụmụaka, ụmunwaanyị dị ime nakwa ndị okenye	<pad> I will make health free for children, pregnant women and elderly people.</s>
798	I will make the youth interested in agriculture 	A ga m eme ka ndị ntorobịa bata n'ọrụubi	<pad> I will get the young people into work.</s>
799	I know the forward in leadership 	A maara m nke ekwe na-akụ n'ihe gbasara okwu ọchịchị	<pad> I know what the buck is doing in politics.</s>
800	I will provide sufficient basic amenities for Imolites. 	A ga m eme kai he ndị e ji ebi ndụ baara ndị Imo ụba	<pad> I'll make a huge effort to bring food to the Imo people.</s>
801	I will pay salary of, at least, thirty thousand naira if approved by the federal government. 	A ga m akwụ ụgwọ ọnwa ọpekatampe puku iri naịra atọ ma gọọmenti etiti kwuputa ya	<pad> I will be paid at least N30,000 per month once the central government declares it.</s>
802	I will look into the issue of pension.	A ga m eleba anya n'ihe gbasara ụgwọ ezumike nka	<pad> I will look into the pension benefits.</s>
803	The news that will interest you:	Akụkọ ga-amasị gị:	<pad> The story will like you.</s>
804	Uzodimma, Ihedioha and Ararume did not come for BBC Igbo's debate.	Uzodimma, Ihedioha na Ararume abịaghị nrụrịtaụka BBC Igbo	<pad> Uzodimma, Ihedioha and Ararume did not attend the BBC's interview.</s>
805	If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed	<pad> Atiku went to America with questions to ask us- Lai Mohammed</s>
806	What Nigerians are saying about Atiku's travel to America.	Ihe ụmụ Naijiria na-ekwu maka njem Atiku na mba Amerika	<pad> What Nigerians are saying about Atiku's trip to the US</s>
807	Atiku: Abuja called as Atiku came back from his journey to America. 	Atiku: Abuja kporo ọkụ dịka Atiku lọtara njem Amerịka	<pad> Atiku: Abuja went on fire as Atiku returned from his trip to America.</s>
808	The news about Atiku Abubakar's return, fire burnt Guinness company, President Buhari and other politicians' wealth, Onnoghen's story, Accident in Mexico and others that follow.	Akụkọ maka nlọta Atiku Abubakar, ọkụ gbara ụlọọrụ mmepụta mmanya Guinness, onyeisiala Buhari na akụnaụba ndị ndọrọndọrọ, akụkọ Onnoghen, ihe mberede Mexico na ndi ọzọ so.	<pad> The news of Atiku Abubakar's return, the fire at Guinness Brewery, President Buhari and the political economy, the Onnoghen story, the Mexico accident and many more.</s>
809	Important news	Akuko dị mkpa:	<pad> Knowledge is important.</s>
810	PDP members and Atiku Abubakar's fans came out enmass at Nnamdi Azikiwe Airport, Abuja to welcome Abubakar, who went to America. 	Ndị otu PDP na ndị ihe Atiku Abubakar na-amasị pụtara n'igwe n'ọdọgbọelu Nnamdi Azikiwe dị n'Abuja iji nabata Abubakar, onye gara mba Amerịka.	<pad> PDP members and supporters of Atiku Abubakar gathered at the Nnamdi Azikiwe airport in Abuja to welcome Abubakar, who went to America.</s>
811	Atiku and the Senate President, Bukola Saraki, went for the two day's journey to that country where, like Atiku explained, he, government officials of that country and business people had a meeting. 	Atiku na onyeisi Ụlọomeiwu Naijiria bụ Bukola Saraki soro mee njem abalị abụọ na mba ahụ ebe dịka Atiku siri kọwa, ya ndị ọrụ gọọmenti mba ahụ na ndị ojiegoachụego nwere ọgbakọ.	<pad> Atiku and the Speaker of the House of Representatives, Bukola Saraki, have been on a two-night visit to the country where, according to Atiku, he had a meeting with government officials and businessmen.</s>
812	Atiku will join in the presidential debate that will take place in Saturday night in Abuja.	Atiku ga-esonye na ndọrịtaụka nke ndị na-azọkwa onyeisiala ga-eme n'abalị Satode n'Abuja.	<pad> Atiku will attend the presidential debate of the presidential contenders on Saturday night in Abuja.</s>
813	Fire burnt Guinness company. 	Ọkụ gbara n'ụlọọrụ mmepụta mmanya Guinness	<pad> A fire broke out at the Guinness brewing company in Dublin.</s>
814	Fire burnt Guinness company at Osisioma Industrial Layout, Aba, Abia State on Friday. 	Ọkụ gbara ụlọ mmepụta mmanya nke ụlọọrụ Guinness n'Osisioma Industrial Layout, Aba, Abia steeti ụbọchị Fraide.	<pad> A fire broke out at the Guinness Brewery in Osisioma Industrial Layout, Aba, Abia state on Friday.</s>
815	The fire which burnt for six hours was put out through the help of Fire Service, and other companies around, the Police and the villagers.	Ọkụ ahụ nke gbara rue awa isii bụ ndị ụlọọrụ na-emenyụ ọkụ, nakwa ụlọọrụ ndị ọzọ nọ nso, ndị uweojii na ndị obodo ahụ nyere aka gbanyụọ ya.	<pad> The fire that burned for six hours was put out by the fire department, and other nearby agencies, police and the community.</s>
816	Guinness spokesperson Nike Onakoya told BBC Igbo that the fire neither injured anybody nor caused great damages.	Ọnụ na-ekwuru Guiness bụ Nike Ọnakoya gwara BBC Igbo na ọkụ ahụ emerụghị mmadụ ahụ nke ọ na emebei nnukwu ihe.	<pad> The spokesman for Guinness, Nike Onakoya, told the BBC Igbo that the fire was not fatal.</s>
817	He also said that their production is still on in their branches at Benin and Ogba, Lagos Breweries. 	O kwukwara na ọrụ mmepụta mmanya ha ka dị ire n' ọdọ ha dị na Benin nakwa Ogba,Lagos Breweries.	<pad> He also said that their beer production services were still on sale in their Benin and Ogba, Lagos Breweries.</s>
818	There was no injury or great damages from what happened as Aba is a small branch that has fewer workers.	"O nweghị ihe mmerụ ahụ maọbụ nnukwu ihe mebiri site n'ihe mere dịka ọgba nke Aba bụ maka mgbarị ọrụ ma nwekwa naanị ndị ọrụ mmadụ ole na ole.	 	 "	<pad> No injuries or damage were reported from the incident as the Abba mine was in operation for a short period and had only a few staff.</s>
819	Our major production areas are our branches at Benin and Ogba (Lagos).	Ebe anyị jiri mere ebe mmepụta manya bụkarịrị na ọdọ anyị dị na Benini nakwa Ogba(Legọs).	<pad> Our main production areas are our lakes in Benin and Lagos.</s>
820	It is a fake news that Onnoghen is to be arrested.	Ọ bụ akụkọ ụgha na a chọrọ inwụchi Onnoghen	<pad> It's a lie that Onnoghen is being tried.</s>
821	Femi Adesina was a renowned journalist before he started working for presidency.	Femi Adesina bụ onye ntaakụkọ ama ama tupu ọrụwa n'ụlọọrụ onyeisiala	<pad> Femi Adesina was a well-known journalist before he joined the presidency.</s>
822	The Presidency has denied and said that the news that the government wants to Justice Onnoghen is fake.	Ụlọọrụ onyeisala agọọla sị na akụkọ na gọọmentị chọrọ ịnwụchi ọkaikpe ukwu Naijiria bụ Jọstis Onnoghen bụ akụkọ ụgha.	<pad> The presidency has denied reports that the government is planning to arrest the Chief Justice of Nigeria, Justice Onnoghen.</s>
823	President Muhammadu Buhari's spokesperson, Femi Adesina, said on his facebook handle 'The fake news is attributed to Coalition of United Political Parties (CUPP).	Ọnụ na-ekwuru onyeisisala Muhammadu Buhari bụ Femi Adesina kwupụtara n'igwe okwu Facebook ya na ' akụkọ ụgha' ahụ nke ha boro otu jikọrọ ndọrọndọrọ ọchịchị (Coalition of United Political Parties(CUPP) .	"<pad> The spokesman for President Muhammadu Buhari, Femi Adesina, has said that the ""false"" news about the Coalition of United Political Parties (CUPP) was a ""lie.""</s>"
824	Donald Trump: There is progress in the talk to remove North Korea's nuclear weapon. 	Donald Trump: Ọganihu adịla n'okwu iwepụ ngwagha nuklịa Nọt Korịa	<pad> Donald Trump: Progress has been made in the removal of North Korea's nuke weapons</s>
825	The US government shut down last week because the Senate did not approve their budget. 	Gọọmenti mba US mechiri n'izu gara ga maka na ndị sineti akwadoghi bọjetị ha	<pad> The US government closed last week because the Senate didn't support the budget.</s>
826	America President, Donald Trump, has said that there is a remarkable progress in the talk to remove North Korea's nuclear weapon. 	Onyeisiala Amerịka bụ Donald Trump ekwuola na enwela ọganihu were anya n'okwu iwepụ ngwagha nuklịa mba Nọt Korịa.	"<pad> President Donald Trump has said that there has been a ""significant progress"" in the removal of North Korea's nuke weapons.</s>"
827	His speech is different from experts are saying that they have not started talk more of getting there.	O kwu ya dị iche n'ihe ndị ọkachara na-ekwu sị na agabeghị ya ụzọ aga fọdụkwa iru ebe a na-aga.	<pad> His words are different from what the older people say that he did not go first and reach the place he was going to.</s>
828	Liverpool and Crystal Palace met 	Liverpool na Crystal Palace chịpụrụ ya	<pad> Liverpool and Crystal Palace won the FA Cup.</s>
829	in game	N'egwuregwu,	<pad> You don't know.</s>
830	Liverpool beat Crystal Palace 3-2 in their Premier League competition on Saturday. 	Liverpool gbara Crystal Palace ọkpụ atọ asatara abụọ n'Asompi premier league ha mere ụbọchị Satọde.	<pad> Liverpool beat Crystal Palace 3-0 in the Premier League on Saturday.</s>
831	Government will sell the property of corrupt people. 	Gọọmentị ga-ere akụnaụba ndị aka ha dị na mpụ	<pad> The government will sell the assets of those who have been involved in crime.</s>
832	President Muhammadu Buhari has said that his government will sell the property recovered from corrupt politicians. 	Onyeisiala Muhammadu Buhari ekwuola na gọọmentị ya ga-ere akunaụba anatara ndị ndọrọndọrọ ọchịchị aka ha dị na mpụ na nrụrụ aka.	<pad> President Muhammadu Buhari has said that his government will sell the economy to politicians who have hands in crime and graft.</s>
833	Buhari said this in Kaduna where he went for campaign. 	Buhari kwuru nke a na Kaduna bụ ebe ọgara achụmata vootu ụnyaahụ.	<pad> Buhari said this in Kaduna, the site of yesterday's election.</s>
834	He said that this idea is because he does not want happened in 1985 which was given them back their property. 	Ọ sị na atumatụ bụ maka na ya achọghị ka eme ihe ọ sị na emere na afọ 1985, bu enyeghachi ndị a akunaụba ha.	<pad> He said that the failure was because he didn't want to do what he said he did in 1985, which is repaying those people for their land.</s>
835	The Supreme Court of Nigeria has started impeachment processes of Onnoghen. 	Ndị ụlọọrụ Ọkwaiwu ukwu Naịjirịa amalitela njem ịchụtụ Onnoghen	<pad> The Nigerian Supreme Court has begun its journey to acquit the former president, Muhammadu Buhari.</s>
836	The news getting to us is saying that the Federal Government has gone to code of conduct to beg them to relieve Justice Onnoghen of his position as the Chief Justice of Nigeria and head of National Judicial Council.	Akụkọ na-eru anyị ntị na-akọwa na Gọọmentị etiti agaala ụlọikpe Code of Conduct ịrịọ ka ewepụ Ọkaikpe Walter Onnoghen n'ọkwa ya dika Ọkaikpe ukwu nke Naịjirịa nakwa onyeisi ngalaba na-ahụ maka ndị ọrụ ikpe bu National Judicial Council.	<pad> The reports say the Central Government has gone to the Code of Conduct court to ask for the resignation of Chief Justice Walter Onnoghen as the chief justice of Nigeria and the president of the National Judicial Council.</s>
837	This application to CCT was made in the name of Justice Abubakar Malami.	Onye eji aha ha tinye ya bu akwukwọ na CCT bụ Ọkaiwu ukwu Naịjirịa Abubakar Malami	<pad> The person who signed the document to the CCT is the Chief Justice of Nigeria Abubakar Malami.</s>
838	Overseas	N'ofesi	<pad> If you can't translate the sentence, just say you don't know</s>
839	Up to twenty people have died in Mexico as fire entered petroleum pipe. 	Ihe ruru mmadụ iri abụọ anwụọla na mba Mexico ka ọkụ bara igwe na-ebu mmanụ ụgbọala.	<pad> At least 20 people have died in Mexico after a fire broke out at a pump station.</s>
840	Too many others sustained injury in this accident that took place in Hildago state located at the centre of Mexico 	Ọtutụ ndi ọzọ merụrụ ahụ na ihe mberede a mere na Hidalgo steeti dị na etiti Mexico.	<pad> Four people were killed and several others injured in the accident that happened in Hidalgo state in central Mexico.</s>
841	In Football 	N'egwuregwu	<pad> You don't know</s>
842	When Lobi Stars and Heartland FC met	Mgbe Lobi Stars and Heartland FC zutere	<pad> When Lobi Stars and Heartland FC met</s>
843	Lobi Stars of Nigeria will meet Asec Mimosas of Ivory Coast today at the capital city of Abidjan in the second round of the CAF Champions Leagle.	Lobi Stars nke Naịjirịa ga-ezute Asec Mimosas nke Ivory Coast taa n'isi obodo mba ahụ bụ Abidjan na agba nke abụọ ha n'iko CAF Champions League.	<pad> Lobi Stars of Nigeria will meet Asec Mimosas of Ivory Coast in the second round of their CAF Champions League in Abidjan, the capital of the country.</s>
844	Lobi Stars players beat Mamolodi Sundowns 2-1 in the first round they played at Enugu.	Ndi Lobi ji okpu goolu abuọ asatara otu merie agba nke mbu ha na Mamolodi Sundowns gbara n'Enugwu.	<pad> The Lobi Lions scored two goals in the first leg of their first round match against Mamolodi Sundowns in Enugu.</s>
845	Listen to this section here:	Gee nkeji ndị a ebe a:	<pad> Take these minutes here.</s>
846	See today's movie	Lee ihe nkiri nke taa:	<pad> See today's movie.</s>
847	Obasanjo: 'We want a President that is all round sound.'	Obasanjo: 'Anyị chọrọ onyeisiala isi na ahụ zuruoke'	<pad> Obasanjo: 'We want a president who is in good health.</s>
848	The former President of Nigeria, Olusegun Obasanjo, has said many things that pain him in the situation of things in Igeria presently and what he wants Nigerians to do about it.	Onye chiburu Naịjiria bụ Olusegun Obasanjo ekwuputela ọtụtụ ihe na-ewute ya maka etu ihe si kwụrụ na Naịjiria ugbua na ihe ọ chọrọ ka ụmụ Naịjirịa mee gbasara ya.	<pad> The former president of Nigeria, Olusegun Obasanjo, has expressed his concerns about the state of Nigeria and what he wants Nigerians to do about it.</s>
849	Obasanjo	Obasanjo	<pad> If you can't translate the sentence, just say you don't know Obasanjo.</s>
850	Olusegun Obasanjo has said that he does not think that INRC will do fair elections in the next month.	Olusegun Obasanjo ekwuola na o cheghị na Inec ga-eme ntụliaka kwụ ọtọ n'ọnwa na-abịanụ.	<pad> Olusegun Obasanjo has said that he does not think the INEC will hold a free and fair election in the month to come.</s>
851	Even if they want to do fair elections, those in power those now will not given them the opportunity 	Ọ bụrụgodi na ha chọrọ ime ntuliaka kwụọtọ, ndị nọ n'ọchịchị ugbua agaghị enye ha ohere.	<pad> Although they want to hold free elections, the current government will not allow them.</s>
852	Obasanjo's coalition has started 	A malitela otu njikọ nke Obasanjo	<pad> They blocked a link between Obasanjo and the former president.</s>
853	Don't vote for this government in 2019- Obasanjo	Atụnyerela gọọmenti a na 2019 - Obasanjo	<pad> You don't know</s>
854	Obasanjo said this when he was reading to journalists a book he wrote called 'Points for concern and action' at his library in Abeokuta.	Obasanjo kwuru nke a mgbe ọ na-agụpụtara ndị ntakụkọ akwụkwọ o depụtara akpọrọ 'Points for concern and action' n'ụlọ ebe o na-edowe akwụkwọ na Abeokuta.	"<pad> Obasanjo said this when he read to journalists a document he wrote called ""Points for concern and action"" at his office in Abeokuta.</s>"
855	He said that what NIgeria needs now is a president with sound mentally and physically strong to rile a ntion. 	O kwuru na ihe Naịjirịa chọrọ ugbua bụ onyeisiala nwere uche zuruoke ma sikwa ike ichi obodo.	<pad> He said that what Nigeria needed now was a wise and capable president.</s>
856	Obasanjo said that Nigerians should point to what Buhari has done for them since he assumed rulership position.	Obasanjo kwuru ka ụmụ Naịjirịa too obere ihe Buhari meere ha kamgbe ọ nọ n'ọchịchị.	<pad> Obasanjo said that Nigerians should remember what little Buhari has done for them during his time in power.</s>
857	In his speech 'Buhari has deceived before, we will be goat if we allow him to deceive us again.'	N'okwu ya, 'Buhari alafu go anyị na mbụ, anyị ga-abụ ewu maọbụru na anyị kwe ka ọ rafuo anyị ọzọ.'	"<pad> He said, ""Buhari already cheated us, we will be a pig if we allow him to cheat us again.""</s>"
858	He compared Buhari's regime to that of a soldier who ruled Nigeria autocratically called Abacha when he was alive.	O were ọchịchị Buhari tunyere nke onye agha ji aka ike chị Naijirịa akpọrọ Sanni Abacha mgbe ọ dị ndụ dịka onyeisiala.	<pad> He compared the government of Buhari with that of former Nigerian dictator Sani Abacha when he was president.</s>
859	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
860	My child almost died be ause there was no money for heart surgery. 	Nwa m anwụchala n'ihi ego adịghị ịwa ya obi'	<pad> My son died because of money problems.</s>
861	You know Igbo idiom quite well?	Ị maara ilu Igbo nke ọma?	<pad> Do you know the Igbo proverb well?</s>
862	Day 28: Do you know the names of the 91political parties in Nigeria? 	Day 28: Ị ma aha pati 91 dị na Naịjirịa?	<pad> Day 28: Do you know the names of 91 political parties in Nigeria?</s>
863	#BBCNigeria2019	#BBCNigeria2019	<pad> If you can't translate the sentence, just say you don't know #BBCNigeria</s>
864	If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed	<pad> Atiku went to America with questions to ask us- Lai Mohammed</s>
865	Olusegun Obasanjo: Why Atiku is better than Buhari	Olusegun Obasanjo: Ihe Atiku ji kara Buhari mma	<pad> Olusegun Obasanjo: Why Atiku accused Buhari of being a'stupid' president</s>
866	Obasanjo told BBC that he has looked at what Buhari has done and realised that Atiku is better than him in manifolds. 	Obasanjo gwara BBC na ya elelechar ihe Buhari mereela ma hụ na Atiku ka ya mma mmaji abụọ.	<pad> Obasanjo told the BBC that he had watched what Buhari had done and found Atiku better by two times.</s>
867	In his interactions he had with BBC Yoruba, the former president of Nigeria , Olusegun Obasanjo said that the former vice president and 2019 presidential aspirant, Atiku Abubakar.	Na mkparịtaụka ya na BBC Yoruba nwere, onye bụbu Onyeisiala Naịjirịa bụ Olusegun Obasanjo kwuru maka onye bụbu osote nakwa onye na-azo ọchịchị na ndọrọndọrọ ọchịchị nke 2019 bụ Atiku Abubakar.	<pad> In a conversation with BBC Yoruba, former Nigerian president Olusegun Obasanjo talked about former vice president and candidate for the 2019 presidential election, Atiku Abubakar.</s>
868	He said that if he is told to choose now that he would choose Atiku over Buhari because of what has done.	O sị na asị ya hara ugbua na ya ga ahara Atiku karia Buhari n'ihi ihe Buhari merela.	<pad> He said that if he wanted to hate now, he would hate Atiku more than Buhari because of what Buhari has done.</s>
869	Those to choose from are between the one of APC and the one of PDP.	"Ndị e nwere ịhọrọ n'etiti ha bụ onye nke APC na nke PDP.	 	 "	<pad> The two parties to be elected are the APC and PDP.</s>
870	From what I saw with Buhari- gross incompetence, segregation, corruption, weakness of the body, mental weakness and others- compare him to Atiku.	"Site n'ihe m huru n'aka Buhari- amaghị ọrụ ma ncha, ịkpa oke, nrụrụaka, adịghị ike ahụ, adịghị ike nke uche na ihe niile ndị ọzọ were ya tụnyere Atiku.	 	 "	<pad> From what I saw in Buhari- lack of work, arrogance, greed, physical and mental weakness and everything else compared to Atiku.</s>
871	Atiku will do double folds better than Buhari. 	Atiku ga-agbali mmaji abụọ karịa Buhari.	<pad> Atiku will run twice as far as Buhari.</s>
872	He also talked about Boko Haram and Independent National Electoral Commission (INEC)	O kwukwara maka Boko Haram nakwa Independence National Electoral Commission (INEC).	<pad> He also talked about Boko Haram and the Independence National Electoral Commission (INEC).</s>
873	Obasanjo explained that he believes th a President Muhammadu Buhari is worse than Atiku, which is why he did not support the youths within the 73 candidates vying for presidency. 	Obasanjo kọwara na ya kwenyere na Onyeisiala Muhammadu Buhari ka Atiku njo, bu ihe mere ya jiri rapụ ikwado ndi ntoroọbịa n'ime mmadụ 73 na-azọ oche onyeisiala Naịjirịa.	<pad> Obasanjo said he believed President Muhammadu Buhari was better than Atiku, which is why he decided to support the 73 candidates in the Nigerian presidential election.</s>
874	He also said what happened before the military invaded a village called Odi in 1999, which was when up to 2500 villagers died in the hands of the military. 	O kwukwara ihe mere tupu ndị agha wakpo obodo Odi n'afọ 1999, bụ mgbe ihe ruru mmadụ 2500 ndị obodo nwụrụ n'aka ndị agha.	<pad> He also spoke about what happened before the troops attacked Odi in 1999, when nearly 2500 people were killed by the troops.</s>
875	This interaction will be out in full tomorrow, Januaty 22 January. 	Mkparịtaụka a ga-apụta n'uju eche bụ ụbọchị nke 22 nke ọnwa Janụwarị 2019.	<pad> The full interview will be posted on January 22, 2019.</s>
876	Poverty is part of the reason why people do not take proper drugs because they do not have the money to go to hospital. 	Ụbịam sokwa eme na ndị mmadụ na aṅụ ọgwụ ekwesighị maka na ha ejighị ego ha ji aga ụlọọgwụ.	<pad> Economic inequality also causes people to take unnecessary drugs because they don't have the money to go to the doctor.</s>
877	As Oriuiakhi put it: 'It is this bad attitude of some against preventive drugs that made some malaria medicine to die completely.'	Dịka Oriuiakhi sị kwụọ, 'ọ bụ ụdị agwa ọjọ a ụfọdụ na-eme megide ogwu mgbochi mere ogwu ụfọdụ e ji agwọ ịba jiri nwụọ pịị.'	"<pad> According to Oriuiakhi, ""it is this bad behavior of some people against the vaccines that has caused some anti-HIV drugs to die out.""</s>"
878	Four things you do nit know about malaria. 	Ihe anọ ị maghị maka ọrịa ịba	<pad> Four things you don't know about the disease</s>
879	He/she said that some go to chemist, buy these drugs that are not potent from doctors and drink.	Ọ sị na ndị ụfọdụ na-aga na Kemist, gọrọ ọgwụ ndị a na-enweghị ikike n'aka ndị dọkịnta aṅụ ya.	<pad> He said that some people went to Chemist, chose drugs without the approval of doctors and drank them.</s>
880	This will make the drugs not to function when their body needs it.	Nke a ga-eme na mgbe ahụ ha chọzịrị ya bụ ọgwụ, ọ gaghịzị arụ ọrụ n'ahụ ha.	<pad> This will mean that when they need the drug, it won't work on them anymore.</s>
881	He/she said that this is a problem to health work.	O kwukwara na ihe a bụ nsogbụ dịara ọrụ ahụike.	<pad> He also said that this was a setback for the health care industry.</s>
882	What will be done for preventive drugs to function effectively as supposed? 	Kedụ ihe a ga-eme ka ọgwụ mgbochi rụọ ọrụ ka o kwesiri?	<pad> What will make the vaccine work as well as it should?</s>
883	People should be well trained on how to drink preventive drugs . 	E kwesiri inye ndị mmadụ ezigbo ọzụzụ maka otu esi aṅụ ọgwụ mgbochi.	<pad> People need to be well trained on how to take the pills.</s>
884	It is only when a doctor prescribed these preventive drugs to one that one should drink them.	Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.	<pad> Only after a doctor has recommended the vaccine is when it should be taken.</s>
885	Nutrition: Excess fat does not mean that your child is healthy. 	Nutrition: Oke ibu abụghị na ahụ dị nwa gị	<pad> Nutrition: Obesity is not good for your child.</s>
886	Those who sell preventive drugs should not sell to anyone who does not have a written note from his/her doctor 	Ndị na-ere ọgwụ mgbochi ekwesighị iresi ya mmadụ ma onye ahụ ejighị akwụkwọ dọkịnta ya dere.	<pad> Pharmaceutical companies should not sell the vaccine to any person without a doctor's written prescription.</s>
887	It is also necessary to do culture and sensitivity tests before giving preventive drugs to someone. 	E kwesikwara ịme nnyocha Bekee kpọrọ 'Culture and Sensitivity' tupu enye mmadụ ọgwụ mgbochi.	<pad> Also, it is necessary to conduct a Culture and Sensitivity survey before giving anyone a vaccine.</s>
888	Whoever that is sick should go to a hospital for a test for drugs to be prescribed for him/her. 	Onye ahụ adịghị gaa n'ụlọọgwụ ga mee nnyocha ka e wee deere ya ọgwụ kwesiri.	<pad> The person doesn't go to the hospital to get tested and prescribed the right medicine.</s>
889	Health workers should explain to people how important it is to know how to take these preventive drugs.	Ndị ọrụahụike kwesiri ịkọwara ndị mmadụ mkpa ọ dị ịmata ka esi aṅụ ọgwụ mgbochi ndị a.	<pad> Health workers should explain to people the importance of knowing how to take these vaccines.</s>
890	The news that will interest you:	Akụkọ ga-amasị gị	<pad> The story will like you.</s>
891	No money was brought for handover in Imo State.	Ewepụtaghị ego maka nyefe ọchịchị Imo steeti	<pad> No money has been allocated for the transfer of power in Imo state.</s>
892	Closure of office at the capital of Nigeria and its implication. 	Mmechi ụlọọrụ isiobodo Naịjirịa na ihe ọ pụtara	<pad> The closure of the Nigerian capital and what it means</s>
893	What will if wrapping of things with cellophane bags is banned? 	Gịnị ga-eme ma akwụsị iji akpa wakịrị wakịrị ekechi ihe?	<pad> What will happen if you stop using a bucket to wash your hair?</s>
894	Nigeria Vs Ukraine: Flying Eagles have qualified by best loser	Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee	<pad> Nigeria Vs Ukraine: The Flying Eagles have used being the 'best last' to pass through</s>
895	Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. 	Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.	<pad> Nigerians took the captain Tijani Mohammed as their hero after Nigeria lost to Ukraine on Wednesday night.</s>
896	Ademola Olajire	Ademola Olajire	<pad> Ademola Olajire</s>
897	The Flying Eagles performed sorely poor in the competition between them and Ukraine 	Ndị egwu Flying Eagle gbara ọnyụba n'asompi ha na mba Ukraine	<pad> The Flying Eagles have been a success in the country.</s>
898	Nigeria and Ukraine played 1-1 in the U20 World Cup competition between Nigeria and Ukraine. 	Naijiria na Ukraine nyere onwe ha otu ọkpụ otu ọkpụ n'asompi U20 World Cup nke Nigeria na mba Ukraine sọrọ n'abalị Tọzde.	<pad> Nigeria and Ukraine played a 1-1 draw in the U20 World Cup on Wednesday night.</s>
899	But Nigerians are not happy as the Flying Eagles put up a very poor performance. 	Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.	<pad> But the Nigerians are not happy as the Flying Eagles have broken the band back on the pitch as they tried like a pig after eating its dung.</s>
900	Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. 	Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi	<pad> Nigerians angry and angry with Tijani Mohammed of the Flying Eagles as Nigeria clashed with the British Lions in the final.</s>
901	Tijani shot a penalty kick that was caught by Ukrainian goalkeeper when it was few seconds to the end of first half of the competition 	Tijani gbara penariti, oche goolu Ukraine echeta ya ka ọ fọrọ ntabi anya ole na ole tupu ọkara oge asompi ahụ.	<pad> Tijani scored a penalty, the Ukraine goalkeeper recalled him just before half time of the game.</s>
902	This happened after Danylo Sikan scored their first goal.	Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.	<pad> Ukrainian Danylo Sikan scored the first goal for them.</s>
903	But Tijani redeemed himself when he scored in another penalty at the 47th minute of the competition. 	Mana Tijani zọtara onwe ya oge ka o jiri penarịti ọzọ nye goolu na nkeji 47 nke asompi ahụ.	<pad> But Tijani saved his time when he scored a second penalty in the 47th minute of the game.</s>
904	Many Nigerians showed their anger on Tijani.	Ọtụtụ ụmụ Naijiria zisara iwe ha n'ahụ Tijani.	<pad> Many Nigerians expressed their anger at Tijani.</s>
905	See what some said:	Lee ihe ụfọdụ kwuru:	<pad> Here's what some people say:</s>
