	en	xho	mt0
489	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	URostagno ucacisile ukuba imibutho yangaphandle engekho phantsi kukarhulumente ifumana inkxaso-mali yokuqubisana nomba wobundlobongela obuphathelele kwezesondo, kodwa imibutho yasekuhlaleni ihlala ingahoywa.	<pad> ROstangno explained that international non-governmental organizations receive funding to fight sexual violence, but local organizations are often ignored.</s>
490	She said complex applications to get outside funding favor bigger organizations.	Uthe izicelo ezintsonkothileyo zokufumana inkxaso-mali yangaphandle zithanda imibutho emikhulu.	<pad> He said that the most complicated requests for foreign funding are favored by large organizations.</s>
491	They can just do it, they send it, they receive the money. 	Bangayenza nje, bayayithumela, bayayifumana imali.	<pad> They can just make it, send it, and get the money.</s>
492	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno."	"Ingxaki kukuba imali kwiimeko ezininzi isetyenziselwa ukuhlawula iindleko ezimiselweyo zombutho, kwimivuzo yabantu abaphuma kwamanye amazwe beza kummandla kunye nelizwe, ngelixa imibutho engekho phantsi korhulumente, abo basebenzisana noluntu, kunye nabasetyhini, nabantwana, ezilalini, abo bafuna imali ukuze baphile ukuze benze umsebenzi wabo abanakho ukufikelela, ""utshilo uRostagno."	"<pad> The problem is that the money is often used to pay for the fixed costs of the organization, for the wages of foreigners who come to the region and the country, while non-governmental organizations, those working with the community, with women and children, in the rural areas, who need money to live and do their work cannot get it,"" said Rossagno.</s>"
493	Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.	UBihamba uthe amajoni aseCongo kufuneka ahlawulwe ngokuthe ngqo ngokutsalwa kwemali ebhankini, kunokuba ahlawulwe ngabaphathi bawo.	<pad> Bihamba said Congolese soldiers should be paid directly through bank transfers, rather than by their commanders.</s>
494	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	UBihamba uthe ngokwenkqubo ekhoyo bafumana kuphela isiqingatha sesithathu somvuzo wabo, nto leyo ebangela ukuba amanye amajoni aphange kwaye adlwengule.	<pad> Bihamba said under the current system they only receive half their salary, causing some soldiers to riot and rob.</s>
495	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice.	Ukwamemelele inkundla yamazwe ngamazwe ukuba iCongo incede ukuphelisa ukungohlwaywa ngokubanzi, kunye nenkundla zamatyala zasekuhlaleni zamaxhoba odlwengulo ukuba afune ubulungisa.	<pad> Advocating for international courts that Congo help end widespread innocence, and local criminal courts for victims of crime to seek justice.</s>
496	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	EMantla eKivu, apho abantu abangaphezu kwezigidi ezi-5 baqikelelwa ukuba bahlala khona, uthe kukho iinkundla ezintathu kuphela.	<pad> In Mantla in Kivu, where over 5 million people are estimated to live, he said there were only three courts.</s>
497	Desmond Tutu Retires From Public Life.	UDesmond Tutu Uthatha umhlala-phantsi kuBomi boLuntu.	<pad> Desmond Tutu to retire from public life</s>
498	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	U-Desmond Tutu walwa ucalucalulo eMzantsi Afrika, kwaye wayegxeka imfazwe yase-Iraq.	<pad> Desmond Tutu fought apartheid in South Africa, and he criticised the war in Iraq.</s>
499	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	"<pad> ""We fought a war that should not have happened,"" he said. He also talked about the Rwandan massacre.</s>"
500	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	"<pad> ""We fought a war that should not have happened,"" he said. He also talked about the Rwandan massacre.</s>"
501	God have mercy on us, he said.The retired Anglican archbishop announced in July that he would retire from public life on his birthday.	“UThixo abe nenceba kuthi,” utshilo. Ubhishophu omkhulu waseTshetshi osele esidla umhlala-phantsi ubhengeze ukuba uzakurhoxa kubomi boluntu ngomhla wakhe wokuzalwa.	"<pad> ""God has mercy on us,"" he said. The retired Bishop of Tsetse announced that he will step down from public life on his birthday.</s>"
502	The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons he said.	“Lifikile ixesha lokuba sithobe isantya, ndisele mhlawumbi iti yerooibos nomfazi wam endimthandayo emva kwemini,” utshilo.	"<pad> ""It's time to slow down, and maybe drink some rooibos tea with my dear wife later,"" he said.</s>"
503	Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	UTutu wenyuka kwinkonzo yamaTshetshi eMzantsi Afrika waba ngu-archbishophu wokuqala omnyama waseTshetshi eKapa.	<pad> Tutu went up in the Scottish church in South Africa and became the first black archbishop of the Scottish Church in Cape Town.</s>
504	He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid.	Wayengumgxeka kakhulu urhulumente woMzantsi Afrika owawulawulwa ngabamhlophe kwaye wayekhuthaza ukungaphathwa ngobundlobongela ukuze kupheliswe ucalucalulo.	<pad> He was a strong critic of the white-run South African government and promoted nonviolence to end apartheid.</s>
505	"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"UTutu nguye owafumana iimbasa ezininzi, kwaye ngo-1984, wafumana iwonga leNobel Peace Prize ngokumela ""uluntu lwedemokhrasi nolunobulungisa ngaphandle kocalucalulo ngokobuhlanga."	"<pad> Tutu is the most awarded person, and in 1984 he received the Nobel Peace Prize for his ""commitment to a democratic and fair society without racial discrimination.""</s>"
506	He used the recognition to step up the anti-apartheid campaign, calling for an economic boycott against South Africa. 	“Wasebenzisa olu lwazi ukuqinisa iphulo lokuchasa ucalu-calulo, ememelela ukuba kugxothwe uMzantsi Afrika kwezoqoqosho.	<pad> He used this knowledge to strengthen his campaign against discrimination, calling for the expulsion of South Africa from economic competition.</s>
507	After the end of apartheid, Tutu called it an incredible day when Nelson Mandela won South Africa's first all-race elections.	Emva kokuphela kocalucalulo, uTutu wayibiza ngokuba yimini engakholelekiyo xa uNelson Mandela ephumelele unyulo lokuqala lweentlanga zonke eMzantsi Afrika.	<pad> After the end of the apartheid, Tutu called it an unbelievable day when Nelson Mandela won the first all-race election in South Africa.</s>
508	I would say the highest point for me was when I stood on the balcony in 1994 to introduce our new, brand new president to South Africa and the world, he said.	“Ndingathi eyona nto iphezulu kum kuxa ndandimi ebhalkhoni ngo-1994 ndisazisa umongameli wethu omtsha kraca eMzantsi Afrika nehlabathi,” utshilo.	"<pad> ""The most proud moment for me was when I stood on the balcony in 1994 to congratulate our new president, Nelson Mandela, on his work for South Africa and the world,"" he said.</s>"
509	To help mend the nation, President Mandela appointed Tutu as head of the country's Truth and Reconciliation Commission.	Ukunceda isizwe, uMongameli Mandela wonyula uTutu njengentloko yeKomishoni yeNyaniso noXolelwaniso yelizwe.	<pad> To help the nation, President Mandela appointed Tutu as the head of the National Commission on Truth and Reconciliation.</s>
510	The group issued a report that included numerous confessions of guilt under apartheid in return for amnesty.	Eli qela likhuphe ingxelo equka izivumo ezininzi zetyala phantsi kocalucalulo ukuze kuxolelwe.	<pad> The group released a report that included many convictions under the apartheid system for forgiveness.</s>
511	It makes specific proposals on how we can cultivate a culture of human rights and of structures to insure that the atrocities of the past will not reoccur, Tutu said.	“Yenza izindululo ezithe ngqo malunga nokuba singayihlakulela njani inkcubeko yamalungelo oluntu kunye neziseko zokuqinisekisa ukuba izenzo zenkohlakalo zangaphambili azizukwenzeka kwakhona,” utshilo uTutu.	"<pad> ""It made very specific recommendations on how we can develop a culture of human rights and the foundations to ensure that past atrocities will not happen again,"" Tutu said.</s>"
512	Tutu also campaigned to fight poverty and AIDS.	UTutu ukwakhankasele ukulwa intlupheko kunye nogawulayo.	<pad> Tutu has focused on combating poverty and diabetes.</s>
513	In recent years, he expressed his disappointment in post-apartheid South Africa, especially the level of violent crime.	Kwiminyaka yakutshanje, uvakalise ukuphoxeka kwakhe kuMzantsi Afrika wasemva kocalucalulo, ingakumbi izinga lolwaphulo-mthetho olunobundlobongela.	<pad> In recent years, he has expressed his discontent with the post-apartheid South Africa, especially the high level of violent crime.</s>
514	Despite his withdrawal from public life, Tutu says he will continue to support his peace foundation and will remain part of a group of elder statesmen who campaign for peace and human rights.	Ngaphandle kokurhoxa kubomi boluntu, uTutu uthi uzakuqhubeka nokuxhasa isiseko sakhe soxolo kwaye uzakuhlala eyinxalenye yeqela labadala baseburhulumenteni abakhankasela uxolo kunye namalungelo oluntu.	<pad> Except for his resignation, Tutu said he will continue to support his peace foundation and will remain part of the government's senior officials who campaign for peace and human rights.</s>
515	"But Tutu says he will no longer give interviews and, as he put it, will mostly ""shut up."""	"Kodwa uTutu uthi akasayi kuphinda enze udliwano-ndlebe kwaye, njengoko eyibeka, ""uvale umlomo."""	"<pad> But Tutu says he will not be interviewed again and, as he puts it, ""closed the mouth.""</s>"
516	I have been part of our struggle for freedom and democracy, and I am part of the celebration that we did succeed, he said.	“Ndibe yinxalenye yomzabalazo wethu wenkululeko nedemokhrasi, kwaye ndiyinxalenye yombhiyozo wokuba siye saphumelela,” utshilo.	"<pad> ""I've been part of our struggle for freedom and democracy, and I'm part of the celebration that we have succeeded,"" he said.</s>"
517	I have been part of the post apartheid dispensation and long for us to do infinitely better.	“Ndibe yinxalenye yolawulo localucalulo kwaye ndilangazelela ukuba senze ngcono kakhulu.	"<pad> ""I've been part of the electoral management and I want to do better.""</s>"
518	Many say his voice will be missed.	Abaninzi bathi ilizwi lakhe liza kukhunjulwa.	<pad> Many people say his voice will be missed.</s>
519	Malawi's Jacaranda School for Orphans Celebrates Christmas.	Isikolo saseMalawi seJacaranda seNkedama siBhiyozela iKrisimesi.	<pad> Malawian school in Nkedama celebrating Christmas</s>
520	The management for the Jacaranda School for Orphans in Malawis commercial capital Blantyre recently hosted a party for its students as it closed for Christmas and New Years Day holidays.	Abaphathi besikolo seNkedama iJacaranda kwikomkhulu lezorhwebo eMalawi iBlantyre kutshanje yenze itheko labafundi baso njengoko besivalile ngeeholide zeKrisimesi noSuku loNyaka oMtsha.	<pad> The authorities of the Nkedama school in Blantyre, capital of trade in Malawi recently held a party for their students as they were closed for Christmas and New Year holidays.</s>
521	Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area.	Bamalunga namakhulu amahlanu abantu abaquka abafundi, abasebenzi nabanye abasuka kwiindawo ezingqongileyo bebezimase lo msitho ububanjelwe kumasango ezikolo kwingingqi yaseChigumula.	<pad> About 500 people including students, teachers and others from the surrounding areas attended the event held at the school entrances in Chigumula district.</s>
522	"The party included gifts, Santa Claus, and a ""dancing show case"" by the students."	"Itheko laliquka izipho, uSanta Claus, kunye ""netyala lomboniso womdaniso"" ngabafundi."	"<pad> The party included presents, Santa Claus, and ""a dance lesson"" by students.</s>"
523	The school management told VOA that the yearly celebration has been a school tradition for the past 13years.	Abaphathi besikolo baxelele iVOA ukuba lo mbhiyozo waminyaka le ube sisithethe sesikolo kule minyaka ili-13 idlulileyo.	<pad> School officials told the VOA that this annual event has been a tradition of the school for the last 13 years.</s>
524	"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents."	Umphathi wesikolo uLuc Deschamps wathi: “[Sivakalelwa kukuba] kubaluleke kakhulu ukuba siyibhiyozele iKrismesi kuba abantwana abanabazali.	"<pad> The school principal Luc Deschamps said: ""[We think it is very important to celebrate Christmas because there are children who have no parents.</s>"
525	They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children.	Bahlala nomakhulu okanye umakazi okanye umalume okude, kwaye abakwazi ukwenza imibhiyozo ekhaya okanye ukwenza itheko okanye intwana yeelekese nekeyiki yabantwana.	<pad> They live with grandmothers or uncles or aunts, and they can't make parties at home or cook a meal or a little cake and cookies for the kids.</s>
526	So, we provide a happy day for the children to celebrate the spirit of Christmas.	Ke, sinika usuku olonwabileyo lokuba abantwana babhiyozele umoya weKrisimesi.	<pad> So, we give a happy day for children to celebrate the Christmas spirit.</s>
527	"And it is also a way of our children to learn to give."""	"Kwaye ikwayindlela yabantwana bethu yokufunda ukupha."""	<pad> And it's also a way for our children to learn to give.</s>
528	No media source currently available.	Akukho mthombo weendaba ukhoyo ngoku.	<pad> No news sources are available now.</s>
529	"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students."	"UDeschamps, okwanguMmeli oHloniphekileyo waseFrance eMalawi, uthe phambi komsitho ophambili abaxhasi baphathelwe ""isidlo esimnandi"" esivela kubafundi."	"<pad> Deschamps, also the French ambassador to Malawi, said that before the main event, the donors were served a ""delicious meal"" by students.</s>"
530	We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables. 	Saba nesidlo esikhulu sasemini kunye nenyama emnandi nerayisi, [isitya esenziwe ngomgubo wombona esibizwa] yinsima, kanye nemifuno.	<pad> Saturday and a large lunch with good meat and rice, [a dish made from barley flour called] insima, and vegetables.</s>
531	"And it was the students themselves who cooked the meal for everybody, for over 500 people,"" he said."	Kwaye yayingabafundi ngokwabo ababephekela wonke umntu isidlo, abantu abangaphezu kwama-500, ”utshilo.	"<pad> And it was the students themselves who cooked the meal for everyone, over 500 people, "" he said.</s>"
532	"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ..."	Omnye wabafundi uEddah Zimba uthe, “Imnandi kakhulu imibhiyozo,...	"<pad> One of the students Eddah Zimba said, ""The celebrations are very nice, they are very fun.""</s>"
533	I have enjoyed myself.	Ndiye ndazonwabela.	<pad> I'll give you a gift.</s>
534	I have eaten, and now I am here dancing.	Ndityile, ngoku ndilapha ndiyadanisa.	<pad> I'm hungry, now I'm here eating.</s>
535	"What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."""	Eyona nto indenze ndanomdla kakhulu sisipho esisifumeneyo ezifana neepuffs, iibhiskithi, umngqusho kunye nomdaniso.	<pad> The most interesting thing for me was the gifts we received such as puffs, cookies, candy, a dance and music.</s>
536	She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home.	Ubulele abaphathi bezikolo ngokwenza itheko leKrisimesi labafundi abathi kwiimeko ezininzi bangabi nayo imibhiyozo elolu hlobo emakhaya.	<pad> He thanked school authorities for hosting Christmas party for students who in many cases did not have the same festivities at home.</s>
537	Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing.	Omnye umfundi u-Emmanuel Chisale uthe ukutya okumnandi ecaleni, lo msitho umfundise umoya wokwabelana.	<pad> One student, Emmanuel Chisale, said that besides the good food, the event taught him the spirit of sharing.</s>
538	This party has brought a change in my life.	“Eli qela lizise utshintsho ebomini bam.	"<pad> ""This room made a difference in my life.""</s>"
539	I have learned that we have to have a heart for sharing one another as the Father Christmas was doing, he said.	Ndifunde ukuba kufuneka sibenentliziyo yokwabelana njengokuba iFather Christmas yayisenza,” utshilo.	"<pad> I learned that we should have a heart of sharing like Father Christmas did,"" he said.</s>"
540	Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents.	Yasekwa ngo-2002, iJacaranda School for Orphans seso sodwa eMalawi esibonelela ngemfundo yasimahla kubantwana abangenabazali.	<pad> Founded in 2002, the Jacaranda School for Orphans is the only school in Malawi that provides free education to orphans.</s>
541	A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny.	Inkosikazi yaseMalawi, uMarie Da Silva, waqala esi sikolo emva kokuba ebuyile eMelika apho wachitha iminyaka elishumi elinesithoba esebenza njengonozala.	<pad> The Malawian Queen, Marie Da Silva, founded the school after returning from America where she spent nineteen years working as a nurse.</s>
542	Economists Predict Bumpy Road for Malawi's Economy in 2015.	Iingcali zezoQoqosho zibona amagingxingxi kwindlela eya phambili kuQoqosho lwaseMalawi ngo-2015.	<pad> Economic experts see a lack of progress in the Malawian economy in 2015.</s>
543	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate.	Iingcali zoqoqosho eMalawi zithi eli lizwe kusenokwenzeka ukuba liqhubeleke lijongene nemingeni yemali ngo-2015 ngaphandle kokuba urhulumente angaphinda athembeke kubaxhasi, abasabambe umyinge wamashumi amane eepesenti ekhulwini wenkxaso yohlahlo lwabiwo-mali ngenxa yorhwaphilizo olwaziwa njengeCashgate.	<pad> Economic experts in Malawi say the country is likely to continue to face financial difficulties in 2015 unless the government can regain trust from its backers, who have held 40 percent of the budget support due to the Cashgate scandal.</s>
544	More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Imali engaphezu kwezigidi ezingama-30 zeerandi yaphangwa kwingxowa-mali karhulumente kulo manyala, yaye abantu abaliqela, kuquka namagosa karhulumente, babanjwa.	<pad> Over 30 million ariads were stolen from the government's treasury in this scam, and several people, including government officials, were arrested.</s>
545	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the	Ukubanjwa koncedo lwabaxhasi kuye kwanyanzela urhulumente waseMalawi ukuba aphumeze oko kwaziwa ngokuba yiZero Aid budget yesizwe.	<pad> The suspension of aid has forced the government of Malawi to issue what is now known as the Zero Aid budget for the national.</s>
546	2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University	Unyaka-mali ka-2014-2015. Abahlalutyi, abafana noAbel Mwanyungwe, umhlohli wezoqoqosho kwiKholeji yasePolytechnic yeYunivesithi.	<pad> 2014-2015. Analysts, such as Abel Mwanyungwe, an economics professor at the Polytechnic College of the University of the Republic of the Congo, say that the economy is going to be weaker than it was in 2014-2015.</s>
547	of Malawi, say the drop in spending has hurt the economy.	waseMalawi, bathi ukuhla kwenkcitho konakalisa uqoqosho.	<pad> Malawi, they say that the fall in expenditure has affected the economy.</s>
548	This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. 	“Lo ibingunyaka wamagingxigingxi njengoko siphuma kwiziphumo zeCashgate ezithe kratya kuqoqosho lweli.	"<pad> ""This has been a turbulent year as we emerged from the effects of the Cashgate scandal that have had a short-term impact on the country's economy.""</s>"
549	We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals.	Sibonile ukuba kwiimeko ezininzi amasebe abuthathaka nabalulekileyo kunye nabanikezeli beenkonzo baye bachaphazeleka, ngendlela yokuba asinawo amayeza aneleyo ezibhedlele.	<pad> We have seen that in many cases the weakest and most important sectors and service providers have been affected, so that we don't have enough medicine in hospitals.</s>
550	"In schools, in terms of teachers payments is not in time,"" said Mwanyungwe."	Ezikolweni, intlawulo yootitshala ayifiki ngexesha,” utshilo uMwanyungwe.	"<pad> In schools, the payment of teachers is not on time,"" said Mwanyangwe.</s>"
551	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	UMwanyungwe ukwayamanise iCashgate nokuhla kwexabiso lemali yaseMalawi, kwacha, okubangele uqhankqalazo lwabasebenzi abohlukeneyo bakarhulumente befuna ukunyuselwa imivuzo.	<pad> The Cashgate scandal was also linked to the fall in the value of the Malawian currency, the kwacha, which caused protests by government employees demanding a raise in their pay.</s>
552	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Umzekelo, abasebenzi abanika inkxaso kwiinkundla bezikwisithuba seeveki ezintandathu begwayimba, befuna ukunyuselwa imivuzo ngeepesenti ezingamashumi amane anesihlanu ekhulwini nto leyo urhulumente athi akanako ukuyifikelela kuba akanamali.	<pad> For example, court support workers have been on strike for six weeks, demanding an increase in pay by 45 percent, which the government says it can't achieve because it doesn't have the money.</s>
553	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abasebenzi beAnti-Corruption Bureau eMalawi baye bagwayimba befuna ukunyuselwa imivuzo ngamashumi asixhenxe ekhulwini de urhulumente wabagrogrisa ngelithi baza kuphulukana nemivuzo yabo kaDisemba ukuba ababuyi.	<pad> The employees of the Anti-Corruption Bureau in Malawi have been on strike demanding a 70% pay rise until the government threatened them with losing their December salary if they did not return.</s>
554	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	UMwanyungwe uthe urhulumente angalunqanda olunye uqhankqalazo ngo-2015 ukuba wenza iinzame zokubuyisela intembeko yabaxhasi kulawulo lwemali karhulumente.	<pad> The government could prevent another protest in 2015 if it made efforts to regain the trust of investors in the government's fiscal management.</s>
555	My fear is that if we dont have this donor confidence and donor support coming back to the economy, 	“Uloyiko lwam kukuba, ukuba asinalo ukuzithemba kwabaxhasi kunye nenkxaso yabaxhasi ibuyela kuqoqosho,	"<pad> ""My fear is that, if we don't have the confidence and support of investors, the return to the economy will be difficult.</s>"
556	We may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation, said Mwanyungwe.	Singanyazela urhulumente ukuba angene kwimboleko-mali yasekhaya enokuthi ikhokelele kwiziphumo ezibi malunga nokunyuka kwamaxabiso, ngokwenzala yemali-mboleko kwaye oku kunokuba nemeko yokuphulukana nokubanjiswa,” utshilo uMwanyungwe.	"<pad> We can force the government into a home mortgage that will lead to bad effects on price increases, interest rates and this can lead to loss of housing,"" said Mbuyangwe.</s>"
557	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaxhasi, phakathi kwezinye izinto, bafuna urhulumente atshutshise bonke abo babandakanyekayo kulo mbhodamo kwaye omeleze inkqubo yolawulo lwemali.	<pad> Critics, among other things, want the government to punish all those involved in the scandal and strengthen the system of fiscal management.</s>
558	Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered	UNewton Kambala, umongameli weMalawi Confederation of Chambers of Commerce and Industry, uthe ihlazo elenziwe.	<pad> Newton Kambala, president of the Malawi Confederation of Chambers of Commerce and Industry, said the insult made was unacceptable.</s>
559	"2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"U-2014 ""njengonyaka ombi kakhulu kwicandelo loshishino, ngenxa yamatyala amakhulu urhulumente awatyala icandelo labucala."""	"<pad> 2014 ""was a very bad year for the business sector, due to the large debts the government imposed on the private sector.""</s>"
560	"He warned that if the situation persists, ""2015 will be worse."""	"Walumkisa ukuba, ukuba imeko iyaqhubeka, ""u-2015 uya kuba mbi."""	"<pad> He warned that, if the situation continues, ""2015 will be bad.""</s>"
561	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Kwintetho yakhe yobume besizwe ngoMgqibelo odlulileyo, umongameli waseMalawi uPeter Mutharika uthe urhulumente wakhe wenza konke okusemandleni ukulungisa iingxaki ezibangelwe lihlazo leCashgate.	<pad> In his state of the nation address on Saturday, Malawian President Peter Mutharika said his government was doing all it can to rectify the problems caused by the scandal of Cashgate.</s>
562	My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. 	“Urhulumente wam uqinise inkqubo yezemali ukuqinisekisa ukuba iCashgate ayiphindi yenzeke eMalawi.	<pad> My government has strengthened the financial system to ensure that Cashgate will not happen again in Malawi.</s>
563	"We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Siwasebenzise kakuhle amaziko ogcino-mthetho aquka iAnti-Corruption Bureau ukuze enze umsebenzi ozimeleyo ngokucokisekileyo, atshutshise bonke abarhanelwa, abuyise nezixhobo ezibiweyo apho kunokwenzeka,” utshilo uMutharika.	"<pad> We have used the law enforcement agencies effectively, including the Anti-Corruption Bureau, to do an independent work with accuracy, arrest all suspects and recover the stolen assets where possible,"" the Prime Minister said.</s>"
564	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	UMutharika ukwathe urhulumente wakhe uphumeza inguqu entsha yezemali efuna ukukhulisa uqoqosho lwelizwe nge-5.5 pesenti ngo-2014, isuka kumyinge we-5.0 yeepesenti ngo-2013.	<pad> The President also announced that his government is launching a new fiscal reform that seeks to grow the country's economy by 5.5 percent in 2014, from a 5.0 percent growth in 2013</s>
565	Malawi to Conduct Door-to-Door HIV Testing	IMalawi izakwenza uVavanyo lwe-HIV kwindlu ngendlu	<pad> Malawi will conduct HIV tests at every house in the country.</s>
566	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year.	Abantu baseMalawi banezimvo ezahlukileyo kwizicwangciso zikarhulumente zokuqalisa ngovavanyo lwe-HIV kwindlu ngendlu ekuqaleni konyaka ozayo.	<pad> People in Malawi have different views on the government's plans to start HIV tests at home in the beginning of next year.</s>
567	Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily.	Abaxhasi bathi eli nyathelo lifuneka ngokungxamisekileyo kuba abantu baseMalawi abali-100 bayasulelwa suku ngalunye, yaye umlinganiselo we-138 ubulawa nguGawulayo mihla le.	<pad> Advocates say this measure is urgently needed because 100 people in Malawi are infected with HIV every day, and an average of 138 people die of AIDS every day.</s>
568	Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	UMphathiswa wezeMpilo uJean Kalirani ubhengeze ezi zicwangciso ngethuba kutsha nje isikhumbuzo soSuku lweHlabathi lwe-AIDS kwisithili esisemantla eKaronga.	<pad> The Health Minister Jean Kalirani announced the plans during the recent World Aids Day commemoration in the north of Karonga.</s>
569	We will go in the villages asking for blood samples to check whether that person is HIV positive or not. 	“Sizakungena ezilalini sicela ukuba sithathelwe igazi ukuze kujongwe ukuba loo mntu akanayo na okanye akanayo na.	"<pad> ""We will go into the villages and ask for blood tests to see if that person has or doesn't have HIV.</s>"
570	And those that will be found HIV positive will definitely be given the care they need.	Kwaye abo baya kufunyanwa bene-HIV ngokuqinisekileyo baya kunikwa ukhathalelo abaludingayo.	<pad> And those who are found to have HIV will be given the care they need.</s>
571	"And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Nabo bafunyenwe bengenayo nabo bazolulekwa ukuze bahlale bengenayo,” utshilo uKalirani.	"<pad> They will also be confined to the quarantined area,"" said Kalarani.</s>"
572	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are	UKalirani uthe eli phulo lizakuqala phakathi kuMatshi kwaye liza kujolisa ukufikelela kumntu wonke kweli lizwe kuquka nabantu abakhoyo	<pad> Kalirani said the campaign will start in mid-March and will target everyone in the country including those who are living abroad.</s>
573	far from health facilities that provide HIV testing and counseling services.	kude nezibonelelo zempilo ezibonelela ngeenkonzo zokuvavanyelwa i-HIV kunye neengcebiso.	<pad> Distance from health facilities that provide HIV testing and counseling services.</s>
574	She said the campaign is in line with the goal of ending HIV infection by 2030.	Uthe eli phulo lihambelana nenjongo yokuphelisa usulelo lwe-HIV ngo-2030.	<pad> He said the campaign aligns with the goal to end HIV by 2030.</s>
575	Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Umlinganiselo wosulelo lweHIV eMalawi ngoku ukwi-10 ekhulwini, ukwehla kancinci xa kuthelekiswa neminyaka emithathu eyadlulayo.	<pad> The percentage of HIV infection in Malawi is now 10 percent, a small drop compared to three years ago.</s>
