	en	lug	mt0
644	Another sphere in which the robustness of the Rwanda state can be discerned is law enforcement.	Embeera endala eyeenyumirizibwamu mu ggwanga lya Rwanda eri mu kwasisa y'amateeka.	<pad> The political situation in Rwanda is under the control of the law.</s>
645	In some, including several of Rwanda's neighbours, having laws on the statute books is one thing, enforcement is another.	Mu zimu, nga mw'otwalidde ne baliraanwa ba Rwanda abawerako, okubeera n'amateeka mu bitabo kirala n'okugakwasisa kirala.	<pad> In the dark, as with many Rwandan neighbors, having a law in the books is one thing and implementing it is another.</s>
646	In Rwanda, the state's willingness and capacity for law enforcement explains why the impunity which some of us have come to accept.	Mu Rwanda, embeera y'okweyagalira n'obusobozi bw'okukwasisa amateeka kinnyonnyola lwaki tusobola okukkiriza obutabonerezebwa.	<pad> In Rwanda, the state of freedom and the ability to implement the law explain why we can trust injustice.</s>
647	It explains it as a fact of life in our countries is virtually unknown.	Kikinnyonnyola ng'eky'amazima mu nsi zaffe ekitamanyiddwa.	<pad> It explains what is true of our world that is not known.</s>
648	There are no untouchables, which explains why, regardless of what they may think of President Kagame as individuals.	Tewali bannantakwatwako, ekinnyonnyola lwaki, ne bw'oba nga ki ky'olowooleza Pulezidenti Kagame ng'omuntu.	<pad> No one has been arrested, why, and what do you think of President Kagame as a person?</s>
649	Then there are those who think he could be less strict and more compromising.	Era waliwo abo abalowooza nti ayinza okuba omugonvu oba obutafa kw'ekyo kye bakoze.	<pad> And some people think that he may be a hero or a villain for what they have done.</s>
650	There are also no cases of the high and mighty erecting buildings in total disregard of planning regulations and suffering no consequences.	Era tewaliiwo misango gya kugaana bizimbe bizimbiddwa nga tebiri ku ppulaani n'obutakozebwa bivaamu.	<pad> And there were no cases of refusal to demolish unauthorized buildings and the resulting debris.</s>
651	And yet others have theirs demolished.	Ate ng'abalala ebyabwe bisaanyiziddwawo.	<pad> While others have been taken away.</s>
652	Important personalities and ordinary folk, Hutu and Tutsi, soldier and civilian, all live in equal fear of, and respect for, the law.	Abantu ab'omugaso n'aba bulijjo, Abahutu n'Abatuusi, abajaasi n'abantu ba bulijjo banna babeera mu kutya kwe kumu n'okussa ekitiibwa mu mateeka.	<pad> The fear of the authorities, both officials and commoners, Hutus and Tuatsis, soldiers and commoners, is a fear that threatens to destroy the law.</s>
653	"On law enforcement, Kalyegira is, of course, right to argue that ""a state is not just about buildings, street lights or a functional civil service""."	Mu kukwasisa amateeka, Kalyegira mutuufu okugamba nti eggwanga teriri ku bizimbe, mataala g'oku nguudo oba obuweereza eri abantu.	<pad> In enforcing the law, Kalyegira was right to say that the state did not provide buildings, street lights or services to the people.</s>
654	It is too early to call Rwanda an African success story, as it is inappropriate to call it a normal country.	Ekiseera kikyali okuyita Rwanda olugero lwa Afirika olw'obuwanguzi, ng'era bwe kitali kituufu okuliyita eggwanga erya bulijjo.	<pad> Time is still to call Rwanda the African miracle for its success, just as it is not right to call it a regular country.</s>
655	Golooba is Senior Research Fellow, Makerere Institute of Social Research, Makerere University.	Golooba munoonyereza omukugu, Makerere Institute of Social Research, Makerere University.	<pad> Golooba is a research scientist at the Makerere Institute of Social Research, Makerere University.</s>
656	Mubatsi Asinja HabatiIf says if you plan to seek the services of the Uganda police, prisons service, Mulago Hospital, any court, or UMEME;	Mubatsi Asinja Habatilf agamba nti bw'oba oteekateeka okusaba obweereza bwa poliisi, obw'amakomera, Eddwaliro ly'e Mulago, oba UMEME:	<pad> If you are planning to use the services of the police, jail, Mulago Hospital or UMEME, Mubatsi Asinja Habatilf says that if you are planning to use the services of the police, jail, Mulago Hospital or UMEME, simply say you don't know</s>
657	You must be ready to bribe.	Olina okubeera omwetegefu okugulirira.	<pad> You have to be able to buy.</s>
658	The East African Bribery Index, a governance tool used to measure bribery levels says that no service is offered in the private and public sectors.	East African Bribery Index, ekikozesebwa kya gavumenti okupima eddaala ly'enguzi kigamba nti tewali buweereza bugabibwa mu bitongole by'obwannannyinga ne mu bya gavumenti.	<pad> East African Bribery Index, a government tool used to measure the level of bribery in the region, says that no services are offered in media and government agencies.</s>
659	The Uganda Revenue Authority is slightly different than other national services that were surveyed.	Uganda Revenyue Authority eyawukanamu katono ku bitongole ebirala ebyanoonyerezebwako.	<pad> Uganda Revenyue Authority is slightly different from other investigated agencies.</s>
660	The survey interviewed people in the East African Community member states of Uganda, Kenya, Tanzania, Rwanda and Burundi.	Okunonyereza kwetabibwamu abantu okuva mu nsi za East Afirika okuli Uganda, Kenya, Tanzania, Rwanda ne Burundi.	<pad> The research involved people from East African countries such as Uganda, Kenya, Tanzania, Rwanda and Burundi.</s>
661	The survey was carried out by Transparency International, an anticorruption watchdog.	Okunoonyereza kwakolebwa Transparency International, ekitongole ekirondoola obuli bw'enguzi.	<pad> The investigation was conducted by Transparency International, an international organization that monitors corruption.</s>
662	URA was found to be the institution with the highest aggregate index of all indicators, which means it performed worst on the bribery index.	URA yasangibwa okuba nga kye kitongole ekisinze okukola obubi nnyo mu bibalo by'enguzi ekitegeeza nti yali ekoze bubi nnyo bwe kituuka ku nguzi.	<pad> URA was found to be the worst performing authority in tax reports which means it had done very badly when it came to taxes.</s>
663	It replaced the Uganda police, which was worst in the survey last year, but moved up to the second worst position this year.	Kyasikira poliisi ya Uganda eyali yasinga okukola obubi mu kunoonyereza kw'omwaka ogwayita n'edda mu kifo ekyokubiri omwaka guno.	<pad> The Ugandan police, which was the worst in investigations last year, has been relegated to second place this year.</s>
664	Regionally, Uganda is the second worst performer on the bribery index after Burundi.	Mu kitundu, Uganda yeeddirira Burundi mu kulya enguzi.	<pad> In the region, Uganda has been playing the role of Burundi in stealing the resources.</s>
665	Rwanda is by far the best performer with a corruption prevalence of only 6.6 percent.	Rwanda teriimu nguzi nga eno eri ku bitundu 6.6 ku buli kikumi byokka.	<pad> Rwanda is poor, with only 6.6 percent of the country's population living in rural areas.</s>
666	Uganda, Kenya, and Burundi have bribery prevalence of 33 percent and dont expect service at URA, police and UMEME without a bribe.	Uganda, Kenya ne Burundi enguzi eri ku bitundu 33 ku buli kikumi era tusuubira buweereza ku URA, Poliisi ne UMEMR nga towadde nguzi.	<pad> Uganda, Kenya and Burundi the tax is 33 per cent and we expect to serve URA, Police and UMEMR without paying the tax.</s>
667	The report does not provide much information about why there is minimal corruption in Rwanda.	Alipoota tewa bubaka bungi ku lwali enguzi ntono mu Rwanda.	<pad> The report does not provide much information about the reasons for the low income in Rwanda.</s>
668	However, it shows that the Rwandan Ombudsman enforces the government's zero tolerance against corruption.	Wabula, kiraga nti omukugu w'e Rwanda afuba okulaba nga tewali wadde enguzi mu gavumenti.	<pad> But it seems that the Rwandan expert is working hard to see that there is no corruption in the government.</s>
669	In 2009, the Finance Director at the Presidency of Rwanda was suspended from office.	Mu 2009, akulira ebyensimbi mu woofiisi ya Pulezidenti yagobwa mu woofiisi.	<pad> In 2009, the chief of staff at the President's Office was transferred to the Treasury.</s>
670	He was sentenced to four years in prison following corruption allegations.	Yasibwa emyaka ena mu kkomera olw'ebyo ebyekuusa ku buli bw'enguzi.	<pad> He was jailed for four years for corruption.</s>
671	He was also fined more than one billion Rwandan Francs.	Yatangibwa ensimbi ezisoba mu kawumbi ka ssente za Rwanda.	<pad> It was funded by more than a billion Ruanda Francs.</s>
672	A former top civil servant in the Rwandan infrastructure ministry was given a similar fine.	Eyali akulira emirimu mu Minisitule ya Rwanda ey'ebyenkulaakulana naye yaweebwa engassi y'emu.	<pad> He was the former director of the Rwandan Development Ministry but was awarded a single degree.</s>
673	Over 20 of the 30 district mayors in Rwanda were removed from office for alleged mismanagement.	Bammeeya ba distulikiti abasukka mu 20 ku 30 mu Rwanda nabo baagobwa mu woofiisi ku bigambiwa nti bazikozesa bubi.	<pad> Over 20 to 30 chiefs of district in Rwanda were also sacked from offices for allegedly abusing the powers.</s>
674	In Rwanda, the Ombuds-man's office is responsible for reviewing the revenue declarations submitted by top government officials.	Mu Rwanda , woofiisi y'omukugu evunaanyizibwa ku kukebera omusolo oguweereddwayo abakungu ba gavumenti.	<pad> In Rwanda, the office of the special accountant is responsible for tax audits of government officials.</s>
675	These include the president.	Bano mulimu ne Pulezidenti.	<pad> We work with the President.</s>
676	In comparison to Uganda where relatively low ranking offenders are arraigned before the anti-corruption court and convictions are rare.	Bw'ogeraageranya ne Uganda abantu aba wansi basimbibwa mu kkooti ewozesa abakenuzi era abavunaanibwa batono.	<pad> Compared to Uganda, a minority of people are prosecuted in foreign courts and the number of defendants is very low.</s>
677	In Rwanda, only six percent of respondents said that they had actually paid a bribe.	Mu Rwanda, abantu ebitundu mukaaga ku kikumi bokka ku baabuuzibwa be baagamba nti baali basasudde enguzi.	<pad> In Rwanda, only sixty percent of his interviewees said they had used their money for a living.</s>
678	Due to the limited numbers of reported bribery incidents, the index for Rwanda couldn't be formulated by compilers in their report.	Olw'okuba nti abantu batono abawa enguzi, omuwendo gwa Rwanda eyagasse alipoota eno teyagutaddemu.	<pad> Since only a small number of people paid for the survey, the number of Rwandans who covered this report was not included.</s>
679	No other East African country registered high optimism in corruption perceptions compared to Rwanda.	Tewali ggwanga ddala mu East Africa lyalaga bwerufu bwa waggulu ku nguzi bw'oligeraageranya ne Rwanda.	<pad> No other country in East Africa shows a higher inflation per unit of expenditure than Rwanda.</s>
680	A common new form of corruption used by top government officials in Uganda involves delaying the execution of services to create a crisis.	Engeri empya eriirwamu enguzi ekozesebwa abakungu ba gavumenti mu Uganda erimu okulwawo okutuusa obuweereza okusobola okutondawo obwetaavu obw'amaanyi.	<pad> The new spending management system used by the government of Uganda includes cutting services to meet power demands.</s>
681	It happened during the CHOGM in 2007 where colossal amounts of public funds were stolen in hurried procurements.	Kyatuukawo mu CHOGM mu 2007 nga ssente za gavumenti nnyingi zabbibwa mu kugula ebintu mu bwangu.	<pad> What happened in CHOGM in 2007 when government money was stolen in the rush to buy things.</s>
682	The report says that it's clear that the anti-corruption legislations in Uganda have had little impact thus strengthening the cause to review them.	Alipoota egamba nti kyeraga lwatu nti abalwanyisa enguzi mu Uganda tebalina kye bakozeewo n'olw'ekyo ne kyongera okuleetawo obwetaavu obyekenneenya.	<pad> The report said it shows that the anti-corruption efforts in Uganda have been lax and thus further underlines the need for an investigation.</s>
683	The government's point man in the anti-corruption fight, Minister for Ethics and Integrity, James Nsaba Buturo;	Omukungu wa gavumenti mu kulwanyisa enguzi, minisita w'empisa n'obuntubulamu, James Nsaba Buturo;	<pad> The Deputy Minister of Finance, Health and Social Welfare James Nsaba Buturo</s>
684	Gets defensive when presented with the figures.	Gaana singa obeera ng'osabiddwa enguzi.	<pad> If you can't translate the sentence simply say you don't know Gaana if you are being asked to speak.</s>
685	He says he doesn't know what safeway Transparency International's surveys use to arrive to its information.	Agamba tamanyi ngeri ki Transparency International z'ekozesa okutuuka ku bubaka buno.	<pad> He said he did not know how Transparency International came up with the information.</s>
686	But Jasper Tumuhimbise, an anticorruption activist, has no doubt about the unease.	Naye Jasper Tumuhimbise, alwanyisa enguzi agamba nti talina kubuusabuusa ku kino.	<pad> But Jasper Tumuhimbise, a tax activist, says he is not worried about it.</s>
687	He says that Uganda might top the region in next year's survey.	Agamba Uganda eyinza okusinga mu kitundu mu kunoonyereza kw'omwaka ogujja.	<pad> He said Uganda could be the most corrupt country in the region in the next year's investigation.</s>
688	Tumuhimbise adds that Uganda ranks high on corruption.	Tumuhimbise ayongerako nti Uganda ekwata kifo kya waggulu mu buli bw'enguzi.	<pad> Tumuhimbise added that Uganda ranks first in every economic category.</s>
689	Apart from Rwanda, all governments in the region appear to lack the will to fight corruption.	Okuggyako Rwanda, gavumenti zonna mu kitundu zirabika nga tezirina busobozi kulwanyisa nguzi.	<pad> Except for Rwanda, all governments in the region are criticized for not being able to fight the rise in prices.</s>
690	As a result of this, most citizens do not even bother to report the vice.	Ekiva mu kino, abatuuze abasinga tebafa nayo kuloopa muze guno.	<pad> Because of this, most residents don't even know about the museum.</s>
691	At 41 percent, Uganda has the highest number of respondents saying they do not report bribery cases because no action will be taken.	Ku bitundu 41 ku buli kikumi, Uganda y'esinga omuwendo gw'abaabuuzi abagamba nti tebaaloopa misango gya nguzi kubanga tewali kijja kukolebwa.	<pad> With 41 percent, Uganda is the most likely place to have a higher proportion of respondents saying they do not file tax fraud cases because they don't know what will happen.</s>
692	In worst-performing Burundi, however, only 17 percent believe it will rise.	Wabula mu Burundi esingamu enguzi, 17 ku 100 bokka be basuubira nti ejja kweyongera.	<pad> But in Burundi, the most impoverished country, only 17 per cent of the population believe that the inflation will rise.</s>
693	"""What we need is the release of our money,"" said Odoi."	Twetaaga okuta ssente zaffe, Odoi bwe yagambye.	<pad> We need to cut our money, said Odoi.</s>
694	"""But we see no headway and we can't open the university to the students"", Odoi continued."	Odoi era yayongedeko, tetulabawo kigenda mu maaso era tetusobola kuggulawo ssetendekero eri abayizi.	"<pad> Odoi also added, ""We don't see the future and we can't open a university for students.""</s>"
695	"""The scene at Makerere was calm on Monday but with each passing day the risk of restlessness and frustration grows"", Odoi added."	Odoi yayongeddeko, embeera e Makerere yabadde nzikakkamu ku Mmande naye buli lunaku oluyita obunkenke bweyongera.	"<pad> Odoi added, ""The situation in Makerere was calm on Monday but as the days passed the tension grew.""</s>"
696	A clash of faith is emerging at the all African Bishops Conference in Entebbe.	Obukuubagano bw'enzikiriza bubalukawo ku All African Bishops Conference Entebbe.	<pad> The religious conference was initiated by the All African Bishops Conference in Entebbe.</s>
697	The six day conference is aimed at fostering unity and breathing new life into the church.	Olusirika olw'ennaku omukaaga lugendereddwamu okunyweza obumu n'okuzza obulamu obupya mu Kkanisa.	<pad> The ten-day retreat is designed to strengthen communion and bring new life to the Church.</s>
698	"Under the theme, ""Securing the future, unlocking our Potential,"" four hundred Anglicans faith will meet including Rowan Williams."	Wansi w'omulamwa, okutegekera ebiseera by'omu maaso, okusumulula obusobozi bwaffe, Abangirikaani ebikumi bina bajja ku sisinkana nga kw'otadde ne Rowan Williams.	<pad> Under the leadership, planning for the future, liberating our potential, 400 Englishmen will meet as you did with Rowan Williams.</s>
699	He is the Archbishop of Canterbury.	Ye Ssaabasumba w'e Canterbury.	<pad> He is the Archbishop of Canterbury.</s>
700	This is a difficult time for the Anglican faith as the divide between Bishops in Africa and outside continues to grow.	Kano akaseera kazibu eri enzikiriza y'Abangirikaani nga okweyawula wakati w'a bepiskoopi mu Afirika n'ebweru kweyongera okukula.	<pad> This is a difficult time for the Catholic church as the divisions between the bishops in Africa and abroad grow.</s>
701	Archbishop Williams has a substantially more favorable stand on homosexuality and gay Bishops serving in the church than African counterparts.	Ssaabasumba Williams ayina w'asibidde awenkizo ku bepiskoopi abalya ebisiyaga okuwereza mu kkanisa okusinga banne abalala mu Afirika.	<pad> The Archbishop Williams signed a bill allowing the Catholic church to accommodate more religious leaders from black people than any other group in Africa.</s>
702	The Independent of Aug 27 - Sept 02, 2010 said there is no easy way out of the brutality that confronts the Karimojong civilians today.	Independent eyo gw'omunaana 27 - ogw'omwenda 02,2010,yagamba tewaliiyo ngeri nyangu ya bukaambwe ey'okwenganga aba kalamoja leero.	<pad> The Independent of August 27 - September 2,2010, said there was no quick political response to the crisis in Uganda today.</s>
703	"As darkness deepens over Karamoja, the National Resistance Movement government continues with its brutal ""disarmament programme""."	Enzikiza gye yeyongera eri aba karamoja, gavumenti ya National Resistance Movement bweyongera obukambwe bwayo mu ntekateka z'okubaggyako ebyo kulwanyisa.	<pad> As the threat to the prisoners grew, the National Resistance Movement government grew more brutal in its plans to strip them of their weapons.</s>
704	Sadly enough, while this scenario continues, it is business as usual for Ugandans and the rest of the world.	Ekyenaku ekisinga,nga embeera eno ekyagenda mu maaso,Kya bulijjo eri bannayuganda n'ensi endala.	<pad> The most important thing is that this situation is going to be common for the people of Uganda and other countries.</s>
705	According to available information from Karamoja, the Uganda People's Defence Forces soldiers are conducting a military campaign.	Okusinzira ku mawulire agaliwo okuva e karamoja ,abajaasi ba Uganda People's Defence Force bakola kakuyege w'amagye.	<pad> According to the news from Karamoja, Uganda People's Defence Force vehicles have been making a military parade in the capital.</s>
706	A Pokot chief elder Mzee Aramutori Lokodo, first brought the plight of the Karimojong to the public in February this year.	Omukadde we Pokot Aramutori Lokodo,yasooka kutereeza mbera ya bakalamoja eri abantu mu gw'okubiri omwaka guno.	<pad> The elder Pokot Aramutori Lokodo, the first to introduce the benefits of the cannabis industry to the public in February this year.</s>
707	Then on April 29, 2010, Nicholas Abul, the Kacheri LCIII chairman, was quoted in the media.	Awo ogw'okuna nga 29, 2010,Nicholac Abul,ssentebe wa LCIII owe kacheri,yayogedwako mu mawulire	<pad> simply say you don't know</s>
708	"""The army should identify the warriors who are armed and those who are not"", Nicholas Abdul said."	Nicholas yagambye nti ,eggye liyina okuzuula abatujju abalina eby'okulwanyisa n'abo abataalina,	"<pad> Nicholas said, ""The army will find the bandits who have weapons and the bandits who do not have weapons.</s>"
709	During his tour of Karamoja, the Forum for Democratic Change President, Dr Kizza Besigye, saw what was happening there.	Mukulambula kwe e karamoja,pulezidenti wa Forum for Democratic Change,Dr Kizza Besigye yalaba ekyali kigenda mu maaso.	<pad> While visiting Karamoja,the president of Forum for Democratic Change,Dr Kizza Besigye saw what was going on.</s>
710	Besigye told journalists at the FDC party headquarters in Najjanankumbi that the abuses take the form of extreme torture.	Besigye yagambye bannamawulire ku kitebe kya FDC e Najjanankumbi nti ebivumo bikola ekika  ky'okutulugunya eky'amaanyi	<pad> Besigye told journalists at the FDC headquarters in Nairobi on Wednesday that the explosions were a form of violent intimidation.</s>
711	In the New Vision of May 24, 2010, the Uganda Human Rights Commission said Kotido district residents were panic stricken.	Mu New Vision w'ogwokutaano 24,2010,Uganda Human Rights Commision yagamba, abatuuze mu disitulikiti ye Kotido baagwamu entiisa.	<pad> In the New Vision of July 24,2010,Uganda Human Rights Commision said, the people of Kotido district were under threat.</s>
712	Later, in a meeting with Uganda Human Rights Commission on June 28, the visiting Irish Foreign Affairs minister Michael Martin had some remarks.	Oluvanyuma, mu lukiiko ne Uganda Human Rights Commission nga 28 ogw'omukaaga,minisita w'ensonga z'ebweru eyakyala okuva mu Island Michael Martin aliko bye yayogera.	<pad> Afterwards, in a meeting with the Uganda Human Rights Commission on 28 August, the Icelandic Foreign Minister Michael Martin made some comments.</s>
713	"""We are concerned about reports on human rights violation against women and children in Karamoja,"" Martin said."	Martin yagamba, tufaayo ku alipoota ezikolebwa ku kutyoboola eddembe lya bakyala n'abaana e karamoja.	"<pad> Martin said, ""We are concerned about the reports that have been made about the violation of the rights of women and children in Somalia.""</s>"
714	"Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people""."	Omubaka wa paalamenti ow'e Pokot, anenya Elite Special Forces unit eya Uganda People's Defence Forces okutta abantu ba Pokot abataalina musango.	<pad> Ugandan MP for Pokot, accused the elite special forces unit of the Uganda People's Defence Forces of killing Pokot people without a trial.</s>
715	Kiyonga also accused the Uganda People's Defence Forces of scalding suspected Karimojong rustlers with hot metals.	Kiyonga naye yanenya Uganda People's Defence Forces okukubisa Abakaramoja abateeberezebwa okuba ababbi b'ente n'ebyuma ebyokya.	<pad> Kiyonga also urged the Ugandan People's Defence Forces to shoot down the Karamoja suspected of stealing money and firearms.</s>
716	"The army spokesman, Leutenant. Colonel. Felix Kulayigye, dismissed the allegations as ""unfounded""."	Omwogezi w'amagye,Leutenant.Colonel.Felix Kulayigye,yasambazze ebigambibwa nga ebitaliiyo.	<pad> The spokesman for the army,Lt.Col.Felix Kulayigye,denied the reports as unfounded.</s>
717	"On removing people's teeth as a method of torture, Kulayigye said: ""Karimojong people have removed their teeth culturally""."	Mukuggyamu amannyo nga engeri y'okutulugunya, Kulayigye yagambye, abakaramoja baggyemu amannyo gaabwe lwa buwangwa.	<pad> In their rejection of the name as a form of protest, Kulayigye said, the protesters refused to name themselves for cultural reasons.</s>
718	Even before the current allegations, another MP wrote to President Museveni and the Commander in Chief about the army's conduct.	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	<pad> Before the allegations were made,another MP wrote to President Museveni and the commander of the army about the behavior of the troops.</s>
719	Jie County Member of Parliament told President Museveni that soldiers killed between twenty eight to forty three civilians in April.	Omubaka wa paalamenti ow'essazza lye Jie yagambye pulezidenti Museveni nti abaserikale batta abantu ba bulijjo abali wakati w'abiri mu munaana n'amakumi ana mu basatu mu gw'okuna.	<pad> a member of the House of Commons from the district of Kyeeragamba told President Museveni that police killed between two and eighty civilians in April.</s>
720	"The president dismissed the allegations as ""baseless"" and that the army was ""doing a good job in ridding Karamoja of guns."	Pulezidenti yasambazze ebigambibwa nga bwe bitayina nsibuko era nti eggye lyali likola omulimu omulungi mu kuggyako abakaramoja emundu.	<pad> President rejected the allegations as baseless and said the army was doing a good job in removing the criminals.</s>
721	So such is the tragic situation that has been playing itself in the Karamoja sub-region of North eastern Uganda.	So nno eyo y'embeera ey'entiisa ebadde yeeyolekera mu bitundu by'e Karamoja mu North Eastern Uganda.	<pad> That was the dangerous situation that had been taking place in the Karamoja districts in North Eastern Uganda.</s>
722	"The practice of drawing civilians into the fray of military ""operations"" is the Uganda People's Defence Force's long standing tradition."	Ekikolwa ky'okukwata abantu ba bulijjo mu bikwekweto by'amagye muze gwa Uganda People's Defence Force.	<pad> The capture of civilians in the military operations at the museum of the Uganda People's Defence Force</s>
723	They know that not all Karimojong carry guns.	Bakimanyi nti si buli Mukaramoja nti ayina emundu.	<pad> They know that not every soldier is a soldier.</s>
724	Neither are all Karimojong cattle rustlers, yet they are targeted as if they were.	Si Bakarimajongo bonna nti babbi ba nte, kyokka basongedwamu nga gy'oli nti bali.	<pad> No one is a thief, but they are being held because you think they are.</s>
725	This is not to suggest that the Karimojong warriors who terrorise their communities and neighbouring districts should not be held accountable.	Kuno si kuteesa nti abakarimojongo abatabaazi abatigomya ebitundu byabwe ne disitulikiti ezibaliranye tebateekeddwa kuvunaanibwa.	<pad> This is not to say that bandits who terrorize their communities and neighboring districts should not be prosecuted.</s>
726	"To the Uganda People's Defence Forces, they are all the same, all ""Karimojong are warriors""."	Eri Uganda People's Defence Forces, bonna bafaanagana ,Bakarimojongo bonna batabaazi	<pad> Uganda People's Defence Forces, all are fighting together, they are not a single soldier.</s>
727	Common sense has to prevail, the Karimojong warriors must be separated from the ordinary civilians.	Amagezi amazaale galina okukola, Bakarimojongo abatabaazi bateekeddwa okwawulibwa ku bantu ba bulijjo.	<pad> The roads have to work, the drivers have to be checked by the regular people.</s>
728	Museveni hasn't learnt from the twenty five years of the insurgency in Acholi if he expects to rid Karamoja of guns by force.	Museveni tayigidde ku myaka abiri mu etaano egy'obutabanguko mu Acholi bwaba asuubira okuggyako karamoja emundu n'ekifuba.	<pad> Museveni doesn't want to end the two-and-a-half year conflict in Acholi where he hopes to remove the huge amount of cattle that threaten people and livestock.</s>
729	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	<pad> Uganda People's Defence Forces is increasingly protecting women and children.</s>
730	"""Collective punishment cannot deliver a peaceful Karamoja."" said Olara, a human rights advocate."	Ekibonerezo eky'awamu tekiyinza kuleeta mirembe mu Karamoja, Olara omulwanirizi w'eddembe ly'obuntu bwe yagambye.	<pad> The mass execution cannot bring peace to Karamoja, a human rights activist said.</s>
731	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	<pad> Uganda People's Defence Forces is increasingly protecting women and children.</s>
732	It is rare to read an opinion about politics in Uganda in our media whose premise is our reality.	Tekisangika okusoma endowooza ku by'obufuzi mu Uganda ku mikutu gyaffe egy'empuliziganya  nga ekirowoozo ekyo mbeera zaffe za ddala.	<pad> It is impossible to read political commentary on Ugandan politics on our radio and television stations as if that opinion reflects our real situation.</s>
733	Two months ago, two former prime ministers of Buganda Kingdom announced their support for the opposition in the forthcoming elections.	Emyezi ebiiri egyiyise, abaliiko ba katikkiro ba Buganda babiri balangirira obuwagizi bwabwe eri oludda oluvuganya mu kalulu akajja.	<pad> Two months ago, two Ugandan judges declared their support for a political party in the upcoming presidential election.</s>
734	Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.	Ku lw'entalo za Pulezidenti Museveni ne Mengo ku by'ettaka ne Federo gye buvudeko,luno lwali luwenda lunene eri oludda lwaffe oluvuganya.	<pad> Because of the war between President Museveni and Mengo over land and federalism last week, this was a big day for our opposition party.</s>
735	In trying to win over ethnic Baganda, the opposition has done little to root itself in their existential problems.	Mu kugezaako okuwangula Abaganda, oludda oluvuganya lukoze kitono okusimba amakanda ku bizibu byalwo.	<pad> In their attempt to win the Ugandans, the opposition party has done little to focus the attention of the people on their problems.</s>
736	However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.	Newankubadde ekibalo kirabirwawo nti okuwangula abakulembeze Abaganda abamaanyi okubeera ku ludda lwabwe ,oludda oluvuganya lusuubira okukozesa ekifaananyi kyabwe.	<pad> Although the report is reportedly intended to convince the powerful leaders of Uganda to be on their side, the opposition party hopes to use their image.</s>
737	In this lies the fundamental failure of politics in Africa.	Mukino mwe muva ensibuko y'okulemwa eby'obufuzi mu Afirika.	<pad> The game is the source of political instability in Africa.</s>
738	During 2006 presidential election, Museveni got one point six million votes and seventy five point four percent in the West.	Mu kalulu k'obwapulezidenti aka 2006,Museveni yafuna obululu akakadde kamu mu emitwalo nkaaga n'ebitundu nsanvu mu bitaano n'obutundutundu buna mu buvanjuba.	<pad> In the 2006 presidential election,Museveni won almost one million votes, with 80% of the east and 4% of the west.</s>
739	Let us assume the same number of registered voters and the same voter turnout as in 2006.	Katusuubire omuwendo ogw'ewandiisa gwegumu n'omuwendo gw'abalonda mu 2006.	<pad> The registered population is roughly the same as the number of voters in 2006.</s>
740	The opposition needs to only force Museveni to a draw in the south east and to forty percent in Buganda.	Oludda oluvuganya lw'etaaga kukaka Museveni basibagane mu South East n'ebitundu ana mu Buganda.	<pad> The opposition party that wants to oust Museveni has been fighting in the South East and four regions of Uganda.</s>
741	For then the combined vote of the opposition would be three point four five million against Museveni's three point three million votes.	N'olwekyo obululu obugatte obw'aboludda oluvuganya bwandibadde obukadde busatu mu emitwalo ana mu etaano okusinga obwa Museveni obukadde busatu mu emitwalo asatu.	<pad> So the total opposition vote should be 3.4 million compared to 3.2 million for Museveni.</s>
742	Buganda is therefore the major battle ground region around which Museveni's presidency will be fought.	Buganda n'olwekyo ky'ekitundu ky'eddwaniro ekkulu obukulembeze bwa Museveni we bujja okulwanyisibwa.	<pad> Uganda is therefore the main battleground where Museveni's presidency will be challenged.</s>
743	If Muliika and Ssemogerere tilt the balance against Museveni in Buganda, it is very likely that we will get another change.	Singa Muliika ne Ssemogerere bakendeeza obululu bwa Museveni mu Buganda, kisuubirwa nti tujja kufuna enkyukakyuka endala.	<pad> If Mulya and Ssemwanga could narrow the Museveni's electoral lead in Uganda, it is hoped that we will see another change.</s>
744	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku nkola y'obufuzi eya demokulasiya mu Afirika y'engeri abayivu gye basobola okulamuziganya  waggulu.	<pad> The advantage of African democratic politics is that the poor can judge the rich.</s>
745	If the opposition can win Buganda simply by entering a deal with a few Baganda elites, it will have little incentive.	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	<pad> If the opposition can win Uganda by infiltrating the schools and small universities in Uganda, it will need a few little things.</s>
