	en	zul	mt0
403	Meanwhile, the oil market received a more direct boost this week on news that Saudi Arabia slashed shipments to the United States. The US has the most transparent and up-to-date data on the oil market, which include weekly releases on production levels, imports and exports, and inventories. That kind of visibility is not readily available in most places around the world.	Kusenjalo, imakethe kawoyela ithole uxhaso oluqonde ngqo kuleli sonto ngezindaba zokuthi iSaudi Arabia iyeke ukuthumele impahla e-United States. I-US inemininingo esobala kakhulu nebuyekeziwe maqondana nezimakethe zawoyela, okubandakanya ukukhishwa kwamazinga omkhiqizo esonto, okuthengiselwa amanye amazwe nokuthengwa kuvela kwamanye amazwe, kanye nohlu lwempahla. Lolo hlobo lokubonakala alutholakali ngaleso sikhathi ezindaweni eziningi emhlabeni.	<pad> Ngaphezu kwalokho, imakethe ye-oyili yathola ukuthuthukiswa okuqondile kuleli sonto ngenxa yokuthi i-Saudi Arabia ukunciphise ukuthengiswa kwe-oyili eMelika. I-US inedatha ebonakalayo kakhulu futhi evuselelwe kakhulu yemakethe ye-oyili, kuhlanganise izinsuku ezithile zokukhishwa kwezinga lokukhiqiza, ukuhweba nokuhweba, kanye nezinqolobane. Le hlobo lokubuka imakethe le-oyili ayetholakala kalula ezweni elikhulu lamanye amazwe.</s>
404	Existing solutions for controlling reflection of waves have low efficiency or difficult implementation,' says Ana Díaz-Rubio, postdoctoral researcher at Aalto University.	Izinhlelo ezikhona zokulawula amagagasi avelayo azigculisi ngokwanele noma kuba nzima ukuziqalisa,' kusho u-Ana Díaz-Rubio, umcwaningi weziqu ezilandela ezobudokotela eNyuvesi yase-Aalto.	<pad> Ukulawula ukubonakala kwamagandlathi ekhona isebenza kahle kakhulu noma kunzima ukusebenzisa,' kusho u-Ana Díaz-Rubio, umcwaningo we-postdoc at Aalto University.</s>
405	When you start using hashtags with more than 300,000 posts, it gets extremely difficult to be discovered from that hashtag.	Uma uqala ukusebenzisa ama-hashtag anamaphosti angaphezu kwezi-300,000, kuba nzima kakhulu ukutholakala kuleyo hashtag.	<pad> Uma uqala ukusebenzisa ama-hashtag anama-posts angaphezu kwe-300 000, kuba nzima kakhulu ukuba utholakale kulelo hashtag.</s>
406	Facebook routinely complies with government requests to block content that violate local laws.	IFacebook ivame ukuhambisana nezicelo zikahulumeni ukuvimba okuqukethwe okuphula imithetho yasendaweni.	<pad> Facebook ngokuvamile ivumelana nemibuzo kahulumeni yokususa izinto eziphulwa amasiko.</s>
407	Housing completions fell 4.8% to 1.161 million units last month, the lowest level since December.	Ukuqedwa kwezindlu kuwela kuma-4.8% kwaya kumayunithi ayisigidi esingu-1.161 ngenyanga edlule, okuyizinga eliphansi kakhulu kusukela ngoDisemba.	<pad> Ukuqeda indlu kwashona 4.8% kuya ku-1.161 million units ngenyanga edlule, okuyizinga eliphansi kakhulu kusukela ngo-Okthoba.</s>
408	It is important to detect the symptoms of iron deficiency early. Finding the condition in early stages could help avoid health problems and provide access to more treatment options.	Kubalulekile ukubona izimpawu zokushoda nge-iron kusanesikhathi. Ukuthola lesi simo kusanesikhathi kungasiza ukugwema izinkinga zezempilo nokuthi umuntu akwazi ukuthola izindlela zokwelashwa.	<pad> Isikhathi sokuthola isifo se-iron sibaluleke kakhulu. Ukuthola isifo esiqinile kungasiza ukugwema izinkinga zempilo futhi kunikeze ufinyelela ezinye izindlela zokwelashwa.</s>
409	InterContinental Hotels Group PLC is the Group's holding company and is incorporated in Great Britain and registered in England and Wales.	I-InterContinental Hotels Group PLC iyinkampani eyingxenye yeSikhungo futhi ididiyelwe eGreat Britain futhi yabhaliswa eNgilande naseWales.	<pad> I-InterContinental Hotels Group PLC inkampani yokuphatha iNkampani futhi yasungulwa eNingizimu Afrika futhi ibhaliswe eNgilani naseWales.</s>
410	On the subject of asylum seekers, Fordham pointed out that only those already on Manus Island and Nauru would be subject to the new medical transfer rules passed by parliament.	Maqondana nesihloko sabantu abafuna ukucashiswa emazweni, uFordham uveze ukuthi labo asebevele beseManus Island naseNauru kuzodingeka ukuthi balandele imithetho emisha yokudluliswa yezempilo ephasiswe iphalamende.	<pad> Ngaphezu kwalokho, Fordham uthe labo abahlala eManus Island and Nauru kuphela bazobe basebenza ngaphansi kwezimiso zokudlulisela ezisha zempilo ezishaywe ipalamente.</s>
411	That was the first time he seemed to acknowledge that Russia tried to help his campaign.	Leso kwakuyisikhathi sokuqala abonakala ngaso sengathi uyavuma ukuthi i-Russia yazama ukumsiza emkhankasweni wakhe.	<pad> Lokhu kwakuyindawo yokuqala lapho ebonakala ukuthi uRussia uzama ukusiza kampeni yakhe.</s>
412	I am greatly looking forward to hearing directly from the members of the Assembly on how they want to shape our country.	Ngimagange ukuzizwela mathupha kumalungu oMkhandlu ukuthi afuna ukulilungisa kanjani izwe lethu.	<pad> Ngilindele kakhulu ukuzwa ngqo kubantu abe-Assembly ukuthi bathanda kanjani ukuqondisa izwe lethu.</s>
413	The property had been purchased by the Canadian government from the coal baron family the Dunsmuirs - intended to be a naval training facility.	Isakhiwo sasithengwe uhulumeni wase-Canada esithenga emndenini wendawo osebenza ngamalahle abakwa- Dunsmuirs – esasihloselwe ukuba yisikhungo sokuqeqesha amasosha asolwandle.	<pad> Indawo ethengiswa i-Canadian government kusuka emkhayeni we-coal baron Dunsmuirs - inhloso ukuba kube yindawo yokuqeqesha izikebhe.</s>
414	"Speaking on RTÉ's This Week programme, Mr Bruton said the current state of Anglo-Irish relations was ""not good,"" and the two nations were ""in profound disagreement."""	"Ekhuluma ngohlelo lwe-RTÉ oluthi This Week, uMnu. Bruton uthe isimo samanje sobudlelwano phakathi kwabantu be-Anglo-Irish ""asisihle,"" futhi izizwe ezimbili ""zazingavumelani neze."""	<pad> Ukusho ukuthi uyazi - uyazi - uyazi</s>
415	He was so selfless and caring, and had such respect and love for his family and mine.	Wayenenhliziyo engenabugovu, enakekelayo, futhi wayenenhlonipho nothando ngomndeni wakhe nowami.	<pad> Ube njalo othobele futhi ekhathazeka, futhi wayebathanda kakhulu umuntu wakhe nomndeni wami.</s>
416	The 18-year-old scored six times in his first three matches for Fluminense earlier this year, while he also won Goal of the Tournament at the Copa do Brasil.	Lo muntu omusha oneminyaka engu-18 ufake amagoli izikhathi eziyisithupha kumameshi akhe okuqala amathathu ku-Fluminense ekuqaleni kwalo nyaka, kanti futhi uwine i-Goal of the Tournament e-Copa do Brasil.	<pad> U-18 ushaya amagoli ayisithupha emidlalweni emithathu yokuqala yakhe e- Fluminense kulo nyaka, futhi wawina iGolo leNdebe kuCopa do Brasil.</s>
417	The blaze at the ABC daycare in Hermosillo, Sonora state was seen as an avoidable tragedy that happened due to negligence. There were no smoke detectors or fire extinguishers at the facility, and the emergency exit was jammed.	Umlilo oqubuke enkulisa i- ABC e-Hermosillo, esifundazweni sase-Sonora wabonakala uyinhlekelele ebinganqandeka edalwe ubudedengu. Yayingekho imishini ezwa umusi noma izicisha-mlilo, futhi indawo okuphunywa kuyo yayiyisiminyaminya.  	<pad> I-ABC daycare eHermosillo, Sonora state, ibonakala njengengozi engagwenywa eyayenzeka ngenxa yokungabi nandaba. Kwakungekho ama-detectors okushisa noma izixazululo zamalangasela ehholo, futhi ucingo lokuphepha ligcwele.</s>
418	"""My son was in a camp and returned home with his family,"" said Fathia Abdullah, 55. ""He was arrested with 25 other people by militia after another man was made to confess. The judge said my son must stay in jail for life."""	"""Indodana yami yayiyokhempa futhi yabuya nomndeni wayo,"" kwasho u-Fathia Abdullah, ona-55. ""Yaboshwa amasosha nabanye abantu abangu-25 ngemva kokuba enye indoda yenziwe ukuba ivume amacala. Ijaji lathi indodana yami kumelwe idilikelwe yijele."""	"<pad> ""Umfana wami wayephakathi kwekamu futhi wabuyela emzini wethu ekhaya,"" kusho uFathia Abdullah, 55. ""Wamangalelwa kanye nezinye abantu 25 lapho omunye umuntu wenza ukuba athethelele. Umnqophiso uthe umfana wami kufanele ahlale ejele impilo yakhe yonke.""</s>"
419	At 19:15 GMT, Mr Ibbotson made a request to descend, before losing contact with Jersey air traffic control.	Ngo-19:15 GMT, uMnu. Ibbotson wenza isicelo sokwehla, ngaphambi kokuba alahlekelwe ukuxhumana nabalawuli bokuhamba kwezindiza emoyeni e-Jersey.	<pad> Ngo-19:15 GMT, uMnu Ibbotson wenza isicelo sokuthula, ngaphambi kokulahlekelwa ukuxhumana nokulawula izindiza zemoyeni eJersey.</s>
420	Neonatal consultant Dr Dinakar Seshadri, who had been called in after Mohammed was born said, in view of the serious difficulties the baby had, his parents had been correct to opt for termination.	Udokotela wezingane ezisanda kuzalwa uDkt. Dinakar Seshadri, owabizwa ngemva kokuzalwa kuka- Mohammed, ngenxa yezinkinga zempilo ezinkulu ingane eyayinazo, wathi, abazali bakhe babeqinisile lapho bethi babefuna ukukhipha isisu. 	<pad> Udokotela wezokwelapha wezingane, uDkt. Dinakar Seshadri, owabizelwa ngemva kokuzalwa kukaMohammed, uthe ngenxa yezinkinga ezijulile ezinganeni, abazali bakhe balungile ukukhetha ukuqeda umntwana.</s>
421	Sir Cliff Richard launched his sex offence anonymity campaign today, calling for legal reforms to give people accused of sexual assault anonymity until they are charged.	U-Sir Cliff Richard uqalise umkhankaso wakhe namuhla wokuba umuntu owenze icala elihlobene nocansi angaziwa, ethi makuguqulwe imithetho yokuba abantu abathweswe ngecala lokuhlukumeza ngocansi bagcinwe bengaziwa kuze kube yilapho betholakala benecala.	<pad> Sir Cliff Richard ukuqalisa i-sex offence anonymity campaign namuhla, ecela izinguquko zomthetho ukuze abantu ababethweswe izono zokuziphatha ngokocansi bakwazi ukufihla izimfanelo zazo kuze kube yilapho bebhekene nokubikwa.</s>
422	The 52 deaths in 26 states are among the 2,409 hospitalized cases that have been reported across the nation this year, the Centers for Disease Control and Prevention said.	Ukufa kwabantu abangu-52 ezifundazweni ezingu-26 kuphakathi kwabantu abalaliswe ezibhedlela abangu-2,409 ababikiwe ezweni lonke kulo nyaka, kwasho abe-Centers for Disease Control and Prevention said.	<pad> 52 abantu abafile emazweni 26 kuhlanganisa 2,409 izehlakalo ezihospitaliswayo ezibekwe esibhedlela kuwo wonke amazwe kulo nyaka, kusho i-Centers for Disease Control and Prevention.</s>
423	Her speech is slurred because of her injuries.	Uyanensa uma ekhuluma ngenxa yokulimala.	<pad> Ukukhuluma kwakhe kugcwele ngenxa yezinlonda zakhe.</s>
424	Then relax in the adults-only pool and Jacuzzis and watch on-board musical Silk Road.	Yibe usuphumula ku-pool yabantu abadala kuphela nakuma-Jacuzzi bese ubuka umculo i-Silk Road.	<pad> Ngakho thatha ikhefu e-swimming pool futhi Jacuzzis kanye ukubukela umculo Silk Road on-board.</s>
425	Science has found that grateful people were happier, and that gratitude had physiological benefits, and with Inner Balance you can track and train at home.	Isayensi ithole ukuthi abantu ababongayo bajabula kakhudlwana, nokuthi ukuba umuntu onokubonga kuzuzisa umzimba, futhi nge-Inner Balance, ungakwazi ukuzihlola nokuziqeqesha usekhaya. 	<pad> Ucwaningo luveze ukuthi abantu ababonga babe abantu abanelisekile, futhi ukuthi ukubonga kwakunemiphumela yempilo, futhi nge-Inner Balance ungalandela futhi uqeqesha ekhaya.</s>
426	The funding will also see to it that licensing gets digitalized, inspection of imported electronics and allied goods as well as protection of Intellectual Property rights (IPRs) and also greatly contribute towards the government's ambition to have zero trips and zero paper in all government services.	Imali yokuxhasa izoqinisekisa nokuthi ezamalayisense zenziwa ngemishini yamanje, ukuhlolwa kwemishini ethengwa kwamanye amazwe kanye nezimpahla nokuvikelwa kwe-Intellectual Property rights (IPRs) futhi kunegalelo elikhulu esifisweni sikahulumeni sokuba kungabi nokuhamba namaphepha kuzo zonke izinsiza zikahulumeni. 	<pad> Ukukhokhelwa kuzoqinisekisa ukuthi izincwadi zibe digital, ukuhlolwa kwezimpahla ezithuthi ezithengwa e-electronics kanye nezinye izinto ezihlobene kanye nokuvikelwa kwelungelo lokuhweba (IPRs) futhi kuhlanganyele kakhulu ekusebenzeni kohulumeni wokuthola izinsuku ezingaba ngu-zero nophepha elingu-zero emisebenzini yahulumeni.</s>
427	But comparing that DNA against an FBI database of known criminals yielded no results, leaving authorities frustrated yet again.	Kodwa ukuqhathanisa leyo DNA nenqolobane ye-FBI yezigilamkhuba ezaziwayo akukhiphanga miphumela, okushiye iziphathimandla zikhungathekile futhi.	<pad> Kodwa ukuqhathaniswa kwalo DNA nencwadi ye-FBI yabantu abaziwa yenza ukuthi iziphathimandla zibe nezinkinga futhi, eqeda ukuphazamiseka okukhulu futhi.</s>
428	He averaged 11.2 points and 4.7 rebounds in 15 playoff games.	Ube nesilinganiso samaphuzu angu-11.2 nama-rebound angu-4.7 emidlalweni yama-playoff engu-15.	<pad> Ulinganise amaphuzu angu-11,2 kanye nokubuya kwengu-4,7 emidlalweni engu-15 ye-playoff.</s>
429	His transition from catcher to first - now first to third, and playing both - he's handled it all extremely well.	Ukusuka kwakhe ku-catcher kuya kweyokuqala – manje kweyokuqala kuya kweyesithathu, nokudlala zombili – usebenze kahle ngendlela eyisimanga.  	<pad> Ukushintsha kwakhe kusuka catcher kuya third - manje ukuqalisa kuya third, futhi ukwenza zombili - uphathe konke kahle kakhulu.</s>
430	The situation is going to get worse if some kind of political process is not initiated on the ground now.	Isimo sizoba sibi nakakhulu uma kungaqalwa uhlobo oluthile lwenqubo yezepolitiki manje.	<pad> Isimo sizokuba esibi kakhulu uma uhlobo oluthile lwesikhungo sezombusazwe alungiswe emazweni manje.</s>
431	He switched from drums to piano when he decided to try his hand at songwriting.	Usuke ekudlaleni izigubhu waya kupiyano lapho anquma khona ukuzama ukubhala izingoma.	<pad> Ushintshe i-drums ku-piano lapho ekhetha ukuzama ukubhala izingoma.</s>
432	Ran well behind Safe Voyage under a penalty last time. Bold bid looks likely.	Igijime kahle ngemva kwe-Safe Voyage ngaphansi kokuhlawuliswa esikhathini esidlule. Kubonakala sengathi kuzoba nesicelo esikhulu impela.	<pad> Ran well behind Safe Voyage under a penalty last time. Bold bid seems likely.</s>
433	Beetlejuice suffers from cerebral palsy	U-Beetlejuice uphethwe yi-cerebral palsy	<pad> Beetlejuice ulwala i-cerebral palsy.</s>
434	True, a recent Times article on the phenomenon noted that life expectancy in coastal metropolitan areas is still rising about as fast as life expectancy in other advanced countries.	Yiqiniso, isihloko samuva esivele ku-Times esidingida le ndaba eyinqaba sathi ubude beminyaka yokuphila kwabantu emadolobheni asogwini lolwandle buyakhula namanje ngokushesha njengobude beminyaka yokuphila kwamanye amazwe athuthukile.	<pad> Uqinisile, i-Times yakamuva ekhuluma ngalesi simangaliso ukuthi ukuphila okungekudala ezifundeni ezisemadolobheni metropolitan is still rising about as fast as life expectancy in other advanced countries.</s>
435	At that point, they would have 11 victories and at least have a wild-card spot wrapped up, with only two teams remaining that could be wild cards that could have fewer than six losses (49ers if they didn't win the West, at which point Seattle would have won the West, and Vikings and/or Packers, one of whom will win the NFC North).	Kulelo qophelo, bebezonqoba izikhathi ezingu-11 futhi okungenani babe nendawo ye-wild card spot, benamaqembu amabili kuphela asele angase abe nama-wild card angase ehlulwe izikhathi ezingaphansi kweziyisithupha (ama-49ers ukube bebengayinqobanga i-West, futhi-ke lapho i-Seattle ibiyonqoba i-West, nama-Viking kanye/noma ama- Packers, enye yawo ezonqoba i-NFC North).	<pad> Ngaleso sikhathi, bezoba 11 ukunqoba futhi okungenani bazoba nendawo ye-wild card egcwele, kanti amaqembu amabili kuphela angaba ama-wild cards angaba nangaphansi kwe-6 ukulahlekelwa (49ers uma bengakwazanga ukuwina iWest, ngaleso sikhathi Seattle ngabe uphumelele iWest, futhi Vikings noma Packers, oyedwa wabo uzowina iNFC North).</s>
436	Dustin Bilyk, a writer from Canada, told how he was 'already a broken man' by the time his former wife made the admission, claiming that she had been 'faking the marriage for two years'.	U-Dustin Bilyk, umbhali wase-Canada, wachaza indlela 'ayeseyindoda ehlukumezekile ngayo kakade' ngesikhathi owayengunkosikazi wakhe evuma, ethi ‘ubezenzisa ngokuba kulo mshado iminyaka emibili’.	<pad> Dustin Bilyk, umbhali waseCanada, ukhulume indlela 'esengathi umuntu ohluphekile' lapho umkakhe wangaphambili wenza lokho, esho ukuthi wayesehlala 'ephila ngokudlala umshado iminyaka emibili'.</s>
437	"""If there's no deal, and you are a legal resident in Italy on or before 31 October and you pay into the public health care system, through employment or voluntary contributions, you will be covered by Italian no-deal legislation which ensures continued access to healthcare,"" it states."	"Lithi, ""Uma kungekho ukuvumelana, futhi uyisakhamuzi esisemthethweni e-Italy ngomhla ka-31 Okthoba noma ngaphambili kwalokho futhi ukhokhela uhlelo lomphakathi lokunakekelwa kwempilo, ngomsebenzi noma ngokuzikhokhela ngokuzithandela, uzongena ngaphansi komthetho obizwa ngokuthi yi-no-deal wase-Italy eqinisekisa ukuthi uyaqhubeka uthola ukunakekelwa kwempilo."	"<pad> Uma kungekho mfihlo, futhi wena ungumhlali engokomthetho e-Italy ngaphambi noma ngaphambi kuka-31 Okthoba futhi ukhokha imali e-system of public health, ngokuqasha noma ngokuzithandela, uzobe uqapha imithetho ye-no-deal yase-Italy eqinisekisa ukuqhubeka kokufinyelela ekwelapheni,"" kubhala.</s>"
438	She finished to a standing ovation and was hugging her first-place trophy when officials sent her to doping control.	Wayeqeda nje ukuhalalisa futhi enkonkoshele indebe yakhe yokuqala ngesikhathi abaphethe bemyisa endaweni yokuhlola izidakamizwa.	<pad> Uqedile e-standing ovation futhi wayephumula i-trophy yakhe yokuqala lapho abaphathi bamthumela ukuba ahlolwe ulawulo lwe-doping.</s>
439	Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.	I-Compass ifuna ilungelo lohlobo oluthile lwemolekhula ye-psilocybin nenqubo yokuyakha.	<pad> Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.</s>
440	Six years later, Monica Igna, 15, was found in a gravel pit, and in 1988 Alberta Williams turned up dead one month after being reported missing.	Eminyakeni eyisithupha kamuva, u-Monica Igna, ona-15, watholakala emgodini owagujwa, futhi ngo-1988 u-Alberta Williams watholakala eshonile ngemva kwenyanga kubikwe ukuthi ulahlekile. 	<pad> Ngemva kweminyaka emihlanu, uMonica Igna, 15, watholakala e-gravel pit, futhi ngo-1988 uAlberta Williams wabonakala efile ngemuva kwenyanga lapho ebanjelwa ukuthi wayengaziwa.</s>
441	My whole life is defined by one record!	Ukuphila kwami konke kuchazwa yirekhodi elilodwa!	<pad> Ukuphila kwami konke kulinganiswa ephepheni elilodwa.</s>
442	If Churchill had only been interested in saving the Empire, he could probably have cut a deal with Hitler.	Ukube u-Churchill wayefuna nje kuphela ukusindisa uMbuso, cishe wayengenza isivumelwano no-Hitler.	<pad> Uma uChurchill wayebakhathazeka ngokusindisa i-Empire, wayengakwazi ukuqeda isivumelwano noHitler.</s>
443	"Alston scored the Broncos"" first four points in overtime but it was Jessup who gave Boise State (2-2) the lead for good with a 3-pointer. He added a steal and dunk plus two free throws."	"U-Alston wathola amaphuzu amane okuqala e-Broncos"" esikhathini somdlalo esenezelwe kodwa kwaba ngu-Jessup owenza i-Boise State (2-2) ihambe phambili nge-3-pointer. Wenza ezibukwayo wafaka namanye amaphuzu amabili. "	<pad> Alston uthola amaphuzu amane kuqala i-Broncos phakathi ne-OT kodwa kwakunguJessup owanika iBoise State (2-2 ) igiya elikhulu ngokushaya amaphuzu amathathu. Uhlanganise ukuthatha nokudlala kanye nokudlala kanye nezinketho ezimbili ezikhululekile.</s>
444	He said the Crown asserted that after Mrs Chamberlain had returned to the barbecue area. Mr Chamberlain heard a cry. So, too, did Mrs Lowe.	Wathi u-Crown wagomela ngokuthi uNkosikazi Chamberlain wabuyela endaweni yokosa inyama. UMnu. Chamberlain wezwa isikhalo. Naye uNkosikasi Lowe wasizwa.	<pad> Uthe iCrown yathi ngemva kokuba uMnu Chamberlain wabuyela endaweni yokupheka, uMnu Chamberlain bezwe ukukhala. Futhi uMnu Lowe, futhi.</s>
445	"""I'm Not Here to Give a Speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America."	"""I-I'm Not Here to Give a Speech"" iyisikhumbuzo esisidingayo somsebenzi wakhe omkhulu kwezezincwadi, kanye nekhono lakhe lokusebenzisa ukwaziwa kwakhe kwezokubhala izincwadi ukuze aveze isiko elihlukile namakhono obuciko ase-Latin America."	"<pad> ""Angifuni ukunikela i-speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America.</s>"
446	Mango's offering is your first-class ticket to a nonchalant indie look.	I-Mango inikeza ukubukeka okuzolile nokupholile.	<pad> Ukunikezwa kwe-Mango kuyithikithi yakho yokuqala ephelele yokubonakala okungekho emthethweni okukhulu kakhulu.</s>
447	Add 500g fresh or frozen peas and continue cooking for another 3 minutes (a little more if cooking from frozen).	Faka u-500g kaphizi osanda kukhiwa noma ofriziwe bese uqhubeka upheka eminye imizuzu engu-3 (unezele isikhashana esithe xaxa uma kuwuphizi ofriziwe).	<pad> Ahlanganisa 500g imifino ehlanzekile noma eyomile futhi uqhubeke ukupheka iminyaka emibili (kancane uma ukupheka imikhiqizo ehlanzekile)</s>
448	Toddler injured after riding luggage conveyor belt at airport	Ingane ilimele ngemva kokugibela ibhande lemithwalo esikhumulweni sezindiza.	<pad> Toddler injured after riding luggage conveyor belt at airport</s>
449	"The researchers modeled a theoretical Earth into binary star systems, those with two stars, and found that 87 percent of these ""exo-Earths"" should have its axis tilted similar to that of Earth, an important ingredient for intelligent life."	"Abacwaningi bakhe isibonelo soMhlaba esifunda ngawo kumasistimu ezinkanyezi ayimbaxa, bathola ukuthi amaphesenti angu-87 ala ma-""exo-Earths"" kufanele abe nezindawo ezithe ukutsheka ezifana noMhlaba, okuyisici esibalulekile sempilo yangempela. "	"<pad> Abacwaningi bamodele i-EARTH engacabangwanga phakathi kwezinkanyezi ezimbili, futhi bathole ukuthi u-87 % wale ""exo-Earths"" kufanele ibe ne-axis yayo ilingana ne-EARTH, okuyinto edingekayo ukuthuthukisa ukuphila okuhlakaniphile.</s>"
450	We have identified areas where we can improve communication and information sharing with other Trusts and organisations, including universities, involved in a patient's care.	Siphawule izindawo esingathuthukisa kuzo ukuxhumana nokwabelana ulwazi namanye ama-Trust nezinhlangano, kuhlanganise nama-university, ahilelekile ekunakekelweni kweziguli. 	<pad> Sihlolisise izindawo lapho singathuthukisa ukuxhumana nokuhlanganyela ulwazi nezinye izinhlangano kanye nezikole, kuhlanganise enyuvesi, ezibandakanya ukunakekelwa kwesifo sikashukela.</s>
451	S/K West	S/K West	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi ukuhumusha, umane uthi awukwazi S/K.</s>
452	But the left hook he relied on so much was missing throughout the dismal August points win over Hughie Fury.	Kodwa i-hook esele ayethembele kuyo kakhulu yayingekho phakathi nawo wonke amaphuzu okuyeka ka-August okuwina u-Hughie Fury.	<pad> Kodwa i-hook yakhe yangakwesobunxele eyayibaluleke kakhulu yayingasebenzi phakathi kokunqoba amaphuzu kukaHughie Fury ngo-Agasti.</s>
453	PS - They have been warned but they won't stop.	PS – Baxwayisiwe kodwa ngeke bayeke.	<pad> PS - Balulekiwe kodwa abafuni ukuphela.</s>
454	"""This is a shocking and dangerous assertion of executive privilege and absolute immunity,"" Nadler said."	"U-Nadler wathi, ""Lokhu ukugomela okushaqisayo nokuyingozi kwabasesigabeni esiphezulu nokuvikeleka okuphelele.” "	"<pad> ""Lokhu kuyangazisa futhi kuyangozi ukusebenzisa amandla e-executive nokuvikelwa okugcwele,"" uNdler uthe.</s>"
455	Another wasn't startled by the new invention and claimed she had already been using sanitary towels and Zoflora to keep their bin smelling fresh.	Omunye akazange amangazwe yilokhu okusha okwakhiwe futhi wathi ubelokhu esebenzisa ama-sanitary towel ne-Zoflora ukugcina umgqomo wezibi unuka kahle.	<pad> Amanye amangalelwe ubuchwepheshe obusha futhi athi ngabe usesebenzisa ama-towels ehlanzekile kanye ne-Zoflora ukuze abeke i-bin yabo ibe mnandi.</s>
456	The concept of influencers who can prompt their followers to purchase products has taken off in recent years; this year Business Insider valued the influencer industry at $8bn.	Indaba yabantu abanethonya abangafaka ugqozi kubalandeli babo ukuba bathenge imikhiqizo isidume kakhulu eminyakeni yamuva; kulo nyaka i-Business Insider ilinganisele ukuthi umkhakha wabantu abanethonya ungu-$8bn.	<pad> Indaba ye-influencers ekwazi ukukhuthaza izilaleli zazo ukuthi zithande izinto iye yathatha indawo ezinyangeni ezidlule; kulo nyaka Business Insider iqike imboni ye-influencer ku-8bn amadola;</s>
457	"He said: ""Her impression was that both men appeared to be taunting one another."""	"Wathi: ""Umbono wakhe kwakuwukuthi kwakubonakala sengathi womabili amadoda ayedelelana."""	"<pad> Uthe: ""Umqondo wakhe ukuthi bobabili abantu babonakala bexhumana omunye nomunye.""</s>"
458	When we ladies are out for lunch, we go from uproarious laughter to something topical to something bit teary.	Uma thina zintokazi sizikhiphile sayodla ukudla kwasemini, usithola sihleka kuvele elomhlathi, sibuye sixoxe okulula kodwa khona lapho uzosithola sesichiphiza izinyembezi.	<pad> Uma sihlangana ndawonye ngesikhathi sasidla isidlo sasemini, sisuka ekuhlekuhleni kuya kuthile okuthinta izinhliziyo kuya kuthile okuthinta igazi.</s>
459	They also integrated urban planning.	Babandakanye nokuhlelwa kwedolobha.	<pad> Ahlanganisa futhi ukuthuthukiswa komuzi.</s>
460	The dentist is gruff and firm.	Udokotela wamazinyo akanaso isineke futhi uqinile.	<pad> Umdentist ukhulu futhi uqinile.</s>
461	He then grabs his daughter by her chest and starts throwing her into the air, launching her further each time before catching her again.	Ube esebamba indodakazi yakhe ngesifuba ayiphonsele emoyeni, elokhu eyiphakamisela phezulu njalo ngaphambi kokuba ayinqake. 	<pad> Uthatha uNdlovukazi wakhe ebusweni bakhe futhi uqale ukuphonsa uNdlovukazi wakhe emoyeni, ephumula kuye ngaphezulu ngaphambi kokubamba kuye futhi.</s>
462	"Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change."	"U-Andrew Gray, we-Australian Super, wathi umxhasi ukhulume ne-BHP ngobulungu bayo be-Minerals Council of Australia, futhi ""wayeqaphe"" ubulungu benkampani bezinhlangano ezisemqoka ukuze kuqinisekiswe ukuthi bahambisana nesivumelwano sese-Paris esimayelana nokushintsha kwesimo sezulu."	"<pad> Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change.</s>"
463	"The second-floor ""beauty bar"" bathroom - the terminal's busiest - had an 81 percent approval rating, according to the Port Authority."	"Indlu yangasese esesitezi sesibili ""i-beauty bar"" – okuyindawo ematasa kakhulu – yanikwa amaphesenti angu-81 okushayelwa isithupha, ngokusho kwe-Port Authority."	<pad> Usuku olulodwa kuphela ukwazi ukuhumusha lokho.</s>
464	If buying a caravan is the answer it must be a pretty stupid question.	Uma ukuthenga ikharaveni kuyimpendulo kusho ukuthi umbuzo ubuwubuwula.	<pad> Uma ukuthenga i-caravan impendulo kufanele kube umbuzo omnandi kakhulu.</s>
465	He could have, at least, waited to see whether the judiciary approves a new lethal-drug protocol that executioners could use in place of older techniques - the electric chair, the gas chamber, and the noose.	Ubengalinda okungenani abone ukuthi abahluleli bayayivuma yini iphrothokholi entsha yesidakamizwa esibulalayo labo ababulalayo abangase basisebenzise esikhundleni sezindlela ezindala – isihlalo sikagesi, igumbi legesi nokulengiswa ngentambo.	<pad> Ube ngabe, okungenani, walinda ukuze ubone ukuthi i-judicial committee ivume indlela entsha yokubulala abantu - isihlalo segesi, igumbi legazi, nohlupho.</s>
