	en	luo	mt0
924	The two institutions will also market the Kalasha International Film and TV Festivals to increase market penetration and visibility for Kenyan content at international film markets.	Kuonde tiegruok ariyogo biro lando ote mar Kalasha International Film and TV Festivals mondo ji mang'eny ong'e kendo sinembe mag Kenya one e pinje maoko.	<pad> Kuonde alikuwa mũtwari wa Kalasha International Film and TV Festivals nĩ ũrĩa ũkũhũthĩrĩire gĩkundi kĩa actors na directors a Kenya aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ aingĩ
925	USIU-Africa Vice Chancellor Paul Zeleza said the partnership will position both institutions as resource centres for local broadcasters, media, film and communication researchers and scholars as USIU-Africa will be able to offer mentorship programmes for students interested in film.	Vice chancellor mar USIU-Africa, Paul Zeleza, nowacho ni winjruok ma gitimono biro miyo kuonde tiegruokgo obed kama inyalo kawie joma itiyogo e ute fwambo gi keyo kaachiel kod joma timo nonro nikech USIU-Africa biro konyo jopuonjre madwaro ng'eyo kaka iloso sinema.	<pad> Vice chancellor of USIU-Africa, Paul Zeleza, said that the strike was a necessary step towards ending the academic year but the protests were not related to the academic year because USIU-Africa is not a film studio.</s>
926	“We will conduct film industry research and collect data, which will enable us to develop short courses tailor-made for industry practitioners for certification,” said Prof Zeleza.	"Profesa Zeleza nowacho kama, ""Wadhi timo nonro e wi sinembe kendo choko weche mabiro konyowa loso klese moko machieko ne joma puonjore loso sinema kae to wamiyogi satifiket."""	"<pad> Professor Zeleza says, ""Nina imani kwamba e ndala na e ndala o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o ukweli o"
927	Kenya Film Commission Chief Executive Officer Timothy Owase said the State corporation will continue to source and negotiate for tax relief incentives on film and animation equipment to boost the industry growth.	Timothy Owase ma en CEO mar Kenya Film Commission, nowacho ni gibiro dhi nyime kwayo mondo odwoknegi osuru michulo e nyiewo masinde mitiyogo e loso sinema to mano biro konyogi timo dongruok.	<pad> Timothy Owase, CEO of Kenya Film Commission, said the committee was looking for ways to improve the transparency of the film industry and ensure that the rules are followed by the actors.</s>
928	“We will offer guidance on standards of excellence and advocate for the use of best practice in film production while working closely with relevant government agencies to create robust and streamlined mid-level film education that will lead to more exportation of locally-made films,” sais Owase.	"Owase nowacho kama, ""Wabiro chiwo weche matayo rang'iny monego bedie kendo wabiro ji mondo otem giti tich maber e loso sinema ka watiyo machiegni gi ofise mowinjore mag sirkal  e chiwo puonj makare mabiro miyo sinembe miloso onyis nyaka e pinje maoko."""	"<pad> Owase said, ""I'll leave you with a letter of apology and I'll give you a drink to make sure you get the right attitude towards filming and making films.""</s>"
929	Today, many people, especially Africans find it hard to identify with their cultural values and way of life as a result of embrace to modernisation and civilisation.	E kindewagi, ji mang'eny ahinya ahinya Jo Afrika, yudo ka teknegi makore gi kit ngima mar ogandagi kendo gihero timo kendo luwa kit ngima ma nyasani.	<pad> In the past, many people, especially Africans, have been using techniques to develop a healthy lifestyle and avoid a poor diet.</s>
930	One man in Elgeyo Marakwet has taken it upon himself to preserve the fading culture of the Keiyo community, which is part of the Kalenjin subtribes.	Dichwo moro man Elgeyo Marakwet okawo okang' mar neno ni kit ngima Jo-Keiyo ok olal, ma en achiel kuom dhoudi mag Kalenjin.	<pad> The chief of Elgeyo Marakwet has called for the Jo-Keiyo health kit to be completed, which is a part of the Kalenjin heritage.</s>
931	Joseph Kwambai, 70, said modernisation has changed the African society from a traditional socio-economic setup to where locals have now adapted to new norms and way of life.	Joseph Kwambai ma jahigni 70, wacho ni kit ngima ma nya sani oseloko pach Jo-Afrika ma giweyo dak kaka chon kendo sani giluwo kit ngima ma ndaloni.	<pad> Joseph Kwambai, 70, alike ni kit ngima ma nya ma oseloko pach Jo-Afrika ma giweyo dak kaka chon kendo sani giluwo kit ngima ma ndaloni.</s>
932	“Driven by the need to ensure future generations get a feeling of how Africans behaved and conducted themselves in the past, I have been collecting Keiyo relics and preserving them in a museum in Chekobei village in Keiyo south sub county for the past 20 years,” said Mr Kwambai.	"Kwambai nowacho kama, ""Daher ni tieng' mabiro ong'e kaka kit ngima Jo-Afrika ne chalo kod kaka ne gitimo gik moko, omiyo asebedo ka achoko gik machon mag Jo-Keiyo kendo kanogi e museum mantie Chekobei ei Keiyo South Sub-county kuom higni 20."""	"<pad> Kwambai said, ""Daher nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa"
933	Situated next to Chekobei Primary, along the Iten-Kabarnet road, the cultural centre is decked with a collection of books showing how the cultural heritages of African communities used to live and socialize in the past.	Museumno yudore machiegni gi Chekobei Primary e ndara mar Iten-Kabarnet, kendo opong' gi buge mawuoyo e wi kaka ogendni mopogore opogore mag Afrika nodak e kinde machon.	<pad> The museum is located near Chekobei Primary School in Iten-Kabarnet district, and it houses a collection of African artifacts from the past.</s>
934	It even holds currencies in different denominations and states.	Bende, en nyaka gi pesa ma ne itiyogo e ndalo machon e ogendni mopogore opogore.	<pad> Please, I need your money to buy my own clothes and shoes for the trip.</s>
935	“I have several Biographies including the one of the late second President Daniel Arap Moi “the making of an African Statesman” by Andrew Morton and many others. 	"Nowacho kama, ""An gi buge malero ngima ji kaka Ker Daniel Arap Moi miluongo ni ""Kaka Ker ma Ja Afrika Nokelo Betie"" mondik gi Andrew Morton kod buge mamoko."	"<pad> ""I'm very sorry for the loss of Daniel Arap Moi, the first president of the Republic of the Congo,"" said Andrew Morton, author of the book ""The African President Who Can Become a Hero.""</s>"
936	Books written by colonialists are also available,” he said.	"An bende gi buge mogo gi wasungu ma ne omonjo Afrika."""	<pad> I'm a former African</s>
937	Apart from the books at the Museum, other items showcased include those used in war, ceremonies, rituals, kitchen-ware and farming among others.	Mopogore gi buge, gik mamoko ma be inyiso e Museum kanyo gin gik machon ma ne otigo e lweny, nyasi, lamo, gik jokon, gige pur kod mamoko.	<pad> Beyond the exhibition, the museum's exhibits include weapons of war, hunting, fishing, playing games, armor and weaponry.</s>
938	Even the Bible and Quran are in the center.	Gin nyaka gi Muma kod Koran e dier Museumno.	<pad> I want to see the Quran and Muma in the Museum.</s>
939	There is also a Keiyo homestead erected to illustrate how a family shared the rooms. 	Nitie ot molos mar Jo Keiyo manyiso kaka joot machon ne odak.	<pad> i don't know</s>
940	The old man was forced to travel wide and far in search of the traditional item.	Jaduong'no osewuotho kuonde maboyo komanyo gik machon-go.	<pad> They're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're going to be able to tell you they're 
941	“I am still collecting the items and part of history that I come across about different cultures more so the Keiyo community. Other communities should take up the initiative and ensure they preserve their cultures as a way of ensuring the coming generations will not be enslaved by the coming up of modernisation,” he opined.	"Owacho kama, ""Pod adhi nyime choko gik machon kod gige histori malero kit ngima dhoudi mopogore opogore to ahinya ma Jo Keiyo. Dhoudi mamoko be onego ochak timo gima atimoni mondo yoregi kod kit ngimagi kik lal to kar mano gisik ne tienge mabiro mi kik gibed wasumbni mag ngima ma nyasani."""	"<pad> He said, ""I've been very moved by the story of Jo Keiyo's life. The people who have written this book have given me a sense of closure and hope that my life will be filled with meaning and purpose.""</s>"
942	The centre was then commissioned in 2006 but officially opened four years later to the public.	Ne olos museumno e higa mar 2006, kata kamano, ne oyawe e higni ang'wen bang'e.	<pad> I went to the museum in 2006, but I've been back for a couple of years.</s>
943	George Otieno’s passion for art started way back in 1988, on his first day in a primary school in Busia County, while staying with his maternal grandmother.	George Otieno nochako hero goro e higa mar 1988 e odiechienge mokwongo e skund primari e kaonti mar Busia, ndalo ma ne odak gi dagi.	<pad> George Otieno began his career in 1988 as a primary school teacher in Busia County, where he was a pupil of the school's principal.</s>
944	“The first assignment in Standard One for us was to draw a vehicle. I drew a pickup, which the teacher liked and gave me a red tick. Since then, I knew any good thing should have a red tick. That is when I knew drawing is good,” said Otieno.	"Otieno wacho kama, ""Ka ne ane klas achiel, gima ne okwong nyiswa ni watim ne en goro mtoka. Ne agoro gach pikap, ma japuonj nochuoyona tik makwar. Chakre kindeno, ne ang'eyo ni gimoro amora maber onego obed gi tik makwar. Mano e ndalo mane afwenyoe ni goro mit."""	"<pad> Otieno said, ""When I was in my second grade, I knew that my father was rich. He bought me a pickup, and I thought it was very expensive. Four years later, I realized that everything good should be expensive.</s>"
945	In Class Five, he started using coloured pencil. 	Ka ne ochopo e klas abich, ne ochako goro kotiyo gi kalas.	<pad> When I got to the first class, I was very hard at school.</s>
946	Later, he moved to Nairobi and did some causal jobs in the city’s Industrial Area as a causal labourer, though he never stopped painting, albeit for fun.	Bang'e ne odhi Nairobi kendo notiyo tije matindo tindo e Industrial Area, kata kamano, ne ok oweyo goro nikech nohero ahinya timo kamano.	<pad> Bang'e went to Nairobi and bought a house in Industrial Area, however, I didn't want to pay much because I don't like doing that.</s>
947	“In the year 2007 I received Sh3,000 for a paint I did for then Health Minister Charity Ngilu and Sh7,000 from a former Kenya Dairy Board managing director. I then knew art pays,” said Otieno at his art studio in Milimani Court in Obama Estate, Nairobi.	"Otieno ma sani nigi studio mare e Milimani Court e Obama Estate, Nairobi, wacho kama: ""E higa mar 2007, ne ochula siling 3,000 kane agoro Charity Ngilu ma ne ochung' ne Migawo mar Thieth ndalono, kendo nayudo siling 7,000 ka ne agoro dairekta machon mar Kenya Dairy Board. Nafwenyo ni kara goro nigi pesa."""	"<pad> Otieno, oyo aingĩ nigi studio mare e Milimani Court e Obama Estate, Nairobi, akwambire: ""E higa mar 2007, ne ochula siling 3,000 kane agoro Charity Ngilu ma ne ochung' ne Thieth Foundation, kendo nayudo siling 7,000 kane agoro Kenya Dairy Board. Ndechenya na kara goro nigi pesa.""</s>"
948	He quit the casual job, used the Sh30,000 he received after painting a picture of former President Daniel Moi to buy drawing equipment.	Ne oweyo tich ma ne otiyo kae to otiyo gi siling 30,000 mane omiye kogoro Ker machon Daniel Moi e ng'iewo gige goro.	<pad> I'm going to buy you a card or a 30,000 silings.</s>
949	He then set up a small workshop and ventured into commercial art.	Kae to noyawo nyaduka moro matin mane ousoe gik mogoro.	<pad> When I was four years old, I couldn't sleep.</s>
950	In 2002 when President Uhuru Kenyatta was running for presidency, Otieno saw a picture of former President Moi published in The Standard wearing a red kitenge shirt decorated with Kenya African National Union (Kanu) colours and a cockerel. 	E higa mar 2002, kane Ker Uhuru Kenyatta dwaro bedo ker, Otieno ne oneno picha mar ker machon Moi koket e The Standard korwako kitenge makwar ma nigi rangi mag KANU kod gweno.	<pad> In 2002, when President Uhuru Kenyatta was elected president, Otieno said he saw the picture of the president's face in The Standard newspaper.</s>
951	“I drew Mzee Moi and besides him put President Kenyatta. I then drew Kanu flag and wrote, “Kanu Yajenga Nchi”.	"Otieno wacho ni ""Ne agoro Mzee Moi kae to e bathe agoro Ker Kenyatta. Nagoro bendech KANU kae to andiko ni: ""Kanu Yajenga Nchi""."	"<pad> Otieno said: ""I have a book by Mzee Moi. He wrote it in the name of KANU. The book is called: ""KANU Builds the Nation.""</s>"
952	"""A neighbour saw and liked it. He introduced me to a friend called Mutua, who worked with then Presidential Escort Unit. Mutua asked him to bring the painting so that he could see it,” said Otieno."	"Nitie jiranda ma ne oneno pichano mohere. Bang'e, ne otuda gi osiepne moro miluongo ni Mutua ma ndalono ne tiyo gi askeche makowoga gach ker. Mutua ne onyise mondo okel picha mogorno mondo one."""	<pad> When I saw the photo, I thought it was a very good idea. But, I couldn't see it because I was looking at it in the morning. I couldn't see it because I was looking at it in the evening.</s>
953	They met and Mutua introduced him to a University of Nairobi lecturer Prof Geoffrey ole Maloiy, a close friend of the late Mzee Moi, who took the painting to the President.	Ne giromo kendo Mutua ne otude gi japuonj matiyo e Yunivasiti mar Nairobi Profesa Geoffrey Ole Maloiy, ma ne en osipe Mzee Moi. Ne okawo pichano momiyo Ker.	<pad> He was born and treated by Professor Geoffrey Ole Maloiy, the nephew of Mzee Moi, at the University of Nairobi. He had a photo of his mother, who was his first wife.</s>
954	“Within two days, Mutua called me and said Moi liked it and had paid Sh30,000. That was the first good amount I received from art and it was like a jackpot. The joy that President Moi liked my work and paid for it inspired me a lot,” said Otieno, born in Seme, Kisumu County.	"Otieno dhi nyime lero niya, ""Bang' odiechienge ariyo, Mutua nogochona monyisa ni Moi nohero pichano kendo ochulo siling 30,000. Mano e pesa maber mane ahango yudo kuom goro. Ne amor ahinya ng'eyo ni Ker Moi nohera tija mochula pesa to wachno jiwaga ahinya."""	"<pad> Otieno said today, ""I heard that yesterday morning, Mutua announced that Moi will be getting paid 30,000. That is the best money he has ever received. I am very upset that Ker Moi will not come to pay his salary.</s>"
955	He has also sold two paintings of former US President Barrack Obama to an art collector, which fetched him Sh500,000. 	Bende, ne ouso pichni moko ariyo mag Ker machon mar Amerka, Barrack Obama, ne ng'at moro mohero choko gik mogor kendo nochule siling 500,000.	<pad> Yesterday, the second President of the United States, Barack Obama, and his wife, Michelle Obama, announced that they were going to be a part of the foundation and donated $500,000.</s>
956	However, there is a Cabinet Secretary he claims owes him Sh30,000. 	Kata kamano, owacho ni nitie Cabinet Secretary moro ma obandho siling 30,000.	<pad> However, he said that the former Cabinet Secretary was being paid 30,000 Shillings (about $5,000) a month.</s>
957	He didn’t give details.	Ne ok ofulo nyinge.	<pad> i don't know</s>
958	“There are two pictures I painted of former President Mwai Kibaki on a wheelchair and another in his office. They cost Sh500,000 but I was never paid,” said Otieno.	"Otieno wacho kama, ""Nitie pichni ariyo ma ne agoro mag ker machon Mwai Kibaki ka en e wheelchair gi machielo ka en e ofis. Nengogi giduto en siling 500,000 to ne ok ochula."""	"<pad> Otieno said, ""I remember the day I saw Mwai Kibaki in a wheelchair walking to his office. I paid him 500,000 Shillings to make sure he was ok.""</s>"
959	It was all glamour at the 2018 Kalasha awards ceremony held on Saturday evening at the Safari Park Hotel in Nairobi.	Mor lilo ne opong'o nyasi mar 2018 Kalasha awards ma ne otimore Ngeso godhiambo e Safari Park Hotel, Nairobi.	<pad> Mor lilo will be honoured at the 2018 Kalasha awards which will be held on Wednesday night at Safari Park Hotel, Nairobi.</s>
960	The red carpet event hosted by the Kenya Film Commission, in its eighth edition, featured the who’s who in the film industry, dignitaries and top Government officials.	Nyasi manyadhino ne ochan gi Kenya Film Commission ka ma e nyasi mar aboro, kendo joma ne obiro gin joma tek tek e sinembe, welo modhial kod joma nigi migepe madongo e Sirkal.	<pad> The film was released by Kenya Film Commission in the first week of May, and the second week of May was a day of screenings, which were held on the same day as the film's premiere.</s>
961	Journalists Amina Rabar and Jeff Koinange made sure the audience was entertained with their tickling punchlines as they emceed the event.	MC mag nyasino ne gin jofwombo Amina Rabar kod Jeff Koinange kendo ne ginego  ji gi nyiero.	<pad> MCs featured Amina Rabar and Jeff Koinange, and they thanked the people who supported them.</s>
962	Baringo Senator Gideon Moi, ICT Cabinet Secretary Joe Mucheru, principal secretaries Fatuma Hirsi and Jerome Ochieng, Nairobi Woman Representative Esther Passaris and officials from the French embassy attended the function. Others included actors Charles Bukeko (Papa Shirandula), Mary Khavere (Mama Kayai), Lucy Wangui and Pascal Tokodi.	Joma ne obiro e nyasino oriwo Seneta ma Baringo, Gideon Moi, Jatend migawo mar ICT Joe Mucheru, principal secretaries Fatuma Hirsi kod Jerome Ochieng', Nairobi Woman Representative Esther Passaris kod joma tiyo e ofis mbetre mar France. Jomamoko noriwo jotugo Charles Bukeko (Papa Shirandula), Mary Khavere (Mama Kayai), Lucy Wangui kod Pascal Tokodi.	<pad> The dignitaries who attended the ceremony include the Baroda Senate, Gideon Moi, the Director of ICT Joe Mucheru, the principal secretaries Fatuma Hirsi and Jerome Ochieng', Nairobi Woman Representative Esther Passaris and members of the French Consulate. The guests were also the famous actors Charles Bukeko (Papa Shirandula), Mary Khavere (Mama Kayai), Lucy Wangui and Pascal Tokodi.</s>
963	Senator Gideon lauded the event for celebrating and rewarding local talent and sustaining the future of the local music industry.	Seneta Gideon ne opwoyo nyasani kuom jiwo kendo siro Jo-Kenya ma nigi mich mag wer.	<pad> Senate Gideon acknowledged the seriousness of water and sanitation in Kenya, which has been linked to the floods.</s>
964	The Kanu chairman also applauded the Kenya Film Commission and Kalasha for a job well done. 	Jakomno mar KANU bende ne opwoyo Kenya Film Commission kod Kalasha kuom timo tich maber.	<pad> The KANU Broadcasting Corporation has been congratulated by the Kenya Film Commission in Kalasha on its new film.</s>
965	“We want the local film industry to set the trend and make upcoming and aspiring musicians feel like they want to be part of it in years to come. With this kind of event, Kenya could easily provide 90 per cent local content and not be boring,” said Gideon.	"Gideon ne owacho kama, ""Wadwaro ni joma loso sinembe Kenya obed namba achiel e kelo paro manyien kendo gjiw jower ma eka chako mondo obed gi siso mar riwore kodgi. Ka nyasi kaka mae nitie, Kenya nyalo loso mayot pasent 90 mag sinembe minyiso e tv kendo ji ok bi ol nenogi."""	"<pad> Gideon said, ""I want Kenya to be the second most expensive country in Africa to lose its electricity and fuel. I think that by the end of this year, Kenya can lose 90 percent of its electricity and fuel using television and water.</s>"
966	CS Mucheru commended the winners and requested the local Kenya Film Commission to inject new blood and life into the local film industry.	CS Mucheru nopwoyo joma ne olocho kendo nokwayo Kenya Film Commision mondo gikel ji kod paro manyien e sinembe ma giloso.	<pad> CS Mucheru alikuwa na njahe na nĩ aendeire Kenya Film Commission kwamba io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io io 
967	He said President Uhuru Kenyatta’s administration was committed to having the local film industry transform the country.	Nowacho ni sirkand Ker Uhuru Kenyatta tiyo matek mondo sinembe miloso Kenya olok piny.	<pad> When President Uhuru Kenyatta was elected president of Kenya in the last year, Kenya became a republic.</s>
968	“We want to come out with a blockbuster movie to be sold in Africa, China and the rest of the world. We also want to set up a task force to ensure that we transform the local film industry by building theatres in all the 47 counties with the support of my ministry, the Nairobi senator, the Government and the media to ensure we come out with the best in terms of movies,” said Mr Mucheru.	"Mucheru nowacho kama, ""Wadwaro loso sinema moro maduong' ma ibiro us e Afrika, China kod piny duto. Bende, nitie grup ma dwaro loso ma dhi nyime gi tich mar neno ni gikelo lokruoge moko kaka gero kuonde neno sinema e kaonti duto 47 ka ikonyogi gi migawo ma atiyoe, seneta mar Nairobi, Sirkal kod ute fwambo mondo mi walos sinembe mabeyo ahinya."""	"<pad> ""We have a great vision of the future of Africa, China and the whole world. We are a team of dreams that will be able to make films in 47 countries across the world including Nairobi, Sirkal and the world's best-selling film studio.""</s>"
969	There was also a moment of silence to pay tribute to fallen heroes among them former Vitimbi and Vioja Mahakamani actor Charles Kimani alias Masaku, former Churchill comedian Emmanuel Makori popularly known as Ayeiya and Mombasa-based actress Maureen Wanza,popularly known as Sasha.	Ji ne okawo thuolo mar paro jogo ma osetho ma ne ong'ere moriwo ji kaka Charles Kimani mong'ere kaka Masaku e Vitimbi kod Vioja Mahakamani, ja miji nyiero e Churchil show Emmanuel Makori ma ne ong'ere kaka Ayeiya kod jatuk sinema ma niga Mombasa, Maureen Wanza ma ne ong'ere kaka Sasha.	<pad> I would like to thank you for your wonderful performances in the films of Charles Kimani who played Masaku in the series of The Witimbi and The Vioja of the Court, the actor Emmanuel Makori who played Ayeiya in the Churchil show and the film director from Mombasa, Maureen Wanza who played Sasha.</s>
970	Organisers asked Kenyans to help pay the hospital bill for actor Kone Nouhoum of Selina, who was involved in an accident a few weeks ago and is in the ICU.	Joma ne ochano nyasino ne okwayo Jo-Kenya mondo gikony e chulo bill mar osiptal ne jatuk sinema Kone Nouhoum mar Selina, ma ne oyudo aksident jumbe moko mokalo kendo sani nie ICU.	<pad> Joma announced his support and friendship with Kenyan-Americans when he supported the hospital bill and the film Kony Nouhoum for Selina, who had suffered an accident last week and is in the ICU.</s>
971	Kalasha International Awards is an annual event presented by the Kenya Film Commission whose mandate is to promote a vibrant local film industry.	Kalasha International Awards en nyasi mitimoga higa ka higa kitayo gi Kenya Film Commission ma dwache maduong' en loso sinembe mabeyo ma ji ohero.	<pad> Kalasha International Awards is a prestigious international film festival held in Kenya every year.</s>
972	The initiative seeks to recognise talent in the different facets of film and TV industry by awarding those in the five original branches of filmmaking: directors, actors, writers, producers and technicians.	Nyasino temo ahinya mondo gijiw tich matek ma ji timo e loso sinema kod programbe mag TV ka gichiwo mich ne kidienje abich mong'ere e chenro mar loso sinema ma gin: dairekta, jotug sinema, jondiko, jomaloso sinema kod funde.	<pad> I'm very happy to be able to understand the complexity of film and TV production.</s>
973	It was a big moment for those who bagged awards. Kenya’s film industry is growing slowly but surely, with people like Wanuri Kahiu getting recognised internationally for their work in film.	Jogo ma ne oyudo mich ne omor ahinya. Sinembe miloso Kenya dhi nyime timo dongruok mosmos, ka jomoko kaka Wanuri Kahiu to ong'ere e piny ngima gi tije e sinema.	<pad> My wife and I are very happy. Last week Kenya had a huge demonstration, and only Wanuri Kahiu was able to sing in the movie.</s>
974	The event was sponsored by KTN, Communications Authority of Kenya, Anga Imax, Canon Kenya, French embassy, Kenya Broadcasting Corporation, Buzz, Kwese Inflix, Media Council of Kenya, Movie Mtaani, Pixel, Scoop Network, Safari Park Hotel, Telcom Kenya, USIU, and Brand Kenya.  	Sponsa mag nyasino ne gin KTN, Communications Authoriy of Kenyha, Anga Imax, Canon Kenya, French embassy, Kenya Broadcasting Corporation, Buzz, Kwese Inflix, Media Council of Kenya, Movie Mtaani, Pixel, Scoop Network, Safari Park Hotel, Telcom Kenya, USIU kod Brand Kenya.	<pad> The film's sponsors include KTN, Communications Authoriy of Kenyha, Anga Imax, Canon Kenya, French embassy, Kenya Broadcasting Corporation, Buzz, Kwese Inflix, Media Council of Kenya, Movie Mtaani, Pixel, Scoop Network, Safari Park Hotel, Telcom Kenya, USIU and Brand Kenya.</s>
975	Writer King’ori Gachoka was 22 years old when he first met celebrated author Francis Imbuga.	Jandiko miluongo ni King'ori Gachoka ne jahigni 22 ka ne ohango romo gi jandiko mong'ere Francis Imbuga.	<pad> King'ori Gachoka was 22 years old when he was baptized by Francis Imbuga, the bishop of Lusaka.</s>
976	Things were so bad for the budding writer such that he could not afford a typewriter.	Weche ne dhi maber ne jandiko maa pinyno kendo ne ok nyal kata ng'iewo typewriter.	<pad> Weche is a good man and he can write well and he can even use a typewriter.</s>
977	His script for a play had just been rejected by a local television station because it was handwritten, and he thought this could end his dream.	Nitie tugo ma ne ondiko motero e TV, kata kamano jogo notamore nikech ne nondiko gi lwete kendo noparo ni mano e giko lek mare.	<pad> I went to the TV yesterday, but my friends were upset because I wrote it by hand and said that my hands were too wet.</s>
978	At the time, Gachoka was a student at Kenyatta University where the late Prof Imbuga, then 47 years old, was his dean, in the Arts Department.	E kindeno, Gachoko ne en japuonjre e Kenyatta University kaman Profesa Imbuga ma ne jahigni 47 kindeno, ne en dean mare e Arts Department.	<pad> Currently, Gachoko is a professor at Kenyatta University alongside Prof Imbuga, who is 47 years old and the dean of the Arts Department.</s>
979	His frustrations led him to share the rejected piece with Imbuga with the aim of borrowing his typewriter.	Nopimone Imbuga chandruok ma ne en-go ka dwache en ni Imbuga okonye gi typewriter.	<pad> I remember the day I wrote this letter to him.</s>
980	The professor was impressed with his work and allowed him to use his valuable Olympia Traveller DeLuxe portable typewriter.	Profesano ne omor ahinya gima nondiko mi oyiene mondo oti gi masin mare ma nengone tek miluongo ni Olympia Traveller DeLuxe portable typewritter.	<pad> Professor, I'm very happy to see you and I'm so glad to see you.</s>
981	Yesterday, Gachoka, who will soon turn 47, could not hold back his tears as he parted with the typewriter, the same one that kick-started his career as well as Imbuga’s.	Nyoro Gachoka, ma biro rwako higni 47 machiegni, ne oywako sama ne ochiwo typewriter ma ne en kachiel gi Imbuga ochakogo tich.	<pad> Nyoro Gachoka, 47, says he remembers his mother when she was a child and she couldn't find a typewriter.</s>
982	The typewriter will now be part of the exhibition of Imbuga’s literary works.	Typewriter-no koro biro bedo achiel kuom gik mitang'o kinyiso tije Imbuga.	<pad> The typewriter is now a giant block of paper with a few hundred pages of text.</s>
