	en	kin	mt0
438	Kheibar refers to an ancient Jewish oasis in the Arabian Peninsula's Hijaz region that was overrun by Muslim warriors in the 7th century.	Kheibar bivuga oasisi ya kera y'Abayahudi yo mu gace ka Hijaz ka Arabiya y’Abarabu yigaruriwe n'abarwanyi b'Abayisilamu mu kinyejana cya 7.	<pad> Kheibar is an ancient Jewish holy site in the Arab region of the Hijaz in Arabia. It was captured by Muslim soldiers in the 7th century.</s>
439	Tehran regards its ballistic missile program as an important deterrent against the United States, Israel and other adversaries, and has rejected Western demands to halt it.	Tehran ibona gahunda yayo ya misile ballistique nk'ikintu gikomeye cyo gukumira Amerika, Isiraheli ndetse n'abanzi bayo, kandi yanze icyifuzo cy'iburengerazuba cyo kuyihagarika.	<pad> Tehran sees its ballistic missile program as a powerful tool to deter the United States, Israel and its enemies, and has refused western attempts to stop it.</s>
440	Over the past year, Iran and the United States have engaged in fitful, indirect talks in Vienna to revive a 2015 nuclear deal that then-President Donald Trump reneged on in 2018 and that Iran, in turn, began violating in 2019.	Mu mwaka ushize, Irani na Amerika byaganiriye na Vienne mu biganiro bifatika kandi bitaziguye kugira ngo byongere kubyutsa amasezerano ya kirimbuzi yo muri 2015 icyo gihe Perezida Donald Trump yanze kuva muri 2018 kandi ko Irani nayo yatangiye kurenga muri 2019.	<pad> Last year, Iran and the United States negotiated in Vienne in serious and open talks to revive the 2015 nuclear deal that President Donald Trump refused to leave in 2018 and that Iran began to violate in 2019.</s>
441	Under the 2015 deal, Iran agreed to limit its nuclear program in return for relief from economic sanctions.	Mu masezerano ya 2015, Irani yemeye kugabanya gahunda zayo za kirimbuzi mu rwego rwo gukuraho ibihano by’ubukungu.	<pad> In the 2015 agreement, Iran agreed to limit its nuclear programs in exchange for lifting economic sanctions.</s>
442	While they appeared close to resurrecting the deal in March, talks stalled over last-minute Russian demands and whether Washington might drop Iran's Revolutionary Guards from its Foreign Terrorist Organization list.	Mu gihe basaga nkaho bari hafi kubyutsa ayo masezerano muri Werurwe, ibiganiro byahagaritse icyifuzo cy’Uburusiya ku munota wa nyuma ndetse n’uko Washington ishobora gukuraho abashinzwe umutekano w’impinduramatwara ya Irani ku rutonde rw’umuryango w’iterabwoba w’amahanga.	<pad> While they seemed to be nearing a resumption of the deal in March, talks were stalled by Russia's last-minute wish and that Washington might remove Iran's Revolutionary Guards from the list of international terror groups.</s>
443	As Fewer Americans Attend Church, Can Coffee Shops Fill the Void?	Nk'uko Abanyamerika bake Bajya mu Itorero, Amaduka ya Kawa Yuzuza Icyuho?	<pad> As Americans Go to Church Less, Coffee Shops Fill the Gap.</s>
444	Churches and other houses of worship have historically played critical social and political functions in American society. 	Amatorero n'andi mazu asengeramo yagiye akora amateka akomeye mubikorwa bya politiki na politiki muri societe y'Abanyamerika.	<pad> Churches and other religious buildings have played a major role in the political and social activities of American Society.</s>
445	But fewer people are attending religious services, and the decline of churches and other houses of worship threatens to leave a void that could potentially be filled by coffee shops.	Ariko abantu bake ni bo bitabira ibikorwa by’amadini, kandi kugabanuka kwamatorero nandi mazu yo gusengeramo bikangisha gusiga icyuho gishobora kuzuzwa n'amaduka ya kawa.	<pad> But few people participate in church activities, and the decline of churches and other places of worship threaten to leave a gap that can be filled by coffee shops.</s>
446	"""For so much of American history, the church has really been — or their congregations have really been — essential, providing an unheralded role in providing cohesion and connectedness in communities … encouraging civic engagement and political participation,"" says Daniel Cox, director of the Survey Center on American Life and a senior fellow at the American Enterprise Institute."	"Umuyobozi w'ikigo, Daniel Cox agira ati: ""Mu mateka menshi y'Abanyamerika, itorero ryabaye - cyangwa amatorero yabo yabaye ngombwa - kugira uruhare rudasanzwe mu gutanga ubumwe no guhuza abaturage… gushishikariza uruhare rw'abaturage no kugira uruhare muri politiki."" Ubushakashatsi ku Buzima bw'Abanyamerika na mugenzi wawe mukuru muri American Enterprise Institute."	"<pad> Daniel Cox, the director of the American Enterprise Institute, said: ""Throughout American history, churches have played an extraordinary role in uniting and connecting people... promoting civic participation and political involvement.""</s>"
447	"""It was not happenstance or luck that the civil rights movement emerged out of the church,"" Cox says."	"Cox agira ati: ""Ntabwo byari ibintu by'uruhurirane cyangwa amahirwe kuba umuryango uharanira uburenganzira bwa muntu wavuye mu itorero."""	"<pad> Cox said: ""It was not a coincidence or a good thing that a human rights group had come out of the church.""</s>"
448	"""And you see that cross-culturally … whether it's in predominantly white rural communities, in the suburbs, wherever, churches have historically been really, really important."""	"""Kandi urabona ko imico itandukanye… haba mu baturage biganjemo abazungu bo mu cyaro, mu nkengero, ahantu hose, amatorero yabaye amateka mu by'ukuri, ni ngombwa."""	"<pad> ""And you see that there are different cultures... among the people, mostly white, of the rural villages, on the beaches, everywhere, churches have become history in reality, it is necessary.""</s>"
449	Churches and other houses of worship have also played a role in helping immigrants assimilate once they arrive in America, Cox says.	Cox avuga ko amatorero n'andi mazu asengeramo nabyo byagize uruhare mu gufasha abimukira kwimuka bamaze kugera muri Amerika.	<pad> Cox says that churches and other religious institutions also helped refugees get to know each other when they arrived in America.</s>
450	In 1999, 70% of Americans said they belonged to a church, mosque or synagogue.	Mu 1999, 70% by'Abanyamerika bavuze ko bari mu rusengero, umusigiti cyangwa mu isinagogi.	<pad> In 1999, 70% of Americans said they were at a church, mosque or synagogue.</s>
451	By 2020, that number had dropped to 47%. A 2019 survey found that only about three in 10 Americans say they attend weekly religious services.	Muri 2020, iyo mibare yari yagabanutse kugera kuri 47%. Ubushakashatsi bwakozwe mu mwaka wa 2019 bwerekanye ko Abanyamerika bagera kuri batatu gusa ari bo bavuga ko bitabira amadini ya buri cyumweru.	<pad> In 2020, the number had dropped to 47%. A survey conducted in 2019 showed that only about three percent of Americans said they attend a church every Sunday.</s>
452	"Third places Lack of involvement and affiliation with churches, mosques and synagogues means people might be missing out on what urban sociologist Ray Oldenburg dubbed as ""third places"" — public gathering spots that offer something that home, the ""first place,"" and work, the ""second place,"" might not."	"Umwanya wa gatatu Kutagira uruhare no gufatanya n'amatorero, imisigiti n'amasinagogi bivuze ko abantu bashobora kubura icyo umuhanga mubya societologue wo mumijyi Ray Oldenburg yise ""umwanya wa gatatu"" - ahantu hateranira abantu benshi batanga ikintu murugo, ""umwanya wa mbere,"" nakazi, ""umwanya wa kabiri,"" ntabwo."	"<pad> The Third Space The absence of involvement and participation in churches, mosques and synagogues means that people may miss what the urban sociologist Ray Oldenburg called the ""third space"" - a meeting place for many people who give something to their home, ""first place,"" and work, ""second place,"" not just.</s>"
453	Oldenburg argued that third places are critical to a communitys social vitality.	Oldenburg yavuze ko umwanya wa gatatu ari ingenzi ku mibereho y'abaturage.	<pad> Oldenburg said the third place was important for the well-being of the people.</s>
454	An October 2021 survey conducted by the American Survey Center found that commercial spaces like coffee houses foster trust and connection in American communities and could help fill the void left by churches.	Ubushakashatsi bwakozwe mu Kwakira 2021 bwakozwe n’ikigo cy’Abanyamerika gishinzwe ubushakashatsi bwerekanye ko ahantu h’ubucuruzi nk’amazu ya kawa bitera kwizerana no guhuza imiryango y'Abanyamerika kandi bikaba byafasha kuziba icyuho cyasizwe n'amatorero.	<pad> A study published in October 2021 by the American Research Institute showed that commercial spaces like coffee shops increase trust and connect American families and help fill the gap left by churches.</s>
455	"""If you're a regular at a cafe, the barista may know what you usually order, and they can make it for you, and that feels good,"" says clinical psychologist Dr. Maria Espinola, an assistant professor in the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine."	"Inzobere mu by'imitekerereze ya muntu, Dr. Maria Espinola, umwarimu wungirije mu ishami ry’indwara zo mu mutwe, agira ati: ""Niba usanzwe muri cafe, barista irashobora kumenya icyo usanzwe utumiza, kandi barashobora kukugukorera, kandi ibyo ni byiza."" na Neuroscience Imyitwarire muri kaminuza ya Cincinnati College of Medicine."	"<pad> Dr. Maria Espinola, a professor of neuroscience at the Cincinnati College of Medicine, said: ""If you go to a cafe, barista can know what you're ordering, and they can make it for you, and that's good.""</s>"
456	"""It feels good to be recognized, to know that people are expecting you, to know that people care about you, to know that you belong, because the need for belonging and human connection is a fundamental need that we all have, and it's important to have that fulfilled in different ways,"" Espinola says."	"""Ni byiza kumenyekana, kumenya ko abantu bagutegereje, kumenya ko abantu bakwitayeho, kumenya ko uri uwawe, kuko gukenera kuba hamwe no guhuza abantu nikintu cyibanze twese dufite, kandi ni ngombwa kugira ngo ibyo bisohozwe mu buryo butandukanye, ""Espinola."	"<pad> ""It's good to know yourself, to know that people are waiting for you, to know that people care about you, to know that you are your own, because the need to be together and connect with others is something common to all of us, and it's important to do that in different ways,"" Espinola said.</s>"
457	"""So, places like third places can allow us to do that."""	"""Rero, ahantu nka gatatu harashobora kutwemerera kubikora."""	"<pad> ""So, a third party can still allow us to do that.""</s>"
458	In the past, churches and other houses of worship have been a third place for many Americans.	Mu bihe byashize, amatorero n'andi mazu yo gusengeramo yabaye umwanya wa gatatu ku Banyamerika benshi.	<pad> In the past, churches and other places of worship were the third most important place for many Americans.</s>
459	In 2019, 67% of people surveyed said they have a third place — a coffee shop, bar, restaurant, park or other place in their community that they visit regularly.	Muri 2019, 67% by'abantu babajijwe bavuze ko bafite umwanya wa gatatu - iduka rya kawa, akabari, resitora, parike cyangwa ahandi hantu basura buri gihe.	<pad> In 2019, 67% of people surveyed said they had a third space - a coffee shop, a bar, a restaurant, a park or other place they frequently go.</s>
460	That number dropped to 56% in 2021 — a number that could have been affected by the COVID-19 pandemic.	Umubare wagabanutse kugera kuri 56% muri 2021 - umubare washoboraga kwanduzwa nicyorezo cya COVID-19.	<pad> The number fell to 56% in 2021 - the number of people who were likely to be affected by the COVID-19 virus.</s>
461	"""What we found was that people who had a third place were much more connected to their community,"" says Cox. ""They're much more likely to engage in other activities there."	"Cox agira ati: ""Icyo twabonye ni uko abantu bafite umwanya wa gatatu bari bahuze cyane n'abaturage babo"". ""Birashoboka cyane ko bakora ibikorwa bindi."	"<pad> ""What we found was that the third most senior people were very close to their citizens."" ""They may be doing other activities.""</s>"
462	"They are much more trusting of their neighbors. There's a whole great array of positive social outcomes that were connected to having a third place … and for a lot of Americans, it's a coffee shop or a cafe."""	"Barizera cyane abaturanyi babo. Hano hari byinshi byiza byagezweho mu mibereho bifitanye isano no kugira umwanya wa gatatu… kandi ku Banyamerika benshi, ni ikawa cyangwa ikawa. """	<pad> They trust their neighbors very much. There are many good things in life that have to do with having a third... and for many Americans, it is coffee or tea.</s>
463	What coffee shops have in their favor is that they can be found almost everywhere, all over the country, and anyone who wants to can stop by regularly.	Icyo amaduka yikawa abifitemo inyungu nuko ashobora kuboneka hafi ya hose, mugihugu cyose, kandi umuntu wese ubishaka ashobora guhagarara buri gihe.	<pad> The advantage of coffee shops is that they can be found almost everywhere in the country, and anybody who wants to stop by can stop at any time.</s>
464	And many are open most days of the week.	Kandi benshi barakinguye iminsi myinshi yicyumweru.	<pad> And many are closed for several days of the week.</s>
465	Cox says even brief coffee shop encounters can increase a sense of belonging.	Cox avuga ko no guhura kwa kawa bigufi bishobora kongera imyumvire.	<pad> Cox says that even small interplays can add to the understanding.</s>
466	"""I think there's a lot of potential here, and a lot of it is unrealized potential,"" Cox says."	"Cox agira ati: ""Ntekereza ko hano hari byinshi bishoboka, kandi ibyinshi muri byo ntabwo bishoboka."""	"<pad> Cox said: ""I think there are a lot of possibilities here, and a lot of them are not.""</s>"
467	"""But in terms of what they could do, there's a lot there."	"""Ariko ukurikije ibyo bashoboraga gukora, hano hari byinshi."	"<pad> ""But according to what they could do, there are many things here.</s>"
468	I've been in places where the same group of folks come in there to play chess.	Nabaye ahantu itsinda rimwe ryabantu baza ngaho gukina chess.	<pad> I've been to a place where a group of people come to play chess.</s>
469	Or they have their informal bunch of retirees. … They just got together, and they talked and chatted and caught up with each other. … I don't know where else they would have gone — maybe a church, but maybe not — to share information, to encourage each other to maybe get involved in an activity.	Cyangwa bafite udutsiko twabo twabasezeye. … Bahuye gusa, baraganira baraganira kandi bafatana. Sinzi aho bari kuba bagiye - ahari itorero, ariko birashoboka ko atari - gusangira amakuru, gushishikarizanya wenda kwishora mubikorwa.	<pad> Or they have their own groups that we've abandoned.... They just met, talked and worked together. I don't know where they were going - a church, but it's likely not - to share information, encourage each other, maybe get involved.</s>
470	"And I think that is what is so powerful about coffee shops."""	"Kandi ndatekereza ko ari cyo gikomeye cyane mu bubiko bwa kawa. """	<pad> And I think it's the biggest thing in the coffee cellar.</s>
471	What US Mayors Are Most Worried About After the Pandemic	Ibyo abayobozi ba Amerika bahangayikishijwe cyane na byo nyuma y'icyorezo	<pad> The main concern of American officials after the disaster was the economic impact.</s>
472	Americas mayors are most concerned about the lingering mental health effects of the COVID-19 pandemic, according to a nationwide survey of 126 mayors conducted during the summer of 2021.	Abayobozi ba Amerika bahangayikishijwe cyane n’ingaruka ziterwa n’ubuzima bwo mu mutwe bw’icyorezo cya COVID-19, nk’uko ubushakashatsi bwakozwe mu gihugu hose bwakorewe ku bayobozi 126 bwakozwe mu mpeshyi ya 2021.	<pad> The United States authorities are very concerned about the mental health effects of COVID-19, as a national survey of 126 officials conducted in the spring of 2021 showed.</s>
473	The respondents headed cities with at least 75,000 residents. The local leaders are still focused on traditional issues such as violent crime, the economy and infrastructure, but they are most concerned about the pandemics long-term impact on the mental health of their constituents.	Ababajijwe bayoboye imijyi byibuze abaturage 75.000. Abayobozi b'inzego z'ibanze baracyibanda ku bibazo gakondo nk'ibyaha by'urugomo, ubukungu n'ibikorwa remezo, ariko bahangayikishijwe cyane n'ingaruka z'icyorezo ku buzima bwo mu mutwe bw'abatoye.	<pad> The respondents managed cities with at least 75,000 people. Local leaders are still focusing on traditional problems like crime, economy and infrastructure, but are very concerned about the impact of the pandemic on the mental health of voters.</s>
474	Mental health was top of mind for Michael Udine when he was sworn in as mayor of Broward County, Florida, in November 2021.	Ubuzima bwo mu mutwe bwibanze kuri Michael Udine ubwo yarahiraga kuba umuyobozi w’intara ya Broward, muri Floride, mu Gushyingo 2021.	<pad> Mental health was a major concern for Michael Udine when he was sworn in as the Broward County Supervisor in November 2021.</s>
475	"""Everything that was a potential issue pre-pandemic has pretty much been exacerbated by the pandemic,"" he says. "	"Agira ati: ""Ikintu cyose cyashoboraga kuba ikibazo mbere y’icyorezo cyarushijeho kwiyongera kubera icyorezo."""	"<pad> He said: ""Anything that could have been a problem before the pandemic has become more of a problem after the pandemic.""</s>"
476	"""There were issues going into the pandemic, and it was becoming more and more important on everyone's radar screen about the mental health of people of all ages. And I think the pandemic pretty much supercharged those issues."""	"""Hariho ibibazo byagiye mu cyorezo, kandi byagendaga birushaho kuba ingenzi kuri ecran ya radar ya buri muntu ku bijyanye n'ubuzima bwo mu mutwe bw'abantu b'ingeri zose. Kandi ndatekereza ko icyorezo cyarenze ibyo bibazo."""	"<pad> ""There were problems that went into the pandemic, and they became more important on everyone's radar screen regarding mental health of all kinds of people. And I think the pandemic went beyond those problems.""</s>"
477	It is not unusual for large outbreaks of disease to have a negative impact on mental health, according to the Centers for Disease Control and Prevention, which reports that rates of anxiety and depressive disorders among adults increased during the pandemic.	Ntibisanzwe ko icyorezo kinini cy’indwara kigira ingaruka mbi ku buzima bwo mu mutwe, nk’uko ikigo gishinzwe kurwanya no gukumira indwara kibitangaza, ngo raporo y’uko abantu bahangayitse ndetse n’indwara yo kwiheba yiyongera mu gihe cy’icyorezo.	<pad> It is not uncommon for a major disease outbreak to have negative effects on mental health, as the Centers for Disease Control and Prevention report, the reports of people suffering from depression and depressive disorder are increased during the outbreak.</s>
478	The pandemic has also adversely influenced the emotional and mental health of about one-third of Americas youth.	Icyorezo kandi cyagize ingaruka mbi ku buzima bw'amarangamutima no mu mutwe by'urubyiruko rwo muri Amerika.	<pad> The stigma also had a negative effect on the mental and emotional health of American young people.</s>
479	"""What we've seen is just such anxiety, kids who wouldn't ordinarily have a meltdown, because it's so much change and difficulty adjusting to transitions,"" Maryland psychologist Mary Karapetian Alvord told VOA last month. ""We've also seen a lot more sadness and depression."""	"Mu kwezi gushize, umuhanga mu by'imitekerereze ya muntu witwa Maryland, Mary Karapetian, Alvord, yabwiye ibiro ntaramakuru by'Abanyamerika ati: ""Ibyo twabonye ni impungenge nk'izo, abana badakunze kugira ikibazo cyo gushonga, kubera ko ari impinduka nyinshi kandi bigoye guhindura inzibacyuho."" ""Twabonye kandi umubabaro mwinshi no kwiheba."""	"<pad> ""We found that these children are not often having problems with overeating, because it is a lot of changes and difficult to change the barriers."" ""We also saw a lot of pain and despair.""</s>"
480	Early on in the pandemic, mayors were more focused on city operations, budget shortfalls and the threat the pandemic posed to small businesses, according to David Glick, an associate professor of political science at Boston University and a co-author of the 2021 Menino Survey of Mayors.	Nk’uko byatangajwe na David Glick, umwarimu wungirije wa siyanse ya politiki muri kaminuza ya Boston, akaba n'umwanditsi umwe w’ubushakashatsi bwakozwe na Menino 2021, nk'uko byatangajwe na David Glick, umwarimu wungirije ushinzwe ubushakashatsi mu bya politiki, nk'uko byatangajwe na David Glick.	<pad> David Glick, assistant professor of politics at Boston University and co-author of the Menino 2021 study, said:</s>
481	"""Some of those concerns still remain, but what we saw more of in 2021 … is concern about some of the long-term impacts on individual residents,"" Glick says. "	"Glick agira ati: ""Zimwe muri izo mpungenge ziracyahari, ariko ibyo twabonye byinshi mu 2021… ni impungenge z'ingaruka z'igihe kirekire ku baturage ku giti cyabo."""	"<pad> Glick said: ""Some of those concerns still exist, but what we saw in 2021... is the concern about long-term effects on individual citizens.""</s>"
482	"""Concerns about polarization over vaccines and just people being pushed to their limits … and certainly less on their city budgets and revenues and having to cut programs and some of those types of things that were probably more top of mind earlier in the pandemic."""	"""Guhangayikishwa no gukingira inkingo ndetse n'abantu basunikwa ku mipaka yabo… kandi rwose ni bike ku ngengo y’imari y’umujyi n’amafaranga yinjira ndetse no kugabanya gahunda ndetse na bimwe muri ibyo bintu byashobokaga kuba byaragaragaye mbere mu cyorezo."""	"<pad> ""Anxious about quarantining and people being displaced from their borders... and really is little on the city budget and revenue and cuts to programs and some of those things might have been seen before the pandemic.""</s>"
483	"Over half of mayors, 52%, are worried about ""lingering mental health challenges and trauma,"" according to the survey. "	Ubushakashatsi buvuga ko kimwe cya kabiri cy’abayobozi, 52%, bahangayikishijwe n’ikibazo cy’ubuzima bwo mu mutwe n’ihungabana.	<pad> The study found that half of managers, 52%, were concerned about mental health and depression.</s>
484	Additionally, more than one-third of mayors, 37%, are worried about learning loss among young people.	Byongeye kandi, kimwe cya gatatu cyabayobozi, 37%, bahangayikishijwe no gutakaza imyigire mu rubyiruko.	<pad> Also, one-third of officials, 37%, are worried about the dropout of young people from education.</s>
485	"""Second only to mental health and trauma, and they're probably not totally independent concerns,"" Glick says. "	"Glick agira ati: ""Icya kabiri ku buzima bwo mu mutwe no guhahamuka, kandi birashoboka ko atari byo byigenga rwose."""	"<pad> Glick says: ""Second is mental health and depression, and it's possible that it's not really independent.</s>"
486	"""It is part of that shift of mayors concerns from immediate threats to businesses closing and people getting sick, to some of these longer-term consequences that are going to persist in the future. "	"""Ni bimwe mu byo guhindura abayobozi b'abayobozi biturutse ku iterabwoba ryihuse ku bucuruzi no gufunga abantu, kuri zimwe mu ngaruka z'igihe kirekire zizakomeza kubaho mu gihe kiri imbere."	"<pad> ""It is some of the leadership changes that have been made from the rapid threat to business and prisoners, to some long-term effects that will continue to be felt in the future.""</s>"
487	"And learning loss among their students, theyre worried it's going to persist for many, many, many years into the future. It's hard to make up for."""	"Kandi gutakaza imyigire mu banyeshuri babo, bafite impungenge ko bigiye. komeza kuri benshi, benshi, imyaka myinshi mugihe kizaza. Biragoye kubihimbira. """	<pad> And the loss of education in their students, they are afraid that they will continue for many, many, many years in the future. It's hard to weave.</s>
488	According to the survey, other top concerns for Americas mayors include the financial insecurity of low-income residents (33%), the closing of small businesses (29%) and increased crime and violence (26%).	Nk’uko ubushakashatsi bwabigaragaje, izindi mpungenge z’abayobozi b’Amerika zirimo umutekano muke w’amafaranga ku baturage bafite amikoro make (33%), guhagarika imishinga mito (29%) no kongera ibyaha n’ihohoterwa (26%).	<pad> As the survey shows, other concerns of American officials include poor financial security for low-income citizens (33%), a halt to small projects (29%), and an increase in crime and violence (26%).</s>
489	Just 7% of mayors are worried about the shift to remote work and the long-term impact that could have on outmigration — people moving away from their cities.	7% by'abayobozi gusa bafite impungenge zo kwimukira mu kazi ka kure n'ingaruka z'igihe kirekire zishobora kugira ku kwimuka - abantu bava mu migi yabo.	<pad> Only 7% of managers are worried about moving to a remote job and the long-term effects that could have on relocation - people leaving their homes.</s>
490	The $350 billion in funding from the American Rescue Plan to local and state governments could help mayors address some of their concerns. 	Inkunga ingana na miliyari 350 z'amadorali yatanzwe na gahunda yo gutabara y'Abanyamerika kuri guverinoma z'ibanze na leta zishobora gufasha abayobozi gukemura ibibazo byabo.	<pad> The U.S. emergency aid of $350 billion to local and state governments can help officials solve their problems.</s>
491	The survey found that 78% of mayors believe the money will allow them to make meaningful change.	Ubushakashatsi bwerekanye ko 78% by'abayobozi bemeza ko amafaranga azabafasha guhindura ibintu bifatika.	<pad> Research showed that 78% of executives believed that money would help them make real change.</s>
492	"""What we're seeing is a large majority are using it for things they consider to be transformative and will make major changes to their cities,"" Glick says, ""instead of feeling obligated or feeling the necessity to use it to plug up over-budget gaps to keep the doors open and the lights on."""	"Glick agira ati: ""Ibyo tubona ni benshi babikoresha mu bintu babona ko bihinduka kandi bizahindura imijyi yabo, aho kumva ko ari itegeko cyangwa kumva ko ari ngombwa kubikoresha kugira ngo uzibe icyuho cyingengo yimari kugirango imiryango ikingure kandi itara. """	"<pad> Glick says: ""What we see is that many people are using it for things that they see as changing and changing their cities, rather than using it to plug a budget gap to keep doors open and lights on.</s>"
493	Renting an apartment can be a challenge for new college graduates who are facing the hottest U.S. rental market in a decade, along with some unexpected competition from millennials — people aged 24 to 40 — and even baby boomers — the over-57 club.	Gukodesha inzu birashobora kuba ingorabahizi kubanyeshuri barangije kaminuza bashya bahura nisoko rishyuha cyane muri Amerika mumyaka icumi, hamwe namarushanwa atunguranye kuva mumyaka igihumbi - abantu bafite imyaka 24 kugeza 40 - ndetse nabana bavuka - club irenga 57.	<pad> Renting a house can be a challenge for new college graduates who are facing the hottest market in America in the past 10 years, with surprising competition from the age group of the millennials - people aged 24 to 40 - and even children - club over 50 clubs.</s>
494	"""You have aging millennials who are creating families who should be moving from rental situations into ownership but, because of the lack of housing supply, that has been stopped in a lot of instances. "	"""Ufite imyaka igihumbi ishaje irimo gushinga imiryango igomba kuva mu bukode ikajya mu nyungu, ariko, kubera kubura amazu, ibyo bikaba byarahagaritswe ahantu henshi."	"<pad> ""You have a thousand-year-old family planning to move from rent to profit, but, because of shortages of homes, this has been stopped in many places.""</s>"
495	"And so, what you see is the aging millennial population continues to rent,"" says Doug Ressler, manager of business intelligence at Yardi-Matrix, a commercial real estate data and research firm."	"Kandi rero, icyo ubona ni uko imyaka igihumbi ishaje ikomeje gukodesha, ""ibi bikaba byavuzwe na Doug Ressler, umuyobozi ushinzwe amakuru y’ubucuruzi muri Yardi-Matrix, amakuru y’ubucuruzi n’ikigo cy’ubushakashatsi."	"<pad> So, what you see is that the older ones are still renting,"" said Doug Ressler, director of business information at Yardi-Matrix, a business information and research company.</s>"
496	"""It's not just about millennials, it's not just about [Gen] Z [people under 24], we also see that boomers are making a transition, he added. ""Their percentage of moving into rental properties is growing in the last five years."""	"Yongeyeho ati: ""Ntabwo ari nko mu myaka igihumbi gusa, ntabwo bireba gusa [Gen] Z [abantu bari munsi y’imyaka 24], turabona kandi ko abaterankunga barimo gukora inzibacyuho."""	"<pad> He added: ""It's not just the next 100 years, it's not just [Gen] Z [people under 24], we also see that donors are making a bridge.""</s>"
497	There are a variety of reasons older people are opting for rentals, according to Ressler.	Hariho impamvu zitandukanye abantu bakuze bahitamo gukodesha nkuko Ressler abitangaza.	<pad> There are a number of reasons why elderly people choose to rent, Ressler said.</s>
498	"""They've lived in a home for so long and they want to be able to reduce their expenses on a fixed income,"" he says. "	"Agira ati: ""Babaye mu rugo igihe kirekire kandi barashaka kugabanya amafaranga bakoresheje ku musaruro uteganijwe."""	"<pad> She said: ""They've been at home for a long time and they want to cut down on the cost of their anticipated income.""</s>"
499	"""They want to live in a social cohort, like a retirement community, and things like that where it's much more socially amenable to them."""	"""Bashaka gutura mu mibereho, nk'umuryango w'izabukuru, n'ibindi nk'ibyo aho biborohera cyane kuri bo."""	"<pad> ""They want to live in a life, like an elderly family, and so on where it is very difficult for them.""</s>"
500	The asking price of apartment rentals was up 10.7% in September 2021 compared to last year at the same time, according to the National Association of Realtors (NAR).	Nk’uko Ishyirahamwe ry’Abacuruzi (NAR) ribitangaza ngo muri Nzeri 2021, igiciro cy’ubukode bw’amazu cyazamutseho 10.7% muri Nzeri 2021 ugereranije n’umwaka ushize.	<pad> As per the National Association of Residents (NAR), in September 2021, the cost of house rent rose by 10.7% compared to the previous year.</s>
501	"""It's a hot market. We have never seen this market so hot in the last decade,"" says Gay Cororaton, NARs senior economist and director of housing and commercial research. ""The average rent growth, year-over-year, is about 3-to-5%. We're seeing 11% rent growth now, so, clearly, way above trends weve had in the past."""	"Gay Cororaton, impuguke mu by'ubukungu akaba n'umuyobozi ushinzwe imiturire n'ubushakashatsi mu bucuruzi, agira ati: ""Ni isoko rishyushye. Ntabwo twigeze tubona iri soko rishyushye cyane mu myaka icumi ishize."""	"<pad> Gay Cororaton, an economist and the director of urbanization and research at the Centre for Economic Studies, said: ""This is a hot market. We haven't seen such a hot market in the past 10 years.""</s>"
502	Renters are feeling the squeeze because the COVID-19 pandemic caused supply chain issues, slowing down home building in the United States. 	Abakodesha bumva bahungabanye kuko icyorezo cya COVID-19 cyateje ibibazo byo gutanga amasoko, bidindiza inyubako zamazu muri Amerika.	<pad> Renters feel weakened as the COVID-19 pandemic has caused market problems, damaging apartment construction in the United States.</s>
503	Instead of the usual 5-to-6 month supply of available single-family homes, supply dropped below two months in January 2021. 	Aho kugirango amezi 5 kugeza 6 asanzwe atange amazu yumuryango umwe, itangwa ryagabanutse munsi yamezi abiri muri Mutarama 2021.	<pad> While they normally provide a family home for 5 to 6 months, they have been cut down to 2 months in January 2021.</s>
504	The lack of housing supply means millennials are having a harder time buying a single-family home, which has been the traditional trajectory in the past.	Kubura amazu yo guturamo bivuze ko imyaka igihumbi igira ikibazo cyo kugura inzu yumuryango umwe, wahoze ari inzira gakondo mugihe cyashize.	<pad> The shortage of housing means that the millennium has had a problem with buying a single-family home, which was a common practice in the past.</s>
505	"""The whole building industry was beset by supply chain issues,"" Cororaton says. "	"Cororaton agira ati: ""Inganda zose zubaka zari zugarijwe n'ibibazo bitangwa."""	"<pad> Cororaton said: ""All construction companies were threatened by the questions asked.""</s>"
506	"""Shipments couldn't come in, the price of lumber was rising, manufacturing slowed, workers could not come in [to work], so you have shortages of frames, appliances. So, essentially, just a short supply."""	"""Kohereza ntibishobora kwinjira, igiciro cy'ibiti cyariyongereye, inganda zidindiza, abakozi ntibashobora kwinjira [ku kazi], bityo ukaba ufite ikibazo cyo kubura amakadiri, ibikoresho. Rero, cyane cyane, ni bike."""	"<pad> ""The shipping can't come in, the cost of wood has gone up, the factories are delaying, the workers can't get into [work], so you have a problem with lack of materials, supplies. So, mainly, it's very little.</s>"
507	The housing supply got even tighter during the pandemic as more investors put their money into housing, according to Cororaton, while existing homeowners looked for second homes.	Itangwa ry'amazu ryarushijeho kwiyongera mu gihe cy'icyorezo kuko abashoramari benshi bashyira amafaranga yabo mu mazu nk'uko Cororaton abitangaza, mu gihe ba nyir'amazu bariho bashakisha amazu ya kabiri.	<pad> The rental market has increased during the pandemic as more investors invested in houses, according to Cororaton, while owners are looking for second homes.</s>
