	en	amh	mt0
506	The page which was created on 3rd July 2012, has already garnered 50,684 ‘likes’ with 65,830 visitors talking about it.	በጁላይ 3/2012 የተፈጠረው ገጽ ከአሁኑ 50,684 ወዳጆች (‘likes’) እና 65,830 ስለገጹ እያወሩ ያሉ ጎብኝዎችን አግኝቷል፡፡	<pad> The page, created on July 3, 2012, has now 50,684 likes and 65,830 people who have been talking about the page.</s>
507	Kenyanlist, a Kenyan blogger, points out that:	ኬንያንሊስት የተሰኘ/ች ኬንያዊ ጦማሪም ለመጠቆም እንደሞከረው/ችው፡	<pad> Kenyan blogger The Kenyanist also tried to point out, as the Kenyan writer</s>
508	But Solomonirush says that the page is all but a ploy by some canny netizens to take advantage of young Kenyan students.	ሰሎሞንሪሽ ግን ገጹ አሁንም ቢሆን በአንዳንድ ሸረኛ የመረብዜጎች የተፈጠረና በኬንያዊ ወጣት ተማሪዎች ላይ የሚያላግጥ የውሸት ገጽ ነው፡፡	<pad> But the page is still a fake page created by some evil Arabs and aimed at Kenyan young students.</s>
509	The blogger reports:	ይህ/ች ጦማሪ እንደሚለው/ትለው፡	<pad> You don't know what this blogger is/is saying/doing.</s>
510	My investigations reveal that this page, and probably others of the same kind, is administrated by canny people seeking to make money.	ምርመራዬ እንደሚያረጋግጠው፣ ይሄ ገጽ እና ሌሎችም እንዲህ ያሉት ገንዘብ ማግኘት በሚፈልጉ ሸረኞች የተፈጠሩ ናቸው፡፡	<pad> As my investigation has confirmed, this page and others like it are created by scammers who want to make money.</s>
511	I have also seen other pages where dating and sex is the subject of concern, and due to the high number of likes by the audience, they charge to do advertisements on the page.	ሌሎችም ስለ መቃጠር (dating) እና ወሲብ የሚያወሩ ገጾችን አይቻለሁ፡፡ እናም በሚያፈሯቸው ብዙ ወዳጆች ገጹ ላይ ማስታወቂያ እያስቀመጡ ገንዘብ ይቀበላሉ፡፡	<pad> I've seen other pages about dating and sex. And a lot of friends who are using them make money by putting ads on the page.</s>
512	The cunning administrators expose the young students, who are willing to adventure, into perils of sexual abuse, sexually transmitted diseases, and kidnapping.	ሸረኞቹ የገጾቹ አስተዳዳሪዎች ለጀብዱ/ታይታ የተዘጋጁ ወጣት ተማሪዎችን ያታልሏቸውና ለፆታዊ ጥቃት፣ ለተላላፊ በሽታዎች እና መታገት ጭምር ያጋልጧቸዋል፡፡	<pad> The administrators of the smuggler's pages trick young students into believing that they are ready for adventure and exposed them to sexual assault, sexually transmitted diseases and even extortion.</s>
513	The social media buzz about the page has led those opposing it to create a Facebook group called Anti-Campus Divas for Rich Men.	ስለገጹ የተጧጧፈው ውይይት ገጹን የሚቃወሙት የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ የተሰኘ የፌስቡክ ገጽ እንዲከፍቱ አስገድዷቸዋል፡፡	<pad> The debate about the page led to campus hooligans forcing them to open a Facebook page called The Rich's Opponent.</s>
514	A Kenyan blogger, Kenya-post, reports:	ኬንያ-ፖስት በሚል የሚጠራ/ትጠራ ኬንያዊ በጦማሩ/ሯ፡	<pad> Kenyan called Kenya-Post in his/her blog.</s>
515	The second group, Anti-Campus Divas for Rich Men operates on contrary principles of the first one.	ሁለተኛው ቡድን (የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ) በመጀመሪያው ቡድን ተቃራኒ መርሕ ይሠራል፡፡	<pad> The second group (the campus riots-The protesters for the rich) works on the opposite of the first group's policy.</s>
516	As the first preaches sex, sex, sex and cash, it promotes chastity and encourages young people to abstain.	የመጀመሪያው ወሲብ፣ ወሲብ፣ ወሲብ እና ገንዘብ ሲሰብክ ይህንኛው ደግሞ ጨዋነትን በማስተዋወቅ፣ ወጣቶች እንዲታቀቡ ያበረታታል፡፡	<pad> While the first preached sex, sex, sex and money, this one promoted morality by encouraging young people to behave.</s>
517	Whereas the first group rides high with over 20,000 likes in there Facebook page, the Anti- Campus Divas for Rich Men only has 5,000.	የመጀመሪያው 20,000 ወዳጆች ፌስቡክ ላይ ሲያገኝ ተቃዋሚው ግን 5,000ዎች ብቻ ወደውታል፡፡	<pad> The first one had 20,000 Facebook friends while his opponent only 5,000.</s>
518	Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against Campus Divas for Rich Men and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡	<pad> Other Facebook pages that oppose the page include Gentle Knockers Against Campus Knockers for Riches and We Don't Want Campus Knockers for Riches, and Campus Knockers for Riches: Love for Rich Stupid Boys.</s>
519	A number of Kenyans on Twitter have condemned hypocrisy over their reactions and stated that Kenyans need to vote for leaders who will increase the Higher Education Loans Board Allowance for less well off partners to be able to date the girls:	ይህንን ተከትሎ በርካታ ኬንያውያን በትዊተር ላይ ምላሻቸውን ሲያሰፍሩ ኬንያውያን ለከፍተኛ ትምህርት መማርያ ብድር ማግኘት የሚቻልበትን መንገድ የሚያመቻች መሪ እንዲመርጡና የሚፈልጉት ሴት መጥበስ እንዲችሉ ጠይቀዋል፡	<pad> After this, many Kenyans posted their responses on Twitter, asking Kenyans to choose a leader who can provide them with the way to get loans for university education and marry whoever they want.</s>
520	@clansewe: To all Kenyans railing against the 'Campus Divas for Rich Men page, stop your hypocrisy.	@clansewe: የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች› ገጽን የምትቃወሙ ኬንያውያን ሁሉ ዝባዝንኬያችሁን አቁሙ፡፡	<pad> @clansewe: All Kenyans who oppose the page 'Campus Crash-Chicks for Riches', stop your gossip.</s>
521	We all Kenyans have put cash above everything!	ኬንያውያን ሁላችንም፣ ገንዘብን ከምንም በላይ እናስቀድማለን!	<pad> All Kenyans, we all value money above everything.</s>
522	@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa	@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡	<pad> @kevoice: We have to choose a leader who will raise our HELB by taking out the campus riot-checks for the rich, designed for the rich.</s>
523	@mwendembae: @lionsroar101 So now there is a fb page called anti-campus divas for rich men.	@mwendembae: @lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers	"<pad> @lionsroar101 Now there's a Facebook page for ""Campus Riot-Chicks for the Rich""; I'm surprised, I was supposed to be angry.</s>"
524	Ha, I'm amused.”was bound to happen #idlers	ይህ አስተያየት በሌሎችም ገጹን በተቃወሙ የመረብዜጎች ተንፀባርቋል፡	<pad> This opinion was also expressed by other Arabs who supported the page.</s>
525	@thatguydavy: Campus divas for rich men......and you wonder why hurricanes are named after women!	@thatguydavy: የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች…… እና አሁን ለምን ማዕበል በሴቶች እንደተሰየመ ገባችሁ!	<pad> @thatguydavy: Shocking campus-chicks for the rich...... and now you know why the wave was named after women......</s>
526	@mpalele: The sad part abt this Campus Divas for Rich Men is that they think 50K , coffee java and a trip 2 naivasha is the definition of a rich man.	@mpalele: ስለነዚህ የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች አሳዛኙ ጉዳይ 50,000፣ ቡና እና ጥቂት ጉዞ የሀብታም ሰው ትርጉም ይመስላቸዋል፡፡	<pad> @mpalele: About these campus riots for the rich The sad thing about 50,000, coffee and a few trips is that rich people think a few trips are the meaning of being rich.</s>
527	@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent Campus Divas For Rich Men page is using your old profile pic	@nochiel: @savvykenya የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች  ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡	<pad> @nochiel: @savvykenya 'The campus chicks for the rich' Be careful with photos on your profile as they could be your old ones.</s>
528	KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:	የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡	<pad> When asked if this was a normal thing, the students on campus said it wasn't.</s>
529	Campus Divas For Rich Men is so far the boldest move in discussing matters involving Kenyan youth and sexuality openly in such a traditionally conservative society.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች በእንደዚህ ያለ ወግ አጥባቂ ማኅበረሰብ ውስጥ የኬንያ ወጣቶችን እና ወሲባዊ ተግባርን በተመለከተ በግልፅ ውይይትን በጉልህ ያራመደ ለመሆን በቅቷል፡፡	<pad> The campus riots-chicks for the rich has managed to push forward a public discussion about Kenyan young people and sexual behavior in such a conservative community.</s>
530	So far, bloggers from 95 countries are ready to type with fast and fit fingers.	እንግዲህ ከ95 ሀገሮች የተውጣጡ ጦማሪያን በነዛ ብቁ እና ፈጣን እጆቻቸው ሊከትቡ ተዘጋጅተዋል፡፡	<pad> Now 95 bloggers from 95 countries are preparing to write with their skilled and fast hands.</s>
531	For one day they will blog about one common theme creating a colorful collection of stories and reflections that will reach a collective audience of millions.	ለአንድ ቀን ሁሉም ስለ አንድ ተመሳሳይ ጉናይ ላይ በመፃፍና የሚያምር የታሪክ ፍሰት በመስራት በሚሊዮን ለሚቆጠሩ ተካታዮቻቸው ይጦምራሉ፡፡	<pad> One day everyone will be writing about the same subject and making an interesting story flow for their millions of followers.</s>
532	On October 15, 2012 - it's Blog Action Day!	ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !	<pad> 15 October 2012 - Blog Action Day!</s>
533	Since 2007 Blog Action Day has worked to raise awareness on important issues by facilitating a yearly blog blitz.	ም ጀምሮ የጦማር የተግባር ቀን በጠቃሚ ጉዳዮች ላይ ንቃትን ለመፍጠር፤ የጦማር ጥቃት ለመፈሰፀም ያስተባብራል፡፡	<pad> From the beginning of the blog action day, the goal of the blog action day has been to create awareness on important issues; to launch a blog attack.</s>
534	Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.	ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡	<pad> The leading issues of the past years were environment, poverty, climate change, water and food.</s>
535	This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?	የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡	"<pad> The theme of this year's annual conference is ""Our Power.""</s>"
536	Photo by Maria Grabowski	ፎቶ በማሪያ ግራቦውስኪ	<pad> Photo by Maria Grabowski</s>
537	Have you ever felt the power of working together to make a positive change?	ስለ ‘የእኛ ኃይል’ እንዴት መፃፍ ይችላሉ?	"<pad> How can you write about ""Our Power""?</s>"
538	Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.	በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡	<pad> Do you really think of working together to make positive change? Speaking out about something that you care about or forming a crucial and passionate group - in short: people come together to make change.</s>
539	You can write your entry in any language, from any country.	እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡	<pad> You can write in any language, from any country.</s>
540	Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.	በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡	"<pad> Join the 2012 Blog Action Day, which will be held on October 15, 2012 under the theme ""Our Power"" and reach millions of people.</s>"
541	Follow #BAD12 for updates on Twitter.	አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡	<pad> Also follow the latest changes on Twitter by using the hashtag #BAD12.</s>
542	After witnessing its biggest protest, the anonymous organizers of the Dignity March called for another one.	ትልቁን አመጽ ከተመለከቱ በኋላ ህቡዓኑ የክብር ሰልፍ” አዘጋጆች ሌላ የተቃውሞ ጥሪ አቀረቡ፡፡	"<pad> After seeing the large protest, the organizers of the ""Solidarity March"" made another call for protest.</s>"
543	Tens of thousands showed up in the areas of Mishref and Sabah Al-Salem protesting the Kuwaiti ruler's amendment of the voting law, which now allows a citizen to vote for one candidate instead of four.	የኪዌት መሪዎች የመምረጥ መብት ህግን በመከለሳቸው በሚሽረፍ እና ሳባህ አል ሳሌም አከባቢዎች በአስር ሺዎች የሚቆጠሩ ሰዎች ተቃውሟቸውን ሲያሰሙ ታይተዋል፡፡ ይህ ህግ አንድ ዜጋ ለአራት እጩ ተወዳዳሪዎች የሚሰጠውን ድምጽ ወደ አንድ ያወርደዋል፡፡	<pad> Thousands of people have been seen protesting in the areas of Bishar and Subah al-Salim against the election law that has been imposed by the Kuwaiti leaders. This law reduces the number of applicants from four to one, which cuts the number of voters from one to four.</s>
544	Protesters did not find the Amir's decree constitutional and believe the new law is made to play with the coming elections in December and to weaken the opposition that won most of the parliament's seats earlier this year.	ተቃዋሚዎቹ የአሚሩን ውሳኔ ሕገ መንግስታዊ ሆኖ አላገኙትም አዲሱ ህግ የተዘጋጀው በዚህ ዓመት ቀድሞ አብዛኛውን የፓርላማ ወንበር ያሸነፈውን ተቃዋሚ ፓርቲ በመጪው ታህሳስ በሚካሂደው ምርጫ ላይ ለማዳከም ነው ብለው ያምናሉ፡፡	<pad> Critics did not find the emperor's decision constitutionally valid and believe the new law was designed to weaken the opposition party in the upcoming December election.</s>
545	Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.	እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡	<pad> As with the first protest, on Sunday they were targeted by smoke bombs and firebombs, and many were arrested but released after being detained.</s>
546	Who is leading the protests?	ተቃውሞውን የሚመራው ማነው ?	<pad> Who is leading the protest?</s>
547	In the past few years, protests were criticized because they were led by opposition MPs.	ባለፉት ጥቂት አመታት አመጸኞቹ በተቃዋሚ የፓርላማ አባላት በመመራታቸው ትችት ደርሶባቸዋል፤ በኋላ ወጣቶቹ የተቃውሞው መሪዎች ለመሆን ጥረት አድርገዋል፡፡	<pad> Over the past few years, protesters have been criticized for being led by opposition MPs; afterwards, young people have tried to be leaders of the protests.</s>
548	Lately, the youth tried to be the leaders of those protests. This shift got bigger numbers to show up for those dignity marches.	ይህ ለውጥ የክብር ሰልፎች ላይ የተሳተፉ ሰዎች ቁጥር እንዲያሻቅብ አድርጎታል፡፡	<pad> This change has allowed the number of people who participate in honor marches to rise.</s>
549	What is interesting though is that an anonymous Twitter account is the one deciding dates of both marches and the meeting points.	ሌላው አስገራሚ የሚያደርገው ነገር ደግሞ የሁለቱም ሰልፎች ቀንና መነሻ ቦታ የተወሰነው በህቡዕ የትዊተር ገጽ መሆኑ ነው፡፡	<pad> The other interesting thing is that the day and location of both protests were decided by an Anonymous Twitter account.</s>
550	The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:	ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡	<pad> 24 October @KarametWatan (Arabic: كرامة الوطن) a Twitter account posted a message on Twitter asking people not to give their identities to the Kuwaiti government.</s>
551	We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.	እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡	<pad> We the people of Kuwait ask that you protect our page @karametwatan from all/any authorities who want to know the IP address of the individuals who post on this page using this page.</s>
552	We are responsible for the organization of a march called Dignity of a Nation in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption.	በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡	"<pad> We will take the responsibility to organize the ""Pride for Our Country"" rally, which has been called by the most number of people in Kuwait's history, demanding democracy, human rights and fight corruption.</s>"
553	The turn-out reached over 150,000 (around 11.5% of citizens of Kuwait) that stunned the government.	ይህ ግልብጥ ብሎ የወጣው ከ150, 000 በላይ ቁጥር ያለው ህዝብ(ከጠቅላላው የከዌት ዜጋ 11.	<pad> This huge crowd of 150, 000 people (the total number of Kuwaiti citizens) went out in protest.</s>
554	In return the government ordered their forces to attack the peaceful demonstration in a brutal manner that was never been seen before for no reason.	በምላሹም መንግስት በአውሬነት፣ ያለምክንያት፣ ከዚህ በፊት ታይቶ በማይታወቅ መልኩ ይህን ሰላማዊ ሰልፍ እንዲያጠቁ ሀይሎቹን አዟል፡፡	<pad> In response, the government has sent its forces to destroy this peaceful protest in a way never seen before.</s>
555	Over 100 people were injured and over 50 were detained in an unlawful manner.	ከመቶ በላይ ሰዎች ሲጎዱ ከሀምሳ በላይ የሚሆኑት ደግም በህገወጥ መልኩ ወህኒ ወርደዋል፡፡	<pad> Over 100 people were injured and over 50 were illegally jailed.</s>
556	We do not feel safe and your protection of our privacy is pivotal.	በአደጋ ውስጥ እንዳለን ይሰማናል፤ ለግለኝነታችን የምታደርጉት ጥበቃ ወሳኝ ነው፡፡	<pad> We feel in danger; your protection of our privacy is crucial.</s>
557	In a comment on having a Twitter account organizing those major marches, Hamad Al-Sabah wrote:	እነዚህ ትልልቅ ሰልፎችን የሚያስተባብረው የትዊተር ገጽ መሆኑ ያሰገረመው ሓማድ አል ሳባህ ይህንን አስተያየቱን አስፍሯል፡፡	<pad> Mohamed al-Sabah was surprised that the Twitter account that organized the large protests was the one that organized them.</s>
558	@hmalsabah: Am I the only one that is uneasy about the fact that thousands of people in #Kuwait are obeying the commands of some anonymous Twitter acct?	@hmalsabah: በሺዎች የሚቆጠሩ በኪዌት ያሉ ሰዎች የአንድን ህቡዕ የትዊተር ገጽ ትዕዛዝ ማክበራቸውን ማመን የከበደኝ እኔ ብቻ ነኝ?	<pad> @hmalsabah: Am I the only one who couldn't believe that thousands of people in Kuwait followed a secret Twitter page order?</s>
559	Should Bahrainis support Kuwaitis?	ባህሬናውያን ኪዌቶችን ደግፈዋልን?	<pad> Do the Bahrainis support the Kiwis?</s>
560	Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.	የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡	<pad> taking into account the nationalists' statement and that the leaders of the Kuwaiti opposition in the 14th February revolution supported the Bahrein regime; the Kuwaiti Shiites do not want to stand with the opposition.</s>
561	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.	በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	<pad> The Bahraini Shiite, who fell into the resulting effect, began to discuss whether to support or not to support the protest.</s>
562	In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:	ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡	<pad> Bahraini human rights activist Maryam Al-Khawaja wrote in response to this article:</s>
563	@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.	ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡	<pad> If the questions are sincere, my support will not change whether they support my case or not.</s>
564	@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point	@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡	<pad> @MARYAMALKHAWAJA: Many who support the Bahrein protests are also involved in the Kuwaiti protests; but that is not the point.</s>
565	Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :	አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡	<pad> Ahmed Al-Khader, another Bahareen activist from the European-Bahrain Human Rights Organization, wrote this.</s>
566	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.	@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	<pad> @DiabloHaddad: If you think the Kuwaiti struggle is a Muslim brotherhood and nationalist struggle, then others should also see yours (the Bahrine struggle) as a Shiite and nationalist struggle.</s>
567	Other objections	ሌሎች ተቃዉሞዎች	<pad> Other protests</s>
568	Aside from the sectarian conflict, there were others who showed objection to the current protests.	ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	<pad> Out of the neighborhood fighting, others have also shown their discontent with this protest.</s>
569	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:	ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	<pad> Mahmud al-Sabah, who thought the next parliament would solve the problem rather than protests, died so.</s>
570	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.	@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	<pad> @hmalsabah: I believe the protesters' demand is fair; but I don't support the way they are going; it can be easily resolved by peaceful means.</s>
571	It can easily be solved peacefully	ፋዋዝ አል ማትሩድ መለሰለት፡፡	<pad> Fauzi Al-Matrude answered him.</s>
572	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.	@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	<pad> @FawazAM: People often misunderstand the movement laws and political rights.</s>
573	Just because lots of people break the law together, doesn't make them right.	ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡	<pad> Many people in the United States don't feel that breaking the law of the Union is wrong.</s>
574	@HisHersQ8: The Amir has a point when it came to illegal protests.	@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	<pad> @HisHersQ8: When it comes to illegal protest, Amir has a point; all democracies around the world stop any illegal protests.</s>
575	Democracies all around the world stops any illegal protests	በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	<pad> The activist for personal rights, Khaled Ajizeer, was executed.</s>
576	Pictures and videos of the protest	የአመጹ ፎቶዎች እና ቪድዮዎች	<pad> Photos and videos of the protests</s>
577	Crowds getting tear gassed (posted on Twitter by @Fajoor)	በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	<pad> Smokey bears being smoked with poisonous gas (@Fajoor posted on Twitter)</s>
578	Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)	ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )	<pad> a photo of military vehicles heading to the rebels' camp (posted by alziadiq8 on the blog)</s>
579	One of the protesters with her sign (posted by blogger alziadiq8)	ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	<pad> One of the oppositions with her speech (posted by alziadiq8 on the blog)</s>
580	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:	ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	<pad> This photo has been widely and widely shared, showing an angry protester helping a security guard injured by smoke bombs.</s>
581	Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)	ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ	<pad> A video showing the protests in Saffa al-Salim.</s>
582	Did Jordanians crackdown on Kuwaitis?	ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	<pad> Do Jordanians have been taken prisoner by the Kuwaitis?</s>
583	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.	ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	<pad> For a few weeks a mysterious Twitter account called Mutahid accused Jordan of sending troops to quell the protests of Kuwaiti citizens.</s>
