	en	hau	mt0
820	The evil English government is also hostile towards the Iranian nation.	Lalatacciyar gwamnatin Ingila ma tana kiyayya da al'ummar Iran.	<pad> The British government has a hatred of the people of Iran.</s>
821	The English government is among the old enemies of the Iranian nation, but in this arena it plays a complementary role as the follower of America.	Ingila daya ce daga cikin tsoffin makiyan al'ummar Iran; to sai dai gwamnatin Ingila ‘yar amshin shatan Amurka ce.	<pad> England is one of the former enemies of the people of Iran; however, the government of England is the American's slave.</s>
822	The English government is not independent, so one cannot consider them a separate enemy. It is a follower of America.	Ita kanta gwamnati Ingila ba ta da ‘yancin kanta, ballantana mutum ya dauke ta a matsayin makiyi mai cin gashin kansa; ‘yar amshin shatar Amurka ce.	<pad> Even the English government is not independent, let alone to be regarded as a self-styled enemy; it is the American slave.</s>
823	There are certain other governments that are hostile towards Iran.	Akwai wadansu gwamnatocin da suke nuna kiyayya.	<pad> There are some governments that show aggression.</s>
824	I would like to take this opportunity to point out that officials of the French government have been openly hostile towards the Iranian nation over the past few years and this is not a clever move by French government officials.	A nan ina ga ya dace in sanar da cewa cikin shekarun baya-bayan nan jami'an gwamnatin Faransa suna bayyanar da kiyayyarsu ga al'ummar Iran. Hakan wauta ce da jami'an Faransar suke yi.	<pad> I think it is necessary to mention that in recent years French government officials have shown their hatred for the people of Iran. That is a stupidity by French officials.</s>
825	A wise human being, particularly a wise politician, should never have the motivation to turn a neutral country into an enemy.	Mutum mai hankali, musamman dan siyasan da ya san abin da ya kamata, bai kamata ya mayar da mutumin da bai dauke shi a matsayin makiyi ba a matsayin makiyinsa ba.	<pad> A wise man, especially a politician who knows what he is doing, should not turn a person who does not see him as his enemy as his enemy.</s>
826	We have never had problems with France and the French government, neither in the past nor in the present era. However, since the time of Sarkozy, the French government has adopted a policy of opposing the Iranian nation and unfortunately the current French government is pursuing the same policy.	Mu dai ba mu da wata matsala da gwamnati da kuma kasar Faransa, tsawon tarihi ba mu da wata matsala da su, haka nan a wannan lokacin ma. To amma wannan siyasa ta kuskure ta kiyayya da al'ummar Iran ta faro ne daga zamanin mulkin Sarkozy, ita ma gwamnati mai ci yanzu ta ci gaba da hakan.	<pad> We have never had any problems with the government and France, and now too. But this wrong policy of hatred against the people of Iran began under Sarkozy's rule, and the current government has continued it.</s>
827	In our opinion, this is a wrong move. It is ill-advised and unwise.	A ra'ayinmu wannan kuskure ne, sannan kuma rashin tunani da kuma amfani da hankali ne.	<pad> In our opinion this is a mistake, and also lack of thought and use of reason.</s>
828	"What they call ""the global community"" is a few countries, whose main leader is America, followed by the Zionists, the English government and certain other small governments."	A lokacin da suke magana, Amurkawa suna fadin cewa ‘kasashen duniya'. Sun sanya sunan wasu ‘yan kasashe a matsayin ‘kasashen duniya'; wadanda su ne Amurka, da ‘yan amshin shatansu sahyoniyawa da gwamantin Ingila da sauran wasu gwamnatocin na daban.	"<pad> When the Americans talk, they say ""world countries"". They put names of some countries as ""world countries""; which are America, and its Jewish allies, the English government and other other governments.</s>"
829	The global community is not at all determined to oppose Iran, Iranians and Islamic Iran. Now that we are supposed to have an evaluation of the year 1391, I should mention that the Americans started their new plans from the beginning of the year 1391.	Kasashen duniya dai ba sa kiyayya da Iran da al'ummar kasar Musulunci ta Iran. A halin yanzu da mu ke son yin dubi cikin shekarar 1391 da ta gabata, ya kamata a san cewa tun a farkon shekarar 1391 Amurkawa suka fara gudanar da sabon makircinsu; duk kuwa da cewa a zahiri suna nuna abokanta da shimfidar fuska.	<pad> The world does not like Iran and the Islamic Republic of Iran. Now that we are looking at the year 1391, it should be known that the Americans have already begun their new plot; even though they appear to be friendly and cooperative on the surface.</s>
830	They imposed harsh sanctions from the beginning of the year 1391 - sanctions on oil and sanctions on banking and monetary transactions between the Islamic Republic and other countries. They did many other things in this regard.	Tun daga farkon wannan shekarar ta 1391 suka fara sanya takunkumi mai tsanani kan al'ummar Iran; takunkumin man fetur, takunkumi kan bankuna da musayen kudade tsakanin bankuna tsakanin Jamhuriyar Musulunci da sauran kasashe - kai sun yi abubuwa da yawa a wannan fagen.	<pad> Since the beginning of this year 1391 they have been imposing severe sanctions on the people of Iran; oil sanctions, bank sanctions and money transfer restrictions between the Islamic Republic and other countries - and they have done a lot in this regard.</s>
831	They show malice and opposition, yet they expect the Iranian nation not to realize that they are hostile.	Suuna nuna adawa da kiyayya, amma suna fatan cewa al'ummar Iran ba za su fahimci cewa su din nan makiya ne kuma suna kiyayya da su ba ne.	<pad> They are anti-Semitic and anti-Iranian, but they hope that the people of Iran will not realize that they are enemies and haters of them.</s>
832	A few years ago in my speech on the first day of Farvardin, I said here at Ali ibn Musa ar-Ridha's (a.s.) shrine that you [Americans] should be careful, that your proclaimed affection and friendship should not mean that you are wearing a velvet glove over an iron fist, pretending that you are our friends while being hostile in your hearts.	A ‘yan shekarun da suka gabata a wannan wajen, a hubbaren Imam Ali bn Musa al-Ridha (a.s) a irin wannan jawabi na farkon shekara na fadi cewa ku yi taka tsantsan kada wannan nuna so da kauna da kuke yi ya zamanto kun boye wani gatari ne cikin tsumma, kuna son ku dinga nuna abokantaka, to amma a badini kuna cutarwa.	<pad> a few years ago here, in the holy mosque of Imam Ali bn Musa al-Ridha (a.s), I said that you should be careful not to hide a danger in your love and affection, you want to show friendship, but in reality you are hurting.</s>
833	The Americans sent special agents to prevent Iran from selling oil and transferring the money to the country. America chose certain outstanding and experienced agents to travel to different countries and even speak to heads of certain companies in order to encourage them to stop oil-related transactions with the Islamic Republic.	Gwamnatin Amurka ta nada wasu mutane na musamman da za su yi magana da kasahen duniya, su tafi wadannan kasashe, su tattaunawa da shugabannin kamfanoni wajen ganin ba su kulla wata alaka ta tattalin arziki da cinikin mai da Jamhuriyar Musulunci ta Iran ba.	<pad> The U.S. government has appointed special people to talk to other countries, travel to those countries, and talk to company leaders to see if they can't establish any economic or oil ties with the Islamic Republic of Iran.</s>
834	These agents were tasked with punishing those who had financial relationships or oil-related transactions with the Islamic Republic.	Sannan kuma su hukunta su matukar suka kulla wata alaka ta kudi da kuma man fetur da Jamhuriyar Musulunci.	<pad> They will be prosecuted if they establish a financial and oil relationship with the Islamic Republic of Iran.</s>
835	They started this work with full intensity from the beginning of the year 1391, particularly from Mordad.	Sun fara wannan aikin ne tun daga farkon shekara ta 1391, musamman daga watan Mordad, inda suka tsananta abin sosai.	<pad> They began this work in the beginning of 1391, especially from Mordad, where they intensified it very much.</s>
836	Of course, as I said a few months ago, the Americans expressed joy and said that I have confessed to the effect of the sanctions. Yes, the sanctions have not been inconsequential. If they are happy about this, let them be happy.	Lalle ya kamata in fadi - a ‘yan watannin da suka gabata ma na taba fadin hakan - cewa Amurkawa suna bayyana jin dadinsu suna cewa ni ma na tabbatar da cewa takunkumin ya yi tasiri. Na'am, ba za a ce takunkumin bai yi tasiri ba, idan suna son su yi farin ciki, su yi farin cikinsu.	<pad> I should say - I have said it a few months ago - that the Americans are showing their anger and saying that I too am sure that the sanctions have been effective. Yes, we will not say that the sanctions haven't been effective, if they want to be happy, let them be happy.</s>
837	The flaw that our economy is suffering from is that it is dependent on oil.	Tattalin arzikinmu ya fuskanci matsalar cewa ya dogara ne da man fetur.	<pad> Our economy has the problem that it depends on oil.</s>
838	We need to distance our economy from oil. Our governments should include this among their basic plans.	Wajibi ne mu raba tattalin arzikinmu da dogaro da man fetur; ya kamata gwamnatocinmu su sanya hakan cikin shirye-shiryensu.	<pad> We must decouple our economy from the oil industry; our governments must put that into their plans.</s>
839	Seventeen, eighteen years ago, I told the government of that time and its officials that they should act in a way that we could shut down our oil wells whenever we wanted to.	Shekaru sha bakwai zuwa sha takwas din da suka gabata na gaya wa gwamnatin wancan lokacin cewa su yi wani tsarin da a duk lokacin da muke so za mu iya rufe rijiyoyin man mu.	<pad> Seventeen or eighteen years ago I told the government that we should have a system that we can shut down our oil wells at any time we want.</s>
840	"The so-called ""technocrats"" smiled in disbelief, as if to say, ""Is that even possible?"""	A wancan lokacin wasu da suke kiran kansu ‘kwararru' sun fashe da dariya suna cewa shin hakan abu ne mai yiyuwa?	"<pad> At the time, some of those who call themselves ""wise"" burst into laughter and wondered if it was possible.</s>"
841	Yes, it is possible. It is necessary to follow up the issue, take action and make plans.	Na'am, mai yiyuwa ne, wajibi ne a kama hanyar hakan, wajibi ne a yi wani abu da kuma tsare-tsare.	<pad> Yes, it is possible, it must be taken up, something must be done and some measures must be taken.</s>
842	When economic plans of a country are built on a particular base, the enemies of that country will target that base.	A duk lokacin da tattalin arzikin wata kasa ya damfara da wani waje na musamman, to kuwa makiya za su ba da himma kan wannan wajen ne.	<pad> Whenever the economic wealth of a country is concentrated in one area, the enemies will focus on that area.</s>
843	Yes, the sanctions have had an effect, but not the effect that the enemies wanted.	Na'am takunkumi ya yi tasiri, to amma ba irin tasirin da makiya suke so ba.	<pad> Yes, the sanctions have had some effect, but not the kind of effect that the enemies are hoping for.</s>
844	"I will explain this issue later on. This is all I wanted to say about the issue of economy. On the political front, throughout the year 1391 they tried to ""isolate"" Islamic Iran in the world."	Zan yi a karin bayani kan hakan nan gaba. Wannan dangane da batun tattalin arziki kenan. A fagen ayyukan siyasa ma, tsawon shekarar barar (1391) makiyan sun yi dukkanin abin da za su iya wajen ganin sun mayar da kasar Musulunci ta Iran saniyar ware kamar yadda suke fadi.	<pad> I will explain it later. That's about the economic side. In the political side, during last year (1391) the enemies have done everything they can to make the Islamic Republic of Iran a dhimmis, as they say.</s>
845	That is to say, they tried to shake the faith of other governments in their relations with Iran and in the Islamic Republic. They tried to prevent the Islamic Republic from promoting and implementing its policies in the region, in the world and in the country.	Gwamnatoci su dinga wani irin kallo kallo wa Jamhuriyar Musulunci ta Iran, wato kada su bari Jamhuriyar Musulunci ta Iran ta yi wani tasiri da kuma fadada siyasarta a wannan yanki da kuma sauran yankuna na duniya. To sun sha kashi a wannan fagen ma.	<pad> The governments need to be very careful with the Iranian Islamic Republic, that is not allowing Iran to have any influence and extend its political influence in this region and other parts of the world. But they have been very successful in this regard.</s>
846	What happened was the exact opposite of what they wanted.	To sabanin abin da suke fatan gani shi ne ya faru.	<pad> The opposite of what they expected to see happened.</s>
847	Two thirds of the nations of the world are members of the Non-Aligned Movement. Heads of other countries took part in the Tehran summit.	Kasashen kungiyar ‘yan ba ruwanmu sun kumshi kashi biyu cikin uku na dukkanin al'ummomin duniya ne. Shugabannin kasashe da manyan jami'an kasashen wannan kungiyar sun halarci taron na Tehran.	<pad> The countries of the Non-Aligned Movement represent two-thirds of the world's population. Presidents and senior officials of the non-aligned nations attended the Tehran Conference.</s>
848	Everybody felt that the Iranian nation was praiseworthy.	Dukkaninsu sun kasance masu jinjinawa al'ummar Iran.	<pad> They were all admirers of the people of Iran.</s>
849	They said this in their meetings with us and in the interviews they gave. They also said the same thing when they returned to their home countries.	Sun gaya mana hakan, sannan kuma cikin hirar da suka yi da kafafen watsa labarai duk sun fadi hakan, haka nan kuma al'ummominsu duk sun gaskata hakan bayan da suka koma gida.	<pad> They told us that, and in all their interviews with the media they said that, and their people believed it after they returned home.</s>
850	What happened was the exact opposite of what the enemies of the Iranian nation wanted.	Wato sabanin abin da makiyan al'ummar Iran suke fatan gani ya faru.	<pad> The opposite of what the enemies of the people of Iran wanted happened.</s>
851	They failed to do what they wanted.	Sun gagara yin wani tasiri.	<pad> They failed to make any real impact.</s>
852	In the case of domestic policies, the purpose of their sanctions was to make the Iranian nation uncertain about their path, to distance the Iranian nation from the Islamic Republic and to make the people disappointed.	A fagen siyasar cikin gida kuwa, manufarsu ta sanya wannan takunkumin ita ce su sanya shakku cikin zukatan al'ummar Iran dangane da tafarkin da suka rika; su haifar da sabani tsakanin al'umma da tsarin Musulunci; su kashe wa mutane gwiwa da sanya su yanke kauna.	<pad> In the field of domestic politics, their goal was to put doubt in the minds of the Iranian people about the path they have taken; to create divisions between the people and the Islamic system; to demoralize and discourage the people.</s>
853	On the 22nd of Bahman, the people of Iran gave them a powerful punch in the mouth with their massive presence, with their enthusiasm and with the affection that they expressed for Islam, the Islamic Revolution and the Islamic Republic.	A ranar 22 ga watan Bahman, al'ummar Iran sun bada musu kasa a fuska ta hanyar irin fitowar da suka yi da kuma nuna so da kaunar da suka nunawa wannan tsari na Musulunci da kuma juyin juya halin Musulunci.	<pad> On 22 October, the people of Iran showed them the door by their demonstrations and their love and support for this system of Islam and the Islamic Revolution.</s>
854	In the area relating to security, they tried to undermine our national security and the details have been explained to the people by our government officials in their interviews and speeches.	A fagen tsaro ma sun yi dukkanin abin da za su iya wajen lalata zaman lafiyar kasar nan, wanda jami'an gwamnati sun yi karfin haske kan wadannan abubuwa a hirarrakin da suka yi da kafafen watsa labarai.	<pad> In the security field, they have done everything they can to destroy the peace of the country, which government officials have made a lot of light on in their interviews with the media.</s>
855	On the political front, they once again witnessed the power and influence of the Islamic Republic in the region.	A fagen siyasa na wannan yankin ma, sun yi kokarin kawo karshen irin tasirin da Jamhuriyar Musulunci take da shi.	<pad> In the political field of this region, they have also tried to end the influence of the Islamic Republic.</s>
856	In the case of the regional issues, they even admitted that no major problem will be solved in the region in the absence of Iran and its vote.	A fagen siyasar yankin nan su da kansu sun tabbatar da cewa babu wata matsala da ta shafi yankin nan da za a iya magance ta ba tare da kasantuwar Iran da kuma amincewar Iran ba.	<pad> In the field of regional politics, they themselves have confirmed that no problem in the region can be resolved without the consent and approval of Iran.</s>
857	In the case of the Zionist regime's invasion of Gaza, the powerful presence of the Islamic Republic behind the scenes caused them to admit that they had been defeated by Palestinian combatants.	Dangane da harin da gwamnatin sahyoniyawa ta kai Gaza, irin kasantuwa ta bayan fage ta Iran ne ya sanya sahyoniyawan shan kashi a hannun ‘yan gwagwarmayar Palastinawa. Su da kansu suke fadin hakan.	<pad> In the Israeli attack on Gaza, the proxy presence of Iran has made the Israelis fall to the Palestinian resistance. They themselves say so.</s>
858	We did not announce this: it was they themselves who announced and insisted that if it had not been for the presence of the Islamic Republic and its show of power, Palestinian combatants could not have even put up a resistance against Israel, let alone bring Israel to its knees.	Su ne dai suka fadi- ba wai mu ne muka fadi ba - cewa idan da ba don kasantuwar Jamhuriyar Musulunci da kuma karfinta ba, to da ‘yan gwagwarmayar Palastinawa ba su iya yin tsayin daka a gaban (haramtacciyar kasar) Isra'ila ba, ballantana ma a yi maganar durkusar da ita ba.	<pad> They say it, not us, that if not for the presence of the Islamic Republic and its power, the Palestinian resistance would not have been able to stand up to Israel, let alone talk of defeating it.</s>
859	In the 8-day war, the Palestinians managed to bring Israel to its knees, and this was the first time in the history of the fake and usurping Zionist regime.	Don kuwa a lokacin yakin kwanaki takwas din Palastinawa sun sami nasarar dunkufar da haramtacciyar kasar Isra'ila.	<pad> Because in the eight-day war, the Palestinians succeeded in toppling the illegal Israel state.</s>
860	As I said, their efforts were not completely inconsequential.	Na fadi cewa kokarin da suka yi dai ba za a ce bai yi tasiri ba; na'am ya yi tasiri, to amma a gefe guda kuma ya haifar mana da wata gagarumar nasarar da daman muke fatan gani.	<pad> I said that their effort was not ineffective; yes it was, but it also brought us the great success that we all hoped to see.</s>
861	The sanctions caused the massive domestic capacities of the Iranian nation to become activated. The sanctions motivated us to start doing great things.	Wato wannan takunkumin ya yunkurar da al'ummar Iran da kuma irin kwarewar da suke da ita, ta yadda suka gudanar da ayyuka masu girman gaske. Idan da ba don wannan takunkumin ba, da kuwa wadannan abubuwa ba su faru ba.	<pad> The sanctions have therefore motivated the people of Iran and their capabilities to perform such a large scale of work. Without the sanctions, these things would not have happened.</s>
862	Our youth made certain achievements that would have been impossible in the absence of the sanctions. In the area of infrastructure, in terms of the achievements that were made last year, the year 1391 stands out among the previous years.	Matasanmu sun sami nasarorin da idan da ba don takunkumin ba, da kuwa ba mu sami wadannan nasarorin ba. A fagen ayyukan gina kasa, wanda a nan gaba zan yi karin bayani kai, a shekarar 1391 mun sami ci gaban da idan aka kwatanta da shekarun da suka gabata, lalle ana iya cewa shekarar 1391 shekara ce maras tamka.	<pad> Our young people have achieved achievements that, if not for the ban, we would not have achieved. In the field of construction, which I will be going to explain later, in 1391 we have seen a development that compared with previous years, really we can say that 1391 was a year without equal.</s>
863	A massive amount of work was done in the area of infrastructure, in the area of building roads, in the area of energy, in the area of discovering new oil reserves, in the area of discovering new sources of uranium, in the area of building and developing power plants and refineries, and in tens of other great industrial areas.	An gudanar da ayyukan ci gaban kasa da yawa; a fagen gina hanyoyi, a fagen makamashi, a fagen gano sabbin albarkatun kasa na man fetur, a fagen ganon sabbin wajajen da ake da karfen uranium, a fagen kara fadada cibiyoyin samar da wutan lantarki da matatan mai da sauran ayyukan masana'antu manya; wadanda dukkaninsu abubuwan ne da za su karfafa bangaren tattalin arzikinmu a nan gaba.	<pad> Many development projects have been carried out; in the fields of road construction, energy, exploration of new oil reserves, exploration of new uranium deposits, the expansion of power and oil facilities and other major industrial projects; all of which will strengthen our economic future.</s>
864	One example is the great scientific advances that we made in the year 1391.	Mun sami gagarumin ci gaba a fagen ilimi a shekara ta 1391.	<pad> I started my education in 1391.</s>
865	In the area of science and technology, certain things were done which were remarkable and a genuine source of joy for those who have faith in the future prospects of the country.	A fagen ilimi da fasaha, a shekarar da ta gabatan an gudanar da ayyuka masu yawan gaske da za su faranta ran mutanen da suka yi imani da makoma mai kyau ga al'ummar nan.	<pad> In the field of education and technology, a lot of work has been done in the past year that will please the people who believe in a bright future for this community.</s>
866	That is to say, the year in which they were determined to be harsh towards the Iranian nation, our honorable youth and scientists launched the Nahid satellite into space. They launched the Pishgam explorer which was carrying a living creature.	Wato a dai wannan shekarar da suke son kuntata wa al'ummar Iran, amma sai ga shi matasanmu da masananmu masu girma a wannan shekarar suka aika da tauraron dan'adam na Nahid zuwa sararin samaniya; aka aika halitta mai rai zuwa sararin samaniyya da ta hanyar na'urar Peshgam; sannan kuma aka kera jirgin saman yaki na zamani.	<pad> In the year that they wanted to intimidate the people of Iran, our great engineers and scientists sent Nahid the human-satellite into space; a living creature was sent into space by the Peshgam device; and we have built a modern warship.</s>
867	When this living creature was sent into space and was returned safely, international scientists and observers were so surprised that they first denied it.	A lokacin da aka aika da wannan halitta mai rai zuwa sararrin samaniya sannan ya dawo da ransa kuma cikin koshin lafiya, da farko dai masana a duniya sun musanta hakan saboda yadda ya kasance babban abin mamaki a gare su.	<pad> When this living creature was sent into space and returned with life and health, the world's scientists initially denied it because it was such a great surprise to them.</s>
868	Then when they realized that they had no choice but to accept the truth and after witnessing reality and the evidence, they were forced to acknowledge it.	To amma daga baya, bayan da gaskiya ta bayyana wa kowa, sai suka ga ba su da wata hanya face dai su yarda da hakan.	<pad> But after the truth was revealed to everyone, they realized that they had no other choice but to accept it.</s>
869	In the area of health and biomedical engineering, great achievements were made, achievements which are related to the health of the people.	A bangaren lafiya da likitanci ma dai an gudanar da ayyuka masu girman gaske da suke da alaka da lafiyar mutane.	<pad> In the field of medicine and health, a great deal has been done to improve the health of people.</s>
870	We achieved the first rank in the region in the area of biotechnology.	A fagen fasahar ilimin halitta, mun kasance na daya a yankin nan.	<pad> In the field of science and technology, we have been a strong force in this area.</s>
871	Outstanding technical achievements were made in this area which led to the production of different kinds of pharmaceuticals.	An gudanar da manyan ayyuka, da kuma samar da wasu magunguna.	<pad> There have been major projects, and some drugs have been developed.</s>
872	All these achievements were made in a year in which the enemies were determined to be harsh towards the Iranian nation in order to deprive it from a good life and from all the products of human talent.	Dukkanin wadannan abubuwan an yi su ne a wannan shekarar da aka takura wa al'ummar Iran, don a haramta musu rayuwa mai kyau da kuma dukkanin nasarori na dan'adam.	<pad> All these things were done in this year that the people of Iran were oppressed, to prevent them from living a good life and all human successes.</s>
873	In the same year, we were the first in the region in terms of production of knowledge in the area of several important scientific fields.	A dai wannan shekarar, mun kasance a matakin farko a fagage daban-daban na ilimi masu muhimmanci.	<pad> This year, we were in the top tier in various important education fields.</s>
874	In terms of achievements in science and technology competitions, our students' accomplishments were 31 percent more than the previous year.	A fagen gasa ta ilimi da fasaha ta jami'a, kasar nan ta samu ci gaba da kashi talatin da daya cikin dari idan aka kwatanta da shekarar da ta gabata.	<pad> In the field of university education and technology, the country has seen a growth of 31 percent compared to last year.</s>
875	In the year 1391, the number of our university students increased so much that we had 25 times more students than the early years after the Revolution.	A shekarar 1391 an sami karuwar daliban jami'a ninkin ba ninkiya har sau ashirin da biyar idan aka kwatanta da farkon nasarar juyin juya halin Musulunci.	<pad> In 1391, the number of university students increased by 25 times as much as before the Islamic Revolution.</s>
876	The number of students who are studying in our universities is 25 times more than the early years of the Revolution.	Wato adadin daliban jami'anmu ya karu da kashi ashirin da biyar cikin dari na daliban da suka shiga fagen karatun jami'a a shekarar da ta gabatan.	<pad> The number of students at our university has increased by twenty five percent over the last year.</s>
877	These are examples of the great achievements that the Iranian nation has made.	Wannan nasarori ne masu girma da al'ummar Iran suka samu.	<pad> These are the greatest victories of the people of Iran.</s>
878	In the areas relating to water, in the areas relating to the natural environment, in the area of stem cell research, in the area of alternative energy, in the area of medicinal herbs and in the area of nuclear energy, our country managed to accomplish great achievements.	A fagen ruwa, da kuma yanayi, a bangaren kwayoyin halitta, sabbin makamashi, a bangaren magunguna na tsirrai, a bangaren makashin nukiliya, kasar nan ta samu nasarori masu girma.	<pad> In the fields of water, and environment, in the field of biotechnology, new energy, in the field of plant medicine, in the field of nuclear power, the country has achieved great successes.</s>
879	All of these achievements were made in a year in which the enemies of the Iranian nation had focused all their efforts on stopping our nation.	Dukkanin wadannan an same su ne a shekarar da makiyan al'ummar Iran suka yi dukkanin abin da za su iya wajen ganin sun dunkufar da al'ummar Iran.	<pad> All these were discovered in the year when the enemies of the people of Iran did everything they could to see the people of Iran suffer.</s>
880	The events that happened in the year 1391 contain a big lesson for us. The lesson is that a vibrant nation will never be brought to its knees as a result of the enemies' threats, pressure and harsh measures.	Akwai darussa masu girma cikin abubuwan da suka faru a shekara ta 1391 a gare mu; wannan darasin kuwa shi ne cewa duk wata al'ummar da take a raye, to barazana da matsin lamba da takuri na makiya ba za su taba dunkufar da ita ba.	<pad> There are great lessons in what happened in 1391 for us; the lesson is that any society that lives, threats, pressures and oppressions of enemies will never be able to destroy it.</s>
881	It became clear to us and to all those who follow up the issues of Iran that what is important for a nation is relying on its own capacities, trusting Allah the Exalted, having faith in itself and not relying on its enemies.	Ta bayyana mana da kuma dukkanin wadanda suka sanya ido kan abubuwan da suka shafi Iran, cewa abin da ke da muhimmanci ga wata al'umma, shi ne dogaro da irin karfin da take da shi, dogaro da Allah Madaukakin Sarki, dogara da kanta da kuma rashin dogaro da makiya.	<pad> She explained to us and all those who have been watching the situation in Iran that what is important for a nation is to depend on its own power, on God Almighty, on its own self and not to depend on its enemies.</s>
882	This is what can help a nation move forward.	Hakan shi ne abin da zai ciyar da ita gaba.	<pad> That's what will feed her.</s>
883	The year 1391 was like a war game for us.	Shekara ta 1391 ta kasance wani fage ne na gwaji da atisaye.	<pad> The year 1391 was a period of experimentation and research.</s>
884	Of course, we identified our weaknesses as well. After all, this is the purpose of war games.	Tabbas mun fahimci irin raunin da muke da su; wannan ita ce siffar atisaye.	<pad> We certainly understand our limitations; this is the form of research.</s>
885	In a military exercise, military units identify both their weaknesses and their strengths and they try to eliminate their weaknesses.	A lokacin atisayen soji, sojojin su kan fahimci irin karfin da suke da shi, haka nan da kuma raunin da suke da shi don su magance shi.	<pad> During military training, soldiers learn their strengths and weaknesses to fight them.</s>
886	We identified our weaknesses.	Mu mun fahimci irin raunin da muke da su.	<pad> We understand our weaknesses.</s>
887	Our economic weaknesses - which led to harsh conditions for certain groups of people - include dependence on oil, disregarding large-scale economic policies of the country and adopting policies and decisions on a day-to-day basis.	Wannan raunin kuwa ya samo asali ne daga dogaro da mai da muka yi - wanda a baya na fadi cewa hakan daya ne daga cikin raunin da muke da shi - rashin kula da siyasa da tsare-tsare na tattalin arziki da irin matakan da ake dauka na yau da kullum cikin rayuwa.	<pad> This weakness is the result of our dependence on oil - which I have said is one of our weaknesses - the neglect of politics and economic policy and the daily decisions we take in life.</s>
888	Government officials of the country - the incumbent officials and officials who will be elected through this year's presidential elections - should pay attention to this point.	Wajibi ne jami'an gwamnati - jami'an da a halin yanzu suke kan karagar mulki sannan kuma musamman jami'an da za su zo nan gaba bayan zaben shugaban kasa da za a yi a wannan shekarar - su lura da wannan lamarin.	<pad> The government - the current ones and especially the future ones - must take this issue seriously.</s>
889	Another great lesson that we learnt was that our country enjoys firm foundations.	Wani babban darasin da muka dauka na daban shi ne cewa tushen ginin kasar nan tushe ne mai karfi.	<pad> Another big lesson we learned was that the foundation of the country is a strong foundation.</s>
890	When the foundations of a country become firm, the effect of the enemies' hostile actions is minimized.	A lokacin da tushe ya zamanto mai karfi, to kuwa makircin makiya ba za su yi tasiri sosai ba.	<pad> When the base is strong, then the enemies' plots will not have much effect.</s>
891	In this great country which enjoys firm foundations, if government officials accept their responsibility and adopt wise measures, if managers stay together and cooperate - which is my constant advice to our government officials and managers - if our managers act in a wise and intelligent way, then we can turn every threat into an opportunity, just as we did in the year 1391 and managed to move forward.	Idan har jami'an kasar nan mai girma da kuma irin wannan tushe mai karfi suka fahimci nauyin da ke wuyansu, suka gudanar da aikinsu yadda ya kamata, to a nan ne za su sami damar mayar da duk wata barazana zuwa ga wata dama; kamar yadda a shekarar 1391 muka mayar da barazanar makiya zuwa ga wata dama ta ciyar da kanmu gaba.	<pad> If our great nation and this strong base understand their responsibility and perform their work well, then they will be able to turn any danger into an opportunity; just as in 1391 we converted the enemy's danger into an opportunity to feed ourselves.</s>
892	What our government officials and dear people achieved in the year 1391 will hopefully reveal its effects in the life of the people in the future.	Insha Allahu a nan gaba za a ga tasirin abubuwan da jami'ai da kuma al'ummar kasar nan suka aikata a shekarar 1391.	<pad> Insha Allahu we will see the effect of what officials and the people of the country did in 1391.</s>
893	Of course, the economy of the country is an important issue and I have constantly stressed its importance over the past few years, but it is not the only issue. Our national security is important too. Public health is important too.	Tabbas tattalin arziki lamari ne mai muhimmanci wanda cikin 'yan shekarun nan na sha magana kan hakan, to amma tattalin arzikin ba shi ne kawai lamari mai muhimmanci ba; tsaron kasa ma yana da muhimmanci, lafiyar mutane tana da muhimmanci, ci gaba na ilimi yana da muhimmanci, shi ne ma tushe da asasin aiki.	<pad> Economic growth is certainly a very important issue that I have been talking about for the past years, but economic growth is not just a very important issue; national security is also important, people's health is important, education development is important, it is the basis and the foundation of all work.</s>
894	If our country makes progress in science, all the other things will become easy.	Saboda idan har ilimi ya ci gaba a kasa, to kuwa dukkanin sauran ayyuka da za su zo daga baya za su yi sauki.	<pad> Because if education is developed in a country, then all the other work that comes after it will be easier.</s>
895	Regional influence and power of a nation is the support of its independence and national security, and it is important.	Yanci da daukaka ta kasa ma suna da muhimmanci, rashin yin maula da mika wuyan wata al'umma lamari ne mai muhimmanci, tasir icikin lamurra na yanki a wajen wata al'umma da kuma wata kasa lamari ne da ke tabbatar da 'yanci da tsaro na wannan kasar, shi ma lamari ne mai muhimmanci.	<pad> Freedom and national pride are also important, not being dependent and submitting to another culture is also important, the influence of regional politics on other cultures and other countries is also important, which guarantees the freedom and security of that country, it is also important.</s>
896	We have made progress in all these areas.	A dukkanin wadannan bangarorin mun sami ci gaba.	<pad> We have made progress in all these areas.</s>
897	We have made progress in the area of security, in the area of health, in the area of gaining international influence and in the area of controlling different events that happen in the country and in the region.	A bangaren tsaro ne ko kuma a bangaren lafiya, haka nan a bangaren tasiri na kasa da kasa da kuma iko da magance matsaloli daban-daban da kasar nan ta fuskanta.	<pad> It could be security or health, as well as international influence and the ability to deal with different problems that the country has faced.</s>
