	fr	bbj	mt0
679	Il enchaine avec une autre production du même genre sur l’homosexuel Raoul Begono avant de s’attaquer à sa dernière victime Valsero	Ê biŋ nə́ ghɔ dzə gɔ́m pə̂ taʼ ywə́ nə́ mbɛ̂mjwǐ Raoul Begono tə́ bíŋ jáʼ m nə́ jʉɔjʉm monwə e valsero	<pad> Je suis mort de faim, mais je suis mort d'amour pour Raoul Begono et je suis mort d'envie de danser la valse.</s>
680	Arol Ketch prédit une triste fin du journaliste et lui rappelle le passé récent de plusieurs de ses prédécesseurs	Arol ketch tɔmtə́ bí mə́kwɛ́ gaə́ é gɔ láʼ míŋ á cəpuŋ nə́ŋ bíŋ ŋkámtə́ é nwə nə́ shə́pɔ pyə wáp lə tə̌m m dzə̌ é áá	<pad> Arol ketch t'a dit que je ne connais pas</s>
681	Dans les sectes on dit que les nouveaux convertis sont les plus zélés	Â bə́ ntʉ́m sʉɔdɔ́k pú pə́ gɔm gaə́ pɔsə́ pyə pú wə́ tə́ nwɔ́k wáp á ŋkaʼ nə̂ yap teʼ	<pad> Vous ne savez pas.</s>
682	Ceux -ci étaient même plus zélés que toi mais leur chute a été brutale	Pɔ pɔ lə̂ŋkaʼ nə̂ yap tə shyə́ ó daʼgaə́ wáp lě cwə́ míŋ á cwə̀pùŋ	<pad> Vous ne savez pas.</s>
683	Jean Jacques Zé était tellement zélé qu’il avait même demandé de dératiser les anglophones	Jean Jacques Zé lə kǎʼ nə́ e kaʼ tə gɔ́m gaə́ pú té tsə́mɔm nə́ pə angəlofɔ̂nə	<pad> Jean Jacques Zé est mort, il a été enterré dans un cimetière et a été enterré dans une église.</s>
684	Pour l’humilier on lui a fait lire lui -même en direct à l’époque le texte qui le démettait de son poste	Pú nə́ tǎmnɔm nə́ é gə́ e yɔ́ kwaʼ yʉ́ dəŋdəŋ mghɔm myə pú lə nə nté é faʼ áá	<pad> Vous ne savez pas.</s>
685	Et il a été chassé par la suite comme un rat	Pú lə tə̌mjʉm jə́ŋ é faʼ páʼ bâpdə̌m áá	<pad> Je ne sais pas si vous savez</s>
686	Du jour au lendemain on a pris les clés de sa voiture de son bureau on l’a viré des groupes Whatsapp de l’entreprise	Cwə nə̂ cyə pú pə́ ŋkwí mkí mətwâ kwí mkî dyə̂faʼ e bíŋ nté é ntʉ́m gəlúp wazâp tsʉʼfàʼ	<pad> Vous ne savez pas.</s>
687	Quand il appelait son patron pour comprendre ce qui se passe celui -ci lui raccrochait au nez	Cwəyə e lə̂ ŋké tâfaʼ e shə́ŋ nə́ yûʼ ywə́ yə á bə́ wə́ shyə́tə́ á e yâʼ khətʉɔ́	<pad> Vous ne savez pas.</s>
688	Parfait Ayissi était tellement zélé qu’après l’éviction d’Ernet Obama il avait organisé des émissions pour tirer sur son ex boss qu’il remplaçait le traitant de parricide	Parfait Ayissi lə kǔʼ kuʼ tə jʉm páʼ Ernest Obama ntə́m nə́ msaʼnyə á e kaʼnyə mcuŋ nə́ yûʼjɔ́ nə́ daʼ bvo tâfaʼ e ŋké é gaə́ bɔntʉ̌m	<pad> Parfait Ayissi est le président de la République éthiopienne et l'actuel président de l'Afrique du Sud.</s>
689	Dans son zèle il n’hésitait pas à dire que « les femmes me supplient pour coucher avec eux »	"A lə̌ nə́ mghɔm kaʼnê e e lə zhʉ́zhʉ́ʼ nə́ ghɔm gaə́̂ '""pəjwî sə́só á gaə́ pyə a pú tí"""	<pad> Vous ne savez pas.</s>
690	Il a été viré après comme du papier hygiénique après usage	Pú lə tə̌mjʉm jə́ŋ é faʼ páʼ kwɛ̂cu áá	<pad> Vous ne savez pas ce que c'est que la peur</s>
691	Aujourd’hui il rase les murs au quartier ; même les radios locales ne veulent plus de lui	Ě láʼ tyə́ ɔ bə́ jwɔ́k láʼ ŋkə́kó	<pad> Je ne sais pas.</s>
692	C’est juste pour te rappeler que tu es juste du papier hygiénique pour le Zomloa ; lorsqu’il va finir d’essuyer ses fesses avec toi il va te jeter tout couvert de cacas	Â bə́ á nə́ nə ŋkámtə́ ó gaə́ ô bə́ á kwɛ̂cu dzə̌ Zomloa, ê gɔ miŋ nə́ kwɛ̂cu e maʼ nə́ o pú a dhə̌ nə́	<pad> Vous êtes très content de vous être fait une place dans la famille, vous avez l'air d'avoir été très heureux et vous avez été très content de vous faire une place dans la famille.</s>
693	Quand on attachait la tête du koki le bobolo riait sans savoir qu’à son tour on allait arracher tout le corps	Pú lə pə̌ kwə́ thə́ kɔé bɔbɔlɔ wî tə zhyə̌ gaə́ á gɔ ŋwak nə́é pú kwə́ á nə̂ e awɛ́	<pad> Vous ne savez pas.</s>
694	Quand on vous parle vous dites que ohh je maîtrise !	Pú bə́ gɔ́m bí po po ghɔ̂m gaə́ bələ́ pǒ zhyə́	<pad> Vous ne savez pas.</s>
695	Opinions of Monday 13 September 2021	Mcuŋdzʉ́ Mɔ́de tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 22 octobre, le jour de la naissance de Jésus.</s>
696	play videoLouis Paul Motaze a les moyens de son évacuation et de sa fuite	Yɔ ciŋnyə shyəcyə Louis Paul Motaze ghə ŋkâp nəgɔ́tə́m bá nə́ e ba yə nəkʉ́ʉ́	<pad> Louis Paul Motaze était un homme de confiance et il avait l'intention de s'en servir pour faire la promotion de son pays.</s>
697	La dernière sortie du journaliste David Eboutou sur l'état de santé du ministre des finances Louis Paul Motaze suscite débats et interrogations sur la toile	Jʉɔjʉm cwəmcuŋ mə́kwɛ́ David Eboutou nə́ ŋwâlâʼ nwəŋkáp Louis Paul Motaze wə́ gɔ́mtə́ nə́ mə́lɔ̌mgʉgʉɔ́.	<pad> David Eboutou a été élu président de la République du Sénégal et Louis Paul Motaze a été élu gouverneur général.</s>
698	"Il affirme que l'argentier camerounais ""est dans un état comateux"""	É ghɔm nyə́nyə́ gaə́ gɛŋkapə́ yə Kaməlúm 'ntʉ́m lwɔ̂kpfə́mò.	<pad> Vous ne savez pas.</s>
699	Cette réaction rappelle celle faite quelques heures avant le décès de l'ancien Directeur général de la CRTV Gervais Mendo Ze	Mcuŋ mɔ̌ wə́ gə́ pə kámtə myə a shyətə pǒm háwa tə́ bvo Tâdyə̂ Dʉ̂ʼguŋ CRTV Gervais Mendo Ze pfʉ́ lə.	<pad> Nous avons été invités à l'émission de télévision de la CRTV par le président de la station, Gervais Mendo Ze.</s>
700	Pour l'activiste Zona Coker cette sortie annonce une mauvaise nouvelle	Páʼ aktivis Zona Coker nə jɔ́ á mcuŋ mɔ̌ wə́ phə́ nwə̀ cwə̀pùŋ	<pad> Le groupe de musique Zona Coker a fait une chanson pour l'album, mais il n'a pas encore fini de le traduire.</s>
701	Zona CokerLe Nkul du Sud qui avait annoncé la mort imminente du professeur Gervais Mendo Ze a encore frappé	Zona Cokert Nkul təŋláʼ Sisǐ yə e lə zhi gɔ́m gaə́ mə́cwɔ̂ʼ gɛlaʼtə Tá Gervais Mendo Ze á piŋ sə́ tə á lâm	<pad> Zona Cokert Nkul t'enlève les yeux et s'arrête.</s>
702	Décidément l'occident  la Suisse est le mouroir des milliardaires sektaires démolisseurs du Cameroun 	Kwaʼ nyə́nyɔ́ Swísse zhí guŋ yə pəghə mshúʼ shâʼ ŋkǎp pə kó sʉɔdɔ́k pú a pə pɔ́ tsʉʼ Kaməlûm gɔ pə́ ghɔ nə́ tə́ pfʉ́ áá	<pad> Les Suisses ont été très prudents et ont été très respectueux de la langue.</s>
703	Je croyais pourtant que Louis Paul Motaze avait construit un hôpital de renommé à Sangmelima	N də́ nə́ŋ bə́ ŋkwɛ́ gaə́Louis Paul Motaze kwə́ taʼ lɔ́kta ntʉɔ Sàŋmelimà	<pad> Je suis mort de faim.</s>
704	Que fait -il donc à Genève ou à paris selon certains ?	Tə é bə́ Zhənɛ̂və kə Parî páʼ shə́pɔ gɔm á faʼ kə́?	<pad> Vous êtes allé à Genève ou à Paris?</s>
705	Ils ont pris notre riz et nos milliards pour laisser que le covid -19 nous tuent	Wáp lə ŋkâp tsɔ́ pú a shûʼ mɔ́ nták wɔ́ gaə́ Lolóna zhwə́ wɔ́k	<pad> Vous ne savez pas.</s>
706	Voilà maintenant que le karma entre dans leurs propres châteaux	Ǎ yaə́ cwəlɔ karma pə́ wə́ ŋkó ntʉ́m shatô máp	<pad> Vous ne savez pas.</s>
707	Selon Rémy Ngono Motaze n'est pas le seul dans cette situation	Nə́ yə nə́ yɔ̂ Rémy Ngono Motaze tə́ bə́ â dǒ é ntʉ́m nwə yəŋ pə́	<pad> Vous ne savez pas.</s>
708	Je vous ai déjà dit que c'est le dieu de nos ancêtres lui -même qui conduit aujourd'hui le bateau Cameroun	Gaə̌ tsə̂m sǐŋ wɔ́ gaə́ kwaʼ Sî pəmə̂gə̌jʉʼ pɔ́kpə nê gwim Kaməlûm	<pad> Vous ne savez pas ce que c'est que la peur</s>
709	Lui seul peut aujourd'hui sauver le Nnam Kamerun et ses enfants	Yʉ́ dǒ é fíŋ nə́ vɔk Nnam Kamelum tyə́ʼ ɔ pú a pô pyə́	<pad> Je n'ai pas entendu le chant de la chanson, mais je sais que vous ne savez pas.</s>
710	Les batteries de leurs montres sont à plat le temps de dieu a sonné	Mwɔ̌ʼ pfʉ́tə́ nə́ mwâsi máp yə́ cwə Cəpɔ Sǐ kùʼ	<pad> Je suis venu avec mes parents et ils ont été très heureux.</s>
711	En tout cas si Motaze ne s'en sort pas j'espère que ses derniers mots seront là confession sur ses crimes et la cachette où se trouvent nos milliards qu'il a accumulés ces dernières décennies	Tə́ gaə̌ kwɛ gaə́ Moteze pə́ tə zhyə̌ thə̀ nəntə̂m bə jʉɔjʉɔ ghɔm tsyə̂ gɔ pə́ nə́ lô mhɔ bíŋ gɔm tsʉʼ yə e dwɔʼ mshûʼ sahâʼ ŋkâp guŋ nə́ lə	<pad> Vous ne savez pas.</s>
712	C'est l'agent secret de Biya Bi Mvondo nommé Stephane Nga mort il y a quelques mois par empoisonnement qui sera très content de l'accueillir au paradis	Mə́kuʼ dʉmtʉm Bi Mvondo pú ké é gaə́ Stephane Nga yə e kə pfʉ̂  bə pú cɔp é á né gɔ tí ŋwɛ́nyə́ nə́ ghɔm sɔʼ pəpúŋ bí í kɛ́bə̀ŋ	<pad> Stephane Nga a été blessé à la tête et à la mâchoire après avoir été blessé par un chien.</s>
713	Son frère Samuel Mvondo Ayolo doit nous expliquer pourquoi il a autorisé son évacuation alors qu'il n'a même pas pu libérer le prisonnier Mendize qui ne demandait qu'à mourir parmi les siens	Fə̂ é Samuel Mvondo Ayolo gɔ síŋ wɔ́kpə pâʼ kə́ shyətə tə́ e cyâ é gaə́ é ghɔ́ bá nə̂ e bə e katə kúʼ nə́ nə̂ŋ mghɛcɛ́ Mendize pyə wáp kə̂ shə́ŋ â daʼ nə́ nə̂ pfʉ̌ pfʉ́ m nə̂ bǔ pɔ páp lə	<pad> Samuel Mvondo Ayolo a été tué par le chef de la police, l'inspecteur général et l'agent de sécurité.</s>
714	Louis Paul Motaze a les moyens de son évacuation et de sa fuite	Louis Paul Motaze ghə mŋaknyə nə gɔ́ tə́m bá nə̂ a ba yə nə kʉ́ʉ́	<pad> Louis Paul Motaze était un homme de confiance et il n'avait pas eu le temps de s'enfuir.</s>
715	Au moins 15 jeunes soldats sont morts ce jour dans des explosions au NO -SO	Msə̌ŋwi bə â daʼ pɔ 15 pfʉ́tə́ tyə́ʼ ɔ ntʉ́m NOZO bə bɔ̂mbə̌ vyə́	<pad> Nous avons été à la recherche d'un groupe de 15 personnes qui ont été arrêtées à Nozo.</s>
716	Ça fait plus de 17 morts pour rien que ce week -end	Ǎ twɔ́k pɔ 17 pyə wáp pfʉ́tə́ nə́ cwěŋgap yəŋ áá	<pad> Vous ne savez pas.</s>
717	Des jeunes sacrifiés pour les milliards de Motaze et ses complices pendant que leurs enfants sont au calme à l'étranger dans les châteaux 	Motaze pú a mkʉ̂ʼ pyə́ fiŋ ŋkɛ̂mo páp pó pə́ guŋtəm bə́ wə́ júʼ pəpûŋ yáp ntʉ́m buŋbuŋ mpaʼ máp	<pad> Vous ne savez pas.</s>
718	Opinions of Tuesday 14 September 2021	Mcuŋdzʉ́ Ápta Mɔ́de tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 22 août, le jour de la naissance de la reine.</s>
719	Voici les universitaires qui ont trompé Paul Biya	Yɔ́ mghɛfaʼ səkú cyəgwɛ pyə wáp fʉ Paul Biya á pɔ̌	<pad> Paul Biya a été élu président de la République du Congo en janvier.</s>
720	L’option militaire promue par plusieurs universitaire peine à faire ses preuves dans la résolution de la crise dans les régions du Nord -Ouest et du Sud -Ouest du Cameroun	Nə́ lə msə̌ŋwi gwáshu yə boʼyɔ̂m pəjyə́ səkúcyəgwɛ á ka láʼtə́ cuŋ e nə̂ ntáknyə́ ntʉ́m Bînam Sîsǐ gə́ Bînam ŋkàʼ	<pad> Je suis le premier à avoir fait la connaissance de cette langue.</s>
721	CamerounWeb vous propose l’intégralité de la tribune de Dieudonné Essomba	Kaməlúmwɛ́b wə́  bhə́ wɔ́ mcuŋ Dieudonné Essomba tə tê tə nîŋ	<pad> Dieudonné Essomba a été tué par les militants de la rébellion.</s>
722	Le week -end passé l’armée camerounaise a perdu 11 militaires dans des attaques des Séparatistes	A kə nə́ yəmúʼ gap msə̌ŋwi Kaməlûm pfʉ́tə pɔ 11 bə pəhapgǔŋ kam wáp shu	<pad> Je n'ai pas encore entendu le son de la voix de Kaméléon.</s>
723	Vous avez conduit le Gouvernement dans la mélasse d’une guerre sécessionniste avec vos incitations et vos fausses analyses	Á yaə́ bə pǒ ghə gɔ̂pnaʼ kó ntʉ́m shu hapguŋ dú bí nə́ maʼmghɔm pú a nə́ cətə yɔ̌ nwə dəŋdəŋ páʼ á bə́ áá	<pad> Je n'ai pas compris, mais je ne sais pas.</s>
724	Maintenant que la situation échappe à tout contrôle que conseillez -vous au Gouvernement ?	Cwəlɔ yə ǎ wə́ shyə́ guŋ pɔ awɛ́ á pə́ o há yá ntɔ́ bí gɔ̂pnaʼá?	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir</s>
725	Dites -le lui puisqu’il a cruellement besoin de vos conseils!	Pɔ́ ghɔ́m bí í nə̂kə́lə́ é wə́ shə́ŋ teʼ gaə́ pó tɔ́k é	<pad> Vous ne savez pas.</s>
726	Vous lui demanderez de persister dans cette logique ruineuse au motif que l’Etat du Cameroun est westphalien ?	Pô gɔm bí í gaə́ é lə́ mkwɛnyəmyə́ gɔ́ á dzə nə̂kə́lə́ Kaməlûm bə́ wɛsfalyɛ̂ŋ lə?	<pad> Vous ne savez pas.</s>
727	Les militaires qui meurent au front sont des hommes des fils des femmes qui ont souffert pendant 9 mois pour les accoucher	Msə̌ŋwi pyə wâp bə́ wə́ mpfʉ́tə́ gôshu â bə́ mtâmbɛ̂ mə̌jiwí pú a pǒ bə pú kwa wáp vam mŋwə̂ vʉ̌ʼ tə́ dzə́ wáp	<pad> Vous ne savez pas.</s>
728	Ce sont des enfants dont on s’set occupé et ce sont des chefs de famille utiles à leurs femmes et leurs enfants qui attendent plutôt une promotion que le cercueil précoce	Â bə́ pó bə pú wim wáp â bə́ mtâdyə̂ mtuŋdyə́ bə́ kwítə́ pəjwî páp pú a pô páp nə́ŋ byáp gaə́ pú kwɔ́ʼ á mŋkədôʼ máp shyə́ nə́ pyâp â kwɔppfə́mo tə dzʉ̌ dɔ́	<pad> Vous ne savez pas.</s>
729	On nous parle de 1200 éléments des Forces de Défense et de Sécurité déjà tombés !	Pû gɔm gaə́ msə̌ŋwi byâpguŋ pɔ 1200 êdáʼ pfʉ́tə́	<pad> Nous avons été à 1200 personnes.</s>
730	Ce ne sont pas des animaux tout de même !	A tə́ bə́ â mnɔm pə́!	<pad> Vous ne savez pas.</s>
731	Ce sont des hommes et ces hommes ont aussi un nom !	Â bə́ pɔmtʉɔ tə bə wáp ghə tsó !	<pad> Je ne sais pas!</s>
732	D’autres existent même s‘ils sont moins visibles	Shə́ bə́ á wə́ shyə ba m gaə́ mo tə́ jɔ́ wáp pə́	<pad> Je ne sais pas ce que vous savez.</s>
733	C’est eux cette bande de diplômés qui a promis à l’Etat de ne faire qu’une bouchée de la Sécession	Â bə́  wáp kósəkú nê bíŋ bí Guŋ gaə́ pə́ wáp lə píŋ nə́ ghapgùŋ	<pad> Vous ne savez pas.</s>
734	Une bande de Diafoirus sans intelligence et incapables de la moindre analyse réaliste d’une situation concrète !	Vəŋ mcə̌ŋgɔ́m wáp bə wáp ka kúʼnyə́ nə́ yɔ̂ nwə dəŋdəŋ páʼ á bə́ áá	<pad> Je ne sais pas.</s>
735	Tout montrait pourtant que c’était de la folie pure que de croire à une victoire de l’Etat unitaire sur la Sécession !	Á lə́ bə́ á kwaʼ pʉə̂ nə́ mɔktə gaə́ pú washu nə̂ tamtə Guŋ dzə̌ nə́ hapgùŋ!	<pad> Vous ne savez pas.</s>
736	D’abord le destin d’une guérilla de l’ampleur de la Sécession anglophone couvrant 20% de la population impossible à contenir dans le cadre d’un Etat unitaire	Dəŋdzə e taʼ shu swɔpnyə páʼ ntáknyə́ aŋglófɔ̂n pyə wâp bə́ 20% á á tʉɔ nə́páʼ pə́ a ghîŋ nə́ Ntamtə guŋ lə	<pad> Vous ne savez pas.</s>
737	Ne restait que le Cameroun et nous y sommes aussi !	Kaməlûm né lə cʉ̌ʼ tə pyə nə́ŋ bə̂ yɔ́k á ntʉ́m ó	<pad> Vous ne savez pas ce que c'est que la peur.</s>
738	L’armée nationale devait plutôt jouer le rôle de force de soutien à cette police ce qui l’évitait d’apparaitre comme une force d’occupation	Msə̌ŋwi lə́ gɔ pɔ́mtə́ mmə́kuʼ bɔ̂ pɔ̌mtə́ á lə cwə́ mpáʼ wáp wə́ dóʼ â cǎʼ áá	<pad> Vous ne savez pas.</s>
739	Mais en opposant de front les Amba Boys  « enfants du pays » à un conglomérat d’allogènes francophones qu’escomptait le Gouvernement ?	Gɔ̂pnaʼ kə́ bə́ wə́ sɛ̂ yə́ gaə̂kə́ tə́ shyá mghʉɔ pəfəlaŋkofɔ̂n gaə́ wáp lóʼ pə Amba boy pǒ guŋ?	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
740	Et encore car ce n’est pas sûr que tout ce monde soit si fidèle à l’Etat unitaire et qu’ils ne soient là que par contrainte et intérêt	Pə̂ píŋ jyə́ gaə́ pə́ shə́pɔ pə́ nə́ wáp lə pə́ wə́ ŋkúŋ ntamtə guŋ daʼgaə́ bə́ wə́ gúŋ aá ŋkɛ nə́ bɔ́mtə́ pe yə é dzʉ áá	<pad> Vous ne savez pas.</s>
741	Nous sommes entrain de perdre bêtement les Anglophones	Pə̂ bə́ wə́ bí pəaŋglofɔ̂n kwaʼ muʼ ntí	<pad> Quand j'ai entendu que les gens étaient en train de parler, je ne savais pas.</s>
742	Cet entêtement cette incapacité d’avoir les pieds sur terre nous conduit dans un abîme sans fond	Bə́ tʉɔthə́ nə́ taktə cəŋtə sɛ́nwə̌ ghə pə kó kwaʼ tə ntʉ́m jʉ́m	<pad> Vous ne savez pas.</s>
743	Il n’y aura jamais de victoire contre Sa sécession anglophone et les Anglophones ne retourneront jamais à l’Etat il faut en prendre acte et avancer !	Pə́ nə́hapguŋ ləláʼ bə́ pə́ pəaŋglofɔ̂n lə nə́ŋ dáʼ bíŋ nə́ phənyə bî guŋ pə zhyə́ pôʼ də́ mfaʼ gɔ́ dzə̀	<pad> Vous ne savez pas.</s>
744	Car avec le temps qui ne fait que passer même le fédéralisme qui apparaissait comme la meilleure formule pour tout le monde cessera de présenter la moindre opportunité de solution	Nə̂kə́lə́ tám wə́ nə̀ cyə ba hapnyə guŋ yə a kə̂ shwə́ pâʼ jyə pəpúŋ á tə̂ gɔ piŋ pə́ bə nə́ á	<pad> Vous ne savez pas.</s>
745	Les Amba Boys commencés avec des machettes ont monstrueusement accru leurs capacités de nuisance au point de combattre l’armée sans complexe	Pə Amba Boy pyə wáp lə  tǒʼ pú  a mnyə́dwɔp á kwyə́ ntʉ́m páknyə̂ yap tə nə́ lôʼ msə̌ŋwi lə yaə́ wə́ kúʼ sɔmywə́ bí pú	<pad> Vous ne savez pas.</s>
746	C’est eux qui sont en gros progrès c’est eux qui se renforcent en expérience en armement et en organisation	Pɔ pyə wâp sé á wáp nê cəŋtə jyə́nwə̀ cə́ŋtə́ gə́ mgá cə́ŋtə́ nyáp bʉɔ̌pyâp	<pad> Vous ne savez pas ce que je veux dire.</s>
747	Pendant ce temps le Gouvernement du Cameroun se retrouve totalement piégé et ne sait plus que faire !	A pə́ pôʼ guŋ Kaməlûm né vʉ̂ nə̂ yoʼ e lə píŋ jyə́ páʼ é gɔ ghə áá	<pad> Je suis venu à la maison de mon père, et il a dit que je ne savais pas.</s>
748	Et ce n’est pas avec une telle configuration qu’ils peuvent se mettre à table pour négocier une Fédération !	Pə́ wáp lə nə́ŋ shwə́ dəm tápəle ntɛ́wə nə́ hap guŋ m ntî péʼe	<pad> Vous ne savez pas.</s>
749	Les intellectuels du régime de Biya nous conduisent où ?	Mghɛzhyə̂ Biyâ bə́ wə́ shə́ŋ nə́ lə pɔmnəŋ gɔ́ m hə́?	<pad> Vous ne savez pas ce que c'est que la langue de mon pays?</s>
750	Qu’est -ce qu‘ils conseillent maintenant en dehors du « monstre froid » qu’ils ont promu jusque -là ?	Pə́ wáp pîŋ gɔ́m gaə̂kə́ tyə́ʼ ɔ tə á twɔ́k « monstre froid » yə wáp lə kaʼnyə á a?	<pad> Vous ne savez pas ce que c'est que le monstre froid.</s>
751	Que le Gouvernement reste dans ce sillage absolument schizophrène ?	Gɔ̂pnâʼ bə́ wə́ shwə́ á páʼ mo yə é zhʉ́zhʉ́m	<pad> Vous ne savez pas ce que c'est que la peur.</s>
752	Nous sommes clairement dans l’abomination !	Pə̂ bə́ kwaʼ nyə́nyɔ́ ntʉ́m muʼ ntî nwə̀	<pad> Vous ne savez pas.</s>
753	Comme je l’avais annoncé dès le début de cette crise le Gouvernement unitaire va mendier à genoux les liens confédéraux avec les AMBA BOYS	Páʼ n də ghɔm cwəyə mntáknyə́ mɔ lə tǒ á ntamtə gûŋ gɔcwə́ kam mkwítə́ dzə̌ AMBA BOY ló kwínyə mgùŋ	<pad> Je n'ai pas entendu le son de la voix de l'homme qui a fait l'éloge de la musique.</s>
754	C’est aussi cela le prix de l’imbécilité dogmatique	Â pe yə pə́ pú tsʉ́ nə̂ taktə zhyə̌ nə́ tyəʼ mnwə pú a mguŋ áá	<pad> Vous ne savez pas.</s>
755	Opinions of Friday 17 September 2021	Mcuŋdzʉ́ Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 17 octobre, le jour de la journée de l'élection</s>
756	play videoC'était quoi le but de ce reportage complètement débile sur Gaston Abe alias Valsero ?	Yɔ́ ciŋnyə shyəcyə Nwəkə́ pú kə tátəmnwə tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	<pad> Vous ne savez pas.</s>
757	"La chaine de télévision Vision 4 de l'homme d'affaires Jean -Pierre Amougou Belinga se fait de plus en plus remarquer à travers ses reportages à caractère ""satirique"""	Yûʼjɔ́ ɔm dafɛ̂ Jean -Pierre Amougou Belinga wə́ gə́ pú lə̂ thə̂pǔ dátə́ dú nə́ tátəmcuŋ nə́ pɔmnəŋ shə́ŋ nə́ nənténwə nə́ pú	<pad> Je suis Jean-Pierre Amougou Belinga, un homme de la famille et d'un grand ami.</s>
758	La dernière victime en date est l'artiste camerounais de la chanson Valsero	Jʉɔjʉm monwə nə́ tyə́ ɔ bə́ jwɔpshyə Vasero yə Kaməlûm	<pad> Vous ne savez pas.</s>
759	Il a été copieusement insulté et humilié dans le reportage tourné sur l'organisation de son concert à Paris	Pú kə cə̌ŋtə nténwə nə́ é nə́ tátə́mcuŋ nə̂ kɔŋsɛ̂ é Palî	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir</s>
760	"Une pratique journalistique condamnée par plusieurs activistes dont Zona Coker qui parle d'une ""bêtise"""	Muʼ ntî nə́ faʼ mə́kwə́ yə pɔmnə̌ŋ yə́mnə́ byáá gɔ́m teʼ gɔ́m aktivîst Zona Coker yə e gɔm gaə́  a kwaʼ  mzhʉ̌m	<pad> Je suis très triste de voir les images de la prison de Zona Coker, l'activiste à l'origine de la lutte contre la drogue.</s>
761	Donc c'est Valsero qui a créé la culotte Mimbong Mi Mani bé ?	Yʉ́ Valséro né kə́ jwɔp kamtəlɔsí Mimbong Mi Mani bé a?	<pad> Vous ne savez pas si Valséro a répondu à la question de la musique de la chanson Mani.</s>
762	Si c'est ça que les médias camerounais servent au peuple je comprends pourquoi mes publications bourrées de fautes sont une source d'inspiration pour beaucoup	A pə̂ yá tə́ mmedyâ Kaməlûm né shyanyə bí pɔmnəŋ bə gaə̌ wə́ júʼ ywə́ yə á gə tə́ shə́pɔ pə́ jíʼtə̂ yáp m nə́ mcyanyə́mcuŋ mə̌ myə msím bə́ nə́ tə jɔ́m áá	<pad> Je ne sais pas.</s>
763	Qui peut développer un pays avec cette médiocrité ?	Pə́ taʼ guŋ faʼ kə́ a ghámtə pú a ntî mfaʼ cwəpuŋ mɔ?	<pad> Vous ne savez pas.</s>
764	C'était quoi le but de ce reportage complètement débile sur Gaston Abe alias Valsero ?	 Nwəkə́ pú kə tátəmcuŋ tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	<pad> Je suis un homme de confiance et je ne sais pas ce que vous pensez.</s>
765	Christophe Raoul Bia Nnama tu as peut -être le talent de la narration villageoise mais tu n'as ni l'art ni la manière qui peuvent faire de toi le meilleur dans ce domaine	Christophe Raoul Bia Nnama pə́ a pə́ gaə́ ǒ ghə zhyə̌nwə mə́kwɛ́ yəláʼ daʼgaə́ o  ka ghə́ və ba bʉɔ̌ghə  yə á fíŋ nə́ lə ó gə́ mə̂cwɔ́ʼ nə̂ tiŋ faʼ bǎ lə	<pad> Christophe Raoul Bia Nnama</s>
766	Mensonges injures diffamation racisme homophobie faux etc les accusations qui t’enverront à Kondengui ne font que s'accumuler	Cwánwə̀ mcàp ghɔmnwə nə́ mò kyə nə́ pɔ mo mfʉ́ tə́ gə̂ shə́ bə́ â mnwə myə á wə́ shwɔ́ptə́ gɔcwə́ lə ó ghɔ Kondengui lə	<pad> Vous ne savez pas.</s>
767	La merde que tu as décidée de foutre chez les Beti te reviendra en plein visage ce n'est qu'une question de temps	Mtǐ myə o tsə nə́ pə Betí á gɔ phənyə vʉ á nə́ sə̂ ó daʼdaʼ	<pad> Vous ne savez pas.</s>
768	Quand je parle du tout puissant debout Kalara club qui est partout ce n'est pas une blague	Gaə̂ bə́ gɔ́mnwə nə́ tâgɛmtʉɔ Kalara Klub po kwɛ̂ gaə́ gaə̂ maʼ â kwɛ	<pad> Je suis venu à Kalahari pour rejoindre le club de Kalahari.</s>
769	En seulement quelques jours ton patron Amougou Belinga demandait pardon à genoux	A ka tə ghə́ kə̂mtyə̌ tâfaʼ o Amougou Beling kâm mkwíʼtə́ sí dó mhɔ̀	<pad> Vous ne savez pas.</s>
770	Qui es -tu pour oser manquer du respect à toute une communauté comme tu le fais depuis un certain temps ?	Ó bə́ waə́ tə́ gwák guŋ páʼ ó  a gə́ tə fə́ muʼ cwə á a?	<pad> Vous ne savez pas ce que c'est que la peur</s>
771	Nous ne sommes plus à l'heure de la blague petit	Yəŋ tə́ jaə cwə kwɛ á m shʉ̂ʼjʉ̀m à	<pad> Je ne sais pas ce que vous voulez dire.</s>
